Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35267.9962	1073	4.19e+18	-1.5	1.027e-05	1.276788e+26	1.049824e+26	9.780032e+25	7.182129e+24	3.683637e+24	1.901276e+25	1.595986e+25	1.312281e+25	1.222504e+25	8.977661e+23	4.604546e+23	2.376595e+24	0.1489108	4.679351e+23	5.51734e-10	0.0003292027	8.024142e+11	1.76799e+07	1.532077e+09	4.494519e-07	3.724126e-13	6.412445e-20	0.2988291	0.2988291	0.01503049	0.4838321	17.88595	9.703103e+26	2.29933e+28	
35268.0127	1073	4.19e+18	-1.5	1.027e-05	1.276789e+26	1.049825e+26	9.777349e+25	7.209e+24	3.68363e+24	1.901278e+25	1.595986e+25	1.312281e+25	1.222169e+25	9.01125e+23	4.604537e+23	2.376598e+24	0.1489109	4.697662e+23	5.51721e-10	0.0003304677	8.024122e+11	1.767991e+07	1.532071e+09	4.494514e-07	3.724116e-13	6.412422e-20	0.2988276	0.2988276	0.0150304	0.483837	17.88595	9.703103e+26	2.29933e+28	
35268.0292	1073	4.19e+18	-1.5	1.027e-05	1.27679e+26	1.049825e+26	9.774727e+25	7.235266e+24	3.683623e+24	1.901281e+25	1.595987e+25	1.312282e+25	1.221841e+25	9.044083e+23	4.604528e+23	2.376601e+24	0.148911	4.71557e+23	5.517081e-10	0.0003317041	8.024102e+11	1.767992e+07	1.532065e+09	4.494508e-07	3.724107e-13	6.412399e-20	0.2988262	0.2988262	0.0150303	0.4838419	17.88596	9.703103e+26	2.29933e+28	
35268.0457	1073	4.19e+18	-1.5	1.027e-05	1.27679e+26	1.049826e+26	9.772164e+25	7.260941e+24	3.683615e+24	1.901283e+25	1.595988e+25	1.312282e+25	1.22152e+25	9.076176e+23	4.604519e+23	2.376604e+24	0.1489111	4.733084e+23	5.516952e-10	0.0003329127	8.024082e+11	1.767993e+07	1.532059e+09	4.494503e-07	3.724098e-13	6.412375e-20	0.2988247	0.2988247	0.01503021	0.4838468	17.88597	9.703103e+26	2.29933e+28	
35268.0622	1073	4.19e+18	-1.5	1.027e-05	1.276791e+26	1.049826e+26	9.769658e+25	7.286038e+24	3.683608e+24	1.901285e+25	1.595989e+25	1.312283e+25	1.221207e+25	9.107548e+23	4.60451e+23	2.376606e+24	0.1489112	4.750213e+23	5.516823e-10	0.0003340941	8.024062e+11	1.767994e+07	1.532054e+09	4.494498e-07	3.724089e-13	6.412352e-20	0.2988233	0.2988233	0.01503012	0.4838517	17.88598	9.703103e+26	2.29933e+28	
35268.0787	1073	4.19e+18	-1.5	1.027e-05	1.276791e+26	1.049827e+26	9.767209e+25	7.310571e+24	3.683601e+24	1.901287e+25	1.595989e+25	1.312283e+25	1.220901e+25	9.138213e+23	4.604501e+23	2.376609e+24	0.1489114	4.766965e+23	5.516694e-10	0.0003352488	8.024042e+11	1.767995e+07	1.532048e+09	4.494492e-07	3.72408e-13	6.412329e-20	0.2988218	0.2988218	0.01503003	0.4838566	17.88599	9.703103e+26	2.29933e+28	
35268.0952	1073	4.19e+18	-1.5	1.027e-05	1.276792e+26	1.049827e+26	9.764816e+25	7.334552e+24	3.683594e+24	1.90129e+25	1.59599e+25	1.312284e+25	1.220602e+25	9.16819e+23	4.604492e+23	2.376612e+24	0.1489115	4.783348e+23	5.516566e-10	0.0003363776	8.024022e+11	1.767996e+07	1.532042e+09	4.494487e-07	3.724071e-13	6.412305e-20	0.2988203	0.2988203	0.01502994	0.4838615	17.886	9.703103e+26	2.29933e+28	
35268.1117	1073	4.19e+18	-1.5	1.027e-05	1.276793e+26	1.049828e+26	9.762476e+25	7.357994e+24	3.683587e+24	1.901292e+25	1.595991e+25	1.312284e+25	1.220309e+25	9.197493e+23	4.604483e+23	2.376615e+24	0.1489116	4.799372e+23	5.516439e-10	0.0003374811	8.024002e+11	1.767997e+07	1.532037e+09	4.494481e-07	3.724062e-13	6.412282e-20	0.2988189	0.2988189	0.01502984	0.4838664	17.886	9.703103e+26	2.29933e+28	
35268.1282	1073	4.19e+18	-1.5	1.027e-05	1.276793e+26	1.049828e+26	9.760189e+25	7.380911e+24	3.68358e+24	1.901294e+25	1.595991e+25	1.312285e+25	1.220024e+25	9.226138e+23	4.604474e+23	2.376618e+24	0.1489117	4.815043e+23	5.516312e-10	0.0003385597	8.023983e+11	1.767998e+07	1.532031e+09	4.494476e-07	3.724053e-13	6.412259e-20	0.2988174	0.2988174	0.01502975	0.4838713	17.88601	9.703103e+26	2.29933e+28	
35268.1447	1073	4.19e+18	-1.5	1.027e-05	1.276794e+26	1.049828e+26	9.757953e+25	7.403313e+24	3.683572e+24	1.901297e+25	1.595992e+25	1.312286e+25	1.219744e+25	9.254141e+23	4.604465e+23	2.376621e+24	0.1489118	4.83037e+23	5.516186e-10	0.0003396142	8.023963e+11	1.767999e+07	1.532025e+09	4.49447e-07	3.724044e-13	6.412236e-20	0.2988159	0.2988159	0.01502966	0.4838762	17.88602	9.703103e+26	2.29933e+28	
35268.1612	1073	4.19e+18	-1.5	1.027e-05	1.276794e+26	1.049829e+26	9.755767e+25	7.425213e+24	3.683565e+24	1.901299e+25	1.595993e+25	1.312286e+25	1.219471e+25	9.281516e+23	4.604456e+23	2.376624e+24	0.1489119	4.84536e+23	5.516061e-10	0.0003406449	8.023943e+11	1.768e+07	1.532019e+09	4.494465e-07	3.724035e-13	6.412212e-20	0.2988145	0.2988145	0.01502957	0.4838811	17.88603	9.703103e+26	2.29933e+28	
35268.1777	1073	4.19e+18	-1.5	1.027e-05	1.276795e+26	1.049829e+26	9.753631e+25	7.446622e+24	3.683558e+24	1.901301e+25	1.595994e+25	1.312287e+25	1.219204e+25	9.308277e+23	4.604447e+23	2.376626e+24	0.148912	4.860021e+23	5.515937e-10	0.0003416526	8.023923e+11	1.768001e+07	1.532014e+09	4.494459e-07	3.724026e-13	6.412189e-20	0.298813	0.298813	0.01502948	0.483886	17.88604	9.703103e+26	2.29933e+28	
35268.1942	1073	4.19e+18	-1.5	1.027e-05	1.276796e+26	1.04983e+26	9.751542e+25	7.467552e+24	3.683551e+24	1.901303e+25	1.595994e+25	1.312287e+25	1.218943e+25	9.334439e+23	4.604438e+23	2.376629e+24	0.1489121	4.874359e+23	5.515815e-10	0.0003426377	8.023903e+11	1.768002e+07	1.532008e+09	4.494454e-07	3.724017e-13	6.412166e-20	0.2988115	0.2988115	0.01502939	0.4838909	17.88605	9.703103e+26	2.29933e+28	
35268.2107	1073	4.19e+18	-1.5	1.027e-05	1.276796e+26	1.04983e+26	9.749501e+25	7.488013e+24	3.683544e+24	1.901306e+25	1.595995e+25	1.312288e+25	1.218688e+25	9.360016e+23	4.604429e+23	2.376632e+24	0.1489122	4.888383e+23	5.515693e-10	0.0003436007	8.023883e+11	1.768003e+07	1.532002e+09	4.494449e-07	3.724008e-13	6.412142e-20	0.2988101	0.2988101	0.01502929	0.4838958	17.88605	9.703103e+26	2.29933e+28	
35268.2272	1073	4.19e+18	-1.5	1.027e-05	1.276797e+26	1.049831e+26	9.747505e+25	7.508016e+24	3.683536e+24	1.901308e+25	1.595996e+25	1.312288e+25	1.218438e+25	9.38502e+23	4.60442e+23	2.376635e+24	0.1489123	4.902098e+23	5.515573e-10	0.0003445422	8.023863e+11	1.768004e+07	1.531997e+09	4.494443e-07	3.723999e-13	6.412119e-20	0.2988086	0.2988086	0.0150292	0.4839007	17.88606	9.703103e+26	2.29933e+28	
35268.2437	1073	4.19e+18	-1.5	1.027e-05	1.276797e+26	1.049831e+26	9.745553e+25	7.527572e+24	3.683529e+24	1.90131e+25	1.595997e+25	1.312289e+25	1.218194e+25	9.409465e+23	4.604411e+23	2.376638e+24	0.1489125	4.915512e+23	5.515453e-10	0.0003454626	8.023843e+11	1.768005e+07	1.531991e+09	4.494438e-07	3.72399e-13	6.412096e-20	0.2988071	0.2988071	0.01502911	0.4839056	17.88607	9.703103e+26	2.29933e+28	
35268.2602	1073	4.19e+18	-1.5	1.027e-05	1.276798e+26	1.049831e+26	9.743646e+25	7.546691e+24	3.683522e+24	1.901313e+25	1.595997e+25	1.312289e+25	1.217956e+25	9.433364e+23	4.604402e+23	2.376641e+24	0.1489126	4.928632e+23	5.515335e-10	0.0003463624	8.023823e+11	1.768006e+07	1.531985e+09	4.494432e-07	3.723981e-13	6.412073e-20	0.2988057	0.2988057	0.01502902	0.4839105	17.88608	9.703103e+26	2.29933e+28	
35268.2767	1073	4.19e+18	-1.5	1.027e-05	1.276799e+26	1.049832e+26	9.741781e+25	7.565383e+24	3.683515e+24	1.901315e+25	1.595998e+25	1.31229e+25	1.217723e+25	9.456728e+23	4.604393e+23	2.376644e+24	0.1489127	4.941463e+23	5.515219e-10	0.0003472421	8.023804e+11	1.768006e+07	1.531979e+09	4.494427e-07	3.723972e-13	6.412049e-20	0.2988042	0.2988042	0.01502893	0.4839154	17.88609	9.703103e+26	2.29933e+28	
35268.2932	1073	4.19e+18	-1.5	1.027e-05	1.276799e+26	1.049832e+26	9.739958e+25	7.583657e+24	3.683508e+24	1.901317e+25	1.595999e+25	1.31229e+25	1.217495e+25	9.479571e+23	4.604384e+23	2.376646e+24	0.1489128	4.954013e+23	5.515104e-10	0.0003481022	8.023784e+11	1.768007e+07	1.531974e+09	4.494421e-07	3.723963e-13	6.412026e-20	0.2988028	0.2988028	0.01502883	0.4839203	17.8861	9.703103e+26	2.29933e+28	
35268.3097	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.049833e+26	9.738176e+25	7.601524e+24	3.6835e+24	1.901319e+25	1.596e+25	1.312291e+25	1.217272e+25	9.501905e+23	4.604375e+23	2.376649e+24	0.1489129	4.966287e+23	5.51499e-10	0.000348943	8.023764e+11	1.768008e+07	1.531968e+09	4.494416e-07	3.723954e-13	6.412003e-20	0.2988013	0.2988013	0.01502874	0.4839252	17.8861	9.703103e+26	2.29933e+28	
35268.3262	1073	4.19e+18	-1.5	1.027e-05	1.2768e+26	1.049833e+26	9.736433e+25	7.618992e+24	3.683493e+24	1.901322e+25	1.596e+25	1.312292e+25	1.217054e+25	9.52374e+23	4.604366e+23	2.376652e+24	0.148913	4.978291e+23	5.514877e-10	0.0003497651	8.023744e+11	1.768009e+07	1.531962e+09	4.494411e-07	3.723945e-13	6.41198e-20	0.2987998	0.2987998	0.01502865	0.4839301	17.88611	9.703103e+26	2.29933e+28	
35268.3427	1073	4.19e+18	-1.5	1.027e-05	1.276801e+26	1.049834e+26	9.73473e+25	7.63607e+24	3.683486e+24	1.901324e+25	1.596001e+25	1.312292e+25	1.216841e+25	9.545088e+23	4.604357e+23	2.376655e+24	0.1489131	4.990032e+23	5.514766e-10	0.0003505689	8.023724e+11	1.76801e+07	1.531957e+09	4.494405e-07	3.723936e-13	6.411956e-20	0.2987984	0.2987984	0.01502856	0.483935	17.88612	9.703103e+26	2.29933e+28	
35268.3592	1073	4.19e+18	-1.5	1.027e-05	1.276802e+26	1.049834e+26	9.733065e+25	7.652768e+24	3.683479e+24	1.901326e+25	1.596002e+25	1.312293e+25	1.216633e+25	9.56596e+23	4.604348e+23	2.376658e+24	0.1489132	5.001515e+23	5.514657e-10	0.0003513547	8.023704e+11	1.768011e+07	1.531951e+09	4.4944e-07	3.723927e-13	6.411933e-20	0.2987969	0.2987969	0.01502847	0.4839399	17.88613	9.703103e+26	2.29933e+28	
35268.3757	1073	4.19e+18	-1.5	1.027e-05	1.276802e+26	1.049835e+26	9.731437e+25	7.669093e+24	3.683472e+24	1.901329e+25	1.596003e+25	1.312293e+25	1.21643e+25	9.586367e+23	4.604339e+23	2.376661e+24	0.1489133	5.012747e+23	5.514549e-10	0.000352123	8.023684e+11	1.768012e+07	1.531945e+09	4.494394e-07	3.723918e-13	6.41191e-20	0.2987954	0.2987954	0.01502838	0.4839448	17.88614	9.703103e+26	2.29933e+28	
35268.3922	1073	4.19e+18	-1.5	1.027e-05	1.276803e+26	1.049835e+26	9.729845e+25	7.685056e+24	3.683464e+24	1.901331e+25	1.596003e+25	1.312294e+25	1.216231e+25	9.60632e+23	4.60433e+23	2.376664e+24	0.1489134	5.023731e+23	5.514443e-10	0.0003528742	8.023664e+11	1.768013e+07	1.531939e+09	4.494389e-07	3.723909e-13	6.411886e-20	0.298794	0.298794	0.01502828	0.4839497	17.88615	9.703103e+26	2.29933e+28	
35268.4087	1073	4.19e+18	-1.5	1.027e-05	1.276803e+26	1.049835e+26	9.728288e+25	7.700662e+24	3.683457e+24	1.901333e+25	1.596004e+25	1.312294e+25	1.216036e+25	9.625828e+23	4.604321e+23	2.376666e+24	0.1489135	5.034475e+23	5.514338e-10	0.0003536086	8.023644e+11	1.768014e+07	1.531934e+09	4.494383e-07	3.7239e-13	6.411863e-20	0.2987925	0.2987925	0.01502819	0.4839546	17.88616	9.703103e+26	2.29933e+28	
35268.4252	1073	4.19e+18	-1.5	1.027e-05	1.276804e+26	1.049836e+26	9.726767e+25	7.715922e+24	3.68345e+24	1.901335e+25	1.596005e+25	1.312295e+25	1.215846e+25	9.644902e+23	4.604312e+23	2.376669e+24	0.1489137	5.044983e+23	5.514234e-10	0.0003543267	8.023624e+11	1.768015e+07	1.531928e+09	4.494378e-07	3.723891e-13	6.41184e-20	0.298791	0.298791	0.0150281	0.4839595	17.88616	9.703103e+26	2.29933e+28	
35268.4417	1073	4.19e+18	-1.5	1.027e-05	1.276805e+26	1.049836e+26	9.725279e+25	7.730842e+24	3.683443e+24	1.901338e+25	1.596006e+25	1.312295e+25	1.21566e+25	9.663552e+23	4.604303e+23	2.376672e+24	0.1489138	5.05526e+23	5.514132e-10	0.0003550289	8.023605e+11	1.768016e+07	1.531922e+09	4.494372e-07	3.723882e-13	6.411817e-20	0.2987896	0.2987896	0.01502801	0.4839644	17.88617	9.703103e+26	2.29933e+28	
35268.4582	1073	4.19e+18	-1.5	1.027e-05	1.276805e+26	1.049837e+26	9.723825e+25	7.74543e+24	3.683435e+24	1.90134e+25	1.596006e+25	1.312296e+25	1.215478e+25	9.681788e+23	4.604294e+23	2.376675e+24	0.1489139	5.065312e+23	5.514032e-10	0.0003557154	8.023585e+11	1.768017e+07	1.531917e+09	4.494367e-07	3.723873e-13	6.411793e-20	0.2987881	0.2987881	0.01502792	0.4839693	17.88618	9.703103e+26	2.29933e+28	
35268.4747	1073	4.19e+18	-1.5	1.027e-05	1.276806e+26	1.049837e+26	9.722403e+25	7.759694e+24	3.683428e+24	1.901342e+25	1.596007e+25	1.312297e+25	1.2153e+25	9.699618e+23	4.604285e+23	2.376678e+24	0.148914	5.075143e+23	5.513933e-10	0.0003563866	8.023565e+11	1.768017e+07	1.531911e+09	4.494362e-07	3.723864e-13	6.41177e-20	0.2987867	0.2987867	0.01502782	0.4839742	17.88619	9.703103e+26	2.29933e+28	
35268.4912	1073	4.19e+18	-1.5	1.027e-05	1.276806e+26	1.049838e+26	9.721013e+25	7.773641e+24	3.683421e+24	1.901345e+25	1.596008e+25	1.312297e+25	1.215127e+25	9.717052e+23	4.604276e+23	2.376681e+24	0.1489141	5.084759e+23	5.513836e-10	0.0003570429	8.023545e+11	1.768018e+07	1.531905e+09	4.494356e-07	3.723855e-13	6.411747e-20	0.2987852	0.2987852	0.01502773	0.483979	17.8862	9.703103e+26	2.29933e+28	
35268.5077	1073	4.19e+18	-1.5	1.027e-05	1.276807e+26	1.049838e+26	9.719653e+25	7.787279e+24	3.683414e+24	1.901347e+25	1.596009e+25	1.312298e+25	1.214957e+25	9.734098e+23	4.604267e+23	2.376684e+24	0.1489142	5.094163e+23	5.51374e-10	0.0003576847	8.023525e+11	1.768019e+07	1.5319e+09	4.494351e-07	3.723846e-13	6.411724e-20	0.2987837	0.2987837	0.01502764	0.4839839	17.88621	9.703103e+26	2.29933e+28	
35268.5242	1073	4.19e+18	-1.5	1.027e-05	1.276808e+26	1.049839e+26	9.718324e+25	7.800613e+24	3.683406e+24	1.901349e+25	1.596009e+25	1.312298e+25	1.214791e+25	9.750766e+23	4.604258e+23	2.376686e+24	0.1489143	5.103361e+23	5.513646e-10	0.0003583122	8.023505e+11	1.76802e+07	1.531894e+09	4.494345e-07	3.723837e-13	6.4117e-20	0.2987823	0.2987823	0.01502755	0.4839888	17.88621	9.703103e+26	2.29933e+28	
35268.5407	1073	4.19e+18	-1.5	1.027e-05	1.276808e+26	1.049839e+26	9.717025e+25	7.813652e+24	3.683399e+24	1.901351e+25	1.59601e+25	1.312299e+25	1.214628e+25	9.767065e+23	4.604249e+23	2.376689e+24	0.1489144	5.112358e+23	5.513553e-10	0.0003589257	8.023485e+11	1.768021e+07	1.531888e+09	4.49434e-07	3.723828e-13	6.411677e-20	0.2987808	0.2987808	0.01502746	0.4839937	17.88622	9.703103e+26	2.29933e+28	
35268.5572	1073	4.19e+18	-1.5	1.027e-05	1.276809e+26	1.049839e+26	9.715754e+25	7.826401e+24	3.683392e+24	1.901354e+25	1.596011e+25	1.312299e+25	1.214469e+25	9.783001e+23	4.60424e+23	2.376692e+24	0.1489145	5.121157e+23	5.513462e-10	0.0003595256	8.023465e+11	1.768022e+07	1.531882e+09	4.494334e-07	3.723819e-13	6.411654e-20	0.2987793	0.2987793	0.01502737	0.4839986	17.88623	9.703103e+26	2.29933e+28	
35268.5737	1073	4.19e+18	-1.5	1.027e-05	1.276809e+26	1.04984e+26	9.714512e+25	7.838867e+24	3.683385e+24	1.901356e+25	1.596012e+25	1.3123e+25	1.214314e+25	9.798584e+23	4.604231e+23	2.376695e+24	0.1489146	5.129763e+23	5.513372e-10	0.0003601123	8.023445e+11	1.768023e+07	1.531877e+09	4.494329e-07	3.72381e-13	6.41163e-20	0.2987779	0.2987779	0.01502727	0.4840035	17.88624	9.703103e+26	2.29933e+28	
35268.5737	1073	4.19e+18	-1.5	1.027e-05	1.276809e+26	1.04984e+26	9.713293e+25	7.851054e+24	3.683385e+24	1.901356e+25	1.596012e+25	1.3123e+25	1.214162e+25	9.813818e+23	4.604231e+23	2.376695e+24	0.1489146	5.129763e+23	5.516298e-10	0.0003606859	8.023445e+11	1.768023e+07	1.531877e+09	4.494329e-07	3.72381e-13	6.41163e-20	0.2987779	0.2987779	0.01502727	0.4840035	17.88624	9.703103e+26	2.29933e+28	
35268.5742	1068	4.1481e+18	-1.485	1.027e-05	1.276809e+26	1.04984e+26	9.73153e+25	7.668688e+24	3.680475e+24	1.901647e+25	1.596012e+25	1.3123e+25	1.216441e+25	9.585859e+23	4.600594e+23	2.377059e+24	0.1489374	5.13002e+23	5.519063e-10	0.0003612466	8.020909e+11	1.767185e+07	1.53115e+09	4.493619e-07	3.722633e-13	6.408591e-20	0.298589	0.298589	0.0150154	0.4833713	17.88624	9.703103e+26	2.29933e+28	
35268.5747	1063	4.1062e+18	-1.47	1.027e-05	1.276809e+26	1.04984e+26	9.748966e+25	7.49433e+24	3.677615e+24	1.901933e+25	1.596012e+25	1.3123e+25	1.218621e+25	9.367913e+23	4.597019e+23	2.377416e+24	0.1489598	5.130273e+23	5.475905e-10	0.0003528555	8.018415e+11	1.766361e+07	1.530436e+09	4.49292e-07	3.721475e-13	6.405602e-20	0.2984033	0.2984033	0.01500373	0.4827494	17.88624	9.703103e+26	2.29933e+28	
35268.5752	1058	4.064299999e+18	-1.455	1.027e-05	1.276809e+26	1.04984e+26	9.765739e+25	7.326598e+24	3.674804e+24	1.902214e+25	1.596012e+25	1.3123e+25	1.220717e+25	9.158248e+23	4.593505e+23	2.377768e+24	0.1489818	5.130542e+23	5.433991e-10	0.0003448329	8.015962e+11	1.765551e+07	1.529734e+09	4.492233e-07	3.720337e-13	6.402663e-20	0.2982208	0.2982208	0.01499226	0.4821376	17.88624	9.703103e+26	2.29933e+28	
35268.5757	1053	4.022399999e+18	-1.44	1.027e-05	1.276809e+26	1.04984e+26	9.781794e+25	7.166048e+24	3.67204e+24	1.902491e+25	1.596012e+25	1.3123e+25	1.222724e+25	8.957561e+23	4.59005e+23	2.378113e+24	0.1490035	5.130826e+23	5.393046e-10	0.0003371151	8.01355e+11	1.764754e+07	1.529044e+09	4.491557e-07	3.719218e-13	6.399773e-20	0.2980414	0.2980414	0.01498098	0.4815358	17.88624	9.703103e+26	2.29933e+28	
35268.5762	1048	3.980499999e+18	-1.425	1.027e-05	1.276809e+26	1.04984e+26	9.797153e+25	7.012466e+24	3.669323e+24	1.902762e+25	1.596012e+25	1.3123e+25	1.224644e+25	8.765583e+23	4.586654e+23	2.378453e+24	0.1490248	5.131124e+23	5.353258e-10	0.0003297278	8.011178e+11	1.763971e+07	1.528365e+09	4.490892e-07	3.718116e-13	6.396931e-20	0.2978649	0.2978649	0.0149699	0.4809438	17.88624	9.703103e+26	2.29933e+28	
35268.5767	1043	3.938599999e+18	-1.41	1.027e-05	1.276809e+26	1.04984e+26	9.811835e+25	6.865649e+24	3.666653e+24	1.903029e+25	1.596012e+25	1.3123e+25	1.226479e+25	8.582061e+23	4.583316e+23	2.378787e+24	0.1490457	5.131436e+23	5.31463e-10	0.0003226611	8.008845e+11	1.7632e+07	1.527697e+09	4.490238e-07	3.717034e-13	6.394137e-20	0.2976914	0.2976914	0.014959	0.4803613	17.88624	9.703103e+26	2.29933e+28	
35268.5772	1038	3.896699999e+18	-1.395	1.027e-05	1.276809e+26	1.04984e+26	9.825861e+25	6.72539e+24	3.664027e+24	1.903292e+25	1.596012e+25	1.3123e+25	1.228233e+25	8.406738e+23	4.580034e+23	2.379115e+24	0.1490663	5.131761e+23	5.277167e-10	0.0003159057	8.00655e+11	1.762443e+07	1.527041e+09	4.489595e-07	3.715969e-13	6.391389e-20	0.2975209	0.2975209	0.01494829	0.4797883	17.88624	9.703103e+26	2.29933e+28	
35268.5777	1033	3.854799999e+18	-1.379999999	1.027e-05	1.276809e+26	1.04984e+26	9.839251e+25	6.591486e+24	3.661446e+24	1.90355e+25	1.596012e+25	1.3123e+25	1.229906e+25	8.239357e+23	4.576808e+23	2.379438e+24	0.1490865	5.132097e+23	5.240869e-10	0.000309452	8.004293e+11	1.761698e+07	1.526395e+09	4.488962e-07	3.714921e-13	6.388687e-20	0.2973532	0.2973532	0.01493776	0.4792246	17.88624	9.703103e+26	2.29933e+28	
35268.5782	1028	3.812899999e+18	-1.365	1.027e-05	1.276809e+26	1.04984e+26	9.852027e+25	6.463732e+24	3.658909e+24	1.903804e+25	1.596012e+25	1.3123e+25	1.231503e+25	8.079664e+23	4.573636e+23	2.379755e+24	0.1491063	5.132444e+23	5.205736e-10	0.0003032907	8.002073e+11	1.760965e+07	1.52576e+09	4.488339e-07	3.713891e-13	6.38603e-20	0.2971883	0.2971883	0.0149274	0.47867	17.88624	9.703103e+26	2.29933e+28	
35268.5787	1023	3.770999999e+18	-1.349999999	1.027e-05	1.276809e+26	1.04984e+26	9.864207e+25	6.341927e+24	3.656414e+24	1.904053e+25	1.596012e+25	1.3123e+25	1.233026e+25	7.927409e+23	4.570517e+23	2.380067e+24	0.1491259	5.132801e+23	5.171764e-10	0.0002974124	7.99989e+11	1.760245e+07	1.525136e+09	4.487727e-07	3.712878e-13	6.383416e-20	0.2970261	0.2970261	0.01491722	0.4781244	17.88624	9.703103e+26	2.29933e+28	
35268.5792	1018	3.729099998e+18	-1.334999999	1.027e-05	1.27681e+26	1.04984e+26	9.875813e+25	6.225873e+24	3.653961e+24	1.904299e+25	1.596012e+25	1.3123e+25	1.234477e+25	7.782341e+23	4.567451e+23	2.380373e+24	0.1491451	5.133167e+23	5.13895e-10	0.0002918079	7.997743e+11	1.759536e+07	1.524522e+09	4.487125e-07	3.711881e-13	6.380846e-20	0.2968667	0.2968667	0.01490721	0.4775876	17.88624	9.703103e+26	2.29933e+28	
35268.5797	1013	3.687199998e+18	-1.319999999	1.027e-05	1.27681e+26	1.04984e+26	9.886863e+25	6.115373e+24	3.651549e+24	1.90454e+25	1.596012e+25	1.3123e+25	1.235858e+25	7.644216e+23	4.564436e+23	2.380675e+24	0.149164	5.133542e+23	5.107285e-10	0.000286468	7.99563e+11	1.758839e+07	1.523918e+09	4.486532e-07	3.710901e-13	6.378318e-20	0.2967099	0.2967099	0.01489737	0.4770594	17.88624	9.703103e+26	2.29933e+28	
35268.5802	1008	3.645299998e+18	-1.304999999	1.027e-05	1.27681e+26	1.04984e+26	9.897377e+25	6.010232e+24	3.649178e+24	1.904777e+25	1.596012e+25	1.3123e+25	1.237172e+25	7.51279e+23	4.561472e+23	2.380971e+24	0.1491826	5.133924e+23	5.076763e-10	0.0002813836	7.993553e+11	1.758154e+07	1.523324e+09	4.485949e-07	3.709936e-13	6.375832e-20	0.2965557	0.2965557	0.0148877	0.4765397	17.88624	9.703103e+26	2.29933e+28	
35268.5807	1003	3.603399998e+18	-1.289999999	1.027e-05	1.27681e+26	1.04984e+26	9.907375e+25	5.910259e+24	3.646846e+24	1.90501e+25	1.596012e+25	1.3123e+25	1.238422e+25	7.387824e+23	4.558557e+23	2.381263e+24	0.1492008	5.134314e+23	5.047373e-10	0.0002765458	7.991509e+11	1.75748e+07	1.52274e+09	4.485375e-07	3.708988e-13	6.373387e-20	0.2964041	0.2964041	0.01487818	0.4760285	17.88624	9.703103e+26	2.29933e+28	
35268.5812	997.9999997	3.561499997e+18	-1.274999999	1.027e-05	1.27681e+26	1.04984e+26	9.916874e+25	5.815266e+24	3.644553e+24	1.90524e+25	1.596012e+25	1.3123e+25	1.239609e+25	7.269083e+23	4.555691e+23	2.38155e+24	0.1492188	5.134709e+23	5.019101e-10	0.0002719458	7.989498e+11	1.756817e+07	1.522165e+09	4.484811e-07	3.708055e-13	6.370983e-20	0.296255	0.296255	0.01486883	0.4755254	17.88624	9.703103e+26	2.29933e+28	
35268.5817	992.9999997	3.519599997e+18	-1.259999999	1.027e-05	1.27681e+26	1.04984e+26	9.925894e+25	5.725067e+24	3.642298e+24	1.905465e+25	1.596012e+25	1.3123e+25	1.240737e+25	7.156334e+23	4.552873e+23	2.381831e+24	0.1492364	5.13511e+23	4.991936e-10	0.0002675749	7.987521e+11	1.756165e+07	1.5216e+09	4.484256e-07	3.707137e-13	6.368617e-20	0.2961083	0.2961083	0.01485963	0.4750304	17.88624	9.703103e+26	2.29933e+28	
35268.5822	987.9999997	3.477699997e+18	-1.244999999	1.027e-05	1.27681e+26	1.04984e+26	9.934453e+25	5.639481e+24	3.640081e+24	1.905687e+25	1.596012e+25	1.3123e+25	1.241807e+25	7.049351e+23	4.550102e+23	2.382109e+24	0.1492538	5.135516e+23	4.965861e-10	0.0002634247	7.985575e+11	1.755523e+07	1.521044e+09	4.48371e-07	3.706234e-13	6.366291e-20	0.2959641	0.2959641	0.01485058	0.4745433	17.88624	9.703103e+26	2.29933e+28	
