Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12789.34096	2078.000005	2.330996949e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	1.043117e+23	4.504003e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	1.303896e+22	5.630004e+24	6.123626e+23	1.134521e+24	0.1535226	2.991571e+23	1.182533e-09	0.00207218	2.072193e+12	9574661	4.518881e+08	3.010703e-07	1.671066e-13	1.927426e-20	0.3462772	0.3745251	0.01109444	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34096	2078.000005	2.21999699e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	9.943308e+22	4.504491e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	1.242913e+22	5.630614e+24	6.123626e+23	1.134521e+24	0.1535226	2.991571e+23	1.182576e-09	0.002072405	2.072194e+12	9574658	4.518876e+08	3.010702e-07	1.671065e-13	1.927424e-20	0.3462771	0.3745251	0.01109443	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34096	2078.000005	2.108996893e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	9.454762e+22	4.50498e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	1.181845e+22	5.631225e+24	6.123626e+23	1.134521e+24	0.1535226	2.99157e+23	1.182618e-09	0.002072629	2.072195e+12	9574655	4.518871e+08	3.010701e-07	1.671064e-13	1.927422e-20	0.346277	0.3745251	0.01109443	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34096	2078.000005	1.997996933e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	8.965514e+22	4.505469e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	1.120689e+22	5.631836e+24	6.123626e+23	1.134521e+24	0.1535226	2.991569e+23	1.182661e-09	0.002072854	2.072195e+12	9574652	4.518867e+08	3.0107e-07	1.671063e-13	1.92742e-20	0.3462768	0.3745251	0.01109442	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34097	2078.000005	1.886996836e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	8.475545e+22	4.505959e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	1.059443e+22	5.632449e+24	6.123626e+23	1.134521e+24	0.1535226	2.991569e+23	1.182704e-09	0.002073079	2.072196e+12	9574649	4.518862e+08	3.010699e-07	1.671062e-13	1.927418e-20	0.3462767	0.3745251	0.01109441	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34097	2078.000005	1.775996877e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	7.984835e+22	4.50645e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	9.981044e+21	5.633062e+24	6.123626e+23	1.134521e+24	0.1535226	2.991568e+23	1.182747e-09	0.002073304	2.072197e+12	9574646	4.518857e+08	3.010698e-07	1.671061e-13	1.927416e-20	0.3462766	0.3745251	0.0110944	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34097	2078.000005	1.66499678e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	7.493363e+22	4.506941e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	9.366704e+21	5.633677e+24	6.123626e+23	1.134521e+24	0.1535226	2.991568e+23	1.18279e-09	0.00207353	2.072197e+12	9574642	4.518852e+08	3.010697e-07	1.671059e-13	1.927414e-20	0.3462765	0.3745251	0.0110944	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34097	2078.000005	1.553996683e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	7.001107e+22	4.507434e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	8.751384e+21	5.634292e+24	6.123626e+23	1.134521e+24	0.1535226	2.991568e+23	1.182833e-09	0.002073756	2.072198e+12	9574639	4.518848e+08	3.010696e-07	1.671058e-13	1.927412e-20	0.3462764	0.3745251	0.01109439	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34097	2078.000005	1.442996724e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	6.508041e+22	4.507927e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	8.135051e+21	5.634908e+24	6.123626e+23	1.134521e+24	0.1535226	2.991567e+23	1.182876e-09	0.002073983	2.072199e+12	9574636	4.518843e+08	3.010695e-07	1.671057e-13	1.92741e-20	0.3462762	0.3745251	0.01109438	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34098	2078.000005	1.331996627e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	6.014135e+22	4.508421e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	7.517668e+21	5.635526e+24	6.123626e+23	1.134521e+24	0.1535226	2.991567e+23	1.182919e-09	0.00207421	2.072199e+12	9574633	4.518838e+08	3.010694e-07	1.671056e-13	1.927408e-20	0.3462761	0.3745251	0.01109437	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34098	2078.000005	1.220996668e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	5.519358e+22	4.508915e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	6.899198e+21	5.636144e+24	6.123626e+23	1.134521e+24	0.1535226	2.991567e+23	1.182963e-09	0.002074437	2.0722e+12	9574630	4.518834e+08	3.010693e-07	1.671055e-13	1.927406e-20	0.346276	0.3745251	0.01109436	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34098	2078.000005	1.109996571e+18	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	5.023674e+22	4.509411e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	6.279592e+21	5.636764e+24	6.123626e+23	1.134521e+24	0.1535226	2.991566e+23	1.183006e-09	0.002074665	2.072201e+12	9574627	4.518829e+08	3.010692e-07	1.671054e-13	1.927404e-20	0.3462759	0.3745251	0.01109436	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34098	2078.000005	9.989966112e+17	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	4.527042e+22	4.509908e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.658802e+21	5.637385e+24	6.123626e+23	1.134521e+24	0.1535226	2.991566e+23	1.183049e-09	0.002074893	2.072201e+12	9574624	4.518824e+08	3.010691e-07	1.671053e-13	1.927402e-20	0.3462757	0.3745251	0.01109435	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34098	2078.000005	8.879965144e+17	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	4.029412e+22	4.510405e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	5.036764e+21	5.638007e+24	6.123626e+23	1.134521e+24	0.1535226	2.991566e+23	1.183093e-09	0.002075121	2.072202e+12	9574621	4.518819e+08	3.01069e-07	1.671052e-13	1.927401e-20	0.3462756	0.3745251	0.01109434	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34099	2078.000005	7.769964175e+17	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	3.530728e+22	4.510904e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	4.413409e+21	5.63863e+24	6.123626e+23	1.134521e+24	0.1535226	2.991565e+23	1.183136e-09	0.00207535	2.072203e+12	9574618	4.518815e+08	3.010689e-07	1.67105e-13	1.927399e-20	0.3462755	0.3745251	0.01109433	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34099	2078.000005	6.659964581e+17	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	3.030921e+22	4.511404e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.788651e+21	5.639255e+24	6.123626e+23	1.134521e+24	0.1535226	2.991565e+23	1.18318e-09	0.00207558	2.072203e+12	9574615	4.51881e+08	3.010688e-07	1.671049e-13	1.927397e-20	0.3462754	0.3745251	0.01109433	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34099	2078.000005	5.549963612e+17	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.529905e+22	4.511905e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	3.162382e+21	5.639881e+24	6.123626e+23	1.134521e+24	0.1535226	2.991565e+23	1.183224e-09	0.00207581	2.072204e+12	9574612	4.518805e+08	3.010687e-07	1.671048e-13	1.927395e-20	0.3462753	0.3745251	0.01109432	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34099	2078.000005	4.439964018e+17	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	2.027572e+22	4.512407e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	2.534465e+21	5.640509e+24	6.123626e+23	1.134521e+24	0.1535226	2.991565e+23	1.183267e-09	0.00207604	2.072204e+12	9574609	4.518801e+08	3.010686e-07	1.671047e-13	1.927393e-20	0.3462751	0.3745251	0.01109431	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.34099	2078.000005	3.329963049e+17	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	1.523768e+22	4.512911e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	1.90471e+21	5.641139e+24	6.123626e+23	1.134521e+24	0.1535226	2.991565e+23	1.183311e-09	0.002076271	2.072205e+12	9574606	4.518796e+08	3.010685e-07	1.671046e-13	1.927391e-20	0.346275	0.3745251	0.0110943	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.341	2078.000005	2.219963455e+17	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	1.018274e+22	4.513416e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	1.272843e+21	5.64177e+24	6.123626e+23	1.134521e+24	0.1535226	2.991565e+23	1.183355e-09	0.002076503	2.072206e+12	9574603	4.518792e+08	3.010684e-07	1.671045e-13	1.927389e-20	0.3462749	0.3745251	0.0110943	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.341	2078.000005	1.109962486e+17	-10.22000002	1.08e-05	5.911942e+25	4.514435e+25	5.107037e+21	4.513924e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	6.383796e+20	5.642405e+24	6.123626e+23	1.134521e+24	0.1535226	2.991565e+23	1.1834e-09	0.002076736	2.072206e+12	9574600	4.518787e+08	3.010683e-07	1.671044e-13	1.927387e-20	0.3462748	0.3745251	0.01109429	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.341	2078	0	-10.22	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.898901e+24	9.076168e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	6.123626e+23	1.134521e+24	0.1535226	2.991565e+23	1.183444e-09	0.002076969	2.072207e+12	9574597	4.518782e+08	3.010682e-07	1.671043e-13	1.927385e-20	0.3462746	0.3745251	0.01109428	0.7090992	8.281769	9.703103e+26	2.29933e+28	
12789.3415	2062.95	0	-10.1178	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.897791e+24	9.077278e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	6.122239e+23	1.13466e+24	0.1535414	2.991565e+23	1.183489e-09	0.002077204	2.072213e+12	9572400	4.51679e+08	3.010248e-07	1.670561e-13	1.926552e-20	0.3461759	0.3744572	0.01108952	0.7089179	8.281769	9.703103e+26	2.29933e+28	
12789.342	2047.9	0	-10.0156	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.892902e+24	9.082167e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	6.116127e+23	1.135271e+24	0.1536241	2.991565e+23	1.183489e-09	0.002077204	2.071612e+12	9565619	4.512475e+08	3.009299e-07	1.669508e-13	1.924731e-20	0.3458573	0.3741581	0.01107582	0.7081186	8.281769	9.703103e+26	2.29933e+28	
12789.3425	2032.85	0	-9.9134	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.872859e+24	9.102209e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	6.091074e+23	1.137776e+24	0.1539631	2.991565e+23	1.183489e-09	0.002077204	2.068492e+12	9540805	4.499393e+08	3.006401e-07	1.666294e-13	1.919176e-20	0.3446716	0.3729315	0.01102722	0.7048295	8.281769	9.703103e+26	2.29933e+28	
12789.343	2017.8	0	-9.8112	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.808868e+24	9.166201e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	6.011085e+23	1.145775e+24	0.1550455	2.991565e+23	1.183489e-09	0.002077204	2.057977e+12	9463623	4.46104e+08	2.997852e-07	1.656831e-13	1.90285e-20	0.340972	0.3690085	0.01087784	0.6941981	8.281769	9.703103e+26	2.29933e+28	
12789.3435	2002.75	0	-9.709	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.687274e+24	9.287795e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	5.859092e+23	1.160974e+24	0.1571023	2.991565e+23	1.183489e-09	0.002077204	2.037552e+12	9316796	4.38905e+08	2.981665e-07	1.638987e-13	1.872192e-20	0.3339522	0.361525	0.01059636	0.6734983	8.281769	9.703103e+26	2.29933e+28	
12789.344	1987.7	0	-9.6068	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.54443e+24	9.430638e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	5.680538e+23	1.17883e+24	0.1595185	2.991565e+23	1.183489e-09	0.002077204	2.013145e+12	9142384	4.303492e+08	2.962195e-07	1.617652e-13	1.835756e-20	0.3256568	0.3526839	0.01026567	0.6484302	8.281769	9.703103e+26	2.29933e+28	
12789.3445	1972.65	0	-9.5046	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.407557e+24	9.567511e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	5.509447e+23	1.195939e+24	0.1618337	2.991565e+23	1.183489e-09	0.002077204	1.989373e+12	8972981	4.22007e+08	2.942965e-07	1.596717e-13	1.800235e-20	0.3176466	0.34416	0.009948164	0.6236631	8.281769	9.703103e+26	2.29933e+28	
12789.345	1957.6	0	-9.4024	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.283149e+24	9.691919e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	5.353937e+23	1.21149e+24	0.163938	2.991565e+23	1.183489e-09	0.002077204	1.96742e+12	8817007	4.142992e+08	2.924974e-07	1.577254e-13	1.76742e-20	0.3103122	0.3363664	0.009659049	0.6004931	8.281769	9.703103e+26	2.29933e+28	
12789.3455	1942.55	0	-9.3002	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.17113e+24	9.803939e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	5.213912e+23	1.225492e+24	0.1658328	2.991565e+23	1.183489e-09	0.002077204	1.947344e+12	8674932	4.072624e+08	2.908354e-07	1.559382e-13	1.737464e-20	0.3036652	0.32931	0.009398445	0.5790654	8.281769	9.703103e+26	2.29933e+28	
12789.346	1927.5	0	-9.198	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	4.070199e+24	9.90487e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	5.087748e+23	1.238109e+24	0.1675401	2.991565e+23	1.183489e-09	0.002077204	1.928981e+12	8545604	4.008501e+08	2.893043e-07	1.543006e-13	1.710168e-20	0.2976429	0.3229197	0.009163557	0.5592761	8.281769	9.703103e+26	2.29933e+28	
12789.3465	1912.45	0	-9.0958	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.979011e+24	9.996058e+24	7.389927e+24	5.643043e+24	0	5.643043e+24	4.973763e+23	1.249507e+24	0.1690825	2.991565e+23	1.183489e-09	0.002077204	1.912147e+12	8427694	3.950033e+08	2.87894e-07	1.527999e-13	1.685279e-20	0.292176	0.3171189	0.008951395	0.5409839	8.281769	9.703103e+26	2.29933e+28	
12789.347	1897.4	0	-8.9936	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.896378e+24	1.007869e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.870472e+23	1.259836e+24	0.1704802	2.991565e+23	1.183489e-09	0.002077204	1.89668e+12	8319976	3.896655e+08	2.865943e-07	1.514234e-13	1.662557e-20	0.2872016	0.3118393	0.008759272	0.5240535	8.281769	9.703103e+26	2.29933e+28	
12789.3475	1882.35	0	-8.8914	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.82128e+24	1.015379e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.7766e+23	1.269224e+24	0.1717505	2.991565e+23	1.183489e-09	0.002077204	1.882434e+12	8221368	3.847856e+08	2.853956e-07	1.501593e-13	1.641782e-20	0.282665	0.3070217	0.008584852	0.5083621	8.281769	9.703103e+26	2.29933e+28	
12789.348	1867.3	0	-8.7892	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.752843e+24	1.022223e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.691053e+23	1.277778e+24	0.1729081	2.991565e+23	1.183489e-09	0.002077204	1.869286e+12	8130917	3.803174e+08	2.84289e-07	1.489971e-13	1.622759e-20	0.2785183	0.3026149	0.008426115	0.4937997	8.281769	9.703103e+26	2.29933e+28	
12789.3485	1852.25	0	-8.687	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.690316e+24	1.028475e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.612895e+23	1.285594e+24	0.1739657	2.991565e+23	1.183489e-09	0.002077204	1.857128e+12	8047791	3.7622e+08	2.832665e-07	1.479273e-13	1.605313e-20	0.27472	0.2985746	0.008281312	0.4802677	8.281769	9.703103e+26	2.29933e+28	
12789.349	1837.2	0	-8.5848	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.633052e+24	1.034202e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.541315e+23	1.292752e+24	0.1749343	2.991565e+23	1.183489e-09	0.002077204	1.845865e+12	7971254	3.724569e+08	2.823208e-07	1.469412e-13	1.589289e-20	0.2712337	0.2948624	0.008148924	0.4676779	8.281769	9.703103e+26	2.29933e+28	
12789.3495	1822.15	0	-8.4826	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.580491e+24	1.039458e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.475613e+23	1.299322e+24	0.1758234	2.991565e+23	1.183489e-09	0.002077204	1.835414e+12	7900662	3.689954e+08	2.814453e-07	1.460312e-13	1.574547e-20	0.2680277	0.2914446	0.008027629	0.4559511	8.281769	9.703103e+26	2.29933e+28	
12789.35	1807.1	0	-8.3804	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.532143e+24	1.044293e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.415179e+23	1.305366e+24	0.1766412	2.991565e+23	1.183489e-09	0.002077204	1.825701e+12	7835443	3.658067e+08	2.806337e-07	1.451903e-13	1.560966e-20	0.2650741	0.288292	0.007916272	0.4450157	8.281769	9.703103e+26	2.29933e+28	
12789.3505	1792.05	0	-8.2782	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.487584e+24	1.048748e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.35948e+23	1.310936e+24	0.1773949	2.991565e+23	1.183489e-09	0.002077204	1.816662e+12	7775092	3.628649e+08	2.798807e-07	1.444122e-13	1.548435e-20	0.2623481	0.2853788	0.007813841	0.4348075	8.281769	9.703103e+26	2.29933e+28	
12789.351	1777	0	-8.176	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.44644e+24	1.052863e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.30805e+23	1.316079e+24	0.1780909	2.991565e+23	1.183489e-09	0.002077204	1.808239e+12	7719160	3.601469e+08	2.791813e-07	1.436913e-13	1.536855e-20	0.2598282	0.2826823	0.007719448	0.4252684	8.281769	9.703103e+26	2.29933e+28	
12789.3515	1761.95	0	-8.073799999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.408383e+24	1.056669e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.260479e+23	1.320836e+24	0.1787346	2.991565e+23	1.183489e-09	0.002077204	1.800379e+12	7667249	3.57632e+08	2.78531e-07	1.430226e-13	1.52614e-20	0.2574949	0.2801823	0.007632307	0.4163458	8.281769	9.703103e+26	2.29933e+28	
12789.352	1746.9	0	-7.9716	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.373124e+24	1.060195e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.216405e+23	1.325243e+24	0.179331	2.991565e+23	1.183489e-09	0.002077204	1.793037e+12	7619002	3.553019e+08	2.779256e-07	1.424016e-13	1.516211e-20	0.2553313	0.2778612	0.007551727	0.407992	8.281769	9.703103e+26	2.29933e+28	
12789.3525	1731.85	0	-7.8694	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.340405e+24	1.063466e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.175506e+23	1.329333e+24	0.1798845	2.991565e+23	1.183489e-09	0.002077204	1.786171e+12	7574101	3.531399e+08	2.773615e-07	1.418241e-13	1.506997e-20	0.2533221	0.2757029	0.007477095	0.4001638	8.281769	9.703103e+26	2.29933e+28	
12789.353	1716.8	0	-7.7672	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.31e+24	1.066507e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.137499e+23	1.333134e+24	0.1803988	2.991565e+23	1.183489e-09	0.002077204	1.779744e+12	7532261	3.511312e+08	2.768352e-07	1.412864e-13	1.498435e-20	0.2514537	0.2736934	0.007407865	0.3928218	8.281769	9.703103e+26	2.29933e+28	
12789.3535	1701.75	0	-7.665	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.281705e+24	1.069336e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.102131e+23	1.33667e+24	0.1808774	2.991565e+23	1.183489e-09	0.002077204	1.773723e+12	7493226	3.492625e+08	2.763438e-07	1.407853e-13	1.490469e-20	0.249714	0.2718201	0.007343553	0.3859301	8.281769	9.703103e+26	2.29933e+28	
12789.354	1686.7	0	-7.562799999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.25534e+24	1.071973e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.069175e+23	1.339966e+24	0.1813233	2.991565e+23	1.183489e-09	0.002077204	1.768076e+12	7456767	3.475218e+08	2.758844e-07	1.403176e-13	1.483048e-20	0.248092	0.2700717	0.007283725	0.3794562	8.281769	9.703103e+26	2.29933e+28	
12789.3545	1671.65	0	-7.460599999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.230743e+24	1.074433e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.038429e+23	1.343041e+24	0.1817394	2.991565e+23	1.183489e-09	0.002077204	1.762775e+12	7422676	3.458983e+08	2.754545e-07	1.398806e-13	1.476126e-20	0.2465781	0.268438	0.007227996	0.3733701	8.281769	9.703103e+26	2.29933e+28	
12789.355	1656.6	0	-7.358399999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.207769e+24	1.07673e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	4.009711e+23	1.345913e+24	0.182128	2.991565e+23	1.183489e-09	0.002077204	1.757797e+12	7390766	3.443824e+08	2.750518e-07	1.394719e-13	1.469662e-20	0.2451633	0.2669098	0.007176019	0.3676445	8.281769	9.703103e+26	2.29933e+28	
12789.3555	1641.55	0	-7.256199999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.186286e+24	1.078878e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.982858e+23	1.348598e+24	0.1824914	2.991565e+23	1.183489e-09	0.002077204	1.753117e+12	7360867	3.429652e+08	2.746743e-07	1.390893e-13	1.463618e-20	0.2438398	0.2654788	0.007127482	0.3622544	8.281769	9.703103e+26	2.29933e+28	
12789.356	1626.5	0	-7.154	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.166177e+24	1.080889e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.957722e+23	1.351111e+24	0.1828315	2.991565e+23	1.183489e-09	0.002077204	1.748714e+12	7332827	3.416388e+08	2.743199e-07	1.387307e-13	1.457961e-20	0.2426003	0.2641376	0.007082105	0.3571767	8.281769	9.703103e+26	2.29933e+28	
12789.3565	1611.45	0	-7.0518	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.147336e+24	1.082773e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.93417e+23	1.353467e+24	0.1831502	2.991565e+23	1.183489e-09	0.002077204	1.74457e+12	7306506	3.403961e+08	2.739871e-07	1.383943e-13	1.452661e-20	0.2414385	0.2628794	0.007039636	0.3523904	8.281769	9.703103e+26	2.29933e+28	
12789.357	1596.4	0	-6.949599999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.129666e+24	1.08454e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.912082e+23	1.355675e+24	0.1834491	2.991565e+23	1.183489e-09	0.002077204	1.740667e+12	7281776	3.392306e+08	2.736742e-07	1.380783e-13	1.44769e-20	0.2403483	0.261698	0.006999848	0.3478761	8.281769	9.703103e+26	2.29933e+28	
12789.3575	1581.35	0	-6.847399999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.113079e+24	1.086199e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.891349e+23	1.357749e+24	0.1837297	2.991565e+23	1.183489e-09	0.002077204	1.736988e+12	7258524	3.381364e+08	2.733798e-07	1.377814e-13	1.443022e-20	0.2393246	0.2605878	0.006962533	0.3436159	8.281769	9.703103e+26	2.29933e+28	
12789.358	1566.3	0	-6.745199999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.097496e+24	1.087757e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.87187e+23	1.359697e+24	0.1839932	2.991565e+23	1.183489e-09	0.002077204	1.733519e+12	7236644	3.371083e+08	2.731025e-07	1.37502e-13	1.438636e-20	0.2383624	0.2595438	0.006927507	0.3395932	8.281769	9.703103e+26	2.29933e+28	
12789.3585	1551.25	0	-6.642999999	1.08e-05	5.911942e+25	4.514435e+25	0	4.514435e+25	3.082844e+24	1.089222e+25	7.389927e+24	5.643043e+24	0	5.643043e+24	3.853555e+23	1.361528e+24	0.1842411	2.991565e+23	1.183489e-09	0.002077204	1.730245e+12	7216040	3.361413e+08	2.728412e-07	1.37239e-13	1.434511e-20	0.2374572	0.2585612	0.006894597	0.3357929	8.281769	9.703103e+26	2.29933e+28	
