Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29265.16093	2080.00002	2.807996842e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	4.260705e+23	8.900553e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	5.325881e+22	1.112569e+25	1.433612e+24	4.202302e+24	0.2499159	1.91735e+23	1.7211e-09	0.004094569	1.868409e+11	2.39855e+08	1.2207e+10	9.024597e-07	1.501459e-12	5.191076e-19	0.2805339	0.3240214	0.02792433	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16093	2080.00002	2.690996847e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	4.087072e+23	8.90229e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	5.10884e+22	1.112786e+25	1.433612e+24	4.202302e+24	0.2499159	1.917349e+23	1.721212e-09	0.004095367	1.868412e+11	2.398546e+08	1.220693e+10	9.02458e-07	1.501453e-12	5.191046e-19	0.2805333	0.3240214	0.02792422	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16093	2080.00002	2.573996853e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	3.91317e+23	8.904029e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	4.891463e+22	1.113004e+25	1.433612e+24	4.202302e+24	0.2499159	1.917348e+23	1.721324e-09	0.004096166	1.868415e+11	2.398542e+08	1.220685e+10	9.024562e-07	1.501447e-12	5.191015e-19	0.2805326	0.3240214	0.0279241	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16094	2080.00002	2.456996721e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	3.738994e+23	8.90577e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	4.673742e+22	1.113221e+25	1.433612e+24	4.202302e+24	0.2499159	1.917347e+23	1.721437e-09	0.004096966	1.868418e+11	2.398538e+08	1.220678e+10	9.024544e-07	1.501441e-12	5.190985e-19	0.280532	0.3240214	0.02792398	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16094	2080.00002	2.339996727e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	3.564538e+23	8.907515e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	4.455672e+22	1.113439e+25	1.433612e+24	4.202302e+24	0.2499159	1.917346e+23	1.721549e-09	0.004097768	1.868421e+11	2.398535e+08	1.220671e+10	9.024527e-07	1.501436e-12	5.190954e-19	0.2805313	0.3240214	0.02792386	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16094	2080.00002	2.222996732e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	3.389797e+23	8.909262e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	4.237246e+22	1.113658e+25	1.433612e+24	4.202302e+24	0.2499159	1.917345e+23	1.721662e-09	0.00409857	1.868424e+11	2.398531e+08	1.220663e+10	9.024509e-07	1.50143e-12	5.190924e-19	0.2805307	0.3240214	0.02792374	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16095	2080.00002	2.1059966e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	3.214765e+23	8.911013e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	4.018456e+22	1.113877e+25	1.433612e+24	4.202302e+24	0.2499159	1.917344e+23	1.721775e-09	0.004099374	1.868427e+11	2.398527e+08	1.220656e+10	9.024492e-07	1.501424e-12	5.190894e-19	0.28053	0.3240214	0.02792362	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16095	2080.00002	1.988996606e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	3.039434e+23	8.912766e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	3.799293e+22	1.114096e+25	1.433612e+24	4.202302e+24	0.2499159	1.917343e+23	1.721888e-09	0.00410018	1.86843e+11	2.398523e+08	1.220648e+10	9.024474e-07	1.501418e-12	5.190863e-19	0.2805294	0.3240214	0.0279235	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16095	2080.00002	1.871996612e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	2.863799e+23	8.914522e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	3.579749e+22	1.114315e+25	1.433612e+24	4.202302e+24	0.2499159	1.917343e+23	1.722001e-09	0.004100986	1.868433e+11	2.398519e+08	1.220641e+10	9.024456e-07	1.501412e-12	5.190833e-19	0.2805287	0.3240214	0.02792338	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16096	2080.00002	1.75499648e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	2.68785e+23	8.916282e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	3.359813e+22	1.114535e+25	1.433612e+24	4.202302e+24	0.2499159	1.917342e+23	1.722114e-09	0.004101795	1.868436e+11	2.398515e+08	1.220634e+10	9.024439e-07	1.501406e-12	5.190803e-19	0.2805281	0.3240214	0.02792326	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16096	2080.00002	1.637996485e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	2.51158e+23	8.918045e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	3.139475e+22	1.114756e+25	1.433612e+24	4.202302e+24	0.2499159	1.917341e+23	1.722228e-09	0.004102604	1.868439e+11	2.398512e+08	1.220626e+10	9.024421e-07	1.5014e-12	5.190772e-19	0.2805274	0.3240214	0.02792315	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16096	2080.00002	1.520996491e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	2.334978e+23	8.919811e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	2.918723e+22	1.114976e+25	1.433612e+24	4.202302e+24	0.2499159	1.917341e+23	1.722341e-09	0.004103415	1.868442e+11	2.398508e+08	1.220619e+10	9.024404e-07	1.501395e-12	5.190742e-19	0.2805268	0.3240214	0.02792303	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16096	2080.00002	1.403996359e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	2.158034e+23	8.92158e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	2.697543e+22	1.115198e+25	1.433612e+24	4.202302e+24	0.2499159	1.91734e+23	1.722455e-09	0.004104228	1.868445e+11	2.398504e+08	1.220612e+10	9.024386e-07	1.501389e-12	5.190711e-19	0.2805261	0.3240214	0.02792291	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16097	2080.00002	1.286996365e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	1.980737e+23	8.923353e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	2.475922e+22	1.115419e+25	1.433612e+24	4.202302e+24	0.2499159	1.91734e+23	1.722569e-09	0.004105042	1.868448e+11	2.3985e+08	1.220604e+10	9.024368e-07	1.501383e-12	5.190681e-19	0.2805255	0.3240214	0.02792279	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16097	2080.00002	1.16999637e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	1.803073e+23	8.92513e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	2.253841e+22	1.115641e+25	1.433612e+24	4.202302e+24	0.2499159	1.917339e+23	1.722683e-09	0.004105858	1.86845e+11	2.398496e+08	1.220597e+10	9.024351e-07	1.501377e-12	5.190651e-19	0.2805248	0.3240214	0.02792267	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16097	2080.00002	1.052996239e+18	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	1.625026e+23	8.92691e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	2.031282e+22	1.115864e+25	1.433612e+24	4.202302e+24	0.2499159	1.917339e+23	1.722798e-09	0.004106675	1.868453e+11	2.398493e+08	1.22059e+10	9.024333e-07	1.501371e-12	5.19062e-19	0.2805242	0.3240214	0.02792255	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16098	2080.00002	9.359962442e+17	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	1.446579e+23	8.928695e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	1.808223e+22	1.116087e+25	1.433612e+24	4.202302e+24	0.2499159	1.917338e+23	1.722912e-09	0.004107495	1.868456e+11	2.398489e+08	1.220582e+10	9.024316e-07	1.501365e-12	5.19059e-19	0.2805236	0.3240214	0.02792243	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16098	2080.00002	8.189962498e+17	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	1.26771e+23	8.930483e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	1.584638e+22	1.11631e+25	1.433612e+24	4.202302e+24	0.2499159	1.917338e+23	1.723027e-09	0.004108316	1.868459e+11	2.398485e+08	1.220575e+10	9.024298e-07	1.501359e-12	5.19056e-19	0.2805229	0.3240214	0.02792231	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16098	2080.00002	7.01996118e+17	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	1.088394e+23	8.932276e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	1.360493e+22	1.116535e+25	1.433612e+24	4.202302e+24	0.2499159	1.917338e+23	1.723142e-09	0.004109139	1.868462e+11	2.398481e+08	1.220568e+10	9.02428e-07	1.501354e-12	5.190529e-19	0.2805223	0.3240214	0.02792219	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16099	2080.00002	5.849961236e+17	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	9.086009e+22	8.934074e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	1.135751e+22	1.116759e+25	1.433612e+24	4.202302e+24	0.2499159	1.917338e+23	1.723258e-09	0.004109964	1.868465e+11	2.398477e+08	1.22056e+10	9.024263e-07	1.501348e-12	5.190499e-19	0.2805216	0.3240214	0.02792208	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16099	2080.00002	4.679961292e+17	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	7.282884e+22	8.935878e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	9.103605e+21	1.116985e+25	1.433612e+24	4.202302e+24	0.2499159	1.917337e+23	1.723374e-09	0.004110791	1.868468e+11	2.398473e+08	1.220553e+10	9.024245e-07	1.501342e-12	5.190469e-19	0.280521	0.3240214	0.02792196	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16099	2080.00002	3.509959974e+17	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	5.474018e+22	8.937686e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	6.842522e+21	1.117211e+25	1.433612e+24	4.202302e+24	0.2499159	1.917337e+23	1.723489e-09	0.004111621	1.868471e+11	2.39847e+08	1.220546e+10	9.024228e-07	1.501336e-12	5.190438e-19	0.2805203	0.3240214	0.02792184	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.16099	2080.00002	2.33996003e+17	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	3.658599e+22	8.939502e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	4.573248e+21	1.117438e+25	1.433612e+24	4.202302e+24	0.2499159	1.917337e+23	1.723606e-09	0.004112453	1.868474e+11	2.398466e+08	1.220538e+10	9.02421e-07	1.50133e-12	5.190408e-19	0.2805197	0.3240214	0.02792172	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.161	2080.00002	1.169960087e+17	-13.43999991	1.042e-05	1.345189e+26	8.94316e+25	1.835217e+22	8.941325e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	2.294021e+21	1.117666e+25	1.433612e+24	4.202302e+24	0.2499159	1.917337e+23	1.723722e-09	0.004113288	1.868477e+11	2.398462e+08	1.220531e+10	9.024192e-07	1.501324e-12	5.190377e-19	0.280519	0.3240214	0.0279216	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.161	2080	0	-13.44	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.433612e+24	4.202302e+24	0.2499159	1.917337e+23	1.72384e-09	0.004114127	1.86848e+11	2.398458e+08	1.220524e+10	9.024175e-07	1.501318e-12	5.190347e-19	0.2805184	0.3240214	0.02792148	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.1615	2064.93	0	-13.3056	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.433612e+24	4.202302e+24	0.2499159	1.917337e+23	1.723958e-09	0.004114972	1.868901e+11	2.397919e+08	1.219486e+10	9.021689e-07	1.500492e-12	5.18606e-19	0.2804269	0.3240214	0.02790469	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.162	2049.86	0	-13.1712	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.433612e+24	4.202302e+24	0.2499159	1.917337e+23	1.723958e-09	0.004114972	1.869256e+11	2.397463e+08	1.218609e+10	9.019587e-07	1.499792e-12	5.182435e-19	0.2803496	0.3240214	0.02789049	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.1625	2034.79	0	-13.0368	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.433612e+24	4.202302e+24	0.2499159	1.917337e+23	1.723958e-09	0.004114972	1.869557e+11	2.397077e+08	1.217869e+10	9.017812e-07	1.499202e-12	5.179376e-19	0.2802843	0.3240214	0.02787851	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.163	2019.72	0	-12.9024	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.14689e+25	3.361841e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.433612e+24	4.202302e+24	0.2499159	1.917337e+23	1.723958e-09	0.004114972	1.869809e+11	2.396753e+08	1.217246e+10	9.016317e-07	1.498705e-12	5.176801e-19	0.2802293	0.3240214	0.02786842	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.1635	2004.65	0	-12.768	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.14689e+25	3.361842e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.433612e+24	4.202302e+24	0.2499159	1.917337e+23	1.723958e-09	0.004114972	1.870022e+11	2.396481e+08	1.216723e+10	9.015062e-07	1.498288e-12	5.174639e-19	0.2801831	0.3240214	0.02785995	0.5637393	18.84414	9.703103e+26	2.29933e+28	
29265.164	1989.58	0	-12.6336	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.146889e+25	3.361842e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.433612e+24	4.202302e+24	0.2499159	1.917337e+23	1.723958e-09	0.004114972	1.8702e+11	2.396253e+08	1.216285e+10	9.014011e-07	1.497938e-12	5.172829e-19	0.2801444	0.3240214	0.02785285	0.5637391	18.84414	9.703103e+26	2.29933e+28	
29265.1645	1974.51	0	-12.4992	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.146889e+25	3.361843e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.433611e+24	4.202303e+24	0.249916	1.917337e+23	1.723958e-09	0.004114972	1.870347e+11	2.396061e+08	1.215919e+10	9.013132e-07	1.497646e-12	5.171316e-19	0.2801119	0.3240211	0.0278469	0.5637384	18.84414	9.703103e+26	2.29933e+28	
29265.165	1959.44	0	-12.3648	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.146884e+25	3.361847e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.433605e+24	4.202309e+24	0.2499163	1.917337e+23	1.723958e-09	0.004114972	1.870468e+11	2.395897e+08	1.215612e+10	9.012394e-07	1.497401e-12	5.170047e-19	0.2800841	0.3240201	0.02784187	0.5637353	18.84414	9.703103e+26	2.29933e+28	
29265.1655	1944.37	0	-12.23040001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.146864e+25	3.361867e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.43358e+24	4.202334e+24	0.2499178	1.917337e+23	1.723958e-09	0.004114972	1.870558e+11	2.395741e+08	1.215347e+10	9.011757e-07	1.497189e-12	5.16895e-19	0.2800579	0.3240156	0.02783729	0.5637212	18.84414	9.703103e+26	2.29933e+28	
29265.166	1929.3	0	-12.09600001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.146773e+25	3.361958e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.433466e+24	4.202448e+24	0.2499246	1.917337e+23	1.723958e-09	0.004114972	1.870583e+11	2.395518e+08	1.215081e+10	9.011114e-07	1.496976e-12	5.167844e-19	0.2800217	0.323995	0.02783171	0.5636578	18.84414	9.703103e+26	2.29933e+28	
29265.1665	1914.23	0	-11.96160001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.146366e+25	3.362365e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.432958e+24	4.202956e+24	0.2499548	1.917337e+23	1.723958e-09	0.004114972	1.870387e+11	2.394919e+08	1.214651e+10	9.010064e-07	1.496627e-12	5.166037e-19	0.2799272	0.3239031	0.02781907	0.5633741	18.84414	9.703103e+26	2.29933e+28	
29265.167	1899.160001	0	-11.82720001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.144609e+25	3.364123e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.430761e+24	4.205153e+24	0.2500855	1.917337e+23	1.723958e-09	0.004114972	1.869296e+11	2.392642e+08	1.213393e+10	9.006962e-07	1.495597e-12	5.160704e-19	0.2795713	0.3235057	0.02777414	0.5621457	18.84414	9.703103e+26	2.29933e+28	
29265.1675	1884.090001	0	-11.69280001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.137943e+25	3.370788e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.422428e+24	4.213486e+24	0.250581	1.917337e+23	1.723958e-09	0.004114972	1.86498e+11	2.384213e+08	1.209035e+10	8.996173e-07	1.492016e-12	5.142181e-19	0.278258	0.3219977	0.02761056	0.5574622	18.84414	9.703103e+26	2.29933e+28	
29265.168	1869.020001	0	-11.55840001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.120637e+25	3.388095e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.400796e+24	4.235118e+24	0.2518675	1.917337e+23	1.723958e-09	0.004114972	1.853619e+11	2.362344e+08	1.197878e+10	8.968422e-07	1.482825e-12	5.094741e-19	0.2748593	0.318074	0.02718918	0.5451266	18.84414	9.703103e+26	2.29933e+28	
29265.1685	1853.950001	0	-11.42400001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.094904e+25	3.413827e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.36863e+24	4.267284e+24	0.2537804	1.917337e+23	1.723958e-09	0.004114972	1.836504e+11	2.32961e+08	1.181227e+10	8.926677e-07	1.469053e-12	5.023928e-19	0.2697922	0.3122176	0.02656372	0.5263689	18.84414	9.703103e+26	2.29933e+28	
29265.169	1838.880001	0	-11.28960001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.068012e+25	3.44072e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.335015e+24	4.300899e+24	0.2557796	1.917337e+23	1.723958e-09	0.004114972	1.818348e+11	2.29508e+08	1.163677e+10	8.882251e-07	1.454467e-12	4.949292e-19	0.2644728	0.3060675	0.02591037	0.5062751	18.84414	9.703103e+26	2.29933e+28	
29265.1695	1823.810001	0	-11.15520001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.042957e+25	3.465774e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.303697e+24	4.332217e+24	0.2576421	1.917337e+23	1.723958e-09	0.004114972	1.801181e+11	2.262602e+08	1.147176e+10	8.840072e-07	1.440686e-12	4.879118e-19	0.2594937	0.3003099	0.02530185	0.487103	18.84414	9.703103e+26	2.29933e+28	
29265.17	1808.740001	0	-11.02080001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	1.020211e+25	3.48852e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.275264e+24	4.36065e+24	0.259333	1.917337e+23	1.723958e-09	0.004114972	1.785378e+11	2.232847e+08	1.132065e+10	8.801087e-07	1.428007e-12	4.81485e-19	0.2549532	0.2950588	0.0247495	0.469306	18.84414	9.703103e+26	2.29933e+28	
29265.1705	1793.670001	0	-10.88640001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	9.996296e+24	3.509102e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.249537e+24	4.386377e+24	0.2608631	1.917337e+23	1.723958e-09	0.004114972	1.770892e+11	2.205697e+08	1.118279e+10	8.765219e-07	1.416392e-12	4.756223e-19	0.2508277	0.2902871	0.02424978	0.4528681	18.84414	9.703103e+26	2.29933e+28	
29265.171	1778.600001	0	-10.75200001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	9.809756e+24	3.527756e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.226219e+24	4.409695e+24	0.2622498	1.917337e+23	1.723958e-09	0.004114972	1.757607e+11	2.180898e+08	1.105691e+10	8.732206e-07	1.405742e-12	4.702684e-19	0.2470743	0.2859453	0.02379694	0.4376842	18.84414	9.703103e+26	2.29933e+28	
29265.1715	1763.530001	0	-10.61760001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	9.640249e+24	3.544706e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.205031e+24	4.430883e+24	0.2635099	1.917337e+23	1.723958e-09	0.004114972	1.745401e+11	2.158201e+08	1.094172e+10	8.701777e-07	1.395962e-12	4.653693e-19	0.2436514	0.2819856	0.02338549	0.4236422	18.84414	9.703103e+26	2.29933e+28	
29265.172	1748.460001	0	-10.48320001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	9.485811e+24	3.56015e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.185726e+24	4.450188e+24	0.264658	1.917337e+23	1.723958e-09	0.004114972	1.734167e+11	2.137384e+08	1.083608e+10	8.673685e-07	1.386964e-12	4.608767e-19	0.2405226	0.2783659	0.02301067	0.4106385	18.84414	9.703103e+26	2.29933e+28	
29265.1725	1733.390001	0	-10.34880001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	9.344746e+24	3.574257e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.168093e+24	4.467821e+24	0.2657066	1.917337e+23	1.723958e-09	0.004114972	1.723808e+11	2.118251e+08	1.073901e+10	8.647708e-07	1.378668e-12	4.567483e-19	0.237656	0.2750492	0.02266833	0.3985801	18.84414	9.703103e+26	2.29933e+28	
29265.173	1718.320001	0	-10.21440001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	9.215587e+24	3.587173e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.151948e+24	4.483966e+24	0.2666668	1.917337e+23	1.723958e-09	0.004114972	1.714241e+11	2.100633e+08	1.064964e+10	8.623652e-07	1.371009e-12	4.529471e-19	0.2350239	0.2720037	0.02235491	0.3873836	18.84414	9.703103e+26	2.29933e+28	
29265.1735	1703.250001	0	-10.08000001	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	9.097066e+24	3.599025e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.137133e+24	4.498781e+24	0.2675478	1.917337e+23	1.723958e-09	0.004114972	1.70539e+11	2.084379e+08	1.056719e+10	8.601341e-07	1.363924e-12	4.494407e-19	0.2326022	0.2692015	0.02206732	0.3769742	18.84414	9.703103e+26	2.29933e+28	
29265.174	1688.180001	0	-9.945600013	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	8.988077e+24	3.609924e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.12351e+24	4.512404e+24	0.2683581	1.917337e+23	1.723958e-09	0.004114972	1.697189e+11	2.069358e+08	1.049101e+10	8.580621e-07	1.357361e-12	4.462006e-19	0.2303698	0.2666182	0.02180288	0.3672852	18.84414	9.703103e+26	2.29933e+28	
29265.1745	1673.110001	0	-9.811200013	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	8.887656e+24	3.619966e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.110957e+24	4.524957e+24	0.2691046	1.917337e+23	1.723958e-09	0.004114972	1.68958e+11	2.055453e+08	1.04205e+10	8.561354e-07	1.351272e-12	4.432015e-19	0.2283081	0.2642325	0.02155924	0.3582562	18.84414	9.703103e+26	2.29933e+28	
29265.175	1658.040001	0	-9.676800014	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	8.794957e+24	3.629235e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.09937e+24	4.536544e+24	0.2697937	1.917337e+23	1.723958e-09	0.004114972	1.682509e+11	2.042562e+08	1.035513e+10	8.543414e-07	1.345615e-12	4.404213e-19	0.2264009	0.2620254	0.02133434	0.3498331	18.84414	9.703103e+26	2.29933e+28	
29265.1755	1642.970001	0	-9.542400015	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	8.709238e+24	3.637807e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.088655e+24	4.547259e+24	0.2704309	1.917337e+23	1.723958e-09	0.004114972	1.675931e+11	2.030593e+08	1.029444e+10	8.526691e-07	1.340352e-12	4.378401e-19	0.2246338	0.2599803	0.02112639	0.3419669	18.84414	9.703103e+26	2.29933e+28	
29265.176	1627.900001	0	-9.408000015	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	8.629841e+24	3.645747e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.07873e+24	4.557184e+24	0.2710211	1.917337e+23	1.723958e-09	0.004114972	1.669803e+11	2.019466e+08	1.023802e+10	8.511085e-07	1.33545e-12	4.354404e-19	0.2229939	0.2580826	0.02093378	0.3346135	18.84414	9.703103e+26	2.29933e+28	
29265.1765	1612.830001	0	-9.273600015	1.042e-05	1.345189e+26	8.94316e+25	0	8.94316e+25	8.556187e+24	3.653113e+25	1.681486e+25	1.117895e+25	0	1.117895e+25	1.069523e+24	4.566391e+24	0.2715687	1.917337e+23	1.723958e-09	0.004114972	1.664088e+11	2.009106e+08	1.018549e+10	8.496505e-07	1.330879e-12	4.332064e-19	0.22147	0.2563189	0.0207551	0.3277328	18.84414	9.703103e+26	2.29933e+28	
