Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
25799.2703	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837507e+23	4.896136e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781593e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25799.3203	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837507e+23	4.896136e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781593e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25799.3703	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837507e+23	4.896136e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781593e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25799.4203	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837507e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781593e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25799.4703	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781593e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25799.5203	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25799.5703	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25799.6203	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25799.6703	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25799.7203	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25799.7703	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25799.8203	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25799.8703	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25799.9203	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25799.9703	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25800.0203	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25800.0703	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25800.1203	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25800.1703	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25800.2203	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25800.2703	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25800.3203	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25800.3703	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25800.4203	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25800.4703	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25800.5203	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25800.5703	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25800.5703	2073	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123464e+11	1.449216e+07	4.702749e+09	6.496888e-07	7.781594e-13	1.936823e-19	0.3208712	0.3208712	0.03413001	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.48	10970	0	0.05	0.0025	0.0894308	3.530494e+26	2.289074e+28	2.324379e+28	
25800.5732	2055.27	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.123764e+11	1.44911e+07	4.701603e+09	6.496363e-07	7.780335e-13	1.936354e-19	0.3208427	0.3208712	0.03412421	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.53	10970	0	0.05	0.0025	0.089425	3.530494e+26	2.289074e+28	2.324379e+28	
25800.5761	2037.54	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.124276e+11	1.44893e+07	4.699647e+09	6.495465e-07	7.778187e-13	1.935552e-19	0.3207939	0.3208712	0.03411431	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.62	10970	0	0.05	0.0025	0.0894151	3.530494e+26	2.289074e+28	2.324379e+28	
25800.579	2019.81	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.124931e+11	1.4487e+07	4.697147e+09	6.494318e-07	7.77544e-13	1.934526e-19	0.3207315	0.3208712	0.03410165	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.74	10970	0	0.05	0.0025	0.08940244	3.530494e+26	2.289074e+28	2.324379e+28	
25800.5819	2002.08	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.125673e+11	1.44844e+07	4.694314e+09	6.493018e-07	7.772327e-13	1.933365e-19	0.3206608	0.3208712	0.03408731	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10069.87	10970	0	0.05	0.0025	0.0893881	3.530494e+26	2.289074e+28	2.324379e+28	
25800.5848	1984.35	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.12646e+11	1.448163e+07	4.691312e+09	6.49164e-07	7.769027e-13	1.932133e-19	0.3205858	0.3208712	0.0340721	0	0	0	0.005300791	0.5529307	22.84183	2.404404	10070.01	10970	0	0.05	0.0025	0.08937289	3.530494e+26	2.289074e+28	2.324379e+28	
25800.5877	1966.62	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270005e+24	3.916909e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837506e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.127259e+11	1.447883e+07	4.688265e+09	6.49024e-07	7.765678e-13	1.930884e-19	0.3205096	0.3208712	0.03405667	0	0	0	0.005300791	0.5529305	22.84183	2.404404	10070.16	10970	0	0.05	0.0025	0.08935746	3.530494e+26	2.289074e+28	2.324379e+28	
25800.5906	1948.89	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.270001e+24	3.91691e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837502e+23	4.896137e+24	0.2501891	4.537318e+23	1.407616e-09	0.005300791	4.128046e+11	1.447605e+07	4.685269e+09	6.488863e-07	7.762383e-13	1.929655e-19	0.3204347	0.3208708	0.03404148	0	0	0	0.005300791	0.5529294	22.84183	2.404404	10070.3	10970	0	0.05	0.0025	0.08934227	3.530494e+26	2.289074e+28	2.324379e+28	
25800.5935	1931.16	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.269983e+24	3.916911e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837479e+23	4.896139e+24	0.2501893	4.537318e+23	1.407616e-09	0.005300791	4.128802e+11	1.447328e+07	4.68239e+09	6.487539e-07	7.759216e-13	1.928475e-19	0.3203627	0.3208687	0.03402688	0	0	0	0.005300791	0.5529229	22.84183	2.404404	10070.43	10970	0	0.05	0.0025	0.08932767	3.530494e+26	2.289074e+28	2.324379e+28	
25800.5964	1913.43	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.269874e+24	3.916922e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.837343e+23	4.896153e+24	0.2501899	4.537318e+23	1.407616e-09	0.005300791	4.129517e+11	1.447008e+07	4.679673e+09	6.48629e-07	7.756226e-13	1.92736e-19	0.3202947	0.3208564	0.0340131	0	0	0	0.005300791	0.5528845	22.84183	2.404404	10070.56	10970	0	0.05	0.0025	0.0893139	3.530494e+26	2.289074e+28	2.324379e+28	
25800.5993	1895.7	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.269238e+24	3.916986e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.836548e+23	4.896232e+24	0.250194	4.537318e+23	1.407616e-09	0.005300791	4.130184e+11	1.446369e+07	4.677143e+09	6.485121e-07	7.753433e-13	1.926319e-19	0.3202311	0.3207845	0.03400023	0	0	0	0.005300791	0.5526604	22.84183	2.404404	10070.68	10970	0	0.05	0.0025	0.08930102	3.530494e+26	2.289074e+28	2.324379e+28	
25800.6022	1877.97	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.265645e+24	3.917345e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.832056e+23	4.896682e+24	0.250217	4.537318e+23	1.407616e-09	0.005300791	4.130819e+11	1.443856e+07	4.674776e+09	6.484011e-07	7.750777e-13	1.92533e-19	0.3201706	0.320378	0.03398799	0	0	0	0.005300791	0.5513916	22.84183	2.404404	10070.79	10970	0	0.05	0.0025	0.08928878	3.530494e+26	2.289074e+28	2.324379e+28	
25800.6051	1860.24	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.233977e+24	3.920512e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.792471e+23	4.90064e+24	0.2504192	4.537318e+23	1.407616e-09	0.005300791	4.120753e+11	1.427153e+07	4.654224e+09	6.474398e-07	7.727814e-13	1.91678e-19	0.3184441	0.3184441	0.0337546	0	0	0	0.005300791	0.5453187	22.84183	2.404404	10072.95	10970	0	0.05	0.0025	0.08905539	3.530494e+26	2.289074e+28	2.324379e+28	
25800.608	1842.51	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.143543e+24	3.929555e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.679428e+23	4.911944e+24	0.2509969	4.537318e+23	1.407616e-09	0.005300791	4.087904e+11	1.380384e+07	4.594805e+09	6.44646e-07	7.661264e-13	1.892073e-19	0.3131851	0.3131851	0.0330539	0	0	0	0.005300791	0.5285266	22.84183	2.404404	10079.43	10970	0	0.05	0.0025	0.08835469	3.530494e+26	2.289074e+28	2.324379e+28	
25800.6109	1824.78	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	2.026607e+24	3.941249e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.533259e+23	4.926561e+24	0.2517438	4.537318e+23	1.407616e-09	0.005300791	4.043442e+11	1.319431e+07	4.516035e+09	6.409055e-07	7.572614e-13	1.859328e-19	0.3061943	0.3061943	0.03212856	0	0	0	0.005300791	0.5056952	22.84183	2.404404	10088.01	10970	0	0.05	0.0025	0.08742935	3.530494e+26	2.289074e+28	2.324379e+28	
25800.6138	1807.05	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.91725e+24	3.952185e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.396563e+23	4.940231e+24	0.2524423	4.537318e+23	1.407616e-09	0.005300791	3.999908e+11	1.26182e+07	4.43954e+09	6.372323e-07	7.486062e-13	1.827542e-19	0.2994356	0.2994356	0.03123931	0	0	0	0.005300791	0.4831238	22.84183	2.404404	10096.27	10970	0	0.05	0.0025	0.0865401	3.530494e+26	2.289074e+28	2.324379e+28	
25800.6167	1789.32	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.821653e+24	3.961744e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.277066e+23	4.952181e+24	0.2530529	4.537318e+23	1.407616e-09	0.005300791	3.960161e+11	1.210936e+07	4.370173e+09	6.338657e-07	7.407171e-13	1.798729e-19	0.2933359	0.2933359	0.03044127	0	0	0	0.005300791	0.4623297	22.84183	2.404404	10103.69	10970	0	0.05	0.0025	0.08574206	3.530494e+26	2.289074e+28	2.324379e+28	
25800.6196	1771.59	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.738613e+24	3.970048e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.173266e+23	4.962561e+24	0.2535833	4.537318e+23	1.407616e-09	0.005300791	3.924221e+11	1.16632e+07	4.307886e+09	6.30813e-07	7.335996e-13	1.772866e-19	0.2878807	0.2878807	0.02973127	0	0	0	0.005300791	0.4433801	22.84183	2.404404	10110.3	10970	0	0.05	0.0025	0.08503206	3.530494e+26	2.289074e+28	2.324379e+28	
25800.6225	1753.86	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.666176e+24	3.977292e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.08272e+23	4.971615e+24	0.254046	4.537318e+23	1.407616e-09	0.005300791	3.891689e+11	1.12707e+07	4.251912e+09	6.280452e-07	7.27176e-13	1.749631e-19	0.2829943	0.2829943	0.02909838	0	0	0	0.005300791	0.4261132	22.84183	2.404404	10116.2	10970	0	0.05	0.0025	0.08439917	3.530494e+26	2.289074e+28	2.324379e+28	
25800.6254	1736.13	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.602638e+24	3.983646e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	2.003298e+23	4.979557e+24	0.2544519	4.537318e+23	1.407616e-09	0.005300791	3.862165e+11	1.092378e+07	4.201487e+09	6.255312e-07	7.213662e-13	1.728705e-19	0.2786036	0.2786036	0.02853224	0	0	0	0.005300791	0.4103535	22.84183	2.404404	10121.49	10970	0	0.05	0.0025	0.08383303	3.530494e+26	2.289074e+28	2.324379e+28	
25800.6283	1718.4	0	0	7.02e-06	1.565579e+26	1.151188e+26	0	1.151188e+26	1.546609e+24	3.989249e+25	1.956974e+25	1.438986e+25	0	1.438986e+25	1.933261e+23	4.986561e+24	0.2548097	4.537318e+23	1.407616e-09	0.005300791	3.835302e+11	1.061572e+07	4.155936e+09	6.232433e-07	7.160991e-13	1.709806e-19	0.2746457	0.2746457	0.02802403	0	0	0	0.005300791	0.3959425	22.84183	2.404404	10126.23	10970	0	0.05	0.0025	0.08332482	3.530494e+26	2.289074e+28	2.324379e+28	
