Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20101.872	1159	4.5e+18	-0.93	1.035e-05	7.594982e+25	5.867521e+25	5.093178e+25	7.74342e+24	3.192908e+24	1.408171e+25	9.493728e+24	7.334401e+24	6.366473e+24	9.679275e+23	3.991136e+23	1.760214e+24	0.1854081	5.652624e+23	5.318431e-10	0.0003561963	7.315756e+11	1.693943e+07	8.06132e+08	3.650989e-07	2.457418e-13	3.437206e-20	0.1797787	0.197393	0.007288627	0.4217885	10.63946	7.277327e+26	2.323281e+28	
20108.352	1159	4.5e+18	-0.93	1.035e-05	7.597502e+25	5.869539e+25	5.094985e+25	7.745546e+24	3.197916e+24	1.408171e+25	9.496877e+24	7.336924e+24	6.368731e+24	9.681932e+23	3.997394e+23	1.760214e+24	0.1853466	5.652156e+23	5.319065e-10	0.0003562941	7.31551e+11	1.696657e+07	8.06277e+08	3.651279e-07	2.457807e-13	3.438024e-20	0.1798011	0.1969388	0.007290116	0.4240946	10.64299	7.277327e+26	2.323281e+28	
20114.832	1159	4.5e+18	-0.93	1.035e-05	7.600021e+25	5.871558e+25	5.096791e+25	7.747671e+24	3.202926e+24	1.408171e+25	9.500026e+24	7.339447e+24	6.370988e+24	9.684588e+23	4.003658e+23	1.760214e+24	0.1852851	5.651689e+23	5.319698e-10	0.0003563919	7.315263e+11	1.699373e+07	8.064226e+08	3.651569e-07	2.458198e-13	3.438844e-20	0.1798236	0.1964875	0.007291608	0.4263914	10.64652	7.277327e+26	2.323281e+28	
20121.312	1159	4.5e+18	-0.93	1.035e-05	7.602541e+25	5.873576e+25	5.098596e+25	7.749795e+24	3.207941e+24	1.408171e+25	9.503176e+24	7.341969e+24	6.373245e+24	9.687243e+23	4.009926e+23	1.760214e+24	0.1852237	5.651221e+23	5.320331e-10	0.0003564897	7.315015e+11	1.702091e+07	8.065687e+08	3.65186e-07	2.45859e-13	3.439667e-20	0.1798462	0.1960391	0.007293105	0.4286791	10.65005	7.277327e+26	2.323281e+28	
20127.792	1159	4.5e+18	-0.93	1.035e-05	7.60506e+25	5.875593e+25	5.100401e+25	7.751918e+24	3.21296e+24	1.408171e+25	9.506325e+24	7.344491e+24	6.375502e+24	9.689898e+23	4.0162e+23	1.760214e+24	0.1851624	5.650754e+23	5.320964e-10	0.0003565874	7.314766e+11	1.704812e+07	8.067153e+08	3.652152e-07	2.458983e-13	3.440491e-20	0.1798689	0.1955934	0.007294606	0.4309577	10.65358	7.277327e+26	2.323281e+28	
20134.272	1159	4.5e+18	-0.93	1.035e-05	7.607579e+25	5.87761e+25	5.102206e+25	7.754041e+24	3.217982e+24	1.408171e+25	9.509474e+24	7.347013e+24	6.377758e+24	9.692552e+23	4.022477e+23	1.760214e+24	0.185101	5.650288e+23	5.321597e-10	0.0003566851	7.314517e+11	1.707535e+07	8.068625e+08	3.652445e-07	2.459377e-13	3.441319e-20	0.1798915	0.1951505	0.007296111	0.4332272	10.65711	7.277327e+26	2.323281e+28	
20140.752	1159	4.5e+18	-0.93	1.035e-05	7.610099e+25	5.879627e+25	5.104011e+25	7.756164e+24	3.223008e+24	1.408171e+25	9.512624e+24	7.349534e+24	6.380013e+24	9.695205e+23	4.02876e+23	1.760214e+24	0.1850398	5.649821e+23	5.322229e-10	0.0003567828	7.314266e+11	1.71026e+07	8.070101e+08	3.652738e-07	2.459772e-13	3.442148e-20	0.1799143	0.1947103	0.00729762	0.4354877	10.66064	7.277327e+26	2.323281e+28	
20147.232	1159	4.5e+18	-0.93	1.035e-05	7.612618e+25	5.881644e+25	5.105815e+25	7.758286e+24	3.228038e+24	1.408171e+25	9.515773e+24	7.352054e+24	6.382269e+24	9.697857e+23	4.035047e+23	1.760214e+24	0.1849785	5.649355e+23	5.322861e-10	0.0003568805	7.314015e+11	1.712988e+07	8.071583e+08	3.653032e-07	2.460168e-13	3.44298e-20	0.1799371	0.194273	0.007299132	0.4377391	10.66417	7.277327e+26	2.323281e+28	
20153.712	1159	4.5e+18	-0.93	1.035e-05	7.615138e+25	5.88366e+25	5.107619e+25	7.760407e+24	3.233071e+24	1.408171e+25	9.518922e+24	7.354575e+24	6.384524e+24	9.700508e+23	4.041339e+23	1.760214e+24	0.1849173	5.648889e+23	5.323493e-10	0.0003569781	7.313763e+11	1.715718e+07	8.073071e+08	3.653327e-07	2.460566e-13	3.443814e-20	0.17996	0.1938383	0.007300649	0.4399816	10.6677	7.277327e+26	2.323281e+28	
20160.192	1159	4.5e+18	-0.93	1.035e-05	7.617657e+25	5.885675e+25	5.109423e+25	7.762527e+24	3.238108e+24	1.408171e+25	9.522071e+24	7.357094e+24	6.386778e+24	9.703159e+23	4.047635e+23	1.760214e+24	0.1848562	5.648423e+23	5.324124e-10	0.0003570757	7.31351e+11	1.718451e+07	8.074563e+08	3.653623e-07	2.460964e-13	3.44465e-20	0.1799829	0.1934063	0.00730217	0.4422151	10.67123	7.277327e+26	2.323281e+28	
20166.672	1159	4.5e+18	-0.93	1.035e-05	7.620177e+25	5.887691e+25	5.111226e+25	7.764647e+24	3.243149e+24	1.408171e+25	9.525221e+24	7.359613e+24	6.389032e+24	9.705809e+23	4.053937e+23	1.760214e+24	0.1847951	5.647958e+23	5.324755e-10	0.0003571733	7.313257e+11	1.721186e+07	8.076061e+08	3.65392e-07	2.461364e-13	3.445489e-20	0.1800059	0.192977	0.007303695	0.4444397	10.67476	7.277327e+26	2.323281e+28	
20173.152	1159	4.5e+18	-0.93	1.035e-05	7.622696e+25	5.889706e+25	5.113029e+25	7.766767e+24	3.248194e+24	1.408171e+25	9.52837e+24	7.362132e+24	6.391286e+24	9.708458e+23	4.060242e+23	1.760214e+24	0.184734	5.647492e+23	5.325386e-10	0.0003572708	7.313002e+11	1.723923e+07	8.077564e+08	3.654217e-07	2.461764e-13	3.446331e-20	0.1800289	0.1925504	0.007305224	0.4466554	10.67829	7.277327e+26	2.323281e+28	
20179.632	1159	4.5e+18	-0.93	1.035e-05	7.625215e+25	5.89172e+25	5.114832e+25	7.768886e+24	3.253242e+24	1.408171e+25	9.531519e+24	7.36465e+24	6.39354e+24	9.711107e+23	4.066552e+23	1.760214e+24	0.1846729	5.647027e+23	5.326017e-10	0.0003573684	7.312747e+11	1.726662e+07	8.079073e+08	3.654515e-07	2.462166e-13	3.447174e-20	0.180052	0.1921264	0.007306757	0.4488623	10.68182	7.277327e+26	2.323281e+28	
20186.112	1159	4.5e+18	-0.93	1.035e-05	7.627735e+25	5.893735e+25	5.116634e+25	7.771004e+24	3.258294e+24	1.408171e+25	9.534668e+24	7.367168e+24	6.395793e+24	9.713755e+23	4.072867e+23	1.760214e+24	0.1846119	5.646562e+23	5.326647e-10	0.0003574658	7.31249e+11	1.729404e+07	8.080587e+08	3.654814e-07	2.462569e-13	3.44802e-20	0.1800751	0.191705	0.007308294	0.4510604	10.68535	7.277327e+26	2.323281e+28	
20192.592	1159	4.5e+18	-0.93	1.035e-05	7.630254e+25	5.895748e+25	5.118436e+25	7.773121e+24	3.263349e+24	1.408171e+25	9.537818e+24	7.369685e+24	6.398045e+24	9.716402e+23	4.079186e+23	1.760214e+24	0.184551	5.646098e+23	5.327277e-10	0.0003575633	7.312233e+11	1.732148e+07	8.082106e+08	3.655114e-07	2.462973e-13	3.448868e-20	0.1800983	0.1912862	0.007309835	0.4532497	10.68887	7.277327e+26	2.323281e+28	
20199.072	1159	4.5e+18	-0.93	1.035e-05	7.632774e+25	5.897762e+25	5.120238e+25	7.775238e+24	3.268408e+24	1.408171e+25	9.540967e+24	7.372202e+24	6.400298e+24	9.719048e+23	4.08551e+23	1.760214e+24	0.1844901	5.645634e+23	5.327907e-10	0.0003576607	7.311975e+11	1.734895e+07	8.08363e+08	3.655414e-07	2.463378e-13	3.449719e-20	0.1801216	0.19087	0.00731138	0.4554303	10.6924	7.277327e+26	2.323281e+28	
20205.552	1159	4.5e+18	-0.93	1.035e-05	7.635293e+25	5.899775e+25	5.12204e+25	7.777355e+24	3.27347e+24	1.408171e+25	9.544116e+24	7.374719e+24	6.40255e+24	9.721693e+23	4.091838e+23	1.760214e+24	0.1844292	5.64517e+23	5.328537e-10	0.0003577582	7.311716e+11	1.737644e+07	8.08516e+08	3.655716e-07	2.463784e-13	3.450572e-20	0.1801449	0.1904563	0.007312929	0.4576022	10.69593	7.277327e+26	2.323281e+28	
20212.032	1159	4.5e+18	-0.93	1.035e-05	7.637812e+25	5.901788e+25	5.123841e+25	7.779471e+24	3.278536e+24	1.408171e+25	9.547266e+24	7.377235e+24	6.404801e+24	9.724338e+23	4.098171e+23	1.760214e+24	0.1843684	5.644706e+23	5.329166e-10	0.0003578555	7.311457e+11	1.740395e+07	8.086695e+08	3.656018e-07	2.464191e-13	3.451427e-20	0.1801683	0.1900452	0.007314482	0.4597654	10.69946	7.277327e+26	2.323281e+28	
20218.512	1159	4.5e+18	-0.93	1.035e-05	7.640332e+25	5.9038e+25	5.125642e+25	7.781586e+24	3.283606e+24	1.408171e+25	9.550415e+24	7.37975e+24	6.407052e+24	9.726982e+23	4.104508e+23	1.760214e+24	0.1843076	5.644242e+23	5.329795e-10	0.0003579529	7.311196e+11	1.743148e+07	8.088235e+08	3.65632e-07	2.464599e-13	3.452285e-20	0.1801917	0.1896366	0.007316039	0.46192	10.70299	7.277327e+26	2.323281e+28	
20224.992	1159	4.5e+18	-0.93	1.035e-05	7.642851e+25	5.905813e+25	5.127442e+25	7.783701e+24	3.288679e+24	1.408171e+25	9.553564e+24	7.382266e+24	6.409303e+24	9.729626e+23	4.110849e+23	1.760214e+24	0.1842468	5.643779e+23	5.330424e-10	0.0003580502	7.310935e+11	1.745903e+07	8.08978e+08	3.656624e-07	2.465009e-13	3.453145e-20	0.1802152	0.1892305	0.0073176	0.4640661	10.70652	7.277327e+26	2.323281e+28	
20231.472	1159	4.5e+18	-0.93	1.035e-05	7.645371e+25	5.907824e+25	5.129243e+25	7.785815e+24	3.293756e+24	1.408171e+25	9.556713e+24	7.38478e+24	6.411554e+24	9.732268e+23	4.117195e+23	1.760214e+24	0.1841861	5.643316e+23	5.331053e-10	0.0003581475	7.310672e+11	1.748661e+07	8.091331e+08	3.656928e-07	2.465419e-13	3.454008e-20	0.1802387	0.1888269	0.007319165	0.4662035	10.71005	7.277327e+26	2.323281e+28	
20237.952	1159	4.5e+18	-0.93	1.035e-05	7.64789e+25	5.909836e+25	5.131043e+25	7.787928e+24	3.298836e+24	1.408171e+25	9.559863e+24	7.387295e+24	6.413804e+24	9.73491e+23	4.123545e+23	1.760214e+24	0.1841254	5.642853e+23	5.331681e-10	0.0003582448	7.310409e+11	1.751421e+07	8.092888e+08	3.657234e-07	2.46583e-13	3.454872e-20	0.1802623	0.1884258	0.007320734	0.4683324	10.71358	7.277327e+26	2.323281e+28	
20244.432	1159	4.5e+18	-0.93	1.035e-05	7.65041e+25	5.911847e+25	5.132843e+25	7.790041e+24	3.303919e+24	1.408171e+25	9.563012e+24	7.389808e+24	6.416053e+24	9.737551e+23	4.129899e+23	1.760214e+24	0.1840648	5.642391e+23	5.332309e-10	0.000358342	7.310145e+11	1.754184e+07	8.094449e+08	3.65754e-07	2.466243e-13	3.45574e-20	0.1802859	0.1880271	0.007322307	0.4704529	10.71711	7.277327e+26	2.323281e+28	
20250.912	1159	4.5e+18	-0.93	1.035e-05	7.652929e+25	5.913857e+25	5.134642e+25	7.792154e+24	3.309006e+24	1.408171e+25	9.566161e+24	7.392322e+24	6.418303e+24	9.740192e+23	4.136258e+23	1.760214e+24	0.1840042	5.641928e+23	5.332937e-10	0.0003584393	7.30988e+11	1.756948e+07	8.096016e+08	3.657846e-07	2.466657e-13	3.456609e-20	0.1803097	0.1876308	0.007323884	0.4725649	10.72064	7.277327e+26	2.323281e+28	
20257.392	1159	4.5e+18	-0.93	1.035e-05	7.655448e+25	5.915868e+25	5.136441e+25	7.794265e+24	3.314096e+24	1.408171e+25	9.569311e+24	7.394835e+24	6.420552e+24	9.742832e+23	4.142621e+23	1.760214e+24	0.1839436	5.641466e+23	5.333565e-10	0.0003585365	7.309615e+11	1.759715e+07	8.097588e+08	3.658154e-07	2.467072e-13	3.457481e-20	0.1803334	0.1872369	0.007325465	0.4746684	10.72417	7.277327e+26	2.323281e+28	
20263.872	1159	4.5e+18	-0.93	1.035e-05	7.657968e+25	5.917878e+25	5.13824e+25	7.796377e+24	3.31919e+24	1.408171e+25	9.57246e+24	7.397347e+24	6.4228e+24	9.745471e+23	4.148988e+23	1.760214e+24	0.1838831	5.641004e+23	5.334192e-10	0.0003586336	7.309348e+11	1.762484e+07	8.099166e+08	3.658462e-07	2.467487e-13	3.458355e-20	0.1803572	0.1868455	0.00732705	0.4767636	10.7277	7.277327e+26	2.323281e+28	
20270.352	1159	4.5e+18	-0.93	1.035e-05	7.660487e+25	5.919888e+25	5.140039e+25	7.798487e+24	3.324287e+24	1.408171e+25	9.575609e+24	7.39986e+24	6.425049e+24	9.748109e+23	4.155359e+23	1.760214e+24	0.1838226	5.640543e+23	5.334819e-10	0.0003587308	7.309081e+11	1.765255e+07	8.100748e+08	3.658771e-07	2.467904e-13	3.459232e-20	0.1803811	0.1864564	0.007328639	0.4788504	10.73123	7.277327e+26	2.323281e+28	
20276.832	1159	4.5e+18	-0.93	1.035e-05	7.663007e+25	5.921897e+25	5.141837e+25	7.800597e+24	3.329388e+24	1.408171e+25	9.578758e+24	7.402371e+24	6.427297e+24	9.750747e+23	4.161735e+23	1.760214e+24	0.1837622	5.640082e+23	5.335446e-10	0.0003588279	7.308812e+11	1.768028e+07	8.102337e+08	3.659081e-07	2.468322e-13	3.460111e-20	0.1804051	0.1860696	0.007330232	0.4809289	10.73476	7.277327e+26	2.323281e+28	
20283.312	1159	4.5e+18	-0.93	1.035e-05	7.665526e+25	5.923906e+25	5.143635e+25	7.802707e+24	3.334492e+24	1.408171e+25	9.581908e+24	7.404883e+24	6.429544e+24	9.753384e+23	4.168115e+23	1.760214e+24	0.1837018	5.63962e+23	5.336073e-10	0.000358925	7.308543e+11	1.770804e+07	8.10393e+08	3.659392e-07	2.468742e-13	3.460992e-20	0.180429	0.1856852	0.00733183	0.4829991	10.73829	7.277327e+26	2.323281e+28	
20289.792	1159	4.5e+18	-0.93	1.035e-05	7.668046e+25	5.925915e+25	5.145433e+25	7.804816e+24	3.339599e+24	1.408171e+25	9.585057e+24	7.407393e+24	6.431791e+24	9.75602e+23	4.174499e+23	1.760214e+24	0.1836414	5.63916e+23	5.336699e-10	0.0003590221	7.308273e+11	1.773582e+07	8.105529e+08	3.659703e-07	2.469162e-13	3.461876e-20	0.1804531	0.1853031	0.007333431	0.485061	10.74181	7.277327e+26	2.323281e+28	
20296.272	1159	4.5e+18	-0.93	1.035e-05	7.670565e+25	5.927923e+25	5.147231e+25	7.806924e+24	3.34471e+24	1.408171e+25	9.588206e+24	7.409904e+24	6.434038e+24	9.758655e+23	4.180887e+23	1.760214e+24	0.1835811	5.638699e+23	5.337325e-10	0.0003591191	7.308003e+11	1.776361e+07	8.107133e+08	3.660015e-07	2.469583e-13	3.462762e-20	0.1804772	0.1849234	0.007335036	0.4871148	10.74534	7.277327e+26	2.323281e+28	
20302.752	1159	4.5e+18	-0.93	1.035e-05	7.673084e+25	5.929931e+25	5.149028e+25	7.809032e+24	3.349824e+24	1.408171e+25	9.591356e+24	7.412414e+24	6.436285e+24	9.76129e+23	4.187279e+23	1.760214e+24	0.1835208	5.638239e+23	5.337951e-10	0.0003592161	7.307731e+11	1.779144e+07	8.108743e+08	3.660328e-07	2.470005e-13	3.463651e-20	0.1805013	0.1845459	0.007336645	0.4891603	10.74887	7.277327e+26	2.323281e+28	
20309.232	1159	4.5e+18	-0.93	1.035e-05	7.675604e+25	5.931939e+25	5.150825e+25	7.811139e+24	3.354941e+24	1.408171e+25	9.594505e+24	7.414924e+24	6.438531e+24	9.763924e+23	4.193676e+23	1.760214e+24	0.1834606	5.637778e+23	5.338577e-10	0.0003593131	7.307458e+11	1.781928e+07	8.110358e+08	3.660642e-07	2.470429e-13	3.464541e-20	0.1805256	0.1841706	0.007338258	0.4911977	10.7524	7.277327e+26	2.323281e+28	
20315.712	1159	4.5e+18	-0.93	1.035e-05	7.678123e+25	5.933946e+25	5.152622e+25	7.813246e+24	3.360061e+24	1.408171e+25	9.597654e+24	7.417433e+24	6.440777e+24	9.766558e+23	4.200076e+23	1.760214e+24	0.1834004	5.637319e+23	5.339202e-10	0.0003594101	7.307185e+11	1.784714e+07	8.111978e+08	3.660957e-07	2.470854e-13	3.465435e-20	0.1805498	0.1837977	0.007339876	0.4932269	10.75593	7.277327e+26	2.323281e+28	
20315.712	1159	4.5e+18	-0.93	1.035e-05	7.678123e+25	5.933946e+25	5.152675e+25	7.81271e+24	3.360061e+24	1.408171e+25	9.597654e+24	7.417433e+24	6.440844e+24	9.765887e+23	4.200076e+23	1.760214e+24	0.1834004	5.637319e+23	5.339682e-10	0.000359507	7.307185e+11	1.784714e+07	8.111978e+08	3.660957e-07	2.470854e-13	3.465435e-20	0.1805498	0.1837977	0.007339876	0.4932269	10.75593	7.277327e+26	2.323281e+28	
20315.772	1153.14	4.455e+18	-0.9207	1.035e-05	7.678146e+25	5.933965e+25	5.178252e+25	7.55713e+24	3.356938e+24	1.408488e+25	9.597683e+24	7.417456e+24	6.472815e+24	9.446413e+23	4.196172e+23	1.76061e+24	0.1834411	5.637251e+23	5.339581e-10	0.0003594823	7.304425e+11	1.783729e+07	8.107399e+08	3.660268e-07	2.469925e-13	3.46348e-20	0.1804138	0.1836556	0.007332966	0.4924904	10.75596	7.277327e+26	2.323281e+28	
20315.832	1147.28	4.41e+18	-0.9114	1.035e-05	7.678169e+25	5.933983e+25	5.2029e+25	7.310829e+24	3.353876e+24	1.408798e+25	9.597712e+24	7.417479e+24	6.503625e+24	9.138536e+23	4.192345e+23	1.760998e+24	0.183481	5.637195e+23	5.280727e-10	0.0003477224	7.30172e+11	1.782762e+07	8.102909e+08	3.659593e-07	2.469013e-13	3.461564e-20	0.1802804	0.1835162	0.007326194	0.4917682	10.756	7.277327e+26	2.323281e+28	
20315.892	1141.42	4.365e+18	-0.9021	1.035e-05	7.678192e+25	5.934002e+25	5.226783e+25	7.072189e+24	3.350874e+24	1.409103e+25	9.59774e+24	7.417502e+24	6.533479e+24	8.840236e+23	4.188592e+23	1.761378e+24	0.1835201	5.640478e+23	5.221709e-10	0.0003363895	7.299067e+11	1.781814e+07	8.098504e+08	3.658931e-07	2.468119e-13	3.459684e-20	0.1801497	0.1833796	0.007319555	0.4910598	10.75603	7.277327e+26	2.323281e+28	
20315.952	1135.56	4.32e+18	-0.8928	1.035e-05	7.678214e+25	5.93402e+25	5.249412e+25	6.846085e+24	3.347931e+24	1.409401e+25	9.597768e+24	7.417525e+24	6.561764e+24	8.557607e+23	4.184913e+23	1.761751e+24	0.1835585	5.646785e+23	5.16234e-10	0.0003254091	7.296465e+11	1.780884e+07	8.094185e+08	3.658281e-07	2.467242e-13	3.45784e-20	0.1800215	0.1832457	0.007313047	0.4903651	10.75606	7.277327e+26	2.323281e+28	
20316.012	1129.7	4.275e+18	-0.8835	1.035e-05	7.678236e+25	5.934038e+25	5.270866e+25	6.631723e+24	3.345045e+24	1.409694e+25	9.597796e+24	7.417548e+24	6.588583e+24	8.289654e+23	4.181306e+23	1.762117e+24	0.183596	5.655846e+23	5.104e-10	0.0003150055	7.293914e+11	1.779971e+07	8.089948e+08	3.657643e-07	2.466382e-13	3.456032e-20	0.1798958	0.1831143	0.007306667	0.4896837	10.75609	7.277327e+26	2.323281e+28	
20316.072	1123.84	4.23e+18	-0.8742	1.035e-05	7.678258e+25	5.934057e+25	5.291211e+25	6.428453e+24	3.342216e+24	1.40998e+25	9.597823e+24	7.417571e+24	6.614014e+24	8.035567e+23	4.177769e+23	1.762475e+24	0.1836328	5.667349e+23	5.046743e-10	0.0003051421	7.291413e+11	1.779076e+07	8.085793e+08	3.657017e-07	2.465538e-13	3.454258e-20	0.1797726	0.1829855	0.007300412	0.4890154	10.75612	7.277327e+26	2.323281e+28	
20316.132	1117.98	4.185e+18	-0.8649	1.035e-05	7.67828e+25	5.934075e+25	5.310516e+25	6.235587e+24	3.339441e+24	1.410261e+25	9.59785e+24	7.417593e+24	6.638145e+24	7.794484e+23	4.174302e+23	1.762827e+24	0.1836689	5.68101e+23	4.990638e-10	0.0002957892	7.288959e+11	1.778197e+07	8.081717e+08	3.656403e-07	2.46471e-13	3.452519e-20	0.1796517	0.1828592	0.007294281	0.48836	10.75615	7.277327e+26	2.323281e+28	
20316.192	1112.12	4.14e+18	-0.8556	1.035e-05	7.678302e+25	5.934093e+25	5.328842e+25	6.052507e+24	3.336721e+24	1.410537e+25	9.597877e+24	7.417616e+24	6.661052e+24	7.565634e+23	4.170901e+23	1.763171e+24	0.1837043	5.696572e+23	4.935718e-10	0.000286915	7.286553e+11	1.777335e+07	8.07772e+08	3.655801e-07	2.463898e-13	3.450813e-20	0.1795333	0.1827353	0.00728827	0.487717	10.75618	7.277327e+26	2.323281e+28	
20316.252	1106.26	4.095e+18	-0.8463	1.035e-05	7.678323e+25	5.934111e+25	5.346245e+25	5.878659e+24	3.334053e+24	1.410807e+25	9.597903e+24	7.417638e+24	6.682806e+24	7.348324e+23	4.167567e+23	1.763508e+24	0.1837389	5.713805e+23	4.882014e-10	0.000278491	7.284193e+11	1.77649e+07	8.0738e+08	3.65521e-07	2.463102e-13	3.449139e-20	0.1794171	0.1826138	0.007282376	0.4870864	10.75621	7.277327e+26	2.323281e+28	
20316.312	1100.4	4.05e+18	-0.837	1.035e-05	7.678344e+25	5.934128e+25	5.362774e+25	5.713542e+24	3.331438e+24	1.411072e+25	9.59793e+24	7.417661e+24	6.703468e+24	7.141928e+23	4.164297e+23	1.763839e+24	0.1837729	5.732501e+23	4.829555e-10	0.0002704918	7.281878e+11	1.77566e+07	8.069955e+08	3.65463e-07	2.46232e-13	3.447498e-20	0.1793032	0.1824947	0.007276598	0.4864678	10.75624	7.277327e+26	2.323281e+28	
20316.372	1094.54	4.005e+18	-0.8277	1.035e-05	7.678364e+25	5.934146e+25	5.378476e+25	5.556705e+24	3.328872e+24	1.411331e+25	9.597956e+24	7.417683e+24	6.723095e+24	6.945881e+23	4.16109e+23	1.764164e+24	0.1838062	5.75247e+23	4.778366e-10	0.0002628944	7.279608e+11	1.774846e+07	8.066184e+08	3.654061e-07	2.461554e-13	3.445888e-20	0.1791915	0.1823778	0.007270933	0.485861	10.75627	7.277327e+26	2.323281e+28	
20316.432	1088.68	3.96e+18	-0.8184	1.035e-05	7.678385e+25	5.934164e+25	5.39339e+25	5.407736e+24	3.326357e+24	1.411586e+25	9.597981e+24	7.417705e+24	6.741738e+24	6.759671e+23	4.157946e+23	1.764482e+24	0.1838389	5.773543e+23	4.728471e-10	0.0002556779	7.277381e+11	1.774048e+07	8.062485e+08	3.653503e-07	2.460802e-13	3.44431e-20	0.1790819	0.1822632	0.007265378	0.4852658	10.7563	7.277327e+26	2.323281e+28	
20316.492	1082.82	3.915e+18	-0.8091	1.035e-05	7.678405e+25	5.934181e+25	5.407555e+25	5.266261e+24	3.32389e+24	1.411835e+25	9.598007e+24	7.417727e+24	6.759444e+24	6.582827e+23	4.154862e+23	1.764794e+24	0.1838709	5.795563e+23	4.679891e-10	0.0002488235	7.275197e+11	1.773264e+07	8.058857e+08	3.652955e-07	2.460064e-13	3.442761e-20	0.1789745	0.1821508	0.007259931	0.4846819	10.75633	7.277327e+26	2.323281e+28	
20316.552	1076.96	3.87e+18	-0.7998	1.035e-05	7.678425e+25	5.934199e+25	5.421005e+25	5.131934e+24	3.32147e+24	1.41208e+25	9.598032e+24	7.417748e+24	6.776256e+24	6.414918e+23	4.151838e+23	1.7651e+24	0.1839023	5.818389e+23	4.632644e-10	0.0002423138	7.273054e+11	1.772496e+07	8.055298e+08	3.652418e-07	2.45934e-13	3.441242e-20	0.1788692	0.1820405	0.00725459	0.4841091	10.75636	7.277327e+26	2.323281e+28	
20316.612	1071.1	3.825e+18	-0.7905	1.035e-05	7.678445e+25	5.934216e+25	5.433772e+25	5.004436e+24	3.319097e+24	1.41232e+25	9.598057e+24	7.41777e+24	6.792215e+24	6.255545e+23	4.148872e+23	1.7654e+24	0.183933	5.841892e+23	4.586748e-10	0.0002361331	7.270952e+11	1.771741e+07	8.051807e+08	3.65189e-07	2.45863e-13	3.439752e-20	0.1787658	0.1819324	0.007249353	0.4835471	10.75638	7.277327e+26	2.323281e+28	
20316.672	1065.24	3.78e+18	-0.7812	1.035e-05	7.678465e+25	5.934233e+25	5.445886e+25	4.883471e+24	3.31677e+24	1.412555e+25	9.598081e+24	7.417791e+24	6.807357e+24	6.104339e+23	4.145963e+23	1.765694e+24	0.1839632	5.865954e+23	4.542217e-10	0.0002302666	7.26889e+11	1.771001e+07	8.048383e+08	3.651373e-07	2.457934e-13	3.43829e-20	0.1786645	0.1818263	0.007244218	0.4829958	10.75641	7.277327e+26	2.323281e+28	
20316.732	1059.38	3.735e+18	-0.7719	1.035e-05	7.678484e+25	5.93425e+25	5.457374e+25	4.768761e+24	3.314488e+24	1.412786e+25	9.598105e+24	7.417812e+24	6.821717e+24	5.960951e+23	4.143109e+23	1.765982e+24	0.1839928	5.890468e+23	4.499062e-10	0.0002247007	7.266867e+11	1.770275e+07	8.045025e+08	3.650865e-07	2.457251e-13	3.436856e-20	0.1785651	0.1817222	0.007239182	0.4824549	10.75644	7.277327e+26	2.323281e+28	
20316.792	1053.52	3.69e+18	-0.7626	1.035e-05	7.678503e+25	5.934267e+25	5.468262e+25	4.660046e+24	3.312249e+24	1.413012e+25	9.598129e+24	7.417833e+24	6.835327e+24	5.825057e+23	4.140311e+23	1.766265e+24	0.1840218	5.915333e+23	4.457293e-10	0.0002194226	7.264883e+11	1.769563e+07	8.04173e+08	3.650367e-07	2.45658e-13	3.43545e-20	0.1784677	0.1816201	0.007234243	0.4819243	10.75646	7.277327e+26	2.323281e+28	
20316.852	1047.66	3.645e+18	-0.7533	1.035e-05	7.678522e+25	5.934283e+25	5.478575e+25	4.557079e+24	3.310053e+24	1.413234e+25	9.598153e+24	7.417854e+24	6.848219e+24	5.696349e+23	4.137566e+23	1.766542e+24	0.1840502	5.94046e+23	4.416916e-10	0.0002144204	7.262936e+11	1.768864e+07	8.038498e+08	3.649879e-07	2.455922e-13	3.43407e-20	0.1783721	0.1815199	0.0072294	0.4814037	10.75649	7.277327e+26	2.323281e+28	
