Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20134.272	1254	4.37e+18	-0.67	9e-06	7.602303e+25	5.616022e+25	4.41473e+25	1.201292e+25	4.160981e+24	1.570183e+25	9.502879e+24	7.020027e+24	5.518413e+24	1.501615e+24	5.201226e+23	1.962729e+24	0.2065405	4.89636e+23	6.458882e-10	0.0005526294	7.504672e+11	1.871276e+07	8.851305e+08	3.766867e-07	2.615883e-13	3.77498e-20	0.1963134	0.2104515	0.009443329	0.47165	10.64972	7.277327e+26	2.323281e+28	
20140.752	1254	4.37e+18	-0.67	9e-06	7.60475e+25	5.617528e+25	4.415987e+25	1.201542e+25	4.170382e+24	1.570183e+25	9.505937e+24	7.021911e+24	5.519983e+24	1.501927e+24	5.212978e+23	1.962729e+24	0.206474	4.895999e+23	6.459489e-10	0.0005527444	7.500385e+11	1.876576e+07	8.876538e+08	3.770442e-07	2.620851e-13	3.785738e-20	0.1965739	0.2100217	0.009464832	0.4736966	10.65315	7.277327e+26	2.323281e+28	
20147.232	1254	4.37e+18	-0.67	9e-06	7.607196e+25	5.619035e+25	4.417243e+25	1.201792e+25	4.179785e+24	1.570183e+25	9.508996e+24	7.023793e+24	5.521554e+24	1.502239e+24	5.224731e+23	1.962729e+24	0.2064076	4.895638e+23	6.460095e-10	0.0005528594	7.496097e+11	1.881883e+07	8.901839e+08	3.77402e-07	2.625827e-13	3.796526e-20	0.1968345	0.2095944	0.009486374	0.4757352	10.65657	7.277327e+26	2.323281e+28	
20153.712	1254	4.37e+18	-0.67	9e-06	7.609643e+25	5.620541e+25	4.4185e+25	1.202041e+25	4.189189e+24	1.570183e+25	9.512054e+24	7.025676e+24	5.523125e+24	1.502552e+24	5.236486e+23	1.962729e+24	0.2063412	4.895277e+23	6.460702e-10	0.0005529743	7.491807e+11	1.887197e+07	8.927209e+08	3.7776e-07	2.630812e-13	3.807341e-20	0.1970953	0.2091696	0.009507956	0.477766	10.66	7.277327e+26	2.323281e+28	
20160.192	1254	4.37e+18	-0.67	9e-06	7.61209e+25	5.622047e+25	4.419756e+25	1.202291e+25	4.198595e+24	1.570183e+25	9.515112e+24	7.027559e+24	5.524695e+24	1.502864e+24	5.248243e+23	1.962729e+24	0.2062749	4.894916e+23	6.461308e-10	0.0005530893	7.487515e+11	1.892518e+07	8.952647e+08	3.781183e-07	2.635805e-13	3.818186e-20	0.1973563	0.2087474	0.009529576	0.4797889	10.66343	7.277327e+26	2.323281e+28	
20166.672	1254	4.37e+18	-0.67	9e-06	7.614536e+25	5.623553e+25	4.421012e+25	1.202541e+25	4.208002e+24	1.570183e+25	9.51817e+24	7.029441e+24	5.526265e+24	1.503176e+24	5.260002e+23	1.962729e+24	0.2062086	4.894556e+23	6.461914e-10	0.0005532042	7.483223e+11	1.897846e+07	8.978155e+08	3.784769e-07	2.640807e-13	3.829059e-20	0.1976174	0.2083276	0.009551234	0.4818039	10.66686	7.277327e+26	2.323281e+28	
20173.152	1254	4.37e+18	-0.67	9e-06	7.616983e+25	5.625059e+25	4.422268e+25	1.20279e+25	4.21741e+24	1.570183e+25	9.521229e+24	7.031324e+24	5.527836e+24	1.503488e+24	5.271763e+23	1.962729e+24	0.2061424	4.894195e+23	6.46252e-10	0.0005533191	7.478928e+11	1.903182e+07	9.003731e+08	3.788358e-07	2.645817e-13	3.839961e-20	0.1978787	0.2079102	0.009572932	0.4838111	10.67028	7.277327e+26	2.323281e+28	
20179.632	1254	4.37e+18	-0.67	9e-06	7.61943e+25	5.626564e+25	4.423524e+25	1.20304e+25	4.22682e+24	1.570183e+25	9.524287e+24	7.033206e+24	5.529406e+24	1.5038e+24	5.283525e+23	1.962729e+24	0.2060762	4.893835e+23	6.463126e-10	0.0005534339	7.474633e+11	1.908524e+07	9.029376e+08	3.791949e-07	2.650835e-13	3.850892e-20	0.1981402	0.2074954	0.009594668	0.4858106	10.67371	7.277327e+26	2.323281e+28	
20186.112	1254	4.37e+18	-0.67	9e-06	7.621876e+25	5.62807e+25	4.42478e+25	1.20329e+25	4.236232e+24	1.570183e+25	9.527345e+24	7.035087e+24	5.530976e+24	1.504112e+24	5.295289e+23	1.962729e+24	0.2060101	4.893475e+23	6.463732e-10	0.0005535488	7.470336e+11	1.913874e+07	9.05509e+08	3.795543e-07	2.655863e-13	3.861852e-20	0.1984018	0.2070829	0.009616442	0.4878023	10.67714	7.277327e+26	2.323281e+28	
20192.592	1254	4.37e+18	-0.67	9e-06	7.624323e+25	5.629575e+25	4.426036e+25	1.203539e+25	4.245645e+24	1.570183e+25	9.530404e+24	7.036969e+24	5.532545e+24	1.504424e+24	5.307056e+23	1.962729e+24	0.2059439	4.893115e+23	6.464337e-10	0.0005536636	7.466037e+11	1.919231e+07	9.080872e+08	3.799139e-07	2.660898e-13	3.87284e-20	0.1986636	0.2066729	0.009638255	0.4897863	10.68057	7.277327e+26	2.323281e+28	
20199.072	1254	4.37e+18	-0.67	9e-06	7.62677e+25	5.631081e+25	4.427292e+25	1.203789e+25	4.255059e+24	1.570183e+25	9.533462e+24	7.038851e+24	5.534115e+24	1.504736e+24	5.318824e+23	1.962729e+24	0.2058779	4.892755e+23	6.464942e-10	0.0005537784	7.461738e+11	1.924595e+07	9.106723e+08	3.802738e-07	2.665942e-13	3.883857e-20	0.1989256	0.2062652	0.009660106	0.4917626	10.68399	7.277327e+26	2.323281e+28	
20205.552	1254	4.37e+18	-0.67	9e-06	7.629216e+25	5.632586e+25	4.428548e+25	1.204038e+25	4.264475e+24	1.570183e+25	9.53652e+24	7.040732e+24	5.535685e+24	1.505047e+24	5.330593e+23	1.962729e+24	0.2058119	4.892395e+23	6.465547e-10	0.0005538932	7.457437e+11	1.929966e+07	9.132643e+08	3.80634e-07	2.670994e-13	3.894902e-20	0.1991877	0.20586	0.009681995	0.4937313	10.68742	7.277327e+26	2.323281e+28	
20212.032	1254	4.37e+18	-0.67	9e-06	7.631663e+25	5.63409e+25	4.429803e+25	1.204287e+25	4.273892e+24	1.570183e+25	9.539579e+24	7.042613e+24	5.537254e+24	1.505359e+24	5.342365e+23	1.962729e+24	0.2057459	4.892036e+23	6.466152e-10	0.0005540079	7.453135e+11	1.935345e+07	9.158631e+08	3.809944e-07	2.676054e-13	3.905976e-20	0.1994499	0.2054571	0.009703922	0.4956923	10.69085	7.277327e+26	2.323281e+28	
20218.512	1254	4.37e+18	-0.67	9e-06	7.63411e+25	5.635595e+25	4.431059e+25	1.204537e+25	4.283311e+24	1.570183e+25	9.542637e+24	7.044494e+24	5.538823e+24	1.505671e+24	5.354139e+23	1.962729e+24	0.2056799	4.891676e+23	6.466757e-10	0.0005541227	7.448832e+11	1.94073e+07	9.184688e+08	3.81355e-07	2.681123e-13	3.917079e-20	0.1997123	0.2050565	0.009725887	0.4976458	10.69428	7.277327e+26	2.323281e+28	
20224.992	1254	4.37e+18	-0.67	9e-06	7.636556e+25	5.6371e+25	4.432314e+25	1.204786e+25	4.292731e+24	1.570183e+25	9.545695e+24	7.046375e+24	5.540392e+24	1.505982e+24	5.365914e+23	1.962729e+24	0.205614	4.891317e+23	6.467362e-10	0.0005542374	7.444527e+11	1.946123e+07	9.210814e+08	3.817159e-07	2.6862e-13	3.928211e-20	0.1999749	0.2046582	0.00974789	0.4995916	10.6977	7.277327e+26	2.323281e+28	
20231.472	1254	4.37e+18	-0.67	9e-06	7.639003e+25	5.638604e+25	4.433569e+25	1.205035e+25	4.302153e+24	1.570183e+25	9.548753e+24	7.048255e+24	5.541961e+24	1.506294e+24	5.377691e+23	1.962729e+24	0.2055482	4.890958e+23	6.467966e-10	0.0005543521	7.440222e+11	1.951523e+07	9.237008e+08	3.820771e-07	2.691286e-13	3.939371e-20	0.2002376	0.2042623	0.009769931	0.50153	10.70113	7.277327e+26	2.323281e+28	
20237.952	1254	4.37e+18	-0.67	9e-06	7.641449e+25	5.640109e+25	4.434824e+25	1.205284e+25	4.311576e+24	1.570183e+25	9.551812e+24	7.050136e+24	5.54353e+24	1.506605e+24	5.38947e+23	1.962729e+24	0.2054824	4.890599e+23	6.46857e-10	0.0005544668	7.435915e+11	1.95693e+07	9.263272e+08	3.824385e-07	2.696379e-13	3.95056e-20	0.2005005	0.2038687	0.009792009	0.5034608	10.70456	7.277327e+26	2.323281e+28	
20244.432	1254	4.37e+18	-0.67	9e-06	7.643896e+25	5.641613e+25	4.436079e+25	1.205533e+25	4.321001e+24	1.570183e+25	9.55487e+24	7.052016e+24	5.545099e+24	1.506917e+24	5.401251e+23	1.962729e+24	0.2054166	4.89024e+23	6.469174e-10	0.0005545814	7.431608e+11	1.962345e+07	9.289603e+08	3.828001e-07	2.701481e-13	3.961777e-20	0.2007635	0.2034773	0.009814125	0.5053842	10.70798	7.277327e+26	2.323281e+28	
20250.912	1254	4.37e+18	-0.67	9e-06	7.646343e+25	5.643117e+25	4.437334e+25	1.205783e+25	4.330427e+24	1.570183e+25	9.557928e+24	7.053896e+24	5.546668e+24	1.507228e+24	5.413034e+23	1.962729e+24	0.2053509	4.889881e+23	6.469778e-10	0.0005546961	7.427299e+11	1.967766e+07	9.316004e+08	3.83162e-07	2.706591e-13	3.973023e-20	0.2010266	0.2030882	0.009836278	0.5073001	10.71141	7.277327e+26	2.323281e+28	
20257.392	1254	4.37e+18	-0.67	9e-06	7.648789e+25	5.644621e+25	4.438589e+25	1.206032e+25	4.339854e+24	1.570183e+25	9.560987e+24	7.055776e+24	5.548236e+24	1.507539e+24	5.424818e+23	1.962729e+24	0.2052852	4.889522e+23	6.470382e-10	0.0005548107	7.42299e+11	1.973195e+07	9.342473e+08	3.835241e-07	2.711709e-13	3.984298e-20	0.2012899	0.2027014	0.009858469	0.5092085	10.71484	7.277327e+26	2.323281e+28	
20263.872	1254	4.37e+18	-0.67	9e-06	7.651236e+25	5.646124e+25	4.439844e+25	1.206281e+25	4.349283e+24	1.570183e+25	9.564045e+24	7.057656e+24	5.549805e+24	1.507851e+24	5.436604e+23	1.962729e+24	0.2052195	4.889164e+23	6.470986e-10	0.0005549253	7.41868e+11	1.978631e+07	9.36901e+08	3.838864e-07	2.716836e-13	3.995602e-20	0.2015533	0.2023168	0.009880697	0.5111096	10.71827	7.277327e+26	2.323281e+28	
20270.352	1254	4.37e+18	-0.67	9e-06	7.653683e+25	5.647628e+25	4.441099e+25	1.20653e+25	4.358714e+24	1.570183e+25	9.567103e+24	7.059535e+24	5.551373e+24	1.508162e+24	5.448392e+23	1.962729e+24	0.2051539	4.888806e+23	6.471589e-10	0.0005550399	7.414368e+11	1.984074e+07	9.395616e+08	3.84249e-07	2.72197e-13	4.006934e-20	0.2018169	0.2019343	0.009902962	0.5130033	10.72169	7.277327e+26	2.323281e+28	
20276.832	1254	4.37e+18	-0.67	9e-06	7.656129e+25	5.649132e+25	4.442353e+25	1.206778e+25	4.353926e+24	1.571605e+25	9.570162e+24	7.061414e+24	5.552941e+24	1.508473e+24	5.442407e+23	1.964506e+24	0.2052741	4.888447e+23	6.472192e-10	0.0005551544	7.400398e+11	1.985636e+07	9.403876e+08	3.843611e-07	2.723558e-13	4.010441e-20	0.2015541	0.2015541	0.009892954	0.5148897	10.72512	7.277327e+26	2.323281e+28	
20283.312	1254	4.37e+18	-0.67	9e-06	7.658576e+25	5.650635e+25	4.443608e+25	1.207027e+25	4.346048e+24	1.573336e+25	9.57322e+24	7.063294e+24	5.554509e+24	1.508784e+24	5.43256e+23	1.96667e+24	0.2054346	4.888089e+23	6.472795e-10	0.0005552689	7.384359e+11	1.986349e+07	9.408032e+08	3.844173e-07	2.724354e-13	4.0122e-20	0.2011761	0.2011761	0.009875843	0.5167688	10.72855	7.277327e+26	2.323281e+28	
20289.792	1254	4.37e+18	-0.67	9e-06	7.661023e+25	5.652138e+25	4.444862e+25	1.207276e+25	4.338259e+24	1.575059e+25	9.576278e+24	7.065172e+24	5.556077e+24	1.509095e+24	5.422824e+23	1.968823e+24	0.2055938	4.887731e+23	6.473398e-10	0.0005553834	7.368414e+11	1.98708e+07	9.412176e+08	3.844733e-07	2.725149e-13	4.013956e-20	0.2008003	0.2008003	0.009858829	0.5186406	10.73198	7.277327e+26	2.323281e+28	
20296.272	1254	4.37e+18	-0.67	9e-06	7.663469e+25	5.653641e+25	4.446116e+25	1.207525e+25	4.330559e+24	1.576772e+25	9.579336e+24	7.067051e+24	5.557645e+24	1.509406e+24	5.413199e+23	1.970965e+24	0.2057518	4.887374e+23	6.474001e-10	0.0005554979	7.352562e+11	1.987829e+07	9.416307e+08	3.845292e-07	2.725942e-13	4.015707e-20	0.2004266	0.2004266	0.009841912	0.5205052	10.7354	7.277327e+26	2.323281e+28	
20302.752	1254	4.37e+18	-0.67	9e-06	7.665916e+25	5.655144e+25	4.44737e+25	1.207774e+25	4.322947e+24	1.578477e+25	9.582395e+24	7.06893e+24	5.559213e+24	1.509717e+24	5.403684e+23	1.973097e+24	0.2059085	4.887016e+23	6.474604e-10	0.0005556124	7.336802e+11	1.988598e+07	9.420426e+08	3.84585e-07	2.726733e-13	4.017456e-20	0.200055	0.200055	0.009825092	0.5223625	10.73883	7.277327e+26	2.323281e+28	
20309.232	1254	4.37e+18	-0.67	9e-06	7.668362e+25	5.656647e+25	4.448624e+25	1.208022e+25	4.315421e+24	1.580174e+25	9.585453e+24	7.070808e+24	5.56078e+24	1.510028e+24	5.394276e+23	1.975217e+24	0.206064	4.886658e+23	6.475206e-10	0.0005557268	7.321132e+11	1.989384e+07	9.424535e+08	3.846407e-07	2.727523e-13	4.019201e-20	0.1996855	0.1996855	0.009808368	0.5242126	10.74226	7.277327e+26	2.323281e+28	
20315.712	1254	4.37e+18	-0.67	9e-06	7.670809e+25	5.658149e+25	4.449878e+25	1.208271e+25	4.307981e+24	1.581862e+25	9.588511e+24	7.072686e+24	5.562348e+24	1.510339e+24	5.384976e+23	1.977327e+24	0.2062184	4.886301e+23	6.475808e-10	0.0005558413	7.305553e+11	1.990189e+07	9.428633e+08	3.846963e-07	2.728311e-13	4.020944e-20	0.1993182	0.1993182	0.009791739	0.5260556	10.74569	7.277327e+26	2.323281e+28	
20315.712	1254	4.37e+18	-0.67	9e-06	7.670809e+25	5.658149e+25	4.44995e+25	1.208199e+25	4.307981e+24	1.581862e+25	9.588511e+24	7.072686e+24	5.562438e+24	1.510248e+24	5.384976e+23	1.977327e+24	0.2062184	4.886301e+23	6.476253e-10	0.0005559557	7.305553e+11	1.990189e+07	9.428633e+08	3.846963e-07	2.728311e-13	4.020944e-20	0.1993182	0.1993182	0.009791739	0.5260556	10.74569	7.277327e+26	2.323281e+28	
20315.772	1247.19	4.3263e+18	-0.6633	9e-06	7.670832e+25	5.658163e+25	4.495332e+25	1.162831e+25	4.301235e+24	1.582545e+25	9.588539e+24	7.072704e+24	5.619166e+24	1.453539e+24	5.376544e+23	1.978181e+24	0.2063068	4.886244e+23	6.476149e-10	0.0005559224	7.300887e+11	1.988343e+07	9.419866e+08	3.845771e-07	2.72662e-13	4.017205e-20	0.1990674	0.1990674	0.009776387	0.5248297	10.74572	7.277327e+26	2.323281e+28	
20315.832	1240.38	4.2826e+18	-0.6566	9e-06	7.670854e+25	5.658178e+25	4.539394e+25	1.118783e+25	4.294657e+24	1.583211e+25	9.588567e+24	7.072722e+24	5.674243e+24	1.398479e+24	5.368321e+23	1.979013e+24	0.206393	4.886197e+23	6.394073e-10	0.0005350475	7.296337e+11	1.98654e+07	9.411285e+08	3.844603e-07	2.724964e-13	4.013547e-20	0.1988226	0.1988226	0.009761397	0.5236318	10.74575	7.277327e+26	2.323281e+28	
20315.892	1233.57	4.2389e+18	-0.6499	9e-06	7.670876e+25	5.658192e+25	4.581799e+25	1.076392e+25	4.288239e+24	1.58386e+25	9.588595e+24	7.07274e+24	5.727249e+24	1.345491e+24	5.360299e+23	1.979825e+24	0.2064771	4.890319e+23	6.310522e-10	0.0005147801	7.2919e+11	1.984779e+07	9.402888e+08	3.843459e-07	2.723343e-13	4.009967e-20	0.1985835	0.1985835	0.009746759	0.5224612	10.74578	7.277327e+26	2.323281e+28	
20315.952	1226.76	4.1952e+18	-0.6432	9e-06	7.670897e+25	5.658206e+25	4.622202e+25	1.036004e+25	4.281978e+24	1.584493e+25	9.588622e+24	7.072758e+24	5.777752e+24	1.295006e+24	5.352473e+23	1.980617e+24	0.206559	4.898244e+23	6.226431e-10	0.0004952751	7.287572e+11	1.983058e+07	9.394673e+08	3.84234e-07	2.721757e-13	4.006464e-20	0.19835	0.19835	0.009732465	0.5213173	10.74581	7.277327e+26	2.323281e+28	
20316.012	1219.95	4.1515e+18	-0.6365	9e-06	7.670919e+25	5.658221e+25	4.660733e+25	9.974879e+24	4.275868e+24	1.585111e+25	9.588649e+24	7.072776e+24	5.825916e+24	1.24686e+24	5.344836e+23	1.981389e+24	0.206639	4.909605e+23	6.142815e-10	0.0004766915	7.283348e+11	1.981377e+07	9.386636e+08	3.841244e-07	2.720205e-13	4.003038e-20	0.198122	0.198122	0.009718507	0.5201994	10.74584	7.277327e+26	2.323281e+28	
20316.072	1213.14	4.1078e+18	-0.6298	9e-06	7.67094e+25	5.658236e+25	4.697515e+25	9.607203e+24	4.269905e+24	1.585714e+25	9.588675e+24	7.072795e+24	5.871894e+24	1.2009e+24	5.337381e+23	1.982142e+24	0.206717	4.924033e+23	6.059795e-10	0.0004589691	7.279226e+11	1.979734e+07	9.378775e+08	3.840172e-07	2.718687e-13	3.999687e-20	0.1978994	0.1978994	0.009704875	0.5191069	10.74587	7.277327e+26	2.323281e+28	
20316.132	1206.33	4.0641e+18	-0.6231	9e-06	7.670961e+25	5.658251e+25	4.732661e+25	9.255893e+24	4.264084e+24	1.586302e+25	9.588702e+24	7.072813e+24	5.915827e+24	1.156987e+24	5.330105e+23	1.982878e+24	0.2067932	4.9412e+23	5.977468e-10	0.0004420514	7.275201e+11	1.978128e+07	9.371088e+08	3.839123e-07	2.717202e-13	3.99641e-20	0.1976819	0.1976819	0.009691562	0.5180391	10.7459	7.277327e+26	2.323281e+28	
20316.192	1199.52	4.0204e+18	-0.6164	9e-06	7.670982e+25	5.658266e+25	4.76627e+25	8.919959e+24	4.2584e+24	1.586877e+25	9.588728e+24	7.072832e+24	5.957837e+24	1.114995e+24	5.323e+23	1.983596e+24	0.2068675	4.960809e+23	5.895912e-10	0.0004258868	7.271272e+11	1.976559e+07	9.36357e+08	3.838097e-07	2.715749e-13	3.993205e-20	0.1974695	0.1974695	0.00967856	0.5169954	10.74593	7.277327e+26	2.323281e+28	
20316.252	1192.71	3.9767e+18	-0.6097	9e-06	7.671003e+25	5.65828e+25	4.798427e+25	8.598536e+24	4.252851e+24	1.587437e+25	9.588754e+24	7.072851e+24	5.998034e+24	1.074817e+24	5.316063e+23	1.984297e+24	0.20694	4.982599e+23	5.815201e-10	0.0004104296	7.267434e+11	1.975026e+07	9.356219e+08	3.837093e-07	2.714328e-13	3.990072e-20	0.197262	0.197262	0.009665861	0.5159753	10.74596	7.277327e+26	2.323281e+28	
20316.312	1185.9	3.933e+18	-0.603	9e-06	7.671023e+25	5.658295e+25	4.82921e+25	8.290858e+24	4.247431e+24	1.587985e+25	9.588779e+24	7.072869e+24	6.036512e+24	1.036357e+24	5.309289e+23	1.984981e+24	0.2070108	5.006332e+23	5.735404e-10	0.0003956401	7.263685e+11	1.973527e+07	9.349031e+08	3.83611e-07	2.712939e-13	3.987008e-20	0.1970593	0.1970593	0.009653457	0.5149782	10.74599	7.277327e+26	2.323281e+28	
20316.372	1179.09	3.8893e+18	-0.5963	9e-06	7.671043e+25	5.658311e+25	4.858685e+25	7.996253e+24	4.242138e+24	1.588519e+25	9.588804e+24	7.072888e+24	6.073356e+24	9.995317e+23	5.302673e+23	1.985649e+24	0.2070799	5.031796e+23	5.656588e-10	0.0003814831	7.260023e+11	1.972062e+07	9.342003e+08	3.835149e-07	2.71158e-13	3.984013e-20	0.1968613	0.1968613	0.009641341	0.5140035	10.74601	7.277327e+26	2.323281e+28	
20316.432	1172.28	3.8456e+18	-0.5896	9e-06	7.671063e+25	5.658326e+25	4.886913e+25	7.714126e+24	4.236968e+24	1.589041e+25	9.588829e+24	7.072907e+24	6.108641e+24	9.642657e+23	5.29621e+23	1.986301e+24	0.2071474	5.0588e+23	5.578817e-10	0.0003679276	7.256445e+11	1.97063e+07	9.335132e+08	3.834209e-07	2.71025e-13	3.981084e-20	0.1966678	0.1966678	0.009629505	0.5130507	10.74604	7.277327e+26	2.323281e+28	
20316.492	1165.47	3.8019e+18	-0.5829	9e-06	7.671083e+25	5.658341e+25	4.913946e+25	7.443946e+24	4.231918e+24	1.589551e+25	9.588854e+24	7.072926e+24	6.142433e+24	9.304932e+23	5.289897e+23	1.986938e+24	0.2072133	5.08717e+23	5.502152e-10	0.0003549462	7.252949e+11	1.96923e+07	9.328414e+08	3.83329e-07	2.708951e-13	3.978221e-20	0.1964788	0.1964788	0.009617943	0.5121192	10.74607	7.277327e+26	2.323281e+28	
20316.552	1158.66	3.7582e+18	-0.5762	9e-06	7.671102e+25	5.658356e+25	4.939832e+25	7.185241e+24	4.226984e+24	1.590048e+25	9.588878e+24	7.072945e+24	6.17479e+24	8.981551e+23	5.28373e+23	1.987561e+24	0.2072777	5.116748e+23	5.426654e-10	0.0003425146	7.249532e+11	1.967861e+07	9.321846e+08	3.83239e-07	2.70768e-13	3.975421e-20	0.1962941	0.1962941	0.009606647	0.5112085	10.7461	7.277327e+26	2.323281e+28	
20316.612	1151.85	3.7145e+18	-0.5695	9e-06	7.671122e+25	5.658371e+25	4.964612e+25	6.937584e+24	4.222163e+24	1.590535e+25	9.588902e+24	7.072963e+24	6.205765e+24	8.67198e+23	5.277704e+23	1.988168e+24	0.2073406	5.147391e+23	5.352382e-10	0.0003306109	7.246193e+11	1.966522e+07	9.315425e+08	3.831511e-07	2.706437e-13	3.972684e-20	0.1961136	0.1961136	0.009595612	0.5103182	10.74612	7.277327e+26	2.323281e+28	
20316.672	1145.04	3.6708e+18	-0.5628	9e-06	7.671141e+25	5.658386e+25	4.988327e+25	6.70059e+24	4.217453e+24	1.59101e+25	9.588926e+24	7.072982e+24	6.235408e+24	8.375738e+23	5.271816e+23	1.988762e+24	0.207402	5.178965e+23	5.279395e-10	0.0003192156	7.242929e+11	1.965214e+07	9.309147e+08	3.83065e-07	2.705221e-13	3.970008e-20	0.1959373	0.1959373	0.009584829	0.5094478	10.74615	7.277327e+26	2.323281e+28	
20316.732	1138.23	3.6271e+18	-0.5561	9e-06	7.67116e+25	5.658401e+25	5.01101e+25	6.473907e+24	4.21285e+24	1.591474e+25	9.588949e+24	7.073001e+24	6.263763e+24	8.092383e+23	5.266063e+23	1.989342e+24	0.207462	5.211351e+23	5.207748e-10	0.0003083109	7.239739e+11	1.963934e+07	9.303009e+08	3.829809e-07	2.704033e-13	3.967392e-20	0.1957649	0.1957649	0.009574293	0.5085967	10.74618	7.277327e+26	2.323281e+28	
20316.792	1131.42	3.5834e+18	-0.5494	9e-06	7.671178e+25	5.658416e+25	5.032695e+25	6.257207e+24	4.208352e+24	1.591927e+25	9.588973e+24	7.07302e+24	6.290869e+24	7.821509e+23	5.260441e+23	1.989909e+24	0.2075206	5.244435e+23	5.137498e-10	0.0002978806	7.23662e+11	1.962683e+07	9.297008e+08	3.828985e-07	2.70287e-13	3.964834e-20	0.1955964	0.1955964	0.009563998	0.5077646	10.7462	7.277327e+26	2.323281e+28	
20316.852	1124.61	3.5397e+18	-0.5427	9e-06	7.671197e+25	5.658431e+25	5.053412e+25	6.05019e+24	4.203957e+24	1.59237e+25	9.588996e+24	7.073038e+24	6.316765e+24	7.562737e+23	5.254946e+23	1.990463e+24	0.2075778	5.278114e+23	5.068697e-10	0.0002879098	7.233571e+11	1.961459e+07	9.291141e+08	3.82818e-07	2.701733e-13	3.962333e-20	0.1954318	0.1954318	0.009553938	0.5069509	10.74623	7.277327e+26	2.323281e+28	
20316.912	1117.8	3.496e+18	-0.536	9e-06	7.671215e+25	5.658445e+25	5.073189e+25	5.852569e+24	4.19966e+24	1.592803e+25	9.589018e+24	7.073057e+24	6.341486e+24	7.315711e+23	5.249576e+23	1.991004e+24	0.2076338	5.31229e+23	5.001399e-10	0.0002783844	7.230589e+11	1.960263e+07	9.285404e+08	3.827392e-07	2.700622e-13	3.959888e-20	0.1952709	0.1952709	0.009544107	0.5061552	10.74625	7.277327e+26	2.323281e+28	
20316.972	1110.99	3.4523e+18	-0.5293	9e-06	7.671233e+25	5.65846e+25	5.092053e+25	5.664074e+24	4.195461e+24	1.593226e+25	9.589041e+24	7.073075e+24	6.365066e+24	7.080092e+23	5.244327e+23	1.991533e+24	0.2076884	5.346874e+23	4.935653e-10	0.0002692913	7.227674e+11	1.959092e+07	9.279795e+08	3.826622e-07	2.699535e-13	3.957497e-20	0.1951136	0.1951136	0.009534499	0.5053772	10.74628	7.277327e+26	2.323281e+28	
20317.032	1104.18	3.4086e+18	-0.5226	9e-06	7.67125e+25	5.658475e+25	5.11003e+25	5.484447e+24	4.191357e+24	1.59364e+25	9.589063e+24	7.073094e+24	6.387538e+24	6.855558e+23	5.239196e+23	1.992049e+24	0.2077418	5.38178e+23	4.871508e-10	0.0002606182	7.224824e+11	1.957948e+07	9.27431e+08	3.825868e-07	2.698471e-13	3.955159e-20	0.1949598	0.1949598	0.009525108	0.5046163	10.7463	7.277327e+26	2.323281e+28	
20317.092	1097.37	3.3649e+18	-0.5159	9e-06	7.671268e+25	5.65849e+25	5.127146e+25	5.313436e+24	4.187345e+24	1.594044e+25	9.589085e+24	7.073112e+24	6.408932e+24	6.641795e+23	5.234181e+23	1.992555e+24	0.207794	5.416927e+23	4.80901e-10	0.0002523531	7.222037e+11	1.956829e+07	9.268947e+08	3.825131e-07	2.697431e-13	3.952873e-20	0.1948095	0.1948095	0.00951593	0.5038722	10.74633	7.277327e+26	2.323281e+28	
20317.152	1090.56	3.3212e+18	-0.5092	9e-06	7.671285e+25	5.658504e+25	5.143424e+25	5.150799e+24	4.183423e+24	1.594439e+25	9.589106e+24	7.07313e+24	6.42928e+24	6.438499e+23	5.229278e+23	1.993048e+24	0.2078451	5.452241e+23	4.748202e-10	0.0002444845	7.219311e+11	1.955734e+07	9.263703e+08	3.82441e-07	2.696414e-13	3.950637e-20	0.1946625	0.1946625	0.00950696	0.5031445	10.74635	7.277327e+26	2.323281e+28	
20317.212	1083.75	3.2775e+18	-0.5025	9e-06	7.671302e+25	5.658518e+25	5.158889e+25	4.996297e+24	4.179588e+24	1.594825e+25	9.589127e+24	7.073148e+24	6.448611e+24	6.245371e+23	5.224485e+23	1.993531e+24	0.2078949	5.487651e+23	4.689125e-10	0.0002370011	7.216646e+11	1.954663e+07	9.258575e+08	3.823704e-07	2.69542e-13	3.948451e-20	0.1945189	0.1945189	0.009498191	0.5024328	10.74638	7.277327e+26	2.323281e+28	
