Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12835.78542	2139.999993	2.775002216e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	7.912104e+22	4.54284e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	9.89013e+21	5.67855e+24	4.020456e+23	1.298552e+24	0.1757403	2.924046e+23	1.194997e-09	0.002090131	4.970012e+11	2.895207e+07	1.905625e+09	4.845185e-07	4.327913e-13	8.033505e-20	0.2150978	0.3477305	0.01004022	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78543	2139.999993	2.664002256e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	7.600207e+22	4.543152e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	9.500259e+21	5.67894e+24	4.020456e+23	1.298552e+24	0.1757403	2.924045e+23	1.195025e-09	0.002090274	4.970015e+11	2.895205e+07	1.905619e+09	4.84518e-07	4.327905e-13	8.033481e-20	0.2150975	0.3477305	0.0100402	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78543	2139.999993	2.553002297e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	7.288014e+22	4.543464e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	9.110017e+21	5.679331e+24	4.020456e+23	1.298552e+24	0.1757403	2.924044e+23	1.195052e-09	0.002090418	4.970019e+11	2.895203e+07	1.905613e+09	4.845175e-07	4.327896e-13	8.033456e-20	0.2150972	0.3477305	0.01004017	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78543	2139.999993	2.442002337e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	6.975518e+22	4.543777e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	8.719398e+21	5.679721e+24	4.020456e+23	1.298552e+24	0.1757403	2.924043e+23	1.19508e-09	0.002090562	4.970022e+11	2.895201e+07	1.905608e+09	4.845171e-07	4.327887e-13	8.033432e-20	0.215097	0.3477305	0.01004015	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78544	2139.999993	2.331002309e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	6.662715e+22	4.54409e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	8.328394e+21	5.680112e+24	4.020456e+23	1.298552e+24	0.1757403	2.924043e+23	1.195107e-09	0.002090705	4.970025e+11	2.895199e+07	1.905602e+09	4.845166e-07	4.327879e-13	8.033408e-20	0.2150967	0.3477305	0.01004013	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78544	2139.999993	2.22000235e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	6.349597e+22	4.544403e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	7.936996e+21	5.680504e+24	4.020456e+23	1.298552e+24	0.1757403	2.924042e+23	1.195135e-09	0.002090849	4.970029e+11	2.895197e+07	1.905596e+09	4.845161e-07	4.32787e-13	8.033384e-20	0.2150964	0.3477305	0.0100401	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78544	2139.999993	2.10900239e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	6.036157e+22	4.544716e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	7.545196e+21	5.680895e+24	4.020456e+23	1.298552e+24	0.1757403	2.924041e+23	1.195162e-09	0.002090993	4.970032e+11	2.895195e+07	1.90559e+09	4.845156e-07	4.327861e-13	8.03336e-20	0.2150961	0.3477305	0.01004008	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78545	2139.999993	1.998002431e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	5.722387e+22	4.54503e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	7.152984e+21	5.681288e+24	4.020456e+23	1.298552e+24	0.1757403	2.924041e+23	1.19519e-09	0.002091138	4.970035e+11	2.895193e+07	1.905584e+09	4.845151e-07	4.327853e-13	8.033336e-20	0.2150958	0.3477305	0.01004006	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78545	2139.999993	1.887002471e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	5.408279e+22	4.545344e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	6.760349e+21	5.68168e+24	4.020456e+23	1.298552e+24	0.1757403	2.92404e+23	1.195217e-09	0.002091282	4.970039e+11	2.895191e+07	1.905578e+09	4.845146e-07	4.327844e-13	8.033311e-20	0.2150955	0.3477305	0.01004003	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78545	2139.999993	1.776002512e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	5.093825e+22	4.545659e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	6.367281e+21	5.682073e+24	4.020456e+23	1.298552e+24	0.1757403	2.924039e+23	1.195245e-09	0.002091426	4.970042e+11	2.895189e+07	1.905572e+09	4.845141e-07	4.327835e-13	8.033287e-20	0.2150952	0.3477305	0.01004001	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78545	2139.999993	1.665002484e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	4.779013e+22	4.545973e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	5.973766e+21	5.682467e+24	4.020456e+23	1.298552e+24	0.1757403	2.924039e+23	1.195273e-09	0.002091571	4.970045e+11	2.895188e+07	1.905566e+09	4.845137e-07	4.327827e-13	8.033263e-20	0.2150949	0.3477305	0.01003999	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78546	2139.999993	1.554002524e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	4.463834e+22	4.546289e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	5.579792e+21	5.682861e+24	4.020456e+23	1.298552e+24	0.1757403	2.924038e+23	1.1953e-09	0.002091716	4.970049e+11	2.895186e+07	1.905561e+09	4.845132e-07	4.327818e-13	8.033239e-20	0.2150947	0.3477305	0.01003996	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78546	2139.999993	1.443002565e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	4.148275e+22	4.546604e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	5.185343e+21	5.683255e+24	4.020456e+23	1.298552e+24	0.1757403	2.924038e+23	1.195328e-09	0.002091861	4.970052e+11	2.895184e+07	1.905555e+09	4.845127e-07	4.327809e-13	8.033215e-20	0.2150944	0.3477305	0.01003994	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78546	2139.999993	1.332002606e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	3.832323e+22	4.54692e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	4.790403e+21	5.68365e+24	4.020456e+23	1.298552e+24	0.1757403	2.924037e+23	1.195356e-09	0.002092006	4.970055e+11	2.895182e+07	1.905549e+09	4.845122e-07	4.327801e-13	8.033191e-20	0.2150941	0.3477305	0.01003992	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78547	2139.999993	1.221002646e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	3.515963e+22	4.547236e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	4.394953e+21	5.684046e+24	4.020456e+23	1.298552e+24	0.1757403	2.924037e+23	1.195383e-09	0.002092152	4.970059e+11	2.89518e+07	1.905543e+09	4.845117e-07	4.327792e-13	8.033167e-20	0.2150938	0.3477305	0.01003989	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78547	2139.999993	1.110002687e+18	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	3.199178e+22	4.547553e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.998972e+21	5.684442e+24	4.020456e+23	1.298552e+24	0.1757403	2.924037e+23	1.195411e-09	0.002092297	4.970062e+11	2.895178e+07	1.905537e+09	4.845112e-07	4.327783e-13	8.033143e-20	0.2150935	0.3477305	0.01003987	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78547	2139.999993	9.990026585e+17	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.881948e+22	4.54787e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.602435e+21	5.684838e+24	4.020456e+23	1.298552e+24	0.1757403	2.924036e+23	1.195439e-09	0.002092443	4.970065e+11	2.895176e+07	1.905531e+09	4.845108e-07	4.327775e-13	8.033118e-20	0.2150932	0.3477305	0.01003985	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78548	2139.999993	8.880026991e+17	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.564252e+22	4.548188e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	3.205315e+21	5.685235e+24	4.020456e+23	1.298552e+24	0.1757403	2.924036e+23	1.195467e-09	0.002092589	4.970069e+11	2.895174e+07	1.905525e+09	4.845103e-07	4.327766e-13	8.033094e-20	0.2150929	0.3477305	0.01003982	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78548	2139.999993	7.770027397e+17	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	2.246062e+22	4.548506e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.807577e+21	5.685633e+24	4.020456e+23	1.298552e+24	0.1757403	2.924036e+23	1.195495e-09	0.002092735	4.970072e+11	2.895172e+07	1.90552e+09	4.845098e-07	4.327757e-13	8.03307e-20	0.2150927	0.3477305	0.0100398	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78548	2139.999993	6.660027802e+17	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.927346e+22	4.548825e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.409182e+21	5.686031e+24	4.020456e+23	1.298552e+24	0.1757403	2.924035e+23	1.195523e-09	0.002092881	4.970075e+11	2.89517e+07	1.905514e+09	4.845093e-07	4.327749e-13	8.033046e-20	0.2150924	0.3477305	0.01003978	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78548	2139.999993	5.550028208e+17	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.608064e+22	4.549144e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	2.01008e+21	5.68643e+24	4.020456e+23	1.298552e+24	0.1757403	2.924035e+23	1.195551e-09	0.002093028	4.970078e+11	2.895168e+07	1.905508e+09	4.845088e-07	4.32774e-13	8.033022e-20	0.2150921	0.3477305	0.01003975	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78549	2139.999993	4.440028614e+17	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	1.288164e+22	4.549464e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.610205e+21	5.68683e+24	4.020456e+23	1.298552e+24	0.1757403	2.924035e+23	1.195579e-09	0.002093175	4.970082e+11	2.895166e+07	1.905502e+09	4.845083e-07	4.327732e-13	8.032998e-20	0.2150918	0.3477305	0.01003973	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78549	2139.999993	3.330028332e+17	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	9.675752e+21	4.549785e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.209469e+21	5.687231e+24	4.020456e+23	1.298552e+24	0.1757403	2.924035e+23	1.195607e-09	0.002093322	4.970085e+11	2.895164e+07	1.905496e+09	4.845079e-07	4.327723e-13	8.032974e-20	0.2150915	0.3477305	0.01003971	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.78549	2139.999993	2.220028738e+17	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	6.461944e+21	4.550106e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	8.07743e+20	5.687633e+24	4.020456e+23	1.298552e+24	0.1757403	2.924035e+23	1.195635e-09	0.00209347	4.970088e+11	2.895162e+07	1.90549e+09	4.845074e-07	4.327714e-13	8.03295e-20	0.2150912	0.3477305	0.01003968	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.7855	2139.999993	1.110029144e+17	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	3.238405e+21	4.550429e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	4.048007e+20	5.688036e+24	4.020456e+23	1.298552e+24	0.1757403	2.924035e+23	1.195663e-09	0.002093618	4.970092e+11	2.89516e+07	1.905485e+09	4.845069e-07	4.327706e-13	8.032926e-20	0.2150909	0.3477305	0.01003966	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.7855	2139.999993	2.9549375e+12	-8.179999964	1.193e-05	5.91123e+25	4.550752e+25	8.667416e+16	4.550752e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	1.083427e+16	5.688441e+24	4.020456e+23	1.298552e+24	0.1757403	2.924035e+23	1.195691e-09	0.002093766	4.970095e+11	2.895159e+07	1.905479e+09	4.845064e-07	4.327697e-13	8.032902e-20	0.2150907	0.3477305	0.01003964	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.7855	2140	0	-8.18	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	3.216365e+24	1.038842e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	4.020456e+23	1.298552e+24	0.1757403	2.924035e+23	1.195719e-09	0.002093915	4.970095e+11	2.895159e+07	1.905479e+09	4.845064e-07	4.327697e-13	8.032902e-20	0.2150907	0.3477305	0.01003964	0.6344749	8.280773	9.703103e+26	2.29933e+28	
12835.786	2124.33	0	-8.0982	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	3.216364e+24	1.038842e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	4.020454e+23	1.298552e+24	0.1757403	2.924035e+23	1.195719e-09	0.002093915	4.970555e+11	2.894889e+07	1.904667e+09	4.844392e-07	4.326496e-13	8.029559e-20	0.2150509	0.3477304	0.01003639	0.6344745	8.280773	9.703103e+26	2.29933e+28	
12835.7865	2108.66	0	-8.0164	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	3.216356e+24	1.038842e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	4.020446e+23	1.298553e+24	0.1757405	2.924035e+23	1.195719e-09	0.002093915	4.970937e+11	2.89466e+07	1.903983e+09	4.843826e-07	4.325485e-13	8.026744e-20	0.2150172	0.3477297	0.01003364	0.6344728	8.280773	9.703103e+26	2.29933e+28	
12835.787	2092.99	0	-7.9346	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	3.216323e+24	1.038846e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	4.020403e+23	1.298557e+24	0.175741	2.924035e+23	1.195719e-09	0.002093915	4.971242e+11	2.894452e+07	1.903399e+09	4.843341e-07	4.32462e-13	8.024336e-20	0.2149873	0.3477268	0.01003124	0.6344643	8.280773	9.703103e+26	2.29933e+28	
12835.7875	2077.32	0	-7.8528	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	3.21616e+24	1.038862e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	4.0202e+23	1.298578e+24	0.1757438	2.924035e+23	1.195719e-09	0.002093915	4.971415e+11	2.894205e+07	1.902859e+09	4.842893e-07	4.323819e-13	8.022108e-20	0.214955	0.3477128	0.01002881	0.6344239	8.280773	9.703103e+26	2.29933e+28	
12835.788	2061.65	0	-7.771	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	3.215386e+24	1.038939e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	4.019233e+23	1.298674e+24	0.1757569	2.924035e+23	1.195719e-09	0.002093915	4.971168e+11	2.893653e+07	1.902178e+09	4.842323e-07	4.322802e-13	8.019277e-20	0.2148937	0.3476458	0.01002477	0.6342313	8.280773	9.703103e+26	2.29933e+28	
12835.7885	2045.98	0	-7.6892	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	3.211776e+24	1.0393e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	4.01472e+23	1.299126e+24	0.1758179	2.924035e+23	1.195719e-09	0.002093915	4.96913e+11	2.891589e+07	1.900551e+09	4.840949e-07	4.32035e-13	8.012454e-20	0.2146838	0.3473335	0.01001214	0.6333323	8.280773	9.703103e+26	2.29933e+28	
12835.789	2030.31	0	-7.6074	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	3.196451e+24	1.040833e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	3.995564e+23	1.301041e+24	0.1760772	2.924035e+23	1.195719e-09	0.002093915	4.959803e+11	2.883204e+07	1.894806e+09	4.836072e-07	4.311648e-13	7.98826e-20	0.2138493	0.3460071	0.009963167	0.6294987	8.280773	9.703103e+26	2.29933e+28	
12835.7895	2014.64	0	-7.5256	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	3.149285e+24	1.045549e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	3.936607e+23	1.306937e+24	0.1768751	2.924035e+23	1.195719e-09	0.002093915	4.930554e+11	2.857512e+07	1.877703e+09	4.821483e-07	4.285674e-13	7.916185e-20	0.2113075	0.3419165	0.009815049	0.6175351	8.280773	9.703103e+26	2.29933e+28	
12835.79	1998.97	0	-7.4438	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	3.068812e+24	1.053597e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	3.836016e+23	1.316996e+24	0.1782365	2.924035e+23	1.195719e-09	0.002093915	4.879917e+11	2.813388e+07	1.848496e+09	4.79636e-07	4.241127e-13	7.79308e-20	0.2069635	0.334909	0.009563181	0.5966113	8.280773	9.703103e+26	2.29933e+28	
12835.7905	1983.3	0	-7.362	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.980928e+24	1.062385e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	3.72616e+23	1.327981e+24	0.1797232	2.924035e+23	1.195719e-09	0.002093915	4.823672e+11	2.764684e+07	1.816289e+09	4.768345e-07	4.191729e-13	7.657324e-20	0.2021953	0.3272139	0.009288287	0.5730943	8.280773	9.703103e+26	2.29933e+28	
12835.791	1967.63	0	-7.2802	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.898777e+24	1.0706e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	3.623472e+23	1.33825e+24	0.1811129	2.924035e+23	1.195719e-09	0.002093915	4.770186e+11	2.718637e+07	1.785843e+09	4.741556e-07	4.144762e-13	7.528988e-20	0.1977129	0.3199797	0.009031351	0.550486	8.280773	9.703103e+26	2.29933e+28	
12835.7915	1951.96	0	-7.1984	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.824596e+24	1.078018e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	3.530745e+23	1.347523e+24	0.1823679	2.924035e+23	1.195719e-09	0.002093915	4.7211e+11	2.676609e+07	1.758053e+09	4.716837e-07	4.10166e-13	7.41185e-20	0.1936435	0.313412	0.008799351	0.5295305	8.280773	9.703103e+26	2.29933e+28	
12835.792	1936.29	0	-7.1166	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.757911e+24	1.084687e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	3.447389e+23	1.355859e+24	0.183496	2.924035e+23	1.195719e-09	0.002093915	4.676307e+11	2.638451e+07	1.732823e+09	4.69417e-07	4.062332e-13	7.305506e-20	0.1899671	0.3074784	0.00859081	0.5102331	8.280773	9.703103e+26	2.29933e+28	
12835.7925	1920.62	0	-7.0348	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.697853e+24	1.090693e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	3.372317e+23	1.363366e+24	0.184512	2.924035e+23	1.195719e-09	0.002093915	4.635402e+11	2.60377e+07	1.709897e+09	4.67338e-07	4.026428e-13	7.208869e-20	0.1866411	0.30211	0.008403019	0.4924634	8.280773	9.703103e+26	2.29933e+28	
12835.793	1904.95	0	-6.953	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.643604e+24	1.096118e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	3.304505e+23	1.370147e+24	0.1854297	2.924035e+23	1.195719e-09	0.002093915	4.597977e+11	2.57218e+07	1.689018e+09	4.654284e-07	3.993591e-13	7.120861e-20	0.1836244	0.2972402	0.008233416	0.47608	8.280773	9.703103e+26	2.29933e+28	
12835.7935	1889.28	0	-6.8712	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.594452e+24	1.101033e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	3.243065e+23	1.376291e+24	0.1862612	2.924035e+23	1.195719e-09	0.002093915	4.563664e+11	2.543336e+07	1.66996e+09	4.636715e-07	3.963498e-13	7.040526e-20	0.1808807	0.2928108	0.008079781	0.4609526	8.280773	9.703103e+26	2.29933e+28	
12835.794	1873.61	0	-6.7894	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.549791e+24	1.105499e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	3.187238e+23	1.381874e+24	0.1870167	2.924035e+23	1.195719e-09	0.002093915	4.532142e+11	2.516939e+07	1.652525e+09	4.620525e-07	3.935867e-13	6.967032e-20	0.1783791	0.2887714	0.007940212	0.4469643	8.280773	9.703103e+26	2.29933e+28	
12835.7945	1857.94	0	-6.7076	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.5091e+24	1.109568e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	3.136375e+23	1.38696e+24	0.1877051	2.924035e+23	1.195719e-09	0.002093915	4.503128e+11	2.492731e+07	1.63654e+09	4.605581e-07	3.91045e-13	6.899654e-20	0.1760926	0.2850787	0.007813082	0.4340114	8.280773	9.703103e+26	2.29933e+28	
12835.795	1842.27	0	-6.6258	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.471933e+24	1.113285e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	3.089916e+23	1.391606e+24	0.1883338	2.924035e+23	1.195719e-09	0.002093915	4.476375e+11	2.470483e+07	1.621856e+09	4.591768e-07	3.887028e-13	6.837757e-20	0.1739979	0.2816955	0.00769699	0.4220009	8.280773	9.703103e+26	2.29933e+28	
12835.7955	1826.6	0	-6.544	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.437905e+24	1.116688e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	3.047381e+23	1.395859e+24	0.1889095	2.924035e+23	1.195719e-09	0.002093915	4.451665e+11	2.449999e+07	1.608342e+09	4.57898e-07	3.865408e-13	6.780788e-20	0.172075	0.278589	0.007590729	0.4108501	8.280773	9.703103e+26	2.29933e+28	
12835.796	1810.93	0	-6.4622	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.406682e+24	1.11981e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	3.008352e+23	1.399762e+24	0.1894377	2.924035e+23	1.195719e-09	0.002093915	4.428806e+11	2.431105e+07	1.595881e+09	4.567126e-07	3.84542e-13	6.728261e-20	0.1703062	0.2757309	0.007493252	0.4004847	8.280773	9.703103e+26	2.29933e+28	
12835.7965	1795.26	0	-6.3804	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.377973e+24	1.122681e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.972466e+23	1.403351e+24	0.1899234	2.924035e+23	1.195719e-09	0.002093915	4.407628e+11	2.413647e+07	1.584373e+09	4.556122e-07	3.826912e-13	6.679746e-20	0.168676	0.2730964	0.007403646	0.3908381	8.280773	9.703103e+26	2.29933e+28	
12835.797	1779.59	0	-6.2986	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.351525e+24	1.125326e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.939406e+23	1.406657e+24	0.1903708	2.924035e+23	1.195719e-09	0.002093915	4.387978e+11	2.39749e+07	1.573726e+09	4.545895e-07	3.809751e-13	6.634865e-20	0.167171	0.2706638	0.007321116	0.3818504	8.280773	9.703103e+26	2.29933e+28	
12835.7975	1763.92	0	-6.2168	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.327115e+24	1.127767e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.908894e+23	1.409708e+24	0.1907837	2.924035e+23	1.195719e-09	0.002093915	4.369722e+11	2.382516e+07	1.563862e+09	4.536378e-07	3.793816e-13	6.593282e-20	0.1657792	0.2684138	0.007244964	0.3734676	8.280773	9.703103e+26	2.29933e+28	
12835.798	1748.25	0	-6.135	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.304547e+24	1.130023e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.880684e+23	1.412529e+24	0.1911655	2.924035e+23	1.195719e-09	0.002093915	4.352739e+11	2.368616e+07	1.554709e+09	4.527512e-07	3.779001e-13	6.554699e-20	0.1644901	0.2663293	0.007174575	0.3656412	8.280773	9.703103e+26	2.29933e+28	
12835.7985	1732.58	0	-6.0532	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.283649e+24	1.132113e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.854562e+23	1.415141e+24	0.191519	2.924035e+23	1.195719e-09	0.002093915	4.336922e+11	2.355698e+07	1.546206e+09	4.519243e-07	3.76521e-13	6.51885e-20	0.1632942	0.2643955	0.007109407	0.358327	8.280773	9.703103e+26	2.29933e+28	
12835.799	1716.91	0	-5.9714	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.264268e+24	1.134051e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.830335e+23	1.417564e+24	0.1918469	2.924035e+23	1.195719e-09	0.002093915	4.322173e+11	2.343675e+07	1.538294e+09	4.511523e-07	3.752357e-13	6.485498e-20	0.1621833	0.2625988	0.00704898	0.3514851	8.280773	9.703103e+26	2.29933e+28	
12835.7995	1701.24	0	-5.889599999	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.246268e+24	1.135851e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.807835e+23	1.419814e+24	0.1921514	2.924035e+23	1.195719e-09	0.002093915	4.308406e+11	2.332473e+07	1.530925e+09	4.504308e-07	3.740364e-13	6.454432e-20	0.1611501	0.2609274	0.006992869	0.3450795	8.280773	9.703103e+26	2.29933e+28	
12835.8	1685.57	0	-5.8078	1.193e-05	5.91123e+25	4.550752e+25	0	4.550752e+25	2.229527e+24	1.137525e+25	7.389038e+24	5.688441e+24	0	5.688441e+24	2.786909e+23	1.421907e+24	0.1924346	2.924035e+23	1.195719e-09	0.002093915	4.295541e+11	2.322024e+07	1.524053e+09	4.497558e-07	3.729163e-13	6.42546e-20	0.1601877	0.2593706	0.006940694	0.3390771	8.280773	9.703103e+26	2.29933e+28	
