Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
12835.78548	2139.999993	8.880026991e+17	-8.179999964	1.193e-05	5.91123e+25	4.550704e+25	2.565526e+22	4.548139e+25	3.312356e+24	1.029291e+25	7.389038e+24	5.68838e+24	3.206907e+21	5.685174e+24	4.140445e+23	1.286613e+24	0.1741246	2.922817e+23	1.195921e-09	0.002094101	7.036999e+11	2.10582e+07	1.353314e+09	4.324853e-07	3.448264e-13	5.713313e-20	0.2426543	0.3482259	0.01011012	0	0	0	0.002094101	0.6359024	8.221238	0.8653935	10837.73	10970	0	0	0	0.01220422	0	0	2.593033e+30	
12835.78548	2139.999993	7.770027397e+17	-8.179999964	1.193e-05	5.91123e+25	4.550704e+25	2.247178e+22	4.548457e+25	3.312356e+24	1.029291e+25	7.389038e+24	5.68838e+24	2.808972e+21	5.685571e+24	4.140445e+23	1.286613e+24	0.1741246	2.922817e+23	1.195949e-09	0.002094247	7.037016e+11	2.105815e+07	1.3533e+09	4.324839e-07	3.448241e-13	5.713256e-20	0.2426533	0.3482259	0.01011004	0	0	0	0.002094247	0.6359024	8.221238	0.8653935	10837.73	10970	0	0	0	0.01220429	0	0	2.593033e+30	
12835.78548	2139.999993	6.660027802e+17	-8.179999964	1.193e-05	5.91123e+25	4.550704e+25	1.928304e+22	4.548776e+25	3.312356e+24	1.029291e+25	7.389038e+24	5.68838e+24	2.410379e+21	5.68597e+24	4.140445e+23	1.286613e+24	0.1741246	2.922816e+23	1.195977e-09	0.002094394	7.037033e+11	2.10581e+07	1.353287e+09	4.324825e-07	3.448219e-13	5.713199e-20	0.2426523	0.3482259	0.01010997	0	0	0	0.002094394	0.6359024	8.221238	0.8653935	10837.73	10970	0	0	0	0.01220436	0	0	2.593033e+30	
12835.78548	2139.999993	5.550028208e+17	-8.179999964	1.193e-05	5.91123e+25	4.550704e+25	1.608863e+22	4.549096e+25	3.312356e+24	1.029291e+25	7.389038e+24	5.68838e+24	2.011079e+21	5.686369e+24	4.140445e+23	1.286613e+24	0.1741246	2.922816e+23	1.196005e-09	0.002094541	7.03705e+11	2.105804e+07	1.353273e+09	4.32481e-07	3.448196e-13	5.713142e-20	0.2426513	0.3482259	0.01010989	0	0	0	0.002094541	0.6359024	8.221238	0.8653935	10837.73	10970	0	0	0	0.01220443	0	0	2.593033e+30	
12835.78549	2139.999993	4.440028614e+17	-8.179999964	1.193e-05	5.91123e+25	4.550704e+25	1.288804e+22	4.549416e+25	3.312356e+24	1.029291e+25	7.389038e+24	5.68838e+24	1.611005e+21	5.686769e+24	4.140445e+23	1.286613e+24	0.1741246	2.922816e+23	1.196033e-09	0.002094688	7.037068e+11	2.105799e+07	1.353259e+09	4.324796e-07	3.448173e-13	5.713086e-20	0.2426503	0.3482259	0.01010982	0	0	0	0.002094688	0.6359024	8.221238	0.8653935	10837.73	10970	0	0	0	0.0122045	0	0	2.593033e+30	
12835.78549	2139.999993	3.330028332e+17	-8.179999964	1.193e-05	5.91123e+25	4.550704e+25	9.680561e+21	4.549736e+25	3.312356e+24	1.029291e+25	7.389038e+24	5.68838e+24	1.21007e+21	5.68717e+24	4.140445e+23	1.286613e+24	0.1741246	2.922816e+23	1.196061e-09	0.002094835	7.037085e+11	2.105794e+07	1.353245e+09	4.324781e-07	3.44815e-13	5.713029e-20	0.2426492	0.3482259	0.01010974	0	0	0	0.002094835	0.6359024	8.221238	0.8653935	10837.73	10970	0	0	0	0.01220458	0	0	2.593033e+30	
12835.78549	2139.999993	2.220028738e+17	-8.179999964	1.193e-05	5.91123e+25	4.550704e+25	6.465156e+21	4.550058e+25	3.312356e+24	1.029291e+25	7.389038e+24	5.68838e+24	8.081445e+20	5.687572e+24	4.140445e+23	1.286613e+24	0.1741246	2.922816e+23	1.196089e-09	0.002094983	7.037102e+11	2.105789e+07	1.353231e+09	4.324767e-07	3.448127e-13	5.712972e-20	0.2426482	0.3482259	0.01010966	0	0	0	0.002094983	0.6359024	8.221238	0.8653935	10837.73	10970	0	0	0	0.01220465	0	0	2.593033e+30	
12835.7855	2139.999993	1.110029144e+17	-8.179999964	1.193e-05	5.91123e+25	4.550704e+25	3.240015e+21	4.55038e+25	3.312356e+24	1.029291e+25	7.389038e+24	5.68838e+24	4.050019e+20	5.687975e+24	4.140445e+23	1.286613e+24	0.1741246	2.922816e+23	1.196117e-09	0.002095131	7.037119e+11	2.105784e+07	1.353218e+09	4.324753e-07	3.448104e-13	5.712915e-20	0.2426472	0.3482259	0.01010959	0	0	0	0.002095131	0.6359024	8.221238	0.8653935	10837.73	10970	0	0	0	0.01220472	0	0	2.593033e+30	
12835.7855	2139.999993	2.9549375e+12	-8.179999964	1.193e-05	5.91123e+25	4.550704e+25	8.671725e+16	4.550704e+25	3.312356e+24	1.029291e+25	7.389038e+24	5.68838e+24	1.083966e+16	5.68838e+24	4.140445e+23	1.286613e+24	0.1741246	2.922816e+23	1.196145e-09	0.00209528	7.037136e+11	2.105779e+07	1.353204e+09	4.324738e-07	3.448081e-13	5.712858e-20	0.2426462	0.3482259	0.01010951	0	0	0	0.00209528	0.6359024	8.221238	0.8653935	10837.73	10970	0	0	0	0.01220479	0	0	2.593033e+30	
12835.7855	2140	0	-8.18	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	3.312356e+24	1.029291e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	4.140445e+23	1.286613e+24	0.1741246	2.922816e+23	1.196174e-09	0.002095429	7.037136e+11	2.105779e+07	1.353204e+09	4.324738e-07	3.448081e-13	5.712858e-20	0.2426462	0.3482259	0.01010951	0	0	0	0.002095429	0.6359024	8.221238	0.8653935	10837.73	10970	0	0	0	0.01220494	0	0	2.593033e+30	
12835.786	2124.33	0	-8.0982	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	3.312354e+24	1.029291e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	4.140443e+23	1.286613e+24	0.1741246	2.922816e+23	1.196174e-09	0.002095429	7.039492e+11	2.105073e+07	1.351308e+09	4.322765e-07	3.444935e-13	5.70504e-20	0.2425059	0.3482258	0.01009906	0	0	0	0.002095429	0.635902	8.221238	0.8653935	10837.84	10970	0	0	0	0.01219449	0	0	2.593033e+30	
12835.7865	2108.66	0	-8.0164	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	3.312346e+24	1.029292e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	4.140432e+23	1.286614e+24	0.1741248	2.922816e+23	1.196174e-09	0.002095429	7.04147e+11	2.104476e+07	1.349718e+09	4.321108e-07	3.442295e-13	5.698484e-20	0.2423882	0.3482251	0.01009029	0	0	0	0.002095429	0.6358999	8.221238	0.8653935	10837.93	10970	0	0	0	0.01218571	0	0	2.593033e+30	
12835.787	2092.99	0	-7.9346	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	3.312305e+24	1.029296e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	4.140382e+23	1.286619e+24	0.1741254	2.922816e+23	1.196174e-09	0.002095429	7.04314e+11	2.103952e+07	1.348378e+09	4.31971e-07	3.440067e-13	5.692953e-20	0.2422887	0.3482217	0.01008288	0	0	0	0.002095429	0.6358902	8.221238	0.8653935	10838.01	10970	0	0	0	0.01217831	0	0	2.593033e+30	
12835.7875	2077.32	0	-7.8528	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	3.312113e+24	1.029315e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	4.140141e+23	1.286643e+24	0.1741287	2.922816e+23	1.196174e-09	0.002095429	7.044563e+11	2.103404e+07	1.347238e+09	4.318518e-07	3.438169e-13	5.688243e-20	0.242204	0.3482055	0.01007658	0	0	0	0.002095429	0.6358438	8.221238	0.8653935	10838.08	10970	0	0	0	0.01217201	0	0	2.593033e+30	
12835.788	2061.65	0	-7.771	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	3.311197e+24	1.029406e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	4.138996e+23	1.286758e+24	0.1741442	2.922816e+23	1.196174e-09	0.002095429	7.045812e+11	2.10245e+07	1.346248e+09	4.317473e-07	3.436506e-13	5.684114e-20	0.2421297	0.3481285	0.01007105	0	0	0	0.002095429	0.6356225	8.221238	0.8653935	10838.14	10970	0	0	0	0.01216648	0	0	2.593033e+30	
12835.7885	2045.98	0	-7.6892	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	3.306942e+24	1.029832e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	4.133678e+23	1.28729e+24	0.1742162	2.922816e+23	1.196174e-09	0.002095429	7.047043e+11	2.099382e+07	1.345317e+09	4.316443e-07	3.434866e-13	5.680047e-20	0.2420565	0.3477705	0.0100656	0	0	0	0.002095429	0.6345933	8.221238	0.8653935	10838.2	10970	0	0	0	0.01216103	0	0	2.593033e+30	
12835.789	2030.31	0	-7.6074	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	3.289169e+24	1.031609e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	4.111462e+23	1.289511e+24	0.1745168	2.922816e+23	1.196174e-09	0.002095429	7.04873e+11	2.087599e+07	1.344194e+09	4.315031e-07	3.43262e-13	5.674477e-20	0.2419561	0.3462745	0.01005814	0	0	0	0.002095429	0.6302728	8.221238	0.8653935	10838.28	10970	0	0	0	0.01215356	0	0	2.593033e+30	
12835.7895	2014.64	0	-7.5256	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	3.236846e+24	1.036841e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	4.046058e+23	1.296052e+24	0.175402	2.922816e+23	1.196174e-09	0.002095429	7.051811e+11	2.053492e+07	1.342401e+09	4.312455e-07	3.428522e-13	5.664317e-20	0.2417729	0.3418607	0.01004452	0	0	0	0.002095429	0.6173617	8.221238	0.8653935	10838.42	10970	0	0	0	0.01213995	0	0	2.593033e+30	
12835.79	1998.97	0	-7.4438	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	3.15207e+24	1.045319e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	3.940088e+23	1.306649e+24	0.1768361	2.922816e+23	1.196174e-09	0.002095429	7.056478e+11	1.998387e+07	1.339763e+09	4.308554e-07	3.422323e-13	5.648961e-20	0.2414954	0.3346788	0.01002392	0	0	0	0.002095429	0.5959028	8.221238	0.8653935	10838.64	10970	0	0	0	0.01211934	0	0	2.593033e+30	
12835.7905	1983.3	0	-7.362	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	3.061608e+24	1.054365e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	3.82701e+23	1.317957e+24	0.1783665	2.922816e+23	1.196174e-09	0.002095429	7.061939e+11	1.939534e+07	1.336574e+09	4.303993e-07	3.415081e-13	5.631041e-20	0.2411709	0.3269725	0.00999985	0	0	0	0.002095429	0.5723339	8.221238	0.8653935	10838.9	10970	0	0	0	0.01209528	0	0	2.593033e+30	
12835.791	1967.63	0	-7.2802	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.977539e+24	1.062772e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	3.721924e+23	1.328465e+24	0.1797887	2.922816e+23	1.196174e-09	0.002095429	7.067621e+11	1.88476e+07	1.33314e+09	4.299253e-07	3.407562e-13	5.612455e-20	0.2408336	0.3197699	0.009974863	0	0	0	0.002095429	0.5498096	8.221238	0.8653935	10839.17	10970	0	0	0	0.01207029	0	0	2.593033e+30	
12835.7915	1951.96	0	-7.1984	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.901707e+24	1.070355e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	3.627134e+23	1.337944e+24	0.1810715	2.922816e+23	1.196174e-09	0.002095429	7.073227e+11	1.835302e+07	1.329672e+09	4.294579e-07	3.400157e-13	5.59417e-20	0.2405008	0.3132379	0.009950251	0	0	0	0.002095429	0.5289566	8.221238	0.8653935	10839.43	10970	0	0	0	0.01204568	0	0	2.593033e+30	
12835.792	1936.29	0	-7.1166	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.833538e+24	1.077172e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	3.541922e+23	1.346465e+24	0.1822247	2.922816e+23	1.196174e-09	0.002095429	7.078593e+11	1.790828e+07	1.326308e+09	4.290109e-07	3.393082e-13	5.57672e-20	0.2401825	0.3073369	0.009926738	0	0	0	0.002095429	0.5097562	8.221238	0.8653935	10839.68	10970	0	0	0	0.01202217	0	0	2.593033e+30	
12835.7925	1920.62	0	-7.0348	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.772132e+24	1.083313e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	3.465165e+23	1.354141e+24	0.1832635	2.922816e+23	1.196174e-09	0.002095429	7.083622e+11	1.750775e+07	1.323133e+09	4.285923e-07	3.386464e-13	5.560412e-20	0.2398843	0.301997	0.009904741	0	0	0	0.002095429	0.4920742	8.221238	0.8653935	10839.92	10970	0	0	0	0.01200017	0	0	2.593033e+30	
12835.793	1904.95	0	-6.953	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.716652e+24	1.088861e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	3.395816e+23	1.361076e+24	0.1842021	2.922816e+23	1.196174e-09	0.002095429	7.088261e+11	1.714613e+07	1.320198e+09	4.282064e-07	3.380369e-13	5.545407e-20	0.2396094	0.2971521	0.009884481	0	0	0	0.002095429	0.4757696	8.221238	0.8653935	10840.14	10970	0	0	0	0.01197991	0	0	2.593033e+30	
12835.7935	1889.28	0	-6.8712	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.666375e+24	1.093889e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	3.332969e+23	1.367361e+24	0.1850526	2.922816e+23	1.196174e-09	0.002095429	7.092488e+11	1.681877e+07	1.317527e+09	4.27855e-07	3.374824e-13	5.531766e-20	0.2393589	0.2927443	0.009866048	0	0	0	0.002095429	0.460713	8.221238	0.8653935	10840.33	10970	0	0	0	0.01196148	0	0	2.593033e+30	
12835.794	1873.61	0	-6.7894	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.620681e+24	1.098458e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	3.275852e+23	1.373072e+24	0.1858256	2.922816e+23	1.196174e-09	0.002095429	7.096301e+11	1.652167e+07	1.315127e+09	4.275382e-07	3.369827e-13	5.519485e-20	0.2391331	0.288724	0.009849438	0	0	0	0.002095429	0.4467885	8.221238	0.8653935	10840.51	10970	0	0	0	0.01194487	0	0	2.593033e+30	
12835.7945	1857.94	0	-6.7076	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.579042e+24	1.102622e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	3.223803e+23	1.378277e+24	0.18653	2.922816e+23	1.196174e-09	0.002095429	7.099715e+11	1.625134e+07	1.312993e+09	4.272547e-07	3.36536e-13	5.508516e-20	0.238931	0.2850482	0.009834591	0	0	0	0.002095429	0.433893	8.221238	0.8653935	10840.67	10970	0	0	0	0.01193002	0	0	2.593033e+30	
12835.795	1842.27	0	-6.6258	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.541002e+24	1.106426e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	3.176253e+23	1.383032e+24	0.1871735	2.922816e+23	1.196174e-09	0.002095429	7.102749e+11	1.60048e+07	1.311113e+09	4.270029e-07	3.361394e-13	5.49878e-20	0.2387514	0.2816797	0.009821405	0	0	0	0.002095429	0.4219345	8.221238	0.8653935	10840.81	10970	0	0	0	0.01191683	0	0	2.593033e+30	
12835.7955	1826.6	0	-6.544	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.506169e+24	1.109909e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	3.132711e+23	1.387387e+24	0.1877628	2.922816e+23	1.196174e-09	0.002095429	7.105432e+11	1.577944e+07	1.309469e+09	4.267803e-07	3.357891e-13	5.490186e-20	0.2385926	0.2785863	0.009809759	0	0	0	0.002095429	0.4108307	8.221238	0.8653935	10840.94	10970	0	0	0	0.01190519	0	0	2.593033e+30	
12835.796	1810.93	0	-6.4622	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.474202e+24	1.113106e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	3.092752e+23	1.391382e+24	0.1883036	2.922816e+23	1.196174e-09	0.002095429	7.107793e+11	1.557299e+07	1.308041e+09	4.265845e-07	3.35481e-13	5.482633e-20	0.238453	0.2757399	0.009799519	0	0	0	0.002095429	0.4005078	8.221238	0.8653935	10841.05	10970	0	0	0	0.01189495	0	0	2.593033e+30	
12835.7965	1795.26	0	-6.3804	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.444805e+24	1.116046e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	3.056006e+23	1.395057e+24	0.1888009	2.922816e+23	1.196174e-09	0.002095429	7.109862e+11	1.538348e+07	1.306808e+09	4.264129e-07	3.352112e-13	5.476019e-20	0.2383305	0.2731158	0.009790548	0	0	0	0.002095429	0.3908999	8.221238	0.8653935	10841.14	10970	0	0	0	0.01188598	0	0	2.593033e+30	
12835.797	1779.59	0	-6.2986	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.417718e+24	1.118754e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	3.022148e+23	1.398443e+24	0.1892591	2.922816e+23	1.196174e-09	0.002095429	7.111671e+11	1.520918e+07	1.305749e+09	4.26263e-07	3.349755e-13	5.470245e-20	0.2382236	0.2706924	0.009782711	0	0	0	0.002095429	0.3819473	8.221238	0.8653935	10841.23	10970	0	0	0	0.01187814	0	0	2.593033e+30	
12835.7975	1763.92	0	-6.2168	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.392716e+24	1.121254e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	2.990895e+23	1.401568e+24	0.1896821	2.922816e+23	1.196174e-09	0.002095429	7.113249e+11	1.504856e+07	1.304844e+09	4.261323e-07	3.347701e-13	5.465214e-20	0.2381303	0.2684507	0.009775882	0	0	0	0.002095429	0.3735966	8.221238	0.8653935	10841.3	10970	0	0	0	0.01187131	0	0	2.593033e+30	
12835.798	1748.25	0	-6.135	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.369598e+24	1.123566e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	2.961998e+23	1.404458e+24	0.1900732	2.922816e+23	1.196174e-09	0.002095429	7.114622e+11	1.490029e+07	1.304075e+09	4.260185e-07	3.345913e-13	5.460837e-20	0.2380491	0.2663737	0.009769939	0	0	0	0.002095429	0.3657994	8.221238	0.8653935	10841.36	10970	0	0	0	0.01186537	0	0	2.593033e+30	
12835.7985	1732.58	0	-6.0532	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.348188e+24	1.125707e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	2.935236e+23	1.407134e+24	0.1904354	2.922816e+23	1.196174e-09	0.002095429	7.115817e+11	1.476318e+07	1.303423e+09	4.259195e-07	3.344359e-13	5.457033e-20	0.2379785	0.2644465	0.009764773	0	0	0	0.002095429	0.3585118	8.221238	0.8653935	10841.42	10970	0	0	0	0.0118602	0	0	2.593033e+30	
12835.799	1716.91	0	-5.9714	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.32833e+24	1.127693e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	2.910413e+23	1.409616e+24	0.1907713	2.922816e+23	1.196174e-09	0.002095429	7.116855e+11	1.463619e+07	1.302872e+09	4.258335e-07	3.343009e-13	5.453727e-20	0.2379171	0.2626559	0.009760282	0	0	0	0.002095429	0.3516944	8.221238	0.8653935	10841.47	10970	0	0	0	0.01185571	0	0	2.593033e+30	
12835.7995	1701.24	0	-5.889599999	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.309885e+24	1.129538e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	2.887356e+23	1.411922e+24	0.1910833	2.922816e+23	1.196174e-09	0.002095429	7.117758e+11	1.45184e+07	1.302408e+09	4.257587e-07	3.341834e-13	5.450854e-20	0.2378637	0.2609899	0.009756378	0	0	0	0.002095429	0.3453112	8.221238	0.8653935	10841.51	10970	0	0	0	0.01185181	0	0	2.593033e+30	
12835.8	1685.57	0	-5.8078	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.292729e+24	1.131253e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	2.865911e+23	1.414067e+24	0.1913736	2.922816e+23	1.196174e-09	0.002095429	7.118545e+11	1.440898e+07	1.302018e+09	4.256936e-07	3.340812e-13	5.448354e-20	0.2378172	0.259438	0.00975298	0	0	0	0.002095429	0.3393294	8.221238	0.8653935	10841.54	10970	0	0	0	0.01184841	0	0	2.593033e+30	
12835.8005	1669.9	0	-5.726	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.276752e+24	1.132851e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	2.84594e+23	1.416064e+24	0.1916438	2.922816e+23	1.196174e-09	0.002095429	7.119231e+11	1.430719e+07	1.301691e+09	4.256368e-07	3.339921e-13	5.446174e-20	0.2377767	0.2579907	0.009750017	0	0	0	0.002095429	0.3337194	8.221238	0.8653935	10841.58	10970	0	0	0	0.01184545	0	0	2.593033e+30	
12835.801	1654.23	0	-5.6442	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.261855e+24	1.134341e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	2.827318e+23	1.417926e+24	0.1918959	2.922816e+23	1.196174e-09	0.002095429	7.11983e+11	1.421238e+07	1.301418e+09	4.255872e-07	3.339143e-13	5.44427e-20	0.2377413	0.2566394	0.009747429	0	0	0	0.002095429	0.3284539	8.221238	0.8653935	10841.6	10970	0	0	0	0.01184286	0	0	2.593033e+30	
12835.8015	1638.56	0	-5.5624	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.247949e+24	1.135731e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	2.809936e+23	1.419664e+24	0.1921311	2.922816e+23	1.196174e-09	0.002095429	7.120355e+11	1.412396e+07	1.301189e+09	4.255437e-07	3.33846e-13	5.442601e-20	0.2377102	0.2553764	0.00974516	0	0	0	0.002095429	0.3235082	8.221238	0.8653935	10841.63	10970	0	0	0	0.01184059	0	0	2.593033e+30	
12835.802	1622.89	0	-5.480599999	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.234955e+24	1.137031e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	2.793693e+23	1.421288e+24	0.1923509	2.922816e+23	1.196174e-09	0.002095429	7.120817e+11	1.404141e+07	1.300997e+09	4.255055e-07	3.33786e-13	5.441134e-20	0.2376829	0.2541947	0.009743166	0	0	0	0.002095429	0.3188596	8.221238	0.8653935	10841.65	10970	0	0	0	0.01183859	0	0	2.593033e+30	
12835.8025	1607.22	0	-5.3988	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.2228e+24	1.138246e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	2.7785e+23	1.422808e+24	0.1925565	2.922816e+23	1.196174e-09	0.002095429	7.121225e+11	1.396424e+07	1.300837e+09	4.254717e-07	3.337331e-13	5.439839e-20	0.2376588	0.2530882	0.009741405	0	0	0	0.002095429	0.3144874	8.221238	0.8653935	10841.67	10970	0	0	0	0.01183683	0	0	2.593033e+30	
12835.803	1591.55	0	-5.316999999	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.211419e+24	1.139384e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	2.764274e+23	1.42423e+24	0.1927491	2.922816e+23	1.196174e-09	0.002095429	7.121587e+11	1.389204e+07	1.300702e+09	4.254418e-07	3.336861e-13	5.438691e-20	0.2376375	0.252051	0.009739843	0	0	0	0.002095429	0.3103725	8.221238	0.8653935	10841.69	10970	0	0	0	0.01183527	0	0	2.593033e+30	
12835.8035	1575.88	0	-5.2352	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.200754e+24	1.140451e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	2.750943e+23	1.425563e+24	0.1929295	2.922816e+23	1.196174e-09	0.002095429	7.121909e+11	1.382442e+07	1.300589e+09	4.254151e-07	3.336443e-13	5.437668e-20	0.2376184	0.2510781	0.009738452	0	0	0	0.002095429	0.3064975	8.221238	0.8653935	10841.7	10970	0	0	0	0.01183388	0	0	2.593033e+30	
12835.804	1560.21	0	-5.153399999	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.190751e+24	1.141451e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	2.738438e+23	1.426814e+24	0.1930987	2.922816e+23	1.196174e-09	0.002095429	7.122198e+11	1.376102e+07	1.300493e+09	4.253913e-07	3.336068e-13	5.436753e-20	0.2376014	0.2501646	0.009737207	0	0	0	0.002095429	0.3028461	8.221238	0.8653935	10841.71	10970	0	0	0	0.01183264	0	0	2.593033e+30	
12835.8045	1544.54	0	-5.071599999	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.18136e+24	1.14239e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	2.7267e+23	1.427988e+24	0.1932576	2.922816e+23	1.196174e-09	0.002095429	7.122457e+11	1.370154e+07	1.300412e+09	4.253698e-07	3.335731e-13	5.435929e-20	0.237586	0.2493064	0.009736087	0	0	0	0.002095429	0.2994037	8.221238	0.8653935	10841.73	10970	0	0	0	0.01183152	0	0	2.593033e+30	
12835.805	1528.87	0	-4.9898	1.193e-05	5.91123e+25	4.550704e+25	0	4.550704e+25	2.172538e+24	1.143272e+25	7.389038e+24	5.68838e+24	0	5.68838e+24	2.715673e+23	1.42909e+24	0.1934068	2.922816e+23	1.196174e-09	0.002095429	7.122692e+11	1.364567e+07	1.300343e+09	4.253503e-07	3.335427e-13	5.435184e-20	0.2375722	0.2484995	0.009735074	0	0	0	0.002095429	0.2961565	8.221238	0.8653935	10841.74	10970	0	0	0	0.0118305	0	0	2.593033e+30	
