Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20071.4918	1147	4.504e+18	-1.02	1.035e-05	7.600942e+25	5.946785e+25	5.209156e+25	7.376284e+24	3.210831e+24	1.333074e+25	9.501178e+24	7.433481e+24	6.511446e+24	9.220355e+23	4.013539e+23	1.666343e+24	0.1753828	5.735113e+23	5.207826e-10	0.0003393127	9.863054e+11	1.263507e+07	4.443528e+08	3.007835e-07	1.667884e-13	1.921923e-20	0.1645043	0.1993658	0.005494501	0.4447306	10.64781	7.277327e+26	2.323281e+28	
20077.6718	1147	4.504e+18	-1.02	1.035e-05	7.603347e+25	5.948723e+25	5.210902e+25	7.378208e+24	3.215501e+24	1.333074e+25	9.504184e+24	7.435904e+24	6.513627e+24	9.22276e+23	4.019376e+23	1.666343e+24	0.1753273	5.73467e+23	5.208414e-10	0.0003394013	9.862542e+11	1.26541e+07	4.444872e+08	3.008204e-07	1.668293e-13	1.92263e-20	0.1645361	0.1989452	0.005496238	0.4468449	10.65118	7.277327e+26	2.323281e+28	
20083.8518	1147	4.504e+18	-1.02	1.035e-05	7.605752e+25	5.95066e+25	5.212647e+25	7.380132e+24	3.220174e+24	1.333074e+25	9.50719e+24	7.438326e+24	6.515809e+24	9.225165e+23	4.025217e+23	1.666343e+24	0.1752719	5.734227e+23	5.209001e-10	0.0003394898	9.862028e+11	1.267315e+07	4.44622e+08	3.008574e-07	1.668703e-13	1.923339e-20	0.164568	0.1985271	0.005497978	0.4489512	10.65455	7.277327e+26	2.323281e+28	
20090.0318	1147	4.504e+18	-1.02	1.035e-05	7.608157e+25	5.952598e+25	5.214392e+25	7.382056e+24	3.224849e+24	1.333074e+25	9.510196e+24	7.440747e+24	6.51799e+24	9.22757e+23	4.031062e+23	1.666343e+24	0.1752165	5.733784e+23	5.209587e-10	0.0003395783	9.861513e+11	1.269222e+07	4.447572e+08	3.008944e-07	1.669114e-13	1.92405e-20	0.1645999	0.1981114	0.005499722	0.4510494	10.65792	7.277327e+26	2.323281e+28	
20096.2118	1147	4.504e+18	-1.02	1.035e-05	7.610562e+25	5.954535e+25	5.216137e+25	7.383979e+24	3.229529e+24	1.333074e+25	9.513203e+24	7.443169e+24	6.520171e+24	9.229973e+23	4.036911e+23	1.666343e+24	0.1751611	5.733342e+23	5.210174e-10	0.0003396668	9.860996e+11	1.27113e+07	4.448928e+08	3.009316e-07	1.669526e-13	1.924762e-20	0.1646319	0.1976981	0.005501471	0.4531397	10.66129	7.277327e+26	2.323281e+28	
20102.3918	1147	4.504e+18	-1.02	1.035e-05	7.612967e+25	5.956471e+25	5.217881e+25	7.385901e+24	3.234211e+24	1.333074e+25	9.516209e+24	7.445589e+24	6.522352e+24	9.232376e+23	4.042764e+23	1.666343e+24	0.1751058	5.7329e+23	5.21076e-10	0.0003397553	9.860478e+11	1.27304e+07	4.450288e+08	3.009688e-07	1.669939e-13	1.925476e-20	0.164664	0.1972873	0.005503223	0.455222	10.66466	7.277327e+26	2.323281e+28	
20108.5718	1147	4.504e+18	-1.02	1.035e-05	7.615372e+25	5.958408e+25	5.219626e+25	7.387823e+24	3.238896e+24	1.333074e+25	9.519215e+24	7.44801e+24	6.524532e+24	9.234779e+23	4.04862e+23	1.666343e+24	0.1750505	5.732458e+23	5.211346e-10	0.0003398438	9.859959e+11	1.274951e+07	4.451651e+08	3.010061e-07	1.670353e-13	1.926192e-20	0.1646961	0.1968789	0.005504978	0.4572963	10.66803	7.277327e+26	2.323281e+28	
20114.7518	1147	4.504e+18	-1.02	1.035e-05	7.617777e+25	5.960344e+25	5.221369e+25	7.389745e+24	3.243585e+24	1.333074e+25	9.522221e+24	7.45043e+24	6.526712e+24	9.237181e+23	4.054481e+23	1.666343e+24	0.1749952	5.732016e+23	5.211932e-10	0.0003399322	9.859439e+11	1.276864e+07	4.453018e+08	3.010434e-07	1.670768e-13	1.92691e-20	0.1647283	0.1964729	0.005506738	0.4593628	10.6714	7.277327e+26	2.323281e+28	
20120.9318	1147	4.504e+18	-1.02	1.035e-05	7.620182e+25	5.96228e+25	5.223113e+25	7.391666e+24	3.248276e+24	1.333074e+25	9.525227e+24	7.45285e+24	6.528891e+24	9.239582e+23	4.060346e+23	1.666343e+24	0.17494	5.731575e+23	5.212518e-10	0.0003400206	9.858917e+11	1.278779e+07	4.454389e+08	3.010809e-07	1.671183e-13	1.927629e-20	0.1647606	0.1960693	0.005508502	0.4614214	10.67476	7.277327e+26	2.323281e+28	
20127.1118	1147	4.504e+18	-1.02	1.035e-05	7.622587e+25	5.964215e+25	5.224857e+25	7.393586e+24	3.252971e+24	1.333074e+25	9.528233e+24	7.455269e+24	6.531071e+24	9.241983e+23	4.066214e+23	1.666343e+24	0.1748848	5.731133e+23	5.213103e-10	0.000340109	9.858394e+11	1.280695e+07	4.455764e+08	3.011184e-07	1.6716e-13	1.92835e-20	0.1647929	0.195668	0.005510269	0.4634721	10.67813	7.277327e+26	2.323281e+28	
20133.2918	1147	4.504e+18	-1.02	1.035e-05	7.624992e+25	5.96615e+25	5.2266e+25	7.395506e+24	3.257669e+24	1.333074e+25	9.53124e+24	7.457688e+24	6.53325e+24	9.244383e+23	4.072086e+23	1.666343e+24	0.1748296	5.730692e+23	5.213689e-10	0.0003401974	9.857869e+11	1.282613e+07	4.457143e+08	3.01156e-07	1.672018e-13	1.929072e-20	0.1648253	0.1952691	0.005512041	0.465515	10.6815	7.277327e+26	2.323281e+28	
20139.4718	1147	4.504e+18	-1.02	1.035e-05	7.627397e+25	5.968085e+25	5.228343e+25	7.397426e+24	3.26237e+24	1.333074e+25	9.534246e+24	7.460106e+24	6.535428e+24	9.246782e+23	4.077962e+23	1.666343e+24	0.1747745	5.730251e+23	5.214274e-10	0.0003402857	9.857344e+11	1.284532e+07	4.458525e+08	3.011937e-07	1.672436e-13	1.929796e-20	0.1648578	0.1948725	0.005513816	0.4675502	10.68487	7.277327e+26	2.323281e+28	
20145.6518	1147	4.504e+18	-1.02	1.035e-05	7.629801e+25	5.97002e+25	5.230085e+25	7.399345e+24	3.267074e+24	1.333074e+25	9.537252e+24	7.462525e+24	6.537606e+24	9.249181e+23	4.083842e+23	1.666343e+24	0.1747194	5.72981e+23	5.214858e-10	0.000340374	9.856817e+11	1.286453e+07	4.459912e+08	3.012314e-07	1.672855e-13	1.930522e-20	0.1648903	0.1944782	0.005515595	0.4695776	10.68824	7.277327e+26	2.323281e+28	
20151.8318	1147	4.504e+18	-1.02	1.035e-05	7.632206e+25	5.971954e+25	5.231828e+25	7.401263e+24	3.271781e+24	1.333074e+25	9.540258e+24	7.464942e+24	6.539784e+24	9.251579e+23	4.089726e+23	1.666343e+24	0.1746644	5.72937e+23	5.215443e-10	0.0003404623	9.856288e+11	1.288375e+07	4.461302e+08	3.012693e-07	1.673276e-13	1.93125e-20	0.1649229	0.1940862	0.005517378	0.4715973	10.69161	7.277327e+26	2.323281e+28	
20158.0118	1147	4.504e+18	-1.02	1.035e-05	7.634611e+25	5.973888e+25	5.23357e+25	7.403181e+24	3.276491e+24	1.333074e+25	9.543264e+24	7.46736e+24	6.541962e+24	9.253977e+23	4.095614e+23	1.666343e+24	0.1746093	5.72893e+23	5.216027e-10	0.0003405506	9.855759e+11	1.2903e+07	4.462696e+08	3.013072e-07	1.673697e-13	1.931979e-20	0.1649555	0.1936965	0.005519165	0.4736093	10.69498	7.277327e+26	2.323281e+28	
20164.1918	1147	4.504e+18	-1.02	1.035e-05	7.637016e+25	5.975821e+25	5.235311e+25	7.405099e+24	3.281204e+24	1.333074e+25	9.54627e+24	7.469777e+24	6.544139e+24	9.256374e+23	4.101505e+23	1.666343e+24	0.1745544	5.72849e+23	5.216611e-10	0.0003406389	9.855228e+11	1.292225e+07	4.464094e+08	3.013452e-07	1.674119e-13	1.93271e-20	0.1649882	0.1933091	0.005520956	0.4756137	10.69835	7.277327e+26	2.323281e+28	
20170.3718	1147	4.504e+18	-1.02	1.035e-05	7.639421e+25	5.977755e+25	5.237053e+25	7.407016e+24	3.28592e+24	1.333074e+25	9.549276e+24	7.472193e+24	6.546316e+24	9.25877e+23	4.1074e+23	1.666343e+24	0.1744994	5.72805e+23	5.217195e-10	0.0003407271	9.854695e+11	1.294152e+07	4.465495e+08	3.013833e-07	1.674542e-13	1.933443e-20	0.165021	0.1929238	0.00552275	0.4776104	10.70172	7.277327e+26	2.323281e+28	
20176.5518	1147	4.504e+18	-1.02	1.035e-05	7.641826e+25	5.979688e+25	5.238794e+25	7.408933e+24	3.290639e+24	1.333074e+25	9.552283e+24	7.47461e+24	6.548493e+24	9.261166e+23	4.113299e+23	1.666343e+24	0.1744445	5.72761e+23	5.217779e-10	0.0003408153	9.854162e+11	1.296081e+07	4.466901e+08	3.014214e-07	1.674966e-13	1.934177e-20	0.1650539	0.1925409	0.005524549	0.4795995	10.70509	7.277327e+26	2.323281e+28	
20182.7318	1147	4.504e+18	-1.02	1.035e-05	7.644231e+25	5.98162e+25	5.240536e+25	7.410849e+24	3.295361e+24	1.333074e+25	9.555289e+24	7.477026e+24	6.550669e+24	9.263561e+23	4.119201e+23	1.666343e+24	0.1743896	5.727171e+23	5.218362e-10	0.0003409035	9.853627e+11	1.298011e+07	4.46831e+08	3.014596e-07	1.675391e-13	1.934913e-20	0.1650868	0.1921601	0.005526351	0.481581	10.70845	7.277327e+26	2.323281e+28	
20188.9118	1147	4.504e+18	-1.02	1.035e-05	7.646636e+25	5.983553e+25	5.242276e+25	7.412765e+24	3.300086e+24	1.333074e+25	9.558295e+24	7.479441e+24	6.552845e+24	9.265956e+23	4.125108e+23	1.666343e+24	0.1743348	5.726732e+23	5.218946e-10	0.0003409917	9.85309e+11	1.299943e+07	4.469723e+08	3.01498e-07	1.675817e-13	1.935651e-20	0.1651197	0.1917815	0.005528157	0.483555	10.71182	7.277327e+26	2.323281e+28	
20195.0918	1147	4.504e+18	-1.02	1.035e-05	7.649041e+25	5.985485e+25	5.244017e+25	7.41468e+24	3.304814e+24	1.333074e+25	9.561301e+24	7.481856e+24	6.555021e+24	9.26835e+23	4.131018e+23	1.666343e+24	0.1742799	5.726293e+23	5.219529e-10	0.0003410798	9.852553e+11	1.301877e+07	4.47114e+08	3.015363e-07	1.676244e-13	1.93639e-20	0.1651528	0.1914051	0.005529967	0.4855215	10.71519	7.277327e+26	2.323281e+28	
20201.2718	1147	4.504e+18	-1.02	1.035e-05	7.651446e+25	5.987417e+25	5.245757e+25	7.416595e+24	3.309545e+24	1.333074e+25	9.564307e+24	7.484271e+24	6.557197e+24	9.270743e+23	4.136931e+23	1.666343e+24	0.1742252	5.725854e+23	5.220112e-10	0.000341168	9.852014e+11	1.303812e+07	4.47256e+08	3.015748e-07	1.676671e-13	1.937131e-20	0.1651859	0.1910309	0.005531781	0.4874805	10.71856	7.277327e+26	2.323281e+28	
20207.4518	1147	4.504e+18	-1.02	1.035e-05	7.653851e+25	5.989348e+25	5.247497e+25	7.418509e+24	3.314279e+24	1.333074e+25	9.567313e+24	7.486685e+24	6.559372e+24	9.273136e+23	4.142849e+23	1.666343e+24	0.1741704	5.725416e+23	5.220694e-10	0.0003412561	9.851474e+11	1.305748e+07	4.473985e+08	3.016134e-07	1.6771e-13	1.937874e-20	0.1652191	0.1906588	0.005533599	0.489432	10.72193	7.277327e+26	2.323281e+28	
20213.6318	1147	4.504e+18	-1.02	1.035e-05	7.656256e+25	5.99128e+25	5.249237e+25	7.420423e+24	3.319016e+24	1.333074e+25	9.570319e+24	7.489099e+24	6.561547e+24	9.275528e+23	4.148769e+23	1.666343e+24	0.1741157	5.724977e+23	5.221277e-10	0.0003413441	9.850932e+11	1.307686e+07	4.475413e+08	3.01652e-07	1.677529e-13	1.938619e-20	0.1652523	0.1902889	0.005535421	0.4913761	10.7253	7.277327e+26	2.323281e+28	
20219.8118	1147	4.504e+18	-1.02	1.035e-05	7.65866e+25	5.993211e+25	5.250977e+25	7.422336e+24	3.323755e+24	1.333074e+25	9.573326e+24	7.491513e+24	6.563721e+24	9.27792e+23	4.154694e+23	1.666343e+24	0.174061	5.724539e+23	5.221859e-10	0.0003414322	9.850389e+11	1.309626e+07	4.476846e+08	3.016907e-07	1.67796e-13	1.939365e-20	0.1652856	0.1899211	0.005537247	0.4933128	10.72867	7.277327e+26	2.323281e+28	
20225.9918	1147	4.504e+18	-1.02	1.035e-05	7.661065e+25	5.995141e+25	5.252716e+25	7.424249e+24	3.328498e+24	1.333074e+25	9.576332e+24	7.493927e+24	6.565895e+24	9.280311e+23	4.160622e+23	1.666343e+24	0.1740064	5.724101e+23	5.222441e-10	0.0003415202	9.849845e+11	1.311567e+07	4.478282e+08	3.017294e-07	1.678391e-13	1.940113e-20	0.1653189	0.1895553	0.005539076	0.4952421	10.73204	7.277327e+26	2.323281e+28	
20226.3518	1141.26	4.45896e+18	-1.0098	1.035e-05	7.661204e+25	5.995253e+25	5.27633e+25	7.18923e+24	3.325788e+24	1.333372e+25	9.576505e+24	7.494067e+24	6.595413e+24	8.986537e+23	4.157235e+23	1.666715e+24	0.1740421	5.723938e+23	5.222939e-10	0.0003416083	9.846296e+11	1.310972e+07	4.47595e+08	3.016775e-07	1.677813e-13	1.93911e-20	0.1652024	0.1893987	0.005534218	0.4946379	10.73223	7.277327e+26	2.323281e+28	
20226.7118	1135.52	4.41392e+18	-0.9996	1.035e-05	7.661341e+25	5.995365e+25	5.299033e+25	6.963317e+24	3.323125e+24	1.333664e+25	9.576677e+24	7.494206e+24	6.623792e+24	8.704147e+23	4.153907e+23	1.66708e+24	0.1740771	5.723705e+23	5.167305e-10	0.0003307944	9.842818e+11	1.310385e+07	4.473652e+08	3.016262e-07	1.677243e-13	1.938122e-20	0.1650879	0.1892449	0.005529443	0.4940459	10.73242	7.277327e+26	2.323281e+28	
20227.0718	1129.78	4.36888e+18	-0.9894	1.035e-05	7.661477e+25	5.995476e+25	5.321062e+25	6.744142e+24	3.320509e+24	1.33395e+25	9.576847e+24	7.494346e+24	6.651328e+24	8.430178e+23	4.150636e+23	1.667437e+24	0.1741113	5.737404e+23	5.108531e-10	0.0003203996	9.839408e+11	1.309807e+07	4.47139e+08	3.015757e-07	1.676681e-13	1.937149e-20	0.1649755	0.1890938	0.005524752	0.4934658	10.73261	7.277327e+26	2.323281e+28	
20227.4318	1124.04	4.32384e+18	-0.9792	1.035e-05	7.661612e+25	5.995587e+25	5.340846e+25	6.547418e+24	3.317937e+24	1.334231e+25	9.577015e+24	7.494484e+24	6.676057e+24	8.184273e+23	4.147422e+23	1.667788e+24	0.1741449	5.761102e+23	5.04742e-10	0.0003103148	9.836064e+11	1.309238e+07	4.469163e+08	3.01526e-07	1.676128e-13	1.936191e-20	0.1648651	0.1889454	0.005520143	0.4928974	10.7328	7.277327e+26	2.323281e+28	
20227.7918	1118.3	4.2788e+18	-0.969	1.035e-05	7.661745e+25	5.995698e+25	5.358905e+25	6.367925e+24	3.31541e+24	1.334506e+25	9.577181e+24	7.494622e+24	6.698632e+24	7.959906e+23	4.144263e+23	1.668133e+24	0.1741778	5.792083e+23	4.988931e-10	0.0003012631	9.832785e+11	1.308677e+07	4.466971e+08	3.01477e-07	1.675584e-13	1.935248e-20	0.1647566	0.1887997	0.005515616	0.4923403	10.73299	7.277327e+26	2.323281e+28	
20228.1518	1112.56	4.23376e+18	-0.9588	1.035e-05	7.661877e+25	5.995808e+25	5.375579e+25	6.202286e+24	3.312927e+24	1.334776e+25	9.577346e+24	7.49476e+24	6.719474e+24	7.752857e+23	4.141159e+23	1.66847e+24	0.1742101	5.827382e+23	4.932918e-10	0.0002930041	9.829569e+11	1.308124e+07	4.464816e+08	3.014289e-07	1.675049e-13	1.934321e-20	0.1646501	0.1886566	0.005511171	0.4917945	10.73317	7.277327e+26	2.323281e+28	
20228.5118	1106.82	4.18872e+18	-0.9486	1.035e-05	7.662007e+25	5.995917e+25	5.391212e+25	6.047054e+24	3.310487e+24	1.335041e+25	9.577509e+24	7.494896e+24	6.739014e+24	7.558817e+23	4.138109e+23	1.668801e+24	0.1742417	5.865086e+23	4.87927e-10	0.0002853827	9.826415e+11	1.307581e+07	4.462697e+08	3.013815e-07	1.674523e-13	1.933409e-20	0.1645455	0.188516	0.005506805	0.4912595	10.73336	7.277327e+26	2.323281e+28	
20228.8718	1101.08	4.14368e+18	-0.9384	1.035e-05	7.662136e+25	5.996026e+25	5.406018e+25	5.900078e+24	3.30809e+24	1.335301e+25	9.57767e+24	7.495032e+24	6.757522e+24	7.375097e+23	4.135112e+23	1.669126e+24	0.1742727	5.903955e+23	4.827578e-10	0.0002782401	9.82332e+11	1.307045e+07	4.460614e+08	3.013349e-07	1.674005e-13	1.932513e-20	0.1644429	0.1883779	0.005502519	0.4907352	10.73354	7.277327e+26	2.323281e+28	
20229.2318	1095.34	4.09864e+18	-0.9282	1.035e-05	7.662263e+25	5.996134e+25	5.420135e+25	5.759991e+24	3.305734e+24	1.335556e+25	9.577829e+24	7.495167e+24	6.775168e+24	7.199989e+23	4.132168e+23	1.669445e+24	0.1743031	5.943254e+23	4.777568e-10	0.0002714773	9.820284e+11	1.306518e+07	4.458567e+08	3.012891e-07	1.673496e-13	1.931632e-20	0.1643421	0.1882423	0.005498312	0.4902214	10.73371	7.277327e+26	2.323281e+28	
20229.5918	1089.6	4.0536e+18	-0.918	1.035e-05	7.662389e+25	5.996241e+25	5.433642e+25	5.625994e+24	3.303419e+24	1.335806e+25	9.577987e+24	7.495301e+24	6.792052e+24	7.032492e+23	4.129274e+23	1.669758e+24	0.1743329	5.982552e+23	4.729053e-10	0.0002650316	9.817306e+11	1.305999e+07	4.456556e+08	3.012441e-07	1.672996e-13	1.930766e-20	0.1642432	0.1881091	0.005494181	0.4897178	10.73389	7.277327e+26	2.323281e+28	
20229.9518	1083.86	4.00856e+18	-0.9078	1.035e-05	7.662514e+25	5.996348e+25	5.446587e+25	5.497609e+24	3.301145e+24	1.336052e+25	9.578142e+24	7.495435e+24	6.808234e+24	6.872011e+23	4.126431e+23	1.670065e+24	0.1743621	6.021596e+23	4.68193e-10	0.000258866	9.814383e+11	1.305489e+07	4.45458e+08	3.011999e-07	1.672505e-13	1.929916e-20	0.1641461	0.1879782	0.005490126	0.4892242	10.73407	7.277327e+26	2.323281e+28	
20230.3118	1078.12	3.96352e+18	-0.8976	1.035e-05	7.662637e+25	5.996454e+25	5.459e+25	5.37454e+24	3.29891e+24	1.336293e+25	9.578297e+24	7.495567e+24	6.823749e+24	6.718176e+23	4.123638e+23	1.670366e+24	0.1743907	6.060235e+23	4.636147e-10	0.0002529587	9.811515e+11	1.304987e+07	4.452639e+08	3.011564e-07	1.672023e-13	1.929081e-20	0.1640507	0.1878497	0.005486146	0.4887404	10.73424	7.277327e+26	2.323281e+28	
20230.6718	1072.38	3.91848e+18	-0.8874	1.035e-05	7.662759e+25	5.996559e+25	5.4709e+25	5.256592e+24	3.296715e+24	1.336529e+25	9.578449e+24	7.495698e+24	6.838624e+24	6.57074e+23	4.120894e+23	1.670661e+24	0.1744188	6.098368e+23	4.59168e-10	0.000247296	9.808701e+11	1.304492e+07	4.450732e+08	3.011137e-07	1.671548e-13	1.92826e-20	0.1639572	0.1877234	0.005482239	0.4882661	10.73441	7.277327e+26	2.323281e+28	
20231.0318	1066.64	3.87344e+18	-0.8772	1.035e-05	7.66288e+25	5.996663e+25	5.482302e+25	5.143614e+24	3.294558e+24	1.336761e+25	9.578599e+24	7.495829e+24	6.852877e+24	6.429517e+23	4.118198e+23	1.670951e+24	0.1744463	6.135928e+23	4.548523e-10	0.0002418689	9.805938e+11	1.304006e+07	4.44886e+08	3.010718e-07	1.671083e-13	1.927454e-20	0.1638653	0.1875994	0.005478405	0.4878012	10.73458	7.277327e+26	2.323281e+28	
20231.3918	1060.9	3.8284e+18	-0.867	1.035e-05	7.662999e+25	5.996766e+25	5.493218e+25	5.035482e+24	3.292439e+24	1.336988e+25	9.578748e+24	7.495958e+24	6.866523e+24	6.294352e+23	4.115549e+23	1.671235e+24	0.1744733	6.172863e+23	4.506676e-10	0.0002366705	9.803228e+11	1.303528e+07	4.447022e+08	3.010306e-07	1.670625e-13	1.926663e-20	0.1637752	0.1874776	0.005474641	0.4873455	10.73474	7.277327e+26	2.323281e+28	
20231.7518	1055.16	3.78336e+18	-0.8568	1.035e-05	7.663116e+25	5.996869e+25	5.503661e+25	4.932081e+24	3.290358e+24	1.337212e+25	9.578895e+24	7.496086e+24	6.879576e+24	6.165101e+23	4.112947e+23	1.671514e+24	0.1744997	6.209129e+23	4.466142e-10	0.0002316951	9.800567e+11	1.303057e+07	4.445217e+08	3.009901e-07	1.670176e-13	1.925886e-20	0.1636867	0.1873579	0.005470948	0.4868988	10.73491	7.277327e+26	2.323281e+28	
20232.1118	1049.42	3.73832e+18	-0.8466	1.035e-05	7.663233e+25	5.996971e+25	5.513641e+25	4.8333e+24	3.288313e+24	1.337431e+25	9.579041e+24	7.496213e+24	6.892051e+24	6.041625e+23	4.110391e+23	1.671788e+24	0.1745256	6.24469e+23	4.426925e-10	0.0002269374	9.797955e+11	1.302595e+07	4.443444e+08	3.009503e-07	1.669734e-13	1.925122e-20	0.1635998	0.1872403	0.005467323	0.4864608	10.73507	7.277327e+26	2.323281e+28	
20232.4718	1043.68	3.69328e+18	-0.8364	1.035e-05	7.663348e+25	5.997072e+25	5.523169e+25	4.73903e+24	3.286304e+24	1.337646e+25	9.579184e+24	7.496339e+24	6.903961e+24	5.923787e+23	4.10788e+23	1.672057e+24	0.1745511	6.279512e+23	4.389028e-10	0.0002223922	9.795392e+11	1.30214e+07	4.441704e+08	3.009113e-07	1.669301e-13	1.924373e-20	0.1635146	0.1871249	0.005463764	0.4860314	10.73523	7.277327e+26	2.323281e+28	
20232.8318	1037.94	3.64824e+18	-0.8262	1.035e-05	7.663461e+25	5.997171e+25	5.532256e+25	4.649157e+24	3.284331e+24	1.337856e+25	9.579326e+24	7.496464e+24	6.91532e+24	5.811446e+23	4.105413e+23	1.672321e+24	0.174576	6.313565e+23	4.352452e-10	0.0002180546	9.792876e+11	1.301692e+07	4.439996e+08	3.008729e-07	1.668876e-13	1.923637e-20	0.1634309	0.1870114	0.005460272	0.4856104	10.73539	7.277327e+26	2.323281e+28	
20233.1918	1032.2	3.6032e+18	-0.816	1.035e-05	7.663573e+25	5.99727e+25	5.540913e+25	4.563569e+24	3.282392e+24	1.338063e+25	9.579466e+24	7.496588e+24	6.926142e+24	5.704461e+23	4.10299e+23	1.672579e+24	0.1746005	6.346822e+23	4.317196e-10	0.0002139193	9.790406e+11	1.301252e+07	4.438318e+08	3.008352e-07	1.668458e-13	1.922915e-20	0.1633488	0.1869	0.005456845	0.4851976	10.73555	7.277327e+26	2.323281e+28	
20233.5518	1026.46	3.55816e+18	-0.8058	1.035e-05	7.663684e+25	5.997368e+25	5.549153e+25	4.48215e+24	3.280488e+24	1.338267e+25	9.579605e+24	7.49671e+24	6.936442e+24	5.602687e+23	4.100611e+23	1.672833e+24	0.1746245	6.379257e+23	4.283255e-10	0.0002099812	9.787981e+11	1.300819e+07	4.436671e+08	3.007982e-07	1.668047e-13	1.922205e-20	0.1632682	0.1867905	0.005453481	0.4847929	10.7357	7.277327e+26	2.323281e+28	
20233.9118	1020.72	3.51312e+18	-0.7956	1.035e-05	7.663793e+25	5.997465e+25	5.556987e+25	4.404781e+24	3.278618e+24	1.338466e+25	9.579741e+24	7.496831e+24	6.946234e+24	5.505976e+23	4.098273e+23	1.673082e+24	0.174648	6.410849e+23	4.250624e-10	0.0002062349	9.785601e+11	1.300394e+07	4.435055e+08	3.007619e-07	1.667644e-13	1.921509e-20	0.163189	0.186683	0.005450179	0.484396	10.73586	7.277327e+26	2.323281e+28	
20234.2718	1014.98	3.46808e+18	-0.7854	1.035e-05	7.663901e+25	5.997561e+25	5.564427e+25	4.331343e+24	3.276781e+24	1.338662e+25	9.579876e+24	7.496951e+24	6.955533e+24	5.414179e+23	4.095977e+23	1.673327e+24	0.1746711	6.441576e+23	4.219294e-10	0.000202675	9.783264e+11	1.299976e+07	4.433467e+08	3.007262e-07	1.667249e-13	1.920825e-20	0.1631114	0.1865773	0.005446939	0.4840067	10.73601	7.277327e+26	2.323281e+28	
20234.6318	1009.24	3.42304e+18	-0.7752	1.035e-05	7.664007e+25	5.997656e+25	5.571484e+25	4.261715e+24	3.274977e+24	1.338854e+25	9.580009e+24	7.49707e+24	6.964356e+24	5.327143e+23	4.093721e+23	1.673567e+24	0.1746937	6.471421e+23	4.189254e-10	0.0001992959	9.78097e+11	1.299565e+07	4.431909e+08	3.006912e-07	1.66686e-13	1.920154e-20	0.1630351	0.1864736	0.005443758	0.483625	10.73616	7.277327e+26	2.323281e+28	
20234.9918	1003.5	3.378e+18	-0.765	1.035e-05	7.664112e+25	5.99775e+25	5.578172e+25	4.195773e+24	3.273205e+24	1.339042e+25	9.580141e+24	7.497187e+24	6.972716e+24	5.244716e+23	4.091506e+23	1.673803e+24	0.1747159	6.500369e+23	4.16049e-10	0.0001960921	9.778718e+11	1.299161e+07	4.430379e+08	3.006568e-07	1.666479e-13	1.919495e-20	0.1629603	0.1863716	0.005440637	0.4832507	10.73631	7.277327e+26	2.323281e+28	
20235.3518	997.76	3.33296e+18	-0.7548	1.035e-05	7.664216e+25	5.997842e+25	5.584503e+25	4.133395e+24	3.271464e+24	1.339227e+25	9.58027e+24	7.497303e+24	6.980629e+24	5.166743e+23	4.089331e+23	1.674034e+24	0.1747377	6.528408e+23	4.132986e-10	0.000193058	9.776507e+11	1.298764e+07	4.428877e+08	3.00623e-07	1.666104e-13	1.918847e-20	0.1628868	0.1862715	0.005437572	0.4828835	10.73645	7.277327e+26	2.323281e+28	
20235.7118	992.02	3.28792e+18	-0.7446	1.035e-05	7.664318e+25	5.997934e+25	5.590489e+25	4.074455e+24	3.269755e+24	1.339409e+25	9.580398e+24	7.497418e+24	6.988111e+24	5.093069e+23	4.087194e+23	1.674261e+24	0.174759	6.555527e+23	4.106724e-10	0.0001901878	9.774336e+11	1.298373e+07	4.427402e+08	3.005898e-07	1.665736e-13	1.918212e-20	0.1628147	0.1861731	0.005434565	0.4825234	10.73659	7.277327e+26	2.323281e+28	
20236.0718	986.28	3.24288e+18	-0.7344	1.035e-05	7.664419e+25	5.998025e+25	5.596142e+25	4.01883e+24	3.268076e+24	1.339587e+25	9.580524e+24	7.497531e+24	6.995177e+24	5.023537e+23	4.085095e+23	1.674484e+24	0.17478	6.581719e+23	4.081682e-10	0.0001874759	9.772205e+11	1.29799e+07	4.425955e+08	3.005572e-07	1.665375e-13	1.917588e-20	0.1627439	0.1860765	0.005431613	0.4821702	10.73673	7.277327e+26	2.323281e+28	
