Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
48226.73011	1072.999985	4.531199156e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.778873e+26	1.339453e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.223592e+25	1.674317e+24	7.27223e+24	5.693623e+24	0.1543988	4.878018e+23	6.700818e-10	0.0006147741	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006147741	1	43.453	4.574	10029.12	10970	0	0.05	0.0025	0.09381499	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73011	1072.999985	4.460399128e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.77843e+26	1.343884e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.223038e+25	1.679854e+24	7.27223e+24	5.693623e+24	0.1543988	4.878017e+23	6.708055e-10	0.000616768	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.000616768	1	43.453	4.574	10029.1	10970	0	0.05	0.0025	0.09381698	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73011	1072.999985	4.389599101e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.777977e+26	1.348418e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.222471e+25	1.685522e+24	7.27223e+24	5.693623e+24	0.1543988	4.878017e+23	6.715443e-10	0.000618808	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.000618808	1	43.453	4.574	10029.08	10970	0	0.05	0.0025	0.09381902	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73012	1072.999985	4.318799073e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.777513e+26	1.35306e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.221891e+25	1.691325e+24	7.27223e+24	5.693623e+24	0.1543988	4.878016e+23	6.722988e-10	0.0006208959	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006208959	1	43.453	4.574	10029.06	10970	0	0.05	0.0025	0.09382111	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73012	1072.999985	4.247999183e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.777037e+26	1.357815e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.221296e+25	1.697269e+24	7.27223e+24	5.693623e+24	0.1543988	4.878016e+23	6.730694e-10	0.0006230335	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006230335	1	43.453	4.574	10029.04	10970	0	0.05	0.0025	0.09382325	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73012	1072.999985	4.177199155e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.77655e+26	1.362687e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.220687e+25	1.703359e+24	7.27223e+24	5.693623e+24	0.1543988	4.878015e+23	6.73857e-10	0.000625223	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.000625223	1	43.453	4.574	10029.02	10970	0	0.05	0.0025	0.09382544	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73013	1072.999985	4.106399128e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.776051e+26	1.367682e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.220063e+25	1.709602e+24	7.27223e+24	5.693623e+24	0.1543988	4.878014e+23	6.746621e-10	0.0006274665	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006274665	1	43.453	4.574	10029	10970	0	0.05	0.0025	0.09382768	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73013	1072.999985	4.0355991e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.775538e+26	1.372803e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.219423e+25	1.716004e+24	7.27223e+24	5.693623e+24	0.1543988	4.878014e+23	6.754853e-10	0.0006297661	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006297661	1	43.453	4.574	10028.98	10970	0	0.05	0.0025	0.09382998	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73013	1072.999985	3.964799072e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.775013e+26	1.378058e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.218766e+25	1.722572e+24	7.27223e+24	5.693623e+24	0.1543988	4.878013e+23	6.763275e-10	0.0006321245	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006321245	1	43.453	4.574	10028.96	10970	0	0.05	0.0025	0.09383234	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73014	1072.999985	3.893999045e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.774474e+26	1.383451e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.218092e+25	1.729314e+24	7.27223e+24	5.693623e+24	0.1543988	4.878012e+23	6.771893e-10	0.000634544	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.000634544	1	43.453	4.574	10028.94	10970	0	0.05	0.0025	0.09383476	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73014	1072.999985	3.823199017e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.77392e+26	1.388989e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.2174e+25	1.736237e+24	7.27223e+24	5.693623e+24	0.1543988	4.878011e+23	6.780716e-10	0.0006370274	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006370274	1	43.453	4.574	10028.91	10970	0	0.05	0.0025	0.09383724	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73014	1072.999985	3.75239899e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.773351e+26	1.394679e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.216688e+25	1.743349e+24	7.27223e+24	5.693623e+24	0.1543988	4.878011e+23	6.789753e-10	0.0006395776	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006395776	1	43.453	4.574	10028.89	10970	0	0.05	0.0025	0.09383979	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73014	1072.999985	3.681598962e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.772766e+26	1.400528e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.215957e+25	1.75066e+24	7.27223e+24	5.693623e+24	0.1543988	4.87801e+23	6.799012e-10	0.0006421976	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006421976	1	43.453	4.574	10028.87	10970	0	0.05	0.0025	0.09384241	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73015	1072.999985	3.610798934e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.772164e+26	1.406543e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.215205e+25	1.758179e+24	7.27223e+24	5.693623e+24	0.1543988	4.878009e+23	6.808503e-10	0.0006448907	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006448907	1	43.453	4.574	10028.84	10970	0	0.05	0.0025	0.09384511	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73015	1072.999985	3.539998907e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.771545e+26	1.412733e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.214432e+25	1.765916e+24	7.27223e+24	5.693623e+24	0.1543988	4.878008e+23	6.818237e-10	0.0006476605	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006476605	1	43.453	4.574	10028.82	10970	0	0.05	0.0025	0.09384788	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73015	1072.999985	3.469198879e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.770908e+26	1.419106e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.213635e+25	1.773882e+24	7.27223e+24	5.693623e+24	0.1543988	4.878008e+23	6.828224e-10	0.0006505106	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006505106	1	43.453	4.574	10028.79	10970	0	0.05	0.0025	0.09385073	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73016	1072.999985	3.398398852e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.770252e+26	1.425671e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.212815e+25	1.782089e+24	7.27223e+24	5.693623e+24	0.1543988	4.878007e+23	6.838476e-10	0.000653445	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.000653445	1	43.453	4.574	10028.76	10970	0	0.05	0.0025	0.09385366	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73016	1072.999985	3.327598824e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.769575e+26	1.432438e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.211969e+25	1.790548e+24	7.27223e+24	5.693623e+24	0.1543988	4.878006e+23	6.849006e-10	0.000656468	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.000656468	1	43.453	4.574	10028.74	10970	0	0.05	0.0025	0.09385668	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73016	1072.999985	3.256798796e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.768877e+26	1.439419e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.211096e+25	1.799274e+24	7.27223e+24	5.693623e+24	0.1543988	4.878005e+23	6.859826e-10	0.0006595841	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006595841	1	43.453	4.574	10028.71	10970	0	0.05	0.0025	0.0938598	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73017	1072.999985	3.185998769e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.768156e+26	1.446624e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.210195e+25	1.80828e+24	7.27223e+24	5.693623e+24	0.1543988	4.878005e+23	6.870951e-10	0.0006627984	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006627984	1	43.453	4.574	10028.68	10970	0	0.05	0.0025	0.09386301	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73017	1072.999985	3.115198741e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.767412e+26	1.454066e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.209265e+25	1.817582e+24	7.27223e+24	5.693623e+24	0.1543988	4.878004e+23	6.882397e-10	0.000666116	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.000666116	1	43.453	4.574	10028.65	10970	0	0.05	0.0025	0.09386633	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73017	1072.999985	3.044398713e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.766643e+26	1.461758e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.208304e+25	1.827197e+24	7.27223e+24	5.693623e+24	0.1543988	4.878003e+23	6.894179e-10	0.0006695427	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006695427	1	43.453	4.574	10028.62	10970	0	0.05	0.0025	0.09386976	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73017	1072.999985	2.973598686e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.765847e+26	1.469715e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.207309e+25	1.837144e+24	7.27223e+24	5.693623e+24	0.1543988	4.878002e+23	6.906315e-10	0.0006730847	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006730847	1	43.453	4.574	10028.58	10970	0	0.05	0.0025	0.0938733	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73018	1072.999985	2.902798658e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.765023e+26	1.477952e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.206279e+25	1.84744e+24	7.27223e+24	5.693623e+24	0.1543988	4.878001e+23	6.918824e-10	0.0006767486	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006767486	1	43.453	4.574	10028.55	10970	0	0.05	0.0025	0.09387696	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73018	1072.999985	2.831998631e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.76417e+26	1.486487e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.205213e+25	1.858109e+24	7.27223e+24	5.693623e+24	0.1543988	4.878001e+23	6.931726e-10	0.0006805415	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006805415	1	43.453	4.574	10028.52	10970	0	0.05	0.0025	0.09388076	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73018	1072.999985	2.761198603e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.763285e+26	1.495337e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.204106e+25	1.869172e+24	7.27223e+24	5.693623e+24	0.1543988	4.878e+23	6.945044e-10	0.0006844714	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006844714	1	43.453	4.574	10028.48	10970	0	0.05	0.0025	0.09388469	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73019	1072.999985	2.690398575e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.762366e+26	1.504524e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.202958e+25	1.880655e+24	7.27223e+24	5.693623e+24	0.1543988	4.877999e+23	6.9588e-10	0.0006885468	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006885468	1	43.453	4.574	10028.44	10970	0	0.05	0.0025	0.09388876	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73019	1072.999985	2.619598548e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.761412e+26	1.514068e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.201765e+25	1.892586e+24	7.27223e+24	5.693623e+24	0.1543988	4.877998e+23	6.973022e-10	0.0006927769	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006927769	1	43.453	4.574	10028.4	10970	0	0.05	0.0025	0.09389299	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73019	1072.999985	2.54879852e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.760419e+26	1.523995e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.200524e+25	1.904994e+24	7.27223e+24	5.693623e+24	0.1543988	4.877997e+23	6.987737e-10	0.0006971718	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0006971718	1	43.453	4.574	10028.36	10970	0	0.05	0.0025	0.09389739	3.530494e+26	2.289074e+28	2.324379e+28	
48226.7302	1072.999985	2.477998493e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.759386e+26	1.53433e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.199232e+25	1.917913e+24	7.27223e+24	5.693623e+24	0.1543988	4.877997e+23	7.002975e-10	0.0007017426	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0007017426	1	43.453	4.574	10028.32	10970	0	0.05	0.0025	0.09390196	3.530494e+26	2.289074e+28	2.324379e+28	
48226.7302	1072.999985	2.407198465e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.758308e+26	1.545103e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.197886e+25	1.931378e+24	7.27223e+24	5.693623e+24	0.1543988	4.877996e+23	7.01877e-10	0.0007065015	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0007065015	1	43.453	4.574	10028.28	10970	0	0.05	0.0025	0.09390672	3.530494e+26	2.289074e+28	2.324379e+28	
48226.7302	1072.999985	2.336398437e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.757184e+26	1.556345e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.19648e+25	1.945431e+24	7.27223e+24	5.693623e+24	0.1543988	4.877995e+23	7.035158e-10	0.0007114618	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0007114618	1	43.453	4.574	10028.23	10970	0	0.05	0.0025	0.09391168	3.530494e+26	2.289074e+28	2.324379e+28	
48226.7302	1072.999985	2.26559841e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.75601e+26	1.568091e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.195012e+25	1.960114e+24	7.27223e+24	5.693623e+24	0.1543988	4.877994e+23	7.05218e-10	0.0007166383	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0007166383	1	43.453	4.574	10028.18	10970	0	0.05	0.0025	0.09391685	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73021	1072.999985	2.194798382e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.75478e+26	1.580383e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.193476e+25	1.975478e+24	7.27223e+24	5.693623e+24	0.1543988	4.877993e+23	7.069879e-10	0.0007220473	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0007220473	1	43.453	4.574	10028.13	10970	0	0.05	0.0025	0.09392226	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73021	1072.999985	2.123998355e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.753493e+26	1.593262e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.191866e+25	1.991577e+24	7.27223e+24	5.693623e+24	0.1543988	4.877992e+23	7.088303e-10	0.0007277069	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0007277069	1	43.453	4.574	10028.08	10970	0	0.05	0.0025	0.09392792	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73021	1072.999985	2.053198327e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.752141e+26	1.606778e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.190176e+25	2.008472e+24	7.27223e+24	5.693623e+24	0.1543988	4.877992e+23	7.107506e-10	0.0007336373	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0007336373	1	43.453	4.574	10028.03	10970	0	0.05	0.0025	0.09393385	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73022	1072.999985	1.982398299e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.75072e+26	1.620985e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.1884e+25	2.026232e+24	7.27223e+24	5.693623e+24	0.1543988	4.877991e+23	7.127548e-10	0.0007398609	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0007398609	1	43.453	4.574	10027.97	10970	0	0.05	0.0025	0.09394008	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73022	1072.999985	1.911598272e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.749224e+26	1.635946e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.18653e+25	2.044933e+24	7.27223e+24	5.693623e+24	0.1543988	4.87799e+23	7.148495e-10	0.000746403	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.000746403	1	43.453	4.574	10027.91	10970	0	0.05	0.0025	0.09394662	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73022	1072.999985	1.840798244e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.747646e+26	1.65173e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.184557e+25	2.064663e+24	7.27223e+24	5.693623e+24	0.1543988	4.877989e+23	7.17042e-10	0.0007532919	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0007532919	1	43.453	4.574	10027.85	10970	0	0.05	0.0025	0.09395351	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73023	1072.999985	1.769998216e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.745977e+26	1.668416e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.182471e+25	2.08552e+24	7.27223e+24	5.693623e+24	0.1543988	4.877988e+23	7.193407e-10	0.0007605597	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0007605597	1	43.453	4.574	10027.78	10970	0	0.05	0.0025	0.09396078	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73023	1072.999985	1.699198189e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.744209e+26	1.686094e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.180262e+25	2.107617e+24	7.27223e+24	5.693623e+24	0.1543988	4.877988e+23	7.217549e-10	0.0007682429	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0007682429	1	43.453	4.574	10027.71	10970	0	0.05	0.0025	0.09396846	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73023	1072.999985	1.628398161e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.742332e+26	1.704868e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.177915e+25	2.131085e+24	7.27223e+24	5.693623e+24	0.1543988	4.877987e+23	7.242952e-10	0.000776383	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.000776383	1	43.453	4.574	10027.64	10970	0	0.05	0.0025	0.0939766	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73023	1072.999985	1.557598134e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.740333e+26	1.724856e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.175416e+25	2.15607e+24	7.27223e+24	5.693623e+24	0.1543988	4.877986e+23	7.269735e-10	0.0007850276	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0007850276	1	43.453	4.574	10027.56	10970	0	0.05	0.0025	0.09398524	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73024	1072.999985	1.486798243e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.738199e+26	1.746198e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.172749e+25	2.182748e+24	7.27223e+24	5.693623e+24	0.1543988	4.877985e+23	7.298037e-10	0.0007942317	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0007942317	1	43.453	4.574	10027.47	10970	0	0.05	0.0025	0.09399445	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73024	1072.999985	1.415998216e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.735913e+26	1.769056e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.169891e+25	2.21132e+24	7.27223e+24	5.693623e+24	0.1543988	4.877984e+23	7.328014e-10	0.0008040589	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0008040589	1	43.453	4.574	10027.38	10970	0	0.05	0.0025	0.09400427	3.530494e+26	2.289074e+28	2.324379e+28	
48226.73024	1072.999985	1.345198188e+18	0	7.02e-06	2.950087e+26	1.912819e+26	1.733457e+26	1.793619e+25	5.817784e+25	4.554898e+25	3.687609e+25	2.391023e+25	2.166821e+25	2.242023e+24	7.27223e+24	5.693623e+24	0.1543988	4.877984e+23	7.35985e-10	0.0008145838	9.738249e+11	1.572697e+08	2.218322e+09	5.277347e-07	5.134393e-13	1.038056e-19	0.5	0.5	0.04320022	0	0	0	0.0008145838	1	43.453	4.574	10027.29	10970	0	0.05	0.0025	0.0940148	3.530494e+26	2.289074e+28	2.324379e+28	
