Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
34929.9813	1092	4.19e+18	-0.93	9.3e-06	1.264525e+26	1.007313e+26	9.217239e+25	8.558927e+24	4.835272e+24	2.088593e+25	1.580656e+25	1.259141e+25	1.152155e+25	1.069866e+24	6.04409e+23	2.610742e+24	0.1651682	5.277428e+23	5.62562e-10	0.00039357	8.880965e+11	1.898781e+07	1.206035e+09	4.161414e-07	3.192565e-13	5.089754e-20	0.2835306	0.2835306	0.01458127	0.4311174	17.71416	9.703103e+26	2.29933e+28	
34929.9978	1092	4.19e+18	-0.93	9.3e-06	1.264526e+26	1.007314e+26	9.216717e+25	8.564189e+24	4.835256e+24	2.088597e+25	1.580657e+25	1.259142e+25	1.15209e+25	1.070524e+24	6.044071e+23	2.610746e+24	0.1651684	5.280891e+23	5.625569e-10	0.0003938176	8.880941e+11	1.898781e+07	1.20603e+09	4.161409e-07	3.192556e-13	5.089733e-20	0.283529	0.283529	0.01458117	0.4311228	17.71416	9.703103e+26	2.29933e+28	
34930.0143	1092	4.19e+18	-0.93	9.3e-06	1.264526e+26	1.007314e+26	9.216206e+25	8.569333e+24	4.835241e+24	2.0886e+25	1.580658e+25	1.259142e+25	1.152026e+25	1.071167e+24	6.044051e+23	2.61075e+24	0.1651686	5.284277e+23	5.625519e-10	0.0003940597	8.880916e+11	1.89878e+07	1.206025e+09	4.161403e-07	3.192548e-13	5.089713e-20	0.2835275	0.2835275	0.01458107	0.4311282	17.71417	9.703103e+26	2.29933e+28	
34930.0308	1092	4.19e+18	-0.93	9.3e-06	1.264527e+26	1.007314e+26	9.215708e+25	8.574364e+24	4.835226e+24	2.088603e+25	1.580659e+25	1.259143e+25	1.151963e+25	1.071795e+24	6.044032e+23	2.610754e+24	0.1651687	5.287588e+23	5.625471e-10	0.0003942965	8.880892e+11	1.898779e+07	1.20602e+09	4.161398e-07	3.192539e-13	5.089693e-20	0.283526	0.283526	0.01458097	0.4311336	17.71418	9.703103e+26	2.29933e+28	
34930.0473	1092	4.19e+18	-0.93	9.3e-06	1.264528e+26	1.007315e+26	9.21522e+25	8.579282e+24	4.835211e+24	2.088607e+25	1.580659e+25	1.259144e+25	1.151902e+25	1.07241e+24	6.044013e+23	2.610758e+24	0.1651689	5.290826e+23	5.625423e-10	0.0003945279	8.880867e+11	1.898778e+07	1.206015e+09	4.161392e-07	3.192531e-13	5.089673e-20	0.2835244	0.2835244	0.01458087	0.431139	17.71419	9.703103e+26	2.29933e+28	
34930.0638	1092	4.19e+18	-0.93	9.3e-06	1.264528e+26	1.007315e+26	9.214743e+25	8.584091e+24	4.835195e+24	2.08861e+25	1.58066e+25	1.259144e+25	1.151843e+25	1.073011e+24	6.043994e+23	2.610762e+24	0.1651691	5.293992e+23	5.625377e-10	0.0003947542	8.880843e+11	1.898777e+07	1.20601e+09	4.161387e-07	3.192522e-13	5.089653e-20	0.2835229	0.2835229	0.01458078	0.4311444	17.7142	9.703103e+26	2.29933e+28	
34930.0803	1092	4.19e+18	-0.93	9.3e-06	1.264529e+26	1.007316e+26	9.214277e+25	8.588792e+24	4.83518e+24	2.088613e+25	1.580661e+25	1.259145e+25	1.151785e+25	1.073599e+24	6.043975e+23	2.610767e+24	0.1651693	5.297088e+23	5.625331e-10	0.0003949755	8.880818e+11	1.898777e+07	1.206005e+09	4.161381e-07	3.192514e-13	5.089632e-20	0.2835214	0.2835214	0.01458068	0.4311498	17.71421	9.703103e+26	2.29933e+28	
34930.0968	1092	4.19e+18	-0.93	9.3e-06	1.264529e+26	1.007316e+26	9.213822e+25	8.593389e+24	4.835165e+24	2.088617e+25	1.580662e+25	1.259145e+25	1.151728e+25	1.074174e+24	6.043956e+23	2.610771e+24	0.1651695	5.300115e+23	5.625287e-10	0.0003951918	8.880794e+11	1.898776e+07	1.206e+09	4.161376e-07	3.192506e-13	5.089612e-20	0.2835198	0.2835198	0.01458058	0.4311552	17.71421	9.703103e+26	2.29933e+28	
34930.1133	1092	4.19e+18	-0.93	9.3e-06	1.26453e+26	1.007316e+26	9.213376e+25	8.597884e+24	4.835149e+24	2.08862e+25	1.580662e+25	1.259146e+25	1.151672e+25	1.074736e+24	6.043937e+23	2.610775e+24	0.1651697	5.303075e+23	5.625243e-10	0.0003954033	8.880769e+11	1.898775e+07	1.205995e+09	4.16137e-07	3.192497e-13	5.089592e-20	0.2835183	0.2835183	0.01458048	0.4311606	17.71422	9.703103e+26	2.29933e+28	
34930.1298	1092	4.19e+18	-0.93	9.3e-06	1.264531e+26	1.007317e+26	9.212941e+25	8.602279e+24	4.835134e+24	2.088623e+25	1.580663e+25	1.259146e+25	1.151618e+25	1.075285e+24	6.043917e+23	2.610779e+24	0.1651699	5.305969e+23	5.625201e-10	0.0003956102	8.880745e+11	1.898774e+07	1.20599e+09	4.161365e-07	3.192489e-13	5.089572e-20	0.2835168	0.2835168	0.01458038	0.431166	17.71423	9.703103e+26	2.29933e+28	
34930.1463	1092	4.19e+18	-0.93	9.3e-06	1.264531e+26	1.007317e+26	9.212516e+25	8.606576e+24	4.835119e+24	2.088627e+25	1.580664e+25	1.259147e+25	1.151564e+25	1.075822e+24	6.043898e+23	2.610783e+24	0.16517	5.3088e+23	5.625159e-10	0.0003958124	8.88072e+11	1.898773e+07	1.205986e+09	4.161359e-07	3.19248e-13	5.089552e-20	0.2835152	0.2835152	0.01458029	0.4311714	17.71424	9.703103e+26	2.29933e+28	
34930.1628	1092	4.19e+18	-0.93	9.3e-06	1.264532e+26	1.007318e+26	9.2121e+25	8.610778e+24	4.835103e+24	2.08863e+25	1.580665e+25	1.259147e+25	1.151512e+25	1.076347e+24	6.043879e+23	2.610787e+24	0.1651702	5.311567e+23	5.625118e-10	0.0003960101	8.880696e+11	1.898773e+07	1.205981e+09	4.161354e-07	3.192472e-13	5.089531e-20	0.2835137	0.2835137	0.01458019	0.4311768	17.71425	9.703103e+26	2.29933e+28	
34930.1628	1092	4.19e+18	-0.9300000001	9.3e-06	1.264532e+26	1.007318e+26	9.211689e+25	8.614882e+24	4.835103e+24	2.08863e+25	1.580665e+25	1.259147e+25	1.151461e+25	1.07686e+24	6.043879e+23	2.610787e+24	0.1651702	5.311567e+23	5.626033e-10	0.0003962034	8.880696e+11	1.898773e+07	1.205981e+09	4.161354e-07	3.192472e-13	5.089531e-20	0.2835137	0.2835137	0.01458019	0.4311768	17.71425	9.703103e+26	2.29933e+28	
34930.1633	1086.81	4.1481e+18	-0.9207	9.3e-06	1.264532e+26	1.007318e+26	9.23395e+25	8.392278e+24	4.83138e+24	2.089002e+25	1.580665e+25	1.259147e+25	1.154244e+25	1.049035e+24	6.039224e+23	2.611253e+24	0.1651997	5.31165e+23	5.626898e-10	0.0003963923	8.877959e+11	1.897895e+07	1.205423e+09	4.160712e-07	3.191488e-13	5.087179e-20	0.283339	0.283339	0.01456896	0.4305605	17.71425	9.703103e+26	2.29933e+28	
34930.1638	1081.62	4.1062e+18	-0.9114	9.3e-06	1.264532e+26	1.007318e+26	9.255284e+25	8.178935e+24	4.827722e+24	2.089368e+25	1.580665e+25	1.259147e+25	1.156911e+25	1.022367e+24	6.034652e+23	2.61171e+24	0.1652286	5.311731e+23	5.577981e-10	0.0003861497	8.87527e+11	1.897033e+07	1.204876e+09	4.160082e-07	3.190521e-13	5.084868e-20	0.2831674	0.2831674	0.01455793	0.4299547	17.71425	9.703103e+26	2.29933e+28	
34930.1643	1076.43	4.064299999e+18	-0.9020999999	9.3e-06	1.264532e+26	1.007318e+26	9.275789e+25	7.973891e+24	4.824129e+24	2.089727e+25	1.580665e+25	1.259147e+25	1.159474e+25	9.967364e+23	6.030161e+23	2.612159e+24	0.165257	5.311834e+23	5.530272e-10	0.0003763332	8.872626e+11	1.896186e+07	1.204337e+09	4.159463e-07	3.189571e-13	5.082596e-20	0.2829987	0.2829987	0.01454709	0.4293591	17.71425	9.703103e+26	2.29933e+28	
34930.1648	1071.24	4.022399999e+18	-0.8927999999	9.3e-06	1.264532e+26	1.007318e+26	9.295435e+25	7.777433e+24	4.8206e+24	2.09008e+25	1.580665e+25	1.259147e+25	1.161929e+25	9.721791e+23	6.025749e+23	2.612601e+24	0.1652849	5.311957e+23	5.483624e-10	0.0003668987	8.870029e+11	1.895354e+07	1.203809e+09	4.158854e-07	3.188637e-13	5.080365e-20	0.2828331	0.2828331	0.01453645	0.4287737	17.71425	9.703103e+26	2.29933e+28	
34930.1653	1066.05	3.980499999e+18	-0.8834999999	9.3e-06	1.264532e+26	1.007318e+26	9.314245e+25	7.589329e+24	4.817132e+24	2.090427e+25	1.580665e+25	1.259147e+25	1.164281e+25	9.486661e+23	6.021415e+23	2.613034e+24	0.1653123	5.312099e+23	5.438166e-10	0.0003578591	8.867476e+11	1.894536e+07	1.203289e+09	4.158255e-07	3.18772e-13	5.078172e-20	0.2826703	0.2826703	0.01452599	0.4281982	17.71425	9.703103e+26	2.29933e+28	
34930.1658	1060.86	3.938599999e+18	-0.8741999998	9.3e-06	1.264532e+26	1.007318e+26	9.332243e+25	7.40935e+24	4.813726e+24	2.090768e+25	1.580665e+25	1.259147e+25	1.16653e+25	9.261688e+23	6.017158e+23	2.61346e+24	0.1653393	5.31226e+23	5.393911e-10	0.000349204	8.864967e+11	1.893732e+07	1.202778e+09	4.157667e-07	3.186818e-13	5.076017e-20	0.2825103	0.2825103	0.01451572	0.4276324	17.71425	9.703103e+26	2.29933e+28	
34930.1663	1055.67	3.896699999e+18	-0.8648999998	9.3e-06	1.264532e+26	1.007318e+26	9.349452e+25	7.237267e+24	4.81038e+24	2.091103e+25	1.580665e+25	1.259147e+25	1.168681e+25	9.046583e+23	6.012975e+23	2.613878e+24	0.1653657	5.312438e+23	5.350871e-10	0.0003409227	8.862501e+11	1.892942e+07	1.202276e+09	4.157089e-07	3.185931e-13	5.073899e-20	0.2823532	0.2823532	0.01450562	0.4270761	17.71425	9.703103e+26	2.29933e+28	
34930.1668	1050.48	3.854799999e+18	-0.8555999998	9.3e-06	1.264532e+26	1.007318e+26	9.365894e+25	7.072847e+24	4.807092e+24	2.091431e+25	1.580665e+25	1.259147e+25	1.170737e+25	8.841059e+23	6.008865e+23	2.614289e+24	0.1653917	5.312633e+23	5.309056e-10	0.0003330047	8.860078e+11	1.892166e+07	1.201783e+09	4.15652e-07	3.18506e-13	5.071818e-20	0.2821988	0.2821988	0.01449571	0.4265292	17.71425	9.703103e+26	2.29933e+28	
34930.1673	1045.29	3.812899999e+18	-0.8462999997	9.3e-06	1.264532e+26	1.007318e+26	9.381592e+25	6.915862e+24	4.803862e+24	2.091754e+25	1.580665e+25	1.259147e+25	1.172699e+25	8.644827e+23	6.004827e+23	2.614693e+24	0.1654173	5.312843e+23	5.268474e-10	0.0003254394	8.857695e+11	1.891403e+07	1.201299e+09	4.155961e-07	3.184204e-13	5.069772e-20	0.2820471	0.2820471	0.01448597	0.4259916	17.71425	9.703103e+26	2.29933e+28	
34930.1678	1040.1	3.770999998e+18	-0.8369999997	9.3e-06	1.264532e+26	1.007318e+26	9.396571e+25	6.76608e+24	4.800688e+24	2.092072e+25	1.580665e+25	1.259147e+25	1.174571e+25	8.4576e+23	6.00086e+23	2.61509e+24	0.1654424	5.313067e+23	5.22913e-10	0.0003182161	8.855354e+11	1.890653e+07	1.200822e+09	4.155412e-07	3.183362e-13	5.067762e-20	0.281898	0.281898	0.0144764	0.425463	17.71425	9.703103e+26	2.29933e+28	
34930.1683	1034.91	3.729099998e+18	-0.8276999997	9.3e-06	1.264532e+26	1.007318e+26	9.410851e+25	6.623274e+24	4.79757e+24	2.092384e+25	1.580665e+25	1.259147e+25	1.176356e+25	8.279092e+23	5.996962e+23	2.61548e+24	0.1654671	5.313305e+23	5.191026e-10	0.0003113243	8.853052e+11	1.889916e+07	1.200354e+09	4.154872e-07	3.182535e-13	5.065786e-20	0.2817514	0.2817514	0.01446699	0.4249432	17.71425	9.703103e+26	2.29933e+28	
34930.1688	1029.72	3.687199998e+18	-0.8183999996	9.3e-06	1.264532e+26	1.007318e+26	9.424457e+25	6.487216e+24	4.794506e+24	2.09269e+25	1.580665e+25	1.259147e+25	1.178057e+25	8.10902e+23	5.993132e+23	2.615863e+24	0.1654913	5.313555e+23	5.154164e-10	0.0003047534	8.85079e+11	1.889192e+07	1.199894e+09	4.154341e-07	3.181721e-13	5.063845e-20	0.2816075	0.2816075	0.01445775	0.4244322	17.71425	9.703103e+26	2.29933e+28	
34930.1693	1024.53	3.645299998e+18	-0.8090999996	9.3e-06	1.264532e+26	1.007318e+26	9.437411e+25	6.357681e+24	4.791495e+24	2.092991e+25	1.580665e+25	1.259147e+25	1.179676e+25	7.947101e+23	5.989369e+23	2.616239e+24	0.1655151	5.313818e+23	5.118542e-10	0.000298493	8.848566e+11	1.88848e+07	1.199442e+09	4.153819e-07	3.180922e-13	5.061936e-20	0.281466	0.281466	0.01444867	0.4239298	17.71425	9.703103e+26	2.29933e+28	
34930.1698	1019.34	3.603399997e+18	-0.7997999996	9.3e-06	1.264532e+26	1.007318e+26	9.449735e+25	6.234446e+24	4.788536e+24	2.093287e+25	1.580665e+25	1.259147e+25	1.181217e+25	7.793057e+23	5.98567e+23	2.616609e+24	0.1655385	5.314091e+23	5.084158e-10	0.0002925328	8.84638e+11	1.88778e+07	1.198997e+09	4.153306e-07	3.180136e-13	5.060061e-20	0.2813269	0.2813269	0.01443975	0.4234358	17.71425	9.703103e+26	2.29933e+28	
34930.1703	1014.15	3.561499997e+18	-0.7904999995	9.3e-06	1.264532e+26	1.007318e+26	9.46145e+25	6.11729e+24	4.785629e+24	2.093578e+25	1.580665e+25	1.259147e+25	1.182681e+25	7.646612e+23	5.982036e+23	2.616972e+24	0.1655615	5.314374e+23	5.051003e-10	0.0002868624	8.844231e+11	1.887092e+07	1.198561e+09	4.152802e-07	3.179363e-13	5.058217e-20	0.2811902	0.2811902	0.01443098	0.4229501	17.71425	9.703103e+26	2.29933e+28	
34930.1708	1008.96	3.519599997e+18	-0.7811999995	9.3e-06	1.264532e+26	1.007318e+26	9.47258e+25	6.005995e+24	4.782772e+24	2.093864e+25	1.580665e+25	1.259147e+25	1.184072e+25	7.507493e+23	5.978465e+23	2.61733e+24	0.1655841	5.314666e+23	5.019072e-10	0.0002814718	8.842118e+11	1.886416e+07	1.198131e+09	4.152306e-07	3.178604e-13	5.056405e-20	0.2810559	0.2810559	0.01442236	0.4224724	17.71425	9.703103e+26	2.29933e+28	
34930.1713	1003.77	3.477699997e+18	-0.7718999995	9.3e-06	1.264532e+26	1.007318e+26	9.483145e+25	5.900345e+24	4.779964e+24	2.094144e+25	1.580665e+25	1.259147e+25	1.185393e+25	7.375432e+23	5.974956e+23	2.617681e+24	0.1656063	5.314966e+23	4.988353e-10	0.0002763508	8.840041e+11	1.885752e+07	1.197709e+09	4.151818e-07	3.177857e-13	5.054623e-20	0.2809239	0.2809239	0.0144139	0.4220028	17.71425	9.703103e+26	2.29933e+28	
34930.1718	998.5799996	3.435799997e+18	-0.7625999994	9.3e-06	1.264532e+26	1.007318e+26	9.493167e+25	5.800131e+24	4.777205e+24	2.09442e+25	1.580665e+25	1.259147e+25	1.186646e+25	7.250163e+23	5.971507e+23	2.618026e+24	0.1656281	5.315275e+23	4.958835e-10	0.0002714896	8.838e+11	1.885099e+07	1.197294e+09	4.151338e-07	3.177123e-13	5.052872e-20	0.2807942	0.2807942	0.01440558	0.421541	17.71425	9.703103e+26	2.29933e+28	
34930.1723	993.3899996	3.393899997e+18	-0.7532999994	9.3e-06	1.264532e+26	1.007318e+26	9.502665e+25	5.705142e+24	4.774494e+24	2.094692e+25	1.580665e+25	1.259147e+25	1.187833e+25	7.131428e+23	5.968117e+23	2.618365e+24	0.1656495	5.31559e+23	4.930502e-10	0.0002668785	8.835993e+11	1.884457e+07	1.196886e+09	4.150867e-07	3.176402e-13	5.051151e-20	0.2806666	0.2806666	0.0143974	0.4210869	17.71425	9.703103e+26	2.29933e+28	
34930.1728	988.1999996	3.351999997e+18	-0.7439999994	9.3e-06	1.264532e+26	1.007318e+26	9.511662e+25	5.615175e+24	4.771828e+24	2.094958e+25	1.580665e+25	1.259147e+25	1.188958e+25	7.018969e+23	5.964786e+23	2.618698e+24	0.1656706	5.315911e+23	4.90334e-10	0.0002625079	8.834019e+11	1.883826e+07	1.196485e+09	4.150403e-07	3.175692e-13	5.049459e-20	0.2805413	0.2805413	0.01438936	0.4206403	17.71425	9.703103e+26	2.29933e+28	
34930.1733	983.0099996	3.310099997e+18	-0.7346999992	9.3e-06	1.264532e+26	1.007318e+26	9.520177e+25	5.53003e+24	4.769209e+24	2.09522e+25	1.580665e+25	1.259147e+25	1.190022e+25	6.912537e+23	5.961511e+23	2.619025e+24	0.1656913	5.316238e+23	4.877329e-10	0.0002583683	8.832079e+11	1.883205e+07	1.196091e+09	4.149948e-07	3.174995e-13	5.047796e-20	0.2804181	0.2804181	0.01438146	0.4202012	17.71425	9.703103e+26	2.29933e+28	
34930.1738	977.8199996	3.268199996e+18	-0.7253999992	9.3e-06	1.264532e+26	1.007318e+26	9.528229e+25	5.449509e+24	4.766635e+24	2.095478e+25	1.580665e+25	1.259148e+25	1.191029e+25	6.811886e+23	5.958293e+23	2.619347e+24	0.1657117	5.31657e+23	4.85245e-10	0.0002544505	8.830171e+11	1.882595e+07	1.195704e+09	4.149499e-07	3.174309e-13	5.04616e-20	0.280297	0.280297	0.0143737	0.4197694	17.71425	9.703103e+26	2.29933e+28	
34930.1743	972.6299995	3.226299996e+18	-0.7160999991	9.3e-06	1.264532e+26	1.007318e+26	9.535838e+25	5.373421e+24	4.764104e+24	2.095731e+25	1.580665e+25	1.259148e+25	1.19198e+25	6.716776e+23	5.955131e+23	2.619663e+24	0.1657317	5.316905e+23	4.828681e-10	0.0002507455	8.828296e+11	1.881996e+07	1.195323e+09	4.149059e-07	3.173635e-13	5.044553e-20	0.2801779	0.2801779	0.01436607	0.4193447	17.71425	9.703103e+26	2.29933e+28	
34930.1748	967.4399995	3.184399996e+18	-0.7067999991	9.3e-06	1.264532e+26	1.007318e+26	9.543022e+25	5.301578e+24	4.761617e+24	2.095979e+25	1.580665e+25	1.259148e+25	1.192878e+25	6.626972e+23	5.952022e+23	2.619974e+24	0.1657514	5.317245e+23	4.806e-10	0.0002472445	8.826452e+11	1.881406e+07	1.194948e+09	4.148625e-07	3.172972e-13	5.042972e-20	0.2800609	0.2800609	0.01435857	0.4189271	17.71425	9.703103e+26	2.29933e+28	
34930.1753	962.2499995	3.142499996e+18	-0.6974999991	9.3e-06	1.264532e+26	1.007318e+26	9.549801e+25	5.233796e+24	4.759173e+24	2.096224e+25	1.580665e+25	1.259148e+25	1.193725e+25	6.542245e+23	5.948966e+23	2.62028e+24	0.1657707	5.317587e+23	4.784383e-10	0.0002439389	8.824639e+11	1.880827e+07	1.19458e+09	4.148199e-07	3.17232e-13	5.041419e-20	0.2799458	0.2799458	0.01435119	0.4185164	17.71425	9.703103e+26	2.29933e+28	
34930.1758	957.0599995	3.100599996e+18	-0.688199999	9.3e-06	1.264532e+26	1.007318e+26	9.556191e+25	5.169898e+24	4.75677e+24	2.096464e+25	1.580665e+25	1.259148e+25	1.194524e+25	6.462372e+23	5.945962e+23	2.62058e+24	0.1657897	5.317932e+23	4.763802e-10	0.0002408201	8.822856e+11	1.880257e+07	1.194218e+09	4.14778e-07	3.17168e-13	5.039891e-20	0.2798327	0.2798327	0.01434395	0.4181125	17.71425	9.703103e+26	2.29933e+28	
34930.1763	951.8699995	3.058699996e+18	-0.678899999	9.3e-06	1.264532e+26	1.007318e+26	9.56221e+25	5.109708e+24	4.754408e+24	2.0967e+25	1.580665e+25	1.259148e+25	1.195276e+25	6.387135e+23	5.94301e+23	2.620875e+24	0.1658084	5.318279e+23	4.744233e-10	0.0002378799	8.821103e+11	1.879697e+07	1.193862e+09	4.147368e-07	3.171049e-13	5.038389e-20	0.2797216	0.2797216	0.01433682	0.4177153	17.71425	9.703103e+26	2.29933e+28	
34930.1768	946.6799995	3.016799996e+18	-0.669599999	9.3e-06	1.264532e+26	1.007318e+26	9.567875e+25	5.053059e+24	4.752086e+24	2.096933e+25	1.580665e+25	1.259148e+25	1.195984e+25	6.316324e+23	5.940108e+23	2.621166e+24	0.1658267	5.318627e+23	4.725647e-10	0.0002351105	8.81938e+11	1.879146e+07	1.193512e+09	4.146963e-07	3.17043e-13	5.036913e-20	0.2796123	0.2796123	0.01432982	0.4173246	17.71425	9.703103e+26	2.29933e+28	
34930.1773	941.4899994	2.974899995e+18	-0.6602999989	9.3e-06	1.264532e+26	1.007318e+26	9.573202e+25	4.999785e+24	4.749804e+24	2.097161e+25	1.580665e+25	1.259148e+25	1.19665e+25	6.249731e+23	5.937255e+23	2.621451e+24	0.1658448	5.318976e+23	4.708015e-10	0.0002325039	8.817685e+11	1.878604e+07	1.193168e+09	4.146565e-07	3.169821e-13	5.035461e-20	0.2795048	0.2795048	0.01432294	0.4169404	17.71425	9.703103e+26	2.29933e+28	
34930.1778	936.2999994	2.932999995e+18	-0.6509999989	9.3e-06	1.264532e+26	1.007318e+26	9.578208e+25	4.949727e+24	4.74756e+24	2.097385e+25	1.580665e+25	1.259148e+25	1.197276e+25	6.187159e+23	5.93445e+23	2.621732e+24	0.1658625	5.319326e+23	4.691308e-10	0.0002300526	8.816019e+11	1.878072e+07	1.19283e+09	4.146173e-07	3.169222e-13	5.034033e-20	0.2793992	0.2793992	0.01431617	0.4165625	17.71425	9.703103e+26	2.29933e+28	
34930.1783	931.1099994	2.891099995e+18	-0.6416999989	9.3e-06	1.264532e+26	1.007318e+26	9.582908e+25	4.902731e+24	4.745354e+24	2.097606e+25	1.580665e+25	1.259148e+25	1.197863e+25	6.128414e+23	5.931693e+23	2.622007e+24	0.16588	5.319675e+23	4.675497e-10	0.0002277493	8.81438e+11	1.877548e+07	1.192498e+09	4.145787e-07	3.168632e-13	5.03263e-20	0.2792953	0.2792953	0.01430952	0.4161909	17.71425	9.703103e+26	2.29933e+28	
34930.1788	925.9199994	2.849199995e+18	-0.6323999988	9.3e-06	1.264532e+26	1.007318e+26	9.587316e+25	4.858647e+24	4.743186e+24	2.097823e+25	1.580665e+25	1.259148e+25	1.198415e+25	6.073308e+23	5.928982e+23	2.622278e+24	0.1658971	5.320024e+23	4.660551e-10	0.0002255869	8.812768e+11	1.877033e+07	1.192171e+09	4.145408e-07	3.168053e-13	5.03125e-20	0.2791932	0.2791932	0.01430298	0.4158254	17.71425	9.703103e+26	2.29933e+28	
34930.1793	920.7299994	2.807299994e+18	-0.6230999988	9.3e-06	1.264532e+26	1.007318e+26	9.591448e+25	4.81733e+24	4.741054e+24	2.098036e+25	1.580665e+25	1.259148e+25	1.198931e+25	6.021662e+23	5.926318e+23	2.622545e+24	0.165914	5.320372e+23	4.646438e-10	0.0002235585	8.811184e+11	1.876527e+07	1.191849e+09	4.145036e-07	3.167484e-13	5.029893e-20	0.2790928	0.2790928	0.01429655	0.4154659	17.71425	9.703103e+26	2.29933e+28	
34930.1798	915.5399993	2.765399994e+18	-0.6137999988	9.3e-06	1.264532e+26	1.007318e+26	9.595317e+25	4.77864e+24	4.738958e+24	2.098245e+25	1.580665e+25	1.259148e+25	1.199415e+25	5.9733e+23	5.923698e+23	2.622807e+24	0.1659306	5.320719e+23	4.633129e-10	0.0002216574	8.809625e+11	1.87603e+07	1.191533e+09	4.144669e-07	3.166923e-13	5.028559e-20	0.2789941	0.2789941	0.01429023	0.4151123	17.71426	9.703103e+26	2.29933e+28	
34930.1803	910.3499993	2.723499994e+18	-0.6044999987	9.3e-06	1.264532e+26	1.007318e+26	9.598937e+25	4.742443e+24	4.736898e+24	2.098452e+25	1.580665e+25	1.259148e+25	1.199867e+25	5.928053e+23	5.921123e+23	2.623064e+24	0.1659469	5.321065e+23	4.620593e-10	0.0002198772	8.808093e+11	1.87554e+07	1.191222e+09	4.144309e-07	3.166372e-13	5.027247e-20	0.278897	0.278897	0.01428402	0.4147645	17.71426	9.703103e+26	2.29933e+28	
34930.1808	905.1599993	2.681599994e+18	-0.5951999987	9.3e-06	1.264532e+26	1.007318e+26	9.602321e+25	4.708608e+24	4.734872e+24	2.098654e+25	1.580665e+25	1.259148e+25	1.20029e+25	5.88576e+23	5.91859e+23	2.623318e+24	0.1659629	5.321408e+23	4.608797e-10	0.0002182116	8.806586e+11	1.875059e+07	1.190916e+09	4.143954e-07	3.165831e-13	5.025956e-20	0.2788016	0.2788016	0.01427791	0.4144225	17.71426	9.703103e+26	2.29933e+28	
34930.1813	899.9699993	2.639699994e+18	-0.5858999987	9.3e-06	1.264532e+26	1.007318e+26	9.605481e+25	4.677009e+24	4.732881e+24	2.098853e+25	1.580665e+25	1.259148e+25	1.200685e+25	5.846262e+23	5.916101e+23	2.623567e+24	0.1659786	5.321749e+23	4.597712e-10	0.0002166548	8.805104e+11	1.874586e+07	1.190616e+09	4.143605e-07	3.165298e-13	5.024688e-20	0.2787078	0.2787078	0.0142719	0.414086	17.71426	9.703103e+26	2.29933e+28	
34930.1818	894.7799993	2.597799994e+18	-0.5765999986	9.3e-06	1.264532e+26	1.007318e+26	9.608429e+25	4.647527e+24	4.730922e+24	2.099049e+25	1.580665e+25	1.259148e+25	1.201054e+25	5.809409e+23	5.913653e+23	2.623811e+24	0.1659941	5.322088e+23	4.587307e-10	0.0002152009	8.803646e+11	1.87412e+07	1.19032e+09	4.143262e-07	3.164774e-13	5.02344e-20	0.2786155	0.2786155	0.014266	0.4137551	17.71426	9.703103e+26	2.29933e+28	
34930.1823	889.5899993	2.555899994e+18	-0.5672999986	9.3e-06	1.264532e+26	1.007318e+26	9.611177e+25	4.620046e+24	4.728997e+24	2.099242e+25	1.580665e+25	1.259148e+25	1.201397e+25	5.775057e+23	5.911246e+23	2.624052e+24	0.1660093	5.322424e+23	4.577551e-10	0.0002138444	8.802213e+11	1.873663e+07	1.190029e+09	4.142925e-07	3.164259e-13	5.022213e-20	0.2785248	0.2785248	0.01426019	0.4134295	17.71426	9.703103e+26	2.29933e+28	
34930.1828	884.3999992	2.513999993e+18	-0.5579999986	9.3e-06	1.264532e+26	1.007318e+26	9.613737e+25	4.594453e+24	4.727104e+24	2.099431e+25	1.580665e+25	1.259148e+25	1.201717e+25	5.743066e+23	5.90888e+23	2.624289e+24	0.1660243	5.322757e+23	4.568416e-10	0.0002125798	8.800803e+11	1.873213e+07	1.189743e+09	4.142593e-07	3.163752e-13	5.021007e-20	0.2784356	0.2784356	0.01425448	0.4131093	17.71426	9.703103e+26	2.29933e+28	
