Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
34929.4863	1092	4.19e+18	-0.93	9.3e-06	1.264507e+26	1.007299e+26	9.240067e+25	8.32921e+24	2.637036e+24	2.308381e+25	1.580634e+25	1.259124e+25	1.155008e+25	1.041151e+24	3.296295e+23	2.885476e+24	0.1825518	5.126575e+23	5.629152e-10	0.0003830407	9.083658e+11	1.01244e+07	1.187357e+09	4.121195e-07	3.131152e-13	4.943602e-20	0.2844232	0.2844232	0.0144858	0	0	0	0.0003830407	0.433957	17.53484	1.845773	10809.28	10970	0	0	0	0.01486884	0	0	2.593033e+30	
34929.5028	1092	4.19e+18	-0.93	9.3e-06	1.264508e+26	1.007299e+26	9.239035e+25	8.339574e+24	2.637036e+24	2.308383e+25	1.580635e+25	1.259124e+25	1.154879e+25	1.042447e+24	3.296295e+23	2.885478e+24	0.1825519	5.133365e+23	5.629059e-10	0.0003835289	9.083633e+11	1.012443e+07	1.187352e+09	4.12119e-07	3.131144e-13	4.943583e-20	0.2844217	0.2844217	0.01448571	0	0	0	0.0003835289	0.4339623	17.53485	1.845774	10809.27	10970	0	0	0	0.01486924	0	0	2.593033e+30	
34929.5193	1092	4.19e+18	-0.93	9.3e-06	1.264508e+26	1.0073e+26	9.238026e+25	8.349706e+24	2.637036e+24	2.308384e+25	1.580636e+25	1.259125e+25	1.154753e+25	1.043713e+24	3.296295e+23	2.88548e+24	0.1825519	5.140004e+23	5.628967e-10	0.0003840061	9.083608e+11	1.012446e+07	1.187347e+09	4.121185e-07	3.131136e-13	4.943563e-20	0.2844201	0.2844201	0.01448561	0	0	0	0.0003840061	0.4339677	17.53486	1.845774	10809.27	10970	0	0	0	0.01486962	0	0	2.593033e+30	
34929.5358	1092	4.19e+18	-0.93	9.3e-06	1.264509e+26	1.0073e+26	9.23704e+25	8.359611e+24	2.637036e+24	2.308386e+25	1.580636e+25	1.259125e+25	1.15463e+25	1.044951e+24	3.296296e+23	2.885483e+24	0.182552	5.146495e+23	5.628877e-10	0.0003844726	9.083583e+11	1.012449e+07	1.187342e+09	4.121179e-07	3.131128e-13	4.943544e-20	0.2844186	0.2844186	0.01448551	0	0	0	0.0003844726	0.433973	17.53487	1.845775	10809.27	10970	0	0	0	0.01486999	0	0	2.593033e+30	
34929.5523	1092	4.19e+18	-0.93	9.3e-06	1.26451e+26	1.007301e+26	9.236076e+25	8.369293e+24	2.637037e+24	2.308388e+25	1.580637e+25	1.259126e+25	1.154509e+25	1.046162e+24	3.296296e+23	2.885485e+24	0.182552	5.152843e+23	5.628789e-10	0.0003849287	9.083559e+11	1.012452e+07	1.187338e+09	4.121174e-07	3.13112e-13	4.943525e-20	0.2844171	0.2844171	0.01448542	0	0	0	0.0003849287	0.4339783	17.53487	1.845776	10809.26	10970	0	0	0	0.01487035	0	0	2.593033e+30	
34929.5688	1092	4.19e+18	-0.93	9.3e-06	1.26451e+26	1.007301e+26	9.235133e+25	8.378759e+24	2.637037e+24	2.30839e+25	1.580638e+25	1.259126e+25	1.154392e+25	1.047345e+24	3.296296e+23	2.885487e+24	0.1825521	5.159049e+23	5.628702e-10	0.0003853746	9.083534e+11	1.012455e+07	1.187333e+09	4.121168e-07	3.131112e-13	4.943505e-20	0.2844156	0.2844156	0.01448532	0	0	0	0.0003853746	0.4339837	17.53488	1.845777	10809.26	10970	0	0	0	0.0148707	0	0	2.593033e+30	
34929.5853	1092	4.19e+18	-0.93	9.3e-06	1.264511e+26	1.007301e+26	9.234212e+25	8.388013e+24	2.637037e+24	2.308391e+25	1.580639e+25	1.259127e+25	1.154277e+25	1.048502e+24	3.296296e+23	2.885489e+24	0.1825521	5.165118e+23	5.628617e-10	0.0003858105	9.083509e+11	1.012457e+07	1.187328e+09	4.121163e-07	3.131103e-13	4.943486e-20	0.2844141	0.2844141	0.01448523	0	0	0	0.0003858105	0.433989	17.53489	1.845778	10809.26	10970	0	0	0	0.01487104	0	0	2.593033e+30	
34929.6018	1092	4.19e+18	-0.93	9.3e-06	1.264511e+26	1.007302e+26	9.233312e+25	8.39706e+24	2.637037e+24	2.308393e+25	1.580639e+25	1.259127e+25	1.154164e+25	1.049633e+24	3.296296e+23	2.885492e+24	0.1825522	5.171052e+23	5.628534e-10	0.0003862366	9.083484e+11	1.01246e+07	1.187323e+09	4.121158e-07	3.131095e-13	4.943467e-20	0.2844125	0.2844125	0.01448513	0	0	0	0.0003862366	0.4339943	17.5349	1.845779	10809.25	10970	0	0	0	0.01487137	0	0	2.593033e+30	
34929.6183	1092	4.19e+18	-0.93	9.3e-06	1.264512e+26	1.007302e+26	9.232431e+25	8.405905e+24	2.637037e+24	2.308395e+25	1.58064e+25	1.259128e+25	1.154054e+25	1.050738e+24	3.296296e+23	2.885494e+24	0.1825522	5.176854e+23	5.628453e-10	0.0003866531	9.083459e+11	1.012463e+07	1.187318e+09	4.121152e-07	3.131087e-13	4.943447e-20	0.284411	0.284411	0.01448503	0	0	0	0.0003866531	0.4339997	17.53491	1.84578	10809.25	10970	0	0	0	0.01487169	0	0	2.593033e+30	
34929.6348	1092	4.19e+18	-0.93	9.3e-06	1.264513e+26	1.007303e+26	9.231571e+25	8.414552e+24	2.637037e+24	2.308397e+25	1.580641e+25	1.259128e+25	1.153946e+25	1.051819e+24	3.296297e+23	2.885496e+24	0.1825523	5.182527e+23	5.628373e-10	0.0003870604	9.083435e+11	1.012466e+07	1.187314e+09	4.121147e-07	3.131079e-13	4.943428e-20	0.2844095	0.2844095	0.01448494	0	0	0	0.0003870604	0.434005	17.53492	1.845781	10809.24	10970	0	0	0	0.014872	0	0	2.593033e+30	
34929.6513	1092	4.19e+18	-0.93	9.3e-06	1.264513e+26	1.007303e+26	9.23073e+25	8.423005e+24	2.637037e+24	2.308399e+25	1.580642e+25	1.259129e+25	1.153841e+25	1.052876e+24	3.296297e+23	2.885498e+24	0.1825523	5.188075e+23	5.628294e-10	0.0003874585	9.08341e+11	1.012469e+07	1.187309e+09	4.121142e-07	3.131071e-13	4.943409e-20	0.284408	0.284408	0.01448484	0	0	0	0.0003874585	0.4340104	17.53492	1.845781	10809.24	10970	0	0	0	0.0148723	0	0	2.593033e+30	
34929.6678	1092	4.19e+18	-0.93	9.3e-06	1.264514e+26	1.007303e+26	9.229907e+25	8.431269e+24	2.637038e+24	2.3084e+25	1.580642e+25	1.259129e+25	1.153738e+25	1.053909e+24	3.296297e+23	2.8855e+24	0.1825524	5.193499e+23	5.628218e-10	0.0003878478	9.083385e+11	1.012471e+07	1.187304e+09	4.121136e-07	3.131063e-13	4.943389e-20	0.2844065	0.2844065	0.01448474	0	0	0	0.0003878478	0.4340157	17.53493	1.845782	10809.24	10970	0	0	0	0.01487259	0	0	2.593033e+30	
34929.6843	1092	4.19e+18	-0.93	9.3e-06	1.264514e+26	1.007304e+26	9.229104e+25	8.439348e+24	2.637038e+24	2.308402e+25	1.580643e+25	1.25913e+25	1.153638e+25	1.054919e+24	3.296297e+23	2.885503e+24	0.1825525	5.198803e+23	5.628142e-10	0.0003882283	9.08336e+11	1.012474e+07	1.187299e+09	4.121131e-07	3.131054e-13	4.94337e-20	0.2844049	0.2844049	0.01448465	0	0	0	0.0003882283	0.434021	17.53494	1.845783	10809.24	10970	0	0	0	0.01487288	0	0	2.593033e+30	
34929.7008	1092	4.19e+18	-0.93	9.3e-06	1.264515e+26	1.007304e+26	9.228318e+25	8.447247e+24	2.637038e+24	2.308404e+25	1.580644e+25	1.25913e+25	1.15354e+25	1.055906e+24	3.296297e+23	2.885505e+24	0.1825525	5.20399e+23	5.628069e-10	0.0003886003	9.083335e+11	1.012477e+07	1.187294e+09	4.121125e-07	3.131046e-13	4.943351e-20	0.2844034	0.2844034	0.01448455	0	0	0	0.0003886003	0.4340264	17.53495	1.845784	10809.23	10970	0	0	0	0.01487315	0	0	2.593033e+30	
34929.7173	1092	4.19e+18	-0.93	9.3e-06	1.264516e+26	1.007305e+26	9.22755e+25	8.45497e+24	2.637038e+24	2.308406e+25	1.580645e+25	1.259131e+25	1.153444e+25	1.056871e+24	3.296297e+23	2.885507e+24	0.1825526	5.209061e+23	5.627996e-10	0.0003889641	9.083311e+11	1.01248e+07	1.18729e+09	4.12112e-07	3.131038e-13	4.943331e-20	0.2844019	0.2844019	0.01448446	0	0	0	0.0003889641	0.4340317	17.53496	1.845785	10809.23	10970	0	0	0	0.01487342	0	0	2.593033e+30	
34929.7338	1092	4.19e+18	-0.93	9.3e-06	1.264516e+26	1.007305e+26	9.226799e+25	8.462519e+24	2.637038e+24	2.308407e+25	1.580645e+25	1.259131e+25	1.15335e+25	1.057815e+24	3.296298e+23	2.885509e+24	0.1825526	5.214019e+23	5.627926e-10	0.0003893196	9.083286e+11	1.012483e+07	1.187285e+09	4.121115e-07	3.13103e-13	4.943312e-20	0.2844004	0.2844004	0.01448436	0	0	0	0.0003893196	0.4340371	17.53497	1.845786	10809.23	10970	0	0	0	0.01487368	0	0	2.593033e+30	
34929.7503	1092	4.19e+18	-0.93	9.3e-06	1.264517e+26	1.007306e+26	9.226065e+25	8.469901e+24	2.637038e+24	2.308409e+25	1.580646e+25	1.259132e+25	1.153258e+25	1.058738e+24	3.296298e+23	2.885512e+24	0.1825527	5.218868e+23	5.627856e-10	0.0003896673	9.083261e+11	1.012486e+07	1.18728e+09	4.121109e-07	3.131022e-13	4.943293e-20	0.2843989	0.2843989	0.01448426	0	0	0	0.0003896673	0.4340424	17.53497	1.845787	10809.22	10970	0	0	0	0.01487393	0	0	2.593033e+30	
34929.7668	1092	4.19e+18	-0.93	9.3e-06	1.264517e+26	1.007306e+26	9.225348e+25	8.477117e+24	2.637038e+24	2.308411e+25	1.580647e+25	1.259132e+25	1.153168e+25	1.05964e+24	3.296298e+23	2.885514e+24	0.1825527	5.223609e+23	5.627788e-10	0.0003900072	9.083236e+11	1.012488e+07	1.187275e+09	4.121104e-07	3.131014e-13	4.943273e-20	0.2843974	0.2843974	0.01448417	0	0	0	0.0003900072	0.4340477	17.53498	1.845788	10809.22	10970	0	0	0	0.01487417	0	0	2.593033e+30	
34929.7833	1092	4.19e+18	-0.93	9.3e-06	1.264518e+26	1.007306e+26	9.224646e+25	8.484172e+24	2.637038e+24	2.308413e+25	1.580648e+25	1.259133e+25	1.153081e+25	1.060522e+24	3.296298e+23	2.885516e+24	0.1825528	5.228245e+23	5.627722e-10	0.0003903394	9.083211e+11	1.012491e+07	1.187271e+09	4.121099e-07	3.131005e-13	4.943254e-20	0.2843958	0.2843958	0.01448407	0	0	0	0.0003903394	0.4340531	17.53499	1.845788	10809.22	10970	0	0	0	0.01487441	0	0	2.593033e+30	
34929.7998	1092	4.19e+18	-0.93	9.3e-06	1.264519e+26	1.007307e+26	9.223961e+25	8.49107e+24	2.637039e+24	2.308415e+25	1.580648e+25	1.259133e+25	1.152995e+25	1.061384e+24	3.296298e+23	2.885518e+24	0.1825528	5.232778e+23	5.627657e-10	0.0003906643	9.083187e+11	1.012494e+07	1.187266e+09	4.121093e-07	3.130997e-13	4.943235e-20	0.2843943	0.2843943	0.01448397	0	0	0	0.0003906643	0.4340584	17.535	1.845789	10809.22	10970	0	0	0	0.01487464	0	0	2.593033e+30	
34929.8163	1092	4.19e+18	-0.93	9.3e-06	1.264519e+26	1.007307e+26	9.223291e+25	8.497813e+24	2.637039e+24	2.308416e+25	1.580649e+25	1.259134e+25	1.152911e+25	1.062227e+24	3.296298e+23	2.88552e+24	0.1825529	5.237211e+23	5.627593e-10	0.0003909819	9.083162e+11	1.012497e+07	1.187261e+09	4.121088e-07	3.130989e-13	4.943215e-20	0.2843928	0.2843928	0.01448388	0	0	0	0.0003909819	0.4340638	17.53501	1.84579	10809.21	10970	0	0	0	0.01487486	0	0	2.593033e+30	
34929.8328	1092	4.19e+18	-0.93	9.3e-06	1.26452e+26	1.007308e+26	9.222635e+25	8.504407e+24	2.637039e+24	2.308418e+25	1.58065e+25	1.259135e+25	1.152829e+25	1.063051e+24	3.296298e+23	2.885523e+24	0.1825529	5.241545e+23	5.62753e-10	0.0003912924	9.083137e+11	1.0125e+07	1.187256e+09	4.121082e-07	3.130981e-13	4.943196e-20	0.2843913	0.2843913	0.01448378	0	0	0	0.0003912924	0.4340691	17.53502	1.845791	10809.21	10970	0	0	0	0.01487507	0	0	2.593033e+30	
34929.8493	1092	4.19e+18	-0.93	9.3e-06	1.26452e+26	1.007308e+26	9.221995e+25	8.510853e+24	2.637039e+24	2.30842e+25	1.580651e+25	1.259135e+25	1.152749e+25	1.063857e+24	3.296299e+23	2.885525e+24	0.182553	5.245783e+23	5.627469e-10	0.000391596	9.083112e+11	1.012502e+07	1.187251e+09	4.121077e-07	3.130973e-13	4.943176e-20	0.2843898	0.2843898	0.01448369	0	0	0	0.000391596	0.4340744	17.53502	1.845792	10809.21	10970	0	0	0	0.01487528	0	0	2.593033e+30	
34929.8658	1092	4.19e+18	-0.93	9.3e-06	1.264521e+26	1.007308e+26	9.221369e+25	8.517155e+24	2.637039e+24	2.308422e+25	1.580651e+25	1.259136e+25	1.152671e+25	1.064644e+24	3.296299e+23	2.885527e+24	0.182553	5.249927e+23	5.627409e-10	0.0003918929	9.083087e+11	1.012505e+07	1.187247e+09	4.121072e-07	3.130965e-13	4.943157e-20	0.2843882	0.2843882	0.01448359	0	0	0	0.0003918929	0.4340798	17.53503	1.845793	10809.21	10970	0	0	0	0.01487548	0	0	2.593033e+30	
34929.8823	1092	4.19e+18	-0.93	9.3e-06	1.264522e+26	1.007309e+26	9.220757e+25	8.523317e+24	2.637039e+24	2.308423e+25	1.580652e+25	1.259136e+25	1.152595e+25	1.065415e+24	3.296299e+23	2.885529e+24	0.1825531	5.253979e+23	5.627351e-10	0.0003921831	9.083063e+11	1.012508e+07	1.187242e+09	4.121066e-07	3.130956e-13	4.943138e-20	0.2843867	0.2843867	0.01448349	0	0	0	0.0003921831	0.4340851	17.53504	1.845794	10809.21	10970	0	0	0	0.01487568	0	0	2.593033e+30	
34929.8988	1092	4.19e+18	-0.93	9.3e-06	1.264522e+26	1.007309e+26	9.220159e+25	8.529341e+24	2.637039e+24	2.308425e+25	1.580653e+25	1.259137e+25	1.15252e+25	1.066168e+24	3.296299e+23	2.885532e+24	0.1825532	5.257941e+23	5.627293e-10	0.0003924668	9.083038e+11	1.012511e+07	1.187237e+09	4.121061e-07	3.130948e-13	4.943118e-20	0.2843852	0.2843852	0.0144834	0	0	0	0.0003924668	0.4340904	17.53505	1.845795	10809.2	10970	0	0	0	0.01487586	0	0	2.593033e+30	
34929.9153	1092	4.19e+18	-0.93	9.3e-06	1.264523e+26	1.00731e+26	9.219574e+25	8.535231e+24	2.637039e+24	2.308427e+25	1.580653e+25	1.259137e+25	1.152447e+25	1.066904e+24	3.296299e+23	2.885534e+24	0.1825532	5.261815e+23	5.627237e-10	0.0003927442	9.083013e+11	1.012514e+07	1.187232e+09	4.121056e-07	3.13094e-13	4.943099e-20	0.2843837	0.2843837	0.0144833	0	0	0	0.0003927442	0.4340958	17.53506	1.845795	10809.2	10970	0	0	0	0.01487605	0	0	2.593033e+30	
34929.9318	1092	4.19e+18	-0.93	9.3e-06	1.264523e+26	1.00731e+26	9.219002e+25	8.54099e+24	2.63704e+24	2.308429e+25	1.580654e+25	1.259138e+25	1.152375e+25	1.067624e+24	3.296299e+23	2.885536e+24	0.1825533	5.265603e+23	5.627182e-10	0.0003930154	9.082988e+11	1.012516e+07	1.187228e+09	4.12105e-07	3.130932e-13	4.94308e-20	0.2843822	0.2843822	0.01448321	0	0	0	0.0003930154	0.4341011	17.53506	1.845796	10809.2	10970	0	0	0	0.01487622	0	0	2.593033e+30	
34929.9483	1092	4.19e+18	-0.93	9.3e-06	1.264524e+26	1.007311e+26	9.218443e+25	8.546621e+24	2.63704e+24	2.308431e+25	1.580655e+25	1.259138e+25	1.152305e+25	1.068328e+24	3.2963e+23	2.885538e+24	0.1825533	5.269308e+23	5.627128e-10	0.0003932806	9.082964e+11	1.012519e+07	1.187223e+09	4.121045e-07	3.130924e-13	4.94306e-20	0.2843807	0.2843807	0.01448311	0	0	0	0.0003932806	0.4341065	17.53507	1.845797	10809.2	10970	0	0	0	0.01487639	0	0	2.593033e+30	
34929.9648	1092	4.19e+18	-0.93	9.3e-06	1.264525e+26	1.007311e+26	9.217897e+25	8.552126e+24	2.63704e+24	2.308432e+25	1.580656e+25	1.259139e+25	1.152237e+25	1.069016e+24	3.2963e+23	2.88554e+24	0.1825534	5.27293e+23	5.627075e-10	0.0003935398	9.082939e+11	1.012522e+07	1.187218e+09	4.121039e-07	3.130916e-13	4.943041e-20	0.2843791	0.2843791	0.01448301	0	0	0	0.0003935398	0.4341118	17.53508	1.845798	10809.2	10970	0	0	0	0.01487655	0	0	2.593033e+30	
34929.9813	1092	4.19e+18	-0.93	9.3e-06	1.264525e+26	1.007311e+26	9.217363e+25	8.557508e+24	2.63704e+24	2.308434e+25	1.580656e+25	1.259139e+25	1.15217e+25	1.069688e+24	3.2963e+23	2.885543e+24	0.1825534	5.276472e+23	5.627023e-10	0.0003937933	9.082914e+11	1.012525e+07	1.187213e+09	4.121034e-07	3.130907e-13	4.943022e-20	0.2843776	0.2843776	0.01448292	0	0	0	0.0003937933	0.4341171	17.53509	1.845799	10809.19	10970	0	0	0	0.01487671	0	0	2.593033e+30	
34929.9978	1092	4.19e+18	-0.93	9.3e-06	1.264526e+26	1.007312e+26	9.216841e+25	8.56277e+24	2.63704e+24	2.308436e+25	1.580657e+25	1.25914e+25	1.152105e+25	1.070346e+24	3.2963e+23	2.885545e+24	0.1825535	5.279935e+23	5.626973e-10	0.0003940412	9.082889e+11	1.012528e+07	1.187208e+09	4.121029e-07	3.130899e-13	4.943002e-20	0.2843761	0.2843761	0.01448282	0	0	0	0.0003940412	0.4341225	17.5351	1.8458	10809.19	10970	0	0	0	0.01487686	0	0	2.593033e+30	
34930.0143	1092	4.19e+18	-0.93	9.3e-06	1.264526e+26	1.007312e+26	9.216331e+25	8.567916e+24	2.63704e+24	2.308438e+25	1.580658e+25	1.25914e+25	1.152041e+25	1.070989e+24	3.2963e+23	2.885547e+24	0.1825535	5.283321e+23	5.626923e-10	0.0003942835	9.082864e+11	1.012531e+07	1.187204e+09	4.121023e-07	3.130891e-13	4.942983e-20	0.2843746	0.2843746	0.01448272	0	0	0	0.0003942835	0.4341278	17.53511	1.845801	10809.19	10970	0	0	0	0.01487701	0	0	2.593033e+30	
34930.0308	1092	4.19e+18	-0.93	9.3e-06	1.264527e+26	1.007313e+26	9.215832e+25	8.572946e+24	2.63704e+24	2.308439e+25	1.580659e+25	1.259141e+25	1.151979e+25	1.071618e+24	3.2963e+23	2.885549e+24	0.1825536	5.286633e+23	5.626875e-10	0.0003945204	9.08284e+11	1.012533e+07	1.187199e+09	4.121018e-07	3.130883e-13	4.942964e-20	0.2843731	0.2843731	0.01448263	0	0	0	0.0003945204	0.4341332	17.53511	1.845802	10809.19	10970	0	0	0	0.01487715	0	0	2.593033e+30	
34930.0473	1092	4.19e+18	-0.93	9.3e-06	1.264528e+26	1.007313e+26	9.215344e+25	8.577865e+24	2.63704e+24	2.308441e+25	1.580659e+25	1.259141e+25	1.151918e+25	1.072233e+24	3.2963e+23	2.885551e+24	0.1825536	5.289871e+23	5.626827e-10	0.000394752	9.082815e+11	1.012536e+07	1.187194e+09	4.121013e-07	3.130875e-13	4.942944e-20	0.2843715	0.2843715	0.01448253	0	0	0	0.000394752	0.4341385	17.53512	1.845802	10809.19	10970	0	0	0	0.01487728	0	0	2.593033e+30	
34930.0638	1092	4.19e+18	-0.93	9.3e-06	1.264528e+26	1.007313e+26	9.214867e+25	8.582674e+24	2.63704e+24	2.308443e+25	1.58066e+25	1.259142e+25	1.151858e+25	1.072834e+24	3.2963e+23	2.885554e+24	0.1825537	5.293037e+23	5.626781e-10	0.0003949785	9.08279e+11	1.012539e+07	1.187189e+09	4.121007e-07	3.130867e-13	4.942925e-20	0.28437	0.28437	0.01448244	0	0	0	0.0003949785	0.4341438	17.53513	1.845803	10809.19	10970	0	0	0	0.01487741	0	0	2.593033e+30	
34930.0803	1092	4.19e+18	-0.93	9.3e-06	1.264529e+26	1.007314e+26	9.214401e+25	8.587376e+24	2.637041e+24	2.308445e+25	1.580661e+25	1.259142e+25	1.1518e+25	1.073422e+24	3.296301e+23	2.885556e+24	0.1825538	5.296133e+23	5.626735e-10	0.0003951999	9.082765e+11	1.012542e+07	1.187184e+09	4.121002e-07	3.130858e-13	4.942906e-20	0.2843685	0.2843685	0.01448234	0	0	0	0.0003951999	0.4341492	17.53514	1.845804	10809.19	10970	0	0	0	0.01487754	0	0	2.593033e+30	
34930.0968	1092	4.19e+18	-0.93	9.3e-06	1.264529e+26	1.007314e+26	9.213946e+25	8.591973e+24	2.637041e+24	2.308447e+25	1.580662e+25	1.259143e+25	1.151743e+25	1.073997e+24	3.296301e+23	2.885558e+24	0.1825538	5.29916e+23	5.626691e-10	0.0003954165	9.08274e+11	1.012545e+07	1.18718e+09	4.120996e-07	3.13085e-13	4.942886e-20	0.284367	0.284367	0.01448224	0	0	0	0.0003954165	0.4341545	17.53515	1.845805	10809.18	10970	0	0	0	0.01487766	0	0	2.593033e+30	
34930.1133	1092	4.19e+18	-0.93	9.3e-06	1.26453e+26	1.007315e+26	9.2135e+25	8.596468e+24	2.637041e+24	2.308448e+25	1.580662e+25	1.259143e+25	1.151688e+25	1.074559e+24	3.296301e+23	2.88556e+24	0.1825539	5.30212e+23	5.626647e-10	0.0003956281	9.082716e+11	1.012547e+07	1.187175e+09	4.120991e-07	3.130842e-13	4.942867e-20	0.2843655	0.2843655	0.01448215	0	0	0	0.0003956281	0.4341598	17.53516	1.845806	10809.18	10970	0	0	0	0.01487778	0	0	2.593033e+30	
34930.1298	1092	4.19e+18	-0.93	9.3e-06	1.264531e+26	1.007315e+26	9.213065e+25	8.600863e+24	2.637041e+24	2.30845e+25	1.580663e+25	1.259144e+25	1.151633e+25	1.075108e+24	3.296301e+23	2.885563e+24	0.1825539	5.305014e+23	5.626604e-10	0.0003958351	9.082691e+11	1.01255e+07	1.18717e+09	4.120986e-07	3.130834e-13	4.942848e-20	0.284364	0.284364	0.01448205	0	0	0	0.0003958351	0.4341652	17.53516	1.845807	10809.18	10970	0	0	0	0.01487789	0	0	2.593033e+30	
34930.1463	1092	4.19e+18	-0.93	9.3e-06	1.264531e+26	1.007316e+26	9.21264e+25	8.605161e+24	2.637041e+24	2.308452e+25	1.580664e+25	1.259144e+25	1.15158e+25	1.075645e+24	3.296301e+23	2.885565e+24	0.182554	5.307845e+23	5.626563e-10	0.0003960375	9.082666e+11	1.012553e+07	1.187165e+09	4.12098e-07	3.130826e-13	4.942828e-20	0.2843624	0.2843624	0.01448195	0	0	0	0.0003960375	0.4341705	17.53517	1.845808	10809.18	10970	0	0	0	0.01487799	0	0	2.593033e+30	
34930.1628	1092	4.19e+18	-0.93	9.3e-06	1.264532e+26	1.007316e+26	9.212224e+25	8.609362e+24	2.637041e+24	2.308454e+25	1.580665e+25	1.259145e+25	1.151528e+25	1.07617e+24	3.296301e+23	2.885567e+24	0.182554	5.310612e+23	5.626522e-10	0.0003962354	9.082641e+11	1.012556e+07	1.187161e+09	4.120975e-07	3.130818e-13	4.942809e-20	0.2843609	0.2843609	0.01448186	0	0	0	0.0003962354	0.4341759	17.53518	1.845809	10809.18	10970	0	0	0	0.01487809	0	0	2.593033e+30	
34930.1628	1092	4.19e+18	-0.9300000001	9.3e-06	1.264532e+26	1.007316e+26	9.211813e+25	8.613467e+24	2.637041e+24	2.308454e+25	1.580665e+25	1.259145e+25	1.151477e+25	1.076683e+24	3.296301e+23	2.885567e+24	0.182554	5.310612e+23	5.627438e-10	0.0003964288	9.082641e+11	1.012556e+07	1.187161e+09	4.120975e-07	3.130818e-13	4.942809e-20	0.2843609	0.2843609	0.01448186	0	0	0	0.0003964288	0.4341759	17.53518	1.845809	10809.18	10970	0	0	0	0.01487829	0	0	2.593033e+30	
34930.1633	1086.81	4.1481e+18	-0.9207	9.3e-06	1.264532e+26	1.007316e+26	9.23407e+25	8.390896e+24	2.632994e+24	2.308858e+25	1.580665e+25	1.259145e+25	1.154259e+25	1.048862e+24	3.291243e+23	2.886073e+24	0.182586	5.310695e+23	5.628303e-10	0.0003966178	9.079912e+11	1.011306e+07	1.186611e+09	4.120321e-07	3.129824e-13	4.940455e-20	0.2841852	0.2841852	0.01447061	0	0	0	0.0003966178	0.433558	17.53518	1.845809	10809.3	10970	0	0	0	0.01486723	0	0	2.593033e+30	
34930.1638	1081.62	4.1062e+18	-0.9114	9.3e-06	1.264532e+26	1.007316e+26	9.255402e+25	8.177585e+24	2.629022e+24	2.309256e+25	1.580665e+25	1.259145e+25	1.156925e+25	1.022198e+24	3.286277e+23	2.88657e+24	0.1826174	5.310776e+23	5.579372e-10	0.0003863693	9.07723e+11	1.010078e+07	1.186071e+09	4.119678e-07	3.128847e-13	4.938143e-20	0.2840126	0.2840126	0.01445957	0	0	0	0.0003863693	0.4329505	17.53518	1.845809	10809.52	10970	0	0	0	0.01484594	0	0	2.593033e+30	
34930.1643	1076.43	4.064299999e+18	-0.9020999999	9.3e-06	1.264532e+26	1.007316e+26	9.275903e+25	7.972576e+24	2.625123e+24	2.309646e+25	1.580665e+25	1.259145e+25	1.159488e+25	9.96572e+23	3.281403e+23	2.887057e+24	0.1826483	5.310879e+23	5.531651e-10	0.0003765471	9.074594e+11	1.008873e+07	1.18554e+09	4.119046e-07	3.127887e-13	4.935871e-20	0.2838431	0.2838431	0.01444872	0	0	0	0.0003765471	0.4323534	17.53518	1.845809	10809.74	10970	0	0	0	0.01482527	0	0	2.593033e+30	
34930.1648	1071.24	4.022399999e+18	-0.8927999999	9.3e-06	1.264532e+26	1.007316e+26	9.295545e+25	7.776152e+24	2.621295e+24	2.310028e+25	1.580665e+25	1.259145e+25	1.161943e+25	9.72019e+23	3.276619e+23	2.887535e+24	0.1826785	5.311002e+23	5.484991e-10	0.0003671072	9.072003e+11	1.00769e+07	1.185018e+09	4.118425e-07	3.126944e-13	4.933638e-20	0.2836765	0.2836765	0.01443806	0	0	0	0.0003671072	0.4317665	17.53518	1.845809	10809.96	10970	0	0	0	0.01480517	0	0	2.593033e+30	
