Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29315.71745	2126.000004	1.988996606e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	2.392257e+23	9.383089e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	2.990321e+22	1.172886e+25	1.374432e+24	3.679055e+24	0.2188318	1.813263e+23	1.78458e-09	0.004316756	6.491077e+10	7.908555e+08	6.5613e+10	1.573016e-06	4.561675e-12	2.748993e-18	0.2961018	0.3144998	0.04299741	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.71745	2126.000004	1.871996612e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	2.253509e+23	9.384476e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	2.816886e+22	1.173059e+25	1.374432e+24	3.679055e+24	0.2188318	1.813262e+23	1.784668e-09	0.004317394	6.491086e+10	7.908545e+08	6.561269e+10	1.573014e-06	4.56166e-12	2.74898e-18	0.2961013	0.3144998	0.04299727	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.71746	2126.000004	1.75499648e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	2.114565e+23	9.385865e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	2.643206e+22	1.173233e+25	1.374432e+24	3.679055e+24	0.2188318	1.813262e+23	1.784756e-09	0.004318032	6.491094e+10	7.908534e+08	6.561238e+10	1.573011e-06	4.561646e-12	2.748967e-18	0.2961008	0.3144998	0.04299712	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.71746	2126.000004	1.637996485e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.975419e+23	9.387257e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	2.469274e+22	1.173407e+25	1.374432e+24	3.679055e+24	0.2188318	1.813261e+23	1.784844e-09	0.004318671	6.491103e+10	7.908524e+08	6.561206e+10	1.573009e-06	4.561632e-12	2.748955e-18	0.2961002	0.3144998	0.04299698	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.71746	2126.000004	1.520996491e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.836066e+23	9.38865e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	2.295083e+22	1.173581e+25	1.374432e+24	3.679055e+24	0.2188318	1.813261e+23	1.784933e-09	0.004319312	6.491111e+10	7.908513e+08	6.561175e+10	1.573007e-06	4.561618e-12	2.748942e-18	0.2960997	0.3144998	0.04299684	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.71746	2126.000004	1.403996359e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.6965e+23	9.390046e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	2.120625e+22	1.173756e+25	1.374432e+24	3.679055e+24	0.2188318	1.81326e+23	1.785021e-09	0.004319953	6.49112e+10	7.908503e+08	6.561144e+10	1.573004e-06	4.561604e-12	2.748929e-18	0.2960992	0.3144998	0.04299669	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.71747	2126.000004	1.286996365e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.556712e+23	9.391444e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.94589e+22	1.17393e+25	1.374432e+24	3.679055e+24	0.2188318	1.81326e+23	1.78511e-09	0.004320595	6.491129e+10	7.908492e+08	6.561113e+10	1.573002e-06	4.561589e-12	2.748916e-18	0.2960986	0.3144998	0.04299655	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.71747	2126.000004	1.16999637e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.416694e+23	9.392844e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.770868e+22	1.174106e+25	1.374432e+24	3.679055e+24	0.2188318	1.81326e+23	1.785199e-09	0.004321238	6.491137e+10	7.908482e+08	6.561082e+10	1.572999e-06	4.561575e-12	2.748903e-18	0.2960981	0.3144998	0.0429964	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.71747	2126.000004	1.052996376e+18	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.276437e+23	9.394247e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.595547e+22	1.174281e+25	1.374432e+24	3.679055e+24	0.2188318	1.813259e+23	1.785287e-09	0.004321882	6.491146e+10	7.908472e+08	6.561051e+10	1.572997e-06	4.561561e-12	2.74889e-18	0.2960976	0.3144998	0.04299626	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.71748	2126.000004	9.359962442e+17	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.13593e+23	9.395652e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.419913e+22	1.174456e+25	1.374432e+24	3.679055e+24	0.2188318	1.813259e+23	1.785376e-09	0.004322528	6.491154e+10	7.908461e+08	6.561019e+10	1.572994e-06	4.561547e-12	2.748877e-18	0.296097	0.3144998	0.04299612	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.71748	2126.000004	8.189962498e+17	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	9.951598e+22	9.397059e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.24395e+22	1.174632e+25	1.374432e+24	3.679055e+24	0.2188318	1.813259e+23	1.785465e-09	0.004323174	6.491163e+10	7.908451e+08	6.560988e+10	1.572992e-06	4.561532e-12	2.748865e-18	0.2960965	0.3144998	0.04299597	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.71748	2126.000004	7.019962555e+17	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	8.541101e+22	9.39847e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.067638e+22	1.174809e+25	1.374432e+24	3.679055e+24	0.2188318	1.813258e+23	1.785555e-09	0.004323822	6.491172e+10	7.90844e+08	6.560957e+10	1.572989e-06	4.561518e-12	2.748852e-18	0.296096	0.3144998	0.04299583	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.71749	2126.000004	5.849961236e+17	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	7.127613e+22	9.399883e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	8.909517e+21	1.174985e+25	1.374432e+24	3.679055e+24	0.2188318	1.813258e+23	1.785644e-09	0.004324471	6.49118e+10	7.90843e+08	6.560926e+10	1.572987e-06	4.561504e-12	2.748839e-18	0.2960954	0.3144998	0.04299568	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.71749	2126.000004	4.679961292e+17	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	5.710886e+22	9.4013e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	7.138607e+21	1.175163e+25	1.374432e+24	3.679055e+24	0.2188318	1.813258e+23	1.785734e-09	0.004325121	6.491189e+10	7.908419e+08	6.560895e+10	1.572985e-06	4.56149e-12	2.748826e-18	0.2960949	0.3144998	0.04299554	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.71749	2126.000004	3.509961349e+17	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	4.290572e+22	9.40272e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	5.363215e+21	1.17534e+25	1.374432e+24	3.679055e+24	0.2188318	1.813258e+23	1.785823e-09	0.004325773	6.491197e+10	7.908409e+08	6.560864e+10	1.572982e-06	4.561476e-12	2.748813e-18	0.2960944	0.3144998	0.0429954	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.71749	2126.000004	2.33996003e+17	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	2.86616e+22	9.404145e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	3.5827e+21	1.175518e+25	1.374432e+24	3.679055e+24	0.2188318	1.813258e+23	1.785913e-09	0.004326427	6.491206e+10	7.908398e+08	6.560832e+10	1.57298e-06	4.561462e-12	2.7488e-18	0.2960939	0.3144998	0.04299525	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.7175	2126.000004	1.169960087e+17	-10.84000009	1.245e-05	1.34498e+26	9.407011e+25	1.436774e+22	9.405574e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	1.795968e+21	1.175697e+25	1.374432e+24	3.679055e+24	0.2188318	1.813258e+23	1.786004e-09	0.004327082	6.491214e+10	7.908388e+08	6.560801e+10	1.572977e-06	4.561447e-12	2.748788e-18	0.2960933	0.3144998	0.04299511	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.7175	2126	0	-10.84	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.374432e+24	3.679055e+24	0.2188318	1.813258e+23	1.786094e-09	0.00432774	6.491223e+10	7.908378e+08	6.56077e+10	1.572975e-06	4.561433e-12	2.748775e-18	0.2960928	0.3144998	0.04299496	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.718	2110.47	0	-10.7316	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.374432e+24	3.679055e+24	0.2188318	1.813258e+23	1.786185e-09	0.004328401	6.492463e+10	7.906868e+08	6.556268e+10	1.572621e-06	4.559382e-12	2.746921e-18	0.2960162	0.3144998	0.04297417	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.7185	2094.94	0	-10.6232	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.374432e+24	3.679055e+24	0.2188318	1.813258e+23	1.786185e-09	0.004328401	6.493535e+10	7.905562e+08	6.552375e+10	1.572315e-06	4.557608e-12	2.745318e-18	0.2959499	0.3144998	0.04295619	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.719	2079.41	0	-10.5148	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.374432e+24	3.679055e+24	0.2188318	1.813258e+23	1.786185e-09	0.004328401	6.494461e+10	7.904434e+08	6.549016e+10	1.572051e-06	4.556077e-12	2.743935e-18	0.2958927	0.3144998	0.04294067	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.7195	2063.88	0	-10.4064	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.374432e+24	3.679055e+24	0.2188318	1.813258e+23	1.786185e-09	0.004328401	6.495259e+10	7.903464e+08	6.546123e+10	1.571823e-06	4.554758e-12	2.742744e-18	0.2958434	0.3144998	0.0429273	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.72	2048.35	0	-10.298	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.374432e+24	3.679055e+24	0.2188318	1.813258e+23	1.786185e-09	0.004328401	6.495945e+10	7.902629e+08	6.543638e+10	1.571628e-06	4.553625e-12	2.74172e-18	0.295801	0.3144998	0.04291581	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.7205	2032.82	0	-10.1896	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.374432e+24	3.679055e+24	0.2188318	1.813258e+23	1.786185e-09	0.004328401	6.496533e+10	7.901914e+08	6.541507e+10	1.57146e-06	4.552654e-12	2.740843e-18	0.2957646	0.3144998	0.04290596	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.721	2017.29	0	-10.0812	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.374432e+24	3.679055e+24	0.2188318	1.813258e+23	1.786185e-09	0.004328401	6.497036e+10	7.901302e+08	6.539684e+10	1.571317e-06	4.551822e-12	2.740092e-18	0.2957335	0.3144998	0.04289753	0.5337841	18.84121	9.703103e+26	2.29933e+28	
29315.7215	2001.76	0	-9.972800003	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.099546e+25	2.943244e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.374432e+24	3.679055e+24	0.2188318	1.813258e+23	1.786185e-09	0.004328401	6.497466e+10	7.900779e+08	6.538128e+10	1.571194e-06	4.551113e-12	2.739451e-18	0.295707	0.3144998	0.04289034	0.533784	18.84121	9.703103e+26	2.29933e+28	
29315.722	1986.23	0	-9.864400004	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.099545e+25	2.943244e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.374432e+24	3.679055e+24	0.2188318	1.813258e+23	1.786185e-09	0.004328401	6.497831e+10	7.900333e+08	6.536803e+10	1.57109e-06	4.550508e-12	2.738906e-18	0.2956843	0.3144998	0.0428842	0.5337838	18.84121	9.703103e+26	2.29933e+28	
29315.7225	1970.700001	0	-9.756000005	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.099544e+25	2.943245e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.37443e+24	3.679057e+24	0.2188319	1.813258e+23	1.786185e-09	0.004328401	6.498138e+10	7.899949e+08	6.535673e+10	1.571001e-06	4.549993e-12	2.73844e-18	0.2956648	0.3144995	0.04287895	0.5337828	18.84121	9.703103e+26	2.29933e+28	
29315.723	1955.170001	0	-9.647600004	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.099538e+25	2.943252e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.374422e+24	3.679065e+24	0.2188324	1.813258e+23	1.786185e-09	0.004328401	6.498386e+10	7.899602e+08	6.534698e+10	1.570924e-06	4.549548e-12	2.738039e-18	0.2956472	0.314498	0.0428743	0.5337781	18.84121	9.703103e+26	2.29933e+28	
29315.7235	1939.640001	0	-9.539200005	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.099507e+25	2.943282e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.374384e+24	3.679103e+24	0.2188346	1.813258e+23	1.786185e-09	0.004328401	6.498537e+10	7.899201e+08	6.533785e+10	1.570852e-06	4.549131e-12	2.737662e-18	0.2956269	0.314491	0.04286939	0.533756	18.84121	9.703103e+26	2.29933e+28	
29315.724	1924.110001	0	-9.430800006	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.099364e+25	2.943425e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.374205e+24	3.679282e+24	0.2188453	1.813258e+23	1.786185e-09	0.004328401	6.498386e+10	7.898357e+08	6.532598e+10	1.570758e-06	4.548585e-12	2.73717e-18	0.2955846	0.3144583	0.04286068	0.533652	18.84121	9.703103e+26	2.29933e+28	
29315.7245	1908.580001	0	-9.322400006	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.0987e+25	2.944089e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.373375e+24	3.680112e+24	0.2188946	1.813258e+23	1.786185e-09	0.004328401	6.496972e+10	7.895302e+08	6.529662e+10	1.570523e-06	4.547227e-12	2.735943e-18	0.295432	0.3143063	0.04283216	0.5331684	18.84121	9.703103e+26	2.29933e+28	
29315.725	1893.050001	0	-9.214000006	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.095797e+25	2.946993e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.369746e+24	3.683741e+24	0.2191105	1.813258e+23	1.786185e-09	0.004328401	6.49023e+10	7.882619e+08	6.518829e+10	1.569655e-06	4.5422e-12	2.731408e-18	0.2947992	0.3136417	0.04271679	0.5310494	18.84121	9.703103e+26	2.29933e+28	
29315.7255	1877.520001	0	-9.105600007	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.085696e+25	2.957094e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.357119e+24	3.696367e+24	0.2198615	1.813258e+23	1.786185e-09	0.004328401	6.46634e+10	7.83881e+08	6.482318e+10	1.56672e-06	4.525227e-12	2.716112e-18	0.2926165	0.3113266	0.04232122	0.5236131	18.84121	9.703103e+26	2.29933e+28	
29315.726	1861.990001	0	-8.997200008	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.064899e+25	2.97789e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.331124e+24	3.722363e+24	0.2214078	1.813258e+23	1.786185e-09	0.004328401	6.416593e+10	7.748267e+08	6.407214e+10	1.560646e-06	4.490209e-12	2.684646e-18	0.2881184	0.3065466	0.04150911	0.5080201	18.84121	9.703103e+26	2.29933e+28	
29315.7265	1846.460001	0	-8.888800007	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.039609e+25	3.00318e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.299511e+24	3.753975e+24	0.2232881	1.813258e+23	1.786185e-09	0.004328401	6.355267e+10	7.637248e+08	6.315226e+10	1.553142e-06	4.44713e-12	2.646105e-18	0.282627	0.3007086	0.04052217	0.4886059	18.84121	9.703103e+26	2.29933e+28	
29315.727	1830.930001	0	-8.780400008	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	1.01514e+25	3.027649e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.268926e+24	3.784561e+24	0.2251074	1.813258e+23	1.786185e-09	0.004328401	6.295061e+10	7.528819e+08	6.225419e+10	1.545744e-06	4.40487e-12	2.608476e-18	0.2772893	0.2950331	0.03956751	0.469369	18.84121	9.703103e+26	2.29933e+28	
29315.7275	1815.400001	0	-8.672000009	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	9.928041e+24	3.049985e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.241005e+24	3.812482e+24	0.2267681	1.813258e+23	1.786185e-09	0.004328401	6.239329e+10	7.428931e+08	6.142706e+10	1.538868e-06	4.365769e-12	2.573821e-18	0.2723946	0.2898282	0.03869617	0.4514105	18.84121	9.703103e+26	2.29933e+28	
29315.728	1799.870001	0	-8.563600008	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	9.726228e+24	3.070167e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.215778e+24	3.837708e+24	0.2282686	1.813258e+23	1.786185e-09	0.004328401	6.188317e+10	7.337912e+08	6.067351e+10	1.53255e-06	4.329992e-12	2.542248e-18	0.2679536	0.2851053	0.037909	0.4348452	18.84121	9.703103e+26	2.29933e+28	
29315.7285	1784.340001	0	-8.455200009	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	9.54382e+24	3.088407e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.192977e+24	3.860509e+24	0.2296248	1.813258e+23	1.786185e-09	0.004328401	6.141657e+10	7.254998e+08	5.998719e+10	1.52675e-06	4.297278e-12	2.513491e-18	0.263924	0.2808197	0.03719759	0.419584	18.84121	9.703103e+26	2.29933e+28	
29315.729	1768.810001	0	-8.34680001	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	9.378544e+24	3.104935e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.172318e+24	3.881169e+24	0.2308536	1.813258e+23	1.786185e-09	0.004328401	6.098911e+10	7.179327e+08	5.93609e+10	1.521418e-06	4.267316e-12	2.48725e-18	0.2602598	0.2769224	0.03655305	0.4055105	18.84121	9.703103e+26	2.29933e+28	
29315.7295	1753.280001	0	-8.238400009	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	9.228377e+24	3.119952e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.153547e+24	3.89994e+24	0.2319701	1.813258e+23	1.786185e-09	0.004328401	6.059677e+10	7.110113e+08	5.878814e+10	1.516509e-06	4.239823e-12	2.463251e-18	0.2569196	0.2733695	0.03596749	0.3925137	18.84121	9.703103e+26	2.29933e+28	
29315.73	1737.750001	0	-8.13000001	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	9.091576e+24	3.133632e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.136447e+24	3.91704e+24	0.2329872	1.813258e+23	1.786185e-09	0.004328401	6.023597e+10	7.046668e+08	5.826319e+10	1.511981e-06	4.214545e-12	2.441256e-18	0.2538672	0.2701227	0.03543408	0.3804941	18.84121	9.703103e+26	2.29933e+28	
29315.7305	1722.220001	0	-8.021600011	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	8.966636e+24	3.146126e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.120829e+24	3.932657e+24	0.2339162	1.813258e+23	1.786185e-09	0.004328401	5.990359e+10	6.988393e+08	5.778105e+10	1.507799e-06	4.191263e-12	2.421054e-18	0.2510717	0.2671489	0.03494695	0.3693624	18.84121	9.703103e+26	2.29933e+28	
29315.731	1706.690001	0	-7.913200011	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	8.85226e+24	3.157563e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.106532e+24	3.946954e+24	0.2347666	1.813258e+23	1.786185e-09	0.004328401	5.959684e+10	6.934761e+08	5.733738e+10	1.50393e-06	4.169781e-12	2.402465e-18	0.2485058	0.2644193	0.03450104	0.3590393	18.84121	9.703103e+26	2.29933e+28	
29315.7315	1691.160002	0	-7.804800011	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	8.747324e+24	3.168057e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.093415e+24	3.960071e+24	0.2355468	1.813258e+23	1.786185e-09	0.004328401	5.931331e+10	6.885313e+08	5.692834e+10	1.500346e-06	4.149926e-12	2.385326e-18	0.2461459	0.2619087	0.03409195	0.3494537	18.84121	9.703103e+26	2.29933e+28	
29315.732	1675.630002	0	-7.696400012	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	8.650849e+24	3.177705e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.081356e+24	3.972131e+24	0.2362641	1.813258e+23	1.786185e-09	0.004328401	5.905082e+10	6.839643e+08	5.655059e+10	1.49702e-06	4.131548e-12	2.369498e-18	0.2439713	0.2595953	0.03371586	0.3405419	18.84121	9.703103e+26	2.29933e+28	
29315.7325	1660.100002	0	-7.588000012	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	8.56198e+24	3.186591e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.070248e+24	3.983239e+24	0.2369248	1.813258e+23	1.786185e-09	0.004328401	5.880746e+10	6.797394e+08	5.620116e+10	1.49393e-06	4.114511e-12	2.354857e-18	0.2419639	0.2574596	0.03336943	0.3322469	18.84121	9.703103e+26	2.29933e+28	
29315.733	1644.570002	0	-7.479600012	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	8.479968e+24	3.194793e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.059996e+24	3.993491e+24	0.2375346	1.813258e+23	1.786185e-09	0.004328401	5.858152e+10	6.75825e+08	5.587742e+10	1.491056e-06	4.098695e-12	2.341292e-18	0.2401078	0.2554849	0.03304975	0.3245174	18.84121	9.703103e+26	2.29933e+28	
29315.7335	1629.040002	0	-7.371200013	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	8.404154e+24	3.202374e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.050519e+24	4.002968e+24	0.2380983	1.813258e+23	1.786185e-09	0.004328401	5.837148e+10	6.721929e+08	5.557705e+10	1.488379e-06	4.083994e-12	2.328707e-18	0.2383887	0.2536559	0.03275423	0.317307	18.84121	9.703103e+26	2.29933e+28	
29315.734	1613.510002	0	-7.262800014	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	8.333955e+24	3.209394e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.041744e+24	4.011742e+24	0.2386202	1.813258e+23	1.786185e-09	0.004328401	5.817598e+10	6.688182e+08	5.529797e+10	1.485884e-06	4.070311e-12	2.317013e-18	0.2367943	0.2519595	0.0324806	0.310574	18.84121	9.703103e+26	2.29933e+28	
29315.7345	1597.980002	0	-7.154400013	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	8.268856e+24	3.215904e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.033607e+24	4.01988e+24	0.2391042	1.813258e+23	1.786185e-09	0.004328401	5.799379e+10	6.656785e+08	5.503834e+10	1.483555e-06	4.05756e-12	2.306135e-18	0.2353133	0.2503837	0.03222687	0.3042808	18.84121	9.703103e+26	2.29933e+28	
29315.735	1582.450002	0	-7.046000014	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	8.2084e+24	3.221949e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.02605e+24	4.027437e+24	0.2395537	1.813258e+23	1.786185e-09	0.004328401	5.782382e+10	6.627539e+08	5.479651e+10	1.481379e-06	4.045666e-12	2.296002e-18	0.2339359	0.2489182	0.03199123	0.298393	18.84121	9.703103e+26	2.29933e+28	
29315.7355	1566.920002	0	-6.937600015	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	8.152179e+24	3.227572e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.019022e+24	4.034464e+24	0.2399717	1.813258e+23	1.786185e-09	0.004328401	5.766509e+10	6.600265e+08	5.457098e+10	1.479344e-06	4.034557e-12	2.286552e-18	0.2326531	0.2475533	0.0317721	0.2928796	18.84121	9.703103e+26	2.29933e+28	
29315.736	1551.390002	0	-6.829200014	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	8.099829e+24	3.232806e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.012479e+24	4.041008e+24	0.2403609	1.813258e+23	1.786185e-09	0.004328401	5.751669e+10	6.574801e+08	5.436042e+10	1.477439e-06	4.024173e-12	2.27773e-18	0.2314571	0.2462808	0.03156806	0.2877126	18.84121	9.703103e+26	2.29933e+28	
29315.7365	1535.860002	0	-6.720800015	1.245e-05	1.34498e+26	9.407011e+25	0	9.407011e+25	8.051026e+24	3.237687e+25	1.681225e+25	1.175876e+25	0	1.175876e+25	1.006378e+24	4.047109e+24	0.2407238	1.813258e+23	1.786185e-09	0.004328401	5.737782e+10	6.551003e+08	5.416365e+10	1.475654e-06	4.014456e-12	2.269484e-18	0.2303407	0.2450929	0.03137785	0.282866	18.84121	9.703103e+26	2.29933e+28	
