Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
29315.71742	2126.000004	3.275997094e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	3.909467e+23	9.367801e+25	7.171705e+24	3.325735e+25	1.681225e+25	1.175862e+25	4.886834e+22	1.170975e+25	8.964632e+23	4.157168e+24	0.2472702	1.812264e+23	1.784375e-09	0.004312891	7.22247e+10	4.635934e+08	5.942195e+10	1.517993e-06	4.248125e-12	2.47049e-18	0.3068196	0.3141031	0.04299528	0	0	0	0.004312891	0.5325321	19.15381	2.01619	10474.47	10970	0	0	0	0.04730817	0	0	2.593033e+30	
29315.71742	2126.000004	3.158996962e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	3.772525e+23	9.36917e+25	7.171705e+24	3.325735e+25	1.681225e+25	1.175862e+25	4.715656e+22	1.171146e+25	8.964632e+23	4.157168e+24	0.2472702	1.812263e+23	1.784462e-09	0.004313521	7.222494e+10	4.63592e+08	5.942129e+10	1.517987e-06	4.248094e-12	2.470463e-18	0.3068183	0.3141031	0.04299494	0	0	0	0.004313521	0.5325321	19.15381	2.01619	10474.47	10970	0	0	0	0.04730846	0	0	2.593033e+30	
29315.71742	2126.000004	3.041996968e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	3.635425e+23	9.370541e+25	7.171705e+24	3.325735e+25	1.681225e+25	1.175862e+25	4.544282e+22	1.171318e+25	8.964632e+23	4.157168e+24	0.2472702	1.812262e+23	1.78455e-09	0.004314151	7.222517e+10	4.635905e+08	5.942063e+10	1.517982e-06	4.248062e-12	2.470436e-18	0.306817	0.3141031	0.04299461	0	0	0	0.004314151	0.5325321	19.15381	2.01619	10474.47	10970	0	0	0	0.04730876	0	0	2.593033e+30	
29315.71743	2126.000004	2.924996973e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	3.498165e+23	9.371914e+25	7.171705e+24	3.325735e+25	1.681225e+25	1.175862e+25	4.372706e+22	1.171489e+25	8.964632e+23	4.157168e+24	0.2472702	1.812261e+23	1.784637e-09	0.004314783	7.22254e+10	4.63589e+08	5.941997e+10	1.517976e-06	4.248031e-12	2.470408e-18	0.3068157	0.3141031	0.04299427	0	0	0	0.004314783	0.5325321	19.15381	2.01619	10474.46	10970	0	0	0	0.04730905	0	0	2.593033e+30	
29315.71743	2126.000004	2.807996842e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	3.360741e+23	9.373288e+25	7.171705e+24	3.325735e+25	1.681225e+25	1.175862e+25	4.200926e+22	1.171661e+25	8.964632e+23	4.157168e+24	0.2472702	1.81226e+23	1.784724e-09	0.004315415	7.222563e+10	4.635875e+08	5.941931e+10	1.517971e-06	4.248e-12	2.470381e-18	0.3068145	0.3141031	0.04299394	0	0	0	0.004315415	0.5325321	19.15381	2.01619	10474.46	10970	0	0	0	0.04730935	0	0	2.593033e+30	
29315.71743	2126.000004	2.690996847e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	3.223151e+23	9.374664e+25	7.171705e+24	3.325735e+25	1.681225e+25	1.175862e+25	4.028939e+22	1.171833e+25	8.964632e+23	4.157168e+24	0.2472702	1.812259e+23	1.784812e-09	0.004316048	7.222586e+10	4.635861e+08	5.941865e+10	1.517965e-06	4.247969e-12	2.470354e-18	0.3068132	0.3141031	0.0429936	0	0	0	0.004316048	0.5325321	19.15381	2.01619	10474.46	10970	0	0	0	0.04730965	0	0	2.593033e+30	
29315.71743	2126.000004	2.573996853e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	3.085392e+23	9.376041e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	3.85674e+22	1.172005e+25	8.964632e+23	4.157168e+24	0.2472702	1.812258e+23	1.784899e-09	0.004316681	7.222609e+10	4.635846e+08	5.941799e+10	1.517959e-06	4.247938e-12	2.470327e-18	0.3068119	0.3141031	0.04299327	0	0	0	0.004316681	0.5325321	19.15381	2.01619	10474.45	10970	0	0	0	0.04730995	0	0	2.593033e+30	
29315.71744	2126.000004	2.456996721e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	2.947461e+23	9.377421e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	3.684327e+22	1.172178e+25	8.964632e+23	4.157168e+24	0.2472702	1.812258e+23	1.784987e-09	0.004317315	7.222632e+10	4.635831e+08	5.941733e+10	1.517954e-06	4.247907e-12	2.4703e-18	0.3068107	0.3141031	0.04299293	0	0	0	0.004317315	0.5325321	19.15381	2.01619	10474.45	10970	0	0	0	0.04731025	0	0	2.593033e+30	
29315.71744	2126.000004	2.339996727e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	2.809355e+23	9.378802e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	3.511694e+22	1.17235e+25	8.964632e+23	4.157168e+24	0.2472702	1.812257e+23	1.785075e-09	0.004317951	7.222655e+10	4.635816e+08	5.941667e+10	1.517948e-06	4.247876e-12	2.470273e-18	0.3068094	0.3141031	0.04299259	0	0	0	0.004317951	0.5325321	19.15381	2.01619	10474.45	10970	0	0	0	0.04731055	0	0	2.593033e+30	
29315.71744	2126.000004	2.222996732e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	2.67107e+23	9.380185e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	3.338838e+22	1.172523e+25	8.964632e+23	4.157168e+24	0.2472702	1.812256e+23	1.785163e-09	0.004318586	7.222678e+10	4.635801e+08	5.941601e+10	1.517943e-06	4.247845e-12	2.470246e-18	0.3068081	0.3141031	0.04299226	0	0	0	0.004318586	0.5325321	19.15381	2.01619	10474.45	10970	0	0	0	0.04731085	0	0	2.593033e+30	
29315.71745	2126.000004	2.1059966e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	2.532602e+23	9.381569e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	3.165753e+22	1.172696e+25	8.964632e+23	4.157168e+24	0.2472702	1.812255e+23	1.785251e-09	0.004319223	7.222701e+10	4.635787e+08	5.941535e+10	1.517937e-06	4.247813e-12	2.470218e-18	0.3068069	0.3141031	0.04299192	0	0	0	0.004319223	0.5325321	19.15381	2.01619	10474.44	10970	0	0	0	0.04731115	0	0	2.593033e+30	
29315.71745	2126.000004	1.988996606e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	2.393948e+23	9.382956e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	2.992435e+22	1.172869e+25	8.964632e+23	4.157168e+24	0.2472702	1.812255e+23	1.785339e-09	0.004319861	7.222724e+10	4.635772e+08	5.941469e+10	1.517932e-06	4.247782e-12	2.470191e-18	0.3068056	0.3141031	0.04299159	0	0	0	0.004319861	0.5325321	19.15381	2.01619	10474.44	10970	0	0	0	0.04731145	0	0	2.593033e+30	
29315.71745	2126.000004	1.871996612e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	2.255102e+23	9.384344e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	2.818878e+22	1.173043e+25	8.964632e+23	4.157168e+24	0.2472702	1.812254e+23	1.785427e-09	0.004320499	7.222747e+10	4.635757e+08	5.941403e+10	1.517926e-06	4.247751e-12	2.470164e-18	0.3068043	0.3141031	0.04299125	0	0	0	0.004320499	0.5325321	19.15381	2.01619	10474.44	10970	0	0	0	0.04731175	0	0	2.593033e+30	
29315.71746	2126.000004	1.75499648e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	2.11606e+23	9.385735e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	2.645075e+22	1.173217e+25	8.964632e+23	4.157168e+24	0.2472702	1.812254e+23	1.785515e-09	0.004321139	7.22277e+10	4.635742e+08	5.941337e+10	1.517921e-06	4.24772e-12	2.470137e-18	0.3068031	0.3141031	0.04299092	0	0	0	0.004321139	0.5325321	19.15381	2.01619	10474.43	10970	0	0	0	0.04731206	0	0	2.593033e+30	
29315.71746	2126.000004	1.637996485e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	1.976816e+23	9.387127e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	2.47102e+22	1.173391e+25	8.964632e+23	4.157168e+24	0.2472702	1.812253e+23	1.785604e-09	0.004321779	7.222793e+10	4.635728e+08	5.941271e+10	1.517915e-06	4.247689e-12	2.47011e-18	0.3068018	0.3141031	0.04299058	0	0	0	0.004321779	0.5325321	19.15381	2.01619	10474.43	10970	0	0	0	0.04731236	0	0	2.593033e+30	
29315.71746	2126.000004	1.520996491e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	1.837365e+23	9.388522e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	2.296707e+22	1.173565e+25	8.964632e+23	4.157168e+24	0.2472702	1.812252e+23	1.785692e-09	0.00432242	7.222816e+10	4.635713e+08	5.941204e+10	1.517909e-06	4.247658e-12	2.470083e-18	0.3068005	0.3141031	0.04299025	0	0	0	0.00432242	0.5325321	19.15381	2.01619	10474.43	10970	0	0	0	0.04731267	0	0	2.593033e+30	
29315.71746	2126.000004	1.403996359e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	1.6977e+23	9.389918e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	2.122125e+22	1.17374e+25	8.964632e+23	4.157168e+24	0.2472702	1.812252e+23	1.785781e-09	0.004323062	7.222839e+10	4.635698e+08	5.941138e+10	1.517904e-06	4.247627e-12	2.470055e-18	0.3067992	0.3141031	0.04298991	0	0	0	0.004323062	0.5325321	19.15381	2.01619	10474.42	10970	0	0	0	0.04731297	0	0	2.593033e+30	
29315.71747	2126.000004	1.286996365e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	1.557813e+23	9.391317e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.947267e+22	1.173915e+25	8.964632e+23	4.157168e+24	0.2472702	1.812252e+23	1.785869e-09	0.004323705	7.222862e+10	4.635683e+08	5.941072e+10	1.517898e-06	4.247596e-12	2.470028e-18	0.306798	0.3141031	0.04298958	0	0	0	0.004323705	0.5325321	19.15381	2.01619	10474.42	10970	0	0	0	0.04731328	0	0	2.593033e+30	
29315.71747	2126.000004	1.16999637e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	1.417697e+23	9.392718e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.772121e+22	1.17409e+25	8.964632e+23	4.157168e+24	0.2472702	1.812251e+23	1.785958e-09	0.004324349	7.222885e+10	4.635668e+08	5.941006e+10	1.517893e-06	4.247564e-12	2.470001e-18	0.3067967	0.3141031	0.04298924	0	0	0	0.004324349	0.5325321	19.15381	2.01619	10474.42	10970	0	0	0	0.04731359	0	0	2.593033e+30	
29315.71747	2126.000004	1.052996376e+18	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	1.277341e+23	9.394122e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.596676e+22	1.174265e+25	8.964632e+23	4.157168e+24	0.2472702	1.812251e+23	1.786047e-09	0.004324995	7.222908e+10	4.635654e+08	5.94094e+10	1.517887e-06	4.247533e-12	2.469974e-18	0.3067954	0.3141031	0.04298891	0	0	0	0.004324995	0.5325321	19.15381	2.01619	10474.41	10970	0	0	0	0.0473139	0	0	2.593033e+30	
29315.71748	2126.000004	9.359962442e+17	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	1.136734e+23	9.395528e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.420918e+22	1.174441e+25	8.964632e+23	4.157168e+24	0.2472702	1.812251e+23	1.786136e-09	0.004325641	7.222931e+10	4.635639e+08	5.940874e+10	1.517882e-06	4.247502e-12	2.469947e-18	0.3067942	0.3141031	0.04298857	0	0	0	0.004325641	0.5325321	19.15381	2.01619	10474.41	10970	0	0	0	0.04731421	0	0	2.593033e+30	
29315.71748	2126.000004	8.189962498e+17	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	9.958645e+22	9.396937e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.244831e+22	1.174617e+25	8.964632e+23	4.157168e+24	0.2472702	1.81225e+23	1.786225e-09	0.004326288	7.222954e+10	4.635624e+08	5.940808e+10	1.517876e-06	4.247471e-12	2.46992e-18	0.3067929	0.3141031	0.04298824	0	0	0	0.004326288	0.5325321	19.15381	2.01619	10474.41	10970	0	0	0	0.04731452	0	0	2.593033e+30	
29315.71748	2126.000004	7.019962555e+17	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	8.54715e+22	9.398348e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.068394e+22	1.174794e+25	8.964632e+23	4.157168e+24	0.2472702	1.81225e+23	1.786315e-09	0.004326937	7.222977e+10	4.635609e+08	5.940742e+10	1.517871e-06	4.24744e-12	2.469893e-18	0.3067916	0.3141031	0.0429879	0	0	0	0.004326937	0.5325321	19.15381	2.01619	10474.41	10970	0	0	0	0.04731484	0	0	2.593033e+30	
29315.71749	2126.000004	5.849961236e+17	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	7.132663e+22	9.399763e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	8.915828e+21	1.17497e+25	8.964632e+23	4.157168e+24	0.2472702	1.81225e+23	1.786404e-09	0.004327587	7.223e+10	4.635595e+08	5.940676e+10	1.517865e-06	4.247409e-12	2.469865e-18	0.3067904	0.3141031	0.04298757	0	0	0	0.004327587	0.5325321	19.15381	2.01619	10474.4	10970	0	0	0	0.04731515	0	0	2.593033e+30	
29315.71749	2126.000004	4.679961292e+17	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	5.714932e+22	9.40118e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	7.143665e+21	1.175148e+25	8.964632e+23	4.157168e+24	0.2472702	1.81225e+23	1.786494e-09	0.004328238	7.223024e+10	4.63558e+08	5.94061e+10	1.517859e-06	4.247378e-12	2.469838e-18	0.3067891	0.3141031	0.04298723	0	0	0	0.004328238	0.5325321	19.15381	2.01619	10474.4	10970	0	0	0	0.04731547	0	0	2.593033e+30	
29315.71749	2126.000004	3.509961349e+17	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	4.293612e+22	9.402602e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	5.367015e+21	1.175325e+25	8.964632e+23	4.157168e+24	0.2472702	1.81225e+23	1.786584e-09	0.004328891	7.223047e+10	4.635565e+08	5.940544e+10	1.517854e-06	4.247347e-12	2.469811e-18	0.3067878	0.3141031	0.0429869	0	0	0	0.004328891	0.5325321	19.15381	2.01619	10474.4	10970	0	0	0	0.04731579	0	0	2.593033e+30	
29315.71749	2126.000004	2.33996003e+17	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	2.868192e+22	9.404027e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	3.585239e+21	1.175503e+25	8.964632e+23	4.157168e+24	0.2472702	1.81225e+23	1.786674e-09	0.004329545	7.22307e+10	4.63555e+08	5.940478e+10	1.517848e-06	4.247316e-12	2.469784e-18	0.3067866	0.3141031	0.04298656	0	0	0	0.004329545	0.5325321	19.15381	2.01619	10474.39	10970	0	0	0	0.04731611	0	0	2.593033e+30	
29315.7175	2126.000004	1.169960087e+17	-10.84000009	1.245e-05	1.34498e+26	9.406895e+25	1.437793e+22	9.405457e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	1.797241e+21	1.175682e+25	8.964632e+23	4.157168e+24	0.2472702	1.81225e+23	1.786764e-09	0.004330202	7.223093e+10	4.635535e+08	5.940412e+10	1.517843e-06	4.247284e-12	2.469757e-18	0.3067853	0.3141031	0.04298622	0	0	0	0.004330202	0.5325321	19.15381	2.01619	10474.39	10970	0	0	0	0.04731643	0	0	2.593033e+30	
29315.7175	2126	0	-10.84	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.964632e+23	4.157168e+24	0.2472702	1.81225e+23	1.786855e-09	0.00433086	7.223116e+10	4.635521e+08	5.940346e+10	1.517837e-06	4.247253e-12	2.46973e-18	0.306784	0.3141031	0.04298589	0	0	0	0.00433086	0.5325321	19.15381	2.01619	10474.39	10970	0	0	0	0.04731675	0	0	2.593033e+30	
29315.718	2110.47	0	-10.7316	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.964632e+23	4.157168e+24	0.2472702	1.81225e+23	1.786946e-09	0.004331522	7.22646e+10	4.633375e+08	5.930776e+10	1.517031e-06	4.242741e-12	2.465795e-18	0.3065999	0.3141031	0.04293727	0	0	0	0.004331522	0.5325321	19.15381	2.01619	10474.87	10970	0	0	0	0.04726879	0	0	2.593033e+30	
29315.7185	2094.94	0	-10.6232	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.964632e+23	4.157168e+24	0.2472702	1.81225e+23	1.786946e-09	0.004331522	7.229365e+10	4.631513e+08	5.922473e+10	1.51633e-06	4.238824e-12	2.462381e-18	0.3064401	0.3141031	0.04289507	0	0	0	0.004331522	0.5325321	19.15381	2.01619	10475.29	10970	0	0	0	0.04722659	0	0	2.593033e+30	
29315.719	2079.41	0	-10.5148	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.964632e+23	4.157168e+24	0.2472702	1.81225e+23	1.786946e-09	0.004331522	7.231884e+10	4.6299e+08	5.915284e+10	1.515723e-06	4.235431e-12	2.459425e-18	0.3063015	0.3141031	0.0428585	0	0	0	0.004331522	0.5325321	19.15381	2.01619	10475.65	10970	0	0	0	0.04719003	0	0	2.593033e+30	
29315.7195	2063.88	0	-10.4064	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.964632e+23	4.157168e+24	0.2472702	1.81225e+23	1.786946e-09	0.004331522	7.234063e+10	4.628505e+08	5.909071e+10	1.515198e-06	4.232498e-12	2.456871e-18	0.3061816	0.3141031	0.04282689	0	0	0	0.004331522	0.5325321	19.15381	2.01619	10475.97	10970	0	0	0	0.04715841	0	0	2.593033e+30	
29315.72	2048.35	0	-10.298	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.964632e+23	4.157168e+24	0.2472702	1.81225e+23	1.786946e-09	0.004331522	7.235945e+10	4.627302e+08	5.903713e+10	1.514745e-06	4.229967e-12	2.454668e-18	0.3060781	0.3141031	0.04279961	0	0	0	0.004331522	0.5325321	19.15381	2.01619	10476.24	10970	0	0	0	0.04713114	0	0	2.593033e+30	
29315.7205	2032.82	0	-10.1896	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.964632e+23	4.157168e+24	0.2472702	1.81225e+23	1.786946e-09	0.004331522	7.237566e+10	4.626265e+08	5.8991e+10	1.514355e-06	4.227788e-12	2.452771e-18	0.305989	0.3141031	0.04277613	0	0	0	0.004331522	0.5325321	19.15381	2.01619	10476.48	10970	0	0	0	0.04710765	0	0	2.593033e+30	
29315.721	2017.29	0	-10.0812	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	7.171706e+24	3.325735e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.964632e+23	4.157168e+24	0.2472702	1.81225e+23	1.786946e-09	0.004331522	7.238959e+10	4.625375e+08	5.895138e+10	1.51402e-06	4.225916e-12	2.451142e-18	0.3059124	0.3141031	0.04275595	0	0	0	0.004331522	0.5325321	19.15381	2.01619	10476.68	10970	0	0	0	0.04708747	0	0	2.593033e+30	
29315.7215	2001.76	0	-9.972800003	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	7.171705e+24	3.325735e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.964632e+23	4.157168e+24	0.2472702	1.81225e+23	1.786946e-09	0.004331522	7.240154e+10	4.624611e+08	5.891743e+10	1.513732e-06	4.224312e-12	2.449746e-18	0.3058467	0.3141031	0.04273865	0	0	0	0.004331522	0.532532	19.15381	2.01619	10476.85	10970	0	0	0	0.04707018	0	0	2.593033e+30	
29315.722	1986.23	0	-9.864400004	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	7.171704e+24	3.325735e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.96463e+23	4.157169e+24	0.2472702	1.81225e+23	1.786946e-09	0.004331522	7.241176e+10	4.623958e+08	5.888841e+10	1.513486e-06	4.222939e-12	2.448553e-18	0.3057905	0.314103	0.04272386	0	0	0	0.004331522	0.5325319	19.15381	2.01619	10477	10970	0	0	0	0.04705538	0	0	2.593033e+30	
29315.7225	1970.700001	0	-9.756000005	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	7.171697e+24	3.325736e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.964621e+23	4.15717e+24	0.2472703	1.81225e+23	1.786946e-09	0.004331522	7.242048e+10	4.623396e+08	5.886364e+10	1.513277e-06	4.221769e-12	2.447535e-18	0.3057425	0.3141028	0.04271124	0	0	0	0.004331522	0.5325311	19.15381	2.01619	10477.13	10970	0	0	0	0.04704276	0	0	2.593033e+30	
29315.723	1955.170001	0	-9.647600004	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	7.171663e+24	3.325739e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.964579e+23	4.157174e+24	0.2472705	1.81225e+23	1.786946e-09	0.004331522	7.242791e+10	4.6229e+08	5.884257e+10	1.513098e-06	4.220772e-12	2.446668e-18	0.3057017	0.3141016	0.0427005	0	0	0	0.004331522	0.5325273	19.15381	2.01619	10477.23	10970	0	0	0	0.04703202	0	0	2.593033e+30	
29315.7235	1939.640001	0	-9.539200005	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	7.171503e+24	3.325755e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.964379e+23	4.157194e+24	0.2472717	1.81225e+23	1.786946e-09	0.004331522	7.243423e+10	4.622394e+08	5.882468e+10	1.512946e-06	4.219925e-12	2.445932e-18	0.305667	0.314096	0.04269136	0	0	0	0.004331522	0.5325095	19.15381	2.01619	10477.33	10970	0	0	0	0.04702289	0	0	2.593033e+30	
29315.724	1924.110001	0	-9.430800006	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	7.170751e+24	3.32583e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.963439e+23	4.157288e+24	0.2472773	1.81225e+23	1.786946e-09	0.004331522	7.243961e+10	4.621566e+08	5.88095e+10	1.512817e-06	4.219202e-12	2.445303e-18	0.3056374	0.3140697	0.04268357	0	0	0	0.004331522	0.5324256	19.15381	2.01619	10477.4	10970	0	0	0	0.0470151	0	0	2.593033e+30	
29315.7245	1908.580001	0	-9.322400006	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	7.167246e+24	3.326181e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.959058e+23	4.157726e+24	0.2473033	1.81225e+23	1.786946e-09	0.004331522	7.244435e+10	4.619005e+08	5.879653e+10	1.512703e-06	4.218567e-12	2.444751e-18	0.3056114	0.3139468	0.04267673	0	0	0	0.004331522	0.5320344	19.15381	2.01619	10477.47	10970	0	0	0	0.04700825	0	0	2.593033e+30	
29315.725	1893.050001	0	-9.214000006	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	7.151704e+24	3.327735e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.93963e+23	4.159669e+24	0.2474189	1.81225e+23	1.786946e-09	0.004331522	7.244915e+10	4.608683e+08	5.878494e+10	1.512587e-06	4.217924e-12	2.444192e-18	0.305585	0.3134021	0.04266979	0	0	0	0.004331522	0.5302962	19.15381	2.01619	10477.54	10970	0	0	0	0.04700131	0	0	2.593033e+30	
29315.7255	1877.520001	0	-9.105600007	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	7.094941e+24	3.333411e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.868676e+23	4.166764e+24	0.2478409	1.81225e+23	1.786946e-09	0.004331522	7.245601e+10	4.571671e+08	5.87729e+10	1.512422e-06	4.217004e-12	2.443393e-18	0.3055473	0.3114105	0.04265987	0	0	0	0.004331522	0.5239009	19.15381	2.01619	10477.64	10970	0	0	0	0.0469914	0	0	2.593033e+30	
29315.726	1861.990001	0	-8.997200008	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	6.967805e+24	3.346125e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.709757e+23	4.182656e+24	0.2487862	1.81225e+23	1.786946e-09	0.004331522	7.246691e+10	4.489076e+08	5.875859e+10	1.512161e-06	4.215544e-12	2.442124e-18	0.3054874	0.3069383	0.04264413	0	0	0	0.004331522	0.5093304	19.15381	2.01619	10477.8	10970	0	0	0	0.04697565	0	0	2.593033e+30	
29315.7265	1846.460001	0	-8.888800007	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	6.686209e+24	3.374284e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	8.357761e+23	4.217856e+24	0.2508799	1.81225e+23	1.786946e-09	0.004331522	7.197354e+10	4.337182e+08	5.812922e+10	1.506564e-06	4.184396e-12	2.415107e-18	0.3011658	0.3011658	0.04188526	0	0	0	0.004331522	0.4901633	19.15381	2.01619	10485.4	10970	0	0	0	0.04621678	0	0	2.593033e+30	
29315.727	1830.930001	0	-8.780400008	1.245e-05	1.34498e+26	9.406895e+25	0	9.406895e+25	6.375606e+24	3.405345e+25	1.681225e+25	1.175862e+25	0	1.175862e+25	7.969508e+23	4.256681e+24	0.2531892	1.81225e+23	1.786946e-09	0.004331522	7.130794e+10	4.174305e+08	5.729698e+10	1.499164e-06	4.143394e-12	2.379696e-18	0.2954569	0.2954569	0.04088945	0	0	0	0.004331522	0.4708409	19.15381	2.01619	10495.39	10970	0	0	0	0.04522097	0	0	2.593033e+30	
