Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35292.5821	1172	4.14e+18	-0.2	9.3e-06	1.262405e+26	9.400024e+25	8.27992e+25	1.120104e+25	6.379958e+24	2.586035e+25	1.578007e+25	1.175003e+25	1.03499e+25	1.40013e+24	7.974947e+23	3.232544e+24	0.2048498	4.457745e+23	6.506366e-10	0.0005143033	4.58463e+11	4.853195e+07	1.906156e+09	4.877962e-07	4.386667e-13	8.197646e-20	0.2011124	0.2349163	0.0121236	0.2410327	17.68446	9.703103e+26	2.29933e+28	
35292.5986	1172	4.14e+18	-0.2	9.3e-06	1.262406e+26	9.400028e+25	8.277625e+25	1.122402e+25	6.37998e+24	2.586035e+25	1.578008e+25	1.175003e+25	1.034703e+25	1.403003e+24	7.974975e+23	3.232544e+24	0.2048497	4.467848e+23	6.506024e-10	0.0005153877	4.584629e+11	4.853213e+07	1.906158e+09	4.877963e-07	4.386669e-13	8.197653e-20	0.2011125	0.2349146	0.01212361	0.2410398	17.68447	9.703103e+26	2.29933e+28	
35292.6151	1172	4.14e+18	-0.2	9.3e-06	1.262407e+26	9.400031e+25	8.275387e+25	1.124644e+25	6.380002e+24	2.586035e+25	1.578008e+25	1.175004e+25	1.034423e+25	1.405805e+24	7.975003e+23	3.232544e+24	0.2048496	4.477707e+23	6.50569e-10	0.0005164453	4.584629e+11	4.85323e+07	1.906159e+09	4.877965e-07	4.386672e-13	8.19766e-20	0.2011126	0.234913	0.01212362	0.241047	17.68448	9.703103e+26	2.29933e+28	
35292.6316	1172	4.14e+18	-0.2	9.3e-06	1.262407e+26	9.400035e+25	8.273205e+25	1.12683e+25	6.380025e+24	2.586035e+25	1.578009e+25	1.175004e+25	1.034151e+25	1.408538e+24	7.975031e+23	3.232544e+24	0.2048495	4.487328e+23	6.505362e-10	0.0005174767	4.584628e+11	4.853248e+07	1.90616e+09	4.877966e-07	4.386674e-13	8.197666e-20	0.2011127	0.2349113	0.01212363	0.2410541	17.68449	9.703103e+26	2.29933e+28	
35292.6481	1172	4.14e+18	-0.2	9.3e-06	1.262408e+26	9.400039e+25	8.271076e+25	1.128962e+25	6.380047e+24	2.586035e+25	1.57801e+25	1.175005e+25	1.033885e+25	1.411203e+24	7.975059e+23	3.232544e+24	0.2048494	4.496716e+23	6.505041e-10	0.0005184827	4.584627e+11	4.853265e+07	1.906161e+09	4.877967e-07	4.386676e-13	8.197673e-20	0.2011128	0.2349096	0.01212364	0.2410612	17.6845	9.703103e+26	2.29933e+28	
35292.6646	1172	4.14e+18	-0.2	9.3e-06	1.262408e+26	9.400042e+25	8.269e+25	1.131042e+25	6.380069e+24	2.586035e+25	1.578011e+25	1.175005e+25	1.033625e+25	1.413803e+24	7.975086e+23	3.232544e+24	0.2048493	4.505877e+23	6.504728e-10	0.0005194639	4.584627e+11	4.853283e+07	1.906163e+09	4.877969e-07	4.386679e-13	8.197679e-20	0.2011128	0.234908	0.01212365	0.2410683	17.6845	9.703103e+26	2.29933e+28	
35292.6811	1172	4.14e+18	-0.2	9.3e-06	1.262409e+26	9.400046e+25	8.266975e+25	1.133071e+25	6.380091e+24	2.586035e+25	1.578011e+25	1.175006e+25	1.033372e+25	1.416338e+24	7.975114e+23	3.232544e+24	0.2048492	4.514817e+23	6.504421e-10	0.0005204208	4.584626e+11	4.853301e+07	1.906164e+09	4.87797e-07	4.386681e-13	8.197686e-20	0.2011129	0.2349063	0.01212365	0.2410754	17.68451	9.703103e+26	2.29933e+28	
35292.6976	1172	4.14e+18	-0.2	9.3e-06	1.26241e+26	9.40005e+25	8.265e+25	1.135049e+25	6.380114e+24	2.586035e+25	1.578012e+25	1.175006e+25	1.033125e+25	1.418812e+24	7.975142e+23	3.232544e+24	0.2048491	4.52354e+23	6.504121e-10	0.0005213542	4.584626e+11	4.853318e+07	1.906165e+09	4.877971e-07	4.386683e-13	8.197693e-20	0.201113	0.2349046	0.01212366	0.2410825	17.68452	9.703103e+26	2.29933e+28	
35292.7141	1172	4.14e+18	-0.2	9.3e-06	1.26241e+26	9.400053e+25	8.263074e+25	1.136979e+25	6.380136e+24	2.586035e+25	1.578013e+25	1.175007e+25	1.032884e+25	1.421224e+24	7.97517e+23	3.232544e+24	0.204849	4.532053e+23	6.503827e-10	0.0005222645	4.584625e+11	4.853336e+07	1.906166e+09	4.877973e-07	4.386686e-13	8.197699e-20	0.2011131	0.2349029	0.01212367	0.2410897	17.68453	9.703103e+26	2.29933e+28	
35292.7306	1172	4.14e+18	-0.2	9.3e-06	1.262411e+26	9.400057e+25	8.261195e+25	1.138861e+25	6.380158e+24	2.586035e+25	1.578014e+25	1.175007e+25	1.032649e+25	1.423577e+24	7.975198e+23	3.232544e+24	0.204849	4.54036e+23	6.50354e-10	0.0005231525	4.584624e+11	4.853353e+07	1.906168e+09	4.877974e-07	4.386688e-13	8.197706e-20	0.2011132	0.2349013	0.01212368	0.2410968	17.68454	9.703103e+26	2.29933e+28	
35292.7471	1172	4.14e+18	-0.2	9.3e-06	1.262411e+26	9.400061e+25	8.259363e+25	1.140697e+25	6.38018e+24	2.586035e+25	1.578014e+25	1.175008e+25	1.03242e+25	1.425872e+24	7.975226e+23	3.232544e+24	0.2048489	4.548467e+23	6.503259e-10	0.0005240186	4.584624e+11	4.853371e+07	1.906169e+09	4.877975e-07	4.38669e-13	8.197712e-20	0.2011133	0.2348996	0.01212369	0.2411039	17.68454	9.703103e+26	2.29933e+28	
35292.7636	1172	4.14e+18	-0.2	9.3e-06	1.262412e+26	9.400064e+25	8.257576e+25	1.142488e+25	6.380203e+24	2.586035e+25	1.578015e+25	1.175008e+25	1.032197e+25	1.42811e+24	7.975253e+23	3.232544e+24	0.2048488	4.556377e+23	6.502984e-10	0.0005248634	4.584623e+11	4.853388e+07	1.90617e+09	4.877977e-07	4.386693e-13	8.197719e-20	0.2011133	0.2348979	0.01212369	0.241111	17.68455	9.703103e+26	2.29933e+28	
35292.7801	1172	4.14e+18	-0.2	9.3e-06	1.262413e+26	9.400068e+25	8.255833e+25	1.144235e+25	6.380225e+24	2.586035e+25	1.578016e+25	1.175008e+25	1.031979e+25	1.430294e+24	7.975281e+23	3.232544e+24	0.2048487	4.564097e+23	6.502715e-10	0.0005256875	4.584623e+11	4.853406e+07	1.906171e+09	4.877978e-07	4.386695e-13	8.197726e-20	0.2011134	0.2348963	0.0121237	0.2411181	17.68456	9.703103e+26	2.29933e+28	
35292.7966	1172	4.14e+18	-0.2	9.3e-06	1.262413e+26	9.400072e+25	8.254132e+25	1.145939e+25	6.380247e+24	2.586035e+25	1.578016e+25	1.175009e+25	1.031767e+25	1.432424e+24	7.975309e+23	3.232544e+24	0.2048486	4.57163e+23	6.502452e-10	0.0005264913	4.584622e+11	4.853424e+07	1.906173e+09	4.877979e-07	4.386698e-13	8.197732e-20	0.2011135	0.2348946	0.01212371	0.2411253	17.68457	9.703103e+26	2.29933e+28	
35292.8131	1172	4.14e+18	-0.2	9.3e-06	1.262414e+26	9.400075e+25	8.252474e+25	1.147602e+25	6.380269e+24	2.586035e+25	1.578017e+25	1.175009e+25	1.031559e+25	1.434502e+24	7.975337e+23	3.232544e+24	0.2048485	4.578981e+23	6.502195e-10	0.0005272753	4.584621e+11	4.853441e+07	1.906174e+09	4.87798e-07	4.3867e-13	8.197739e-20	0.2011136	0.2348929	0.01212372	0.2411324	17.68458	9.703103e+26	2.29933e+28	
35292.8296	1172	4.14e+18	-0.2	9.3e-06	1.262414e+26	9.400079e+25	8.250856e+25	1.149223e+25	6.380292e+24	2.586035e+25	1.578018e+25	1.17501e+25	1.031357e+25	1.436529e+24	7.975364e+23	3.232544e+24	0.2048484	4.586154e+23	6.501944e-10	0.0005280402	4.584621e+11	4.853459e+07	1.906175e+09	4.877982e-07	4.386702e-13	8.197745e-20	0.2011137	0.2348912	0.01212373	0.2411395	17.68459	9.703103e+26	2.29933e+28	
35292.8461	1172	4.14e+18	-0.2	9.3e-06	1.262415e+26	9.400083e+25	8.249278e+25	1.150805e+25	6.380314e+24	2.586035e+25	1.578019e+25	1.17501e+25	1.03116e+25	1.438506e+24	7.975392e+23	3.232544e+24	0.2048483	4.593155e+23	6.501698e-10	0.0005287862	4.58462e+11	4.853476e+07	1.906176e+09	4.877983e-07	4.386705e-13	8.197752e-20	0.2011137	0.2348896	0.01212373	0.2411466	17.68459	9.703103e+26	2.29933e+28	
35292.8626	1172	4.14e+18	-0.2	9.3e-06	1.262416e+26	9.400086e+25	8.247739e+25	1.152348e+25	6.380336e+24	2.586035e+25	1.578019e+25	1.175011e+25	1.030967e+25	1.440435e+24	7.97542e+23	3.232544e+24	0.2048482	4.599986e+23	6.501458e-10	0.000529514	4.584619e+11	4.853494e+07	1.906178e+09	4.877984e-07	4.386707e-13	8.197759e-20	0.2011138	0.2348879	0.01212374	0.2411537	17.6846	9.703103e+26	2.29933e+28	
35292.8791	1172	4.14e+18	-0.2	9.3e-06	1.262416e+26	9.40009e+25	8.246237e+25	1.153853e+25	6.380358e+24	2.586035e+25	1.57802e+25	1.175011e+25	1.03078e+25	1.442316e+24	7.975448e+23	3.232544e+24	0.2048481	4.606653e+23	6.501223e-10	0.000530224	4.584619e+11	4.853511e+07	1.906179e+09	4.877986e-07	4.386709e-13	8.197765e-20	0.2011139	0.2348862	0.01212375	0.2411608	17.68461	9.703103e+26	2.29933e+28	
35292.8956	1172	4.14e+18	-0.2	9.3e-06	1.262417e+26	9.400094e+25	8.244773e+25	1.155321e+25	6.38038e+24	2.586035e+25	1.578021e+25	1.175012e+25	1.030597e+25	1.444151e+24	7.975476e+23	3.232544e+24	0.204848	4.613158e+23	6.500994e-10	0.0005309165	4.584618e+11	4.853529e+07	1.90618e+09	4.877987e-07	4.386712e-13	8.197772e-20	0.201114	0.2348845	0.01212376	0.241168	17.68462	9.703103e+26	2.29933e+28	
35292.9121	1172	4.14e+18	-0.2	9.3e-06	1.262417e+26	9.400097e+25	8.243344e+25	1.156754e+25	6.380403e+24	2.586035e+25	1.578022e+25	1.175012e+25	1.030418e+25	1.445942e+24	7.975503e+23	3.232544e+24	0.2048479	4.619507e+23	6.50077e-10	0.0005315921	4.584618e+11	4.853546e+07	1.906181e+09	4.877988e-07	4.386714e-13	8.197778e-20	0.2011141	0.2348829	0.01212377	0.2411751	17.68463	9.703103e+26	2.29933e+28	
35292.9286	1172	4.14e+18	-0.2	9.3e-06	1.262418e+26	9.400101e+25	8.24195e+25	1.158151e+25	6.380425e+24	2.586035e+25	1.578022e+25	1.175013e+25	1.030244e+25	1.447689e+24	7.975531e+23	3.232544e+24	0.2048478	4.625702e+23	6.50055e-10	0.0005322512	4.584617e+11	4.853564e+07	1.906183e+09	4.87799e-07	4.386716e-13	8.197785e-20	0.2011141	0.2348812	0.01212378	0.2411822	17.68464	9.703103e+26	2.29933e+28	
35292.9451	1172	4.14e+18	-0.2	9.3e-06	1.262418e+26	9.400105e+25	8.240591e+25	1.159514e+25	6.380447e+24	2.586035e+25	1.578023e+25	1.175013e+25	1.030074e+25	1.449393e+24	7.975559e+23	3.232544e+24	0.2048477	4.631748e+23	6.500336e-10	0.0005328942	4.584616e+11	4.853582e+07	1.906184e+09	4.877991e-07	4.386719e-13	8.197792e-20	0.2011142	0.2348795	0.01212378	0.2411893	17.68464	9.703103e+26	2.29933e+28	
35292.9616	1172	4.14e+18	-0.2	9.3e-06	1.262419e+26	9.400108e+25	8.239264e+25	1.160844e+25	6.380469e+24	2.586035e+25	1.578024e+25	1.175014e+25	1.029908e+25	1.451055e+24	7.975587e+23	3.232544e+24	0.2048476	4.637648e+23	6.500127e-10	0.0005335214	4.584616e+11	4.853599e+07	1.906185e+09	4.877992e-07	4.386721e-13	8.197798e-20	0.2011143	0.2348779	0.01212379	0.2411964	17.68465	9.703103e+26	2.29933e+28	
35292.9781	1172	4.14e+18	-0.2	9.3e-06	1.26242e+26	9.400112e+25	8.237971e+25	1.162141e+25	6.380491e+24	2.586035e+25	1.578025e+25	1.175014e+25	1.029746e+25	1.452677e+24	7.975614e+23	3.232544e+24	0.2048475	4.643406e+23	6.499922e-10	0.0005341333	4.584615e+11	4.853617e+07	1.906187e+09	4.877994e-07	4.386723e-13	8.197805e-20	0.2011144	0.2348762	0.0121238	0.2412036	17.68466	9.703103e+26	2.29933e+28	
35292.9946	1172	4.14e+18	-0.2	9.3e-06	1.26242e+26	9.400116e+25	8.236709e+25	1.163407e+25	6.380514e+24	2.586035e+25	1.578025e+25	1.175014e+25	1.029589e+25	1.454259e+24	7.975642e+23	3.232544e+24	0.2048474	4.649024e+23	6.499722e-10	0.0005347303	4.584615e+11	4.853634e+07	1.906188e+09	4.877995e-07	4.386726e-13	8.197811e-20	0.2011145	0.2348745	0.01212381	0.2412107	17.68467	9.703103e+26	2.29933e+28	
35293.0111	1172	4.14e+18	-0.2	9.3e-06	1.262421e+26	9.400119e+25	8.235478e+25	1.164642e+25	6.380536e+24	2.586035e+25	1.578026e+25	1.175015e+25	1.029435e+25	1.455802e+24	7.97567e+23	3.232544e+24	0.2048473	4.654507e+23	6.499527e-10	0.0005353127	4.584614e+11	4.853652e+07	1.906189e+09	4.877996e-07	4.386728e-13	8.197818e-20	0.2011145	0.2348728	0.01212382	0.2412178	17.68468	9.703103e+26	2.29933e+28	
35293.0276	1172	4.14e+18	-0.2	9.3e-06	1.262421e+26	9.400123e+25	8.234277e+25	1.165847e+25	6.380558e+24	2.586035e+25	1.578027e+25	1.175015e+25	1.029285e+25	1.457308e+24	7.975698e+23	3.232544e+24	0.2048472	4.659858e+23	6.499336e-10	0.0005358808	4.584613e+11	4.853669e+07	1.90619e+09	4.877997e-07	4.38673e-13	8.197825e-20	0.2011146	0.2348712	0.01212382	0.2412249	17.68469	9.703103e+26	2.29933e+28	
35293.0441	1172	4.14e+18	-0.2	9.3e-06	1.262422e+26	9.400127e+25	8.233105e+25	1.167022e+25	6.38058e+24	2.586035e+25	1.578028e+25	1.175016e+25	1.029138e+25	1.458777e+24	7.975725e+23	3.232544e+24	0.2048471	4.66508e+23	6.499149e-10	0.0005364351	4.584613e+11	4.853687e+07	1.906192e+09	4.877999e-07	4.386733e-13	8.197831e-20	0.2011147	0.2348695	0.01212383	0.241232	17.68469	9.703103e+26	2.29933e+28	
35293.0606	1172	4.14e+18	-0.2	9.3e-06	1.262423e+26	9.400131e+25	8.231962e+25	1.168168e+25	6.380602e+24	2.586035e+25	1.578028e+25	1.175016e+25	1.028995e+25	1.460211e+24	7.975753e+23	3.232544e+24	0.204847	4.670176e+23	6.498967e-10	0.0005369759	4.584612e+11	4.853704e+07	1.906193e+09	4.878e-07	4.386735e-13	8.197838e-20	0.2011148	0.2348678	0.01212384	0.2412391	17.6847	9.703103e+26	2.29933e+28	
35293.0771	1172	4.14e+18	-0.2	9.3e-06	1.262423e+26	9.400134e+25	8.230847e+25	1.169287e+25	6.380625e+24	2.586035e+25	1.578029e+25	1.175017e+25	1.028856e+25	1.461609e+24	7.975781e+23	3.232544e+24	0.2048469	4.675149e+23	6.498789e-10	0.0005375035	4.584611e+11	4.853722e+07	1.906194e+09	4.878001e-07	4.386737e-13	8.197844e-20	0.2011149	0.2348662	0.01212385	0.2412463	17.68471	9.703103e+26	2.29933e+28	
35293.0936	1172	4.14e+18	-0.2	9.3e-06	1.262424e+26	9.400138e+25	8.229759e+25	1.170379e+25	6.380647e+24	2.586035e+25	1.57803e+25	1.175017e+25	1.02872e+25	1.462973e+24	7.975808e+23	3.232544e+24	0.2048468	4.680002e+23	6.498615e-10	0.0005380183	4.584611e+11	4.853739e+07	1.906195e+09	4.878003e-07	4.38674e-13	8.197851e-20	0.201115	0.2348645	0.01212386	0.2412534	17.68472	9.703103e+26	2.29933e+28	
35293.1101	1172	4.14e+18	-0.2	9.3e-06	1.262424e+26	9.400142e+25	8.228698e+25	1.171443e+25	6.380669e+24	2.586035e+25	1.57803e+25	1.175018e+25	1.028587e+25	1.464304e+24	7.975836e+23	3.232544e+24	0.2048468	4.684738e+23	6.498445e-10	0.0005385205	4.58461e+11	4.853757e+07	1.906197e+09	4.878004e-07	4.386742e-13	8.197857e-20	0.201115	0.2348628	0.01212386	0.2412605	17.68473	9.703103e+26	2.29933e+28	
35293.1266	1172	4.14e+18	-0.2	9.3e-06	1.262425e+26	9.400145e+25	8.227663e+25	1.172482e+25	6.380691e+24	2.586035e+25	1.578031e+25	1.175018e+25	1.028458e+25	1.465603e+24	7.975864e+23	3.232544e+24	0.2048467	4.68936e+23	6.498279e-10	0.0005390104	4.58461e+11	4.853774e+07	1.906198e+09	4.878005e-07	4.386745e-13	8.197864e-20	0.2011151	0.2348611	0.01212387	0.2412676	17.68473	9.703103e+26	2.29933e+28	
35293.1431	1172	4.14e+18	-0.2	9.3e-06	1.262426e+26	9.400149e+25	8.226653e+25	1.173496e+25	6.380713e+24	2.586035e+25	1.578032e+25	1.175019e+25	1.028332e+25	1.46687e+24	7.975892e+23	3.232544e+24	0.2048466	4.69387e+23	6.498116e-10	0.0005394885	4.584609e+11	4.853792e+07	1.906199e+09	4.878007e-07	4.386747e-13	8.197871e-20	0.2011152	0.2348595	0.01212388	0.2412747	17.68474	9.703103e+26	2.29933e+28	
35293.1596	1172	4.14e+18	-0.2	9.3e-06	1.262426e+26	9.400153e+25	8.225668e+25	1.174485e+25	6.380735e+24	2.586035e+25	1.578033e+25	1.175019e+25	1.028208e+25	1.468106e+24	7.975919e+23	3.232544e+24	0.2048465	4.698272e+23	6.497958e-10	0.0005399549	4.584608e+11	4.853809e+07	1.9062e+09	4.878008e-07	4.386749e-13	8.197877e-20	0.2011153	0.2348578	0.01212389	0.2412818	17.68475	9.703103e+26	2.29933e+28	
35293.1761	1172	4.14e+18	-0.2	9.3e-06	1.262427e+26	9.400156e+25	8.224706e+25	1.17545e+25	6.380758e+24	2.586035e+25	1.578033e+25	1.17502e+25	1.028088e+25	1.469312e+24	7.975947e+23	3.232544e+24	0.2048464	4.702568e+23	6.497803e-10	0.0005404099	4.584608e+11	4.853827e+07	1.906202e+09	4.878009e-07	4.386752e-13	8.197884e-20	0.2011154	0.2348561	0.0121239	0.241289	17.68476	9.703103e+26	2.29933e+28	
35293.1926	1172	4.14e+18	-0.2	9.3e-06	1.262427e+26	9.40016e+25	8.223769e+25	1.176391e+25	6.38078e+24	2.586035e+25	1.578034e+25	1.17502e+25	1.027971e+25	1.470489e+24	7.975975e+23	3.232544e+24	0.2048463	4.70676e+23	6.497652e-10	0.0005408539	4.584607e+11	4.853844e+07	1.906203e+09	4.878011e-07	4.386754e-13	8.19789e-20	0.2011154	0.2348545	0.01212391	0.2412961	17.68477	9.703103e+26	2.29933e+28	
35293.2091	1172	4.14e+18	-0.2	9.3e-06	1.262428e+26	9.400164e+25	8.222854e+25	1.17731e+25	6.380802e+24	2.586035e+25	1.578035e+25	1.17502e+25	1.027857e+25	1.471637e+24	7.976002e+23	3.232544e+24	0.2048462	4.71085e+23	6.497504e-10	0.0005412871	4.584607e+11	4.853862e+07	1.906204e+09	4.878012e-07	4.386756e-13	8.197897e-20	0.2011155	0.2348528	0.01212391	0.2413032	17.68478	9.703103e+26	2.29933e+28	
35293.2256	1172	4.14e+18	-0.2	9.3e-06	1.262429e+26	9.400167e+25	8.221961e+25	1.178206e+25	6.380824e+24	2.586035e+25	1.578036e+25	1.175021e+25	1.027745e+25	1.472758e+24	7.97603e+23	3.232544e+24	0.2048461	4.714843e+23	6.49736e-10	0.0005417097	4.584606e+11	4.853879e+07	1.906205e+09	4.878013e-07	4.386759e-13	8.197904e-20	0.2011156	0.2348511	0.01212392	0.2413103	17.68478	9.703103e+26	2.29933e+28	
35293.2421	1172	4.14e+18	-0.2	9.3e-06	1.262429e+26	9.400171e+25	8.22109e+25	1.179081e+25	6.380846e+24	2.586035e+25	1.578036e+25	1.175021e+25	1.027636e+25	1.473851e+24	7.976058e+23	3.232544e+24	0.204846	4.718739e+23	6.497219e-10	0.0005421221	4.584605e+11	4.853897e+07	1.906207e+09	4.878014e-07	4.386761e-13	8.19791e-20	0.2011157	0.2348494	0.01212393	0.2413174	17.68479	9.703103e+26	2.29933e+28	
35293.2586	1172	4.14e+18	-0.2	9.3e-06	1.26243e+26	9.400175e+25	8.220241e+25	1.179934e+25	6.380868e+24	2.586035e+25	1.578037e+25	1.175022e+25	1.02753e+25	1.474917e+24	7.976085e+23	3.232544e+24	0.2048459	4.722541e+23	6.497082e-10	0.0005425245	4.584605e+11	4.853914e+07	1.906208e+09	4.878016e-07	4.386763e-13	8.197917e-20	0.2011158	0.2348478	0.01212394	0.2413245	17.6848	9.703103e+26	2.29933e+28	
35293.2751	1172	4.14e+18	-0.2	9.3e-06	1.26243e+26	9.400178e+25	8.219412e+25	1.180766e+25	6.380891e+24	2.586035e+25	1.578038e+25	1.175022e+25	1.027427e+25	1.475958e+24	7.976113e+23	3.232544e+24	0.2048458	4.726252e+23	6.496947e-10	0.000542917	4.584604e+11	4.853932e+07	1.906209e+09	4.878017e-07	4.386766e-13	8.197923e-20	0.2011158	0.2348461	0.01212395	0.2413317	17.68481	9.703103e+26	2.29933e+28	
35293.2916	1172	4.14e+18	-0.2	9.3e-06	1.262431e+26	9.400182e+25	8.218604e+25	1.181579e+25	6.380913e+24	2.586035e+25	1.578039e+25	1.175023e+25	1.027325e+25	1.476973e+24	7.976141e+23	3.232544e+24	0.2048457	4.729873e+23	6.496816e-10	0.0005433001	4.584603e+11	4.853949e+07	1.90621e+09	4.878018e-07	4.386768e-13	8.19793e-20	0.2011159	0.2348444	0.01212395	0.2413388	17.68482	9.703103e+26	2.29933e+28	
35293.3081	1172	4.14e+18	-0.2	9.3e-06	1.262431e+26	9.400186e+25	8.217815e+25	1.182371e+25	6.380935e+24	2.586035e+25	1.578039e+25	1.175023e+25	1.027227e+25	1.477964e+24	7.976168e+23	3.232544e+24	0.2048456	4.733407e+23	6.496688e-10	0.0005436738	4.584603e+11	4.853967e+07	1.906212e+09	4.87802e-07	4.38677e-13	8.197937e-20	0.201116	0.2348428	0.01212396	0.2413459	17.68483	9.703103e+26	2.29933e+28	
35293.3246	1172	4.14e+18	-0.2	9.3e-06	1.262432e+26	9.400189e+25	8.217045e+25	1.183144e+25	6.380957e+24	2.586035e+25	1.57804e+25	1.175024e+25	1.027131e+25	1.478931e+24	7.976196e+23	3.232544e+24	0.2048455	4.736855e+23	6.496563e-10	0.0005440385	4.584602e+11	4.853984e+07	1.906213e+09	4.878021e-07	4.386773e-13	8.197943e-20	0.2011161	0.2348411	0.01212397	0.241353	17.68483	9.703103e+26	2.29933e+28	
35293.3411	1172	4.14e+18	-0.2	9.3e-06	1.262433e+26	9.400193e+25	8.216294e+25	1.183899e+25	6.380979e+24	2.586035e+25	1.578041e+25	1.175024e+25	1.027037e+25	1.479874e+24	7.976224e+23	3.232544e+24	0.2048454	4.740221e+23	6.49644e-10	0.0005443943	4.584602e+11	4.854002e+07	1.906214e+09	4.878022e-07	4.386775e-13	8.19795e-20	0.2011162	0.2348394	0.01212398	0.2413601	17.68484	9.703103e+26	2.29933e+28	
35293.3576	1172	4.14e+18	-0.2	9.3e-06	1.262433e+26	9.400197e+25	8.215562e+25	1.184635e+25	6.381001e+24	2.586035e+25	1.578042e+25	1.175025e+25	1.026945e+25	1.480794e+24	7.976252e+23	3.232544e+24	0.2048453	4.743506e+23	6.496321e-10	0.0005447415	4.584601e+11	4.854019e+07	1.906215e+09	4.878024e-07	4.386777e-13	8.197956e-20	0.2011162	0.2348377	0.01212399	0.2413672	17.68485	9.703103e+26	2.29933e+28	
35293.3741	1172	4.14e+18	-0.2	9.3e-06	1.262434e+26	9.400201e+25	8.214847e+25	1.185354e+25	6.381023e+24	2.586035e+25	1.578042e+25	1.175025e+25	1.026856e+25	1.481692e+24	7.976279e+23	3.232544e+24	0.2048452	4.746711e+23	6.496205e-10	0.0005450803	4.5846e+11	4.854037e+07	1.906217e+09	4.878025e-07	4.38678e-13	8.197963e-20	0.2011163	0.2348361	0.01212399	0.2413744	17.68486	9.703103e+26	2.29933e+28	
35293.3906	1172	4.14e+18	-0.2	9.3e-06	1.262434e+26	9.400204e+25	8.21415e+25	1.186055e+25	6.381045e+24	2.586035e+25	1.578043e+25	1.175026e+25	1.026769e+25	1.482568e+24	7.976307e+23	3.232544e+24	0.2048451	4.749839e+23	6.496091e-10	0.0005454109	4.5846e+11	4.854054e+07	1.906218e+09	4.878026e-07	4.386782e-13	8.19797e-20	0.2011164	0.2348344	0.012124	0.2413815	17.68487	9.703103e+26	2.29933e+28	
35293.4071	1172	4.14e+18	-0.2	9.3e-06	1.262435e+26	9.400208e+25	8.213469e+25	1.186739e+25	6.381068e+24	2.586035e+25	1.578044e+25	1.175026e+25	1.026684e+25	1.483423e+24	7.976335e+23	3.232544e+24	0.204845	4.752892e+23	6.49598e-10	0.0005457334	4.584599e+11	4.854072e+07	1.906219e+09	4.878028e-07	4.386785e-13	8.197976e-20	0.2011165	0.2348327	0.01212401	0.2413886	17.68488	9.703103e+26	2.29933e+28	
35293.4236	1172	4.14e+18	-0.2	9.3e-06	1.262436e+26	9.400212e+25	8.212806e+25	1.187406e+25	6.38109e+24	2.586035e+25	1.578044e+25	1.175026e+25	1.026601e+25	1.484258e+24	7.976362e+23	3.232544e+24	0.2048449	4.755871e+23	6.495871e-10	0.0005460481	4.584599e+11	4.854089e+07	1.90622e+09	4.878029e-07	4.386787e-13	8.197983e-20	0.2011166	0.2348311	0.01212402	0.2413957	17.68488	9.703103e+26	2.29933e+28	
35293.4401	1172	4.14e+18	-0.2	9.3e-06	1.262436e+26	9.400215e+25	8.212158e+25	1.188057e+25	6.381112e+24	2.586035e+25	1.578045e+25	1.175027e+25	1.02652e+25	1.485072e+24	7.97639e+23	3.232544e+24	0.2048448	4.758779e+23	6.495765e-10	0.0005463552	4.584598e+11	4.854107e+07	1.906222e+09	4.87803e-07	4.386789e-13	8.197989e-20	0.2011166	0.2348294	0.01212403	0.2414028	17.68489	9.703103e+26	2.29933e+28	
35293.4566	1172	4.14e+18	-0.2	9.3e-06	1.262437e+26	9.400219e+25	8.211526e+25	1.188693e+25	6.381134e+24	2.586035e+25	1.578046e+25	1.175027e+25	1.026441e+25	1.485866e+24	7.976417e+23	3.232544e+24	0.2048447	4.761616e+23	6.495662e-10	0.0005466549	4.584597e+11	4.854124e+07	1.906223e+09	4.878031e-07	4.386792e-13	8.197996e-20	0.2011167	0.2348277	0.01212404	0.2414099	17.6849	9.703103e+26	2.29933e+28	
