Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21934.74503	1526.659994	6.202599962e+18	-2.917399954	8.32e-06	9.267583e+25	5.834496e+25	2.80541e+25	3.029085e+25	4.196563e+24	3.013431e+25	1.158448e+25	7.293119e+24	3.506763e+24	3.786357e+24	5.245703e+23	3.766789e+24	0.3251582	2.789808e+23	1.07083e-09	0.001434909	1.507421e+11	8.68588e+07	6.981779e+09	7.455945e-07	1.024857e-12	2.927399e-19	0.154489	0.1892969	0.01591162	0.02516943	12.98253	9.703103e+26	2.29933e+28	
21934.74514	1518.669994	6.148699961e+18	-2.851299953	8.32e-06	9.267583e+25	5.834496e+25	2.894424e+25	2.940071e+25	4.195643e+24	3.013523e+25	1.158448e+25	7.293119e+24	3.618031e+24	3.675089e+24	5.244554e+23	3.766904e+24	0.3251682	2.789928e+23	1.060479e-09	0.001393758	1.507288e+11	8.684739e+07	6.980863e+09	7.455618e-07	1.024767e-12	2.927015e-19	0.1544619	0.1892636	0.01590813	0.02499403	12.98253	9.703103e+26	2.29933e+28	
21934.74525	1510.679994	6.094799959e+18	-2.785199953	8.32e-06	9.267583e+25	5.834495e+25	2.982859e+25	2.851636e+25	4.194752e+24	3.013612e+25	1.158448e+25	7.293119e+24	3.728574e+24	3.564545e+24	5.24344e+23	3.767015e+24	0.3251778	2.790058e+23	1.049971e-09	0.0013528	1.50716e+11	8.683633e+07	6.979974e+09	7.455302e-07	1.02468e-12	2.926642e-19	0.1544357	0.1892314	0.01590475	0.02482399	12.98253	9.703103e+26	2.29933e+28	
21934.74536	1502.689994	6.04089996e+18	-2.719099952	8.32e-06	9.267583e+25	5.834495e+25	3.070564e+25	2.763932e+25	4.193888e+24	3.013699e+25	1.158448e+25	7.293119e+24	3.838204e+24	3.454915e+24	5.24236e+23	3.767123e+24	0.3251871	2.790198e+23	1.039319e-09	0.001312109	1.507036e+11	8.682561e+07	6.979112e+09	7.454995e-07	1.024596e-12	2.926281e-19	0.1544102	0.1892002	0.01590148	0.02465912	12.98253	9.703103e+26	2.29933e+28	
21934.74547	1494.699994	5.986999959e+18	-2.652999951	8.32e-06	9.267583e+25	5.834495e+25	3.157397e+25	2.677098e+25	4.19305e+24	3.013783e+25	1.158448e+25	7.293119e+24	3.946746e+24	3.346373e+24	5.241313e+23	3.767228e+24	0.3251962	2.790348e+23	1.028534e-09	0.001271754	1.506915e+11	8.681522e+07	6.978276e+09	7.454698e-07	1.024514e-12	2.92593e-19	0.1543856	0.1891699	0.0158983	0.02449924	12.98253	9.703103e+26	2.29933e+28	
21934.74558	1486.709994	5.933099958e+18	-2.586899951	8.32e-06	9.267583e+25	5.834495e+25	3.24323e+25	2.591265e+25	4.192238e+24	3.013864e+25	1.158448e+25	7.293119e+24	4.054038e+24	3.239081e+24	5.240297e+23	3.76733e+24	0.3252049	2.790507e+23	1.017629e-09	0.0012318	1.506798e+11	8.680513e+07	6.977466e+09	7.454409e-07	1.024435e-12	2.925591e-19	0.1543616	0.1891406	0.01589522	0.02434418	12.98253	9.703103e+26	2.29933e+28	
21934.74569	1478.719994	5.879199958e+18	-2.52079995	8.32e-06	9.267583e+25	5.834495e+25	3.327945e+25	2.506551e+25	4.19145e+24	3.013943e+25	1.158448e+25	7.293119e+24	4.159931e+24	3.133188e+24	5.239312e+23	3.767428e+24	0.3252135	2.790675e+23	1.006615e-09	0.001192306	1.506685e+11	8.679535e+07	6.976679e+09	7.454129e-07	1.024358e-12	2.925261e-19	0.1543384	0.1891121	0.01589223	0.02419376	12.98253	9.703103e+26	2.29933e+28	
21934.7458	1470.729993	5.825299957e+18	-2.454699948	8.32e-06	9.267583e+25	5.834495e+25	3.411434e+25	2.423062e+25	4.190686e+24	3.014019e+25	1.158448e+25	7.293119e+24	4.264292e+24	3.028827e+24	5.238357e+23	3.767524e+24	0.3252217	2.790853e+23	9.955022e-10	0.001153327	1.506575e+11	8.678587e+07	6.975916e+09	7.453857e-07	1.024283e-12	2.924941e-19	0.1543159	0.1890845	0.01588934	0.02404783	12.98253	9.703103e+26	2.29933e+28	
21934.74591	1462.739993	5.771399956e+18	-2.388599949	8.32e-06	9.267583e+25	5.834495e+25	3.493601e+25	2.340895e+25	4.189944e+24	3.014093e+25	1.158448e+25	7.293119e+24	4.367001e+24	2.926119e+24	5.23743e+23	3.767617e+24	0.3252297	2.79104e+23	9.843024e-10	0.001114911	1.506468e+11	8.677666e+07	6.975176e+09	7.453594e-07	1.02421e-12	2.924631e-19	0.154294	0.1890577	0.01588652	0.02390623	12.98253	9.703103e+26	2.29933e+28	
21934.74603	1454.749993	5.717499957e+18	-2.322499948	8.32e-06	9.267583e+25	5.834495e+25	3.574361e+25	2.260134e+25	4.189225e+24	3.014165e+25	1.158448e+25	7.293119e+24	4.467951e+24	2.825168e+24	5.236531e+23	3.767707e+24	0.3252375	2.791236e+23	9.730255e-10	0.001077104	1.506364e+11	8.676773e+07	6.974458e+09	7.453338e-07	1.02414e-12	2.924329e-19	0.1542728	0.1890317	0.01588379	0.02376882	12.98253	9.703103e+26	2.29933e+28	
21934.74614	1446.759993	5.663599955e+18	-2.256399946	8.32e-06	9.267583e+25	5.834495e+25	3.65364e+25	2.180855e+25	4.188527e+24	3.014235e+25	1.158448e+25	7.293119e+24	4.56705e+24	2.726069e+24	5.235658e+23	3.767794e+24	0.325245	2.79144e+23	9.616811e-10	0.001039944	1.506264e+11	8.675906e+07	6.97376e+09	7.453089e-07	1.024072e-12	2.924037e-19	0.1542523	0.1890064	0.01588115	0.02363544	12.98253	9.703103e+26	2.29933e+28	
21934.74625	1438.769993	5.609699954e+18	-2.190299947	8.32e-06	9.267583e+25	5.834495e+25	3.731374e+25	2.103121e+25	4.187849e+24	3.014303e+25	1.158448e+25	7.293119e+24	4.664218e+24	2.628901e+24	5.234811e+23	3.767879e+24	0.3252523	2.791653e+23	9.502784e-10	0.001003466	1.506166e+11	8.675064e+07	6.973083e+09	7.452848e-07	1.024006e-12	2.923753e-19	0.1542323	0.1889819	0.01587858	0.02350597	12.98253	9.703103e+26	2.29933e+28	
21934.74636	1430.779993	5.555799955e+18	-2.124199945	8.32e-06	9.267583e+25	5.834495e+25	3.807509e+25	2.026987e+25	4.187191e+24	3.014369e+25	1.158448e+25	7.293119e+24	4.759386e+24	2.533733e+24	5.233989e+23	3.767961e+24	0.3252594	2.791874e+23	9.388262e-10	0.0009676985	1.506072e+11	8.674247e+07	6.972426e+09	7.452614e-07	1.023941e-12	2.923478e-19	0.1542129	0.1889581	0.01587608	0.02338028	12.98253	9.703103e+26	2.29933e+28	
21934.74647	1422.789993	5.501899954e+18	-2.058099944	8.32e-06	9.267583e+25	5.834495e+25	3.881997e+25	1.952498e+25	4.186553e+24	3.014433e+25	1.158448e+25	7.293119e+24	4.852497e+24	2.440622e+24	5.233191e+23	3.768041e+24	0.3252663	2.792104e+23	9.273326e-10	0.0009326672	1.50598e+11	8.673454e+07	6.971788e+09	7.452387e-07	1.023879e-12	2.92321e-19	0.1541941	0.188935	0.01587366	0.02325823	12.98253	9.703103e+26	2.29933e+28	
21934.74658	1414.799993	5.447999952e+18	-1.991999945	8.32e-06	9.267584e+25	5.834495e+25	3.954803e+25	1.879692e+25	4.185933e+24	3.014495e+25	1.158448e+25	7.293119e+24	4.943504e+24	2.349615e+24	5.232416e+23	3.768119e+24	0.325273	2.792341e+23	9.158052e-10	0.0008983931	1.50589e+11	8.672683e+07	6.971169e+09	7.452166e-07	1.023818e-12	2.92295e-19	0.1541758	0.1889126	0.01587131	0.02313971	12.98253	9.703103e+26	2.29933e+28	
21934.74669	1406.809993	5.394099953e+18	-1.925899943	8.32e-06	9.267584e+25	5.834495e+25	4.025895e+25	1.8086e+25	4.18533e+24	3.014555e+25	1.158448e+25	7.293119e+24	5.032369e+24	2.26075e+24	5.231663e+23	3.768194e+24	0.3252795	2.792586e+23	9.042513e-10	0.0008648935	1.505804e+11	8.671935e+07	6.970567e+09	7.451951e-07	1.023759e-12	2.922698e-19	0.154158	0.1888908	0.01586902	0.02302461	12.98253	9.703103e+26	2.29933e+28	
21934.7468	1398.819993	5.340199952e+18	-1.859799942	8.32e-06	9.267584e+25	5.834495e+25	4.095252e+25	1.739244e+25	4.184746e+24	3.014614e+25	1.158448e+25	7.293119e+24	5.119065e+24	2.174055e+24	5.230932e+23	3.768267e+24	0.3252858	2.792838e+23	8.926776e-10	0.000832182	1.505719e+11	8.671209e+07	6.969982e+09	7.451743e-07	1.023702e-12	2.922453e-19	0.1541408	0.1888697	0.0158668	0.0229128	12.98253	9.703103e+26	2.29933e+28	
21934.74691	1390.829993	5.28629995e+18	-1.793699943	8.32e-06	9.267584e+25	5.834495e+25	4.162855e+25	1.67164e+25	4.184178e+24	3.014671e+25	1.158448e+25	7.293119e+24	5.203569e+24	2.089551e+24	5.230222e+23	3.768338e+24	0.325292	2.793097e+23	8.810905e-10	0.0008002695	1.505637e+11	8.670503e+07	6.969414e+09	7.451541e-07	1.023646e-12	2.922215e-19	0.154124	0.1888492	0.01586465	0.02280419	12.98253	9.703103e+26	2.29933e+28	
21934.74702	1382.839993	5.232399951e+18	-1.727599941	8.32e-06	9.267584e+25	5.834495e+25	4.228694e+25	1.605802e+25	4.183626e+24	3.014726e+25	1.158448e+25	7.293119e+24	5.285867e+24	2.007252e+24	5.229532e+23	3.768407e+24	0.3252979	2.793364e+23	8.694959e-10	0.0007691636	1.505558e+11	8.669817e+07	6.968863e+09	7.451344e-07	1.023592e-12	2.921983e-19	0.1541078	0.1888292	0.01586256	0.02269867	12.98253	9.703103e+26	2.29933e+28	
21934.74714	1374.849993	5.17849995e+18	-1.66149994	8.32e-06	9.267584e+25	5.834495e+25	4.292761e+25	1.541734e+25	4.18309e+24	3.014779e+25	1.158448e+25	7.293119e+24	5.365951e+24	1.927168e+24	5.228862e+23	3.768474e+24	0.3253037	2.793637e+23	8.578995e-10	0.0007388696	1.505481e+11	8.669151e+07	6.968327e+09	7.451153e-07	1.02354e-12	2.921759e-19	0.154092	0.1888098	0.01586052	0.02259614	12.98253	9.703103e+26	2.29933e+28	
21934.74725	1366.859992	5.124599949e+18	-1.59539994	8.32e-06	9.267584e+25	5.834495e+25	4.355055e+25	1.47944e+25	4.182569e+24	3.014832e+25	1.158448e+25	7.293119e+24	5.443819e+24	1.8493e+24	5.228211e+23	3.768539e+24	0.3253093	2.793916e+23	8.463067e-10	0.0007093905	1.505406e+11	8.668503e+07	6.967806e+09	7.450967e-07	1.023489e-12	2.92154e-19	0.1540766	0.188791	0.01585855	0.0224965	12.98254	9.703103e+26	2.29933e+28	
21934.74736	1358.869992	5.070699949e+18	-1.529299939	8.32e-06	9.267584e+25	5.834495e+25	4.415577e+25	1.418918e+25	4.182062e+24	3.014882e+25	1.158448e+25	7.293119e+24	5.519472e+24	1.773647e+24	5.227578e+23	3.768603e+24	0.3253148	2.794202e+23	8.347228e-10	0.0006807274	1.505333e+11	8.667874e+07	6.967299e+09	7.450787e-07	1.023439e-12	2.921328e-19	0.1540617	0.1887727	0.01585663	0.02239967	12.98254	9.703103e+26	2.29933e+28	
21934.74747	1350.879992	5.016799948e+18	-1.463199938	8.32e-06	9.267584e+25	5.834495e+25	4.474333e+25	1.360163e+25	4.18157e+24	3.014931e+25	1.158448e+25	7.293119e+24	5.592916e+24	1.700203e+24	5.226963e+23	3.768664e+24	0.3253201	2.794493e+23	8.231529e-10	0.0006528796	1.505262e+11	8.667262e+07	6.966807e+09	7.450612e-07	1.023391e-12	2.921122e-19	0.1540472	0.1887549	0.01585476	0.02230555	12.98254	9.703103e+26	2.29933e+28	
21934.74758	1342.889992	4.962899947e+18	-1.397099938	8.32e-06	9.267584e+25	5.834496e+25	4.531329e+25	1.303167e+25	4.181092e+24	3.014979e+25	1.158448e+25	7.293119e+24	5.664161e+24	1.628959e+24	5.226365e+23	3.768724e+24	0.3253253	2.79479e+23	8.116017e-10	0.0006258449	1.505193e+11	8.666668e+07	6.966329e+09	7.450441e-07	1.023344e-12	2.920921e-19	0.1540331	0.1887376	0.01585294	0.02221406	12.98254	9.703103e+26	2.29933e+28	
21934.74769	1334.899992	4.908999948e+18	-1.330999937	8.32e-06	9.267584e+25	5.834496e+25	4.586575e+25	1.24792e+25	4.180627e+24	3.015026e+25	1.158448e+25	7.293119e+24	5.733219e+24	1.559901e+24	5.225784e+23	3.768782e+24	0.3253303	2.795093e+23	8.000744e-10	0.0005996197	1.505126e+11	8.66609e+07	6.965864e+09	7.450275e-07	1.023299e-12	2.920726e-19	0.1540193	0.1887208	0.01585118	0.02212512	12.98254	9.703103e+26	2.29933e+28	
21934.7478	1326.909992	4.855099946e+18	-1.264899936	8.32e-06	9.267584e+25	5.834496e+25	4.640085e+25	1.194411e+25	4.180175e+24	3.015071e+25	1.158448e+25	7.293119e+24	5.800106e+24	1.493014e+24	5.225219e+23	3.768839e+24	0.3253352	2.7954e+23	7.885757e-10	0.0005741994	1.505061e+11	8.665528e+07	6.965412e+09	7.450114e-07	1.023254e-12	2.920537e-19	0.154006	0.1887044	0.01584947	0.02203865	12.98254	9.703103e+26	2.29933e+28	
21934.74791	1318.919992	4.801199945e+18	-1.198799936	8.32e-06	9.267584e+25	5.834496e+25	4.691872e+25	1.142624e+25	4.179736e+24	3.015115e+25	1.158448e+25	7.293119e+24	5.86484e+24	1.42828e+24	5.22467e+23	3.768894e+24	0.3253399	2.795713e+23	7.771106e-10	0.0005495783	1.504997e+11	8.664982e+07	6.964973e+09	7.449957e-07	1.023211e-12	2.920352e-19	0.1539931	0.1886885	0.0158478	0.02195457	12.98254	9.703103e+26	2.29933e+28	
21934.74802	1310.929992	4.747299946e+18	-1.132699935	8.32e-06	9.267584e+25	5.834496e+25	4.741952e+25	1.092544e+25	4.179309e+24	3.015158e+25	1.158448e+25	7.293119e+24	5.92744e+24	1.36568e+24	5.224136e+23	3.768947e+24	0.3253445	2.79603e+23	7.65684e-10	0.0005257498	1.504936e+11	8.66445e+07	6.964545e+09	7.449805e-07	1.02317e-12	2.920173e-19	0.1539805	0.1886731	0.01584618	0.02187281	12.98254	9.703103e+26	2.29933e+28	
21934.74813	1302.939992	4.693399944e+18	-1.066599933	8.32e-06	9.267584e+25	5.834496e+25	4.790342e+25	1.044153e+25	4.178893e+24	3.015199e+25	1.158448e+25	7.29312e+24	5.987928e+24	1.305192e+24	5.223616e+23	3.768999e+24	0.325349	2.796351e+23	7.543012e-10	0.0005027067	1.504876e+11	8.663934e+07	6.96413e+09	7.449657e-07	1.023129e-12	2.919999e-19	0.1539682	0.1886581	0.0158446	0.02179329	12.98254	9.703103e+26	2.29933e+28	
21934.74825	1294.949991	4.639499943e+18	-1.000499934	8.32e-06	9.267584e+25	5.834496e+25	4.837062e+25	9.974337e+24	4.178489e+24	3.01524e+25	1.158448e+25	7.29312e+24	6.046327e+24	1.246792e+24	5.223111e+23	3.76905e+24	0.3253534	2.796676e+23	7.429674e-10	0.0004804411	1.504818e+11	8.663431e+07	6.963725e+09	7.449513e-07	1.023089e-12	2.91983e-19	0.1539563	0.1886434	0.01584307	0.02171595	12.98254	9.703103e+26	2.29933e+28	
21934.74836	1286.959991	4.585599944e+18	-0.9343999326	8.32e-06	9.267584e+25	5.834496e+25	4.882131e+25	9.52365e+24	4.178096e+24	3.015279e+25	1.158448e+25	7.29312e+24	6.102663e+24	1.190456e+24	5.22262e+23	3.769099e+24	0.3253576	2.797006e+23	7.316881e-10	0.0004589442	1.504761e+11	8.662943e+07	6.963332e+09	7.449372e-07	1.023051e-12	2.919665e-19	0.1539447	0.1886292	0.01584158	0.02164073	12.98254	9.703103e+26	2.29933e+28	
21934.74847	1278.969991	4.531699943e+18	-0.8682999313	8.32e-06	9.267584e+25	5.834496e+25	4.925569e+25	9.089263e+24	4.177714e+24	3.015317e+25	1.158448e+25	7.29312e+24	6.156962e+24	1.136158e+24	5.222142e+23	3.769147e+24	0.3253617	2.797338e+23	7.204689e-10	0.0004382069	1.504706e+11	8.662467e+07	6.96295e+09	7.449236e-07	1.023013e-12	2.919504e-19	0.1539334	0.1886154	0.01584013	0.02156755	12.98254	9.703103e+26	2.29933e+28	
21934.74858	1270.979991	4.477799941e+18	-0.8021999318	8.32e-06	9.267584e+25	5.834496e+25	4.9674e+25	8.670955e+24	4.177342e+24	3.015355e+25	1.158448e+25	7.29312e+24	6.20925e+24	1.083869e+24	5.221677e+23	3.769193e+24	0.3253657	2.797674e+23	7.093157e-10	0.0004182197	1.504652e+11	8.662005e+07	6.962578e+09	7.449103e-07	1.022977e-12	2.919348e-19	0.1539225	0.1886019	0.01583872	0.02149637	12.98254	9.703103e+26	2.29933e+28	
21934.74869	1262.989991	4.423899942e+18	-0.7360999305	8.32e-06	9.267584e+25	5.834496e+25	5.007646e+25	8.268495e+24	4.17698e+24	3.015391e+25	1.158448e+25	7.29312e+24	6.259558e+24	1.033562e+24	5.221225e+23	3.769238e+24	0.3253697	2.798013e+23	6.982347e-10	0.0003989723	1.5046e+11	8.661555e+07	6.962216e+09	7.448974e-07	1.022941e-12	2.919197e-19	0.1539118	0.1885889	0.01583735	0.02142711	12.98254	9.703103e+26	2.29933e+28	
21934.7488	1255	4.37e+18	-0.67	8.32e-06	9.267584e+25	5.834496e+25	5.046331e+25	7.881643e+24	4.176628e+24	3.015426e+25	1.158448e+25	7.29312e+24	6.307914e+24	9.852054e+23	5.220785e+23	3.769282e+24	0.3253734	2.798355e+23	6.872324e-10	0.0003804541	1.50455e+11	8.661117e+07	6.961864e+09	7.448849e-07	1.022907e-12	2.919049e-19	0.1539014	0.1885761	0.01583601	0.02135972	12.98254	9.703103e+26	2.29933e+28	
21941.4688	1255	4.37e+18	-0.67	8.32e-06	9.270122e+25	5.83605e+25	5.047039e+25	7.890112e+24	4.186453e+24	3.015426e+25	1.158765e+25	7.295063e+24	6.308799e+24	9.86264e+23	5.233066e+23	3.769282e+24	0.3252844	4.508253e+23	5.769416e-10	0.0003626541	1.504508e+11	8.681732e+07	6.963018e+09	7.449395e-07	1.023057e-12	2.919692e-19	0.1539197	0.1878378	0.01583906	0.02529032	12.98609	9.703103e+26	2.29933e+28	
21948.1888	1255	4.37e+18	-0.67	8.32e-06	9.272659e+25	5.837677e+25	4.65942e+25	1.178257e+25	4.195565e+24	3.015426e+25	1.159082e+25	7.297096e+24	5.824275e+24	1.472821e+24	5.244456e+23	3.769282e+24	0.3251954	5.257813e+23	5.483044e-10	0.0003630438	1.504466e+11	8.700869e+07	6.964178e+09	7.449933e-07	1.023205e-12	2.920324e-19	0.1539377	0.1871053	0.01584205	0.02920514	12.98964	9.703103e+26	2.29933e+28	
21954.9088	1255	4.37e+18	-0.67	8.32e-06	9.275196e+25	5.839329e+25	4.509838e+25	1.329491e+25	4.204409e+24	3.015426e+25	1.1594e+25	7.299162e+24	5.637298e+24	1.661864e+24	5.255511e+23	3.769282e+24	0.3251064	5.506529e+23	6.171391e-10	0.0005421454	1.504424e+11	8.719453e+07	6.965342e+09	7.450469e-07	1.023352e-12	2.920954e-19	0.1539555	0.1863786	0.01584503	0.03310424	12.9932	9.703103e+26	2.29933e+28	
21961.6288	1255	4.37e+18	-0.67	8.32e-06	9.277733e+25	5.84099e+25	4.463167e+25	1.377823e+25	4.213176e+24	3.015426e+25	1.159717e+25	7.301237e+24	5.578959e+24	1.722279e+24	5.26647e+23	3.769282e+24	0.3250175	5.109667e+23	6.587087e-10	0.0006117322	1.504382e+11	8.73788e+07	6.96651e+09	7.451005e-07	1.023499e-12	2.921584e-19	0.1539734	0.1856576	0.015848	0.03698768	12.99675	9.703103e+26	2.29933e+28	
21968.3488	1255	4.37e+18	-0.67	8.32e-06	9.280271e+25	5.842634e+25	4.54338e+25	1.299254e+25	4.222106e+24	3.015426e+25	1.160034e+25	7.303293e+24	5.679225e+24	1.624068e+24	5.277632e+23	3.769282e+24	0.3249287	4.844734e+23	6.785318e-10	0.0006339707	1.50434e+11	8.756645e+07	6.967683e+09	7.451545e-07	1.023647e-12	2.922219e-19	0.1539914	0.1849423	0.015851	0.04085552	13.00031	9.703103e+26	2.29933e+28	
21975.0688	1255	4.37e+18	-0.67	8.32e-06	9.282808e+25	5.844267e+25	4.598835e+25	1.245432e+25	4.23115e+24	3.015426e+25	1.160351e+25	7.305334e+24	5.748544e+24	1.55679e+24	5.288937e+23	3.769282e+24	0.3248398	4.718616e+23	6.712571e-10	0.0005978193	1.504297e+11	8.77565e+07	6.968861e+09	7.452088e-07	1.023797e-12	2.922858e-19	0.1540095	0.1842326	0.01585402	0.04470782	13.00386	9.703103e+26	2.29933e+28	
21981.7888	1255	4.37e+18	-0.67	8.32e-06	9.285345e+25	5.845894e+25	4.625327e+25	1.220567e+25	4.240254e+24	3.015426e+25	1.160668e+25	7.307367e+24	5.781658e+24	1.525709e+24	5.300317e+23	3.769282e+24	0.3247511	4.745996e+23	6.605819e-10	0.0005730545	1.504255e+11	8.794781e+07	6.970044e+09	7.452633e-07	1.023947e-12	2.9235e-19	0.1540277	0.1835284	0.01585705	0.04854465	13.00742	9.703103e+26	2.29933e+28	
21988.5088	1255	4.37e+18	-0.67	8.32e-06	9.287883e+25	5.847521e+25	4.620406e+25	1.227114e+25	4.249358e+24	3.015426e+25	1.160985e+25	7.309401e+24	5.775508e+24	1.533893e+24	5.311697e+23	3.769282e+24	0.3246624	4.80439e+23	6.534869e-10	0.0005616135	1.504212e+11	8.813915e+07	6.971232e+09	7.45318e-07	1.024097e-12	2.924144e-19	0.1540459	0.1828297	0.0158601	0.05236608	13.01097	9.703103e+26	2.29933e+28	
21995.2288	1255	4.37e+18	-0.67	8.32e-06	9.29042e+25	5.849149e+25	4.609419e+25	1.23973e+25	4.258451e+24	3.015426e+25	1.161302e+25	7.311436e+24	5.761773e+24	1.549663e+24	5.323063e+23	3.769282e+24	0.3245737	4.847144e+23	6.527228e-10	0.0005646261	1.504169e+11	8.833027e+07	6.972424e+09	7.453729e-07	1.024248e-12	2.92479e-19	0.1540642	0.1821365	0.01586315	0.05617215	13.01452	9.703103e+26	2.29933e+28	
22001.9488	1255	4.37e+18	-0.67	8.32e-06	9.292957e+25	5.850777e+25	4.601983e+25	1.248794e+25	4.267539e+24	3.015426e+25	1.16162e+25	7.313472e+24	5.752479e+24	1.560992e+24	5.334423e+23	3.769282e+24	0.3244851	4.854847e+23	6.546054e-10	0.0005704309	1.504126e+11	8.852131e+07	6.973621e+09	7.454279e-07	1.024399e-12	2.925438e-19	0.1540825	0.1814487	0.0158662	0.05996294	13.01808	9.703103e+26	2.29933e+28	
22008.6688	1255	4.37e+18	-0.67	8.32e-06	9.295494e+25	5.852405e+25	4.601798e+25	1.250607e+25	4.276635e+24	3.015426e+25	1.161937e+25	7.315506e+24	5.752248e+24	1.563258e+24	5.345794e+23	3.769282e+24	0.3243965	4.845379e+23	6.56624e-10	0.0005746013	1.504083e+11	8.871254e+07	6.974822e+09	7.454831e-07	1.024551e-12	2.926087e-19	0.1541009	0.1807662	0.01586927	0.0637385	13.02163	9.703103e+26	2.29933e+28	
22015.3888	1255	4.37e+18	-0.67	8.32e-06	9.298032e+25	5.854031e+25	4.605101e+25	1.24893e+25	4.285746e+24	3.015426e+25	1.162254e+25	7.317539e+24	5.756376e+24	1.561163e+24	5.357183e+23	3.769282e+24	0.324308	4.833774e+23	6.574669e-10	0.0005754354	1.504039e+11	8.890411e+07	6.976029e+09	7.455384e-07	1.024703e-12	2.926739e-19	0.1541193	0.180089	0.01587235	0.06749889	13.02519	9.703103e+26	2.29933e+28	
22022.1088	1255	4.37e+18	-0.67	8.32e-06	9.300569e+25	5.855656e+25	4.608778e+25	1.246878e+25	4.294872e+24	3.015426e+25	1.162571e+25	7.31957e+24	5.760973e+24	1.558597e+24	5.36859e+23	3.769282e+24	0.3242195	4.828299e+23	6.574213e-10	0.0005746641	1.503996e+11	8.9096e+07	6.97724e+09	7.45594e-07	1.024855e-12	2.927393e-19	0.1541378	0.179417	0.01587544	0.07124419	13.02874	9.703103e+26	2.29933e+28	
22028.8288	1255	4.37e+18	-0.67	8.32e-06	9.303106e+25	5.857279e+25	4.611165e+25	1.246114e+25	4.304011e+24	3.015426e+25	1.162888e+25	7.321599e+24	5.763957e+24	1.557642e+24	5.380014e+23	3.769282e+24	0.3241311	4.828084e+23	6.570707e-10	0.0005737196	1.503952e+11	8.928818e+07	6.978456e+09	7.456497e-07	1.025009e-12	2.92805e-19	0.1541564	0.1787502	0.01587853	0.07497444	13.0323	9.703103e+26	2.29933e+28	
22035.5488	1255	4.37e+18	-0.67	8.32e-06	9.305643e+25	5.858901e+25	4.612468e+25	1.246434e+25	4.31316e+24	3.015426e+25	1.163205e+25	7.323627e+24	5.765585e+24	1.558042e+24	5.39145e+23	3.769282e+24	0.3240427	4.829938e+23	6.568523e-10	0.000573368	1.503908e+11	8.948059e+07	6.979677e+09	7.457056e-07	1.025162e-12	2.928708e-19	0.154175	0.1780886	0.01588164	0.07868971	13.03585	9.703103e+26	2.29933e+28	
22042.2688	1255	4.37e+18	-0.67	8.32e-06	9.308181e+25	5.860523e+25	4.613356e+25	1.247167e+25	4.322318e+24	3.015426e+25	1.163523e+25	7.325654e+24	5.766695e+24	1.558959e+24	5.402898e+23	3.769282e+24	0.3239544	4.83126e+23	6.568487e-10	0.0005735152	1.503864e+11	8.967322e+07	6.980902e+09	7.457616e-07	1.025316e-12	2.929369e-19	0.1541936	0.177432	0.01588476	0.08239006	13.03941	9.703103e+26	2.29933e+28	
22048.9888	1255	4.37e+18	-0.67	8.32e-06	9.310718e+25	5.862143e+25	4.614363e+25	1.247781e+25	4.331486e+24	3.015426e+25	1.16384e+25	7.327679e+24	5.767953e+24	1.559726e+24	5.414357e+23	3.769282e+24	0.3238661	4.83139e+23	6.569715e-10	0.0005738527	1.50382e+11	8.986605e+07	6.982133e+09	7.458179e-07	1.025471e-12	2.930031e-19	0.1542124	0.1767805	0.01588788	0.08607554	13.04296	9.703103e+26	2.29933e+28	
22055.7088	1255	4.37e+18	-0.67	8.32e-06	9.313255e+25	5.863763e+25	4.615617e+25	1.248145e+25	4.340662e+24	3.015426e+25	1.164157e+25	7.329704e+24	5.769522e+24	1.560182e+24	5.425828e+23	3.769282e+24	0.3237779	4.830745e+23	6.571086e-10	0.0005741351	1.503775e+11	9.00591e+07	6.983368e+09	7.458743e-07	1.025626e-12	2.930696e-19	0.1542311	0.176134	0.01589102	0.08974623	13.04651	9.703103e+26	2.29933e+28	
