Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35436.3984	1102	4.17e+18	-1.17	9.45e-06	1.276762e+26	1.012362e+26	9.334554e+25	7.890706e+24	6.348047e+24	2.009186e+25	1.595952e+25	1.265453e+25	1.166819e+25	9.863382e+23	7.935059e+23	2.511482e+24	0.1573658	4.526041e+23	5.756435e-10	0.0003616329	1.388942e+12	1.619642e+07	4.741493e+08	3.084793e-07	1.754324e-13	2.073251e-20	0.2436655	0.2547751	0.00914167	0.3233721	17.88557	9.703103e+26	2.29933e+28	
35436.4149	1102	4.17e+18	-1.17	9.45e-06	1.276762e+26	1.012363e+26	9.331505e+25	7.921239e+24	6.348065e+24	2.009186e+25	1.595953e+25	1.265454e+25	1.166438e+25	9.901548e+23	7.935082e+23	2.511482e+24	0.1573657	4.544534e+23	5.756227e-10	0.0003630711	1.388942e+12	1.619647e+07	4.741495e+08	3.084793e-07	1.754325e-13	2.073252e-20	0.2436656	0.2547734	0.009141675	0.3233785	17.88558	9.703103e+26	2.29933e+28	
35436.4314	1102	4.17e+18	-1.17	9.45e-06	1.276763e+26	1.012363e+26	9.328526e+25	7.951065e+24	6.348084e+24	2.009186e+25	1.595953e+25	1.265454e+25	1.166066e+25	9.938831e+23	7.935104e+23	2.511482e+24	0.1573656	4.562611e+23	5.75602e-10	0.000364476	1.388942e+12	1.619651e+07	4.741497e+08	3.084794e-07	1.754325e-13	2.073254e-20	0.2436656	0.2547718	0.00914168	0.3233849	17.88559	9.703103e+26	2.29933e+28	
35436.4479	1102	4.17e+18	-1.17	9.45e-06	1.276763e+26	1.012364e+26	9.325617e+25	7.980202e+24	6.348102e+24	2.009186e+25	1.595954e+25	1.265455e+25	1.165702e+25	9.975252e+23	7.935127e+23	2.511482e+24	0.1573656	4.580281e+23	5.755815e-10	0.0003658484	1.388942e+12	1.619656e+07	4.741499e+08	3.084795e-07	1.754326e-13	2.073255e-20	0.2436657	0.2547702	0.009141684	0.3233913	17.88559	9.703103e+26	2.29933e+28	
35436.4644	1102	4.17e+18	-1.17	9.45e-06	1.276764e+26	1.012364e+26	9.322775e+25	8.008665e+24	6.34812e+24	2.009186e+25	1.595955e+25	1.265455e+25	1.165347e+25	1.001083e+24	7.93515e+23	2.511482e+24	0.1573655	4.597553e+23	5.755611e-10	0.000367189	1.388942e+12	1.619661e+07	4.741502e+08	3.084795e-07	1.754327e-13	2.073256e-20	0.2436658	0.2547686	0.009141689	0.3233977	17.8856	9.703103e+26	2.29933e+28	
35436.4809	1102	4.17e+18	-1.17	9.45e-06	1.276764e+26	1.012365e+26	9.319998e+25	8.036471e+24	6.348138e+24	2.009186e+25	1.595956e+25	1.265456e+25	1.165e+25	1.004559e+24	7.935173e+23	2.511482e+24	0.1573654	4.614437e+23	5.755409e-10	0.0003684987	1.388942e+12	1.619666e+07	4.741504e+08	3.084796e-07	1.754328e-13	2.073257e-20	0.2436659	0.2547669	0.009141694	0.3234041	17.88561	9.703103e+26	2.29933e+28	
35436.4974	1102	4.17e+18	-1.17	9.45e-06	1.276765e+26	1.012365e+26	9.317286e+25	8.063636e+24	6.348156e+24	2.009186e+25	1.595956e+25	1.265456e+25	1.164661e+25	1.007954e+24	7.935195e+23	2.511482e+24	0.1573654	4.630941e+23	5.755209e-10	0.0003697781	1.388941e+12	1.619671e+07	4.741506e+08	3.084797e-07	1.754328e-13	2.073259e-20	0.2436659	0.2547653	0.009141699	0.3234105	17.88562	9.703103e+26	2.29933e+28	
35436.5139	1102	4.17e+18	-1.17	9.45e-06	1.276766e+26	1.012365e+26	9.314636e+25	8.090174e+24	6.348174e+24	2.009186e+25	1.595957e+25	1.265457e+25	1.16433e+25	1.011272e+24	7.935218e+23	2.511482e+24	0.1573653	4.647073e+23	5.755012e-10	0.000371028	1.388941e+12	1.619676e+07	4.741508e+08	3.084797e-07	1.754329e-13	2.07326e-20	0.243666	0.2547637	0.009141704	0.3234169	17.88563	9.703103e+26	2.29933e+28	
35436.5304	1102	4.17e+18	-1.17	9.45e-06	1.276766e+26	1.012366e+26	9.312048e+25	8.116101e+24	6.348192e+24	2.009186e+25	1.595958e+25	1.265457e+25	1.164006e+25	1.014513e+24	7.935241e+23	2.511482e+24	0.1573652	4.662843e+23	5.754816e-10	0.0003722491	1.388941e+12	1.61968e+07	4.741511e+08	3.084798e-07	1.75433e-13	2.073261e-20	0.2436661	0.254762	0.009141708	0.3234232	17.88564	9.703103e+26	2.29933e+28	
35436.5469	1102	4.17e+18	-1.17	9.45e-06	1.276767e+26	1.012366e+26	9.309519e+25	8.141431e+24	6.348211e+24	2.009186e+25	1.595959e+25	1.265458e+25	1.16369e+25	1.017679e+24	7.935263e+23	2.511482e+24	0.1573651	4.678259e+23	5.754622e-10	0.0003734421	1.388941e+12	1.619685e+07	4.741513e+08	3.084799e-07	1.754331e-13	2.073263e-20	0.2436662	0.2547604	0.009141713	0.3234296	17.88564	9.703103e+26	2.29933e+28	
35436.5634	1102	4.17e+18	-1.17	9.45e-06	1.276767e+26	1.012367e+26	9.307048e+25	8.166178e+24	6.348229e+24	2.009186e+25	1.595959e+25	1.265458e+25	1.163381e+25	1.020772e+24	7.935286e+23	2.511482e+24	0.1573651	4.693327e+23	5.754431e-10	0.0003746076	1.388941e+12	1.61969e+07	4.741515e+08	3.084799e-07	1.754331e-13	2.073264e-20	0.2436662	0.2547588	0.009141718	0.323436	17.88565	9.703103e+26	2.29933e+28	
35436.5799	1102	4.17e+18	-1.17	9.45e-06	1.276768e+26	1.012367e+26	9.304634e+25	8.190356e+24	6.348247e+24	2.009186e+25	1.59596e+25	1.265459e+25	1.163079e+25	1.023794e+24	7.935309e+23	2.511482e+24	0.157365	4.708057e+23	5.754242e-10	0.0003757463	1.388941e+12	1.619695e+07	4.741517e+08	3.0848e-07	1.754332e-13	2.073265e-20	0.2436663	0.2547572	0.009141723	0.3234424	17.88566	9.703103e+26	2.29933e+28	
35436.5964	1102	4.17e+18	-1.17	9.45e-06	1.276769e+26	1.012367e+26	9.302276e+25	8.213978e+24	6.348265e+24	2.009186e+25	1.595961e+25	1.265459e+25	1.162785e+25	1.026747e+24	7.935331e+23	2.511482e+24	0.1573649	4.722456e+23	5.754055e-10	0.0003768587	1.388941e+12	1.6197e+07	4.74152e+08	3.084801e-07	1.754333e-13	2.073267e-20	0.2436664	0.2547555	0.009141728	0.3234488	17.88567	9.703103e+26	2.29933e+28	
35436.6129	1102	4.17e+18	-1.17	9.45e-06	1.276769e+26	1.012368e+26	9.299972e+25	8.237058e+24	6.348283e+24	2.009186e+25	1.595962e+25	1.26546e+25	1.162497e+25	1.029632e+24	7.935354e+23	2.511482e+24	0.1573648	4.736531e+23	5.753871e-10	0.0003779457	1.38894e+12	1.619704e+07	4.741522e+08	3.084801e-07	1.754334e-13	2.073268e-20	0.2436665	0.2547539	0.009141732	0.3234552	17.88568	9.703103e+26	2.29933e+28	
35436.6294	1102	4.17e+18	-1.17	9.45e-06	1.27677e+26	1.012368e+26	9.297722e+25	8.259608e+24	6.348301e+24	2.009186e+25	1.595962e+25	1.26546e+25	1.162215e+25	1.032451e+24	7.935377e+23	2.511482e+24	0.1573648	4.75029e+23	5.753689e-10	0.0003790076	1.38894e+12	1.619709e+07	4.741524e+08	3.084802e-07	1.754334e-13	2.073269e-20	0.2436665	0.2547523	0.009141737	0.3234616	17.88569	9.703103e+26	2.29933e+28	
35436.6459	1102	4.17e+18	-1.17	9.45e-06	1.27677e+26	1.012369e+26	9.295522e+25	8.281641e+24	6.348319e+24	2.009186e+25	1.595963e+25	1.265461e+25	1.16194e+25	1.035205e+24	7.935399e+23	2.511482e+24	0.1573647	4.76374e+23	5.75351e-10	0.0003800452	1.38894e+12	1.619714e+07	4.741526e+08	3.084802e-07	1.754335e-13	2.073271e-20	0.2436666	0.2547506	0.009141742	0.323468	17.88569	9.703103e+26	2.29933e+28	
35436.6624	1102	4.17e+18	-1.17	9.45e-06	1.276771e+26	1.012369e+26	9.293374e+25	8.303169e+24	6.348337e+24	2.009186e+25	1.595964e+25	1.265461e+25	1.161672e+25	1.037896e+24	7.935422e+23	2.511482e+24	0.1573646	4.776887e+23	5.753334e-10	0.000381059	1.38894e+12	1.619719e+07	4.741529e+08	3.084803e-07	1.754336e-13	2.073272e-20	0.2436667	0.254749	0.009141747	0.3234744	17.8857	9.703103e+26	2.29933e+28	
35436.6789	1102	4.17e+18	-1.17	9.45e-06	1.276772e+26	1.012369e+26	9.291274e+25	8.324204e+24	6.348356e+24	2.009186e+25	1.595965e+25	1.265462e+25	1.161409e+25	1.040526e+24	7.935444e+23	2.511482e+24	0.1573646	4.789739e+23	5.753159e-10	0.0003820496	1.38894e+12	1.619724e+07	4.741531e+08	3.084804e-07	1.754336e-13	2.073273e-20	0.2436668	0.2547474	0.009141751	0.3234808	17.88571	9.703103e+26	2.29933e+28	
35436.6954	1102	4.17e+18	-1.17	9.45e-06	1.276772e+26	1.01237e+26	9.289223e+25	8.344757e+24	6.348374e+24	2.009186e+25	1.595965e+25	1.265462e+25	1.161153e+25	1.043095e+24	7.935467e+23	2.511482e+24	0.1573645	4.802303e+23	5.752988e-10	0.0003830174	1.38894e+12	1.619728e+07	4.741533e+08	3.084804e-07	1.754337e-13	2.073275e-20	0.2436669	0.2547458	0.009141756	0.3234872	17.88572	9.703103e+26	2.29933e+28	
35436.7119	1102	4.17e+18	-1.17	9.45e-06	1.276773e+26	1.01237e+26	9.287219e+25	8.36484e+24	6.348392e+24	2.009186e+25	1.595966e+25	1.265463e+25	1.160902e+25	1.045605e+24	7.93549e+23	2.511482e+24	0.1573644	4.814584e+23	5.752819e-10	0.0003839631	1.38894e+12	1.619733e+07	4.741535e+08	3.084805e-07	1.754338e-13	2.073276e-20	0.2436669	0.2547441	0.009141761	0.3234936	17.88573	9.703103e+26	2.29933e+28	
35436.7284	1102	4.17e+18	-1.17	9.45e-06	1.276773e+26	1.012371e+26	9.285261e+25	8.384463e+24	6.34841e+24	2.009186e+25	1.595967e+25	1.265463e+25	1.160658e+25	1.048058e+24	7.935512e+23	2.511482e+24	0.1573643	4.82659e+23	5.752653e-10	0.0003848872	1.388939e+12	1.619738e+07	4.741537e+08	3.084806e-07	1.754339e-13	2.073277e-20	0.243667	0.2547425	0.009141766	0.3235	17.88574	9.703103e+26	2.29933e+28	
35436.7449	1102	4.17e+18	-1.17	9.45e-06	1.276774e+26	1.012371e+26	9.283348e+25	8.403638e+24	6.348428e+24	2.009186e+25	1.595968e+25	1.265464e+25	1.160418e+25	1.050455e+24	7.935535e+23	2.511482e+24	0.1573643	4.838326e+23	5.752489e-10	0.0003857901	1.388939e+12	1.619743e+07	4.74154e+08	3.084806e-07	1.754339e-13	2.073278e-20	0.2436671	0.2547409	0.009141771	0.3235063	17.88574	9.703103e+26	2.29933e+28	
35436.7614	1102	4.17e+18	-1.17	9.45e-06	1.276775e+26	1.012372e+26	9.281478e+25	8.422375e+24	6.348446e+24	2.009186e+25	1.595968e+25	1.265464e+25	1.160185e+25	1.052797e+24	7.935557e+23	2.511482e+24	0.1573642	4.849798e+23	5.752328e-10	0.0003866724	1.388939e+12	1.619747e+07	4.741542e+08	3.084807e-07	1.75434e-13	2.07328e-20	0.2436672	0.2547392	0.009141775	0.3235127	17.88575	9.703103e+26	2.29933e+28	
35436.7779	1102	4.17e+18	-1.17	9.45e-06	1.276775e+26	1.012372e+26	9.279651e+25	8.440683e+24	6.348464e+24	2.009186e+25	1.595969e+25	1.265465e+25	1.159956e+25	1.055085e+24	7.93558e+23	2.511482e+24	0.1573641	4.861013e+23	5.752169e-10	0.0003875345	1.388939e+12	1.619752e+07	4.741544e+08	3.084808e-07	1.754341e-13	2.073281e-20	0.2436672	0.2547376	0.00914178	0.3235191	17.88576	9.703103e+26	2.29933e+28	
35436.7944	1102	4.17e+18	-1.17	9.45e-06	1.276776e+26	1.012372e+26	9.277866e+25	8.458574e+24	6.348482e+24	2.009186e+25	1.59597e+25	1.265465e+25	1.159733e+25	1.057322e+24	7.935603e+23	2.511482e+24	0.157364	4.871976e+23	5.752013e-10	0.0003883769	1.388939e+12	1.619757e+07	4.741546e+08	3.084808e-07	1.754342e-13	2.073282e-20	0.2436673	0.254736	0.009141785	0.3235255	17.88577	9.703103e+26	2.29933e+28	
35436.8109	1102	4.17e+18	-1.17	9.45e-06	1.276776e+26	1.012373e+26	9.276122e+25	8.476057e+24	6.3485e+24	2.009186e+25	1.59597e+25	1.265466e+25	1.159515e+25	1.059507e+24	7.935625e+23	2.511482e+24	0.157364	4.882693e+23	5.75186e-10	0.0003892001	1.388939e+12	1.619762e+07	4.741549e+08	3.084809e-07	1.754342e-13	2.073284e-20	0.2436674	0.2547344	0.00914179	0.3235319	17.88578	9.703103e+26	2.29933e+28	
35436.8274	1102	4.17e+18	-1.17	9.45e-06	1.276777e+26	1.012373e+26	9.274418e+25	8.493141e+24	6.348518e+24	2.009186e+25	1.595971e+25	1.265467e+25	1.159302e+25	1.061643e+24	7.935648e+23	2.511482e+24	0.1573639	4.89317e+23	5.751709e-10	0.0003900046	1.388938e+12	1.619767e+07	4.741551e+08	3.08481e-07	1.754343e-13	2.073285e-20	0.2436675	0.2547327	0.009141794	0.3235383	17.88579	9.703103e+26	2.29933e+28	
35436.8439	1102	4.17e+18	-1.17	9.45e-06	1.276778e+26	1.012374e+26	9.272753e+25	8.509835e+24	6.348536e+24	2.009186e+25	1.595972e+25	1.265467e+25	1.159094e+25	1.063729e+24	7.93567e+23	2.511482e+24	0.1573638	4.903411e+23	5.751561e-10	0.0003907906	1.388938e+12	1.619771e+07	4.741553e+08	3.08481e-07	1.754344e-13	2.073286e-20	0.2436675	0.2547311	0.009141799	0.3235447	17.88579	9.703103e+26	2.29933e+28	
35436.8604	1102	4.17e+18	-1.17	9.45e-06	1.276778e+26	1.012374e+26	9.271125e+25	8.526149e+24	6.348554e+24	2.009186e+25	1.595973e+25	1.265468e+25	1.158891e+25	1.065769e+24	7.935693e+23	2.511482e+24	0.1573637	4.913423e+23	5.751415e-10	0.0003915588	1.388938e+12	1.619776e+07	4.741555e+08	3.084811e-07	1.754345e-13	2.073288e-20	0.2436676	0.2547295	0.009141804	0.3235511	17.8858	9.703103e+26	2.29933e+28	
35436.8769	1102	4.17e+18	-1.17	9.45e-06	1.276779e+26	1.012374e+26	9.269535e+25	8.542092e+24	6.348572e+24	2.009186e+25	1.595973e+25	1.265468e+25	1.158692e+25	1.067761e+24	7.935716e+23	2.511482e+24	0.1573637	4.92321e+23	5.751272e-10	0.0003923094	1.388938e+12	1.619781e+07	4.741558e+08	3.084812e-07	1.754345e-13	2.073289e-20	0.2436677	0.2547278	0.009141809	0.3235575	17.88581	9.703103e+26	2.29933e+28	
35436.8934	1102	4.17e+18	-1.17	9.45e-06	1.276779e+26	1.012375e+26	9.267981e+25	8.557671e+24	6.348591e+24	2.009186e+25	1.595974e+25	1.265469e+25	1.158498e+25	1.069709e+24	7.935738e+23	2.511482e+24	0.1573636	4.932777e+23	5.751132e-10	0.000393043	1.388938e+12	1.619786e+07	4.74156e+08	3.084812e-07	1.754346e-13	2.07329e-20	0.2436678	0.2547262	0.009141814	0.3235639	17.88582	9.703103e+26	2.29933e+28	
35436.9099	1102	4.17e+18	-1.17	9.45e-06	1.27678e+26	1.012375e+26	9.266463e+25	8.572897e+24	6.348609e+24	2.009186e+25	1.595975e+25	1.265469e+25	1.158308e+25	1.071612e+24	7.935761e+23	2.511482e+24	0.1573635	4.94213e+23	5.750994e-10	0.0003937599	1.388938e+12	1.619791e+07	4.741562e+08	3.084813e-07	1.754347e-13	2.073292e-20	0.2436678	0.2547246	0.009141818	0.3235703	17.88583	9.703103e+26	2.29933e+28	
35436.9264	1102	4.17e+18	-1.17	9.45e-06	1.276781e+26	1.012376e+26	9.264979e+25	8.587775e+24	6.348627e+24	2.009186e+25	1.595976e+25	1.26547e+25	1.158122e+25	1.073472e+24	7.935783e+23	2.511482e+24	0.1573635	4.951273e+23	5.750858e-10	0.0003944604	1.388938e+12	1.619795e+07	4.741564e+08	3.084814e-07	1.754348e-13	2.073293e-20	0.2436679	0.254723	0.009141823	0.3235766	17.88584	9.703103e+26	2.29933e+28	
35436.9429	1102	4.17e+18	-1.17	9.45e-06	1.276781e+26	1.012376e+26	9.263529e+25	8.602316e+24	6.348645e+24	2.009186e+25	1.595976e+25	1.26547e+25	1.157941e+25	1.075289e+24	7.935806e+23	2.511482e+24	0.1573634	4.960211e+23	5.750725e-10	0.000395145	1.388937e+12	1.6198e+07	4.741567e+08	3.084814e-07	1.754348e-13	2.073294e-20	0.243668	0.2547213	0.009141828	0.323583	17.88584	9.703103e+26	2.29933e+28	
35436.9594	1102	4.17e+18	-1.17	9.45e-06	1.276782e+26	1.012377e+26	9.262113e+25	8.616526e+24	6.348663e+24	2.009186e+25	1.595977e+25	1.265471e+25	1.157764e+25	1.077066e+24	7.935828e+23	2.511482e+24	0.1573633	4.968948e+23	5.750594e-10	0.0003958141	1.388937e+12	1.619805e+07	4.741569e+08	3.084815e-07	1.754349e-13	2.073296e-20	0.2436681	0.2547197	0.009141833	0.3235894	17.88585	9.703103e+26	2.29933e+28	
35436.9759	1102	4.17e+18	-1.17	9.45e-06	1.276782e+26	1.012377e+26	9.260728e+25	8.630413e+24	6.348681e+24	2.009186e+25	1.595978e+25	1.265471e+25	1.157591e+25	1.078802e+24	7.935851e+23	2.511482e+24	0.1573632	4.97749e+23	5.750466e-10	0.0003964679	1.388937e+12	1.61981e+07	4.741571e+08	3.084815e-07	1.75435e-13	2.073297e-20	0.2436681	0.2547181	0.009141837	0.3235958	17.88586	9.703103e+26	2.29933e+28	
35436.9924	1102	4.17e+18	-1.17	9.45e-06	1.276783e+26	1.012377e+26	9.259375e+25	8.643985e+24	6.348699e+24	2.009186e+25	1.595979e+25	1.265472e+25	1.157422e+25	1.080498e+24	7.935874e+23	2.511482e+24	0.1573632	4.985839e+23	5.75034e-10	0.0003971069	1.388937e+12	1.619815e+07	4.741573e+08	3.084816e-07	1.754351e-13	2.073298e-20	0.2436682	0.2547165	0.009141842	0.3236022	17.88587	9.703103e+26	2.29933e+28	
35437.0089	1102	4.17e+18	-1.17	9.45e-06	1.276784e+26	1.012378e+26	9.258053e+25	8.657248e+24	6.348717e+24	2.009186e+25	1.595979e+25	1.265472e+25	1.157257e+25	1.082156e+24	7.935896e+23	2.511482e+24	0.1573631	4.994002e+23	5.750216e-10	0.0003977313	1.388937e+12	1.619819e+07	4.741576e+08	3.084817e-07	1.754351e-13	2.073299e-20	0.2436683	0.2547148	0.009141847	0.3236086	17.88588	9.703103e+26	2.29933e+28	
35437.0089	1102	4.17e+18	-1.17	9.45e-06	1.276784e+26	1.012378e+26	9.256757e+25	8.670208e+24	6.348717e+24	2.009186e+25	1.595979e+25	1.265472e+25	1.157095e+25	1.083776e+24	7.935896e+23	2.511482e+24	0.1573631	4.994002e+23	5.753156e-10	0.0003983416	1.388937e+12	1.619819e+07	4.741576e+08	3.084817e-07	1.754351e-13	2.073299e-20	0.2436683	0.2547148	0.009141847	0.3236086	17.88588	9.703103e+26	2.29933e+28	
35437.0094	1096.71	4.1283e+18	-1.1583	9.45e-06	1.276784e+26	1.012378e+26	9.280458e+25	8.433201e+24	6.344848e+24	2.009573e+25	1.595979e+25	1.265472e+25	1.160057e+25	1.05415e+24	7.93106e+23	2.511966e+24	0.1573934	4.994246e+23	5.755931e-10	0.0003989379	1.388598e+12	1.619227e+07	4.739841e+08	3.084441e-07	1.753923e-13	2.072541e-20	0.2435495	0.2545906	0.009136275	0.3231209	17.88588	9.703103e+26	2.29933e+28	
35437.0099	1091.42	4.0866e+18	-1.1466	9.45e-06	1.276784e+26	1.012378e+26	9.303154e+25	8.206242e+24	6.341048e+24	2.009953e+25	1.595979e+25	1.265472e+25	1.162894e+25	1.02578e+24	7.92631e+23	2.512441e+24	0.1574232	4.994485e+23	5.702907e-10	0.0003880326	1.388265e+12	1.618645e+07	4.738138e+08	3.084071e-07	1.753503e-13	2.071796e-20	0.2434328	0.2544685	0.009130803	0.3226417	17.88588	9.703103e+26	2.29933e+28	
35437.0104	1086.13	4.044899999e+18	-1.1349	9.45e-06	1.276784e+26	1.012378e+26	9.324932e+25	7.988463e+24	6.337316e+24	2.010326e+25	1.595979e+25	1.265472e+25	1.165616e+25	9.985579e+23	7.921645e+23	2.512908e+24	0.1574524	4.994745e+23	5.651184e-10	0.0003775897	1.387938e+12	1.618074e+07	4.736464e+08	3.083708e-07	1.75309e-13	2.071065e-20	0.2433181	0.2543486	0.009125429	0.3221708	17.88588	9.703103e+26	2.29933e+28	
35437.0109	1080.84	4.003199999e+18	-1.1232	9.45e-06	1.276784e+26	1.012378e+26	9.345805e+25	7.779735e+24	6.333651e+24	2.010693e+25	1.595979e+25	1.265472e+25	1.168226e+25	9.724669e+23	7.917064e+23	2.513366e+24	0.1574811	4.995024e+23	5.60064e-10	0.0003675692	1.387617e+12	1.617512e+07	4.734821e+08	3.083351e-07	1.752685e-13	2.070346e-20	0.2432056	0.2542309	0.009120151	0.321708	17.88588	9.703103e+26	2.29933e+28	
35437.0114	1075.55	3.961499999e+18	-1.1115	9.45e-06	1.276784e+26	1.012378e+26	9.365796e+25	7.579823e+24	6.330052e+24	2.011053e+25	1.59598e+25	1.265472e+25	1.170724e+25	9.474778e+23	7.912565e+23	2.513816e+24	0.1575093	4.995321e+23	5.551319e-10	0.0003579651	1.387302e+12	1.616961e+07	4.733206e+08	3.083001e-07	1.752286e-13	2.06964e-20	0.243095	0.2541153	0.009114967	0.3212533	17.88588	9.703103e+26	2.29933e+28	
35437.0119	1070.26	3.919799999e+18	-1.0998	9.45e-06	1.276784e+26	1.012378e+26	9.384929e+25	7.388489e+24	6.326517e+24	2.011406e+25	1.59598e+25	1.265472e+25	1.173116e+25	9.235612e+23	7.908146e+23	2.514258e+24	0.157537	4.995635e+23	5.503241e-10	0.0003487666	1.386992e+12	1.616419e+07	4.731619e+08	3.082656e-07	1.751895e-13	2.068946e-20	0.2429863	0.2540016	0.009109876	0.3208064	17.88588	9.703103e+26	2.29933e+28	
35437.0124	1064.97	3.878099999e+18	-1.0881	9.45e-06	1.276784e+26	1.012378e+26	9.403229e+25	7.205498e+24	6.323044e+24	2.011754e+25	1.59598e+25	1.265472e+25	1.175404e+25	9.006872e+23	7.903805e+23	2.514692e+24	0.1575642	4.995966e+23	5.45642e-10	0.0003399629	1.386687e+12	1.615886e+07	4.730061e+08	3.082318e-07	1.75151e-13	2.068265e-20	0.2428796	0.25389	0.009104875	0.3203672	17.88588	9.703103e+26	2.29933e+28	
35437.0129	1059.68	3.836399999e+18	-1.0764	9.45e-06	1.276784e+26	1.012378e+26	9.420718e+25	7.03061e+24	6.319633e+24	2.012095e+25	1.59598e+25	1.265472e+25	1.17759e+25	8.788262e+23	7.899542e+23	2.515118e+24	0.1575909	4.996311e+23	5.410872e-10	0.000331543	1.386388e+12	1.615363e+07	4.72853e+08	3.081985e-07	1.751132e-13	2.067595e-20	0.2427748	0.2537804	0.009099964	0.3199355	17.88588	9.703103e+26	2.29933e+28	
35437.0134	1054.39	3.794699999e+18	-1.0647	9.45e-06	1.276784e+26	1.012378e+26	9.43742e+25	6.863587e+24	6.316283e+24	2.01243e+25	1.59598e+25	1.265472e+25	1.179677e+25	8.579484e+23	7.895354e+23	2.515537e+24	0.1576171	4.996671e+23	5.366608e-10	0.0003234959	1.386094e+12	1.61485e+07	4.727025e+08	3.081658e-07	1.75076e-13	2.066937e-20	0.2426718	0.2536727	0.009095139	0.3195114	17.88588	9.703103e+26	2.29933e+28	
35437.0139	1049.1	3.752999998e+18	-1.053	9.45e-06	1.276784e+26	1.012378e+26	9.45336e+25	6.704192e+24	6.312992e+24	2.012759e+25	1.59598e+25	1.265472e+25	1.18167e+25	8.38024e+23	7.89124e+23	2.515949e+24	0.1576429	4.997043e+23	5.323637e-10	0.0003158108	1.385805e+12	1.614345e+07	4.725547e+08	3.081337e-07	1.750395e-13	2.066291e-20	0.2425706	0.2535669	0.009090399	0.3190945	17.88588	9.703103e+26	2.29933e+28	
35437.0144	1043.81	3.711299998e+18	-1.0413	9.45e-06	1.276784e+26	1.012378e+26	9.46856e+25	6.552187e+24	6.309759e+24	2.013082e+25	1.59598e+25	1.265472e+25	1.18357e+25	8.190233e+23	7.887199e+23	2.516353e+24	0.1576682	4.997428e+23	5.281967e-10	0.0003084766	1.385521e+12	1.613849e+07	4.724095e+08	3.081021e-07	1.750037e-13	2.065656e-20	0.2424712	0.253463	0.009085744	0.3186847	17.88588	9.703103e+26	2.29933e+28	
35437.0149	1038.52	3.669599998e+18	-1.0296	9.45e-06	1.276784e+26	1.012378e+26	9.483046e+25	6.407335e+24	6.306583e+24	2.0134e+25	1.59598e+25	1.265472e+25	1.185381e+25	8.009169e+23	7.883229e+23	2.51675e+24	0.1576931	4.997824e+23	5.241603e-10	0.0003014825	1.385242e+12	1.613361e+07	4.722668e+08	3.080711e-07	1.749684e-13	2.065032e-20	0.2423736	0.2533609	0.00908117	0.318282	17.88588	9.703103e+26	2.29933e+28	
35437.0154	1033.23	3.627899998e+18	-1.0179	9.45e-06	1.276784e+26	1.012378e+26	9.496839e+25	6.269402e+24	6.303463e+24	2.013712e+25	1.59598e+25	1.265472e+25	1.187105e+25	7.836753e+23	7.879329e+23	2.51714e+24	0.1577175	4.998231e+23	5.202548e-10	0.0002948175	1.384968e+12	1.612882e+07	4.721266e+08	3.080406e-07	1.749338e-13	2.064419e-20	0.2422777	0.2532605	0.009076677	0.3178862	17.88588	9.703103e+26	2.29933e+28	
35437.0159	1027.94	3.586199998e+18	-1.006199999	9.45e-06	1.276784e+26	1.012378e+26	9.509964e+25	6.138155e+24	6.300398e+24	2.014018e+25	1.59598e+25	1.265472e+25	1.188745e+25	7.672694e+23	7.875498e+23	2.517523e+24	0.1577415	4.998647e+23	5.164801e-10	0.0002884709	1.384698e+12	1.612412e+07	4.719888e+08	3.080106e-07	1.748998e-13	2.063816e-20	0.2421834	0.253162	0.009072263	0.3174971	17.88588	9.703103e+26	2.29933e+28	
35437.0164	1022.65	3.544499998e+18	-0.9944999993	9.45e-06	1.276784e+26	1.012378e+26	9.522443e+25	6.013364e+24	6.297387e+24	2.01432e+25	1.59598e+25	1.265472e+25	1.190305e+25	7.516705e+23	7.871734e+23	2.517899e+24	0.1577651	4.999072e+23	5.128361e-10	0.0002824319	1.384433e+12	1.611949e+07	4.718534e+08	3.079812e-07	1.748663e-13	2.063225e-20	0.2420908	0.2530651	0.009067927	0.3171147	17.88588	9.703103e+26	2.29933e+28	
