Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35435.8539	1102	4.17e+18	-1.17	9.45e-06	1.276742e+26	1.012347e+26	9.489161e+25	6.343066e+24	3.739064e+24	2.270045e+25	1.595927e+25	1.265433e+25	1.186145e+25	7.928832e+23	4.67383e+23	2.837557e+24	0.1777999	3.604308e+23	5.762586e-10	0.0002889102	1.745198e+12	7592437	3.699649e+08	2.815956e-07	1.461873e-13	1.577073e-20	0.2551258	0.2551258	0.008737475	0	0	0	0.0002889102	0.3243191	17.71447	1.864681	10871.87	10970	0	0	0	0.009026385	0	0	2.593033e+30	
35435.8704	1102	4.17e+18	-1.17	9.45e-06	1.276743e+26	1.012347e+26	9.482459e+25	6.410127e+24	3.739052e+24	2.270048e+25	1.595928e+25	1.265434e+25	1.185307e+25	8.012659e+23	4.673815e+23	2.83756e+24	0.1778	3.643621e+23	5.762672e-10	0.0002920744	1.745192e+12	7592439	3.699632e+08	2.815952e-07	1.461869e-13	1.577066e-20	0.2551242	0.2551242	0.008737406	0	0	0	0.0002920744	0.3243254	17.71448	1.864682	10871.83	10970	0	0	0	0.009029481	0	0	2.593033e+30	
35435.8869	1102	4.17e+18	-1.17	9.45e-06	1.276743e+26	1.012348e+26	9.475918e+25	6.475574e+24	3.73904e+24	2.270051e+25	1.595929e+25	1.265434e+25	1.18449e+25	8.094468e+23	4.6738e+23	2.837564e+24	0.1778002	3.682041e+23	5.762725e-10	0.0002951623	1.745187e+12	7592440	3.699615e+08	2.815948e-07	1.461864e-13	1.577059e-20	0.2551226	0.2551226	0.008737338	0	0	0	0.0002951623	0.3243317	17.71449	1.864683	10871.8	10970	0	0	0	0.009032501	0	0	2.593033e+30	
35435.9034	1102	4.17e+18	-1.17	9.45e-06	1.276744e+26	1.012348e+26	9.469535e+25	6.539449e+24	3.739028e+24	2.270054e+25	1.59593e+25	1.265435e+25	1.183692e+25	8.174311e+23	4.673786e+23	2.837568e+24	0.1778003	3.71959e+23	5.762748e-10	0.0002981759	1.745181e+12	7592441	3.699598e+08	2.815944e-07	1.46186e-13	1.577052e-20	0.255121	0.255121	0.00873727	0	0	0	0.0002981759	0.324338	17.7145	1.864684	10871.77	10970	0	0	0	0.009035446	0	0	2.593033e+30	
35435.9199	1102	4.17e+18	-1.17	9.45e-06	1.276744e+26	1.012348e+26	9.463305e+25	6.601791e+24	3.739017e+24	2.270057e+25	1.59593e+25	1.265435e+25	1.182913e+25	8.252239e+23	4.673771e+23	2.837572e+24	0.1778005	3.756288e+23	5.762744e-10	0.0003011171	1.745175e+12	7592443	3.69958e+08	2.81594e-07	1.461856e-13	1.577045e-20	0.2551194	0.2551194	0.008737202	0	0	0	0.0003011171	0.3243443	17.7145	1.864685	10871.74	10970	0	0	0	0.009038319	0	0	2.593033e+30	
35435.9364	1102	4.17e+18	-1.17	9.45e-06	1.276745e+26	1.012349e+26	9.457224e+25	6.66264e+24	3.739005e+24	2.27006e+25	1.595931e+25	1.265436e+25	1.182153e+25	8.3283e+23	4.673756e+23	2.837575e+24	0.1778006	3.792153e+23	5.762716e-10	0.0003039877	1.745169e+12	7592444	3.699563e+08	2.815936e-07	1.461851e-13	1.577038e-20	0.2551178	0.2551178	0.008737134	0	0	0	0.0003039877	0.3243506	17.71451	1.864685	10871.71	10970	0	0	0	0.009041122	0	0	2.593033e+30	
35435.9529	1102	4.17e+18	-1.17	9.45e-06	1.276745e+26	1.012349e+26	9.451289e+25	6.722034e+24	3.738993e+24	2.270063e+25	1.595932e+25	1.265437e+25	1.181411e+25	8.402542e+23	4.673741e+23	2.837579e+24	0.1778008	3.827205e+23	5.762666e-10	0.0003067896	1.745163e+12	7592445	3.699546e+08	2.815931e-07	1.461847e-13	1.577031e-20	0.2551162	0.2551162	0.008737066	0	0	0	0.0003067896	0.3243569	17.71452	1.864686	10871.68	10970	0	0	0	0.009043856	0	0	2.593033e+30	
35435.9694	1102	4.17e+18	-1.17	9.45e-06	1.276746e+26	1.01235e+26	9.445495e+25	6.780009e+24	3.738981e+24	2.270066e+25	1.595933e+25	1.265437e+25	1.180687e+25	8.475011e+23	4.673726e+23	2.837583e+24	0.1778009	3.861463e+23	5.762596e-10	0.0003095244	1.745157e+12	7592446	3.699529e+08	2.815927e-07	1.461843e-13	1.577024e-20	0.2551146	0.2551146	0.008736998	0	0	0	0.0003095244	0.3243632	17.71453	1.864687	10871.65	10970	0	0	0	0.009046522	0	0	2.593033e+30	
35435.9859	1102	4.17e+18	-1.17	9.45e-06	1.276747e+26	1.01235e+26	9.43984e+25	6.836602e+24	3.738969e+24	2.270069e+25	1.595933e+25	1.265438e+25	1.17998e+25	8.545753e+23	4.673712e+23	2.837587e+24	0.1778011	3.894945e+23	5.762508e-10	0.000312194	1.745152e+12	7592448	3.699512e+08	2.815923e-07	1.461838e-13	1.577017e-20	0.255113	0.255113	0.00873693	0	0	0	0.000312194	0.3243695	17.71454	1.864688	10871.62	10970	0	0	0	0.009049124	0	0	2.593033e+30	
35436.0024	1102	4.17e+18	-1.17	9.45e-06	1.276747e+26	1.01235e+26	9.43432e+25	6.891848e+24	3.738957e+24	2.270072e+25	1.595934e+25	1.265438e+25	1.17929e+25	8.61481e+23	4.673697e+23	2.837591e+24	0.1778012	3.927668e+23	5.762404e-10	0.0003147999	1.745146e+12	7592449	3.699494e+08	2.815919e-07	1.461834e-13	1.577009e-20	0.2551114	0.2551114	0.008736862	0	0	0	0.0003147999	0.3243758	17.71454	1.864689	10871.59	10970	0	0	0	0.009051662	0	0	2.593033e+30	
35436.0189	1102	4.17e+18	-1.17	9.45e-06	1.276748e+26	1.012351e+26	9.42893e+25	6.94578e+24	3.738946e+24	2.270075e+25	1.595935e+25	1.265439e+25	1.178616e+25	8.682225e+23	4.673682e+23	2.837594e+24	0.1778014	3.959651e+23	5.762286e-10	0.0003173437	1.74514e+12	7592450	3.699477e+08	2.815915e-07	1.46183e-13	1.577002e-20	0.2551097	0.2551097	0.008736794	0	0	0	0.0003173437	0.3243821	17.71455	1.86469	10871.57	10970	0	0	0	0.009054137	0	0	2.593033e+30	
35436.0354	1102	4.17e+18	-1.17	9.45e-06	1.276748e+26	1.012351e+26	9.423669e+25	6.998432e+24	3.738934e+24	2.270079e+25	1.595936e+25	1.265439e+25	1.177959e+25	8.74804e+23	4.673667e+23	2.837598e+24	0.1778015	3.99091e+23	5.762155e-10	0.0003198271	1.745134e+12	7592451	3.69946e+08	2.81591e-07	1.461825e-13	1.576995e-20	0.2551081	0.2551081	0.008736726	0	0	0	0.0003198271	0.3243885	17.71456	1.864691	10871.54	10970	0	0	0	0.009056553	0	0	2.593033e+30	
35436.0519	1102	4.17e+18	-1.17	9.45e-06	1.276749e+26	1.012352e+26	9.418533e+25	7.049836e+24	3.738922e+24	2.270082e+25	1.595936e+25	1.26544e+25	1.177317e+25	8.812294e+23	4.673652e+23	2.837602e+24	0.1778017	4.021462e+23	5.762012e-10	0.0003222516	1.745128e+12	7592452	3.699443e+08	2.815906e-07	1.461821e-13	1.576988e-20	0.2551065	0.2551065	0.008736657	0	0	0	0.0003222516	0.3243948	17.71457	1.864692	10871.52	10970	0	0	0	0.009058909	0	0	2.593033e+30	
35436.0684	1102	4.17e+18	-1.17	9.45e-06	1.27675e+26	1.012352e+26	9.413519e+25	7.100022e+24	3.73891e+24	2.270085e+25	1.595937e+25	1.26544e+25	1.17669e+25	8.875027e+23	4.673637e+23	2.837606e+24	0.1778019	4.051323e+23	5.761859e-10	0.0003246185	1.745123e+12	7592454	3.699426e+08	2.815902e-07	1.461817e-13	1.576981e-20	0.2551049	0.2551049	0.008736589	0	0	0	0.0003246185	0.3244011	17.71458	1.864692	10871.49	10970	0	0	0	0.009061208	0	0	2.593033e+30	
35436.0849	1102	4.17e+18	-1.17	9.45e-06	1.27675e+26	1.012352e+26	9.408623e+25	7.149022e+24	3.738898e+24	2.270088e+25	1.595938e+25	1.265441e+25	1.176078e+25	8.936277e+23	4.673622e+23	2.837609e+24	0.177802	4.080508e+23	5.761696e-10	0.0003269294	1.745117e+12	7592455	3.699408e+08	2.815898e-07	1.461812e-13	1.576974e-20	0.2551033	0.2551033	0.008736521	0	0	0	0.0003269294	0.3244074	17.71459	1.864693	10871.47	10970	0	0	0	0.009063451	0	0	2.593033e+30	
35436.1014	1102	4.17e+18	-1.17	9.45e-06	1.276751e+26	1.012353e+26	9.403843e+25	7.196864e+24	3.738886e+24	2.270091e+25	1.595939e+25	1.265441e+25	1.17548e+25	8.99608e+23	4.673608e+23	2.837613e+24	0.1778022	4.109034e+23	5.761526e-10	0.0003291856	1.745111e+12	7592456	3.699391e+08	2.815894e-07	1.461808e-13	1.576967e-20	0.2551017	0.2551017	0.008736453	0	0	0	0.0003291856	0.3244137	17.71459	1.864694	10871.44	10970	0	0	0	0.009065639	0	0	2.593033e+30	
35436.1179	1102	4.17e+18	-1.17	9.45e-06	1.276751e+26	1.012353e+26	9.399175e+25	7.243578e+24	3.738874e+24	2.270094e+25	1.595939e+25	1.265442e+25	1.174897e+25	9.054473e+23	4.673593e+23	2.837617e+24	0.1778023	4.136915e+23	5.761348e-10	0.0003313886	1.745105e+12	7592457	3.699374e+08	2.81589e-07	1.461804e-13	1.57696e-20	0.2551001	0.2551001	0.008736385	0	0	0	0.0003313886	0.32442	17.7146	1.864695	10871.42	10970	0	0	0	0.009067774	0	0	2.593033e+30	
35436.1344	1102	4.17e+18	-1.17	9.45e-06	1.276752e+26	1.012354e+26	9.394618e+25	7.289191e+24	3.738862e+24	2.270097e+25	1.59594e+25	1.265442e+25	1.174327e+25	9.111489e+23	4.673578e+23	2.837621e+24	0.1778025	4.164166e+23	5.761164e-10	0.0003335396	1.745099e+12	7592458	3.699357e+08	2.815885e-07	1.461799e-13	1.576953e-20	0.2550985	0.2550985	0.008736317	0	0	0	0.0003335396	0.3244263	17.71461	1.864696	10871.4	10970	0	0	0	0.009069857	0	0	2.593033e+30	
35436.1509	1102	4.17e+18	-1.17	9.45e-06	1.276753e+26	1.012354e+26	9.390168e+25	7.333731e+24	3.73885e+24	2.2701e+25	1.595941e+25	1.265443e+25	1.173771e+25	9.167164e+23	4.673563e+23	2.837625e+24	0.1778026	4.190801e+23	5.760975e-10	0.0003356399	1.745093e+12	7592459	3.69934e+08	2.815881e-07	1.461795e-13	1.576946e-20	0.2550969	0.2550969	0.008736249	0	0	0	0.0003356399	0.3244326	17.71462	1.864697	10871.38	10970	0	0	0	0.009071889	0	0	2.593033e+30	
35436.1674	1102	4.17e+18	-1.17	9.45e-06	1.276753e+26	1.012355e+26	9.385823e+25	7.377225e+24	3.738838e+24	2.270103e+25	1.595942e+25	1.265443e+25	1.173228e+25	9.221531e+23	4.673548e+23	2.837628e+24	0.1778028	4.216835e+23	5.760781e-10	0.0003376908	1.745088e+12	7592460	3.699322e+08	2.815877e-07	1.461791e-13	1.576939e-20	0.2550953	0.2550953	0.008736181	0	0	0	0.0003376908	0.3244389	17.71463	1.864698	10871.35	10970	0	0	0	0.009073872	0	0	2.593033e+30	
35436.1839	1102	4.17e+18	-1.17	9.45e-06	1.276754e+26	1.012355e+26	9.38158e+25	7.419697e+24	3.738826e+24	2.270106e+25	1.595942e+25	1.265444e+25	1.172697e+25	9.274621e+23	4.673533e+23	2.837632e+24	0.1778029	4.242281e+23	5.760583e-10	0.0003396935	1.745082e+12	7592461	3.699305e+08	2.815873e-07	1.461786e-13	1.576932e-20	0.2550937	0.2550937	0.008736113	0	0	0	0.0003396935	0.3244452	17.71464	1.864698	10871.33	10970	0	0	0	0.009075806	0	0	2.593033e+30	
35436.2004	1102	4.17e+18	-1.17	9.45e-06	1.276754e+26	1.012355e+26	9.377437e+25	7.461173e+24	3.738814e+24	2.270109e+25	1.595943e+25	1.265444e+25	1.17218e+25	9.326466e+23	4.673518e+23	2.837636e+24	0.1778031	4.267152e+23	5.760381e-10	0.0003416492	1.745076e+12	7592462	3.699288e+08	2.815869e-07	1.461782e-13	1.576925e-20	0.255092	0.255092	0.008736045	0	0	0	0.0003416492	0.3244515	17.71464	1.864699	10871.31	10970	0	0	0	0.009077694	0	0	2.593033e+30	
35436.2169	1102	4.17e+18	-1.17	9.45e-06	1.276755e+26	1.012356e+26	9.37339e+25	7.501677e+24	3.738802e+24	2.270112e+25	1.595944e+25	1.265445e+25	1.171674e+25	9.377096e+23	4.673503e+23	2.83764e+24	0.1778032	4.291463e+23	5.760177e-10	0.000343559	1.74507e+12	7592463	3.699271e+08	2.815864e-07	1.461778e-13	1.576918e-20	0.2550904	0.2550904	0.008735977	0	0	0	0.000343559	0.3244578	17.71465	1.8647	10871.29	10970	0	0	0	0.009079536	0	0	2.593033e+30	
35436.2334	1102	4.17e+18	-1.17	9.45e-06	1.276756e+26	1.012356e+26	9.369439e+25	7.541233e+24	3.73879e+24	2.270115e+25	1.595944e+25	1.265445e+25	1.17118e+25	9.426542e+23	4.673488e+23	2.837643e+24	0.1778034	4.315224e+23	5.75997e-10	0.0003454241	1.745064e+12	7592464	3.699254e+08	2.81586e-07	1.461773e-13	1.576911e-20	0.2550888	0.2550888	0.008735909	0	0	0	0.0003454241	0.3244641	17.71466	1.864701	10871.27	10970	0	0	0	0.009081333	0	0	2.593033e+30	
35436.2499	1102	4.17e+18	-1.17	9.45e-06	1.276756e+26	1.012357e+26	9.36558e+25	7.579865e+24	3.738778e+24	2.270118e+25	1.595945e+25	1.265446e+25	1.170697e+25	9.474832e+23	4.673473e+23	2.837647e+24	0.1778035	4.33845e+23	5.759761e-10	0.0003472455	1.745059e+12	7592465	3.699236e+08	2.815856e-07	1.461769e-13	1.576904e-20	0.2550872	0.2550872	0.008735841	0	0	0	0.0003472455	0.3244704	17.71467	1.864702	10871.26	10970	0	0	0	0.009083086	0	0	2.593033e+30	
35436.2664	1102	4.17e+18	-1.17	9.45e-06	1.276757e+26	1.012357e+26	9.361811e+25	7.617595e+24	3.738766e+24	2.270121e+25	1.595946e+25	1.265446e+25	1.170226e+25	9.521993e+23	4.673458e+23	2.837651e+24	0.1778037	4.361152e+23	5.759551e-10	0.0003490244	1.745053e+12	7592466	3.699219e+08	2.815852e-07	1.461765e-13	1.576897e-20	0.2550856	0.2550856	0.008735772	0	0	0	0.0003490244	0.3244767	17.71468	1.864703	10871.24	10970	0	0	0	0.009084797	0	0	2.593033e+30	
35436.2829	1102	4.17e+18	-1.17	9.45e-06	1.276757e+26	1.012357e+26	9.35813e+25	7.654444e+24	3.738754e+24	2.270124e+25	1.595947e+25	1.265447e+25	1.169766e+25	9.568055e+23	4.673443e+23	2.837655e+24	0.1778039	4.383341e+23	5.75934e-10	0.0003507617	1.745047e+12	7592467	3.699202e+08	2.815848e-07	1.46176e-13	1.57689e-20	0.255084	0.255084	0.008735704	0	0	0	0.0003507617	0.324483	17.71468	1.864704	10871.22	10970	0	0	0	0.009086466	0	0	2.593033e+30	
35436.2994	1102	4.17e+18	-1.17	9.45e-06	1.276758e+26	1.012358e+26	9.354535e+25	7.690434e+24	3.738742e+24	2.270127e+25	1.595947e+25	1.265447e+25	1.169317e+25	9.613043e+23	4.673428e+23	2.837659e+24	0.177804	4.405031e+23	5.759129e-10	0.0003524584	1.745041e+12	7592468	3.699185e+08	2.815843e-07	1.461756e-13	1.576883e-20	0.2550824	0.2550824	0.008735636	0	0	0	0.0003524584	0.3244894	17.71469	1.864705	10871.2	10970	0	0	0	0.009088095	0	0	2.593033e+30	
35436.3159	1102	4.17e+18	-1.17	9.45e-06	1.276759e+26	1.012358e+26	9.351024e+25	7.725587e+24	3.73873e+24	2.27013e+25	1.595948e+25	1.265448e+25	1.168878e+25	9.656983e+23	4.673413e+23	2.837662e+24	0.1778042	4.426232e+23	5.758917e-10	0.0003541157	1.745035e+12	7592469	3.699168e+08	2.815839e-07	1.461751e-13	1.576876e-20	0.2550808	0.2550808	0.008735568	0	0	0	0.0003541157	0.3244957	17.7147	1.864705	10871.18	10970	0	0	0	0.009089684	0	0	2.593033e+30	
35436.3324	1102	4.17e+18	-1.17	9.45e-06	1.276759e+26	1.012359e+26	9.347595e+25	7.759921e+24	3.738718e+24	2.270133e+25	1.595949e+25	1.265448e+25	1.168449e+25	9.699901e+23	4.673398e+23	2.837666e+24	0.1778043	4.446954e+23	5.758705e-10	0.0003557343	1.745029e+12	7592470	3.69915e+08	2.815835e-07	1.461747e-13	1.576869e-20	0.2550792	0.2550792	0.0087355	0	0	0	0.0003557343	0.324502	17.71471	1.864706	10871.17	10970	0	0	0	0.009091234	0	0	2.593033e+30	
35436.3489	1102	4.17e+18	-1.17	9.45e-06	1.27676e+26	1.012359e+26	9.344245e+25	7.793457e+24	3.738706e+24	2.270136e+25	1.59595e+25	1.265449e+25	1.168031e+25	9.741822e+23	4.673383e+23	2.83767e+24	0.1778045	4.46721e+23	5.758493e-10	0.0003573153	1.745024e+12	7592470	3.699133e+08	2.815831e-07	1.461743e-13	1.576862e-20	0.2550776	0.2550776	0.008735432	0	0	0	0.0003573153	0.3245083	17.71472	1.864707	10871.15	10970	0	0	0	0.009092747	0	0	2.593033e+30	
35436.3654	1102	4.17e+18	-1.17	9.45e-06	1.27676e+26	1.012359e+26	9.340974e+25	7.826215e+24	3.738694e+24	2.270139e+25	1.59595e+25	1.265449e+25	1.167622e+25	9.782769e+23	4.673368e+23	2.837674e+24	0.1778046	4.48701e+23	5.758282e-10	0.0003588595	1.745018e+12	7592471	3.699116e+08	2.815827e-07	1.461738e-13	1.576855e-20	0.255076	0.255076	0.008735364	0	0	0	0.0003588595	0.3245146	17.71473	1.864708	10871.14	10970	0	0	0	0.009094224	0	0	2.593033e+30	
35436.3819	1102	4.17e+18	-1.17	9.45e-06	1.276761e+26	1.01236e+26	9.337778e+25	7.858212e+24	3.738682e+24	2.270142e+25	1.595951e+25	1.26545e+25	1.167222e+25	9.822765e+23	4.673353e+23	2.837677e+24	0.1778048	4.506363e+23	5.758072e-10	0.0003603679	1.745012e+12	7592472	3.699099e+08	2.815823e-07	1.461734e-13	1.576848e-20	0.2550744	0.2550744	0.008735296	0	0	0	0.0003603679	0.3245209	17.71473	1.864709	10871.12	10970	0	0	0	0.009095664	0	0	2.593033e+30	
35436.3984	1102	4.17e+18	-1.17	9.45e-06	1.276762e+26	1.01236e+26	9.334656e+25	7.889468e+24	3.73867e+24	2.270145e+25	1.595952e+25	1.26545e+25	1.166832e+25	9.861835e+23	4.673338e+23	2.837681e+24	0.1778049	4.525281e+23	5.757863e-10	0.0003618412	1.745006e+12	7592473	3.699082e+08	2.815818e-07	1.46173e-13	1.576841e-20	0.2550727	0.2550727	0.008735228	0	0	0	0.0003618412	0.3245272	17.71474	1.86471	10871.1	10970	0	0	0	0.009097069	0	0	2.593033e+30	
35436.4149	1102	4.17e+18	-1.17	9.45e-06	1.276762e+26	1.012361e+26	9.331607e+25	7.919999e+24	3.738658e+24	2.270148e+25	1.595953e+25	1.265451e+25	1.166451e+25	9.899999e+23	4.673323e+23	2.837685e+24	0.1778051	4.543773e+23	5.757654e-10	0.0003632804	1.745e+12	7592474	3.699064e+08	2.815814e-07	1.461725e-13	1.576834e-20	0.2550711	0.2550711	0.00873516	0	0	0	0.0003632804	0.3245335	17.71475	1.864711	10871.09	10970	0	0	0	0.00909844	0	0	2.593033e+30	
35436.4314	1102	4.17e+18	-1.17	9.45e-06	1.276763e+26	1.012361e+26	9.328629e+25	7.949824e+24	3.738646e+24	2.270151e+25	1.595953e+25	1.265451e+25	1.166079e+25	9.93728e+23	4.673308e+23	2.837689e+24	0.1778052	4.561848e+23	5.757448e-10	0.0003646863	1.744995e+12	7592475	3.699047e+08	2.81581e-07	1.461721e-13	1.576827e-20	0.2550695	0.2550695	0.008735092	0	0	0	0.0003646863	0.3245398	17.71476	1.864711	10871.08	10970	0	0	0	0.009099778	0	0	2.593033e+30	
35436.4479	1102	4.17e+18	-1.17	9.45e-06	1.276763e+26	1.012362e+26	9.32572e+25	7.978959e+24	3.738634e+24	2.270154e+25	1.595954e+25	1.265452e+25	1.165715e+25	9.973699e+23	4.673293e+23	2.837693e+24	0.1778054	4.579516e+23	5.757243e-10	0.0003660596	1.744989e+12	7592476	3.69903e+08	2.815806e-07	1.461717e-13	1.57682e-20	0.2550679	0.2550679	0.008735024	0	0	0	0.0003660596	0.3245461	17.71477	1.864712	10871.06	10970	0	0	0	0.009101083	0	0	2.593033e+30	
35436.4644	1102	4.17e+18	-1.17	9.45e-06	1.276764e+26	1.012362e+26	9.322878e+25	8.007421e+24	3.738622e+24	2.270157e+25	1.595955e+25	1.265452e+25	1.16536e+25	1.000928e+24	4.673277e+23	2.837696e+24	0.1778056	4.596787e+23	5.757039e-10	0.0003674011	1.744983e+12	7592476	3.699013e+08	2.815802e-07	1.461712e-13	1.576813e-20	0.2550663	0.2550663	0.008734956	0	0	0	0.0003674011	0.3245524	17.71478	1.864713	10871.05	10970	0	0	0	0.009102357	0	0	2.593033e+30	
35436.4809	1102	4.17e+18	-1.17	9.45e-06	1.276764e+26	1.012362e+26	9.320101e+25	8.035225e+24	3.73861e+24	2.27016e+25	1.595956e+25	1.265453e+25	1.165013e+25	1.004403e+24	4.673262e+23	2.8377e+24	0.1778057	4.613669e+23	5.756837e-10	0.0003687117	1.744977e+12	7592477	3.698996e+08	2.815797e-07	1.461708e-13	1.576806e-20	0.2550647	0.2550647	0.008734888	0	0	0	0.0003687117	0.3245587	17.71478	1.864714	10871.03	10970	0	0	0	0.009103599	0	0	2.593033e+30	
35436.4974	1102	4.17e+18	-1.17	9.45e-06	1.276765e+26	1.012363e+26	9.317389e+25	8.062388e+24	3.738598e+24	2.270163e+25	1.595956e+25	1.265454e+25	1.164674e+25	1.007798e+24	4.673247e+23	2.837704e+24	0.1778059	4.630171e+23	5.756637e-10	0.000369992	1.744971e+12	7592478	3.698978e+08	2.815793e-07	1.461704e-13	1.576799e-20	0.2550631	0.2550631	0.00873482	0	0	0	0.000369992	0.324565	17.71479	1.864715	10871.02	10970	0	0	0	0.009104811	0	0	2.593033e+30	
35436.5139	1102	4.17e+18	-1.17	9.45e-06	1.276766e+26	1.012363e+26	9.31474e+25	8.088924e+24	3.738586e+24	2.270166e+25	1.595957e+25	1.265454e+25	1.164342e+25	1.011116e+24	4.673232e+23	2.837708e+24	0.177806	4.646303e+23	5.75644e-10	0.0003712427	1.744965e+12	7592479	3.698961e+08	2.815789e-07	1.461699e-13	1.576791e-20	0.2550615	0.2550615	0.008734751	0	0	0	0.0003712427	0.3245713	17.7148	1.864716	10871.01	10970	0	0	0	0.009105994	0	0	2.593033e+30	
35436.5304	1102	4.17e+18	-1.17	9.45e-06	1.276766e+26	1.012364e+26	9.312151e+25	8.114849e+24	3.738574e+24	2.270169e+25	1.595958e+25	1.265455e+25	1.164019e+25	1.014356e+24	4.673217e+23	2.837711e+24	0.1778062	4.662071e+23	5.756244e-10	0.0003724646	1.74496e+12	7592479	3.698944e+08	2.815785e-07	1.461695e-13	1.576784e-20	0.2550599	0.2550599	0.008734683	0	0	0	0.0003724646	0.3245776	17.71481	1.864717	10871	10970	0	0	0	0.009107148	0	0	2.593033e+30	
35436.5469	1102	4.17e+18	-1.17	9.45e-06	1.276767e+26	1.012364e+26	9.309623e+25	8.140177e+24	3.738562e+24	2.270172e+25	1.595959e+25	1.265455e+25	1.163703e+25	1.017522e+24	4.673202e+23	2.837715e+24	0.1778063	4.677484e+23	5.75605e-10	0.0003736584	1.744954e+12	7592480	3.698927e+08	2.815781e-07	1.461691e-13	1.576777e-20	0.2550583	0.2550583	0.008734615	0	0	0	0.0003736584	0.3245839	17.71482	1.864718	10870.98	10970	0	0	0	0.009108274	0	0	2.593033e+30	
35436.5634	1102	4.17e+18	-1.17	9.45e-06	1.276767e+26	1.012364e+26	9.307152e+25	8.164922e+24	3.73855e+24	2.270175e+25	1.595959e+25	1.265456e+25	1.163394e+25	1.020615e+24	4.673187e+23	2.837719e+24	0.1778065	4.692551e+23	5.755859e-10	0.0003748246	1.744948e+12	7592481	3.69891e+08	2.815777e-07	1.461686e-13	1.57677e-20	0.2550567	0.2550567	0.008734547	0	0	0	0.0003748246	0.3245902	17.71482	1.864718	10870.97	10970	0	0	0	0.009109372	0	0	2.593033e+30	
35436.5799	1102	4.17e+18	-1.17	9.45e-06	1.276768e+26	1.012365e+26	9.304739e+25	8.189098e+24	3.738537e+24	2.270178e+25	1.59596e+25	1.265456e+25	1.163092e+25	1.023637e+24	4.673172e+23	2.837723e+24	0.1778066	4.707279e+23	5.75567e-10	0.000375964	1.744942e+12	7592482	3.698892e+08	2.815772e-07	1.461682e-13	1.576763e-20	0.2550551	0.2550551	0.008734479	0	0	0	0.000375964	0.3245965	17.71483	1.864719	10870.96	10970	0	0	0	0.009110443	0	0	2.593033e+30	
35436.5964	1102	4.17e+18	-1.17	9.45e-06	1.276769e+26	1.012365e+26	9.302381e+25	8.212718e+24	3.738525e+24	2.270181e+25	1.595961e+25	1.265457e+25	1.162798e+25	1.02659e+24	4.673157e+23	2.837727e+24	0.1778068	4.721676e+23	5.755484e-10	0.0003770772	1.744936e+12	7592482	3.698875e+08	2.815768e-07	1.461678e-13	1.576756e-20	0.2550534	0.2550534	0.008734411	0	0	0	0.0003770772	0.3246029	17.71484	1.86472	10870.95	10970	0	0	0	0.009111488	0	0	2.593033e+30	
35436.6129	1102	4.17e+18	-1.17	9.45e-06	1.276769e+26	1.012366e+26	9.300077e+25	8.235796e+24	3.738513e+24	2.270184e+25	1.595962e+25	1.265457e+25	1.16251e+25	1.029474e+24	4.673142e+23	2.83773e+24	0.1778069	4.73575e+23	5.7553e-10	0.0003781649	1.744931e+12	7592483	3.698858e+08	2.815764e-07	1.461673e-13	1.576749e-20	0.2550518	0.2550518	0.008734343	0	0	0	0.0003781649	0.3246092	17.71485	1.864721	10870.94	10970	0	0	0	0.009112508	0	0	2.593033e+30	
35436.6294	1102	4.17e+18	-1.17	9.45e-06	1.27677e+26	1.012366e+26	9.297827e+25	8.258344e+24	3.738501e+24	2.270187e+25	1.595962e+25	1.265458e+25	1.162228e+25	1.032293e+24	4.673126e+23	2.837734e+24	0.1778071	4.749507e+23	5.755118e-10	0.0003792275	1.744925e+12	7592484	3.698841e+08	2.81576e-07	1.461669e-13	1.576742e-20	0.2550502	0.2550502	0.008734275	0	0	0	0.0003792275	0.3246155	17.71486	1.864722	10870.93	10970	0	0	0	0.009113503	0	0	2.593033e+30	
