Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12812.51943	2110.999999	2.688002259e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	9.072988e+22	4.420526e+25	3.777918e+24	1.104199e+25	7.389487e+24	5.536998e+24	1.134123e+22	5.525657e+24	4.722398e+23	1.380249e+24	0.1867854	2.990968e+23	1.17527e-09	0.002033823	7.384404e+11	2.014455e+07	1.148325e+09	4.098756e-07	3.097147e-13	4.863288e-20	0.2287059	0.3590292	0.01026071	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51943	2110.999999	2.576002293e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	8.701137e+22	4.420897e+25	3.777918e+24	1.104199e+25	7.389487e+24	5.536998e+24	1.087642e+22	5.526122e+24	4.722398e+23	1.380249e+24	0.1867854	2.990967e+23	1.175303e-09	0.002033994	7.384409e+11	2.014454e+07	1.148322e+09	4.098752e-07	3.097142e-13	4.863276e-20	0.2287056	0.3590292	0.01026069	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51943	2110.999999	2.464002328e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	8.328869e+22	4.42127e+25	3.777918e+24	1.104199e+25	7.389487e+24	5.536998e+24	1.041109e+22	5.526587e+24	4.722398e+23	1.380249e+24	0.1867854	2.990967e+23	1.175336e-09	0.002034165	7.384413e+11	2.014453e+07	1.148319e+09	4.098749e-07	3.097137e-13	4.863263e-20	0.2287054	0.3590292	0.01026067	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51944	2110.999999	2.352002363e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	7.956176e+22	4.421642e+25	3.777918e+24	1.104199e+25	7.389487e+24	5.536998e+24	9.94522e+21	5.527053e+24	4.722398e+23	1.380249e+24	0.1867854	2.990966e+23	1.175369e-09	0.002034337	7.384417e+11	2.014452e+07	1.148316e+09	4.098745e-07	3.097132e-13	4.863251e-20	0.2287051	0.3590292	0.01026065	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51944	2110.999999	2.240002398e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	7.583049e+22	4.422016e+25	3.777918e+24	1.104199e+25	7.389487e+24	5.536998e+24	9.478811e+21	5.527519e+24	4.722398e+23	1.380249e+24	0.1867854	2.990965e+23	1.175402e-09	0.002034508	7.384422e+11	2.014451e+07	1.148313e+09	4.098742e-07	3.097126e-13	4.863239e-20	0.2287049	0.3590292	0.01026063	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51944	2110.999999	2.128002432e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	7.209477e+22	4.422389e+25	3.777918e+24	1.104199e+25	7.389487e+24	5.536998e+24	9.011846e+21	5.527986e+24	4.722398e+23	1.380249e+24	0.1867854	2.990964e+23	1.175435e-09	0.00203468	7.384426e+11	2.01445e+07	1.14831e+09	4.098738e-07	3.097121e-13	4.863226e-20	0.2287046	0.3590292	0.01026061	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51945	2110.999999	2.016002467e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	6.835449e+22	4.422763e+25	3.777918e+24	1.104199e+25	7.389487e+24	5.536998e+24	8.544312e+21	5.528454e+24	4.722398e+23	1.380249e+24	0.1867854	2.990963e+23	1.175469e-09	0.002034852	7.38443e+11	2.014448e+07	1.148307e+09	4.098735e-07	3.097116e-13	4.863214e-20	0.2287044	0.3590292	0.01026059	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51945	2110.999999	1.904002502e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	6.460955e+22	4.423138e+25	3.777918e+24	1.104199e+25	7.389487e+24	5.536998e+24	8.076194e+21	5.528922e+24	4.722398e+23	1.380249e+24	0.1867854	2.990963e+23	1.175502e-09	0.002035024	7.384435e+11	2.014447e+07	1.148304e+09	4.098731e-07	3.097111e-13	4.863202e-20	0.2287041	0.3590292	0.01026057	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51945	2110.999999	1.792002468e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	6.085982e+22	4.423513e+25	3.777918e+24	1.104199e+25	7.389487e+24	5.536998e+24	7.607478e+21	5.529391e+24	4.722398e+23	1.380249e+24	0.1867854	2.990962e+23	1.175535e-09	0.002035196	7.384439e+11	2.014446e+07	1.148301e+09	4.098728e-07	3.097105e-13	4.863189e-20	0.2287039	0.3590292	0.01026055	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51945	2110.999999	1.680002503e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	5.710516e+22	4.423888e+25	3.777918e+24	1.104199e+25	7.389487e+24	5.536998e+24	7.138145e+21	5.52986e+24	4.722398e+23	1.380249e+24	0.1867854	2.990961e+23	1.175568e-09	0.002035369	7.384444e+11	2.014445e+07	1.148298e+09	4.098725e-07	3.0971e-13	4.863177e-20	0.2287036	0.3590292	0.01026053	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51946	2110.999999	1.568002537e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	5.334542e+22	4.424264e+25	3.777918e+24	1.104199e+25	7.389487e+24	5.536998e+24	6.668178e+21	5.53033e+24	4.722398e+23	1.380249e+24	0.1867854	2.990961e+23	1.175602e-09	0.002035541	7.384448e+11	2.014444e+07	1.148295e+09	4.098721e-07	3.097095e-13	4.863165e-20	0.2287034	0.3590292	0.01026051	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51946	2110.999999	1.456002572e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	4.958044e+22	4.424641e+25	3.777918e+24	1.104199e+25	7.389487e+24	5.536998e+24	6.197555e+21	5.530801e+24	4.722398e+23	1.380249e+24	0.1867854	2.99096e+23	1.175635e-09	0.002035714	7.384452e+11	2.014442e+07	1.148292e+09	4.098718e-07	3.09709e-13	4.863153e-20	0.2287031	0.3590292	0.01026049	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51946	2110.999999	1.344002607e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	4.581003e+22	4.425018e+25	3.777918e+24	1.104199e+25	7.389487e+24	5.536998e+24	5.726253e+21	5.531272e+24	4.722398e+23	1.380249e+24	0.1867854	2.99096e+23	1.175668e-09	0.002035888	7.384457e+11	2.014441e+07	1.148289e+09	4.098714e-07	3.097085e-13	4.86314e-20	0.2287029	0.3590292	0.01026047	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51947	2110.999999	1.232002641e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	4.203398e+22	4.425395e+25	3.777918e+24	1.104199e+25	7.389487e+24	5.536998e+24	5.254247e+21	5.531744e+24	4.722398e+23	1.380249e+24	0.1867854	2.990959e+23	1.175702e-09	0.002036061	7.384461e+11	2.01444e+07	1.148286e+09	4.098711e-07	3.097079e-13	4.863128e-20	0.2287026	0.3590292	0.01026045	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51947	2110.999999	1.120002676e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.825206e+22	4.425773e+25	3.777918e+24	1.104199e+25	7.389487e+24	5.536998e+24	4.781508e+21	5.532217e+24	4.722398e+23	1.380249e+24	0.1867854	2.990959e+23	1.175735e-09	0.002036235	7.384465e+11	2.014439e+07	1.148283e+09	4.098707e-07	3.097074e-13	4.863116e-20	0.2287024	0.3590292	0.01026043	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51947	2110.999999	1.008002711e+18	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.4464e+22	4.426152e+25	3.777918e+24	1.104199e+25	7.389487e+24	5.536998e+24	4.308e+21	5.53269e+24	4.722398e+23	1.380249e+24	0.1867854	2.990959e+23	1.175769e-09	0.002036409	7.38447e+11	2.014438e+07	1.14828e+09	4.098704e-07	3.097069e-13	4.863104e-20	0.2287021	0.3590292	0.01026041	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51948	2110.999999	8.960027457e+17	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.066949e+22	4.426532e+25	3.777918e+24	1.104199e+25	7.389487e+24	5.536998e+24	3.833686e+21	5.533165e+24	4.722398e+23	1.380249e+24	0.1867854	2.990958e+23	1.175803e-09	0.002036583	7.384474e+11	2.014437e+07	1.148277e+09	4.0987e-07	3.097064e-13	4.863091e-20	0.2287019	0.3590292	0.01026039	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51948	2110.999999	7.840027805e+17	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	2.686816e+22	4.426912e+25	3.777918e+24	1.104199e+25	7.389487e+24	5.536998e+24	3.35852e+21	5.53364e+24	4.722398e+23	1.380249e+24	0.1867854	2.990958e+23	1.175836e-09	0.002036758	7.384478e+11	2.014435e+07	1.148274e+09	4.098697e-07	3.097059e-13	4.863079e-20	0.2287016	0.3590292	0.01026037	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51948	2110.999999	6.720028152e+17	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	2.305956e+22	4.427293e+25	3.777919e+24	1.104199e+25	7.389487e+24	5.536998e+24	2.882445e+21	5.534116e+24	4.722398e+23	1.380249e+24	0.1867854	2.990958e+23	1.17587e-09	0.002036933	7.384483e+11	2.014434e+07	1.148271e+09	4.098694e-07	3.097053e-13	4.863067e-20	0.2287014	0.3590292	0.01026035	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51948	2110.999999	5.600028499e+17	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	1.924313e+22	4.427674e+25	3.777919e+24	1.104199e+25	7.389487e+24	5.536998e+24	2.405392e+21	5.534593e+24	4.722398e+23	1.380249e+24	0.1867854	2.990958e+23	1.175904e-09	0.002037108	7.384487e+11	2.014433e+07	1.148268e+09	4.09869e-07	3.097048e-13	4.863055e-20	0.2287011	0.3590292	0.01026033	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51949	2110.999999	4.480028847e+17	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	1.541817e+22	4.428057e+25	3.777919e+24	1.104199e+25	7.389487e+24	5.536998e+24	1.927271e+21	5.535071e+24	4.722398e+23	1.380249e+24	0.1867854	2.990957e+23	1.175937e-09	0.002037284	7.384491e+11	2.014432e+07	1.148265e+09	4.098687e-07	3.097043e-13	4.863043e-20	0.2287009	0.3590292	0.01026031	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51949	2110.999999	3.360029194e+17	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	1.15837e+22	4.42844e+25	3.777919e+24	1.104199e+25	7.389487e+24	5.536998e+24	1.447962e+21	5.53555e+24	4.722398e+23	1.380249e+24	0.1867854	2.990957e+23	1.175971e-09	0.00203746	7.384496e+11	2.014431e+07	1.148262e+09	4.098683e-07	3.097038e-13	4.86303e-20	0.2287006	0.3590292	0.01026029	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.51949	2110.999999	2.240028855e+17	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	7.738269e+21	4.428825e+25	3.777919e+24	1.104199e+25	7.389487e+24	5.536998e+24	9.672837e+20	5.536031e+24	4.722398e+23	1.380249e+24	0.1867854	2.990957e+23	1.176005e-09	0.002037636	7.3845e+11	2.014429e+07	1.148259e+09	4.09868e-07	3.097033e-13	4.863018e-20	0.2287004	0.3590292	0.01026027	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.5195	2110.999999	1.120029202e+17	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	3.879398e+21	4.429211e+25	3.777919e+24	1.104199e+25	7.389487e+24	5.536998e+24	4.849247e+20	5.536513e+24	4.722398e+23	1.380249e+24	0.1867854	2.990957e+23	1.176039e-09	0.002037813	7.384504e+11	2.014428e+07	1.148256e+09	4.098676e-07	3.097028e-13	4.863006e-20	0.2287001	0.3590292	0.01026025	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.5195	2110.999999	2.9549375e+12	-9.139999999	1.05e-05	5.911589e+25	4.429599e+25	1.029879e+17	4.429599e+25	3.777919e+24	1.104199e+25	7.389487e+24	5.536998e+24	1.287349e+16	5.536998e+24	4.722398e+23	1.380249e+24	0.1867854	2.990957e+23	1.176073e-09	0.002037991	7.384509e+11	2.014427e+07	1.148253e+09	4.098673e-07	3.097022e-13	4.862994e-20	0.2286999	0.3590292	0.01026023	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.5195	2111	0	-9.14	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	3.777919e+24	1.104199e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	4.722398e+23	1.380249e+24	0.1867854	2.990957e+23	1.176108e-09	0.002038169	7.384509e+11	2.014427e+07	1.148253e+09	4.098673e-07	3.097022e-13	4.862994e-20	0.2286999	0.3590292	0.01026023	0.666613	8.281275	9.703103e+26	2.29933e+28	
12812.52	2095.62	0	-9.0486	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	3.777887e+24	1.104202e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	4.722359e+23	1.380253e+24	0.186786	2.990957e+23	1.176108e-09	0.002038169	7.385076e+11	2.014255e+07	1.147843e+09	4.098197e-07	3.096304e-13	4.861301e-20	0.2286644	0.3590268	0.01025745	0.6666063	8.281275	9.703103e+26	2.29933e+28	
12812.5205	2080.24	0	-8.9572	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	3.77774e+24	1.104217e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	4.722175e+23	1.380271e+24	0.1867885	2.990957e+23	1.176108e-09	0.002038169	7.385454e+11	2.014074e+07	1.14748e+09	4.097776e-07	3.095666e-13	4.8598e-20	0.228629	0.3590157	0.01025481	0.6665752	8.281275	9.703103e+26	2.29933e+28	
12812.521	2064.86	0	-8.8658	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	3.777059e+24	1.104285e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	4.721324e+23	1.380356e+24	0.1868	2.990957e+23	1.176108e-09	0.002038169	7.385334e+11	2.013744e+07	1.147074e+09	4.097301e-07	3.09495e-13	4.858113e-20	0.2285724	0.3589639	0.01025108	0.6664311	8.281275	9.703103e+26	2.29933e+28	
12812.5215	2049.48	0	-8.7744	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	3.773951e+24	1.104596e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	4.717438e+23	1.380745e+24	0.1868526	2.990957e+23	1.176108e-09	0.002038169	7.383252e+11	2.012654e+07	1.146268e+09	4.09635e-07	3.093512e-13	4.854728e-20	0.2284018	0.3587275	0.01024105	0.6657721	8.281275	9.703103e+26	2.29933e+28	
12812.522	2034.1	0	-8.683	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	3.760652e+24	1.105926e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	4.700815e+23	1.382407e+24	0.1870775	2.990957e+23	1.176108e-09	0.002038169	7.373142e+11	2.008312e+07	1.143632e+09	4.093214e-07	3.088778e-13	4.843588e-20	0.22774	0.3577159	0.01020356	0.6629441	8.281275	9.703103e+26	2.29933e+28	
12812.5225	2018.72	0	-8.591599999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	3.715871e+24	1.110404e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	4.644838e+23	1.388005e+24	0.187835	2.990957e+23	1.176108e-09	0.002038169	7.338197e+11	1.993847e+07	1.135235e+09	4.083177e-07	3.073649e-13	4.808046e-20	0.2255504	0.3543041	0.01008068	0.6533146	8.281275	9.703103e+26	2.29933e+28	
12812.523	2003.34	0	-8.5002	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	3.626896e+24	1.119301e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	4.53362e+23	1.399126e+24	0.1893401	2.990957e+23	1.176108e-09	0.002038169	7.267725e+11	1.964976e+07	1.118622e+09	4.063169e-07	3.043601e-13	4.737712e-20	0.2212005	0.3475008	0.009837825	0.6337368	8.281275	9.703103e+26	2.29933e+28	
12812.5235	1987.96	0	-8.408799999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	3.520734e+24	1.129917e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	4.400918e+23	1.412397e+24	0.191136	2.990957e+23	1.176108e-09	0.002038169	7.182213e+11	1.93017e+07	1.098621e+09	4.038814e-07	3.007223e-13	4.653027e-20	0.2159851	0.3393394	0.009548294	0.609686	8.281275	9.703103e+26	2.29933e+28	
12812.524	1972.58	0	-8.3174	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	3.418825e+24	1.140108e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	4.273532e+23	1.425135e+24	0.1928598	2.990957e+23	1.176108e-09	0.002038169	7.098664e+11	1.89636e+07	1.079186e+09	4.014865e-07	2.971664e-13	4.570742e-20	0.2109484	0.3314586	0.009270332	0.5859097	8.281275	9.703103e+26	2.29933e+28	
12812.5245	1957.2	0	-8.225999999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	3.32625e+24	1.149366e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	4.157813e+23	1.436707e+24	0.1944258	2.990957e+23	1.176108e-09	0.002038169	7.021471e+11	1.865294e+07	1.06132e+09	3.992594e-07	2.938788e-13	4.495102e-20	0.2063461	0.3242587	0.009017778	0.5637056	8.281275	9.703103e+26	2.29933e+28	
12812.525	1941.82	0	-8.1346	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	3.24295e+24	1.157696e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	4.053687e+23	1.44712e+24	0.1958349	2.990957e+23	1.176108e-09	0.002038169	6.950905e+11	1.837043e+07	1.045069e+09	3.972118e-07	2.908722e-13	4.426296e-20	0.2021825	0.3177458	0.008790504	0.5432085	8.281275	9.703103e+26	2.29933e+28	
12812.5255	1926.44	0	-8.043199999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	3.167939e+24	1.165197e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.959924e+23	1.456496e+24	0.1971038	2.990957e+23	1.176108e-09	0.002038169	6.886424e+11	1.811355e+07	1.030291e+09	3.953313e-07	2.881246e-13	4.363728e-20	0.1984148	0.3118525	0.008585852	0.5243106	8.281275	9.703103e+26	2.29933e+28	
12812.526	1911.06	0	-7.951799999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	3.100207e+24	1.17197e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.875258e+23	1.464963e+24	0.1982496	2.990957e+23	1.176108e-09	0.002038169	6.827401e+11	1.787952e+07	1.016828e+09	3.936026e-07	2.856102e-13	4.306731e-20	0.1949975	0.3065069	0.00840108	0.5068702	8.281275	9.703103e+26	2.29933e+28	
12812.5265	1895.68	0	-7.860399999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	3.03886e+24	1.178105e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.798575e+23	1.472631e+24	0.1992873	2.990957e+23	1.176108e-09	0.002038169	6.773264e+11	1.76658e+07	1.004538e+09	3.92011e-07	2.83305e-13	4.254696e-20	0.1918899	0.3016451	0.008233765	0.4907528	8.281275	9.703103e+26	2.29933e+28	
12812.527	1880.3	0	-7.768999999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	2.983136e+24	1.183677e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.72892e+23	1.479596e+24	0.2002299	2.990957e+23	1.176108e-09	0.002038169	6.723507e+11	1.74702e+07	9.932939e+08	3.905434e-07	2.811877e-13	4.207089e-20	0.1890568	0.2972119	0.008081827	0.4758367	8.281275	9.703103e+26	2.29933e+28	
12812.5275	1864.92	0	-7.6776	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	2.93238e+24	1.188753e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.665475e+23	1.485941e+24	0.2010885	2.990957e+23	1.176108e-09	0.002038169	6.677688e+11	1.729078e+07	9.829856e+08	3.891882e-07	2.792396e-13	4.163444e-20	0.1864675	0.2931595	0.007943481	0.4620134	8.281275	9.703103e+26	2.29933e+28	
12812.528	1849.54	0	-7.586199999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	2.88603e+24	1.193388e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.607538e+23	1.491735e+24	0.2018726	2.990957e+23	1.176108e-09	0.002038169	6.635419e+11	1.712589e+07	9.735168e+08	3.879349e-07	2.774441e-13	4.123353e-20	0.1840958	0.2894466	0.007817193	0.4491859	8.281275	9.703103e+26	2.29933e+28	
12812.5285	1834.16	0	-7.4948	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	2.843603e+24	1.19763e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.554504e+23	1.497038e+24	0.2025903	2.990957e+23	1.176108e-09	0.002038169	6.596359e+11	1.697404e+07	9.648027e+08	3.867743e-07	2.757866e-13	4.086456e-20	0.1819187	0.2860375	0.007701638	0.4372674	8.281275	9.703103e+26	2.29933e+28	
12812.529	1818.78	0	-7.403399999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	2.804679e+24	1.201523e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.505849e+23	1.501904e+24	0.2032487	2.990957e+23	1.176108e-09	0.002038169	6.560206e+11	1.683396e+07	9.567689e+08	3.856981e-07	2.742539e-13	4.052439e-20	0.1799162	0.2829008	0.007595667	0.4261801	8.281275	9.703103e+26	2.29933e+28	
12812.5295	1803.4	0	-7.311999999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	2.768893e+24	1.205101e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.461117e+23	1.506377e+24	0.203854	2.990957e+23	1.176108e-09	0.002038169	6.526693e+11	1.670451e+07	9.493498e+08	3.846989e-07	2.728347e-13	4.021024e-20	0.1780708	0.2800095	0.007498282	0.415854	8.281275	9.703103e+26	2.29933e+28	
12812.53	1788.02	0	-7.220599999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	2.735928e+24	1.208398e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.41991e+23	1.510497e+24	0.2044117	2.990957e+23	1.176108e-09	0.002038169	6.495582e+11	1.658468e+07	9.424873e+08	3.837699e-07	2.715187e-13	3.991965e-20	0.1763672	0.2773393	0.007408611	0.4062264	8.281275	9.703103e+26	2.29933e+28	
12812.5305	1772.64	0	-7.129199999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	2.705504e+24	1.21144e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.381881e+23	1.5143e+24	0.2049263	2.990957e+23	1.176108e-09	0.002038169	6.466662e+11	1.64736e+07	9.361298e+08	3.829053e-07	2.702966e-13	3.965044e-20	0.1747917	0.2748694	0.007325887	0.3972404	8.281275	9.703103e+26	2.29933e+28	
12812.531	1757.26	0	-7.037799999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	2.677378e+24	1.214253e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.346722e+23	1.517816e+24	0.2054021	2.990957e+23	1.176108e-09	0.002038169	6.439746e+11	1.637048e+07	9.302317e+08	3.820996e-07	2.691603e-13	3.940068e-20	0.1733324	0.2725809	0.007249438	0.3888449	8.281275	9.703103e+26	2.29933e+28	
12812.5315	1741.88	0	-6.946399999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	2.651331e+24	1.216858e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.314164e+23	1.521072e+24	0.2058427	2.990957e+23	1.176108e-09	0.002038169	6.414662e+11	1.627462e+07	9.247519e+08	3.81348e-07	2.681024e-13	3.916863e-20	0.1719787	0.2704574	0.007178672	0.3809935	8.281275	9.703103e+26	2.29933e+28	
12812.532	1726.5	0	-6.854999999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	2.627174e+24	1.219273e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.283968e+23	1.524092e+24	0.2062514	2.990957e+23	1.176108e-09	0.002038169	6.391261e+11	1.618538e+07	9.196542e+08	3.806461e-07	2.671164e-13	3.895275e-20	0.1707211	0.2684842	0.007113063	0.3736441	8.281275	9.703103e+26	2.29933e+28	
12812.5325	1711.12	0	-6.763599999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	2.604736e+24	1.221517e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.255921e+23	1.526896e+24	0.2066309	2.990957e+23	1.176108e-09	0.002038169	6.369405e+11	1.610221e+07	9.14906e+08	3.7999e-07	2.661964e-13	3.875166e-20	0.1695513	0.2666483	0.007052145	0.3667587	8.281275	9.703103e+26	2.29933e+28	
12812.533	1695.74	0	-6.672199999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	2.583867e+24	1.223604e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.229834e+23	1.529505e+24	0.2069839	2.990957e+23	1.176108e-09	0.002038169	6.348972e+11	1.602461e+07	9.104778e+08	3.79376e-07	2.653369e-13	3.856413e-20	0.1684616	0.2649378	0.006995503	0.3603026	8.281275	9.703103e+26	2.29933e+28	
12812.5335	1680.36	0	-6.580799999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	2.564432e+24	1.225548e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.20554e+23	1.531934e+24	0.2073127	2.990957e+23	1.176108e-09	0.002038169	6.32985e+11	1.595212e+07	9.063435e+08	3.78801e-07	2.645331e-13	3.838904e-20	0.1674455	0.2633423	0.006942768	0.354244	8.281275	9.703103e+26	2.29933e+28	
12812.534	1664.98	0	-6.489399999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	2.546309e+24	1.22736e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.182886e+23	1.5342e+24	0.2076193	2.990957e+23	1.176108e-09	0.002038169	6.311937e+11	1.588433e+07	9.024794e+08	3.78262e-07	2.637808e-13	3.822539e-20	0.1664968	0.2618524	0.006893608	0.3485542	8.281275	9.703103e+26	2.29933e+28	
12812.5345	1649.6	0	-6.397999999	1.05e-05	5.911589e+25	4.429599e+25	0	4.429599e+25	2.52939e+24	1.229052e+25	7.389487e+24	5.536998e+24	0	5.536998e+24	3.161738e+23	1.536315e+24	0.2079055	2.990957e+23	1.176108e-09	0.002038169	6.295144e+11	1.582088e+07	8.98864e+08	3.777562e-07	2.630759e-13	3.807228e-20	0.1656101	0.2604596	0.006847728	0.3432068	8.281275	9.703103e+26	2.29933e+28	
