Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
12812.51942	2110.999999	3.13600212e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	1.056151e+23	4.418989e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	1.320189e+22	5.523736e+24	4.858599e+23	1.366688e+24	0.1849504	2.989745e+23	1.175581e-09	0.002034608	9.838944e+11	1.555511e+07	8.697763e+08	3.737937e-07	2.575857e-13	3.68867e-20	0.2534371	0.3596477	0.01036932	0	0	0	0.002034608	0.66834	8.218508	0.8651061	10835.6	10970	0	0	0	0.01240393	0	0	2.593033e+30	
12812.51942	2110.999999	3.024002154e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	1.019107e+23	4.41936e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	1.273884e+22	5.524199e+24	4.858599e+23	1.366688e+24	0.1849504	2.989744e+23	1.175614e-09	0.002034779	9.838971e+11	1.555507e+07	8.697667e+08	3.737923e-07	2.575838e-13	3.68863e-20	0.253436	0.3596477	0.01036924	0	0	0	0.002034779	0.66834	8.218508	0.8651061	10835.6	10970	0	0	0	0.01240401	0	0	2.593033e+30	
12812.51942	2110.999999	2.912002189e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	9.820244e+22	4.41973e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	1.227531e+22	5.524663e+24	4.8586e+23	1.366688e+24	0.1849504	2.989743e+23	1.175647e-09	0.002034949	9.838997e+11	1.555503e+07	8.697571e+08	3.73791e-07	2.57582e-13	3.68859e-20	0.2534349	0.3596477	0.01036915	0	0	0	0.002034949	0.66834	8.218508	0.8651061	10835.59	10970	0	0	0	0.0124041	0	0	2.593033e+30	
12812.51942	2110.999999	2.800002224e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	9.449023e+22	4.420102e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	1.181128e+22	5.525127e+24	4.8586e+23	1.366688e+24	0.1849504	2.989742e+23	1.17568e-09	0.00203512	9.839024e+11	1.555499e+07	8.697475e+08	3.737897e-07	2.575801e-13	3.688551e-20	0.2534337	0.3596477	0.01036907	0	0	0	0.00203512	0.66834	8.218508	0.8651061	10835.59	10970	0	0	0	0.01240419	0	0	2.593033e+30	
12812.51943	2110.999999	2.688002259e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	9.077401e+22	4.420473e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	1.134675e+22	5.525591e+24	4.8586e+23	1.366688e+24	0.1849504	2.989741e+23	1.175713e-09	0.002035291	9.839051e+11	1.555494e+07	8.697379e+08	3.737883e-07	2.575783e-13	3.688511e-20	0.2534326	0.3596477	0.01036899	0	0	0	0.002035291	0.66834	8.218508	0.8651061	10835.59	10970	0	0	0	0.01240428	0	0	2.593033e+30	
12812.51943	2110.999999	2.576002293e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	8.705369e+22	4.420845e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	1.088171e+22	5.526057e+24	4.8586e+23	1.366688e+24	0.1849504	2.98974e+23	1.175746e-09	0.002035462	9.839077e+11	1.55549e+07	8.697283e+08	3.73787e-07	2.575765e-13	3.688472e-20	0.2534315	0.3596477	0.0103689	0	0	0	0.002035462	0.66834	8.218508	0.8651061	10835.59	10970	0	0	0	0.01240436	0	0	2.593033e+30	
12812.51943	2110.999999	2.464002328e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	8.332921e+22	4.421218e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	1.041615e+22	5.526522e+24	4.8586e+23	1.366688e+24	0.1849504	2.989739e+23	1.17578e-09	0.002035633	9.839104e+11	1.555486e+07	8.697187e+08	3.737857e-07	2.575746e-13	3.688432e-20	0.2534303	0.3596477	0.01036882	0	0	0	0.002035633	0.66834	8.218508	0.8651061	10835.59	10970	0	0	0	0.01240445	0	0	2.593033e+30	
12812.51944	2110.999999	2.352002363e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	7.960047e+22	4.421591e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	9.950059e+21	5.526988e+24	4.8586e+23	1.366688e+24	0.1849504	2.989738e+23	1.175813e-09	0.002035805	9.839131e+11	1.555482e+07	8.697091e+08	3.737843e-07	2.575728e-13	3.688392e-20	0.2534292	0.3596477	0.01036874	0	0	0	0.002035805	0.66834	8.218508	0.8651061	10835.59	10970	0	0	0	0.01240454	0	0	2.593033e+30	
12812.51944	2110.999999	2.240002398e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	7.586738e+22	4.421964e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	9.483423e+21	5.527455e+24	4.8586e+23	1.366688e+24	0.1849504	2.989737e+23	1.175846e-09	0.002035977	9.839157e+11	1.555478e+07	8.696996e+08	3.73783e-07	2.575709e-13	3.688353e-20	0.2534281	0.3596477	0.01036865	0	0	0	0.002035977	0.66834	8.218508	0.8651061	10835.59	10970	0	0	0	0.01240463	0	0	2.593033e+30	
12812.51944	2110.999999	2.128002432e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	7.212985e+22	4.422338e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	9.016231e+21	5.527922e+24	4.8586e+23	1.366688e+24	0.1849504	2.989737e+23	1.175879e-09	0.002036149	9.839184e+11	1.555473e+07	8.6969e+08	3.737816e-07	2.575691e-13	3.688313e-20	0.253427	0.3596477	0.01036857	0	0	0	0.002036149	0.66834	8.218508	0.8651061	10835.59	10970	0	0	0	0.01240472	0	0	2.593033e+30	
12812.51945	2110.999999	2.016002467e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	6.838776e+22	4.422712e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	8.54847e+21	5.52839e+24	4.8586e+23	1.366688e+24	0.1849504	2.989736e+23	1.175912e-09	0.002036321	9.839211e+11	1.555469e+07	8.696804e+08	3.737803e-07	2.575673e-13	3.688274e-20	0.2534258	0.3596477	0.01036849	0	0	0	0.002036321	0.66834	8.218508	0.8651061	10835.59	10970	0	0	0	0.01240481	0	0	2.593033e+30	
12812.51945	2110.999999	1.904002502e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	6.4641e+22	4.423086e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	8.080125e+21	5.528858e+24	4.8586e+23	1.366688e+24	0.1849504	2.989735e+23	1.175946e-09	0.002036493	9.839237e+11	1.555465e+07	8.696709e+08	3.73779e-07	2.575654e-13	3.688234e-20	0.2534247	0.3596477	0.0103684	0	0	0	0.002036493	0.66834	8.218508	0.8651061	10835.59	10970	0	0	0	0.0124049	0	0	2.593033e+30	
12812.51945	2110.999999	1.792002468e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	6.088945e+22	4.423462e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	7.611181e+21	5.529327e+24	4.8586e+23	1.366688e+24	0.1849504	2.989734e+23	1.175979e-09	0.002036665	9.839264e+11	1.555461e+07	8.696613e+08	3.737776e-07	2.575636e-13	3.688195e-20	0.2534236	0.3596477	0.01036832	0	0	0	0.002036665	0.66834	8.218508	0.8651061	10835.58	10970	0	0	0	0.01240499	0	0	2.593033e+30	
12812.51945	2110.999999	1.680002503e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	5.713296e+22	4.423837e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	7.14162e+21	5.529797e+24	4.8586e+23	1.366688e+24	0.1849504	2.989734e+23	1.176012e-09	0.002036838	9.83929e+11	1.555457e+07	8.696518e+08	3.737763e-07	2.575617e-13	3.688156e-20	0.2534225	0.3596477	0.01036824	0	0	0	0.002036838	0.66834	8.218508	0.8651061	10835.58	10970	0	0	0	0.01240508	0	0	2.593033e+30	
12812.51946	2110.999999	1.568002537e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	5.337139e+22	4.424213e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	6.671424e+21	5.530267e+24	4.8586e+23	1.366688e+24	0.1849504	2.989733e+23	1.176045e-09	0.002037011	9.839317e+11	1.555452e+07	8.696422e+08	3.73775e-07	2.575599e-13	3.688116e-20	0.2534214	0.3596477	0.01036816	0	0	0	0.002037011	0.66834	8.218508	0.8651061	10835.58	10970	0	0	0	0.01240517	0	0	2.593033e+30	
12812.51946	2110.999999	1.456002572e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	4.960458e+22	4.42459e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	6.200573e+21	5.530738e+24	4.8586e+23	1.366688e+24	0.1849504	2.989733e+23	1.176079e-09	0.002037184	9.839343e+11	1.555448e+07	8.696327e+08	3.737737e-07	2.575581e-13	3.688077e-20	0.2534202	0.3596477	0.01036807	0	0	0	0.002037184	0.66834	8.218508	0.8651061	10835.58	10970	0	0	0	0.01240526	0	0	2.593033e+30	
12812.51946	2110.999999	1.344002607e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	4.583234e+22	4.424967e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	5.729042e+21	5.531209e+24	4.8586e+23	1.366688e+24	0.1849504	2.989732e+23	1.176112e-09	0.002037358	9.83937e+11	1.555444e+07	8.696232e+08	3.737723e-07	2.575562e-13	3.688037e-20	0.2534191	0.3596477	0.01036799	0	0	0	0.002037358	0.66834	8.218508	0.8651061	10835.58	10970	0	0	0	0.01240535	0	0	2.593033e+30	
12812.51947	2110.999999	1.232002641e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	4.205445e+22	4.425345e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	5.256806e+21	5.531681e+24	4.8586e+23	1.366688e+24	0.1849504	2.989732e+23	1.176146e-09	0.002037532	9.839396e+11	1.55544e+07	8.696137e+08	3.73771e-07	2.575544e-13	3.687998e-20	0.253418	0.3596477	0.01036791	0	0	0	0.002037532	0.66834	8.218508	0.8651061	10835.58	10970	0	0	0	0.01240544	0	0	2.593033e+30	
12812.51947	2110.999999	1.120002676e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	3.827069e+22	4.425723e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	4.783836e+21	5.532154e+24	4.8586e+23	1.366688e+24	0.1849504	2.989731e+23	1.176179e-09	0.002037705	9.839423e+11	1.555436e+07	8.696041e+08	3.737697e-07	2.575526e-13	3.687959e-20	0.2534169	0.3596477	0.01036782	0	0	0	0.002037705	0.66834	8.218508	0.8651061	10835.58	10970	0	0	0	0.01240553	0	0	2.593033e+30	
12812.51947	2110.999999	1.008002711e+18	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	3.448079e+22	4.426102e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	4.310099e+21	5.532628e+24	4.8586e+23	1.366688e+24	0.1849504	2.989731e+23	1.176213e-09	0.00203788	9.839449e+11	1.555431e+07	8.695946e+08	3.737683e-07	2.575508e-13	3.68792e-20	0.2534158	0.3596477	0.01036774	0	0	0	0.00203788	0.66834	8.218508	0.8651061	10835.58	10970	0	0	0	0.01240562	0	0	2.593033e+30	
12812.51948	2110.999999	8.960027457e+17	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	3.068443e+22	4.426482e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	3.835554e+21	5.533103e+24	4.8586e+23	1.366688e+24	0.1849504	2.989731e+23	1.176247e-09	0.002038054	9.839476e+11	1.555427e+07	8.695851e+08	3.73767e-07	2.575489e-13	3.68788e-20	0.2534146	0.3596477	0.01036766	0	0	0	0.002038054	0.66834	8.218508	0.8651061	10835.58	10970	0	0	0	0.01240571	0	0	2.593033e+30	
12812.51948	2110.999999	7.840027805e+17	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	2.688125e+22	4.426862e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	3.360156e+21	5.533578e+24	4.8586e+23	1.366688e+24	0.1849504	2.98973e+23	1.17628e-09	0.002038229	9.839502e+11	1.555423e+07	8.695756e+08	3.737657e-07	2.575471e-13	3.687841e-20	0.2534135	0.3596477	0.01036758	0	0	0	0.002038229	0.66834	8.218508	0.8651061	10835.58	10970	0	0	0	0.01240581	0	0	2.593033e+30	
12812.51948	2110.999999	6.720028152e+17	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	2.307079e+22	4.427243e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	2.883849e+21	5.534054e+24	4.8586e+23	1.366688e+24	0.1849504	2.98973e+23	1.176314e-09	0.002038404	9.839529e+11	1.555419e+07	8.695661e+08	3.737644e-07	2.575453e-13	3.687802e-20	0.2534124	0.3596477	0.01036749	0	0	0	0.002038404	0.66834	8.218508	0.8651061	10835.57	10970	0	0	0	0.0124059	0	0	2.593033e+30	
12812.51948	2110.999999	5.600028499e+17	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	1.925251e+22	4.427625e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	2.406564e+21	5.534532e+24	4.8586e+23	1.366688e+24	0.1849504	2.98973e+23	1.176348e-09	0.00203858	9.839555e+11	1.555415e+07	8.695566e+08	3.73763e-07	2.575435e-13	3.687763e-20	0.2534113	0.3596477	0.01036741	0	0	0	0.00203858	0.66834	8.218508	0.8651061	10835.57	10970	0	0	0	0.01240599	0	0	2.593033e+30	
12812.51949	2110.999999	4.480028847e+17	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	1.542569e+22	4.428008e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	1.928211e+21	5.53501e+24	4.8586e+23	1.366688e+24	0.1849504	2.98973e+23	1.176382e-09	0.002038755	9.839581e+11	1.555411e+07	8.695472e+08	3.737617e-07	2.575416e-13	3.687724e-20	0.2534102	0.3596477	0.01036733	0	0	0	0.002038755	0.66834	8.218508	0.8651061	10835.57	10970	0	0	0	0.01240609	0	0	2.593033e+30	
12812.51949	2110.999999	3.360029194e+17	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	1.158934e+22	4.428392e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	1.448668e+21	5.53549e+24	4.8586e+23	1.366688e+24	0.1849504	2.98973e+23	1.176415e-09	0.002038932	9.839608e+11	1.555406e+07	8.695377e+08	3.737604e-07	2.575398e-13	3.687684e-20	0.2534091	0.3596477	0.01036725	0	0	0	0.002038932	0.66834	8.218508	0.8651061	10835.57	10970	0	0	0	0.01240618	0	0	2.593033e+30	
12812.51949	2110.999999	2.240028855e+17	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	7.742041e+21	4.428776e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	9.677552e+20	5.53597e+24	4.8586e+23	1.366688e+24	0.1849504	2.98973e+23	1.176449e-09	0.002039108	9.839634e+11	1.555402e+07	8.695282e+08	3.737591e-07	2.57538e-13	3.687645e-20	0.253408	0.3596477	0.01036717	0	0	0	0.002039108	0.66834	8.218508	0.8651061	10835.57	10970	0	0	0	0.01240627	0	0	2.593033e+30	
12812.5195	2110.999999	1.120029202e+17	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	3.881289e+21	4.429162e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	4.851611e+20	5.536453e+24	4.8586e+23	1.366688e+24	0.1849504	2.98973e+23	1.176483e-09	0.002039285	9.83966e+11	1.555398e+07	8.695188e+08	3.737578e-07	2.575362e-13	3.687606e-20	0.2534068	0.3596477	0.01036708	0	0	0	0.002039285	0.66834	8.218508	0.8651061	10835.57	10970	0	0	0	0.01240637	0	0	2.593033e+30	
12812.5195	2110.999999	2.9549375e+12	-9.139999999	1.05e-05	5.911589e+25	4.429551e+25	1.030381e+17	4.429551e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	1.287976e+16	5.536938e+24	4.8586e+23	1.366688e+24	0.1849504	2.98973e+23	1.176518e-09	0.002039463	9.839687e+11	1.555394e+07	8.695093e+08	3.737564e-07	2.575344e-13	3.687567e-20	0.2534057	0.3596477	0.010367	0	0	0	0.002039463	0.66834	8.218508	0.8651061	10835.57	10970	0	0	0	0.01240647	0	0	2.593033e+30	
12812.5195	2111	0	-9.14	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	3.88688e+24	1.093351e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	4.8586e+23	1.366688e+24	0.1849504	2.98973e+23	1.176552e-09	0.002039642	9.839687e+11	1.555394e+07	8.695093e+08	3.737564e-07	2.575344e-13	3.687567e-20	0.2534057	0.3596477	0.010367	0	0	0	0.002039642	0.66834	8.218508	0.8651061	10835.57	10970	0	0	0	0.01240664	0	0	2.593033e+30	
12812.52	2095.62	0	-9.0486	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	3.886842e+24	1.093354e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	4.858553e+23	1.366693e+24	0.184951	2.98973e+23	1.176552e-09	0.002039642	9.843226e+11	1.55482e+07	8.682386e+08	3.73579e-07	2.572899e-13	3.682319e-20	0.2532563	0.359645	0.01035597	0	0	0	0.002039642	0.6683323	8.218508	0.8651061	10835.69	10970	0	0	0	0.01239561	0	0	2.593033e+30	
12812.5205	2080.24	0	-8.9572	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	3.886667e+24	1.093372e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	4.858334e+23	1.366715e+24	0.184954	2.98973e+23	1.176552e-09	0.002039642	9.846165e+11	1.554286e+07	8.671861e+08	3.734318e-07	2.570872e-13	3.677967e-20	0.2531323	0.359632	0.01034682	0	0	0	0.002039642	0.6682962	8.218508	0.8651061	10835.78	10970	0	0	0	0.01238646	0	0	2.593033e+30	
12812.521	2064.86	0	-8.8658	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	3.885856e+24	1.093453e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	4.85732e+23	1.366816e+24	0.1849677	2.98973e+23	1.176552e-09	0.002039642	9.84868e+11	1.553564e+07	8.662914e+08	3.733058e-07	2.569137e-13	3.674245e-20	0.2530261	0.3595719	0.01033899	0	0	0	0.002039642	0.6681292	8.218508	0.8651061	10835.87	10970	0	0	0	0.01237863	0	0	2.593033e+30	
12812.5215	2049.48	0	-8.7744	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	3.882162e+24	1.093823e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	4.852702e+23	1.367278e+24	0.1850302	2.98973e+23	1.176552e-09	0.002039642	9.851074e+11	1.55171e+07	8.654646e+08	3.73186e-07	2.567488e-13	3.670707e-20	0.2529251	0.3592985	0.01033155	0	0	0	0.002039642	0.6673681	8.218508	0.8651061	10835.95	10970	0	0	0	0.01237119	0	0	2.593033e+30	
12812.522	2034.1	0	-8.683	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	3.866553e+24	1.095383e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	4.833191e+23	1.369229e+24	0.1852942	2.98973e+23	1.176552e-09	0.002039642	9.85418e+11	1.544984e+07	8.644799e+08	3.730305e-07	2.565349e-13	3.666121e-20	0.2527941	0.3581423	0.01032189	0	0	0	0.002039642	0.6641399	8.218508	0.8651061	10836.05	10970	0	0	0	0.01236153	0	0	2.593033e+30	
12812.5225	2018.72	0	-8.591599999	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	3.815961e+24	1.100443e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	4.769951e+23	1.375553e+24	0.18615	2.98973e+23	1.176552e-09	0.002039642	9.859932e+11	1.523879e+07	8.62835e+08	3.727427e-07	2.561392e-13	3.657642e-20	0.2525515	0.3543885	0.01030403	0	0	0	0.002039642	0.6535474	8.218508	0.8651061	10836.24	10970	0	0	0	0.01234367	0	0	2.593033e+30	
12812.523	2003.34	0	-8.5002	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	3.721006e+24	1.109938e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	4.651258e+23	1.387423e+24	0.1877563	2.98973e+23	1.176552e-09	0.002039642	9.869605e+11	1.484503e+07	8.601577e+08	3.722591e-07	2.554751e-13	3.643427e-20	0.2521438	0.347316	0.01027405	0	0	0	0.002039642	0.6331842	8.218508	0.8651061	10836.56	10970	0	0	0	0.01231369	0	0	2.593033e+30	
12812.5235	1987.96	0	-8.408799999	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	3.611352e+24	1.120903e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	4.514191e+23	1.401129e+24	0.1896112	2.98973e+23	1.176552e-09	0.002039642	9.881919e+11	1.438961e+07	8.566758e+08	3.716445e-07	2.546321e-13	3.625408e-20	0.2516254	0.3391036	0.010236	0	0	0	0.002039642	0.6089661	8.218508	0.8651061	10836.97	10970	0	0	0	0.01227564	0	0	2.593033e+30	
12812.524	1972.58	0	-8.3174	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	3.507089e+24	1.13133e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	4.383862e+23	1.414162e+24	0.1913749	2.98973e+23	1.176552e-09	0.002039642	9.895374e+11	1.395517e+07	8.527669e+08	3.709738e-07	2.537138e-13	3.605815e-20	0.2510593	0.3312485	0.01019454	0	0	0	0.002039642	0.5852527	8.218508	0.8651061	10837.41	10970	0	0	0	0.01223418	0	0	2.593033e+30	
12812.5245	1957.2	0	-8.225999999	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	3.412563e+24	1.140782e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	4.265704e+23	1.425978e+24	0.1929739	2.98973e+23	1.176552e-09	0.002039642	9.909065e+11	1.356028e+07	8.48719e+08	3.702923e-07	2.527826e-13	3.58598e-20	0.2504839	0.3240866	0.01015249	0	0	0	0.002039642	0.5631538	8.218508	0.8651061	10837.86	10970	0	0	0	0.01219213	0	0	2.593033e+30	
12812.525	1941.82	0	-8.1346	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	3.327526e+24	1.149286e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	4.159407e+23	1.436608e+24	0.1944124	2.98973e+23	1.176552e-09	0.002039642	9.922445e+11	1.320454e+07	8.447263e+08	3.696273e-07	2.518755e-13	3.566695e-20	0.2499221	0.3176096	0.01011153	0	0	0	0.002039642	0.5427608	8.218508	0.8651061	10838.3	10970	0	0	0	0.01215117	0	0	2.593033e+30	
12812.5255	1926.44	0	-8.043199999	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	3.250938e+24	1.156945e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	4.063673e+23	1.446181e+24	0.1957079	2.98973e+23	1.176552e-09	0.002039642	9.935175e+11	1.288409e+07	8.409133e+08	3.689955e-07	2.510152e-13	3.548438e-20	0.249388	0.3117478	0.01007267	0	0	0	0.002039642	0.523958	8.218508	0.8651061	10838.72	10970	0	0	0	0.01211231	0	0	2.593033e+30	
12812.526	1911.06	0	-7.951799999	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	3.181766e+24	1.163862e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	3.977207e+23	1.454828e+24	0.196878	2.98973e+23	1.176552e-09	0.002039642	9.947051e+11	1.259489e+07	8.373553e+08	3.684069e-07	2.50215e-13	3.531483e-20	0.2488901	0.3064298	0.01003653	0	0	0	0.002039642	0.5066033	8.218508	0.8651061	10839.11	10970	0	0	0	0.01207617	0	0	2.593033e+30	
12812.5265	1895.68	0	-7.860399999	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	3.119101e+24	1.170129e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	3.898876e+23	1.462661e+24	0.1979381	2.98973e+23	1.176552e-09	0.002039642	9.957967e+11	1.23333e+07	8.340927e+08	3.678665e-07	2.494814e-13	3.515965e-20	0.2484328	0.3015921	0.01000339	0	0	0	0.002039642	0.4905628	8.218508	0.8651061	10839.46	10970	0	0	0	0.01204303	0	0	2.593033e+30	
12812.527	1880.3	0	-7.768999999	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	3.062167e+24	1.175822e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	3.827708e+23	1.469778e+24	0.1989012	2.98973e+23	1.176552e-09	0.002039642	9.967882e+11	1.209613e+07	8.311418e+08	3.673762e-07	2.488169e-13	3.501925e-20	0.2480177	0.2971799	0.009973366	0	0	0	0.002039642	0.475716	8.218508	0.8651061	10839.78	10970	0	0	0	0.01201301	0	0	2.593033e+30	
12812.5275	1864.92	0	-7.6776	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	3.010298e+24	1.181009e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	3.762872e+23	1.476261e+24	0.1997786	2.98973e+23	1.176552e-09	0.002039642	9.976801e+11	1.188061e+07	8.285028e+08	3.669356e-07	2.482204e-13	3.489341e-20	0.2476446	0.293146	0.009946418	0	0	0	0.002039642	0.4619551	8.218508	0.8651061	10840.07	10970	0	0	0	0.01198606	0	0	2.593033e+30	
12812.528	1849.54	0	-7.586199999	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	2.962923e+24	1.185746e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	3.703653e+23	1.482183e+24	0.20058	2.98973e+23	1.176552e-09	0.002039642	9.984758e+11	1.168432e+07	8.26165e+08	3.665428e-07	2.476893e-13	3.478149e-20	0.2473118	0.2894494	0.009922421	0	0	0	0.002039642	0.449184	8.218508	0.8651061	10840.33	10970	0	0	0	0.01196206	0	0	2.593033e+30	
12812.5285	1834.16	0	-7.4948	1.05e-05	5.911589e+25	4.429551e+25	0	4.429551e+25	2.919549e+24	1.190084e+25	7.389487e+24	5.536938e+24	0	5.536938e+24	3.649436e+23	1.487605e+24	0.2013137	2.98973e+23	1.176552e-09	0.002039642	9.991809e+11	1.150515e+07	8.241108e+08	3.661951e-07	2.472196e-13	3.468259e-20	0.2470171	0.2860547	0.009901194	0	0	0	0.002039642	0.4373165	8.218508	0.8651061	10840.55	10970	0	0	0	0.01194084	0	0	2.593033e+30	
