Time (h)	Time step number (/)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Xe decayed (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Kr decayed (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He decayed (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Xe133 produced (at/m3)	Xe133 in grain (at/m3)	Xe133 in intragranular solution (at/m3)	Xe133 in intragranular bubbles (at/m3)	Xe133 decayed (at/m3)	Xe133 at grain boundary (at/m3)	Xe133 released (at/m3)	Xe133 R/B (/)	Kr85m produced (at/m3)	Kr85m in grain (at/m3)	Kr85m in intragranular solution (at/m3)	Kr85m in intragranular bubbles (at/m3)	Kr85m decayed (at/m3)	Kr85m at grain boundary (at/m3)	Kr85m released (at/m3)	Kr85m R/B (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular bubble volume (m3)	Intragranular Xe atoms per bubble (at/bub)	Intragranular Kr atoms per bubble (at/bub)	Intragranular He atoms per bubble (at/bub)	Intragranular atoms per bubble (at/bub)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular Xe atoms per bubble (at/bub)	Intergranular Kr atoms per bubble (at/bub)	Intergranular He atoms per bubble (at/bub)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure MPa)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	Irradiation time (h)	Fuel density (kg/m3)	Fabrication porosity (/)	U (at/m3)	U234 (at/m3)	U235 (at/m3)	U236 (at/m3)	U237 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	HBS porosity (/)	Intragranular similarity ratio (/)	Specific power (MW/kg)	Gap oxygen partial pressure (atm)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (atm)	Fuel oxygen potential (KJ/mol)	Specific power (MW/kg)	
53.575	426	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.45834e+20	2.797361e+20	0	9.532765e+18	0	7.938786e+19	7.819626e+19	4.322925e+19	3.496701e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484966e+20	8.210085e+19	6.639571e+19	2.530696e+19	0	2.262869e+18	0.0150098	3.447285e+19	2.526446e+18	1.400147e+18	1.126299e+18	3.190791e+19	0	3.849933e+16	0.0150098	1.258579e+23	2.892921e-11	1.014141e-31	0.002204055	0.0002755068	0	0.002458526	1.276377e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.578	427	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.435106e+20	2.820595e+20	0	9.532765e+18	0	7.938786e+19	7.819626e+19	4.293882e+19	3.525744e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484941e+20	8.154794e+19	6.694617e+19	2.530945e+19	0	2.262832e+18	0.0150098	3.447285e+19	2.525274e+18	1.3901e+18	1.135174e+18	3.19091e+19	0	3.848146e+16	0.0150098	1.258579e+23	2.901027e-11	1.022689e-31	0.002222634	0.0002778292	0	0.002479562	1.287136e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.581	428	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.41202e+20	2.843681e+20	0	9.532765e+18	0	7.938786e+19	7.819626e+19	4.265025e+19	3.554601e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484917e+20	8.099856e+19	6.749309e+19	2.531194e+19	0	2.262794e+18	0.0150098	3.447285e+19	2.524102e+18	1.380121e+18	1.143981e+18	3.191029e+19	0	3.846359e+16	0.0150098	1.258579e+23	2.909036e-11	1.031184e-31	0.002241094	0.0002801368	0	0.002500463	1.297826e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.584	429	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.389082e+20	2.866619e+20	0	9.532765e+18	0	7.938786e+19	7.819626e+19	4.236352e+19	3.583274e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484892e+20	8.045271e+19	6.80365e+19	2.531443e+19	0	2.262757e+18	0.0150098	3.447285e+19	2.52293e+18	1.370211e+18	1.152719e+18	3.191148e+19	0	3.844574e+16	0.0150098	1.258579e+23	2.916951e-11	1.039623e-31	0.002259437	0.0002824296	0	0.002521231	1.308449e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.587	430	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.36629e+20	2.889411e+20	0	9.532765e+18	0	7.938786e+19	7.819626e+19	4.207863e+19	3.611763e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484867e+20	7.991035e+19	6.85764e+19	2.531692e+19	0	2.26272e+18	0.0150098	3.447285e+19	2.521759e+18	1.360368e+18	1.16139e+18	3.191267e+19	0	3.842789e+16	0.0150098	1.258579e+23	2.924773e-11	1.04801e-31	0.002277663	0.0002847078	0	0.002541867	1.319003e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.59	431	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.343645e+20	2.912056e+20	0	9.532765e+18	0	7.938786e+19	7.819626e+19	4.179556e+19	3.64007e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484843e+20	7.937148e+19	6.911282e+19	2.531941e+19	0	2.262682e+18	0.0150098	3.447285e+19	2.520588e+18	1.350594e+18	1.169994e+18	3.191386e+19	0	3.841006e+16	0.0150098	1.258579e+23	2.932504e-11	1.056342e-31	0.002295772	0.0002869714	0	0.00256237	1.32949e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.593	432	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.321144e+20	2.934557e+20	0	9.532766e+18	0	7.938786e+19	7.819626e+19	4.15143e+19	3.668196e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484818e+20	7.883607e+19	6.964577e+19	2.532191e+19	0	2.262645e+18	0.0150098	3.447285e+19	2.519418e+18	1.340887e+18	1.178531e+18	3.191504e+19	0	3.839223e+16	0.0150098	1.258579e+23	2.940145e-11	1.064621e-31	0.002313765	0.0002892206	0	0.002582743	1.33991e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.596	433	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.298788e+20	2.956913e+20	0	9.532766e+18	0	7.938786e+19	7.819626e+19	4.123485e+19	3.696141e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484794e+20	7.83041e+19	7.017529e+19	2.53244e+19	0	2.262607e+18	0.0150098	3.447285e+19	2.518249e+18	1.331247e+18	1.187002e+18	3.191623e+19	0	3.837441e+16	0.0150098	1.258579e+23	2.947698e-11	1.072847e-31	0.002331642	0.0002914553	0	0.002602985	1.350263e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.599	434	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.276575e+20	2.979126e+20	0	9.532766e+18	0	7.938786e+19	7.819626e+19	4.095719e+19	3.723907e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484769e+20	7.777556e+19	7.070138e+19	2.532689e+19	0	2.26257e+18	0.0150098	3.447285e+19	2.51708e+18	1.321673e+18	1.195407e+18	3.191742e+19	0	3.835659e+16	0.0150098	1.258579e+23	2.955165e-11	1.08102e-31	0.002349405	0.0002936757	0	0.002623098	1.36055e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.602	435	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.254505e+20	3.001196e+20	0	9.532766e+18	0	7.938786e+19	7.819626e+19	4.068132e+19	3.751494e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484745e+20	7.725042e+19	7.122406e+19	2.532938e+19	0	2.262533e+18	0.0150098	3.447285e+19	2.515911e+18	1.312165e+18	1.203746e+18	3.19186e+19	0	3.833879e+16	0.0150098	1.258579e+23	2.962546e-11	1.089141e-31	0.002367054	0.0002958818	0	0.002643081	1.37077e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.605	436	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.232577e+20	3.023124e+20	0	9.532766e+18	0	7.938786e+19	7.819626e+19	4.040722e+19	3.778904e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.48472e+20	7.672867e+19	7.174336e+19	2.533187e+19	0	2.262495e+18	0.0150098	3.447285e+19	2.514744e+18	1.302723e+18	1.21202e+18	3.191979e+19	0	3.832099e+16	0.0150098	1.258579e+23	2.969844e-11	1.097209e-31	0.00238459	0.0002980737	0	0.002662936	1.380925e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.608	437	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.210791e+20	3.04491e+20	0	9.532766e+18	0	7.938786e+19	7.819626e+19	4.013488e+19	3.806138e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484696e+20	7.621028e+19	7.225929e+19	2.533436e+19	0	2.262458e+18	0.0150098	3.447285e+19	2.513576e+18	1.293347e+18	1.220229e+18	3.192098e+19	0	3.830321e+16	0.0150098	1.258579e+23	2.977059e-11	1.105226e-31	0.002402013	0.0003002516	0	0.002682664	1.391015e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.611	438	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.189144e+20	3.066557e+20	0	9.532766e+18	0	7.938786e+19	7.819626e+19	3.98643e+19	3.833196e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484671e+20	7.569525e+19	7.277187e+19	2.533685e+19	0	2.262421e+18	0.0150098	3.447285e+19	2.512409e+18	1.284035e+18	1.228374e+18	3.192216e+19	0	3.828543e+16	0.0150098	1.258579e+23	2.984194e-11	1.113191e-31	0.002419323	0.0003024154	0	0.002702264	1.401039e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.614	439	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.167637e+20	3.088064e+20	0	9.532766e+18	0	7.938786e+19	7.819626e+19	3.959547e+19	3.86008e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484647e+20	7.518354e+19	7.328112e+19	2.533934e+19	0	2.262383e+18	0.0150098	3.447285e+19	2.511243e+18	1.274788e+18	1.236455e+18	3.192334e+19	0	3.826766e+16	0.0150098	1.258579e+23	2.991249e-11	1.121105e-31	0.002436522	0.0003045653	0	0.002721739	1.410999e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.617	440	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.146269e+20	3.109432e+20	0	9.532766e+18	0	7.938786e+19	7.819626e+19	3.932837e+19	3.88679e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484622e+20	7.467515e+19	7.378706e+19	2.534183e+19	0	2.262346e+18	0.0150098	3.447285e+19	2.510078e+18	1.265605e+18	1.244473e+18	3.192453e+19	0	3.824989e+16	0.0150098	1.258579e+23	2.998225e-11	1.128968e-31	0.00245361	0.0003067013	0	0.002741088	1.420895e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.62	441	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.125039e+20	3.130662e+20	0	9.532766e+18	0	7.938786e+19	7.819626e+19	3.906299e+19	3.913327e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484598e+20	7.417005e+19	7.428971e+19	2.534432e+19	0	2.262308e+18	0.0150098	3.447285e+19	2.508912e+18	1.256485e+18	1.252427e+18	3.192571e+19	0	3.823214e+16	0.0150098	1.258579e+23	3.005125e-11	1.136779e-31	0.002470588	0.0003088235	0	0.002760312	1.430727e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.623	442	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.103947e+20	3.151754e+20	0	9.532766e+18	0	7.938786e+19	7.819626e+19	3.879933e+19	3.939693e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484573e+20	7.366822e+19	7.478909e+19	2.534681e+19	0	2.262271e+18	0.0150098	3.447285e+19	2.507748e+18	1.247429e+18	1.260319e+18	3.192689e+19	0	3.821439e+16	0.0150098	1.258579e+23	3.011949e-11	1.144541e-31	0.002487457	0.0003109321	0	0.002779412	1.440496e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.626	443	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.08299e+20	3.172711e+20	0	9.532766e+18	0	7.938786e+19	7.819626e+19	3.853738e+19	3.965889e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484549e+20	7.316965e+19	7.528521e+19	2.53493e+19	0	2.262234e+18	0.0150098	3.447285e+19	2.506584e+18	1.238436e+18	1.268148e+18	3.192807e+19	0	3.819665e+16	0.0150098	1.258579e+23	3.018698e-11	1.152252e-31	0.002504216	0.000313027	0	0.002798389	1.450201e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.629	444	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.062169e+20	3.193532e+20	0	9.532766e+18	0	7.938786e+19	7.819626e+19	3.827712e+19	3.991914e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484524e+20	7.267431e+19	7.577809e+19	2.535179e+19	0	2.262196e+18	0.0150098	3.447285e+19	2.50542e+18	1.229505e+18	1.275915e+18	3.192926e+19	0	3.817892e+16	0.0150098	1.258579e+23	3.025374e-11	1.159914e-31	0.002520867	0.0003151083	0	0.002817243	1.459844e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.632	445	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.041484e+20	3.214217e+20	0	9.532766e+18	0	7.938786e+19	7.819626e+19	3.801855e+19	4.017772e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484499e+20	7.218219e+19	7.626776e+19	2.535428e+19	0	2.262159e+18	0.0150098	3.447285e+19	2.504257e+18	1.220636e+18	1.283621e+18	3.193044e+19	0	3.81612e+16	0.0150098	1.258579e+23	3.031977e-11	1.167526e-31	0.00253741	0.0003171762	0	0.002835975	1.469424e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.635	446	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.020932e+20	3.234769e+20	0	9.532766e+18	0	7.938786e+19	7.819626e+19	3.776165e+19	4.043461e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484475e+20	7.169327e+19	7.675423e+19	2.535677e+19	0	2.262122e+18	0.0150098	3.447285e+19	2.503095e+18	1.211829e+18	1.291266e+18	3.193162e+19	0	3.814349e+16	0.0150098	1.258579e+23	3.03851e-11	1.175088e-31	0.002553845	0.0003192307	0	0.002854586	1.478942e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.638	447	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	3.000514e+20	3.255187e+20	0	9.532766e+18	0	7.938786e+19	7.819626e+19	3.750642e+19	4.068984e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.48445e+20	7.120753e+19	7.723751e+19	2.535926e+19	0	2.262084e+18	0.0150098	3.447285e+19	2.501933e+18	1.203084e+18	1.298849e+18	3.19328e+19	0	3.812578e+16	0.0150098	1.258579e+23	3.044972e-11	1.182602e-31	0.002570175	0.0003212718	0	0.002873076	1.488398e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.641	448	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.980228e+20	3.275473e+20	0	9.532767e+18	0	7.938786e+19	7.819626e+19	3.725285e+19	4.094341e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484426e+20	7.072496e+19	7.771764e+19	2.536175e+19	0	2.262047e+18	0.0150098	3.447285e+19	2.500772e+18	1.194399e+18	1.306373e+18	3.193397e+19	0	3.810809e+16	0.0150098	1.258579e+23	3.051365e-11	1.190066e-31	0.002586398	0.0003232997	0	0.002891447	1.497793e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.644	449	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.960074e+20	3.295627e+20	0	9.532767e+18	0	7.938786e+19	7.819626e+19	3.700093e+19	4.119534e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484401e+20	7.024552e+19	7.819461e+19	2.536424e+19	0	2.26201e+18	0.0150098	3.447285e+19	2.499611e+18	1.185775e+18	1.313836e+18	3.193515e+19	0	3.80904e+16	0.0150098	1.258579e+23	3.057691e-11	1.197483e-31	0.002602516	0.0003253145	0	0.002909698	1.507127e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.647	450	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.940051e+20	3.31565e+20	0	9.532767e+18	0	7.938786e+19	7.819626e+19	3.675064e+19	4.144562e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484377e+20	6.976922e+19	7.866847e+19	2.536674e+19	0	2.261972e+18	0.0150098	3.447285e+19	2.49845e+18	1.177211e+18	1.32124e+18	3.193633e+19	0	3.807272e+16	0.0150098	1.258579e+23	3.063949e-11	1.204851e-31	0.002618529	0.0003273161	0	0.00292783	1.5164e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.65	451	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.920159e+20	3.335542e+20	0	9.532767e+18	0	7.938786e+19	7.819626e+19	3.650199e+19	4.169428e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484352e+20	6.929602e+19	7.913921e+19	2.536923e+19	0	2.261935e+18	0.0150098	3.447285e+19	2.497291e+18	1.168707e+18	1.328584e+18	3.193751e+19	0	3.805504e+16	0.0150098	1.258579e+23	3.070142e-11	1.212171e-31	0.002634438	0.0003293048	0	0.002945845	1.525613e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.653	452	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.900396e+20	3.355305e+20	0	9.532767e+18	0	7.938786e+19	7.819626e+19	3.625495e+19	4.194131e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484328e+20	6.882591e+19	7.960687e+19	2.537172e+19	0	2.261898e+18	0.0150098	3.447285e+19	2.496132e+18	1.160262e+18	1.335869e+18	3.193869e+19	0	3.803738e+16	0.0150098	1.258579e+23	3.076269e-11	1.219443e-31	0.002650244	0.0003312805	0	0.002963743	1.534766e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.656	453	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.880762e+20	3.374939e+20	0	9.532767e+18	0	7.938786e+19	7.819626e+19	3.600952e+19	4.218674e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484303e+20	6.835887e+19	8.007146e+19	2.537421e+19	0	2.26186e+18	0.0150098	3.447285e+19	2.494973e+18	1.151876e+18	1.343096e+18	3.193986e+19	0	3.801972e+16	0.0150098	1.258579e+23	3.082333e-11	1.226669e-31	0.002665946	0.0003332433	0	0.002981524	1.54386e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.659	454	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.861256e+20	3.394445e+20	0	9.532767e+18	0	7.938786e+19	7.819626e+19	3.57657e+19	4.243057e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484279e+20	6.789489e+19	8.053299e+19	2.53767e+19	0	2.261823e+18	0.0150098	3.447285e+19	2.493815e+18	1.143549e+18	1.350265e+18	3.194104e+19	0	3.800208e+16	0.0150098	1.258579e+23	3.088333e-11	1.233847e-31	0.002681547	0.0003351933	0	0.00299919	1.552894e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
53.662	455	1273	0	0	0	0.00464	6.351029e+20	6.255701e+20	2.841877e+20	3.413824e+20	0	9.532767e+18	0	7.938786e+19	7.819626e+19	3.552346e+19	4.26728e+19	0	1.191596e+18	0	0.0150098	0	0	0	0	0	0	0	0	0	1.760664e+20	1.484254e+20	6.743394e+19	8.099148e+19	2.537919e+19	0	2.261785e+18	0.0150098	3.447285e+19	2.492657e+18	1.135281e+18	1.357377e+18	3.194221e+19	0	3.798444e+16	0.0150098	1.258579e+23	3.094272e-11	1.240978e-31	0.002697045	0.0003371306	0	0.00301674	1.561869e-08	4e+13	0	0	0	0	0	0	0	0	0	0	0.4998884	0	0.9997767	8.718929e-05	0	8.718929e-05	50.0099	10960	0	2.444085e+28	0	5.445619e+25	0	0	2.438639e+28	0	0	0	0	0	0	0	0.2	0	0	0	0	
