Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35379.34733	1810.999992	6.321998621e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	4.016635e+24	9.660757e+25	9.871296e+24	1.758365e+25	1.600989e+25	1.257803e+25	5.020794e+23	1.207595e+25	1.233912e+24	2.197956e+24	0.1372874	4.663014e+23	1.315088e-09	0.004442421	1.169149e+12	2.754577e+07	1.774492e+09	4.732417e-07	4.1288e-13	7.485538e-20	0.4827183	0.4827183	0.03017831	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34733	1810.999992	6.212998535e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.956973e+24	9.666724e+25	9.871169e+24	1.758378e+25	1.600989e+25	1.257803e+25	4.946216e+23	1.20834e+25	1.233896e+24	2.197972e+24	0.1372884	4.662984e+23	1.315361e-09	0.004445156	1.169126e+12	2.754596e+07	1.774546e+09	4.732464e-07	4.128882e-13	7.485761e-20	0.4827183	0.4827183	0.03017861	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34733	1810.999992	6.10399845e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.897076e+24	9.672713e+25	9.871042e+24	1.75839e+25	1.600989e+25	1.257803e+25	4.871345e+23	1.209089e+25	1.23388e+24	2.197988e+24	0.1372894	4.662955e+23	1.315634e-09	0.004447901	1.169103e+12	2.754615e+07	1.7746e+09	4.732511e-07	4.128964e-13	7.485983e-20	0.4827183	0.4827183	0.0301789	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34734	1810.999992	5.99499864e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.836943e+24	9.678727e+25	9.870915e+24	1.758403e+25	1.600989e+25	1.257803e+25	4.796179e+23	1.209841e+25	1.233864e+24	2.198004e+24	0.1372903	4.662926e+23	1.315908e-09	0.004450657	1.169079e+12	2.754634e+07	1.774654e+09	4.732558e-07	4.129046e-13	7.486205e-20	0.4827183	0.4827183	0.0301792	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34734	1810.999992	5.885998555e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.776569e+24	9.684764e+25	9.870788e+24	1.758416e+25	1.600989e+25	1.257803e+25	4.720712e+23	1.210596e+25	1.233848e+24	2.19802e+24	0.1372913	4.662898e+23	1.316184e-09	0.004453424	1.169056e+12	2.754653e+07	1.774708e+09	4.732605e-07	4.129128e-13	7.486428e-20	0.4827183	0.4827183	0.0301795	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34734	1810.999992	5.776998469e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.715953e+24	9.690826e+25	9.870661e+24	1.758429e+25	1.600989e+25	1.257803e+25	4.644941e+23	1.211353e+25	1.233833e+24	2.198036e+24	0.1372923	4.66287e+23	1.31646e-09	0.004456202	1.169033e+12	2.754672e+07	1.774762e+09	4.732652e-07	4.129209e-13	7.48665e-20	0.4827183	0.4827183	0.0301798	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34734	1810.999992	5.667998384e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.65509e+24	9.696912e+25	9.870534e+24	1.758441e+25	1.600989e+25	1.257803e+25	4.568863e+23	1.212114e+25	1.233817e+24	2.198051e+24	0.1372933	4.662843e+23	1.316737e-09	0.004458991	1.16901e+12	2.754691e+07	1.774816e+09	4.732699e-07	4.129291e-13	7.486872e-20	0.4827183	0.4827183	0.0301801	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34735	1810.999992	5.558998299e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.593979e+24	9.703023e+25	9.870407e+24	1.758454e+25	1.600989e+25	1.257803e+25	4.492474e+23	1.212878e+25	1.233801e+24	2.198067e+24	0.1372943	4.662817e+23	1.317015e-09	0.004461792	1.168987e+12	2.75471e+07	1.77487e+09	4.732745e-07	4.129373e-13	7.487095e-20	0.4827183	0.4827183	0.0301804	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34735	1810.999992	5.449998214e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.532615e+24	9.709159e+25	9.87028e+24	1.758467e+25	1.600989e+25	1.257803e+25	4.415769e+23	1.213645e+25	1.233785e+24	2.198083e+24	0.1372953	4.662791e+23	1.317294e-09	0.004464603	1.168964e+12	2.75473e+07	1.774924e+09	4.732792e-07	4.129454e-13	7.487317e-20	0.4827183	0.4827183	0.0301807	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34735	1810.999992	5.340998403e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.470996e+24	9.715321e+25	9.870153e+24	1.758479e+25	1.600989e+25	1.257803e+25	4.338745e+23	1.214415e+25	1.233769e+24	2.198099e+24	0.1372963	4.662765e+23	1.317574e-09	0.004467427	1.168941e+12	2.754749e+07	1.774978e+09	4.732839e-07	4.129536e-13	7.487539e-20	0.4827183	0.4827183	0.030181	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34736	1810.999992	5.231998318e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.409117e+24	9.721509e+25	9.870027e+24	1.758492e+25	1.600989e+25	1.257803e+25	4.261396e+23	1.215189e+25	1.233753e+24	2.198115e+24	0.1372973	4.66274e+23	1.317855e-09	0.004470262	1.168917e+12	2.754768e+07	1.775032e+09	4.732886e-07	4.129618e-13	7.487761e-20	0.4827183	0.4827183	0.03018129	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34736	1810.999992	5.122998233e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.346976e+24	9.727723e+25	9.8699e+24	1.758505e+25	1.600989e+25	1.257803e+25	4.18372e+23	1.215965e+25	1.233737e+24	2.198131e+24	0.1372983	4.662715e+23	1.318137e-09	0.004473109	1.168894e+12	2.754787e+07	1.775086e+09	4.732933e-07	4.1297e-13	7.487984e-20	0.4827183	0.4827183	0.03018159	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34736	1810.999992	5.013998148e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.284568e+24	9.733964e+25	9.869773e+24	1.758517e+25	1.600989e+25	1.257803e+25	4.10571e+23	1.216746e+25	1.233722e+24	2.198147e+24	0.1372993	4.662691e+23	1.31842e-09	0.004475969	1.168871e+12	2.754806e+07	1.77514e+09	4.73298e-07	4.129781e-13	7.488206e-20	0.4827183	0.4827183	0.03018189	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34737	1810.999992	4.904998062e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.22189e+24	9.740232e+25	9.869646e+24	1.75853e+25	1.600989e+25	1.257803e+25	4.027363e+23	1.217529e+25	1.233706e+24	2.198163e+24	0.1373003	4.662668e+23	1.318705e-09	0.00447884	1.168848e+12	2.754825e+07	1.775194e+09	4.733026e-07	4.129863e-13	7.488428e-20	0.4827183	0.4827183	0.03018219	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34737	1810.999992	4.795998252e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.158939e+24	9.746527e+25	9.869519e+24	1.758543e+25	1.600989e+25	1.257803e+25	3.948673e+23	1.218316e+25	1.23369e+24	2.198178e+24	0.1373012	4.662645e+23	1.31899e-09	0.004481724	1.168825e+12	2.754844e+07	1.775248e+09	4.733073e-07	4.129945e-13	7.48865e-20	0.4827183	0.4827183	0.03018249	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34737	1810.999992	4.686998167e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.095709e+24	9.75285e+25	9.869392e+24	1.758555e+25	1.600989e+25	1.257803e+25	3.869636e+23	1.219106e+25	1.233674e+24	2.198194e+24	0.1373022	4.662622e+23	1.319276e-09	0.004484621	1.168802e+12	2.754863e+07	1.775302e+09	4.73312e-07	4.130026e-13	7.488873e-20	0.4827183	0.4827183	0.03018279	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34737	1810.999992	4.577998082e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	3.032197e+24	9.759201e+25	9.869266e+24	1.758568e+25	1.600989e+25	1.257803e+25	3.790246e+23	1.2199e+25	1.233658e+24	2.19821e+24	0.1373032	4.6626e+23	1.319563e-09	0.00448753	1.168779e+12	2.754882e+07	1.775356e+09	4.733167e-07	4.130108e-13	7.489095e-20	0.4827183	0.4827183	0.03018309	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34738	1810.999992	4.468997996e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.968399e+24	9.765581e+25	9.869139e+24	1.758581e+25	1.600989e+25	1.257803e+25	3.710498e+23	1.220698e+25	1.233642e+24	2.198226e+24	0.1373042	4.662579e+23	1.319852e-09	0.004490452	1.168756e+12	2.754901e+07	1.77541e+09	4.733214e-07	4.13019e-13	7.489317e-20	0.4827183	0.4827183	0.03018338	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34738	1810.999992	4.359997911e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.904309e+24	9.77199e+25	9.869012e+24	1.758593e+25	1.600989e+25	1.257803e+25	3.630387e+23	1.221499e+25	1.233627e+24	2.198242e+24	0.1373052	4.662558e+23	1.320141e-09	0.004493388	1.168733e+12	2.754921e+07	1.775464e+09	4.73326e-07	4.130271e-13	7.489539e-20	0.4827183	0.4827183	0.03018368	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34738	1810.999992	4.250997826e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.839925e+24	9.778428e+25	9.868885e+24	1.758606e+25	1.600989e+25	1.257803e+25	3.549906e+23	1.222304e+25	1.233611e+24	2.198258e+24	0.1373062	4.662537e+23	1.320432e-09	0.004496337	1.168709e+12	2.75494e+07	1.775517e+09	4.733307e-07	4.130353e-13	7.489761e-20	0.4827183	0.4827183	0.03018398	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34739	1810.999992	4.141998016e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.77524e+24	9.784897e+25	9.868759e+24	1.758619e+25	1.600989e+25	1.257803e+25	3.46905e+23	1.223112e+25	1.233595e+24	2.198274e+24	0.1373072	4.662517e+23	1.320724e-09	0.004499299	1.168686e+12	2.754959e+07	1.775571e+09	4.733354e-07	4.130435e-13	7.489983e-20	0.4827183	0.4827183	0.03018428	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34739	1810.999992	4.03299793e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.710249e+24	9.791396e+25	9.868632e+24	1.758632e+25	1.600989e+25	1.257803e+25	3.387812e+23	1.223924e+25	1.233579e+24	2.198289e+24	0.1373082	4.662498e+23	1.321017e-09	0.004502276	1.168663e+12	2.754978e+07	1.775625e+09	4.733401e-07	4.130516e-13	7.490205e-20	0.4827183	0.4827183	0.03018458	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34739	1810.999992	3.923997845e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.644948e+24	9.797926e+25	9.868505e+24	1.758644e+25	1.600989e+25	1.257803e+25	3.306185e+23	1.224741e+25	1.233563e+24	2.198305e+24	0.1373092	4.662479e+23	1.321311e-09	0.004505266	1.16864e+12	2.754997e+07	1.775679e+09	4.733448e-07	4.130598e-13	7.490428e-20	0.4827183	0.4827183	0.03018488	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.3474	1810.999992	3.81499776e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.579332e+24	9.804488e+25	9.868378e+24	1.758657e+25	1.600989e+25	1.257803e+25	3.224165e+23	1.225561e+25	1.233547e+24	2.198321e+24	0.1373102	4.66246e+23	1.321606e-09	0.004508271	1.168617e+12	2.755016e+07	1.775733e+09	4.733494e-07	4.13068e-13	7.49065e-20	0.4827183	0.4827183	0.03018517	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.3474	1810.999992	3.705997675e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.513393e+24	9.811082e+25	9.868252e+24	1.75867e+25	1.600989e+25	1.257803e+25	3.141742e+23	1.226385e+25	1.233531e+24	2.198337e+24	0.1373111	4.662442e+23	1.321903e-09	0.00451129	1.168594e+12	2.755035e+07	1.775787e+09	4.733541e-07	4.130761e-13	7.490872e-20	0.4827183	0.4827183	0.03018547	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.3474	1810.999992	3.596997864e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.447128e+24	9.817708e+25	9.868125e+24	1.758682e+25	1.600989e+25	1.257803e+25	3.05891e+23	1.227214e+25	1.233516e+24	2.198353e+24	0.1373121	4.662425e+23	1.322201e-09	0.004514324	1.168571e+12	2.755054e+07	1.775841e+09	4.733588e-07	4.130843e-13	7.491094e-20	0.4827183	0.4827183	0.03018577	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.3474	1810.999992	3.487997779e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.380529e+24	9.824368e+25	9.867998e+24	1.758695e+25	1.600989e+25	1.257803e+25	2.975661e+23	1.228046e+25	1.2335e+24	2.198369e+24	0.1373131	4.662408e+23	1.3225e-09	0.004517373	1.168548e+12	2.755073e+07	1.775895e+09	4.733635e-07	4.130925e-13	7.491316e-20	0.4827183	0.4827183	0.03018607	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34741	1810.999992	3.378997694e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.31359e+24	9.831062e+25	9.867872e+24	1.758708e+25	1.600989e+25	1.257803e+25	2.891988e+23	1.228883e+25	1.233484e+24	2.198384e+24	0.1373141	4.662392e+23	1.322801e-09	0.004520437	1.168525e+12	2.755092e+07	1.775949e+09	4.733681e-07	4.131006e-13	7.491538e-20	0.4827183	0.4827183	0.03018637	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34741	1810.999992	3.269997609e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.246305e+24	9.83779e+25	9.867745e+24	1.75872e+25	1.600989e+25	1.257803e+25	2.807881e+23	1.229724e+25	1.233468e+24	2.1984e+24	0.1373151	4.662376e+23	1.323102e-09	0.004523517	1.168502e+12	2.755111e+07	1.776003e+09	4.733728e-07	4.131088e-13	7.49176e-20	0.4827183	0.4827183	0.03018666	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34741	1810.999992	3.160997524e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.178666e+24	9.844554e+25	9.867618e+24	1.758733e+25	1.600989e+25	1.257803e+25	2.723333e+23	1.230569e+25	1.233452e+24	2.198416e+24	0.1373161	4.662361e+23	1.323406e-09	0.004526613	1.168478e+12	2.75513e+07	1.776057e+09	4.733775e-07	4.13117e-13	7.491982e-20	0.4827183	0.4827183	0.03018696	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34742	1810.999992	3.051997713e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.110667e+24	9.851354e+25	9.867492e+24	1.758746e+25	1.600989e+25	1.257803e+25	2.638333e+23	1.231419e+25	1.233436e+24	2.198432e+24	0.1373171	4.662346e+23	1.32371e-09	0.004529726	1.168455e+12	2.755149e+07	1.77611e+09	4.733822e-07	4.131251e-13	7.492204e-20	0.4827183	0.4827183	0.03018726	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34742	1810.999992	2.942997628e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	2.042298e+24	9.858191e+25	9.867365e+24	1.758758e+25	1.600989e+25	1.257803e+25	2.552873e+23	1.232274e+25	1.233421e+24	2.198448e+24	0.1373181	4.662332e+23	1.324016e-09	0.004532854	1.168432e+12	2.755169e+07	1.776164e+09	4.733868e-07	4.131333e-13	7.492426e-20	0.4827183	0.4827183	0.03018756	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34742	1810.999992	2.833997543e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.973553e+24	9.865066e+25	9.867238e+24	1.758771e+25	1.600989e+25	1.257803e+25	2.466942e+23	1.233133e+25	1.233405e+24	2.198464e+24	0.1373191	4.662318e+23	1.324324e-09	0.004536	1.168409e+12	2.755188e+07	1.776218e+09	4.733915e-07	4.131414e-13	7.492648e-20	0.4827183	0.4827183	0.03018786	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34743	1810.999992	2.724997458e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.904423e+24	9.871979e+25	9.867112e+24	1.758784e+25	1.600989e+25	1.257803e+25	2.380529e+23	1.233997e+25	1.233389e+24	2.198479e+24	0.13732	4.662305e+23	1.324633e-09	0.004539163	1.168386e+12	2.755207e+07	1.776272e+09	4.733962e-07	4.131496e-13	7.49287e-20	0.4827183	0.4827183	0.03018816	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34743	1810.999992	2.615997372e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.834898e+24	9.878931e+25	9.866985e+24	1.758796e+25	1.600989e+25	1.257803e+25	2.293622e+23	1.234866e+25	1.233373e+24	2.198495e+24	0.137321	4.662292e+23	1.324943e-09	0.004542344	1.168363e+12	2.755226e+07	1.776326e+09	4.734009e-07	4.131577e-13	7.493092e-20	0.4827183	0.4827183	0.03018845	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34743	1810.999992	2.506997287e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.764969e+24	9.885924e+25	9.866859e+24	1.758809e+25	1.600989e+25	1.257803e+25	2.206211e+23	1.23574e+25	1.233357e+24	2.198511e+24	0.137322	4.66228e+23	1.325256e-09	0.004545543	1.16834e+12	2.755245e+07	1.77638e+09	4.734055e-07	4.131659e-13	7.493314e-20	0.4827183	0.4827183	0.03018875	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34743	1810.999992	2.397997477e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.694625e+24	9.892958e+25	9.866732e+24	1.758822e+25	1.600989e+25	1.257803e+25	2.118282e+23	1.23662e+25	1.233342e+24	2.198527e+24	0.137323	4.662268e+23	1.325569e-09	0.004548761	1.168317e+12	2.755264e+07	1.776434e+09	4.734102e-07	4.131741e-13	7.493536e-20	0.4827183	0.4827183	0.03018905	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34744	1810.999992	2.288997392e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.623856e+24	9.900035e+25	9.866606e+24	1.758834e+25	1.600989e+25	1.257803e+25	2.02982e+23	1.237504e+25	1.233326e+24	2.198543e+24	0.137324	4.662257e+23	1.325885e-09	0.004551997	1.168294e+12	2.755283e+07	1.776488e+09	4.734149e-07	4.131822e-13	7.493758e-20	0.4827183	0.4827183	0.03018935	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34744	1810.999992	2.179997306e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.55265e+24	9.907156e+25	9.866479e+24	1.758847e+25	1.600989e+25	1.257803e+25	1.940813e+23	1.238394e+25	1.23331e+24	2.198559e+24	0.137325	4.662246e+23	1.326202e-09	0.004555254	1.168271e+12	2.755302e+07	1.776541e+09	4.734196e-07	4.131904e-13	7.493979e-20	0.4827183	0.4827183	0.03018965	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34744	1810.999992	2.070997221e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.480994e+24	9.914321e+25	9.866353e+24	1.75886e+25	1.600989e+25	1.257803e+25	1.851243e+23	1.23929e+25	1.233294e+24	2.198574e+24	0.137326	4.662236e+23	1.326521e-09	0.00455853	1.168248e+12	2.755321e+07	1.776595e+09	4.734242e-07	4.131985e-13	7.494201e-20	0.4827183	0.4827183	0.03018994	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34745	1810.999992	1.961997136e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.408875e+24	9.921533e+25	9.866226e+24	1.758872e+25	1.600989e+25	1.257803e+25	1.761094e+23	1.240192e+25	1.233278e+24	2.19859e+24	0.137327	4.662227e+23	1.326841e-09	0.004561827	1.168225e+12	2.75534e+07	1.776649e+09	4.734289e-07	4.132067e-13	7.494423e-20	0.4827183	0.4827183	0.03019024	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34745	1810.999992	1.852997326e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.336278e+24	9.928793e+25	9.866099e+24	1.758885e+25	1.600989e+25	1.257803e+25	1.670348e+23	1.241099e+25	1.233262e+24	2.198606e+24	0.137328	4.662218e+23	1.327164e-09	0.004565146	1.168202e+12	2.755359e+07	1.776703e+09	4.734336e-07	4.132148e-13	7.494645e-20	0.4827183	0.4827183	0.03019054	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34745	1810.999992	1.74399724e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.263188e+24	9.936102e+25	9.865973e+24	1.758897e+25	1.600989e+25	1.257803e+25	1.578985e+23	1.242013e+25	1.233247e+24	2.198622e+24	0.1373289	4.662209e+23	1.327488e-09	0.004568486	1.168179e+12	2.755378e+07	1.776757e+09	4.734382e-07	4.13223e-13	7.494867e-20	0.4827183	0.4827183	0.03019084	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34746	1810.999992	1.634997155e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.189586e+24	9.943462e+25	9.865847e+24	1.75891e+25	1.600989e+25	1.257803e+25	1.486983e+23	1.242933e+25	1.233231e+24	2.198638e+24	0.1373299	4.662201e+23	1.327815e-09	0.004571849	1.168156e+12	2.755397e+07	1.776811e+09	4.734429e-07	4.132312e-13	7.495089e-20	0.4827183	0.4827183	0.03019114	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34746	1810.999992	1.52599707e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.115455e+24	9.950875e+25	9.86572e+24	1.758923e+25	1.600989e+25	1.257803e+25	1.394318e+23	1.243859e+25	1.233215e+24	2.198653e+24	0.1373309	4.662194e+23	1.328143e-09	0.004575236	1.168132e+12	2.755416e+07	1.776865e+09	4.734476e-07	4.132393e-13	7.495311e-20	0.4827183	0.4827183	0.03019143	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34746	1810.999992	1.416996985e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	1.040772e+24	9.958344e+25	9.865594e+24	1.758935e+25	1.600989e+25	1.257803e+25	1.300965e+23	1.244793e+25	1.233199e+24	2.198669e+24	0.1373319	4.662187e+23	1.328474e-09	0.004578647	1.168109e+12	2.755435e+07	1.776918e+09	4.734523e-07	4.132475e-13	7.495532e-20	0.4827183	0.4827183	0.03019173	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34746	1810.999992	1.307996899e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	9.655153e+23	9.965869e+25	9.865467e+24	1.758948e+25	1.600989e+25	1.257803e+25	1.206894e+23	1.245734e+25	1.233183e+24	2.198685e+24	0.1373329	4.66218e+23	1.328807e-09	0.004582083	1.168086e+12	2.755454e+07	1.776972e+09	4.734569e-07	4.132556e-13	7.495754e-20	0.4827183	0.4827183	0.03019203	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34747	1810.999992	1.198997089e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	8.896586e+23	9.973455e+25	9.865341e+24	1.758961e+25	1.600989e+25	1.257803e+25	1.112073e+23	1.246682e+25	1.233168e+24	2.198701e+24	0.1373339	4.662174e+23	1.329142e-09	0.004585546	1.168063e+12	2.755473e+07	1.777026e+09	4.734616e-07	4.132638e-13	7.495976e-20	0.4827183	0.4827183	0.03019233	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34747	1810.999992	1.089997004e+18	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	8.13172e+23	9.981104e+25	9.865214e+24	1.758973e+25	1.600989e+25	1.257803e+25	1.016465e+23	1.247638e+25	1.233152e+24	2.198717e+24	0.1373349	4.662169e+23	1.329479e-09	0.004589036	1.16804e+12	2.755492e+07	1.77708e+09	4.734663e-07	4.132719e-13	7.496198e-20	0.4827183	0.4827183	0.03019262	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34747	1810.999992	9.809969187e+17	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	7.36022e+23	9.988819e+25	9.865088e+24	1.758986e+25	1.600989e+25	1.257803e+25	9.200275e+22	1.248602e+25	1.233136e+24	2.198732e+24	0.1373359	4.662164e+23	1.32982e-09	0.004592555	1.168017e+12	2.755511e+07	1.777134e+09	4.734709e-07	4.132801e-13	7.496419e-20	0.4827183	0.4827183	0.03019292	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34748	1810.999992	8.719968335e+17	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	6.581694e+23	9.996604e+25	9.864961e+24	1.758999e+25	1.600989e+25	1.257803e+25	8.227118e+22	1.249575e+25	1.23312e+24	2.198748e+24	0.1373368	4.66216e+23	1.330163e-09	0.004596105	1.167994e+12	2.75553e+07	1.777188e+09	4.734756e-07	4.132882e-13	7.496641e-20	0.4827183	0.4827183	0.03019322	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34748	1810.999992	7.629967482e+17	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	5.795681e+23	1.000446e+26	9.864835e+24	1.759011e+25	1.600989e+25	1.257803e+25	7.244601e+22	1.250558e+25	1.233104e+24	2.198764e+24	0.1373378	4.662156e+23	1.330508e-09	0.004599687	1.167971e+12	2.755549e+07	1.777242e+09	4.734803e-07	4.132964e-13	7.496863e-20	0.4827183	0.4827183	0.03019352	0.964677	17.94202	9.703103e+26	2.29933e+28	
35379.34748	1810.999992	6.539969379e+17	-3.160000026	8.7e-06	1.280792e+26	1.006242e+26	5.001624e+23	1.00124e+26	9.864709e+24	1.759024e+25	1.600989e+25	1.257803e+25	6.25203e+22	1.251551e+25	1.233089e+24	2.19878e+24	0.1373388	4.662153e+23	1.330857e-09	0.004603304	1.167948e+12	2.755568e+07	1.777295e+09	4.734849e-07	4.133045e-13	7.497085e-20	0.4827183	0.4827183	0.03019382	0.964677	17.94202	9.703103e+26	2.29933e+28	
