Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15538.79987	2077	4.950000006e+18	-26.87	9.67e-06	7.961359e+25	6.37205e+25	2.02699e+23	6.35178e+25	5.220612e+24	1.067248e+25	9.951699e+24	7.965063e+24	2.533737e+22	7.939725e+24	6.525765e+23	1.33406e+24	0.1340535	4.551932e+23	1.152973e-09	0.002922414	2.723835e+12	6950216	1.452671e+08	2.09738e-07	8.109834e-14	6.516361e-21	0.2208985	0.3501386	0.005506565	0.6410018	11.1527	7.277327e+26	2.323281e+28	
15538.8001	2077	4.840000006e+18	-26.87	9.67e-06	7.961359e+25	6.37205e+25	1.983675e+23	6.352213e+25	5.220614e+24	1.067248e+25	9.951699e+24	7.965063e+24	2.479593e+22	7.940267e+24	6.525768e+23	1.33406e+24	0.1340535	4.550774e+23	1.153097e-09	0.002922613	2.723835e+12	6950220	1.452672e+08	2.09738e-07	8.109837e-14	6.516365e-21	0.2208986	0.3501386	0.005506568	0.6410019	11.1527	7.277327e+26	2.323281e+28	
15538.80032	2077	4.730000007e+18	-26.87	9.67e-06	7.961359e+25	6.37205e+25	1.940283e+23	6.352647e+25	5.220616e+24	1.067248e+25	9.951699e+24	7.965062e+24	2.425353e+22	7.940809e+24	6.525771e+23	1.33406e+24	0.1340535	4.549644e+23	1.153219e-09	0.002922812	2.723835e+12	6950224	1.452673e+08	2.097381e-07	8.109841e-14	6.516369e-21	0.2208986	0.3501386	0.00550657	0.6410019	11.1527	7.277327e+26	2.323281e+28	
15538.80055	2077	4.620000007e+18	-26.87	9.67e-06	7.96136e+25	6.37205e+25	1.896814e+23	6.353082e+25	5.220619e+24	1.067248e+25	9.951699e+24	7.965062e+24	2.371017e+22	7.941352e+24	6.525773e+23	1.33406e+24	0.1340535	4.54854e+23	1.153338e-09	0.002923012	2.723834e+12	6950228	1.452674e+08	2.097381e-07	8.109844e-14	6.516373e-21	0.2208987	0.3501386	0.005506573	0.641002	11.15271	7.277327e+26	2.323281e+28	
15538.80077	2077	4.510000007e+18	-26.87	9.67e-06	7.96136e+25	6.37205e+25	1.853269e+23	6.353517e+25	5.220621e+24	1.067248e+25	9.9517e+24	7.965062e+24	2.316586e+22	7.941896e+24	6.525776e+23	1.33406e+24	0.1340535	4.547462e+23	1.153456e-09	0.002923212	2.723834e+12	6950231	1.452674e+08	2.097381e-07	8.109847e-14	6.516377e-21	0.2208988	0.3501386	0.005506576	0.641002	11.15271	7.277327e+26	2.323281e+28	
15538.801	2077	4.400000007e+18	-26.87	9.67e-06	7.96136e+25	6.37205e+25	1.809647e+23	6.353953e+25	5.220623e+24	1.067248e+25	9.9517e+24	7.965062e+24	2.262059e+22	7.942441e+24	6.525779e+23	1.33406e+24	0.1340535	4.546412e+23	1.153571e-09	0.002923412	2.723834e+12	6950235	1.452675e+08	2.097382e-07	8.10985e-14	6.516381e-21	0.2208988	0.3501386	0.005506578	0.6410021	11.15271	7.277327e+26	2.323281e+28	
15538.80122	2077	4.290000007e+18	-26.87	9.67e-06	7.96136e+25	6.372049e+25	1.76595e+23	6.35439e+25	5.220625e+24	1.067248e+25	9.9517e+24	7.965062e+24	2.207438e+22	7.942987e+24	6.525781e+23	1.33406e+24	0.1340535	4.545387e+23	1.153684e-09	0.002923613	2.723833e+12	6950239	1.452676e+08	2.097382e-07	8.109853e-14	6.516385e-21	0.2208989	0.3501385	0.005506581	0.6410021	11.15271	7.277327e+26	2.323281e+28	
15538.80145	2077	4.180000008e+18	-26.87	9.67e-06	7.96136e+25	6.372049e+25	1.722178e+23	6.354828e+25	5.220627e+24	1.067248e+25	9.9517e+24	7.965062e+24	2.152722e+22	7.943534e+24	6.525784e+23	1.33406e+24	0.1340535	4.54439e+23	1.153795e-09	0.002923814	2.723833e+12	6950242	1.452677e+08	2.097383e-07	8.109856e-14	6.516388e-21	0.2208989	0.3501385	0.005506583	0.6410022	11.15271	7.277327e+26	2.323281e+28	
15538.80167	2077	4.070000008e+18	-26.87	9.67e-06	7.96136e+25	6.372049e+25	1.678329e+23	6.355266e+25	5.220629e+24	1.067248e+25	9.9517e+24	7.965061e+24	2.097912e+22	7.944082e+24	6.525786e+23	1.33406e+24	0.1340535	4.543419e+23	1.153903e-09	0.002924015	2.723833e+12	6950246	1.452678e+08	2.097383e-07	8.109859e-14	6.516392e-21	0.220899	0.3501385	0.005506585	0.6410022	11.15271	7.277327e+26	2.323281e+28	
15538.8019	2077	3.960000007e+18	-26.87	9.67e-06	7.96136e+25	6.372049e+25	1.634406e+23	6.355705e+25	5.220631e+24	1.067248e+25	9.9517e+24	7.965061e+24	2.043007e+22	7.944631e+24	6.525789e+23	1.33406e+24	0.1340535	4.542474e+23	1.15401e-09	0.002924217	2.723832e+12	6950249	1.452679e+08	2.097383e-07	8.109862e-14	6.516395e-21	0.2208991	0.3501385	0.005506588	0.6410023	11.15271	7.277327e+26	2.323281e+28	
15538.80212	2077	3.850000007e+18	-26.87	9.67e-06	7.96136e+25	6.372049e+25	1.590408e+23	6.356145e+25	5.220633e+24	1.067248e+25	9.9517e+24	7.965061e+24	1.988009e+22	7.945181e+24	6.525791e+23	1.33406e+24	0.1340535	4.541556e+23	1.154114e-09	0.002924419	2.723832e+12	6950252	1.452679e+08	2.097384e-07	8.109865e-14	6.516399e-21	0.2208991	0.3501385	0.00550659	0.6410023	11.15271	7.277327e+26	2.323281e+28	
15538.80235	2077	3.740000007e+18	-26.87	9.67e-06	7.96136e+25	6.372049e+25	1.546334e+23	6.356586e+25	5.220635e+24	1.067248e+25	9.9517e+24	7.965061e+24	1.932918e+22	7.945732e+24	6.525793e+23	1.33406e+24	0.1340535	4.540665e+23	1.154216e-09	0.002924621	2.723832e+12	6950255	1.45268e+08	2.097384e-07	8.109868e-14	6.516402e-21	0.2208992	0.3501385	0.005506592	0.6410023	11.15271	7.277327e+26	2.323281e+28	
15538.80257	2077	3.630000008e+18	-26.87	9.67e-06	7.96136e+25	6.372049e+25	1.502186e+23	6.357027e+25	5.220636e+24	1.067248e+25	9.9517e+24	7.965061e+24	1.877733e+22	7.946284e+24	6.525796e+23	1.33406e+24	0.1340535	4.539799e+23	1.154316e-09	0.002924824	2.723831e+12	6950259	1.452681e+08	2.097385e-07	8.10987e-14	6.516405e-21	0.2208992	0.3501384	0.005506594	0.6410024	11.15271	7.277327e+26	2.323281e+28	
15538.8028	2077	3.520000008e+18	-26.87	9.67e-06	7.96136e+25	6.372049e+25	1.457964e+23	6.357469e+25	5.220638e+24	1.067248e+25	9.9517e+24	7.965061e+24	1.822455e+22	7.946836e+24	6.525798e+23	1.33406e+24	0.1340535	4.538961e+23	1.154414e-09	0.002925027	2.723831e+12	6950262	1.452681e+08	2.097385e-07	8.109873e-14	6.516408e-21	0.2208993	0.3501384	0.005506596	0.6410024	11.15271	7.277327e+26	2.323281e+28	
15538.80302	2077	3.410000008e+18	-26.87	9.67e-06	7.96136e+25	6.372049e+25	1.413667e+23	6.357912e+25	5.22064e+24	1.067248e+25	9.9517e+24	7.965061e+24	1.767083e+22	7.94739e+24	6.5258e+23	1.33406e+24	0.1340535	4.538148e+23	1.15451e-09	0.00292523	2.723831e+12	6950264	1.452682e+08	2.097385e-07	8.109876e-14	6.516411e-21	0.2208993	0.3501384	0.005506598	0.6410025	11.15271	7.277327e+26	2.323281e+28	
15538.80325	2077	3.300000008e+18	-26.87	9.67e-06	7.96136e+25	6.372048e+25	1.369295e+23	6.358355e+25	5.220641e+24	1.067248e+25	9.951701e+24	7.965061e+24	1.711619e+22	7.947944e+24	6.525802e+23	1.33406e+24	0.1340535	4.537363e+23	1.154603e-09	0.002925434	2.723831e+12	6950267	1.452683e+08	2.097385e-07	8.109878e-14	6.516414e-21	0.2208993	0.3501384	0.0055066	0.6410025	11.15271	7.277327e+26	2.323281e+28	
15538.80347	2077	3.190000009e+18	-26.87	9.67e-06	7.961361e+25	6.372048e+25	1.324849e+23	6.3588e+25	5.220643e+24	1.067248e+25	9.951701e+24	7.96506e+24	1.656061e+22	7.9485e+24	6.525804e+23	1.33406e+24	0.1340535	4.536603e+23	1.154694e-09	0.002925638	2.72383e+12	6950270	1.452683e+08	2.097386e-07	8.10988e-14	6.516417e-21	0.2208994	0.3501384	0.005506602	0.6410025	11.15271	7.277327e+26	2.323281e+28	
15538.8037	2077	3.080000009e+18	-26.87	9.67e-06	7.961361e+25	6.372048e+25	1.280328e+23	6.359245e+25	5.220644e+24	1.067248e+25	9.951701e+24	7.96506e+24	1.60041e+22	7.949056e+24	6.525806e+23	1.33406e+24	0.1340535	4.53587e+23	1.154784e-09	0.002925843	2.72383e+12	6950273	1.452684e+08	2.097386e-07	8.109883e-14	6.51642e-21	0.2208994	0.3501384	0.005506604	0.6410026	11.15271	7.277327e+26	2.323281e+28	
15538.80392	2077	2.970000009e+18	-26.87	9.67e-06	7.961361e+25	6.372048e+25	1.235733e+23	6.359691e+25	5.220646e+24	1.067248e+25	9.951701e+24	7.96506e+24	1.544666e+22	7.949614e+24	6.525807e+23	1.33406e+24	0.1340535	4.535163e+23	1.154871e-09	0.002926048	2.72383e+12	6950275	1.452685e+08	2.097386e-07	8.109885e-14	6.516422e-21	0.2208995	0.3501384	0.005506606	0.6410026	11.15271	7.277327e+26	2.323281e+28	
15538.80415	2077	2.860000008e+18	-26.87	9.67e-06	7.961361e+25	6.372048e+25	1.191063e+23	6.360137e+25	5.220647e+24	1.067248e+25	9.951701e+24	7.96506e+24	1.488829e+22	7.950172e+24	6.525809e+23	1.33406e+24	0.1340535	4.534482e+23	1.154955e-09	0.002926253	2.72383e+12	6950277	1.452685e+08	2.097387e-07	8.109887e-14	6.516425e-21	0.2208995	0.3501384	0.005506608	0.6410026	11.15271	7.277327e+26	2.323281e+28	
15538.80437	2077	2.750000008e+18	-26.87	9.67e-06	7.961361e+25	6.372048e+25	1.146318e+23	6.360585e+25	5.220649e+24	1.067248e+25	9.951701e+24	7.96506e+24	1.432898e+22	7.950731e+24	6.525811e+23	1.33406e+24	0.1340535	4.533828e+23	1.155038e-09	0.002926458	2.723829e+12	6950280	1.452686e+08	2.097387e-07	8.109889e-14	6.516427e-21	0.2208995	0.3501383	0.005506609	0.6410027	11.15271	7.277327e+26	2.323281e+28	
15538.8046	2077	2.640000009e+18	-26.87	9.67e-06	7.961361e+25	6.372048e+25	1.101498e+23	6.361033e+25	5.22065e+24	1.067248e+25	9.951701e+24	7.96506e+24	1.376873e+22	7.951291e+24	6.525812e+23	1.33406e+24	0.1340534	4.5332e+23	1.155118e-09	0.002926664	2.723829e+12	6950282	1.452686e+08	2.097387e-07	8.109891e-14	6.51643e-21	0.2208996	0.3501383	0.005506611	0.6410027	11.15271	7.277327e+26	2.323281e+28	
15538.80482	2077	2.530000009e+18	-26.87	9.67e-06	7.961361e+25	6.372048e+25	1.056603e+23	6.361482e+25	5.220651e+24	1.067248e+25	9.951701e+24	7.96506e+24	1.320754e+22	7.951852e+24	6.525814e+23	1.33406e+24	0.1340534	4.532598e+23	1.155197e-09	0.00292687	2.723829e+12	6950284	1.452687e+08	2.097387e-07	8.109893e-14	6.516432e-21	0.2208996	0.3501383	0.005506612	0.6410027	11.15271	7.277327e+26	2.323281e+28	
15538.80505	2077	2.420000009e+18	-26.87	9.67e-06	7.961361e+25	6.372048e+25	1.011632e+23	6.361931e+25	5.220652e+24	1.067248e+25	9.951701e+24	7.96506e+24	1.26454e+22	7.952414e+24	6.525815e+23	1.33406e+24	0.1340534	4.532023e+23	1.155273e-09	0.002927077	2.723829e+12	6950286	1.452687e+08	2.097388e-07	8.109895e-14	6.516434e-21	0.2208997	0.3501383	0.005506614	0.6410027	11.15271	7.277327e+26	2.323281e+28	
15538.80527	2077	2.310000009e+18	-26.87	9.67e-06	7.961361e+25	6.372048e+25	9.665854e+22	6.362382e+25	5.220653e+24	1.067248e+25	9.951701e+24	7.96506e+24	1.208232e+22	7.952977e+24	6.525817e+23	1.33406e+24	0.1340534	4.531474e+23	1.155347e-09	0.002927284	2.723829e+12	6950288	1.452688e+08	2.097388e-07	8.109897e-14	6.516436e-21	0.2208997	0.3501383	0.005506615	0.6410028	11.15271	7.277327e+26	2.323281e+28	
15538.8055	2077	2.200000009e+18	-26.87	9.67e-06	7.961361e+25	6.372048e+25	9.214618e+22	6.362833e+25	5.220654e+24	1.067248e+25	9.951701e+24	7.96506e+24	1.151827e+22	7.953541e+24	6.525818e+23	1.33406e+24	0.1340534	4.53095e+23	1.155418e-09	0.002927491	2.723828e+12	6950290	1.452688e+08	2.097388e-07	8.109898e-14	6.516438e-21	0.2208997	0.3501383	0.005506617	0.6410028	11.15271	7.277327e+26	2.323281e+28	
15538.80572	2077	2.09000001e+18	-26.87	9.67e-06	7.961361e+25	6.372048e+25	8.762609e+22	6.363285e+25	5.220655e+24	1.067248e+25	9.951701e+24	7.96506e+24	1.095326e+22	7.954106e+24	6.525819e+23	1.33406e+24	0.1340534	4.530454e+23	1.155488e-09	0.002927699	2.723828e+12	6950292	1.452689e+08	2.097388e-07	8.1099e-14	6.51644e-21	0.2208997	0.3501383	0.005506618	0.6410028	11.15271	7.277327e+26	2.323281e+28	
15538.80595	2077	1.98000001e+18	-26.87	9.67e-06	7.961361e+25	6.372048e+25	8.309822e+22	6.363738e+25	5.220656e+24	1.067248e+25	9.951701e+24	7.965059e+24	1.038728e+22	7.954672e+24	6.525821e+23	1.33406e+24	0.1340534	4.529983e+23	1.155555e-09	0.002927907	2.723828e+12	6950294	1.452689e+08	2.097388e-07	8.109901e-14	6.516442e-21	0.2208998	0.3501383	0.005506619	0.6410028	11.15271	7.277327e+26	2.323281e+28	
15538.80617	2077	1.870000009e+18	-26.87	9.67e-06	7.961361e+25	6.372047e+25	7.856247e+22	6.364191e+25	5.220657e+24	1.067248e+25	9.951701e+24	7.965059e+24	9.820309e+21	7.955239e+24	6.525822e+23	1.33406e+24	0.1340534	4.529539e+23	1.15562e-09	0.002928115	2.723828e+12	6950295	1.45269e+08	2.097389e-07	8.109903e-14	6.516444e-21	0.2208998	0.3501383	0.00550662	0.6410029	11.15271	7.277327e+26	2.323281e+28	
15538.8064	2077	1.760000009e+18	-26.87	9.67e-06	7.961361e+25	6.372047e+25	7.401875e+22	6.364646e+25	5.220658e+24	1.067248e+25	9.951701e+24	7.965059e+24	9.252344e+21	7.955807e+24	6.525823e+23	1.33406e+24	0.1340534	4.52912e+23	1.155683e-09	0.002928323	2.723828e+12	6950297	1.45269e+08	2.097389e-07	8.109904e-14	6.516446e-21	0.2208998	0.3501383	0.005506621	0.6410029	11.15271	7.277327e+26	2.323281e+28	
15538.80662	2077	1.65000001e+18	-26.87	9.67e-06	7.961361e+25	6.372047e+25	6.946695e+22	6.365101e+25	5.220659e+24	1.067248e+25	9.951701e+24	7.965059e+24	8.683368e+21	7.956376e+24	6.525824e+23	1.33406e+24	0.1340534	4.528728e+23	1.155744e-09	0.002928533	2.723828e+12	6950298	1.45269e+08	2.097389e-07	8.109905e-14	6.516447e-21	0.2208998	0.3501383	0.005506622	0.6410029	11.15271	7.277327e+26	2.323281e+28	
15538.80685	2077	1.54000001e+18	-26.87	9.67e-06	7.961361e+25	6.372047e+25	6.490693e+22	6.365557e+25	5.22066e+24	1.067248e+25	9.951701e+24	7.965059e+24	8.113366e+21	7.956946e+24	6.525825e+23	1.33406e+24	0.1340534	4.528362e+23	1.155803e-09	0.002928742	2.723828e+12	6950300	1.452691e+08	2.097389e-07	8.109907e-14	6.516449e-21	0.2208999	0.3501383	0.005506623	0.6410029	11.15271	7.277327e+26	2.323281e+28	
15538.80707	2077	1.43000001e+18	-26.87	9.67e-06	7.961361e+25	6.372047e+25	6.033854e+22	6.366013e+25	5.22066e+24	1.067248e+25	9.951702e+24	7.965059e+24	7.542317e+21	7.957517e+24	6.525826e+23	1.33406e+24	0.1340534	4.528023e+23	1.155859e-09	0.002928952	2.723827e+12	6950301	1.452691e+08	2.097389e-07	8.109908e-14	6.51645e-21	0.2208999	0.3501383	0.005506624	0.6410029	11.15271	7.277327e+26	2.323281e+28	
15538.8073	2077	1.32000001e+18	-26.87	9.67e-06	7.961361e+25	6.372047e+25	5.57616e+22	6.366471e+25	5.220661e+24	1.067248e+25	9.951702e+24	7.965059e+24	6.9702e+21	7.958089e+24	6.525826e+23	1.33406e+24	0.1340534	4.527709e+23	1.155914e-09	0.002929162	2.723827e+12	6950302	1.452691e+08	2.097389e-07	8.109909e-14	6.516451e-21	0.2208999	0.3501382	0.005506625	0.6410029	11.15271	7.277327e+26	2.323281e+28	
15538.80752	2077	1.21000001e+18	-26.87	9.67e-06	7.961361e+25	6.372047e+25	5.11759e+22	6.36693e+25	5.220662e+24	1.067248e+25	9.951702e+24	7.965059e+24	6.396987e+21	7.958662e+24	6.525827e+23	1.33406e+24	0.1340534	4.527421e+23	1.155966e-09	0.002929373	2.723827e+12	6950303	1.452691e+08	2.09739e-07	8.10991e-14	6.516453e-21	0.2208999	0.3501382	0.005506626	0.641003	11.15271	7.277327e+26	2.323281e+28	
15538.80775	2077	1.100000011e+18	-26.87	9.67e-06	7.961361e+25	6.372047e+25	4.658118e+22	6.367389e+25	5.220662e+24	1.067248e+25	9.951702e+24	7.965059e+24	5.822648e+21	7.959236e+24	6.525828e+23	1.33406e+24	0.1340534	4.52716e+23	1.156016e-09	0.002929584	2.723827e+12	6950304	1.452692e+08	2.09739e-07	8.109911e-14	6.516454e-21	0.2208999	0.3501382	0.005506627	0.641003	11.15271	7.277327e+26	2.323281e+28	
15538.80797	2077	9.900000109e+17	-26.87	9.67e-06	7.961361e+25	6.372047e+25	4.197716e+22	6.367849e+25	5.220663e+24	1.067248e+25	9.951702e+24	7.965059e+24	5.247145e+21	7.959812e+24	6.525828e+23	1.33406e+24	0.1340534	4.526925e+23	1.156064e-09	0.002929795	2.723827e+12	6950305	1.452692e+08	2.09739e-07	8.109912e-14	6.516455e-21	0.2209	0.3501382	0.005506627	0.641003	11.15271	7.277327e+26	2.323281e+28	
15538.8082	2077	8.8000001e+17	-26.87	9.67e-06	7.961361e+25	6.372047e+25	3.736345e+22	6.368311e+25	5.220663e+24	1.067248e+25	9.951702e+24	7.965059e+24	4.670432e+21	7.960388e+24	6.525829e+23	1.33406e+24	0.1340534	4.526716e+23	1.156109e-09	0.002930007	2.723827e+12	6950306	1.452692e+08	2.09739e-07	8.109912e-14	6.516456e-21	0.2209	0.3501382	0.005506628	0.641003	11.15271	7.277327e+26	2.323281e+28	
15538.80842	2077	7.700000103e+17	-26.87	9.67e-06	7.961361e+25	6.372047e+25	3.273963e+22	6.368773e+25	5.220664e+24	1.067248e+25	9.951702e+24	7.965059e+24	4.092454e+21	7.960966e+24	6.525829e+23	1.33406e+24	0.1340534	4.526533e+23	1.156153e-09	0.002930219	2.723827e+12	6950306	1.452692e+08	2.09739e-07	8.109913e-14	6.516456e-21	0.2209	0.3501382	0.005506628	0.641003	11.15271	7.277327e+26	2.323281e+28	
15538.80865	2077	6.600000105e+17	-26.87	9.67e-06	7.961361e+25	6.372047e+25	2.810514e+22	6.369237e+25	5.220664e+24	1.067248e+25	9.951702e+24	7.965059e+24	3.513142e+21	7.961546e+24	6.52583e+23	1.33406e+24	0.1340534	4.526376e+23	1.156194e-09	0.002930432	2.723827e+12	6950307	1.452693e+08	2.09739e-07	8.109914e-14	6.516457e-21	0.2209	0.3501382	0.005506629	0.641003	11.15271	7.277327e+26	2.323281e+28	
15538.80887	2077	5.500000107e+17	-26.87	9.67e-06	7.961361e+25	6.372047e+25	2.345927e+22	6.369701e+25	5.220664e+24	1.067248e+25	9.951702e+24	7.965059e+24	2.932408e+21	7.962126e+24	6.52583e+23	1.33406e+24	0.1340534	4.526245e+23	1.156233e-09	0.002930645	2.723827e+12	6950307	1.452693e+08	2.09739e-07	8.109914e-14	6.516458e-21	0.2209	0.3501382	0.005506629	0.641003	11.15271	7.277327e+26	2.323281e+28	
15538.8091	2077	4.400000109e+17	-26.87	9.67e-06	7.961361e+25	6.372047e+25	1.880108e+22	6.370167e+25	5.220664e+24	1.067248e+25	9.951702e+24	7.965059e+24	2.350135e+21	7.962709e+24	6.52583e+23	1.33406e+24	0.1340534	4.526141e+23	1.15627e-09	0.002930859	2.723827e+12	6950308	1.452693e+08	2.09739e-07	8.109915e-14	6.516458e-21	0.2209	0.3501382	0.00550663	0.641003	11.15271	7.277327e+26	2.323281e+28	
15538.80932	2077	3.300000111e+17	-26.87	9.67e-06	7.961361e+25	6.372047e+25	1.412928e+22	6.370634e+25	5.220664e+24	1.067248e+25	9.951702e+24	7.965059e+24	1.766159e+21	7.963293e+24	6.525831e+23	1.33406e+24	0.1340534	4.526062e+23	1.156305e-09	0.002931073	2.723827e+12	6950308	1.452693e+08	2.09739e-07	8.109915e-14	6.516459e-21	0.2209	0.3501382	0.00550663	0.641003	11.15271	7.277327e+26	2.323281e+28	
15538.80955	2077	2.200000114e+17	-26.87	9.67e-06	7.961361e+25	6.372047e+25	9.441878e+21	6.371103e+25	5.220665e+24	1.067248e+25	9.951702e+24	7.965059e+24	1.180235e+21	7.963879e+24	6.525831e+23	1.33406e+24	0.1340534	4.52601e+23	1.156338e-09	0.002931288	2.723827e+12	6950308	1.452693e+08	2.09739e-07	8.109915e-14	6.516459e-21	0.2209	0.3501382	0.00550663	0.641003	11.15271	7.277327e+26	2.323281e+28	
15538.80977	2077	1.100000116e+17	-26.87	9.67e-06	7.961361e+25	6.372047e+25	4.735415e+21	6.371574e+25	5.220665e+24	1.067248e+25	9.951702e+24	7.965059e+24	5.919269e+20	7.964467e+24	6.525831e+23	1.33406e+24	0.1340534	4.525984e+23	1.156369e-09	0.002931504	2.723827e+12	6950309	1.452693e+08	2.09739e-07	8.109916e-14	6.516459e-21	0.2209	0.3501382	0.00550663	0.641003	11.15271	7.277327e+26	2.323281e+28	
15538.81	2077	1.181116006e+10	-26.87	9.67e-06	7.961361e+25	6.372047e+25	5.121795e+14	6.372047e+25	5.220665e+24	1.067248e+25	9.951702e+24	7.965059e+24	6.402243e+13	7.965059e+24	6.525831e+23	1.33406e+24	0.1340534	4.525984e+23	1.156397e-09	0.00293172	2.723827e+12	6950309	1.452693e+08	2.09739e-07	8.109916e-14	6.51646e-21	0.2209	0.3501382	0.005506631	0.641003	11.15271	7.277327e+26	2.323281e+28	
15538.81	2077	0	-26.87	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	5.220665e+24	1.067248e+25	9.951702e+24	7.965059e+24	0	7.965059e+24	6.525831e+23	1.33406e+24	0.1340534	4.525984e+23	1.156426e-09	0.002931938	2.723827e+12	6950309	1.452693e+08	2.09739e-07	8.109916e-14	6.51646e-21	0.2209	0.3501382	0.005506631	0.641003	11.15271	7.277327e+26	2.323281e+28	
15538.8105	2061.96	0	-26.6013	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	5.22066e+24	1.067248e+25	9.951702e+24	7.965059e+24	0	7.965059e+24	6.525826e+23	1.33406e+24	0.1340535	4.525984e+23	1.156426e-09	0.002931938	2.723541e+12	6951033	1.453411e+08	2.097712e-07	8.112401e-14	6.519455e-21	0.2209445	0.350138	0.005508584	0.6410024	11.15271	7.277327e+26	2.323281e+28	
15538.811	2046.92	0	-26.3326	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	5.220642e+24	1.06725e+25	9.951702e+24	7.965059e+24	0	7.965059e+24	6.525802e+23	1.334063e+24	0.1340537	4.525984e+23	1.156426e-09	0.002931938	2.723125e+12	6952070	1.454447e+08	2.098175e-07	8.115986e-14	6.523778e-21	0.2210084	0.350137	0.005511394	0.6409995	11.15271	7.277327e+26	2.323281e+28	
15538.8115	2031.88	0	-26.0639	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	5.220557e+24	1.067259e+25	9.951702e+24	7.965059e+24	0	7.965059e+24	6.525696e+23	1.334073e+24	0.1340548	4.525984e+23	1.156426e-09	0.002931938	2.722636e+12	6953203	1.455619e+08	2.098699e-07	8.120041e-14	6.528668e-21	0.2210792	0.3501324	0.005514536	0.6409865	11.15271	7.277327e+26	2.323281e+28	
15538.812	2016.84	0	-25.7952	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	5.220177e+24	1.067297e+25	9.951702e+24	7.965059e+24	0	7.965059e+24	6.525221e+23	1.334121e+24	0.1340596	4.525984e+23	1.156426e-09	0.002931938	2.722061e+12	6954168	1.456809e+08	2.099229e-07	8.124142e-14	6.533613e-21	0.2211441	0.3501121	0.005517547	0.6409283	11.15271	7.277327e+26	2.323281e+28	
15538.8125	2001.8	0	-25.5265	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	5.218481e+24	1.067466e+25	9.951702e+24	7.965059e+24	0	7.965059e+24	6.523102e+23	1.334333e+24	0.1340809	4.525984e+23	1.156426e-09	0.002931938	2.721203e+12	6954100	1.457798e+08	2.099662e-07	8.127491e-14	6.537654e-21	0.2211655	0.3500211	0.00551922	0.6406683	11.15271	7.277327e+26	2.323281e+28	
15538.813	1986.76	0	-25.2578	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	5.21111e+24	1.068203e+25	9.951702e+24	7.965059e+24	0	7.965059e+24	6.513888e+23	1.335254e+24	0.1341735	4.525984e+23	1.156426e-09	0.002931938	2.719172e+12	6949463	1.457809e+08	2.099625e-07	8.127208e-14	6.537313e-21	0.2209928	0.3496255	0.005514813	0.6395369	11.15271	7.277327e+26	2.323281e+28	
15538.8135	1971.72	0	-24.9891	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	5.182376e+24	1.071077e+25	9.951702e+24	7.965059e+24	0	7.965059e+24	6.477969e+23	1.338846e+24	0.1345344	4.525984e+23	1.156426e-09	0.002931938	2.712724e+12	6927571	1.4541e+08	2.097806e-07	8.113128e-14	6.520331e-21	0.2200868	0.3480823	0.005487443	0.6351036	11.15271	7.277327e+26	2.323281e+28	
15538.814	1956.68	0	-24.7204	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	5.102253e+24	1.079089e+25	9.951702e+24	7.965059e+24	0	7.965059e+24	6.377816e+23	1.348861e+24	0.1355408	4.525984e+23	1.156426e-09	0.002931938	2.695551e+12	6863920	1.441384e+08	2.091645e-07	8.065548e-14	6.463058e-21	0.2174109	0.3437704	0.005404808	0.6225605	11.15271	7.277327e+26	2.323281e+28	
15538.8145	1941.64	0	-24.4517	9.67e-06	7.961361e+25	6.372047e+25	0	6.372047e+25	4.9739e+24	1.091924e+25	9.951702e+24	7.965059e+24	0	7.965059e+24	6.217375e+23	1.364905e+24	0.137153	4.525984e+23	1.156426e-09	0.002931938	2.668049e+12	6760223	1.419958e+08	2.081215e-07	7.985305e-14	6.366847e-21	0.2130518	0.3368345	0.005270029	0.6019691	11.15271	7.277327e+26	2.323281e+28	
