Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16621.2369	1090	3.76e+18	-0.2	9.23e-06	7.941666e+25	5.259337e+25	4.997853e+25	2.614838e+24	4.309483e+24	2.251381e+25	9.927083e+24	6.574171e+24	6.247317e+24	3.268547e+23	5.386854e+23	2.814226e+24	0.2834897	2.946712e+23	4.600427e-10	0.0001201768	2.387175e+12	6248472	2.072954e+08	2.335322e-07	1.005429e-13	8.995271e-21	0.2400135	0.2400135	0.006979401	0.2625375	11.12512	7.277327e+26	2.323281e+28	
16621.2379	1090	3.76e+18	-0.2	9.23e-06	7.941667e+25	5.259337e+25	4.997553e+25	2.617843e+24	4.309481e+24	2.251381e+25	9.927083e+24	6.574172e+24	6.246941e+24	3.272303e+23	5.386852e+23	2.814226e+24	0.2834898	2.95027e+23	4.600341e-10	0.0001203152	2.387175e+12	6248470	2.072954e+08	2.335322e-07	1.005429e-13	8.995269e-21	0.2400134	0.2400134	0.006979398	0.2625379	11.12512	7.277327e+26	2.323281e+28	
16621.2389	1090	3.76e+18	-0.2	9.23e-06	7.941667e+25	5.259338e+25	4.997253e+25	2.620844e+24	4.30948e+24	2.251381e+25	9.927084e+24	6.574172e+24	6.246567e+24	3.276055e+23	5.386849e+23	2.814227e+24	0.2834898	2.953825e+23	4.600256e-10	0.0001204535	2.387174e+12	6248469	2.072953e+08	2.335322e-07	1.005429e-13	8.995266e-21	0.2400133	0.2400133	0.006979394	0.2625383	11.12512	7.277327e+26	2.323281e+28	
16621.2399	1090	3.76e+18	-0.2	9.23e-06	7.941667e+25	5.259338e+25	4.996954e+25	2.623842e+24	4.309478e+24	2.251382e+25	9.927084e+24	6.574172e+24	6.246192e+24	3.279803e+23	5.386847e+23	2.814227e+24	0.2834898	2.957376e+23	4.600171e-10	0.0001205916	2.387174e+12	6248468	2.072953e+08	2.335321e-07	1.005428e-13	8.995264e-21	0.2400132	0.2400132	0.006979391	0.2625386	11.12512	7.277327e+26	2.323281e+28	
16621.2409	1090	3.76e+18	-0.2	9.23e-06	7.941668e+25	5.259338e+25	4.996655e+25	2.626836e+24	4.309476e+24	2.251382e+25	9.927085e+24	6.574173e+24	6.245818e+24	3.283546e+23	5.386845e+23	2.814227e+24	0.2834898	2.960924e+23	4.600086e-10	0.0001207295	2.387173e+12	6248467	2.072952e+08	2.335321e-07	1.005428e-13	8.995261e-21	0.2400132	0.2400132	0.006979388	0.262539	11.12512	7.277327e+26	2.323281e+28	
16621.2419	1090	3.76e+18	-0.2	9.23e-06	7.941668e+25	5.259339e+25	4.996356e+25	2.629827e+24	4.309474e+24	2.251382e+25	9.927085e+24	6.574173e+24	6.245445e+24	3.287284e+23	5.386843e+23	2.814227e+24	0.2834898	2.964467e+23	4.600001e-10	0.0001208673	2.387173e+12	6248465	2.072952e+08	2.335321e-07	1.005428e-13	8.995259e-21	0.2400131	0.2400131	0.006979384	0.2625394	11.12512	7.277327e+26	2.323281e+28	
16621.2429	1090	3.76e+18	-0.2	9.23e-06	7.941668e+25	5.259339e+25	4.996057e+25	2.632814e+24	4.309473e+24	2.251382e+25	9.927085e+24	6.574174e+24	6.245072e+24	3.291018e+23	5.386841e+23	2.814228e+24	0.2834898	2.968006e+23	4.599916e-10	0.0001210049	2.387173e+12	6248464	2.072951e+08	2.335321e-07	1.005428e-13	8.995257e-21	0.240013	0.240013	0.006979381	0.2625398	11.12512	7.277327e+26	2.323281e+28	
16621.2439	1090	3.76e+18	-0.2	9.23e-06	7.941669e+25	5.259339e+25	4.995759e+25	2.635798e+24	4.309471e+24	2.251382e+25	9.927086e+24	6.574174e+24	6.244699e+24	3.294747e+23	5.386839e+23	2.814228e+24	0.2834898	2.971542e+23	4.599831e-10	0.0001211424	2.387172e+12	6248463	2.072951e+08	2.335321e-07	1.005428e-13	8.995254e-21	0.2400129	0.2400129	0.006979378	0.2625402	11.12512	7.277327e+26	2.323281e+28	
16621.2449	1090	3.76e+18	-0.2	9.23e-06	7.941669e+25	5.259339e+25	4.995462e+25	2.638778e+24	4.309469e+24	2.251383e+25	9.927086e+24	6.574174e+24	6.244327e+24	3.298472e+23	5.386836e+23	2.814228e+24	0.2834899	2.975074e+23	4.599746e-10	0.0001212796	2.387172e+12	6248462	2.07295e+08	2.33532e-07	1.005427e-13	8.995252e-21	0.2400128	0.2400128	0.006979375	0.2625406	11.12512	7.277327e+26	2.323281e+28	
16621.2459	1090	3.76e+18	-0.2	9.23e-06	7.941669e+25	5.25934e+25	4.995164e+25	2.641754e+24	4.309467e+24	2.251383e+25	9.927087e+24	6.574175e+24	6.243955e+24	3.302193e+23	5.386834e+23	2.814229e+24	0.2834899	2.978602e+23	4.599661e-10	0.0001214168	2.387171e+12	6248460	2.072949e+08	2.33532e-07	1.005427e-13	8.99525e-21	0.2400127	0.2400127	0.006979371	0.2625409	11.12512	7.277327e+26	2.323281e+28	
16621.2469	1090	3.76e+18	-0.2	9.23e-06	7.94167e+25	5.25934e+25	4.994867e+25	2.644727e+24	4.309466e+24	2.251383e+25	9.927087e+24	6.574175e+24	6.243584e+24	3.305909e+23	5.386832e+23	2.814229e+24	0.2834899	2.982127e+23	4.599577e-10	0.0001215537	2.387171e+12	6248459	2.072949e+08	2.33532e-07	1.005427e-13	8.995247e-21	0.2400126	0.2400126	0.006979368	0.2625413	11.12512	7.277327e+26	2.323281e+28	
16621.2479	1090	3.76e+18	-0.2	9.23e-06	7.94167e+25	5.25934e+25	4.994571e+25	2.647696e+24	4.309464e+24	2.251383e+25	9.927087e+24	6.574175e+24	6.243213e+24	3.309621e+23	5.38683e+23	2.814229e+24	0.2834899	2.985647e+23	4.599492e-10	0.0001216905	2.38717e+12	6248458	2.072948e+08	2.33532e-07	1.005427e-13	8.995245e-21	0.2400125	0.2400125	0.006979365	0.2625417	11.12512	7.277327e+26	2.323281e+28	
16621.2489	1090	3.76e+18	-0.2	9.23e-06	7.94167e+25	5.259341e+25	4.994274e+25	2.650662e+24	4.309462e+24	2.251383e+25	9.927088e+24	6.574176e+24	6.242843e+24	3.313328e+23	5.386828e+23	2.814229e+24	0.2834899	2.989164e+23	4.599408e-10	0.0001218271	2.38717e+12	6248457	2.072948e+08	2.33532e-07	1.005427e-13	8.995243e-21	0.2400124	0.2400124	0.006979362	0.2625421	11.12512	7.277327e+26	2.323281e+28	
16621.2499	1090	3.76e+18	-0.2	9.23e-06	7.941671e+25	5.259341e+25	4.993978e+25	2.653624e+24	4.30946e+24	2.251384e+25	9.927088e+24	6.574176e+24	6.242473e+24	3.31703e+23	5.386825e+23	2.81423e+24	0.2834899	2.992677e+23	4.599323e-10	0.0001219636	2.387169e+12	6248455	2.072947e+08	2.335319e-07	1.005427e-13	8.99524e-21	0.2400123	0.2400123	0.006979358	0.2625425	11.12512	7.277327e+26	2.323281e+28	
16621.2509	1090	3.76e+18	-0.2	9.23e-06	7.941671e+25	5.259341e+25	4.993683e+25	2.656583e+24	4.309459e+24	2.251384e+25	9.927089e+24	6.574176e+24	6.242104e+24	3.320729e+23	5.386823e+23	2.81423e+24	0.28349	2.996186e+23	4.599239e-10	0.0001220999	2.387169e+12	6248454	2.072947e+08	2.335319e-07	1.005426e-13	8.995238e-21	0.2400122	0.2400122	0.006979355	0.2625428	11.12512	7.277327e+26	2.323281e+28	
16621.2519	1090	3.76e+18	-0.2	9.23e-06	7.941671e+25	5.259341e+25	4.993388e+25	2.659538e+24	4.309457e+24	2.251384e+25	9.927089e+24	6.574177e+24	6.241734e+24	3.324423e+23	5.386821e+23	2.81423e+24	0.28349	2.999692e+23	4.599155e-10	0.000122236	2.387168e+12	6248453	2.072946e+08	2.335319e-07	1.005426e-13	8.995235e-21	0.2400121	0.2400121	0.006979352	0.2625432	11.12512	7.277327e+26	2.323281e+28	
16621.2529	1090	3.76e+18	-0.2	9.23e-06	7.941672e+25	5.259342e+25	4.993093e+25	2.66249e+24	4.309455e+24	2.251384e+25	9.927089e+24	6.574177e+24	6.241366e+24	3.328112e+23	5.386819e+23	2.81423e+24	0.28349	3.003193e+23	4.59907e-10	0.000122372	2.387168e+12	6248452	2.072946e+08	2.335319e-07	1.005426e-13	8.995233e-21	0.2400121	0.2400121	0.006979349	0.2625436	11.12513	7.277327e+26	2.323281e+28	
16621.2539	1090	3.76e+18	-0.2	9.23e-06	7.941672e+25	5.259342e+25	4.992798e+25	2.665438e+24	4.309453e+24	2.251385e+25	9.92709e+24	6.574177e+24	6.240998e+24	3.331797e+23	5.386817e+23	2.814231e+24	0.28349	3.006691e+23	4.598986e-10	0.0001225078	2.387167e+12	6248450	2.072945e+08	2.335319e-07	1.005426e-13	8.995231e-21	0.240012	0.240012	0.006979345	0.262544	11.12513	7.277327e+26	2.323281e+28	
16621.2549	1090	3.76e+18	-0.2	9.23e-06	7.941672e+25	5.259342e+25	4.992504e+25	2.668382e+24	4.309452e+24	2.251385e+25	9.92709e+24	6.574178e+24	6.24063e+24	3.335478e+23	5.386814e+23	2.814231e+24	0.28349	3.010185e+23	4.598902e-10	0.0001226435	2.387167e+12	6248449	2.072944e+08	2.335318e-07	1.005426e-13	8.995228e-21	0.2400119	0.2400119	0.006979342	0.2625444	11.12513	7.277327e+26	2.323281e+28	
16621.2559	1090	3.76e+18	-0.2	9.23e-06	7.941672e+25	5.259343e+25	4.99221e+25	2.671323e+24	4.30945e+24	2.251385e+25	9.927091e+24	6.574178e+24	6.240263e+24	3.339154e+23	5.386812e+23	2.814231e+24	0.28349	3.013676e+23	4.598818e-10	0.0001227789	2.387166e+12	6248448	2.072944e+08	2.335318e-07	1.005426e-13	8.995226e-21	0.2400118	0.2400118	0.006979339	0.2625447	11.12513	7.277327e+26	2.323281e+28	
16621.2569	1090	3.76e+18	-0.2	9.23e-06	7.941673e+25	5.259343e+25	4.991917e+25	2.674261e+24	4.309448e+24	2.251385e+25	9.927091e+24	6.574179e+24	6.239896e+24	3.342826e+23	5.38681e+23	2.814231e+24	0.28349	3.017162e+23	4.598734e-10	0.0001229143	2.387166e+12	6248447	2.072943e+08	2.335318e-07	1.005425e-13	8.995224e-21	0.2400117	0.2400117	0.006979335	0.2625451	11.12513	7.277327e+26	2.323281e+28	
16621.2579	1090	3.76e+18	-0.2	9.23e-06	7.941673e+25	5.259343e+25	4.991624e+25	2.677195e+24	4.309446e+24	2.251385e+25	9.927091e+24	6.574179e+24	6.23953e+24	3.346494e+23	5.386808e+23	2.814232e+24	0.2834901	3.020645e+23	4.598651e-10	0.0001230494	2.387165e+12	6248445	2.072943e+08	2.335318e-07	1.005425e-13	8.995221e-21	0.2400116	0.2400116	0.006979332	0.2625455	11.12513	7.277327e+26	2.323281e+28	
16621.2589	1090	3.76e+18	-0.2	9.23e-06	7.941673e+25	5.259343e+25	4.991331e+25	2.680125e+24	4.309445e+24	2.251386e+25	9.927092e+24	6.574179e+24	6.239164e+24	3.350157e+23	5.386806e+23	2.814232e+24	0.2834901	3.024124e+23	4.598567e-10	0.0001231844	2.387165e+12	6248444	2.072942e+08	2.335318e-07	1.005425e-13	8.995219e-21	0.2400115	0.2400115	0.006979329	0.2625459	11.12513	7.277327e+26	2.323281e+28	
16621.2599	1090	3.76e+18	-0.2	9.23e-06	7.941674e+25	5.259344e+25	4.991038e+25	2.683052e+24	4.309443e+24	2.251386e+25	9.927092e+24	6.57418e+24	6.238798e+24	3.353815e+23	5.386803e+23	2.814232e+24	0.2834901	3.0276e+23	4.598483e-10	0.0001233193	2.387164e+12	6248443	2.072942e+08	2.335317e-07	1.005425e-13	8.995216e-21	0.2400114	0.2400114	0.006979326	0.2625463	11.12513	7.277327e+26	2.323281e+28	
16621.2609	1090	3.76e+18	-0.2	9.23e-06	7.941674e+25	5.259344e+25	4.990746e+25	2.685976e+24	4.309441e+24	2.251386e+25	9.927093e+24	6.57418e+24	6.238433e+24	3.35747e+23	5.386801e+23	2.814233e+24	0.2834901	3.031071e+23	4.5984e-10	0.0001234539	2.387164e+12	6248442	2.072941e+08	2.335317e-07	1.005425e-13	8.995214e-21	0.2400113	0.2400113	0.006979322	0.2625466	11.12513	7.277327e+26	2.323281e+28	
16621.2619	1090	3.76e+18	-0.2	9.23e-06	7.941674e+25	5.259344e+25	4.990455e+25	2.688896e+24	4.309439e+24	2.251386e+25	9.927093e+24	6.57418e+24	6.238068e+24	3.36112e+23	5.386799e+23	2.814233e+24	0.2834901	3.034539e+23	4.598316e-10	0.0001235885	2.387163e+12	6248440	2.072941e+08	2.335317e-07	1.005424e-13	8.995212e-21	0.2400112	0.2400112	0.006979319	0.262547	11.12513	7.277327e+26	2.323281e+28	
16621.2629	1090	3.76e+18	-0.2	9.23e-06	7.941675e+25	5.259345e+25	4.990163e+25	2.691812e+24	4.309437e+24	2.251386e+25	9.927093e+24	6.574181e+24	6.237704e+24	3.364765e+23	5.386797e+23	2.814233e+24	0.2834901	3.038004e+23	4.598233e-10	0.0001237228	2.387163e+12	6248439	2.07294e+08	2.335317e-07	1.005424e-13	8.995209e-21	0.2400111	0.2400111	0.006979316	0.2625474	11.12513	7.277327e+26	2.323281e+28	
16621.2639	1090	3.76e+18	-0.2	9.23e-06	7.941675e+25	5.259345e+25	4.989872e+25	2.694725e+24	4.309436e+24	2.251387e+25	9.927094e+24	6.574181e+24	6.23734e+24	3.368407e+23	5.386795e+23	2.814233e+24	0.2834902	3.041464e+23	4.59815e-10	0.000123857	2.387162e+12	6248438	2.072939e+08	2.335317e-07	1.005424e-13	8.995207e-21	0.2400111	0.2400111	0.006979313	0.2625478	11.12513	7.277327e+26	2.323281e+28	
16621.2649	1090	3.76e+18	-0.2	9.23e-06	7.941675e+25	5.259345e+25	4.989582e+25	2.697635e+24	4.309434e+24	2.251387e+25	9.927094e+24	6.574181e+24	6.236977e+24	3.372043e+23	5.386792e+23	2.814234e+24	0.2834902	3.044921e+23	4.598066e-10	0.000123991	2.387162e+12	6248436	2.072939e+08	2.335316e-07	1.005424e-13	8.995205e-21	0.240011	0.240011	0.006979309	0.2625482	11.12513	7.277327e+26	2.323281e+28	
16621.2659	1090	3.76e+18	-0.2	9.23e-06	7.941676e+25	5.259345e+25	4.989291e+25	2.700541e+24	4.309432e+24	2.251387e+25	9.927095e+24	6.574182e+24	6.236614e+24	3.375676e+23	5.38679e+23	2.814234e+24	0.2834902	3.048374e+23	4.597983e-10	0.0001241249	2.387161e+12	6248435	2.072938e+08	2.335316e-07	1.005424e-13	8.995202e-21	0.2400109	0.2400109	0.006979306	0.2625485	11.12513	7.277327e+26	2.323281e+28	
16621.2669	1090	3.76e+18	-0.2	9.23e-06	7.941676e+25	5.259346e+25	4.989001e+25	2.703443e+24	4.30943e+24	2.251387e+25	9.927095e+24	6.574182e+24	6.236252e+24	3.379304e+23	5.386788e+23	2.814234e+24	0.2834902	3.051823e+23	4.5979e-10	0.0001242586	2.387161e+12	6248434	2.072938e+08	2.335316e-07	1.005424e-13	8.9952e-21	0.2400108	0.2400108	0.006979303	0.2625489	11.12513	7.277327e+26	2.323281e+28	
16621.2679	1090	3.76e+18	-0.2	9.23e-06	7.941676e+25	5.259346e+25	4.988712e+25	2.706343e+24	4.309429e+24	2.251388e+25	9.927095e+24	6.574182e+24	6.23589e+24	3.382928e+23	5.386786e+23	2.814234e+24	0.2834902	3.055269e+23	4.597817e-10	0.0001243922	2.38716e+12	6248433	2.072937e+08	2.335316e-07	1.005423e-13	8.995198e-21	0.2400107	0.2400107	0.006979299	0.2625493	11.12513	7.277327e+26	2.323281e+28	
16621.2689	1090	3.76e+18	-0.2	9.23e-06	7.941677e+25	5.259346e+25	4.988422e+25	2.709238e+24	4.309427e+24	2.251388e+25	9.927096e+24	6.574183e+24	6.235528e+24	3.386548e+23	5.386784e+23	2.814235e+24	0.2834902	3.058711e+23	4.597734e-10	0.0001245256	2.38716e+12	6248431	2.072937e+08	2.335316e-07	1.005423e-13	8.995195e-21	0.2400106	0.2400106	0.006979296	0.2625497	11.12513	7.277327e+26	2.323281e+28	
16621.2699	1090	3.76e+18	-0.2	9.23e-06	7.941677e+25	5.259347e+25	4.988134e+25	2.71213e+24	4.309425e+24	2.251388e+25	9.927096e+24	6.574183e+24	6.235167e+24	3.390163e+23	5.386782e+23	2.814235e+24	0.2834902	3.062149e+23	4.597651e-10	0.0001246588	2.387159e+12	6248430	2.072936e+08	2.335315e-07	1.005423e-13	8.995193e-21	0.2400105	0.2400105	0.006979293	0.2625501	11.12513	7.277327e+26	2.323281e+28	
16621.2709	1090	3.76e+18	-0.2	9.23e-06	7.941677e+25	5.259347e+25	4.987845e+25	2.715019e+24	4.309423e+24	2.251388e+25	9.927097e+24	6.574184e+24	6.234806e+24	3.393774e+23	5.386779e+23	2.814235e+24	0.2834903	3.065583e+23	4.597569e-10	0.0001247919	2.387159e+12	6248429	2.072936e+08	2.335315e-07	1.005423e-13	8.99519e-21	0.2400104	0.2400104	0.00697929	0.2625505	11.12513	7.277327e+26	2.323281e+28	
16621.2719	1090	3.76e+18	-0.2	9.23e-06	7.941678e+25	5.259347e+25	4.987557e+25	2.717905e+24	4.309422e+24	2.251388e+25	9.927097e+24	6.574184e+24	6.234446e+24	3.397381e+23	5.386777e+23	2.814235e+24	0.2834903	3.069014e+23	4.597486e-10	0.0001249248	2.387158e+12	6248428	2.072935e+08	2.335315e-07	1.005423e-13	8.995188e-21	0.2400103	0.2400103	0.006979286	0.2625508	11.12513	7.277327e+26	2.323281e+28	
16621.2729	1090	3.76e+18	-0.2	9.23e-06	7.941678e+25	5.259347e+25	4.987269e+25	2.720786e+24	4.30942e+24	2.251389e+25	9.927098e+24	6.574184e+24	6.234086e+24	3.400983e+23	5.386775e+23	2.814236e+24	0.2834903	3.072441e+23	4.597403e-10	0.0001250576	2.387158e+12	6248426	2.072934e+08	2.335315e-07	1.005423e-13	8.995186e-21	0.2400102	0.2400102	0.006979283	0.2625512	11.12513	7.277327e+26	2.323281e+28	
16621.2739	1090	3.76e+18	-0.2	9.23e-06	7.941678e+25	5.259348e+25	4.986981e+25	2.723665e+24	4.309418e+24	2.251389e+25	9.927098e+24	6.574185e+24	6.233727e+24	3.404581e+23	5.386773e+23	2.814236e+24	0.2834903	3.075865e+23	4.597321e-10	0.0001251902	2.387157e+12	6248425	2.072934e+08	2.335314e-07	1.005422e-13	8.995183e-21	0.2400101	0.2400101	0.00697928	0.2625516	11.12513	7.277327e+26	2.323281e+28	
16621.2749	1090	3.76e+18	-0.2	9.23e-06	7.941679e+25	5.259348e+25	4.986694e+25	2.72654e+24	4.309416e+24	2.251389e+25	9.927098e+24	6.574185e+24	6.233368e+24	3.408175e+23	5.386771e+23	2.814236e+24	0.2834903	3.079284e+23	4.597238e-10	0.0001253226	2.387157e+12	6248424	2.072933e+08	2.335314e-07	1.005422e-13	8.995181e-21	0.24001	0.24001	0.006979277	0.262552	11.12514	7.277327e+26	2.323281e+28	
16621.2759	1090	3.76e+18	-0.2	9.23e-06	7.941679e+25	5.259348e+25	4.986407e+25	2.729411e+24	4.309415e+24	2.251389e+25	9.927099e+24	6.574185e+24	6.233009e+24	3.411764e+23	5.386768e+23	2.814237e+24	0.2834903	3.0827e+23	4.597156e-10	0.0001254549	2.387156e+12	6248423	2.072933e+08	2.335314e-07	1.005422e-13	8.995179e-21	0.24001	0.24001	0.006979273	0.2625524	11.12514	7.277327e+26	2.323281e+28	
16621.2769	1090	3.76e+18	-0.2	9.23e-06	7.941679e+25	5.259349e+25	4.986121e+25	2.73228e+24	4.309413e+24	2.251389e+25	9.927099e+24	6.574186e+24	6.232651e+24	3.415349e+23	5.386766e+23	2.814237e+24	0.2834903	3.086113e+23	4.597074e-10	0.000125587	2.387156e+12	6248421	2.072932e+08	2.335314e-07	1.005422e-13	8.995176e-21	0.2400099	0.2400099	0.00697927	0.2625527	11.12514	7.277327e+26	2.323281e+28	
16621.2779	1090	3.76e+18	-0.2	9.23e-06	7.94168e+25	5.259349e+25	4.985834e+25	2.735144e+24	4.309411e+24	2.25139e+25	9.9271e+24	6.574186e+24	6.232293e+24	3.41893e+23	5.386764e+23	2.814237e+24	0.2834904	3.089522e+23	4.596992e-10	0.000125719	2.387155e+12	6248420	2.072932e+08	2.335314e-07	1.005422e-13	8.995174e-21	0.2400098	0.2400098	0.006979267	0.2625531	11.12514	7.277327e+26	2.323281e+28	
16621.2789	1090	3.76e+18	-0.2	9.23e-06	7.94168e+25	5.259349e+25	4.985549e+25	2.738006e+24	4.309409e+24	2.25139e+25	9.9271e+24	6.574186e+24	6.231936e+24	3.422507e+23	5.386762e+23	2.814237e+24	0.2834904	3.092927e+23	4.596909e-10	0.0001258508	2.387155e+12	6248419	2.072931e+08	2.335313e-07	1.005422e-13	8.995172e-21	0.2400097	0.2400097	0.006979264	0.2625535	11.12514	7.277327e+26	2.323281e+28	
16621.2799	1090	3.76e+18	-0.2	9.23e-06	7.94168e+25	5.259349e+25	4.985263e+25	2.740864e+24	4.309408e+24	2.25139e+25	9.9271e+24	6.574187e+24	6.231579e+24	3.426079e+23	5.38676e+23	2.814238e+24	0.2834904	3.096328e+23	4.596827e-10	0.0001259825	2.387154e+12	6248418	2.072931e+08	2.335313e-07	1.005421e-13	8.995169e-21	0.2400096	0.2400096	0.00697926	0.2625539	11.12514	7.277327e+26	2.323281e+28	
16621.2809	1090	3.76e+18	-0.2	9.23e-06	7.941681e+25	5.25935e+25	4.984978e+25	2.743718e+24	4.309406e+24	2.25139e+25	9.927101e+24	6.574187e+24	6.231222e+24	3.429648e+23	5.386757e+23	2.814238e+24	0.2834904	3.099726e+23	4.596745e-10	0.000126114	2.387154e+12	6248416	2.07293e+08	2.335313e-07	1.005421e-13	8.995167e-21	0.2400095	0.2400095	0.006979257	0.2625543	11.12514	7.277327e+26	2.323281e+28	
16621.2819	1090	3.76e+18	-0.2	9.23e-06	7.941681e+25	5.25935e+25	4.984693e+25	2.746569e+24	4.309404e+24	2.251391e+25	9.927101e+24	6.574188e+24	6.230866e+24	3.433211e+23	5.386755e+23	2.814238e+24	0.2834904	3.10312e+23	4.596664e-10	0.0001262453	2.387153e+12	6248415	2.07293e+08	2.335313e-07	1.005421e-13	8.995164e-21	0.2400094	0.2400094	0.006979254	0.2625546	11.12514	7.277327e+26	2.323281e+28	
16621.2824	1084.83	3.7224e+18	-0.198	9.23e-06	7.941681e+25	5.25935e+25	4.991872e+25	2.674777e+24	4.30782e+24	2.251549e+25	9.927101e+24	6.574188e+24	6.239841e+24	3.343471e+23	5.384775e+23	2.814436e+24	0.2835104	3.104799e+23	4.597426e-10	0.0001263765	2.386802e+12	6247037	2.072472e+08	2.335141e-07	1.005273e-13	8.99318e-21	0.2399388	0.2399388	0.006976688	0.2622608	11.12514	7.277327e+26	2.323281e+28	
16621.2829	1079.66	3.6848e+18	-0.196	9.23e-06	7.941681e+25	5.25935e+25	4.998881e+25	2.604695e+24	4.306263e+24	2.251705e+25	9.927102e+24	6.574188e+24	6.248601e+24	3.255869e+23	5.382829e+23	2.814631e+24	0.28353	3.10646e+23	4.556202e-10	0.0001230732	2.386457e+12	6245682	2.072023e+08	2.334972e-07	1.005128e-13	8.99123e-21	0.2398694	0.2398694	0.006974166	0.2619719	11.12514	7.277327e+26	2.323281e+28	
16621.2834	1074.49	3.6472e+18	-0.194	9.23e-06	7.941681e+25	5.25935e+25	5.005715e+25	2.536357e+24	4.304732e+24	2.251858e+25	9.927102e+24	6.574188e+24	6.257143e+24	3.170446e+23	5.380915e+23	2.814822e+24	0.2835492	3.108113e+23	4.515257e-10	0.0001198485	2.386118e+12	6244350	2.071581e+08	2.334806e-07	1.004985e-13	8.989312e-21	0.2398012	0.2398012	0.006971687	0.2616878	11.12514	7.277327e+26	2.323281e+28	
16621.2839	1069.32	3.6096e+18	-0.192	9.23e-06	7.941682e+25	5.259351e+25	5.012253e+25	2.470971e+24	4.303227e+24	2.252008e+25	9.927102e+24	6.574188e+24	6.265317e+24	3.088714e+23	5.379034e+23	2.81501e+24	0.2835682	3.109757e+23	4.474629e-10	0.0001167041	2.385784e+12	6243040	2.071146e+08	2.334643e-07	1.004844e-13	8.987426e-21	0.2397341	0.2397341	0.006969249	0.2614084	11.12514	7.277327e+26	2.323281e+28	
16621.2844	1064.15	3.572000001e+18	-0.19	9.23e-06	7.941682e+25	5.259351e+25	5.018506e+25	2.408447e+24	4.301748e+24	2.252156e+25	9.927102e+24	6.574188e+24	6.273132e+24	3.010559e+23	5.377185e+23	2.815195e+24	0.2835868	3.111391e+23	4.435066e-10	0.0001136956	2.385456e+12	6241753	2.070719e+08	2.334482e-07	1.004706e-13	8.985572e-21	0.2396682	0.2396682	0.006966853	0.2611336	11.12514	7.277327e+26	2.323281e+28	
16621.2849	1058.98	3.534400001e+18	-0.1880000001	9.23e-06	7.941682e+25	5.259351e+25	5.024479e+25	2.348721e+24	4.300294e+24	2.252302e+25	9.927102e+24	6.574189e+24	6.280598e+24	2.935901e+23	5.375367e+23	2.815377e+24	0.2836051	3.113017e+23	4.396573e-10	0.0001108187	2.385133e+12	6240487	2.070299e+08	2.334325e-07	1.00457e-13	8.983749e-21	0.2396034	0.2396034	0.006964498	0.2608634	11.12514	7.277327e+26	2.323281e+28	
16621.2854	1053.81	3.496800001e+18	-0.1860000001	9.23e-06	7.941682e+25	5.259351e+25	5.030181e+25	2.291702e+24	4.298864e+24	2.252445e+25	9.927103e+24	6.574189e+24	6.287726e+24	2.864628e+23	5.37358e+23	2.815556e+24	0.2836231	3.114632e+23	4.359171e-10	0.0001080705	2.384816e+12	6239242	2.069886e+08	2.334169e-07	1.004437e-13	8.981956e-21	0.2395396	0.2395396	0.006962182	0.2605976	11.12514	7.277327e+26	2.323281e+28	
16621.2859	1048.64	3.459200001e+18	-0.1840000001	9.23e-06	7.941682e+25	5.259351e+25	5.035621e+25	2.237306e+24	4.297458e+24	2.252585e+25	9.927103e+24	6.574189e+24	6.294526e+24	2.796632e+23	5.371823e+23	2.815732e+24	0.2836408	3.116237e+23	4.322865e-10	0.0001054469	2.384504e+12	6238017	2.06948e+08	2.334017e-07	1.004305e-13	8.980194e-21	0.2394769	0.2394769	0.006959905	0.2603363	11.12514	7.277327e+26	2.323281e+28	
16621.2864	1043.47	3.421600001e+18	-0.1820000001	9.23e-06	7.941682e+25	5.259351e+25	5.040807e+25	2.185445e+24	4.296076e+24	2.252723e+25	9.927103e+24	6.574189e+24	6.301008e+24	2.731806e+23	5.370095e+23	2.815904e+24	0.2836582	3.117831e+23	4.287656e-10	0.000102944	2.384197e+12	6236814	2.06908e+08	2.333866e-07	1.004176e-13	8.978461e-21	0.2394153	0.2394153	0.006957666	0.2600793	11.12514	7.277327e+26	2.323281e+28	
