Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
16621.2649	1090	3.76e+18	-0.2	9.23e-06	7.941675e+25	5.259251e+25	4.989582e+25	2.696694e+24	2.60415e+24	2.422009e+25	9.927094e+24	6.574064e+24	6.236977e+24	3.370868e+23	3.255187e+23	3.027512e+24	0.3049746	3.043818e+23	4.59921e-10	0.0001240387	3.077092e+12	2929264	1.445052e+08	2.058084e-07	7.808793e-14	6.156914e-21	0.2402837	0.2402837	0.006157765	0	0	0	0.0001240387	0.2636764	10.95985	1.153669	10901.52	10970	0	0	0	0.006281803	0	0	2.647648e+30	
16621.2659	1090	3.76e+18	-0.2	9.23e-06	7.941676e+25	5.259251e+25	4.989291e+25	2.699601e+24	2.604149e+24	2.422009e+25	9.927095e+24	6.574064e+24	6.236614e+24	3.374501e+23	3.255186e+23	3.027512e+24	0.3049746	3.047272e+23	4.599127e-10	0.0001241727	3.077091e+12	2929264	1.445052e+08	2.058084e-07	7.808792e-14	6.156913e-21	0.2402836	0.2402836	0.006157762	0	0	0	0.0001241727	0.2636767	10.95985	1.153669	10901.52	10970	0	0	0	0.006281934	0	0	2.647648e+30	
16621.2669	1090	3.76e+18	-0.2	9.23e-06	7.941676e+25	5.259252e+25	4.989001e+25	2.702504e+24	2.604148e+24	2.422009e+25	9.927095e+24	6.574065e+24	6.236252e+24	3.37813e+23	3.255185e+23	3.027512e+24	0.3049746	3.050722e+23	4.599044e-10	0.0001243065	3.07709e+12	2929263	1.445051e+08	2.058083e-07	7.808791e-14	6.156911e-21	0.2402835	0.2402835	0.006157759	0	0	0	0.0001243065	0.2636771	10.95985	1.153669	10901.52	10970	0	0	0	0.006282065	0	0	2.647648e+30	
16621.2679	1090	3.76e+18	-0.2	9.23e-06	7.941676e+25	5.259252e+25	4.988712e+25	2.705404e+24	2.604147e+24	2.42201e+25	9.927095e+24	6.574065e+24	6.23589e+24	3.381755e+23	3.255184e+23	3.027512e+24	0.3049746	3.054168e+23	4.598961e-10	0.0001244402	3.07709e+12	2929263	1.445051e+08	2.058083e-07	7.808789e-14	6.156909e-21	0.2402835	0.2402835	0.006157756	0	0	0	0.0001244402	0.2636775	10.95985	1.153669	10901.51	10970	0	0	0	0.006282196	0	0	2.647648e+30	
16621.2689	1090	3.76e+18	-0.2	9.23e-06	7.941677e+25	5.259252e+25	4.988422e+25	2.7083e+24	2.604146e+24	2.42201e+25	9.927096e+24	6.574065e+24	6.235528e+24	3.385375e+23	3.255183e+23	3.027512e+24	0.3049746	3.057611e+23	4.598878e-10	0.0001245737	3.077089e+12	2929262	1.445051e+08	2.058083e-07	7.808788e-14	6.156907e-21	0.2402834	0.2402834	0.006157753	0	0	0	0.0001245737	0.2636779	10.95985	1.153669	10901.51	10970	0	0	0	0.006282327	0	0	2.647648e+30	
16621.2699	1090	3.76e+18	-0.2	9.23e-06	7.941677e+25	5.259253e+25	4.988133e+25	2.711193e+24	2.604146e+24	2.42201e+25	9.927096e+24	6.574066e+24	6.235167e+24	3.388992e+23	3.255182e+23	3.027512e+24	0.3049746	3.06105e+23	4.598795e-10	0.0001247071	3.077089e+12	2929262	1.44505e+08	2.058083e-07	7.808786e-14	6.156906e-21	0.2402833	0.2402833	0.00615775	0	0	0	0.0001247071	0.2636782	10.95986	1.153669	10901.51	10970	0	0	0	0.006282457	0	0	2.647648e+30	
16621.2709	1090	3.76e+18	-0.2	9.23e-06	7.941677e+25	5.259253e+25	4.987845e+25	2.714083e+24	2.604145e+24	2.42201e+25	9.927097e+24	6.574066e+24	6.234806e+24	3.392603e+23	3.255181e+23	3.027512e+24	0.3049746	3.064485e+23	4.598712e-10	0.0001248403	3.077088e+12	2929262	1.44505e+08	2.058083e-07	7.808785e-14	6.156904e-21	0.2402832	0.2402832	0.006157747	0	0	0	0.0001248403	0.2636786	10.95986	1.153669	10901.51	10970	0	0	0	0.006282588	0	0	2.647648e+30	
16621.2719	1090	3.76e+18	-0.2	9.23e-06	7.941678e+25	5.259253e+25	4.987556e+25	2.716969e+24	2.604144e+24	2.42201e+25	9.927097e+24	6.574066e+24	6.234445e+24	3.396211e+23	3.25518e+23	3.027513e+24	0.3049746	3.067916e+23	4.598629e-10	0.0001249733	3.077087e+12	2929261	1.445049e+08	2.058083e-07	7.808784e-14	6.156902e-21	0.2402831	0.2402831	0.006157745	0	0	0	0.0001249733	0.263679	10.95986	1.153669	10901.51	10970	0	0	0	0.006282718	0	0	2.647648e+30	
16621.2729	1090	3.76e+18	-0.2	9.23e-06	7.941678e+25	5.259253e+25	4.987268e+25	2.719851e+24	2.604143e+24	2.42201e+25	9.927098e+24	6.574067e+24	6.234085e+24	3.399814e+23	3.255179e+23	3.027513e+24	0.3049746	3.071344e+23	4.598547e-10	0.0001251062	3.077087e+12	2929261	1.445049e+08	2.058082e-07	7.808782e-14	6.156901e-21	0.240283	0.240283	0.006157742	0	0	0	0.0001251062	0.2636794	10.95986	1.153669	10901.51	10970	0	0	0	0.006282848	0	0	2.647648e+30	
16621.2739	1090	3.76e+18	-0.2	9.23e-06	7.941678e+25	5.259254e+25	4.986981e+25	2.72273e+24	2.604142e+24	2.42201e+25	9.927098e+24	6.574067e+24	6.233726e+24	3.403413e+23	3.255178e+23	3.027513e+24	0.3049746	3.074768e+23	4.598464e-10	0.0001252389	3.077086e+12	2929260	1.445049e+08	2.058082e-07	7.808781e-14	6.156899e-21	0.2402829	0.2402829	0.006157739	0	0	0	0.0001252389	0.2636797	10.95986	1.153669	10901.51	10970	0	0	0	0.006282978	0	0	2.647648e+30	
16621.2749	1090	3.76e+18	-0.2	9.23e-06	7.941679e+25	5.259254e+25	4.986693e+25	2.725606e+24	2.604141e+24	2.42201e+25	9.927098e+24	6.574068e+24	6.233367e+24	3.407007e+23	3.255177e+23	3.027513e+24	0.3049746	3.078189e+23	4.598382e-10	0.0001253715	3.077086e+12	2929260	1.445048e+08	2.058082e-07	7.808779e-14	6.156897e-21	0.2402828	0.2402828	0.006157736	0	0	0	0.0001253715	0.2636801	10.95986	1.153669	10901.5	10970	0	0	0	0.006283107	0	0	2.647648e+30	
16621.2759	1090	3.76e+18	-0.2	9.23e-06	7.941679e+25	5.259254e+25	4.986407e+25	2.728478e+24	2.60414e+24	2.422011e+25	9.927099e+24	6.574068e+24	6.233008e+24	3.410598e+23	3.255176e+23	3.027513e+24	0.3049746	3.081605e+23	4.598299e-10	0.0001255039	3.077085e+12	2929260	1.445048e+08	2.058082e-07	7.808778e-14	6.156896e-21	0.2402827	0.2402827	0.006157733	0	0	0	0.0001255039	0.2636805	10.95986	1.153669	10901.5	10970	0	0	0	0.006283237	0	0	2.647648e+30	
16621.2769	1090	3.76e+18	-0.2	9.23e-06	7.941679e+25	5.259255e+25	4.98612e+25	2.731347e+24	2.60414e+24	2.422011e+25	9.927099e+24	6.574068e+24	6.23265e+24	3.414184e+23	3.255175e+23	3.027513e+24	0.3049746	3.085018e+23	4.598217e-10	0.0001256362	3.077085e+12	2929259	1.445047e+08	2.058082e-07	7.808776e-14	6.156894e-21	0.2402826	0.2402826	0.00615773	0	0	0	0.0001256362	0.2636809	10.95986	1.153669	10901.5	10970	0	0	0	0.006283366	0	0	2.647648e+30	
16621.2779	1090	3.76e+18	-0.2	9.23e-06	7.94168e+25	5.259255e+25	4.985834e+25	2.734212e+24	2.604139e+24	2.422011e+25	9.9271e+24	6.574069e+24	6.232292e+24	3.417765e+23	3.255173e+23	3.027514e+24	0.3049746	3.088428e+23	4.598135e-10	0.0001257683	3.077084e+12	2929259	1.445047e+08	2.058081e-07	7.808775e-14	6.156892e-21	0.2402826	0.2402826	0.006157727	0	0	0	0.0001257683	0.2636812	10.95986	1.153669	10901.5	10970	0	0	0	0.006283496	0	0	2.647648e+30	
16621.2789	1090	3.76e+18	-0.2	9.23e-06	7.94168e+25	5.259255e+25	4.985548e+25	2.737074e+24	2.604138e+24	2.422011e+25	9.9271e+24	6.574069e+24	6.231935e+24	3.421343e+23	3.255172e+23	3.027514e+24	0.3049746	3.091834e+23	4.598053e-10	0.0001259002	3.077083e+12	2929258	1.445047e+08	2.058081e-07	7.808774e-14	6.156891e-21	0.2402825	0.2402825	0.006157724	0	0	0	0.0001259002	0.2636816	10.95986	1.153669	10901.5	10970	0	0	0	0.006283625	0	0	2.647648e+30	
16621.2799	1090	3.76e+18	-0.2	9.23e-06	7.94168e+25	5.259255e+25	4.985262e+25	2.739933e+24	2.604137e+24	2.422011e+25	9.9271e+24	6.574069e+24	6.231578e+24	3.424916e+23	3.255171e+23	3.027514e+24	0.3049746	3.095236e+23	4.59797e-10	0.000126032	3.077083e+12	2929258	1.445046e+08	2.058081e-07	7.808772e-14	6.156889e-21	0.2402824	0.2402824	0.006157722	0	0	0	0.000126032	0.263682	10.95986	1.153669	10901.5	10970	0	0	0	0.006283754	0	0	2.647648e+30	
16621.2809	1090	3.76e+18	-0.2	9.23e-06	7.941681e+25	5.259256e+25	4.984977e+25	2.742788e+24	2.604136e+24	2.422011e+25	9.927101e+24	6.57407e+24	6.231221e+24	3.428485e+23	3.25517e+23	3.027514e+24	0.3049746	3.098634e+23	4.597888e-10	0.0001261636	3.077082e+12	2929258	1.445046e+08	2.058081e-07	7.808771e-14	6.156887e-21	0.2402823	0.2402823	0.006157719	0	0	0	0.0001261636	0.2636824	10.95986	1.15367	10901.5	10970	0	0	0	0.006283882	0	0	2.647648e+30	
16621.2819	1090	3.76e+18	-0.2	9.23e-06	7.941681e+25	5.259256e+25	4.984692e+25	2.74564e+24	2.604135e+24	2.422011e+25	9.927101e+24	6.57407e+24	6.230865e+24	3.43205e+23	3.255169e+23	3.027514e+24	0.3049746	3.102029e+23	4.597807e-10	0.0001262951	3.077082e+12	2929257	1.445045e+08	2.058081e-07	7.808769e-14	6.156886e-21	0.2402822	0.2402822	0.006157716	0	0	0	0.0001262951	0.2636827	10.95986	1.15367	10901.49	10970	0	0	0	0.006284011	0	0	2.647648e+30	
16621.2824	1084.83	3.7224e+18	-0.198	9.23e-06	7.941681e+25	5.259256e+25	4.991869e+25	2.673872e+24	2.602256e+24	2.422199e+25	9.927101e+24	6.57407e+24	6.239836e+24	3.34234e+23	3.25282e+23	3.027749e+24	0.3049983	3.103708e+23	4.59857e-10	0.0001264264	3.076657e+12	2927547	1.44473e+08	2.057921e-07	7.807558e-14	6.155453e-21	0.2402118	0.2402118	0.006155435	0	0	0	0.0001264264	0.2633901	10.95986	1.15367	10901.52	10970	0	0	0	0.006281861	0	0	2.647648e+30	
16621.2829	1079.66	3.6848e+18	-0.196	9.23e-06	7.941681e+25	5.259256e+25	4.998875e+25	2.603814e+24	2.600409e+24	2.422384e+25	9.927102e+24	6.57407e+24	6.248594e+24	3.254767e+23	3.250512e+23	3.02798e+24	0.3050216	3.10537e+23	4.557335e-10	0.0001231218	3.076241e+12	2925866	1.44442e+08	2.057764e-07	7.806367e-14	6.154045e-21	0.2401426	0.2401426	0.006153193	0	0	0	0.0001231218	0.2631024	10.95986	1.15367	10901.58	10970	0	0	0	0.006276315	0	0	2.647648e+30	
16621.2834	1074.49	3.6472e+18	-0.194	9.23e-06	7.941681e+25	5.259256e+25	5.005707e+25	2.535499e+24	2.598594e+24	2.422565e+25	9.927102e+24	6.574071e+24	6.257133e+24	3.169374e+23	3.248243e+23	3.028207e+24	0.3050444	3.107023e+23	4.516379e-10	0.0001198958	3.075831e+12	2924213	1.444115e+08	2.05761e-07	7.805197e-14	6.152661e-21	0.2400746	0.2400746	0.006150989	0	0	0	0.0001198958	0.2628194	10.95986	1.15367	10901.64	10970	0	0	0	0.006270885	0	0	2.647648e+30	
16621.2839	1069.32	3.6096e+18	-0.192	9.23e-06	7.941682e+25	5.259257e+25	5.012243e+25	2.470136e+24	2.596811e+24	2.422744e+25	9.927102e+24	6.574071e+24	6.265304e+24	3.08767e+23	3.246014e+23	3.02843e+24	0.3050669	3.108667e+23	4.475741e-10	0.0001167502	3.075427e+12	2922589	1.443815e+08	2.057458e-07	7.804046e-14	6.1513e-21	0.2400078	0.2400078	0.006148822	0	0	0	0.0001167502	0.2625412	10.95986	1.15367	10901.69	10970	0	0	0	0.006265572	0	0	2.647648e+30	
16621.2844	1064.15	3.572000001e+18	-0.19	9.23e-06	7.941682e+25	5.259257e+25	5.018493e+25	2.407635e+24	2.595058e+24	2.422919e+25	9.927102e+24	6.574071e+24	6.273117e+24	3.009543e+23	3.243822e+23	3.028649e+24	0.3050889	3.110302e+23	4.436168e-10	0.0001137405	3.075031e+12	2920993	1.443521e+08	2.057309e-07	7.802914e-14	6.149962e-21	0.239942	0.239942	0.006146692	0	0	0	0.0001137405	0.2622675	10.95986	1.15367	10901.75	10970	0	0	0	0.006260432	0	0	2.647648e+30	
16621.2849	1058.98	3.534400001e+18	-0.1880000001	9.23e-06	7.941682e+25	5.259257e+25	5.024464e+25	2.347929e+24	2.593335e+24	2.423091e+25	9.927102e+24	6.574071e+24	6.28058e+24	2.934911e+23	3.241669e+23	3.028864e+24	0.3051106	3.111927e+23	4.397666e-10	0.0001108625	3.074641e+12	2919424	1.443231e+08	2.057162e-07	7.801801e-14	6.148646e-21	0.2398774	0.2398774	0.006144598	0	0	0	0.0001108625	0.2619984	10.95986	1.15367	10901.8	10970	0	0	0	0.00625546	0	0	2.647648e+30	
16621.2854	1053.81	3.496800001e+18	-0.1860000001	9.23e-06	7.941682e+25	5.259257e+25	5.030164e+25	2.29093e+24	2.591642e+24	2.423261e+25	9.927103e+24	6.574071e+24	6.287705e+24	2.863663e+23	3.239553e+23	3.029076e+24	0.3051319	3.113543e+23	4.360255e-10	0.0001081133	3.074258e+12	2917882	1.442946e+08	2.057018e-07	7.800706e-14	6.147352e-21	0.2398138	0.2398138	0.006142539	0	0	0	0.0001081133	0.2617338	10.95986	1.15367	10901.86	10970	0	0	0	0.006250652	0	0	2.647648e+30	
16621.2859	1048.64	3.459200001e+18	-0.1840000001	9.23e-06	7.941682e+25	5.259257e+25	5.035602e+25	2.236553e+24	2.589978e+24	2.423427e+25	9.927103e+24	6.574071e+24	6.294502e+24	2.795691e+23	3.237473e+23	3.029284e+24	0.3051529	3.115148e+23	4.323939e-10	0.0001054887	3.073881e+12	2916366	1.442666e+08	2.056876e-07	7.79963e-14	6.14608e-21	0.2397513	0.2397513	0.006140515	0	0	0	0.0001054887	0.2614735	10.95986	1.15367	10901.91	10970	0	0	0	0.006246003	0	0	2.647648e+30	
16621.2864	1043.47	3.421600001e+18	-0.1820000001	9.23e-06	7.941682e+25	5.259257e+25	5.040786e+25	2.18471e+24	2.588343e+24	2.423591e+25	9.927103e+24	6.574072e+24	6.300983e+24	2.730888e+23	3.235428e+23	3.029488e+24	0.3051735	3.116743e+23	4.288723e-10	0.0001029849	3.07351e+12	2914876	1.44239e+08	2.056736e-07	7.798572e-14	6.144829e-21	0.2396899	0.2396899	0.006138525	0	0	0	0.0001029849	0.2612175	10.95986	1.15367	10901.96	10970	0	0	0	0.006241509	0	0	2.647648e+30	
16621.2869	1038.3	3.384000001e+18	-0.1800000001	9.23e-06	7.941682e+25	5.259257e+25	5.045726e+25	2.135318e+24	2.586735e+24	2.423752e+25	9.927103e+24	6.574072e+24	6.307157e+24	2.669147e+23	3.233419e+23	3.029689e+24	0.3051937	3.118327e+23	4.254606e-10	0.0001005977	3.073145e+12	2913411	1.44212e+08	2.056599e-07	7.797531e-14	6.143599e-21	0.2396295	0.2396295	0.006136568	0	0	0	0.0001005977	0.2609657	10.95986	1.15367	10902	10970	0	0	0	0.006237166	0	0	2.647648e+30	
16621.2874	1033.13	3.346400001e+18	-0.1780000001	9.23e-06	7.941683e+25	5.259258e+25	5.050428e+25	2.088291e+24	2.585155e+24	2.42391e+25	9.927103e+24	6.574072e+24	6.313036e+24	2.610364e+23	3.231444e+23	3.029887e+24	0.3052136	3.119899e+23	4.221588e-10	9.832338e-05	3.072787e+12	2911971	1.441853e+08	2.056464e-07	7.796508e-14	6.14239e-21	0.2395701	0.2395701	0.006134644	0	0	0	9.832338e-05	0.2607181	10.95986	1.15367	10902.05	10970	0	0	0	0.006232968	0	0	2.647648e+30	
16621.2879	1027.96	3.308800001e+18	-0.1760000001	9.23e-06	7.941683e+25	5.259258e+25	5.054903e+25	2.043547e+24	2.583602e+24	2.424065e+25	9.927103e+24	6.574072e+24	6.318629e+24	2.554434e+23	3.229502e+23	3.030081e+24	0.3052332	3.121459e+23	4.189669e-10	9.615797e-05	3.072434e+12	2910556	1.441591e+08	2.056332e-07	7.795502e-14	6.141201e-21	0.2395117	0.2395117	0.006132753	0	0	0	9.615797e-05	0.2604746	10.95986	1.15367	10902.09	10970	0	0	0	0.006228911	0	0	2.647648e+30	
16621.2884	1022.79	3.271200002e+18	-0.1740000001	9.23e-06	7.941683e+25	5.259258e+25	5.059157e+25	2.001005e+24	2.582075e+24	2.424218e+25	9.927104e+24	6.574072e+24	6.323947e+24	2.501256e+23	3.227594e+23	3.030272e+24	0.3052524	3.123007e+23	4.158842e-10	9.409769e-05	3.072087e+12	2909164	1.441334e+08	2.056201e-07	7.794512e-14	6.140031e-21	0.2394542	0.2394542	0.006130893	0	0	0	9.409769e-05	0.260235	10.95986	1.15367	10902.13	10970	0	0	0	0.00622499	0	0	2.647648e+30	
16621.2889	1017.62	3.233600002e+18	-0.1720000001	9.23e-06	7.941683e+25	5.259258e+25	5.0632e+25	1.960584e+24	2.580574e+24	2.424368e+25	9.927104e+24	6.574072e+24	6.328999e+24	2.45073e+23	3.225718e+23	3.03046e+24	0.3052713	3.124543e+23	4.129103e-10	9.213878e-05	3.071746e+12	2907796	1.44108e+08	2.056073e-07	7.793539e-14	6.138882e-21	0.2393977	0.2393977	0.006129064	0	0	0	9.213878e-05	0.2599994	10.95986	1.15367	10902.18	10970	0	0	0	0.006221203	0	0	2.647648e+30	
16621.2894	1012.45	3.196000002e+18	-0.1700000001	9.23e-06	7.941683e+25	5.259258e+25	5.067037e+25	1.922206e+24	2.579099e+24	2.424515e+25	9.927104e+24	6.574073e+24	6.333797e+24	2.402758e+23	3.223874e+23	3.030644e+24	0.3052898	3.126066e+23	4.100445e-10	9.027756e-05	3.071411e+12	2906451	1.440831e+08	2.055946e-07	7.792582e-14	6.137751e-21	0.2393422	0.2393422	0.006127266	0	0	0	9.027756e-05	0.2597677	10.95986	1.15367	10902.22	10970	0	0	0	0.006217543	0	0	2.647648e+30	
16621.2899	1007.28	3.158400002e+18	-0.1680000001	9.23e-06	7.941683e+25	5.259258e+25	5.070679e+25	1.885794e+24	2.577649e+24	2.42466e+25	9.927104e+24	6.574073e+24	6.338349e+24	2.357242e+23	3.222061e+23	3.030825e+24	0.3053081	3.127576e+23	4.072858e-10	8.85104e-05	3.071081e+12	2905129	1.440586e+08	2.055822e-07	7.791641e-14	6.136639e-21	0.2392876	0.2392876	0.006125498	0	0	0	8.85104e-05	0.2595398	10.95986	1.15367	10902.25	10970	0	0	0	0.006214008	0	0	2.647648e+30	
16621.2904	1002.11	3.120800002e+18	-0.1660000001	9.23e-06	7.941683e+25	5.259258e+25	5.074131e+25	1.851271e+24	2.576223e+24	2.424803e+25	9.927104e+24	6.574073e+24	6.342664e+24	2.314089e+23	3.220279e+23	3.031004e+24	0.305326	3.129072e+23	4.046331e-10	8.683374e-05	3.070757e+12	2903829	1.440345e+08	2.0557e-07	7.790715e-14	6.135545e-21	0.2392339	0.2392339	0.006123759	0	0	0	8.683374e-05	0.2593156	10.95986	1.15367	10902.29	10970	0	0	0	0.006210593	0	0	2.647648e+30	
16621.2909	996.9400003	3.083200002e+18	-0.1640000001	9.23e-06	7.941684e+25	5.259258e+25	5.077402e+25	1.818564e+24	2.574821e+24	2.424943e+25	9.927104e+24	6.574073e+24	6.346753e+24	2.273205e+23	3.218527e+23	3.031179e+24	0.3053437	3.130555e+23	4.020852e-10	8.52441e-05	3.070437e+12	2902551	1.440109e+08	2.05558e-07	7.789804e-14	6.13447e-21	0.2391811	0.2391811	0.006122049	0	0	0	8.52441e-05	0.2590951	10.95986	1.15367	10902.33	10970	0	0	0	0.006207293	0	0	2.647648e+30	
16621.2914	991.7700003	3.045600002e+18	-0.1620000001	9.23e-06	7.941684e+25	5.259259e+25	5.080499e+25	1.7876e+24	2.573444e+24	2.425081e+25	9.927105e+24	6.574073e+24	6.350623e+24	2.2345e+23	3.216804e+23	3.031351e+24	0.305361	3.132024e+23	3.996407e-10	8.373805e-05	3.070124e+12	2901294	1.439876e+08	2.055462e-07	7.788909e-14	6.133412e-21	0.2391291	0.2391291	0.006120368	0	0	0	8.373805e-05	0.2588782	10.95986	1.15367	10902.36	10970	0	0	0	0.006204106	0	0	2.647648e+30	
16621.2919	986.6000004	3.008000002e+18	-0.1600000001	9.23e-06	7.941684e+25	5.259259e+25	5.083428e+25	1.758307e+24	2.572089e+24	2.425216e+25	9.927105e+24	6.574073e+24	6.354285e+24	2.197884e+23	3.215111e+23	3.03152e+24	0.3053781	3.133478e+23	3.97298e-10	8.231226e-05	3.069815e+12	2900059	1.439646e+08	2.055346e-07	7.788028e-14	6.132372e-21	0.239078	0.239078	0.006118715	0	0	0	8.231226e-05	0.2586648	10.95986	1.15367	10902.39	10970	0	0	0	0.006201027	0	0	2.647648e+30	
16621.2924	981.4300004	2.970400003e+18	-0.1580000002	9.23e-06	7.941684e+25	5.259259e+25	5.086197e+25	1.730618e+24	2.570757e+24	2.425349e+25	9.927105e+24	6.574074e+24	6.357746e+24	2.163272e+23	3.213446e+23	3.031687e+24	0.3053949	3.134917e+23	3.950555e-10	8.096346e-05	3.069511e+12	2898844	1.439421e+08	2.055231e-07	7.787162e-14	6.131349e-21	0.2390278	0.2390278	0.006117089	0	0	0	8.096346e-05	0.258455	10.95986	1.15367	10902.43	10970	0	0	0	0.006198052	0	0	2.647648e+30	
16621.2929	976.2600004	2.932800003e+18	-0.1560000002	9.23e-06	7.941684e+25	5.259259e+25	5.088813e+25	1.704464e+24	2.569448e+24	2.42548e+25	9.927105e+24	6.574074e+24	6.361016e+24	2.130579e+23	3.21181e+23	3.031851e+24	0.3054113	3.136342e+23	3.929113e-10	7.968846e-05	3.069212e+12	2897649	1.439199e+08	2.055119e-07	7.78631e-14	6.130343e-21	0.2389784	0.2389784	0.00611549	0	0	0	7.968846e-05	0.2582485	10.95987	1.15367	10902.46	10970	0	0	0	0.006195179	0	0	2.647648e+30	
16621.2934	971.0900004	2.895200003e+18	-0.1540000002	9.23e-06	7.941684e+25	5.259259e+25	5.091281e+25	1.679779e+24	2.56816e+24	2.425609e+25	9.927105e+24	6.574074e+24	6.364101e+24	2.099723e+23	3.2102e+23	3.032011e+24	0.3054276	3.137752e+23	3.908633e-10	7.848416e-05	3.068919e+12	2896474	1.438981e+08	2.055008e-07	7.785472e-14	6.129353e-21	0.2389298	0.2389298	0.006113918	0	0	0	7.848416e-05	0.2580454	10.95987	1.15367	10902.49	10970	0	0	0	0.006192402	0	0	2.647648e+30	
16621.2939	965.9200004	2.857600003e+18	-0.1520000002	9.23e-06	7.941684e+25	5.259259e+25	5.093609e+25	1.656499e+24	2.566894e+24	2.425736e+25	9.927105e+24	6.574074e+24	6.367012e+24	2.070624e+23	3.208618e+23	3.03217e+24	0.3054435	3.139146e+23	3.889097e-10	7.734751e-05	3.06863e+12	2895319	1.438767e+08	2.0549e-07	7.784648e-14	6.12838e-21	0.238882	0.238882	0.006112371	0	0	0	7.734751e-05	0.2578457	10.95987	1.15367	10902.52	10970	0	0	0	0.006189719	0	0	2.647648e+30	
16621.2944	960.7500004	2.820000003e+18	-0.1500000002	9.23e-06	7.941684e+25	5.259259e+25	5.095803e+25	1.634562e+24	2.56565e+24	2.42586e+25	9.927106e+24	6.574074e+24	6.369754e+24	2.043203e+23	3.207062e+23	3.032325e+24	0.3054592	3.140525e+23	3.87048e-10	7.627556e-05	3.068345e+12	2894184	1.438556e+08	2.054793e-07	7.783838e-14	6.127423e-21	0.238835	0.238835	0.006110851	0	0	0	7.627556e-05	0.2576492	10.95987	1.15367	10902.54	10970	0	0	0	0.006187126	0	0	2.647648e+30	
16621.2949	955.5800005	2.782400003e+18	-0.1480000002	9.23e-06	7.941685e+25	5.259259e+25	5.097869e+25	1.613908e+24	2.564426e+24	2.425983e+25	9.927106e+24	6.574074e+24	6.372336e+24	2.017385e+23	3.205533e+23	3.032478e+24	0.3054746	3.141888e+23	3.852762e-10	7.526546e-05	3.068066e+12	2893067	1.438349e+08	2.054687e-07	7.78304e-14	6.126482e-21	0.2387888	0.2387888	0.006109355	0	0	0	7.526546e-05	0.2574559	10.95987	1.15367	10902.57	10970	0	0	0	0.00618462	0	0	2.647648e+30	
16621.2954	950.4100005	2.744800003e+18	-0.1460000002	9.23e-06	7.941685e+25	5.259259e+25	5.099812e+25	1.594477e+24	2.563223e+24	2.426103e+25	9.927106e+24	6.574074e+24	6.374765e+24	1.993096e+23	3.204029e+23	3.032629e+24	0.3054897	3.143235e+23	3.835917e-10	7.43144e-05	3.067791e+12	2891969	1.438145e+08	2.054584e-07	7.782256e-14	6.125556e-21	0.2387433	0.2387433	0.006107884	0	0	0	7.43144e-05	0.2572657	10.95987	1.15367	10902.6	10970	0	0	0	0.006182198	0	0	2.647648e+30	
16621.2959	945.2400005	2.707200004e+18	-0.1440000002	9.23e-06	7.941685e+25	5.25926e+25	5.101638e+25	1.576213e+24	2.56204e+24	2.426221e+25	9.927106e+24	6.574074e+24	6.377048e+24	1.970266e+23	3.20255e+23	3.032777e+24	0.3055046	3.144565e+23	3.819921e-10	7.341968e-05	3.06752e+12	2890889	1.437944e+08	2.054482e-07	7.781485e-14	6.124645e-21	0.2386986	0.2386986	0.006106437	0	0	0	7.341968e-05	0.2570787	10.95987	1.15367	10902.62	10970	0	0	0	0.006179857	0	0	2.647648e+30	
16621.2964	940.0700005	2.669600004e+18	-0.1420000002	9.23e-06	7.941685e+25	5.25926e+25	5.103354e+25	1.55906e+24	2.560876e+24	2.426338e+25	9.927106e+24	6.574075e+24	6.379192e+24	1.948825e+23	3.201095e+23	3.032922e+24	0.3055192	3.145879e+23	3.80475e-10	7.257868e-05	3.067254e+12	2889827	1.437746e+08	2.054382e-07	7.780726e-14	6.123749e-21	0.2386546	0.2386546	0.006105015	0	0	0	7.257868e-05	0.2568946	10.95987	1.15367	10902.65	10970	0	0	0	0.006177593	0	0	2.647648e+30	
