Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.18142	2079.999995	2.807997116e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.868076e+23	9.19428e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	2.335095e+22	1.149285e+25	1.332669e+24	3.159927e+24	0.1973869	4.165085e+23	1.343433e-09	0.004230194	4.867539e+11	7.022639e+07	2.975374e+09	5.651726e-07	5.888709e-13	1.275021e-19	0.2866352	0.3257375	0.02177619	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18143	2079.999995	2.699997037e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.797599e+23	9.194985e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	2.246998e+22	1.149373e+25	1.332669e+24	3.159927e+24	0.1973869	4.165075e+23	1.343468e-09	0.004230518	4.867547e+11	7.022628e+07	2.975356e+09	5.651715e-07	5.888685e-13	1.275013e-19	0.2866345	0.3257375	0.0217761	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18143	2079.999995	2.591996958e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.727037e+23	9.195691e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	2.158796e+22	1.149461e+25	1.332669e+24	3.159927e+24	0.1973869	4.165064e+23	1.343504e-09	0.004230843	4.867555e+11	7.022616e+07	2.975338e+09	5.651704e-07	5.888662e-13	1.275006e-19	0.2866339	0.3257375	0.021776	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18143	2079.999995	2.483996878e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.65639e+23	9.196397e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	2.070487e+22	1.14955e+25	1.332669e+24	3.159927e+24	0.1973869	4.165055e+23	1.343539e-09	0.004231167	4.867563e+11	7.022605e+07	2.975319e+09	5.651693e-07	5.888639e-13	1.274998e-19	0.2866332	0.3257375	0.02177591	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18143	2079.999995	2.375997074e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.585654e+23	9.197105e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	1.982068e+22	1.149638e+25	1.332669e+24	3.159927e+24	0.1973869	4.165045e+23	1.343574e-09	0.004231492	4.867571e+11	7.022593e+07	2.975301e+09	5.651682e-07	5.888615e-13	1.274991e-19	0.2866325	0.3257375	0.02177582	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18144	2079.999995	2.267996994e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.514829e+23	9.197813e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	1.893537e+22	1.149727e+25	1.332669e+24	3.159927e+24	0.1973869	4.165037e+23	1.34361e-09	0.004231818	4.867579e+11	7.022582e+07	2.975283e+09	5.651671e-07	5.888592e-13	1.274983e-19	0.2866319	0.3257375	0.02177572	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18144	2079.999995	2.159996915e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.443913e+23	9.198522e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	1.804891e+22	1.149815e+25	1.332669e+24	3.159927e+24	0.1973869	4.165028e+23	1.343645e-09	0.004232144	4.867587e+11	7.02257e+07	2.975265e+09	5.651659e-07	5.888569e-13	1.274976e-19	0.2866312	0.3257375	0.02177563	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18144	2079.999995	2.051996836e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.372902e+23	9.199232e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	1.716128e+22	1.149904e+25	1.332669e+24	3.159927e+24	0.1973869	4.16502e+23	1.343681e-09	0.00423247	4.867595e+11	7.022559e+07	2.975246e+09	5.651648e-07	5.888546e-13	1.274968e-19	0.2866306	0.3257375	0.02177554	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18145	2079.999995	1.943996756e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.301796e+23	9.199943e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	1.627245e+22	1.149993e+25	1.332669e+24	3.159927e+24	0.1973869	4.165012e+23	1.343716e-09	0.004232797	4.867603e+11	7.022547e+07	2.975228e+09	5.651637e-07	5.888522e-13	1.27496e-19	0.2866299	0.3257375	0.02177544	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18145	2079.999995	1.835996677e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.230591e+23	9.200655e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	1.538238e+22	1.150082e+25	1.332669e+24	3.159927e+24	0.1973869	4.165005e+23	1.343751e-09	0.004233124	4.867611e+11	7.022536e+07	2.97521e+09	5.651626e-07	5.888499e-13	1.274953e-19	0.2866292	0.3257375	0.02177535	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18145	2079.999995	1.727996872e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.159284e+23	9.201368e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	1.449106e+22	1.150171e+25	1.332669e+24	3.159927e+24	0.1973869	4.164998e+23	1.343787e-09	0.004233452	4.867619e+11	7.022524e+07	2.975192e+09	5.651615e-07	5.888476e-13	1.274945e-19	0.2866286	0.3257375	0.02177526	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18146	2079.999995	1.619996793e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.087874e+23	9.202082e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	1.359842e+22	1.15026e+25	1.332669e+24	3.159927e+24	0.1973869	4.164992e+23	1.343822e-09	0.00423378	4.867627e+11	7.022513e+07	2.975173e+09	5.651604e-07	5.888453e-13	1.274938e-19	0.2866279	0.3257375	0.02177516	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18146	2079.999995	1.511996713e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.016356e+23	9.202798e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	1.270445e+22	1.15035e+25	1.332669e+24	3.159927e+24	0.1973869	4.164986e+23	1.343858e-09	0.004234108	4.867635e+11	7.022501e+07	2.975155e+09	5.651592e-07	5.888429e-13	1.27493e-19	0.2866272	0.3257375	0.02177507	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18146	2079.999995	1.403996634e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	9.447265e+22	9.203514e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	1.180908e+22	1.150439e+25	1.332669e+24	3.159927e+24	0.1973869	4.164981e+23	1.343893e-09	0.004234437	4.867643e+11	7.02249e+07	2.975137e+09	5.651581e-07	5.888406e-13	1.274923e-19	0.2866266	0.3257375	0.02177498	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18146	2079.999995	1.295996555e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	8.729822e+22	9.204231e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	1.091228e+22	1.150529e+25	1.332669e+24	3.159927e+24	0.1973869	4.164976e+23	1.343928e-09	0.004234767	4.867651e+11	7.022478e+07	2.975119e+09	5.65157e-07	5.888383e-13	1.274915e-19	0.2866259	0.3257375	0.02177488	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18147	2079.999995	1.187996475e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	8.011184e+22	9.20495e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	1.001398e+22	1.150619e+25	1.332669e+24	3.159927e+24	0.1973869	4.164971e+23	1.343964e-09	0.004235097	4.867659e+11	7.022467e+07	2.975101e+09	5.651559e-07	5.88836e-13	1.274908e-19	0.2866253	0.3257375	0.02177479	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18147	2079.999995	1.079996671e+18	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	7.291301e+22	9.20567e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	9.114126e+21	1.150709e+25	1.332669e+24	3.159927e+24	0.1973869	4.164967e+23	1.343999e-09	0.004235428	4.867667e+11	7.022455e+07	2.975082e+09	5.651548e-07	5.888336e-13	1.2749e-19	0.2866246	0.3257375	0.0217747	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18147	2079.999995	9.719965914e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	6.570111e+22	9.206391e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	8.212638e+21	1.150799e+25	1.332669e+24	3.159927e+24	0.1973869	4.164963e+23	1.344035e-09	0.004235759	4.867675e+11	7.022444e+07	2.975064e+09	5.651537e-07	5.888313e-13	1.274892e-19	0.2866239	0.3257375	0.0217746	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18148	2079.999995	8.63996512e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	5.847548e+22	9.207114e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	7.309434e+21	1.150889e+25	1.332669e+24	3.159927e+24	0.1973869	4.16496e+23	1.34407e-09	0.004236091	4.867683e+11	7.022432e+07	2.975046e+09	5.651526e-07	5.88829e-13	1.274885e-19	0.2866233	0.3257375	0.02177451	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18148	2079.999995	7.559964326e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	5.123531e+22	9.207838e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	6.404414e+21	1.15098e+25	1.332669e+24	3.159927e+24	0.1973869	4.164957e+23	1.344106e-09	0.004236423	4.867691e+11	7.022421e+07	2.975028e+09	5.651514e-07	5.888267e-13	1.274877e-19	0.2866226	0.3257375	0.02177442	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18148	2079.999995	6.479963532e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	4.397964e+22	9.208563e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	5.497455e+21	1.15107e+25	1.332669e+24	3.159927e+24	0.1973869	4.164954e+23	1.344141e-09	0.004236756	4.867699e+11	7.022409e+07	2.97501e+09	5.651503e-07	5.888244e-13	1.27487e-19	0.2866219	0.3257375	0.02177432	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18149	2079.999995	5.399962738e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	3.670726e+22	9.20929e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	4.588408e+21	1.151161e+25	1.332669e+24	3.159927e+24	0.1973869	4.164952e+23	1.344177e-09	0.00423709	4.867707e+11	7.022398e+07	2.974991e+09	5.651492e-07	5.88822e-13	1.274862e-19	0.2866213	0.3257375	0.02177423	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18149	2079.999995	4.319961944e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.941661e+22	9.21002e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	3.677076e+21	1.151252e+25	1.332669e+24	3.159927e+24	0.1973869	4.16495e+23	1.344212e-09	0.004237425	4.867714e+11	7.022387e+07	2.974973e+09	5.651481e-07	5.888197e-13	1.274855e-19	0.2866206	0.3257375	0.02177414	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18149	2079.999995	3.239963899e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	2.210559e+22	9.210751e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	2.763199e+21	1.151344e+25	1.332669e+24	3.159927e+24	0.1973869	4.164949e+23	1.344248e-09	0.00423776	4.867722e+11	7.022375e+07	2.974955e+09	5.65147e-07	5.888174e-13	1.274847e-19	0.28662	0.3257375	0.02177404	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.18149	2079.999995	2.159963105e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	1.477102e+22	9.211484e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	1.846377e+21	1.151436e+25	1.332669e+24	3.159927e+24	0.1973869	4.164948e+23	1.344284e-09	0.004238097	4.86773e+11	7.022364e+07	2.974937e+09	5.651459e-07	5.888151e-13	1.27484e-19	0.2866193	0.3257375	0.02177395	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.1815	2079.999995	1.079962311e+17	-14.38000008	8.55e-06	1.280704e+26	9.212961e+25	7.407473e+21	9.21222e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	9.259341e+20	1.151528e+25	1.332669e+24	3.159927e+24	0.1973869	4.164948e+23	1.344319e-09	0.004238434	4.867738e+11	7.022352e+07	2.974919e+09	5.651448e-07	5.888128e-13	1.274832e-19	0.2866186	0.3257375	0.02177386	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.1815	2080	0	-14.38	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.332669e+24	3.159927e+24	0.1973869	4.164948e+23	1.344355e-09	0.004238773	4.867746e+11	7.022341e+07	2.974901e+09	5.651437e-07	5.888105e-13	1.274825e-19	0.286618	0.3257375	0.02177377	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.182	2064.93	0	-14.2362	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.332669e+24	3.159927e+24	0.1973869	4.164948e+23	1.344391e-09	0.004239114	4.868774e+11	7.020859e+07	2.972552e+09	5.649999e-07	5.885109e-13	1.273852e-19	0.2865326	0.3257375	0.02176174	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.1825	2049.86	0	-14.0924	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.332669e+24	3.159927e+24	0.1973869	4.164948e+23	1.344391e-09	0.004239114	4.869566e+11	7.019716e+07	2.970742e+09	5.64889e-07	5.8828e-13	1.273102e-19	0.2864668	0.3257375	0.02175247	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.183	2034.79	0	-13.9486	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.332669e+24	3.159927e+24	0.1973869	4.164948e+23	1.344391e-09	0.004239114	4.870169e+11	7.018847e+07	2.969365e+09	5.648046e-07	5.881042e-13	1.272532e-19	0.2864167	0.3257375	0.02174542	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.1835	2019.72	0	-13.8048	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.066136e+25	2.527941e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.332669e+24	3.159927e+24	0.1973869	4.164948e+23	1.344391e-09	0.004239114	4.870621e+11	7.018195e+07	2.968333e+09	5.647414e-07	5.879725e-13	1.272104e-19	0.2863791	0.3257375	0.02174013	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.184	2004.65	0	-13.661	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.066135e+25	2.527941e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.332669e+24	3.159927e+24	0.1973869	4.164948e+23	1.344391e-09	0.004239114	4.870952e+11	7.017718e+07	2.967578e+09	5.646951e-07	5.878761e-13	1.271791e-19	0.2863516	0.3257375	0.02173626	0.5684077	17.94079	9.703103e+26	2.29933e+28	
35804.1845	1989.58	0	-13.5172	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.066135e+25	2.527942e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.332669e+24	3.159927e+24	0.1973869	4.164948e+23	1.344391e-09	0.004239114	4.871186e+11	7.017378e+07	2.967041e+09	5.646622e-07	5.878076e-13	1.271569e-19	0.286332	0.3257374	0.02173351	0.5684074	17.94079	9.703103e+26	2.29933e+28	
35804.185	1974.51	0	-13.3734	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.066133e+25	2.527944e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.332667e+24	3.159929e+24	0.1973871	4.164948e+23	1.344391e-09	0.004239114	4.871342e+11	7.017142e+07	2.966676e+09	5.646398e-07	5.87761e-13	1.271418e-19	0.2863185	0.3257369	0.02173162	0.568406	17.94079	9.703103e+26	2.29933e+28	
35804.1855	1959.44	0	-13.2296	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.066125e+25	2.527952e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.332656e+24	3.15994e+24	0.1973877	4.164948e+23	1.344391e-09	0.004239114	4.871426e+11	7.016967e+07	2.966436e+09	5.64625e-07	5.877303e-13	1.271318e-19	0.2863085	0.3257349	0.02173029	0.5683999	17.94079	9.703103e+26	2.29933e+28	
35804.186	1944.37	0	-13.0858	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.066088e+25	2.527988e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.332611e+24	3.159985e+24	0.1973906	4.164948e+23	1.344391e-09	0.004239114	4.871413e+11	7.016745e+07	2.966253e+09	5.646137e-07	5.877066e-13	1.271242e-19	0.2862962	0.325726	0.02172892	0.5683724	17.94079	9.703103e+26	2.29933e+28	
35804.1865	1929.3	0	-12.94199999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.065924e+25	2.528153e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.332405e+24	3.160191e+24	0.1974034	4.164948e+23	1.344391e-09	0.004239114	4.87113e+11	7.016068e+07	2.965936e+09	5.645937e-07	5.87665e-13	1.271106e-19	0.2862592	0.3256857	0.02172535	0.5682487	17.94079	9.703103e+26	2.29933e+28	
35804.187	1914.23	0	-12.79819999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.065194e+25	2.528883e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.331492e+24	3.161104e+24	0.1974604	4.164948e+23	1.344391e-09	0.004239114	4.869788e+11	7.013196e+07	2.964735e+09	5.645174e-07	5.875062e-13	1.270591e-19	0.286103	0.3255073	0.02171056	0.5677006	17.94079	9.703103e+26	2.29933e+28	
35804.1875	1899.16	0	-12.65439999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.062155e+25	2.531922e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.327693e+24	3.164903e+24	0.1976977	4.164948e+23	1.344391e-09	0.004239114	4.8642e+11	7.00122e+07	2.959714e+09	5.641984e-07	5.868425e-13	1.268439e-19	0.2854519	0.3247641	0.02164891	0.5654122	17.94079	9.703103e+26	2.29933e+28	
35804.188	1884.089999	0	-12.51059999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.05202e+25	2.542057e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.315025e+24	3.177571e+24	0.1984891	4.164948e+23	1.344391e-09	0.004239114	4.845547e+11	6.96111e+07	2.942817e+09	5.631225e-07	5.846064e-13	1.261196e-19	0.2832738	0.3222827	0.02144275	0.5577126	17.94079	9.703103e+26	2.29933e+28	
35804.1885	1869.02	0	-12.36679999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.031451e+25	2.562626e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.289314e+24	3.203282e+24	0.2000951	4.164948e+23	1.344391e-09	0.004239114	4.807391e+11	6.87918e+07	2.908242e+09	5.609083e-07	5.800181e-13	1.246377e-19	0.2788374	0.3172318	0.02102394	0.5417911	17.94079	9.703103e+26	2.29933e+28	
35804.189	1853.949999	0	-12.22299999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	1.006239e+25	2.587838e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.257799e+24	3.234797e+24	0.2020637	4.164948e+23	1.344391e-09	0.004239114	4.760003e+11	6.777839e+07	2.86546e+09	5.58144e-07	5.743153e-13	1.228041e-19	0.2733743	0.3110131	0.02051045	0.521796	17.94079	9.703103e+26	2.29933e+28	
35804.1895	1838.879999	0	-12.07919999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	9.816649e+24	2.612412e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.227081e+24	3.265515e+24	0.2039825	4.164948e+23	1.344391e-09	0.004239114	4.713127e+11	6.678079e+07	2.823341e+09	5.553957e-07	5.686732e-13	1.209989e-19	0.2680229	0.3049218	0.02000993	0.5018193	17.94079	9.703103e+26	2.29933e+28	
35804.19	1823.809999	0	-11.93539999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	9.591509e+24	2.634926e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.198939e+24	3.293657e+24	0.2057405	4.164948e+23	1.344391e-09	0.004239114	4.669558e+11	6.585799e+07	2.78438e+09	5.528289e-07	5.634292e-13	1.193291e-19	0.2630966	0.2993142	0.01955137	0.4830846	17.94079	9.703103e+26	2.29933e+28	
35804.1905	1808.739999	0	-11.79159999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	9.387687e+24	2.655308e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.173461e+24	3.319135e+24	0.2073319	4.164948e+23	1.344391e-09	0.004239114	4.629584e+11	6.501508e+07	2.748792e+09	5.504634e-07	5.586177e-13	1.178038e-19	0.2586167	0.2942149	0.01913623	0.4657528	17.94079	9.703103e+26	2.29933e+28	
35804.191	1793.669999	0	-11.64779999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	9.203202e+24	2.673757e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.1504e+24	3.342196e+24	0.2087724	4.164948e+23	1.344391e-09	0.004239114	4.59295e+11	6.424578e+07	2.716312e+09	5.482865e-07	5.542082e-13	1.164117e-19	0.2545451	0.2895803	0.01876046	0.449748	17.94079	9.703103e+26	2.29933e+28	
35804.1915	1778.599999	0	-11.50399999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	9.035837e+24	2.690493e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.12948e+24	3.363116e+24	0.2100793	4.164948e+23	1.344391e-09	0.004239114	4.559333e+11	6.354252e+07	2.686619e+09	5.462813e-07	5.501618e-13	1.151391e-19	0.2508371	0.2853596	0.01841957	0.4349574	17.94079	9.703103e+26	2.29933e+28	
35804.192	1763.529999	0	-11.36019999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	8.883597e+24	2.705717e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.11045e+24	3.382146e+24	0.211268	4.164948e+23	1.344391e-09	0.004239114	4.528429e+11	6.289826e+07	2.659418e+09	5.444312e-07	5.464417e-13	1.139733e-19	0.2474523	0.2815068	0.01810947	0.421271	17.94079	9.703103e+26	2.29933e+28	
35804.1925	1748.459999	0	-11.21639999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	8.744752e+24	2.719602e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.093094e+24	3.399502e+24	0.2123521	4.164948e+23	1.344391e-09	0.004239114	4.499967e+11	6.230682e+07	2.634445e+09	5.427216e-07	5.430153e-13	1.129029e-19	0.2443551	0.2779814	0.01782665	0.408589	17.94079	9.703103e+26	2.29933e+28	
35804.193	1733.389999	0	-11.07259999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	8.617809e+24	2.732296e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.077226e+24	3.41537e+24	0.2133433	4.164948e+23	1.344391e-09	0.004239114	4.473707e+11	6.176277e+07	2.611472e+09	5.411394e-07	5.398537e-13	1.119184e-19	0.2415147	0.2747485	0.01756807	0.396822	17.94079	9.703103e+26	2.29933e+28	
35804.1935	1718.319999	0	-10.92879999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	8.501478e+24	2.743929e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.062685e+24	3.429911e+24	0.2142516	4.164948e+23	1.344391e-09	0.004239114	4.449438e+11	6.126137e+07	2.590299e+09	5.396728e-07	5.369315e-13	1.110109e-19	0.2389044	0.2717774	0.01733109	0.38589	17.94079	9.703103e+26	2.29933e+28	
35804.194	1703.249999	0	-10.78499999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	8.394639e+24	2.754613e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.04933e+24	3.443266e+24	0.2150859	4.164948e+23	1.344391e-09	0.004239114	4.426974e+11	6.079844e+07	2.570749e+09	5.383116e-07	5.342264e-13	1.10173e-19	0.2365006	0.2690416	0.01711344	0.3757213	17.94079	9.703103e+26	2.29933e+28	
35804.1945	1688.179999	0	-10.64119999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	8.296316e+24	2.764445e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.037039e+24	3.455557e+24	0.2158536	4.164948e+23	1.344391e-09	0.004239114	4.406149e+11	6.037032e+07	2.552667e+09	5.370465e-07	5.317183e-13	1.093981e-19	0.234283	0.2665177	0.01691313	0.3662513	17.94079	9.703103e+26	2.29933e+28	
35804.195	1673.109999	0	-10.49739999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	8.205655e+24	2.773511e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.025707e+24	3.466889e+24	0.2165615	4.164948e+23	1.344391e-09	0.004239114	4.386816e+11	5.997375e+07	2.535917e+09	5.358692e-07	5.293896e-13	1.086802e-19	0.2322335	0.2641851	0.01672842	0.3574221	17.94079	9.703103e+26	2.29933e+28	
35804.1955	1658.039999	0	-10.35359999	8.55e-06	1.280704e+26	9.212961e+25	0	9.212961e+25	8.121908e+24	2.781886e+25	1.60088e+25	1.15162e+25	0	1.15162e+25	1.015238e+24	3.477358e+24	0.2172154	4.164948e+23	1.344391e-09	0.004239114	4.368844e+11	5.960585e+07	2.520377e+09	5.347723e-07	5.272246e-13	1.080142e-19	0.2303362	0.2620259	0.01655779	0.3491816	17.94079	9.703103e+26	2.29933e+28	
