Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
19619.9164	1132	4.52e+18	-1.08	1.035e-05	7.459727e+25	5.925152e+25	5.239399e+25	6.857534e+24	2.501441e+24	1.284431e+25	9.324659e+24	7.406441e+24	6.549249e+24	8.571918e+23	3.126801e+23	1.605538e+24	0.172182	5.879211e+23	5.039374e-10	0.0003151647	2.409362e+12	4029580	2.081042e+08	2.322773e-07	9.946527e-14	8.851041e-21	0.2396478	0.2396478	0.006181265	0	0	0	0.0003151647	0.3217763	10.32808	1.087166	10899.19	10970	0	0	0	0.00649643	0	0	2.647648e+30	
19626.3964	1132	4.52e+18	-1.08	1.035e-05	7.462258e+25	5.927229e+25	5.242298e+25	6.849307e+24	2.497445e+24	1.285284e+25	9.327822e+24	7.409036e+24	6.552873e+24	8.561633e+23	3.121806e+23	1.606605e+24	0.172238	5.865345e+23	5.046536e-10	0.0003157637	2.406e+12	4028765	2.076919e+08	2.32129e-07	9.933828e-14	8.834096e-21	0.2390079	0.2390079	0.006160822	0	0	0	0.0003157637	0.3244538	10.33157	1.087534	10899.41	10970	0	0	0	0.006476585	0	0	2.647648e+30	
19632.8764	1132	4.52e+18	-1.08	1.035e-05	7.464789e+25	5.929305e+25	5.245534e+25	6.837714e+24	2.493499e+24	1.286133e+25	9.330986e+24	7.411631e+24	6.556917e+24	8.547143e+23	3.116874e+23	1.607667e+24	0.1722934	5.858934e+23	5.046356e-10	0.0003153849	2.402653e+12	4028002	2.072821e+08	2.319815e-07	9.921204e-14	8.817262e-21	0.2383721	0.2383721	0.006140529	0	0	0	0.0003153849	0.3271208	10.33507	1.087902	10899.63	10970	0	0	0	0.006455914	0	0	2.647648e+30	
19639.3564	1132	4.52e+18	-1.08	1.035e-05	7.467319e+25	5.931381e+25	5.248032e+25	6.833486e+24	2.489603e+24	1.286978e+25	9.334149e+24	7.414226e+24	6.56004e+24	8.541857e+23	3.112004e+23	1.608723e+24	0.1723481	5.85842e+23	5.043655e-10	0.0003148511	2.399323e+12	4027291	2.06875e+08	2.318347e-07	9.908655e-14	8.800538e-21	0.2377406	0.2377406	0.006120386	0	0	0	0.0003148511	0.3297772	10.33856	1.088269	10899.86	10970	0	0	0	0.006435237	0	0	2.647648e+30	
19645.8364	1132	4.52e+18	-1.08	1.035e-05	7.46985e+25	5.933456e+25	5.249933e+25	6.83523e+24	2.485755e+24	1.287819e+25	9.337312e+24	7.41682e+24	6.562416e+24	8.544037e+23	3.107194e+23	1.609773e+24	0.1724022	5.860261e+23	5.042087e-10	0.0003146564	2.396008e+12	4026630	2.064704e+08	2.316887e-07	9.89618e-14	8.783924e-21	0.2371133	0.2371133	0.006100392	0	0	0	0.0003146564	0.332423	10.34205	1.088637	10900.08	10970	0	0	0	0.006415048	0	0	2.647648e+30	
19652.3164	1132	4.52e+18	-1.08	1.035e-05	7.47238e+25	5.93553e+25	5.251585e+25	6.839455e+24	2.481955e+24	1.288655e+25	9.340476e+24	7.419413e+24	6.564481e+24	8.549318e+23	3.102444e+23	1.610818e+24	0.1724557	5.861545e+23	5.042148e-10	0.0003147367	2.392708e+12	4026018	2.060683e+08	2.315435e-07	9.883779e-14	8.767419e-21	0.23649	0.23649	0.006080544	0	0	0	0.0003147367	0.3350584	10.34555	1.089005	10900.29	10970	0	0	0	0.006395281	0	0	2.647648e+30	
19658.7964	1132	4.52e+18	-1.08	1.035e-05	7.474911e+25	5.937605e+25	5.253287e+25	6.843174e+24	2.478202e+24	1.289486e+25	9.343639e+24	7.422006e+24	6.566609e+24	8.553967e+23	3.097753e+23	1.611858e+24	0.1725086	5.861631e+23	5.043162e-10	0.0003149312	2.389425e+12	4025456	2.056689e+08	2.313991e-07	9.871452e-14	8.751021e-21	0.2358709	0.2358709	0.006060842	0	0	0	0.0003149312	0.3376833	10.34904	1.089372	10900.5	10970	0	0	0	0.006375773	0	0	2.647648e+30	
19665.2764	1132	4.52e+18	-1.08	1.035e-05	7.477442e+25	5.939678e+25	5.255109e+25	6.845696e+24	2.474496e+24	1.290314e+25	9.346802e+24	7.424598e+24	6.568886e+24	8.55712e+23	3.093121e+23	1.612892e+24	0.1725609	5.860929e+23	5.044277e-10	0.0003151025	2.386156e+12	4024942	2.052719e+08	2.312554e-07	9.859197e-14	8.734731e-21	0.2352558	0.2352558	0.006041284	0	0	0	0.0003151025	0.3402978	10.35253	1.08974	10900.71	10970	0	0	0	0.006356386	0	0	2.647648e+30	
19671.7564	1132	4.52e+18	-1.08	1.035e-05	7.479972e+25	5.941751e+25	5.257011e+25	6.847406e+24	2.470838e+24	1.291137e+25	9.349965e+24	7.427189e+24	6.571263e+24	8.559258e+23	3.088547e+23	1.613921e+24	0.1726126	5.860076e+23	5.045141e-10	0.0003152186	2.382903e+12	4024478	2.048774e+08	2.311125e-07	9.847015e-14	8.718547e-21	0.2346448	0.2346448	0.006021869	0	0	0	0.0003152186	0.3429019	10.35602	1.090108	10900.92	10970	0	0	0	0.006337087	0	0	2.647648e+30	
19678.2364	1132	4.52e+18	-1.08	1.035e-05	7.482503e+25	5.943824e+25	5.258929e+25	6.84895e+24	2.467225e+24	1.291956e+25	9.353129e+24	7.42978e+24	6.573661e+24	8.561188e+23	3.084031e+23	1.614945e+24	0.1726636	5.859385e+23	5.04576e-10	0.0003152974	2.379664e+12	4024062	2.044854e+08	2.309703e-07	9.834905e-14	8.702468e-21	0.2340377	0.2340377	0.006002595	0	0	0	0.0003152974	0.3454956	10.35952	1.090476	10901.13	10970	0	0	0	0.006317893	0	0	2.647648e+30	
19684.7164	1132	4.52e+18	-1.08	1.035e-05	7.485034e+25	5.945896e+25	5.260831e+25	6.85065e+24	2.463658e+24	1.292771e+25	9.356292e+24	7.432371e+24	6.576039e+24	8.563312e+23	3.079573e+23	1.615964e+24	0.1727142	5.858882e+23	5.046283e-10	0.0003153685	2.376441e+12	4023695	2.040959e+08	2.308289e-07	9.822867e-14	8.686495e-21	0.2334347	0.2334347	0.005983462	0	0	0	0.0003153685	0.3480791	10.36301	1.090843	10901.33	10970	0	0	0	0.006298831	0	0	2.647648e+30	
19691.1964	1132	4.52e+18	-1.08	1.035e-05	7.487564e+25	5.947968e+25	5.262714e+25	6.852539e+24	2.460137e+24	1.293582e+25	9.359455e+24	7.43496e+24	6.578393e+24	8.565674e+23	3.075171e+23	1.616978e+24	0.1727641	5.858465e+23	5.04682e-10	0.0003154467	2.373233e+12	4023375	2.037089e+08	2.306883e-07	9.8109e-14	8.670626e-21	0.2328355	0.2328355	0.005964468	0	0	0	0.0003154467	0.3506524	10.3665	1.091211	10901.54	10970	0	0	0	0.006279915	0	0	2.647648e+30	
19697.6764	1132	4.52e+18	-1.08	1.035e-05	7.490095e+25	5.95004e+25	5.264588e+25	6.854516e+24	2.456661e+24	1.294389e+25	9.362618e+24	7.43755e+24	6.580735e+24	8.568145e+23	3.070826e+23	1.617986e+24	0.1728134	5.858047e+23	5.047404e-10	0.0003155337	2.37004e+12	4023104	2.033242e+08	2.305484e-07	9.799004e-14	8.654861e-21	0.2322403	0.2322403	0.005945612	0	0	0	0.0003155337	0.3532154	10.37	1.091579	10901.74	10970	0	0	0	0.006261146	0	0	2.647648e+30	
19704.1564	1132	4.52e+18	-1.08	1.035e-05	7.492625e+25	5.952111e+25	5.266461e+25	6.856494e+24	2.45323e+24	1.295192e+25	9.365782e+24	7.440138e+24	6.583077e+24	8.570617e+23	3.066537e+23	1.61899e+24	0.1728622	5.857596e+23	5.048019e-10	0.0003156248	2.366861e+12	4022880	2.02942e+08	2.304092e-07	9.787178e-14	8.639198e-21	0.2316489	0.2316489	0.005926893	0	0	0	0.0003156248	0.3557683	10.37349	1.091946	10901.94	10970	0	0	0	0.006242518	0	0	2.647648e+30	
19710.6364	1132	4.52e+18	-1.08	1.035e-05	7.495156e+25	5.954181e+25	5.268337e+25	6.858438e+24	2.449842e+24	1.295991e+25	9.368945e+24	7.442726e+24	6.585422e+24	8.573047e+23	3.062303e+23	1.619988e+24	0.1729104	5.85712e+23	5.048642e-10	0.0003157158	2.363697e+12	4022703	2.025622e+08	2.302708e-07	9.775422e-14	8.623637e-21	0.2310614	0.2310614	0.005908309	0	0	0	0.0003157158	0.3583111	10.37698	1.092314	10902.14	10970	0	0	0	0.006224025	0	0	2.647648e+30	
19717.1164	1132	4.52e+18	-1.08	1.035e-05	7.497687e+25	5.956251e+25	5.270216e+25	6.860355e+24	2.446499e+24	1.296785e+25	9.372108e+24	7.445314e+24	6.58777e+24	8.575444e+23	3.058124e+23	1.620982e+24	0.1729581	5.856637e+23	5.049258e-10	0.0003158053	2.360548e+12	4022573	2.021848e+08	2.301331e-07	9.763736e-14	8.608178e-21	0.2304776	0.2304776	0.005889859	0	0	0	0.0003158053	0.3608437	10.38047	1.092681	10902.34	10970	0	0	0	0.006205665	0	0	2.647648e+30	
19723.5964	1132	4.52e+18	-1.08	1.035e-05	7.500217e+25	5.958321e+25	5.272095e+25	6.862264e+24	2.443199e+24	1.297576e+25	9.375272e+24	7.447901e+24	6.590118e+24	8.57783e+23	3.053999e+23	1.621971e+24	0.1730052	5.856157e+23	5.049866e-10	0.0003158936	2.357413e+12	4022489	2.018097e+08	2.299962e-07	9.752119e-14	8.59282e-21	0.2298977	0.2298977	0.005871543	0	0	0	0.0003158936	0.3633664	10.38397	1.093049	10902.54	10970	0	0	0	0.006187436	0	0	2.647648e+30	
19730.0764	1132	4.52e+18	-1.08	1.035e-05	7.502748e+25	5.96039e+25	5.273973e+25	6.864175e+24	2.439943e+24	1.298364e+25	9.378435e+24	7.450488e+24	6.592466e+24	8.580219e+23	3.049928e+23	1.622954e+24	0.1730517	5.855683e+23	5.050471e-10	0.0003159815	2.354292e+12	4022452	2.01437e+08	2.2986e-07	9.740571e-14	8.577561e-21	0.2293215	0.2293215	0.005853358	0	0	0	0.0003159815	0.365879	10.38746	1.093417	10902.74	10970	0	0	0	0.006169339	0	0	2.647648e+30	
19736.5564	1132	4.52e+18	-1.08	1.035e-05	7.505279e+25	5.962459e+25	5.27585e+25	6.866091e+24	2.436729e+24	1.299147e+25	9.381598e+24	7.453074e+24	6.594812e+24	8.582614e+23	3.045911e+23	1.623933e+24	0.1730977	5.855212e+23	5.051075e-10	0.0003160695	2.351186e+12	4022461	2.010666e+08	2.297245e-07	9.729091e-14	8.562402e-21	0.228749	0.228749	0.005835304	0	0	0	0.0003160695	0.3683817	10.39095	1.093784	10902.93	10970	0	0	0	0.006151373	0	0	2.647648e+30	
19743.0364	1132	4.52e+18	-1.08	1.035e-05	7.507809e+25	5.964527e+25	5.277726e+25	6.86801e+24	2.433557e+24	1.299926e+25	9.384761e+24	7.455659e+24	6.597158e+24	8.585013e+23	3.041947e+23	1.624908e+24	0.1731432	5.854742e+23	5.05168e-10	0.0003161578	2.348094e+12	4022516	2.006985e+08	2.295897e-07	9.71768e-14	8.547342e-21	0.2281802	0.2281802	0.005817379	0	0	0	0.0003161578	0.3708744	10.39444	1.094152	10903.13	10970	0	0	0	0.006133537	0	0	2.647648e+30	
19749.5164	1132	4.52e+18	-1.08	1.035e-05	7.51034e+25	5.966595e+25	5.279602e+25	6.869929e+24	2.430428e+24	1.300702e+25	9.387925e+24	7.458244e+24	6.599503e+24	8.587411e+23	3.038035e+23	1.625877e+24	0.1731881	5.854271e+23	5.052286e-10	0.0003162461	2.345016e+12	4022617	2.003327e+08	2.294556e-07	9.706336e-14	8.532379e-21	0.2276151	0.2276151	0.005799583	0	0	0	0.0003162461	0.3733573	10.39794	1.09452	10903.32	10970	0	0	0	0.006115829	0	0	2.647648e+30	
19755.9964	1132	4.52e+18	-1.08	1.035e-05	7.51287e+25	5.968663e+25	5.281478e+25	6.871846e+24	2.42734e+24	1.301474e+25	9.391088e+24	7.460828e+24	6.601848e+24	8.589807e+23	3.034175e+23	1.626842e+24	0.1732325	5.8538e+23	5.052892e-10	0.0003163345	2.341951e+12	4022762	1.999693e+08	2.293223e-07	9.695059e-14	8.517514e-21	0.2270536	0.2270536	0.005781914	0	0	0	0.0003163345	0.3758303	10.40143	1.094887	10903.51	10970	0	0	0	0.006098249	0	0	2.647648e+30	
19762.4764	1132	4.52e+18	-1.08	1.035e-05	7.515401e+25	5.97073e+25	5.283354e+25	6.873762e+24	2.424294e+24	1.302242e+25	9.394251e+24	7.463412e+24	6.604192e+24	8.592202e+23	3.030367e+23	1.627802e+24	0.1732764	5.853328e+23	5.053498e-10	0.0003164227	2.338901e+12	4022953	1.996081e+08	2.291897e-07	9.683849e-14	8.502745e-21	0.2264957	0.2264957	0.005764372	0	0	0	0.0003164227	0.3782935	10.40492	1.095255	10903.7	10970	0	0	0	0.006080795	0	0	2.647648e+30	
19768.9564	1132	4.52e+18	-1.08	1.035e-05	7.517932e+25	5.972797e+25	5.285229e+25	6.875677e+24	2.421288e+24	1.303006e+25	9.397415e+24	7.465996e+24	6.606536e+24	8.594596e+23	3.026611e+23	1.628758e+24	0.1733198	5.852857e+23	5.054103e-10	0.0003165109	2.335865e+12	4023189	1.992491e+08	2.290578e-07	9.672705e-14	8.488073e-21	0.2259413	0.2259413	0.005746954	0	0	0	0.0003165109	0.380747	10.40841	1.095622	10903.88	10970	0	0	0	0.006063465	0	0	2.647648e+30	
19775.4364	1132	4.52e+18	-1.08	1.035e-05	7.520462e+25	5.974863e+25	5.287104e+25	6.877591e+24	2.418324e+24	1.303767e+25	9.400578e+24	7.468578e+24	6.60888e+24	8.596989e+23	3.022904e+23	1.629709e+24	0.1733626	5.852387e+23	5.054708e-10	0.0003165991	2.332842e+12	4023469	1.988924e+08	2.289266e-07	9.661627e-14	8.473496e-21	0.2253905	0.2253905	0.005729661	0	0	0	0.0003165991	0.3831907	10.4119	1.09599	10904.07	10970	0	0	0	0.00604626	0	0	2.647648e+30	
19781.9164	1132	4.52e+18	-1.08	1.035e-05	7.522993e+25	5.976929e+25	5.288978e+25	6.879505e+24	2.415399e+24	1.304524e+25	9.403741e+24	7.471161e+24	6.611223e+24	8.599381e+23	3.019249e+23	1.630655e+24	0.173405	5.851916e+23	5.055312e-10	0.0003166873	2.329833e+12	4023793	1.985379e+08	2.287961e-07	9.650615e-14	8.459013e-21	0.2248433	0.2248433	0.00571249	0	0	0	0.0003166873	0.3856247	10.4154	1.096357	10904.26	10970	0	0	0	0.006029177	0	0	2.647648e+30	
19788.3964	1132	4.52e+18	-1.08	1.035e-05	7.525523e+25	5.978994e+25	5.290852e+25	6.881419e+24	2.412514e+24	1.305278e+25	9.406904e+24	7.473743e+24	6.613565e+24	8.601773e+23	3.015643e+23	1.631597e+24	0.1734468	5.851446e+23	5.055916e-10	0.0003167754	2.326838e+12	4024162	1.981856e+08	2.286663e-07	9.639669e-14	8.444625e-21	0.2242995	0.2242995	0.005695441	0	0	0	0.0003167754	0.3880491	10.41889	1.096725	10904.44	10970	0	0	0	0.006012217	0	0	2.647648e+30	
19794.8764	1132	4.52e+18	-1.08	1.035e-05	7.528054e+25	5.981059e+25	5.292726e+25	6.883332e+24	2.409669e+24	1.306028e+25	9.410068e+24	7.476324e+24	6.615908e+24	8.604164e+23	3.012087e+23	1.632535e+24	0.1734881	5.850977e+23	5.05652e-10	0.0003168635	2.323856e+12	4024574	1.978355e+08	2.285372e-07	9.628787e-14	8.43033e-21	0.2237591	0.2237591	0.005678513	0	0	0	0.0003168635	0.3904639	10.42238	1.097093	10904.62	10970	0	0	0	0.005995377	0	0	2.647648e+30	
19801.3564	1132	4.52e+18	-1.08	1.035e-05	7.530585e+25	5.983124e+25	5.294599e+25	6.885244e+24	2.406863e+24	1.306775e+25	9.413231e+24	7.478905e+24	6.618249e+24	8.606555e+23	3.008579e+23	1.633468e+24	0.173529	5.850507e+23	5.057124e-10	0.0003169516	2.320887e+12	4025029	1.974876e+08	2.284088e-07	9.61797e-14	8.416128e-21	0.2232222	0.2232222	0.005661705	0	0	0	0.0003169516	0.3928691	10.42587	1.09746	10904.8	10970	0	0	0	0.005978657	0	0	2.647648e+30	
19807.8364	1132	4.52e+18	-1.08	1.035e-05	7.533115e+25	5.985188e+25	5.296473e+25	6.887156e+24	2.404097e+24	1.307518e+25	9.416394e+24	7.481485e+24	6.620591e+24	8.608945e+23	3.005121e+23	1.634397e+24	0.1735693	5.850038e+23	5.057728e-10	0.0003170397	2.317932e+12	4025528	1.971419e+08	2.282811e-07	9.607217e-14	8.402018e-21	0.2226887	0.2226887	0.005645016	0	0	0	0.0003170397	0.3952648	10.42936	1.097828	10904.98	10970	0	0	0	0.005962055	0	0	2.647648e+30	
19814.3164	1132	4.52e+18	-1.08	1.035e-05	7.535646e+25	5.987252e+25	5.298345e+25	6.889067e+24	2.401368e+24	1.308257e+25	9.419557e+24	7.484065e+24	6.622932e+24	8.611334e+23	3.00171e+23	1.635321e+24	0.1736092	5.849569e+23	5.058331e-10	0.0003171277	2.31499e+12	4026070	1.967983e+08	2.28154e-07	9.596528e-14	8.388e-21	0.2221586	0.2221586	0.005628444	0	0	0	0.0003171277	0.397651	10.43286	1.098195	10905.16	10970	0	0	0	0.005945572	0	0	2.647648e+30	
19820.7964	1132	4.52e+18	-1.08	1.035e-05	7.538177e+25	5.989316e+25	5.300218e+25	6.890978e+24	2.398678e+24	1.308993e+25	9.422721e+24	7.486644e+24	6.625272e+24	8.613722e+23	2.998348e+23	1.636242e+24	0.1736485	5.8491e+23	5.058934e-10	0.0003172157	2.31206e+12	4026655	1.964568e+08	2.280277e-07	9.585902e-14	8.374072e-21	0.2216319	0.2216319	0.005611989	0	0	0	0.0003172157	0.4000278	10.43635	1.098563	10905.34	10970	0	0	0	0.005929204	0	0	2.647648e+30	
19827.2764	1132	4.52e+18	-1.08	1.035e-05	7.540707e+25	5.991379e+25	5.30209e+25	6.892888e+24	2.396026e+24	1.309726e+25	9.425884e+24	7.489223e+24	6.627612e+24	8.61611e+23	2.995033e+23	1.637157e+24	0.1736874	5.848632e+23	5.059537e-10	0.0003173037	2.309144e+12	4027282	1.961175e+08	2.27902e-07	9.57534e-14	8.360235e-21	0.2211084	0.2211084	0.005595649	0	0	0	0.0003173037	0.4023951	10.43984	1.09893	10905.52	10970	0	0	0	0.005912953	0	0	2.647648e+30	
19833.7564	1132	4.52e+18	-1.08	1.035e-05	7.543238e+25	5.993441e+25	5.303962e+25	6.894798e+24	2.393412e+24	1.310455e+25	9.429047e+24	7.491802e+24	6.629952e+24	8.618497e+23	2.991765e+23	1.638069e+24	0.1737258	5.848164e+23	5.060139e-10	0.0003173916	2.306241e+12	4027952	1.957803e+08	2.27777e-07	9.56484e-14	8.346488e-21	0.2205883	0.2205883	0.005579425	0	0	0	0.0003173916	0.4047531	10.44333	1.099298	10905.69	10970	0	0	0	0.005896816	0	0	2.647648e+30	
19840.2364	1132	4.52e+18	-1.08	1.035e-05	7.545768e+25	5.995504e+25	5.305833e+25	6.896707e+24	2.390835e+24	1.311181e+25	9.432211e+24	7.49438e+24	6.632291e+24	8.620884e+23	2.988543e+23	1.638977e+24	0.1737638	5.847696e+23	5.060741e-10	0.0003174796	2.303351e+12	4028664	1.954451e+08	2.276527e-07	9.554403e-14	8.33283e-21	0.2200714	0.2200714	0.005563313	0	0	0	0.0003174796	0.4071017	10.44682	1.099665	10905.86	10970	0	0	0	0.005880793	0	0	2.647648e+30	
19846.7164	1132	4.52e+18	-1.08	1.035e-05	7.548299e+25	5.997566e+25	5.307704e+25	6.898615e+24	2.388294e+24	1.311904e+25	9.435374e+24	7.496957e+24	6.63463e+24	8.623269e+23	2.985368e+23	1.63988e+24	0.1738013	5.847228e+23	5.061343e-10	0.0003175675	2.300473e+12	4029418	1.951121e+08	2.275291e-07	9.544028e-14	8.31926e-21	0.2195578	0.2195578	0.005547315	0	0	0	0.0003175675	0.409441	10.45031	1.100033	10906.04	10970	0	0	0	0.005864883	0	0	2.647648e+30	
19853.1964	1132	4.52e+18	-1.08	1.035e-05	7.55083e+25	5.999627e+25	5.309575e+25	6.900523e+24	2.385791e+24	1.312623e+25	9.438537e+24	7.499534e+24	6.636969e+24	8.625654e+23	2.982239e+23	1.640779e+24	0.1738383	5.846761e+23	5.061945e-10	0.0003176554	2.297609e+12	4030213	1.947811e+08	2.274061e-07	9.533714e-14	8.305779e-21	0.2190474	0.2190474	0.005531429	0	0	0	0.0003176554	0.411771	10.4538	1.1004	10906.21	10970	0	0	0	0.005849084	0	0	2.647648e+30	
19859.6764	1132	4.52e+18	-1.08	1.035e-05	7.55336e+25	6.001688e+25	5.311445e+25	6.902431e+24	2.383324e+24	1.31334e+25	9.4417e+24	7.502111e+24	6.639307e+24	8.628039e+23	2.979155e+23	1.641674e+24	0.1738749	5.846294e+23	5.062546e-10	0.0003177432	2.294756e+12	4031050	1.944522e+08	2.272838e-07	9.523462e-14	8.292385e-21	0.2185402	0.2185402	0.005515653	0	0	0	0.0003177432	0.4140918	10.4573	1.100768	10906.38	10970	0	0	0	0.005833396	0	0	2.647648e+30	
19866.1564	1132	4.52e+18	-1.08	1.035e-05	7.555891e+25	6.003749e+25	5.313315e+25	6.904338e+24	2.380893e+24	1.314052e+25	9.444864e+24	7.504687e+24	6.641644e+24	8.630422e+23	2.976116e+23	1.642565e+24	0.173911	5.845827e+23	5.063148e-10	0.0003178311	2.291916e+12	4031928	1.941253e+08	2.271622e-07	9.513271e-14	8.279078e-21	0.2180362	0.2180362	0.005499987	0	0	0	0.0003178311	0.4164034	10.46079	1.101135	10906.55	10970	0	0	0	0.005817818	0	0	2.647648e+30	
19872.6364	1132	4.52e+18	-1.08	1.035e-05	7.558422e+25	6.00581e+25	5.315185e+25	6.906244e+24	2.378498e+24	1.314762e+25	9.448027e+24	7.507262e+24	6.643982e+24	8.632805e+23	2.973123e+23	1.643453e+24	0.1739466	5.84536e+23	5.063749e-10	0.0003179189	2.289089e+12	4032847	1.938004e+08	2.270412e-07	9.50314e-14	8.265857e-21	0.2175353	0.2175353	0.00548443	0	0	0	0.0003179189	0.4187059	10.46428	1.101503	10906.72	10970	0	0	0	0.005802349	0	0	2.647648e+30	
19879.1164	1132	4.52e+18	-1.08	1.035e-05	7.560952e+25	6.00787e+25	5.317055e+25	6.90815e+24	2.376138e+24	1.315469e+25	9.45119e+24	7.509837e+24	6.646318e+24	8.635188e+23	2.970173e+23	1.644336e+24	0.1739819	5.844894e+23	5.064349e-10	0.0003180067	2.286274e+12	4033806	1.934776e+08	2.269209e-07	9.49307e-14	8.252722e-21	0.2170376	0.2170376	0.005468981	0	0	0	0.0003180067	0.4209993	10.46777	1.10187	10906.88	10970	0	0	0	0.005786988	0	0	2.647648e+30	
19885.5964	1132	4.52e+18	-1.08	1.035e-05	7.563483e+25	6.00993e+25	5.318924e+25	6.910056e+24	2.373814e+24	1.316172e+25	9.454354e+24	7.512412e+24	6.648655e+24	8.63757e+23	2.967268e+23	1.645215e+24	0.1740166	5.844427e+23	5.06495e-10	0.0003180944	2.283472e+12	4034807	1.931567e+08	2.268012e-07	9.48306e-14	8.239672e-21	0.216543	0.216543	0.00545364	0	0	0	0.0003180944	0.4232835	10.47126	1.102238	10907.05	10970	0	0	0	0.005771734	0	0	2.647648e+30	
19892.0764	1132	4.52e+18	-1.08	1.035e-05	7.566013e+25	6.011989e+25	5.320793e+25	6.911961e+24	2.371525e+24	1.316872e+25	9.457517e+24	7.514986e+24	6.650991e+24	8.639951e+23	2.964406e+23	1.64609e+24	0.174051	5.843961e+23	5.06555e-10	0.0003181822	2.280681e+12	4035847	1.928378e+08	2.266822e-07	9.473109e-14	8.226707e-21	0.2160514	0.2160514	0.005438404	0	0	0	0.0003181822	0.4255587	10.47475	1.102605	10907.21	10970	0	0	0	0.005756586	0	0	2.647648e+30	
19898.5564	1132	4.52e+18	-1.08	1.035e-05	7.568544e+25	6.014048e+25	5.322661e+25	6.913865e+24	2.36927e+24	1.317569e+25	9.46068e+24	7.51756e+24	6.653327e+24	8.642331e+23	2.961587e+23	1.646962e+24	0.1740849	5.843496e+23	5.06615e-10	0.0003182699	2.277903e+12	4036928	1.925209e+08	2.265638e-07	9.463218e-14	8.213825e-21	0.2155629	0.2155629	0.005423274	0	0	0	0.0003182699	0.4278249	10.47824	1.102973	10907.37	10970	0	0	0	0.005741544	0	0	2.647648e+30	
19905.0364	1132	4.52e+18	-1.08	1.035e-05	7.571075e+25	6.016106e+25	5.32453e+25	6.915769e+24	2.36705e+24	1.318263e+25	9.463843e+24	7.520133e+24	6.655662e+24	8.644711e+23	2.958812e+23	1.647829e+24	0.1741184	5.84303e+23	5.06675e-10	0.0003183576	2.275136e+12	4038049	1.92206e+08	2.264461e-07	9.453386e-14	8.201028e-21	0.2150774	0.2150774	0.005408248	0	0	0	0.0003183576	0.4300822	10.48173	1.10334	10907.54	10970	0	0	0	0.005726606	0	0	2.647648e+30	
19911.5164	1132	4.52e+18	-1.08	1.035e-05	7.573605e+25	6.018165e+25	5.326398e+25	6.917672e+24	2.364863e+24	1.318954e+25	9.467007e+24	7.522706e+24	6.657997e+24	8.64709e+23	2.956079e+23	1.648693e+24	0.1741514	5.842565e+23	5.067349e-10	0.0003184452	2.272382e+12	4039209	1.91893e+08	2.26329e-07	9.443612e-14	8.188313e-21	0.2145949	0.2145949	0.005393326	0	0	0	0.0003184452	0.4323304	10.48522	1.103708	10907.7	10970	0	0	0	0.005711771	0	0	2.647648e+30	
19917.9964	1132	4.52e+18	-1.08	1.035e-05	7.576136e+25	6.020223e+25	5.328265e+25	6.919575e+24	2.362711e+24	1.319642e+25	9.47017e+24	7.525278e+24	6.660331e+24	8.649469e+23	2.953388e+23	1.649553e+24	0.1741841	5.8421e+23	5.067949e-10	0.0003185329	2.269639e+12	4040409	1.915819e+08	2.262125e-07	9.433897e-14	8.175681e-21	0.2141155	0.2141155	0.005378506	0	0	0	0.0003185329	0.4345698	10.48871	1.104075	10907.86	10970	0	0	0	0.005697039	0	0	2.647648e+30	
19924.4764	1132	4.52e+18	-1.08	1.035e-05	7.578667e+25	6.02228e+25	5.330133e+25	6.921477e+24	2.360592e+24	1.320327e+25	9.473333e+24	7.52785e+24	6.662666e+24	8.651846e+23	2.95074e+23	1.650409e+24	0.1742163	5.841635e+23	5.068548e-10	0.0003186205	2.266909e+12	4041648	1.912728e+08	2.260967e-07	9.42424e-14	8.16313e-21	0.2136389	0.2136389	0.005363789	0	0	0	0.0003186205	0.4368004	10.4922	1.104443	10908.02	10970	0	0	0	0.005682409	0	0	2.647648e+30	
