Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19710.6364	1132	4.52e+18	-1.08	1.035e-05	7.495156e+25	5.954205e+25	5.268261e+25	6.859438e+24	3.168908e+24	1.22406e+25	9.368945e+24	7.442757e+24	6.585327e+24	8.574298e+23	3.961136e+23	1.530075e+24	0.1633135	5.858111e+23	5.047369e-10	0.0003155304	1.670013e+12	7364809	2.3691e+08	2.443083e-07	1.100359e-13	1.029885e-20	0.1837614	0.2305524	0.00498528	0.3581852	10.49962	7.277327e+26	2.323281e+28	
19717.1164	1132	4.52e+18	-1.08	1.035e-05	7.497687e+25	5.956275e+25	5.27014e+25	6.861356e+24	3.173514e+24	1.22406e+25	9.372108e+24	7.445344e+24	6.587675e+24	8.576695e+23	3.966892e+23	1.530075e+24	0.1632584	5.857628e+23	5.047984e-10	0.0003156199	1.66988e+12	7376100	2.370107e+08	2.443483e-07	1.100719e-13	1.030391e-20	0.1838069	0.2299611	0.004987329	0.3607563	10.50317	7.277327e+26	2.323281e+28	
19723.5964	1132	4.52e+18	-1.08	1.035e-05	7.500217e+25	5.958345e+25	5.272018e+25	6.863265e+24	3.178124e+24	1.22406e+25	9.375272e+24	7.447931e+24	6.590023e+24	8.579081e+23	3.972655e+23	1.530075e+24	0.1632033	5.857148e+23	5.048593e-10	0.0003157081	1.669747e+12	7387404	2.371118e+08	2.443884e-07	1.10108e-13	1.030897e-20	0.1838524	0.2293738	0.004989384	0.3633171	10.50671	7.277327e+26	2.323281e+28	
19730.0764	1132	4.52e+18	-1.08	1.035e-05	7.502748e+25	5.960414e+25	5.273896e+25	6.865177e+24	3.182738e+24	1.22406e+25	9.378435e+24	7.450518e+24	6.592371e+24	8.581471e+23	3.978422e+23	1.530075e+24	0.1631482	5.856674e+23	5.049197e-10	0.000315796	1.669613e+12	7398722	2.372131e+08	2.444285e-07	1.101442e-13	1.031406e-20	0.1838981	0.2287902	0.004991444	0.3658676	10.51026	7.277327e+26	2.323281e+28	
19736.5564	1132	4.52e+18	-1.08	1.035e-05	7.505279e+25	5.962483e+25	5.275774e+25	6.867093e+24	3.187356e+24	1.22406e+25	9.381598e+24	7.453104e+24	6.594717e+24	8.583867e+23	3.984195e+23	1.530075e+24	0.1630932	5.856203e+23	5.049801e-10	0.0003158839	1.669479e+12	7410053	2.373148e+08	2.444688e-07	1.101805e-13	1.031915e-20	0.1839439	0.2282105	0.004993509	0.3684079	10.5138	7.277327e+26	2.323281e+28	
19743.0364	1132	4.52e+18	-1.08	1.035e-05	7.507809e+25	5.964551e+25	5.27765e+25	6.869012e+24	3.191979e+24	1.22406e+25	9.384761e+24	7.455689e+24	6.597063e+24	8.586265e+23	3.989973e+23	1.530075e+24	0.1630382	5.855733e+23	5.050406e-10	0.0003159721	1.669344e+12	7421398	2.374168e+08	2.445091e-07	1.102168e-13	1.032426e-20	0.1839898	0.2276346	0.004995579	0.370938	10.51735	7.277327e+26	2.323281e+28	
19749.5164	1132	4.52e+18	-1.08	1.035e-05	7.51034e+25	5.966619e+25	5.279526e+25	6.870931e+24	3.196606e+24	1.22406e+25	9.387925e+24	7.458274e+24	6.599408e+24	8.588664e+23	3.995757e+23	1.530075e+24	0.1629833	5.855262e+23	5.051012e-10	0.0003160604	1.669209e+12	7432755	2.375191e+08	2.445496e-07	1.102533e-13	1.032939e-20	0.1840358	0.2270624	0.004997655	0.373458	10.52089	7.277327e+26	2.323281e+28	
19755.9964	1132	4.52e+18	-1.08	1.035e-05	7.51287e+25	5.968687e+25	5.281402e+25	6.872849e+24	3.201237e+24	1.22406e+25	9.391088e+24	7.460858e+24	6.601752e+24	8.591061e+23	4.001546e+23	1.530075e+24	0.1629284	5.854791e+23	5.051618e-10	0.0003161487	1.669074e+12	7444126	2.376217e+08	2.445901e-07	1.102898e-13	1.033452e-20	0.1840819	0.2264939	0.004999736	0.3759678	10.52444	7.277327e+26	2.323281e+28	
19762.4764	1132	4.52e+18	-1.08	1.035e-05	7.515401e+25	5.970754e+25	5.283277e+25	6.874765e+24	3.205872e+24	1.22406e+25	9.394251e+24	7.463442e+24	6.604097e+24	8.593457e+23	4.00734e+23	1.530075e+24	0.1628735	5.854319e+23	5.052223e-10	0.000316237	1.668939e+12	7455510	2.377247e+08	2.446307e-07	1.103265e-13	1.033968e-20	0.1841282	0.2259291	0.005001822	0.3784677	10.52798	7.277327e+26	2.323281e+28	
19768.9564	1132	4.52e+18	-1.08	1.035e-05	7.517932e+25	5.972821e+25	5.285152e+25	6.876681e+24	3.210511e+24	1.22406e+25	9.397415e+24	7.466026e+24	6.606441e+24	8.595851e+23	4.013139e+23	1.530075e+24	0.1628187	5.853848e+23	5.052828e-10	0.0003163251	1.668803e+12	7466908	2.378279e+08	2.446715e-07	1.103632e-13	1.034484e-20	0.1841745	0.225368	0.005003913	0.3809575	10.53153	7.277327e+26	2.323281e+28	
19775.4364	1132	4.52e+18	-1.08	1.035e-05	7.520462e+25	5.974887e+25	5.287027e+25	6.878595e+24	3.215154e+24	1.22406e+25	9.400578e+24	7.468609e+24	6.608784e+24	8.598244e+23	4.018943e+23	1.530075e+24	0.1627639	5.853378e+23	5.053433e-10	0.0003164133	1.668666e+12	7478318	2.379315e+08	2.447123e-07	1.104001e-13	1.035002e-20	0.1842209	0.2248105	0.00500601	0.3834373	10.53507	7.277327e+26	2.323281e+28	
19781.9164	1132	4.52e+18	-1.08	1.035e-05	7.522993e+25	5.976953e+25	5.288902e+25	6.88051e+24	3.219802e+24	1.22406e+25	9.403741e+24	7.471191e+24	6.611127e+24	8.600637e+23	4.024752e+23	1.530075e+24	0.1627092	5.852907e+23	5.054037e-10	0.0003165014	1.66853e+12	7489741	2.380354e+08	2.447532e-07	1.10437e-13	1.035521e-20	0.1842674	0.2242566	0.005008112	0.3859073	10.53862	7.277327e+26	2.323281e+28	
19788.3964	1132	4.52e+18	-1.08	1.035e-05	7.525523e+25	5.979018e+25	5.290776e+25	6.882424e+24	3.224453e+24	1.22406e+25	9.406904e+24	7.473773e+24	6.61347e+24	8.60303e+23	4.030567e+23	1.530075e+24	0.1626545	5.852437e+23	5.054641e-10	0.0003165895	1.668393e+12	7501177	2.381396e+08	2.447942e-07	1.10474e-13	1.036042e-20	0.1843141	0.2237063	0.005010219	0.3883673	10.54216	7.277327e+26	2.323281e+28	
19794.8764	1132	4.52e+18	-1.08	1.035e-05	7.528054e+25	5.981083e+25	5.29265e+25	6.884337e+24	3.229109e+24	1.22406e+25	9.410068e+24	7.476354e+24	6.615812e+24	8.605421e+23	4.036386e+23	1.530075e+24	0.1625998	5.851968e+23	5.055245e-10	0.0003166775	1.668255e+12	7512626	2.382441e+08	2.448354e-07	1.105111e-13	1.036564e-20	0.1843608	0.2231595	0.005012331	0.3908174	10.54571	7.277327e+26	2.323281e+28	
19801.3564	1132	4.52e+18	-1.08	1.035e-05	7.530585e+25	5.983148e+25	5.294523e+25	6.88625e+24	3.233768e+24	1.22406e+25	9.413231e+24	7.478935e+24	6.618154e+24	8.607812e+23	4.042211e+23	1.530075e+24	0.1625451	5.851498e+23	5.055849e-10	0.0003167656	1.668118e+12	7524088	2.383489e+08	2.448766e-07	1.105484e-13	1.037088e-20	0.1844077	0.2226162	0.005014449	0.3932578	10.54925	7.277327e+26	2.323281e+28	
19807.8364	1132	4.52e+18	-1.08	1.035e-05	7.533115e+25	5.985212e+25	5.296396e+25	6.888162e+24	3.238432e+24	1.22406e+25	9.416394e+24	7.481515e+24	6.620495e+24	8.610203e+23	4.04804e+23	1.530075e+24	0.1624905	5.851029e+23	5.056452e-10	0.0003168536	1.66798e+12	7535562	2.384541e+08	2.449179e-07	1.105857e-13	1.037613e-20	0.1844546	0.2220765	0.005016572	0.3956883	10.5528	7.277327e+26	2.323281e+28	
19814.3164	1132	4.52e+18	-1.08	1.035e-05	7.535646e+25	5.987276e+25	5.298269e+25	6.890074e+24	3.243099e+24	1.22406e+25	9.419557e+24	7.484095e+24	6.622836e+24	8.612592e+23	4.053874e+23	1.530075e+24	0.162436	5.85056e+23	5.057055e-10	0.0003169416	1.667841e+12	7547050	2.385595e+08	2.449593e-07	1.10623e-13	1.038139e-20	0.1845017	0.2215402	0.0050187	0.3981092	10.55634	7.277327e+26	2.323281e+28	
19820.7964	1132	4.52e+18	-1.08	1.035e-05	7.538177e+25	5.98934e+25	5.300141e+25	6.891985e+24	3.247771e+24	1.22406e+25	9.422721e+24	7.486674e+24	6.625176e+24	8.614981e+23	4.059713e+23	1.530075e+24	0.1623814	5.850091e+23	5.057658e-10	0.0003170295	1.667702e+12	7558549	2.386653e+08	2.450008e-07	1.106605e-13	1.038667e-20	0.1845488	0.2210073	0.005020833	0.4005203	10.55989	7.277327e+26	2.323281e+28	
19827.2764	1132	4.52e+18	-1.08	1.035e-05	7.540707e+25	5.991403e+25	5.302013e+25	6.893896e+24	3.252446e+24	1.22406e+25	9.425884e+24	7.489253e+24	6.627516e+24	8.617369e+23	4.065557e+23	1.530075e+24	0.1623269	5.849623e+23	5.058261e-10	0.0003171175	1.667563e+12	7570062	2.387714e+08	2.450424e-07	1.106981e-13	1.039196e-20	0.1845961	0.2204778	0.005022972	0.4029218	10.56343	7.277327e+26	2.323281e+28	
19833.7564	1132	4.52e+18	-1.08	1.035e-05	7.543238e+25	5.993465e+25	5.303885e+25	6.895806e+24	3.257125e+24	1.22406e+25	9.429047e+24	7.491832e+24	6.629856e+24	8.619757e+23	4.071406e+23	1.530075e+24	0.1622725	5.849155e+23	5.058863e-10	0.0003172054	1.667423e+12	7581587	2.388778e+08	2.450841e-07	1.107358e-13	1.039727e-20	0.1846435	0.2199517	0.005025115	0.4053136	10.56698	7.277327e+26	2.323281e+28	
19840.2364	1132	4.52e+18	-1.08	1.035e-05	7.545768e+25	5.995528e+25	5.305756e+25	6.897715e+24	3.261808e+24	1.22406e+25	9.432211e+24	7.49441e+24	6.632195e+24	8.622144e+23	4.07726e+23	1.530075e+24	0.1622181	5.848687e+23	5.059465e-10	0.0003172933	1.667284e+12	7593124	2.389845e+08	2.451259e-07	1.107736e-13	1.040259e-20	0.1846909	0.219429	0.005027265	0.4076959	10.57052	7.277327e+26	2.323281e+28	
19846.7164	1132	4.52e+18	-1.08	1.035e-05	7.548299e+25	5.99759e+25	5.307627e+25	6.899624e+24	3.266494e+24	1.22406e+25	9.435374e+24	7.496987e+24	6.634534e+24	8.62453e+23	4.083118e+23	1.530075e+24	0.1621637	5.848219e+23	5.060067e-10	0.0003173811	1.667143e+12	7604674	2.390916e+08	2.451678e-07	1.108114e-13	1.040792e-20	0.1847385	0.2189096	0.005029419	0.4100687	10.57407	7.277327e+26	2.323281e+28	
19853.1964	1132	4.52e+18	-1.08	1.035e-05	7.55083e+25	5.999651e+25	5.309498e+25	6.901533e+24	3.271185e+24	1.22406e+25	9.438537e+24	7.499564e+24	6.636873e+24	8.626916e+23	4.088981e+23	1.530075e+24	0.1621093	5.847752e+23	5.060669e-10	0.000317469	1.667003e+12	7616237	2.391989e+08	2.452097e-07	1.108494e-13	1.041327e-20	0.1847862	0.2183934	0.005031578	0.4124319	10.57761	7.277327e+26	2.323281e+28	
19859.6764	1132	4.52e+18	-1.08	1.035e-05	7.55336e+25	6.001712e+25	5.311368e+25	6.90344e+24	3.275879e+24	1.22406e+25	9.4417e+24	7.502141e+24	6.639211e+24	8.629301e+23	4.094849e+23	1.530075e+24	0.162055	5.847284e+23	5.06127e-10	0.0003175568	1.666862e+12	7627811	2.393066e+08	2.452518e-07	1.108874e-13	1.041863e-20	0.184834	0.2178806	0.005033743	0.4147856	10.58116	7.277327e+26	2.323281e+28	
19866.1564	1132	4.52e+18	-1.08	1.035e-05	7.555891e+25	6.003773e+25	5.313239e+25	6.905348e+24	3.280577e+24	1.22406e+25	9.444864e+24	7.504717e+24	6.641548e+24	8.631685e+23	4.100721e+23	1.530075e+24	0.1620007	5.846818e+23	5.061871e-10	0.0003176446	1.66672e+12	7639398	2.394146e+08	2.45294e-07	1.109256e-13	1.042401e-20	0.1848819	0.217371	0.005035913	0.41713	10.5847	7.277327e+26	2.323281e+28	
19872.6364	1132	4.52e+18	-1.08	1.035e-05	7.558422e+25	6.005834e+25	5.315108e+25	6.907255e+24	3.285279e+24	1.22406e+25	9.448027e+24	7.507292e+24	6.643885e+24	8.634068e+23	4.106598e+23	1.530075e+24	0.1619465	5.846351e+23	5.062472e-10	0.0003177323	1.666578e+12	7650998	2.395229e+08	2.453363e-07	1.109638e-13	1.04294e-20	0.1849299	0.2168646	0.005038089	0.4194649	10.58825	7.277327e+26	2.323281e+28	
19879.1164	1132	4.52e+18	-1.08	1.035e-05	7.560952e+25	6.007894e+25	5.316978e+25	6.909161e+24	3.289984e+24	1.22406e+25	9.45119e+24	7.509867e+24	6.646222e+24	8.636451e+23	4.11248e+23	1.530075e+24	0.1618923	5.845884e+23	5.063073e-10	0.0003178201	1.666436e+12	7662609	2.396316e+08	2.453786e-07	1.110021e-13	1.04348e-20	0.184978	0.2163615	0.005040269	0.4217905	10.59179	7.277327e+26	2.323281e+28	
19885.5964	1132	4.52e+18	-1.08	1.035e-05	7.563483e+25	6.009954e+25	5.318847e+25	6.911067e+24	3.294693e+24	1.22406e+25	9.454354e+24	7.512442e+24	6.648559e+24	8.638833e+23	4.118366e+23	1.530075e+24	0.1618381	5.845418e+23	5.063673e-10	0.0003179078	1.666294e+12	7674233	2.397405e+08	2.454211e-07	1.110405e-13	1.044022e-20	0.1850262	0.2158615	0.005042455	0.4241068	10.59534	7.277327e+26	2.323281e+28	
19892.0764	1132	4.52e+18	-1.08	1.035e-05	7.566013e+25	6.012013e+25	5.320716e+25	6.912972e+24	3.299406e+24	1.22406e+25	9.457517e+24	7.515016e+24	6.650895e+24	8.641215e+23	4.124257e+23	1.530075e+24	0.161784	5.844952e+23	5.064273e-10	0.0003179955	1.666151e+12	7685869	2.398498e+08	2.454636e-07	1.11079e-13	1.044565e-20	0.1850745	0.2153646	0.005044646	0.4264138	10.59888	7.277327e+26	2.323281e+28	
19898.5564	1132	4.52e+18	-1.08	1.035e-05	7.568544e+25	6.014072e+25	5.322584e+25	6.914877e+24	3.304122e+24	1.22406e+25	9.46068e+24	7.51759e+24	6.65323e+24	8.643596e+23	4.130152e+23	1.530075e+24	0.1617299	5.844487e+23	5.064873e-10	0.0003180831	1.666008e+12	7697517	2.399594e+08	2.455063e-07	1.111177e-13	1.045109e-20	0.1851229	0.2148709	0.005046842	0.4287115	10.60243	7.277327e+26	2.323281e+28	
19905.0364	1132	4.52e+18	-1.08	1.035e-05	7.571075e+25	6.016131e+25	5.324452e+25	6.916781e+24	3.308842e+24	1.22406e+25	9.463843e+24	7.520163e+24	6.655566e+24	8.645976e+23	4.136052e+23	1.530075e+24	0.1616759	5.844021e+23	5.065473e-10	0.0003181708	1.665864e+12	7709177	2.400693e+08	2.45549e-07	1.111563e-13	1.045655e-20	0.1851714	0.2143803	0.005049043	0.431	10.60597	7.277327e+26	2.323281e+28	
19911.5164	1132	4.52e+18	-1.08	1.035e-05	7.573605e+25	6.018189e+25	5.32632e+25	6.918685e+24	3.313565e+24	1.22406e+25	9.467007e+24	7.522736e+24	6.6579e+24	8.648356e+23	4.141956e+23	1.530075e+24	0.1616218	5.843556e+23	5.066072e-10	0.0003182584	1.66572e+12	7720849	2.401795e+08	2.455919e-07	1.111951e-13	1.046203e-20	0.18522	0.2138928	0.00505125	0.4332794	10.60952	7.277327e+26	2.323281e+28	
19917.9964	1132	4.52e+18	-1.08	1.035e-05	7.576136e+25	6.020247e+25	5.328188e+25	6.920588e+24	3.318292e+24	1.22406e+25	9.47017e+24	7.525308e+24	6.660235e+24	8.650735e+23	4.147865e+23	1.530075e+24	0.1615678	5.843091e+23	5.066671e-10	0.000318346	1.665576e+12	7732533	2.402901e+08	2.456348e-07	1.11234e-13	1.046752e-20	0.1852687	0.2134083	0.005053462	0.4355497	10.61306	7.277327e+26	2.323281e+28	
19924.4764	1132	4.52e+18	-1.08	1.035e-05	7.578667e+25	6.022304e+25	5.330055e+25	6.922491e+24	3.323023e+24	1.22406e+25	9.473333e+24	7.52788e+24	6.662569e+24	8.653113e+23	4.153778e+23	1.530075e+24	0.1615139	5.842626e+23	5.06727e-10	0.0003184336	1.665431e+12	7744229	2.404009e+08	2.456778e-07	1.11273e-13	1.047302e-20	0.1853175	0.2129268	0.005055679	0.4378108	10.61661	7.277327e+26	2.323281e+28	
19930.9564	1132	4.52e+18	-1.08	1.035e-05	7.581197e+25	6.024362e+25	5.331922e+25	6.924393e+24	3.327757e+24	1.22406e+25	9.476496e+24	7.530452e+24	6.664903e+24	8.655491e+23	4.159696e+23	1.530075e+24	0.16146	5.842162e+23	5.067869e-10	0.0003185211	1.665286e+12	7755937	2.405121e+08	2.45721e-07	1.113121e-13	1.047853e-20	0.1853665	0.2124484	0.005057901	0.4400629	10.62015	7.277327e+26	2.323281e+28	
19937.4364	1132	4.52e+18	-1.08	1.035e-05	7.583728e+25	6.026418e+25	5.333789e+25	6.926295e+24	3.332494e+24	1.22406e+25	9.47966e+24	7.533023e+24	6.667236e+24	8.657868e+23	4.165618e+23	1.530075e+24	0.1614061	5.841697e+23	5.068467e-10	0.0003186086	1.665141e+12	7767657	2.406236e+08	2.457642e-07	1.113512e-13	1.048406e-20	0.1854155	0.2119729	0.005060129	0.442306	10.6237	7.277327e+26	2.323281e+28	
19943.9164	1132	4.52e+18	-1.08	1.035e-05	7.586258e+25	6.028475e+25	5.335655e+25	6.928196e+24	3.337235e+24	1.22406e+25	9.482823e+24	7.535594e+24	6.669569e+24	8.660245e+23	4.171544e+23	1.530075e+24	0.1613523	5.841234e+23	5.069065e-10	0.0003186961	1.664995e+12	7779388	2.407355e+08	2.458075e-07	1.113905e-13	1.048961e-20	0.1854646	0.2115004	0.005062362	0.4445401	10.62724	7.277327e+26	2.323281e+28	
19950.3964	1132	4.52e+18	-1.08	1.035e-05	7.588789e+25	6.030531e+25	5.337521e+25	6.930096e+24	3.34198e+24	1.22406e+25	9.485986e+24	7.538164e+24	6.671902e+24	8.66262e+23	4.177475e+23	1.530075e+24	0.1612985	5.84077e+23	5.069663e-10	0.0003187836	1.664849e+12	7791132	2.408476e+08	2.458509e-07	1.114298e-13	1.049517e-20	0.1855138	0.2110308	0.0050646	0.4467652	10.63079	7.277327e+26	2.323281e+28	
19956.8764	1132	4.52e+18	-1.08	1.035e-05	7.59132e+25	6.032587e+25	5.339387e+25	6.931997e+24	3.346728e+24	1.22406e+25	9.48915e+24	7.540734e+24	6.674234e+24	8.664996e+23	4.18341e+23	1.530075e+24	0.1612447	5.840306e+23	5.070261e-10	0.0003188711	1.664703e+12	7802887	2.409601e+08	2.458944e-07	1.114693e-13	1.050074e-20	0.1855632	0.2105642	0.005066843	0.4489814	10.63433	7.277327e+26	2.323281e+28	
19963.3564	1132	4.52e+18	-1.08	1.035e-05	7.59385e+25	6.034642e+25	5.341253e+25	6.933896e+24	3.351479e+24	1.22406e+25	9.492313e+24	7.543303e+24	6.676566e+24	8.66737e+23	4.189349e+23	1.530075e+24	0.161191	5.839843e+23	5.070858e-10	0.0003189585	1.664556e+12	7814654	2.410729e+08	2.45938e-07	1.115088e-13	1.050633e-20	0.1856126	0.2101004	0.005069092	0.4511888	10.63788	7.277327e+26	2.323281e+28	
19969.8364	1132	4.52e+18	-1.08	1.035e-05	7.596381e+25	6.036698e+25	5.343118e+25	6.935795e+24	3.356234e+24	1.22406e+25	9.495476e+24	7.545872e+24	6.678897e+24	8.669744e+23	4.195292e+23	1.530075e+24	0.1611373	5.83938e+23	5.071455e-10	0.0003190459	1.664409e+12	7826433	2.41186e+08	2.459817e-07	1.115484e-13	1.051193e-20	0.1856622	0.2096395	0.005071345	0.4533873	10.64142	7.277327e+26	2.323281e+28	
19976.3164	1132	4.52e+18	-1.08	1.035e-05	7.598912e+25	6.038752e+25	5.344983e+25	6.937694e+24	3.360992e+24	1.22406e+25	9.498639e+24	7.54844e+24	6.681229e+24	8.672118e+23	4.20124e+23	1.530075e+24	0.1610836	5.838917e+23	5.072052e-10	0.0003191333	1.664261e+12	7838223	2.412994e+08	2.460255e-07	1.115881e-13	1.051754e-20	0.1857118	0.2091815	0.005073604	0.455577	10.64497	7.277327e+26	2.323281e+28	
19982.7964	1132	4.52e+18	-1.08	1.035e-05	7.601442e+25	6.040807e+25	5.346848e+25	6.939592e+24	3.365754e+24	1.22406e+25	9.501803e+24	7.551009e+24	6.683559e+24	8.67449e+23	4.207192e+23	1.530075e+24	0.16103	5.838455e+23	5.072649e-10	0.0003192206	1.664113e+12	7850025	2.414131e+08	2.460694e-07	1.116279e-13	1.052317e-20	0.1857615	0.2087262	0.005075868	0.4577579	10.64851	7.277327e+26	2.323281e+28	
19989.2764	1132	4.52e+18	-1.08	1.035e-05	7.603973e+25	6.042861e+25	5.348712e+25	6.94149e+24	3.370518e+24	1.22406e+25	9.504966e+24	7.553576e+24	6.68589e+24	8.676862e+23	4.213148e+23	1.530075e+24	0.1609764	5.837992e+23	5.073246e-10	0.000319308	1.663965e+12	7861838	2.415272e+08	2.461133e-07	1.116678e-13	1.052881e-20	0.1858114	0.2082738	0.005078137	0.4599301	10.65206	7.277327e+26	2.323281e+28	
19995.7564	1132	4.52e+18	-1.08	1.035e-05	7.606503e+25	6.044915e+25	5.350576e+25	6.943387e+24	3.375287e+24	1.22406e+25	9.508129e+24	7.556143e+24	6.68822e+24	8.679234e+23	4.219108e+23	1.530075e+24	0.1609228	5.83753e+23	5.073842e-10	0.0003193953	1.663817e+12	7873664	2.416416e+08	2.461574e-07	1.117078e-13	1.053447e-20	0.1858613	0.2078242	0.005080412	0.4620936	10.6556	7.277327e+26	2.323281e+28	
20002.2364	1132	4.52e+18	-1.08	1.035e-05	7.609034e+25	6.046968e+25	5.35244e+25	6.945284e+24	3.380058e+24	1.22406e+25	9.511292e+24	7.55871e+24	6.69055e+24	8.681605e+23	4.225073e+23	1.530075e+24	0.1608693	5.837068e+23	5.074438e-10	0.0003194826	1.663668e+12	7885500	2.417563e+08	2.462016e-07	1.117479e-13	1.054014e-20	0.1859114	0.2073773	0.005082692	0.4642484	10.65915	7.277327e+26	2.323281e+28	
20008.7164	1132	4.52e+18	-1.08	1.035e-05	7.611565e+25	6.049021e+25	5.354303e+25	6.94718e+24	3.384833e+24	1.22406e+25	9.514456e+24	7.561277e+24	6.692879e+24	8.683975e+23	4.231041e+23	1.530075e+24	0.1608158	5.836607e+23	5.075034e-10	0.0003195699	1.663518e+12	7897348	2.418713e+08	2.462458e-07	1.117881e-13	1.054582e-20	0.1859615	0.2069332	0.005084977	0.4663946	10.66269	7.277327e+26	2.323281e+28	
20015.1964	1132	4.52e+18	-1.08	1.035e-05	7.614095e+25	6.051074e+25	5.356167e+25	6.949076e+24	3.389611e+24	1.22406e+25	9.517619e+24	7.563843e+24	6.695208e+24	8.686345e+23	4.237014e+23	1.530075e+24	0.1607624	5.836145e+23	5.075629e-10	0.0003196571	1.663369e+12	7909208	2.419867e+08	2.462902e-07	1.118284e-13	1.055152e-20	0.1860118	0.2064918	0.005087267	0.4685322	10.66624	7.277327e+26	2.323281e+28	
20021.6764	1132	4.52e+18	-1.08	1.035e-05	7.616626e+25	6.053127e+25	5.35803e+25	6.950971e+24	3.394392e+24	1.22406e+25	9.520782e+24	7.566408e+24	6.697537e+24	8.688714e+23	4.242991e+23	1.530075e+24	0.160709	5.835684e+23	5.076225e-10	0.0003197443	1.663219e+12	7921079	2.421023e+08	2.463346e-07	1.118687e-13	1.055724e-20	0.1860621	0.2060531	0.005089562	0.4706612	10.66978	7.277327e+26	2.323281e+28	
20028.1564	1132	4.52e+18	-1.08	1.035e-05	7.619156e+25	6.055179e+25	5.359892e+25	6.952866e+24	3.399177e+24	1.22406e+25	9.523946e+24	7.568974e+24	6.699865e+24	8.691082e+23	4.248971e+23	1.530075e+24	0.1606556	5.835223e+23	5.07682e-10	0.0003198316	1.663068e+12	7932962	2.422183e+08	2.463791e-07	1.119092e-13	1.056296e-20	0.1861126	0.2056171	0.005091863	0.4727817	10.67333	7.277327e+26	2.323281e+28	
20034.6364	1132	4.52e+18	-1.08	1.035e-05	7.621687e+25	6.057231e+25	5.361755e+25	6.95476e+24	3.403965e+24	1.22406e+25	9.527109e+24	7.571538e+24	6.702193e+24	8.69345e+23	4.254956e+23	1.530075e+24	0.1606022	5.834763e+23	5.077415e-10	0.0003199187	1.662917e+12	7944855	2.423347e+08	2.464238e-07	1.119497e-13	1.05687e-20	0.1861631	0.2051838	0.005094169	0.4748937	10.67687	7.277327e+26	2.323281e+28	
20041.1164	1132	4.52e+18	-1.08	1.035e-05	7.624218e+25	6.059282e+25	5.363617e+25	6.956654e+24	3.408756e+24	1.22406e+25	9.530272e+24	7.574103e+24	6.704521e+24	8.695817e+23	4.260945e+23	1.530075e+24	0.1605489	5.834302e+23	5.078009e-10	0.0003200059	1.662766e+12	7956761	2.424513e+08	2.464685e-07	1.119904e-13	1.057446e-20	0.1862138	0.2047531	0.005096479	0.4769972	10.68042	7.277327e+26	2.323281e+28	
20047.5964	1132	4.52e+18	-1.08	1.035e-05	7.626748e+25	6.061333e+25	5.365479e+25	6.958547e+24	3.41355e+24	1.22406e+25	9.533435e+24	7.576667e+24	6.706848e+24	8.698184e+23	4.266938e+23	1.530075e+24	0.1604957	5.833842e+23	5.078604e-10	0.000320093	1.662615e+12	7968677	2.425683e+08	2.465133e-07	1.120311e-13	1.058023e-20	0.1862646	0.204325	0.005098796	0.4790923	10.68396	7.277327e+26	2.323281e+28	
20054.0764	1132	4.52e+18	-1.08	1.035e-05	7.629279e+25	6.063384e+25	5.36734e+25	6.96044e+24	3.418348e+24	1.22406e+25	9.536599e+24	7.57923e+24	6.709175e+24	8.70055e+23	4.272934e+23	1.530075e+24	0.1604424	5.833382e+23	5.079198e-10	0.0003201801	1.662463e+12	7980605	2.426855e+08	2.465582e-07	1.120719e-13	1.058601e-20	0.1863154	0.2038995	0.005101117	0.4811791	10.68751	7.277327e+26	2.323281e+28	
20060.5564	1132	4.52e+18	-1.08	1.035e-05	7.63181e+25	6.065435e+25	5.369202e+25	6.962332e+24	3.423148e+24	1.22406e+25	9.539762e+24	7.581794e+24	6.711502e+24	8.702915e+23	4.278935e+23	1.530075e+24	0.1603892	5.832922e+23	5.079792e-10	0.0003202672	1.662311e+12	7992544	2.428031e+08	2.466032e-07	1.121128e-13	1.059181e-20	0.1863664	0.2034766	0.005103444	0.4832574	10.69105	7.277327e+26	2.323281e+28	
