Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29181.32274	2004.999993	2.339996864e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	7.285425e+23	9.558694e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	9.106781e+22	1.194837e+25	1.327965e+24	3.430809e+24	0.2042366	1.888292e+23	1.771409e-09	0.004396573	3.906025e+11	1.169867e+08	4.275162e+09	6.392914e-07	7.53452e-13	1.845315e-19	0.2943002	0.3453171	0.01885226	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.32274	2004.999993	2.22299687e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	6.93215e+23	9.562226e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	8.665188e+22	1.195278e+25	1.327965e+24	3.430809e+24	0.2042366	1.888291e+23	1.771627e-09	0.004398194	3.906028e+11	1.169866e+08	4.275148e+09	6.392908e-07	7.534504e-13	1.84531e-19	0.2942999	0.3453171	0.01885222	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.32275	2004.999993	2.105996738e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	6.577954e+23	9.565768e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	8.222443e+22	1.195721e+25	1.327965e+24	3.430809e+24	0.2042366	1.88829e+23	1.771846e-09	0.004399819	3.906032e+11	1.169865e+08	4.275135e+09	6.392901e-07	7.534489e-13	1.845304e-19	0.2942995	0.3453171	0.01885218	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.32275	2004.999993	1.988996743e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	6.222816e+23	9.56932e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	7.77852e+22	1.196165e+25	1.327965e+24	3.430809e+24	0.2042366	1.888289e+23	1.772065e-09	0.004401449	3.906035e+11	1.169864e+08	4.275121e+09	6.392895e-07	7.534474e-13	1.845298e-19	0.2942992	0.3453171	0.01885213	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.32275	2004.999993	1.871996749e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	5.866713e+23	9.572881e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	7.333391e+22	1.19661e+25	1.327965e+24	3.430809e+24	0.2042366	1.888288e+23	1.772284e-09	0.004403083	3.906038e+11	1.169863e+08	4.275108e+09	6.392888e-07	7.534458e-13	1.845293e-19	0.2942988	0.3453171	0.01885209	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.32276	2004.999993	1.754996617e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	5.50962e+23	9.576452e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	6.887025e+22	1.197056e+25	1.327965e+24	3.430809e+24	0.2042366	1.888287e+23	1.772504e-09	0.004404722	3.906042e+11	1.169862e+08	4.275094e+09	6.392882e-07	7.534443e-13	1.845287e-19	0.2942985	0.3453171	0.01885205	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.32276	2004.999993	1.637996623e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	5.151509e+23	9.580033e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	6.439387e+22	1.197504e+25	1.327965e+24	3.430809e+24	0.2042366	1.888286e+23	1.772725e-09	0.004406365	3.906045e+11	1.169861e+08	4.27508e+09	6.392875e-07	7.534428e-13	1.845281e-19	0.2942981	0.3453171	0.01885201	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.32276	2004.999993	1.520996628e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	4.792352e+23	9.583624e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	5.99044e+22	1.197953e+25	1.327965e+24	3.430809e+24	0.2042366	1.888285e+23	1.772946e-09	0.004408013	3.906048e+11	1.16986e+08	4.275067e+09	6.392869e-07	7.534412e-13	1.845276e-19	0.2942978	0.3453171	0.01885197	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.32276	2004.999993	1.403996497e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	4.432114e+23	9.587227e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	5.540142e+22	1.198403e+25	1.327965e+24	3.430809e+24	0.2042366	1.888285e+23	1.773168e-09	0.004409665	3.906052e+11	1.169859e+08	4.275053e+09	6.392862e-07	7.534397e-13	1.84527e-19	0.2942974	0.3453171	0.01885193	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.32277	2004.999993	1.286996502e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	4.070758e+23	9.59084e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	5.088448e+22	1.198855e+25	1.327965e+24	3.430809e+24	0.2042366	1.888284e+23	1.77339e-09	0.004411323	3.906055e+11	1.169858e+08	4.27504e+09	6.392856e-07	7.534381e-13	1.845264e-19	0.2942971	0.3453171	0.01885189	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.32277	2004.999993	1.169996508e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.708244e+23	9.594465e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	4.635305e+22	1.199308e+25	1.327965e+24	3.430809e+24	0.2042366	1.888283e+23	1.773613e-09	0.004412985	3.906058e+11	1.169857e+08	4.275026e+09	6.392849e-07	7.534366e-13	1.845259e-19	0.2942967	0.3453171	0.01885184	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.32277	2004.999993	1.052996513e+18	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.344522e+23	9.598103e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	4.180652e+22	1.199763e+25	1.327965e+24	3.430809e+24	0.2042366	1.888283e+23	1.773837e-09	0.004414653	3.906062e+11	1.169856e+08	4.275012e+09	6.392843e-07	7.534351e-13	1.845253e-19	0.2942964	0.3453171	0.0188518	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.32278	2004.999993	9.359963817e+17	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	2.979536e+23	9.601752e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	3.72442e+22	1.200219e+25	1.327965e+24	3.430809e+24	0.2042366	1.888282e+23	1.774061e-09	0.004416327	3.906065e+11	1.169855e+08	4.274999e+09	6.392836e-07	7.534335e-13	1.845247e-19	0.2942961	0.3453171	0.01885176	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.32278	2004.999993	8.189963873e+17	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	2.613223e+23	9.605416e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	3.266528e+22	1.200677e+25	1.327965e+24	3.430809e+24	0.2042366	1.888282e+23	1.774286e-09	0.004418006	3.906069e+11	1.169854e+08	4.274985e+09	6.39283e-07	7.53432e-13	1.845242e-19	0.2942957	0.3453171	0.01885172	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.32278	2004.999993	7.019963929e+17	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	2.245502e+23	9.609093e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	2.806878e+22	1.201137e+25	1.327965e+24	3.430809e+24	0.2042366	1.888282e+23	1.774512e-09	0.004419692	3.906072e+11	1.169853e+08	4.274972e+09	6.392823e-07	7.534305e-13	1.845236e-19	0.2942954	0.3453171	0.01885168	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.32279	2004.999993	5.849962611e+17	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	1.876276e+23	9.612785e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	2.345346e+22	1.201598e+25	1.327965e+24	3.430809e+24	0.2042366	1.888281e+23	1.774738e-09	0.004421384	3.906075e+11	1.169852e+08	4.274958e+09	6.392817e-07	7.534289e-13	1.845231e-19	0.294295	0.3453171	0.01885164	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.32279	2004.999993	4.679962667e+17	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	1.505421e+23	9.616494e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	1.881776e+22	1.202062e+25	1.327965e+24	3.430809e+24	0.2042366	1.888281e+23	1.774966e-09	0.004423083	3.906079e+11	1.169851e+08	4.274944e+09	6.39281e-07	7.534274e-13	1.845225e-19	0.2942947	0.3453171	0.0188516	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.32279	2004.999993	3.509962723e+17	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	1.132766e+23	9.62022e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	1.415957e+22	1.202528e+25	1.327965e+24	3.430809e+24	0.2042366	1.888281e+23	1.775194e-09	0.004424789	3.906082e+11	1.16985e+08	4.274931e+09	6.392804e-07	7.534259e-13	1.845219e-19	0.2942943	0.3453171	0.01885155	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.32279	2004.999993	2.339961405e+17	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	7.580584e+22	9.623967e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	9.47573e+21	1.202996e+25	1.327965e+24	3.430809e+24	0.2042366	1.888281e+23	1.775423e-09	0.004426504	3.906085e+11	1.169849e+08	4.274917e+09	6.392797e-07	7.534243e-13	1.845214e-19	0.294294	0.3453171	0.01885151	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.3228	2004.999993	1.169961461e+17	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.808678e+22	9.627739e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	4.760848e+21	1.203467e+25	1.327965e+24	3.430809e+24	0.2042366	1.888281e+23	1.775654e-09	0.004428228	3.906089e+11	1.169848e+08	4.274904e+09	6.392791e-07	7.534228e-13	1.845208e-19	0.2942936	0.3453171	0.01885147	0.6276642	18.82547	9.703103e+26	2.29933e+28	
29181.3228	2005	0	-16.72	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.327965e+24	3.430809e+24	0.2042366	1.888281e+23	1.775886e-09	0.004429963	3.906092e+11	1.169847e+08	4.27489e+09	6.392784e-07	7.534212e-13	1.845202e-19	0.2942933	0.3453171	0.01885143	0.6276641	18.82547	9.703103e+26	2.29933e+28	
29181.3233	1990.68	0	-16.5528	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	1.062372e+25	2.744647e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.327965e+24	3.430809e+24	0.2042366	1.888281e+23	1.77612e-09	0.004431716	3.906532e+11	1.169715e+08	4.273112e+09	6.391931e-07	7.532203e-13	1.844464e-19	0.2942479	0.3453171	0.01884601	0.627664	18.82547	9.703103e+26	2.29933e+28	
29181.3238	1976.36	0	-16.3856	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	1.062371e+25	2.744648e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.327964e+24	3.43081e+24	0.2042367	1.888281e+23	1.77612e-09	0.004431716	3.906873e+11	1.169612e+08	4.27173e+09	6.391268e-07	7.530641e-13	1.84389e-19	0.2942126	0.3453168	0.01884179	0.6276634	18.82547	9.703103e+26	2.29933e+28	
29181.3243	1962.04	0	-16.2184	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	1.062368e+25	2.744651e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.32796e+24	3.430814e+24	0.2042369	1.888281e+23	1.77612e-09	0.004431716	3.90713e+11	1.169531e+08	4.270664e+09	6.390757e-07	7.529436e-13	1.843448e-19	0.2941848	0.345316	0.01883851	0.6276608	18.82547	9.703103e+26	2.29933e+28	
29181.3248	1947.72	0	-16.0512	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	1.062353e+25	2.744666e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.327942e+24	3.430832e+24	0.204238	1.888281e+23	1.77612e-09	0.004431716	3.907306e+11	1.169462e+08	4.269835e+09	6.390359e-07	7.528497e-13	1.843103e-19	0.2941614	0.3453122	0.01883583	0.62765	18.82547	9.703103e+26	2.29933e+28	
29181.3253	1933.4	0	-15.884	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	1.062293e+25	2.744726e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.327867e+24	3.430907e+24	0.2042424	1.888281e+23	1.77612e-09	0.004431716	3.907362e+11	1.16938e+08	4.269107e+09	6.390007e-07	7.527667e-13	1.842798e-19	0.2941332	0.3452966	0.01883299	0.6276048	18.82547	9.703103e+26	2.29933e+28	
29181.3258	1919.08	0	-15.7168	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	1.062044e+25	2.744975e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.327555e+24	3.431219e+24	0.204261	1.888281e+23	1.77612e-09	0.004431716	3.907098e+11	1.169184e+08	4.268091e+09	6.389507e-07	7.526491e-13	1.842367e-19	0.2940674	0.3452317	0.0188273	0.6274168	18.82547	9.703103e+26	2.29933e+28	
29181.3263	1904.76	0	-15.54960001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	1.061024e+25	2.745995e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.32628e+24	3.432494e+24	0.2043369	1.888281e+23	1.77612e-09	0.004431716	3.905666e+11	1.168489e+08	4.265351e+09	6.388145e-07	7.523283e-13	1.841189e-19	0.2938343	0.3449664	0.01880837	0.6266478	18.82547	9.703103e+26	2.29933e+28	
29181.3268	1890.44	0	-15.3824	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	1.057148e+25	2.749871e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.321435e+24	3.437339e+24	0.2046253	1.888281e+23	1.77612e-09	0.004431716	3.899997e+11	1.165913e+08	4.255819e+09	6.383387e-07	7.512079e-13	1.837077e-19	0.2929708	0.343958	0.01873913	0.623716	18.82547	9.703103e+26	2.29933e+28	
29181.3273	1876.12	0	-15.21520001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	1.045496e+25	2.761524e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.30687e+24	3.451904e+24	0.2054924	1.888281e+23	1.77612e-09	0.004431716	3.882769e+11	1.158178e+08	4.22751e+09	6.369203e-07	7.478733e-13	1.824859e-19	0.2903819	0.3409216	0.01853227	0.6148096	18.82547	9.703103e+26	2.29933e+28	
29181.3278	1861.8	0	-15.04800001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	1.023607e+25	2.783412e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.279509e+24	3.479265e+24	0.2071212	1.888281e+23	1.77612e-09	0.004431716	3.850059e+11	1.143564e+08	4.174131e+09	6.342284e-07	7.415649e-13	1.801818e-19	0.2855068	0.3351995	0.01814413	0.5977388	18.82547	9.703103e+26	2.29933e+28	
29181.3283	1847.48	0	-14.88080001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	9.973603e+24	2.809659e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.2467e+24	3.512074e+24	0.2090743	1.888281e+23	1.77612e-09	0.004431716	3.810266e+11	1.125878e+08	4.109564e+09	6.309412e-07	7.338979e-13	1.773947e-19	0.2796346	0.3283057	0.01767884	0.5767406	18.82547	9.703103e+26	2.29933e+28	
29181.3288	1833.160001	0	-14.71360001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	9.717506e+24	2.835269e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.214688e+24	3.544086e+24	0.21098	1.888281e+23	1.77612e-09	0.004431716	3.770823e+11	1.108443e+08	4.04593e+09	6.276677e-07	7.263021e-13	1.746478e-19	0.2738757	0.3215441	0.01722492	0.5557122	18.82547	9.703103e+26	2.29933e+28	
29181.3293	1818.840001	0	-14.54640001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	9.481998e+24	2.858819e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.18525e+24	3.573524e+24	0.2127325	1.888281e+23	1.77612e-09	0.004431716	3.733993e+11	1.092248e+08	3.986833e+09	6.245966e-07	7.192122e-13	1.720968e-19	0.2685533	0.3152947	0.01680754	0.5358912	18.82547	9.703103e+26	2.29933e+28	
29181.3298	1804.520001	0	-14.37920001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	9.268129e+24	2.880206e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.158516e+24	3.600258e+24	0.2143239	1.888281e+23	1.77612e-09	0.004431716	3.700065e+11	1.077401e+08	3.932667e+09	6.21755e-07	7.126829e-13	1.697586e-19	0.2636974	0.3095925	0.01642854	0.5174728	18.82547	9.703103e+26	2.29933e+28	
29181.3303	1790.200001	0	-14.21200001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	9.074047e+24	2.899615e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.134256e+24	3.624518e+24	0.2157681	1.888281e+23	1.77612e-09	0.004431716	3.668866e+11	1.063809e+08	3.883087e+09	6.19131e-07	7.066802e-13	1.676183e-19	0.2592715	0.304395	0.01608464	0.5003981	18.82547	9.703103e+26	2.29933e+28	
29181.3308	1775.880001	0	-14.04480001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	8.897565e+24	2.917263e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.112196e+24	3.646578e+24	0.2170814	1.888281e+23	1.77612e-09	0.004431716	3.640145e+11	1.05135e+08	3.83764e+09	6.16706e-07	7.011552e-13	1.656565e-19	0.2552307	0.2996496	0.01577193	0.4845615	18.82547	9.703103e+26	2.29933e+28	
29181.3313	1761.560001	0	-13.87760001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	8.73668e+24	2.933351e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.092085e+24	3.666689e+24	0.2182786	1.888281e+23	1.77612e-09	0.004431716	3.613662e+11	1.039905e+08	3.795899e+09	6.144618e-07	6.960615e-13	1.638546e-19	0.2515331	0.2953071	0.01548688	0.4698565	18.82547	9.703103e+26	2.29933e+28	
29181.3318	1747.240001	0	-13.71040001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	8.589644e+24	2.948055e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.073705e+24	3.685069e+24	0.2193727	1.888281e+23	1.77612e-09	0.004431716	3.589201e+11	1.029371e+08	3.757483e+09	6.123818e-07	6.91357e-13	1.621962e-19	0.2481419	0.2913244	0.01522637	0.4561855	18.82547	9.703103e+26	2.29933e+28	
29181.3323	1732.920001	0	-13.54320001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	8.45494e+24	2.961525e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.056868e+24	3.701907e+24	0.2203751	1.888281e+23	1.77612e-09	0.004431716	3.56657e+11	1.019658e+08	3.722059e+09	6.104512e-07	6.870047e-13	1.60667e-19	0.2450251	0.2876638	0.01498771	0.4434601	18.82547	9.703103e+26	2.29933e+28	
29181.3328	1718.600001	0	-13.37600001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	8.331256e+24	2.973894e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.041407e+24	3.717367e+24	0.2212954	1.888281e+23	1.77612e-09	0.004431716	3.545599e+11	1.010684e+08	3.689334e+09	6.086568e-07	6.829718e-13	1.592544e-19	0.2421544	0.2842923	0.01476858	0.431601	18.82547	9.703103e+26	2.29933e+28	
29181.3333	1704.280001	0	-13.20880001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	8.217448e+24	2.985275e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.027181e+24	3.731593e+24	0.2221423	1.888281e+23	1.77612e-09	0.004431716	3.526137e+11	1.00238e+08	3.659049e+09	6.069867e-07	6.792289e-13	1.57947e-19	0.2395054	0.2811812	0.01456694	0.4205366	18.82547	9.703103e+26	2.29933e+28	
29181.3338	1689.960001	0	-13.04160001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	8.112517e+24	2.995768e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.014065e+24	3.744709e+24	0.2229231	1.888281e+23	1.77612e-09	0.004431716	3.50805e+11	9.946827e+07	3.630977e+09	6.054304e-07	6.757503e-13	1.567352e-19	0.2370566	0.2783051	0.01438103	0.4102024	18.82547	9.703103e+26	2.29933e+28	
29181.3343	1675.640001	0	-12.87440001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	8.015589e+24	3.00546e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	1.001949e+24	3.756825e+24	0.2236444	1.888281e+23	1.77612e-09	0.004431716	3.491217e+11	9.875369e+07	3.604916e+09	6.039783e-07	6.725128e-13	1.556102e-19	0.2347888	0.2756418	0.0142093	0.4005401	18.82547	9.703103e+26	2.29933e+28	
29181.3348	1661.320001	0	-12.70720001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	7.925895e+24	3.01443e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	9.907369e+23	3.768037e+24	0.2243118	1.888281e+23	1.77612e-09	0.004431716	3.475531e+11	9.808934e+07	3.580685e+09	6.02622e-07	6.694957e-13	1.545642e-19	0.2326853	0.2731715	0.01405038	0.391497	18.82547	9.703103e+26	2.29933e+28	
29181.3353	1647.000001	0	-12.54000001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	7.842756e+24	3.022744e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	9.803445e+23	3.77843e+24	0.2249305	1.888281e+23	1.77612e-09	0.004431716	3.460897e+11	9.747084e+07	3.558126e+09	6.013537e-07	6.666806e-13	1.535904e-19	0.2307313	0.2708767	0.01390306	0.3830253	18.82547	9.703103e+26	2.29933e+28	
29181.3358	1632.680001	0	-12.37280001	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	7.76557e+24	3.030462e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	9.706963e+23	3.788078e+24	0.2255049	1.888281e+23	1.77612e-09	0.004431716	3.447228e+11	9.689427e+07	3.537095e+09	6.001666e-07	6.640509e-13	1.526825e-19	0.2289135	0.2687419	0.0137663	0.3750817	18.82547	9.703103e+26	2.29933e+28	
29181.3363	1618.360001	0	-12.20560002	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	7.693806e+24	3.037639e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	9.617257e+23	3.797048e+24	0.2260389	1.888281e+23	1.77612e-09	0.004431716	3.434445e+11	9.635612e+07	3.517465e+09	5.990542e-07	6.615916e-13	1.518351e-19	0.22722	0.2667532	0.01363913	0.3676265	18.82547	9.703103e+26	2.29933e+28	
29181.3368	1604.040001	0	-12.03840002	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	7.626986e+24	3.044321e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	9.533733e+23	3.805401e+24	0.2265361	1.888281e+23	1.77612e-09	0.004431716	3.42248e+11	9.585324e+07	3.49912e+09	5.980109e-07	6.592892e-13	1.510432e-19	0.2256404	0.2648983	0.01352072	0.3606239	18.82547	9.703103e+26	2.29933e+28	
29181.3373	1589.720001	0	-11.87120002	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	7.564689e+24	3.05055e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	9.455861e+23	3.813188e+24	0.2269997	1.888281e+23	1.77612e-09	0.004431716	3.411267e+11	9.538279e+07	3.481957e+09	5.970315e-07	6.571315e-13	1.503023e-19	0.2241651	0.2631659	0.01341032	0.3540411	18.82547	9.703103e+26	2.29933e+28	
29181.3378	1575.400001	0	-11.70400002	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	7.506534e+24	3.056366e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	9.383167e+23	3.820457e+24	0.2274324	1.888281e+23	1.77612e-09	0.004431716	3.40075e+11	9.494222e+07	3.465882e+09	5.961113e-07	6.551075e-13	1.496084e-19	0.2227857	0.2615461	0.01330726	0.3478481	18.82547	9.703103e+26	2.29933e+28	
29181.3383	1561.080001	0	-11.53680002	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	7.452181e+24	3.061801e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	9.315226e+23	3.827251e+24	0.2278369	1.888281e+23	1.77612e-09	0.004431716	3.390877e+11	9.45292e+07	3.450813e+09	5.952461e-07	6.532072e-13	1.489579e-19	0.2214945	0.26003	0.01321093	0.3420174	18.82547	9.703103e+26	2.29933e+28	
29181.3388	1546.760002	0	-11.36960002	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	7.401323e+24	3.066887e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	9.251654e+23	3.833609e+24	0.2282153	1.888281e+23	1.77612e-09	0.004431716	3.3816e+11	9.414165e+07	3.436672e+09	5.944319e-07	6.514214e-13	1.483475e-19	0.2202846	0.2586093	0.0131208	0.3365241	18.82547	9.703103e+26	2.29933e+28	
29181.3393	1532.440002	0	-11.20240002	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	7.353685e+24	3.071651e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	9.192107e+23	3.839563e+24	0.2285698	1.888281e+23	1.77612e-09	0.004431716	3.372875e+11	9.377767e+07	3.42339e+09	5.936651e-07	6.497418e-13	1.477741e-19	0.2191498	0.2572769	0.01303637	0.331345	18.82547	9.703103e+26	2.29933e+28	
29181.3398	1518.120002	0	-11.03520002	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	7.309018e+24	3.076117e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	9.136272e+23	3.845147e+24	0.2289022	1.888281e+23	1.77612e-09	0.004431716	3.364664e+11	9.343551e+07	3.410904e+09	5.929424e-07	6.48161e-13	1.472352e-19	0.2180844	0.2560259	0.0129572	0.3264589	18.82547	9.703103e+26	2.29933e+28	
29181.3403	1503.800002	0	-10.86800002	1.147e-05	1.343857e+26	9.631548e+25	0	9.631548e+25	7.267095e+24	3.08031e+25	1.679821e+25	1.203943e+25	0	1.203943e+25	9.083868e+23	3.850387e+24	0.2292142	1.888281e+23	1.77612e-09	0.004431716	3.35693e+11	9.311361e+07	3.399156e+09	5.922609e-07	6.466719e-13	1.467281e-19	0.2170833	0.2548504	0.01288289	0.3218464	18.82547	9.703103e+26	2.29933e+28	
