Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
15538.79785	2072	5.940000005e+18	-27.54	8.4e-06	7.961358e+25	6.161557e+25	2.383855e+23	6.137719e+25	6.256785e+24	1.174123e+25	9.951698e+24	7.701946e+24	2.979818e+22	7.672148e+24	7.820981e+23	1.467653e+24	0.1474777	4.631198e+23	1.133609e-09	0.002825996	4.051378e+12	4864733	9.666968e+07	1.834318e-07	6.203077e-14	4.359111e-21	0.2513101	0.3527906	0.006307289	0	0	0	0.002825996	0.6485896	11.03221	1.161285	10870.71	10970	0	0	0	0.009133285	0	0	2.647648e+30	
15538.79807	2072	5.830000005e+18	-27.54	8.4e-06	7.961358e+25	6.161557e+25	2.34178e+23	6.138139e+25	6.256788e+24	1.174123e+25	9.951698e+24	7.701946e+24	2.927225e+22	7.672674e+24	7.820985e+23	1.467653e+24	0.1474777	4.629807e+23	1.133748e-09	0.002826189	4.051378e+12	4864736	9.666975e+07	1.834319e-07	6.20308e-14	4.359115e-21	0.2513102	0.3527906	0.006307293	0	0	0	0.002826189	0.6485896	11.03221	1.161285	10870.71	10970	0	0	0	0.009133482	0	0	2.647648e+30	
15538.7983	2072	5.720000006e+18	-27.54	8.4e-06	7.961359e+25	6.161557e+25	2.299627e+23	6.13856e+25	6.256791e+24	1.174123e+25	9.951698e+24	7.701946e+24	2.874534e+22	7.673201e+24	7.820989e+23	1.467653e+24	0.1474777	4.628443e+23	1.133885e-09	0.002826383	4.051377e+12	4864739	9.666983e+07	1.834319e-07	6.203083e-14	4.359118e-21	0.2513103	0.3527906	0.006307296	0	0	0	0.002826383	0.6485897	11.03221	1.161285	10870.71	10970	0	0	0	0.009133679	0	0	2.647648e+30	
15538.79852	2072	5.610000006e+18	-27.54	8.4e-06	7.961359e+25	6.161557e+25	2.257395e+23	6.138983e+25	6.256794e+24	1.174123e+25	9.951698e+24	7.701946e+24	2.821743e+22	7.673728e+24	7.820993e+23	1.467653e+24	0.1474777	4.627105e+23	1.134021e-09	0.002826577	4.051376e+12	4864743	9.66699e+07	1.83432e-07	6.203086e-14	4.359121e-21	0.2513104	0.3527906	0.0063073	0	0	0	0.002826577	0.6485898	11.03221	1.161285	10870.71	10970	0	0	0	0.009133877	0	0	2.647648e+30	
15538.79875	2072	5.500000006e+18	-27.54	8.4e-06	7.961359e+25	6.161556e+25	2.215084e+23	6.139406e+25	6.256797e+24	1.174123e+25	9.951698e+24	7.701945e+24	2.768855e+22	7.674257e+24	7.820996e+23	1.467653e+24	0.1474777	4.625795e+23	1.134154e-09	0.002826771	4.051375e+12	4864746	9.666997e+07	1.83432e-07	6.203089e-14	4.359124e-21	0.2513104	0.3527905	0.006307303	0	0	0	0.002826771	0.6485898	11.03221	1.161285	10870.71	10970	0	0	0	0.009134074	0	0	2.647648e+30	
15538.79897	2072	5.390000006e+18	-27.54	8.4e-06	7.961359e+25	6.161556e+25	2.172696e+23	6.139829e+25	6.2568e+24	1.174123e+25	9.951699e+24	7.701945e+24	2.71587e+22	7.674787e+24	7.821e+23	1.467653e+24	0.1474777	4.624511e+23	1.134285e-09	0.002826966	4.051375e+12	4864749	9.667003e+07	1.83432e-07	6.203092e-14	4.359127e-21	0.2513105	0.3527905	0.006307306	0	0	0	0.002826966	0.6485899	11.03221	1.161285	10870.7	10970	0	0	0	0.009134272	0	0	2.647648e+30	
15538.7992	2072	5.280000006e+18	-27.54	8.4e-06	7.961359e+25	6.161556e+25	2.130229e+23	6.140254e+25	6.256803e+24	1.174123e+25	9.951699e+24	7.701945e+24	2.662787e+22	7.675317e+24	7.821004e+23	1.467653e+24	0.1474777	4.623254e+23	1.134414e-09	0.002827161	4.051374e+12	4864752	9.66701e+07	1.834321e-07	6.203095e-14	4.35913e-21	0.2513106	0.3527905	0.00630731	0	0	0	0.002827161	0.6485899	11.03221	1.161285	10870.7	10970	0	0	0	0.009134471	0	0	2.647648e+30	
15538.79942	2072	5.170000007e+18	-27.54	8.4e-06	7.961359e+25	6.161556e+25	2.087686e+23	6.140679e+25	6.256806e+24	1.174123e+25	9.951699e+24	7.701945e+24	2.609607e+22	7.675849e+24	7.821007e+23	1.467653e+24	0.1474777	4.622024e+23	1.13454e-09	0.002827357	4.051373e+12	4864755	9.667017e+07	1.834321e-07	6.203098e-14	4.359133e-21	0.2513106	0.3527905	0.006307313	0	0	0	0.002827357	0.64859	11.03221	1.161285	10870.7	10970	0	0	0	0.009134669	0	0	2.647648e+30	
15538.79965	2072	5.060000007e+18	-27.54	8.4e-06	7.961359e+25	6.161556e+25	2.045065e+23	6.141105e+25	6.256808e+24	1.174123e+25	9.951699e+24	7.701945e+24	2.556331e+22	7.676381e+24	7.821011e+23	1.467653e+24	0.1474777	4.62082e+23	1.134665e-09	0.002827552	4.051373e+12	4864758	9.667023e+07	1.834322e-07	6.203101e-14	4.359136e-21	0.2513107	0.3527905	0.006307316	0	0	0	0.002827552	0.6485901	11.03221	1.161285	10870.7	10970	0	0	0	0.009134868	0	0	2.647648e+30	
15538.79987	2072	4.950000006e+18	-27.54	8.4e-06	7.961359e+25	6.161555e+25	2.002368e+23	6.141532e+25	6.256811e+24	1.174123e+25	9.951699e+24	7.701944e+24	2.502959e+22	7.676915e+24	7.821014e+23	1.467653e+24	0.1474777	4.619643e+23	1.134788e-09	0.002827749	4.051372e+12	4864761	9.667029e+07	1.834322e-07	6.203103e-14	4.359139e-21	0.2513108	0.3527904	0.006307319	0	0	0	0.002827749	0.6485901	11.03221	1.161285	10870.7	10970	0	0	0	0.009135068	0	0	2.647648e+30	
15538.8001	2072	4.840000006e+18	-27.54	8.4e-06	7.961359e+25	6.161555e+25	1.959594e+23	6.141959e+25	6.256814e+24	1.174123e+25	9.951699e+24	7.701944e+24	2.449492e+22	7.677449e+24	7.821017e+23	1.467653e+24	0.1474777	4.618492e+23	1.134908e-09	0.002827945	4.051371e+12	4864764	9.667036e+07	1.834323e-07	6.203106e-14	4.359142e-21	0.2513108	0.3527904	0.006307322	0	0	0	0.002827945	0.6485902	11.03221	1.161285	10870.69	10970	0	0	0	0.009135267	0	0	2.647648e+30	
15538.80032	2072	4.730000007e+18	-27.54	8.4e-06	7.961359e+25	6.161555e+25	1.916744e+23	6.142388e+25	6.256816e+24	1.174123e+25	9.951699e+24	7.701944e+24	2.395929e+22	7.677985e+24	7.82102e+23	1.467653e+24	0.1474777	4.617368e+23	1.135027e-09	0.002828142	4.051371e+12	4864766	9.667042e+07	1.834323e-07	6.203108e-14	4.359144e-21	0.2513109	0.3527904	0.006307325	0	0	0	0.002828142	0.6485902	11.03221	1.161285	10870.69	10970	0	0	0	0.009135467	0	0	2.647648e+30	
15538.80055	2072	4.620000007e+18	-27.54	8.4e-06	7.96136e+25	6.161555e+25	1.873818e+23	6.142817e+25	6.256819e+24	1.174123e+25	9.951699e+24	7.701944e+24	2.342272e+22	7.678521e+24	7.821024e+23	1.467653e+24	0.1474777	4.61627e+23	1.135143e-09	0.002828339	4.05137e+12	4864769	9.667048e+07	1.834323e-07	6.203111e-14	4.359147e-21	0.251311	0.3527904	0.006307328	0	0	0	0.002828339	0.6485903	11.03221	1.161285	10870.69	10970	0	0	0	0.009135667	0	0	2.647648e+30	
15538.80077	2072	4.510000007e+18	-27.54	8.4e-06	7.96136e+25	6.161555e+25	1.830816e+23	6.143247e+25	6.256821e+24	1.174123e+25	9.9517e+24	7.701943e+24	2.28852e+22	7.679058e+24	7.821027e+23	1.467653e+24	0.1474777	4.615199e+23	1.135257e-09	0.002828537	4.051369e+12	4864772	9.667053e+07	1.834324e-07	6.203113e-14	4.35915e-21	0.251311	0.3527904	0.006307331	0	0	0	0.002828537	0.6485903	11.03221	1.161285	10870.69	10970	0	0	0	0.009135867	0	0	2.647648e+30	
15538.801	2072	4.400000007e+18	-27.54	8.4e-06	7.96136e+25	6.161555e+25	1.787739e+23	6.143677e+25	6.256824e+24	1.174123e+25	9.9517e+24	7.701943e+24	2.234674e+22	7.679597e+24	7.82103e+23	1.467653e+24	0.1474777	4.614155e+23	1.135369e-09	0.002828735	4.051369e+12	4864774	9.667059e+07	1.834324e-07	6.203116e-14	4.359152e-21	0.2513111	0.3527904	0.006307333	0	0	0	0.002828735	0.6485904	11.03221	1.161285	10870.68	10970	0	0	0	0.009136068	0	0	2.647648e+30	
15538.80122	2072	4.290000007e+18	-27.54	8.4e-06	7.96136e+25	6.161554e+25	1.744587e+23	6.144109e+25	6.256826e+24	1.174123e+25	9.9517e+24	7.701943e+24	2.180734e+22	7.680136e+24	7.821033e+23	1.467653e+24	0.1474777	4.613137e+23	1.135479e-09	0.002828933	4.051368e+12	4864777	9.667065e+07	1.834324e-07	6.203118e-14	4.359155e-21	0.2513112	0.3527903	0.006307336	0	0	0	0.002828933	0.6485904	11.03221	1.161285	10870.68	10970	0	0	0	0.009136269	0	0	2.647648e+30	
15538.80145	2072	4.180000008e+18	-27.54	8.4e-06	7.96136e+25	6.161554e+25	1.70136e+23	6.144541e+25	6.256828e+24	1.174123e+25	9.9517e+24	7.701943e+24	2.1267e+22	7.680676e+24	7.821035e+23	1.467653e+24	0.1474777	4.612145e+23	1.135587e-09	0.002829132	4.051368e+12	4864779	9.66707e+07	1.834325e-07	6.20312e-14	4.359157e-21	0.2513112	0.3527903	0.006307339	0	0	0	0.002829132	0.6485904	11.03221	1.161285	10870.68	10970	0	0	0	0.00913647	0	0	2.647648e+30	
15538.80167	2072	4.070000008e+18	-27.54	8.4e-06	7.96136e+25	6.161554e+25	1.658058e+23	6.144974e+25	6.256831e+24	1.174123e+25	9.9517e+24	7.701943e+24	2.072573e+22	7.681217e+24	7.821038e+23	1.467653e+24	0.1474777	4.61118e+23	1.135693e-09	0.002829331	4.051367e+12	4864782	9.667075e+07	1.834325e-07	6.203123e-14	4.359159e-21	0.2513113	0.3527903	0.006307341	0	0	0	0.002829331	0.6485905	11.03221	1.161285	10870.68	10970	0	0	0	0.009136672	0	0	2.647648e+30	
15538.8019	2072	3.960000007e+18	-27.54	8.4e-06	7.96136e+25	6.161554e+25	1.614682e+23	6.145407e+25	6.256833e+24	1.174123e+25	9.9517e+24	7.701943e+24	2.018352e+22	7.681759e+24	7.821041e+23	1.467653e+24	0.1474777	4.610241e+23	1.135797e-09	0.00282953	4.051367e+12	4864784	9.66708e+07	1.834325e-07	6.203125e-14	4.359162e-21	0.2513113	0.3527903	0.006307344	0	0	0	0.00282953	0.6485905	11.03221	1.161285	10870.68	10970	0	0	0	0.009136873	0	0	2.647648e+30	
15538.80212	2072	3.850000007e+18	-27.54	8.4e-06	7.96136e+25	6.161554e+25	1.571231e+23	6.145842e+25	6.256835e+24	1.174123e+25	9.9517e+24	7.701942e+24	1.964039e+22	7.682302e+24	7.821044e+23	1.467653e+24	0.1474777	4.609328e+23	1.135899e-09	0.00282973	4.051366e+12	4864786	9.667085e+07	1.834326e-07	6.203127e-14	4.359164e-21	0.2513114	0.3527903	0.006307346	0	0	0	0.00282973	0.6485906	11.03221	1.161285	10870.67	10970	0	0	0	0.009137076	0	0	2.647648e+30	
15538.80235	2072	3.740000007e+18	-27.54	8.4e-06	7.96136e+25	6.161554e+25	1.527706e+23	6.146277e+25	6.256837e+24	1.174123e+25	9.9517e+24	7.701942e+24	1.909633e+22	7.682846e+24	7.821046e+23	1.467653e+24	0.1474777	4.608442e+23	1.135998e-09	0.00282993	4.051366e+12	4864788	9.66709e+07	1.834326e-07	6.203129e-14	4.359166e-21	0.2513114	0.3527903	0.006307348	0	0	0	0.00282993	0.6485906	11.03221	1.161285	10870.67	10970	0	0	0	0.009137278	0	0	2.647648e+30	
15538.80257	2072	3.630000008e+18	-27.54	8.4e-06	7.96136e+25	6.161554e+25	1.484107e+23	6.146713e+25	6.256839e+24	1.174123e+25	9.9517e+24	7.701942e+24	1.855133e+22	7.683391e+24	7.821049e+23	1.467653e+24	0.1474777	4.607581e+23	1.136096e-09	0.00283013	4.051365e+12	4864791	9.667095e+07	1.834326e-07	6.203131e-14	4.359168e-21	0.2513115	0.3527902	0.006307351	0	0	0	0.00283013	0.6485907	11.03221	1.161285	10870.67	10970	0	0	0	0.009137481	0	0	2.647648e+30	
15538.8028	2072	3.520000008e+18	-27.54	8.4e-06	7.96136e+25	6.161554e+25	1.440433e+23	6.147149e+25	6.256841e+24	1.174123e+25	9.9517e+24	7.701942e+24	1.800541e+22	7.683937e+24	7.821051e+23	1.467653e+24	0.1474776	4.606748e+23	1.136191e-09	0.002830331	4.051365e+12	4864793	9.667099e+07	1.834326e-07	6.203133e-14	4.35917e-21	0.2513115	0.3527902	0.006307353	0	0	0	0.002830331	0.6485907	11.03221	1.161285	10870.67	10970	0	0	0	0.009137683	0	0	2.647648e+30	
15538.80302	2072	3.410000008e+18	-27.54	8.4e-06	7.96136e+25	6.161553e+25	1.396685e+23	6.147587e+25	6.256843e+24	1.174123e+25	9.9517e+24	7.701942e+24	1.745857e+22	7.684483e+24	7.821053e+23	1.467653e+24	0.1474776	4.60594e+23	1.136284e-09	0.002830532	4.051364e+12	4864795	9.667104e+07	1.834327e-07	6.203135e-14	4.359172e-21	0.2513116	0.3527902	0.006307355	0	0	0	0.002830532	0.6485907	11.03221	1.161285	10870.67	10970	0	0	0	0.009137887	0	0	2.647648e+30	
15538.80325	2072	3.300000008e+18	-27.54	8.4e-06	7.96136e+25	6.161553e+25	1.352864e+23	6.148025e+25	6.256845e+24	1.174123e+25	9.951701e+24	7.701942e+24	1.69108e+22	7.685031e+24	7.821056e+23	1.467653e+24	0.1474776	4.605159e+23	1.136376e-09	0.002830733	4.051364e+12	4864797	9.667108e+07	1.834327e-07	6.203137e-14	4.359174e-21	0.2513116	0.3527902	0.006307357	0	0	0	0.002830733	0.6485908	11.03221	1.161285	10870.66	10970	0	0	0	0.00913809	0	0	2.647648e+30	
15538.80347	2072	3.190000009e+18	-27.54	8.4e-06	7.961361e+25	6.161553e+25	1.308968e+23	6.148464e+25	6.256846e+24	1.174123e+25	9.951701e+24	7.701941e+24	1.63621e+22	7.685579e+24	7.821058e+23	1.467653e+24	0.1474776	4.604404e+23	1.136465e-09	0.002830935	4.051363e+12	4864798	9.667112e+07	1.834327e-07	6.203138e-14	4.359176e-21	0.2513117	0.3527902	0.006307359	0	0	0	0.002830935	0.6485908	11.03221	1.161285	10870.66	10970	0	0	0	0.009138294	0	0	2.647648e+30	
15538.8037	2072	3.080000009e+18	-27.54	8.4e-06	7.961361e+25	6.161553e+25	1.264998e+23	6.148903e+25	6.256848e+24	1.174123e+25	9.951701e+24	7.701941e+24	1.581247e+22	7.686129e+24	7.82106e+23	1.467653e+24	0.1474776	4.603675e+23	1.136552e-09	0.002831137	4.051363e+12	4864800	9.667116e+07	1.834328e-07	6.20314e-14	4.359178e-21	0.2513117	0.3527902	0.006307361	0	0	0	0.002831137	0.6485908	11.03221	1.161285	10870.66	10970	0	0	0	0.009138498	0	0	2.647648e+30	
15538.80392	2072	2.970000009e+18	-27.54	8.4e-06	7.961361e+25	6.161553e+25	1.220953e+23	6.149343e+25	6.25685e+24	1.174123e+25	9.951701e+24	7.701941e+24	1.526192e+22	7.686679e+24	7.821062e+23	1.467653e+24	0.1474776	4.602972e+23	1.136637e-09	0.002831339	4.051362e+12	4864802	9.66712e+07	1.834328e-07	6.203142e-14	4.359179e-21	0.2513118	0.3527902	0.006307363	0	0	0	0.002831339	0.6485909	11.03221	1.161285	10870.66	10970	0	0	0	0.009138702	0	0	2.647648e+30	
15538.80415	2072	2.860000008e+18	-27.54	8.4e-06	7.961361e+25	6.161553e+25	1.176834e+23	6.149785e+25	6.256851e+24	1.174123e+25	9.951701e+24	7.701941e+24	1.471043e+22	7.687231e+24	7.821064e+23	1.467653e+24	0.1474776	4.602295e+23	1.136719e-09	0.002831542	4.051362e+12	4864804	9.667124e+07	1.834328e-07	6.203143e-14	4.359181e-21	0.2513118	0.3527902	0.006307365	0	0	0	0.002831542	0.6485909	11.03221	1.161285	10870.65	10970	0	0	0	0.009138907	0	0	2.647648e+30	
15538.80437	2072	2.750000008e+18	-27.54	8.4e-06	7.961361e+25	6.161553e+25	1.132641e+23	6.150226e+25	6.256853e+24	1.174123e+25	9.951701e+24	7.701941e+24	1.415801e+22	7.687783e+24	7.821066e+23	1.467653e+24	0.1474776	4.601645e+23	1.1368e-09	0.002831745	4.051362e+12	4864805	9.667127e+07	1.834328e-07	6.203145e-14	4.359183e-21	0.2513118	0.3527902	0.006307366	0	0	0	0.002831745	0.6485909	11.03221	1.161285	10870.65	10970	0	0	0	0.009139112	0	0	2.647648e+30	
15538.8046	2072	2.640000009e+18	-27.54	8.4e-06	7.961361e+25	6.161553e+25	1.088372e+23	6.150669e+25	6.256854e+24	1.174123e+25	9.951701e+24	7.701941e+24	1.360465e+22	7.688336e+24	7.821068e+23	1.467653e+24	0.1474776	4.60102e+23	1.136879e-09	0.002831949	4.051361e+12	4864807	9.667131e+07	1.834328e-07	6.203146e-14	4.359184e-21	0.2513119	0.3527901	0.006307368	0	0	0	0.002831949	0.6485909	11.03221	1.161285	10870.65	10970	0	0	0	0.009139317	0	0	2.647648e+30	
15538.80482	2072	2.530000009e+18	-27.54	8.4e-06	7.961361e+25	6.161553e+25	1.044029e+23	6.151112e+25	6.256855e+24	1.174123e+25	9.951701e+24	7.701941e+24	1.305036e+22	7.68889e+24	7.821069e+23	1.467653e+24	0.1474776	4.600422e+23	1.136955e-09	0.002832152	4.051361e+12	4864808	9.667134e+07	1.834329e-07	6.203148e-14	4.359186e-21	0.2513119	0.3527901	0.00630737	0	0	0	0.002832152	0.648591	11.03221	1.161285	10870.65	10970	0	0	0	0.009139522	0	0	2.647648e+30	
15538.80505	2072	2.420000009e+18	-27.54	8.4e-06	7.961361e+25	6.161553e+25	9.996092e+22	6.151556e+25	6.256857e+24	1.174123e+25	9.951701e+24	7.701941e+24	1.249511e+22	7.689446e+24	7.821071e+23	1.467653e+24	0.1474776	4.59985e+23	1.13703e-09	0.002832357	4.051361e+12	4864810	9.667137e+07	1.834329e-07	6.203149e-14	4.359187e-21	0.2513119	0.3527901	0.006307371	0	0	0	0.002832357	0.648591	11.03221	1.161285	10870.65	10970	0	0	0	0.009139728	0	0	2.647648e+30	
15538.80527	2072	2.310000009e+18	-27.54	8.4e-06	7.961361e+25	6.161552e+25	9.551137e+22	6.152001e+25	6.256858e+24	1.174123e+25	9.951701e+24	7.701941e+24	1.193892e+22	7.690002e+24	7.821073e+23	1.467653e+24	0.1474776	4.599304e+23	1.137102e-09	0.002832561	4.05136e+12	4864811	9.66714e+07	1.834329e-07	6.20315e-14	4.359189e-21	0.251312	0.3527901	0.006307373	0	0	0	0.002832561	0.648591	11.03221	1.161285	10870.64	10970	0	0	0	0.009139934	0	0	2.647648e+30	
15538.8055	2072	2.200000009e+18	-27.54	8.4e-06	7.961361e+25	6.161552e+25	9.105416e+22	6.152447e+25	6.256859e+24	1.174123e+25	9.951701e+24	7.70194e+24	1.138177e+22	7.690559e+24	7.821074e+23	1.467653e+24	0.1474776	4.598784e+23	1.137173e-09	0.002832766	4.05136e+12	4864812	9.667143e+07	1.834329e-07	6.203152e-14	4.35919e-21	0.251312	0.3527901	0.006307374	0	0	0	0.002832766	0.6485911	11.03221	1.161285	10870.64	10970	0	0	0	0.00914014	0	0	2.647648e+30	
15538.80572	2072	2.09000001e+18	-27.54	8.4e-06	7.961361e+25	6.161552e+25	8.658921e+22	6.152893e+25	6.25686e+24	1.174123e+25	9.951701e+24	7.70194e+24	1.082365e+22	7.691117e+24	7.821076e+23	1.467653e+24	0.1474776	4.59829e+23	1.137241e-09	0.002832971	4.05136e+12	4864814	9.667146e+07	1.834329e-07	6.203153e-14	4.359191e-21	0.251312	0.3527901	0.006307375	0	0	0	0.002832971	0.6485911	11.03221	1.161285	10870.64	10970	0	0	0	0.009140347	0	0	2.647648e+30	
15538.80595	2072	1.98000001e+18	-27.54	8.4e-06	7.961361e+25	6.161552e+25	8.211646e+22	6.153341e+25	6.256862e+24	1.174123e+25	9.951701e+24	7.70194e+24	1.026456e+22	7.691676e+24	7.821077e+23	1.467653e+24	0.1474776	4.597822e+23	1.137307e-09	0.002833177	4.051359e+12	4864815	9.667149e+07	1.83433e-07	6.203154e-14	4.359192e-21	0.2513121	0.3527901	0.006307377	0	0	0	0.002833177	0.6485911	11.03221	1.161285	10870.64	10970	0	0	0	0.009140553	0	0	2.647648e+30	
15538.80617	2072	1.870000009e+18	-27.54	8.4e-06	7.961361e+25	6.161552e+25	7.763582e+22	6.153789e+25	6.256863e+24	1.174123e+25	9.951701e+24	7.70194e+24	9.704478e+21	7.692236e+24	7.821078e+23	1.467653e+24	0.1474776	4.59738e+23	1.137371e-09	0.002833383	4.051359e+12	4864816	9.667151e+07	1.83433e-07	6.203155e-14	4.359193e-21	0.2513121	0.3527901	0.006307378	0	0	0	0.002833383	0.6485911	11.03221	1.161285	10870.63	10970	0	0	0	0.009140761	0	0	2.647648e+30	
15538.8064	2072	1.760000009e+18	-27.54	8.4e-06	7.961361e+25	6.161552e+25	7.314718e+22	6.154237e+25	6.256864e+24	1.174123e+25	9.951701e+24	7.70194e+24	9.143398e+21	7.692797e+24	7.821079e+23	1.467653e+24	0.1474776	4.596964e+23	1.137433e-09	0.002833589	4.051359e+12	4864817	9.667154e+07	1.83433e-07	6.203156e-14	4.359194e-21	0.2513121	0.3527901	0.006307379	0	0	0	0.002833589	0.6485911	11.03221	1.161285	10870.63	10970	0	0	0	0.009140968	0	0	2.647648e+30	
15538.80662	2072	1.65000001e+18	-27.54	8.4e-06	7.961361e+25	6.161552e+25	6.865043e+22	6.154687e+25	6.256864e+24	1.174123e+25	9.951701e+24	7.70194e+24	8.581304e+21	7.693359e+24	7.821081e+23	1.467653e+24	0.1474776	4.596574e+23	1.137492e-09	0.002833796	4.051359e+12	4864818	9.667156e+07	1.83433e-07	6.203157e-14	4.359195e-21	0.2513121	0.3527901	0.00630738	0	0	0	0.002833796	0.6485912	11.03221	1.161285	10870.63	10970	0	0	0	0.009141176	0	0	2.647648e+30	
15538.80685	2072	1.54000001e+18	-27.54	8.4e-06	7.961361e+25	6.161552e+25	6.414543e+22	6.155137e+25	6.256865e+24	1.174123e+25	9.951701e+24	7.70194e+24	8.018179e+21	7.693922e+24	7.821082e+23	1.467653e+24	0.1474776	4.596211e+23	1.13755e-09	0.002834003	4.051359e+12	4864819	9.667158e+07	1.83433e-07	6.203158e-14	4.359196e-21	0.2513122	0.3527901	0.006307381	0	0	0	0.002834003	0.6485912	11.03221	1.161285	10870.63	10970	0	0	0	0.009141384	0	0	2.647648e+30	
15538.80707	2072	1.43000001e+18	-27.54	8.4e-06	7.961361e+25	6.161552e+25	5.963202e+22	6.155589e+25	6.256866e+24	1.174123e+25	9.951702e+24	7.70194e+24	7.454003e+21	7.694486e+24	7.821083e+23	1.467653e+24	0.1474776	4.595873e+23	1.137606e-09	0.00283421	4.051358e+12	4864820	9.66716e+07	1.83433e-07	6.203159e-14	4.359197e-21	0.2513122	0.3527901	0.006307382	0	0	0	0.00283421	0.6485912	11.03221	1.161285	10870.63	10970	0	0	0	0.009141592	0	0	2.647648e+30	
15538.8073	2072	1.32000001e+18	-27.54	8.4e-06	7.961361e+25	6.161552e+25	5.511001e+22	6.156041e+25	6.256867e+24	1.174123e+25	9.951702e+24	7.70194e+24	6.888752e+21	7.695051e+24	7.821083e+23	1.467653e+24	0.1474776	4.595561e+23	1.137659e-09	0.002834418	4.051358e+12	4864821	9.667162e+07	1.83433e-07	6.203159e-14	4.359198e-21	0.2513122	0.3527901	0.006307383	0	0	0	0.002834418	0.6485912	11.03221	1.161285	10870.62	10970	0	0	0	0.009141801	0	0	2.647648e+30	
15538.80752	2072	1.21000001e+18	-27.54	8.4e-06	7.961361e+25	6.161552e+25	5.057919e+22	6.156494e+25	6.256867e+24	1.174123e+25	9.951702e+24	7.70194e+24	6.322398e+21	7.695617e+24	7.821084e+23	1.467653e+24	0.1474776	4.595275e+23	1.137711e-09	0.002834626	4.051358e+12	4864821	9.667163e+07	1.834331e-07	6.20316e-14	4.359199e-21	0.2513122	0.35279	0.006307384	0	0	0	0.002834626	0.6485912	11.03221	1.161285	10870.62	10970	0	0	0	0.00914201	0	0	2.647648e+30	
15538.80775	2072	1.100000011e+18	-27.54	8.4e-06	7.961361e+25	6.161552e+25	4.603928e+22	6.156948e+25	6.256868e+24	1.174123e+25	9.951702e+24	7.70194e+24	5.754911e+21	7.696185e+24	7.821085e+23	1.467653e+24	0.1474776	4.595015e+23	1.13776e-09	0.002834835	4.051358e+12	4864822	9.667165e+07	1.834331e-07	6.203161e-14	4.359199e-21	0.2513122	0.35279	0.006307385	0	0	0	0.002834835	0.6485912	11.03221	1.161285	10870.62	10970	0	0	0	0.009142219	0	0	2.647648e+30	
15538.80797	2072	9.900000109e+17	-27.54	8.4e-06	7.961361e+25	6.161552e+25	4.149e+22	6.157403e+25	6.256869e+24	1.174123e+25	9.951702e+24	7.70194e+24	5.18625e+21	7.696753e+24	7.821086e+23	1.467653e+24	0.1474776	4.594782e+23	1.137807e-09	0.002835044	4.051358e+12	4864823	9.667166e+07	1.834331e-07	6.203161e-14	4.3592e-21	0.2513122	0.35279	0.006307385	0	0	0	0.002835044	0.6485912	11.03221	1.161285	10870.62	10970	0	0	0	0.009142429	0	0	2.647648e+30	
15538.8082	2072	8.8000001e+17	-27.54	8.4e-06	7.961361e+25	6.161552e+25	3.693096e+22	6.157859e+25	6.256869e+24	1.174123e+25	9.951702e+24	7.70194e+24	4.61637e+21	7.697323e+24	7.821086e+23	1.467653e+24	0.1474776	4.594574e+23	1.137853e-09	0.002835253	4.051358e+12	4864823	9.667168e+07	1.834331e-07	6.203162e-14	4.359201e-21	0.2513123	0.35279	0.006307386	0	0	0	0.002835253	0.6485912	11.03221	1.161285	10870.61	10970	0	0	0	0.009142639	0	0	2.647648e+30	
15538.80842	2072	7.700000103e+17	-27.54	8.4e-06	7.961361e+25	6.161552e+25	3.236171e+22	6.158316e+25	6.256869e+24	1.174123e+25	9.951702e+24	7.70194e+24	4.045214e+21	7.697894e+24	7.821087e+23	1.467653e+24	0.1474776	4.594392e+23	1.137896e-09	0.002835463	4.051357e+12	4864824	9.667169e+07	1.834331e-07	6.203162e-14	4.359201e-21	0.2513123	0.35279	0.006307386	0	0	0	0.002835463	0.6485913	11.03221	1.161285	10870.61	10970	0	0	0	0.009142849	0	0	2.647648e+30	
