Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15538.79695	2072	6.380000005e+18	-27.54	8.4e-06	7.961358e+25	6.161578e+25	2.550521e+23	6.136073e+25	6.02834e+24	1.196946e+25	9.951697e+24	7.701972e+24	3.188151e+22	7.670091e+24	7.535425e+23	1.496182e+24	0.1503444	4.638233e+23	1.132657e-09	0.002823169	2.963385e+12	6407966	1.300653e+08	2.023273e-07	7.546868e-14	5.84975e-21	0.2236428	0.3520165	0.006191094	0.6463827	11.1527	7.277327e+26	2.323281e+28	
15538.79717	2072	6.270000006e+18	-27.54	8.4e-06	7.961358e+25	6.161578e+25	2.50878e+23	6.13649e+25	6.028344e+24	1.196946e+25	9.951697e+24	7.701972e+24	3.135975e+22	7.670612e+24	7.53543e+23	1.496182e+24	0.1503444	4.636734e+23	1.132805e-09	0.00282336	2.963385e+12	6407970	1.300654e+08	2.023273e-07	7.546872e-14	5.849755e-21	0.2236429	0.3520165	0.006191098	0.6463828	11.1527	7.277327e+26	2.323281e+28	
15538.7974	2072	6.160000006e+18	-27.54	8.4e-06	7.961358e+25	6.161578e+25	2.466958e+23	6.136908e+25	6.028347e+24	1.196946e+25	9.951698e+24	7.701972e+24	3.083698e+22	7.671135e+24	7.535434e+23	1.496182e+24	0.1503444	4.635263e+23	1.132951e-09	0.002823552	2.963384e+12	6407975	1.300655e+08	2.023274e-07	7.546876e-14	5.849759e-21	0.2236429	0.3520165	0.006191102	0.6463829	11.1527	7.277327e+26	2.323281e+28	
15538.79762	2072	6.050000006e+18	-27.54	8.4e-06	7.961358e+25	6.161577e+25	2.425057e+23	6.137327e+25	6.02835e+24	1.196946e+25	9.951698e+24	7.701972e+24	3.031321e+22	7.671658e+24	7.535438e+23	1.496182e+24	0.1503444	4.633818e+23	1.133094e-09	0.002823745	2.963384e+12	6407980	1.300656e+08	2.023275e-07	7.54688e-14	5.849764e-21	0.223643	0.3520164	0.006191106	0.6463829	11.1527	7.277327e+26	2.323281e+28	
15538.79785	2072	5.940000005e+18	-27.54	8.4e-06	7.961358e+25	6.161577e+25	2.383075e+23	6.137746e+25	6.028354e+24	1.196946e+25	9.951698e+24	7.701971e+24	2.978844e+22	7.672183e+24	7.535442e+23	1.496182e+24	0.1503444	4.632401e+23	1.133235e-09	0.002823937	2.963383e+12	6407984	1.300657e+08	2.023275e-07	7.546883e-14	5.849768e-21	0.2236431	0.3520164	0.006191109	0.646383	11.1527	7.277327e+26	2.323281e+28	
15538.79807	2072	5.830000005e+18	-27.54	8.4e-06	7.961358e+25	6.161577e+25	2.341014e+23	6.138167e+25	6.028357e+24	1.196946e+25	9.951698e+24	7.701971e+24	2.926267e+22	7.672708e+24	7.535446e+23	1.496182e+24	0.1503444	4.63101e+23	1.133375e-09	0.002824131	2.963383e+12	6407988	1.300658e+08	2.023276e-07	7.546887e-14	5.849773e-21	0.2236432	0.3520164	0.006191113	0.6463831	11.1527	7.277327e+26	2.323281e+28	
15538.7983	2072	5.720000006e+18	-27.54	8.4e-06	7.961359e+25	6.161577e+25	2.298874e+23	6.138588e+25	6.02836e+24	1.196946e+25	9.951698e+24	7.701971e+24	2.873592e+22	7.673235e+24	7.53545e+23	1.496182e+24	0.1503444	4.629646e+23	1.133512e-09	0.002824324	2.963383e+12	6407993	1.300659e+08	2.023276e-07	7.546891e-14	5.849777e-21	0.2236432	0.3520164	0.006191117	0.6463831	11.1527	7.277327e+26	2.323281e+28	
15538.79852	2072	5.610000006e+18	-27.54	8.4e-06	7.961359e+25	6.161577e+25	2.256655e+23	6.13901e+25	6.028363e+24	1.196946e+25	9.951698e+24	7.701971e+24	2.820819e+22	7.673762e+24	7.535454e+23	1.496182e+24	0.1503444	4.628309e+23	1.133647e-09	0.002824518	2.963382e+12	6407997	1.30066e+08	2.023277e-07	7.546895e-14	5.849781e-21	0.2236433	0.3520163	0.00619112	0.6463832	11.1527	7.277327e+26	2.323281e+28	
15538.79875	2072	5.500000006e+18	-27.54	8.4e-06	7.961359e+25	6.161576e+25	2.214358e+23	6.139433e+25	6.028366e+24	1.196946e+25	9.951698e+24	7.70197e+24	2.767947e+22	7.674291e+24	7.535457e+23	1.496182e+24	0.1503444	4.626999e+23	1.13378e-09	0.002824712	2.963382e+12	6408001	1.30066e+08	2.023277e-07	7.546898e-14	5.849785e-21	0.2236434	0.3520163	0.006191124	0.6463832	11.1527	7.277327e+26	2.323281e+28	
15538.79897	2072	5.390000006e+18	-27.54	8.4e-06	7.961359e+25	6.161576e+25	2.171983e+23	6.139856e+25	6.028369e+24	1.196946e+25	9.951699e+24	7.70197e+24	2.714979e+22	7.67482e+24	7.535461e+23	1.496182e+24	0.1503444	4.625716e+23	1.133911e-09	0.002824907	2.963381e+12	6408005	1.300661e+08	2.023277e-07	7.546902e-14	5.849789e-21	0.2236435	0.3520163	0.006191127	0.6463833	11.1527	7.277327e+26	2.323281e+28	
15538.7992	2072	5.280000006e+18	-27.54	8.4e-06	7.961359e+25	6.161576e+25	2.12953e+23	6.140281e+25	6.028372e+24	1.196946e+25	9.951699e+24	7.70197e+24	2.661913e+22	7.675351e+24	7.535465e+23	1.496182e+24	0.1503444	4.624459e+23	1.134039e-09	0.002825101	2.963381e+12	6408009	1.300662e+08	2.023278e-07	7.546905e-14	5.849793e-21	0.2236435	0.3520163	0.00619113	0.6463834	11.1527	7.277327e+26	2.323281e+28	
15538.79942	2072	5.170000007e+18	-27.54	8.4e-06	7.961359e+25	6.161576e+25	2.087e+23	6.140706e+25	6.028375e+24	1.196946e+25	9.951699e+24	7.70197e+24	2.60875e+22	7.675882e+24	7.535468e+23	1.496182e+24	0.1503444	4.623229e+23	1.134166e-09	0.002825297	2.96338e+12	6408013	1.300663e+08	2.023278e-07	7.546908e-14	5.849797e-21	0.2236436	0.3520163	0.006191134	0.6463834	11.1527	7.277327e+26	2.323281e+28	
15538.79965	2072	5.060000007e+18	-27.54	8.4e-06	7.961359e+25	6.161576e+25	2.044393e+23	6.141132e+25	6.028377e+24	1.196946e+25	9.951699e+24	7.70197e+24	2.555491e+22	7.676415e+24	7.535472e+23	1.496182e+24	0.1503444	4.622025e+23	1.134291e-09	0.002825492	2.96338e+12	6408017	1.300664e+08	2.023279e-07	7.546912e-14	5.849801e-21	0.2236437	0.3520162	0.006191137	0.6463835	11.1527	7.277327e+26	2.323281e+28	
15538.79987	2072	4.950000006e+18	-27.54	8.4e-06	7.961359e+25	6.161575e+25	2.001709e+23	6.141558e+25	6.02838e+24	1.196946e+25	9.951699e+24	7.701969e+24	2.502136e+22	7.676948e+24	7.535475e+23	1.496182e+24	0.1503444	4.620848e+23	1.134413e-09	0.002825688	2.963379e+12	6408021	1.300665e+08	2.023279e-07	7.546915e-14	5.849805e-21	0.2236437	0.3520162	0.00619114	0.6463835	11.1527	7.277327e+26	2.323281e+28	
15538.8001	2072	4.840000006e+18	-27.54	8.4e-06	7.961359e+25	6.161575e+25	1.958949e+23	6.141986e+25	6.028383e+24	1.196946e+25	9.951699e+24	7.701969e+24	2.448686e+22	7.677482e+24	7.535478e+23	1.496182e+24	0.1503444	4.619698e+23	1.134534e-09	0.002825885	2.963379e+12	6408024	1.300666e+08	2.02328e-07	7.546918e-14	5.849809e-21	0.2236438	0.3520162	0.006191143	0.6463836	11.1527	7.277327e+26	2.323281e+28	
15538.80032	2072	4.730000007e+18	-27.54	8.4e-06	7.961359e+25	6.161575e+25	1.916113e+23	6.142414e+25	6.028385e+24	1.196946e+25	9.951699e+24	7.701969e+24	2.395141e+22	7.678017e+24	7.535482e+23	1.496182e+24	0.1503444	4.618574e+23	1.134652e-09	0.002826081	2.963379e+12	6408028	1.300666e+08	2.02328e-07	7.546921e-14	5.849812e-21	0.2236439	0.3520162	0.006191146	0.6463836	11.1527	7.277327e+26	2.323281e+28	
15538.80055	2072	4.620000007e+18	-27.54	8.4e-06	7.96136e+25	6.161575e+25	1.873201e+23	6.142843e+25	6.028388e+24	1.196946e+25	9.951699e+24	7.701969e+24	2.341501e+22	7.678554e+24	7.535485e+23	1.496182e+24	0.1503444	4.617477e+23	1.134768e-09	0.002826278	2.963378e+12	6408032	1.300667e+08	2.02328e-07	7.546924e-14	5.849816e-21	0.2236439	0.3520162	0.006191149	0.6463837	11.15271	7.277327e+26	2.323281e+28	
15538.80077	2072	4.510000007e+18	-27.54	8.4e-06	7.96136e+25	6.161575e+25	1.830213e+23	6.143273e+25	6.02839e+24	1.196946e+25	9.9517e+24	7.701968e+24	2.287766e+22	7.679091e+24	7.535488e+23	1.496182e+24	0.1503444	4.616406e+23	1.134882e-09	0.002826476	2.963378e+12	6408035	1.300668e+08	2.023281e-07	7.546927e-14	5.849819e-21	0.223644	0.3520161	0.006191152	0.6463837	11.15271	7.277327e+26	2.323281e+28	
15538.801	2072	4.400000007e+18	-27.54	8.4e-06	7.96136e+25	6.161575e+25	1.78715e+23	6.143703e+25	6.028393e+24	1.196946e+25	9.9517e+24	7.701968e+24	2.233937e+22	7.679629e+24	7.535491e+23	1.496182e+24	0.1503444	4.615362e+23	1.134994e-09	0.002826673	2.963378e+12	6408038	1.300669e+08	2.023281e-07	7.54693e-14	5.849822e-21	0.223644	0.3520161	0.006191155	0.6463838	11.15271	7.277327e+26	2.323281e+28	
15538.80122	2072	4.290000007e+18	-27.54	8.4e-06	7.96136e+25	6.161574e+25	1.744012e+23	6.144134e+25	6.028395e+24	1.196946e+25	9.9517e+24	7.701968e+24	2.180015e+22	7.680168e+24	7.535494e+23	1.496182e+24	0.1503444	4.614344e+23	1.135104e-09	0.002826871	2.963377e+12	6408042	1.30067e+08	2.023282e-07	7.546933e-14	5.849826e-21	0.2236441	0.3520161	0.006191157	0.6463838	11.15271	7.277327e+26	2.323281e+28	
15538.80145	2072	4.180000008e+18	-27.54	8.4e-06	7.96136e+25	6.161574e+25	1.700799e+23	6.144566e+25	6.028397e+24	1.196946e+25	9.9517e+24	7.701968e+24	2.125998e+22	7.680708e+24	7.535497e+23	1.496182e+24	0.1503444	4.613353e+23	1.135212e-09	0.00282707	2.963377e+12	6408045	1.30067e+08	2.023282e-07	7.546936e-14	5.849829e-21	0.2236441	0.3520161	0.00619116	0.6463839	11.15271	7.277327e+26	2.323281e+28	
15538.80167	2072	4.070000008e+18	-27.54	8.4e-06	7.96136e+25	6.161574e+25	1.657511e+23	6.144999e+25	6.028399e+24	1.196946e+25	9.9517e+24	7.701968e+24	2.071889e+22	7.681249e+24	7.535499e+23	1.496182e+24	0.1503444	4.612387e+23	1.135318e-09	0.002827269	2.963377e+12	6408048	1.300671e+08	2.023282e-07	7.546938e-14	5.849832e-21	0.2236442	0.3520161	0.006191162	0.6463839	11.15271	7.277327e+26	2.323281e+28	
15538.8019	2072	3.960000007e+18	-27.54	8.4e-06	7.96136e+25	6.161574e+25	1.614149e+23	6.145433e+25	6.028402e+24	1.196946e+25	9.9517e+24	7.701968e+24	2.017686e+22	7.681791e+24	7.535502e+23	1.496182e+24	0.1503444	4.611449e+23	1.135422e-09	0.002827468	2.963376e+12	6408051	1.300672e+08	2.023283e-07	7.546941e-14	5.849835e-21	0.2236443	0.3520161	0.006191165	0.646384	11.15271	7.277327e+26	2.323281e+28	
15538.80212	2072	3.850000007e+18	-27.54	8.4e-06	7.96136e+25	6.161574e+25	1.570712e+23	6.145867e+25	6.028404e+24	1.196946e+25	9.9517e+24	7.701967e+24	1.96339e+22	7.682333e+24	7.535505e+23	1.496182e+24	0.1503444	4.610536e+23	1.135523e-09	0.002827667	2.963376e+12	6408054	1.300672e+08	2.023283e-07	7.546944e-14	5.849838e-21	0.2236443	0.3520161	0.006191167	0.646384	11.15271	7.277327e+26	2.323281e+28	
15538.80235	2072	3.740000007e+18	-27.54	8.4e-06	7.96136e+25	6.161574e+25	1.527201e+23	6.146302e+25	6.028406e+24	1.196946e+25	9.9517e+24	7.701967e+24	1.909001e+22	7.682877e+24	7.535507e+23	1.496182e+24	0.1503444	4.60965e+23	1.135623e-09	0.002827867	2.963376e+12	6408057	1.300673e+08	2.023283e-07	7.546946e-14	5.849841e-21	0.2236444	0.352016	0.00619117	0.646384	11.15271	7.277327e+26	2.323281e+28	
15538.80257	2072	3.630000008e+18	-27.54	8.4e-06	7.96136e+25	6.161574e+25	1.483616e+23	6.146737e+25	6.028408e+24	1.196946e+25	9.9517e+24	7.701967e+24	1.85452e+22	7.683422e+24	7.53551e+23	1.496182e+24	0.1503444	4.60879e+23	1.13572e-09	0.002828067	2.963375e+12	6408059	1.300674e+08	2.023284e-07	7.546948e-14	5.849844e-21	0.2236444	0.352016	0.006191172	0.6463841	11.15271	7.277327e+26	2.323281e+28	
15538.8028	2072	3.520000008e+18	-27.54	8.4e-06	7.96136e+25	6.161574e+25	1.439957e+23	6.147174e+25	6.02841e+24	1.196946e+25	9.9517e+24	7.701967e+24	1.799946e+22	7.683967e+24	7.535512e+23	1.496182e+24	0.1503444	4.607957e+23	1.135816e-09	0.002828268	2.963375e+12	6408062	1.300674e+08	2.023284e-07	7.546951e-14	5.849847e-21	0.2236444	0.352016	0.006191174	0.6463841	11.15271	7.277327e+26	2.323281e+28	
15538.80302	2072	3.410000008e+18	-27.54	8.4e-06	7.96136e+25	6.161573e+25	1.396223e+23	6.147611e+25	6.028412e+24	1.196946e+25	9.9517e+24	7.701967e+24	1.745279e+22	7.684514e+24	7.535514e+23	1.496182e+24	0.1503444	4.607149e+23	1.135909e-09	0.002828468	2.963375e+12	6408065	1.300675e+08	2.023284e-07	7.546953e-14	5.849849e-21	0.2236445	0.352016	0.006191177	0.6463842	11.15271	7.277327e+26	2.323281e+28	
15538.80325	2072	3.300000008e+18	-27.54	8.4e-06	7.96136e+25	6.161573e+25	1.352416e+23	6.148049e+25	6.028413e+24	1.196946e+25	9.951701e+24	7.701967e+24	1.69052e+22	7.685061e+24	7.535517e+23	1.496182e+24	0.1503444	4.606368e+23	1.136e-09	0.00282867	2.963374e+12	6408067	1.300675e+08	2.023285e-07	7.546955e-14	5.849852e-21	0.2236445	0.352016	0.006191179	0.6463842	11.15271	7.277327e+26	2.323281e+28	
15538.80347	2072	3.190000009e+18	-27.54	8.4e-06	7.961361e+25	6.161573e+25	1.308534e+23	6.148488e+25	6.028415e+24	1.196946e+25	9.951701e+24	7.701966e+24	1.635668e+22	7.68561e+24	7.535519e+23	1.496182e+24	0.1503444	4.605613e+23	1.136089e-09	0.002828871	2.963374e+12	6408070	1.300676e+08	2.023285e-07	7.546957e-14	5.849854e-21	0.2236446	0.352016	0.006191181	0.6463842	11.15271	7.277327e+26	2.323281e+28	
15538.8037	2072	3.080000009e+18	-27.54	8.4e-06	7.961361e+25	6.161573e+25	1.264579e+23	6.148927e+25	6.028417e+24	1.196946e+25	9.951701e+24	7.701966e+24	1.580723e+22	7.686159e+24	7.535521e+23	1.496182e+24	0.1503444	4.604884e+23	1.136176e-09	0.002829073	2.963374e+12	6408072	1.300676e+08	2.023285e-07	7.546959e-14	5.849857e-21	0.2236446	0.352016	0.006191183	0.6463843	11.15271	7.277327e+26	2.323281e+28	
15538.80392	2072	2.970000009e+18	-27.54	8.4e-06	7.961361e+25	6.161573e+25	1.220549e+23	6.149367e+25	6.028418e+24	1.196946e+25	9.951701e+24	7.701966e+24	1.525686e+22	7.686709e+24	7.535523e+23	1.496182e+24	0.1503444	4.604182e+23	1.136261e-09	0.002829275	2.963374e+12	6408074	1.300677e+08	2.023285e-07	7.546961e-14	5.849859e-21	0.2236447	0.3520159	0.006191185	0.6463843	11.15271	7.277327e+26	2.323281e+28	
15538.80415	2072	2.860000008e+18	-27.54	8.4e-06	7.961361e+25	6.161573e+25	1.176444e+23	6.149808e+25	6.02842e+24	1.196946e+25	9.951701e+24	7.701966e+24	1.470555e+22	7.687261e+24	7.535525e+23	1.496182e+24	0.1503444	4.603505e+23	1.136344e-09	0.002829478	2.963373e+12	6408077	1.300677e+08	2.023286e-07	7.546963e-14	5.849861e-21	0.2236447	0.3520159	0.006191187	0.6463843	11.15271	7.277327e+26	2.323281e+28	
15538.80437	2072	2.750000008e+18	-27.54	8.4e-06	7.961361e+25	6.161573e+25	1.132265e+23	6.15025e+25	6.028422e+24	1.196946e+25	9.951701e+24	7.701966e+24	1.415331e+22	7.687813e+24	7.535527e+23	1.496182e+24	0.1503444	4.602855e+23	1.136424e-09	0.002829681	2.963373e+12	6408079	1.300678e+08	2.023286e-07	7.546965e-14	5.849863e-21	0.2236447	0.3520159	0.006191188	0.6463843	11.15271	7.277327e+26	2.323281e+28	
15538.8046	2072	2.640000009e+18	-27.54	8.4e-06	7.961361e+25	6.161573e+25	1.088011e+23	6.150693e+25	6.028423e+24	1.196946e+25	9.951701e+24	7.701966e+24	1.360014e+22	7.688366e+24	7.535529e+23	1.496182e+24	0.1503444	4.602231e+23	1.136503e-09	0.002829884	2.963373e+12	6408081	1.300678e+08	2.023286e-07	7.546967e-14	5.849865e-21	0.2236448	0.3520159	0.00619119	0.6463844	11.15271	7.277327e+26	2.323281e+28	
15538.80482	2072	2.530000009e+18	-27.54	8.4e-06	7.961361e+25	6.161573e+25	1.043682e+23	6.151136e+25	6.028424e+24	1.196946e+25	9.951701e+24	7.701966e+24	1.304603e+22	7.68892e+24	7.53553e+23	1.496182e+24	0.1503444	4.601633e+23	1.136579e-09	0.002830087	2.963373e+12	6408083	1.300679e+08	2.023286e-07	7.546969e-14	5.849867e-21	0.2236448	0.3520159	0.006191192	0.6463844	11.15271	7.277327e+26	2.323281e+28	
15538.80505	2072	2.420000009e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	9.992773e+22	6.15158e+25	6.028426e+24	1.196946e+25	9.951701e+24	7.701966e+24	1.249097e+22	7.689475e+24	7.535532e+23	1.496182e+24	0.1503444	4.601061e+23	1.136654e-09	0.002830291	2.963372e+12	6408084	1.300679e+08	2.023287e-07	7.54697e-14	5.849869e-21	0.2236448	0.3520159	0.006191193	0.6463844	11.15271	7.277327e+26	2.323281e+28	
15538.80527	2072	2.310000009e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	9.547965e+22	6.152024e+25	6.028427e+24	1.196946e+25	9.951701e+24	7.701966e+24	1.193496e+22	7.690031e+24	7.535534e+23	1.496182e+24	0.1503444	4.600515e+23	1.136726e-09	0.002830496	2.963372e+12	6408086	1.30068e+08	2.023287e-07	7.546972e-14	5.849871e-21	0.2236449	0.3520159	0.006191195	0.6463845	11.15271	7.277327e+26	2.323281e+28	
15538.8055	2072	2.200000009e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	9.102391e+22	6.15247e+25	6.028428e+24	1.196946e+25	9.951701e+24	7.701965e+24	1.137799e+22	7.690587e+24	7.535535e+23	1.496182e+24	0.1503444	4.599995e+23	1.136796e-09	0.0028307	2.963372e+12	6408088	1.30068e+08	2.023287e-07	7.546974e-14	5.849873e-21	0.2236449	0.3520159	0.006191196	0.6463845	11.15271	7.277327e+26	2.323281e+28	
15538.80572	2072	2.09000001e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	8.656044e+22	6.152916e+25	6.028429e+24	1.196946e+25	9.951701e+24	7.701965e+24	1.082005e+22	7.691145e+24	7.535537e+23	1.496182e+24	0.1503444	4.599501e+23	1.136864e-09	0.002830905	2.963372e+12	6408090	1.30068e+08	2.023287e-07	7.546975e-14	5.849875e-21	0.2236449	0.3520159	0.006191198	0.6463845	11.15271	7.277327e+26	2.323281e+28	
15538.80595	2072	1.98000001e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	8.208917e+22	6.153363e+25	6.02843e+24	1.196946e+25	9.951701e+24	7.701965e+24	1.026115e+22	7.691704e+24	7.535538e+23	1.496182e+24	0.1503444	4.599033e+23	1.13693e-09	0.002831111	2.963372e+12	6408091	1.300681e+08	2.023287e-07	7.546976e-14	5.849876e-21	0.223645	0.3520159	0.006191199	0.6463845	11.15271	7.277327e+26	2.323281e+28	
15538.80617	2072	1.870000009e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	7.761001e+22	6.153811e+25	6.028431e+24	1.196946e+25	9.951701e+24	7.701965e+24	9.701251e+21	7.692264e+24	7.535539e+23	1.496182e+24	0.1503444	4.598591e+23	1.136994e-09	0.002831316	2.963372e+12	6408093	1.300681e+08	2.023288e-07	7.546978e-14	5.849878e-21	0.223645	0.3520159	0.0061912	0.6463845	11.15271	7.277327e+26	2.323281e+28	
15538.8064	2072	1.760000009e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	7.312286e+22	6.15426e+25	6.028432e+24	1.196946e+25	9.951701e+24	7.701965e+24	9.140357e+21	7.692825e+24	7.53554e+23	1.496182e+24	0.1503444	4.598176e+23	1.137056e-09	0.002831522	2.963371e+12	6408094	1.300682e+08	2.023288e-07	7.546979e-14	5.849879e-21	0.223645	0.3520159	0.006191202	0.6463846	11.15271	7.277327e+26	2.323281e+28	
15538.80662	2072	1.65000001e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	6.86276e+22	6.154709e+25	6.028433e+24	1.196946e+25	9.951701e+24	7.701965e+24	8.57845e+21	7.693387e+24	7.535542e+23	1.496182e+24	0.1503444	4.597786e+23	1.137116e-09	0.002831729	2.963371e+12	6408095	1.300682e+08	2.023288e-07	7.54698e-14	5.849881e-21	0.223645	0.3520158	0.006191203	0.6463846	11.15271	7.277327e+26	2.323281e+28	
15538.80685	2072	1.54000001e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	6.412409e+22	6.15516e+25	6.028434e+24	1.196946e+25	9.951701e+24	7.701965e+24	8.015511e+21	7.693949e+24	7.535543e+23	1.496182e+24	0.1503444	4.597422e+23	1.137174e-09	0.002831936	2.963371e+12	6408096	1.300682e+08	2.023288e-07	7.546981e-14	5.849882e-21	0.2236451	0.3520158	0.006191204	0.6463846	11.15271	7.277327e+26	2.323281e+28	
15538.80707	2072	1.43000001e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	5.961218e+22	6.155611e+25	6.028435e+24	1.196946e+25	9.951702e+24	7.701965e+24	7.451522e+21	7.694513e+24	7.535544e+23	1.496182e+24	0.1503444	4.597084e+23	1.137229e-09	0.002832143	2.963371e+12	6408098	1.300682e+08	2.023288e-07	7.546982e-14	5.849883e-21	0.2236451	0.3520158	0.006191205	0.6463846	11.15271	7.277327e+26	2.323281e+28	
15538.8073	2072	1.32000001e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	5.509167e+22	6.156063e+25	6.028436e+24	1.196946e+25	9.951702e+24	7.701965e+24	6.886459e+21	7.695078e+24	7.535545e+23	1.496182e+24	0.1503444	4.596773e+23	1.137283e-09	0.00283235	2.963371e+12	6408099	1.300683e+08	2.023288e-07	7.546983e-14	5.849884e-21	0.2236451	0.3520158	0.006191206	0.6463846	11.15271	7.277327e+26	2.323281e+28	
15538.80752	2072	1.21000001e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	5.056235e+22	6.156516e+25	6.028436e+24	1.196946e+25	9.951702e+24	7.701965e+24	6.320293e+21	7.695644e+24	7.535545e+23	1.496182e+24	0.1503444	4.596487e+23	1.137334e-09	0.002832558	2.963371e+12	6408100	1.300683e+08	2.023288e-07	7.546984e-14	5.849885e-21	0.2236451	0.3520158	0.006191207	0.6463846	11.15271	7.277327e+26	2.323281e+28	
15538.80775	2072	1.100000011e+18	-27.54	8.4e-06	7.961361e+25	6.161572e+25	4.602395e+22	6.156969e+25	6.028437e+24	1.196946e+25	9.951702e+24	7.701965e+24	5.752994e+21	7.696212e+24	7.535546e+23	1.496182e+24	0.1503444	4.596227e+23	1.137383e-09	0.002832767	2.963371e+12	6408100	1.300683e+08	2.023289e-07	7.546985e-14	5.849886e-21	0.2236451	0.3520158	0.006191207	0.6463847	11.15271	7.277327e+26	2.323281e+28	
15538.80797	2072	9.900000109e+17	-27.54	8.4e-06	7.961361e+25	6.161572e+25	4.147618e+22	6.157424e+25	6.028437e+24	1.196946e+25	9.951702e+24	7.701965e+24	5.184523e+21	7.69678e+24	7.535547e+23	1.496182e+24	0.1503444	4.595993e+23	1.137431e-09	0.002832976	2.96337e+12	6408101	1.300683e+08	2.023289e-07	7.546986e-14	5.849887e-21	0.2236451	0.3520158	0.006191208	0.6463847	11.15271	7.277327e+26	2.323281e+28	
15538.8082	2072	8.8000001e+17	-27.54	8.4e-06	7.961361e+25	6.161572e+25	3.691866e+22	6.15788e+25	6.028438e+24	1.196946e+25	9.951702e+24	7.701965e+24	4.614832e+21	7.69735e+24	7.535547e+23	1.496182e+24	0.1503444	4.595785e+23	1.137476e-09	0.002833185	2.96337e+12	6408102	1.300683e+08	2.023289e-07	7.546986e-14	5.849888e-21	0.2236452	0.3520158	0.006191209	0.6463847	11.15271	7.277327e+26	2.323281e+28	
15538.80842	2072	7.700000103e+17	-27.54	8.4e-06	7.961361e+25	6.161572e+25	3.235093e+22	6.158337e+25	6.028438e+24	1.196946e+25	9.951702e+24	7.701965e+24	4.043866e+21	7.697921e+24	7.535548e+23	1.496182e+24	0.1503444	4.595604e+23	1.137519e-09	0.002833394	2.96337e+12	6408103	1.300684e+08	2.023289e-07	7.546987e-14	5.849889e-21	0.2236452	0.3520158	0.006191209	0.6463847	11.15271	7.277327e+26	2.323281e+28	
15538.80865	2072	6.600000105e+17	-27.54	8.4e-06	7.961361e+25	6.161572e+25	2.777243e+22	6.158794e+25	6.028439e+24	1.196946e+25	9.951702e+24	7.701965e+24	3.471554e+21	7.698493e+24	7.535548e+23	1.496182e+24	0.1503444	4.595448e+23	1.13756e-09	0.002833605	2.96337e+12	6408103	1.300684e+08	2.023289e-07	7.546987e-14	5.849889e-21	0.2236452	0.3520158	0.00619121	0.6463847	11.15271	7.277327e+26	2.323281e+28	
15538.80887	2072	5.500000107e+17	-27.54	8.4e-06	7.961361e+25	6.161572e+25	2.318244e+22	6.159253e+25	6.028439e+24	1.196946e+25	9.951702e+24	7.701965e+24	2.897805e+21	7.699067e+24	7.535549e+23	1.496182e+24	0.1503444	4.595318e+23	1.137599e-09	0.002833815	2.96337e+12	6408103	1.300684e+08	2.023289e-07	7.546988e-14	5.84989e-21	0.2236452	0.3520158	0.00619121	0.6463847	11.15271	7.277327e+26	2.323281e+28	
15538.8091	2072	4.400000109e+17	-27.54	8.4e-06	7.961361e+25	6.161572e+25	1.858001e+22	6.159714e+25	6.028439e+24	1.196946e+25	9.951702e+24	7.701965e+24	2.322502e+21	7.699642e+24	7.535549e+23	1.496182e+24	0.1503444	4.595214e+23	1.137636e-09	0.002834026	2.96337e+12	6408104	1.300684e+08	2.023289e-07	7.546988e-14	5.84989e-21	0.2236452	0.3520158	0.006191211	0.6463847	11.15271	7.277327e+26	2.323281e+28	
