Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29315.71743	2142.000002	2.807996842e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	2.918679e+23	9.256751e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	3.648348e+22	1.157094e+25	1.390866e+24	3.813962e+24	0.2268561	1.820588e+23	1.774159e-09	0.004258713	5.978576e+10	8.584479e+08	7.493638e+10	1.643602e-06	4.980248e-12	3.135911e-18	0.2977479	0.3116487	0.04572751	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71743	2142.000002	2.690996847e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	2.799014e+23	9.257948e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	3.498768e+22	1.157244e+25	1.390866e+24	3.813962e+24	0.2268561	1.820588e+23	1.774236e-09	0.004259263	5.978582e+10	8.58447e+08	7.49361e+10	1.6436e-06	4.980236e-12	3.135899e-18	0.2977475	0.3116487	0.04572739	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71743	2142.000002	2.573996853e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	2.679216e+23	9.259146e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	3.349019e+22	1.157393e+25	1.390866e+24	3.813962e+24	0.2268561	1.820587e+23	1.774313e-09	0.004259813	5.978588e+10	8.584461e+08	7.493582e+10	1.643598e-06	4.980224e-12	3.135888e-18	0.2977471	0.3116487	0.04572727	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71744	2142.000002	2.456996721e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	2.55928e+23	9.260345e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	3.199099e+22	1.157543e+25	1.390866e+24	3.813962e+24	0.2268561	1.820586e+23	1.77439e-09	0.004260365	5.978595e+10	8.584452e+08	7.493554e+10	1.643596e-06	4.980212e-12	3.135876e-18	0.2977467	0.3116487	0.04572715	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71744	2142.000002	2.339996727e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	2.439204e+23	9.261546e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	3.049005e+22	1.157693e+25	1.390866e+24	3.813962e+24	0.2268561	1.820585e+23	1.774466e-09	0.004260916	5.978601e+10	8.584443e+08	7.493526e+10	1.643594e-06	4.980199e-12	3.135864e-18	0.2977462	0.3116487	0.04572703	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71744	2142.000002	2.222996732e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	2.318986e+23	9.262748e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	2.898732e+22	1.157844e+25	1.390866e+24	3.813962e+24	0.2268561	1.820585e+23	1.774543e-09	0.004261469	5.978607e+10	8.584434e+08	7.493498e+10	1.643592e-06	4.980187e-12	3.135853e-18	0.2977458	0.3116487	0.04572691	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71745	2142.000002	2.1059966e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	2.198622e+23	9.263952e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	2.748277e+22	1.157994e+25	1.390866e+24	3.813962e+24	0.2268561	1.820584e+23	1.77462e-09	0.004262022	5.978613e+10	8.584425e+08	7.493469e+10	1.64359e-06	4.980175e-12	3.135841e-18	0.2977454	0.3116487	0.04572679	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71745	2142.000002	1.988996606e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	2.078109e+23	9.265157e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	2.597636e+22	1.158145e+25	1.390866e+24	3.813962e+24	0.2268561	1.820583e+23	1.774697e-09	0.004262576	5.97862e+10	8.584416e+08	7.493441e+10	1.643588e-06	4.980162e-12	3.13583e-18	0.297745	0.3116487	0.04572667	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71745	2142.000002	1.871996612e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	1.957444e+23	9.266364e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	2.446805e+22	1.158295e+25	1.390866e+24	3.813962e+24	0.2268561	1.820583e+23	1.774775e-09	0.00426313	5.978626e+10	8.584406e+08	7.493413e+10	1.643586e-06	4.98015e-12	3.135818e-18	0.2977446	0.3116487	0.04572654	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71746	2142.000002	1.75499648e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	1.836622e+23	9.267572e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	2.295777e+22	1.158447e+25	1.390866e+24	3.813962e+24	0.2268561	1.820582e+23	1.774852e-09	0.004263686	5.978632e+10	8.584397e+08	7.493385e+10	1.643584e-06	4.980138e-12	3.135806e-18	0.2977441	0.3116487	0.04572642	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71746	2142.000002	1.637996485e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	1.715639e+23	9.268782e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	2.144549e+22	1.158598e+25	1.390866e+24	3.813962e+24	0.2268561	1.820582e+23	1.774929e-09	0.004264242	5.978639e+10	8.584388e+08	7.493357e+10	1.643582e-06	4.980126e-12	3.135795e-18	0.2977437	0.3116487	0.0457263	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71746	2142.000002	1.520996491e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	1.594491e+23	9.269993e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.993114e+22	1.158749e+25	1.390866e+24	3.813962e+24	0.2268561	1.820581e+23	1.775006e-09	0.004264798	5.978645e+10	8.584379e+08	7.493328e+10	1.643579e-06	4.980113e-12	3.135783e-18	0.2977433	0.3116487	0.04572618	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71746	2142.000002	1.403996359e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	1.473172e+23	9.271207e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.841465e+22	1.158901e+25	1.390866e+24	3.813962e+24	0.2268561	1.820581e+23	1.775084e-09	0.004265356	5.978651e+10	8.58437e+08	7.4933e+10	1.643577e-06	4.980101e-12	3.135772e-18	0.2977429	0.3116487	0.04572606	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71747	2142.000002	1.286996365e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	1.351677e+23	9.272421e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.689596e+22	1.159053e+25	1.390866e+24	3.813962e+24	0.2268561	1.82058e+23	1.775161e-09	0.004265914	5.978657e+10	8.584361e+08	7.493272e+10	1.643575e-06	4.980089e-12	3.13576e-18	0.2977424	0.3116487	0.04572594	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71747	2142.000002	1.16999637e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	1.229998e+23	9.273638e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.537498e+22	1.159205e+25	1.390866e+24	3.813962e+24	0.2268561	1.82058e+23	1.775239e-09	0.004266473	5.978664e+10	8.584352e+08	7.493244e+10	1.643573e-06	4.980076e-12	3.135748e-18	0.297742	0.3116487	0.04572582	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71747	2142.000002	1.052996376e+18	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	1.108128e+23	9.274857e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.38516e+22	1.159357e+25	1.390866e+24	3.813962e+24	0.2268561	1.82058e+23	1.775317e-09	0.004267033	5.97867e+10	8.584343e+08	7.493216e+10	1.643571e-06	4.980064e-12	3.135737e-18	0.2977416	0.3116487	0.0457257	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71748	2142.000002	9.359962442e+17	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	9.860581e+22	9.276078e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.232573e+22	1.15951e+25	1.390866e+24	3.813962e+24	0.2268561	1.820579e+23	1.775395e-09	0.004267594	5.978676e+10	8.584334e+08	7.493188e+10	1.643569e-06	4.980052e-12	3.135725e-18	0.2977412	0.3116487	0.04572558	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71748	2142.000002	8.189962498e+17	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	8.637778e+22	9.2773e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.079722e+22	1.159663e+25	1.390866e+24	3.813962e+24	0.2268561	1.820579e+23	1.775473e-09	0.004268155	5.978683e+10	8.584325e+08	7.493159e+10	1.643567e-06	4.98004e-12	3.135714e-18	0.2977408	0.3116487	0.04572545	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71748	2142.000002	7.019962555e+17	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	7.412741e+22	9.278525e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	9.265927e+21	1.159816e+25	1.390866e+24	3.813962e+24	0.2268561	1.820579e+23	1.775551e-09	0.004268718	5.978689e+10	8.584316e+08	7.493131e+10	1.643565e-06	4.980027e-12	3.135702e-18	0.2977403	0.3116487	0.04572533	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71749	2142.000002	5.849961236e+17	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	6.185314e+22	9.279753e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	7.731643e+21	1.159969e+25	1.390866e+24	3.813962e+24	0.2268561	1.820579e+23	1.775629e-09	0.004269282	5.978695e+10	8.584307e+08	7.493103e+10	1.643563e-06	4.980015e-12	3.13569e-18	0.2977399	0.3116487	0.04572521	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71749	2142.000002	4.679961292e+17	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	4.955295e+22	9.280983e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	6.194118e+21	1.160123e+25	1.390866e+24	3.813962e+24	0.2268561	1.820579e+23	1.775707e-09	0.004269846	5.978701e+10	8.584298e+08	7.493075e+10	1.643561e-06	4.980003e-12	3.135679e-18	0.2977395	0.3116487	0.04572509	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71749	2142.000002	3.509961349e+17	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	3.722405e+22	9.282216e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	4.653007e+21	1.160277e+25	1.390866e+24	3.813962e+24	0.2268561	1.820579e+23	1.775786e-09	0.004270412	5.978708e+10	8.584289e+08	7.493047e+10	1.643559e-06	4.97999e-12	3.135667e-18	0.2977391	0.3116487	0.04572497	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.71749	2142.000002	2.33996003e+17	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	2.486235e+22	9.283452e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	3.107794e+21	1.160432e+25	1.390866e+24	3.813962e+24	0.2268561	1.820579e+23	1.775864e-09	0.00427098	5.978714e+10	8.58428e+08	7.493018e+10	1.643557e-06	4.979978e-12	3.135656e-18	0.2977387	0.3116487	0.04572485	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.7175	2142.000002	1.169960087e+17	-9.849999925	1.23e-05	1.34498e+26	9.285938e+25	1.246079e+22	9.284692e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	1.557599e+21	1.160587e+25	1.390866e+24	3.813962e+24	0.2268561	1.820578e+23	1.775943e-09	0.004271548	5.97872e+10	8.584271e+08	7.49299e+10	1.643555e-06	4.979966e-12	3.135644e-18	0.2977382	0.3116487	0.04572473	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.7175	2142	0	-9.850000001	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.390866e+24	3.813962e+24	0.2268561	1.820578e+23	1.776022e-09	0.004272119	5.978727e+10	8.584262e+08	7.492962e+10	1.643553e-06	4.979954e-12	3.135632e-18	0.2977378	0.3116487	0.04572461	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.718	2126.31	0	-9.751500001	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.390866e+24	3.813962e+24	0.2268561	1.820578e+23	1.776102e-09	0.004272692	5.979635e+10	8.582959e+08	7.488893e+10	1.64326e-06	4.97818e-12	3.133957e-18	0.297677	0.3116487	0.04570712	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.7185	2110.62	0	-9.653000002	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.390866e+24	3.813962e+24	0.2268561	1.820578e+23	1.776102e-09	0.004272692	5.98042e+10	8.581832e+08	7.485375e+10	1.643007e-06	4.976646e-12	3.132509e-18	0.2976243	0.3116487	0.045692	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.719	2094.93	0	-9.554500001	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.390866e+24	3.813962e+24	0.2268561	1.820578e+23	1.776102e-09	0.004272692	5.981097e+10	8.58086e+08	7.482341e+10	1.642789e-06	4.975323e-12	3.13126e-18	0.2975789	0.3116487	0.04567896	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.7195	2079.24	0	-9.456000002	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.390866e+24	3.813962e+24	0.2268561	1.820578e+23	1.776102e-09	0.004272692	5.981681e+10	8.580022e+08	7.479728e+10	1.642601e-06	4.974184e-12	3.130185e-18	0.2975398	0.3116487	0.04566772	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.72	2063.55	0	-9.357500003	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.390866e+24	3.813962e+24	0.2268561	1.820578e+23	1.776102e-09	0.004272692	5.982183e+10	8.579303e+08	7.477484e+10	1.642439e-06	4.973205e-12	3.129261e-18	0.2975062	0.3116487	0.04565807	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.7205	2047.86	0	-9.259000002	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.390866e+24	3.813962e+24	0.2268561	1.820578e+23	1.776102e-09	0.004272692	5.982612e+10	8.578686e+08	7.475561e+10	1.642301e-06	4.972366e-12	3.128469e-18	0.2974774	0.3116487	0.0456498	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.721	2032.17	0	-9.160500003	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.390866e+24	3.813962e+24	0.2268561	1.820578e+23	1.776102e-09	0.004272692	5.98298e+10	8.578159e+08	7.473916e+10	1.642182e-06	4.971649e-12	3.127792e-18	0.2974528	0.3116487	0.04564273	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.7215	2016.48	0	-9.062000004	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.112693e+25	3.051169e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.390866e+24	3.813962e+24	0.2268561	1.820578e+23	1.776102e-09	0.004272692	5.983294e+10	8.57771e+08	7.472514e+10	1.642081e-06	4.971037e-12	3.127215e-18	0.2974318	0.3116487	0.04563669	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.722	2000.790001	0	-8.963500004	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.112693e+25	3.05117e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.390866e+24	3.813962e+24	0.2268561	1.820578e+23	1.776102e-09	0.004272692	5.983561e+10	8.577327e+08	7.47132e+10	1.641995e-06	4.970516e-12	3.126723e-18	0.2974139	0.3116487	0.04563156	0.5246416	18.84121	9.703103e+26	2.29933e+28	
29315.7225	1985.100001	0	-8.865000004	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.112692e+25	3.05117e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.390866e+24	3.813962e+24	0.2268561	1.820578e+23	1.776102e-09	0.004272692	5.983786e+10	8.577e+08	7.470306e+10	1.641922e-06	4.970074e-12	3.126306e-18	0.2973986	0.3116486	0.04562719	0.5246413	18.84121	9.703103e+26	2.29933e+28	
29315.723	1969.410001	0	-8.766500005	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.112691e+25	3.051171e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.390864e+24	3.813964e+24	0.2268563	1.820578e+23	1.776102e-09	0.004272692	5.983975e+10	8.576718e+08	7.469442e+10	1.64186e-06	4.969697e-12	3.12595e-18	0.2973854	0.3116483	0.04562344	0.5246402	18.84121	9.703103e+26	2.29933e+28	
29315.7235	1953.720001	0	-8.668000005	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.112683e+25	3.051179e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.390854e+24	3.813974e+24	0.2268568	1.820578e+23	1.776102e-09	0.004272692	5.984121e+10	8.576452e+08	7.468689e+10	1.641805e-06	4.969368e-12	3.12564e-18	0.297373	0.3116466	0.04562002	0.5246348	18.84121	9.703103e+26	2.29933e+28	
29315.724	1938.030001	0	-8.569500005	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.112648e+25	3.051215e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.390809e+24	3.814018e+24	0.2268595	1.820578e+23	1.776102e-09	0.004272692	5.98418e+10	8.576091e+08	7.467936e+10	1.641751e-06	4.969038e-12	3.125329e-18	0.2973562	0.3116386	0.04561593	0.5246091	18.84121	9.703103e+26	2.29933e+28	
29315.7245	1922.340001	0	-8.471000005	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.112476e+25	3.051386e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.390595e+24	3.814233e+24	0.2268722	1.820578e+23	1.776102e-09	0.004272692	5.983926e+10	8.575134e+08	7.466735e+10	1.641664e-06	4.968509e-12	3.12483e-18	0.2973119	0.3116002	0.04560671	0.5244859	18.84121	9.703103e+26	2.29933e+28	
29315.725	1906.650001	0	-8.372500006	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.11167e+25	3.052192e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.389588e+24	3.81524e+24	0.2269321	1.820578e+23	1.776102e-09	0.004272692	5.982287e+10	8.57127e+08	7.463062e+10	1.641395e-06	4.966883e-12	3.123296e-18	0.2971332	0.3114196	0.04557184	0.523906	18.84121	9.703103e+26	2.29933e+28	
29315.7255	1890.960001	0	-8.274000006	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.108153e+25	3.05571e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.385191e+24	3.819637e+24	0.2271937	1.820578e+23	1.776102e-09	0.004272692	5.974787e+10	8.554873e+08	7.448529e+10	1.640329e-06	4.960436e-12	3.117216e-18	0.2963755	0.310631	0.04542611	0.5213673	18.84121	9.703103e+26	2.29933e+28	
29315.726	1875.270001	0	-8.175500006	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.09644e+25	3.067422e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.37055e+24	3.834278e+24	0.2280645	1.820578e+23	1.776102e-09	0.004272692	5.949511e+10	8.500413e+08	7.400903e+10	1.636826e-06	4.93927e-12	3.097287e-18	0.2938624	0.3080017	0.04494473	0.5128305	18.84121	9.703103e+26	2.29933e+28	
29315.7265	1859.580001	0	-8.077000007	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.074291e+25	3.089571e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.342864e+24	3.861964e+24	0.2297113	1.820578e+23	1.776102e-09	0.004272692	5.901193e+10	8.39689e+08	7.310602e+10	1.630142e-06	4.899013e-12	3.059497e-18	0.2891002	0.303014	0.04403581	0.4963703	18.84121	9.703103e+26	2.29933e+28	
29315.727	1843.890001	0	-7.978500008	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.048774e+25	3.115088e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.310968e+24	3.89386e+24	0.2316085	1.820578e+23	1.776102e-09	0.004272692	5.844762e+10	8.27659e+08	7.205729e+10	1.62231e-06	4.85205e-12	3.015609e-18	0.2835908	0.2972423	0.04298907	0.4769529	18.84121	9.703103e+26	2.29933e+28	
29315.7275	1828.200001	0	-7.880000007	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.024503e+25	3.13936e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.280628e+24	3.9242e+24	0.2334131	1.820578e+23	1.776102e-09	0.004272692	5.790308e+10	8.161082e+08	7.105059e+10	1.614719e-06	4.806753e-12	2.973479e-18	0.2783258	0.2917263	0.04199356	0.4580447	18.84121	9.703103e+26	2.29933e+28	
29315.728	1812.510001	0	-7.781500008	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	1.002438e+25	3.161424e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.253048e+24	3.95178e+24	0.2350536	1.820578e+23	1.776102e-09	0.004272692	5.740126e+10	8.05513e+08	7.01273e+10	1.607695e-06	4.765022e-12	2.934841e-18	0.2735182	0.2866891	0.04108867	0.4404745	18.84121	9.703103e+26	2.29933e+28	
29315.7285	1796.820001	0	-7.683000009	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	9.825219e+24	3.18134e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.228152e+24	3.976675e+24	0.2365344	1.820578e+23	1.776102e-09	0.004272692	5.694253e+10	7.958695e+08	6.928706e+10	1.601248e-06	4.726884e-12	2.899677e-18	0.2691607	0.2821233	0.04027194	0.4242907	18.84121	9.703103e+26	2.29933e+28	
29315.729	1781.130001	0	-7.584500008	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	9.645254e+24	3.199337e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.205657e+24	3.999171e+24	0.2378724	1.820578e+23	1.776102e-09	0.004272692	5.652317e+10	7.870884e+08	6.852205e+10	1.595333e-06	4.692026e-12	2.867661e-18	0.2652082	0.2779816	0.03953398	0.4093916	18.84121	9.703103e+26	2.29933e+28	
29315.7295	1765.440001	0	-7.486000009	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	9.482209e+24	3.215641e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.185276e+24	4.019552e+24	0.2390847	1.820578e+23	1.776102e-09	0.004272692	5.613915e+10	7.790765e+08	6.782411e+10	1.589898e-06	4.660112e-12	2.838453e-18	0.2616147	0.274216	0.03886545	0.3956592	18.84121	9.703103e+26	2.29933e+28	
29315.73	1749.750001	0	-7.387500009	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	9.334082e+24	3.230454e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.16676e+24	4.038068e+24	0.240186	1.820578e+23	1.776102e-09	0.004272692	5.57868e+10	7.717499e+08	6.718594e+10	1.584896e-06	4.630834e-12	2.811746e-18	0.2583394	0.2707836	0.03825812	0.3829837	18.84121	9.703103e+26	2.29933e+28	
29315.7305	1734.060001	0	-7.28900001	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	9.19915e+24	3.243947e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.149894e+24	4.054934e+24	0.2411893	1.820578e+23	1.776102e-09	0.004272692	5.546288e+10	7.650356e+08	6.660114e+10	1.580284e-06	4.603924e-12	2.787272e-18	0.2553469	0.2676475	0.03770491	0.3712664	18.84121	9.703103e+26	2.29933e+28	
29315.731	1718.370002	0	-7.19050001	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	9.075928e+24	3.25627e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.134491e+24	4.070337e+24	0.2421054	1.820578e+23	1.776102e-09	0.004272692	5.516457e+10	7.588696e+08	6.606414e+10	1.576025e-06	4.579143e-12	2.764799e-18	0.2526065	0.2647756	0.03719974	0.3604197	18.84121	9.703103e+26	2.29933e+28	
29315.7315	1702.680002	0	-7.09200001	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	8.963136e+24	3.267549e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.120392e+24	4.084436e+24	0.242944	1.820578e+23	1.776102e-09	0.004272692	5.488936e+10	7.531963e+08	6.557008e+10	1.572087e-06	4.556284e-12	2.744122e-18	0.2500915	0.2621399	0.03673734	0.3503651	18.84121	9.703103e+26	2.29933e+28	
29315.732	1686.990002	0	-6.993500011	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	8.859664e+24	3.277896e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.107458e+24	4.09737e+24	0.2437133	1.820578e+23	1.776102e-09	0.004272692	5.463505e+10	7.479667e+08	6.511467e+10	1.568439e-06	4.535164e-12	2.725064e-18	0.2477789	0.2597161	0.03631317	0.3410327	18.84121	9.703103e+26	2.29933e+28	
29315.7325	1671.300002	0	-6.895000011	1.23e-05	1.34498e+26	9.285938e+25	0	9.285938e+25	8.764545e+24	3.287408e+25	1.681225e+25	1.160742e+25	0	1.160742e+25	1.095568e+24	4.10926e+24	0.2444206	1.820578e+23	1.776102e-09	0.004272692	5.439969e+10	7.431377e+08	6.469419e+10	1.565055e-06	4.515618e-12	2.707466e-18	0.2456483	0.257483	0.03592325	0.33236	18.84121	9.703103e+26	2.29933e+28	
