Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
29315.71749	2142.000002	5.849961236e+17	-9.849999925	1.23e-05	1.34498e+26	9.285814e+25	6.18967e+22	9.279625e+25	7.083336e+24	3.455653e+25	1.681225e+25	1.160727e+25	7.737088e+21	1.159953e+25	8.85417e+23	4.319566e+24	0.2569297	1.81957e+23	1.776383e-09	0.004272354	6.603152e+10	4.947923e+08	6.764797e+10	1.584523e-06	4.628656e-12	2.809762e-18	0.3056371	0.3112487	0.04525191	0	0	0	0.004272354	0.5233692	19.18127	2.019082	10452.35	10970	0	0	0	0.04952426	0	0	2.593033e+30	
29315.71749	2142.000002	4.679961292e+17	-9.849999925	1.23e-05	1.34498e+26	9.285814e+25	4.958785e+22	9.280856e+25	7.083336e+24	3.455653e+25	1.681225e+25	1.160727e+25	6.198481e+21	1.160107e+25	8.85417e+23	4.319566e+24	0.2569297	1.81957e+23	1.776461e-09	0.004272919	6.60317e+10	4.947909e+08	6.764731e+10	1.584518e-06	4.628626e-12	2.809735e-18	0.305636	0.3112487	0.0452516	0	0	0	0.004272919	0.5233692	19.18127	2.019082	10452.35	10970	0	0	0	0.04952452	0	0	2.593033e+30	
29315.71749	2142.000002	3.509961349e+17	-9.849999925	1.23e-05	1.34498e+26	9.285814e+25	3.725028e+22	9.282089e+25	7.083336e+24	3.455653e+25	1.681225e+25	1.160727e+25	4.656285e+21	1.160261e+25	8.85417e+23	4.319566e+24	0.2569297	1.81957e+23	1.77654e-09	0.004273486	6.603188e+10	4.947896e+08	6.764665e+10	1.584513e-06	4.628596e-12	2.809708e-18	0.3056349	0.3112487	0.04525129	0	0	0	0.004273486	0.5233692	19.18127	2.019082	10452.35	10970	0	0	0	0.04952478	0	0	2.593033e+30	
29315.71749	2142.000002	2.33996003e+17	-9.849999925	1.23e-05	1.34498e+26	9.285814e+25	2.487987e+22	9.283326e+25	7.083336e+24	3.455653e+25	1.681225e+25	1.160727e+25	3.109983e+21	1.160416e+25	8.85417e+23	4.319566e+24	0.2569297	1.81957e+23	1.776619e-09	0.004274054	6.603207e+10	4.947882e+08	6.7646e+10	1.584508e-06	4.628566e-12	2.809681e-18	0.3056338	0.3112487	0.04525098	0	0	0	0.004274054	0.5233692	19.18127	2.019082	10452.35	10970	0	0	0	0.04952503	0	0	2.593033e+30	
29315.7175	2142.000002	1.169960087e+17	-9.849999925	1.23e-05	1.34498e+26	9.285814e+25	1.246957e+22	9.284567e+25	7.083336e+24	3.455653e+25	1.681225e+25	1.160727e+25	1.558697e+21	1.160571e+25	8.85417e+23	4.319566e+24	0.2569297	1.81957e+23	1.776698e-09	0.004274624	6.603225e+10	4.947868e+08	6.764534e+10	1.584503e-06	4.628537e-12	2.809654e-18	0.3056327	0.3112487	0.04525067	0	0	0	0.004274624	0.5233692	19.18127	2.019082	10452.34	10970	0	0	0	0.04952529	0	0	2.593033e+30	
29315.7175	2142	0	-9.850000001	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	7.083336e+24	3.455653e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.85417e+23	4.319566e+24	0.2569297	1.81957e+23	1.776777e-09	0.004275195	6.603244e+10	4.947854e+08	6.764468e+10	1.584498e-06	4.628507e-12	2.809627e-18	0.3056316	0.3112487	0.04525036	0	0	0	0.004275195	0.5233692	19.18127	2.019082	10452.34	10970	0	0	0	0.04952556	0	0	2.593033e+30	
29315.718	2126.31	0	-9.751500001	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	7.083336e+24	3.455653e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.85417e+23	4.319566e+24	0.2569297	1.81957e+23	1.776856e-09	0.004275769	6.605917e+10	4.945852e+08	6.754918e+10	1.583759e-06	4.624195e-12	2.805701e-18	0.3054705	0.3112487	0.04520544	0	0	0	0.004275769	0.5233692	19.18127	2.019082	10452.78	10970	0	0	0	0.04948121	0	0	2.593033e+30	
29315.7185	2110.62	0	-9.653000002	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	7.083336e+24	3.455653e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.85417e+23	4.319566e+24	0.2569297	1.81957e+23	1.776856e-09	0.004275769	6.608241e+10	4.944113e+08	6.746627e+10	1.583118e-06	4.62045e-12	2.802293e-18	0.3053304	0.3112487	0.04516641	0	0	0	0.004275769	0.5233692	19.18127	2.019082	10453.17	10970	0	0	0	0.04944218	0	0	2.593033e+30	
29315.719	2094.93	0	-9.554500001	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	7.083336e+24	3.455653e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.85417e+23	4.319566e+24	0.2569297	1.81957e+23	1.776856e-09	0.004275769	6.610257e+10	4.942605e+08	6.739442e+10	1.582561e-06	4.617203e-12	2.79934e-18	0.305209	0.3112487	0.04513258	0	0	0	0.004275769	0.5233692	19.18127	2.019082	10453.51	10970	0	0	0	0.04940835	0	0	2.593033e+30	
29315.7195	2079.24	0	-9.456000002	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	7.083336e+24	3.455653e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.85417e+23	4.319566e+24	0.2569297	1.81957e+23	1.776856e-09	0.004275769	6.612002e+10	4.9413e+08	6.733228e+10	1.58208e-06	4.614394e-12	2.796786e-18	0.3051038	0.3112487	0.0451033	0	0	0	0.004275769	0.5233692	19.18127	2.019082	10453.8	10970	0	0	0	0.04937907	0	0	2.593033e+30	
29315.72	2063.55	0	-9.357500003	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	7.083336e+24	3.455653e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.85417e+23	4.319566e+24	0.2569297	1.81957e+23	1.776856e-09	0.004275769	6.61351e+10	4.940173e+08	6.727863e+10	1.581664e-06	4.611968e-12	2.794581e-18	0.305013	0.3112487	0.04507802	0	0	0	0.004275769	0.5233692	19.18127	2.019082	10454.05	10970	0	0	0	0.04935379	0	0	2.593033e+30	
29315.7205	2047.86	0	-9.259000002	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	7.083336e+24	3.455653e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.85417e+23	4.319566e+24	0.2569297	1.81957e+23	1.776856e-09	0.004275769	6.61481e+10	4.939202e+08	6.723242e+10	1.581306e-06	4.609878e-12	2.792681e-18	0.3049347	0.3112487	0.04505624	0	0	0	0.004275769	0.5233692	19.18127	2.019082	10454.27	10970	0	0	0	0.04933201	0	0	2.593033e+30	
29315.721	2032.17	0	-9.160500003	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	7.083336e+24	3.455653e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.85417e+23	4.319566e+24	0.2569297	1.81957e+23	1.776856e-09	0.004275769	6.615929e+10	4.938368e+08	6.719271e+10	1.580997e-06	4.608081e-12	2.791049e-18	0.3048674	0.3112487	0.04503751	0	0	0	0.004275769	0.5233692	19.18127	2.019082	10454.46	10970	0	0	0	0.04931328	0	0	2.593033e+30	
29315.7215	2016.48	0	-9.062000004	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	7.083336e+24	3.455653e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.85417e+23	4.319566e+24	0.2569297	1.81957e+23	1.776856e-09	0.004275769	6.616888e+10	4.937651e+08	6.715864e+10	1.580733e-06	4.60654e-12	2.789649e-18	0.3048096	0.3112487	0.04502144	0	0	0	0.004275769	0.5233692	19.18127	2.019082	10454.62	10970	0	0	0	0.04929721	0	0	2.593033e+30	
29315.722	2000.790001	0	-8.963500004	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	7.083336e+24	3.455653e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.854169e+23	4.319566e+24	0.2569297	1.81957e+23	1.776856e-09	0.004275769	6.617709e+10	4.937038e+08	6.71295e+10	1.580507e-06	4.605221e-12	2.788451e-18	0.3047602	0.3112487	0.0450077	0	0	0	0.004275769	0.5233692	19.18127	2.019082	10454.75	10970	0	0	0	0.04928347	0	0	2.593033e+30	
29315.7225	1985.100001	0	-8.865000004	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	7.083334e+24	3.455653e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.854167e+23	4.319566e+24	0.2569297	1.81957e+23	1.776856e-09	0.004275769	6.618411e+10	4.936514e+08	6.710462e+10	1.580313e-06	4.604095e-12	2.787428e-18	0.3047179	0.3112486	0.04499596	0	0	0	0.004275769	0.523369	19.18127	2.019082	10454.87	10970	0	0	0	0.04927173	0	0	2.593033e+30	
29315.723	1969.410001	0	-8.766500005	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	7.083326e+24	3.455654e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.854158e+23	4.319567e+24	0.2569297	1.81957e+23	1.776856e-09	0.004275769	6.619008e+10	4.936063e+08	6.708343e+10	1.580149e-06	4.603136e-12	2.786557e-18	0.304682	0.3112484	0.04498596	0	0	0	0.004275769	0.5233681	19.18127	2.019082	10454.97	10970	0	0	0	0.04926173	0	0	2.593033e+30	
29315.7235	1953.720001	0	-8.668000005	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	7.083288e+24	3.455657e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.854111e+23	4.319572e+24	0.25693	1.81957e+23	1.776856e-09	0.004275769	6.619516e+10	4.935658e+08	6.706543e+10	1.580009e-06	4.602321e-12	2.785817e-18	0.3046514	0.311247	0.04497746	0	0	0	0.004275769	0.5233638	19.18127	2.019082	10455.05	10970	0	0	0	0.04925323	0	0	2.593033e+30	
29315.724	1938.030001	0	-8.569500005	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	7.083108e+24	3.455675e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.853885e+23	4.319594e+24	0.2569314	1.81957e+23	1.776856e-09	0.004275769	6.619947e+10	4.935211e+08	6.705018e+10	1.57989e-06	4.601629e-12	2.785189e-18	0.3046254	0.3112407	0.04497025	0	0	0	0.004275769	0.5233435	19.18127	2.019082	10455.13	10970	0	0	0	0.04924602	0	0	2.593033e+30	
29315.7245	1922.340001	0	-8.471000005	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	7.082244e+24	3.455762e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.852805e+23	4.319702e+24	0.2569378	1.81957e+23	1.776856e-09	0.004275769	6.620316e+10	4.934334e+08	6.703724e+10	1.579789e-06	4.601038e-12	2.784652e-18	0.3046033	0.3112103	0.04496409	0	0	0	0.004275769	0.5232459	19.18127	2.019082	10455.19	10970	0	0	0	0.04923986	0	0	2.593033e+30	
29315.725	1906.650001	0	-8.372500006	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	7.078165e+24	3.45617e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.847706e+23	4.320212e+24	0.2569681	1.81957e+23	1.776856e-09	0.004275769	6.620645e+10	4.931247e+08	6.702616e+10	1.579698e-06	4.60051e-12	2.784173e-18	0.3045835	0.3110669	0.04495859	0	0	0	0.004275769	0.5227849	19.18127	2.019082	10455.24	10970	0	0	0	0.04923436	0	0	2.593033e+30	
29315.7255	1890.960001	0	-8.274000006	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	7.060021e+24	3.457984e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.825026e+23	4.32248e+24	0.257103	1.81957e+23	1.776856e-09	0.004275769	6.621004e+10	4.91834e+08	6.7016e+10	1.579599e-06	4.599935e-12	2.78365e-18	0.3045619	0.3104288	0.04495259	0	0	0	0.004275769	0.5207294	19.18127	2.019082	10455.3	10970	0	0	0	0.04922836	0	0	2.593033e+30	
29315.726	1875.270001	0	-8.175500006	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	6.995859e+24	3.4644e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.744823e+23	4.3305e+24	0.2575801	1.81957e+23	1.776856e-09	0.004275769	6.621578e+10	4.873219e+08	6.70047e+10	1.579441e-06	4.599014e-12	2.782815e-18	0.3045273	0.3081698	0.04494299	0	0	0	0.004275769	0.5133989	19.18127	2.019082	10455.4	10970	0	0	0	0.04921876	0	0	2.593033e+30	
29315.7265	1859.580001	0	-8.077000007	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	6.834618e+24	3.480524e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.543273e+23	4.350656e+24	0.2587789	1.81957e+23	1.776856e-09	0.004275769	6.611615e+10	4.768075e+08	6.682558e+10	1.577888e-06	4.589974e-12	2.774614e-18	0.3034714	0.3034714	0.04474312	0	0	0	0.004275769	0.4979168	19.18127	2.019082	10457.39	10970	0	0	0	0.04901888	0	0	2.593033e+30	
29315.727	1843.890001	0	-7.978500008	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	6.518235e+24	3.512163e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	8.147794e+23	4.390203e+24	0.2611312	1.81957e+23	1.776856e-09	0.004275769	6.55062e+10	4.589697e+08	6.587294e+10	1.570179e-06	4.545235e-12	2.734146e-18	0.2977411	0.2977411	0.04368379	0	0	0	0.004275769	0.4786707	19.18127	2.019082	10467.96	10970	0	0	0	0.04795956	0	0	2.593033e+30	
29315.7275	1828.200001	0	-7.880000007	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	6.219782e+24	3.542008e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	7.774727e+23	4.42751e+24	0.2633502	1.81957e+23	1.776856e-09	0.004275769	6.490782e+10	4.419921e+08	6.494529e+10	1.562606e-06	4.501494e-12	2.694773e-18	0.2921822	0.2921822	0.04266143	0	0	0	0.004275769	0.4596452	19.18127	2.019082	10478.18	10970	0	0	0	0.0469372	0	0	2.593033e+30	
29315.728	1812.510001	0	-7.781500008	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	5.953678e+24	3.568618e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	7.442097e+23	4.460773e+24	0.2653287	1.81957e+23	1.776856e-09	0.004275769	6.435395e+10	4.267234e+08	6.409229e+10	1.555582e-06	4.461116e-12	2.658597e-18	0.2870904	0.2870904	0.04172956	0	0	0	0.004275769	0.4419096	19.18127	2.019082	10487.52	10970	0	0	0	0.04600533	0	0	2.593033e+30	
29315.7285	1796.820001	0	-7.683000009	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	5.718357e+24	3.592151e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	7.147946e+23	4.490188e+24	0.2670784	1.81957e+23	1.776856e-09	0.004275769	6.384688e+10	4.131121e+08	6.331601e+10	1.549139e-06	4.424237e-12	2.625698e-18	0.2824737	0.2824737	0.04088845	0	0	0	0.004275769	0.4255658	19.18127	2.019082	10495.96	10970	0	0	0	0.04516421	0	0	2.593033e+30	
29315.729	1781.130001	0	-7.584500008	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	5.509811e+24	3.613005e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	6.887263e+23	4.516256e+24	0.2686289	1.81957e+23	1.776856e-09	0.004275769	6.338293e+10	4.009597e+08	6.260962e+10	1.543232e-06	4.390565e-12	2.59578e-18	0.2782869	0.2782869	0.04012881	0	0	0	0.004275769	0.4105207	19.18127	2.019082	10503.59	10970	0	0	0	0.04440458	0	0	2.593033e+30	
29315.7295	1765.440001	0	-7.486000009	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	5.324247e+24	3.631561e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	6.655309e+23	4.539452e+24	0.2700086	1.81957e+23	1.776856e-09	0.004275769	6.29578e+10	3.900723e+08	6.196554e+10	1.537811e-06	4.359769e-12	2.568517e-18	0.2744815	0.2744815	0.03944102	0	0	0	0.004275769	0.3966567	19.18127	2.019082	10510.51	10970	0	0	0	0.04371679	0	0	2.593033e+30	
29315.73	1749.750001	0	-7.387500009	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	5.158448e+24	3.648141e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	6.44806e+23	4.560177e+24	0.2712413	1.81957e+23	1.776856e-09	0.004275769	6.256751e+10	3.802827e+08	6.137695e+10	1.532825e-06	4.331546e-12	2.543616e-18	0.271014	0.271014	0.03881652	0	0	0	0.004275769	0.3838624	19.18127	2.019082	10516.81	10970	0	0	0	0.04309229	0	0	2.593033e+30	
29315.7305	1734.060001	0	-7.28900001	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	5.009727e+24	3.663014e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	6.262158e+23	4.578767e+24	0.2723471	1.81957e+23	1.776856e-09	0.004275769	6.220855e+10	3.7145e+08	6.083786e+10	1.528232e-06	4.305628e-12	2.520821e-18	0.2678469	0.2678469	0.03824796	0	0	0	0.004275769	0.3720379	19.18127	2.019082	10522.54	10970	0	0	0	0.04252372	0	0	2.593033e+30	
29315.731	1718.370002	0	-7.19050001	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	4.875836e+24	3.676403e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	6.094795e+23	4.595503e+24	0.2733425	1.81957e+23	1.776856e-09	0.004275769	6.187782e+10	3.634548e+08	6.034309e+10	1.523994e-06	4.281782e-12	2.499908e-18	0.2649474	0.2649474	0.037729	0	0	0	0.004275769	0.3610942	19.18127	2.019082	10527.78	10970	0	0	0	0.04200477	0	0	2.593033e+30	
29315.7315	1702.680002	0	-7.09200001	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	4.754888e+24	3.688497e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	5.94361e+23	4.610622e+24	0.2742418	1.81957e+23	1.776856e-09	0.004275769	6.15726e+10	3.561962e+08	5.988807e+10	1.520078e-06	4.259803e-12	2.480684e-18	0.2622871	0.2622871	0.03725419	0	0	0	0.004275769	0.3509517	19.18127	2.019082	10532.58	10970	0	0	0	0.04152995	0	0	2.593033e+30	
29315.732	1686.990002	0	-6.993500011	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	4.645288e+24	3.699457e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	5.806609e+23	4.624322e+24	0.2750567	1.81957e+23	1.776856e-09	0.004275769	6.129045e+10	3.495877e+08	5.946884e+10	1.516453e-06	4.239509e-12	2.462978e-18	0.2598415	0.2598415	0.0368188	0	0	0	0.004275769	0.3415395	19.18127	2.019082	10536.99	10970	0	0	0	0.04109456	0	0	2.593033e+30	
29315.7325	1671.300002	0	-6.895000011	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	4.545678e+24	3.709418e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	5.682098e+23	4.636773e+24	0.2757973	1.81957e+23	1.776856e-09	0.004275769	6.102926e+10	3.435555e+08	5.90819e+10	1.513093e-06	4.220742e-12	2.446642e-18	0.2575888	0.2575888	0.03641872	0	0	0	0.004275769	0.3327942	19.18127	2.019082	10541.04	10970	0	0	0	0.04069449	0	0	2.593033e+30	
29315.733	1655.610002	0	-6.796500011	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	4.454902e+24	3.718496e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	5.568627e+23	4.64812e+24	0.2764722	1.81957e+23	1.776856e-09	0.004275769	6.078711e+10	3.38036e+08	5.872416e+10	1.509974e-06	4.203359e-12	2.431543e-18	0.2555101	0.2555101	0.03605036	0	0	0	0.004275769	0.3246588	19.18127	2.019082	10544.77	10970	0	0	0	0.04032613	0	0	2.593033e+30	
29315.7335	1639.920002	0	-6.698000012	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	4.371964e+24	3.72679e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	5.464955e+23	4.658487e+24	0.2770889	1.81957e+23	1.776856e-09	0.004275769	6.056232e+10	3.329741e+08	5.839291e+10	1.507075e-06	4.187236e-12	2.417566e-18	0.2535887	0.2535887	0.03571059	0	0	0	0.004275769	0.3170822	19.18127	2.019082	10548.22	10970	0	0	0	0.03998636	0	0	2.593033e+30	
29315.734	1624.230002	0	-6.599500012	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	4.296007e+24	3.734385e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	5.370009e+23	4.667982e+24	0.2776536	1.81957e+23	1.776856e-09	0.004275769	6.035337e+10	3.283219e+08	5.808573e+10	1.504377e-06	4.172261e-12	2.404608e-18	0.25181	0.25181	0.03539664	0	0	0	0.004275769	0.3100183	19.18127	2.019082	10551.4	10970	0	0	0	0.03967241	0	0	2.593033e+30	
29315.7345	1608.540002	0	-6.501000012	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	4.226289e+24	3.741357e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	5.282862e+23	4.676697e+24	0.278172	1.81957e+23	1.776856e-09	0.004275769	6.01589e+10	3.240378e+08	5.780047e+10	1.501864e-06	4.158333e-12	2.392578e-18	0.2501608	0.2501608	0.03510607	0	0	0	0.004275769	0.3034257	19.18127	2.019082	10554.35	10970	0	0	0	0.03938184	0	0	2.593033e+30	
29315.735	1592.850002	0	-6.402500013	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	4.162164e+24	3.74777e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	5.202705e+23	4.684712e+24	0.2786487	1.81957e+23	1.776856e-09	0.004275769	5.997771e+10	3.200853e+08	5.753521e+10	1.499521e-06	4.145365e-12	2.381394e-18	0.2486295	0.2486295	0.03483673	0	0	0	0.004275769	0.2972668	19.18127	2.019082	10557.09	10970	0	0	0	0.0391125	0	0	2.593033e+30	
29315.7355	1577.160002	0	-6.304000014	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	4.103068e+24	3.753679e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	5.128835e+23	4.692099e+24	0.2790881	1.81957e+23	1.776856e-09	0.004275769	5.98087e+10	3.164323e+08	5.728825e+10	1.497332e-06	4.133275e-12	2.370984e-18	0.2472058	0.2472058	0.0345867	0	0	0	0.004275769	0.2915077	19.18127	2.019082	10559.63	10970	0	0	0	0.03886247	0	0	2.593033e+30	
29315.736	1561.470002	0	-6.205500013	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	4.048506e+24	3.759136e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	5.060633e+23	4.698919e+24	0.2794938	1.81957e+23	1.776856e-09	0.004275769	5.965088e+10	3.130505e+08	5.705805e+10	1.495287e-06	4.121992e-12	2.361282e-18	0.2458805	0.2458805	0.03435429	0	0	0	0.004275769	0.2861175	19.18127	2.019082	10561.99	10970	0	0	0	0.03863006	0	0	2.593033e+30	
29315.7365	1545.780002	0	-6.107000014	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	3.998045e+24	3.764182e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	4.997556e+23	4.705227e+24	0.279869	1.81957e+23	1.776856e-09	0.004275769	5.950337e+10	3.099149e+08	5.684323e+10	1.493374e-06	4.111451e-12	2.35223e-18	0.2446452	0.2446452	0.03413796	0	0	0	0.004275769	0.2810683	19.18127	2.019082	10564.19	10970	0	0	0	0.03841373	0	0	2.593033e+30	
29315.737	1530.090002	0	-6.008500014	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	3.951299e+24	3.768856e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	4.939124e+23	4.71107e+24	0.2802165	1.81957e+23	1.776856e-09	0.004275769	5.936537e+10	3.070034e+08	5.664256e+10	1.491583e-06	4.101593e-12	2.343776e-18	0.2434926	0.2434926	0.03393637	0	0	0	0.004275769	0.2763346	19.18127	2.019082	10566.24	10970	0	0	0	0.03821214	0	0	2.593033e+30	
29315.7375	1514.400002	0	-5.910000014	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	3.90793e+24	3.773193e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	4.884913e+23	4.716492e+24	0.280539	1.81957e+23	1.776856e-09	0.004275769	5.923613e+10	3.042962e+08	5.64549e+10	1.489904e-06	4.092366e-12	2.335871e-18	0.2424159	0.2424159	0.03374829	0	0	0	0.004275769	0.2718933	19.18127	2.019082	10568.16	10970	0	0	0	0.03802406	0	0	2.593033e+30	
29315.738	1498.710002	0	-5.811500015	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	3.867636e+24	3.777223e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	4.834545e+23	4.721528e+24	0.2808386	1.81957e+23	1.776856e-09	0.004275769	5.911501e+10	3.017757e+08	5.627926e+10	1.48833e-06	4.083721e-12	2.328474e-18	0.2414092	0.2414092	0.03357262	0	0	0	0.004275769	0.2677232	19.18127	2.019082	10569.94	10970	0	0	0	0.03784839	0	0	2.593033e+30	
29315.7385	1483.020002	0	-5.713000015	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	3.830149e+24	3.780971e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	4.787686e+23	4.726214e+24	0.2811173	1.81957e+23	1.776856e-09	0.004275769	5.90014e+10	2.994261e+08	5.61147e+10	1.486852e-06	4.075615e-12	2.321544e-18	0.240467	0.240467	0.03340838	0	0	0	0.004275769	0.2638049	19.18127	2.019082	10571.62	10970	0	0	0	0.03768415	0	0	2.593033e+30	
29315.739	1467.330002	0	-5.614500016	1.23e-05	1.34498e+26	9.285814e+25	0	9.285814e+25	3.795228e+24	3.784463e+25	1.681225e+25	1.160727e+25	0	1.160727e+25	4.744035e+23	4.730579e+24	0.2813769	1.81957e+23	1.776856e-09	0.004275769	5.889476e+10	2.972334e+08	5.596041e+10	1.485464e-06	4.068008e-12	2.315047e-18	0.2395843	0.2395843	0.03325467	0	0	0	0.004275769	0.2601207	19.18127	2.019082	10573.18	10970	0	0	0	0.03753044	0	0	2.593033e+30	
