Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
48151.30108	1073	8.31999954e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.488289e+26	1.962272e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.360361e+25	2.45284e+24	9.474178e+24	1.207379e+25	0.1785947	4.188707e+23	8.008218e-10	0.0009011066	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009011066	1	80.96072	8.522181	9898.607	10970	0	0.07	0.03301333	0.1082367	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30111	1073	8.189999538e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.487746e+26	1.967708e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.359682e+25	2.459635e+24	9.474178e+24	1.207379e+25	0.1785947	4.188696e+23	8.015464e-10	0.0009035528	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009035528	1	80.96072	8.522181	9898.586	10970	0	0.07	0.03301333	0.1082391	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30114	1073	8.059999502e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.487189e+26	1.973273e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.358986e+25	2.466591e+24	9.474178e+24	1.207379e+25	0.1785947	4.188685e+23	8.022866e-10	0.0009060558	6.248919e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009060558	1	80.96072	8.522181	9898.563	10970	0	0.07	0.03301333	0.1082417	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30117	1073	7.929999501e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.486619e+26	1.978971e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.358274e+25	2.473713e+24	9.474178e+24	1.207379e+25	0.1785947	4.188674e+23	8.030429e-10	0.000908618	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.000908618	1	80.96072	8.522181	9898.54	10970	0	0.07	0.03301333	0.1082442	1.612878e+27	2.115758e+28	2.277046e+28	
48151.3012	1073	7.7999995e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.486036e+26	1.984808e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.357544e+25	2.48101e+24	9.474178e+24	1.207379e+25	0.1785947	4.188663e+23	8.038158e-10	0.0009112417	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009112417	1	80.96072	8.522181	9898.517	10970	0	0.07	0.03301333	0.1082468	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30123	1073	7.669999464e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.485437e+26	1.99079e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.356797e+25	2.488487e+24	9.474178e+24	1.207379e+25	0.1785947	4.188651e+23	8.046061e-10	0.0009139295	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009139295	1	80.96072	8.522181	9898.493	10970	0	0.07	0.03301333	0.1082495	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30126	1073	7.539999462e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.484824e+26	1.996923e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.35603e+25	2.496154e+24	9.474178e+24	1.207379e+25	0.1785947	4.18864e+23	8.054143e-10	0.0009166841	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009166841	1	80.96072	8.522181	9898.468	10970	0	0.07	0.03301333	0.1082523	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30129	1073	7.409999461e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.484195e+26	2.003214e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.355244e+25	2.504017e+24	9.474178e+24	1.207379e+25	0.1785947	4.188628e+23	8.062413e-10	0.0009195081	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009195081	1	80.96072	8.522181	9898.443	10970	0	0.07	0.03301333	0.1082551	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30132	1073	7.279999425e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.483549e+26	2.009669e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.354437e+25	2.512086e+24	9.474178e+24	1.207379e+25	0.1785947	4.188616e+23	8.070878e-10	0.0009224047	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009224047	1	80.96072	8.522181	9898.417	10970	0	0.07	0.03301333	0.108258	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30135	1073	7.149999424e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.482887e+26	2.016296e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.353608e+25	2.520369e+24	9.474178e+24	1.207379e+25	0.1785947	4.188604e+23	8.079546e-10	0.0009253771	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009253771	1	80.96072	8.522181	9898.391	10970	0	0.07	0.03301333	0.108261	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30138	1073	7.019999423e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.482206e+26	2.023102e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.352758e+25	2.528877e+24	9.474178e+24	1.207379e+25	0.1785947	4.188592e+23	8.088425e-10	0.0009284285	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009284285	1	80.96072	8.522181	9898.363	10970	0	0.07	0.03301333	0.108264	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30141	1073	6.889999387e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.481507e+26	2.030096e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.351883e+25	2.53762e+24	9.474178e+24	1.207379e+25	0.1785947	4.188579e+23	8.097524e-10	0.0009315626	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009315626	1	80.96072	8.522181	9898.335	10970	0	0.07	0.03301333	0.1082672	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30144	1073	6.759999385e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.480788e+26	2.037287e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.350985e+25	2.546609e+24	9.474178e+24	1.207379e+25	0.1785947	4.188567e+23	8.106853e-10	0.0009347832	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009347832	1	80.96072	8.522181	9898.307	10970	0	0.07	0.03301333	0.1082704	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30147	1073	6.629999384e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.480048e+26	2.044684e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.35006e+25	2.555856e+24	9.474178e+24	1.207379e+25	0.1785947	4.188554e+23	8.116422e-10	0.0009380944	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009380944	1	80.96072	8.522181	9898.277	10970	0	0.07	0.03301333	0.1082737	1.612878e+27	2.115758e+28	2.277046e+28	
48151.3015	1073	6.499999348e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.479287e+26	2.052298e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.349108e+25	2.565372e+24	9.474178e+24	1.207379e+25	0.1785947	4.188541e+23	8.126241e-10	0.0009415005	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009415005	1	80.96072	8.522181	9898.247	10970	0	0.07	0.03301333	0.1082771	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30153	1073	6.369999347e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.478502e+26	2.060138e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.348128e+25	2.575173e+24	9.474178e+24	1.207379e+25	0.1785947	4.188528e+23	8.136323e-10	0.0009450062	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009450062	1	80.96072	8.522181	9898.215	10970	0	0.07	0.03301333	0.1082806	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30156	1073	6.239999345e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.477695e+26	2.068218e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.347118e+25	2.585272e+24	9.474178e+24	1.207379e+25	0.1785947	4.188515e+23	8.14668e-10	0.0009486165	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009486165	1	80.96072	8.522181	9898.183	10970	0	0.07	0.03301333	0.1082842	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30159	1073	6.10999931e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.476862e+26	2.076548e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.346077e+25	2.595685e+24	9.474178e+24	1.207379e+25	0.1785947	4.188502e+23	8.157324e-10	0.0009523366	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009523366	1	80.96072	8.522181	9898.15	10970	0	0.07	0.03301333	0.1082879	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30162	1073	5.979999308e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.476002e+26	2.085143e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.345003e+25	2.606428e+24	9.474178e+24	1.207379e+25	0.1785947	4.188489e+23	8.16827e-10	0.0009561724	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009561724	1	80.96072	8.522181	9898.116	10970	0	0.07	0.03301333	0.1082918	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30165	1073	5.849999307e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.475115e+26	2.094016e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.343893e+25	2.61752e+24	9.474178e+24	1.207379e+25	0.1785947	4.188475e+23	8.179532e-10	0.00096013	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.00096013	1	80.96072	8.522181	9898.08	10970	0	0.07	0.03301333	0.1082957	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30168	1073	5.719999271e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.474198e+26	2.103184e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.342747e+25	2.62898e+24	9.474178e+24	1.207379e+25	0.1785947	4.188462e+23	8.191128e-10	0.0009642159	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009642159	1	80.96072	8.522181	9898.044	10970	0	0.07	0.03301333	0.1082998	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30171	1073	5.58999927e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.47325e+26	2.112663e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.341563e+25	2.640828e+24	9.474178e+24	1.207379e+25	0.1785947	4.188448e+23	8.203073e-10	0.0009684373	6.248918e+11	4.61207e+08	4.001802e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009684373	1	80.96072	8.522181	9898.006	10970	0	0.07	0.03301333	0.108304	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30174	1073	5.459999268e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.472269e+26	2.122471e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.340337e+25	2.653088e+24	9.474178e+24	1.207379e+25	0.1785947	4.188435e+23	8.215387e-10	0.000972802	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.000972802	1	80.96072	8.522181	9897.967	10970	0	0.07	0.03301333	0.1083084	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30177	1073	5.329999267e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.471254e+26	2.132628e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.339067e+25	2.665784e+24	9.474178e+24	1.207379e+25	0.1785947	4.188421e+23	8.22809e-10	0.0009773182	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009773182	1	80.96072	8.522181	9897.927	10970	0	0.07	0.03301333	0.1083129	1.612878e+27	2.115758e+28	2.277046e+28	
48151.3018	1073	5.199999231e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.470201e+26	2.143154e+25	7.579342e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.337751e+25	2.678943e+24	9.474178e+24	1.207379e+25	0.1785947	4.188407e+23	8.241203e-10	0.000981995	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.000981995	1	80.96072	8.522181	9897.885	10970	0	0.07	0.03301333	0.1083176	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30183	1073	5.06999923e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.469109e+26	2.154074e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.336386e+25	2.692593e+24	9.474178e+24	1.207379e+25	0.1785947	4.188393e+23	8.254749e-10	0.0009868422	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009868422	1	80.96072	8.522181	9897.842	10970	0	0.07	0.03301333	0.1083224	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30186	1073	4.939999228e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.467975e+26	2.165413e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.334969e+25	2.706766e+24	9.474178e+24	1.207379e+25	0.1785947	4.188379e+23	8.268755e-10	0.0009918704	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.03733559	0	0	0	0.0009918704	1	80.96072	8.522181	9897.797	10970	0	0.07	0.03301333	0.1083275	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30189	1073	4.809999193e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.466797e+26	2.177197e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.333496e+25	2.721497e+24	9.474178e+24	1.207379e+25	0.1785947	4.188365e+23	8.283247e-10	0.0009970914	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.0373356	0	0	0	0.0009970914	1	80.96072	8.522181	9897.75	10970	0	0.07	0.03301333	0.1083327	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30192	1073	4.679999191e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.465571e+26	2.189458e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.331963e+25	2.736822e+24	9.474178e+24	1.207379e+25	0.1785947	4.188351e+23	8.298255e-10	0.001002518	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.0373356	0	0	0	0.001002518	1	80.96072	8.522181	9897.702	10970	0	0.07	0.03301333	0.1083381	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30195	1073	4.54999919e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.464294e+26	2.202228e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.330367e+25	2.752785e+24	9.474178e+24	1.207379e+25	0.1785947	4.188337e+23	8.313812e-10	0.001008163	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.0373356	0	0	0	0.001008163	1	80.96072	8.522181	9897.651	10970	0	0.07	0.03301333	0.1083438	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30198	1073	4.419999154e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.462962e+26	2.215544e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.328702e+25	2.76943e+24	9.474178e+24	1.207379e+25	0.1785947	4.188323e+23	8.329954e-10	0.001014043	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.0373356	0	0	0	0.001014043	1	80.96072	8.522181	9897.599	10970	0	0.07	0.03301333	0.1083496	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30201	1073	4.289999153e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.461572e+26	2.229447e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.326965e+25	2.786808e+24	9.474178e+24	1.207379e+25	0.1785947	4.188309e+23	8.346719e-10	0.001020175	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.0373356	0	0	0	0.001020175	1	80.96072	8.522181	9897.544	10970	0	0.07	0.03301333	0.1083558	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30204	1073	4.159999151e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.460118e+26	2.24398e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.325148e+25	2.804975e+24	9.474178e+24	1.207379e+25	0.1785947	4.188295e+23	8.364151e-10	0.001026577	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.0373356	0	0	0	0.001026577	1	80.96072	8.522181	9897.487	10970	0	0.07	0.03301333	0.1083622	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30207	1073	4.029999116e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.458597e+26	2.259193e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.323246e+25	2.823992e+24	9.474178e+24	1.207379e+25	0.1785947	4.18828e+23	8.382295e-10	0.001033269	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.0373356	0	0	0	0.001033269	1	80.96072	8.522181	9897.427	10970	0	0.07	0.03301333	0.1083689	1.612878e+27	2.115758e+28	2.277046e+28	
48151.3021	1073	3.899999114e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.457002e+26	2.275143e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.321253e+25	2.843928e+24	9.474178e+24	1.207379e+25	0.1785947	4.188266e+23	8.401205e-10	0.001040274	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.0373356	0	0	0	0.001040274	1	80.96072	8.522181	9897.365	10970	0	0.07	0.03301333	0.1083759	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30213	1073	3.769999113e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.455327e+26	2.291889e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.319159e+25	2.864861e+24	9.474178e+24	1.207379e+25	0.1785947	4.188252e+23	8.420938e-10	0.001047618	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.0373356	0	0	0	0.001047618	1	80.96072	8.522181	9897.299	10970	0	0.07	0.03301333	0.1083832	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30216	1073	3.639999077e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.453566e+26	2.309501e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.316958e+25	2.886877e+24	9.474178e+24	1.207379e+25	0.1785947	4.188238e+23	8.441558e-10	0.001055329	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.0373356	0	0	0	0.001055329	1	80.96072	8.522181	9897.23	10970	0	0.07	0.03301333	0.1083909	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30219	1073	3.509999076e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.451711e+26	2.328058e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.314638e+25	2.910073e+24	9.474178e+24	1.207379e+25	0.1785947	4.188224e+23	8.463136e-10	0.001063439	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.0373356	0	0	0	0.001063439	1	80.96072	8.522181	9897.158	10970	0	0.07	0.03301333	0.108399	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30222	1073	3.379999074e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.449752e+26	2.347648e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.312189e+25	2.93456e+24	9.474178e+24	1.207379e+25	0.1785947	4.18821e+23	8.485752e-10	0.001071984	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.0373356	0	0	0	0.001071984	1	80.96072	8.522181	9897.081	10970	0	0.07	0.03301333	0.1084076	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30225	1073	3.249999038e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.447679e+26	2.368369e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.309599e+25	2.960462e+24	9.474178e+24	1.207379e+25	0.1785947	4.188196e+23	8.509496e-10	0.001081004	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.0373356	0	0	0	0.001081004	1	80.96072	8.522181	9897.001	10970	0	0.07	0.03301333	0.1084166	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30228	1073	3.119999037e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.445483e+26	2.390338e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.306853e+25	2.987923e+24	9.474178e+24	1.207379e+25	0.1785947	4.188183e+23	8.534469e-10	0.001090545	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.0373356	0	0	0	0.001090545	1	80.96072	8.522181	9896.916	10970	0	0.07	0.03301333	0.1084261	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30231	1073	2.989999036e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.443148e+26	2.413685e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.303935e+25	3.017106e+24	9.474178e+24	1.207379e+25	0.1785947	4.188169e+23	8.560785e-10	0.001100661	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.0373356	0	0	0	0.001100661	1	80.96072	8.522181	9896.825	10970	0	0.07	0.03301333	0.1084363	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30234	1073	2.859999e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.44066e+26	2.438562e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.300825e+25	3.048202e+24	9.474178e+24	1.207379e+25	0.1785947	4.188155e+23	8.588576e-10	0.001111411	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019458e-19	0.5	0.5	0.0373356	0	0	0	0.001111411	1	80.96072	8.522181	9896.729	10970	0	0.07	0.03301333	0.108447	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30237	1073	2.729998999e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.438002e+26	2.465144e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.297502e+25	3.08143e+24	9.474178e+24	1.207379e+25	0.1785947	4.188142e+23	8.61799e-10	0.001122866	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.001122866	1	80.96072	8.522181	9896.627	10970	0	0.07	0.03301333	0.1084585	1.612878e+27	2.115758e+28	2.277046e+28	
48151.3024	1073	2.599998997e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.435153e+26	2.493638e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.293941e+25	3.117048e+24	9.474178e+24	1.207379e+25	0.1785947	4.188129e+23	8.649201e-10	0.001135106	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.001135106	1	80.96072	8.522181	9896.518	10970	0	0.07	0.03301333	0.1084707	1.612878e+27	2.115758e+28	2.277046e+28	
48151.30243	1073	2.469998961e+18	0	1.014e-05	5.408354e+26	3.684516e+26	3.432088e+26	2.524287e+25	7.579343e+25	9.659036e+25	6.760443e+25	4.605645e+25	4.29011e+25	3.155359e+24	9.474178e+24	1.207379e+25	0.1785947	4.188115e+23	8.682408e-10	0.001148227	6.248918e+11	4.61207e+08	4.001803e+09	6.588001e-07	8.001385e-13	2.019459e-19	0.5	0.5	0.0373356	0	0	0	0.001148227	1	80.96072	8.522181	9896.401	10970	0	0.07	0.03301333	0.1084838	1.612878e+27	2.115758e+28	2.277046e+28	
