Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
12874.75826	2179.000001	1.997996933e+18	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	4.378238e+22	4.578751e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	5.472797e+21	5.723439e+24	3.7075e+23	1.284002e+24	0.1738976	2.883627e+23	1.203716e-09	0.002106687	4.162925e+11	3.427918e+07	2.731425e+09	5.453495e-07	5.482866e-13	1.145509e-19	0.2282476	0.3352211	0.01115043	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75827	2179.000001	1.886996836e+18	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	4.137419e+22	4.578992e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	5.171773e+21	5.72374e+24	3.7075e+23	1.284002e+24	0.1738976	2.883626e+23	1.203737e-09	0.002106798	4.162927e+11	3.427917e+07	2.731419e+09	5.453491e-07	5.482859e-13	1.145507e-19	0.2282474	0.3352211	0.01115042	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75827	2179.000001	1.775996877e+18	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	3.896379e+22	4.579233e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	4.870474e+21	5.724042e+24	3.7075e+23	1.284002e+24	0.1738976	2.883626e+23	1.203759e-09	0.002106909	4.162928e+11	3.427915e+07	2.731414e+09	5.453488e-07	5.482852e-13	1.145505e-19	0.2282472	0.3352211	0.0111504	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75827	2179.000001	1.66499678e+18	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	3.655113e+22	4.579475e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	4.568891e+21	5.724343e+24	3.7075e+23	1.284002e+24	0.1738976	2.883626e+23	1.20378e-09	0.00210702	4.16293e+11	3.427914e+07	2.731409e+09	5.453484e-07	5.482845e-13	1.145503e-19	0.228247	0.3352211	0.01115038	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75827	2179.000001	1.553996821e+18	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	3.413613e+22	4.579716e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	4.267017e+21	5.724645e+24	3.7075e+23	1.284002e+24	0.1738976	2.883625e+23	1.203801e-09	0.002107131	4.162932e+11	3.427912e+07	2.731403e+09	5.453481e-07	5.482837e-13	1.1455e-19	0.2282468	0.3352211	0.01115037	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75827	2179.000001	1.442996724e+18	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	3.171872e+22	4.579958e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	3.96484e+21	5.724947e+24	3.7075e+23	1.284002e+24	0.1738976	2.883625e+23	1.203822e-09	0.002107242	4.162934e+11	3.427911e+07	2.731398e+09	5.453477e-07	5.48283e-13	1.145498e-19	0.2282466	0.3352211	0.01115035	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75828	2179.000001	1.331996627e+18	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	2.929881e+22	4.5802e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	3.662351e+21	5.72525e+24	3.7075e+23	1.284002e+24	0.1738976	2.883625e+23	1.203843e-09	0.002107353	4.162936e+11	3.427909e+07	2.731393e+09	5.453474e-07	5.482823e-13	1.145496e-19	0.2282464	0.3352211	0.01115034	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75828	2179.000001	1.220996668e+18	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	2.687631e+22	4.580442e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	3.359538e+21	5.725553e+24	3.7075e+23	1.284002e+24	0.1738976	2.883624e+23	1.203865e-09	0.002107464	4.162938e+11	3.427908e+07	2.731387e+09	5.45347e-07	5.482816e-13	1.145494e-19	0.2282462	0.3352211	0.01115032	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75828	2179.000001	1.109996571e+18	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	2.44511e+22	4.580685e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	3.056388e+21	5.725856e+24	3.7075e+23	1.284002e+24	0.1738976	2.883624e+23	1.203886e-09	0.002107576	4.16294e+11	3.427906e+07	2.731382e+09	5.453467e-07	5.482809e-13	1.145492e-19	0.228246	0.3352211	0.0111503	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75828	2179.000001	9.989966112e+17	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	2.202308e+22	4.580927e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	2.752885e+21	5.726159e+24	3.7075e+23	1.284002e+24	0.1738976	2.883624e+23	1.203907e-09	0.002107687	4.162942e+11	3.427905e+07	2.731377e+09	5.453463e-07	5.482802e-13	1.145489e-19	0.2282459	0.3352211	0.01115029	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75828	2179.000001	8.879965144e+17	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	1.959208e+22	4.58117e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	2.44901e+21	5.726463e+24	3.7075e+23	1.284002e+24	0.1738976	2.883624e+23	1.203928e-09	0.002107799	4.162943e+11	3.427903e+07	2.731371e+09	5.45346e-07	5.482795e-13	1.145487e-19	0.2282457	0.3352211	0.01115027	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75829	2179.000001	7.769965549e+17	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	1.715795e+22	4.581414e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	2.144743e+21	5.726767e+24	3.7075e+23	1.284002e+24	0.1738976	2.883624e+23	1.20395e-09	0.002107911	4.162945e+11	3.427902e+07	2.731366e+09	5.453456e-07	5.482788e-13	1.145485e-19	0.2282455	0.3352211	0.01115025	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75829	2179.000001	6.659964581e+17	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	1.472047e+22	4.581658e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	1.840058e+21	5.727072e+24	3.7075e+23	1.284002e+24	0.1738976	2.883623e+23	1.203971e-09	0.002108023	4.162947e+11	3.4279e+07	2.731361e+09	5.453453e-07	5.482781e-13	1.145483e-19	0.2282453	0.3352211	0.01115024	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75829	2179.000001	5.549963612e+17	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	1.227938e+22	4.581902e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	1.534923e+21	5.727377e+24	3.7075e+23	1.284002e+24	0.1738976	2.883623e+23	1.203992e-09	0.002108135	4.162949e+11	3.427898e+07	2.731355e+09	5.453449e-07	5.482774e-13	1.145481e-19	0.2282451	0.3352211	0.01115022	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75829	2179.000001	4.439964018e+17	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	9.834379e+21	4.582146e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	1.229297e+21	5.727683e+24	3.7075e+23	1.284002e+24	0.1738976	2.883623e+23	1.204014e-09	0.002108248	4.162951e+11	3.427897e+07	2.73135e+09	5.453446e-07	5.482767e-13	1.145478e-19	0.2282449	0.3352211	0.0111502	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.75829	2179.000001	3.329963049e+17	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	7.384992e+21	4.582391e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	9.23124e+20	5.727989e+24	3.7075e+23	1.284002e+24	0.1738976	2.883623e+23	1.204035e-09	0.00210836	4.162953e+11	3.427895e+07	2.731344e+09	5.453442e-07	5.48276e-13	1.145476e-19	0.2282447	0.3352211	0.01115019	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.7583	2179.000001	2.219963455e+17	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	4.930566e+21	4.582637e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	6.163208e+20	5.728296e+24	3.7075e+23	1.284002e+24	0.1738976	2.883623e+23	1.204057e-09	0.002108473	4.162955e+11	3.427894e+07	2.731339e+09	5.453439e-07	5.482753e-13	1.145474e-19	0.2282445	0.3352211	0.01115017	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.7583	2179.000001	1.109962486e+17	-6.750000016	1.283e-05	5.906931e+25	4.58313e+25	2.469945e+21	4.582883e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	3.087432e+20	5.728603e+24	3.7075e+23	1.284002e+24	0.1738976	2.883623e+23	1.204078e-09	0.002108586	4.162957e+11	3.427892e+07	2.731334e+09	5.453435e-07	5.482746e-13	1.145472e-19	0.2282443	0.3352211	0.01115015	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.7583	2179	0	-6.75	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.7075e+23	1.284002e+24	0.1738976	2.883623e+23	1.2041e-09	0.002108699	4.162958e+11	3.427891e+07	2.731328e+09	5.453432e-07	5.482739e-13	1.14547e-19	0.2282441	0.3352211	0.01115014	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.7588	2162.94	0	-6.6825	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.7075e+23	1.284002e+24	0.1738976	2.883623e+23	1.204121e-09	0.002108813	4.163359e+11	3.427561e+07	2.730181e+09	5.452683e-07	5.481233e-13	1.144998e-19	0.2282034	0.3352211	0.01114661	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.7593	2146.88	0	-6.615	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.966e+24	1.027201e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.7075e+23	1.284002e+24	0.1738976	2.883623e+23	1.204121e-09	0.002108813	4.163704e+11	3.427276e+07	2.72919e+09	5.452035e-07	5.479932e-13	1.14459e-19	0.2281682	0.3352211	0.01114357	0.5976638	8.27475	9.703103e+26	2.29933e+28	
12874.7598	2130.82	0	-6.5475	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.965999e+24	1.027201e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.707499e+23	1.284002e+24	0.1738976	2.883623e+23	1.204121e-09	0.002108813	4.164003e+11	3.42703e+07	2.728332e+09	5.451475e-07	5.478806e-13	1.144237e-19	0.2281376	0.335221	0.01114094	0.5976636	8.27475	9.703103e+26	2.29933e+28	
12874.7603	2114.76	0	-6.48	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.965996e+24	1.027202e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.707494e+23	1.284002e+24	0.1738977	2.883623e+23	1.204121e-09	0.002108813	4.164261e+11	3.426814e+07	2.727588e+09	5.450989e-07	5.477828e-13	1.143931e-19	0.228111	0.3352207	0.01113864	0.5976627	8.27475	9.703103e+26	2.29933e+28	
12874.7608	2098.7	0	-6.4125	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.965978e+24	1.027203e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.707473e+23	1.284004e+24	0.173898	2.883623e+23	1.204121e-09	0.002108813	4.164476e+11	3.426617e+07	2.726934e+09	5.450562e-07	5.476969e-13	1.143662e-19	0.2280871	0.3352191	0.0111366	0.597658	8.27475	9.703103e+26	2.29933e+28	
12874.7613	2082.64	0	-6.345	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.965892e+24	1.027212e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.707365e+23	1.284015e+24	0.1738995	2.883623e+23	1.204121e-09	0.002108813	4.164623e+11	3.426396e+07	2.726328e+09	5.450165e-07	5.476172e-13	1.143412e-19	0.2280619	0.3352113	0.01113456	0.5976347	8.27475	9.703103e+26	2.29933e+28	
12874.7618	2066.58	0	-6.2775	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.965464e+24	1.027255e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.70683e+23	1.284069e+24	0.1739067	2.883623e+23	1.204121e-09	0.002108813	4.164552e+11	3.42596e+07	2.725607e+09	5.449691e-07	5.475219e-13	1.143114e-19	0.2280183	0.3351726	0.01113146	0.5975193	8.27475	9.703103e+26	2.29933e+28	
12874.7623	2050.52	0	-6.21	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.963369e+24	1.027464e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.704211e+23	1.28433e+24	0.1739422	2.883623e+23	1.204121e-09	0.002108813	4.163522e+11	3.424387e+07	2.72403e+09	5.448644e-07	5.473117e-13	1.142455e-19	0.2278744	0.3349832	0.0111223	0.5969538	8.27475	9.703103e+26	2.29933e+28	
12874.7628	2034.46	0	-6.1425	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.953775e+24	1.028424e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.692218e+23	1.28553e+24	0.1741046	2.883623e+23	1.204121e-09	0.002108813	4.158255e+11	3.417623e+07	2.718362e+09	5.444868e-07	5.465532e-13	1.140082e-19	0.2272708	0.3341153	0.01108515	0.5943561	8.27475	9.703103e+26	2.29933e+28	
12874.7633	2018.4	0	-6.075	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.919825e+24	1.031819e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.649781e+23	1.289773e+24	0.1746793	2.883623e+23	1.204121e-09	0.002108813	4.139189e+11	3.393903e+07	2.699232e+09	5.432069e-07	5.439869e-13	1.132061e-19	0.2251665	0.3310396	0.0109567	0.585065	8.27475	9.703103e+26	2.29933e+28	
12874.7638	2002.34	0	-6.0075	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.852411e+24	1.03856e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.565514e+23	1.2982e+24	0.1758206	2.883623e+23	1.204121e-09	0.002108813	4.100806e+11	3.346577e+07	2.661339e+09	5.406535e-07	5.388846e-13	1.116171e-19	0.2209861	0.3249108	0.01070273	0.566202	8.27475	9.703103e+26	2.29933e+28	
12874.7643	1986.28	0	-5.94	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.773778e+24	1.046423e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.467222e+23	1.308029e+24	0.1771518	2.883623e+23	1.204121e-09	0.002108813	4.055313e+11	3.290828e+07	2.616762e+09	5.376183e-07	5.328511e-13	1.097478e-19	0.2160878	0.3177253	0.01040675	0.5435865	8.27475	9.703103e+26	2.29933e+28	
12874.7648	1970.22	0	-5.8725	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.699221e+24	1.053879e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.374026e+23	1.317349e+24	0.178414	2.883623e+23	1.204121e-09	0.002108813	4.011453e+11	3.237387e+07	2.57404e+09	5.346768e-07	5.270362e-13	1.079563e-19	0.2114181	0.3108746	0.01012615	0.5215497	8.27475	9.703103e+26	2.29933e+28	
12874.7653	1954.16	0	-5.805	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.631811e+24	1.06062e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.289764e+23	1.325775e+24	0.1795552	2.883623e+23	1.204121e-09	0.002108813	3.971165e+11	3.188561e+07	2.535007e+09	5.319608e-07	5.216954e-13	1.063194e-19	0.2071739	0.3046479	0.009872457	0.5011109	8.27475	9.703103e+26	2.29933e+28	
12874.7658	1938.1	0	-5.7375	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.571281e+24	1.066673e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.214102e+23	1.333341e+24	0.1805799	2.883623e+23	1.204121e-09	0.002108813	3.934456e+11	3.144292e+07	2.49962e+09	5.294742e-07	5.168297e-13	1.048355e-19	0.2033444	0.2990295	0.009644676	0.4823222	8.27475	9.703103e+26	2.29933e+28	
12874.7663	1922.04	0	-5.67	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.516848e+24	1.072116e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.14606e+23	1.340146e+24	0.1815014	2.883623e+23	1.204121e-09	0.002108813	3.900996e+11	3.104126e+07	2.467518e+09	5.271981e-07	5.123957e-13	1.034893e-19	0.1998854	0.2939544	0.00943986	0.4650571	8.27475	9.703103e+26	2.29933e+28	
12874.7668	1905.98	0	-5.6025	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.467751e+24	1.077026e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.084688e+23	1.346283e+24	0.1823326	2.883623e+23	1.204121e-09	0.002108813	3.870439e+11	3.067602e+07	2.438332e+09	5.251115e-07	5.083478e-13	1.022654e-19	0.1967529	0.289358	0.009255148	0.4491722	8.27475	9.703103e+26	2.29933e+28	
12874.7673	1889.92	0	-5.535	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.42333e+24	1.081468e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	3.029163e+23	1.351835e+24	0.1830846	2.883623e+23	1.204121e-09	0.002108813	3.842473e+11	3.034308e+07	2.411733e+09	5.231954e-07	5.046446e-13	1.011499e-19	0.1939083	0.2851836	0.009088058	0.4345346	8.27475	9.703103e+26	2.29933e+28	
12874.7678	1873.86	0	-5.4675	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.383022e+24	1.085499e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.978778e+23	1.356874e+24	0.183767	2.883623e+23	1.204121e-09	0.002108813	3.816826e+11	3.003888e+07	2.387437e+09	5.214328e-07	5.0125e-13	1.001311e-19	0.1913184	0.2813824	0.008936465	0.4210257	8.27475	9.703103e+26	2.29933e+28	
12874.7683	1857.8	0	-5.4	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.346346e+24	1.089167e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.932932e+23	1.361458e+24	0.1843879	2.883623e+23	1.204121e-09	0.002108813	3.793259e+11	2.976031e+07	2.365195e+09	5.198086e-07	4.981323e-13	9.919832e-20	0.1889545	0.2779125	0.008798556	0.40854	8.27475	9.703103e+26	2.29933e+28	
12874.7688	1841.74	0	-5.3325	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.312887e+24	1.092513e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.891109e+23	1.365641e+24	0.1849543	2.883623e+23	1.204121e-09	0.002108813	3.771564e+11	2.950468e+07	2.344791e+09	5.183097e-07	4.952637e-13	9.834266e-20	0.1867919	0.2747376	0.008672774	0.3969838	8.27475	9.703103e+26	2.29933e+28	
12874.7693	1825.68	0	-5.265	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.282292e+24	1.095572e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.852865e+23	1.369465e+24	0.1854723	2.883623e+23	1.204121e-09	0.002108813	3.751556e+11	2.926965e+07	2.326038e+09	5.169243e-07	4.926197e-13	9.755619e-20	0.1848091	0.2718262	0.008557776	0.3862735	8.27475	9.703103e+26	2.29933e+28	
12874.7698	1809.62	0	-5.1975	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.254251e+24	1.098376e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.817813e+23	1.37297e+24	0.185947	2.883623e+23	1.204121e-09	0.002108813	3.733076e+11	2.905316e+07	2.308769e+09	5.15642e-07	4.901787e-13	9.683198e-20	0.1829874	0.2691511	0.008452403	0.3763345	8.27475	9.703103e+26	2.29933e+28	
12874.7703	1793.56	0	-5.13	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.228497e+24	1.100952e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.785621e+23	1.376189e+24	0.186383	2.883623e+23	1.204121e-09	0.002108813	3.715978e+11	2.885339e+07	2.292839e+09	5.144535e-07	4.879215e-13	9.616393e-20	0.1813106	0.2666884	0.008355644	0.3670999	8.27475	9.703103e+26	2.29933e+28	
12874.7708	1777.5	0	-5.0625	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.204797e+24	1.103322e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.755996e+23	1.379152e+24	0.1867842	2.883623e+23	1.204121e-09	0.002108813	3.700137e+11	2.866875e+07	2.27812e+09	5.133504e-07	4.858314e-13	9.554666e-20	0.1797643	0.264417	0.00826662	0.3585097	8.27475	9.703103e+26	2.29933e+28	
12874.7713	1761.44	0	-4.995	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.182947e+24	1.105507e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.728684e+23	1.381883e+24	0.1871541	2.883623e+23	1.204121e-09	0.002108813	3.685441e+11	2.849783e+07	2.2645e+09	5.123253e-07	4.838931e-13	9.497544e-20	0.1783359	0.2623186	0.00818456	0.3505102	8.27475	9.703103e+26	2.29933e+28	
12874.7718	1745.38	0	-4.9275	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.162768e+24	1.107524e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.703459e+23	1.384406e+24	0.1874958	2.883623e+23	1.204121e-09	0.002108813	3.671787e+11	2.833938e+07	2.251877e+09	5.113716e-07	4.820933e-13	9.444605e-20	0.1770144	0.2603768	0.008108787	0.3430528	8.27475	9.703103e+26	2.29933e+28	
12874.7723	1729.32	0	-4.86	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.1441e+24	1.109391e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.680125e+23	1.386739e+24	0.1878118	2.883623e+23	1.204121e-09	0.002108813	3.659087e+11	2.819228e+07	2.240161e+09	5.104833e-07	4.804199e-13	9.395473e-20	0.1757898	0.2585774	0.008038703	0.3360937	8.27475	9.703103e+26	2.29933e+28	
12874.7728	1713.26	0	-4.7925	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.126805e+24	1.111121e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.658506e+23	1.388901e+24	0.1881046	2.883623e+23	1.204121e-09	0.002108813	3.647261e+11	2.805555e+07	2.229274e+09	5.096551e-07	4.788622e-13	9.349814e-20	0.1746535	0.2569074	0.007973782	0.3295934	8.27475	9.703103e+26	2.29933e+28	
12874.7733	1697.2	0	-4.725	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.110758e+24	1.112725e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.638447e+23	1.390907e+24	0.1883762	2.883623e+23	1.204121e-09	0.002108813	3.636235e+11	2.79283e+07	2.219144e+09	5.08882e-07	4.774105e-13	9.30733e-20	0.1735977	0.2553555	0.007913555	0.323516	8.27475	9.703103e+26	2.29933e+28	
12874.7738	1681.14	0	-4.6575	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.095849e+24	1.114216e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.619811e+23	1.39277e+24	0.1886286	2.883623e+23	1.204121e-09	0.002108813	3.625945e+11	2.780972e+07	2.209708e+09	5.081597e-07	4.760561e-13	9.267753e-20	0.1726153	0.2539115	0.007857606	0.3178291	8.27475	9.703103e+26	2.29933e+28	
12874.7743	1665.08	0	-4.59	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.081979e+24	1.115603e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.602473e+23	1.394504e+24	0.1888635	2.883623e+23	1.204121e-09	0.002108813	3.616332e+11	2.769912e+07	2.200907e+09	5.074841e-07	4.747913e-13	9.230843e-20	0.1717003	0.2525663	0.007805563	0.312503	8.27475	9.703103e+26	2.29933e+28	
12874.7748	1649.02	0	-4.5225	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.06906e+24	1.116895e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.586325e+23	1.396119e+24	0.1890822	2.883623e+23	1.204121e-09	0.002108813	3.607343e+11	2.759584e+07	2.19269e+09	5.068519e-07	4.736089e-13	9.196383e-20	0.170847	0.2513118	0.007757093	0.307511	8.27475	9.703103e+26	2.29933e+28	
12874.7753	1632.96	0	-4.455	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.057013e+24	1.1181e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.571266e+23	1.397625e+24	0.1892861	2.883623e+23	1.204121e-09	0.002108813	3.59893e+11	2.74993e+07	2.185012e+09	5.062595e-07	4.725026e-13	9.164177e-20	0.1700504	0.2501405	0.007711901	0.3028286	8.27475	9.703103e+26	2.29933e+28	
12874.7758	1616.9	0	-4.3875	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.045767e+24	1.119225e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.557209e+23	1.399031e+24	0.1894765	2.883623e+23	1.204121e-09	0.002108813	3.591049e+11	2.740897e+07	2.177828e+09	5.057041e-07	4.714665e-13	9.134051e-20	0.1693059	0.2490459	0.007669717	0.2984333	8.27475	9.703103e+26	2.29933e+28	
12874.7763	1600.84	0	-4.32	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.035258e+24	1.120275e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.544072e+23	1.400344e+24	0.1896544	2.883623e+23	1.204121e-09	0.002108813	3.58366e+11	2.732439e+07	2.171103e+09	5.05183e-07	4.704953e-13	9.105844e-20	0.1686095	0.2480219	0.0076303	0.2943047	8.27475	9.703103e+26	2.29933e+28	
12874.7768	1584.78	0	-4.2525	1.283e-05	5.906931e+25	4.58313e+25	0	4.58313e+25	2.025428e+24	1.121258e+25	7.383664e+24	5.728912e+24	0	5.728912e+24	2.531785e+23	1.401573e+24	0.1898208	2.883623e+23	1.204121e-09	0.002108813	3.576729e+11	2.724512e+07	2.1648e+09	5.046937e-07	4.695844e-13	9.07941e-20	0.1679576	0.2470631	0.007593434	0.290424	8.27475	9.703103e+26	2.29933e+28	
