Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
12874.75826	2179.000001	2.108996893e+18	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	4.62115e+22	4.578457e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	5.776438e+21	5.723071e+24	3.813737e+23	1.273443e+24	0.1724676	2.882417e+23	1.204153e-09	0.002108097	6.298372e+11	2.330614e+07	1.791912e+09	4.741157e-07	4.144065e-13	7.527088e-20	0.2610086	0.3356525	0.01108536	0	0	0	0.002108097	0.5989523	8.210648	0.8642788	10827.15	10970	0	0	0	0.01319346	0	0	2.593033e+30	
12874.75826	2179.000001	1.997996933e+18	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	4.380426e+22	4.578698e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	5.475532e+21	5.723372e+24	3.813737e+23	1.273443e+24	0.1724676	2.882417e+23	1.204174e-09	0.002108208	6.298382e+11	2.33061e+07	1.7919e+09	4.741148e-07	4.144048e-13	7.527042e-20	0.261008	0.3356525	0.01108531	0	0	0	0.002108208	0.5989523	8.210648	0.8642788	10827.15	10970	0	0	0	0.01319352	0	0	2.593033e+30	
12874.75827	2179.000001	1.886996836e+18	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	4.139486e+22	4.578938e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	5.174358e+21	5.723673e+24	3.813737e+23	1.273443e+24	0.1724676	2.882416e+23	1.204195e-09	0.002108318	6.298392e+11	2.330606e+07	1.791889e+09	4.741138e-07	4.144031e-13	7.526996e-20	0.2610073	0.3356525	0.01108526	0	0	0	0.002108318	0.5989523	8.210648	0.8642788	10827.15	10970	0	0	0	0.01319358	0	0	2.593033e+30	
12874.75827	2179.000001	1.775996877e+18	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	3.898327e+22	4.57918e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	4.872909e+21	5.723975e+24	3.813737e+23	1.273443e+24	0.1724676	2.882416e+23	1.204217e-09	0.002108429	6.298402e+11	2.330603e+07	1.791878e+09	4.741128e-07	4.144014e-13	7.52695e-20	0.2610067	0.3356525	0.01108521	0	0	0	0.002108429	0.5989523	8.210648	0.8642788	10827.15	10970	0	0	0	0.01319364	0	0	2.593033e+30	
12874.75827	2179.000001	1.66499678e+18	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	3.65694e+22	4.579421e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	4.571175e+21	5.724276e+24	3.813737e+23	1.273443e+24	0.1724676	2.882415e+23	1.204238e-09	0.00210854	6.298412e+11	2.330599e+07	1.791867e+09	4.741119e-07	4.143997e-13	7.526905e-20	0.261006	0.3356525	0.01108516	0	0	0	0.00210854	0.5989523	8.210648	0.8642788	10827.15	10970	0	0	0	0.0131937	0	0	2.593033e+30	
12874.75827	2179.000001	1.553996821e+18	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	3.41532e+22	4.579663e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	4.26915e+21	5.724578e+24	3.813737e+23	1.273443e+24	0.1724676	2.882415e+23	1.204259e-09	0.002108652	6.298421e+11	2.330596e+07	1.791856e+09	4.741109e-07	4.143981e-13	7.526859e-20	0.2610054	0.3356525	0.01108511	0	0	0	0.002108652	0.5989523	8.210648	0.8642788	10827.15	10970	0	0	0	0.01319376	0	0	2.593033e+30	
12874.75827	2179.000001	1.442996724e+18	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	3.173458e+22	4.579904e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	3.966822e+21	5.724881e+24	3.813737e+23	1.273443e+24	0.1724676	2.882415e+23	1.20428e-09	0.002108763	6.298431e+11	2.330592e+07	1.791845e+09	4.7411e-07	4.143964e-13	7.526813e-20	0.2610047	0.3356525	0.01108506	0	0	0	0.002108763	0.5989523	8.210648	0.8642788	10827.15	10970	0	0	0	0.01319383	0	0	2.593033e+30	
12874.75828	2179.000001	1.331996627e+18	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	2.931346e+22	4.580147e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	3.664182e+21	5.725183e+24	3.813737e+23	1.273443e+24	0.1724676	2.882415e+23	1.204301e-09	0.002108874	6.298441e+11	2.330588e+07	1.791834e+09	4.74109e-07	4.143947e-13	7.526768e-20	0.2610041	0.3356525	0.01108501	0	0	0	0.002108874	0.5989523	8.210648	0.8642788	10827.15	10970	0	0	0	0.01319389	0	0	2.593033e+30	
12874.75828	2179.000001	1.220996668e+18	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	2.688974e+22	4.580389e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	3.361218e+21	5.725486e+24	3.813737e+23	1.273443e+24	0.1724676	2.882414e+23	1.204323e-09	0.002108986	6.298451e+11	2.330585e+07	1.791823e+09	4.74108e-07	4.14393e-13	7.526722e-20	0.2610034	0.3356525	0.01108496	0	0	0	0.002108986	0.5989523	8.210648	0.8642788	10827.15	10970	0	0	0	0.01319395	0	0	2.593033e+30	
12874.75828	2179.000001	1.109996571e+18	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	2.446333e+22	4.580632e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	3.057916e+21	5.725789e+24	3.813737e+23	1.273443e+24	0.1724676	2.882414e+23	1.204344e-09	0.002109097	6.298461e+11	2.330581e+07	1.791812e+09	4.741071e-07	4.143914e-13	7.526676e-20	0.2610028	0.3356525	0.01108491	0	0	0	0.002109097	0.5989523	8.210648	0.8642788	10827.15	10970	0	0	0	0.01319401	0	0	2.593033e+30	
12874.75828	2179.000001	9.989966112e+17	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	2.203409e+22	4.580875e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	2.754261e+21	5.726093e+24	3.813737e+23	1.273443e+24	0.1724676	2.882414e+23	1.204365e-09	0.002109209	6.298471e+11	2.330577e+07	1.791801e+09	4.741061e-07	4.143897e-13	7.526631e-20	0.2610021	0.3356525	0.01108486	0	0	0	0.002109209	0.5989523	8.210648	0.8642788	10827.15	10970	0	0	0	0.01319407	0	0	2.593033e+30	
12874.75828	2179.000001	8.879965144e+17	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	1.960188e+22	4.581118e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	2.450235e+21	5.726397e+24	3.813737e+23	1.273443e+24	0.1724676	2.882414e+23	1.204387e-09	0.002109321	6.298481e+11	2.330574e+07	1.79179e+09	4.741052e-07	4.14388e-13	7.526585e-20	0.2610015	0.3356525	0.01108481	0	0	0	0.002109321	0.5989523	8.210648	0.8642788	10827.15	10970	0	0	0	0.01319413	0	0	2.593033e+30	
12874.75829	2179.000001	7.769965549e+17	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	1.716653e+22	4.581361e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	2.145816e+21	5.726702e+24	3.813737e+23	1.273443e+24	0.1724676	2.882414e+23	1.204408e-09	0.002109433	6.29849e+11	2.33057e+07	1.791779e+09	4.741042e-07	4.143863e-13	7.52654e-20	0.2610008	0.3356525	0.01108476	0	0	0	0.002109433	0.5989523	8.210648	0.8642788	10827.14	10970	0	0	0	0.0131942	0	0	2.593033e+30	
12874.75829	2179.000001	6.659964581e+17	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	1.472783e+22	4.581605e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	1.840978e+21	5.727006e+24	3.813737e+23	1.273443e+24	0.1724676	2.882413e+23	1.204429e-09	0.002109545	6.2985e+11	2.330566e+07	1.791767e+09	4.741033e-07	4.143847e-13	7.526494e-20	0.2610002	0.3356525	0.01108471	0	0	0	0.002109545	0.5989523	8.210648	0.8642788	10827.14	10970	0	0	0	0.01319426	0	0	2.593033e+30	
12874.75829	2179.000001	5.549963612e+17	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	1.228553e+22	4.581849e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	1.535691e+21	5.727312e+24	3.813737e+23	1.273443e+24	0.1724676	2.882413e+23	1.204451e-09	0.002109657	6.29851e+11	2.330563e+07	1.791756e+09	4.741023e-07	4.14383e-13	7.526448e-20	0.2609996	0.3356525	0.01108466	0	0	0	0.002109657	0.5989523	8.210648	0.8642788	10827.14	10970	0	0	0	0.01319432	0	0	2.593033e+30	
12874.75829	2179.000001	4.439964018e+17	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	9.839298e+21	4.582094e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	1.229912e+21	5.727617e+24	3.813737e+23	1.273443e+24	0.1724676	2.882413e+23	1.204472e-09	0.00210977	6.29852e+11	2.330559e+07	1.791745e+09	4.741013e-07	4.143813e-13	7.526403e-20	0.2609989	0.3356525	0.01108461	0	0	0	0.00210977	0.5989523	8.210648	0.8642788	10827.14	10970	0	0	0	0.01319438	0	0	2.593033e+30	
12874.75829	2179.000001	3.329963049e+17	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	7.388686e+21	4.582339e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	9.235858e+20	5.727924e+24	3.813737e+23	1.273443e+24	0.1724676	2.882413e+23	1.204494e-09	0.002109882	6.29853e+11	2.330555e+07	1.791734e+09	4.741004e-07	4.143797e-13	7.526357e-20	0.2609983	0.3356525	0.01108456	0	0	0	0.002109882	0.5989523	8.210648	0.8642788	10827.14	10970	0	0	0	0.01319445	0	0	2.593033e+30	
12874.7583	2179.000001	2.219963455e+17	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	4.933033e+21	4.582585e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	6.166291e+20	5.728231e+24	3.813737e+23	1.273443e+24	0.1724676	2.882413e+23	1.204515e-09	0.002109995	6.29854e+11	2.330552e+07	1.791723e+09	4.740994e-07	4.14378e-13	7.526312e-20	0.2609976	0.3356525	0.01108451	0	0	0	0.002109995	0.5989523	8.210648	0.8642788	10827.14	10970	0	0	0	0.01319451	0	0	2.593033e+30	
12874.7583	2179.000001	1.109962486e+17	-6.750000016	1.283e-05	5.906931e+25	4.583078e+25	2.471181e+21	4.582831e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	3.088976e+20	5.728539e+24	3.813737e+23	1.273443e+24	0.1724676	2.882413e+23	1.204537e-09	0.002110108	6.298549e+11	2.330548e+07	1.791712e+09	4.740985e-07	4.143763e-13	7.526266e-20	0.260997	0.3356525	0.01108446	0	0	0	0.002110108	0.5989523	8.210648	0.8642788	10827.14	10970	0	0	0	0.01319457	0	0	2.593033e+30	
12874.7583	2179	0	-6.75	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.813737e+23	1.273443e+24	0.1724676	2.882413e+23	1.204558e-09	0.002110222	6.298559e+11	2.330545e+07	1.791701e+09	4.740975e-07	4.143746e-13	7.526221e-20	0.2609963	0.3356525	0.01108441	0	0	0	0.002110222	0.5989523	8.210648	0.8642788	10827.14	10970	0	0	0	0.01319464	0	0	2.593033e+30	
12874.7588	2162.94	0	-6.6825	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.813737e+23	1.273443e+24	0.1724676	2.882413e+23	1.20458e-09	0.002110336	6.300635e+11	2.329777e+07	1.789371e+09	4.738958e-07	4.140222e-13	7.51662e-20	0.2608603	0.3356525	0.01107392	0	0	0	0.002110336	0.5989523	8.210648	0.8642788	10827.25	10970	0	0	0	0.01318426	0	0	2.593033e+30	
12874.7593	2146.88	0	-6.615	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	3.050989e+24	1.018754e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.813736e+23	1.273443e+24	0.1724676	2.882413e+23	1.20458e-09	0.002110336	6.302416e+11	2.329118e+07	1.787374e+09	4.737229e-07	4.1372e-13	7.508393e-20	0.2607435	0.3356525	0.01106493	0	0	0	0.002110336	0.5989523	8.210648	0.8642788	10827.35	10970	0	0	0	0.01317526	0	0	2.593033e+30	
12874.7598	2130.82	0	-6.5475	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	3.050988e+24	1.018754e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.813735e+23	1.273443e+24	0.1724676	2.882413e+23	1.20458e-09	0.002110336	6.303951e+11	2.32855e+07	1.785654e+09	4.735738e-07	4.134596e-13	7.501305e-20	0.2606429	0.3356524	0.01105718	0	0	0	0.002110336	0.598952	8.210648	0.8642788	10827.43	10970	0	0	0	0.01316751	0	0	2.593033e+30	
12874.7603	2114.76	0	-6.48	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	3.050984e+24	1.018755e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.81373e+23	1.273443e+24	0.1724677	2.882413e+23	1.20458e-09	0.002110336	6.305281e+11	2.328056e+07	1.784166e+09	4.734447e-07	4.132342e-13	7.495172e-20	0.2605558	0.335652	0.01105047	0	0	0	0.002110336	0.5989509	8.210648	0.8642788	10827.5	10970	0	0	0	0.0131608	0	0	2.593033e+30	
12874.7608	2098.7	0	-6.4125	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	3.050964e+24	1.018757e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.813704e+23	1.273446e+24	0.172468	2.882413e+23	1.20458e-09	0.002110336	6.306437e+11	2.327613e+07	1.782873e+09	4.733324e-07	4.130383e-13	7.489843e-20	0.26048	0.3356502	0.01104464	0	0	0	0.002110336	0.5989455	8.210648	0.8642788	10827.56	10970	0	0	0	0.01315497	0	0	2.593033e+30	
12874.7613	2082.64	0	-6.345	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	3.05086e+24	1.018767e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.813576e+23	1.273459e+24	0.1724698	2.882413e+23	1.20458e-09	0.002110336	6.307449e+11	2.327162e+07	1.781744e+09	4.732343e-07	4.128671e-13	7.485185e-20	0.2604138	0.3356411	0.01103954	0	0	0	0.002110336	0.5989185	8.210648	0.8642788	10827.62	10970	0	0	0	0.01314987	0	0	2.593033e+30	
12874.7618	2066.58	0	-6.2775	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	3.050349e+24	1.018818e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.812936e+23	1.273523e+24	0.1724784	2.882413e+23	1.20458e-09	0.002110336	6.308349e+11	2.326439e+07	1.780746e+09	4.731469e-07	4.127146e-13	7.48104e-20	0.2603548	0.3355961	0.011035	0	0	0	0.002110336	0.5987844	8.210648	0.8642788	10827.67	10970	0	0	0	0.01314533	0	0	2.593033e+30	
12874.7623	2050.52	0	-6.21	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	3.047853e+24	1.019068e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.809816e+23	1.273835e+24	0.1725207	2.882413e+23	1.20458e-09	0.002110336	6.309217e+11	2.324216e+07	1.779815e+09	4.730627e-07	4.125677e-13	7.477047e-20	0.2602979	0.3353764	0.01103063	0	0	0	0.002110336	0.5981292	8.210648	0.8642788	10827.71	10970	0	0	0	0.01314096	0	0	2.593033e+30	
12874.7628	2034.46	0	-6.1425	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	3.036563e+24	1.020197e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.795703e+23	1.275246e+24	0.1727118	2.882413e+23	1.20458e-09	0.002110336	6.310312e+11	2.315205e+07	1.778767e+09	4.729566e-07	4.123826e-13	7.472014e-20	0.2602263	0.3343822	0.01102511	0	0	0	0.002110336	0.5951559	8.210648	0.8642788	10827.77	10970	0	0	0	0.01313545	0	0	2.593033e+30	
12874.7633	2018.4	0	-6.075	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.998217e+24	1.024031e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.747771e+23	1.280039e+24	0.173361	2.882413e+23	1.20458e-09	0.002110336	6.312281e+11	2.285255e+07	1.777163e+09	4.727657e-07	4.120497e-13	7.462969e-20	0.2600974	0.3309998	0.0110152	0	0	0	0.002110336	0.5849373	8.210648	0.8642788	10827.88	10970	0	0	0	0.01312554	0	0	2.593033e+30	
12874.7638	2002.34	0	-6.0075	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.92651e+24	1.031202e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.658137e+23	1.289003e+24	0.1745749	2.882413e+23	1.20458e-09	0.002110336	6.315474e+11	2.229472e+07	1.774712e+09	4.724561e-07	4.115104e-13	7.448321e-20	0.2598883	0.3246514	0.01099915	0	0	0	0.002110336	0.5653828	8.210648	0.8642788	10828.05	10970	0	0	0	0.01310948	0	0	2.593033e+30	
12874.7643	1986.28	0	-5.94	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.845472e+24	1.039306e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.55684e+23	1.299132e+24	0.1759468	2.882413e+23	1.20458e-09	0.002110336	6.319332e+11	2.166412e+07	1.771672e+09	4.720825e-07	4.108597e-13	7.430662e-20	0.2596359	0.3174394	0.01097977	0	0	0	0.002110336	0.5426633	8.210648	0.8642788	10828.26	10970	0	0	0	0.01309011	0	0	2.593033e+30	
12874.7648	1970.22	0	-5.8725	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.769273e+24	1.046926e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.461591e+23	1.308657e+24	0.1772368	2.882413e+23	1.20458e-09	0.002110336	6.323371e+11	2.107051e+07	1.768366e+09	4.716916e-07	4.101796e-13	7.41222e-20	0.2593718	0.3106203	0.01095952	0	0	0	0.002110336	0.5207104	8.210648	0.8642788	10828.47	10970	0	0	0	0.01306986	0	0	2.593033e+30	
12874.7653	1954.16	0	-5.805	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.700483e+24	1.053805e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.375604e+23	1.317256e+24	0.1784014	2.882413e+23	1.20458e-09	0.002110336	6.327357e+11	2.053417e+07	1.765013e+09	4.713061e-07	4.095094e-13	7.394061e-20	0.2591112	0.3044321	0.01093956	0	0	0	0.002110336	0.5003833	8.210648	0.8642788	10828.69	10970	0	0	0	0.0130499	0	0	2.593033e+30	
12874.7658	1938.1	0	-5.7375	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.638719e+24	1.059981e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.298399e+23	1.324976e+24	0.179447	2.882413e+23	1.20458e-09	0.002110336	6.331168e+11	2.005244e+07	1.761754e+09	4.709377e-07	4.088696e-13	7.376739e-20	0.2588622	0.298849	0.01092051	0	0	0	0.002110336	0.4817013	8.210648	0.8642788	10828.89	10970	0	0	0	0.01303084	0	0	2.593033e+30	
12874.7663	1922.04	0	-5.67	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.583164e+24	1.065537e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.228955e+23	1.331921e+24	0.1803875	2.882413e+23	1.20458e-09	0.002110336	6.334734e+11	1.961921e+07	1.758678e+09	4.705933e-07	4.082717e-13	7.360563e-20	0.2586293	0.2938048	0.0109027	0	0	0	0.002110336	0.4645328	8.210648	0.8642788	10829.08	10970	0	0	0	0.01301304	0	0	2.593033e+30	
12874.7668	1905.98	0	-5.6025	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.533044e+24	1.070549e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.166305e+23	1.338186e+24	0.181236	2.882413e+23	1.20458e-09	0.002110336	6.338019e+11	1.922857e+07	1.755835e+09	4.702762e-07	4.077217e-13	7.345695e-20	0.2584148	0.2892354	0.01088632	0	0	0	0.002110336	0.4487345	8.210648	0.8642788	10829.26	10970	0	0	0	0.01299665	0	0	2.593033e+30	
12874.7673	1889.92	0	-5.535	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.487686e+24	1.075084e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.109608e+23	1.343856e+24	0.1820039	2.882413e+23	1.20458e-09	0.002110336	6.341008e+11	1.887536e+07	1.75325e+09	4.699879e-07	4.072219e-13	7.332192e-20	0.2582197	0.2850846	0.01087143	0	0	0	0.002110336	0.4341746	8.210648	0.8642788	10829.42	10970	0	0	0	0.01298177	0	0	2.593033e+30	
12874.7678	1873.86	0	-5.4675	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.446519e+24	1.079201e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.058148e+23	1.349001e+24	0.1827008	2.882413e+23	1.20458e-09	0.002110336	6.3437e+11	1.855512e+07	1.75093e+09	4.697282e-07	4.067721e-13	7.320048e-20	0.258044	0.2813042	0.01085803	0	0	0	0.002110336	0.4207356	8.210648	0.8642788	10829.56	10970	0	0	0	0.01296837	0	0	2.593033e+30	
12874.7683	1857.8	0	-5.4	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.409052e+24	1.082948e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	3.011315e+23	1.353685e+24	0.1833351	2.882413e+23	1.20458e-09	0.002110336	6.346106e+11	1.826404e+07	1.748871e+09	4.694963e-07	4.063706e-13	7.309212e-20	0.2578871	0.2778525	0.01084607	0	0	0	0.002110336	0.4083129	8.210648	0.8642788	10829.69	10970	0	0	0	0.01295641	0	0	2.593033e+30	
12874.7688	1841.74	0	-5.3325	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.374866e+24	1.086366e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	2.968583e+23	1.357958e+24	0.1839138	2.882413e+23	1.20458e-09	0.002110336	6.348242e+11	1.79988e+07	1.747059e+09	4.692905e-07	4.060144e-13	7.299604e-20	0.2577477	0.2746937	0.01083546	0	0	0	0.002110336	0.3968135	8.210648	0.8642788	10829.8	10970	0	0	0	0.01294579	0	0	2.593033e+30	
12874.7693	1825.68	0	-5.265	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.3436e+24	1.089493e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	2.929499e+23	1.361866e+24	0.1844432	2.882413e+23	1.20458e-09	0.002110336	6.350128e+11	1.775656e+07	1.745478e+09	4.691088e-07	4.057e-13	7.291129e-20	0.2576247	0.2717966	0.0108261	0	0	0	0.002110336	0.3861546	8.210648	0.8642788	10829.9	10970	0	0	0	0.01293643	0	0	2.593033e+30	
12874.7698	1809.62	0	-5.1975	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.314938e+24	1.092359e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	2.893673e+23	1.365449e+24	0.1849284	2.882413e+23	1.20458e-09	0.002110336	6.351786e+11	1.753483e+07	1.744108e+09	4.689492e-07	4.054239e-13	7.283686e-20	0.2575166	0.2691342	0.01081787	0	0	0	0.002110336	0.376262	8.210648	0.8642788	10829.99	10970	0	0	0	0.0129282	0	0	2.593033e+30	
12874.7703	1793.56	0	-5.13	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.288611e+24	1.094992e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	2.860764e+23	1.36874e+24	0.1853741	2.882413e+23	1.20458e-09	0.002110336	6.353239e+11	1.733144e+07	1.742927e+09	4.688093e-07	4.051821e-13	7.277171e-20	0.2574219	0.2666827	0.01081066	0	0	0	0.002110336	0.3670696	8.210648	0.8642788	10830.06	10970	0	0	0	0.012921	0	0	2.593033e+30	
12874.7708	1777.5	0	-5.0625	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.26438e+24	1.097415e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	2.830475e+23	1.371769e+24	0.1857843	2.882413e+23	1.20458e-09	0.002110336	6.354509e+11	1.714451e+07	1.741915e+09	4.686871e-07	4.049709e-13	7.271483e-20	0.2573391	0.2644215	0.01080437	0	0	0	0.002110336	0.3585179	8.210648	0.8642788	10830.13	10970	0	0	0	0.01291471	0	0	2.593033e+30	
12874.7713	1761.44	0	-4.995	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.242036e+24	1.099649e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	2.802545e+23	1.374562e+24	0.1861626	2.882413e+23	1.20458e-09	0.002110336	6.355616e+11	1.697239e+07	1.741052e+09	4.685806e-07	4.047869e-13	7.266526e-20	0.257267	0.2623321	0.01079889	0	0	0	0.002110336	0.3505533	8.210648	0.8642788	10830.19	10970	0	0	0	0.01290922	0	0	2.593033e+30	
12874.7718	1745.38	0	-4.9275	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.221398e+24	1.101713e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	2.776748e+23	1.377141e+24	0.1865119	2.882413e+23	1.20458e-09	0.002110336	6.35658e+11	1.681361e+07	1.740319e+09	4.684879e-07	4.046267e-13	7.262212e-20	0.2572042	0.2603985	0.01079411	0	0	0	0.002110336	0.3431277	8.210648	0.8642788	10830.24	10970	0	0	0	0.01290445	0	0	2.593033e+30	
12874.7723	1729.32	0	-4.86	1.283e-05	5.906931e+25	4.583078e+25	0	4.583078e+25	2.202304e+24	1.103623e+25	7.383664e+24	5.728847e+24	0	5.728847e+24	2.75288e+23	1.379528e+24	0.1868352	2.882413e+23	1.20458e-09	0.002110336	6.357419e+11	1.666688e+07	1.739699e+09	4.684071e-07	4.044872e-13	7.258459e-20	0.2571495	0.2586063	0.01078996	0	0	0	0.002110336	0.3361977	8.210648	0.8642788	10830.29	10970	0	0	0	0.0129003	0	0	2.593033e+30	
