Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35180.1369	1136	4.16e+18	-0.25	9.3e-06	1.264462e+26	9.738683e+25	8.756481e+25	9.822016e+24	4.88334e+24	2.417608e+25	1.580578e+25	1.217335e+25	1.09456e+25	1.227752e+24	6.104175e+23	3.02201e+24	0.1911965	4.781328e+23	6.08631e-10	0.0004515434	1.357255e+12	1.254787e+07	5.0066e+08	3.123849e-07	1.799028e-13	2.153e-20	0.2441739	0.2441739	0.009426354	0	0	0	0.0004515434	0.280122	17.60941	1.853622	10862.7	10970	0	0	0	0.009877897	0	0	2.593033e+30	
35180.1534	1136	4.16e+18	-0.25	9.3e-06	1.264463e+26	9.738687e+25	8.754951e+25	9.837362e+24	4.883317e+24	2.417612e+25	1.580579e+25	1.217336e+25	1.094369e+25	1.22967e+24	6.104146e+23	3.022015e+24	0.1911967	4.789427e+23	6.086126e-10	0.000452267	1.357249e+12	1.254785e+07	5.006578e+08	3.123845e-07	1.799023e-13	2.152991e-20	0.2441723	0.2441723	0.009426277	0	0	0	0.000452267	0.2801287	17.60942	1.853623	10862.69	10970	0	0	0	0.009878544	0	0	2.593033e+30	
35180.1699	1136	4.16e+18	-0.25	9.3e-06	1.264464e+26	9.738691e+25	8.753456e+25	9.852346e+24	4.883293e+24	2.417617e+25	1.58058e+25	1.217336e+25	1.094182e+25	1.231543e+24	6.104116e+23	3.022021e+24	0.191197	4.797337e+23	6.085945e-10	0.0004529736	1.357244e+12	1.254784e+07	5.006556e+08	3.12384e-07	1.799018e-13	2.152982e-20	0.2441706	0.2441706	0.0094262	0	0	0	0.0004529736	0.2801354	17.60943	1.853624	10862.69	10970	0	0	0	0.009879174	0	0	2.593033e+30	
35180.1864	1136	4.16e+18	-0.25	9.3e-06	1.264464e+26	9.738695e+25	8.751997e+25	9.866977e+24	4.88327e+24	2.417621e+25	1.58058e+25	1.217337e+25	1.094e+25	1.233372e+24	6.104087e+23	3.022026e+24	0.1911973	4.805064e+23	6.085768e-10	0.0004536636	1.357239e+12	1.254783e+07	5.006533e+08	3.123836e-07	1.799013e-13	2.152973e-20	0.244169	0.244169	0.009426124	0	0	0	0.0004536636	0.2801421	17.60943	1.853625	10862.68	10970	0	0	0	0.009879787	0	0	2.593033e+30	
35180.2029	1136	4.16e+18	-0.25	9.3e-06	1.264465e+26	9.738699e+25	8.750572e+25	9.881264e+24	4.883246e+24	2.417625e+25	1.580581e+25	1.217337e+25	1.093822e+25	1.235158e+24	6.104057e+23	3.022032e+24	0.1911975	4.812611e+23	6.085594e-10	0.0004543373	1.357234e+12	1.254782e+07	5.006511e+08	3.123831e-07	1.799007e-13	2.152963e-20	0.2441674	0.2441674	0.009426047	0	0	0	0.0004543373	0.2801488	17.60944	1.853625	10862.67	10970	0	0	0	0.009880384	0	0	2.593033e+30	
35180.2194	1136	4.16e+18	-0.25	9.3e-06	1.264465e+26	9.738703e+25	8.749181e+25	9.895215e+24	4.883222e+24	2.41763e+25	1.580582e+25	1.217338e+25	1.093648e+25	1.236902e+24	6.104028e+23	3.022037e+24	0.1911978	4.819983e+23	6.085424e-10	0.0004549952	1.357229e+12	1.25478e+07	5.006489e+08	3.123827e-07	1.799002e-13	2.152954e-20	0.2441657	0.2441657	0.00942597	0	0	0	0.0004549952	0.2801556	17.60945	1.853626	10862.67	10970	0	0	0	0.009880965	0	0	2.593033e+30	
35180.2359	1136	4.16e+18	-0.25	9.3e-06	1.264466e+26	9.738707e+25	8.747823e+25	9.908838e+24	4.883199e+24	2.417634e+25	1.580583e+25	1.217338e+25	1.093478e+25	1.238605e+24	6.103998e+23	3.022043e+24	0.191198	4.827184e+23	6.085258e-10	0.0004556375	1.357223e+12	1.254779e+07	5.006466e+08	3.123822e-07	1.798997e-13	2.152945e-20	0.2441641	0.2441641	0.009425893	0	0	0	0.0004556375	0.2801623	17.60946	1.853627	10862.66	10970	0	0	0	0.009881531	0	0	2.593033e+30	
35180.2524	1136	4.16e+18	-0.25	9.3e-06	1.264467e+26	9.73871e+25	8.746496e+25	9.922141e+24	4.883175e+24	2.417638e+25	1.580583e+25	1.217339e+25	1.093312e+25	1.240268e+24	6.103969e+23	3.022048e+24	0.1911983	4.834218e+23	6.085095e-10	0.0004562648	1.357218e+12	1.254778e+07	5.006444e+08	3.123818e-07	1.798992e-13	2.152935e-20	0.2441625	0.2441625	0.009425817	0	0	0	0.0004562648	0.280169	17.60947	1.853628	10862.65	10970	0	0	0	0.009882081	0	0	2.593033e+30	
35180.2689	1136	4.16e+18	-0.25	9.3e-06	1.264467e+26	9.738714e+25	8.745201e+25	9.935131e+24	4.883152e+24	2.417643e+25	1.580584e+25	1.217339e+25	1.09315e+25	1.241891e+24	6.103939e+23	3.022054e+24	0.1911985	4.841089e+23	6.084936e-10	0.0004568774	1.357213e+12	1.254777e+07	5.006421e+08	3.123813e-07	1.798987e-13	2.152926e-20	0.2441608	0.2441608	0.00942574	0	0	0	0.0004568774	0.2801757	17.60948	1.853629	10862.65	10970	0	0	0	0.009882617	0	0	2.593033e+30	
35180.2854	1136	4.16e+18	-0.25	9.3e-06	1.264468e+26	9.738718e+25	8.743937e+25	9.947816e+24	4.883128e+24	2.417647e+25	1.580585e+25	1.21734e+25	1.092992e+25	1.243477e+24	6.10391e+23	3.022059e+24	0.1911988	4.8478e+23	6.084779e-10	0.0004574755	1.357208e+12	1.254775e+07	5.006399e+08	3.123809e-07	1.798982e-13	2.152917e-20	0.2441592	0.2441592	0.009425663	0	0	0	0.0004574755	0.2801824	17.60948	1.85363	10862.64	10970	0	0	0	0.009883139	0	0	2.593033e+30	
35180.3019	1136	4.16e+18	-0.25	9.3e-06	1.264468e+26	9.738722e+25	8.742702e+25	9.960204e+24	4.883104e+24	2.417652e+25	1.580586e+25	1.21734e+25	1.092838e+25	1.245025e+24	6.10388e+23	3.022064e+24	0.191199	4.854356e+23	6.084627e-10	0.0004580596	1.357203e+12	1.254774e+07	5.006377e+08	3.123804e-07	1.798976e-13	2.152908e-20	0.2441575	0.2441575	0.009425586	0	0	0	0.0004580596	0.2801891	17.60949	1.853631	10862.64	10970	0	0	0	0.009883646	0	0	2.593033e+30	
35180.3184	1136	4.16e+18	-0.25	9.3e-06	1.264469e+26	9.738726e+25	8.741496e+25	9.9723e+24	4.883081e+24	2.417656e+25	1.580586e+25	1.217341e+25	1.092687e+25	1.246538e+24	6.103851e+23	3.02207e+24	0.1911993	4.860759e+23	6.084477e-10	0.00045863	1.357197e+12	1.254773e+07	5.006354e+08	3.1238e-07	1.798971e-13	2.152898e-20	0.2441559	0.2441559	0.00942551	0	0	0	0.00045863	0.2801958	17.6095	1.853632	10862.63	10970	0	0	0	0.00988414	0	0	2.593033e+30	
35180.3349	1136	4.16e+18	-0.25	9.3e-06	1.26447e+26	9.73873e+25	8.740319e+25	9.984113e+24	4.883057e+24	2.41766e+25	1.580587e+25	1.217341e+25	1.09254e+25	1.248014e+24	6.103821e+23	3.022075e+24	0.1911996	4.867014e+23	6.08433e-10	0.000459187	1.357192e+12	1.254772e+07	5.006332e+08	3.123795e-07	1.798966e-13	2.152889e-20	0.2441543	0.2441543	0.009425433	0	0	0	0.000459187	0.2802025	17.60951	1.853632	10862.63	10970	0	0	0	0.00988462	0	0	2.593033e+30	
35180.3514	1136	4.16e+18	-0.25	9.3e-06	1.26447e+26	9.738734e+25	8.739169e+25	9.995649e+24	4.883034e+24	2.417665e+25	1.580588e+25	1.217342e+25	1.092396e+25	1.249456e+24	6.103792e+23	3.022081e+24	0.1911998	4.873124e+23	6.084187e-10	0.000459731	1.357187e+12	1.25477e+07	5.00631e+08	3.123791e-07	1.798961e-13	2.15288e-20	0.2441526	0.2441526	0.009425356	0	0	0	0.000459731	0.2802092	17.60952	1.853633	10862.62	10970	0	0	0	0.009885087	0	0	2.593033e+30	
35180.3679	1136	4.16e+18	-0.25	9.3e-06	1.264471e+26	9.738738e+25	8.738046e+25	1.000691e+25	4.88301e+24	2.417669e+25	1.580588e+25	1.217342e+25	1.092256e+25	1.250864e+24	6.103762e+23	3.022086e+24	0.1912001	4.879092e+23	6.084047e-10	0.0004602621	1.357182e+12	1.254769e+07	5.006287e+08	3.123787e-07	1.798956e-13	2.152871e-20	0.244151	0.244151	0.009425279	0	0	0	0.0004602621	0.2802159	17.60952	1.853634	10862.62	10970	0	0	0	0.009885541	0	0	2.593033e+30	
35180.3844	1136	4.16e+18	-0.25	9.3e-06	1.264471e+26	9.738742e+25	8.73695e+25	1.001792e+25	4.882986e+24	2.417673e+25	1.580589e+25	1.217343e+25	1.092119e+25	1.252239e+24	6.103733e+23	3.022092e+24	0.1912003	4.884922e+23	6.08391e-10	0.0004607809	1.357176e+12	1.254768e+07	5.006265e+08	3.123782e-07	1.798951e-13	2.152861e-20	0.2441493	0.2441493	0.009425203	0	0	0	0.0004607809	0.2802226	17.60953	1.853635	10862.61	10970	0	0	0	0.009885983	0	0	2.593033e+30	
35180.4009	1136	4.16e+18	-0.25	9.3e-06	1.264472e+26	9.738746e+25	8.73588e+25	1.002866e+25	4.882963e+24	2.417678e+25	1.58059e+25	1.217343e+25	1.091985e+25	1.253582e+24	6.103703e+23	3.022097e+24	0.1912006	4.890616e+23	6.083775e-10	0.0004612875	1.357171e+12	1.254767e+07	5.006242e+08	3.123778e-07	1.798945e-13	2.152852e-20	0.2441477	0.2441477	0.009425126	0	0	0	0.0004612875	0.2802293	17.60954	1.853636	10862.61	10970	0	0	0	0.009886413	0	0	2.593033e+30	
35180.4174	1136	4.16e+18	-0.25	9.3e-06	1.264473e+26	9.73875e+25	8.734835e+25	1.003915e+25	4.882939e+24	2.417682e+25	1.580591e+25	1.217344e+25	1.091854e+25	1.254894e+24	6.103674e+23	3.022103e+24	0.1912008	4.896178e+23	6.083644e-10	0.0004617822	1.357166e+12	1.254765e+07	5.00622e+08	3.123773e-07	1.79894e-13	2.152843e-20	0.2441461	0.2441461	0.009425049	0	0	0	0.0004617822	0.2802361	17.60955	1.853637	10862.6	10970	0	0	0	0.009886831	0	0	2.593033e+30	
35180.4339	1136	4.16e+18	-0.25	9.3e-06	1.264473e+26	9.738754e+25	8.733814e+25	1.00494e+25	4.882915e+24	2.417687e+25	1.580591e+25	1.217344e+25	1.091727e+25	1.256175e+24	6.103644e+23	3.022108e+24	0.1912011	4.901612e+23	6.083515e-10	0.0004622653	1.357161e+12	1.254764e+07	5.006198e+08	3.123769e-07	1.798935e-13	2.152834e-20	0.2441444	0.2441444	0.009424972	0	0	0	0.0004622653	0.2802428	17.60956	1.853638	10862.6	10970	0	0	0	0.009887238	0	0	2.593033e+30	
35180.4504	1136	4.16e+18	-0.25	9.3e-06	1.264474e+26	9.738758e+25	8.732817e+25	1.00594e+25	4.882892e+24	2.417691e+25	1.580592e+25	1.217345e+25	1.091602e+25	1.257426e+24	6.103615e+23	3.022114e+24	0.1912013	4.906919e+23	6.083389e-10	0.0004627371	1.357156e+12	1.254763e+07	5.006175e+08	3.123764e-07	1.79893e-13	2.152824e-20	0.2441428	0.2441428	0.009424896	0	0	0	0.0004627371	0.2802495	17.60957	1.853638	10862.59	10970	0	0	0	0.009887633	0	0	2.593033e+30	
35180.4669	1136	4.16e+18	-0.25	9.3e-06	1.264474e+26	9.738761e+25	8.731844e+25	1.006918e+25	4.882868e+24	2.417695e+25	1.580593e+25	1.217345e+25	1.09148e+25	1.258647e+24	6.103585e+23	3.022119e+24	0.1912016	4.912103e+23	6.083266e-10	0.0004631978	1.35715e+12	1.254762e+07	5.006153e+08	3.12376e-07	1.798925e-13	2.152815e-20	0.2441412	0.2441412	0.009424819	0	0	0	0.0004631978	0.2802562	17.60957	1.853639	10862.59	10970	0	0	0	0.009888017	0	0	2.593033e+30	
35180.4834	1136	4.16e+18	-0.25	9.3e-06	1.264475e+26	9.738765e+25	8.730893e+25	1.007872e+25	4.882845e+24	2.4177e+25	1.580594e+25	1.217346e+25	1.091362e+25	1.25984e+24	6.103556e+23	3.022125e+24	0.1912019	4.917167e+23	6.083146e-10	0.0004636478	1.357145e+12	1.25476e+07	5.006131e+08	3.123755e-07	1.79892e-13	2.152806e-20	0.2441395	0.2441395	0.009424742	0	0	0	0.0004636478	0.2802629	17.60958	1.85364	10862.59	10970	0	0	0	0.00988839	0	0	2.593033e+30	
35180.4999	1136	4.16e+18	-0.25	9.3e-06	1.264476e+26	9.738769e+25	8.729965e+25	1.008804e+25	4.882821e+24	2.417704e+25	1.580594e+25	1.217346e+25	1.091246e+25	1.261005e+24	6.103526e+23	3.02213e+24	0.1912021	4.922114e+23	6.083028e-10	0.0004640873	1.35714e+12	1.254759e+07	5.006108e+08	3.123751e-07	1.798915e-13	2.152797e-20	0.2441379	0.2441379	0.009424665	0	0	0	0.0004640873	0.2802696	17.60959	1.853641	10862.58	10970	0	0	0	0.009888753	0	0	2.593033e+30	
35180.5164	1136	4.16e+18	-0.25	9.3e-06	1.264476e+26	9.738773e+25	8.729059e+25	1.009714e+25	4.882797e+24	2.417708e+25	1.580595e+25	1.217347e+25	1.091132e+25	1.262143e+24	6.103497e+23	3.022135e+24	0.1912024	4.926946e+23	6.082913e-10	0.0004645164	1.357135e+12	1.254758e+07	5.006086e+08	3.123746e-07	1.798909e-13	2.152787e-20	0.2441362	0.2441362	0.009424589	0	0	0	0.0004645164	0.2802763	17.6096	1.853642	10862.58	10970	0	0	0	0.009889105	0	0	2.593033e+30	
35180.5329	1136	4.16e+18	-0.25	9.3e-06	1.264477e+26	9.738777e+25	8.728174e+25	1.010603e+25	4.882774e+24	2.417713e+25	1.580596e+25	1.217347e+25	1.091022e+25	1.263254e+24	6.103467e+23	3.022141e+24	0.1912026	4.931665e+23	6.0828e-10	0.0004649356	1.35713e+12	1.254757e+07	5.006064e+08	3.123742e-07	1.798904e-13	2.152778e-20	0.2441346	0.2441346	0.009424512	0	0	0	0.0004649356	0.280283	17.60961	1.853643	10862.58	10970	0	0	0	0.009889448	0	0	2.593033e+30	
35180.5494	1136	4.16e+18	-0.25	9.3e-06	1.264477e+26	9.738781e+25	8.72731e+25	1.011472e+25	4.88275e+24	2.417717e+25	1.580597e+25	1.217348e+25	1.090914e+25	1.264339e+24	6.103438e+23	3.022146e+24	0.1912029	4.936276e+23	6.08269e-10	0.0004653449	1.357124e+12	1.254755e+07	5.006041e+08	3.123737e-07	1.798899e-13	2.152769e-20	0.244133	0.244133	0.009424435	0	0	0	0.0004653449	0.2802897	17.60961	1.853644	10862.57	10970	0	0	0	0.00988978	0	0	2.593033e+30	
35180.5659	1136	4.16e+18	-0.25	9.3e-06	1.264478e+26	9.738785e+25	8.726466e+25	1.012319e+25	4.882726e+24	2.417721e+25	1.580597e+25	1.217348e+25	1.090808e+25	1.265399e+24	6.103408e+23	3.022152e+24	0.1912031	4.940779e+23	6.082582e-10	0.0004657447	1.357119e+12	1.254754e+07	5.006019e+08	3.123733e-07	1.798894e-13	2.15276e-20	0.2441313	0.2441313	0.009424359	0	0	0	0.0004657447	0.2802964	17.60962	1.853645	10862.57	10970	0	0	0	0.009890103	0	0	2.593033e+30	
35180.5824	1136	4.16e+18	-0.25	9.3e-06	1.264479e+26	9.738789e+25	8.725641e+25	1.013148e+25	4.882703e+24	2.417726e+25	1.580598e+25	1.217349e+25	1.090705e+25	1.266434e+24	6.103379e+23	3.022157e+24	0.1912034	4.945179e+23	6.082476e-10	0.0004661351	1.357114e+12	1.254753e+07	5.005996e+08	3.123728e-07	1.798889e-13	2.15275e-20	0.2441297	0.2441297	0.009424282	0	0	0	0.0004661351	0.2803031	17.60963	1.853645	10862.56	10970	0	0	0	0.009890417	0	0	2.593033e+30	
35180.5989	1136	4.16e+18	-0.25	9.3e-06	1.264479e+26	9.738793e+25	8.724837e+25	1.013956e+25	4.882679e+24	2.41773e+25	1.580599e+25	1.217349e+25	1.090605e+25	1.267445e+24	6.103349e+23	3.022163e+24	0.1912036	4.949476e+23	6.082373e-10	0.0004665165	1.357109e+12	1.254752e+07	5.005974e+08	3.123724e-07	1.798884e-13	2.152741e-20	0.2441281	0.2441281	0.009424205	0	0	0	0.0004665165	0.2803098	17.60964	1.853646	10862.56	10970	0	0	0	0.009890722	0	0	2.593033e+30	
35180.6154	1136	4.16e+18	-0.25	9.3e-06	1.26448e+26	9.738797e+25	8.724051e+25	1.014746e+25	4.882656e+24	2.417735e+25	1.5806e+25	1.21735e+25	1.090506e+25	1.268433e+24	6.103319e+23	3.022168e+24	0.1912039	4.953673e+23	6.082272e-10	0.0004668889	1.357103e+12	1.25475e+07	5.005952e+08	3.123719e-07	1.798878e-13	2.152732e-20	0.2441264	0.2441264	0.009424128	0	0	0	0.0004668889	0.2803165	17.60965	1.853647	10862.56	10970	0	0	0	0.009891017	0	0	2.593033e+30	
35180.6319	1136	4.16e+18	-0.25	9.3e-06	1.26448e+26	9.738801e+25	8.723283e+25	1.015518e+25	4.882632e+24	2.417739e+25	1.5806e+25	1.21735e+25	1.09041e+25	1.269397e+24	6.10329e+23	3.022174e+24	0.1912042	4.957774e+23	6.082173e-10	0.0004672526	1.357098e+12	1.254749e+07	5.005929e+08	3.123715e-07	1.798873e-13	2.152723e-20	0.2441248	0.2441248	0.009424052	0	0	0	0.0004672526	0.2803233	17.60966	1.853648	10862.56	10970	0	0	0	0.009891304	0	0	2.593033e+30	
35180.6484	1136	4.16e+18	-0.25	9.3e-06	1.264481e+26	9.738805e+25	8.722534e+25	1.016271e+25	4.882608e+24	2.417743e+25	1.580601e+25	1.217351e+25	1.090317e+25	1.270339e+24	6.10326e+23	3.022179e+24	0.1912044	4.961779e+23	6.082077e-10	0.0004676078	1.357093e+12	1.254748e+07	5.005907e+08	3.12371e-07	1.798868e-13	2.152713e-20	0.2441231	0.2441231	0.009423975	0	0	0	0.0004676078	0.28033	17.60966	1.853649	10862.55	10970	0	0	0	0.009891583	0	0	2.593033e+30	
35180.6649	1136	4.16e+18	-0.25	9.3e-06	1.264481e+26	9.738809e+25	8.721802e+25	1.017007e+25	4.882585e+24	2.417748e+25	1.580602e+25	1.217351e+25	1.090225e+25	1.271259e+24	6.103231e+23	3.022185e+24	0.1912047	4.965691e+23	6.081983e-10	0.0004679547	1.357088e+12	1.254747e+07	5.005885e+08	3.123706e-07	1.798863e-13	2.152704e-20	0.2441215	0.2441215	0.009423898	0	0	0	0.0004679547	0.2803367	17.60967	1.85365	10862.55	10970	0	0	0	0.009891853	0	0	2.593033e+30	
35180.6814	1136	4.16e+18	-0.25	9.3e-06	1.264482e+26	9.738812e+25	8.721087e+25	1.017726e+25	4.882561e+24	2.417752e+25	1.580603e+25	1.217352e+25	1.090136e+25	1.272157e+24	6.103201e+23	3.02219e+24	0.1912049	4.969513e+23	6.08189e-10	0.0004682936	1.357083e+12	1.254745e+07	5.005862e+08	3.123701e-07	1.798858e-13	2.152695e-20	0.2441199	0.2441199	0.009423821	0	0	0	0.0004682936	0.2803434	17.60968	1.853651	10862.55	10970	0	0	0	0.009892115	0	0	2.593033e+30	
35180.6979	1136	4.16e+18	-0.25	9.3e-06	1.264483e+26	9.738816e+25	8.720389e+25	1.018428e+25	4.882537e+24	2.417756e+25	1.580603e+25	1.217352e+25	1.090049e+25	1.273035e+24	6.103172e+23	3.022195e+24	0.1912052	4.973246e+23	6.0818e-10	0.0004686245	1.357077e+12	1.254744e+07	5.00584e+08	3.123697e-07	1.798853e-13	2.152685e-20	0.2441182	0.2441182	0.009423745	0	0	0	0.0004686245	0.2803501	17.60969	1.853651	10862.54	10970	0	0	0	0.009892369	0	0	2.593033e+30	
35180.7144	1136	4.16e+18	-0.25	9.3e-06	1.264483e+26	9.73882e+25	8.719707e+25	1.019113e+25	4.882514e+24	2.417761e+25	1.580604e+25	1.217353e+25	1.089963e+25	1.273892e+24	6.103142e+23	3.022201e+24	0.1912054	4.976893e+23	6.081712e-10	0.0004689478	1.357072e+12	1.254743e+07	5.005817e+08	3.123692e-07	1.798847e-13	2.152676e-20	0.2441166	0.2441166	0.009423668	0	0	0	0.0004689478	0.2803568	17.6097	1.853652	10862.54	10970	0	0	0	0.009892616	0	0	2.593033e+30	
35180.7309	1136	4.16e+18	-0.25	9.3e-06	1.264484e+26	9.738824e+25	8.719041e+25	1.019783e+25	4.88249e+24	2.417765e+25	1.580605e+25	1.217353e+25	1.08988e+25	1.274729e+24	6.103113e+23	3.022206e+24	0.1912057	4.980455e+23	6.081626e-10	0.0004692634	1.357067e+12	1.254742e+07	5.005795e+08	3.123688e-07	1.798842e-13	2.152667e-20	0.244115	0.244115	0.009423591	0	0	0	0.0004692634	0.2803635	17.60971	1.853653	10862.54	10970	0	0	0	0.009892855	0	0	2.593033e+30	
35180.7474	1136	4.16e+18	-0.25	9.3e-06	1.264484e+26	9.738828e+25	8.718391e+25	1.020437e+25	4.882466e+24	2.417769e+25	1.580606e+25	1.217354e+25	1.089799e+25	1.275546e+24	6.103083e+23	3.022212e+24	0.191206	4.983935e+23	6.081542e-10	0.0004695718	1.357062e+12	1.25474e+07	5.005773e+08	3.123684e-07	1.798837e-13	2.152658e-20	0.2441133	0.2441133	0.009423515	0	0	0	0.0004695718	0.2803702	17.60971	1.853654	10862.54	10970	0	0	0	0.009893086	0	0	2.593033e+30	
35180.7639	1136	4.16e+18	-0.25	9.3e-06	1.264485e+26	9.738832e+25	8.717756e+25	1.021076e+25	4.882443e+24	2.417774e+25	1.580606e+25	1.217354e+25	1.08972e+25	1.276345e+24	6.103054e+23	3.022217e+24	0.1912062	4.987334e+23	6.081459e-10	0.0004698729	1.357057e+12	1.254739e+07	5.00575e+08	3.123679e-07	1.798832e-13	2.152648e-20	0.2441117	0.2441117	0.009423438	0	0	0	0.0004698729	0.2803769	17.60972	1.853655	10862.53	10970	0	0	0	0.009893311	0	0	2.593033e+30	
35180.7804	1136	4.16e+18	-0.25	9.3e-06	1.264486e+26	9.738836e+25	8.717137e+25	1.0217e+25	4.882419e+24	2.417778e+25	1.580607e+25	1.217355e+25	1.089642e+25	1.277124e+24	6.103024e+23	3.022223e+24	0.1912065	4.990654e+23	6.081379e-10	0.000470167	1.357051e+12	1.254738e+07	5.005728e+08	3.123675e-07	1.798827e-13	2.152639e-20	0.24411	0.24411	0.009423361	0	0	0	0.000470167	0.2803836	17.60973	1.853656	10862.53	10970	0	0	0	0.009893528	0	0	2.593033e+30	
35180.7969	1136	4.16e+18	-0.25	9.3e-06	1.264486e+26	9.73884e+25	8.716531e+25	1.022309e+25	4.882396e+24	2.417783e+25	1.580608e+25	1.217355e+25	1.089566e+25	1.277886e+24	6.102994e+23	3.022228e+24	0.1912067	4.993897e+23	6.0813e-10	0.0004704543	1.357046e+12	1.254737e+07	5.005706e+08	3.12367e-07	1.798822e-13	2.15263e-20	0.2441084	0.2441084	0.009423284	0	0	0	0.0004704543	0.2803903	17.60974	1.853657	10862.53	10970	0	0	0	0.009893739	0	0	2.593033e+30	
35180.8134	1136	4.16e+18	-0.25	9.3e-06	1.264487e+26	9.738844e+25	8.71594e+25	1.022904e+25	4.882372e+24	2.417787e+25	1.580609e+25	1.217355e+25	1.089492e+25	1.27863e+24	6.102965e+23	3.022234e+24	0.191207	4.997065e+23	6.081223e-10	0.0004707349	1.357041e+12	1.254735e+07	5.005683e+08	3.123666e-07	1.798817e-13	2.152621e-20	0.2441068	0.2441068	0.009423208	0	0	0	0.0004707349	0.280397	17.60975	1.853657	10862.53	10970	0	0	0	0.009893943	0	0	2.593033e+30	
35180.8299	1136	4.16e+18	-0.25	9.3e-06	1.264487e+26	9.738848e+25	8.715363e+25	1.023485e+25	4.882348e+24	2.417791e+25	1.580609e+25	1.217356e+25	1.08942e+25	1.279357e+24	6.102935e+23	3.022239e+24	0.1912072	5.00016e+23	6.081148e-10	0.0004710089	1.357036e+12	1.254734e+07	5.005661e+08	3.123661e-07	1.798811e-13	2.152611e-20	0.2441051	0.2441051	0.009423131	0	0	0	0.0004710089	0.2804037	17.60975	1.853658	10862.52	10970	0	0	0	0.00989414	0	0	2.593033e+30	
35180.8464	1136	4.16e+18	-0.25	9.3e-06	1.264488e+26	9.738852e+25	8.714799e+25	1.024053e+25	4.882325e+24	2.417796e+25	1.58061e+25	1.217356e+25	1.08935e+25	1.280066e+24	6.102906e+23	3.022245e+24	0.1912075	5.003183e+23	6.081074e-10	0.0004712766	1.357031e+12	1.254733e+07	5.005639e+08	3.123657e-07	1.798806e-13	2.152602e-20	0.2441035	0.2441035	0.009423054	0	0	0	0.0004712766	0.2804104	17.60976	1.853659	10862.52	10970	0	0	0	0.009894331	0	0	2.593033e+30	
35180.8629	1136	4.16e+18	-0.25	9.3e-06	1.264489e+26	9.738856e+25	8.714248e+25	1.024608e+25	4.882301e+24	2.4178e+25	1.580611e+25	1.217357e+25	1.089281e+25	1.28076e+24	6.102876e+23	3.02225e+24	0.1912077	5.006136e+23	6.081002e-10	0.000471538	1.357025e+12	1.254732e+07	5.005616e+08	3.123652e-07	1.798801e-13	2.152593e-20	0.2441019	0.2441019	0.009422978	0	0	0	0.000471538	0.2804172	17.60977	1.85366	10862.52	10970	0	0	0	0.009894516	0	0	2.593033e+30	
35180.8794	1136	4.16e+18	-0.25	9.3e-06	1.264489e+26	9.73886e+25	8.71371e+25	1.025149e+25	4.882277e+24	2.417804e+25	1.580611e+25	1.217357e+25	1.089214e+25	1.281437e+24	6.102847e+23	3.022256e+24	0.191208	5.009021e+23	6.080932e-10	0.0004717934	1.35702e+12	1.25473e+07	5.005594e+08	3.123648e-07	1.798796e-13	2.152584e-20	0.2441002	0.2441002	0.009422901	0	0	0	0.0004717934	0.2804239	17.60978	1.853661	10862.52	10970	0	0	0	0.009894694	0	0	2.593033e+30	
35180.8959	1136	4.16e+18	-0.25	9.3e-06	1.26449e+26	9.738864e+25	8.713185e+25	1.025678e+25	4.882254e+24	2.417809e+25	1.580612e+25	1.217358e+25	1.089148e+25	1.282098e+24	6.102817e+23	3.022261e+24	0.1912083	5.011839e+23	6.080863e-10	0.0004720428	1.357015e+12	1.254729e+07	5.005571e+08	3.123643e-07	1.798791e-13	2.152574e-20	0.2440986	0.2440986	0.009422824	0	0	0	0.0004720428	0.2804306	17.60979	1.853662	10862.52	10970	0	0	0	0.009894867	0	0	2.593033e+30	
