Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35180.1039	1136	4.16e+18	-0.25	9.3e-06	1.264461e+26	9.738702e+25	8.759494e+25	9.792076e+24	6.287876e+24	2.277124e+25	1.580577e+25	1.217338e+25	1.094937e+25	1.224009e+24	7.859845e+23	2.846405e+24	0.1800865	4.765527e+23	6.085176e-10	0.0004497996	9.012331e+11	2.433218e+07	6.161152e+08	3.377498e-07	2.103042e-13	2.721192e-20	0.1895332	0.2440903	0.007911061	0.27976	17.71326	9.703103e+26	2.29933e+28	
35180.1204	1136	4.16e+18	-0.25	9.3e-06	1.264462e+26	9.738705e+25	8.757889e+25	9.808166e+24	6.287896e+24	2.277124e+25	1.580577e+25	1.217338e+25	1.094736e+25	1.226021e+24	7.85987e+23	2.846405e+24	0.1800864	4.774013e+23	6.084984e-10	0.0004505579	9.01233e+11	2.433226e+07	6.161159e+08	3.377499e-07	2.103044e-13	2.721196e-20	0.1895333	0.2440887	0.007911069	0.2797668	17.71327	9.703103e+26	2.29933e+28	
35180.1369	1136	4.16e+18	-0.25	9.3e-06	1.264462e+26	9.738709e+25	8.756322e+25	9.823878e+24	6.287916e+24	2.277124e+25	1.580578e+25	1.217339e+25	1.09454e+25	1.227985e+24	7.859895e+23	2.846405e+24	0.1800863	4.782303e+23	6.084796e-10	0.0004512983	9.012328e+11	2.433235e+07	6.161165e+08	3.377501e-07	2.103046e-13	2.721199e-20	0.1895334	0.244087	0.007911077	0.2797736	17.71328	9.703103e+26	2.29933e+28	
35180.1534	1136	4.16e+18	-0.25	9.3e-06	1.264463e+26	9.738713e+25	8.754791e+25	9.83922e+24	6.287936e+24	2.277124e+25	1.580579e+25	1.217339e+25	1.094349e+25	1.229902e+24	7.85992e+23	2.846405e+24	0.1800862	4.790399e+23	6.084611e-10	0.0004520212	9.012326e+11	2.433243e+07	6.161171e+08	3.377502e-07	2.103048e-13	2.721202e-20	0.1895335	0.2440854	0.007911085	0.2797804	17.71329	9.703103e+26	2.29933e+28	
35180.1699	1136	4.16e+18	-0.25	9.3e-06	1.264464e+26	9.738717e+25	8.753297e+25	9.8542e+24	6.287956e+24	2.277124e+25	1.58058e+25	1.21734e+25	1.094162e+25	1.231775e+24	7.859945e+23	2.846405e+24	0.1800861	4.798308e+23	6.08443e-10	0.0004527271	9.012324e+11	2.433251e+07	6.161178e+08	3.377504e-07	2.103049e-13	2.721206e-20	0.1895336	0.2440837	0.007911093	0.2797872	17.71329	9.703103e+26	2.29933e+28	
35180.1864	1136	4.16e+18	-0.25	9.3e-06	1.264464e+26	9.738721e+25	8.751838e+25	9.868828e+24	6.287976e+24	2.277124e+25	1.58058e+25	1.21734e+25	1.09398e+25	1.233603e+24	7.85997e+23	2.846405e+24	0.1800861	4.806033e+23	6.084253e-10	0.0004534164	9.012323e+11	2.433259e+07	6.161184e+08	3.377505e-07	2.103051e-13	2.721209e-20	0.1895337	0.2440821	0.007911101	0.2797939	17.7133	9.703103e+26	2.29933e+28	
35180.2029	1136	4.16e+18	-0.25	9.3e-06	1.264465e+26	9.738725e+25	8.750414e+25	9.883111e+24	6.287996e+24	2.277124e+25	1.580581e+25	1.217341e+25	1.093802e+25	1.235389e+24	7.859996e+23	2.846405e+24	0.180086	4.813579e+23	6.08408e-10	0.0004540894	9.012321e+11	2.433268e+07	6.16119e+08	3.377506e-07	2.103053e-13	2.721212e-20	0.1895338	0.2440804	0.007911109	0.2798007	17.71331	9.703103e+26	2.29933e+28	
35180.2194	1136	4.16e+18	-0.25	9.3e-06	1.264465e+26	9.738729e+25	8.749023e+25	9.897059e+24	6.288017e+24	2.277124e+25	1.580582e+25	1.217341e+25	1.093628e+25	1.237132e+24	7.860021e+23	2.846405e+24	0.1800859	4.82095e+23	6.08391e-10	0.0004547467	9.012319e+11	2.433276e+07	6.161197e+08	3.377508e-07	2.103054e-13	2.721215e-20	0.189534	0.2440787	0.007911117	0.2798075	17.71332	9.703103e+26	2.29933e+28	
35180.2359	1136	4.16e+18	-0.25	9.3e-06	1.264466e+26	9.738733e+25	8.747665e+25	9.910679e+24	6.288037e+24	2.277124e+25	1.580583e+25	1.217342e+25	1.093458e+25	1.238835e+24	7.860046e+23	2.846405e+24	0.1800858	4.82815e+23	6.083743e-10	0.0004553884	9.012317e+11	2.433284e+07	6.161203e+08	3.377509e-07	2.103056e-13	2.721219e-20	0.1895341	0.2440771	0.007911125	0.2798143	17.71333	9.703103e+26	2.29933e+28	
35180.2524	1136	4.16e+18	-0.25	9.3e-06	1.264467e+26	9.738737e+25	8.746339e+25	9.923979e+24	6.288057e+24	2.277124e+25	1.580583e+25	1.217342e+25	1.093292e+25	1.240497e+24	7.860071e+23	2.846405e+24	0.1800857	4.835182e+23	6.08358e-10	0.0004560151	9.012316e+11	2.433292e+07	6.161209e+08	3.37751e-07	2.103058e-13	2.721222e-20	0.1895342	0.2440754	0.007911133	0.2798211	17.71334	9.703103e+26	2.29933e+28	
35180.2689	1136	4.16e+18	-0.25	9.3e-06	1.264467e+26	9.738741e+25	8.745044e+25	9.936966e+24	6.288077e+24	2.277124e+25	1.580584e+25	1.217343e+25	1.093131e+25	1.242121e+24	7.860096e+23	2.846405e+24	0.1800856	4.842052e+23	6.083421e-10	0.0004566271	9.012314e+11	2.433301e+07	6.161216e+08	3.377512e-07	2.103059e-13	2.721225e-20	0.1895343	0.2440738	0.007911141	0.2798279	17.71334	9.703103e+26	2.29933e+28	
35180.2854	1136	4.16e+18	-0.25	9.3e-06	1.264468e+26	9.738745e+25	8.74378e+25	9.949649e+24	6.288097e+24	2.277124e+25	1.580585e+25	1.217343e+25	1.092972e+25	1.243706e+24	7.860121e+23	2.846405e+24	0.1800856	4.848762e+23	6.083265e-10	0.0004572247	9.012312e+11	2.433309e+07	6.161222e+08	3.377513e-07	2.103061e-13	2.721229e-20	0.1895344	0.2440721	0.007911149	0.2798347	17.71335	9.703103e+26	2.29933e+28	
35180.3019	1136	4.16e+18	-0.25	9.3e-06	1.264468e+26	9.738749e+25	8.742545e+25	9.962033e+24	6.288117e+24	2.277124e+25	1.580586e+25	1.217344e+25	1.092818e+25	1.245254e+24	7.860146e+23	2.846405e+24	0.1800855	4.855316e+23	6.083112e-10	0.0004578082	9.01231e+11	2.433317e+07	6.161229e+08	3.377514e-07	2.103063e-13	2.721232e-20	0.1895345	0.2440705	0.007911157	0.2798415	17.71336	9.703103e+26	2.29933e+28	
35180.3184	1136	4.16e+18	-0.25	9.3e-06	1.264469e+26	9.738752e+25	8.74134e+25	9.974128e+24	6.288137e+24	2.277124e+25	1.580586e+25	1.217344e+25	1.092667e+25	1.246766e+24	7.860171e+23	2.846405e+24	0.1800854	4.861719e+23	6.082962e-10	0.0004583781	9.012308e+11	2.433325e+07	6.161235e+08	3.377516e-07	2.103064e-13	2.721235e-20	0.1895347	0.2440688	0.007911165	0.2798483	17.71337	9.703103e+26	2.29933e+28	
35180.3349	1136	4.16e+18	-0.25	9.3e-06	1.26447e+26	9.738756e+25	8.740163e+25	9.985938e+24	6.288157e+24	2.277124e+25	1.580587e+25	1.217345e+25	1.09252e+25	1.248242e+24	7.860196e+23	2.846405e+24	0.1800853	4.867973e+23	6.082816e-10	0.0004589345	9.012307e+11	2.433334e+07	6.161241e+08	3.377517e-07	2.103066e-13	2.721238e-20	0.1895348	0.2440671	0.007911173	0.279855	17.71338	9.703103e+26	2.29933e+28	
35180.3514	1136	4.16e+18	-0.25	9.3e-06	1.26447e+26	9.73876e+25	8.739013e+25	9.997472e+24	6.288177e+24	2.277124e+25	1.580588e+25	1.217345e+25	1.092377e+25	1.249684e+24	7.860222e+23	2.846405e+24	0.1800852	4.874081e+23	6.082672e-10	0.000459478	9.012305e+11	2.433342e+07	6.161248e+08	3.377519e-07	2.103068e-13	2.721242e-20	0.1895349	0.2440655	0.007911181	0.2798618	17.71339	9.703103e+26	2.29933e+28	
35180.3679	1136	4.16e+18	-0.25	9.3e-06	1.264471e+26	9.738764e+25	8.737891e+25	1.000873e+25	6.288197e+24	2.277124e+25	1.580588e+25	1.217346e+25	1.092236e+25	1.251092e+24	7.860247e+23	2.846405e+24	0.1800851	4.880049e+23	6.082532e-10	0.0004600087	9.012303e+11	2.43335e+07	6.161254e+08	3.37752e-07	2.10307e-13	2.721245e-20	0.189535	0.2440638	0.007911189	0.2798686	17.71339	9.703103e+26	2.29933e+28	
35180.3844	1136	4.16e+18	-0.25	9.3e-06	1.264471e+26	9.738768e+25	8.736795e+25	1.001973e+25	6.288217e+24	2.277124e+25	1.580589e+25	1.217346e+25	1.092099e+25	1.252467e+24	7.860272e+23	2.846405e+24	0.1800851	4.885877e+23	6.082395e-10	0.0004605269	9.012301e+11	2.433358e+07	6.16126e+08	3.377521e-07	2.103071e-13	2.721248e-20	0.1895351	0.2440622	0.007911197	0.2798754	17.7134	9.703103e+26	2.29933e+28	
35180.4009	1136	4.16e+18	-0.25	9.3e-06	1.264472e+26	9.738772e+25	8.735725e+25	1.003048e+25	6.288237e+24	2.277124e+25	1.58059e+25	1.217347e+25	1.091966e+25	1.253809e+24	7.860297e+23	2.846405e+24	0.180085	4.891571e+23	6.082261e-10	0.000461033	9.0123e+11	2.433367e+07	6.161267e+08	3.377523e-07	2.103073e-13	2.721252e-20	0.1895352	0.2440605	0.007911205	0.2798822	17.71341	9.703103e+26	2.29933e+28	
35180.4174	1136	4.16e+18	-0.25	9.3e-06	1.264473e+26	9.738776e+25	8.734679e+25	1.004097e+25	6.288258e+24	2.277124e+25	1.580591e+25	1.217347e+25	1.091835e+25	1.255121e+24	7.860322e+23	2.846405e+24	0.1800849	4.897132e+23	6.082129e-10	0.0004615273	9.012298e+11	2.433375e+07	6.161273e+08	3.377524e-07	2.103075e-13	2.721255e-20	0.1895353	0.2440589	0.007911213	0.279889	17.71342	9.703103e+26	2.29933e+28	
35180.4339	1136	4.16e+18	-0.25	9.3e-06	1.264473e+26	9.73878e+25	8.733659e+25	1.005121e+25	6.288278e+24	2.277124e+25	1.580591e+25	1.217347e+25	1.091707e+25	1.256401e+24	7.860347e+23	2.846405e+24	0.1800848	4.902565e+23	6.082e-10	0.0004620099	9.012296e+11	2.433383e+07	6.161279e+08	3.377525e-07	2.103076e-13	2.721258e-20	0.1895355	0.2440572	0.007911221	0.2798958	17.71343	9.703103e+26	2.29933e+28	
35180.4504	1136	4.16e+18	-0.25	9.3e-06	1.264474e+26	9.738784e+25	8.732662e+25	1.006122e+25	6.288298e+24	2.277124e+25	1.580592e+25	1.217348e+25	1.091583e+25	1.257652e+24	7.860372e+23	2.846405e+24	0.1800847	4.907872e+23	6.081875e-10	0.0004624813	9.012294e+11	2.433391e+07	6.161286e+08	3.377527e-07	2.103078e-13	2.721261e-20	0.1895356	0.2440555	0.007911229	0.2799026	17.71344	9.703103e+26	2.29933e+28	
35180.4669	1136	4.16e+18	-0.25	9.3e-06	1.264474e+26	9.738788e+25	8.731689e+25	1.007099e+25	6.288318e+24	2.277124e+25	1.580593e+25	1.217348e+25	1.091461e+25	1.258873e+24	7.860397e+23	2.846405e+24	0.1800846	4.913055e+23	6.081752e-10	0.0004629417	9.012293e+11	2.433399e+07	6.161292e+08	3.377528e-07	2.10308e-13	2.721265e-20	0.1895357	0.2440539	0.007911237	0.2799093	17.71344	9.703103e+26	2.29933e+28	
35180.4834	1136	4.16e+18	-0.25	9.3e-06	1.264475e+26	9.738792e+25	8.730739e+25	1.008053e+25	6.288338e+24	2.277124e+25	1.580594e+25	1.217349e+25	1.091342e+25	1.260066e+24	7.860422e+23	2.846405e+24	0.1800845	4.918119e+23	6.081631e-10	0.0004633912	9.012291e+11	2.433408e+07	6.161298e+08	3.377529e-07	2.103081e-13	2.721268e-20	0.1895358	0.2440522	0.007911245	0.2799161	17.71345	9.703103e+26	2.29933e+28	
35180.4999	1136	4.16e+18	-0.25	9.3e-06	1.264476e+26	9.738796e+25	8.729811e+25	1.008985e+25	6.288358e+24	2.277124e+25	1.580594e+25	1.217349e+25	1.091226e+25	1.261231e+24	7.860447e+23	2.846405e+24	0.1800845	4.923065e+23	6.081513e-10	0.0004638303	9.012289e+11	2.433416e+07	6.161305e+08	3.377531e-07	2.103083e-13	2.721271e-20	0.1895359	0.2440506	0.007911253	0.2799229	17.71346	9.703103e+26	2.29933e+28	
35180.5164	1136	4.16e+18	-0.25	9.3e-06	1.264476e+26	9.7388e+25	8.728905e+25	1.009895e+25	6.288378e+24	2.277124e+25	1.580595e+25	1.21735e+25	1.091113e+25	1.262369e+24	7.860472e+23	2.846405e+24	0.1800844	4.927896e+23	6.081398e-10	0.0004642591	9.012287e+11	2.433424e+07	6.161311e+08	3.377532e-07	2.103085e-13	2.721275e-20	0.189536	0.2440489	0.007911261	0.2799297	17.71347	9.703103e+26	2.29933e+28	
35180.5329	1136	4.16e+18	-0.25	9.3e-06	1.264477e+26	9.738803e+25	8.72802e+25	1.010784e+25	6.288398e+24	2.277124e+25	1.580596e+25	1.21735e+25	1.091002e+25	1.26348e+24	7.860497e+23	2.846405e+24	0.1800843	4.932615e+23	6.081285e-10	0.0004646779	9.012286e+11	2.433432e+07	6.161318e+08	3.377533e-07	2.103086e-13	2.721278e-20	0.1895362	0.2440473	0.007911269	0.2799365	17.71348	9.703103e+26	2.29933e+28	
35180.5494	1136	4.16e+18	-0.25	9.3e-06	1.264477e+26	9.738807e+25	8.727156e+25	1.011652e+25	6.288418e+24	2.277124e+25	1.580597e+25	1.217351e+25	1.090894e+25	1.264565e+24	7.860523e+23	2.846405e+24	0.1800842	4.937225e+23	6.081175e-10	0.0004650868	9.012284e+11	2.433441e+07	6.161324e+08	3.377535e-07	2.103088e-13	2.721281e-20	0.1895363	0.2440456	0.007911277	0.2799433	17.71349	9.703103e+26	2.29933e+28	
35180.5659	1136	4.16e+18	-0.25	9.3e-06	1.264478e+26	9.738811e+25	8.726312e+25	1.0125e+25	6.288438e+24	2.277124e+25	1.580597e+25	1.217351e+25	1.090789e+25	1.265624e+24	7.860548e+23	2.846405e+24	0.1800841	4.941728e+23	6.081067e-10	0.0004654863	9.012282e+11	2.433449e+07	6.16133e+08	3.377536e-07	2.10309e-13	2.721284e-20	0.1895364	0.244044	0.007911285	0.2799501	17.71349	9.703103e+26	2.29933e+28	
35180.5824	1136	4.16e+18	-0.25	9.3e-06	1.264479e+26	9.738815e+25	8.725488e+25	1.013328e+25	6.288458e+24	2.277124e+25	1.580598e+25	1.217352e+25	1.090686e+25	1.266659e+24	7.860573e+23	2.846405e+24	0.180084	4.946127e+23	6.080962e-10	0.0004658764	9.01228e+11	2.433457e+07	6.161337e+08	3.377538e-07	2.103092e-13	2.721288e-20	0.1895365	0.2440423	0.007911293	0.2799569	17.7135	9.703103e+26	2.29933e+28	
35180.5989	1136	4.16e+18	-0.25	9.3e-06	1.264479e+26	9.738819e+25	8.724683e+25	1.014136e+25	6.288478e+24	2.277124e+25	1.580599e+25	1.217352e+25	1.090585e+25	1.26767e+24	7.860598e+23	2.846405e+24	0.180084	4.950424e+23	6.080858e-10	0.0004662574	9.012278e+11	2.433465e+07	6.161343e+08	3.377539e-07	2.103093e-13	2.721291e-20	0.1895366	0.2440406	0.007911301	0.2799636	17.71351	9.703103e+26	2.29933e+28	
35180.6154	1136	4.16e+18	-0.25	9.3e-06	1.26448e+26	9.738823e+25	8.723897e+25	1.014926e+25	6.288498e+24	2.277124e+25	1.5806e+25	1.217353e+25	1.090487e+25	1.268658e+24	7.860623e+23	2.846405e+24	0.1800839	4.954621e+23	6.080758e-10	0.0004666294	9.012277e+11	2.433474e+07	6.161349e+08	3.37754e-07	2.103095e-13	2.721294e-20	0.1895367	0.244039	0.007911309	0.2799704	17.71352	9.703103e+26	2.29933e+28	
35180.6319	1136	4.16e+18	-0.25	9.3e-06	1.26448e+26	9.738827e+25	8.72313e+25	1.015697e+25	6.288518e+24	2.277124e+25	1.5806e+25	1.217353e+25	1.090391e+25	1.269622e+24	7.860648e+23	2.846405e+24	0.1800838	4.958721e+23	6.080659e-10	0.0004669928	9.012275e+11	2.433482e+07	6.161356e+08	3.377542e-07	2.103097e-13	2.721298e-20	0.1895368	0.2440373	0.007911317	0.2799772	17.71353	9.703103e+26	2.29933e+28	
35180.6484	1136	4.16e+18	-0.25	9.3e-06	1.264481e+26	9.738831e+25	8.72238e+25	1.016451e+25	6.288538e+24	2.277124e+25	1.580601e+25	1.217354e+25	1.090298e+25	1.270563e+24	7.860673e+23	2.846405e+24	0.1800837	4.962726e+23	6.080562e-10	0.0004673478	9.012273e+11	2.43349e+07	6.161362e+08	3.377543e-07	2.103098e-13	2.721301e-20	0.189537	0.2440357	0.007911325	0.279984	17.71354	9.703103e+26	2.29933e+28	
35180.6649	1136	4.16e+18	-0.25	9.3e-06	1.264481e+26	9.738835e+25	8.721648e+25	1.017187e+25	6.288558e+24	2.277124e+25	1.580602e+25	1.217354e+25	1.090206e+25	1.271483e+24	7.860698e+23	2.846405e+24	0.1800836	4.966638e+23	6.080468e-10	0.0004676944	9.012271e+11	2.433498e+07	6.161368e+08	3.377544e-07	2.1031e-13	2.721304e-20	0.1895371	0.244034	0.007911333	0.2799908	17.71354	9.703103e+26	2.29933e+28	
35180.6814	1136	4.16e+18	-0.25	9.3e-06	1.264482e+26	9.738839e+25	8.720934e+25	1.017905e+25	6.288578e+24	2.277124e+25	1.580603e+25	1.217355e+25	1.090117e+25	1.272382e+24	7.860723e+23	2.846405e+24	0.1800835	4.97046e+23	6.080376e-10	0.000468033	9.01227e+11	2.433507e+07	6.161375e+08	3.377546e-07	2.103102e-13	2.721307e-20	0.1895372	0.2440324	0.007911341	0.2799976	17.71355	9.703103e+26	2.29933e+28	
35180.6979	1136	4.16e+18	-0.25	9.3e-06	1.264483e+26	9.738843e+25	8.720236e+25	1.018607e+25	6.288598e+24	2.277124e+25	1.580603e+25	1.217355e+25	1.090029e+25	1.273259e+24	7.860748e+23	2.846405e+24	0.1800834	4.974193e+23	6.080286e-10	0.0004683636	9.012268e+11	2.433515e+07	6.161381e+08	3.377547e-07	2.103103e-13	2.721311e-20	0.1895373	0.2440307	0.007911349	0.2800044	17.71356	9.703103e+26	2.29933e+28	
35180.7144	1136	4.16e+18	-0.25	9.3e-06	1.264483e+26	9.738847e+25	8.719554e+25	1.019293e+25	6.288618e+24	2.277124e+25	1.580604e+25	1.217356e+25	1.089944e+25	1.274116e+24	7.860773e+23	2.846405e+24	0.1800834	4.977839e+23	6.080198e-10	0.0004686866	9.012266e+11	2.433523e+07	6.161387e+08	3.377548e-07	2.103105e-13	2.721314e-20	0.1895374	0.244029	0.007911357	0.2800111	17.71357	9.703103e+26	2.29933e+28	
35180.7309	1136	4.16e+18	-0.25	9.3e-06	1.264484e+26	9.738851e+25	8.718888e+25	1.019962e+25	6.288639e+24	2.277124e+25	1.580605e+25	1.217356e+25	1.089861e+25	1.274953e+24	7.860798e+23	2.846405e+24	0.1800833	4.981401e+23	6.080111e-10	0.000469002	9.012264e+11	2.433531e+07	6.161394e+08	3.37755e-07	2.103107e-13	2.721317e-20	0.1895375	0.2440274	0.007911365	0.2800179	17.71358	9.703103e+26	2.29933e+28	
35180.7474	1136	4.16e+18	-0.25	9.3e-06	1.264484e+26	9.738855e+25	8.718238e+25	1.020616e+25	6.288659e+24	2.277124e+25	1.580606e+25	1.217357e+25	1.08978e+25	1.27577e+24	7.860823e+23	2.846405e+24	0.1800832	4.984881e+23	6.080027e-10	0.0004693101	9.012263e+11	2.433539e+07	6.1614e+08	3.377551e-07	2.103108e-13	2.72132e-20	0.1895377	0.2440257	0.007911373	0.2800247	17.71359	9.703103e+26	2.29933e+28	
35180.7639	1136	4.16e+18	-0.25	9.3e-06	1.264485e+26	9.738858e+25	8.717604e+25	1.021255e+25	6.288679e+24	2.277124e+25	1.580606e+25	1.217357e+25	1.0897e+25	1.276569e+24	7.860848e+23	2.846405e+24	0.1800831	4.988279e+23	6.079945e-10	0.000469611	9.012261e+11	2.433548e+07	6.161407e+08	3.377552e-07	2.10311e-13	2.721324e-20	0.1895378	0.2440241	0.00791138	0.2800315	17.71359	9.703103e+26	2.29933e+28	
35180.7804	1136	4.16e+18	-0.25	9.3e-06	1.264486e+26	9.738862e+25	8.716984e+25	1.021879e+25	6.288699e+24	2.277124e+25	1.580607e+25	1.217358e+25	1.089623e+25	1.277348e+24	7.860873e+23	2.846405e+24	0.180083	4.991599e+23	6.079864e-10	0.0004699049	9.012259e+11	2.433556e+07	6.161413e+08	3.377554e-07	2.103112e-13	2.721327e-20	0.1895379	0.2440224	0.007911388	0.2800383	17.7136	9.703103e+26	2.29933e+28	
35180.7969	1136	4.16e+18	-0.25	9.3e-06	1.264486e+26	9.738866e+25	8.716378e+25	1.022488e+25	6.288719e+24	2.277124e+25	1.580608e+25	1.217358e+25	1.089547e+25	1.27811e+24	7.860898e+23	2.846405e+24	0.1800829	4.994843e+23	6.079785e-10	0.0004701919	9.012257e+11	2.433564e+07	6.161419e+08	3.377555e-07	2.103113e-13	2.72133e-20	0.189538	0.2440208	0.007911396	0.2800451	17.71361	9.703103e+26	2.29933e+28	
35180.8134	1136	4.16e+18	-0.25	9.3e-06	1.264487e+26	9.73887e+25	8.715787e+25	1.023083e+25	6.288739e+24	2.277124e+25	1.580609e+25	1.217359e+25	1.089473e+25	1.278854e+24	7.860923e+23	2.846405e+24	0.1800829	4.998011e+23	6.079708e-10	0.0004704723	9.012256e+11	2.433572e+07	6.161426e+08	3.377557e-07	2.103115e-13	2.721334e-20	0.1895381	0.2440191	0.007911404	0.2800519	17.71362	9.703103e+26	2.29933e+28	
35180.8299	1136	4.16e+18	-0.25	9.3e-06	1.264487e+26	9.738874e+25	8.71521e+25	1.023664e+25	6.288759e+24	2.277124e+25	1.580609e+25	1.217359e+25	1.089401e+25	1.27958e+24	7.860948e+23	2.846405e+24	0.1800828	5.001105e+23	6.079633e-10	0.0004707461	9.012254e+11	2.433581e+07	6.161432e+08	3.377558e-07	2.103117e-13	2.721337e-20	0.1895382	0.2440175	0.007911412	0.2800586	17.71363	9.703103e+26	2.29933e+28	
35180.8464	1136	4.16e+18	-0.25	9.3e-06	1.264488e+26	9.738878e+25	8.714646e+25	1.024232e+25	6.288779e+24	2.277124e+25	1.58061e+25	1.21736e+25	1.089331e+25	1.28029e+24	7.860973e+23	2.846405e+24	0.1800827	5.004128e+23	6.07956e-10	0.0004710135	9.012252e+11	2.433589e+07	6.161438e+08	3.377559e-07	2.103119e-13	2.72134e-20	0.1895383	0.2440158	0.00791142	0.2800654	17.71363	9.703103e+26	2.29933e+28	
35180.8629	1136	4.16e+18	-0.25	9.3e-06	1.264489e+26	9.738882e+25	8.714095e+25	1.024787e+25	6.288799e+24	2.277124e+25	1.580611e+25	1.21736e+25	1.089262e+25	1.280983e+24	7.860998e+23	2.846405e+24	0.1800826	5.007081e+23	6.079488e-10	0.0004712748	9.01225e+11	2.433597e+07	6.161445e+08	3.377561e-07	2.10312e-13	2.721343e-20	0.1895385	0.2440141	0.007911428	0.2800722	17.71364	9.703103e+26	2.29933e+28	
35180.8794	1136	4.16e+18	-0.25	9.3e-06	1.264489e+26	9.738886e+25	8.713558e+25	1.025328e+25	6.288819e+24	2.277124e+25	1.580611e+25	1.217361e+25	1.089195e+25	1.28166e+24	7.861023e+23	2.846405e+24	0.1800825	5.009966e+23	6.079417e-10	0.0004715299	9.012249e+11	2.433605e+07	6.161451e+08	3.377562e-07	2.103122e-13	2.721347e-20	0.1895386	0.2440125	0.007911436	0.280079	17.71365	9.703103e+26	2.29933e+28	
35180.8959	1136	4.16e+18	-0.25	9.3e-06	1.26449e+26	9.73889e+25	8.713033e+25	1.025857e+25	6.288839e+24	2.277124e+25	1.580612e+25	1.217361e+25	1.089129e+25	1.282322e+24	7.861048e+23	2.846405e+24	0.1800824	5.012784e+23	6.079349e-10	0.0004717791	9.012247e+11	2.433613e+07	6.161457e+08	3.377563e-07	2.103124e-13	2.72135e-20	0.1895387	0.2440108	0.007911444	0.2800858	17.71366	9.703103e+26	2.29933e+28	
35180.9124	1136	4.16e+18	-0.25	9.3e-06	1.26449e+26	9.738894e+25	8.71252e+25	1.026374e+25	6.288859e+24	2.277124e+25	1.580613e+25	1.217362e+25	1.089065e+25	1.282967e+24	7.861074e+23	2.846405e+24	0.1800823	5.015536e+23	6.079282e-10	0.0004720225	9.012245e+11	2.433622e+07	6.161464e+08	3.377565e-07	2.103125e-13	2.721353e-20	0.1895388	0.2440092	0.007911452	0.2800926	17.71367	9.703103e+26	2.29933e+28	
35180.9289	1136	4.16e+18	-0.25	9.3e-06	1.264491e+26	9.738898e+25	8.712019e+25	1.026879e+25	6.288879e+24	2.277124e+25	1.580614e+25	1.217362e+25	1.089002e+25	1.283598e+24	7.861099e+23	2.846405e+24	0.1800823	5.018225e+23	6.079216e-10	0.0004722603	9.012243e+11	2.43363e+07	6.16147e+08	3.377566e-07	2.103127e-13	2.721357e-20	0.1895389	0.2440075	0.00791146	0.2800994	17.71368	9.703103e+26	2.29933e+28	
35180.9454	1136	4.16e+18	-0.25	9.3e-06	1.264492e+26	9.738902e+25	8.71153e+25	1.027372e+25	6.288899e+24	2.277124e+25	1.580614e+25	1.217363e+25	1.088941e+25	1.284214e+24	7.861124e+23	2.846405e+24	0.1800822	5.020851e+23	6.079152e-10	0.0004724925	9.012241e+11	2.433638e+07	6.161476e+08	3.377567e-07	2.103129e-13	2.72136e-20	0.189539	0.2440059	0.007911468	0.2801061	17.71368	9.703103e+26	2.29933e+28	
35180.9619	1136	4.16e+18	-0.25	9.3e-06	1.264492e+26	9.738906e+25	8.711053e+25	1.027853e+25	6.288919e+24	2.277124e+25	1.580615e+25	1.217363e+25	1.088882e+25	1.284816e+24	7.861149e+23	2.846405e+24	0.1800821	5.023417e+23	6.079089e-10	0.0004727194	9.01224e+11	2.433646e+07	6.161483e+08	3.377569e-07	2.10313e-13	2.721363e-20	0.1895392	0.2440042	0.007911476	0.2801129	17.71369	9.703103e+26	2.29933e+28	
35180.9784	1136	4.16e+18	-0.25	9.3e-06	1.264493e+26	9.73891e+25	8.710586e+25	1.028323e+25	6.288939e+24	2.277124e+25	1.580616e+25	1.217364e+25	1.088823e+25	1.285404e+24	7.861174e+23	2.846405e+24	0.180082	5.025923e+23	6.079028e-10	0.0004729409	9.012238e+11	2.433655e+07	6.161489e+08	3.37757e-07	2.103132e-13	2.721366e-20	0.1895393	0.2440026	0.007911484	0.2801197	17.7137	9.703103e+26	2.29933e+28	
