Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35633.01948	1932.99999	6.479963532e+17	-20.6999997	8.62e-06	1.280739e+26	9.730811e+25	1.543671e+23	9.715374e+25	9.39315e+24	2.137262e+25	1.600923e+25	1.216351e+25	1.929589e+22	1.214422e+25	1.174144e+24	2.671578e+24	0.1668773	4.440483e+23	1.3397e-09	0.004472407	1.443472e+12	2.103495e+07	5.515264e+08	3.253077e-07	1.950952e-13	2.431403e-20	0.2816144	0.3801182	0.0122146	0	0	0	0.004472407	0.7237858	17.83965	1.877857	10789.95	10970	0	0	0	0.01668701	0	0	2.593033e+30	
35633.01949	1932.99999	5.399962738e+17	-20.6999997	8.62e-06	1.280739e+26	9.730811e+25	1.290859e+23	9.717902e+25	9.39315e+24	2.137262e+25	1.600923e+25	1.216351e+25	1.613574e+22	1.214738e+25	1.174144e+24	2.671578e+24	0.1668773	4.440481e+23	1.339816e-09	0.004473565	1.443473e+12	2.103493e+07	5.515243e+08	3.253073e-07	1.950947e-13	2.431394e-20	0.281614	0.3801182	0.01221457	0	0	0	0.004473565	0.7237858	17.83965	1.877857	10789.94	10970	0	0	0	0.01668813	0	0	2.593033e+30	
35633.01949	1932.99999	4.319961944e+17	-20.6999997	8.62e-06	1.280739e+26	9.730811e+25	1.036635e+23	9.720444e+25	9.39315e+24	2.137262e+25	1.600923e+25	1.216351e+25	1.295794e+22	1.215056e+25	1.174144e+24	2.671578e+24	0.1668773	4.440479e+23	1.339932e-09	0.004474729	1.443475e+12	2.103491e+07	5.515222e+08	3.253069e-07	1.950942e-13	2.431386e-20	0.2816136	0.3801182	0.01221454	0	0	0	0.004474729	0.7237858	17.83965	1.877857	10789.92	10970	0	0	0	0.01668927	0	0	2.593033e+30	
35633.01949	1932.99999	3.239963899e+17	-20.6999997	8.62e-06	1.280739e+26	9.730811e+25	7.808324e+22	9.723002e+25	9.39315e+24	2.137262e+25	1.600923e+25	1.216351e+25	9.760405e+21	1.215375e+25	1.174144e+24	2.671578e+24	0.1668773	4.440477e+23	1.340049e-09	0.0044759	1.443476e+12	2.103489e+07	5.515201e+08	3.253065e-07	1.950938e-13	2.431377e-20	0.2816132	0.3801182	0.0122145	0	0	0	0.0044759	0.7237858	17.83965	1.877857	10789.91	10970	0	0	0	0.0166904	0	0	2.593033e+30	
35633.01949	1932.99999	2.159963105e+17	-20.6999997	8.62e-06	1.280739e+26	9.730811e+25	5.232029e+22	9.725579e+25	9.39315e+24	2.137262e+25	1.600923e+25	1.216351e+25	6.540036e+21	1.215697e+25	1.174144e+24	2.671578e+24	0.1668773	4.440476e+23	1.340167e-09	0.004477078	1.443478e+12	2.103487e+07	5.515179e+08	3.253061e-07	1.950933e-13	2.431368e-20	0.2816128	0.3801182	0.01221447	0	0	0	0.004477078	0.7237858	17.83965	1.877857	10789.9	10970	0	0	0	0.01669155	0	0	2.593033e+30	
35633.0195	1932.99999	1.079962311e+17	-20.6999997	8.62e-06	1.280739e+26	9.730811e+25	2.633202e+22	9.728177e+25	9.39315e+24	2.137262e+25	1.600923e+25	1.216351e+25	3.291502e+21	1.216022e+25	1.174144e+24	2.671578e+24	0.1668773	4.440476e+23	1.340285e-09	0.004478264	1.443479e+12	2.103485e+07	5.515158e+08	3.253058e-07	1.950928e-13	2.431359e-20	0.2816124	0.3801182	0.01221444	0	0	0	0.004478264	0.7237858	17.83965	1.877857	10789.89	10970	0	0	0	0.0166927	0	0	2.593033e+30	
35633.0195	1933	0	-20.7	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	9.39315e+24	2.137262e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	1.174144e+24	2.671578e+24	0.1668773	4.440476e+23	1.340405e-09	0.004479461	1.44348e+12	2.103483e+07	5.515137e+08	3.253054e-07	1.950924e-13	2.43135e-20	0.281612	0.3801182	0.01221441	0	0	0	0.004479461	0.7237858	17.83965	1.877857	10789.88	10970	0	0	0	0.01669387	0	0	2.593033e+30	
35633.02	1919.4	0	-20.493	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	9.388342e+24	2.137743e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	1.173543e+24	2.672179e+24	0.1669148	4.440476e+23	1.340525e-09	0.004480673	1.443665e+12	2.102136e+07	5.512622e+08	3.252545e-07	1.950313e-13	2.430209e-20	0.2815599	0.3799626	0.01221024	0	0	0	0.004480673	0.7233761	17.83965	1.877857	10789.91	10970	0	0	0	0.01669091	0	0	2.593033e+30	
35633.0205	1905.8	0	-20.286	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	9.370418e+24	2.139535e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	1.171302e+24	2.674419e+24	0.1670548	4.440476e+23	1.340525e-09	0.004480673	1.443894e+12	2.097791e+07	5.510056e+08	3.251916e-07	1.949559e-13	2.4288e-20	0.2814956	0.3793821	0.01220509	0	0	0	0.004480673	0.7218461	17.83965	1.877857	10789.96	10970	0	0	0	0.01668576	0	0	2.593033e+30	
35633.021	1892.2	0	-20.079	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	9.310689e+24	2.145508e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	1.163836e+24	2.681885e+24	0.1675211	4.440476e+23	1.340525e-09	0.004480673	1.444404e+12	2.083683e+07	5.505228e+08	3.250512e-07	1.947877e-13	2.425657e-20	0.2813521	0.3774463	0.0121936	0	0	0	0.004480673	0.7167174	17.83965	1.877857	10790.08	10970	0	0	0	0.01667428	0	0	2.593033e+30	
35633.0215	1878.6	0	-19.872	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	9.163027e+24	2.160275e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	1.145378e+24	2.700343e+24	0.1686741	4.440476e+23	1.340525e-09	0.004480673	1.445568e+12	2.048987e+07	5.494773e+08	3.247316e-07	1.944047e-13	2.418507e-20	0.2810252	0.3726498	0.01216746	0	0	0	0.004480673	0.703846	17.83965	1.877857	10790.36	10970	0	0	0	0.01664813	0	0	2.593033e+30	
35633.022	1865	0	-19.665	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	8.932878e+24	2.183289e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	1.11661e+24	2.729112e+24	0.1704711	4.440476e+23	1.340525e-09	0.004480673	1.447444e+12	1.994932e+07	5.477629e+08	3.242166e-07	1.937886e-13	2.407019e-20	0.2804982	0.3651429	0.01212538	0	0	0	0.004480673	0.6832872	17.83965	1.877857	10790.81	10970	0	0	0	0.01660605	0	0	2.593033e+30	
35633.0225	1851.399999	0	-19.45799999	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	8.679605e+24	2.208617e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	1.084951e+24	2.760771e+24	0.1724486	4.440476e+23	1.340525e-09	0.004480673	1.449711e+12	1.935339e+07	5.455944e+08	3.235955e-07	1.930469e-13	2.393213e-20	0.2798622	0.3568368	0.01207472	0	0	0	0.004480673	0.6600104	17.83965	1.877857	10791.35	10970	0	0	0	0.01655539	0	0	2.593033e+30	
35633.023	1837.799999	0	-19.25099999	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	8.437834e+24	2.232794e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	1.054729e+24	2.790992e+24	0.1743364	4.440476e+23	1.340525e-09	0.004480673	1.452103e+12	1.878331e+07	5.432088e+08	3.229416e-07	1.922674e-13	2.378733e-20	0.2791921	0.3488627	0.01202146	0	0	0	0.004480673	0.6371527	17.83965	1.877857	10791.91	10970	0	0	0	0.01650213	0	0	2.593033e+30	
35633.0235	1824.199999	0	-19.04399999	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	8.216177e+24	2.25496e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	1.027022e+24	2.818699e+24	0.1760671	4.440476e+23	1.340525e-09	0.004480673	1.45448e+12	1.825999e+07	5.407711e+08	3.222928e-07	1.914957e-13	2.364427e-20	0.2785267	0.3415117	0.01196872	0	0	0	0.004480673	0.6156278	17.83965	1.877857	10792.47	10970	0	0	0	0.01644939	0	0	2.593033e+30	
35633.024	1810.599999	0	-18.83699999	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	8.014676e+24	2.27511e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	1.001834e+24	2.843887e+24	0.1776404	4.440476e+23	1.340525e-09	0.004480673	1.456768e+12	1.778419e+07	5.38388e+08	3.216696e-07	1.907558e-13	2.350737e-20	0.277887	0.3347946	0.01191814	0	0	0	0.004480673	0.5955647	17.83965	1.877857	10793.01	10970	0	0	0	0.01639881	0	0	2.593033e+30	
35633.0245	1796.999999	0	-18.62999999	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	7.831495e+24	2.293428e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	9.789368e+23	2.866785e+24	0.1790707	4.440476e+23	1.340525e-09	0.004480673	1.458925e+12	1.735203e+07	5.361259e+08	3.210832e-07	1.900609e-13	2.337903e-20	0.2772846	0.3286589	0.01187062	0	0	0	0.004480673	0.5768958	17.83965	1.877857	10793.51	10970	0	0	0	0.01635129	0	0	2.593033e+30	
35633.025	1783.399999	0	-18.42299999	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	7.66462e+24	2.310115e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	9.580775e+23	2.887644e+24	0.1803736	4.440476e+23	1.340525e-09	0.004480673	1.460927e+12	1.695902e+07	5.340238e+08	3.205395e-07	1.894179e-13	2.326048e-20	0.2767257	0.3230444	0.01182664	0	0	0	0.004480673	0.5595157	17.83965	1.877857	10793.98	10970	0	0	0	0.01630731	0	0	2.593033e+30	
35633.0255	1769.799999	0	-18.21599999	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	7.512223e+24	2.325355e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	9.390278e+23	2.906694e+24	0.1815636	4.440476e+23	1.340525e-09	0.004480673	1.462765e+12	1.660093e+07	5.321015e+08	3.200413e-07	1.888295e-13	2.315218e-20	0.2762132	0.3178956	0.01178638	0	0	0	0.004480673	0.5433191	17.83965	1.877857	10794.41	10970	0	0	0	0.01626706	0	0	2.593033e+30	
35633.026	1756.199999	0	-18.00899999	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	7.372702e+24	2.339307e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	9.215878e+23	2.924134e+24	0.1826529	4.440476e+23	1.340525e-09	0.004480673	1.464437e+12	1.627401e+07	5.303658e+08	3.195887e-07	1.882958e-13	2.30541e-20	0.2757473	0.3131635	0.01174986	0	0	0	0.004480673	0.5282084	17.83965	1.877857	10794.79	10970	0	0	0	0.01623054	0	0	2.593033e+30	
35633.0265	1742.599999	0	-17.80199999	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	7.244671e+24	2.35211e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	9.055838e+23	2.940138e+24	0.1836526	4.440476e+23	1.340525e-09	0.004480673	1.465947e+12	1.597493e+07	5.288146e+08	3.191805e-07	1.878151e-13	2.296586e-20	0.2753269	0.3088052	0.01171696	0	0	0	0.004480673	0.5140952	17.83965	1.877857	10795.14	10970	0	0	0	0.01619764	0	0	2.593033e+30	
35633.027	1728.999999	0	-17.59499999	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	7.126921e+24	2.363885e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	8.908651e+23	2.954856e+24	0.184572	4.440476e+23	1.340525e-09	0.004480673	1.467303e+12	1.570076e+07	5.274401e+08	3.188143e-07	1.873844e-13	2.288692e-20	0.2749496	0.3047834	0.01168749	0	0	0	0.004480673	0.5008994	17.83965	1.877857	10795.46	10970	0	0	0	0.01616816	0	0	2.593033e+30	
35633.0275	1715.399999	0	-17.38799999	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	7.0184e+24	2.374737e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	8.773001e+23	2.968421e+24	0.1854193	4.440476e+23	1.340525e-09	0.004480673	1.468514e+12	1.544893e+07	5.262308e+08	3.184874e-07	1.870004e-13	2.28166e-20	0.2746127	0.301065	0.01166119	0	0	0	0.004480673	0.4885486	17.83965	1.877857	10795.74	10970	0	0	0	0.01614187	0	0	2.593033e+30	
35633.028	1701.799999	0	-17.18099998	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	6.91819e+24	2.384758e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	8.647737e+23	2.980948e+24	0.1862018	4.440476e+23	1.340525e-09	0.004480673	1.469593e+12	1.521717e+07	5.251735e+08	3.181966e-07	1.86659e-13	2.275415e-20	0.2743128	0.2976211	0.01163782	0	0	0	0.004480673	0.4769772	17.83965	1.877857	10795.98	10970	0	0	0	0.01611849	0	0	2.593033e+30	
35633.0285	1688.199999	0	-16.97399998	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	6.82548e+24	2.394029e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	8.53185e+23	2.992536e+24	0.1869256	4.440476e+23	1.340525e-09	0.004480673	1.470551e+12	1.500347e+07	5.242539e+08	3.179386e-07	1.863564e-13	2.269883e-20	0.2740465	0.2944261	0.0116171	0	0	0	0.004480673	0.4661256	17.83965	1.877857	10796.21	10970	0	0	0	0.01609777	0	0	2.593033e+30	
35633.029	1674.599999	0	-16.76699998	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	6.73956e+24	2.402621e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	8.424451e+23	3.003276e+24	0.1875965	4.440476e+23	1.340525e-09	0.004480673	1.4714e+12	1.480605e+07	5.234578e+08	3.1771e-07	1.860885e-13	2.264992e-20	0.2738107	0.2914573	0.01159876	0	0	0	0.004480673	0.4559397	17.83965	1.877857	10796.4	10970	0	0	0	0.01607943	0	0	2.593033e+30	
35633.0295	1660.999999	0	-16.55999998	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	6.659802e+24	2.410597e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	8.324752e+23	3.013246e+24	0.1882193	4.440476e+23	1.340525e-09	0.004480673	1.472152e+12	1.462336e+07	5.227714e+08	3.175079e-07	1.858518e-13	2.260671e-20	0.273602	0.2886947	0.01158254	0	0	0	0.004480673	0.4463702	17.83965	1.877857	10796.57	10970	0	0	0	0.01606322	0	0	2.593033e+30	
35633.03	1647.399999	0	-16.35299998	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	6.585646e+24	2.418013e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	8.232058e+23	3.022516e+24	0.1887983	4.440476e+23	1.340525e-09	0.004480673	1.472816e+12	1.445401e+07	5.221813e+08	3.173291e-07	1.856426e-13	2.256855e-20	0.2734175	0.2861201	0.01156821	0	0	0	0.004480673	0.4373722	17.83965	1.877857	10796.72	10970	0	0	0	0.01604889	0	0	2.593033e+30	
35633.0305	1633.799999	0	-16.14599998	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	6.516599e+24	2.424917e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	8.145748e+23	3.031147e+24	0.1893374	4.440476e+23	1.340525e-09	0.004480673	1.473405e+12	1.429676e+07	5.216756e+08	3.171711e-07	1.854577e-13	2.253484e-20	0.2732542	0.2837177	0.01155555	0	0	0	0.004480673	0.4289046	17.83965	1.877857	10796.86	10970	0	0	0	0.01603622	0	0	2.593033e+30	
35633.031	1620.199999	0	-15.93899998	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	6.452217e+24	2.431355e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	8.065272e+23	3.039194e+24	0.1898401	4.440476e+23	1.340525e-09	0.004480673	1.473925e+12	1.415051e+07	5.212431e+08	3.170312e-07	1.852942e-13	2.250504e-20	0.2731098	0.2814731	0.01154434	0	0	0	0.004480673	0.42093	17.83965	1.877857	10796.98	10970	0	0	0	0.01602502	0	0	2.593033e+30	
35633.0315	1606.599999	0	-15.73199998	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	6.392107e+24	2.437366e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	7.990134e+23	3.046708e+24	0.1903094	4.440476e+23	1.340525e-09	0.004480673	1.474387e+12	1.401429e+07	5.208737e+08	3.169072e-07	1.851493e-13	2.247865e-20	0.2729817	0.2793733	0.01153442	0	0	0	0.004480673	0.413414	17.83965	1.877857	10797.08	10970	0	0	0	0.01601509	0	0	2.593033e+30	
35633.032	1592.999999	0	-15.52499998	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	6.335915e+24	2.442986e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	7.919893e+23	3.053732e+24	0.1907482	4.440476e+23	1.340525e-09	0.004480673	1.474797e+12	1.388723e+07	5.205585e+08	3.167972e-07	1.850207e-13	2.245524e-20	0.272868	0.2774068	0.01152561	0	0	0	0.004480673	0.4063251	17.83965	1.877857	10797.18	10970	0	0	0	0.01600628	0	0	2.593033e+30	
35633.0325	1579.399998	0	-15.31799998	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	6.283321e+24	2.448245e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	7.854152e+23	3.060306e+24	0.1911588	4.440476e+23	1.340525e-09	0.004480673	1.475162e+12	1.376855e+07	5.202896e+08	3.166992e-07	1.849063e-13	2.243442e-20	0.2727668	0.2755631	0.01151777	0	0	0	0.004480673	0.3996345	17.83965	1.877857	10797.26	10970	0	0	0	0.01599845	0	0	2.593033e+30	
35633.033	1565.799998	0	-15.11099998	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	6.234041e+24	2.453173e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	7.792552e+23	3.066466e+24	0.1915436	4.440476e+23	1.340525e-09	0.004480673	1.475488e+12	1.365754e+07	5.200602e+08	3.166118e-07	1.848042e-13	2.241584e-20	0.2726764	0.2738328	0.01151078	0	0	0	0.004480673	0.3933155	17.83965	1.877857	10797.33	10970	0	0	0	0.01599145	0	0	2.593033e+30	
35633.0335	1552.199998	0	-14.90399997	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	6.176801e+24	2.458897e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	7.721002e+23	3.073621e+24	0.1919905	4.440476e+23	1.340525e-09	0.004480673	1.474728e+12	1.353911e+07	5.193086e+08	3.164207e-07	1.845813e-13	2.237529e-20	0.2722072	0.2722072	0.01148404	0	0	0	0.004480673	0.3873437	17.83965	1.877857	10797.62	10970	0	0	0	0.01596471	0	0	2.593033e+30	
35633.034	1538.599998	0	-14.69699997	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	6.092485e+24	2.467329e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	7.615606e+23	3.084161e+24	0.1926489	4.440476e+23	1.340525e-09	0.004480673	1.471039e+12	1.338779e+07	5.170567e+08	3.159265e-07	1.840051e-13	2.22706e-20	0.2706787	0.2706787	0.01140171	0	0	0	0.004480673	0.3816966	17.83965	1.877857	10798.49	10970	0	0	0	0.01588239	0	0	2.593033e+30	
35633.0345	1524.999998	0	-14.48999997	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	6.013665e+24	2.475211e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	7.517082e+23	3.094013e+24	0.1932643	4.440476e+23	1.340525e-09	0.004480673	1.467535e+12	1.324614e+07	5.149454e+08	3.154617e-07	1.834641e-13	2.217247e-20	0.26924	0.26924	0.01132443	0	0	0	0.004480673	0.3763533	17.83965	1.877857	10799.32	10970	0	0	0	0.01580511	0	0	2.593033e+30	
35633.035	1511.399998	0	-14.28299997	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	5.939902e+24	2.482587e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	7.424878e+23	3.103234e+24	0.1938402	4.440476e+23	1.340525e-09	0.004480673	1.464207e+12	1.31134e+07	5.129631e+08	3.150243e-07	1.829557e-13	2.208035e-20	0.2678849	0.2678849	0.01125181	0	0	0	0.004480673	0.3712947	17.83965	1.877857	10800.09	10970	0	0	0	0.01573248	0	0	2.593033e+30	
35633.0355	1497.799998	0	-14.07599997	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	5.870797e+24	2.489498e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	7.338496e+23	3.111872e+24	0.1943798	4.440476e+23	1.340525e-09	0.004480673	1.461046e+12	1.298888e+07	5.110995e+08	3.14612e-07	1.824771e-13	2.199377e-20	0.2666074	0.2666074	0.0111835	0	0	0	0.004480673	0.3665029	17.83965	1.877857	10800.81	10970	0	0	0	0.01566417	0	0	2.593033e+30	
35633.036	1484.199998	0	-13.86899997	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	5.805989e+24	2.495978e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	7.257487e+23	3.119973e+24	0.1948858	4.440476e+23	1.340525e-09	0.004480673	1.458044e+12	1.287195e+07	5.093453e+08	3.14223e-07	1.820262e-13	2.19123e-20	0.2654021	0.2654021	0.01111917	0	0	0	0.004480673	0.3619616	17.83965	1.877857	10801.5	10970	0	0	0	0.01559985	0	0	2.593033e+30	
35633.0365	1470.599998	0	-13.66199997	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	5.745152e+24	2.502062e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	7.18144e+23	3.127577e+24	0.1953608	4.440476e+23	1.340525e-09	0.004480673	1.455193e+12	1.276203e+07	5.076921e+08	3.138557e-07	1.816008e-13	2.183554e-20	0.2642642	0.2642642	0.01105856	0	0	0	0.004480673	0.3576555	17.83965	1.877857	10802.14	10970	0	0	0	0.01553923	0	0	2.593033e+30	
35633.037	1456.999998	0	-13.45499997	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	5.68799e+24	2.507778e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	7.109987e+23	3.134723e+24	0.1958072	4.440476e+23	1.340525e-09	0.004480673	1.452484e+12	1.265861e+07	5.061324e+08	3.135085e-07	1.811992e-13	2.176315e-20	0.263189	0.263189	0.01100138	0	0	0	0.004480673	0.3535705	17.83965	1.877857	10802.75	10970	0	0	0	0.01548205	0	0	2.593033e+30	
35633.0375	1443.399998	0	-13.24799997	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	5.634231e+24	2.513154e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	7.042789e+23	3.141443e+24	0.1962269	4.440476e+23	1.340525e-09	0.004480673	1.449912e+12	1.256121e+07	5.046595e+08	3.131799e-07	1.808197e-13	2.16948e-20	0.2621726	0.2621726	0.01094741	0	0	0	0.004480673	0.3496933	17.83965	1.877857	10803.33	10970	0	0	0	0.01542808	0	0	2.593033e+30	
35633.038	1429.799998	0	-13.04099997	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	5.58363e+24	2.518214e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	6.979538e+23	3.147768e+24	0.196622	4.440476e+23	1.340525e-09	0.004480673	1.447467e+12	1.246943e+07	5.032673e+08	3.128689e-07	1.804607e-13	2.163023e-20	0.2612109	0.2612109	0.01089642	0	0	0	0.004480673	0.3460119	17.83965	1.877857	10803.87	10970	0	0	0	0.01537709	0	0	2.593033e+30	
35633.0385	1416.199998	0	-12.83399997	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	5.535963e+24	2.522981e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	6.919954e+23	3.153726e+24	0.1969942	4.440476e+23	1.340525e-09	0.004480673	1.445144e+12	1.238285e+07	5.019502e+08	3.125742e-07	1.801208e-13	2.156916e-20	0.2603006	0.2603006	0.01084822	0	0	0	0.004480673	0.3425148	17.83965	1.877857	10804.38	10970	0	0	0	0.01532889	0	0	2.593033e+30	
35633.039	1402.599998	0	-12.62699997	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	5.491024e+24	2.527475e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	6.86378e+23	3.159343e+24	0.1973451	4.440476e+23	1.340525e-09	0.004480673	1.442937e+12	1.230112e+07	5.007032e+08	3.122947e-07	1.797989e-13	2.151136e-20	0.2594384	0.2594384	0.01080262	0	0	0	0.004480673	0.3391915	17.83965	1.877857	10804.87	10970	0	0	0	0.01528329	0	0	2.593033e+30	
35633.0395	1388.999998	0	-12.41999997	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	5.448625e+24	2.531715e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	6.810782e+23	3.164643e+24	0.1976761	4.440476e+23	1.340525e-09	0.004480673	1.440838e+12	1.222392e+07	4.995217e+08	3.120296e-07	1.794938e-13	2.145661e-20	0.2586213	0.2586213	0.01075945	0	0	0	0.004480673	0.336032	17.83965	1.877857	10805.33	10970	0	0	0	0.01524013	0	0	2.593033e+30	
35633.04	1375.399998	0	-12.21299997	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	5.408594e+24	2.535718e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	6.760743e+23	3.169647e+24	0.1979887	4.440476e+23	1.340525e-09	0.004480673	1.438842e+12	1.215094e+07	4.984016e+08	3.117779e-07	1.792043e-13	2.140473e-20	0.2578466	0.2578466	0.01071857	0	0	0	0.004480673	0.3330273	17.83965	1.877857	10805.76	10970	0	0	0	0.01519924	0	0	2.593033e+30	
35633.0405	1361.799998	0	-12.00599996	8.62e-06	1.280739e+26	9.730811e+25	0	9.730811e+25	5.370772e+24	2.5395e+25	1.600923e+25	1.216351e+25	0	1.216351e+25	6.713465e+23	3.174375e+24	0.198284	4.440476e+23	1.340525e-09	0.004480673	1.436943e+12	1.208191e+07	4.97339e+08	3.115388e-07	1.789295e-13	2.135553e-20	0.2571116	0.2571116	0.01067982	0	0	0	0.004480673	0.3301686	17.83965	1.877857	10806.17	10970	0	0	0	0.01516049	0	0	2.593033e+30	
