Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35633.01941	1932.99999	3.239997159e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	7.333784e+23	9.657499e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	9.16723e+22	1.207187e+25	1.467481e+24	2.378208e+24	0.1485523	4.441866e+23	1.336577e-09	0.004442586	1.241105e+12	3.057682e+07	8.188621e+08	3.708458e-07	2.535388e-13	3.602084e-20	0.3146683	0.379683	0.01555881	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01941	1932.99999	3.131997355e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	7.100567e+23	9.659831e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	8.875709e+22	1.207479e+25	1.467481e+24	2.378208e+24	0.1485523	4.441852e+23	1.336686e-09	0.004443657	1.241106e+12	3.05768e+07	8.188598e+08	3.708454e-07	2.535384e-13	3.602075e-20	0.314668	0.379683	0.01555878	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01942	1932.99999	3.023997275e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	6.866763e+23	9.662169e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	8.583453e+22	1.207771e+25	1.467481e+24	2.378208e+24	0.1485523	4.441838e+23	1.336795e-09	0.00444473	1.241107e+12	3.057678e+07	8.188576e+08	3.708451e-07	2.535379e-13	3.602066e-20	0.3146677	0.379683	0.01555876	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01942	1932.99999	2.915997196e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	6.632362e+23	9.664513e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	8.290452e+22	1.208064e+25	1.467481e+24	2.378208e+24	0.1485523	4.441825e+23	1.336904e-09	0.004445805	1.241108e+12	3.057676e+07	8.188554e+08	3.708448e-07	2.535375e-13	3.602056e-20	0.3146674	0.379683	0.01555873	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01942	1932.99999	2.807997116e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	6.397353e+23	9.666863e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	7.996691e+22	1.208358e+25	1.467481e+24	2.378208e+24	0.1485523	4.441812e+23	1.337013e-09	0.004446884	1.241109e+12	3.057673e+07	8.188532e+08	3.708445e-07	2.535371e-13	3.602047e-20	0.3146671	0.379683	0.0155587	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01943	1932.99999	2.699997037e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	6.161724e+23	9.669219e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	7.702155e+22	1.208652e+25	1.467481e+24	2.378208e+24	0.1485523	4.4418e+23	1.337123e-09	0.004447965	1.24111e+12	3.057671e+07	8.188509e+08	3.708442e-07	2.535366e-13	3.602038e-20	0.3146668	0.379683	0.01555867	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01943	1932.99999	2.591996958e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	5.925464e+23	9.671582e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	7.40683e+22	1.208948e+25	1.467481e+24	2.378208e+24	0.1485523	4.441789e+23	1.337232e-09	0.004449049	1.241111e+12	3.057669e+07	8.188487e+08	3.708438e-07	2.535362e-13	3.602028e-20	0.3146665	0.379683	0.01555864	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01943	1932.99999	2.483996878e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	5.688558e+23	9.673951e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	7.110698e+22	1.209244e+25	1.467481e+24	2.378208e+24	0.1485523	4.441778e+23	1.337342e-09	0.004450137	1.241112e+12	3.057666e+07	8.188465e+08	3.708435e-07	2.535357e-13	3.602019e-20	0.3146662	0.379683	0.01555861	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01943	1932.99999	2.375997074e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	5.450994e+23	9.676326e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	6.813743e+22	1.209541e+25	1.467481e+24	2.378208e+24	0.1485523	4.441767e+23	1.337453e-09	0.004451227	1.241113e+12	3.057664e+07	8.188443e+08	3.708432e-07	2.535353e-13	3.60201e-20	0.3146659	0.379683	0.01555859	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01944	1932.99999	2.267996994e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	5.212756e+23	9.678709e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	6.515945e+22	1.209839e+25	1.467481e+24	2.378208e+24	0.1485523	4.441757e+23	1.337563e-09	0.00445232	1.241114e+12	3.057662e+07	8.18842e+08	3.708429e-07	2.535349e-13	3.602e-20	0.3146656	0.379683	0.01555856	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01944	1932.99999	2.159996915e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	4.973827e+23	9.681098e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	6.217284e+22	1.210137e+25	1.467481e+24	2.378208e+24	0.1485523	4.441747e+23	1.337674e-09	0.004453416	1.241115e+12	3.057659e+07	8.188398e+08	3.708426e-07	2.535344e-13	3.601991e-20	0.3146653	0.379683	0.01555853	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01944	1932.99999	2.051996836e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	4.734191e+23	9.683494e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	5.917739e+22	1.210437e+25	1.467481e+24	2.378208e+24	0.1485523	4.441738e+23	1.337785e-09	0.004454515	1.241116e+12	3.057657e+07	8.188376e+08	3.708422e-07	2.53534e-13	3.601982e-20	0.314665	0.379683	0.0155585	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01945	1932.99999	1.943996756e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	4.49383e+23	9.685898e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	5.617287e+22	1.210737e+25	1.467481e+24	2.378208e+24	0.1485523	4.441729e+23	1.337896e-09	0.004455618	1.241117e+12	3.057655e+07	8.188354e+08	3.708419e-07	2.535336e-13	3.601973e-20	0.3146647	0.379683	0.01555847	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01945	1932.99999	1.835996677e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	4.252723e+23	9.688309e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	5.315904e+22	1.211039e+25	1.467481e+24	2.378208e+24	0.1485523	4.441721e+23	1.338008e-09	0.004456724	1.241118e+12	3.057652e+07	8.188331e+08	3.708416e-07	2.535331e-13	3.601963e-20	0.3146644	0.379683	0.01555844	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01945	1932.99999	1.727996872e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	4.01085e+23	9.690728e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	5.013562e+22	1.211341e+25	1.467481e+24	2.378208e+24	0.1485523	4.441713e+23	1.338119e-09	0.004457833	1.241118e+12	3.05765e+07	8.188309e+08	3.708413e-07	2.535327e-13	3.601954e-20	0.3146641	0.379683	0.01555842	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01946	1932.99999	1.619996793e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	3.768185e+23	9.693154e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	4.710232e+22	1.211644e+25	1.467481e+24	2.378208e+24	0.1485523	4.441706e+23	1.338232e-09	0.004458946	1.241119e+12	3.057648e+07	8.188287e+08	3.70841e-07	2.535323e-13	3.601945e-20	0.3146638	0.379683	0.01555839	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01946	1932.99999	1.511996713e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	3.524704e+23	9.695589e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	4.40588e+22	1.211949e+25	1.467481e+24	2.378208e+24	0.1485523	4.441699e+23	1.338344e-09	0.004460063	1.24112e+12	3.057645e+07	8.188265e+08	3.708407e-07	2.535318e-13	3.601936e-20	0.3146635	0.379683	0.01555836	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01946	1932.99999	1.403996634e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	3.280377e+23	9.698033e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	4.100472e+22	1.212254e+25	1.467481e+24	2.378208e+24	0.1485523	4.441693e+23	1.338457e-09	0.004461183	1.241121e+12	3.057643e+07	8.188243e+08	3.708403e-07	2.535314e-13	3.601926e-20	0.3146632	0.379683	0.01555833	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01946	1932.99999	1.295996555e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	3.035173e+23	9.700485e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	3.793967e+22	1.212561e+25	1.467481e+24	2.378208e+24	0.1485523	4.441687e+23	1.33857e-09	0.004462307	1.241122e+12	3.057641e+07	8.188221e+08	3.7084e-07	2.53531e-13	3.601917e-20	0.3146629	0.379683	0.0155583	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01947	1932.99999	1.187996475e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	2.789057e+23	9.702946e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	3.486321e+22	1.212868e+25	1.467481e+24	2.378208e+24	0.1485523	4.441682e+23	1.338683e-09	0.004463435	1.241123e+12	3.057638e+07	8.188198e+08	3.708397e-07	2.535305e-13	3.601908e-20	0.3146626	0.379683	0.01555828	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01947	1932.99999	1.079996396e+18	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	2.541987e+23	9.705416e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	3.177484e+22	1.213177e+25	1.467481e+24	2.378208e+24	0.1485523	4.441677e+23	1.338797e-09	0.004464568	1.241124e+12	3.057636e+07	8.188176e+08	3.708394e-07	2.535301e-13	3.601899e-20	0.3146623	0.379683	0.01555825	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01947	1932.99999	9.719965914e+17	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	2.293918e+23	9.707897e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	2.867398e+22	1.213487e+25	1.467481e+24	2.378208e+24	0.1485523	4.441673e+23	1.338911e-09	0.004465705	1.241125e+12	3.057634e+07	8.188154e+08	3.708391e-07	2.535297e-13	3.601889e-20	0.314662	0.379683	0.01555822	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01948	1932.99999	8.63996512e+17	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	2.044795e+23	9.710388e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	2.555994e+22	1.213799e+25	1.467481e+24	2.378208e+24	0.1485523	4.441669e+23	1.339025e-09	0.004466846	1.241126e+12	3.057631e+07	8.188132e+08	3.708388e-07	2.535292e-13	3.60188e-20	0.3146617	0.379683	0.01555819	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01948	1932.99999	7.559964326e+17	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	1.794556e+23	9.712891e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	2.243195e+22	1.214111e+25	1.467481e+24	2.378208e+24	0.1485523	4.441665e+23	1.33914e-09	0.004467992	1.241127e+12	3.057629e+07	8.18811e+08	3.708384e-07	2.535288e-13	3.601871e-20	0.3146614	0.379683	0.01555816	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01948	1932.99999	6.479963532e+17	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	1.543122e+23	9.715405e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	1.928903e+22	1.214426e+25	1.467481e+24	2.378208e+24	0.1485523	4.441662e+23	1.339255e-09	0.004469144	1.241128e+12	3.057627e+07	8.188088e+08	3.708381e-07	2.535284e-13	3.601862e-20	0.3146611	0.379683	0.01555814	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01949	1932.99999	5.399962738e+17	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	1.2904e+23	9.717932e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	1.613e+22	1.214742e+25	1.467481e+24	2.378208e+24	0.1485523	4.44166e+23	1.339371e-09	0.004470301	1.241129e+12	3.057624e+07	8.188066e+08	3.708378e-07	2.535279e-13	3.601852e-20	0.3146608	0.379683	0.01555811	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01949	1932.99999	4.319961944e+17	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	1.036266e+23	9.720474e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	1.295333e+22	1.215059e+25	1.467481e+24	2.378208e+24	0.1485523	4.441658e+23	1.339487e-09	0.004471464	1.24113e+12	3.057622e+07	8.188044e+08	3.708375e-07	2.535275e-13	3.601843e-20	0.3146605	0.379683	0.01555808	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01949	1932.99999	3.239963899e+17	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	7.805546e+22	9.723031e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	9.756933e+21	1.215379e+25	1.467481e+24	2.378208e+24	0.1485523	4.441656e+23	1.339604e-09	0.004472633	1.241131e+12	3.05762e+07	8.188022e+08	3.708372e-07	2.535271e-13	3.601834e-20	0.3146602	0.379683	0.01555805	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.01949	1932.99999	2.159963105e+17	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	5.230167e+22	9.725606e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	6.537709e+21	1.215701e+25	1.467481e+24	2.378208e+24	0.1485523	4.441656e+23	1.339722e-09	0.00447381	1.241132e+12	3.057618e+07	8.187999e+08	3.708369e-07	2.535266e-13	3.601825e-20	0.3146599	0.379683	0.01555802	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.0195	1932.99999	1.079962311e+17	-20.6999997	8.62e-06	1.280739e+26	9.730836e+25	2.632265e+22	9.728204e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	3.290331e+21	1.216026e+25	1.467481e+24	2.378208e+24	0.1485523	4.441655e+23	1.33984e-09	0.004474995	1.241133e+12	3.057615e+07	8.187977e+08	3.708365e-07	2.535262e-13	3.601815e-20	0.3146596	0.379683	0.015558	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.0195	1933	0	-20.7	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	1.173985e+25	1.902567e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.467481e+24	2.378208e+24	0.1485523	4.441655e+23	1.33996e-09	0.00447619	1.241134e+12	3.057613e+07	8.187955e+08	3.708362e-07	2.535258e-13	3.601806e-20	0.3146593	0.379683	0.01555797	0.7226337	17.94128	9.703103e+26	2.29933e+28	
35633.02	1919.4	0	-20.493	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	1.17343e+25	1.903122e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.466787e+24	2.378902e+24	0.1485956	4.441655e+23	1.34008e-09	0.004477401	1.240985e+12	3.056532e+07	8.183594e+08	3.707719e-07	2.534379e-13	3.599933e-20	0.3145127	0.3795394	0.01554802	0.7222552	17.94128	9.703103e+26	2.29933e+28	
35633.0205	1905.8	0	-20.286	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	1.171353e+25	1.905198e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.464192e+24	2.381498e+24	0.1487578	4.441655e+23	1.34008e-09	0.004477401	1.240143e+12	3.053196e+07	8.17405e+08	3.706284e-07	2.532417e-13	3.595754e-20	0.3140558	0.379002	0.01551942	0.7208374	17.94128	9.703103e+26	2.29933e+28	
35633.021	1892.2	0	-20.079	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	1.164361e+25	1.91219e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.455452e+24	2.390238e+24	0.1493037	4.441655e+23	1.34008e-09	0.004477401	1.237178e+12	3.042243e+07	8.144691e+08	3.701842e-07	2.52635e-13	3.58284e-20	0.3125545	0.3771911	0.01542672	0.7160362	17.94128	9.703103e+26	2.29933e+28	
35633.0215	1878.6	0	-19.872	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	1.146663e+25	1.929888e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.433329e+24	2.41236e+24	0.1506856	4.441655e+23	1.34008e-09	0.004477401	1.229605e+12	3.014454e+07	8.070576e+08	3.690576e-07	2.510996e-13	3.550228e-20	0.3087534	0.3725975	0.01519274	0.7037076	17.94128	9.703103e+26	2.29933e+28	
35633.022	1865	0	-19.665	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	1.118341e+25	1.95821e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.397927e+24	2.447763e+24	0.1528969	4.441655e+23	1.34008e-09	0.004477401	1.217343e+12	2.969615e+07	7.950938e+08	3.672244e-07	2.486113e-13	3.497587e-20	0.3026451	0.3652168	0.01481819	0.6834985	17.94128	9.703103e+26	2.29933e+28	
35633.0225	1851.399999	0	-19.45799999	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	1.086738e+25	1.989813e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.358423e+24	2.487267e+24	0.1553645	4.441655e+23	1.34008e-09	0.004477401	1.203438e+12	2.919037e+07	7.815975e+08	3.651342e-07	2.457892e-13	3.438203e-20	0.2957921	0.3569366	0.01440022	0.6603007	17.94128	9.703103e+26	2.29933e+28	
35633.023	1837.799999	0	-19.25099999	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	1.056434e+25	2.020117e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.320543e+24	2.525147e+24	0.1577306	4.441655e+23	1.34008e-09	0.004477401	1.189875e+12	2.869986e+07	7.685108e+08	3.630843e-07	2.430372e-13	3.380621e-20	0.2891839	0.3489516	0.01399947	0.6374178	17.94128	9.703103e+26	2.29933e+28	
35633.0235	1824.199999	0	-19.04399999	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	1.02862e+25	2.047932e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.285775e+24	2.559914e+24	0.1599024	4.441655e+23	1.34008e-09	0.004477401	1.177217e+12	2.82447e+07	7.563705e+08	3.611617e-07	2.404702e-13	3.327202e-20	0.2830857	0.3415822	0.01363169	0.6158434	17.94128	9.703103e+26	2.29933e+28	
35633.024	1810.599999	0	-18.83699999	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	1.00333e+25	2.073221e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.254163e+24	2.591527e+24	0.161877	4.441655e+23	1.34008e-09	0.004477401	1.165528e+12	2.782658e+07	7.452212e+08	3.593778e-07	2.381006e-13	3.278142e-20	0.2775128	0.3348469	0.01329733	0.595729	17.94128	9.703103e+26	2.29933e+28	
35633.0245	1796.999999	0	-18.62999999	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	9.803408e+24	2.096211e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.225426e+24	2.620263e+24	0.163672	4.441655e+23	1.34008e-09	0.004477401	1.154746e+12	2.744284e+07	7.349909e+08	3.577252e-07	2.359158e-13	3.233126e-20	0.2724229	0.3286948	0.01299341	0.5770123	17.94128	9.703103e+26	2.29933e+28	
35633.025	1783.399999	0	-18.42299999	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	9.594001e+24	2.117151e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.19925e+24	2.646439e+24	0.165307	4.441655e+23	1.34008e-09	0.004477401	1.144792e+12	2.709016e+07	7.255903e+08	3.561931e-07	2.338992e-13	3.19176e-20	0.267766	0.3230658	0.0127166	0.5595886	17.94128	9.703103e+26	2.29933e+28	
35633.0255	1769.799999	0	-18.21599999	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	9.402782e+24	2.136273e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.175348e+24	2.670342e+24	0.1668001	4.441655e+23	1.34008e-09	0.004477401	1.135588e+12	2.676542e+07	7.169354e+08	3.547707e-07	2.320348e-13	3.153675e-20	0.263496	0.3179042	0.01246384	0.5433523	17.94128	9.703103e+26	2.29933e+28	
35633.026	1756.199999	0	-18.00899999	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	9.22774e+24	2.153777e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.153468e+24	2.692222e+24	0.1681668	4.441655e+23	1.34008e-09	0.004477401	1.127064e+12	2.646583e+07	7.089511e+08	3.534483e-07	2.303083e-13	3.118541e-20	0.2595721	0.3131609	0.01223246	0.5282056	17.94128	9.703103e+26	2.29933e+28	
35633.0265	1742.599999	0	-17.80199999	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	9.067129e+24	2.169839e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.133391e+24	2.712298e+24	0.1694209	4.441655e+23	1.34008e-09	0.004477401	1.119156e+12	2.618892e+07	7.015715e+08	3.522172e-07	2.287067e-13	3.086068e-20	0.2559585	0.3087927	0.01202016	0.5140596	17.94128	9.703103e+26	2.29933e+28	
35633.027	1728.999999	0	-17.59499999	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	8.91943e+24	2.184609e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.114929e+24	2.730761e+24	0.1705741	4.441655e+23	1.34008e-09	0.004477401	1.111811e+12	2.593253e+07	6.947382e+08	3.510695e-07	2.272187e-13	3.055999e-20	0.2526241	0.304762	0.01182491	0.500834	17.94128	9.703103e+26	2.29933e+28	
35633.0275	1715.399999	0	-17.38799999	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	8.783321e+24	2.198219e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.097915e+24	2.747774e+24	0.1716368	4.441655e+23	1.34008e-09	0.004477401	1.104977e+12	2.569474e+07	6.884001e+08	3.499982e-07	2.258341e-13	3.028109e-20	0.2495414	0.3010358	0.01164498	0.488456	17.94128	9.703103e+26	2.29933e+28	
35633.028	1701.799999	0	-17.18099998	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	8.657644e+24	2.210787e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.082206e+24	2.763484e+24	0.1726181	4.441655e+23	1.34008e-09	0.004477401	1.098611e+12	2.547384e+07	6.825116e+08	3.489971e-07	2.24544e-13	3.002198e-20	0.2466864	0.297585	0.01147881	0.4768598	17.94128	9.703103e+26	2.29933e+28	
35633.0285	1688.199999	0	-16.97399998	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	8.541385e+24	2.222413e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.067673e+24	2.778016e+24	0.1735259	4.441655e+23	1.34008e-09	0.004477401	1.092673e+12	2.526835e+07	6.770324e+08	3.480603e-07	2.233402e-13	2.978088e-20	0.2440377	0.2943838	0.01132509	0.4659856	17.94128	9.703103e+26	2.29933e+28	
35633.029	1674.599999	0	-16.76699998	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	8.433649e+24	2.233187e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.054206e+24	2.791483e+24	0.1743671	4.441655e+23	1.34008e-09	0.004477401	1.087127e+12	2.50769e+07	6.719267e+08	3.471829e-07	2.222155e-13	2.955622e-20	0.2415765	0.2914095	0.01118261	0.4557789	17.94128	9.703103e+26	2.29933e+28	
35633.0295	1660.999999	0	-16.55999998	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	8.333646e+24	2.243187e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.041706e+24	2.803984e+24	0.1751479	4.441655e+23	1.34008e-09	0.004477401	1.081942e+12	2.48983e+07	6.671625e+08	3.463601e-07	2.211636e-13	2.934659e-20	0.2392862	0.2886418	0.01105034	0.4461904	17.94128	9.703103e+26	2.29933e+28	
35633.03	1647.399999	0	-16.35299998	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	8.240675e+24	2.252484e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.030084e+24	2.815605e+24	0.1758738	4.441655e+23	1.34008e-09	0.004477401	1.077089e+12	2.473147e+07	6.627112e+08	3.455879e-07	2.201785e-13	2.915073e-20	0.2371517	0.2860628	0.01092735	0.4371749	17.94128	9.703103e+26	2.29933e+28	
35633.0305	1633.799999	0	-16.14599998	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	8.154113e+24	2.26114e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.019264e+24	2.826425e+24	0.1765497	4.441655e+23	1.34008e-09	0.004477401	1.072541e+12	2.457545e+07	6.585472e+08	3.448624e-07	2.192549e-13	2.896752e-20	0.2351598	0.2836564	0.01081282	0.4286914	17.94128	9.703103e+26	2.29933e+28	
35633.031	1620.199999	0	-15.93899998	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	8.073406e+24	2.269211e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	1.009176e+24	2.836514e+24	0.1771798	4.441655e+23	1.34008e-09	0.004477401	1.068275e+12	2.442937e+07	6.546474e+08	3.441801e-07	2.183883e-13	2.879593e-20	0.2332987	0.2814081	0.01070602	0.420702	17.94128	9.703103e+26	2.29933e+28	
35633.0315	1606.599999	0	-15.73199998	8.62e-06	1.280739e+26	9.730836e+25	0	9.730836e+25	7.998058e+24	2.276746e+25	1.600923e+25	1.216355e+25	0	1.216355e+25	9.997573e+23	2.845932e+24	0.1777682	4.441655e+23	1.34008e-09	0.004477401	1.06427e+12	2.429246e+07	6.509911e+08	3.43538e-07	2.175741e-13	2.863506e-20	0.2315576	0.2793051	0.0106063	0.4131725	17.94128	9.703103e+26	2.29933e+28	
