Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
20210.0276	1156	4.5e+18	-0.95	1.035e-05	7.637201e+25	5.921789e+25	5.153212e+25	7.685773e+24	3.282708e+24	1.387141e+25	9.546502e+24	7.402236e+24	6.441515e+24	9.607216e+23	4.103385e+23	1.733927e+24	0.1816295	5.665328e+23	5.301237e-10	0.0003535456	8.06701e+11	1.579397e+07	6.573444e+08	3.417565e-07	2.153235e-13	2.81919e-20	0.1737017	0.1901892	0.006592009	0.4668651	10.69861	7.277327e+26	2.323281e+28	
20216.5076	1156	4.5e+18	-0.95	1.035e-05	7.639721e+25	5.923804e+25	5.155018e+25	7.68786e+24	3.287751e+24	1.387141e+25	9.549651e+24	7.404755e+24	6.443773e+24	9.609825e+23	4.109689e+23	1.733927e+24	0.1815696	5.664866e+23	5.301862e-10	0.0003536416	8.066657e+11	1.581893e+07	6.575034e+08	3.417911e-07	2.153671e-13	2.820047e-20	0.1737293	0.1897857	0.006593725	0.4689914	10.70214	7.277327e+26	2.323281e+28	
20222.9876	1156	4.5e+18	-0.95	1.035e-05	7.64224e+25	5.925819e+25	5.156824e+25	7.689947e+24	3.292798e+24	1.387141e+25	9.5528e+24	7.407274e+24	6.44603e+24	9.612433e+23	4.115998e+23	1.733927e+24	0.1815098	5.664403e+23	5.302486e-10	0.0003537377	8.066303e+11	1.58439e+07	6.57663e+08	3.418258e-07	2.154109e-13	2.820906e-20	0.1737569	0.1893846	0.006595444	0.4711092	10.70567	7.277327e+26	2.323281e+28	
20229.4676	1156	4.5e+18	-0.95	1.035e-05	7.64476e+25	5.927833e+25	5.15863e+25	7.692033e+24	3.297849e+24	1.387141e+25	9.555949e+24	7.409792e+24	6.448288e+24	9.615041e+23	4.122311e+23	1.733927e+24	0.18145	5.663941e+23	5.30311e-10	0.0003538337	8.065948e+11	1.58689e+07	6.57823e+08	3.418606e-07	2.154547e-13	2.821767e-20	0.1737846	0.188986	0.006597167	0.4732186	10.70919	7.277327e+26	2.323281e+28	
20235.9476	1156	4.5e+18	-0.95	1.035e-05	7.647279e+25	5.929847e+25	5.160436e+25	7.694118e+24	3.302903e+24	1.387141e+25	9.559099e+24	7.412309e+24	6.450544e+24	9.617648e+23	4.128628e+23	1.733927e+24	0.1813902	5.663479e+23	5.303733e-10	0.0003539297	8.065592e+11	1.589392e+07	6.579836e+08	3.418955e-07	2.154987e-13	2.822631e-20	0.1738124	0.1885897	0.006598895	0.4753195	10.71272	7.277327e+26	2.323281e+28	
20242.4276	1156	4.5e+18	-0.95	1.035e-05	7.649798e+25	5.931861e+25	5.162241e+25	7.696203e+24	3.30796e+24	1.387141e+25	9.562248e+24	7.414826e+24	6.452801e+24	9.620254e+23	4.13495e+23	1.733927e+24	0.1813304	5.663018e+23	5.304357e-10	0.0003540256	8.065234e+11	1.591897e+07	6.581446e+08	3.419305e-07	2.155427e-13	2.823497e-20	0.1738403	0.1881959	0.006600627	0.4774121	10.71625	7.277327e+26	2.323281e+28	
20248.9076	1156	4.5e+18	-0.95	1.035e-05	7.652318e+25	5.933874e+25	5.164046e+25	7.698288e+24	3.31302e+24	1.387141e+25	9.565397e+24	7.417343e+24	6.455057e+24	9.622859e+23	4.141275e+23	1.733927e+24	0.1812707	5.662557e+23	5.30498e-10	0.0003541215	8.064876e+11	1.594403e+07	6.583062e+08	3.419655e-07	2.155869e-13	2.824365e-20	0.1738682	0.1878045	0.006602363	0.4794963	10.71978	7.277327e+26	2.323281e+28	
20255.3876	1156	4.5e+18	-0.95	1.035e-05	7.654837e+25	5.935887e+25	5.16585e+25	7.700371e+24	3.318084e+24	1.387141e+25	9.568547e+24	7.419859e+24	6.457313e+24	9.625464e+23	4.147605e+23	1.733927e+24	0.1812111	5.662095e+23	5.305603e-10	0.0003542175	8.064517e+11	1.596911e+07	6.584683e+08	3.420006e-07	2.156312e-13	2.825235e-20	0.1738961	0.1874154	0.006604103	0.4815723	10.72331	7.277327e+26	2.323281e+28	
20261.8676	1156	4.5e+18	-0.95	1.035e-05	7.657357e+25	5.9379e+25	5.167655e+25	7.702455e+24	3.323151e+24	1.387141e+25	9.571696e+24	7.422375e+24	6.459568e+24	9.628068e+23	4.153939e+23	1.733927e+24	0.1811515	5.661634e+23	5.306225e-10	0.0003543133	8.064156e+11	1.599421e+07	6.586308e+08	3.420358e-07	2.156756e-13	2.826108e-20	0.1739242	0.1870287	0.006605848	0.4836399	10.72684	7.277327e+26	2.323281e+28	
20268.3476	1156	4.5e+18	-0.95	1.035e-05	7.659876e+25	5.939913e+25	5.169459e+25	7.704537e+24	3.328222e+24	1.387141e+25	9.574845e+24	7.424891e+24	6.461823e+24	9.630672e+23	4.160277e+23	1.733927e+24	0.1810919	5.661174e+23	5.306848e-10	0.0003544092	8.063795e+11	1.601933e+07	6.587939e+08	3.420711e-07	2.157201e-13	2.826983e-20	0.1739523	0.1866444	0.006607597	0.4856993	10.73037	7.277327e+26	2.323281e+28	
20274.8276	1156	4.5e+18	-0.95	1.035e-05	7.662396e+25	5.941925e+25	5.171263e+25	7.70662e+24	3.333296e+24	1.387141e+25	9.577994e+24	7.427406e+24	6.464078e+24	9.633275e+23	4.16662e+23	1.733927e+24	0.1810323	5.660713e+23	5.30747e-10	0.000354505	8.063432e+11	1.604447e+07	6.589575e+08	3.421065e-07	2.157647e-13	2.82786e-20	0.1739804	0.1862623	0.00660935	0.4877505	10.7339	7.277327e+26	2.323281e+28	
20281.3076	1156	4.5e+18	-0.95	1.035e-05	7.664915e+25	5.943936e+25	5.173066e+25	7.708701e+24	3.338373e+24	1.387141e+25	9.581144e+24	7.42992e+24	6.466333e+24	9.635877e+23	4.172966e+23	1.733927e+24	0.1809728	5.660253e+23	5.308092e-10	0.0003546008	8.063069e+11	1.606964e+07	6.591217e+08	3.42142e-07	2.158095e-13	2.828739e-20	0.1740087	0.1858825	0.006611107	0.4897934	10.73743	7.277327e+26	2.323281e+28	
20287.7876	1156	4.5e+18	-0.95	1.035e-05	7.667434e+25	5.945948e+25	5.174869e+25	7.710782e+24	3.343453e+24	1.387141e+25	9.584293e+24	7.432435e+24	6.468587e+24	9.638478e+23	4.179316e+23	1.733927e+24	0.1809134	5.659793e+23	5.308714e-10	0.0003546966	8.062704e+11	1.609482e+07	6.592863e+08	3.421775e-07	2.158543e-13	2.829621e-20	0.1740369	0.1855051	0.006612868	0.4918283	10.74096	7.277327e+26	2.323281e+28	
20294.2676	1156	4.5e+18	-0.95	1.035e-05	7.669954e+25	5.947959e+25	5.176672e+25	7.712863e+24	3.348537e+24	1.387141e+25	9.587442e+24	7.434948e+24	6.470841e+24	9.641079e+23	4.185671e+23	1.733927e+24	0.1808539	5.659334e+23	5.309335e-10	0.0003547924	8.062339e+11	1.612002e+07	6.594514e+08	3.422131e-07	2.158992e-13	2.830505e-20	0.1740653	0.1851299	0.006614634	0.493855	10.74449	7.277327e+26	2.323281e+28	
20300.7476	1156	4.5e+18	-0.95	1.035e-05	7.672473e+25	5.949969e+25	5.178475e+25	7.714943e+24	3.353624e+24	1.387141e+25	9.590591e+24	7.437462e+24	6.473094e+24	9.643679e+23	4.19203e+23	1.733927e+24	0.1807946	5.658874e+23	5.309956e-10	0.0003548881	8.061972e+11	1.614525e+07	6.596171e+08	3.422488e-07	2.159443e-13	2.831391e-20	0.1740937	0.1847569	0.006616404	0.4958737	10.74802	7.277327e+26	2.323281e+28	
20300.7476	1156	4.5e+18	-0.95	1.035e-05	7.672473e+25	5.949969e+25	5.178528e+25	7.714416e+24	3.353624e+24	1.387141e+25	9.590591e+24	7.437462e+24	6.47316e+24	9.64302e+23	4.19203e+23	1.733927e+24	0.1807946	5.658874e+23	5.310433e-10	0.0003549838	8.061972e+11	1.614525e+07	6.596171e+08	3.422488e-07	2.159443e-13	2.831391e-20	0.1740937	0.1847569	0.006616404	0.4958737	10.74802	7.277327e+26	2.323281e+28	
20300.8076	1150.17	4.455e+18	-0.9405	1.035e-05	7.672496e+25	5.949988e+25	5.203579e+25	7.464091e+24	3.350535e+24	1.387455e+25	9.59062e+24	7.437485e+24	6.504474e+24	9.330113e+23	4.188169e+23	1.734318e+24	0.1808349	5.658807e+23	5.310334e-10	0.0003549596	8.058955e+11	1.613641e+07	6.592484e+08	3.421851e-07	2.158639e-13	2.82981e-20	0.1739638	0.1846153	0.006610235	0.495144	10.74805	7.277327e+26	2.323281e+28	
20300.8676	1144.34	4.41e+18	-0.931	1.035e-05	7.672519e+25	5.950007e+25	5.227716e+25	7.222904e+24	3.347506e+24	1.387762e+25	9.590649e+24	7.437508e+24	6.534645e+24	9.02863e+23	4.184383e+23	1.734702e+24	0.1808744	5.658751e+23	5.25228e-10	0.0003434415	8.055996e+11	1.612775e+07	6.588868e+08	3.421226e-07	2.157851e-13	2.828259e-20	0.1738364	0.1844765	0.006604187	0.4944283	10.74808	7.277327e+26	2.323281e+28	
20300.9276	1138.51	4.365e+18	-0.9215	1.035e-05	7.672542e+25	5.950025e+25	5.251108e+25	6.989172e+24	3.344537e+24	1.388063e+25	9.590677e+24	7.437531e+24	6.563885e+24	8.736465e+23	4.180671e+23	1.735079e+24	0.1809131	5.661996e+23	5.194094e-10	0.0003323439	8.053095e+11	1.611925e+07	6.58532e+08	3.420613e-07	2.157077e-13	2.826738e-20	0.1737114	0.1843404	0.006598258	0.4937263	10.74811	7.277327e+26	2.323281e+28	
20300.9876	1132.68	4.32e+18	-0.912	1.035e-05	7.672564e+25	5.950043e+25	5.273268e+25	6.767752e+24	3.341626e+24	1.388358e+25	9.590705e+24	7.437554e+24	6.591585e+24	8.45969e+23	4.177032e+23	1.735448e+24	0.180951	5.66823e+23	5.135568e-10	0.0003215893	8.05025e+11	1.611091e+07	6.58184e+08	3.420011e-07	2.156317e-13	2.825246e-20	0.1735889	0.1842069	0.006592444	0.4930378	10.74814	7.277327e+26	2.323281e+28	
20301.0476	1126.85	4.275e+18	-0.9025	1.035e-05	7.672586e+25	5.950062e+25	5.294275e+25	6.557863e+24	3.33877e+24	1.388648e+25	9.590733e+24	7.437577e+24	6.617844e+24	8.197329e+23	4.173463e+23	1.735809e+24	0.1809882	5.677187e+23	5.07808e-10	0.0003114012	8.047459e+11	1.610273e+07	6.578426e+08	3.41942e-07	2.155572e-13	2.823782e-20	0.1734688	0.184076	0.006586744	0.4923624	10.74818	7.277327e+26	2.323281e+28	
20301.1076	1121.02	4.23e+18	-0.893	1.035e-05	7.672608e+25	5.95008e+25	5.314193e+25	6.358873e+24	3.335971e+24	1.388931e+25	9.59076e+24	7.4376e+24	6.642741e+24	7.948591e+23	4.169964e+23	1.736164e+24	0.1810247	5.688556e+23	5.021682e-10	0.0003017437	8.044722e+11	1.60947e+07	6.575078e+08	3.41884e-07	2.154842e-13	2.822346e-20	0.173351	0.1839477	0.006581156	0.4916999	10.74821	7.277327e+26	2.323281e+28	
20301.1676	1115.19	4.185e+18	-0.8835	1.035e-05	7.67263e+25	5.950098e+25	5.333088e+25	6.170104e+24	3.333225e+24	1.389209e+25	9.590787e+24	7.437623e+24	6.66636e+24	7.712631e+23	4.166532e+23	1.736512e+24	0.1810604	5.702057e+23	4.966441e-10	0.0002925876	8.042038e+11	1.608682e+07	6.571793e+08	3.418271e-07	2.154124e-13	2.820937e-20	0.1732355	0.1838217	0.006575676	0.4910501	10.74824	7.277327e+26	2.323281e+28	
20301.2276	1109.36	4.14e+18	-0.874	1.035e-05	7.672651e+25	5.950116e+25	5.351021e+25	5.990952e+24	3.330533e+24	1.389482e+25	9.590814e+24	7.437645e+24	6.688776e+24	7.48869e+23	4.163166e+23	1.736853e+24	0.1810954	5.717435e+23	4.91239e-10	0.0002839019	8.039405e+11	1.607909e+07	6.56857e+08	3.417713e-07	2.153421e-13	2.819555e-20	0.1731222	0.1836982	0.006570303	0.4904126	10.74827	7.277327e+26	2.323281e+28	
20301.2876	1103.53	4.095e+18	-0.8645	1.035e-05	7.672673e+25	5.950134e+25	5.368047e+25	5.82087e+24	3.327893e+24	1.389749e+25	9.590841e+24	7.437668e+24	6.710059e+24	7.276088e+23	4.159866e+23	1.737187e+24	0.1811298	5.734463e+23	4.859558e-10	0.0002756587	8.036823e+11	1.60715e+07	6.56541e+08	3.417165e-07	2.152731e-13	2.8182e-20	0.1730112	0.1835771	0.006565035	0.4897872	10.7483	7.277327e+26	2.323281e+28	
20301.3476	1097.7	4.05e+18	-0.855	1.035e-05	7.672694e+25	5.950152e+25	5.384215e+25	5.659367e+24	3.325303e+24	1.390011e+25	9.590867e+24	7.43769e+24	6.730269e+24	7.074209e+23	4.156629e+23	1.737514e+24	0.1811634	5.752934e+23	4.807972e-10	0.0002678328	8.03429e+11	1.606406e+07	6.562309e+08	3.416627e-07	2.152053e-13	2.81687e-20	0.1729022	0.1834583	0.006559869	0.4891737	10.74833	7.277327e+26	2.323281e+28	
20301.4076	1091.87	4.005e+18	-0.8455	1.035e-05	7.672714e+25	5.95017e+25	5.39957e+25	5.505998e+24	3.322763e+24	1.390268e+25	9.590893e+24	7.437712e+24	6.749462e+24	6.882498e+23	4.153454e+23	1.737836e+24	0.1811964	5.77266e+23	4.757656e-10	0.0002604016	8.031805e+11	1.605676e+07	6.559267e+08	3.4161e-07	2.151389e-13	2.815565e-20	0.1727954	0.1833418	0.006554804	0.4885718	10.74836	7.277327e+26	2.323281e+28	
20301.4676	1086.04	3.96e+18	-0.836	1.035e-05	7.672735e+25	5.950187e+25	5.414151e+25	5.360358e+24	3.320273e+24	1.39052e+25	9.590919e+24	7.437734e+24	6.767689e+24	6.700448e+23	4.150341e+23	1.738151e+24	0.1812288	5.793471e+23	4.708633e-10	0.0002533447	8.029367e+11	1.604959e+07	6.556284e+08	3.415582e-07	2.150737e-13	2.814286e-20	0.1726906	0.1832275	0.006549836	0.4879814	10.74838	7.277327e+26	2.323281e+28	
20301.5276	1080.21	3.915e+18	-0.8265	1.035e-05	7.672755e+25	5.950205e+25	5.427997e+25	5.222078e+24	3.31783e+24	1.390768e+25	9.590944e+24	7.437756e+24	6.784996e+24	6.527597e+23	4.147287e+23	1.738459e+24	0.1812605	5.815215e+23	4.660921e-10	0.0002466435	8.026976e+11	1.604256e+07	6.553357e+08	3.415074e-07	2.150098e-13	2.813031e-20	0.1725878	0.1831153	0.006544965	0.4874021	10.74841	7.277327e+26	2.323281e+28	
20301.5876	1074.38	3.87e+18	-0.817	1.035e-05	7.672775e+25	5.950222e+25	5.44114e+25	5.090816e+24	3.315433e+24	1.39101e+25	9.590969e+24	7.437778e+24	6.801426e+24	6.36352e+23	4.144292e+23	1.738762e+24	0.1812916	5.83775e+23	4.614539e-10	0.0002402809	8.02463e+11	1.603566e+07	6.550485e+08	3.414576e-07	2.14947e-13	2.811799e-20	0.172487	0.1830053	0.006540188	0.4868337	10.74844	7.277327e+26	2.323281e+28	
20301.6476	1068.55	3.825e+18	-0.8075	1.035e-05	7.672795e+25	5.950239e+25	5.453613e+25	4.966258e+24	3.313083e+24	1.391248e+25	9.590994e+24	7.437799e+24	6.817017e+24	6.207822e+23	4.141354e+23	1.739059e+24	0.1813221	5.860949e+23	4.569502e-10	0.0002342412	8.022329e+11	1.602889e+07	6.547669e+08	3.414087e-07	2.148854e-13	2.810591e-20	0.1723882	0.1828974	0.006535503	0.4862761	10.74847	7.277327e+26	2.323281e+28	
20301.7076	1062.72	3.78e+18	-0.798	1.035e-05	7.672815e+25	5.950256e+25	5.465445e+25	4.84811e+24	3.310778e+24	1.391481e+25	9.591018e+24	7.43782e+24	6.831807e+24	6.060138e+23	4.138472e+23	1.739351e+24	0.181352	5.884695e+23	4.525822e-10	0.0002285099	8.020071e+11	1.602225e+07	6.544905e+08	3.413607e-07	2.14825e-13	2.809406e-20	0.1722912	0.1827915	0.006530908	0.485729	10.7485	7.277327e+26	2.323281e+28	
20301.7676	1056.89	3.735e+18	-0.7885	1.035e-05	7.672834e+25	5.950273e+25	5.476663e+25	4.7361e+24	3.308516e+24	1.391709e+25	9.591043e+24	7.437842e+24	6.845829e+24	5.920125e+23	4.135645e+23	1.739637e+24	0.1813814	5.90888e+23	4.48351e-10	0.0002230737	8.017855e+11	1.601573e+07	6.542194e+08	3.413136e-07	2.147657e-13	2.808243e-20	0.1721961	0.1826877	0.006526402	0.4851921	10.74852	7.277327e+26	2.323281e+28	
20301.8276	1051.06	3.69e+18	-0.779	1.035e-05	7.672853e+25	5.95029e+25	5.487293e+25	4.62997e+24	3.306298e+24	1.391933e+25	9.591067e+24	7.437862e+24	6.859116e+24	5.787462e+23	4.132873e+23	1.739917e+24	0.1814101	5.933408e+23	4.442574e-10	0.0002179198	8.015681e+11	1.600933e+07	6.539535e+08	3.412674e-07	2.147076e-13	2.807102e-20	0.1721028	0.1825858	0.006521982	0.4846654	10.74855	7.277327e+26	2.323281e+28	
20301.8876	1045.23	3.645e+18	-0.7695	1.035e-05	7.672872e+25	5.950307e+25	5.497359e+25	4.529475e+24	3.304122e+24	1.392153e+25	9.59109e+24	7.437883e+24	6.871699e+24	5.661844e+23	4.130153e+23	1.740192e+24	0.1814384	5.958187e+23	4.403018e-10	0.0002130365	8.013549e+11	1.600305e+07	6.536925e+08	3.41222e-07	2.146505e-13	2.805983e-20	0.1720112	0.1824858	0.006517648	0.4841486	10.74858	7.277327e+26	2.323281e+28	
20301.9476	1039.4	3.6e+18	-0.76	1.035e-05	7.672891e+25	5.950323e+25	5.506884e+25	4.434386e+24	3.301987e+24	1.392369e+25	9.591113e+24	7.437904e+24	6.883606e+24	5.542982e+23	4.127484e+23	1.740461e+24	0.181466	5.983136e+23	4.364844e-10	0.0002084125	8.011456e+11	1.599689e+07	6.534365e+08	3.411775e-07	2.145945e-13	2.804885e-20	0.1719214	0.1823877	0.006513396	0.4836414	10.7486	7.277327e+26	2.323281e+28	
20302.0076	1033.57	3.555e+18	-0.7505	1.035e-05	7.672909e+25	5.950339e+25	5.515891e+25	4.344481e+24	3.299893e+24	1.39258e+25	9.591136e+24	7.437924e+24	6.894864e+24	5.430601e+23	4.124867e+23	1.740726e+24	0.1814932	6.00818e+23	4.328053e-10	0.0002040372	8.009403e+11	1.599084e+07	6.531854e+08	3.411338e-07	2.145396e-13	2.803808e-20	0.1718334	0.1822915	0.006509225	0.4831438	10.74863	7.277327e+26	2.323281e+28	
20302.0676	1027.74	3.51e+18	-0.741	1.035e-05	7.672927e+25	5.950355e+25	5.524401e+25	4.259549e+24	3.297839e+24	1.392788e+25	9.591159e+24	7.437944e+24	6.905501e+24	5.324436e+23	4.122299e+23	1.740985e+24	0.1815198	6.033248e+23	4.292642e-10	0.0001999004	8.007388e+11	1.598491e+07	6.529389e+08	3.41091e-07	2.144856e-13	2.802751e-20	0.171747	0.1821971	0.006505135	0.4826554	10.74865	7.277327e+26	2.323281e+28	
20302.1276	1021.91	3.465e+18	-0.7315	1.035e-05	7.672945e+25	5.950371e+25	5.532433e+25	4.179387e+24	3.295824e+24	1.392992e+25	9.591182e+24	7.437964e+24	6.915541e+24	5.224234e+23	4.11978e+23	1.741239e+24	0.1815459	6.058278e+23	4.258604e-10	0.0001959925	8.005411e+11	1.597909e+07	6.526972e+08	3.410489e-07	2.144327e-13	2.801714e-20	0.1716622	0.1821044	0.006501122	0.4821762	10.74868	7.277327e+26	2.323281e+28	
20302.1876	1016.08	3.42e+18	-0.722	1.035e-05	7.672963e+25	5.950387e+25	5.540007e+25	4.103799e+24	3.293847e+24	1.393191e+25	9.591204e+24	7.437984e+24	6.925009e+24	5.129749e+23	4.117308e+23	1.741489e+24	0.1815715	6.08321e+23	4.22593e-10	0.000192304	8.003471e+11	1.597337e+07	6.524599e+08	3.410076e-07	2.143808e-13	2.800696e-20	0.171579	0.1820135	0.006497186	0.4817059	10.7487	7.277327e+26	2.323281e+28	
20302.2476	1010.25	3.375e+18	-0.7125	1.035e-05	7.672981e+25	5.950403e+25	5.547143e+25	4.032597e+24	3.291907e+24	1.393387e+25	9.591226e+24	7.438004e+24	6.933929e+24	5.040746e+23	4.114883e+23	1.741734e+24	0.1815966	6.107992e+23	4.19461e-10	0.0001888261	8.001567e+11	1.596776e+07	6.522271e+08	3.409671e-07	2.143298e-13	2.799698e-20	0.1714975	0.1819243	0.006493324	0.4812444	10.74873	7.277327e+26	2.323281e+28	
20302.3076	1004.42	3.33e+18	-0.703	1.035e-05	7.672998e+25	5.950418e+25	5.553859e+25	3.965596e+24	3.290004e+24	1.393579e+25	9.591247e+24	7.438023e+24	6.942323e+24	4.956995e+23	4.112505e+23	1.741974e+24	0.1816212	6.132575e+23	4.16463e-10	0.0001855499	7.999698e+11	1.596226e+07	6.519987e+08	3.409273e-07	2.142798e-13	2.798718e-20	0.1714174	0.1818368	0.006489536	0.4807915	10.74875	7.277327e+26	2.323281e+28	
20302.3676	998.59	3.285e+18	-0.6935	1.035e-05	7.673015e+25	5.950434e+25	5.560172e+25	3.902619e+24	3.288136e+24	1.393768e+25	9.591269e+24	7.438042e+24	6.950215e+24	4.878274e+23	4.110171e+23	1.74221e+24	0.1816454	6.156914e+23	4.135971e-10	0.000182467	7.997865e+11	1.595686e+07	6.517746e+08	3.408882e-07	2.142308e-13	2.797757e-20	0.1713389	0.1817509	0.00648582	0.480347	10.74878	7.277327e+26	2.323281e+28	
20302.4276	992.76	3.24e+18	-0.684	1.035e-05	7.673032e+25	5.950449e+25	5.566099e+25	3.843493e+24	3.286304e+24	1.393953e+25	9.59129e+24	7.438061e+24	6.957624e+24	4.804366e+23	4.107881e+23	1.742441e+24	0.1816691	6.180969e+23	4.108616e-10	0.0001795693	7.996065e+11	1.595156e+07	6.515546e+08	3.408499e-07	2.141826e-13	2.796813e-20	0.1712618	0.1816666	0.006482175	0.4799108	10.7488	7.277327e+26	2.323281e+28	
20302.4876	986.93	3.195e+18	-0.6745	1.035e-05	7.673048e+25	5.950464e+25	5.571659e+25	3.78805e+24	3.284507e+24	1.394134e+25	9.59131e+24	7.438079e+24	6.964573e+24	4.735062e+23	4.105634e+23	1.742667e+24	0.1816923	6.204703e+23	4.082543e-10	0.0001768487	7.9943e+11	1.594635e+07	6.513388e+08	3.408123e-07	2.141353e-13	2.795888e-20	0.1711862	0.1815838	0.006478598	0.4794827	10.74882	7.277327e+26	2.323281e+28	
20302.5476	981.1	3.15e+18	-0.665	1.035e-05	7.673065e+25	5.950478e+25	5.576866e+25	3.736126e+24	3.282743e+24	1.394312e+25	9.591331e+24	7.438098e+24	6.971082e+24	4.670157e+23	4.103429e+23	1.74289e+24	0.1817151	6.228084e+23	4.057727e-10	0.0001742976	7.992566e+11	1.594125e+07	6.51127e+08	3.407754e-07	2.140889e-13	2.794979e-20	0.171112	0.1815027	0.006475089	0.4790625	10.74885	7.277327e+26	2.323281e+28	
20302.6076	975.27	3.105e+18	-0.6555	1.035e-05	7.673081e+25	5.950493e+25	5.581737e+25	3.687562e+24	3.281013e+24	1.394487e+25	9.591351e+24	7.438116e+24	6.977171e+24	4.609452e+23	4.101266e+23	1.743108e+24	0.1817375	6.251081e+23	4.034142e-10	0.0001719085	7.990866e+11	1.593623e+07	6.509192e+08	3.407391e-07	2.140434e-13	2.794088e-20	0.1710392	0.181423	0.006471646	0.4786501	10.74887	7.277327e+26	2.323281e+28	
20302.6676	969.44	3.06e+18	-0.646	1.035e-05	7.673097e+25	5.950507e+25	5.586287e+25	3.642202e+24	3.279315e+24	1.394658e+25	9.591371e+24	7.438134e+24	6.982859e+24	4.552752e+23	4.099143e+23	1.743322e+24	0.1817595	6.273668e+23	4.01176e-10	0.0001696739	7.989196e+11	1.593131e+07	6.507152e+08	3.407036e-07	2.139987e-13	2.793213e-20	0.1709678	0.1813448	0.006468268	0.4782453	10.74889	7.277327e+26	2.323281e+28	
20302.7276	963.61	3.015e+18	-0.6365	1.035e-05	7.673112e+25	5.950521e+25	5.590532e+25	3.599895e+24	3.277648e+24	1.394826e+25	9.59139e+24	7.438152e+24	6.988165e+24	4.499869e+23	4.09706e+23	1.743532e+24	0.181781	6.295822e+23	3.990552e-10	0.0001675868	7.987558e+11	1.592649e+07	6.505151e+08	3.406687e-07	2.139549e-13	2.792354e-20	0.1708977	0.1812681	0.006464953	0.477848	10.74891	7.277327e+26	2.323281e+28	
20302.7876	957.78	2.97e+18	-0.627	1.035e-05	7.673128e+25	5.950535e+25	5.594486e+25	3.560495e+24	3.276013e+24	1.394991e+25	9.591409e+24	7.438169e+24	6.993107e+24	4.450618e+23	4.095017e+23	1.743739e+24	0.1818021	6.317522e+23	3.970484e-10	0.0001656402	7.98595e+11	1.592175e+07	6.503186e+08	3.406344e-07	2.139118e-13	2.791511e-20	0.1708289	0.1811928	0.006461701	0.477458	10.74893	7.277327e+26	2.323281e+28	
20302.8476	951.95	2.925e+18	-0.6175	1.035e-05	7.673143e+25	5.950549e+25	5.598163e+25	3.523857e+24	3.274409e+24	1.395153e+25	9.591428e+24	7.438186e+24	6.997704e+24	4.404822e+23	4.093011e+23	1.743941e+24	0.1818229	6.338751e+23	3.951524e-10	0.0001638273	7.984371e+11	1.591709e+07	6.501258e+08	3.406008e-07	2.138696e-13	2.790684e-20	0.1707614	0.1811189	0.00645851	0.4770752	10.74896	7.277327e+26	2.323281e+28	
20302.9076	946.12	2.88e+18	-0.608	1.035e-05	7.673158e+25	5.950563e+25	5.601578e+25	3.489844e+24	3.272834e+24	1.395312e+25	9.591447e+24	7.438203e+24	7.001973e+24	4.362304e+23	4.091043e+23	1.74414e+24	0.1818432	6.359494e+23	3.933637e-10	0.0001621415	7.982822e+11	1.591253e+07	6.499366e+08	3.405677e-07	2.138281e-13	2.789873e-20	0.1706952	0.1810464	0.006455379	0.4766994	10.74898	7.277327e+26	2.323281e+28	
20302.9676	940.29	2.835e+18	-0.5985	1.035e-05	7.673172e+25	5.950576e+25	5.604744e+25	3.458318e+24	3.271289e+24	1.395467e+25	9.591465e+24	7.43822e+24	7.00593e+24	4.322898e+23	4.089112e+23	1.744334e+24	0.1818632	6.379737e+23	3.916789e-10	0.0001605764	7.981301e+11	1.590805e+07	6.497509e+08	3.405353e-07	2.137874e-13	2.789076e-20	0.1706302	0.1809752	0.006452307	0.4763306	10.749	7.277327e+26	2.323281e+28	
20303.0276	934.46	2.79e+18	-0.589	1.035e-05	7.673187e+25	5.950589e+25	5.607674e+25	3.429151e+24	3.269773e+24	1.39562e+25	9.591484e+24	7.438236e+24	7.009593e+24	4.286438e+23	4.087217e+23	1.744525e+24	0.1818828	6.399471e+23	3.900941e-10	0.0001591259	7.979809e+11	1.590365e+07	6.495687e+08	3.405035e-07	2.137475e-13	2.788294e-20	0.1705664	0.1809053	0.006449292	0.4759685	10.74902	7.277327e+26	2.323281e+28	
