Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
19944.3476	1156	4.5e+18	-0.95	1.035e-05	7.533905e+25	5.838821e+25	5.078967e+25	7.598535e+24	2.298203e+24	1.465264e+25	9.417381e+24	7.298526e+24	6.348709e+24	9.498169e+23	2.872754e+23	1.83158e+24	0.1944893	5.683522e+23	5.276741e-10	0.0003497868	1.161776e+12	7677813	5.124664e+08	3.127731e-07	1.803502e-13	2.161037e-20	0.2095266	0.2095266	0.007277224	0	0	0	0.0003497868	0.3709118	10.46668	1.101756	10886.97	10970	0	0	0	0.00762701	0	0	2.647648e+30	
19950.8276	1156	4.5e+18	-0.95	1.035e-05	7.536424e+25	5.840852e+25	5.080787e+25	7.600647e+24	2.295831e+24	1.46599e+25	9.42053e+24	7.301065e+24	6.350984e+24	9.500809e+23	2.869789e+23	1.832487e+24	0.1945206	5.683049e+23	5.277376e-10	0.0003498841	1.160281e+12	7679776	5.115255e+08	3.12588e-07	1.801368e-13	2.157203e-20	0.2090093	0.2090093	0.007254957	0	0	0	0.0003498841	0.3733873	10.47016	1.102122	10887.2	10970	0	0	0	0.007604841	0	0	2.647648e+30	
19957.3076	1156	4.5e+18	-0.95	1.035e-05	7.538944e+25	5.842882e+25	5.082606e+25	7.602758e+24	2.293497e+24	1.466712e+25	9.42368e+24	7.303603e+24	6.353258e+24	9.503448e+23	2.866871e+23	1.83339e+24	0.1945514	5.682576e+23	5.278011e-10	0.0003499813	1.158792e+12	7681825	5.105903e+08	3.124039e-07	1.799246e-13	2.153392e-20	0.2084952	0.2084952	0.007232849	0	0	0	0.0003499813	0.3758529	10.47364	1.102489	10887.44	10970	0	0	0	0.007582831	0	0	2.647648e+30	
19963.7876	1156	4.5e+18	-0.95	1.035e-05	7.541463e+25	5.844912e+25	5.084425e+25	7.604869e+24	2.291201e+24	1.467431e+25	9.426829e+24	7.30614e+24	6.355531e+24	9.506086e+23	2.864002e+23	1.834289e+24	0.1945817	5.682103e+23	5.278646e-10	0.0003500785	1.15731e+12	7683960	5.096608e+08	3.122206e-07	1.797136e-13	2.149605e-20	0.2079844	0.2079844	0.007210898	0	0	0	0.0003500785	0.3783088	10.47712	1.102855	10887.68	10970	0	0	0	0.007560976	0	0	2.647648e+30	
19970.2676	1156	4.5e+18	-0.95	1.035e-05	7.543983e+25	5.846942e+25	5.086244e+25	7.606978e+24	2.288943e+24	1.468147e+25	9.429978e+24	7.308677e+24	6.357805e+24	9.508723e+23	2.861179e+23	1.835183e+24	0.1946116	5.681631e+23	5.279281e-10	0.0003501757	1.155836e+12	7686180	5.087368e+08	3.120383e-07	1.795038e-13	2.145842e-20	0.2074769	0.2074769	0.007189102	0	0	0	0.0003501757	0.3807549	10.48061	1.103222	10887.91	10970	0	0	0	0.007539277	0	0	2.647648e+30	
19976.7476	1156	4.5e+18	-0.95	1.035e-05	7.546502e+25	5.848971e+25	5.088062e+25	7.609088e+24	2.286722e+24	1.468859e+25	9.433127e+24	7.311213e+24	6.360077e+24	9.51136e+23	2.858403e+23	1.836074e+24	0.1946411	5.681159e+23	5.279915e-10	0.0003502728	1.154368e+12	7688486	5.078185e+08	3.118569e-07	1.792952e-13	2.142102e-20	0.2069726	0.2069726	0.007167459	0	0	0	0.0003502728	0.3831914	10.48409	1.103588	10888.15	10970	0	0	0	0.007517732	0	0	2.647648e+30	
19983.2276	1156	4.5e+18	-0.95	1.035e-05	7.549021e+25	5.850999e+25	5.08988e+25	7.611196e+24	2.284539e+24	1.469568e+25	9.436277e+24	7.313749e+24	6.36235e+24	9.513995e+23	2.855673e+23	1.83696e+24	0.19467	5.680687e+23	5.280549e-10	0.00035037	1.152907e+12	7690876	5.069056e+08	3.116765e-07	1.790877e-13	2.138385e-20	0.2064715	0.2064715	0.00714597	0	0	0	0.00035037	0.3856183	10.48757	1.103955	10888.38	10970	0	0	0	0.00749634	0	0	2.647648e+30	
19989.7076	1156	4.5e+18	-0.95	1.035e-05	7.551541e+25	5.853028e+25	5.091697e+25	7.613304e+24	2.282392e+24	1.470274e+25	9.439426e+24	7.316285e+24	6.364622e+24	9.51663e+23	2.85299e+23	1.837843e+24	0.1946986	5.680216e+23	5.281183e-10	0.000350467	1.151453e+12	7693351	5.059983e+08	3.114969e-07	1.788815e-13	2.134692e-20	0.2059736	0.2059736	0.007124631	0	0	0	0.000350467	0.3880355	10.49105	1.104321	10888.61	10970	0	0	0	0.007475098	0	0	2.647648e+30	
19996.1876	1156	4.5e+18	-0.95	1.035e-05	7.55406e+25	5.855055e+25	5.093514e+25	7.615411e+24	2.280281e+24	1.470977e+25	9.442575e+24	7.318819e+24	6.366893e+24	9.519264e+23	2.850351e+23	1.838721e+24	0.1947266	5.679745e+23	5.281817e-10	0.0003505641	1.150006e+12	7695909	5.050964e+08	3.113183e-07	1.786764e-13	2.131022e-20	0.2054789	0.2054789	0.007103443	0	0	0	0.0003505641	0.3904432	10.49453	1.104688	10888.83	10970	0	0	0	0.007454007	0	0	2.647648e+30	
20002.6676	1156	4.5e+18	-0.95	1.035e-05	7.55658e+25	5.857083e+25	5.095331e+25	7.617518e+24	2.278207e+24	1.471676e+25	9.445725e+24	7.321354e+24	6.369164e+24	9.521897e+23	2.847759e+23	1.839595e+24	0.1947543	5.679274e+23	5.28245e-10	0.0003506611	1.148566e+12	7698550	5.041999e+08	3.111406e-07	1.784724e-13	2.127374e-20	0.2049873	0.2049873	0.007082403	0	0	0	0.0003506611	0.3928413	10.49801	1.105054	10889.06	10970	0	0	0	0.007433064	0	0	2.647648e+30	
20009.1476	1156	4.5e+18	-0.95	1.035e-05	7.559099e+25	5.85911e+25	5.097148e+25	7.619623e+24	2.276168e+24	1.472372e+25	9.448874e+24	7.323887e+24	6.371434e+24	9.524529e+23	2.84521e+23	1.840465e+24	0.1947815	5.678803e+23	5.283083e-10	0.0003507581	1.147132e+12	7701275	5.033088e+08	3.109638e-07	1.782697e-13	2.12375e-20	0.2044988	0.2044988	0.007061511	0	0	0	0.0003507581	0.39523	10.5015	1.105421	10889.29	10970	0	0	0	0.007412269	0	0	2.647648e+30	
20015.6276	1156	4.5e+18	-0.95	1.035e-05	7.561619e+25	5.861137e+25	5.098964e+25	7.621729e+24	2.274165e+24	1.473065e+25	9.452023e+24	7.326421e+24	6.373705e+24	9.527161e+23	2.842707e+23	1.841332e+24	0.1948082	5.678333e+23	5.283716e-10	0.0003508551	1.145705e+12	7704081	5.024231e+08	3.107879e-07	1.78068e-13	2.120148e-20	0.2040134	0.2040134	0.007040765	0	0	0	0.0003508551	0.3976093	10.50498	1.105787	10889.51	10970	0	0	0	0.00739162	0	0	2.647648e+30	
20022.1076	1156	4.5e+18	-0.95	1.035e-05	7.564138e+25	5.863163e+25	5.100779e+25	7.623833e+24	2.272198e+24	1.473755e+25	9.455172e+24	7.328953e+24	6.375974e+24	9.529792e+23	2.840247e+23	1.842194e+24	0.1948345	5.677863e+23	5.284348e-10	0.000350952	1.144285e+12	7706970	5.015427e+08	3.106129e-07	1.778675e-13	2.116568e-20	0.2035311	0.2035311	0.007020163	0	0	0	0.000350952	0.3999791	10.50846	1.106153	10889.73	10970	0	0	0	0.007371115	0	0	2.647648e+30	
20028.5876	1156	4.5e+18	-0.95	1.035e-05	7.566657e+25	5.865189e+25	5.102595e+25	7.625937e+24	2.270265e+24	1.474442e+25	9.458322e+24	7.331486e+24	6.378244e+24	9.532422e+23	2.837832e+23	1.843053e+24	0.1948605	5.677393e+23	5.28498e-10	0.0003510489	1.142871e+12	7709940	5.006675e+08	3.104387e-07	1.776682e-13	2.113011e-20	0.2030518	0.2030518	0.006999705	0	0	0	0.0003510489	0.4023395	10.51194	1.10652	10889.95	10970	0	0	0	0.007350754	0	0	2.647648e+30	
20035.0676	1156	4.5e+18	-0.95	1.035e-05	7.569177e+25	5.867214e+25	5.10441e+25	7.628041e+24	2.268367e+24	1.475126e+25	9.461471e+24	7.334017e+24	6.380512e+24	9.535051e+23	2.835459e+23	1.843908e+24	0.1948859	5.676923e+23	5.285612e-10	0.0003511458	1.141464e+12	7712992	4.997976e+08	3.102655e-07	1.774699e-13	2.109475e-20	0.2025755	0.2025755	0.00697939	0	0	0	0.0003511458	0.4046907	10.51542	1.106886	10890.17	10970	0	0	0	0.007330536	0	0	2.647648e+30	
20041.5476	1156	4.5e+18	-0.95	1.035e-05	7.571696e+25	5.869239e+25	5.106225e+25	7.630143e+24	2.266504e+24	1.475807e+25	9.46462e+24	7.336549e+24	6.382781e+24	9.537679e+23	2.83313e+23	1.844759e+24	0.194911	5.676454e+23	5.286244e-10	0.0003512427	1.140063e+12	7716124	4.989329e+08	3.100932e-07	1.772728e-13	2.105962e-20	0.2021022	0.2021022	0.006959216	0	0	0	0.0003512427	0.4070325	10.5189	1.107253	10890.39	10970	0	0	0	0.007310459	0	0	2.647648e+30	
20048.0276	1156	4.5e+18	-0.95	1.035e-05	7.574216e+25	5.871264e+25	5.108039e+25	7.632245e+24	2.264675e+24	1.476485e+25	9.46777e+24	7.33908e+24	6.385049e+24	9.540307e+23	2.830843e+23	1.845606e+24	0.1949356	5.675985e+23	5.286875e-10	0.0003513395	1.138669e+12	7719336	4.980733e+08	3.099217e-07	1.770768e-13	2.10247e-20	0.2016319	0.2016319	0.006939182	0	0	0	0.0003513395	0.409365	10.52238	1.107619	10890.6	10970	0	0	0	0.007290521	0	0	2.647648e+30	
20054.5076	1156	4.5e+18	-0.95	1.035e-05	7.576735e+25	5.873288e+25	5.109853e+25	7.634347e+24	2.262879e+24	1.477159e+25	9.470919e+24	7.34161e+24	6.387316e+24	9.542934e+23	2.828599e+23	1.846449e+24	0.1949599	5.675516e+23	5.287506e-10	0.0003514363	1.137281e+12	7722628	4.972189e+08	3.097511e-07	1.76882e-13	2.099e-20	0.2011645	0.2011645	0.006919286	0	0	0	0.0003514363	0.4116884	10.52586	1.107986	10890.82	10970	0	0	0	0.007270723	0	0	2.647648e+30	
20060.9876	1156	4.5e+18	-0.95	1.035e-05	7.579255e+25	5.875312e+25	5.111667e+25	7.636448e+24	2.261117e+24	1.477831e+25	9.474068e+24	7.34414e+24	6.389584e+24	9.54556e+23	2.826397e+23	1.847289e+24	0.1949837	5.675047e+23	5.288137e-10	0.000351533	1.1359e+12	7725999	4.963696e+08	3.095814e-07	1.766882e-13	2.095552e-20	0.2007001	0.2007001	0.006899528	0	0	0	0.000351533	0.4140025	10.52934	1.108352	10891.03	10970	0	0	0	0.007251061	0	0	2.647648e+30	
20067.4676	1156	4.5e+18	-0.95	1.035e-05	7.581774e+25	5.877335e+25	5.11348e+25	7.638548e+24	2.259389e+24	1.4785e+25	9.477217e+24	7.346669e+24	6.39185e+24	9.548185e+23	2.824236e+23	1.848125e+24	0.1950071	5.674579e+23	5.288767e-10	0.0003516298	1.134525e+12	7729450	4.955253e+08	3.094125e-07	1.764955e-13	2.092125e-20	0.2002385	0.2002385	0.006879907	0	0	0	0.0003516298	0.4163076	10.53282	1.108718	10891.24	10970	0	0	0	0.007231537	0	0	2.647648e+30	
20073.9476	1156	4.5e+18	-0.95	1.035e-05	7.584293e+25	5.879358e+25	5.115293e+25	7.640648e+24	2.257694e+24	1.479166e+25	9.480367e+24	7.349198e+24	6.394117e+24	9.55081e+23	2.822117e+23	1.848957e+24	0.1950301	5.674111e+23	5.289398e-10	0.0003517265	1.133156e+12	7732979	4.946861e+08	3.092445e-07	1.763039e-13	2.088719e-20	0.1997799	0.1997799	0.006860421	0	0	0	0.0003517265	0.4186035	10.5363	1.109085	10891.45	10970	0	0	0	0.007212147	0	0	2.647648e+30	
20080.4276	1156	4.5e+18	-0.95	1.035e-05	7.586813e+25	5.881381e+25	5.117106e+25	7.642747e+24	2.256031e+24	1.479829e+25	9.483516e+24	7.351726e+24	6.396383e+24	9.553433e+23	2.820039e+23	1.849786e+24	0.1950528	5.673643e+23	5.290028e-10	0.0003518232	1.131794e+12	7736586	4.938519e+08	3.090774e-07	1.761134e-13	2.085334e-20	0.199324	0.199324	0.006841069	0	0	0	0.0003518232	0.4208903	10.53979	1.109451	10891.66	10970	0	0	0	0.007192892	0	0	2.647648e+30	
20086.9076	1156	4.5e+18	-0.95	1.035e-05	7.589332e+25	5.883403e+25	5.118919e+25	7.644845e+24	2.254401e+24	1.480489e+25	9.486665e+24	7.354254e+24	6.398648e+24	9.556056e+23	2.818001e+23	1.850611e+24	0.195075	5.673175e+23	5.290657e-10	0.0003519198	1.130438e+12	7740271	4.930226e+08	3.089111e-07	1.759239e-13	2.081971e-20	0.1988711	0.1988711	0.00682185	0	0	0	0.0003519198	0.4231681	10.54327	1.109817	10891.86	10970	0	0	0	0.00717377	0	0	2.647648e+30	
20093.3876	1156	4.5e+18	-0.95	1.035e-05	7.591852e+25	5.885425e+25	5.120731e+25	7.646943e+24	2.252803e+24	1.481146e+25	9.489815e+24	7.356781e+24	6.400913e+24	9.558679e+23	2.816004e+23	1.851433e+24	0.1950968	5.672708e+23	5.291287e-10	0.0003520165	1.129088e+12	7744034	4.921983e+08	3.087457e-07	1.757356e-13	2.078628e-20	0.1984209	0.1984209	0.006802763	0	0	0	0.0003520165	0.4254369	10.54675	1.110184	10892.07	10970	0	0	0	0.007154779	0	0	2.647648e+30	
20099.8676	1156	4.5e+18	-0.95	1.035e-05	7.594371e+25	5.887447e+25	5.122543e+25	7.64904e+24	2.251238e+24	1.481801e+25	9.492964e+24	7.359308e+24	6.403178e+24	9.5613e+23	2.814047e+23	1.852251e+24	0.1951183	5.672241e+23	5.291916e-10	0.000352113	1.127744e+12	7747874	4.913788e+08	3.085811e-07	1.755483e-13	2.075306e-20	0.1979735	0.1979735	0.006783806	0	0	0	0.000352113	0.4276967	10.55023	1.11055	10892.27	10970	0	0	0	0.00713592	0	0	2.647648e+30	
20106.3476	1156	4.5e+18	-0.95	1.035e-05	7.59689e+25	5.889468e+25	5.124354e+25	7.651137e+24	2.249704e+24	1.482452e+25	9.496113e+24	7.361835e+24	6.405442e+24	9.563921e+23	2.81213e+23	1.853065e+24	0.1951394	5.671774e+23	5.292545e-10	0.0003522096	1.126406e+12	7751790	4.905642e+08	3.084174e-07	1.75362e-13	2.072004e-20	0.1975289	0.1975289	0.00676498	0	0	0	0.0003522096	0.4299476	10.55371	1.110916	10892.48	10970	0	0	0	0.007117189	0	0	2.647648e+30	
20112.8276	1156	4.5e+18	-0.95	1.035e-05	7.59941e+25	5.891488e+25	5.126165e+25	7.653233e+24	2.248202e+24	1.483101e+25	9.499262e+24	7.364361e+24	6.407706e+24	9.566541e+23	2.810252e+23	1.853877e+24	0.1951601	5.671308e+23	5.293174e-10	0.0003523062	1.125075e+12	7755783	4.897545e+08	3.082545e-07	1.751769e-13	2.068723e-20	0.197087	0.197087	0.006746282	0	0	0	0.0003523062	0.4321896	10.55719	1.111283	10892.68	10970	0	0	0	0.007098588	0	0	2.647648e+30	
20119.3076	1156	4.5e+18	-0.95	1.035e-05	7.601929e+25	5.893509e+25	5.127976e+25	7.655328e+24	2.246731e+24	1.483747e+25	9.502412e+24	7.366886e+24	6.40997e+24	9.56916e+23	2.808414e+23	1.854684e+24	0.1951804	5.670841e+23	5.293802e-10	0.0003524027	1.123749e+12	7759851	4.889496e+08	3.080925e-07	1.749927e-13	2.065462e-20	0.1966479	0.1966479	0.006727711	0	0	0	0.0003524027	0.4344227	10.56067	1.111649	10892.88	10970	0	0	0	0.007080114	0	0	2.647648e+30	
20125.7876	1156	4.5e+18	-0.95	1.035e-05	7.604449e+25	5.895529e+25	5.129787e+25	7.657423e+24	2.245291e+24	1.484391e+25	9.505561e+24	7.369411e+24	6.412233e+24	9.571779e+23	2.806614e+23	1.855488e+24	0.1952003	5.670375e+23	5.29443e-10	0.0003524992	1.122429e+12	7763995	4.881494e+08	3.079312e-07	1.748096e-13	2.062221e-20	0.1962114	0.1962114	0.006709267	0	0	0	0.0003524992	0.436647	10.56415	1.112015	10893.08	10970	0	0	0	0.007061766	0	0	2.647648e+30	
20132.2676	1156	4.5e+18	-0.95	1.035e-05	7.606968e+25	5.897549e+25	5.131597e+25	7.659517e+24	2.243882e+24	1.485031e+25	9.50871e+24	7.371936e+24	6.414496e+24	9.574397e+23	2.804852e+23	1.856289e+24	0.1952199	5.66991e+23	5.295058e-10	0.0003525956	1.121116e+12	7768214	4.873539e+08	3.077709e-07	1.746276e-13	2.059e-20	0.1957777	0.1957777	0.006690948	0	0	0	0.0003525956	0.4388625	10.56763	1.112382	10893.27	10970	0	0	0	0.007043544	0	0	2.647648e+30	
20138.7476	1156	4.5e+18	-0.95	1.035e-05	7.609488e+25	5.899568e+25	5.133407e+25	7.661611e+24	2.242503e+24	1.485669e+25	9.511859e+24	7.37446e+24	6.416758e+24	9.577014e+23	2.803129e+23	1.857087e+24	0.1952391	5.669444e+23	5.295686e-10	0.0003526921	1.119808e+12	7772508	4.865632e+08	3.076113e-07	1.744465e-13	2.055799e-20	0.1953466	0.1953466	0.006672754	0	0	0	0.0003526921	0.4410693	10.57111	1.112748	10893.47	10970	0	0	0	0.007025446	0	0	2.647648e+30	
20145.2276	1156	4.5e+18	-0.95	1.035e-05	7.612007e+25	5.901587e+25	5.135216e+25	7.663704e+24	2.241155e+24	1.486305e+25	9.515009e+24	7.376984e+24	6.419021e+24	9.57963e+23	2.801444e+23	1.857881e+24	0.1952579	5.668979e+23	5.296313e-10	0.0003527885	1.118506e+12	7776876	4.857771e+08	3.074525e-07	1.742665e-13	2.052618e-20	0.1949182	0.1949182	0.006654683	0	0	0	0.0003527885	0.4432674	10.57459	1.113114	10893.66	10970	0	0	0	0.007007472	0	0	2.647648e+30	
20151.7076	1156	4.5e+18	-0.95	1.035e-05	7.614526e+25	5.903605e+25	5.137026e+25	7.665797e+24	2.239837e+24	1.486937e+25	9.518158e+24	7.379507e+24	6.421282e+24	9.582246e+23	2.799796e+23	1.858672e+24	0.1952764	5.668514e+23	5.29694e-10	0.0003528848	1.11721e+12	7781319	4.849957e+08	3.072946e-07	1.740875e-13	2.049456e-20	0.1944923	0.1944923	0.006636734	0	0	0	0.0003528848	0.4454567	10.57807	1.113481	10893.86	10970	0	0	0	0.006989619	0	0	2.647648e+30	
20158.1876	1156	4.5e+18	-0.95	1.035e-05	7.617046e+25	5.905624e+25	5.138835e+25	7.667888e+24	2.238549e+24	1.487567e+25	9.521307e+24	7.38203e+24	6.423543e+24	9.584861e+23	2.798186e+23	1.859459e+24	0.1952945	5.668049e+23	5.297567e-10	0.0003529812	1.11592e+12	7785835	4.842189e+08	3.071375e-07	1.739095e-13	2.046314e-20	0.1940691	0.1940691	0.006618907	0	0	0	0.0003529812	0.4476374	10.58155	1.113847	10894.05	10970	0	0	0	0.006971888	0	0	2.647648e+30	
20164.6676	1156	4.5e+18	-0.95	1.035e-05	7.619565e+25	5.907641e+25	5.140644e+25	7.66998e+24	2.237291e+24	1.488195e+25	9.524457e+24	7.384552e+24	6.425804e+24	9.587475e+23	2.796613e+23	1.860243e+24	0.1953123	5.667585e+23	5.298193e-10	0.0003530775	1.114636e+12	7790424	4.834467e+08	3.069812e-07	1.737326e-13	2.043192e-20	0.1936485	0.1936485	0.0066012	0	0	0	0.0003530775	0.4498096	10.58503	1.114213	10894.24	10970	0	0	0	0.006954277	0	0	2.647648e+30	
20171.1476	1156	4.5e+18	-0.95	1.035e-05	7.622085e+25	5.909659e+25	5.142452e+25	7.672071e+24	2.236061e+24	1.48882e+25	9.527606e+24	7.387074e+24	6.428065e+24	9.590088e+23	2.795077e+23	1.861024e+24	0.1953297	5.66712e+23	5.29882e-10	0.0003531738	1.113357e+12	7795086	4.826791e+08	3.068257e-07	1.735566e-13	2.040088e-20	0.1932304	0.1932304	0.006583612	0	0	0	0.0003531738	0.4519731	10.58851	1.11458	10894.43	10970	0	0	0	0.006936786	0	0	2.647648e+30	
20177.6276	1156	4.5e+18	-0.95	1.035e-05	7.624604e+25	5.911676e+25	5.14426e+25	7.674161e+24	2.234862e+24	1.489442e+25	9.530755e+24	7.389595e+24	6.430325e+24	9.592701e+23	2.793577e+23	1.861802e+24	0.1953468	5.666656e+23	5.299446e-10	0.0003532701	1.112084e+12	7799821	4.819159e+08	3.06671e-07	1.733816e-13	2.037004e-20	0.1928149	0.1928149	0.006566143	0	0	0	0.0003532701	0.4541281	10.59199	1.114946	10894.62	10970	0	0	0	0.006919413	0	0	2.647648e+30	
20184.1076	1156	4.5e+18	-0.95	1.035e-05	7.627124e+25	5.913693e+25	5.146068e+25	7.67625e+24	2.233691e+24	1.490062e+25	9.533904e+24	7.392116e+24	6.432585e+24	9.595313e+23	2.792113e+23	1.862577e+24	0.1953635	5.666192e+23	5.300072e-10	0.0003533663	1.110817e+12	7804629	4.811573e+08	3.06517e-07	1.732076e-13	2.033938e-20	0.1924019	0.1924019	0.006548791	0	0	0	0.0003533663	0.4562745	10.59546	1.115312	10894.8	10970	0	0	0	0.006902157	0	0	2.647648e+30	
20190.5876	1156	4.5e+18	-0.95	1.035e-05	7.629643e+25	5.915709e+25	5.147875e+25	7.678339e+24	2.232549e+24	1.490679e+25	9.537054e+24	7.394637e+24	6.434844e+24	9.597924e+23	2.790686e+23	1.863348e+24	0.1953799	5.665729e+23	5.300697e-10	0.0003534625	1.109555e+12	7809508	4.804031e+08	3.063639e-07	1.730346e-13	2.030892e-20	0.1919915	0.1919915	0.006531555	0	0	0	0.0003534625	0.4584125	10.59894	1.115678	10894.99	10970	0	0	0	0.006885017	0	0	2.647648e+30	
20197.0676	1156	4.5e+18	-0.95	1.035e-05	7.632162e+25	5.917725e+25	5.149683e+25	7.680428e+24	2.231435e+24	1.491293e+25	9.540203e+24	7.397157e+24	6.437103e+24	9.600535e+23	2.789294e+23	1.864117e+24	0.1953959	5.665266e+23	5.301323e-10	0.0003535587	1.108299e+12	7814459	4.796534e+08	3.062116e-07	1.728626e-13	2.027864e-20	0.1915835	0.1915835	0.006514435	0	0	0	0.0003535587	0.4605421	10.60242	1.116045	10895.17	10970	0	0	0	0.006867993	0	0	2.647648e+30	
20203.5476	1156	4.5e+18	-0.95	1.035e-05	7.634682e+25	5.919741e+25	5.15149e+25	7.682516e+24	2.23035e+24	1.491906e+25	9.543352e+24	7.399677e+24	6.439362e+24	9.603145e+23	2.787937e+23	1.864882e+24	0.1954116	5.664803e+23	5.301948e-10	0.0003536549	1.107049e+12	7819481	4.78908e+08	3.060601e-07	1.726916e-13	2.024855e-20	0.191178	0.191178	0.006497429	0	0	0	0.0003536549	0.4626632	10.6059	1.116411	10895.36	10970	0	0	0	0.006851084	0	0	2.647648e+30	
20210.0276	1156	4.5e+18	-0.95	1.035e-05	7.637201e+25	5.921757e+25	5.153296e+25	7.684603e+24	2.229293e+24	1.492515e+25	9.546502e+24	7.402196e+24	6.44162e+24	9.605754e+23	2.786616e+23	1.865644e+24	0.195427	5.66434e+23	5.302572e-10	0.000353751	1.105804e+12	7824574	4.781671e+08	3.059093e-07	1.725215e-13	2.021865e-20	0.1907749	0.1907749	0.006480537	0	0	0	0.000353751	0.464776	10.60938	1.116777	10895.54	10970	0	0	0	0.006834288	0	0	2.647648e+30	
20216.5076	1156	4.5e+18	-0.95	1.035e-05	7.639721e+25	5.923772e+25	5.155103e+25	7.68669e+24	2.228263e+24	1.493123e+25	9.549651e+24	7.404715e+24	6.443878e+24	9.608362e+23	2.785329e+23	1.866403e+24	0.195442	5.663877e+23	5.303197e-10	0.0003538471	1.104564e+12	7829738	4.774305e+08	3.057594e-07	1.723524e-13	2.018892e-20	0.1903743	0.1903743	0.006463757	0	0	0	0.0003538471	0.4668804	10.61286	1.117143	10895.72	10970	0	0	0	0.006817604	0	0	2.647648e+30	
20222.9876	1156	4.5e+18	-0.95	1.035e-05	7.64224e+25	5.925786e+25	5.156909e+25	7.688776e+24	2.227262e+24	1.493727e+25	9.5528e+24	7.407233e+24	6.446136e+24	9.61097e+23	2.784077e+23	1.867159e+24	0.1954568	5.663415e+23	5.303821e-10	0.0003539432	1.10333e+12	7834972	4.766982e+08	3.056102e-07	1.721842e-13	2.015939e-20	0.1899761	0.1899761	0.006447089	0	0	0	0.0003539432	0.4689766	10.61634	1.11751	10895.9	10970	0	0	0	0.006801033	0	0	2.647648e+30	
20229.4676	1156	4.5e+18	-0.95	1.035e-05	7.64476e+25	5.927801e+25	5.158715e+25	7.690862e+24	2.226288e+24	1.49433e+25	9.555949e+24	7.409751e+24	6.448393e+24	9.613577e+23	2.78286e+23	1.867912e+24	0.1954711	5.662953e+23	5.304445e-10	0.0003540393	1.102102e+12	7840276	4.759703e+08	3.054617e-07	1.72017e-13	2.013003e-20	0.1895803	0.1895803	0.006430532	0	0	0	0.0003540393	0.4710644	10.61982	1.117876	10896.07	10970	0	0	0	0.006784572	0	0	2.647648e+30	
20235.9476	1156	4.5e+18	-0.95	1.035e-05	7.647279e+25	5.929815e+25	5.16052e+25	7.692947e+24	2.225341e+24	1.49493e+25	9.559099e+24	7.412269e+24	6.45065e+24	9.616183e+23	2.781677e+23	1.868662e+24	0.1954852	5.662491e+23	5.305069e-10	0.0003541353	1.100878e+12	7845649	4.752466e+08	3.053141e-07	1.718508e-13	2.010085e-20	0.1891868	0.1891868	0.006414085	0	0	0	0.0003541353	0.473144	10.6233	1.118242	10896.25	10970	0	0	0	0.006768221	0	0	2.647648e+30	
20242.4276	1156	4.5e+18	-0.95	1.035e-05	7.649798e+25	5.931829e+25	5.162325e+25	7.695031e+24	2.224422e+24	1.495528e+25	9.562248e+24	7.414786e+24	6.452907e+24	9.618789e+23	2.780527e+23	1.86941e+24	0.195499	5.662029e+23	5.305693e-10	0.0003542313	1.099661e+12	7851092	4.745271e+08	3.051672e-07	1.716855e-13	2.007185e-20	0.1887957	0.1887957	0.006397747	0	0	0	0.0003542313	0.4752154	10.62678	1.118608	10896.43	10970	0	0	0	0.006751979	0	0	2.647648e+30	
20248.9076	1156	4.5e+18	-0.95	1.035e-05	7.652318e+25	5.933842e+25	5.16413e+25	7.697115e+24	2.223529e+24	1.496123e+25	9.565397e+24	7.417302e+24	6.455163e+24	9.621394e+23	2.779411e+23	1.870154e+24	0.1955124	5.661568e+23	5.306316e-10	0.0003543273	1.098448e+12	7856604	4.738119e+08	3.050211e-07	1.715211e-13	2.004304e-20	0.188407	0.188407	0.006381517	0	0	0	0.0003543273	0.4772786	10.63026	1.118974	10896.6	10970	0	0	0	0.006735845	0	0	2.647648e+30	
