Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16534.0374	1067	3.778e+18	-0.9	7.87e-06	7.942855e+25	5.141091e+25	4.901722e+25	2.39369e+24	6.157304e+24	2.186033e+25	9.928569e+24	6.426364e+24	6.127153e+24	2.992113e+23	7.69663e+23	2.732542e+24	0.2752201	3.16324e+23	4.362713e-10	0.0001100248	1.934031e+12	9395789	2.356625e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144213	0.2530656	0.007678988	0.3156303	11.12678	7.277327e+26	2.323281e+28	
16534.0384	1067	3.778e+18	-0.9	7.87e-06	7.942855e+25	5.141092e+25	4.901473e+25	2.396183e+24	6.157304e+24	2.186033e+25	9.928569e+24	6.426364e+24	6.126842e+24	2.995229e+23	7.69663e+23	2.732542e+24	0.2752201	3.166691e+23	4.362644e-10	0.0001101397	1.934031e+12	9395790	2.356625e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144213	0.2530655	0.007678988	0.3156307	11.12678	7.277327e+26	2.323281e+28	
16534.0394	1067	3.778e+18	-0.9	7.87e-06	7.942856e+25	5.141092e+25	4.901225e+25	2.398673e+24	6.157305e+24	2.186033e+25	9.92857e+24	6.426365e+24	6.126531e+24	2.998341e+23	7.696631e+23	2.732542e+24	0.2752201	3.170139e+23	4.362576e-10	0.0001102544	1.934031e+12	9395790	2.356625e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144213	0.2530654	0.007678988	0.315631	11.12678	7.277327e+26	2.323281e+28	
16534.0404	1067	3.778e+18	-0.9	7.87e-06	7.942856e+25	5.141092e+25	4.900976e+25	2.40116e+24	6.157305e+24	2.186033e+25	9.92857e+24	6.426365e+24	6.12622e+24	3.00145e+23	7.696631e+23	2.732542e+24	0.2752201	3.173582e+23	4.362507e-10	0.0001103689	1.934031e+12	9395791	2.356625e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144213	0.2530653	0.007678989	0.3156314	11.12678	7.277327e+26	2.323281e+28	
16534.0414	1067	3.778e+18	-0.9	7.87e-06	7.942856e+25	5.141092e+25	4.900728e+25	2.403644e+24	6.157305e+24	2.186033e+25	9.92857e+24	6.426365e+24	6.12591e+24	3.004555e+23	7.696632e+23	2.732542e+24	0.2752201	3.177023e+23	4.362439e-10	0.0001104834	1.93403e+12	9395792	2.356625e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144213	0.2530652	0.007678989	0.3156317	11.12678	7.277327e+26	2.323281e+28	
16534.0424	1067	3.778e+18	-0.9	7.87e-06	7.942857e+25	5.141093e+25	4.90048e+25	2.406125e+24	6.157306e+24	2.186033e+25	9.928571e+24	6.426366e+24	6.1256e+24	3.007657e+23	7.696632e+23	2.732542e+24	0.2752201	3.180459e+23	4.36237e-10	0.0001105977	1.93403e+12	9395792	2.356625e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144213	0.2530651	0.007678989	0.3156321	11.12679	7.277327e+26	2.323281e+28	
16534.0434	1067	3.778e+18	-0.9	7.87e-06	7.942857e+25	5.141093e+25	4.900233e+25	2.408604e+24	6.157306e+24	2.186033e+25	9.928571e+24	6.426366e+24	6.125291e+24	3.010755e+23	7.696633e+23	2.732542e+24	0.27522	3.183892e+23	4.362302e-10	0.0001107118	1.93403e+12	9395793	2.356625e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144213	0.2530651	0.007678989	0.3156324	11.12679	7.277327e+26	2.323281e+28	
16534.0444	1067	3.778e+18	-0.9	7.87e-06	7.942857e+25	5.141093e+25	4.899985e+25	2.411079e+24	6.157307e+24	2.186033e+25	9.928572e+24	6.426367e+24	6.124982e+24	3.013849e+23	7.696633e+23	2.732542e+24	0.27522	3.187321e+23	4.362233e-10	0.0001108259	1.93403e+12	9395794	2.356625e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144213	0.253065	0.007678989	0.3156328	11.12679	7.277327e+26	2.323281e+28	
16534.0454	1067	3.778e+18	-0.9	7.87e-06	7.942858e+25	5.141094e+25	4.899738e+25	2.413552e+24	6.157307e+24	2.186033e+25	9.928572e+24	6.426367e+24	6.124673e+24	3.01694e+23	7.696634e+23	2.732542e+24	0.27522	3.190747e+23	4.362165e-10	0.0001109398	1.93403e+12	9395795	2.356625e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144213	0.2530649	0.007678989	0.3156331	11.12679	7.277327e+26	2.323281e+28	
16534.0464	1067	3.778e+18	-0.9	7.87e-06	7.942858e+25	5.141094e+25	4.899492e+25	2.416022e+24	6.157308e+24	2.186033e+25	9.928573e+24	6.426367e+24	6.124365e+24	3.020027e+23	7.696635e+23	2.732542e+24	0.27522	3.194169e+23	4.362097e-10	0.0001110536	1.93403e+12	9395795	2.356625e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144213	0.2530648	0.007678989	0.3156335	11.12679	7.277327e+26	2.323281e+28	
16534.0474	1067	3.778e+18	-0.9	7.87e-06	7.942858e+25	5.141094e+25	4.899245e+25	2.418489e+24	6.157308e+24	2.186033e+25	9.928573e+24	6.426368e+24	6.124057e+24	3.023111e+23	7.696635e+23	2.732542e+24	0.27522	3.197588e+23	4.362029e-10	0.0001111672	1.93403e+12	9395796	2.356625e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144213	0.2530647	0.00767899	0.3156339	11.12679	7.277327e+26	2.323281e+28	
16534.0484	1067	3.778e+18	-0.9	7.87e-06	7.942859e+25	5.141094e+25	4.898999e+25	2.420953e+24	6.157308e+24	2.186033e+25	9.928573e+24	6.426368e+24	6.123749e+24	3.026191e+23	7.696636e+23	2.732542e+24	0.27522	3.201003e+23	4.361961e-10	0.0001112807	1.93403e+12	9395797	2.356625e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144213	0.2530646	0.00767899	0.3156342	11.12679	7.277327e+26	2.323281e+28	
16534.0494	1067	3.778e+18	-0.9	7.87e-06	7.942859e+25	5.141095e+25	4.898753e+25	2.423414e+24	6.157309e+24	2.186033e+25	9.928574e+24	6.426368e+24	6.123442e+24	3.029268e+23	7.696636e+23	2.732542e+24	0.27522	3.204414e+23	4.361893e-10	0.0001113941	1.93403e+12	9395797	2.356625e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144213	0.2530645	0.00767899	0.3156346	11.12679	7.277327e+26	2.323281e+28	
16534.0504	1067	3.778e+18	-0.9	7.87e-06	7.942859e+25	5.141095e+25	4.898508e+25	2.425873e+24	6.157309e+24	2.186033e+25	9.928574e+24	6.426369e+24	6.123135e+24	3.032341e+23	7.696637e+23	2.732542e+24	0.27522	3.207822e+23	4.361825e-10	0.0001115074	1.93403e+12	9395798	2.356625e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144213	0.2530644	0.00767899	0.3156349	11.12679	7.277327e+26	2.323281e+28	
16534.0514	1067	3.778e+18	-0.9	7.87e-06	7.94286e+25	5.141095e+25	4.898262e+25	2.428329e+24	6.15731e+24	2.186033e+25	9.928575e+24	6.426369e+24	6.122828e+24	3.035411e+23	7.696637e+23	2.732542e+24	0.27522	3.211226e+23	4.361757e-10	0.0001116205	1.93403e+12	9395799	2.356625e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144213	0.2530643	0.00767899	0.3156353	11.12679	7.277327e+26	2.323281e+28	
16534.0524	1067	3.778e+18	-0.9	7.87e-06	7.94286e+25	5.141096e+25	4.898017e+25	2.430782e+24	6.15731e+24	2.186033e+25	9.928575e+24	6.426369e+24	6.122522e+24	3.038477e+23	7.696638e+23	2.732542e+24	0.2752199	3.214627e+23	4.361689e-10	0.0001117335	1.93403e+12	9395799	2.356626e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144214	0.2530642	0.00767899	0.3156356	11.12679	7.277327e+26	2.323281e+28	
16534.0534	1067	3.778e+18	-0.9	7.87e-06	7.94286e+25	5.141096e+25	4.897773e+25	2.433232e+24	6.157311e+24	2.186033e+25	9.928575e+24	6.42637e+24	6.122216e+24	3.041539e+23	7.696638e+23	2.732542e+24	0.2752199	3.218024e+23	4.361621e-10	0.0001118463	1.93403e+12	9395800	2.356626e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144214	0.2530642	0.00767899	0.315636	11.12679	7.277327e+26	2.323281e+28	
16534.0544	1067	3.778e+18	-0.9	7.87e-06	7.942861e+25	5.141096e+25	4.897528e+25	2.435679e+24	6.157311e+24	2.186033e+25	9.928576e+24	6.42637e+24	6.12191e+24	3.044599e+23	7.696639e+23	2.732542e+24	0.2752199	3.221418e+23	4.361554e-10	0.0001119591	1.93403e+12	9395801	2.356626e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144214	0.2530641	0.00767899	0.3156363	11.12679	7.277327e+26	2.323281e+28	
16534.0554	1067	3.778e+18	-0.9	7.87e-06	7.942861e+25	5.141096e+25	4.897284e+25	2.438123e+24	6.157311e+24	2.186033e+25	9.928576e+24	6.42637e+24	6.121605e+24	3.047654e+23	7.696639e+23	2.732542e+24	0.2752199	3.224808e+23	4.361486e-10	0.0001120717	1.93403e+12	9395801	2.356626e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144214	0.253064	0.007678991	0.3156367	11.12679	7.277327e+26	2.323281e+28	
16534.0564	1067	3.778e+18	-0.9	7.87e-06	7.942861e+25	5.141097e+25	4.89704e+25	2.440565e+24	6.157312e+24	2.186033e+25	9.928577e+24	6.426371e+24	6.1213e+24	3.050706e+23	7.69664e+23	2.732542e+24	0.2752199	3.228194e+23	4.361418e-10	0.0001121841	1.93403e+12	9395802	2.356626e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144214	0.2530639	0.007678991	0.315637	11.12679	7.277327e+26	2.323281e+28	
16534.0574	1067	3.778e+18	-0.9	7.87e-06	7.942862e+25	5.141097e+25	4.896797e+25	2.443004e+24	6.157312e+24	2.186033e+25	9.928577e+24	6.426371e+24	6.120996e+24	3.053755e+23	7.69664e+23	2.732542e+24	0.2752199	3.231577e+23	4.361351e-10	0.0001122965	1.93403e+12	9395803	2.356626e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144214	0.2530638	0.007678991	0.3156374	11.12679	7.277327e+26	2.323281e+28	
16534.0584	1067	3.778e+18	-0.9	7.87e-06	7.942862e+25	5.141097e+25	4.896553e+25	2.44544e+24	6.157313e+24	2.186033e+25	9.928577e+24	6.426372e+24	6.120692e+24	3.0568e+23	7.696641e+23	2.732542e+24	0.2752199	3.234956e+23	4.361283e-10	0.0001124087	1.93403e+12	9395803	2.356626e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144214	0.2530637	0.007678991	0.3156378	11.12679	7.277327e+26	2.323281e+28	
16534.0594	1067	3.778e+18	-0.9	7.87e-06	7.942862e+25	5.141097e+25	4.89631e+25	2.447873e+24	6.157313e+24	2.186033e+25	9.928578e+24	6.426372e+24	6.120388e+24	3.059841e+23	7.696642e+23	2.732542e+24	0.2752199	3.238332e+23	4.361216e-10	0.0001125208	1.93403e+12	9395804	2.356626e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144214	0.2530636	0.007678991	0.3156381	11.12679	7.277327e+26	2.323281e+28	
16534.0604	1067	3.778e+18	-0.9	7.87e-06	7.942863e+25	5.141098e+25	4.896067e+25	2.450303e+24	6.157314e+24	2.186033e+25	9.928578e+24	6.426372e+24	6.120084e+24	3.062879e+23	7.696642e+23	2.732542e+24	0.2752198	3.241705e+23	4.361149e-10	0.0001126328	1.93403e+12	9395805	2.356626e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144214	0.2530635	0.007678991	0.3156385	11.12679	7.277327e+26	2.323281e+28	
16534.0614	1067	3.778e+18	-0.9	7.87e-06	7.942863e+25	5.141098e+25	4.895825e+25	2.452731e+24	6.157314e+24	2.186033e+25	9.928579e+24	6.426373e+24	6.119781e+24	3.065914e+23	7.696643e+23	2.732542e+24	0.2752198	3.245073e+23	4.361081e-10	0.0001127446	1.93403e+12	9395806	2.356626e+08	2.452299e-07	1.108676e-13	1.041584e-20	0.2144214	0.2530634	0.007678991	0.3156388	11.12679	7.277327e+26	2.323281e+28	
16534.0619	1062.06	3.74022e+18	-0.891	7.87e-06	7.942863e+25	5.141098e+25	4.901378e+25	2.397201e+24	6.154889e+24	2.186276e+25	9.928579e+24	6.426373e+24	6.126723e+24	2.996502e+23	7.693611e+23	2.732845e+24	0.2752504	3.24674e+23	4.361775e-10	0.0001128563	1.933726e+12	9393585	2.356069e+08	2.452106e-07	1.108502e-13	1.041338e-20	0.2143538	0.2529836	0.007675966	0.3153237	11.12679	7.277327e+26	2.323281e+28	
16534.0624	1057.12	3.70244e+18	-0.882	7.87e-06	7.942863e+25	5.141098e+25	4.906805e+25	2.342929e+24	6.152503e+24	2.186515e+25	9.928579e+24	6.426373e+24	6.133507e+24	2.928661e+23	7.690628e+23	2.733143e+24	0.2752804	3.248389e+23	4.327874e-10	0.0001103012	1.933426e+12	9391400	2.355521e+08	2.451916e-07	1.10833e-13	1.041096e-20	0.2142873	0.2529051	0.00767299	0.3150136	11.12679	7.277327e+26	2.323281e+28	
16534.0629	1052.18	3.66466e+18	-0.8730000001	7.87e-06	7.942863e+25	5.141098e+25	4.912115e+25	2.289834e+24	6.150155e+24	2.186749e+25	9.928579e+24	6.426373e+24	6.140144e+24	2.862293e+23	7.687694e+23	2.733437e+24	0.27531	3.250028e+23	4.294241e-10	0.000107804	1.93313e+12	9389250	2.354981e+08	2.451729e-07	1.108161e-13	1.040857e-20	0.2142219	0.2528279	0.007670063	0.3147084	11.12679	7.277327e+26	2.323281e+28	
16534.0634	1047.24	3.626880001e+18	-0.8640000001	7.87e-06	7.942864e+25	5.141099e+25	4.917192e+25	2.239063e+24	6.147846e+24	2.18698e+25	9.928579e+24	6.426373e+24	6.14649e+24	2.798829e+23	7.684807e+23	2.733725e+24	0.275339	3.251657e+23	4.260843e-10	0.000105361	1.93284e+12	9387134	2.354451e+08	2.451545e-07	1.107994e-13	1.040623e-20	0.2141575	0.2527519	0.007667182	0.3144081	11.12679	7.277327e+26	2.323281e+28	
16534.0639	1042.3	3.589100001e+18	-0.8550000002	7.87e-06	7.942864e+25	5.141099e+25	4.922045e+25	2.19054e+24	6.145573e+24	2.187208e+25	9.92858e+24	6.426373e+24	6.152556e+24	2.738175e+23	7.681967e+23	2.73401e+24	0.2753676	3.253276e+23	4.228415e-10	0.0001030249	1.932554e+12	9385053	2.353929e+08	2.451363e-07	1.10783e-13	1.040392e-20	0.2140942	0.2526771	0.007664348	0.3141124	11.1268	7.277327e+26	2.323281e+28	
16534.0644	1037.36	3.551320001e+18	-0.8460000002	7.87e-06	7.942864e+25	5.141099e+25	4.926677e+25	2.144216e+24	6.143338e+24	2.187431e+25	9.92858e+24	6.426374e+24	6.158347e+24	2.68027e+23	7.679172e+23	2.734289e+24	0.2753958	3.254884e+23	4.196955e-10	0.0001007922	1.932273e+12	9383004	2.353415e+08	2.451185e-07	1.107669e-13	1.040165e-20	0.2140319	0.2526035	0.00766156	0.3138215	11.1268	7.277327e+26	2.323281e+28	
16534.0649	1032.42	3.513540001e+18	-0.8370000002	7.87e-06	7.942864e+25	5.141099e+25	4.931097e+25	2.10002e+24	6.141138e+24	2.187651e+25	9.92858e+24	6.426374e+24	6.163871e+24	2.625025e+23	7.676423e+23	2.734564e+24	0.2754235	3.256481e+23	4.166478e-10	9.866074e-05	1.931996e+12	9380988	2.352909e+08	2.451009e-07	1.10751e-13	1.039941e-20	0.2139706	0.2525311	0.007658817	0.3135351	11.1268	7.277327e+26	2.323281e+28	
16534.0654	1027.48	3.475760001e+18	-0.8280000002	7.87e-06	7.942864e+25	5.141099e+25	4.935311e+25	2.057881e+24	6.138974e+24	2.187868e+25	9.92858e+24	6.426374e+24	6.169139e+24	2.572351e+23	7.673718e+23	2.734834e+24	0.2754507	3.258067e+23	4.136981e-10	9.662717e-05	1.931724e+12	9379005	2.352411e+08	2.450837e-07	1.107354e-13	1.039722e-20	0.2139102	0.2524598	0.007656117	0.3132532	11.1268	7.277327e+26	2.323281e+28	
16534.0659	1022.54	3.437980001e+18	-0.8190000003	7.87e-06	7.942864e+25	5.141099e+25	4.939326e+25	2.017728e+24	6.136845e+24	2.188081e+25	9.92858e+24	6.426374e+24	6.174158e+24	2.52216e+23	7.671056e+23	2.735101e+24	0.2754775	3.259642e+23	4.108461e-10	9.468824e-05	1.931456e+12	9377053	2.351922e+08	2.450667e-07	1.107201e-13	1.039505e-20	0.2138509	0.2523897	0.007653462	0.3129758	11.1268	7.277327e+26	2.323281e+28	
16534.0664	1017.6	3.400200001e+18	-0.8100000003	7.87e-06	7.942864e+25	5.141099e+25	4.94315e+25	1.979492e+24	6.134749e+24	2.18829e+25	9.928581e+24	6.426374e+24	6.178938e+24	2.474366e+23	7.668437e+23	2.735363e+24	0.2755039	3.261204e+23	4.080913e-10	9.284071e-05	1.931192e+12	9375132	2.35144e+08	2.450499e-07	1.107049e-13	1.039292e-20	0.2137925	0.2523208	0.007650848	0.3127027	11.1268	7.277327e+26	2.323281e+28	
16534.0669	1012.66	3.362420002e+18	-0.8010000003	7.87e-06	7.942865e+25	5.1411e+25	4.946789e+25	1.943106e+24	6.132688e+24	2.188496e+25	9.928581e+24	6.426374e+24	6.183486e+24	2.428883e+23	7.66586e+23	2.73562e+24	0.2755298	3.262754e+23	4.054328e-10	9.10814e-05	1.930932e+12	9373242	2.350966e+08	2.450335e-07	1.1069e-13	1.039083e-20	0.213735	0.2522529	0.007648277	0.3124339	11.1268	7.277327e+26	2.323281e+28	
16534.0674	1007.72	3.324640002e+18	-0.7920000004	7.87e-06	7.942865e+25	5.1411e+25	4.950249e+25	1.908502e+24	6.130659e+24	2.188699e+25	9.928581e+24	6.426375e+24	6.187812e+24	2.385628e+23	7.663324e+23	2.735874e+24	0.2755554	3.264292e+23	4.0287e-10	8.940717e-05	1.930677e+12	9371381	2.350499e+08	2.450172e-07	1.106754e-13	1.038876e-20	0.2136784	0.2521861	0.007645747	0.3121693	11.1268	7.277327e+26	2.323281e+28	
16534.0679	1002.78	3.286860002e+18	-0.7830000004	7.87e-06	7.942865e+25	5.1411e+25	4.953538e+25	1.875615e+24	6.128663e+24	2.188899e+25	9.928581e+24	6.426375e+24	6.191923e+24	2.344519e+23	7.660829e+23	2.736123e+24	0.2755805	3.265816e+23	4.004018e-10	8.781496e-05	1.930425e+12	9369550	2.35004e+08	2.450013e-07	1.10661e-13	1.038673e-20	0.2136228	0.2521203	0.007643257	0.3119089	11.1268	7.277327e+26	2.323281e+28	
16534.0684	997.8400002	3.249080002e+18	-0.7740000004	7.87e-06	7.942865e+25	5.1411e+25	4.956662e+25	1.84438e+24	6.126699e+24	2.189095e+25	9.928581e+24	6.426375e+24	6.195827e+24	2.305475e+23	7.658374e+23	2.736369e+24	0.2756052	3.267328e+23	3.980272e-10	8.630174e-05	1.930178e+12	9367749	2.349588e+08	2.449856e-07	1.106468e-13	1.038474e-20	0.213568	0.2520557	0.007640808	0.3116526	11.1268	7.277327e+26	2.323281e+28	
16534.0689	992.9000002	3.211300002e+18	-0.7650000005	7.87e-06	7.942865e+25	5.1411e+25	4.959627e+25	1.814735e+24	6.124766e+24	2.189289e+25	9.928581e+24	6.426375e+24	6.199533e+24	2.268419e+23	7.655958e+23	2.736611e+24	0.2756296	3.268826e+23	3.957449e-10	8.486455e-05	1.929934e+12	9365975	2.349143e+08	2.449701e-07	1.106328e-13	1.038277e-20	0.2135141	0.251992	0.007638397	0.3114003	11.1268	7.277327e+26	2.323281e+28	
16534.0694	987.9600002	3.173520002e+18	-0.7560000005	7.87e-06	7.942865e+25	5.1411e+25	4.962438e+25	1.786618e+24	6.122864e+24	2.189479e+25	9.928582e+24	6.426375e+24	6.203048e+24	2.233272e+23	7.65358e+23	2.736848e+24	0.2756535	3.27031e+23	3.935536e-10	8.35005e-05	1.929694e+12	9364230	2.348705e+08	2.449549e-07	1.106191e-13	1.038083e-20	0.213461	0.2519293	0.007636025	0.3111519	11.1268	7.277327e+26	2.323281e+28	
16534.0699	983.0200003	3.135740002e+18	-0.7470000005	7.87e-06	7.942865e+25	5.1411e+25	4.965103e+25	1.759968e+24	6.120992e+24	2.189666e+25	9.928582e+24	6.426375e+24	6.206379e+24	2.19996e+23	7.65124e+23	2.737082e+24	0.2756771	3.27178e+23	3.914518e-10	8.220676e-05	1.929458e+12	9362513	2.348274e+08	2.449399e-07	1.106056e-13	1.037893e-20	0.2134088	0.2518677	0.00763369	0.3109074	11.1268	7.277327e+26	2.323281e+28	
16534.0704	978.0800003	3.097960002e+18	-0.7380000005	7.87e-06	7.942866e+25	5.1411e+25	4.967628e+25	1.734727e+24	6.11915e+24	2.18985e+25	9.928582e+24	6.426376e+24	6.209535e+24	2.168409e+23	7.648938e+23	2.737313e+24	0.2757003	3.273236e+23	3.894379e-10	8.098054e-05	1.929226e+12	9360822	2.34785e+08	2.449252e-07	1.105922e-13	1.037706e-20	0.2133574	0.251807	0.007631393	0.3106667	11.1268	7.277327e+26	2.323281e+28	
16534.0709	973.1400003	3.060180003e+18	-0.7290000006	7.87e-06	7.942866e+25	5.141101e+25	4.970017e+25	1.710838e+24	6.117338e+24	2.190031e+25	9.928582e+24	6.426376e+24	6.212521e+24	2.138547e+23	7.646672e+23	2.737539e+24	0.2757231	3.274677e+23	3.875103e-10	7.981914e-05	1.928997e+12	9359158	2.347433e+08	2.449107e-07	1.105791e-13	1.037521e-20	0.2133069	0.2517473	0.007629132	0.3104298	11.1268	7.277327e+26	2.323281e+28	
16534.0714	968.2000003	3.022400003e+18	-0.7200000006	7.87e-06	7.942866e+25	5.141101e+25	4.972276e+25	1.688243e+24	6.115554e+24	2.19021e+25	9.928582e+24	6.426376e+24	6.215345e+24	2.110304e+23	7.644442e+23	2.737762e+24	0.2757455	3.276104e+23	3.856673e-10	7.871991e-05	1.928772e+12	9357521	2.347022e+08	2.448964e-07	1.105662e-13	1.03734e-20	0.2132571	0.2516885	0.007626907	0.3101966	11.1268	7.277327e+26	2.323281e+28	
16534.0719	963.2600003	2.984620003e+18	-0.7110000007	7.87e-06	7.942866e+25	5.141101e+25	4.974412e+25	1.666889e+24	6.113798e+24	2.190385e+25	9.928582e+24	6.426376e+24	6.218015e+24	2.083612e+23	7.642248e+23	2.737982e+24	0.2757676	3.277516e+23	3.839068e-10	7.768029e-05	1.928551e+12	9355909	2.346618e+08	2.448823e-07	1.105535e-13	1.037161e-20	0.2132081	0.2516307	0.007624718	0.309967	11.1268	7.277327e+26	2.323281e+28	
16534.0724	958.3200004	2.946840003e+18	-0.7020000007	7.87e-06	7.942866e+25	5.141101e+25	4.976429e+25	1.646723e+24	6.112071e+24	2.190558e+25	9.928583e+24	6.426376e+24	6.220536e+24	2.058404e+23	7.640088e+23	2.738198e+24	0.2757894	3.278912e+23	3.82227e-10	7.669775e-05	1.928333e+12	9354323	2.34622e+08	2.448685e-07	1.10541e-13	1.036985e-20	0.2131599	0.2515738	0.007622563	0.309741	11.1268	7.277327e+26	2.323281e+28	
16534.0729	953.3800004	2.909060003e+18	-0.6930000007	7.87e-06	7.942866e+25	5.141101e+25	4.978332e+25	1.627693e+24	6.11037e+24	2.190728e+25	9.928583e+24	6.426376e+24	6.222915e+24	2.034616e+23	7.637963e+23	2.73841e+24	0.2758108	3.280293e+23	3.80626e-10	7.576986e-05	1.928118e+12	9352761	2.345828e+08	2.448548e-07	1.105287e-13	1.036812e-20	0.2131125	0.2515177	0.007620442	0.3095185	11.1268	7.277327e+26	2.323281e+28	
16534.0734	948.4400004	2.871280003e+18	-0.6840000008	7.87e-06	7.942866e+25	5.141101e+25	4.980126e+25	1.609749e+24	6.108697e+24	2.190896e+25	9.928583e+24	6.426376e+24	6.225158e+24	2.012186e+23	7.635871e+23	2.738619e+24	0.2758319	3.281658e+23	3.791015e-10	7.489423e-05	1.927907e+12	9351225	2.345443e+08	2.448414e-07	1.105166e-13	1.036642e-20	0.2130658	0.2514626	0.007618355	0.3092995	11.1268	7.277327e+26	2.323281e+28	
16534.0739	943.5000004	2.833500003e+18	-0.6750000007	7.87e-06	7.942866e+25	5.141101e+25	4.981817e+25	1.592842e+24	6.10705e+24	2.19106e+25	9.928583e+24	6.426377e+24	6.227271e+24	1.991052e+23	7.633812e+23	2.738825e+24	0.2758526	3.283008e+23	3.776514e-10	7.406857e-05	1.927699e+12	9349712	2.345063e+08	2.448282e-07	1.105047e-13	1.036474e-20	0.2130198	0.2514083	0.007616301	0.3090839	11.1268	7.277327e+26	2.323281e+28	
16534.0744	938.5600004	2.795720003e+18	-0.6660000008	7.87e-06	7.942867e+25	5.141101e+25	4.983409e+25	1.576924e+24	6.105429e+24	2.191222e+25	9.928583e+24	6.426377e+24	6.229261e+24	1.971155e+23	7.631786e+23	2.739028e+24	0.275873	3.284341e+23	3.762737e-10	7.329062e-05	1.927494e+12	9348223	2.34469e+08	2.448152e-07	1.10493e-13	1.036309e-20	0.2129746	0.2513549	0.007614279	0.3088716	11.1268	7.277327e+26	2.323281e+28	
16534.0749	933.6200005	2.757940004e+18	-0.6570000008	7.87e-06	7.942867e+25	5.141101e+25	4.984906e+25	1.561951e+24	6.103834e+24	2.191382e+25	9.928583e+24	6.426377e+24	6.231133e+24	1.952438e+23	7.629792e+23	2.739227e+24	0.2758931	3.285659e+23	3.74966e-10	7.255822e-05	1.927293e+12	9346757	2.344322e+08	2.448024e-07	1.104814e-13	1.036146e-20	0.2129301	0.2513023	0.00761229	0.3086626	11.1268	7.277327e+26	2.323281e+28	
16534.0754	928.6800005	2.720160004e+18	-0.6480000009	7.87e-06	7.942867e+25	5.141102e+25	4.986314e+25	1.547877e+24	6.102263e+24	2.191539e+25	9.928584e+24	6.426377e+24	6.232892e+24	1.934846e+23	7.627829e+23	2.739424e+24	0.2759128	3.28696e+23	3.73726e-10	7.186925e-05	1.927095e+12	9345315	2.34396e+08	2.447898e-07	1.1047e-13	1.035986e-20	0.2128862	0.2512505	0.007610331	0.3084569	11.1268	7.277327e+26	2.323281e+28	
16534.0759	923.7400005	2.682380004e+18	-0.6390000009	7.87e-06	7.942867e+25	5.141102e+25	4.987636e+25	1.53466e+24	6.100718e+24	2.191693e+25	9.928584e+24	6.426377e+24	6.234545e+24	1.918324e+23	7.625897e+23	2.739617e+24	0.2759323	3.288245e+23	3.725516e-10	7.122167e-05	1.926899e+12	9343894	2.343604e+08	2.447774e-07	1.104589e-13	1.035829e-20	0.2128431	0.2511996	0.007608404	0.3082543	11.1268	7.277327e+26	2.323281e+28	
