Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35606.0346	1145	4.15e+18	-0.26	1.095e-05	1.27672e+26	1.016119e+26	9.309335e+25	8.518523e+24	5.43975e+24	2.06204e+25	1.5959e+25	1.270148e+25	1.163667e+25	1.064815e+24	6.799687e+23	2.577549e+24	0.1615107	3.688054e+23	6.313271e-10	0.000388731	6.920092e+11	3.227843e+07	1.027733e+09	3.98528e-07	2.92803e-13	4.470443e-20	0.2026224	0.2386208	0.008475583	0.2572837	17.88499	9.703103e+26	2.29933e+28	
35606.0511	1145	4.15e+18	-0.26	1.095e-05	1.276721e+26	1.016119e+26	9.302504e+25	8.586882e+24	5.439768e+24	2.06204e+25	1.595901e+25	1.270149e+25	1.162813e+25	1.07336e+24	6.79971e+23	2.577549e+24	0.1615106	3.719325e+23	6.312903e-10	0.0003919585	6.920091e+11	3.227854e+07	1.027734e+09	3.985282e-07	2.928032e-13	4.470447e-20	0.2026225	0.2386191	0.008475589	0.2572907	17.885	9.703103e+26	2.29933e+28	
35606.0676	1145	4.15e+18	-0.26	1.095e-05	1.276721e+26	1.01612e+26	9.295846e+25	8.653504e+24	5.439786e+24	2.06204e+25	1.595902e+25	1.270149e+25	1.161981e+25	1.081688e+24	6.799733e+23	2.577549e+24	0.1615105	3.749846e+23	6.312525e-10	0.0003951039	6.920091e+11	3.227866e+07	1.027735e+09	3.985283e-07	2.928034e-13	4.470451e-20	0.2026226	0.2386175	0.008475595	0.2572977	17.88501	9.703103e+26	2.29933e+28	
35606.0841	1145	4.15e+18	-0.26	1.095e-05	1.276722e+26	1.01612e+26	9.289356e+25	8.718436e+24	5.439804e+24	2.06204e+25	1.595903e+25	1.27015e+25	1.16117e+25	1.089805e+24	6.799755e+23	2.577549e+24	0.1615105	3.779634e+23	6.312138e-10	0.0003981694	6.92009e+11	3.227877e+07	1.027735e+09	3.985284e-07	2.928035e-13	4.470454e-20	0.2026227	0.2386158	0.008475601	0.2573047	17.88502	9.703103e+26	2.29933e+28	
35606.1006	1145	4.15e+18	-0.26	1.095e-05	1.276723e+26	1.01612e+26	9.283032e+25	8.781724e+24	5.439823e+24	2.06204e+25	1.595903e+25	1.270151e+25	1.160379e+25	1.097715e+24	6.799778e+23	2.577549e+24	0.1615104	3.808708e+23	6.311744e-10	0.0004011571	6.920089e+11	3.227888e+07	1.027736e+09	3.985285e-07	2.928037e-13	4.470458e-20	0.2026228	0.2386141	0.008475607	0.2573117	17.88502	9.703103e+26	2.29933e+28	
35606.1171	1145	4.15e+18	-0.26	1.095e-05	1.276723e+26	1.016121e+26	9.276867e+25	8.843411e+24	5.439841e+24	2.06204e+25	1.595904e+25	1.270151e+25	1.159608e+25	1.105426e+24	6.799801e+23	2.577549e+24	0.1615103	3.837084e+23	6.311345e-10	0.0004040691	6.920088e+11	3.227899e+07	1.027737e+09	3.985286e-07	2.928039e-13	4.470462e-20	0.2026228	0.2386125	0.008475614	0.2573186	17.88503	9.703103e+26	2.29933e+28	
35606.1336	1145	4.15e+18	-0.26	1.095e-05	1.276724e+26	1.016121e+26	9.270858e+25	8.90354e+24	5.439859e+24	2.06204e+25	1.595905e+25	1.270152e+25	1.158857e+25	1.112943e+24	6.799823e+23	2.577549e+24	0.1615102	3.86478e+23	6.31094e-10	0.0004069074	6.920087e+11	3.22791e+07	1.027737e+09	3.985287e-07	2.92804e-13	4.470466e-20	0.2026229	0.2386108	0.00847562	0.2573256	17.88504	9.703103e+26	2.29933e+28	
35606.1501	1145	4.15e+18	-0.26	1.095e-05	1.276724e+26	1.016122e+26	9.265001e+25	8.962154e+24	5.439877e+24	2.06204e+25	1.595905e+25	1.270152e+25	1.158125e+25	1.120269e+24	6.799846e+23	2.577549e+24	0.1615102	3.891813e+23	6.310532e-10	0.0004096741	6.920086e+11	3.227922e+07	1.027738e+09	3.985288e-07	2.928042e-13	4.47047e-20	0.202623	0.2386091	0.008475626	0.2573326	17.88505	9.703103e+26	2.29933e+28	
35606.1666	1145	4.15e+18	-0.26	1.095e-05	1.276725e+26	1.016122e+26	9.259291e+25	9.019293e+24	5.439895e+24	2.06204e+25	1.595906e+25	1.270153e+25	1.157411e+25	1.127412e+24	6.799869e+23	2.577549e+24	0.1615101	3.918198e+23	6.310122e-10	0.0004123711	6.920085e+11	3.227933e+07	1.027739e+09	3.98529e-07	2.928044e-13	4.470474e-20	0.2026231	0.2386075	0.008475632	0.2573396	17.88506	9.703103e+26	2.29933e+28	
35606.1831	1145	4.15e+18	-0.26	1.095e-05	1.276726e+26	1.016122e+26	9.253725e+25	9.074996e+24	5.439913e+24	2.06204e+25	1.595907e+25	1.270153e+25	1.156716e+25	1.134375e+24	6.799891e+23	2.577549e+24	0.16151	3.943952e+23	6.30971e-10	0.0004150002	6.920084e+11	3.227944e+07	1.02774e+09	3.985291e-07	2.928045e-13	4.470477e-20	0.2026232	0.2386058	0.008475638	0.2573466	17.88507	9.703103e+26	2.29933e+28	
35606.1996	1145	4.15e+18	-0.26	1.095e-05	1.276726e+26	1.016123e+26	9.248299e+25	9.129302e+24	5.439931e+24	2.06204e+25	1.595908e+25	1.270154e+25	1.156037e+25	1.141163e+24	6.799914e+23	2.577549e+24	0.1615099	3.969089e+23	6.309297e-10	0.0004175633	6.920083e+11	3.227955e+07	1.02774e+09	3.985292e-07	2.928047e-13	4.470481e-20	0.2026233	0.2386041	0.008475644	0.2573536	17.88507	9.703103e+26	2.29933e+28	
35606.2161	1145	4.15e+18	-0.26	1.095e-05	1.276727e+26	1.016123e+26	9.243008e+25	9.182246e+24	5.439949e+24	2.06204e+25	1.595908e+25	1.270154e+25	1.155376e+25	1.147781e+24	6.799936e+23	2.577549e+24	0.1615099	3.993624e+23	6.308884e-10	0.000420062	6.920082e+11	3.227966e+07	1.027741e+09	3.985293e-07	2.928049e-13	4.470485e-20	0.2026234	0.2386025	0.00847565	0.2573605	17.88508	9.703103e+26	2.29933e+28	
35606.2326	1145	4.15e+18	-0.26	1.095e-05	1.276727e+26	1.016124e+26	9.23785e+25	9.233866e+24	5.439967e+24	2.06204e+25	1.595909e+25	1.270155e+25	1.154731e+25	1.154233e+24	6.799959e+23	2.577549e+24	0.1615098	4.017573e+23	6.308471e-10	0.0004224981	6.920081e+11	3.227978e+07	1.027742e+09	3.985294e-07	2.92805e-13	4.470489e-20	0.2026235	0.2386008	0.008475656	0.2573675	17.88509	9.703103e+26	2.29933e+28	
35606.2491	1145	4.15e+18	-0.26	1.095e-05	1.276728e+26	1.016124e+26	9.232822e+25	9.284196e+24	5.439985e+24	2.06204e+25	1.59591e+25	1.270155e+25	1.154103e+25	1.160524e+24	6.799982e+23	2.577549e+24	0.1615097	4.040948e+23	6.30806e-10	0.0004248733	6.92008e+11	3.227989e+07	1.027742e+09	3.985295e-07	2.928052e-13	4.470493e-20	0.2026235	0.2385991	0.008475662	0.2573745	17.8851	9.703103e+26	2.29933e+28	
35606.2656	1145	4.15e+18	-0.26	1.095e-05	1.276729e+26	1.016125e+26	9.227918e+25	9.333269e+24	5.440003e+24	2.06204e+25	1.595911e+25	1.270156e+25	1.15349e+25	1.166659e+24	6.800004e+23	2.577549e+24	0.1615096	4.063765e+23	6.307651e-10	0.0004271891	6.920079e+11	3.228e+07	1.027743e+09	3.985296e-07	2.928054e-13	4.470497e-20	0.2026236	0.2385975	0.008475668	0.2573815	17.88511	9.703103e+26	2.29933e+28	
35606.2821	1145	4.15e+18	-0.26	1.095e-05	1.276729e+26	1.016125e+26	9.223137e+25	9.38112e+24	5.440021e+24	2.06204e+25	1.595911e+25	1.270156e+25	1.152892e+25	1.17264e+24	6.800027e+23	2.577549e+24	0.1615096	4.086037e+23	6.307243e-10	0.0004294471	6.920078e+11	3.228011e+07	1.027744e+09	3.985297e-07	2.928055e-13	4.4705e-20	0.2026237	0.2385958	0.008475674	0.2573885	17.88512	9.703103e+26	2.29933e+28	
35606.2986	1145	4.15e+18	-0.26	1.095e-05	1.27673e+26	1.016125e+26	9.218475e+25	9.42778e+24	5.440039e+24	2.06204e+25	1.595912e+25	1.270157e+25	1.152309e+25	1.178472e+24	6.800049e+23	2.577549e+24	0.1615095	4.107776e+23	6.306839e-10	0.0004316488	6.920077e+11	3.228022e+07	1.027745e+09	3.985299e-07	2.928057e-13	4.470504e-20	0.2026238	0.2385941	0.00847568	0.2573955	17.88512	9.703103e+26	2.29933e+28	
35606.3151	1145	4.15e+18	-0.26	1.095e-05	1.27673e+26	1.016126e+26	9.21393e+25	9.47328e+24	5.440057e+24	2.06204e+25	1.595913e+25	1.270157e+25	1.151741e+25	1.18416e+24	6.800072e+23	2.577549e+24	0.1615094	4.128996e+23	6.306437e-10	0.0004337957	6.920076e+11	3.228033e+07	1.027745e+09	3.9853e-07	2.928059e-13	4.470508e-20	0.2026239	0.2385925	0.008475686	0.2574024	17.88513	9.703103e+26	2.29933e+28	
35606.3316	1145	4.15e+18	-0.26	1.095e-05	1.276731e+26	1.016126e+26	9.209497e+25	9.517649e+24	5.440075e+24	2.06204e+25	1.595914e+25	1.270158e+25	1.151187e+25	1.189706e+24	6.800094e+23	2.577549e+24	0.1615093	4.149709e+23	6.306039e-10	0.0004358893	6.920075e+11	3.228044e+07	1.027746e+09	3.985301e-07	2.92806e-13	4.470512e-20	0.202624	0.2385908	0.008475693	0.2574094	17.88514	9.703103e+26	2.29933e+28	
35606.3481	1145	4.15e+18	-0.26	1.095e-05	1.276731e+26	1.016127e+26	9.205174e+25	9.560919e+24	5.440093e+24	2.06204e+25	1.595914e+25	1.270158e+25	1.150647e+25	1.195115e+24	6.800117e+23	2.577549e+24	0.1615093	4.169927e+23	6.305644e-10	0.0004379308	6.920074e+11	3.228055e+07	1.027747e+09	3.985302e-07	2.928062e-13	4.470516e-20	0.2026241	0.2385891	0.008475699	0.2574164	17.88515	9.703103e+26	2.29933e+28	
35606.3646	1145	4.15e+18	-0.26	1.095e-05	1.276732e+26	1.016127e+26	9.200958e+25	9.603116e+24	5.440111e+24	2.06204e+25	1.595915e+25	1.270159e+25	1.15012e+25	1.20039e+24	6.800139e+23	2.577549e+24	0.1615092	4.189663e+23	6.305254e-10	0.0004399218	6.920073e+11	3.228067e+07	1.027747e+09	3.985303e-07	2.928064e-13	4.47052e-20	0.2026242	0.2385875	0.008475705	0.2574234	17.88516	9.703103e+26	2.29933e+28	
35606.3811	1145	4.15e+18	-0.26	1.095e-05	1.276733e+26	1.016127e+26	9.196847e+25	9.64427e+24	5.440129e+24	2.06204e+25	1.595916e+25	1.270159e+25	1.149606e+25	1.205534e+24	6.800161e+23	2.577549e+24	0.1615091	4.208928e+23	6.304868e-10	0.0004418634	6.920072e+11	3.228078e+07	1.027748e+09	3.985304e-07	2.928065e-13	4.470523e-20	0.2026242	0.2385858	0.008475711	0.2574304	17.88516	9.703103e+26	2.29933e+28	
35606.3976	1145	4.15e+18	-0.26	1.095e-05	1.276733e+26	1.016128e+26	9.192838e+25	9.684406e+24	5.440147e+24	2.06204e+25	1.595917e+25	1.27016e+25	1.149105e+25	1.210551e+24	6.800184e+23	2.577549e+24	0.161509	4.227733e+23	6.304486e-10	0.000443757	6.920071e+11	3.228089e+07	1.027749e+09	3.985305e-07	2.928067e-13	4.470527e-20	0.2026243	0.2385841	0.008475717	0.2574374	17.88517	9.703103e+26	2.29933e+28	
35606.4141	1145	4.15e+18	-0.26	1.095e-05	1.276734e+26	1.016128e+26	9.188927e+25	9.723551e+24	5.440165e+24	2.06204e+25	1.595917e+25	1.27016e+25	1.148616e+25	1.215444e+24	6.800206e+23	2.577549e+24	0.161509	4.24609e+23	6.304108e-10	0.0004456037	6.92007e+11	3.2281e+07	1.02775e+09	3.985307e-07	2.928069e-13	4.470531e-20	0.2026244	0.2385825	0.008475723	0.2574443	17.88518	9.703103e+26	2.29933e+28	
35606.4306	1145	4.15e+18	-0.26	1.095e-05	1.276734e+26	1.016129e+26	9.185113e+25	9.76173e+24	5.440183e+24	2.06204e+25	1.595918e+25	1.270161e+25	1.148139e+25	1.220216e+24	6.800229e+23	2.577549e+24	0.1615089	4.264008e+23	6.303736e-10	0.0004474049	6.920069e+11	3.228111e+07	1.02775e+09	3.985308e-07	2.928071e-13	4.470535e-20	0.2026245	0.2385808	0.008475729	0.2574513	17.88519	9.703103e+26	2.29933e+28	
35606.4471	1145	4.15e+18	-0.26	1.095e-05	1.276735e+26	1.016129e+26	9.181394e+25	9.798969e+24	5.440201e+24	2.06204e+25	1.595919e+25	1.270161e+25	1.147674e+25	1.224871e+24	6.800251e+23	2.577549e+24	0.1615088	4.2815e+23	6.303368e-10	0.0004491616	6.920068e+11	3.228122e+07	1.027751e+09	3.985309e-07	2.928072e-13	4.470539e-20	0.2026246	0.2385791	0.008475735	0.2574583	17.8852	9.703103e+26	2.29933e+28	
35606.4636	1145	4.15e+18	-0.26	1.095e-05	1.276736e+26	1.016129e+26	9.177766e+25	9.83529e+24	5.440219e+24	2.06204e+25	1.59592e+25	1.270162e+25	1.147221e+25	1.229411e+24	6.800274e+23	2.577549e+24	0.1615087	4.298574e+23	6.303006e-10	0.000450875	6.920067e+11	3.228133e+07	1.027752e+09	3.98531e-07	2.928074e-13	4.470543e-20	0.2026247	0.2385775	0.008475741	0.2574653	17.88521	9.703103e+26	2.29933e+28	
35606.4801	1145	4.15e+18	-0.26	1.095e-05	1.276736e+26	1.01613e+26	9.174227e+25	9.870719e+24	5.440237e+24	2.06204e+25	1.59592e+25	1.270162e+25	1.146778e+25	1.23384e+24	6.800296e+23	2.577549e+24	0.1615087	4.315242e+23	6.302648e-10	0.0004525463	6.920066e+11	3.228144e+07	1.027752e+09	3.985311e-07	2.928076e-13	4.470546e-20	0.2026248	0.2385758	0.008475747	0.2574723	17.88521	9.703103e+26	2.29933e+28	
35606.4966	1145	4.15e+18	-0.26	1.095e-05	1.276737e+26	1.01613e+26	9.170775e+25	9.905277e+24	5.440255e+24	2.06204e+25	1.595921e+25	1.270163e+25	1.146347e+25	1.23816e+24	6.800318e+23	2.577549e+24	0.1615086	4.331512e+23	6.302296e-10	0.0004541765	6.920065e+11	3.228155e+07	1.027753e+09	3.985312e-07	2.928077e-13	4.47055e-20	0.2026249	0.2385741	0.008475753	0.2574792	17.88522	9.703103e+26	2.29933e+28	
35606.5131	1145	4.15e+18	-0.26	1.095e-05	1.276737e+26	1.016131e+26	9.167408e+25	9.938987e+24	5.440273e+24	2.06204e+25	1.595922e+25	1.270163e+25	1.145926e+25	1.242373e+24	6.800341e+23	2.577549e+24	0.1615085	4.347395e+23	6.301949e-10	0.0004557666	6.920064e+11	3.228166e+07	1.027754e+09	3.985313e-07	2.928079e-13	4.470554e-20	0.2026249	0.2385725	0.008475759	0.2574862	17.88523	9.703103e+26	2.29933e+28	
35606.5296	1145	4.15e+18	-0.26	1.095e-05	1.276738e+26	1.016131e+26	9.164124e+25	9.97187e+24	5.440291e+24	2.06204e+25	1.595922e+25	1.270164e+25	1.145516e+25	1.246484e+24	6.800363e+23	2.577549e+24	0.1615084	4.362899e+23	6.301608e-10	0.0004573176	6.920063e+11	3.228178e+07	1.027754e+09	3.985315e-07	2.928081e-13	4.470558e-20	0.202625	0.2385708	0.008475765	0.2574932	17.88524	9.703103e+26	2.29933e+28	
35606.5461	1145	4.15e+18	-0.26	1.095e-05	1.276739e+26	1.016132e+26	9.160921e+25	1.000395e+25	5.440308e+24	2.06204e+25	1.595923e+25	1.270164e+25	1.145115e+25	1.250493e+24	6.800386e+23	2.577549e+24	0.1615084	4.378034e+23	6.301272e-10	0.0004588307	6.920062e+11	3.228189e+07	1.027755e+09	3.985316e-07	2.928082e-13	4.470562e-20	0.2026251	0.2385692	0.008475771	0.2575002	17.88525	9.703103e+26	2.29933e+28	
35606.5626	1145	4.15e+18	-0.26	1.095e-05	1.276739e+26	1.016132e+26	9.157795e+25	1.003524e+25	5.440326e+24	2.06204e+25	1.595924e+25	1.270165e+25	1.144724e+25	1.254405e+24	6.800408e+23	2.577549e+24	0.1615083	4.392809e+23	6.300941e-10	0.0004603066	6.920061e+11	3.2282e+07	1.027756e+09	3.985317e-07	2.928084e-13	4.470566e-20	0.2026252	0.2385675	0.008475778	0.2575072	17.88526	9.703103e+26	2.29933e+28	
35606.5791	1145	4.15e+18	-0.26	1.095e-05	1.27674e+26	1.016132e+26	9.154747e+25	1.006577e+25	5.440344e+24	2.06204e+25	1.595925e+25	1.270165e+25	1.144343e+25	1.258221e+24	6.80043e+23	2.577549e+24	0.1615082	4.407232e+23	6.300616e-10	0.0004617464	6.92006e+11	3.228211e+07	1.027757e+09	3.985318e-07	2.928086e-13	4.470569e-20	0.2026253	0.2385658	0.008475784	0.2575142	17.88526	9.703103e+26	2.29933e+28	
35606.5956	1145	4.15e+18	-0.26	1.095e-05	1.27674e+26	1.016133e+26	9.151773e+25	1.009555e+25	5.440362e+24	2.06204e+25	1.595925e+25	1.270166e+25	1.143972e+25	1.261943e+24	6.800453e+23	2.577549e+24	0.1615081	4.421312e+23	6.300296e-10	0.000463151	6.920059e+11	3.228222e+07	1.027757e+09	3.985319e-07	2.928087e-13	4.470573e-20	0.2026254	0.2385642	0.00847579	0.2575211	17.88527	9.703103e+26	2.29933e+28	
35606.6121	1145	4.15e+18	-0.26	1.095e-05	1.276741e+26	1.016133e+26	9.148872e+25	1.01246e+25	5.44038e+24	2.06204e+25	1.595926e+25	1.270166e+25	1.143609e+25	1.265575e+24	6.800475e+23	2.577549e+24	0.1615081	4.435056e+23	6.299982e-10	0.0004645213	6.920058e+11	3.228233e+07	1.027758e+09	3.98532e-07	2.928089e-13	4.470577e-20	0.2026255	0.2385625	0.008475796	0.2575281	17.88528	9.703103e+26	2.29933e+28	
35606.6286	1145	4.15e+18	-0.26	1.095e-05	1.276742e+26	1.016134e+26	9.146042e+25	1.015294e+25	5.440398e+24	2.06204e+25	1.595927e+25	1.270167e+25	1.143255e+25	1.269118e+24	6.800497e+23	2.577549e+24	0.161508	4.448474e+23	6.299673e-10	0.0004658581	6.920058e+11	3.228244e+07	1.027759e+09	3.985321e-07	2.928091e-13	4.470581e-20	0.2026256	0.2385608	0.008475802	0.2575351	17.88529	9.703103e+26	2.29933e+28	
35606.6451	1145	4.15e+18	-0.26	1.095e-05	1.276742e+26	1.016134e+26	9.14328e+25	1.01806e+25	5.440416e+24	2.06204e+25	1.595928e+25	1.270168e+25	1.14291e+25	1.272575e+24	6.80052e+23	2.577549e+24	0.1615079	4.461572e+23	6.29937e-10	0.0004671623	6.920057e+11	3.228255e+07	1.027759e+09	3.985323e-07	2.928092e-13	4.470585e-20	0.2026256	0.2385592	0.008475808	0.2575421	17.8853	9.703103e+26	2.29933e+28	
35606.6616	1145	4.15e+18	-0.26	1.095e-05	1.276743e+26	1.016134e+26	9.140587e+25	1.020758e+25	5.440434e+24	2.06204e+25	1.595928e+25	1.270168e+25	1.142573e+25	1.275947e+24	6.800542e+23	2.577549e+24	0.1615078	4.474358e+23	6.299072e-10	0.0004684347	6.920056e+11	3.228266e+07	1.02776e+09	3.985324e-07	2.928094e-13	4.470588e-20	0.2026257	0.2385575	0.008475814	0.2575491	17.88531	9.703103e+26	2.29933e+28	
35606.6781	1145	4.15e+18	-0.26	1.095e-05	1.276743e+26	1.016135e+26	9.137959e+25	1.02339e+25	5.440452e+24	2.06204e+25	1.595929e+25	1.270169e+25	1.142245e+25	1.279237e+24	6.800564e+23	2.577549e+24	0.1615078	4.486841e+23	6.298779e-10	0.0004696761	6.920055e+11	3.228277e+07	1.027761e+09	3.985325e-07	2.928096e-13	4.470592e-20	0.2026258	0.2385558	0.00847582	0.257556	17.88531	9.703103e+26	2.29933e+28	
35606.6946	1145	4.15e+18	-0.26	1.095e-05	1.276744e+26	1.016135e+26	9.135395e+25	1.025958e+25	5.440469e+24	2.06204e+25	1.59593e+25	1.270169e+25	1.141924e+25	1.282447e+24	6.800587e+23	2.577549e+24	0.1615077	4.499026e+23	6.298492e-10	0.0004708872	6.920054e+11	3.228288e+07	1.027762e+09	3.985326e-07	2.928097e-13	4.470596e-20	0.2026259	0.2385542	0.008475826	0.257563	17.88532	9.703103e+26	2.29933e+28	
35606.7111	1145	4.15e+18	-0.26	1.095e-05	1.276744e+26	1.016136e+26	9.132893e+25	1.028464e+25	5.440487e+24	2.06204e+25	1.595931e+25	1.27017e+25	1.141612e+25	1.28558e+24	6.800609e+23	2.577549e+24	0.1615076	4.510922e+23	6.29821e-10	0.0004720689	6.920053e+11	3.228299e+07	1.027762e+09	3.985327e-07	2.928099e-13	4.4706e-20	0.202626	0.2385525	0.008475832	0.25757	17.88533	9.703103e+26	2.29933e+28	
35606.7276	1145	4.15e+18	-0.26	1.095e-05	1.276745e+26	1.016136e+26	9.130452e+25	1.030908e+25	5.440505e+24	2.06204e+25	1.595931e+25	1.27017e+25	1.141307e+25	1.288636e+24	6.800631e+23	2.577549e+24	0.1615075	4.522535e+23	6.297933e-10	0.0004732218	6.920052e+11	3.22831e+07	1.027763e+09	3.985328e-07	2.928101e-13	4.470604e-20	0.2026261	0.2385508	0.008475838	0.257577	17.88534	9.703103e+26	2.29933e+28	
35606.7441	1145	4.15e+18	-0.26	1.095e-05	1.276746e+26	1.016136e+26	9.128071e+25	1.033294e+25	5.440523e+24	2.06204e+25	1.595932e+25	1.270171e+25	1.141009e+25	1.291617e+24	6.800654e+23	2.577549e+24	0.1615075	4.533872e+23	6.297662e-10	0.0004743468	6.920051e+11	3.228321e+07	1.027764e+09	3.985329e-07	2.928102e-13	4.470608e-20	0.2026262	0.2385492	0.008475844	0.257584	17.88535	9.703103e+26	2.29933e+28	
35606.7606	1145	4.15e+18	-0.26	1.095e-05	1.276746e+26	1.016137e+26	9.125747e+25	1.035622e+25	5.440541e+24	2.06204e+25	1.595933e+25	1.270171e+25	1.140718e+25	1.294527e+24	6.800676e+23	2.577549e+24	0.1615074	4.54494e+23	6.297396e-10	0.0004754444	6.92005e+11	3.228332e+07	1.027764e+09	3.98533e-07	2.928104e-13	4.470611e-20	0.2026262	0.2385475	0.00847585	0.2575909	17.88536	9.703103e+26	2.29933e+28	
35606.7771	1145	4.15e+18	-0.26	1.095e-05	1.276747e+26	1.016137e+26	9.12348e+25	1.037893e+25	5.440559e+24	2.06204e+25	1.595934e+25	1.270172e+25	1.140435e+25	1.297366e+24	6.800698e+23	2.577549e+24	0.1615073	4.555744e+23	6.297135e-10	0.0004765154	6.920049e+11	3.228343e+07	1.027765e+09	3.985332e-07	2.928106e-13	4.470615e-20	0.2026263	0.2385458	0.008475856	0.2575979	17.88536	9.703103e+26	2.29933e+28	
35606.7936	1145	4.15e+18	-0.26	1.095e-05	1.276747e+26	1.016138e+26	9.121268e+25	1.040109e+25	5.440576e+24	2.06204e+25	1.595934e+25	1.270172e+25	1.140159e+25	1.300136e+24	6.800721e+23	2.577549e+24	0.1615072	4.566292e+23	6.296879e-10	0.0004775604	6.920048e+11	3.228354e+07	1.027766e+09	3.985333e-07	2.928107e-13	4.470619e-20	0.2026264	0.2385442	0.008475862	0.2576049	17.88537	9.703103e+26	2.29933e+28	
35606.8101	1145	4.15e+18	-0.26	1.095e-05	1.276748e+26	1.016138e+26	9.11911e+25	1.042271e+25	5.440594e+24	2.06204e+25	1.595935e+25	1.270173e+25	1.139889e+25	1.302839e+24	6.800743e+23	2.577549e+24	0.1615072	4.576589e+23	6.296628e-10	0.00047858	6.920047e+11	3.228365e+07	1.027767e+09	3.985334e-07	2.928109e-13	4.470623e-20	0.2026265	0.2385425	0.008475868	0.2576119	17.88538	9.703103e+26	2.29933e+28	
35606.8266	1145	4.15e+18	-0.26	1.095e-05	1.276749e+26	1.016139e+26	9.117004e+25	1.044381e+25	5.440612e+24	2.06204e+25	1.595936e+25	1.270173e+25	1.139626e+25	1.305477e+24	6.800765e+23	2.577549e+24	0.1615071	4.586642e+23	6.296382e-10	0.000479575	6.920046e+11	3.228376e+07	1.027767e+09	3.985335e-07	2.928111e-13	4.470627e-20	0.2026266	0.2385408	0.008475875	0.2576189	17.88539	9.703103e+26	2.29933e+28	
35606.8431	1145	4.15e+18	-0.26	1.095e-05	1.276749e+26	1.016139e+26	9.114949e+25	1.04644e+25	5.44063e+24	2.06204e+25	1.595937e+25	1.270174e+25	1.139369e+25	1.30805e+24	6.800787e+23	2.577549e+24	0.161507	4.596455e+23	6.29614e-10	0.0004805459	6.920045e+11	3.228387e+07	1.027768e+09	3.985336e-07	2.928112e-13	4.470631e-20	0.2026267	0.2385392	0.008475881	0.2576259	17.8854	9.703103e+26	2.29933e+28	
35606.8596	1145	4.15e+18	-0.26	1.095e-05	1.27675e+26	1.016139e+26	9.112944e+25	1.048449e+25	5.440648e+24	2.06204e+25	1.595937e+25	1.270174e+25	1.139118e+25	1.310562e+24	6.80081e+23	2.577549e+24	0.1615069	4.606036e+23	6.295904e-10	0.0004814933	6.920044e+11	3.228399e+07	1.027769e+09	3.985337e-07	2.928114e-13	4.470634e-20	0.2026268	0.2385375	0.008475887	0.2576328	17.88541	9.703103e+26	2.29933e+28	
35606.8761	1145	4.15e+18	-0.26	1.095e-05	1.27675e+26	1.01614e+26	9.110988e+25	1.05041e+25	5.440666e+24	2.06204e+25	1.595938e+25	1.270175e+25	1.138873e+25	1.313013e+24	6.800832e+23	2.577549e+24	0.1615069	4.615389e+23	6.295673e-10	0.0004824178	6.920043e+11	3.22841e+07	1.027769e+09	3.985338e-07	2.928116e-13	4.470638e-20	0.2026269	0.2385358	0.008475893	0.2576398	17.88541	9.703103e+26	2.29933e+28	
35606.8926	1145	4.15e+18	-0.26	1.095e-05	1.276751e+26	1.01614e+26	9.109079e+25	1.052323e+25	5.440683e+24	2.06204e+25	1.595939e+25	1.270175e+25	1.138635e+25	1.315404e+24	6.800854e+23	2.577549e+24	0.1615068	4.62452e+23	6.295446e-10	0.00048332	6.920042e+11	3.228421e+07	1.02777e+09	3.98534e-07	2.928117e-13	4.470642e-20	0.2026269	0.2385342	0.008475899	0.2576468	17.88542	9.703103e+26	2.29933e+28	
35606.9091	1145	4.15e+18	-0.26	1.095e-05	1.276752e+26	1.016141e+26	9.107216e+25	1.054191e+25	5.440701e+24	2.06204e+25	1.595939e+25	1.270176e+25	1.138402e+25	1.317738e+24	6.800876e+23	2.577549e+24	0.1615067	4.633434e+23	6.295223e-10	0.0004842003	6.920041e+11	3.228432e+07	1.027771e+09	3.985341e-07	2.928119e-13	4.470646e-20	0.202627	0.2385325	0.008475905	0.2576538	17.88543	9.703103e+26	2.29933e+28	
