Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35605.8861	1157	4.15e+18	-0.21	1.23e-05	1.276715e+26	1.03431e+26	9.496337e+25	8.467676e+24	3.199853e+24	2.10406e+25	1.595894e+25	1.292888e+25	1.187042e+25	1.05846e+24	3.999816e+23	2.630074e+24	0.1648026	3.312621e+23	6.525146e-10	0.000385506	7.677362e+11	1.922447e+07	1.136727e+09	4.084198e-07	3.075186e-13	4.811652e-20	0.2360931	0.2360931	0.009009949	0	0	0	0.000385506	0.2464585	17.75265	1.8687	10867.89	10970	0	0	0	0.009395455	0	0	2.593033e+30	
35605.9026	1157	4.15e+18	-0.21	1.23e-05	1.276715e+26	1.034311e+26	9.487042e+25	8.560663e+24	3.199841e+24	2.104062e+25	1.595894e+25	1.292889e+25	1.18588e+25	1.070083e+24	3.999802e+23	2.630078e+24	0.1648028	3.350839e+23	6.524874e-10	0.0003899047	7.677333e+11	1.922447e+07	1.136721e+09	4.084191e-07	3.075176e-13	4.811628e-20	0.2360915	0.2360915	0.009009872	0	0	0	0.0003899047	0.2464655	17.75266	1.868701	10867.84	10970	0	0	0	0.009399776	0	0	2.593033e+30	
35605.9191	1157	4.15e+18	-0.21	1.23e-05	1.276716e+26	1.034311e+26	9.477994e+25	8.651181e+24	3.199829e+24	2.104065e+25	1.595895e+25	1.292889e+25	1.184749e+25	1.081398e+24	3.999787e+23	2.630082e+24	0.1648029	3.388114e+23	6.524567e-10	0.0003941864	7.677304e+11	1.922447e+07	1.136715e+09	4.084185e-07	3.075166e-13	4.811605e-20	0.2360898	0.2360898	0.009009794	0	0	0	0.0003941864	0.2464725	17.75266	1.868702	10867.8	10970	0	0	0	0.00940398	0	0	2.593033e+30	
35605.9356	1157	4.15e+18	-0.21	1.23e-05	1.276717e+26	1.034312e+26	9.469187e+25	8.739301e+24	3.199817e+24	2.104068e+25	1.595896e+25	1.29289e+25	1.183648e+25	1.092413e+24	3.999772e+23	2.630085e+24	0.1648031	3.424469e+23	6.52423e-10	0.0003983544	7.677275e+11	1.922447e+07	1.13671e+09	4.084178e-07	3.075156e-13	4.811582e-20	0.2360882	0.2360882	0.009009716	0	0	0	0.0003983544	0.2464795	17.75267	1.868702	10867.76	10970	0	0	0	0.009408071	0	0	2.593033e+30	
35605.9521	1157	4.15e+18	-0.21	1.23e-05	1.276717e+26	1.034312e+26	9.460612e+25	8.825092e+24	3.199805e+24	2.104071e+25	1.595897e+25	1.29289e+25	1.182576e+25	1.103136e+24	3.999757e+23	2.630089e+24	0.1648032	3.459928e+23	6.523867e-10	0.000402412	7.677246e+11	1.922447e+07	1.136704e+09	4.084171e-07	3.075146e-13	4.811559e-20	0.2360865	0.2360865	0.009009639	0	0	0	0.000402412	0.2464865	17.75268	1.868703	10867.71	10970	0	0	0	0.009412051	0	0	2.593033e+30	
35605.9686	1157	4.15e+18	-0.21	1.23e-05	1.276718e+26	1.034313e+26	9.452263e+25	8.90862e+24	3.199793e+24	2.104074e+25	1.595897e+25	1.292891e+25	1.181533e+25	1.113577e+24	3.999742e+23	2.630093e+24	0.1648034	3.494513e+23	6.523481e-10	0.0004063624	7.677217e+11	1.922447e+07	1.136698e+09	4.084165e-07	3.075136e-13	4.811535e-20	0.2360849	0.2360849	0.009009561	0	0	0	0.0004063624	0.2464935	17.75269	1.868704	10867.67	10970	0	0	0	0.009415924	0	0	2.593033e+30	
35605.9851	1157	4.15e+18	-0.21	1.23e-05	1.276718e+26	1.034313e+26	9.444134e+25	8.989949e+24	3.199781e+24	2.104077e+25	1.595898e+25	1.292891e+25	1.180517e+25	1.123744e+24	3.999727e+23	2.630096e+24	0.1648035	3.528246e+23	6.523075e-10	0.0004102085	7.677188e+11	1.922448e+07	1.136693e+09	4.084158e-07	3.075126e-13	4.811512e-20	0.2360832	0.2360832	0.009009484	0	0	0	0.0004102085	0.2465005	17.7527	1.868705	10867.63	10970	0	0	0	0.009419692	0	0	2.593033e+30	
35606.0016	1157	4.15e+18	-0.21	1.23e-05	1.276719e+26	1.034313e+26	9.436219e+25	9.069143e+24	3.199769e+24	2.10408e+25	1.595899e+25	1.292892e+25	1.179527e+25	1.133643e+24	3.999712e+23	2.6301e+24	0.1648037	3.561149e+23	6.522653e-10	0.0004139535	7.677159e+11	1.922448e+07	1.136687e+09	4.084152e-07	3.075116e-13	4.811489e-20	0.2360816	0.2360816	0.009009406	0	0	0	0.0004139535	0.2465075	17.75271	1.868706	10867.59	10970	0	0	0	0.009423359	0	0	2.593033e+30	
35606.0181	1157	4.15e+18	-0.21	1.23e-05	1.27672e+26	1.034314e+26	9.428512e+25	9.146261e+24	3.199757e+24	2.104083e+25	1.5959e+25	1.292892e+25	1.178564e+25	1.143283e+24	3.999696e+23	2.630103e+24	0.1648038	3.593243e+23	6.522215e-10	0.0004176	7.67713e+11	1.922448e+07	1.136681e+09	4.084145e-07	3.075106e-13	4.811465e-20	0.2360799	0.2360799	0.009009328	0	0	0	0.0004176	0.2465145	17.75271	1.868707	10867.55	10970	0	0	0	0.009426928	0	0	2.593033e+30	
35606.0346	1157	4.15e+18	-0.21	1.23e-05	1.27672e+26	1.034314e+26	9.421006e+25	9.221362e+24	3.199745e+24	2.104086e+25	1.5959e+25	1.292893e+25	1.177626e+25	1.15267e+24	3.999681e+23	2.630107e+24	0.164804	3.624547e+23	6.521766e-10	0.000421151	7.677101e+11	1.922448e+07	1.136676e+09	4.084138e-07	3.075096e-13	4.811442e-20	0.2360782	0.2360782	0.009009251	0	0	0	0.000421151	0.2465215	17.75272	1.868708	10867.51	10970	0	0	0	0.009430402	0	0	2.593033e+30	
35606.0511	1157	4.15e+18	-0.21	1.23e-05	1.276721e+26	1.034315e+26	9.413696e+25	9.294502e+24	3.199733e+24	2.104089e+25	1.595901e+25	1.292893e+25	1.176712e+25	1.161813e+24	3.999666e+23	2.630111e+24	0.1648041	3.655081e+23	6.521306e-10	0.0004246091	7.677072e+11	1.922448e+07	1.13667e+09	4.084132e-07	3.075086e-13	4.811419e-20	0.2360766	0.2360766	0.009009173	0	0	0	0.0004246091	0.2465285	17.75273	1.868708	10867.48	10970	0	0	0	0.009433782	0	0	2.593033e+30	
35606.0676	1157	4.15e+18	-0.21	1.23e-05	1.276721e+26	1.034315e+26	9.406577e+25	9.365736e+24	3.199721e+24	2.104092e+25	1.595902e+25	1.292894e+25	1.175822e+25	1.170717e+24	3.999651e+23	2.630114e+24	0.1648043	3.684866e+23	6.520837e-10	0.000427977	7.677043e+11	1.922448e+07	1.136664e+09	4.084125e-07	3.075076e-13	4.811396e-20	0.2360749	0.2360749	0.009009095	0	0	0	0.000427977	0.2465355	17.75274	1.868709	10867.44	10970	0	0	0	0.009437072	0	0	2.593033e+30	
35606.0841	1157	4.15e+18	-0.21	1.23e-05	1.276722e+26	1.034315e+26	9.399643e+25	9.435117e+24	3.199709e+24	2.104094e+25	1.595903e+25	1.292894e+25	1.174955e+25	1.17939e+24	3.999636e+23	2.630118e+24	0.1648044	3.713918e+23	6.520363e-10	0.000431257	7.677014e+11	1.922448e+07	1.136658e+09	4.084119e-07	3.075066e-13	4.811372e-20	0.2360733	0.2360733	0.009009018	0	0	0	0.000431257	0.2465425	17.75275	1.86871	10867.41	10970	0	0	0	0.009440275	0	0	2.593033e+30	
35606.1006	1157	4.15e+18	-0.21	1.23e-05	1.276723e+26	1.034316e+26	9.392889e+25	9.502696e+24	3.199697e+24	2.104097e+25	1.595903e+25	1.292895e+25	1.174111e+25	1.187837e+24	3.999621e+23	2.630122e+24	0.1648046	3.742257e+23	6.519882e-10	0.0004344517	7.676985e+11	1.922448e+07	1.136653e+09	4.084112e-07	3.075057e-13	4.811349e-20	0.2360716	0.2360716	0.00900894	0	0	0	0.0004344517	0.2465495	17.75275	1.868711	10867.38	10970	0	0	0	0.009443392	0	0	2.593033e+30	
35606.1171	1157	4.15e+18	-0.21	1.23e-05	1.276723e+26	1.034316e+26	9.386311e+25	9.568524e+24	3.199685e+24	2.1041e+25	1.595904e+25	1.292895e+25	1.173289e+25	1.196065e+24	3.999606e+23	2.630125e+24	0.1648047	3.769901e+23	6.519398e-10	0.0004375635	7.676956e+11	1.922448e+07	1.136647e+09	4.084105e-07	3.075047e-13	4.811326e-20	0.23607	0.23607	0.009008863	0	0	0	0.0004375635	0.2465565	17.75276	1.868712	10867.34	10970	0	0	0	0.009446426	0	0	2.593033e+30	
35606.1336	1157	4.15e+18	-0.21	1.23e-05	1.276724e+26	1.034317e+26	9.379903e+25	9.632648e+24	3.199672e+24	2.104103e+25	1.595905e+25	1.292896e+25	1.172488e+25	1.204081e+24	3.999591e+23	2.630129e+24	0.1648049	3.796866e+23	6.518912e-10	0.0004405946	7.676927e+11	1.922447e+07	1.136641e+09	4.084099e-07	3.075037e-13	4.811302e-20	0.2360683	0.2360683	0.009008785	0	0	0	0.0004405946	0.2465635	17.75277	1.868713	10867.31	10970	0	0	0	0.00944938	0	0	2.593033e+30	
35606.1501	1157	4.15e+18	-0.21	1.23e-05	1.276724e+26	1.034317e+26	9.37366e+25	9.695116e+24	3.19966e+24	2.104106e+25	1.595905e+25	1.292896e+25	1.171708e+25	1.211889e+24	3.999575e+23	2.630133e+24	0.164805	3.82317e+23	6.518423e-10	0.0004435473	7.676898e+11	1.922447e+07	1.136636e+09	4.084092e-07	3.075027e-13	4.811279e-20	0.2360667	0.2360667	0.009008707	0	0	0	0.0004435473	0.2465705	17.75278	1.868714	10867.28	10970	0	0	0	0.009452255	0	0	2.593033e+30	
35606.1666	1157	4.15e+18	-0.21	1.23e-05	1.276725e+26	1.034318e+26	9.367579e+25	9.755972e+24	3.199648e+24	2.104109e+25	1.595906e+25	1.292897e+25	1.170947e+25	1.219497e+24	3.99956e+23	2.630136e+24	0.1648052	3.84883e+23	6.517935e-10	0.0004464237	7.676869e+11	1.922447e+07	1.13663e+09	4.084086e-07	3.075017e-13	4.811256e-20	0.236065	0.236065	0.00900863	0	0	0	0.0004464237	0.2465775	17.75279	1.868714	10867.25	10970	0	0	0	0.009455053	0	0	2.593033e+30	
35606.1831	1157	4.15e+18	-0.21	1.23e-05	1.276726e+26	1.034318e+26	9.361654e+25	9.815262e+24	3.199636e+24	2.104112e+25	1.595907e+25	1.292898e+25	1.170207e+25	1.226908e+24	3.999545e+23	2.63014e+24	0.1648053	3.87386e+23	6.517446e-10	0.0004492259	7.67684e+11	1.922447e+07	1.136624e+09	4.084079e-07	3.075007e-13	4.811233e-20	0.2360634	0.2360634	0.009008552	0	0	0	0.0004492259	0.2465845	17.7528	1.868715	10867.22	10970	0	0	0	0.009457778	0	0	2.593033e+30	
35606.1996	1157	4.15e+18	-0.21	1.23e-05	1.276726e+26	1.034318e+26	9.355882e+25	9.873027e+24	3.199624e+24	2.104115e+25	1.595908e+25	1.292898e+25	1.169485e+25	1.234128e+24	3.99953e+23	2.630143e+24	0.1648055	3.898277e+23	6.516959e-10	0.000451956	7.676811e+11	1.922447e+07	1.136619e+09	4.084073e-07	3.074997e-13	4.811209e-20	0.2360617	0.2360617	0.009008475	0	0	0	0.000451956	0.2465915	17.7528	1.868716	10867.19	10970	0	0	0	0.009460431	0	0	2.593033e+30	
35606.2161	1157	4.15e+18	-0.21	1.23e-05	1.276727e+26	1.034319e+26	9.350258e+25	9.929309e+24	3.199612e+24	2.104118e+25	1.595908e+25	1.292899e+25	1.168782e+25	1.241164e+24	3.999515e+23	2.630147e+24	0.1648056	3.922096e+23	6.516473e-10	0.0004546159	7.676782e+11	1.922447e+07	1.136613e+09	4.084066e-07	3.074987e-13	4.811186e-20	0.2360601	0.2360601	0.009008397	0	0	0	0.0004546159	0.2465985	17.75281	1.868717	10867.16	10970	0	0	0	0.009463013	0	0	2.593033e+30	
35606.2326	1157	4.15e+18	-0.21	1.23e-05	1.276727e+26	1.034319e+26	9.344778e+25	9.984148e+24	3.1996e+24	2.104121e+25	1.595909e+25	1.292899e+25	1.168097e+25	1.248018e+24	3.999499e+23	2.630151e+24	0.1648058	3.945331e+23	6.51599e-10	0.0004572074	7.676753e+11	1.922447e+07	1.136607e+09	4.084059e-07	3.074977e-13	4.811163e-20	0.2360584	0.2360584	0.009008319	0	0	0	0.0004572074	0.2466055	17.75282	1.868718	10867.14	10970	0	0	0	0.009465527	0	0	2.593033e+30	
35606.2491	1157	4.15e+18	-0.21	1.23e-05	1.276728e+26	1.03432e+26	9.339439e+25	1.003758e+25	3.199587e+24	2.104123e+25	1.59591e+25	1.2929e+25	1.16743e+25	1.254698e+24	3.999484e+23	2.630154e+24	0.1648059	3.967998e+23	6.51551e-10	0.0004597326	7.676724e+11	1.922447e+07	1.136602e+09	4.084053e-07	3.074967e-13	4.811139e-20	0.2360568	0.2360568	0.009008242	0	0	0	0.0004597326	0.2466125	17.75283	1.868719	10867.11	10970	0	0	0	0.009467974	0	0	2.593033e+30	
35606.2656	1157	4.15e+18	-0.21	1.23e-05	1.276729e+26	1.03432e+26	9.334236e+25	1.008965e+25	3.199575e+24	2.104126e+25	1.595911e+25	1.2929e+25	1.16678e+25	1.261207e+24	3.999469e+23	2.630158e+24	0.1648061	3.990111e+23	6.515033e-10	0.0004621931	7.676695e+11	1.922447e+07	1.136596e+09	4.084046e-07	3.074957e-13	4.811116e-20	0.2360551	0.2360551	0.009008164	0	0	0	0.0004621931	0.2466195	17.75284	1.86872	10867.08	10970	0	0	0	0.009470357	0	0	2.593033e+30	
35606.2821	1157	4.15e+18	-0.21	1.23e-05	1.276729e+26	1.034321e+26	9.329166e+25	1.014039e+25	3.199563e+24	2.104129e+25	1.595911e+25	1.292901e+25	1.166146e+25	1.267549e+24	3.999454e+23	2.630162e+24	0.1648062	4.011682e+23	6.51456e-10	0.0004645906	7.676666e+11	1.922447e+07	1.13659e+09	4.08404e-07	3.074947e-13	4.811093e-20	0.2360535	0.2360535	0.009008086	0	0	0	0.0004645906	0.2466265	17.75284	1.86872	10867.06	10970	0	0	0	0.009472677	0	0	2.593033e+30	
35606.2986	1157	4.15e+18	-0.21	1.23e-05	1.27673e+26	1.034321e+26	9.324226e+25	1.018984e+25	3.199551e+24	2.104132e+25	1.595912e+25	1.292901e+25	1.165528e+25	1.27373e+24	3.999438e+23	2.630165e+24	0.1648064	4.032726e+23	6.514092e-10	0.000466927	7.676637e+11	1.922447e+07	1.136585e+09	4.084033e-07	3.074938e-13	4.81107e-20	0.2360518	0.2360518	0.009008009	0	0	0	0.000466927	0.2466335	17.75285	1.868721	10867.04	10970	0	0	0	0.009474936	0	0	2.593033e+30	
35606.3151	1157	4.15e+18	-0.21	1.23e-05	1.27673e+26	1.034321e+26	9.319411e+25	1.023803e+25	3.199538e+24	2.104135e+25	1.595913e+25	1.292902e+25	1.164926e+25	1.279753e+24	3.999423e+23	2.630169e+24	0.1648065	4.053255e+23	6.513629e-10	0.0004692038	7.676608e+11	1.922447e+07	1.136579e+09	4.084026e-07	3.074928e-13	4.811046e-20	0.2360501	0.2360501	0.009007931	0	0	0	0.0004692038	0.2466405	17.75286	1.868722	10867.01	10970	0	0	0	0.009477135	0	0	2.593033e+30	
35606.3316	1157	4.15e+18	-0.21	1.23e-05	1.276731e+26	1.034322e+26	9.314719e+25	1.028499e+25	3.199526e+24	2.104138e+25	1.595914e+25	1.292902e+25	1.16434e+25	1.285623e+24	3.999408e+23	2.630172e+24	0.1648067	4.073283e+23	6.51317e-10	0.0004714227	7.676579e+11	1.922447e+07	1.136573e+09	4.08402e-07	3.074918e-13	4.811023e-20	0.2360485	0.2360485	0.009007854	0	0	0	0.0004714227	0.2466475	17.75287	1.868723	10866.99	10970	0	0	0	0.009479276	0	0	2.593033e+30	
35606.3481	1157	4.15e+18	-0.21	1.23e-05	1.276731e+26	1.034322e+26	9.310147e+25	1.033076e+25	3.199514e+24	2.104141e+25	1.595914e+25	1.292903e+25	1.163768e+25	1.291345e+24	3.999392e+23	2.630176e+24	0.1648068	4.092821e+23	6.512717e-10	0.0004735851	7.67655e+11	1.922447e+07	1.136567e+09	4.084013e-07	3.074908e-13	4.811e-20	0.2360468	0.2360468	0.009007776	0	0	0	0.0004735851	0.2466545	17.75288	1.868724	10866.97	10970	0	0	0	0.009481361	0	0	2.593033e+30	
35606.3646	1157	4.15e+18	-0.21	1.23e-05	1.276732e+26	1.034323e+26	9.30569e+25	1.037536e+25	3.199502e+24	2.104144e+25	1.595915e+25	1.292903e+25	1.163211e+25	1.296921e+24	3.999377e+23	2.63018e+24	0.164807	4.111882e+23	6.51227e-10	0.0004756926	7.676521e+11	1.922446e+07	1.136562e+09	4.084007e-07	3.074898e-13	4.810976e-20	0.2360452	0.2360452	0.009007698	0	0	0	0.0004756926	0.2466615	17.75289	1.868725	10866.94	10970	0	0	0	0.009483391	0	0	2.593033e+30	
35606.3811	1157	4.15e+18	-0.21	1.23e-05	1.276733e+26	1.034323e+26	9.301347e+25	1.041884e+25	3.199489e+24	2.104147e+25	1.595916e+25	1.292904e+25	1.162668e+25	1.302355e+24	3.999362e+23	2.630183e+24	0.1648071	4.130477e+23	6.511828e-10	0.0004777466	7.676492e+11	1.922446e+07	1.136556e+09	4.084e-07	3.074888e-13	4.810953e-20	0.2360435	0.2360435	0.009007621	0	0	0	0.0004777466	0.2466686	17.75289	1.868726	10866.92	10970	0	0	0	0.009485367	0	0	2.593033e+30	
35606.3976	1157	4.15e+18	-0.21	1.23e-05	1.276733e+26	1.034324e+26	9.297113e+25	1.046122e+25	3.199477e+24	2.10415e+25	1.595917e+25	1.292904e+25	1.162139e+25	1.307652e+24	3.999347e+23	2.630187e+24	0.1648073	4.148618e+23	6.511393e-10	0.0004797486	7.676464e+11	1.922446e+07	1.13655e+09	4.083993e-07	3.074878e-13	4.81093e-20	0.2360419	0.2360419	0.009007543	0	0	0	0.0004797486	0.2466756	17.7529	1.868727	10866.9	10970	0	0	0	0.009487292	0	0	2.593033e+30	
35606.4141	1157	4.15e+18	-0.21	1.23e-05	1.276734e+26	1.034324e+26	9.292987e+25	1.050252e+25	3.199465e+24	2.104152e+25	1.595917e+25	1.292905e+25	1.161623e+25	1.312816e+24	3.999331e+23	2.630191e+24	0.1648075	4.166317e+23	6.510963e-10	0.0004816999	7.676435e+11	1.922446e+07	1.136545e+09	4.083987e-07	3.074868e-13	4.810907e-20	0.2360402	0.2360402	0.009007466	0	0	0	0.0004816999	0.2466826	17.75291	1.868727	10866.88	10970	0	0	0	0.009489166	0	0	2.593033e+30	
35606.4306	1157	4.15e+18	-0.21	1.23e-05	1.276734e+26	1.034324e+26	9.288965e+25	1.054279e+25	3.199453e+24	2.104155e+25	1.595918e+25	1.292905e+25	1.161121e+25	1.317848e+24	3.999316e+23	2.630194e+24	0.1648076	4.183583e+23	6.51054e-10	0.0004836019	7.676406e+11	1.922446e+07	1.136539e+09	4.08398e-07	3.074858e-13	4.810883e-20	0.2360386	0.2360386	0.009007388	0	0	0	0.0004836019	0.2466896	17.75292	1.868728	10866.86	10970	0	0	0	0.00949099	0	0	2.593033e+30	
35606.4471	1157	4.15e+18	-0.21	1.23e-05	1.276735e+26	1.034325e+26	9.285044e+25	1.058203e+25	3.19944e+24	2.104158e+25	1.595919e+25	1.292906e+25	1.160631e+25	1.322754e+24	3.9993e+23	2.630198e+24	0.1648078	4.200428e+23	6.510123e-10	0.0004854558	7.676377e+11	1.922446e+07	1.136533e+09	4.083974e-07	3.074848e-13	4.81086e-20	0.2360369	0.2360369	0.00900731	0	0	0	0.0004854558	0.2466966	17.75293	1.868729	10866.84	10970	0	0	0	0.009492766	0	0	2.593033e+30	
35606.4636	1157	4.15e+18	-0.21	1.23e-05	1.276736e+26	1.034325e+26	9.281223e+25	1.062029e+25	3.199428e+24	2.104161e+25	1.59592e+25	1.292907e+25	1.160153e+25	1.327536e+24	3.999285e+23	2.630201e+24	0.1648079	4.216862e+23	6.509712e-10	0.000487263	7.676348e+11	1.922446e+07	1.136528e+09	4.083967e-07	3.074838e-13	4.810837e-20	0.2360353	0.2360353	0.009007233	0	0	0	0.000487263	0.2467036	17.75293	1.86873	10866.82	10970	0	0	0	0.009494496	0	0	2.593033e+30	
35606.4801	1157	4.15e+18	-0.21	1.23e-05	1.276736e+26	1.034326e+26	9.277498e+25	1.065759e+25	3.199416e+24	2.104164e+25	1.59592e+25	1.292907e+25	1.159687e+25	1.332198e+24	3.99927e+23	2.630205e+24	0.1648081	4.232896e+23	6.509308e-10	0.0004890246	7.676319e+11	1.922446e+07	1.136522e+09	4.083961e-07	3.074828e-13	4.810813e-20	0.2360336	0.2360336	0.009007155	0	0	0	0.0004890246	0.2467106	17.75294	1.868731	10866.81	10970	0	0	0	0.00949618	0	0	2.593033e+30	
35606.4966	1157	4.15e+18	-0.21	1.23e-05	1.276737e+26	1.034326e+26	9.273866e+25	1.069394e+25	3.199404e+24	2.104167e+25	1.595921e+25	1.292908e+25	1.159233e+25	1.336743e+24	3.999254e+23	2.630209e+24	0.1648082	4.248538e+23	6.508911e-10	0.0004907419	7.67629e+11	1.922446e+07	1.136516e+09	4.083954e-07	3.074818e-13	4.81079e-20	0.236032	0.236032	0.009007078	0	0	0	0.0004907419	0.2467176	17.75295	1.868732	10866.79	10970	0	0	0	0.00949782	0	0	2.593033e+30	
35606.5131	1157	4.15e+18	-0.21	1.23e-05	1.276737e+26	1.034326e+26	9.270326e+25	1.072939e+25	3.199391e+24	2.10417e+25	1.595922e+25	1.292908e+25	1.158791e+25	1.341173e+24	3.999239e+23	2.630212e+24	0.1648084	4.263799e+23	6.50852e-10	0.000492416	7.676261e+11	1.922445e+07	1.136511e+09	4.083947e-07	3.074809e-13	4.810767e-20	0.2360303	0.2360303	0.009007	0	0	0	0.000492416	0.2467246	17.75296	1.868733	10866.77	10970	0	0	0	0.009499416	0	0	2.593033e+30	
35606.5296	1157	4.15e+18	-0.21	1.23e-05	1.276738e+26	1.034327e+26	9.266875e+25	1.076394e+25	3.199379e+24	2.104173e+25	1.595922e+25	1.292909e+25	1.158359e+25	1.345492e+24	3.999224e+23	2.630216e+24	0.1648085	4.278689e+23	6.508136e-10	0.000494048	7.676232e+11	1.922445e+07	1.136505e+09	4.083941e-07	3.074799e-13	4.810744e-20	0.2360287	0.2360287	0.009006923	0	0	0	0.000494048	0.2467316	17.75297	1.868733	10866.76	10970	0	0	0	0.00950097	0	0	2.593033e+30	
35606.5461	1157	4.15e+18	-0.21	1.23e-05	1.276739e+26	1.034327e+26	9.263511e+25	1.079763e+25	3.199367e+24	2.104176e+25	1.595923e+25	1.292909e+25	1.157939e+25	1.349703e+24	3.999208e+23	2.63022e+24	0.1648087	4.293215e+23	6.507758e-10	0.000495639	7.676203e+11	1.922445e+07	1.136499e+09	4.083934e-07	3.074789e-13	4.81072e-20	0.236027	0.236027	0.009006845	0	0	0	0.000495639	0.2467386	17.75298	1.868734	10866.74	10970	0	0	0	0.009502484	0	0	2.593033e+30	
35606.5626	1157	4.15e+18	-0.21	1.23e-05	1.276739e+26	1.034328e+26	9.260231e+25	1.083047e+25	3.199354e+24	2.104179e+25	1.595924e+25	1.29291e+25	1.157529e+25	1.353808e+24	3.999193e+23	2.630223e+24	0.1648088	4.307387e+23	6.507388e-10	0.0004971902	7.676174e+11	1.922445e+07	1.136494e+09	4.083928e-07	3.074779e-13	4.810697e-20	0.2360254	0.2360254	0.009006767	0	0	0	0.0004971902	0.2467456	17.75298	1.868735	10866.72	10970	0	0	0	0.009503958	0	0	2.593033e+30	
35606.5791	1157	4.15e+18	-0.21	1.23e-05	1.27674e+26	1.034328e+26	9.257033e+25	1.086249e+25	3.199342e+24	2.104182e+25	1.595925e+25	1.29291e+25	1.157129e+25	1.357811e+24	3.999177e+23	2.630227e+24	0.164809	4.321214e+23	6.507023e-10	0.0004987024	7.676145e+11	1.922445e+07	1.136488e+09	4.083921e-07	3.074769e-13	4.810674e-20	0.2360237	0.2360237	0.00900669	0	0	0	0.0004987024	0.2467526	17.75299	1.868736	10866.71	10970	0	0	0	0.009505392	0	0	2.593033e+30	
35606.5956	1157	4.15e+18	-0.21	1.23e-05	1.27674e+26	1.034329e+26	9.253915e+25	1.089371e+25	3.19933e+24	2.104184e+25	1.595925e+25	1.292911e+25	1.156739e+25	1.361713e+24	3.999162e+23	2.630231e+24	0.1648091	4.334705e+23	6.506666e-10	0.0005001768	7.676116e+11	1.922445e+07	1.136482e+09	4.083914e-07	3.074759e-13	4.81065e-20	0.2360221	0.2360221	0.009006612	0	0	0	0.0005001768	0.2467596	17.753	1.868737	10866.69	10970	0	0	0	0.009506789	0	0	2.593033e+30	
35606.6121	1157	4.15e+18	-0.21	1.23e-05	1.276741e+26	1.034329e+26	9.250876e+25	1.092415e+25	3.199317e+24	2.104187e+25	1.595926e+25	1.292911e+25	1.156359e+25	1.365518e+24	3.999147e+23	2.630234e+24	0.1648093	4.347866e+23	6.506315e-10	0.0005016144	7.676087e+11	1.922444e+07	1.136476e+09	4.083908e-07	3.074749e-13	4.810627e-20	0.2360204	0.2360204	0.009006535	0	0	0	0.0005016144	0.2467666	17.75301	1.868738	10866.68	10970	0	0	0	0.009508149	0	0	2.593033e+30	
35606.6286	1157	4.15e+18	-0.21	1.23e-05	1.276742e+26	1.034329e+26	9.247912e+25	1.095382e+25	3.199305e+24	2.10419e+25	1.595927e+25	1.292912e+25	1.155989e+25	1.369228e+24	3.999131e+23	2.630238e+24	0.1648094	4.360708e+23	6.50597e-10	0.000503016	7.676058e+11	1.922444e+07	1.136471e+09	4.083901e-07	3.074739e-13	4.810604e-20	0.2360188	0.2360188	0.009006457	0	0	0	0.000503016	0.2467736	17.75302	1.868739	10866.66	10970	0	0	0	0.009509473	0	0	2.593033e+30	
35606.6451	1157	4.15e+18	-0.21	1.23e-05	1.276742e+26	1.03433e+26	9.245023e+25	1.098276e+25	3.199293e+24	2.104193e+25	1.595928e+25	1.292912e+25	1.155628e+25	1.372845e+24	3.999116e+23	2.630241e+24	0.1648096	4.373236e+23	6.505632e-10	0.0005043825	7.676029e+11	1.922444e+07	1.136465e+09	4.083895e-07	3.074729e-13	4.810581e-20	0.2360171	0.2360171	0.009006379	0	0	0	0.0005043825	0.2467806	17.75302	1.868739	10866.65	10970	0	0	0	0.009510762	0	0	2.593033e+30	
