Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35606.1831	1157	4.15e+18	-0.21	1.23e-05	1.276726e+26	1.034321e+26	9.361502e+25	9.817064e+24	4.930304e+24	1.931017e+25	1.595907e+25	1.292901e+25	1.170188e+25	1.227133e+24	6.16288e+23	2.413771e+24	0.1512476	3.874598e+23	6.515841e-10	0.0004489796	5.286407e+11	4.301793e+07	1.715923e+09	4.70879e-07	4.087676e-13	7.373979e-20	0.2160912	0.2359957	0.009507769	0.2463117	17.88507	9.703103e+26	2.29933e+28	
35606.1996	1157	4.15e+18	-0.21	1.23e-05	1.276726e+26	1.034321e+26	9.355729e+25	9.874828e+24	4.930321e+24	1.931017e+25	1.595908e+25	1.292902e+25	1.169466e+25	1.234353e+24	6.162901e+23	2.413771e+24	0.1512476	3.899016e+23	6.515353e-10	0.0004517076	5.286406e+11	4.301808e+07	1.715924e+09	4.708791e-07	4.087678e-13	7.373984e-20	0.2160913	0.235994	0.009507774	0.2463188	17.88507	9.703103e+26	2.29933e+28	
35606.2161	1157	4.15e+18	-0.21	1.23e-05	1.276727e+26	1.034322e+26	9.350105e+25	9.931109e+24	4.930338e+24	1.931017e+25	1.595908e+25	1.292902e+25	1.168763e+25	1.241389e+24	6.162922e+23	2.413771e+24	0.1512475	3.922835e+23	6.514867e-10	0.0004543655	5.286406e+11	4.301823e+07	1.715925e+09	4.708792e-07	4.08768e-13	7.373989e-20	0.2160913	0.2359924	0.00950778	0.2463259	17.88508	9.703103e+26	2.29933e+28	
35606.2326	1157	4.15e+18	-0.21	1.23e-05	1.276727e+26	1.034322e+26	9.344626e+25	9.985948e+24	4.930355e+24	1.931017e+25	1.595909e+25	1.292903e+25	1.168078e+25	1.248244e+24	6.162943e+23	2.413771e+24	0.1512474	3.946071e+23	6.514384e-10	0.0004569552	5.286405e+11	4.301838e+07	1.715926e+09	4.708793e-07	4.087681e-13	7.373994e-20	0.2160914	0.2359907	0.009507785	0.2463329	17.88509	9.703103e+26	2.29933e+28	
35606.2491	1157	4.15e+18	-0.21	1.23e-05	1.276728e+26	1.034322e+26	9.339287e+25	1.003938e+25	4.930371e+24	1.931017e+25	1.59591e+25	1.292903e+25	1.167411e+25	1.254923e+24	6.162964e+23	2.413771e+24	0.1512474	3.968739e+23	6.513904e-10	0.0004594784	5.286405e+11	4.301854e+07	1.715927e+09	4.708794e-07	4.087683e-13	7.373999e-20	0.2160915	0.235989	0.00950779	0.24634	17.8851	9.703103e+26	2.29933e+28	
35606.2656	1157	4.15e+18	-0.21	1.23e-05	1.276729e+26	1.034323e+26	9.334084e+25	1.009145e+25	4.930388e+24	1.931017e+25	1.595911e+25	1.292904e+25	1.16676e+25	1.261432e+24	6.162985e+23	2.413771e+24	0.1512473	3.990852e+23	6.513427e-10	0.0004619371	5.286404e+11	4.301869e+07	1.715927e+09	4.708795e-07	4.087685e-13	7.374003e-20	0.2160915	0.2359873	0.009507795	0.2463471	17.88511	9.703103e+26	2.29933e+28	
35606.2821	1157	4.15e+18	-0.21	1.23e-05	1.276729e+26	1.034323e+26	9.329014e+25	1.014219e+25	4.930405e+24	1.931017e+25	1.595911e+25	1.292904e+25	1.166127e+25	1.267774e+24	6.163006e+23	2.413771e+24	0.1512472	4.012425e+23	6.512954e-10	0.000464333	5.286403e+11	4.301884e+07	1.715928e+09	4.708796e-07	4.087687e-13	7.374008e-20	0.2160916	0.2359857	0.0095078	0.2463542	17.88512	9.703103e+26	2.29933e+28	
35606.2986	1157	4.15e+18	-0.21	1.23e-05	1.27673e+26	1.034324e+26	9.324074e+25	1.019164e+25	4.930422e+24	1.931017e+25	1.595912e+25	1.292905e+25	1.165509e+25	1.273955e+24	6.163027e+23	2.413771e+24	0.1512471	4.03347e+23	6.512486e-10	0.0004666677	5.286403e+11	4.301899e+07	1.715929e+09	4.708797e-07	4.087689e-13	7.374013e-20	0.2160917	0.235984	0.009507806	0.2463613	17.88512	9.703103e+26	2.29933e+28	
35606.3151	1157	4.15e+18	-0.21	1.23e-05	1.27673e+26	1.034324e+26	9.319259e+25	1.023983e+25	4.930439e+24	1.931017e+25	1.595913e+25	1.292905e+25	1.164907e+25	1.279979e+24	6.163048e+23	2.413771e+24	0.1512471	4.054e+23	6.512022e-10	0.0004689429	5.286402e+11	4.301914e+07	1.71593e+09	4.708798e-07	4.08769e-13	7.374018e-20	0.2160918	0.2359823	0.009507811	0.2463684	17.88513	9.703103e+26	2.29933e+28	
35606.3316	1157	4.15e+18	-0.21	1.23e-05	1.276731e+26	1.034325e+26	9.314567e+25	1.028679e+25	4.930455e+24	1.931017e+25	1.595914e+25	1.292906e+25	1.164321e+25	1.285849e+24	6.163069e+23	2.413771e+24	0.151247	4.074029e+23	6.511563e-10	0.0004711601	5.286402e+11	4.301929e+07	1.715931e+09	4.708799e-07	4.087692e-13	7.374023e-20	0.2160918	0.2359806	0.009507816	0.2463755	17.88514	9.703103e+26	2.29933e+28	
35606.3481	1157	4.15e+18	-0.21	1.23e-05	1.276731e+26	1.034325e+26	9.309994e+25	1.033256e+25	4.930472e+24	1.931017e+25	1.595914e+25	1.292906e+25	1.163749e+25	1.29157e+24	6.16309e+23	2.413771e+24	0.1512469	4.093568e+23	6.51111e-10	0.000473321	5.286401e+11	4.301944e+07	1.715932e+09	4.7088e-07	4.087694e-13	7.374028e-20	0.2160919	0.235979	0.009507821	0.2463825	17.88515	9.703103e+26	2.29933e+28	
35606.3646	1157	4.15e+18	-0.21	1.23e-05	1.276732e+26	1.034325e+26	9.305537e+25	1.037717e+25	4.930489e+24	1.931017e+25	1.595915e+25	1.292907e+25	1.163192e+25	1.297146e+24	6.163111e+23	2.413771e+24	0.1512469	4.11263e+23	6.510663e-10	0.000475427	5.2864e+11	4.30196e+07	1.715933e+09	4.708801e-07	4.087696e-13	7.374032e-20	0.216092	0.2359773	0.009507826	0.2463896	17.88516	9.703103e+26	2.29933e+28	
35606.3811	1157	4.15e+18	-0.21	1.23e-05	1.276733e+26	1.034326e+26	9.301194e+25	1.042065e+25	4.930506e+24	1.931017e+25	1.595916e+25	1.292907e+25	1.162649e+25	1.302581e+24	6.163132e+23	2.413771e+24	0.1512468	4.131227e+23	6.510221e-10	0.0004774796	5.2864e+11	4.301975e+07	1.715934e+09	4.708802e-07	4.087698e-13	7.374037e-20	0.216092	0.2359756	0.009507832	0.2463967	17.88516	9.703103e+26	2.29933e+28	
35606.3976	1157	4.15e+18	-0.21	1.23e-05	1.276733e+26	1.034326e+26	9.29696e+25	1.046303e+25	4.930523e+24	1.931017e+25	1.595917e+25	1.292908e+25	1.16212e+25	1.307879e+24	6.163153e+23	2.413771e+24	0.1512467	4.14937e+23	6.509785e-10	0.0004794802	5.286399e+11	4.30199e+07	1.715934e+09	4.708804e-07	4.087699e-13	7.374042e-20	0.2160921	0.235974	0.009507837	0.2464038	17.88517	9.703103e+26	2.29933e+28	
35606.4141	1157	4.15e+18	-0.21	1.23e-05	1.276734e+26	1.034327e+26	9.292833e+25	1.050434e+25	4.930539e+24	1.931017e+25	1.595917e+25	1.292908e+25	1.161604e+25	1.313042e+24	6.163174e+23	2.413771e+24	0.1512467	4.16707e+23	6.509355e-10	0.0004814302	5.286399e+11	4.302005e+07	1.715935e+09	4.708805e-07	4.087701e-13	7.374047e-20	0.2160922	0.2359723	0.009507842	0.2464109	17.88518	9.703103e+26	2.29933e+28	
35606.4306	1157	4.15e+18	-0.21	1.23e-05	1.276734e+26	1.034327e+26	9.288811e+25	1.05446e+25	4.930556e+24	1.931017e+25	1.595918e+25	1.292909e+25	1.161101e+25	1.318075e+24	6.163195e+23	2.413771e+24	0.1512466	4.184338e+23	6.508932e-10	0.0004833308	5.286398e+11	4.30202e+07	1.715936e+09	4.708806e-07	4.087703e-13	7.374052e-20	0.2160922	0.2359706	0.009507847	0.246418	17.88519	9.703103e+26	2.29933e+28	
35606.4471	1157	4.15e+18	-0.21	1.23e-05	1.276735e+26	1.034328e+26	9.284891e+25	1.058385e+25	4.930573e+24	1.931017e+25	1.595919e+25	1.292909e+25	1.160611e+25	1.322981e+24	6.163216e+23	2.413771e+24	0.1512465	4.201184e+23	6.508515e-10	0.0004851835	5.286398e+11	4.302035e+07	1.715937e+09	4.708807e-07	4.087705e-13	7.374057e-20	0.2160923	0.2359689	0.009507852	0.2464251	17.8852	9.703103e+26	2.29933e+28	
35606.4636	1157	4.15e+18	-0.21	1.23e-05	1.276736e+26	1.034328e+26	9.281069e+25	1.062211e+25	4.93059e+24	1.931017e+25	1.59592e+25	1.29291e+25	1.160134e+25	1.327764e+24	6.163237e+23	2.413771e+24	0.1512464	4.21762e+23	6.508104e-10	0.0004869895	5.286397e+11	4.30205e+07	1.715938e+09	4.708808e-07	4.087706e-13	7.374061e-20	0.2160924	0.2359673	0.009507858	0.2464321	17.88521	9.703103e+26	2.29933e+28	
35606.4801	1157	4.15e+18	-0.21	1.23e-05	1.276736e+26	1.034328e+26	9.277343e+25	1.065941e+25	4.930606e+24	1.931017e+25	1.59592e+25	1.292911e+25	1.159668e+25	1.332426e+24	6.163258e+23	2.413771e+24	0.1512464	4.233655e+23	6.5077e-10	0.0004887499	5.286396e+11	4.302065e+07	1.715939e+09	4.708809e-07	4.087708e-13	7.374066e-20	0.2160925	0.2359656	0.009507863	0.2464392	17.88521	9.703103e+26	2.29933e+28	
35606.4966	1157	4.15e+18	-0.21	1.23e-05	1.276737e+26	1.034329e+26	9.273712e+25	1.069577e+25	4.930623e+24	1.931017e+25	1.595921e+25	1.292911e+25	1.159214e+25	1.336971e+24	6.163279e+23	2.413771e+24	0.1512463	4.249299e+23	6.507303e-10	0.0004904661	5.286396e+11	4.30208e+07	1.71594e+09	4.70881e-07	4.08771e-13	7.374071e-20	0.2160925	0.2359639	0.009507868	0.2464463	17.88522	9.703103e+26	2.29933e+28	
35606.5131	1157	4.15e+18	-0.21	1.23e-05	1.276737e+26	1.034329e+26	9.270171e+25	1.073121e+25	4.93064e+24	1.931017e+25	1.595922e+25	1.292912e+25	1.158771e+25	1.341402e+24	6.1633e+23	2.413771e+24	0.1512462	4.264562e+23	6.506912e-10	0.000492139	5.286395e+11	4.302095e+07	1.715941e+09	4.708811e-07	4.087712e-13	7.374076e-20	0.2160926	0.2359623	0.009507873	0.2464534	17.88523	9.703103e+26	2.29933e+28	
35606.5296	1157	4.15e+18	-0.21	1.23e-05	1.276738e+26	1.03433e+26	9.26672e+25	1.076577e+25	4.930657e+24	1.931017e+25	1.595922e+25	1.292912e+25	1.15834e+25	1.345721e+24	6.163321e+23	2.413771e+24	0.1512462	4.279453e+23	6.506528e-10	0.00049377	5.286395e+11	4.30211e+07	1.715941e+09	4.708812e-07	4.087714e-13	7.374081e-20	0.2160927	0.2359606	0.009507878	0.2464605	17.88524	9.703103e+26	2.29933e+28	
35606.5461	1157	4.15e+18	-0.21	1.23e-05	1.276739e+26	1.03433e+26	9.263355e+25	1.079946e+25	4.930673e+24	1.931017e+25	1.595923e+25	1.292913e+25	1.157919e+25	1.349932e+24	6.163342e+23	2.413771e+24	0.1512461	4.293981e+23	6.50615e-10	0.00049536	5.286394e+11	4.302125e+07	1.715942e+09	4.708813e-07	4.087715e-13	7.374086e-20	0.2160927	0.2359589	0.009507883	0.2464676	17.88525	9.703103e+26	2.29933e+28	
35606.5626	1157	4.15e+18	-0.21	1.23e-05	1.276739e+26	1.034331e+26	9.260075e+25	1.083231e+25	4.93069e+24	1.931017e+25	1.595924e+25	1.292913e+25	1.157509e+25	1.354038e+24	6.163362e+23	2.413771e+24	0.151246	4.308155e+23	6.505779e-10	0.0004969101	5.286393e+11	4.30214e+07	1.715943e+09	4.708814e-07	4.087717e-13	7.37409e-20	0.2160928	0.2359572	0.009507889	0.2464747	17.88526	9.703103e+26	2.29933e+28	
35606.5791	1157	4.15e+18	-0.21	1.23e-05	1.27674e+26	1.034331e+26	9.256877e+25	1.086433e+25	4.930707e+24	1.931017e+25	1.595925e+25	1.292914e+25	1.15711e+25	1.358041e+24	6.163383e+23	2.413771e+24	0.151246	4.321984e+23	6.505415e-10	0.0004984214	5.286393e+11	4.302156e+07	1.715944e+09	4.708815e-07	4.087719e-13	7.374095e-20	0.2160929	0.2359556	0.009507894	0.2464817	17.88526	9.703103e+26	2.29933e+28	
35606.5956	1157	4.15e+18	-0.21	1.23e-05	1.27674e+26	1.034331e+26	9.253759e+25	1.089555e+25	4.930723e+24	1.931017e+25	1.595925e+25	1.292914e+25	1.15672e+25	1.361944e+24	6.163404e+23	2.413771e+24	0.1512459	4.335476e+23	6.505057e-10	0.0004998949	5.286392e+11	4.302171e+07	1.715945e+09	4.708816e-07	4.087721e-13	7.3741e-20	0.216093	0.2359539	0.009507899	0.2464888	17.88527	9.703103e+26	2.29933e+28	
35606.6121	1157	4.15e+18	-0.21	1.23e-05	1.276741e+26	1.034332e+26	9.250719e+25	1.092599e+25	4.93074e+24	1.931017e+25	1.595926e+25	1.292915e+25	1.15634e+25	1.365749e+24	6.163425e+23	2.413771e+24	0.1512458	4.34864e+23	6.504706e-10	0.0005013315	5.286392e+11	4.302186e+07	1.715946e+09	4.708817e-07	4.087723e-13	7.374105e-20	0.216093	0.2359522	0.009507904	0.2464959	17.88528	9.703103e+26	2.29933e+28	
35606.6286	1157	4.15e+18	-0.21	1.23e-05	1.276742e+26	1.034332e+26	9.247755e+25	1.095567e+25	4.930757e+24	1.931017e+25	1.595927e+25	1.292915e+25	1.155969e+25	1.369459e+24	6.163446e+23	2.413771e+24	0.1512457	4.361483e+23	6.504361e-10	0.0005027323	5.286391e+11	4.302201e+07	1.715947e+09	4.708818e-07	4.087724e-13	7.37411e-20	0.2160931	0.2359505	0.009507909	0.246503	17.88529	9.703103e+26	2.29933e+28	
35606.6451	1157	4.15e+18	-0.21	1.23e-05	1.276742e+26	1.034333e+26	9.244865e+25	1.098462e+25	4.930773e+24	1.931017e+25	1.595928e+25	1.292916e+25	1.155608e+25	1.373077e+24	6.163467e+23	2.413771e+24	0.1512457	4.374014e+23	6.504023e-10	0.000504098	5.286391e+11	4.302216e+07	1.715948e+09	4.708819e-07	4.087726e-13	7.374115e-20	0.2160932	0.2359489	0.009507915	0.2465101	17.8853	9.703103e+26	2.29933e+28	
35606.6616	1157	4.15e+18	-0.21	1.23e-05	1.276743e+26	1.034333e+26	9.242047e+25	1.101284e+25	4.93079e+24	1.931017e+25	1.595928e+25	1.292916e+25	1.155256e+25	1.376605e+24	6.163488e+23	2.413771e+24	0.1512456	4.386239e+23	6.503691e-10	0.0005054297	5.28639e+11	4.302231e+07	1.715948e+09	4.70882e-07	4.087728e-13	7.374119e-20	0.2160932	0.2359472	0.00950792	0.2465172	17.88531	9.703103e+26	2.29933e+28	
35606.6781	1157	4.15e+18	-0.21	1.23e-05	1.276743e+26	1.034334e+26	9.2393e+25	1.104035e+25	4.930807e+24	1.931017e+25	1.595929e+25	1.292917e+25	1.154912e+25	1.380044e+24	6.163508e+23	2.413771e+24	0.1512455	4.398168e+23	6.503366e-10	0.0005067281	5.286389e+11	4.302246e+07	1.715949e+09	4.708821e-07	4.08773e-13	7.374124e-20	0.2160933	0.2359455	0.009507925	0.2465243	17.88531	9.703103e+26	2.29933e+28	
35606.6946	1157	4.15e+18	-0.21	1.23e-05	1.276744e+26	1.034334e+26	9.236621e+25	1.106718e+25	4.930823e+24	1.931017e+25	1.59593e+25	1.292917e+25	1.154578e+25	1.383398e+24	6.163529e+23	2.413771e+24	0.1512455	4.409806e+23	6.503047e-10	0.0005079942	5.286389e+11	4.302261e+07	1.71595e+09	4.708822e-07	4.087731e-13	7.374129e-20	0.2160934	0.2359439	0.00950793	0.2465313	17.88532	9.703103e+26	2.29933e+28	
35606.7111	1157	4.15e+18	-0.21	1.23e-05	1.276744e+26	1.034334e+26	9.234009e+25	1.109335e+25	4.93084e+24	1.931017e+25	1.595931e+25	1.292918e+25	1.154251e+25	1.386669e+24	6.16355e+23	2.413771e+24	0.1512454	4.421161e+23	6.502735e-10	0.0005092288	5.286388e+11	4.302276e+07	1.715951e+09	4.708823e-07	4.087733e-13	7.374134e-20	0.2160934	0.2359422	0.009507935	0.2465384	17.88533	9.703103e+26	2.29933e+28	
35606.7276	1157	4.15e+18	-0.21	1.23e-05	1.276745e+26	1.034335e+26	9.231462e+25	1.111886e+25	4.930857e+24	1.931017e+25	1.595931e+25	1.292918e+25	1.153933e+25	1.389858e+24	6.163571e+23	2.413771e+24	0.1512453	4.432239e+23	6.502428e-10	0.0005104327	5.286388e+11	4.302291e+07	1.715952e+09	4.708824e-07	4.087735e-13	7.374139e-20	0.2160935	0.2359405	0.00950794	0.2465455	17.88534	9.703103e+26	2.29933e+28	
35606.7441	1157	4.15e+18	-0.21	1.23e-05	1.276746e+26	1.034335e+26	9.228978e+25	1.114374e+25	4.930873e+24	1.931017e+25	1.595932e+25	1.292919e+25	1.153622e+25	1.392968e+24	6.163592e+23	2.413771e+24	0.1512453	4.443049e+23	6.502128e-10	0.0005116067	5.286387e+11	4.302306e+07	1.715953e+09	4.708825e-07	4.087737e-13	7.374144e-20	0.2160936	0.2359388	0.009507946	0.2465526	17.88535	9.703103e+26	2.29933e+28	
35606.7606	1157	4.15e+18	-0.21	1.23e-05	1.276746e+26	1.034336e+26	9.226556e+25	1.116801e+25	4.93089e+24	1.931017e+25	1.595933e+25	1.29292e+25	1.153319e+25	1.396001e+24	6.163613e+23	2.413771e+24	0.1512452	4.453595e+23	6.501834e-10	0.0005127515	5.286386e+11	4.302321e+07	1.715954e+09	4.708826e-07	4.087739e-13	7.374148e-20	0.2160937	0.2359372	0.009507951	0.2465597	17.88536	9.703103e+26	2.29933e+28	
35606.7771	1157	4.15e+18	-0.21	1.23e-05	1.276747e+26	1.034336e+26	9.224194e+25	1.119167e+25	4.930907e+24	1.931017e+25	1.595934e+25	1.29292e+25	1.153024e+25	1.398958e+24	6.163633e+23	2.413771e+24	0.1512451	4.463886e+23	6.501545e-10	0.0005138679	5.286386e+11	4.302336e+07	1.715955e+09	4.708827e-07	4.08774e-13	7.374153e-20	0.2160937	0.2359355	0.009507956	0.2465668	17.88536	9.703103e+26	2.29933e+28	
35606.7936	1157	4.15e+18	-0.21	1.23e-05	1.276747e+26	1.034336e+26	9.221891e+25	1.121474e+25	4.930923e+24	1.931017e+25	1.595934e+25	1.292921e+25	1.152736e+25	1.401843e+24	6.163654e+23	2.413771e+24	0.151245	4.473926e+23	6.501263e-10	0.0005149565	5.286385e+11	4.302351e+07	1.715955e+09	4.708828e-07	4.087742e-13	7.374158e-20	0.2160938	0.2359338	0.009507961	0.2465738	17.88537	9.703103e+26	2.29933e+28	
35606.8101	1157	4.15e+18	-0.21	1.23e-05	1.276748e+26	1.034337e+26	9.219645e+25	1.123724e+25	4.93094e+24	1.931017e+25	1.595935e+25	1.292921e+25	1.152456e+25	1.404655e+24	6.163675e+23	2.413771e+24	0.151245	4.483722e+23	6.500986e-10	0.0005160182	5.286385e+11	4.302366e+07	1.715956e+09	4.708829e-07	4.087744e-13	7.374163e-20	0.2160939	0.2359322	0.009507966	0.2465809	17.88538	9.703103e+26	2.29933e+28	
35606.8266	1157	4.15e+18	-0.21	1.23e-05	1.276749e+26	1.034337e+26	9.217455e+25	1.125919e+25	4.930957e+24	1.931017e+25	1.595936e+25	1.292922e+25	1.152182e+25	1.407398e+24	6.163696e+23	2.413771e+24	0.1512449	4.49328e+23	6.500716e-10	0.0005170536	5.286384e+11	4.302381e+07	1.715957e+09	4.70883e-07	4.087746e-13	7.374168e-20	0.2160939	0.2359305	0.009507972	0.246588	17.88539	9.703103e+26	2.29933e+28	
35606.8431	1157	4.15e+18	-0.21	1.23e-05	1.276749e+26	1.034338e+26	9.215319e+25	1.128059e+25	4.930973e+24	1.931017e+25	1.595937e+25	1.292922e+25	1.151915e+25	1.410074e+24	6.163717e+23	2.413771e+24	0.1512448	4.502606e+23	6.50045e-10	0.0005180634	5.286384e+11	4.302396e+07	1.715958e+09	4.708831e-07	4.087748e-13	7.374172e-20	0.216094	0.2359288	0.009507977	0.2465951	17.8854	9.703103e+26	2.29933e+28	
35606.8596	1157	4.15e+18	-0.21	1.23e-05	1.27675e+26	1.034338e+26	9.213236e+25	1.130146e+25	4.93099e+24	1.931017e+25	1.595937e+25	1.292923e+25	1.151654e+25	1.412683e+24	6.163737e+23	2.413771e+24	0.1512448	4.511705e+23	6.500191e-10	0.0005190481	5.286383e+11	4.302411e+07	1.715959e+09	4.708832e-07	4.087749e-13	7.374177e-20	0.2160941	0.2359271	0.009507982	0.2466022	17.88541	9.703103e+26	2.29933e+28	
35606.8761	1157	4.15e+18	-0.21	1.23e-05	1.27675e+26	1.034339e+26	9.211204e+25	1.132182e+25	4.931006e+24	1.931017e+25	1.595938e+25	1.292923e+25	1.151401e+25	1.415227e+24	6.163758e+23	2.413771e+24	0.1512447	4.520583e+23	6.499937e-10	0.0005200085	5.286382e+11	4.302426e+07	1.71596e+09	4.708833e-07	4.087751e-13	7.374182e-20	0.2160942	0.2359255	0.009507987	0.2466093	17.88541	9.703103e+26	2.29933e+28	
35606.8926	1157	4.15e+18	-0.21	1.23e-05	1.276751e+26	1.034339e+26	9.209223e+25	1.134167e+25	4.931023e+24	1.931017e+25	1.595939e+25	1.292924e+25	1.151153e+25	1.417709e+24	6.163779e+23	2.413771e+24	0.1512446	4.529246e+23	6.499688e-10	0.0005209452	5.286382e+11	4.302441e+07	1.715961e+09	4.708834e-07	4.087753e-13	7.374187e-20	0.2160942	0.2359238	0.009507992	0.2466164	17.88542	9.703103e+26	2.29933e+28	
35606.9091	1157	4.15e+18	-0.21	1.23e-05	1.276752e+26	1.034339e+26	9.207291e+25	1.136104e+25	4.93104e+24	1.931017e+25	1.595939e+25	1.292924e+25	1.150911e+25	1.420129e+24	6.1638e+23	2.413771e+24	0.1512445	4.537698e+23	6.499445e-10	0.0005218587	5.286381e+11	4.302456e+07	1.715962e+09	4.708835e-07	4.087755e-13	7.374192e-20	0.2160943	0.2359221	0.009507997	0.2466234	17.88543	9.703103e+26	2.29933e+28	
35606.9256	1157	4.15e+18	-0.21	1.23e-05	1.276752e+26	1.03434e+26	9.205407e+25	1.137992e+25	4.931056e+24	1.931017e+25	1.59594e+25	1.292925e+25	1.150676e+25	1.42249e+24	6.16382e+23	2.413771e+24	0.1512445	4.545945e+23	6.499206e-10	0.0005227496	5.286381e+11	4.302471e+07	1.715963e+09	4.708836e-07	4.087756e-13	7.374197e-20	0.2160944	0.2359205	0.009508003	0.2466305	17.88544	9.703103e+26	2.29933e+28	
35606.9421	1157	4.15e+18	-0.21	1.23e-05	1.276753e+26	1.03434e+26	9.203569e+25	1.139834e+25	4.931073e+24	1.931017e+25	1.595941e+25	1.292925e+25	1.150446e+25	1.424793e+24	6.163841e+23	2.413771e+24	0.1512444	4.553991e+23	6.498973e-10	0.0005236186	5.28638e+11	4.302486e+07	1.715963e+09	4.708837e-07	4.087758e-13	7.374201e-20	0.2160944	0.2359188	0.009508008	0.2466376	17.88545	9.703103e+26	2.29933e+28	
35606.9586	1157	4.15e+18	-0.21	1.23e-05	1.276753e+26	1.034341e+26	9.201777e+25	1.141631e+25	4.93109e+24	1.931017e+25	1.595942e+25	1.292926e+25	1.150222e+25	1.427038e+24	6.163862e+23	2.413771e+24	0.1512443	4.561842e+23	6.498745e-10	0.0005244661	5.28638e+11	4.3025e+07	1.715964e+09	4.708838e-07	4.08776e-13	7.374206e-20	0.2160945	0.2359171	0.009508013	0.2466447	17.88545	9.703103e+26	2.29933e+28	
35606.9751	1157	4.15e+18	-0.21	1.23e-05	1.276754e+26	1.034341e+26	9.200029e+25	1.143383e+25	4.931106e+24	1.931017e+25	1.595942e+25	1.292926e+25	1.150004e+25	1.429229e+24	6.163883e+23	2.413771e+24	0.1512443	4.569503e+23	6.498522e-10	0.0005252928	5.286379e+11	4.302515e+07	1.715965e+09	4.708839e-07	4.087762e-13	7.374211e-20	0.2160946	0.2359154	0.009508018	0.2466518	17.88546	9.703103e+26	2.29933e+28	
35606.9916	1157	4.15e+18	-0.21	1.23e-05	1.276755e+26	1.034342e+26	9.198324e+25	1.145092e+25	4.931123e+24	1.931017e+25	1.595943e+25	1.292927e+25	1.149791e+25	1.431365e+24	6.163903e+23	2.413771e+24	0.1512442	4.576978e+23	6.498304e-10	0.000526099	5.286378e+11	4.30253e+07	1.715966e+09	4.708841e-07	4.087764e-13	7.374216e-20	0.2160946	0.2359138	0.009508023	0.2466589	17.88547	9.703103e+26	2.29933e+28	
35607.0081	1157	4.15e+18	-0.21	1.23e-05	1.276755e+26	1.034342e+26	9.196661e+25	1.146759e+25	4.931139e+24	1.931017e+25	1.595944e+25	1.292928e+25	1.149583e+25	1.433449e+24	6.163924e+23	2.413771e+24	0.1512441	4.584271e+23	6.49809e-10	0.0005268854	5.286378e+11	4.302545e+07	1.715967e+09	4.708842e-07	4.087765e-13	7.374221e-20	0.2160947	0.2359121	0.009508028	0.2466659	17.88548	9.703103e+26	2.29933e+28	
35607.0246	1157	4.15e+18	-0.21	1.23e-05	1.276756e+26	1.034342e+26	9.19504e+25	1.148385e+25	4.931156e+24	1.931017e+25	1.595945e+25	1.292928e+25	1.14938e+25	1.435481e+24	6.163945e+23	2.413771e+24	0.1512441	4.591388e+23	6.497882e-10	0.0005276525	5.286377e+11	4.30256e+07	1.715968e+09	4.708843e-07	4.087767e-13	7.374226e-20	0.2160948	0.2359104	0.009508034	0.246673	17.88549	9.703103e+26	2.29933e+28	
35607.0411	1157	4.15e+18	-0.21	1.23e-05	1.276756e+26	1.034343e+26	9.193458e+25	1.149971e+25	4.931173e+24	1.931017e+25	1.595945e+25	1.292929e+25	1.149182e+25	1.437464e+24	6.163966e+23	2.413771e+24	0.151244	4.598331e+23	6.497678e-10	0.0005284006	5.286377e+11	4.302575e+07	1.715969e+09	4.708844e-07	4.087769e-13	7.37423e-20	0.2160949	0.2359088	0.009508039	0.2466801	17.8855	9.703103e+26	2.29933e+28	
35607.0576	1157	4.15e+18	-0.21	1.23e-05	1.276757e+26	1.034343e+26	9.191915e+25	1.151518e+25	4.931189e+24	1.931017e+25	1.595946e+25	1.292929e+25	1.148989e+25	1.439397e+24	6.163986e+23	2.413771e+24	0.1512439	4.605106e+23	6.497478e-10	0.0005291304	5.286376e+11	4.30259e+07	1.71597e+09	4.708845e-07	4.087771e-13	7.374235e-20	0.2160949	0.2359071	0.009508044	0.2466872	17.8855	9.703103e+26	2.29933e+28	
