Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
31041.1373	2073	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	4.73286e+24	5.009028e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	5.916075e+23	6.261285e+24	0.2637978	5.334703e+23	1.406605e-09	0.006218925	5.442508e+11	2.289248e+07	3.024461e+09	5.624748e-07	5.832623e-13	1.256849e-19	0.317441	0.317441	0.02923252	0	0	0	0.006218925	0.5421481	27.7738	2.923558	10106.39	10970	0	0.05	0.0025	0.08545145	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1402	2055.27	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	4.622938e+24	5.02002e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	5.778673e+23	6.275026e+24	0.2643767	5.334703e+23	1.406605e-09	0.006218925	5.310137e+11	2.291822e+07	3.139943e+09	5.694424e-07	5.97802e-13	1.304137e-19	0.317441	0.317441	0.02959464	0	0	0	0.006218925	0.5421481	27.7738	2.923558	10103.02	10970	0	0.05	0.0025	0.08581356	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1431	2037.54	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	4.539079e+24	5.028406e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	5.673849e+23	6.285508e+24	0.2648183	5.334703e+23	1.406605e-09	0.006218925	5.209326e+11	2.293795e+07	3.232839e+09	5.749259e-07	6.093706e-13	1.342176e-19	0.317441	0.317441	0.02987962	0	0	0	0.006218925	0.5421481	27.7738	2.923558	10100.37	10970	0	0.05	0.0025	0.08609855	3.530494e+26	2.289074e+28	2.324379e+28	
31041.146	2019.81	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	4.474013e+24	5.034913e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	5.592517e+23	6.293641e+24	0.265161	5.334703e+23	1.406605e-09	0.006218925	5.131211e+11	2.295333e+07	3.307973e+09	5.792855e-07	6.186473e-13	1.372941e-19	0.317441	0.317441	0.0301062	0	0	0	0.006218925	0.5421481	27.7738	2.923558	10098.27	10970	0	0.05	0.0025	0.08632512	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1489	2002.08	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	4.422916e+24	5.040023e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	5.528645e+23	6.300028e+24	0.2654301	5.334703e+23	1.406605e-09	0.006218925	5.069929e+11	2.296546e+07	3.36895e+09	5.82776e-07	6.261251e-13	1.397909e-19	0.317441	0.317441	0.0302876	0	0	0	0.006218925	0.5421481	27.7738	2.923558	10096.58	10970	0	0.05	0.0025	0.08650653	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1518	1984.35	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	4.382441e+24	5.04407e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	5.478052e+23	6.305088e+24	0.2656432	5.334703e+23	1.406605e-09	0.006218925	5.021427e+11	2.29751e+07	3.418534e+09	5.855838e-07	6.321729e-13	1.418211e-19	0.317441	0.317441	0.03043353	0	0	0	0.006218925	0.5421481	27.7738	2.923558	10095.22	10970	0	0.05	0.0025	0.08665245	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1547	1966.62	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	4.350188e+24	5.047295e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	5.437735e+23	6.309119e+24	0.2658131	5.334703e+23	1.406605e-09	0.006218925	4.982801e+11	2.298279e+07	3.458886e+09	5.87849e-07	6.370733e-13	1.434734e-19	0.317441	0.317441	0.03055125	0	0	0	0.006218925	0.5421481	27.7738	2.923558	10094.13	10970	0	0.05	0.0025	0.08677018	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1576	1948.89	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	4.324382e+24	5.049876e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	5.405477e+23	6.312345e+24	0.265949	5.334703e+23	1.406605e-09	0.006218925	4.951914e+11	2.298896e+07	3.49172e+09	5.896795e-07	6.410469e-13	1.448178e-19	0.3174409	0.3174409	0.03064638	0	0	0	0.006218925	0.5421479	27.7738	2.923558	10093.25	10970	0	0.05	0.0025	0.0868653	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1605	1931.16	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	4.303673e+24	5.051947e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	5.379592e+23	6.314934e+24	0.2660581	5.334703e+23	1.406605e-09	0.006218925	4.927149e+11	2.299386e+07	3.518412e+09	5.911592e-07	6.442682e-13	1.459107e-19	0.3174405	0.3174405	0.03072324	0	0	0	0.006218925	0.5421467	27.7738	2.923558	10092.53	10970	0	0.05	0.0025	0.08694217	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1634	1913.43	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	4.286981e+24	5.053616e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	5.358726e+23	6.31702e+24	0.266146	5.334703e+23	1.406605e-09	0.006218925	4.907257e+11	2.299753e+07	3.540065e+09	5.92354e-07	6.468752e-13	1.467973e-19	0.3174383	0.3174383	0.03078512	0	0	0	0.006218925	0.5421396	27.7738	2.923558	10091.96	10970	0	0.05	0.0025	0.08700405	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1663	1895.7	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	4.273196e+24	5.054995e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	5.341494e+23	6.318743e+24	0.2662186	5.334703e+23	1.406605e-09	0.006218925	4.891203e+11	2.299881e+07	3.557509e+09	5.93313e-07	6.489713e-13	1.475113e-19	0.3174251	0.3174251	0.03083368	0	0	0	0.006218925	0.5420979	27.7738	2.923558	10091.51	10970	0	0.05	0.0025	0.0870526	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1692	1877.97	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	4.259916e+24	5.056323e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	5.324896e+23	6.320403e+24	0.2662885	5.334703e+23	1.406605e-09	0.006218925	4.877835e+11	2.299018e+07	3.57103e+09	5.940531e-07	6.505913e-13	1.48064e-19	0.3173477	0.3173477	0.03086462	0	0	0	0.006218925	0.5418543	27.7738	2.923558	10091.22	10970	0	0.05	0.0025	0.08708354	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1721	1860.24	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	4.236902e+24	5.058624e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	5.296128e+23	6.32328e+24	0.2664097	5.334703e+23	1.406605e-09	0.006218925	4.864386e+11	2.292919e+07	3.578698e+09	5.944658e-07	6.514956e-13	1.483729e-19	0.3169126	0.3169126	0.03084371	0	0	0	0.006218925	0.5404812	27.7738	2.923558	10091.41	10970	0	0.05	0.0025	0.08706264	3.530494e+26	2.289074e+28	2.324379e+28	
31041.175	1842.51	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	4.163161e+24	5.065998e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	5.203951e+23	6.332498e+24	0.2667981	5.334703e+23	1.406605e-09	0.006218925	4.841232e+11	2.263787e+07	3.570303e+09	5.939743e-07	6.504188e-13	1.480051e-19	0.3148828	0.3148828	0.03062082	0	0	0	0.006218925	0.5340351	27.7738	2.923558	10093.48	10970	0	0.05	0.0025	0.08683975	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1779	1824.78	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.986922e+24	5.083622e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.983653e+23	6.354528e+24	0.2677262	5.334703e+23	1.406605e-09	0.006218925	4.795573e+11	2.188596e+07	3.531735e+09	5.917712e-07	6.456028e-13	1.463644e-19	0.3096035	0.3096035	0.02999576	0	0	0	0.006218925	0.5169832	27.7738	2.923558	10099.29	10970	0	0.05	0.0025	0.08621469	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1808	1807.05	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.769087e+24	5.105406e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.711359e+23	6.381757e+24	0.2688734	5.334703e+23	1.406605e-09	0.006218925	4.739614e+11	2.093445e+07	3.477806e+09	5.886741e-07	6.388629e-13	1.440783e-19	0.3027964	0.3027964	0.02918272	0	0	0	0.006218925	0.4945022	27.7738	2.923558	10106.86	10970	0	0.05	0.0025	0.08540165	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1837	1789.32	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.56779e+24	5.125535e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.459738e+23	6.406919e+24	0.2699336	5.334703e+23	1.406605e-09	0.006218925	4.686457e+11	2.004117e+07	3.424467e+09	5.85584e-07	6.321733e-13	1.418213e-19	0.2962653	0.2962653	0.02840339	0	0	0	0.006218925	0.4724577	27.7738	2.923558	10114.12	10970	0	0.05	0.0025	0.08462232	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1866	1771.59	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.392383e+24	5.143076e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.240479e+23	6.428845e+24	0.2708573	5.334703e+23	1.406605e-09	0.006218925	4.638632e+11	1.925233e+07	3.375398e+09	5.827159e-07	6.259959e-13	1.397476e-19	0.2903765	0.2903765	0.02770247	0	0	0	0.006218925	0.4521776	27.7738	2.923558	10120.66	10970	0	0.05	0.0025	0.08392139	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1895	1753.86	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.240218e+24	5.158292e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.050273e+23	6.447866e+24	0.2716587	5.334703e+23	1.406605e-09	0.006218925	4.595834e+11	1.856001e+07	3.330808e+09	5.800877e-07	6.20362e-13	1.378653e-19	0.2851081	0.2851081	0.02707718	0	0	0	0.006218925	0.433699	27.7738	2.923558	10126.5	10970	0	0.05	0.0025	0.0832961	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1924	1736.13	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.107589e+24	5.171555e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.884486e+23	6.464444e+24	0.2723572	5.334703e+23	1.406605e-09	0.006218925	4.557417e+11	1.795036e+07	3.290341e+09	5.77684e-07	6.152314e-13	1.361586e-19	0.2803866	0.2803866	0.02651844	0	0	0	0.006218925	0.41686	27.7738	2.923558	10131.73	10970	0	0.05	0.0025	0.08273736	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1953	1718.4	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.991315e+24	5.183183e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.739143e+23	6.478979e+24	0.2729695	5.334703e+23	1.406605e-09	0.006218925	4.522793e+11	1.7411e+07	3.253587e+09	5.754851e-07	6.105566e-13	1.346096e-19	0.2761421	0.2761421	0.02601758	0	0	0	0.006218925	0.4014891	27.7738	2.923558	10136.42	10970	0	0.05	0.0025	0.0822365	3.530494e+26	2.289074e+28	2.324379e+28	
31041.1982	1700.67	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.888816e+24	5.193433e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.61102e+23	6.491791e+24	0.2735093	5.334703e+23	1.406605e-09	0.006218925	4.491469e+11	1.693167e+07	3.22016e+09	5.734718e-07	6.062921e-13	1.332018e-19	0.2723142	0.2723142	0.02556716	0	0	0	0.006218925	0.3874322	27.7738	2.923558	10140.64	10970	0	0.05	0.0025	0.08178609	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2011	1682.94	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.798003e+24	5.202514e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.497504e+23	6.503143e+24	0.2739876	5.334703e+23	1.406605e-09	0.006218925	4.463033e+11	1.650389e+07	3.189712e+09	5.716266e-07	6.023968e-13	1.319202e-19	0.2688517	0.2688517	0.02516086	0	0	0	0.006218925	0.3745533	27.7738	2.923558	10144.45	10970	0	0.05	0.0025	0.08137978	3.530494e+26	2.289074e+28	2.324379e+28	
31041.204	1665.21	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.71717e+24	5.210597e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.396463e+23	6.513247e+24	0.2744133	5.334703e+23	1.406605e-09	0.006218925	4.437142e+11	1.612063e+07	3.161933e+09	5.699335e-07	5.988337e-13	1.307514e-19	0.265711	0.265711	0.02479328	0	0	0	0.006218925	0.3627334	27.7738	2.923558	10147.9	10970	0	0.05	0.0025	0.0810122	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2069	1647.48	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.644917e+24	5.217823e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.306146e+23	6.522278e+24	0.2747938	5.334703e+23	1.406605e-09	0.006218925	4.413502e+11	1.577601e+07	3.136547e+09	5.683781e-07	5.955696e-13	1.296839e-19	0.2628548	0.2628548	0.02445983	0	0	0	0.006218925	0.3518672	27.7738	2.923558	10151.03	10970	0	0.05	0.0025	0.08067876	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2098	1629.75	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.580081e+24	5.224306e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.225102e+23	6.530383e+24	0.2751353	5.334703e+23	1.406605e-09	0.006218925	4.391865e+11	1.54651e+07	3.113309e+09	5.669474e-07	5.925751e-13	1.28707e-19	0.260251	0.260251	0.02415658	0	0	0	0.006218925	0.3418623	27.7738	2.923558	10153.88	10970	0	0.05	0.0025	0.0803755	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2127	1612.02	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.521695e+24	5.230145e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.152118e+23	6.537681e+24	0.2754428	5.334703e+23	1.406605e-09	0.006218925	4.372017e+11	1.518375e+07	3.092002e+09	5.656297e-07	5.898238e-13	1.278117e-19	0.2578719	0.2578719	0.02388012	0	0	0	0.006218925	0.3326366	27.7738	2.923558	10156.48	10970	0	0.05	0.0025	0.08009905	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2156	1594.29	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.468943e+24	5.23542e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.086178e+23	6.544275e+24	0.2757206	5.334703e+23	1.406605e-09	0.006218925	4.353772e+11	1.492841e+07	3.072436e+09	5.644146e-07	5.872922e-13	1.269897e-19	0.2556936	0.2556936	0.02362753	0	0	0	0.006218925	0.3241174	27.7738	2.923558	10158.85	10970	0	0.05	0.0025	0.07984646	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2185	1576.56	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.421137e+24	5.240201e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.026421e+23	6.550251e+24	0.2759723	5.334703e+23	1.406605e-09	0.006218925	4.336971e+11	1.469607e+07	3.054438e+09	5.632925e-07	5.849594e-13	1.262339e-19	0.2536952	0.2536952	0.02339626	0	0	0	0.006218925	0.3162401	27.7738	2.923558	10161.03	10970	0	0.05	0.0025	0.07961519	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2214	1558.83	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.377693e+24	5.244545e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.972116e+23	6.555681e+24	0.2762011	5.334703e+23	1.406605e-09	0.006218925	4.321471e+11	1.448413e+07	3.037859e+09	5.622552e-07	5.82807e-13	1.255377e-19	0.2518584	0.2518584	0.02318409	0	0	0	0.006218925	0.308947	27.7738	2.923558	10163.03	10970	0	0.05	0.0025	0.07940302	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2243	1541.1	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.338109e+24	5.248503e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.922636e+23	6.560629e+24	0.2764096	5.334703e+23	1.406605e-09	0.006218925	4.307151e+11	1.429036e+07	3.022564e+09	5.61295e-07	5.808181e-13	1.248957e-19	0.2501671	0.2501671	0.02298908	0	0	0	0.006218925	0.3021866	27.7738	2.923558	10164.86	10970	0	0.05	0.0025	0.07920801	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2272	1523.37	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.301956e+24	5.252119e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.877445e+23	6.565148e+24	0.2766	5.334703e+23	1.406605e-09	0.006218925	4.2939e+11	1.411281e+07	3.008434e+09	5.604052e-07	5.789781e-13	1.243027e-19	0.2486074	0.2486074	0.02280954	0	0	0	0.006218925	0.2959129	27.7738	2.923558	10166.55	10970	0	0.05	0.0025	0.07902846	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2301	1505.64	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.268863e+24	5.255428e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.836079e+23	6.569285e+24	0.2767743	5.334703e+23	1.406605e-09	0.006218925	4.281623e+11	1.394981e+07	2.995363e+09	5.595797e-07	5.772737e-13	1.237542e-19	0.2471668	0.2471668	0.02264396	0	0	0	0.006218925	0.2900844	27.7738	2.923558	10168.11	10970	0	0.05	0.0025	0.07886289	3.530494e+26	2.289074e+28	2.324379e+28	
31041.233	1487.91	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.238508e+24	5.258464e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.798135e+23	6.573079e+24	0.2769342	5.334703e+23	1.406605e-09	0.006218925	4.270234e+11	1.379988e+07	2.983255e+09	5.58813e-07	5.756929e-13	1.232462e-19	0.2458343	0.2458343	0.02249103	0	0	0	0.006218925	0.2846641	27.7738	2.923558	10169.55	10970	0	0.05	0.0025	0.07870995	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2359	1470.18	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.21061e+24	5.261253e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.763262e+23	6.576567e+24	0.2770811	5.334703e+23	1.406605e-09	0.006218925	4.259655e+11	1.366174e+07	2.972026e+09	5.581002e-07	5.742252e-13	1.227752e-19	0.2446001	0.2446001	0.02234957	0	0	0	0.006218925	0.2796183	27.7738	2.923558	10170.89	10970	0	0.05	0.0025	0.07856849	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2388	1452.45	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.184924e+24	5.263822e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.731155e+23	6.579777e+24	0.2772164	5.334703e+23	1.406605e-09	0.006218925	4.249819e+11	1.353425e+07	2.961601e+09	5.574369e-07	5.72861e-13	1.223379e-19	0.2434555	0.2434555	0.02221855	0	0	0	0.006218925	0.2749169	27.7738	2.923558	10172.12	10970	0	0.05	0.0025	0.07843747	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2417	1434.72	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.161234e+24	5.266191e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.701543e+23	6.582739e+24	0.2773411	5.334703e+23	1.406605e-09	0.006218925	4.240664e+11	1.341641e+07	2.95191e+09	5.56819e-07	5.715916e-13	1.219315e-19	0.2423928	0.2423928	0.02209703	0	0	0	0.006218925	0.2705324	27.7738	2.923558	10173.27	10970	0	0.05	0.0025	0.07831596	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2446	1416.99	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.139351e+24	5.268379e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.674189e+23	6.585474e+24	0.2774564	5.334703e+23	1.406605e-09	0.006218925	4.232134e+11	1.330734e+07	2.942893e+09	5.562428e-07	5.704094e-13	1.215534e-19	0.2414049	0.2414049	0.0219842	0	0	0	0.006218925	0.2664402	27.7738	2.923558	10174.34	10970	0	0.05	0.0025	0.07820313	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2475	1399.26	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.119108e+24	5.270403e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.648885e+23	6.588004e+24	0.277563	5.334703e+23	1.406605e-09	0.006218925	4.22418e+11	1.320624e+07	2.934494e+09	5.557052e-07	5.693073e-13	1.212013e-19	0.2404856	0.2404856	0.02187932	0	0	0	0.006218925	0.2626177	27.7738	2.923558	10175.32	10970	0	0.05	0.0025	0.07809825	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2504	1381.53	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.100355e+24	5.272279e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.625444e+23	6.590348e+24	0.2776617	5.334703e+23	1.406605e-09	0.006218925	4.216756e+11	1.311241e+07	2.926665e+09	5.552031e-07	5.68279e-13	1.208731e-19	0.2396294	0.2396294	0.02178172	0	0	0	0.006218925	0.2590444	27.7738	2.923558	10176.25	10970	0	0.05	0.0025	0.07800065	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2533	1363.8	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.08296e+24	5.274018e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.6037e+23	6.592523e+24	0.2777533	5.334703e+23	1.406605e-09	0.006218925	4.209821e+11	1.302524e+07	2.919359e+09	5.547338e-07	5.673187e-13	1.205668e-19	0.238831	0.238831	0.0216908	0	0	0	0.006218925	0.2557017	27.7738	2.923558	10177.1	10970	0	0.05	0.0025	0.07790973	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2562	1346.07	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.066806e+24	5.275634e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.583507e+23	6.594542e+24	0.2778384	5.334703e+23	1.406605e-09	0.006218925	4.203339e+11	1.294415e+07	2.912536e+09	5.542949e-07	5.664213e-13	1.202809e-19	0.2380861	0.2380861	0.02160603	0	0	0	0.006218925	0.2525726	27.7738	2.923558	10177.9	10970	0	0.05	0.0025	0.07782496	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2591	1328.34	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.051786e+24	5.277136e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.564732e+23	6.59642e+24	0.2779175	5.334703e+23	1.406605e-09	0.006218925	4.197275e+11	1.286865e+07	2.906159e+09	5.538841e-07	5.655819e-13	1.200136e-19	0.2373903	0.2373903	0.02152693	0	0	0	0.006218925	0.2496417	27.7738	2.923558	10178.65	10970	0	0.05	0.0025	0.07774585	3.530494e+26	2.289074e+28	2.324379e+28	
31041.262	1310.61	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.037806e+24	5.278534e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.547257e+23	6.598167e+24	0.2779911	5.334703e+23	1.406605e-09	0.006218925	4.191598e+11	1.279828e+07	2.900194e+09	5.534993e-07	5.647964e-13	1.197637e-19	0.2367399	0.2367399	0.02145304	0	0	0	0.006218925	0.2468946	27.7738	2.923558	10179.35	10970	0	0.05	0.0025	0.07767196	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2649	1292.88	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.024781e+24	5.279836e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.530976e+23	6.599795e+24	0.2780597	5.334703e+23	1.406605e-09	0.006218925	4.18628e+11	1.273263e+07	2.894612e+09	5.531386e-07	5.640607e-13	1.195297e-19	0.2361316	0.2361316	0.02138397	0	0	0	0.006218925	0.2443184	27.7738	2.923558	10180	10970	0	0.05	0.0025	0.0776029	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2678	1275.15	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.012634e+24	5.281051e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.515792e+23	6.601314e+24	0.2781237	5.334703e+23	1.406605e-09	0.006218925	4.181296e+11	1.267133e+07	2.889383e+09	5.528005e-07	5.633712e-13	1.193106e-19	0.2355622	0.2355622	0.02131936	0	0	0	0.006218925	0.2419011	27.7738	2.923558	10180.61	10970	0	0.05	0.0025	0.07753829	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2707	1257.42	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.001296e+24	5.282185e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.501619e+23	6.602731e+24	0.2781834	5.334703e+23	1.406605e-09	0.006218925	4.176622e+11	1.261405e+07	2.884482e+09	5.524832e-07	5.627247e-13	1.191053e-19	0.2350288	0.2350288	0.02125888	0	0	0	0.006218925	0.2396317	27.7738	2.923558	10181.18	10970	0	0.05	0.0025	0.07747781	3.530494e+26	2.289074e+28	2.324379e+28	
31041.2736	1239.69	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.990703e+24	5.283244e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.488379e+23	6.604055e+24	0.2782392	5.334703e+23	1.406605e-09	0.006218925	4.172235e+11	1.256048e+07	2.879887e+09	5.521854e-07	5.621181e-13	1.189128e-19	0.2345289	0.2345289	0.02120223	0	0	0	0.006218925	0.2375002	27.7738	2.923558	10181.72	10970	0	0.05	0.0025	0.07742115	3.530494e+26	2.289074e+28	2.324379e+28	
