Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35804.18136	2061.999989	4.96799788e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	3.776417e+23	9.263702e+25	7.058082e+24	2.799764e+25	1.60088e+25	1.162683e+25	4.720521e+22	1.157963e+25	8.822602e+23	3.499704e+24	0.2186113	4.191697e+23	1.344274e-09	0.004265221	6.712095e+11	3.399125e+07	1.258834e+09	4.253088e-07	3.334775e-13	5.433591e-20	0.2238333	0.33024	0.01269285	0	0	0	0.004265221	0.5822212	17.93699	1.888104	10787.07	10970	0	0	0	0.01695807	0	0	2.593033e+30	
35804.18137	2061.999989	4.8599978e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	3.696707e+23	9.264499e+25	7.058082e+24	2.799764e+25	1.60088e+25	1.162683e+25	4.620883e+22	1.158062e+25	8.822602e+23	3.499704e+24	0.2186113	4.191678e+23	1.344314e-09	0.004265587	6.712116e+11	3.399114e+07	1.258817e+09	4.253069e-07	3.334746e-13	5.43352e-20	0.223832	0.33024	0.01269272	0	0	0	0.004265587	0.5822212	17.93699	1.888104	10787.07	10970	0	0	0	0.01695831	0	0	2.593033e+30	
35804.18137	2061.999989	4.751997721e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	3.616915e+23	9.265297e+25	7.058082e+24	2.799764e+25	1.60088e+25	1.162683e+25	4.521144e+22	1.158162e+25	8.822602e+23	3.499704e+24	0.2186113	4.191659e+23	1.344355e-09	0.004265954	6.712136e+11	3.399104e+07	1.2588e+09	4.253051e-07	3.334716e-13	5.433448e-20	0.2238307	0.33024	0.01269259	0	0	0	0.004265954	0.5822212	17.93699	1.888104	10787.07	10970	0	0	0	0.01695855	0	0	2.593033e+30	
35804.18137	2061.999989	4.643997642e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	3.537041e+23	9.266096e+25	7.058082e+24	2.799764e+25	1.60088e+25	1.162683e+25	4.421301e+22	1.158262e+25	8.822602e+23	3.499704e+24	0.2186113	4.19164e+23	1.344395e-09	0.004266322	6.712156e+11	3.399094e+07	1.258782e+09	4.253032e-07	3.334687e-13	5.433377e-20	0.2238294	0.33024	0.01269246	0	0	0	0.004266322	0.5822212	17.93699	1.888104	10787.06	10970	0	0	0	0.01695878	0	0	2.593033e+30	
35804.18137	2061.999989	4.535997837e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	3.457084e+23	9.266895e+25	7.058082e+24	2.799764e+25	1.60088e+25	1.162683e+25	4.321355e+22	1.158362e+25	8.822603e+23	3.499704e+24	0.2186113	4.191622e+23	1.344436e-09	0.00426669	6.712177e+11	3.399084e+07	1.258765e+09	4.253013e-07	3.334658e-13	5.433306e-20	0.2238281	0.33024	0.01269233	0	0	0	0.00426669	0.5822212	17.93699	1.888104	10787.06	10970	0	0	0	0.01695902	0	0	2.593033e+30	
35804.18138	2061.999989	4.427997758e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	3.377043e+23	9.267696e+25	7.058082e+24	2.799764e+25	1.60088e+25	1.162683e+25	4.221303e+22	1.158462e+25	8.822603e+23	3.499704e+24	0.2186113	4.191604e+23	1.344476e-09	0.004267058	6.712197e+11	3.399073e+07	1.258748e+09	4.252995e-07	3.334629e-13	5.433234e-20	0.2238268	0.33024	0.01269221	0	0	0	0.004267058	0.5822212	17.93699	1.888104	10787.06	10970	0	0	0	0.01695926	0	0	2.593033e+30	
35804.18138	2061.999989	4.319997678e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	3.296916e+23	9.268497e+25	7.058082e+24	2.799764e+25	1.60088e+25	1.162683e+25	4.121145e+22	1.158562e+25	8.822603e+23	3.499704e+24	0.2186113	4.191587e+23	1.344517e-09	0.004267426	6.712217e+11	3.399063e+07	1.258731e+09	4.252976e-07	3.334599e-13	5.433163e-20	0.2238256	0.33024	0.01269208	0	0	0	0.004267426	0.5822212	17.93699	1.888104	10787.06	10970	0	0	0	0.0169595	0	0	2.593033e+30	
35804.18138	2061.999989	4.211997599e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	3.216703e+23	9.269299e+25	7.058082e+24	2.799764e+25	1.60088e+25	1.162683e+25	4.020879e+22	1.158662e+25	8.822603e+23	3.499704e+24	0.2186113	4.191571e+23	1.344558e-09	0.004267795	6.712237e+11	3.399053e+07	1.258713e+09	4.252957e-07	3.33457e-13	5.433091e-20	0.2238243	0.33024	0.01269195	0	0	0	0.004267795	0.5822212	17.93699	1.888104	10787.05	10970	0	0	0	0.01695974	0	0	2.593033e+30	
35804.18139	2061.999989	4.103997519e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	3.136404e+23	9.270102e+25	7.058082e+24	2.799764e+25	1.60088e+25	1.162683e+25	3.920504e+22	1.158763e+25	8.822603e+23	3.499704e+24	0.2186113	4.191554e+23	1.344598e-09	0.004268165	6.712258e+11	3.399043e+07	1.258696e+09	4.252939e-07	3.334541e-13	5.43302e-20	0.223823	0.33024	0.01269182	0	0	0	0.004268165	0.5822212	17.93699	1.888104	10787.05	10970	0	0	0	0.01695999	0	0	2.593033e+30	
35804.18139	2061.999989	3.99599744e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	3.056016e+23	9.270906e+25	7.058082e+24	2.799764e+25	1.60088e+25	1.162683e+25	3.820019e+22	1.158863e+25	8.822603e+23	3.499704e+24	0.2186113	4.191538e+23	1.344639e-09	0.004268534	6.712278e+11	3.399033e+07	1.258679e+09	4.25292e-07	3.334512e-13	5.432949e-20	0.2238217	0.33024	0.01269169	0	0	0	0.004268534	0.5822212	17.93699	1.888104	10787.05	10970	0	0	0	0.01696023	0	0	2.593033e+30	
35804.18139	2061.999989	3.887997361e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	2.975538e+23	9.271711e+25	7.058082e+24	2.799764e+25	1.60088e+25	1.162683e+25	3.719423e+22	1.158964e+25	8.822603e+23	3.499704e+24	0.2186113	4.191523e+23	1.344679e-09	0.004268905	6.712298e+11	3.399022e+07	1.258662e+09	4.252902e-07	3.334483e-13	5.432878e-20	0.2238204	0.33024	0.01269156	0	0	0	0.004268905	0.5822212	17.93699	1.888104	10787.05	10970	0	0	0	0.01696047	0	0	2.593033e+30	
35804.1814	2061.999989	3.779997556e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	2.894971e+23	9.272517e+25	7.058082e+24	2.799764e+25	1.60088e+25	1.162683e+25	3.618714e+22	1.159065e+25	8.822603e+23	3.499704e+24	0.2186113	4.191508e+23	1.34472e-09	0.004269275	6.712318e+11	3.399012e+07	1.258645e+09	4.252883e-07	3.334454e-13	5.432806e-20	0.2238191	0.33024	0.01269144	0	0	0	0.004269275	0.5822212	17.93699	1.888104	10787.04	10970	0	0	0	0.01696071	0	0	2.593033e+30	
35804.1814	2061.999989	3.671997477e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	2.814312e+23	9.273323e+25	7.058082e+24	2.799764e+25	1.60088e+25	1.162683e+25	3.517889e+22	1.159165e+25	8.822603e+23	3.499704e+24	0.2186113	4.191493e+23	1.34476e-09	0.004269646	6.712339e+11	3.399002e+07	1.258627e+09	4.252864e-07	3.334424e-13	5.432735e-20	0.2238179	0.33024	0.01269131	0	0	0	0.004269646	0.5822212	17.93699	1.888104	10787.04	10970	0	0	0	0.01696095	0	0	2.593033e+30	
35804.1814	2061.999989	3.563997397e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	2.733559e+23	9.274131e+25	7.058082e+24	2.799764e+25	1.60088e+25	1.162683e+25	3.416949e+22	1.159266e+25	8.822603e+23	3.499704e+24	0.2186113	4.191479e+23	1.344801e-09	0.004270018	6.712359e+11	3.398992e+07	1.25861e+09	4.252846e-07	3.334395e-13	5.432664e-20	0.2238166	0.33024	0.01269118	0	0	0	0.004270018	0.5822212	17.93699	1.888104	10787.04	10970	0	0	0	0.0169612	0	0	2.593033e+30	
35804.1814	2061.999989	3.455997318e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	2.652713e+23	9.274939e+25	7.058082e+24	2.799764e+25	1.60088e+25	1.162683e+25	3.315891e+22	1.159367e+25	8.822603e+23	3.499704e+24	0.2186113	4.191465e+23	1.344841e-09	0.004270389	6.712379e+11	3.398981e+07	1.258593e+09	4.252827e-07	3.334366e-13	5.432593e-20	0.2238153	0.33024	0.01269105	0	0	0	0.004270389	0.5822212	17.93699	1.888104	10787.04	10970	0	0	0	0.01696144	0	0	2.593033e+30	
35804.18141	2061.999989	3.347997239e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	2.571771e+23	9.275748e+25	7.058082e+24	2.799764e+25	1.60088e+25	1.162683e+25	3.214714e+22	1.159469e+25	8.822603e+23	3.499704e+24	0.2186113	4.191452e+23	1.344882e-09	0.004270762	6.712399e+11	3.398971e+07	1.258576e+09	4.252809e-07	3.334337e-13	5.432522e-20	0.223814	0.33024	0.01269092	0	0	0	0.004270762	0.5822212	17.93699	1.888104	10787.03	10970	0	0	0	0.01696169	0	0	2.593033e+30	
35804.18141	2061.999989	3.239997159e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	2.490733e+23	9.276559e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	3.113416e+22	1.15957e+25	8.822603e+23	3.499704e+24	0.2186113	4.191439e+23	1.344922e-09	0.004271134	6.712419e+11	3.398961e+07	1.258559e+09	4.25279e-07	3.334308e-13	5.43245e-20	0.2238127	0.33024	0.0126908	0	0	0	0.004271134	0.5822212	17.93699	1.888104	10787.03	10970	0	0	0	0.01696193	0	0	2.593033e+30	
35804.18141	2061.999989	3.131997355e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	2.409596e+23	9.27737e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	3.011995e+22	1.159671e+25	8.822603e+23	3.499704e+24	0.2186113	4.191426e+23	1.344963e-09	0.004271507	6.71244e+11	3.398951e+07	1.258542e+09	4.252772e-07	3.334279e-13	5.432379e-20	0.2238115	0.33024	0.01269067	0	0	0	0.004271507	0.5822212	17.93699	1.888104	10787.03	10970	0	0	0	0.01696218	0	0	2.593033e+30	
35804.18142	2061.999989	3.023997275e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	2.328359e+23	9.278183e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	2.910448e+22	1.159773e+25	8.822603e+23	3.499704e+24	0.2186113	4.191414e+23	1.345003e-09	0.004271881	6.71246e+11	3.398941e+07	1.258524e+09	4.252753e-07	3.33425e-13	5.432308e-20	0.2238102	0.33024	0.01269054	0	0	0	0.004271881	0.5822212	17.93699	1.888104	10787.03	10970	0	0	0	0.01696242	0	0	2.593033e+30	
35804.18142	2061.999989	2.915997196e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	2.24702e+23	9.278996e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	2.808775e+22	1.159874e+25	8.822603e+23	3.499704e+24	0.2186113	4.191403e+23	1.345044e-09	0.004272255	6.71248e+11	3.39893e+07	1.258507e+09	4.252735e-07	3.334221e-13	5.432237e-20	0.2238089	0.33024	0.01269041	0	0	0	0.004272255	0.5822212	17.93699	1.888104	10787.02	10970	0	0	0	0.01696267	0	0	2.593033e+30	
35804.18142	2061.999989	2.807997116e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	2.165577e+23	9.27981e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	2.706972e+22	1.159976e+25	8.822603e+23	3.499704e+24	0.2186113	4.191392e+23	1.345084e-09	0.00427263	6.7125e+11	3.39892e+07	1.25849e+09	4.252716e-07	3.334192e-13	5.432166e-20	0.2238076	0.33024	0.01269028	0	0	0	0.00427263	0.5822212	17.93699	1.888104	10787.02	10970	0	0	0	0.01696291	0	0	2.593033e+30	
35804.18143	2061.999989	2.699997037e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	2.08403e+23	9.280626e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	2.605037e+22	1.160078e+25	8.822603e+23	3.499704e+24	0.2186113	4.191381e+23	1.345125e-09	0.004273005	6.71252e+11	3.39891e+07	1.258473e+09	4.252697e-07	3.334163e-13	5.432095e-20	0.2238063	0.33024	0.01269016	0	0	0	0.004273005	0.5822212	17.93699	1.888104	10787.02	10970	0	0	0	0.01696316	0	0	2.593033e+30	
35804.18143	2061.999989	2.591996958e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	2.002375e+23	9.281442e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	2.502969e+22	1.16018e+25	8.822603e+23	3.499704e+24	0.2186113	4.191371e+23	1.345165e-09	0.00427338	6.71254e+11	3.3989e+07	1.258456e+09	4.252679e-07	3.334134e-13	5.432024e-20	0.2238051	0.33024	0.01269003	0	0	0	0.00427338	0.5822212	17.93699	1.888104	10787.02	10970	0	0	0	0.01696341	0	0	2.593033e+30	
35804.18143	2061.999989	2.483996878e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	1.920611e+23	9.28226e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	2.400764e+22	1.160283e+25	8.822603e+23	3.499704e+24	0.2186113	4.191361e+23	1.345206e-09	0.004273756	6.712561e+11	3.39889e+07	1.258439e+09	4.25266e-07	3.334105e-13	5.431953e-20	0.2238038	0.33024	0.0126899	0	0	0	0.004273756	0.5822212	17.93699	1.888104	10787.01	10970	0	0	0	0.01696366	0	0	2.593033e+30	
35804.18143	2061.999989	2.375997074e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	1.838736e+23	9.283079e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	2.29842e+22	1.160385e+25	8.822603e+23	3.499704e+24	0.2186113	4.191351e+23	1.345246e-09	0.004274133	6.712581e+11	3.398879e+07	1.258422e+09	4.252642e-07	3.334076e-13	5.431882e-20	0.2238025	0.33024	0.01268977	0	0	0	0.004274133	0.5822212	17.93699	1.888104	10787.01	10970	0	0	0	0.01696391	0	0	2.593033e+30	
35804.18144	2061.999989	2.267996994e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	1.756746e+23	9.283899e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	2.195933e+22	1.160487e+25	8.822603e+23	3.499704e+24	0.2186113	4.191342e+23	1.345287e-09	0.00427451	6.712601e+11	3.398869e+07	1.258404e+09	4.252623e-07	3.334047e-13	5.431812e-20	0.2238012	0.33024	0.01268965	0	0	0	0.00427451	0.5822212	17.93699	1.888104	10787.01	10970	0	0	0	0.01696416	0	0	2.593033e+30	
35804.18144	2061.999989	2.159996915e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	1.67464e+23	9.28472e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	2.0933e+22	1.16059e+25	8.822603e+23	3.499704e+24	0.2186113	4.191333e+23	1.345327e-09	0.004274887	6.712621e+11	3.398859e+07	1.258387e+09	4.252605e-07	3.334018e-13	5.431741e-20	0.2238	0.33024	0.01268952	0	0	0	0.004274887	0.5822212	17.93699	1.888104	10787	10970	0	0	0	0.01696441	0	0	2.593033e+30	
35804.18144	2061.999989	2.051996836e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	1.592415e+23	9.285542e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	1.990519e+22	1.160693e+25	8.822603e+23	3.499704e+24	0.2186113	4.191325e+23	1.345368e-09	0.004275265	6.712641e+11	3.398849e+07	1.25837e+09	4.252586e-07	3.333989e-13	5.43167e-20	0.2237987	0.33024	0.01268939	0	0	0	0.004275265	0.5822212	17.93699	1.888104	10787	10970	0	0	0	0.01696466	0	0	2.593033e+30	
35804.18145	2061.999989	1.943996756e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	1.510068e+23	9.286365e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	1.887585e+22	1.160796e+25	8.822604e+23	3.499704e+24	0.2186113	4.191318e+23	1.345408e-09	0.004275644	6.712661e+11	3.398839e+07	1.258353e+09	4.252568e-07	3.33396e-13	5.431599e-20	0.2237974	0.33024	0.01268926	0	0	0	0.004275644	0.5822212	17.93699	1.888104	10787	10970	0	0	0	0.01696491	0	0	2.593033e+30	
35804.18145	2061.999989	1.835996677e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	1.427596e+23	9.28719e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	1.784494e+22	1.160899e+25	8.822604e+23	3.499704e+24	0.2186113	4.19131e+23	1.345449e-09	0.004276023	6.712681e+11	3.398829e+07	1.258336e+09	4.25255e-07	3.333931e-13	5.431528e-20	0.2237961	0.33024	0.01268914	0	0	0	0.004276023	0.5822212	17.93699	1.888104	10787	10970	0	0	0	0.01696516	0	0	2.593033e+30	
35804.18145	2061.999989	1.727996872e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	1.344995e+23	9.288016e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	1.681243e+22	1.161002e+25	8.822604e+23	3.499704e+24	0.2186113	4.191303e+23	1.345489e-09	0.004276403	6.712701e+11	3.398818e+07	1.258319e+09	4.252531e-07	3.333902e-13	5.431458e-20	0.2237949	0.33024	0.01268901	0	0	0	0.004276403	0.5822212	17.93699	1.888104	10786.99	10970	0	0	0	0.01696541	0	0	2.593033e+30	
35804.18146	2061.999989	1.619996793e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	1.262261e+23	9.288844e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	1.577826e+22	1.161105e+25	8.822604e+23	3.499704e+24	0.2186113	4.191297e+23	1.34553e-09	0.004276783	6.712721e+11	3.398808e+07	1.258302e+09	4.252513e-07	3.333873e-13	5.431387e-20	0.2237936	0.33024	0.01268888	0	0	0	0.004276783	0.5822212	17.93699	1.888104	10786.99	10970	0	0	0	0.01696566	0	0	2.593033e+30	
35804.18146	2061.999989	1.511996713e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	1.179391e+23	9.289672e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	1.474238e+22	1.161209e+25	8.822604e+23	3.499704e+24	0.2186113	4.191291e+23	1.345571e-09	0.004277164	6.712742e+11	3.398798e+07	1.258285e+09	4.252494e-07	3.333844e-13	5.431316e-20	0.2237923	0.33024	0.01268875	0	0	0	0.004277164	0.5822212	17.93699	1.888104	10786.99	10970	0	0	0	0.01696592	0	0	2.593033e+30	
35804.18146	2061.999989	1.403996634e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	1.096379e+23	9.290502e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	1.370474e+22	1.161313e+25	8.822604e+23	3.499704e+24	0.2186113	4.191285e+23	1.345611e-09	0.004277546	6.712762e+11	3.398788e+07	1.258268e+09	4.252476e-07	3.333815e-13	5.431245e-20	0.2237911	0.33024	0.01268863	0	0	0	0.004277546	0.5822212	17.93699	1.888104	10786.99	10970	0	0	0	0.01696617	0	0	2.593033e+30	
35804.18146	2061.999989	1.295996555e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	1.013221e+23	9.291334e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	1.266527e+22	1.161417e+25	8.822604e+23	3.499704e+24	0.2186113	4.19128e+23	1.345652e-09	0.004277928	6.712782e+11	3.398778e+07	1.258251e+09	4.252457e-07	3.333786e-13	5.431175e-20	0.2237898	0.3302399	0.0126885	0	0	0	0.004277928	0.5822212	17.93699	1.888104	10786.98	10970	0	0	0	0.01696643	0	0	2.593033e+30	
35804.18147	2061.999989	1.187996475e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	9.299117e+22	9.292167e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	1.16239e+22	1.161521e+25	8.822604e+23	3.499704e+24	0.2186113	4.191275e+23	1.345693e-09	0.004278311	6.712802e+11	3.398768e+07	1.258234e+09	4.252439e-07	3.333757e-13	5.431104e-20	0.2237885	0.3302399	0.01268837	0	0	0	0.004278311	0.5822212	17.93699	1.888104	10786.98	10970	0	0	0	0.01696668	0	0	2.593033e+30	
35804.18147	2061.999989	1.079996671e+18	-16	8.62e-06	1.280704e+26	9.301466e+25	8.464436e+22	9.293002e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	1.058055e+22	1.161625e+25	8.822604e+23	3.499704e+24	0.2186113	4.191271e+23	1.345733e-09	0.004278694	6.712822e+11	3.398757e+07	1.258217e+09	4.25242e-07	3.333728e-13	5.431034e-20	0.2237872	0.3302399	0.01268825	0	0	0	0.004278694	0.5822212	17.93699	1.888104	10786.98	10970	0	0	0	0.01696694	0	0	2.593033e+30	
35804.18147	2061.999989	9.719965914e+17	-16	8.62e-06	1.280704e+26	9.301466e+25	7.628093e+22	9.293838e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	9.535117e+21	1.16173e+25	8.822604e+23	3.499704e+24	0.2186113	4.191267e+23	1.345774e-09	0.004279079	6.712842e+11	3.398747e+07	1.2582e+09	4.252402e-07	3.333699e-13	5.430963e-20	0.223786	0.3302399	0.01268812	0	0	0	0.004279079	0.5822212	17.93699	1.888104	10786.98	10970	0	0	0	0.0169672	0	0	2.593033e+30	
35804.18148	2061.999989	8.63996512e+17	-16	8.62e-06	1.280704e+26	9.301466e+25	6.790005e+22	9.294676e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	8.487506e+21	1.161835e+25	8.822604e+23	3.499704e+24	0.2186113	4.191264e+23	1.345815e-09	0.004279464	6.712862e+11	3.398737e+07	1.258183e+09	4.252384e-07	3.333671e-13	5.430893e-20	0.2237847	0.3302399	0.01268799	0	0	0	0.004279464	0.5822212	17.93699	1.888104	10786.97	10970	0	0	0	0.01696746	0	0	2.593033e+30	
35804.18148	2061.999989	7.559964326e+17	-16	8.62e-06	1.280704e+26	9.301466e+25	5.950067e+22	9.295516e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	7.437584e+21	1.16194e+25	8.822604e+23	3.499704e+24	0.2186113	4.191261e+23	1.345855e-09	0.00427985	6.712882e+11	3.398727e+07	1.258166e+09	4.252365e-07	3.333642e-13	5.430822e-20	0.2237834	0.3302399	0.01268787	0	0	0	0.00427985	0.5822212	17.93699	1.888104	10786.97	10970	0	0	0	0.01696772	0	0	2.593033e+30	
35804.18148	2061.999989	6.479963532e+17	-16	8.62e-06	1.280704e+26	9.301466e+25	5.108158e+22	9.296358e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	6.385197e+21	1.162045e+25	8.822604e+23	3.499704e+24	0.2186113	4.191258e+23	1.345896e-09	0.004280237	6.712902e+11	3.398717e+07	1.258149e+09	4.252347e-07	3.333613e-13	5.430752e-20	0.2237822	0.3302399	0.01268774	0	0	0	0.004280237	0.5822212	17.93699	1.888104	10786.97	10970	0	0	0	0.01696798	0	0	2.593033e+30	
35804.18149	2061.999989	5.399962738e+17	-16	8.62e-06	1.280704e+26	9.301466e+25	4.264122e+22	9.297202e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	5.330153e+21	1.16215e+25	8.822604e+23	3.499704e+24	0.2186113	4.191256e+23	1.345937e-09	0.004280624	6.712922e+11	3.398707e+07	1.258132e+09	4.252328e-07	3.333584e-13	5.430681e-20	0.2237809	0.3302399	0.01268761	0	0	0	0.004280624	0.5822212	17.93699	1.888104	10786.96	10970	0	0	0	0.01696824	0	0	2.593033e+30	
35804.18149	2061.999989	4.319961944e+17	-16	8.62e-06	1.280704e+26	9.301466e+25	3.417763e+22	9.298048e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	4.272203e+21	1.162256e+25	8.822604e+23	3.499704e+24	0.2186113	4.191254e+23	1.345978e-09	0.004281013	6.712942e+11	3.398697e+07	1.258115e+09	4.25231e-07	3.333555e-13	5.430611e-20	0.2237796	0.3302399	0.01268749	0	0	0	0.004281013	0.5822212	17.93699	1.888104	10786.96	10970	0	0	0	0.0169685	0	0	2.593033e+30	
35804.18149	2061.999989	3.239963899e+17	-16	8.62e-06	1.280704e+26	9.301466e+25	2.568811e+22	9.298897e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	3.211014e+21	1.162362e+25	8.822604e+23	3.499704e+24	0.2186113	4.191253e+23	1.346019e-09	0.004281403	6.712962e+11	3.398687e+07	1.258098e+09	4.252292e-07	3.333526e-13	5.43054e-20	0.2237784	0.3302399	0.01268736	0	0	0	0.004281403	0.5822212	17.93699	1.888104	10786.96	10970	0	0	0	0.01696876	0	0	2.593033e+30	
35804.18149	2061.999989	2.159963105e+17	-16	8.62e-06	1.280704e+26	9.301466e+25	1.716863e+22	9.299749e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	2.146078e+21	1.162469e+25	8.822604e+23	3.499704e+24	0.2186113	4.191252e+23	1.34606e-09	0.004281794	6.712982e+11	3.398676e+07	1.258081e+09	4.252273e-07	3.333498e-13	5.43047e-20	0.2237771	0.3302399	0.01268723	0	0	0	0.004281794	0.5822212	17.93699	1.888104	10786.96	10970	0	0	0	0.01696903	0	0	2.593033e+30	
35804.1815	2061.999989	1.079962311e+17	-16	8.62e-06	1.280704e+26	9.301466e+25	8.61228e+21	9.300605e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	1.076535e+21	1.162576e+25	8.822604e+23	3.499704e+24	0.2186113	4.191252e+23	1.346101e-09	0.004282186	6.713002e+11	3.398666e+07	1.258064e+09	4.252255e-07	3.333469e-13	5.4304e-20	0.2237758	0.3302399	0.01268711	0	0	0	0.004282186	0.5822212	17.93699	1.888104	10786.95	10970	0	0	0	0.01696929	0	0	2.593033e+30	
35804.1815	2062	0	-16	8.62e-06	1.280704e+26	9.301466e+25	0	9.301466e+25	7.058083e+24	2.799764e+25	1.60088e+25	1.162683e+25	0	1.162683e+25	8.822604e+23	3.499704e+24	0.2186113	4.191252e+23	1.346143e-09	0.00428258	6.713022e+11	3.398656e+07	1.258047e+09	4.252237e-07	3.33344e-13	5.430329e-20	0.2237746	0.3302399	0.01268698	0	0	0	0.00428258	0.5822212	17.93699	1.888104	10786.95	10970	0	0	0	0.01696956	0	0	2.593033e+30	
