Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.18136	2061.999989	5.183998038e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	3.934162e+23	9.262164e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	4.917703e+22	1.157771e+25	1.330047e+24	3.051868e+24	0.190637	4.192893e+23	1.343743e-09	0.004261388	5.526458e+11	6.223699e+07	2.355765e+09	5.237968e-07	5.058055e-13	1.014992e-19	0.2795313	0.3302323	0.01952196	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18136	2061.999989	5.075997959e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	3.854642e+23	9.262959e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	4.818302e+22	1.15787e+25	1.330047e+24	3.051868e+24	0.190637	4.192873e+23	1.343784e-09	0.004261753	5.526467e+11	6.223688e+07	2.35575e+09	5.237958e-07	5.058034e-13	1.014986e-19	0.2795306	0.3302323	0.01952187	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18136	2061.999989	4.96799788e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	3.775041e+23	9.263755e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	4.718802e+22	1.157969e+25	1.330047e+24	3.051868e+24	0.190637	4.192853e+23	1.343824e-09	0.004262119	5.526476e+11	6.223678e+07	2.355735e+09	5.237947e-07	5.058014e-13	1.014979e-19	0.2795299	0.3302323	0.01952179	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18137	2061.999989	4.8599978e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	3.69536e+23	9.264552e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	4.6192e+22	1.158069e+25	1.330047e+24	3.051868e+24	0.190637	4.192834e+23	1.343865e-09	0.004262485	5.526485e+11	6.223668e+07	2.355721e+09	5.237937e-07	5.057994e-13	1.014973e-19	0.2795293	0.3302323	0.0195217	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18137	2061.999989	4.751997721e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	3.615598e+23	9.26535e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	4.519497e+22	1.158169e+25	1.330047e+24	3.051868e+24	0.190637	4.192815e+23	1.343905e-09	0.004262852	5.526494e+11	6.223658e+07	2.355706e+09	5.237926e-07	5.057973e-13	1.014967e-19	0.2795286	0.3302323	0.01952161	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18137	2061.999989	4.643997642e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	3.535753e+23	9.266148e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	4.419691e+22	1.158269e+25	1.330047e+24	3.051868e+24	0.190637	4.192796e+23	1.343946e-09	0.004263219	5.526503e+11	6.223648e+07	2.355691e+09	5.237916e-07	5.057953e-13	1.014961e-19	0.2795279	0.3302323	0.01952153	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18137	2061.999989	4.535997837e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	3.455825e+23	9.266948e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	4.319781e+22	1.158368e+25	1.330047e+24	3.051868e+24	0.190637	4.192778e+23	1.343986e-09	0.004263586	5.526512e+11	6.223638e+07	2.355676e+09	5.237905e-07	5.057933e-13	1.014955e-19	0.2795273	0.3302323	0.01952144	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18138	2061.999989	4.427997758e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	3.375812e+23	9.267748e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	4.219765e+22	1.158468e+25	1.330047e+24	3.051868e+24	0.190637	4.192761e+23	1.344027e-09	0.004263954	5.526522e+11	6.223627e+07	2.355662e+09	5.237894e-07	5.057912e-13	1.014949e-19	0.2795266	0.3302323	0.01952136	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18138	2061.999989	4.319997678e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	3.295715e+23	9.268549e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	4.119643e+22	1.158569e+25	1.330047e+24	3.051868e+24	0.190637	4.192743e+23	1.344067e-09	0.004264322	5.526531e+11	6.223617e+07	2.355647e+09	5.237884e-07	5.057892e-13	1.014943e-19	0.2795259	0.3302323	0.01952127	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18138	2061.999989	4.211997599e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	3.215531e+23	9.26935e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	4.019414e+22	1.158669e+25	1.330047e+24	3.051868e+24	0.190637	4.192727e+23	1.344108e-09	0.004264691	5.52654e+11	6.223607e+07	2.355632e+09	5.237873e-07	5.057872e-13	1.014937e-19	0.2795253	0.3302323	0.01952118	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18139	2061.999989	4.103997519e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	3.13526e+23	9.270153e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	3.919075e+22	1.158769e+25	1.330047e+24	3.051868e+24	0.190637	4.19271e+23	1.344148e-09	0.00426506	5.526549e+11	6.223597e+07	2.355617e+09	5.237863e-07	5.057851e-13	1.01493e-19	0.2795246	0.3302323	0.0195211	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18139	2061.999989	3.99599744e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	3.054901e+23	9.270957e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	3.818627e+22	1.15887e+25	1.330047e+24	3.051868e+24	0.190637	4.192694e+23	1.344189e-09	0.004265429	5.526558e+11	6.223587e+07	2.355603e+09	5.237852e-07	5.057831e-13	1.014924e-19	0.2795239	0.3302323	0.01952101	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18139	2061.999989	3.887997361e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	2.974453e+23	9.271761e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	3.718067e+22	1.15897e+25	1.330047e+24	3.051868e+24	0.190637	4.192679e+23	1.344229e-09	0.004265799	5.526567e+11	6.223577e+07	2.355588e+09	5.237842e-07	5.057811e-13	1.014918e-19	0.2795233	0.3302323	0.01952093	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.1814	2061.999989	3.779997556e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	2.893915e+23	9.272567e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	3.617394e+22	1.159071e+25	1.330047e+24	3.051868e+24	0.190637	4.192664e+23	1.34427e-09	0.004266169	5.526576e+11	6.223566e+07	2.355573e+09	5.237831e-07	5.05779e-13	1.014912e-19	0.2795226	0.3302323	0.01952084	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.1814	2061.999989	3.671997477e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	2.813285e+23	9.273373e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	3.516607e+22	1.159172e+25	1.330047e+24	3.051868e+24	0.190637	4.192649e+23	1.34431e-09	0.00426654	5.526585e+11	6.223556e+07	2.355558e+09	5.237821e-07	5.05777e-13	1.014906e-19	0.279522	0.3302323	0.01952076	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.1814	2061.999989	3.563997397e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	2.732562e+23	9.27418e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	3.415703e+22	1.159273e+25	1.330047e+24	3.051868e+24	0.190637	4.192635e+23	1.344351e-09	0.004266911	5.526594e+11	6.223546e+07	2.355544e+09	5.23781e-07	5.05775e-13	1.0149e-19	0.2795213	0.3302323	0.01952067	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.1814	2061.999989	3.455997318e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	2.651746e+23	9.274988e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	3.314682e+22	1.159374e+25	1.330047e+24	3.051868e+24	0.190637	4.192621e+23	1.344391e-09	0.004267282	5.526603e+11	6.223536e+07	2.355529e+09	5.2378e-07	5.057729e-13	1.014894e-19	0.2795206	0.3302323	0.01952059	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18141	2061.999989	3.347997239e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	2.570833e+23	9.275797e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	3.213542e+22	1.159475e+25	1.330047e+24	3.051868e+24	0.190637	4.192608e+23	1.344432e-09	0.004267654	5.526612e+11	6.223526e+07	2.355514e+09	5.237789e-07	5.057709e-13	1.014888e-19	0.27952	0.3302323	0.0195205	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18141	2061.999989	3.239997159e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	2.489824e+23	9.276608e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	3.11228e+22	1.159576e+25	1.330047e+24	3.051868e+24	0.190637	4.192595e+23	1.344472e-09	0.004268026	5.526621e+11	6.223516e+07	2.355499e+09	5.237779e-07	5.057689e-13	1.014882e-19	0.2795193	0.3302323	0.01952041	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18141	2061.999989	3.131997355e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	2.408716e+23	9.277419e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	3.010896e+22	1.159677e+25	1.330047e+24	3.051868e+24	0.190637	4.192583e+23	1.344513e-09	0.004268399	5.52663e+11	6.223505e+07	2.355485e+09	5.237768e-07	5.057669e-13	1.014875e-19	0.2795186	0.3302323	0.01952033	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18142	2061.999989	3.023997275e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	2.327509e+23	9.278231e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	2.909386e+22	1.159779e+25	1.330047e+24	3.051868e+24	0.190637	4.19257e+23	1.344553e-09	0.004268772	5.526639e+11	6.223495e+07	2.35547e+09	5.237758e-07	5.057648e-13	1.014869e-19	0.279518	0.3302323	0.01952024	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18142	2061.999989	2.915997196e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	2.2462e+23	9.279044e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	2.807749e+22	1.15988e+25	1.330047e+24	3.051868e+24	0.190637	4.192559e+23	1.344594e-09	0.004269146	5.526648e+11	6.223485e+07	2.355455e+09	5.237747e-07	5.057628e-13	1.014863e-19	0.2795173	0.3302323	0.01952016	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18142	2061.999989	2.807997116e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	2.164787e+23	9.279858e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	2.705984e+22	1.159982e+25	1.330047e+24	3.051868e+24	0.190637	4.192548e+23	1.344634e-09	0.00426952	5.526657e+11	6.223475e+07	2.355441e+09	5.237737e-07	5.057608e-13	1.014857e-19	0.2795166	0.3302323	0.01952007	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18143	2061.999989	2.699997037e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	2.083269e+23	9.280673e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	2.604086e+22	1.160084e+25	1.330047e+24	3.051868e+24	0.190637	4.192537e+23	1.344675e-09	0.004269895	5.526666e+11	6.223465e+07	2.355426e+09	5.237726e-07	5.057588e-13	1.014851e-19	0.279516	0.3302323	0.01951999	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18143	2061.999989	2.591996958e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	2.001644e+23	9.281489e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	2.502055e+22	1.160186e+25	1.330047e+24	3.051868e+24	0.190637	4.192527e+23	1.344715e-09	0.00427027	5.526675e+11	6.223455e+07	2.355411e+09	5.237716e-07	5.057567e-13	1.014845e-19	0.2795153	0.3302323	0.0195199	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18143	2061.999989	2.483996878e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	1.91991e+23	9.282307e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	2.399887e+22	1.160288e+25	1.330047e+24	3.051868e+24	0.190637	4.192517e+23	1.344756e-09	0.004270645	5.526684e+11	6.223445e+07	2.355396e+09	5.237705e-07	5.057547e-13	1.014839e-19	0.2795146	0.3302323	0.01951982	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18143	2061.999989	2.375997074e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	1.838064e+23	9.283125e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	2.29758e+22	1.160391e+25	1.330047e+24	3.051868e+24	0.190637	4.192507e+23	1.344796e-09	0.004271021	5.526693e+11	6.223435e+07	2.355382e+09	5.237695e-07	5.057527e-13	1.014833e-19	0.279514	0.3302323	0.01951973	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18144	2061.999989	2.267996994e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	1.756105e+23	9.283945e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	2.195131e+22	1.160493e+25	1.330047e+24	3.051868e+24	0.190637	4.192498e+23	1.344837e-09	0.004271398	5.526702e+11	6.223424e+07	2.355367e+09	5.237684e-07	5.057507e-13	1.014827e-19	0.2795133	0.3302323	0.01951965	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18144	2061.999989	2.159996915e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	1.674029e+23	9.284765e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	2.092536e+22	1.160596e+25	1.330047e+24	3.051868e+24	0.190637	4.19249e+23	1.344877e-09	0.004271775	5.526711e+11	6.223414e+07	2.355352e+09	5.237674e-07	5.057486e-13	1.014821e-19	0.2795127	0.3302323	0.01951956	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18144	2061.999989	2.051996836e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	1.591833e+23	9.285587e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	1.989792e+22	1.160698e+25	1.330047e+24	3.051868e+24	0.190637	4.192481e+23	1.344918e-09	0.004272153	5.52672e+11	6.223404e+07	2.355338e+09	5.237663e-07	5.057466e-13	1.014815e-19	0.279512	0.3302323	0.01951947	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18145	2061.999989	1.943996756e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	1.509516e+23	9.286411e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	1.886895e+22	1.160801e+25	1.330047e+24	3.051868e+24	0.190637	4.192474e+23	1.344958e-09	0.004272531	5.526729e+11	6.223394e+07	2.355323e+09	5.237653e-07	5.057446e-13	1.014808e-19	0.2795113	0.3302323	0.01951939	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18145	2061.999989	1.835996677e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	1.427074e+23	9.287235e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	1.783842e+22	1.160904e+25	1.330047e+24	3.051868e+24	0.190637	4.192466e+23	1.344999e-09	0.00427291	5.526738e+11	6.223384e+07	2.355308e+09	5.237643e-07	5.057426e-13	1.014802e-19	0.2795107	0.3302323	0.0195193	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18145	2061.999989	1.727996872e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	1.344503e+23	9.288061e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	1.680629e+22	1.161008e+25	1.330047e+24	3.051868e+24	0.190637	4.192459e+23	1.345039e-09	0.004273289	5.526747e+11	6.223374e+07	2.355294e+09	5.237632e-07	5.057406e-13	1.014796e-19	0.27951	0.3302323	0.01951922	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18146	2061.999989	1.619996793e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	1.2618e+23	9.288888e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	1.57725e+22	1.161111e+25	1.330047e+24	3.051868e+24	0.190637	4.192453e+23	1.34508e-09	0.004273669	5.526756e+11	6.223364e+07	2.355279e+09	5.237622e-07	5.057385e-13	1.01479e-19	0.2795093	0.3302323	0.01951913	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18146	2061.999989	1.511996713e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	1.17896e+23	9.289716e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	1.4737e+22	1.161215e+25	1.330047e+24	3.051868e+24	0.190637	4.192447e+23	1.34512e-09	0.004274049	5.526765e+11	6.223354e+07	2.355264e+09	5.237611e-07	5.057365e-13	1.014784e-19	0.2795087	0.3302323	0.01951905	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18146	2061.999989	1.403996634e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	1.095978e+23	9.290546e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	1.369973e+22	1.161318e+25	1.330047e+24	3.051868e+24	0.190637	4.192441e+23	1.345161e-09	0.004274431	5.526774e+11	6.223344e+07	2.35525e+09	5.237601e-07	5.057345e-13	1.014778e-19	0.279508	0.3302323	0.01951896	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18146	2061.999989	1.295996555e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	1.012851e+23	9.291377e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	1.266064e+22	1.161422e+25	1.330047e+24	3.051868e+24	0.190637	4.192436e+23	1.345201e-09	0.004274812	5.526783e+11	6.223333e+07	2.355235e+09	5.23759e-07	5.057325e-13	1.014772e-19	0.2795074	0.3302323	0.01951888	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18147	2061.999989	1.187996475e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	9.295717e+22	9.29221e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	1.161965e+22	1.161526e+25	1.330047e+24	3.051868e+24	0.190637	4.192431e+23	1.345242e-09	0.004275195	5.526792e+11	6.223323e+07	2.355221e+09	5.23758e-07	5.057305e-13	1.014766e-19	0.2795067	0.3302323	0.01951879	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18147	2061.999989	1.079996671e+18	-16	8.62e-06	1.280704e+26	9.301506e+25	8.461341e+22	9.293044e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	1.057668e+22	1.161631e+25	1.330047e+24	3.051868e+24	0.190637	4.192427e+23	1.345283e-09	0.004275578	5.526801e+11	6.223313e+07	2.355206e+09	5.237569e-07	5.057284e-13	1.01476e-19	0.279506	0.3302323	0.01951871	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18147	2061.999989	9.719965914e+17	-16	8.62e-06	1.280704e+26	9.301506e+25	7.625304e+22	9.29388e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	9.53163e+21	1.161735e+25	1.330047e+24	3.051868e+24	0.190637	4.192423e+23	1.345323e-09	0.004275962	5.52681e+11	6.223303e+07	2.355191e+09	5.237559e-07	5.057264e-13	1.014754e-19	0.2795054	0.3302323	0.01951862	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18148	2061.999989	8.63996512e+17	-16	8.62e-06	1.280704e+26	9.301506e+25	6.787521e+22	9.294718e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	8.484402e+21	1.16184e+25	1.330047e+24	3.051868e+24	0.190637	4.19242e+23	1.345364e-09	0.004276347	5.526819e+11	6.223293e+07	2.355177e+09	5.237548e-07	5.057244e-13	1.014748e-19	0.2795047	0.3302323	0.01951854	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18148	2061.999989	7.559964326e+17	-16	8.62e-06	1.280704e+26	9.301506e+25	5.947891e+22	9.295558e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	7.434864e+21	1.161945e+25	1.330047e+24	3.051868e+24	0.190637	4.192417e+23	1.345405e-09	0.004276732	5.526828e+11	6.223283e+07	2.355162e+09	5.237538e-07	5.057224e-13	1.014742e-19	0.2795041	0.3302323	0.01951845	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18148	2061.999989	6.479963532e+17	-16	8.62e-06	1.280704e+26	9.301506e+25	5.106289e+22	9.296399e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	6.382861e+21	1.16205e+25	1.330047e+24	3.051868e+24	0.190637	4.192414e+23	1.345446e-09	0.004277119	5.526837e+11	6.223273e+07	2.355147e+09	5.237528e-07	5.057204e-13	1.014736e-19	0.2795034	0.3302323	0.01951837	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18149	2061.999989	5.399962738e+17	-16	8.62e-06	1.280704e+26	9.301506e+25	4.262562e+22	9.297243e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	5.328203e+21	1.162155e+25	1.330047e+24	3.051868e+24	0.190637	4.192412e+23	1.345486e-09	0.004277506	5.526846e+11	6.223263e+07	2.355133e+09	5.237517e-07	5.057184e-13	1.01473e-19	0.2795027	0.3302323	0.01951828	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18149	2061.999989	4.319961944e+17	-16	8.62e-06	1.280704e+26	9.301506e+25	3.416512e+22	9.298089e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	4.27064e+21	1.162261e+25	1.330047e+24	3.051868e+24	0.190637	4.19241e+23	1.345527e-09	0.004277894	5.526855e+11	6.223253e+07	2.355118e+09	5.237507e-07	5.057164e-13	1.014723e-19	0.2795021	0.3302323	0.0195182	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18149	2061.999989	3.239963899e+17	-16	8.62e-06	1.280704e+26	9.301506e+25	2.567871e+22	9.298938e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	3.209839e+21	1.162367e+25	1.330047e+24	3.051868e+24	0.190637	4.192409e+23	1.345568e-09	0.004278283	5.526864e+11	6.223243e+07	2.355104e+09	5.237496e-07	5.057143e-13	1.014717e-19	0.2795014	0.3302323	0.01951811	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.18149	2061.999989	2.159963105e+17	-16	8.62e-06	1.280704e+26	9.301506e+25	1.716234e+22	9.299789e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	2.145293e+21	1.162474e+25	1.330047e+24	3.051868e+24	0.190637	4.192408e+23	1.345609e-09	0.004278674	5.526873e+11	6.223233e+07	2.355089e+09	5.237486e-07	5.057123e-13	1.014711e-19	0.2795008	0.3302323	0.01951803	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.1815	2061.999989	1.079962311e+17	-16	8.62e-06	1.280704e+26	9.301506e+25	8.609127e+21	9.300645e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	1.076141e+21	1.162581e+25	1.330047e+24	3.051868e+24	0.190637	4.192408e+23	1.34565e-09	0.004279066	5.526882e+11	6.223222e+07	2.355074e+09	5.237476e-07	5.057103e-13	1.014705e-19	0.2795001	0.3302323	0.01951794	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.1815	2062	0	-16	8.62e-06	1.280704e+26	9.301506e+25	0	9.301506e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	0	1.162688e+25	1.330047e+24	3.051868e+24	0.190637	4.192408e+23	1.345692e-09	0.004279459	5.526891e+11	6.223212e+07	2.35506e+09	5.237465e-07	5.057083e-13	1.014699e-19	0.2794994	0.3302323	0.01951786	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.182	2047.11	0	-15.84	8.62e-06	1.280704e+26	9.301506e+25	0	9.301506e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	0	1.162688e+25	1.330047e+24	3.051868e+24	0.190637	4.192408e+23	1.345733e-09	0.004279855	5.528024e+11	6.221936e+07	2.353212e+09	5.236146e-07	5.054536e-13	1.013933e-19	0.279416	0.3302323	0.01950712	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.1825	2032.22	0	-15.68	8.62e-06	1.280704e+26	9.301506e+25	0	9.301506e+25	1.064038e+25	2.441495e+25	1.60088e+25	1.162688e+25	0	1.162688e+25	1.330047e+24	3.051868e+24	0.190637	4.192408e+23	1.345733e-09	0.004279855	5.528877e+11	6.220976e+07	2.351822e+09	5.235154e-07	5.052621e-13	1.013357e-19	0.2793532	0.3302323	0.01949904	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.183	2017.33	0	-15.52	8.62e-06	1.280704e+26	9.301506e+25	0	9.301506e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	0	1.162688e+25	1.330047e+24	3.051869e+24	0.190637	4.192408e+23	1.345733e-09	0.004279855	5.529508e+11	6.220267e+07	2.350796e+09	5.234421e-07	5.051206e-13	1.012931e-19	0.2793068	0.3302323	0.01949307	0.5821978	17.94079	9.703103e+26	2.29933e+28	
35804.1835	2002.44	0	-15.36	8.62e-06	1.280704e+26	9.301506e+25	0	9.301506e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	0	1.162688e+25	1.330047e+24	3.051869e+24	0.190637	4.192408e+23	1.345733e-09	0.004279855	5.529961e+11	6.219756e+07	2.350057e+09	5.233893e-07	5.050188e-13	1.012625e-19	0.2792734	0.3302322	0.01948878	0.5821977	17.94079	9.703103e+26	2.29933e+28	
35804.184	1987.55	0	-15.2	8.62e-06	1.280704e+26	9.301506e+25	0	9.301506e+25	1.064037e+25	2.441495e+25	1.60088e+25	1.162688e+25	0	1.162688e+25	1.330046e+24	3.051869e+24	0.190637	4.192408e+23	1.345733e-09	0.004279855	5.530275e+11	6.2194e+07	2.349545e+09	5.233527e-07	5.049481e-13	1.012412e-19	0.2792502	0.3302321	0.01948579	0.5821973	17.94079	9.703103e+26	2.29933e+28	
35804.1845	1972.66	0	-15.04	8.62e-06	1.280704e+26	9.301506e+25	0	9.301506e+25	1.064035e+25	2.441498e+25	1.60088e+25	1.162688e+25	0	1.162688e+25	1.330043e+24	3.051872e+24	0.1906372	4.192408e+23	1.345733e-09	0.004279855	5.530475e+11	6.219162e+07	2.349208e+09	5.233286e-07	5.049016e-13	1.012272e-19	0.2792346	0.3302316	0.01948381	0.5821957	17.94079	9.703103e+26	2.29933e+28	
