Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35746.9435	2017.999989	3.671997752e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	4.122208e+23	9.58244e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	5.15276e+22	1.197805e+25	1.292846e+24	2.699388e+24	0.1684821	4.251117e+23	1.352807e-09	0.00440858	7.576528e+11	4.648189e+07	1.403252e+09	4.426046e-07	3.611517e-13	6.12381e-20	0.2736276	0.3431585	0.01532948	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.9435	2017.999989	3.563997672e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	4.004702e+23	9.583615e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	5.005878e+22	1.197952e+25	1.292846e+24	2.699388e+24	0.1684821	4.251102e+23	1.352863e-09	0.00440912	7.576536e+11	4.648184e+07	1.403246e+09	4.42604e-07	3.611508e-13	6.123786e-20	0.2736272	0.3431585	0.01532943	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.9435	2017.999989	3.455997593e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	3.887024e+23	9.584792e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	4.85878e+22	1.198099e+25	1.292846e+24	2.699388e+24	0.1684821	4.251087e+23	1.35292e-09	0.004409661	7.576544e+11	4.64818e+07	1.403241e+09	4.426035e-07	3.611498e-13	6.123762e-20	0.2736268	0.3431585	0.01532939	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94351	2017.999989	3.347997513e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	3.769169e+23	9.58597e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	4.711461e+22	1.198246e+25	1.292846e+24	2.699388e+24	0.1684821	4.251073e+23	1.352977e-09	0.004410202	7.576552e+11	4.648175e+07	1.403235e+09	4.426029e-07	3.611489e-13	6.123739e-20	0.2736263	0.3431585	0.01532935	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94351	2017.999989	3.239997434e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	3.651136e+23	9.58715e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	4.56392e+22	1.198394e+25	1.292846e+24	2.699388e+24	0.1684821	4.25106e+23	1.353034e-09	0.004410745	7.57656e+11	4.64817e+07	1.403229e+09	4.426023e-07	3.61148e-13	6.123715e-20	0.2736259	0.3431585	0.0153293	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94351	2017.999989	3.131997355e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	3.532921e+23	9.588333e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	4.416152e+22	1.198542e+25	1.292846e+24	2.699388e+24	0.1684821	4.251047e+23	1.353091e-09	0.004411288	7.576567e+11	4.648165e+07	1.403224e+09	4.426018e-07	3.611471e-13	6.123692e-20	0.2736255	0.3431585	0.01532926	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94352	2017.999989	3.02399755e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	3.414523e+23	9.589517e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	4.268153e+22	1.19869e+25	1.292846e+24	2.699388e+24	0.1684821	4.251034e+23	1.353148e-09	0.004411832	7.576575e+11	4.64816e+07	1.403218e+09	4.426012e-07	3.611461e-13	6.123668e-20	0.2736251	0.3431585	0.01532922	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94352	2017.999989	2.915997471e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	3.295936e+23	9.590702e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	4.119921e+22	1.198838e+25	1.292846e+24	2.699388e+24	0.1684821	4.251022e+23	1.353205e-09	0.004412376	7.576583e+11	4.648156e+07	1.403212e+09	4.426006e-07	3.611452e-13	6.123644e-20	0.2736247	0.3431585	0.01532917	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94352	2017.999989	2.807997391e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	3.177159e+23	9.59189e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	3.971449e+22	1.198986e+25	1.292846e+24	2.699388e+24	0.1684821	4.25101e+23	1.353262e-09	0.004412922	7.576591e+11	4.648151e+07	1.403207e+09	4.426001e-07	3.611443e-13	6.123621e-20	0.2736242	0.3431585	0.01532913	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94353	2017.999989	2.699997312e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	3.058188e+23	9.59308e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	3.822735e+22	1.199135e+25	1.292846e+24	2.699388e+24	0.1684821	4.250999e+23	1.353319e-09	0.004413469	7.576599e+11	4.648146e+07	1.403201e+09	4.425995e-07	3.611433e-13	6.123597e-20	0.2736238	0.3431585	0.01532909	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94353	2017.999989	2.591997233e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	2.939019e+23	9.594272e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	3.673774e+22	1.199284e+25	1.292846e+24	2.699388e+24	0.1684821	4.250988e+23	1.353376e-09	0.004414016	7.576606e+11	4.648141e+07	1.403195e+09	4.425989e-07	3.611424e-13	6.123574e-20	0.2736234	0.3431585	0.01532904	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94353	2017.999989	2.483997153e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	2.819648e+23	9.595465e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	3.52456e+22	1.199433e+25	1.292846e+24	2.699388e+24	0.1684821	4.250978e+23	1.353433e-09	0.004414564	7.576614e+11	4.648137e+07	1.40319e+09	4.425983e-07	3.611415e-13	6.12355e-20	0.273623	0.3431585	0.015329	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94353	2017.999989	2.375997349e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	2.700072e+23	9.596661e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	3.37509e+22	1.199583e+25	1.292846e+24	2.699388e+24	0.1684821	4.250968e+23	1.35349e-09	0.004415114	7.576622e+11	4.648132e+07	1.403184e+09	4.425978e-07	3.611406e-13	6.123526e-20	0.2736225	0.3431585	0.01532896	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94354	2017.999989	2.267997269e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	2.580284e+23	9.597859e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	3.225356e+22	1.199732e+25	1.292846e+24	2.699388e+24	0.1684821	4.250958e+23	1.353548e-09	0.004415664	7.57663e+11	4.648127e+07	1.403178e+09	4.425972e-07	3.611396e-13	6.123503e-20	0.2736221	0.3431585	0.01532891	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94354	2017.999989	2.15999719e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	2.460282e+23	9.599059e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	3.075353e+22	1.199882e+25	1.292846e+24	2.699388e+24	0.1684821	4.250949e+23	1.353605e-09	0.004416215	7.576638e+11	4.648122e+07	1.403173e+09	4.425966e-07	3.611387e-13	6.123479e-20	0.2736217	0.3431585	0.01532887	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94354	2017.999989	2.05199711e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	2.34006e+23	9.600261e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	2.925075e+22	1.200033e+25	1.292846e+24	2.699388e+24	0.1684821	4.250941e+23	1.353662e-09	0.004416767	7.576645e+11	4.648117e+07	1.403167e+09	4.425961e-07	3.611378e-13	6.123456e-20	0.2736213	0.3431585	0.01532883	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94355	2017.999989	1.943997031e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	2.219612e+23	9.601466e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	2.774514e+22	1.200183e+25	1.292846e+24	2.699388e+24	0.1684821	4.250932e+23	1.35372e-09	0.00441732	7.576653e+11	4.648113e+07	1.403161e+09	4.425955e-07	3.611369e-13	6.123432e-20	0.2736209	0.3431585	0.01532878	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94355	2017.999989	1.835996952e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	2.098932e+23	9.602673e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	2.623665e+22	1.200334e+25	1.292846e+24	2.699388e+24	0.1684821	4.250925e+23	1.353777e-09	0.004417874	7.576661e+11	4.648108e+07	1.403156e+09	4.425949e-07	3.611359e-13	6.123409e-20	0.2736204	0.3431585	0.01532874	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94355	2017.999989	1.727996872e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.978014e+23	9.603882e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	2.472517e+22	1.200485e+25	1.292846e+24	2.699388e+24	0.1684821	4.250917e+23	1.353834e-09	0.00441843	7.576669e+11	4.648103e+07	1.40315e+09	4.425944e-07	3.61135e-13	6.123385e-20	0.27362	0.3431585	0.0153287	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94356	2017.999989	1.619997068e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.856851e+23	9.605093e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	2.321064e+22	1.200637e+25	1.292846e+24	2.699388e+24	0.1684821	4.250911e+23	1.353892e-09	0.004418986	7.576676e+11	4.648098e+07	1.403144e+09	4.425938e-07	3.611341e-13	6.123362e-20	0.2736196	0.3431585	0.01532866	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94356	2017.999989	1.511996988e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.735436e+23	9.606307e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	2.169294e+22	1.200788e+25	1.292846e+24	2.699388e+24	0.1684821	4.250904e+23	1.35395e-09	0.004419544	7.576684e+11	4.648094e+07	1.403139e+09	4.425932e-07	3.611332e-13	6.123338e-20	0.2736192	0.3431585	0.01532861	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94356	2017.999989	1.403996909e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.613758e+23	9.607524e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	2.017198e+22	1.200941e+25	1.292846e+24	2.699388e+24	0.1684821	4.250898e+23	1.354007e-09	0.004420102	7.576692e+11	4.648089e+07	1.403133e+09	4.425927e-07	3.611322e-13	6.123315e-20	0.2736188	0.3431585	0.01532857	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94356	2017.999989	1.29599683e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.49181e+23	9.608744e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	1.864763e+22	1.201093e+25	1.292846e+24	2.699388e+24	0.1684821	4.250893e+23	1.354065e-09	0.004420662	7.5767e+11	4.648084e+07	1.403127e+09	4.425921e-07	3.611313e-13	6.123291e-20	0.2736183	0.3431585	0.01532853	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94357	2017.999989	1.18799675e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.36958e+23	9.609966e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	1.711975e+22	1.201246e+25	1.292846e+24	2.699388e+24	0.1684821	4.250888e+23	1.354123e-09	0.004421223	7.576708e+11	4.648079e+07	1.403122e+09	4.425915e-07	3.611304e-13	6.123268e-20	0.2736179	0.3431585	0.01532848	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94357	2017.999989	1.079996671e+18	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.247057e+23	9.611191e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	1.558821e+22	1.201399e+25	1.292846e+24	2.699388e+24	0.1684821	4.250883e+23	1.354181e-09	0.004421786	7.576715e+11	4.648075e+07	1.403116e+09	4.42591e-07	3.611295e-13	6.123244e-20	0.2736175	0.3431585	0.01532844	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94357	2017.999989	9.719968663e+17	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.124226e+23	9.61242e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	1.405283e+22	1.201552e+25	1.292846e+24	2.699388e+24	0.1684821	4.250879e+23	1.354239e-09	0.004422349	7.576723e+11	4.64807e+07	1.403111e+09	4.425904e-07	3.611285e-13	6.123221e-20	0.2736171	0.3431585	0.0153284	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94358	2017.999989	8.639967869e+17	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.001071e+23	9.613651e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	1.251339e+22	1.201706e+25	1.292846e+24	2.699388e+24	0.1684821	4.250876e+23	1.354297e-09	0.004422915	7.576731e+11	4.648065e+07	1.403105e+09	4.425898e-07	3.611276e-13	6.123197e-20	0.2736167	0.3431585	0.01532835	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94358	2017.999989	7.559967075e+17	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	8.775736e+22	9.614886e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	1.096967e+22	1.201861e+25	1.292846e+24	2.699388e+24	0.1684821	4.250873e+23	1.354355e-09	0.004423481	7.576739e+11	4.64806e+07	1.403099e+09	4.425893e-07	3.611267e-13	6.123174e-20	0.2736163	0.3431585	0.01532831	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94358	2017.999989	6.479966281e+17	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	7.537101e+22	9.616125e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	9.421376e+21	1.202016e+25	1.292846e+24	2.699388e+24	0.1684821	4.25087e+23	1.354413e-09	0.004424049	7.576746e+11	4.648056e+07	1.403094e+09	4.425887e-07	3.611258e-13	6.12315e-20	0.2736158	0.3431585	0.01532827	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94359	2017.999989	5.399965487e+17	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	6.294521e+22	9.617367e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	7.868152e+21	1.202171e+25	1.292846e+24	2.699388e+24	0.1684821	4.250868e+23	1.354472e-09	0.004424619	7.576754e+11	4.648051e+07	1.403088e+09	4.425882e-07	3.611249e-13	6.123127e-20	0.2736154	0.3431585	0.01532822	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94359	2017.999989	4.319964693e+17	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	5.047628e+22	9.618614e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	6.309535e+21	1.202327e+25	1.292846e+24	2.699388e+24	0.1684821	4.250866e+23	1.35453e-09	0.004425191	7.576762e+11	4.648046e+07	1.403082e+09	4.425876e-07	3.611239e-13	6.123104e-20	0.273615	0.3431585	0.01532818	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94359	2017.999989	3.239966648e+17	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	3.79592e+22	9.619866e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	4.7449e+21	1.202483e+25	1.292846e+24	2.699388e+24	0.1684821	4.250864e+23	1.354589e-09	0.004425765	7.57677e+11	4.648041e+07	1.403077e+09	4.42587e-07	3.61123e-13	6.12308e-20	0.2736146	0.3431585	0.01532814	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.94359	2017.999989	2.159965854e+17	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	2.538649e+22	9.621123e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	3.173311e+21	1.20264e+25	1.292846e+24	2.699388e+24	0.1684821	4.250864e+23	1.354648e-09	0.004426341	7.576777e+11	4.648037e+07	1.403071e+09	4.425865e-07	3.611221e-13	6.123057e-20	0.2736142	0.3431585	0.0153281	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.9436	2017.999989	1.07996506e+17	-19.56999964	9.08e-06	1.281745e+26	9.623662e+25	1.274529e+22	9.622387e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	1.593161e+21	1.202798e+25	1.292846e+24	2.699388e+24	0.1684821	4.250863e+23	1.354707e-09	0.004426919	7.576785e+11	4.648032e+07	1.403065e+09	4.425859e-07	3.611212e-13	6.123033e-20	0.2736138	0.3431585	0.01532805	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.9436	2018	0	-19.57	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.292846e+24	2.699388e+24	0.1684821	4.250863e+23	1.354766e-09	0.004427501	7.576793e+11	4.648027e+07	1.40306e+09	4.425853e-07	3.611203e-13	6.12301e-20	0.2736133	0.3431585	0.01532801	0.620829	17.95538	9.703103e+26	2.29933e+28	
35746.9441	2003.55	0	-19.3743	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.292846e+24	2.699388e+24	0.1684821	4.250863e+23	1.354826e-09	0.004428087	7.577641e+11	4.647506e+07	1.402443e+09	4.425235e-07	3.610194e-13	6.120445e-20	0.2735675	0.3431585	0.0153233	0.6208289	17.95538	9.703103e+26	2.29933e+28	
35746.9446	1989.1	0	-19.1786	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.034277e+25	2.159511e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.292846e+24	2.699389e+24	0.1684821	4.250863e+23	1.354826e-09	0.004428087	7.578156e+11	4.647189e+07	1.402068e+09	4.424859e-07	3.60958e-13	6.118884e-20	0.2735396	0.3431584	0.01532044	0.6208286	17.95538	9.703103e+26	2.29933e+28	
35746.9451	1974.65	0	-18.9829	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.034275e+25	2.159513e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.292844e+24	2.699391e+24	0.1684823	4.250863e+23	1.354826e-09	0.004428087	7.578414e+11	4.647022e+07	1.401875e+09	4.424665e-07	3.609264e-13	6.118081e-20	0.273525	0.3431579	0.01531895	0.6208272	17.95538	9.703103e+26	2.29933e+28	
35746.9456	1960.2	0	-18.7872	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.034267e+25	2.159521e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.292834e+24	2.699401e+24	0.1684829	4.250863e+23	1.354826e-09	0.004428087	7.578466e+11	4.646957e+07	1.401816e+09	4.424605e-07	3.609166e-13	6.117832e-20	0.2735194	0.3431559	0.01531843	0.6208214	17.95538	9.703103e+26	2.29933e+28	
35746.9461	1945.75	0	-18.5915	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.034235e+25	2.159553e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.292794e+24	2.699441e+24	0.1684854	4.250863e+23	1.354826e-09	0.004428087	7.578304e+11	4.646912e+07	1.401839e+09	4.424627e-07	3.609202e-13	6.117922e-20	0.2735163	0.3431474	0.01531833	0.6207965	17.95538	9.703103e+26	2.29933e+28	
35746.9466	1931.3	0	-18.3958	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.0341e+25	2.159688e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.292624e+24	2.69961e+24	0.1684959	4.250863e+23	1.354826e-09	0.004428087	7.577736e+11	4.64665e+07	1.401852e+09	4.424635e-07	3.609214e-13	6.117954e-20	0.2734968	0.3431114	0.01531726	0.6206916	17.95538	9.703103e+26	2.29933e+28	
35746.9471	1916.85	0	-18.2001	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.033532e+25	2.160256e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.291915e+24	2.70032e+24	0.1685402	4.250863e+23	1.354826e-09	0.004428087	7.575832e+11	4.645268e+07	1.401565e+09	4.424325e-07	3.608709e-13	6.116668e-20	0.2733897	0.3429607	0.01531019	0.6202524	17.95538	9.703103e+26	2.29933e+28	
35746.9476	1902.4	0	-18.00439999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.03126e+25	2.162528e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.289074e+24	2.70316e+24	0.1687175	4.250863e+23	1.354826e-09	0.004428087	7.568879e+11	4.639311e+07	1.399922e+09	4.422585e-07	3.605872e-13	6.109457e-20	0.2729241	0.3423573	0.01527811	0.6184898	17.95538	9.703103e+26	2.29933e+28	
35746.9481	1887.95	0	-17.80869999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.023481e+25	2.170307e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.279351e+24	2.712884e+24	0.1693244	4.250863e+23	1.354826e-09	0.004428087	7.545691e+11	4.618467e+07	1.393796e+09	4.416114e-07	3.595326e-13	6.082676e-20	0.2712922	0.3402899	0.01516453	0.6124143	17.95538	9.703103e+26	2.29933e+28	
35746.9486	1873.5	0	-17.61299999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	1.00557e+25	2.188218e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.256962e+24	2.735272e+24	0.1707218	4.250863e+23	1.354826e-09	0.004428087	7.492305e+11	4.569976e+07	1.37932e+09	4.400761e-07	3.570372e-13	6.019457e-20	0.2675031	0.3355174	0.01490075	0.5981901	17.95538	9.703103e+26	2.29933e+28	
35746.9491	1859.049999	0	-17.41729999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	9.80803e+24	2.212985e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.226004e+24	2.766231e+24	0.1726541	4.250863e+23	1.354826e-09	0.004428087	7.417681e+11	4.502262e+07	1.359026e+09	4.379062e-07	3.53525e-13	5.930855e-20	0.2622335	0.32889	0.0145352	0.5780393	17.95538	9.703103e+26	2.29933e+28	
35746.9496	1844.599999	0	-17.22159999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	9.553992e+24	2.238389e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.194249e+24	2.797986e+24	0.174636	4.250863e+23	1.354826e-09	0.004428087	7.339997e+11	4.432065e+07	1.337967e+09	4.356316e-07	3.498619e-13	5.838915e-20	0.2567985	0.3220573	0.01416	0.5568234	17.95538	9.703103e+26	2.29933e+28	
35746.9501	1830.149999	0	-17.02589999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	9.317614e+24	2.262026e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.164702e+24	2.827533e+24	0.1764802	4.250863e+23	1.354826e-09	0.004428087	7.266608e+11	4.366064e+07	1.318159e+09	4.334703e-07	3.46399e-13	5.752439e-20	0.2517145	0.3156669	0.01381081	0.5365793	17.95538	9.703103e+26	2.29933e+28	
35746.9506	1815.699999	0	-16.83019999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	9.102637e+24	2.283524e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.13783e+24	2.854405e+24	0.1781574	4.250863e+23	1.354826e-09	0.004428087	7.198897e+11	4.305448e+07	1.299962e+09	4.314658e-07	3.432026e-13	5.673003e-20	0.247068	0.3098268	0.01349318	0.5177298	17.95538	9.703103e+26	2.29933e+28	
35746.9511	1801.249999	0	-16.63449999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	8.907726e+24	2.303015e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.113466e+24	2.878769e+24	0.1796781	4.250863e+23	1.354826e-09	0.004428087	7.13668e+11	4.249988e+07	1.283311e+09	4.296149e-07	3.402644e-13	5.600309e-20	0.2428358	0.304508	0.01320516	0.5002629	17.95538	9.703103e+26	2.29933e+28	
35746.9516	1786.799999	0	-16.43879999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	8.730735e+24	2.320714e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.091342e+24	2.900893e+24	0.181059	4.250863e+23	1.354826e-09	0.004428087	7.079479e+11	4.199201e+07	1.268059e+09	4.279056e-07	3.375621e-13	5.533727e-20	0.2389764	0.299658	0.01294358	0.4840778	17.95538	9.703103e+26	2.29933e+28	
35746.9521	1772.349999	0	-16.24309999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	8.569617e+24	2.336826e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.071202e+24	2.921033e+24	0.182316	4.250863e+23	1.354826e-09	0.004428087	7.026805e+11	4.152605e+07	1.254062e+09	4.263248e-07	3.350727e-13	5.472627e-20	0.2354491	0.2952258	0.01270542	0.469065	17.95538	9.703103e+26	2.29933e+28	
35746.9526	1757.899999	0	-16.04739999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	8.422569e+24	2.351531e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.052821e+24	2.939414e+24	0.1834633	4.250863e+23	1.354826e-09	0.004428087	6.978217e+11	4.109767e+07	1.241192e+09	4.248609e-07	3.327755e-13	5.416443e-20	0.2322179	0.2911661	0.01248803	0.4551221	17.95538	9.703103e+26	2.29933e+28	
35746.9531	1743.449999	0	-15.85169999	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	8.28803e+24	2.364985e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.036004e+24	2.956231e+24	0.1845129	4.250863e+23	1.354826e-09	0.004428087	6.93332e+11	4.070307e+07	1.229333e+09	4.23503e-07	3.306518e-13	5.364676e-20	0.2292515	0.2874394	0.0122891	0.4421567	17.95538	9.703103e+26	2.29933e+28	
35746.9536	1728.999999	0	-15.65599998	9.08e-06	1.281745e+26	9.623662e+25	0	9.623662e+25	8.164648e+24	2.377323e+25	1.602181e+25	1.202958e+25	0	1.202958e+25	1.020581e+24	2.971654e+24	0.1854755	4.250863e+23	1.354826e-09	0.004428087	6.891766e+11	4.03389e+07	1.218386e+09	4.222418e-07	3.286853e-13	5.31689e-20	0.2265222	0.284011	0.01210664	0.4300856	17.95538	9.703103e+26	2.29933e+28	
