Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35746.94354	2017.999989	2.267997269e+18	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	2.581227e+23	9.597817e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	3.226534e+22	1.199727e+25	9.225491e+23	3.069726e+24	0.1915967	4.249792e+23	1.354e-09	0.004418883	9.187108e+11	2.735381e+07	8.025707e+08	3.677002e-07	2.492559e-13	3.511199e-20	0.2289941	0.3433089	0.01065785	0	0	0	0.004418883	0.6212689	17.89666	1.883859	10807.06	10970	0	0	0	0.01507673	0	0	2.593033e+30	
35746.94354	2017.999989	2.15999719e+18	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	2.461181e+23	9.599017e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	3.076476e+22	1.199877e+25	9.225491e+23	3.069726e+24	0.1915967	4.249783e+23	1.354058e-09	0.004419435	9.187119e+11	2.735377e+07	8.025665e+08	3.676996e-07	2.492551e-13	3.511181e-20	0.2289936	0.3433089	0.01065781	0	0	0	0.004419435	0.6212689	17.89666	1.883859	10807.06	10970	0	0	0	0.01507725	0	0	2.593033e+30	
35746.94354	2017.999989	2.05199711e+18	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	2.340915e+23	9.60022e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	2.926143e+22	1.200028e+25	9.225491e+23	3.069726e+24	0.1915967	4.249774e+23	1.354115e-09	0.004419988	9.18713e+11	2.735374e+07	8.025623e+08	3.67699e-07	2.492543e-13	3.511164e-20	0.2289931	0.3433089	0.01065777	0	0	0	0.004419988	0.6212689	17.89666	1.883859	10807.05	10970	0	0	0	0.01507776	0	0	2.593033e+30	
35746.94355	2017.999989	1.943997031e+18	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	2.220423e+23	9.601425e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	2.775528e+22	1.200178e+25	9.225491e+23	3.069726e+24	0.1915967	4.249766e+23	1.354172e-09	0.004420541	9.18714e+11	2.735371e+07	8.025581e+08	3.676983e-07	2.492534e-13	3.511146e-20	0.2289926	0.3433089	0.01065773	0	0	0	0.004420541	0.6212689	17.89666	1.883859	10807.05	10970	0	0	0	0.01507827	0	0	2.593033e+30	
35746.94355	2017.999989	1.835996952e+18	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	2.099699e+23	9.602632e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	2.624624e+22	1.200329e+25	9.225491e+23	3.069726e+24	0.1915967	4.249759e+23	1.35423e-09	0.004421096	9.187151e+11	2.735368e+07	8.025539e+08	3.676977e-07	2.492526e-13	3.511129e-20	0.2289921	0.3433089	0.01065769	0	0	0	0.004421096	0.6212689	17.89666	1.883859	10807.04	10970	0	0	0	0.01507879	0	0	2.593033e+30	
35746.94355	2017.999989	1.727996872e+18	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	1.978737e+23	9.603842e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	2.473421e+22	1.20048e+25	9.225491e+23	3.069726e+24	0.1915967	4.249751e+23	1.354287e-09	0.004421652	9.187162e+11	2.735365e+07	8.025497e+08	3.676971e-07	2.492518e-13	3.511111e-20	0.2289916	0.3433089	0.01065765	0	0	0	0.004421652	0.6212689	17.89666	1.883859	10807.04	10970	0	0	0	0.0150793	0	0	2.593033e+30	
35746.94356	2017.999989	1.619997068e+18	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	1.85753e+23	9.605054e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	2.321913e+22	1.200632e+25	9.225491e+23	3.069726e+24	0.1915967	4.249744e+23	1.354345e-09	0.004422209	9.187172e+11	2.735362e+07	8.025455e+08	3.676965e-07	2.49251e-13	3.511094e-20	0.2289912	0.3433089	0.01065761	0	0	0	0.004422209	0.6212689	17.89666	1.883859	10807.03	10970	0	0	0	0.01507982	0	0	2.593033e+30	
35746.94356	2017.999989	1.511996988e+18	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	1.73607e+23	9.606269e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	2.170088e+22	1.200784e+25	9.225491e+23	3.069726e+24	0.1915967	4.249738e+23	1.354403e-09	0.004422767	9.187183e+11	2.735358e+07	8.025413e+08	3.676959e-07	2.492501e-13	3.511077e-20	0.2289907	0.3433089	0.01065757	0	0	0	0.004422767	0.6212689	17.89666	1.883859	10807.03	10970	0	0	0	0.01508033	0	0	2.593033e+30	
35746.94356	2017.999989	1.403996909e+18	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	1.614348e+23	9.607486e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	2.017935e+22	1.200936e+25	9.225491e+23	3.069726e+24	0.1915967	4.249732e+23	1.35446e-09	0.004423326	9.187194e+11	2.735355e+07	8.025372e+08	3.676953e-07	2.492493e-13	3.511059e-20	0.2289902	0.3433089	0.01065753	0	0	0	0.004423326	0.6212689	17.89666	1.883859	10807.02	10970	0	0	0	0.01508085	0	0	2.593033e+30	
35746.94356	2017.999989	1.29599683e+18	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	1.492356e+23	9.608706e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	1.865445e+22	1.201088e+25	9.225491e+23	3.069726e+24	0.1915967	4.249727e+23	1.354518e-09	0.004423887	9.187204e+11	2.735352e+07	8.02533e+08	3.676947e-07	2.492485e-13	3.511042e-20	0.2289897	0.3433089	0.01065749	0	0	0	0.004423887	0.6212689	17.89666	1.883859	10807.02	10970	0	0	0	0.01508137	0	0	2.593033e+30	
35746.94357	2017.999989	1.18799675e+18	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	1.370081e+23	9.609928e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	1.712602e+22	1.201241e+25	9.225491e+23	3.069726e+24	0.1915967	4.249722e+23	1.354576e-09	0.004424449	9.187215e+11	2.735349e+07	8.025288e+08	3.676941e-07	2.492477e-13	3.511024e-20	0.2289892	0.3433089	0.01065745	0	0	0	0.004424449	0.6212689	17.89666	1.883859	10807.01	10970	0	0	0	0.01508189	0	0	2.593033e+30	
35746.94357	2017.999989	1.079996671e+18	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	1.247513e+23	9.611154e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	1.559391e+22	1.201394e+25	9.225491e+23	3.069726e+24	0.1915967	4.249717e+23	1.354634e-09	0.004425012	9.187226e+11	2.735346e+07	8.025246e+08	3.676935e-07	2.492468e-13	3.511007e-20	0.2289887	0.3433089	0.01065741	0	0	0	0.004425012	0.6212689	17.89666	1.883859	10807	10970	0	0	0	0.01508242	0	0	2.593033e+30	
35746.94357	2017.999989	9.719968663e+17	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	1.124637e+23	9.612383e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	1.405797e+22	1.201548e+25	9.225491e+23	3.069726e+24	0.1915967	4.249713e+23	1.354692e-09	0.004425576	9.187236e+11	2.735343e+07	8.025204e+08	3.676929e-07	2.49246e-13	3.51099e-20	0.2289882	0.3433089	0.01065737	0	0	0	0.004425576	0.6212689	17.89666	1.883859	10807	10970	0	0	0	0.01508294	0	0	2.593033e+30	
35746.94358	2017.999989	8.639967869e+17	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	1.001438e+23	9.613615e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	1.251797e+22	1.201702e+25	9.225491e+23	3.069726e+24	0.1915967	4.24971e+23	1.35475e-09	0.004426142	9.187247e+11	2.735339e+07	8.025162e+08	3.676923e-07	2.492452e-13	3.510972e-20	0.2289877	0.3433089	0.01065732	0	0	0	0.004426142	0.6212689	17.89666	1.883859	10806.99	10970	0	0	0	0.01508347	0	0	2.593033e+30	
35746.94358	2017.999989	7.559967075e+17	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	8.778948e+22	9.61485e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	1.097369e+22	1.201856e+25	9.225491e+23	3.069726e+24	0.1915967	4.249706e+23	1.354808e-09	0.004426709	9.187258e+11	2.735336e+07	8.025121e+08	3.676917e-07	2.492444e-13	3.510955e-20	0.2289872	0.3433089	0.01065728	0	0	0	0.004426709	0.6212689	17.89666	1.883859	10806.99	10970	0	0	0	0.01508399	0	0	2.593033e+30	
35746.94358	2017.999989	6.479966281e+17	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	7.53986e+22	9.616089e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	9.424825e+21	1.202011e+25	9.225491e+23	3.069726e+24	0.1915967	4.249704e+23	1.354867e-09	0.004427278	9.187268e+11	2.735333e+07	8.025079e+08	3.676911e-07	2.492436e-13	3.510938e-20	0.2289867	0.3433089	0.01065724	0	0	0	0.004427278	0.6212689	17.89666	1.883859	10806.98	10970	0	0	0	0.01508452	0	0	2.593033e+30	
35746.94359	2017.999989	5.399965487e+17	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	6.296826e+22	9.617332e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	7.871033e+21	1.202167e+25	9.225491e+23	3.069726e+24	0.1915967	4.249701e+23	1.354925e-09	0.004427849	9.187279e+11	2.73533e+07	8.025037e+08	3.676905e-07	2.492427e-13	3.51092e-20	0.2289863	0.3433089	0.0106572	0	0	0	0.004427849	0.6212689	17.89666	1.883859	10806.98	10970	0	0	0	0.01508505	0	0	2.593033e+30	
35746.94359	2017.999989	4.319964693e+17	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	5.049476e+22	9.61858e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	6.311845e+21	1.202322e+25	9.225491e+23	3.069726e+24	0.1915967	4.2497e+23	1.354984e-09	0.004428421	9.187289e+11	2.735327e+07	8.024995e+08	3.676898e-07	2.492419e-13	3.510903e-20	0.2289858	0.3433089	0.01065716	0	0	0	0.004428421	0.6212689	17.89666	1.883859	10806.97	10970	0	0	0	0.01508558	0	0	2.593033e+30	
35746.94359	2017.999989	3.239966648e+17	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	3.79731e+22	9.619832e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	4.746638e+21	1.202479e+25	9.225491e+23	3.069726e+24	0.1915967	4.249698e+23	1.355042e-09	0.004428995	9.1873e+11	2.735324e+07	8.024954e+08	3.676892e-07	2.492411e-13	3.510886e-20	0.2289853	0.3433089	0.01065712	0	0	0	0.004428995	0.6212689	17.89666	1.883859	10806.96	10970	0	0	0	0.01508612	0	0	2.593033e+30	
35746.94359	2017.999989	2.159965854e+17	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	2.539578e+22	9.62109e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	3.174473e+21	1.202636e+25	9.225491e+23	3.069726e+24	0.1915967	4.249697e+23	1.355101e-09	0.004429572	9.187311e+11	2.73532e+07	8.024912e+08	3.676886e-07	2.492403e-13	3.510868e-20	0.2289848	0.3433089	0.01065708	0	0	0	0.004429572	0.6212689	17.89666	1.883859	10806.96	10970	0	0	0	0.01508665	0	0	2.593033e+30	
35746.9436	2017.999989	1.07996506e+17	-19.56999964	9.08e-06	1.281745e+26	9.623629e+25	1.274996e+22	9.622354e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	1.593744e+21	1.202794e+25	9.225491e+23	3.069726e+24	0.1915967	4.249697e+23	1.35516e-09	0.004430151	9.187321e+11	2.735317e+07	8.02487e+08	3.67688e-07	2.492395e-13	3.510851e-20	0.2289843	0.3433089	0.01065704	0	0	0	0.004430151	0.6212689	17.89666	1.883859	10806.95	10970	0	0	0	0.01508719	0	0	2.593033e+30	
35746.9436	2018	0	-19.57	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	7.380393e+24	2.455781e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	9.225491e+23	3.069726e+24	0.1915967	4.249697e+23	1.35522e-09	0.004430733	9.187332e+11	2.735314e+07	8.024829e+08	3.676874e-07	2.492386e-13	3.510834e-20	0.2289838	0.3433089	0.010657	0	0	0	0.004430733	0.6212689	17.89666	1.883859	10806.95	10970	0	0	0	0.01508774	0	0	2.593033e+30	
35746.9441	2003.55	0	-19.3743	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	7.380392e+24	2.455781e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	9.22549e+23	3.069726e+24	0.1915967	4.249697e+23	1.355279e-09	0.00443132	9.188525e+11	2.734959e+07	8.020137e+08	3.676194e-07	2.491464e-13	3.508884e-20	0.2289288	0.3433089	0.01065247	0	0	0	0.00443132	0.6212688	17.89666	1.883859	10806.99	10970	0	0	0	0.01508379	0	0	2.593033e+30	
35746.9446	1989.1	0	-19.1786	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	7.380389e+24	2.455781e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	9.225486e+23	3.069727e+24	0.1915967	4.249697e+23	1.355279e-09	0.00443132	9.189296e+11	2.734728e+07	8.017111e+08	3.675754e-07	2.490868e-13	3.507627e-20	0.2288933	0.3433088	0.01064954	0	0	0	0.00443132	0.6212685	17.89666	1.883859	10807.02	10970	0	0	0	0.01508086	0	0	2.593033e+30	
35746.9451	1974.65	0	-18.9829	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	7.380376e+24	2.455783e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	9.22547e+23	3.069729e+24	0.1915968	4.249697e+23	1.355279e-09	0.00443132	9.189747e+11	2.734589e+07	8.015341e+08	3.675497e-07	2.49052e-13	3.50689e-20	0.2288725	0.3433083	0.01064783	0	0	0	0.00443132	0.621267	17.89666	1.883859	10807.04	10970	0	0	0	0.01507915	0	0	2.593033e+30	
35746.9456	1960.2	0	-18.7872	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	7.380319e+24	2.455788e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	9.225399e+23	3.069736e+24	0.1915973	4.249697e+23	1.355279e-09	0.00443132	9.18996e+11	2.734505e+07	8.014509e+08	3.675376e-07	2.490355e-13	3.506543e-20	0.2288626	0.3433062	0.01064702	0	0	0	0.00443132	0.6212609	17.89666	1.883859	10807.05	10970	0	0	0	0.01507834	0	0	2.593033e+30	
35746.9461	1945.75	0	-18.5915	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	7.380079e+24	2.455812e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	9.225099e+23	3.069766e+24	0.1915991	4.249697e+23	1.355279e-09	0.00443132	9.190002e+11	2.734403e+07	8.014361e+08	3.675352e-07	2.490323e-13	3.506474e-20	0.2288607	0.3432972	0.01064686	0	0	0	0.00443132	0.6212349	17.89666	1.883859	10807.05	10970	0	0	0	0.01507818	0	0	2.593033e+30	
35746.9466	1931.3	0	-18.3958	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	7.379066e+24	2.455914e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	9.223832e+23	3.069892e+24	0.1916071	4.249697e+23	1.355279e-09	0.00443132	9.189944e+11	2.734045e+07	8.014663e+08	3.675384e-07	2.490367e-13	3.506568e-20	0.2288633	0.3432595	0.01064708	0	0	0	0.00443132	0.621125	17.89666	1.883859	10807.05	10970	0	0	0	0.0150784	0	0	2.593033e+30	
35746.9471	1916.85	0	-18.2001	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	7.374829e+24	2.456337e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	9.218537e+23	3.070422e+24	0.1916401	4.249697e+23	1.355279e-09	0.00443132	9.189917e+11	2.732483e+07	8.015088e+08	3.6754e-07	2.490388e-13	3.506613e-20	0.2288646	0.3431019	0.01064718	0	0	0	0.00443132	0.6206655	17.89666	1.883859	10807.05	10970	0	0	0	0.0150785	0	0	2.593033e+30	
35746.9476	1902.4	0	-18.00439999	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	7.357907e+24	2.45803e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	9.197383e+23	3.072537e+24	0.1917721	4.249697e+23	1.355279e-09	0.00443132	9.190288e+11	2.726103e+07	8.014896e+08	3.675188e-07	2.490101e-13	3.506006e-20	0.2288475	0.3424719	0.01064577	0	0	0	0.00443132	0.6188259	17.89666	1.883859	10807.06	10970	0	0	0	0.01507709	0	0	2.593033e+30	
35746.9481	1887.95	0	-17.80869999	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	7.300462e+24	2.463774e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	9.125578e+23	3.079718e+24	0.1922203	4.249697e+23	1.355279e-09	0.00443132	9.192051e+11	2.704301e+07	8.01228e+08	3.674184e-07	2.48874e-13	3.503132e-20	0.2287662	0.3403312	0.01063909	0	0	0	0.00443132	0.612536	17.89666	1.883859	10807.13	10970	0	0	0	0.01507041	0	0	2.593033e+30	
35746.9486	1873.5	0	-17.61299999	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	7.170315e+24	2.476789e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	8.962894e+23	3.095986e+24	0.1932357	4.249697e+23	1.355279e-09	0.00443132	9.19638e+11	2.654841e+07	8.005045e+08	3.671716e-07	2.485399e-13	3.496079e-20	0.2285667	0.3354688	0.01062267	0	0	0	0.00443132	0.5980415	17.89666	1.883859	10807.31	10970	0	0	0	0.01505399	0	0	2.593033e+30	
35746.9491	1859.049999	0	-17.41729999	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	6.992774e+24	2.494543e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	8.740967e+23	3.118179e+24	0.1946209	4.249697e+23	1.355279e-09	0.00443132	9.202692e+11	2.587329e+07	7.99363e+08	3.668122e-07	2.480535e-13	3.485822e-20	0.228276	0.328807	0.01059877	0	0	0	0.00443132	0.5777811	17.89666	1.883859	10807.56	10970	0	0	0	0.01503009	0	0	2.593033e+30	
35746.9496	1844.599999	0	-17.22159999	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	6.811636e+24	2.512657e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	8.514545e+23	3.140821e+24	0.1960341	4.249697e+23	1.355279e-09	0.00443132	9.209655e+11	2.518403e+07	7.979992e+08	3.66416e-07	2.475179e-13	3.474538e-20	0.2279554	0.3219754	0.01057246	0	0	0	0.00443132	0.5565632	17.89666	1.883859	10807.84	10970	0	0	0	0.01500378	0	0	2.593033e+30	
35746.9501	1830.149999	0	-17.02589999	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	6.643328e+24	2.529488e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	8.30416e+23	3.161859e+24	0.1973472	4.249697e+23	1.355279e-09	0.00443132	9.216591e+11	2.454327e+07	7.965557e+08	3.660216e-07	2.469853e-13	3.46333e-20	0.2276363	0.3155949	0.01054629	0	0	0	0.00443132	0.5363461	17.89666	1.883859	10808.12	10970	0	0	0	0.01497761	0	0	2.593033e+30	
35746.9506	1815.699999	0	-16.83019999	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	6.4903e+24	2.54479e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	8.112875e+23	3.180988e+24	0.1985411	4.249697e+23	1.355279e-09	0.00443132	9.223233e+11	2.396066e+07	7.951187e+08	3.656442e-07	2.464763e-13	3.452629e-20	0.2273308	0.3097657	0.01052128	0	0	0	0.00443132	0.5175278	17.89666	1.883859	10808.39	10970	0	0	0	0.0149526	0	0	2.593033e+30	
35746.9511	1801.249999	0	-16.63449999	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	6.351556e+24	2.558665e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	7.939445e+23	3.198331e+24	0.1996235	4.249697e+23	1.355279e-09	0.00443132	9.229461e+11	2.343262e+07	7.937404e+08	3.652905e-07	2.459997e-13	3.442619e-20	0.2270444	0.3044567	0.01049786	0	0	0	0.00443132	0.5000904	17.89666	1.883859	10808.64	10970	0	0	0	0.01492918	0	0	2.593033e+30	
35746.9516	1786.799999	0	-16.43879999	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	6.225562e+24	2.571264e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	7.781952e+23	3.21408e+24	0.2006065	4.249697e+23	1.355279e-09	0.00443132	9.235224e+11	2.295346e+07	7.924518e+08	3.649635e-07	2.455594e-13	3.433381e-20	0.2267796	0.2996155	0.01047623	0	0	0	0.00443132	0.4839323	17.89666	1.883859	10808.87	10970	0	0	0	0.01490755	0	0	2.593033e+30	
35746.9521	1772.349999	0	-16.24309999	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	6.110858e+24	2.582735e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	7.638572e+23	3.228418e+24	0.2015014	4.249697e+23	1.355279e-09	0.00443132	9.240504e+11	2.251768e+07	7.912695e+08	3.64664e-07	2.451566e-13	3.424937e-20	0.2265371	0.2951911	0.01045644	0	0	0	0.00443132	0.4689439	17.89666	1.883859	10809.08	10970	0	0	0	0.01488776	0	0	2.593033e+30	
35746.9526	1757.899999	0	-16.04739999	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	6.006164e+24	2.593204e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	7.507705e+23	3.241505e+24	0.2023182	4.249697e+23	1.355279e-09	0.00443132	9.245306e+11	2.21204e+07	7.902003e+08	3.643919e-07	2.447908e-13	3.417275e-20	0.2263166	0.2911382	0.01043846	0	0	0	0.00443132	0.4550232	17.89666	1.883859	10809.27	10970	0	0	0	0.01486978	0	0	2.593033e+30	
35746.9531	1743.449999	0	-15.85169999	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	5.910371e+24	2.602783e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	7.387963e+23	3.253479e+24	0.2030656	4.249697e+23	1.355279e-09	0.00443132	9.249647e+11	2.175738e+07	7.892444e+08	3.641459e-07	2.444605e-13	3.410359e-20	0.2261173	0.2874175	0.01042223	0	0	0	0.00443132	0.4420779	17.89666	1.883859	10809.44	10970	0	0	0	0.01485355	0	0	2.593033e+30	
35746.9536	1728.999999	0	-15.65599998	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	5.822516e+24	2.611569e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	7.278145e+23	3.264461e+24	0.203751	4.249697e+23	1.355279e-09	0.00443132	9.253556e+11	2.142492e+07	7.883976e+08	3.639245e-07	2.441633e-13	3.404143e-20	0.2259379	0.2839946	0.01040763	0	0	0	0.00443132	0.430025	17.89666	1.883859	10809.6	10970	0	0	0	0.01483895	0	0	2.593033e+30	
35746.9541	1714.549999	0	-15.46029998	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	5.741767e+24	2.619644e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	7.177208e+23	3.274555e+24	0.204381	4.249697e+23	1.355279e-09	0.00443132	9.257066e+11	2.111978e+07	7.87653e+08	3.637258e-07	2.438968e-13	3.398571e-20	0.2257769	0.2808393	0.01039454	0	0	0	0.00443132	0.4187899	17.89666	1.883859	10809.74	10970	0	0	0	0.01482586	0	0	2.593033e+30	
35746.9546	1700.099999	0	-15.26459998	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	5.667395e+24	2.627081e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	7.084243e+23	3.283851e+24	0.2049613	4.249697e+23	1.355279e-09	0.00443132	9.26021e+11	2.083914e+07	7.870023e+08	3.635479e-07	2.436583e-13	3.393586e-20	0.2256327	0.2779254	0.01038282	0	0	0	0.00443132	0.4083054	17.89666	1.883859	10809.86	10970	0	0	0	0.01481414	0	0	2.593033e+30	
35746.9551	1685.649999	0	-15.06889998	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	5.598764e+24	2.633944e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	6.998455e+23	3.29243e+24	0.2054967	4.249697e+23	1.355279e-09	0.00443132	9.263023e+11	2.058053e+07	7.864365e+08	3.633888e-07	2.43445e-13	3.389131e-20	0.2255036	0.2752296	0.01037234	0	0	0	0.00443132	0.3985108	17.89666	1.883859	10809.97	10970	0	0	0	0.01480366	0	0	2.593033e+30	
35746.9556	1671.199999	0	-14.87319998	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	5.535316e+24	2.640289e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	6.919145e+23	3.300361e+24	0.2059917	4.249697e+23	1.355279e-09	0.00443132	9.265539e+11	2.034177e+07	7.859465e+08	3.632464e-07	2.432543e-13	3.385151e-20	0.2253882	0.2727316	0.01036297	0	0	0	0.00443132	0.3893513	17.89666	1.883859	10810.07	10970	0	0	0	0.01479429	0	0	2.593033e+30	
35746.9561	1656.749999	0	-14.67749998	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	5.476558e+24	2.646165e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	6.845697e+23	3.307706e+24	0.2064502	4.249697e+23	1.355279e-09	0.00443132	9.267791e+11	2.012095e+07	7.855235e+08	3.631191e-07	2.430838e-13	3.381593e-20	0.225285	0.270413	0.01035459	0	0	0	0.00443132	0.3807773	17.89666	1.883859	10810.16	10970	0	0	0	0.01478591	0	0	2.593033e+30	
35746.9566	1642.299999	0	-14.48179998	9.08e-06	1.281745e+26	9.623629e+25	0	9.623629e+25	5.422056e+24	2.651615e+25	1.602181e+25	1.202954e+25	0	1.202954e+25	6.777569e+23	3.314519e+24	0.2068754	4.249697e+23	1.355279e-09	0.00443132	9.269808e+11	1.991638e+07	7.85159e+08	3.630051e-07	2.429312e-13	3.378408e-20	0.2251926	0.268258	0.01034709	0	0	0	0.00443132	0.3727438	17.89666	1.883859	10810.24	10970	0	0	0	0.01477841	0	0	2.593033e+30	
