Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
29147.93444	1944.000003	2.456996721e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	1.151891e+24	9.182458e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	1.439864e+23	1.147807e+25	1.673104e+24	3.515305e+24	0.209114	2.021189e+23	1.708562e-09	0.004222675	2.997294e+11	1.619352e+08	5.854776e+09	7.100677e-07	9.29517e-13	2.52856e-19	0.2786036	0.3705576	0.02351242	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93444	1944.000003	2.339996727e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	1.099464e+24	9.187701e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	1.37433e+23	1.148463e+25	1.673104e+24	3.515305e+24	0.209114	2.021188e+23	1.708886e-09	0.004225079	2.997305e+11	1.619346e+08	5.854692e+09	7.100644e-07	9.295085e-13	2.528525e-19	0.2786021	0.3705576	0.02351218	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93444	1944.000003	2.222996595e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	1.046844e+24	9.192963e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	1.308556e+23	1.14912e+25	1.673104e+24	3.515305e+24	0.209114	2.021187e+23	1.709212e-09	0.004227491	2.997317e+11	1.61934e+08	5.854607e+09	7.100612e-07	9.294999e-13	2.52849e-19	0.2786005	0.3705576	0.02351195	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93445	1944.000003	2.1059966e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	9.940297e+23	9.198245e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	1.242537e+23	1.149781e+25	1.673104e+24	3.515305e+24	0.209114	2.021185e+23	1.709538e-09	0.004229912	2.997328e+11	1.619334e+08	5.854523e+09	7.100579e-07	9.294913e-13	2.528455e-19	0.278599	0.3705576	0.02351171	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93445	1944.000003	1.988996606e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	9.410145e+23	9.203546e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	1.176268e+23	1.150443e+25	1.673104e+24	3.515305e+24	0.209114	2.021184e+23	1.709866e-09	0.004232342	2.997339e+11	1.619328e+08	5.854439e+09	7.100546e-07	9.294828e-13	2.52842e-19	0.2785975	0.3705576	0.02351147	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93445	1944.000003	1.871996474e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	8.877937e+23	9.208868e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	1.109742e+23	1.151109e+25	1.673104e+24	3.515305e+24	0.209114	2.021183e+23	1.710195e-09	0.004234782	2.99735e+11	1.619322e+08	5.854355e+09	7.100514e-07	9.294742e-13	2.528385e-19	0.278596	0.3705576	0.02351124	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93446	1944.000003	1.75499648e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	8.34362e+23	9.214211e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	1.042952e+23	1.151776e+25	1.673104e+24	3.515305e+24	0.209114	2.021182e+23	1.710525e-09	0.00423723	2.997361e+11	1.619316e+08	5.854271e+09	7.100481e-07	9.294657e-13	2.52835e-19	0.2785945	0.3705576	0.023511	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93446	1944.000003	1.637996485e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	7.807132e+23	9.219576e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	9.758915e+22	1.152447e+25	1.673104e+24	3.515305e+24	0.209114	2.021181e+23	1.710856e-09	0.004239689	2.997373e+11	1.61931e+08	5.854187e+09	7.100448e-07	9.294571e-13	2.528315e-19	0.2785929	0.3705576	0.02351076	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93446	1944.000003	1.520996354e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	7.268407e+23	9.224963e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	9.085508e+22	1.15312e+25	1.673104e+24	3.515305e+24	0.209114	2.02118e+23	1.711188e-09	0.004242158	2.997384e+11	1.619304e+08	5.854103e+09	7.100416e-07	9.294486e-13	2.52828e-19	0.2785914	0.3705576	0.02351053	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93446	1944.000003	1.403996359e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	6.727372e+23	9.230374e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	8.409215e+22	1.153797e+25	1.673104e+24	3.515305e+24	0.209114	2.021179e+23	1.711522e-09	0.004244636	2.997395e+11	1.619298e+08	5.854018e+09	7.100383e-07	9.2944e-13	2.528245e-19	0.2785899	0.3705576	0.02351029	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93447	1944.000003	1.286996365e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	6.183945e+23	9.235808e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	7.729931e+22	1.154476e+25	1.673104e+24	3.515305e+24	0.209114	2.021178e+23	1.711856e-09	0.004247126	2.997406e+11	1.619292e+08	5.853934e+09	7.10035e-07	9.294314e-13	2.528211e-19	0.2785884	0.3705576	0.02351005	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93447	1944.000003	1.169996233e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	5.638032e+23	9.241267e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	7.047541e+22	1.155158e+25	1.673104e+24	3.515305e+24	0.209114	2.021177e+23	1.712192e-09	0.004249626	2.997417e+11	1.619286e+08	5.85385e+09	7.100318e-07	9.294229e-13	2.528176e-19	0.2785868	0.3705576	0.02350982	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93447	1944.000003	1.052996239e+18	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	5.08953e+23	9.246752e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	6.361913e+22	1.155844e+25	1.673104e+24	3.515305e+24	0.209114	2.021176e+23	1.71253e-09	0.004252138	2.997429e+11	1.61928e+08	5.853766e+09	7.100285e-07	9.294143e-13	2.528141e-19	0.2785853	0.3705576	0.02350958	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93448	1944.000003	9.359962442e+17	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	4.538316e+23	9.252264e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	5.672895e+22	1.156533e+25	1.673104e+24	3.515305e+24	0.209114	2.021176e+23	1.712869e-09	0.004254662	2.99744e+11	1.619273e+08	5.853682e+09	7.100252e-07	9.294058e-13	2.528106e-19	0.2785838	0.3705576	0.02350934	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93448	1944.000003	8.189961124e+17	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.984245e+23	9.257805e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	4.980306e+22	1.157226e+25	1.673104e+24	3.515305e+24	0.209114	2.021175e+23	1.713209e-09	0.004257198	2.997451e+11	1.619267e+08	5.853598e+09	7.10022e-07	9.293972e-13	2.528071e-19	0.2785823	0.3705576	0.02350911	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93448	1944.000003	7.01996118e+17	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	3.427146e+23	9.263376e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	4.283932e+22	1.157922e+25	1.673104e+24	3.515305e+24	0.209114	2.021175e+23	1.713551e-09	0.004259748	2.997462e+11	1.619261e+08	5.853514e+09	7.100187e-07	9.293887e-13	2.528036e-19	0.2785808	0.3705576	0.02350887	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93449	1944.000003	5.849961236e+17	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.866805e+23	9.268979e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	3.583507e+22	1.158622e+25	1.673104e+24	3.515305e+24	0.209114	2.021174e+23	1.713895e-09	0.004262311	2.997474e+11	1.619255e+08	5.85343e+09	7.100154e-07	9.293801e-13	2.528001e-19	0.2785792	0.3705576	0.02350863	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93449	1944.000003	4.679959918e+17	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	2.302949e+23	9.274618e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	2.878687e+22	1.159327e+25	1.673104e+24	3.515305e+24	0.209114	2.021174e+23	1.714241e-09	0.004264889	2.997485e+11	1.619249e+08	5.853346e+09	7.100122e-07	9.293716e-13	2.527966e-19	0.2785777	0.3705576	0.0235084	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93449	1944.000003	3.509959974e+17	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	1.735208e+23	9.280295e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	2.169011e+22	1.160037e+25	1.673104e+24	3.515305e+24	0.209114	2.021174e+23	1.714588e-09	0.004267484	2.997496e+11	1.619243e+08	5.853262e+09	7.100089e-07	9.29363e-13	2.527931e-19	0.2785762	0.3705576	0.02350816	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.93449	1944.000003	2.33996003e+17	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	1.163037e+23	9.286017e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	1.453796e+22	1.160752e+25	1.673104e+24	3.515305e+24	0.209114	2.021174e+23	1.714938e-09	0.004270096	2.997507e+11	1.619237e+08	5.853177e+09	7.100056e-07	9.293545e-13	2.527896e-19	0.2785747	0.3705576	0.02350792	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.9345	1944.000003	1.169958712e+17	-20.96999982	9.67e-06	1.344837e+26	9.297648e+25	5.85496e+22	9.291793e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	7.3187e+21	1.161474e+25	1.673104e+24	3.515305e+24	0.209114	2.021174e+23	1.715291e-09	0.004272729	2.997518e+11	1.619231e+08	5.853093e+09	7.100024e-07	9.293459e-13	2.527862e-19	0.2785731	0.3705576	0.02350769	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.9345	1944	0	-20.97	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.338483e+25	2.812244e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.673104e+24	3.515305e+24	0.209114	2.021174e+23	1.715646e-09	0.004275386	2.99753e+11	1.619225e+08	5.853009e+09	7.099991e-07	9.293374e-13	2.527827e-19	0.2785716	0.3705576	0.02350745	0.6985535	18.83921	9.703103e+26	2.29933e+28	
29147.935	1930.29	0	-20.7603	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.338374e+25	2.812353e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.672968e+24	3.515441e+24	0.2091221	2.021174e+23	1.716006e-09	0.00427808	2.999028e+11	1.618284e+08	5.84076e+09	7.095224e-07	9.280899e-13	2.522739e-19	0.2783368	0.3705335	0.02347187	0.6984885	18.83921	9.703103e+26	2.29933e+28	
29147.9355	1916.58	0	-20.5506	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.337949e+25	2.812778e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.672436e+24	3.515973e+24	0.2091538	2.021174e+23	1.716006e-09	0.00427808	3.000008e+11	1.617242e+08	5.829459e+09	7.090808e-07	9.269348e-13	2.518031e-19	0.2780812	0.3704393	0.02343572	0.6982341	18.83921	9.703103e+26	2.29933e+28	
29147.936	1902.87	0	-20.3409	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.336321e+25	2.814406e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.670401e+24	3.518008e+24	0.2092748	2.021174e+23	1.716006e-09	0.00427808	2.999704e+11	1.615437e+08	5.816553e+09	7.085709e-07	9.256023e-13	2.512603e-19	0.2776533	0.3700786	0.02338283	0.6972595	18.83921	9.703103e+26	2.29933e+28	
29147.9365	1889.16	0	-20.1312	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.330554e+25	2.820174e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.663192e+24	3.525217e+24	0.2097037	2.021174e+23	1.716006e-09	0.00427808	2.995495e+11	1.610726e+08	5.794183e+09	7.07673e-07	9.232581e-13	2.503063e-19	0.2765615	0.3688003	0.02326136	0.6937935	18.83921	9.703103e+26	2.29933e+28	
29147.937	1875.45	0	-19.9215	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.314361e+25	2.836367e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.642951e+24	3.545458e+24	0.2109078	2.021174e+23	1.716006e-09	0.00427808	2.981668e+11	1.598502e+08	5.745698e+09	7.057035e-07	9.18126e-13	2.482222e-19	0.2737547	0.3652052	0.0229612	0.6839495	18.83921	9.703103e+26	2.29933e+28	
29147.9375	1861.74	0	-19.71180001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.285084e+25	2.865643e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.606355e+24	3.582054e+24	0.2130847	2.021174e+23	1.716006e-09	0.00427808	2.955579e+11	1.576692e+08	5.663595e+09	7.023341e-07	9.093799e-13	2.446838e-19	0.2687744	0.3586828	0.02243585	0.6657653	18.83921	9.703103e+26	2.29933e+28	
29147.938	1848.03	0	-19.50210001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.250111e+25	2.900616e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.562639e+24	3.62577e+24	0.2156852	2.021174e+23	1.716006e-09	0.00427808	2.923666e+11	1.550525e+08	5.566576e+09	6.983073e-07	8.98982e-13	2.404992e-19	0.2628323	0.3508523	0.02181404	0.6434466	18.83921	9.703103e+26	2.29933e+28	
29147.9385	1834.32	0	-19.29240001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.215819e+25	2.934908e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.519774e+24	3.668635e+24	0.2182351	2.021174e+23	1.716006e-09	0.00427808	2.89174e+11	1.524641e+08	5.471183e+09	6.94301e-07	8.886963e-13	2.363835e-19	0.2569879	0.3431314	0.02120661	0.6209455	18.83921	9.703103e+26	2.29933e+28	
29147.939	1820.61	0	-19.08270001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.18417e+25	2.966558e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.480212e+24	3.708197e+24	0.2205886	2.021174e+23	1.716006e-09	0.00427808	2.86173e+11	1.500524e+08	5.382633e+09	6.905395e-07	8.79093e-13	2.325624e-19	0.2515727	0.3359669	0.02064728	0.5996202	18.83921	9.703103e+26	2.29933e+28	
29147.9395	1806.9	0	-18.87300001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.155366e+25	2.995362e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.444207e+24	3.744202e+24	0.2227304	2.021174e+23	1.716006e-09	0.00427808	2.833953e+11	1.478375e+08	5.301544e+09	6.87058e-07	8.702512e-13	2.290626e-19	0.2466251	0.3294131	0.02013917	0.579725	18.83921	9.703103e+26	2.29933e+28	
29147.94	1793.190001	0	-18.66330001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.129187e+25	3.02154e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.411484e+24	3.776925e+24	0.224677	2.021174e+23	1.716006e-09	0.00427808	2.80831e+11	1.458071e+08	5.227399e+09	6.838431e-07	8.621261e-13	2.258621e-19	0.2421118	0.3234284	0.01967811	0.561221	18.83921	9.703103e+26	2.29933e+28	
29147.9405	1779.480001	0	-18.45360001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.105353e+25	3.045374e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.381691e+24	3.806718e+24	0.2264492	2.021174e+23	1.716006e-09	0.00427808	2.784624e+11	1.439436e+08	5.159503e+09	6.808721e-07	8.546511e-13	2.22931e-19	0.2379882	0.3179554	0.01925891	0.5440078	18.83921	9.703103e+26	2.29933e+28	
29147.941	1765.770001	0	-18.24390001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.0836e+25	3.067127e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.3545e+24	3.833909e+24	0.2280667	2.021174e+23	1.716006e-09	0.00427808	2.762715e+11	1.422299e+08	5.097193e+09	6.781222e-07	8.477615e-13	2.202408e-19	0.2342123	0.3129397	0.01887681	0.5279801	18.83921	9.703103e+26	2.29933e+28	
29147.9415	1752.060001	0	-18.03420001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.063698e+25	3.08703e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.329622e+24	3.858787e+24	0.2295467	2.021174e+23	1.716006e-09	0.00427808	2.742419e+11	1.406508e+08	5.039885e+09	6.755729e-07	8.413995e-13	2.177662e-19	0.230747	0.3083329	0.0185276	0.5130393	18.83921	9.703103e+26	2.29933e+28	
29147.942	1738.350001	0	-17.82450001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.045445e+25	3.105282e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.306806e+24	3.881603e+24	0.2309039	2.021174e+23	1.716006e-09	0.00427808	2.723589e+11	1.39193e+08	4.987064e+09	6.732059e-07	8.355137e-13	2.154853e-19	0.2275596	0.3040929	0.01820765	0.499096	18.83921	9.703103e+26	2.29933e+28	
29147.9425	1724.640001	0	-17.61480001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.028667e+25	3.12206e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.285834e+24	3.902575e+24	0.2321515	2.021174e+23	1.716006e-09	0.00427808	2.706094e+11	1.378446e+08	4.938281e+09	6.710048e-07	8.300591e-13	2.133785e-19	0.2246218	0.3001825	0.01791382	0.4860692	18.83921	9.703103e+26	2.29933e+28	
29147.943	1710.930001	0	-17.40510001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	1.013213e+25	3.137514e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.266517e+24	3.921892e+24	0.2333006	2.021174e+23	1.716006e-09	0.00427808	2.689817e+11	1.365954e+08	4.893143e+09	6.68955e-07	8.249955e-13	2.11429e-19	0.2219087	0.2965692	0.01764339	0.4738858	18.83921	9.703103e+26	2.29933e+28	
29147.9435	1697.220001	0	-17.19540001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.989502e+24	3.151777e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.248688e+24	3.939721e+24	0.2343612	2.021174e+23	1.716006e-09	0.00427808	2.674654e+11	1.35436e+08	4.851302e+09	6.670436e-07	8.202877e-13	2.096218e-19	0.2193985	0.2932246	0.01739397	0.4624794	18.83921	9.703103e+26	2.29933e+28	
29147.944	1683.510001	0	-16.98570001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.857613e+24	3.164966e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.232202e+24	3.956207e+24	0.2353419	2.021174e+23	1.716006e-09	0.00427808	2.66051e+11	1.343583e+08	4.812452e+09	6.652588e-07	8.15904e-13	2.079437e-19	0.2170721	0.2901234	0.01716349	0.4517902	18.83921	9.703103e+26	2.29933e+28	
29147.9445	1669.800001	0	-16.77600001	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.735443e+24	3.177183e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.21693e+24	3.971479e+24	0.2362503	2.021174e+23	1.716006e-09	0.00427808	2.647301e+11	1.333552e+08	4.776323e+09	6.635903e-07	8.118165e-13	2.06383e-19	0.2149123	0.2872433	0.0169501	0.4417635	18.83921	9.703103e+26	2.29933e+28	
29147.945	1656.090001	0	-16.56630002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.622086e+24	3.188519e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.202761e+24	3.985648e+24	0.2370932	2.021174e+23	1.716006e-09	0.00427808	2.634952e+11	1.324202e+08	4.742673e+09	6.620287e-07	8.080001e-13	2.049294e-19	0.2129042	0.2845645	0.0167522	0.4323498	18.83921	9.703103e+26	2.29933e+28	
29147.9455	1642.380001	0	-16.35660002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.51674e+24	3.199053e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.189593e+24	3.998817e+24	0.2378766	2.021174e+23	1.716006e-09	0.00427808	2.623394e+11	1.315475e+08	4.711287e+09	6.605654e-07	8.044322e-13	2.035735e-19	0.2110342	0.2820693	0.01656836	0.4235039	18.83921	9.703103e+26	2.29933e+28	
29147.946	1628.670001	0	-16.14690002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.418694e+24	3.208858e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.177337e+24	4.011072e+24	0.2386056	2.021174e+23	1.716006e-09	0.00427808	2.612564e+11	1.307319e+08	4.681975e+09	6.591928e-07	8.010927e-13	2.023072e-19	0.2092906	0.2797421	0.01639733	0.4151847	18.83921	9.703103e+26	2.29933e+28	
29147.9465	1614.960001	0	-15.93720002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.327312e+24	3.217996e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.165914e+24	4.022495e+24	0.2392851	2.021174e+23	1.716006e-09	0.00427808	2.602407e+11	1.299688e+08	4.654565e+09	6.579041e-07	7.979635e-13	2.01123e-19	0.2076626	0.2775687	0.01623797	0.4073546	18.83921	9.703103e+26	2.29933e+28	
29147.947	1601.250001	0	-15.72750002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.242028e+24	3.226524e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.155254e+24	4.033156e+24	0.2399193	2.021174e+23	1.716006e-09	0.00427808	2.592873e+11	1.29254e+08	4.628902e+09	6.566929e-07	7.950281e-13	2.000142e-19	0.2061407	0.2755365	0.01608929	0.3999791	18.83921	9.703103e+26	2.29933e+28	
29147.9475	1587.540001	0	-15.51780002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.162334e+24	3.234494e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.145292e+24	4.043117e+24	0.2405119	2.021174e+23	1.716006e-09	0.00427808	2.583913e+11	1.285837e+08	4.604848e+09	6.555536e-07	7.922718e-13	1.98975e-19	0.2047162	0.2736341	0.01595039	0.3930268	18.83921	9.703103e+26	2.29933e+28	
29147.948	1573.830001	0	-15.30810002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.087775e+24	3.24195e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.135972e+24	4.052437e+24	0.2410663	2.021174e+23	1.716006e-09	0.00427808	2.575488e+11	1.279546e+08	4.582277e+09	6.544809e-07	7.896811e-13	1.979998e-19	0.2033814	0.2718513	0.01582046	0.3864686	18.83921	9.703103e+26	2.29933e+28	
29147.9485	1560.120001	0	-15.09840002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	9.017939e+24	3.248933e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.127242e+24	4.061167e+24	0.2415856	2.021174e+23	1.716006e-09	0.00427808	2.567557e+11	1.273635e+08	4.561078e+09	6.534701e-07	7.872439e-13	1.970839e-19	0.2021294	0.2701787	0.01569878	0.3802781	18.83921	9.703103e+26	2.29933e+28	
29147.949	1546.410001	0	-14.88870002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.952457e+24	3.255482e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.119057e+24	4.069352e+24	0.2420725	2.021174e+23	1.716006e-09	0.00427808	2.560087e+11	1.268076e+08	4.541147e+09	6.52517e-07	7.849489e-13	1.962227e-19	0.2009537	0.2686081	0.01558471	0.3744309	18.83921	9.703103e+26	2.29933e+28	
29147.9495	1532.700001	0	-14.67900002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.890994e+24	3.261628e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.111374e+24	4.077035e+24	0.2425295	2.021174e+23	1.716006e-09	0.00427808	2.553044e+11	1.262844e+08	4.522392e+09	6.516174e-07	7.827863e-13	1.954123e-19	0.1998488	0.2671318	0.01547765	0.3689043	18.83921	9.703103e+26	2.29933e+28	
29147.95	1518.990001	0	-14.46930002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.833248e+24	3.267403e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.104156e+24	4.084253e+24	0.2429589	2.021174e+23	1.716006e-09	0.00427808	2.546401e+11	1.257915e+08	4.504727e+09	6.50768e-07	7.807466e-13	1.946491e-19	0.1988094	0.2657429	0.01537708	0.3636778	18.83921	9.703103e+26	2.29933e+28	
29147.9505	1505.280002	0	-14.25960002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.778942e+24	3.272833e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.097368e+24	4.091041e+24	0.2433627	2.021174e+23	1.716006e-09	0.00427808	2.540129e+11	1.253269e+08	4.488076e+09	6.499652e-07	7.788216e-13	1.939296e-19	0.1978307	0.2644351	0.01528251	0.3587322	18.83921	9.703103e+26	2.29933e+28	
29147.951	1491.570002	0	-14.04990002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.727828e+24	3.277945e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.090978e+24	4.097431e+24	0.2437428	2.021174e+23	1.716006e-09	0.00427808	2.534204e+11	1.248885e+08	4.472368e+09	6.49206e-07	7.770034e-13	1.932509e-19	0.1969085	0.2632026	0.0151935	0.3540497	18.83921	9.703103e+26	2.29933e+28	
29147.9515	1477.860002	0	-13.84020002	9.67e-06	1.344837e+26	9.297648e+25	0	9.297648e+25	8.679676e+24	3.28276e+25	1.681047e+25	1.162206e+25	0	1.162206e+25	1.08496e+24	4.10345e+24	0.2441008	2.021174e+23	1.716006e-09	0.00427808	2.528603e+11	1.244746e+08	4.45754e+09	6.484878e-07	7.75285e-13	1.926102e-19	0.1960388	0.2620403	0.01510966	0.3496141	18.83921	9.703103e+26	2.29933e+28	
