Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
29147.93446	1944.000003	1.637996485e+18	-20.96999982	9.67e-06	1.344837e+26	9.297572e+25	7.812272e+23	9.21945e+25	1.360658e+25	2.790145e+25	1.681047e+25	1.162197e+25	9.76534e+22	1.152431e+25	1.700822e+24	3.487681e+24	0.2074708	2.020133e+23	1.711562e-09	0.004242739	4.052563e+11	1.217522e+08	4.666513e+09	6.578485e-07	7.978285e-13	2.01072e-19	0.323325	0.3702176	0.02527994	0	0	0	0.004242739	0.6976341	18.93848	1.993525	10655.42	10970	0	0	0	0.02952268	0	0	2.593033e+30	
29147.93446	1944.000003	1.520996354e+18	-20.96999982	9.67e-06	1.344837e+26	9.297572e+25	7.273195e+23	9.22484e+25	1.360658e+25	2.790145e+25	1.681047e+25	1.162197e+25	9.091494e+22	1.153105e+25	1.700822e+24	3.487681e+24	0.2074708	2.020132e+23	1.711895e-09	0.004245211	4.052599e+11	1.217511e+08	4.666371e+09	6.578421e-07	7.97813e-13	2.010661e-19	0.3233216	0.3702176	0.02527943	0	0	0	0.004245211	0.6976341	18.93848	1.993525	10655.4	10970	0	0	0	0.02952464	0	0	2.593033e+30	
29147.93446	1944.000003	1.403996359e+18	-20.96999982	9.67e-06	1.344837e+26	9.297572e+25	6.731807e+23	9.230254e+25	1.360658e+25	2.790145e+25	1.681047e+25	1.162197e+25	8.414759e+22	1.153782e+25	1.700822e+24	3.487681e+24	0.2074708	2.020131e+23	1.712228e-09	0.004247693	4.052634e+11	1.217501e+08	4.666229e+09	6.578357e-07	7.977974e-13	2.010602e-19	0.3233181	0.3702176	0.02527891	0	0	0	0.004247693	0.6976341	18.93848	1.993525	10655.38	10970	0	0	0	0.0295266	0	0	2.593033e+30	
29147.93447	1944.000003	1.286996365e+18	-20.96999982	9.67e-06	1.344837e+26	9.297572e+25	6.188025e+23	9.235692e+25	1.360658e+25	2.790145e+25	1.681047e+25	1.162197e+25	7.735031e+22	1.154462e+25	1.700822e+24	3.487681e+24	0.2074708	2.02013e+23	1.712563e-09	0.004250186	4.05267e+11	1.21749e+08	4.666088e+09	6.578292e-07	7.977818e-13	2.010543e-19	0.3233147	0.3702176	0.02527839	0	0	0	0.004250186	0.6976341	18.93848	1.993525	10655.36	10970	0	0	0	0.02952858	0	0	2.593033e+30	
29147.93447	1944.000003	1.169996233e+18	-20.96999982	9.67e-06	1.344837e+26	9.297572e+25	5.641755e+23	9.241155e+25	1.360658e+25	2.790145e+25	1.681047e+25	1.162197e+25	7.052194e+22	1.155144e+25	1.700822e+24	3.487681e+24	0.2074708	2.020129e+23	1.7129e-09	0.00425269	4.052706e+11	1.217479e+08	4.665946e+09	6.578228e-07	7.977663e-13	2.010484e-19	0.3233112	0.3702176	0.02527788	0	0	0	0.00425269	0.6976341	18.93848	1.993525	10655.34	10970	0	0	0	0.02953057	0	0	2.593033e+30	
29147.93447	1944.000003	1.052996239e+18	-20.96999982	9.67e-06	1.344837e+26	9.297572e+25	5.092893e+23	9.246643e+25	1.360658e+25	2.790145e+25	1.681047e+25	1.162197e+25	6.366116e+22	1.15583e+25	1.700822e+24	3.487681e+24	0.2074708	2.020128e+23	1.713238e-09	0.004255205	4.052742e+11	1.217468e+08	4.665805e+09	6.578164e-07	7.977507e-13	2.010426e-19	0.3233078	0.3702176	0.02527736	0	0	0	0.004255205	0.6976341	18.93848	1.993525	10655.32	10970	0	0	0	0.02953256	0	0	2.593033e+30	
29147.93448	1944.000003	9.359962442e+17	-20.96999982	9.67e-06	1.344837e+26	9.297572e+25	4.541317e+23	9.252159e+25	1.360658e+25	2.790145e+25	1.681047e+25	1.162197e+25	5.676646e+22	1.15652e+25	1.700822e+24	3.487681e+24	0.2074708	2.020128e+23	1.713577e-09	0.004257733	4.052777e+11	1.217458e+08	4.665663e+09	6.5781e-07	7.977352e-13	2.010367e-19	0.3233043	0.3702176	0.02527684	0	0	0	0.004257733	0.6976341	18.93848	1.993525	10655.3	10970	0	0	0	0.02953458	0	0	2.593033e+30	
29147.93448	1944.000003	8.189961124e+17	-20.96999982	9.67e-06	1.344837e+26	9.297572e+25	3.986881e+23	9.257704e+25	1.360658e+25	2.790145e+25	1.681047e+25	1.162197e+25	4.983601e+22	1.157213e+25	1.700822e+24	3.487681e+24	0.2074708	2.020127e+23	1.713918e-09	0.004260272	4.052813e+11	1.217447e+08	4.665522e+09	6.578036e-07	7.977196e-13	2.010308e-19	0.3233008	0.3702176	0.02527633	0	0	0	0.004260272	0.6976341	18.93848	1.993525	10655.28	10970	0	0	0	0.0295366	0	0	2.593033e+30	
29147.93448	1944.000003	7.01996118e+17	-20.96999982	9.67e-06	1.344837e+26	9.297572e+25	3.429415e+23	9.263278e+25	1.360658e+25	2.790145e+25	1.681047e+25	1.162197e+25	4.286769e+22	1.15791e+25	1.700822e+24	3.487681e+24	0.2074708	2.020127e+23	1.71426e-09	0.004262825	4.052849e+11	1.217436e+08	4.66538e+09	6.577972e-07	7.977041e-13	2.010249e-19	0.3232974	0.3702176	0.02527581	0	0	0	0.004262825	0.6976341	18.93848	1.993525	10655.26	10970	0	0	0	0.02953863	0	0	2.593033e+30	
29147.93449	1944.000003	5.849961236e+17	-20.96999982	9.67e-06	1.344837e+26	9.297572e+25	2.868705e+23	9.268885e+25	1.360658e+25	2.790145e+25	1.681047e+25	1.162197e+25	3.585881e+22	1.158611e+25	1.700822e+24	3.487681e+24	0.2074708	2.020126e+23	1.714604e-09	0.004265392	4.052884e+11	1.217425e+08	4.665239e+09	6.577907e-07	7.976885e-13	2.01019e-19	0.3232939	0.3702176	0.02527529	0	0	0	0.004265392	0.6976341	18.93848	1.993525	10655.24	10970	0	0	0	0.02954069	0	0	2.593033e+30	
29147.93449	1944.000003	4.679959918e+17	-20.96999982	9.67e-06	1.344837e+26	9.297572e+25	2.304477e+23	9.274528e+25	1.360658e+25	2.790145e+25	1.681047e+25	1.162197e+25	2.880596e+22	1.159316e+25	1.700822e+24	3.487681e+24	0.2074708	2.020126e+23	1.71495e-09	0.004267974	4.05292e+11	1.217415e+08	4.665097e+09	6.577843e-07	7.976729e-13	2.010132e-19	0.3232905	0.3702176	0.02527478	0	0	0	0.004267974	0.6976341	18.93848	1.993525	10655.22	10970	0	0	0	0.02954275	0	0	2.593033e+30	
29147.93449	1944.000003	3.509959974e+17	-20.96999982	9.67e-06	1.344837e+26	9.297572e+25	1.73636e+23	9.280209e+25	1.360658e+25	2.790145e+25	1.681047e+25	1.162197e+25	2.17045e+22	1.160026e+25	1.700822e+24	3.487681e+24	0.2074708	2.020126e+23	1.715298e-09	0.004270572	4.052956e+11	1.217404e+08	4.664956e+09	6.577779e-07	7.976574e-13	2.010073e-19	0.323287	0.3702176	0.02527426	0	0	0	0.004270572	0.6976341	18.93848	1.993525	10655.19	10970	0	0	0	0.02954483	0	0	2.593033e+30	
29147.93449	1944.000003	2.33996003e+17	-20.96999982	9.67e-06	1.344837e+26	9.297572e+25	1.163809e+23	9.285934e+25	1.360658e+25	2.790145e+25	1.681047e+25	1.162197e+25	1.454762e+22	1.160742e+25	1.700822e+24	3.487681e+24	0.2074708	2.020126e+23	1.715649e-09	0.004273188	4.052992e+11	1.217393e+08	4.664814e+09	6.577715e-07	7.976418e-13	2.010014e-19	0.3232836	0.3702176	0.02527374	0	0	0	0.004273188	0.6976341	18.93848	1.993525	10655.17	10970	0	0	0	0.02954693	0	0	2.593033e+30	
29147.9345	1944.000003	1.169958712e+17	-20.96999982	9.67e-06	1.344837e+26	9.297572e+25	5.858851e+22	9.291713e+25	1.360658e+25	2.790145e+25	1.681047e+25	1.162197e+25	7.323564e+21	1.161464e+25	1.700822e+24	3.487681e+24	0.2074708	2.020126e+23	1.716001e-09	0.004275824	4.053027e+11	1.217383e+08	4.664673e+09	6.577651e-07	7.976263e-13	2.009955e-19	0.3232801	0.3702176	0.02527323	0	0	0	0.004275824	0.6976341	18.93848	1.993525	10655.15	10970	0	0	0	0.02954905	0	0	2.593033e+30	
29147.9345	1944	0	-20.97	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	1.360658e+25	2.790145e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.700822e+24	3.487681e+24	0.2074708	2.020126e+23	1.716357e-09	0.004278486	4.053063e+11	1.217372e+08	4.664532e+09	6.577587e-07	7.976107e-13	2.009896e-19	0.3232767	0.3702176	0.02527271	0	0	0	0.004278486	0.6976341	18.93848	1.993525	10655.13	10970	0	0	0	0.0295512	0	0	2.593033e+30	
29147.935	1930.29	0	-20.7603	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	1.360554e+25	2.790248e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.700693e+24	3.48781e+24	0.2074785	2.020126e+23	1.716718e-09	0.004281183	4.058157e+11	1.215752e+08	4.64442e+09	6.568448e-07	7.95396e-13	2.001531e-19	0.3227842	0.3701952	0.02519915	0	0	0	0.004281183	0.6975734	18.93848	1.993525	10655.86	10970	0	0	0	0.02948033	0	0	2.593033e+30	
29147.9355	1916.58	0	-20.5506	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	1.360151e+25	2.790651e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.700189e+24	3.488314e+24	0.2075085	2.020126e+23	1.716718e-09	0.004281183	4.062527e+11	1.214084e+08	4.627293e+09	6.56062e-07	7.935011e-13	1.994383e-19	0.3223619	0.3701074	0.02513619	0	0	0	0.004281183	0.6973361	18.93848	1.993525	10656.51	10970	0	0	0	0.02941738	0	0	2.593033e+30	
29147.936	1902.87	0	-20.3409	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	1.358604e+25	2.792199e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.698255e+24	3.490248e+24	0.2076235	2.020126e+23	1.716718e-09	0.004281183	4.066339e+11	1.211566e+08	4.612621e+09	6.553799e-07	7.918521e-13	1.988169e-19	0.3219939	0.3697705	0.02508139	0	0	0	0.004281183	0.6964252	18.93848	1.993525	10657.08	10970	0	0	0	0.02936258	0	0	2.593033e+30	
29147.9365	1889.16	0	-20.1312	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	1.353088e+25	2.797715e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.69136e+24	3.497143e+24	0.2080337	2.020126e+23	1.716718e-09	0.004281183	4.069885e+11	1.205595e+08	4.599746e+09	6.54746e-07	7.903211e-13	1.982406e-19	0.3216516	0.368569	0.0250305	0	0	0	0.004281183	0.6931653	18.93848	1.993525	10657.61	10970	0	0	0	0.02931168	0	0	2.593033e+30	
29147.937	1875.45	0	-19.9215	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	1.337333e+25	2.81347e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.671666e+24	3.516837e+24	0.2092052	2.020126e+23	1.716718e-09	0.004281183	4.073696e+11	1.190443e+08	4.587727e+09	6.540657e-07	7.886796e-13	1.976233e-19	0.3212841	0.3651318	0.02497592	0	0	0	0.004281183	0.6837516	18.93848	1.993525	10658.17	10970	0	0	0	0.0292571	0	0	2.593033e+30	
29147.9375	1861.74	0	-19.71180001	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	1.308146e+25	2.842657e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.635182e+24	3.553321e+24	0.2113755	2.020126e+23	1.716718e-09	0.004281183	4.078092e+11	1.163207e+08	4.575898e+09	6.532821e-07	7.867908e-13	1.969138e-19	0.3208605	0.3587426	0.02491311	0	0	0	0.004281183	0.6659416	18.93848	1.993525	10658.82	10970	0	0	0	0.02919429	0	0	2.593033e+30	
29147.938	1848.03	0	-19.50210001	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	1.272727e+25	2.878076e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.590908e+24	3.597595e+24	0.2140092	2.020126e+23	1.716718e-09	0.004281183	4.082665e+11	1.130444e+08	4.564554e+09	6.524679e-07	7.848309e-13	1.961785e-19	0.3204201	0.3509507	0.02484791	0	0	0	0.004281183	0.6437394	18.93848	1.993525	10659.5	10970	0	0	0	0.02912909	0	0	2.593033e+30	
29147.9385	1834.32	0	-19.29240001	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	1.237801e+25	2.913002e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.547251e+24	3.641252e+24	0.2166062	2.020126e+23	1.716718e-09	0.004281183	4.086995e+11	1.098258e+08	4.554112e+09	6.51698e-07	7.829799e-13	1.954849e-19	0.3200035	0.3432247	0.02478631	0	0	0	0.004281183	0.6212295	18.93848	1.993525	10660.14	10970	0	0	0	0.0290675	0	0	2.593033e+30	
29147.939	1820.61	0	-19.08270001	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	1.205518e+25	2.945284e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.506898e+24	3.681605e+24	0.2190067	2.020126e+23	1.716718e-09	0.004281183	4.090946e+11	1.068582e+08	4.544701e+09	6.509964e-07	7.812949e-13	1.948542e-19	0.3196235	0.3360447	0.02473023	0	0	0	0.004281183	0.5998631	18.93848	1.993525	10660.72	10970	0	0	0	0.02901142	0	0	2.593033e+30	
29147.9395	1806.9	0	-18.87300001	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	1.17613e+25	2.974673e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.470162e+24	3.718341e+24	0.221192	2.020126e+23	1.716718e-09	0.004281183	4.094507e+11	1.041625e+08	4.536305e+09	6.503648e-07	7.797795e-13	1.942875e-19	0.3192812	0.3294748	0.02467978	0	0	0	0.004281183	0.5799225	18.93848	1.993525	10661.24	10970	0	0	0	0.02896096	0	0	2.593033e+30	
29147.94	1793.190001	0	-18.66330001	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	1.14942e+25	3.001382e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.436775e+24	3.751728e+24	0.2231781	2.020126e+23	1.716718e-09	0.004281183	4.097701e+11	1.017176e+08	4.528862e+09	6.497987e-07	7.784227e-13	1.937806e-19	0.3189743	0.3234752	0.0246346	0	0	0	0.004281183	0.5613755	18.93848	1.993525	10661.71	10970	0	0	0	0.02891578	0	0	2.593033e+30	
29147.9405	1779.480001	0	-18.45360001	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	1.121969e+25	3.028833e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.402462e+24	3.786041e+24	0.2252193	2.020126e+23	1.716718e-09	0.004281183	4.095986e+11	9.932995e+07	4.51473e+09	6.489302e-07	7.763432e-13	1.930047e-19	0.3179891	0.3179891	0.02452568	0	0	0	0.004281183	0.5441229	18.93848	1.993525	10662.84	10970	0	0	0	0.02880687	0	0	2.593033e+30	
29147.941	1765.770001	0	-18.24390001	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	1.079187e+25	3.071615e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.348984e+24	3.839519e+24	0.2284005	2.020126e+23	1.716718e-09	0.004281183	4.06757e+11	9.620984e+07	4.457986e+09	6.460249e-07	7.694074e-13	1.90424e-19	0.3129619	0.3129619	0.02402988	0	0	0	0.004281183	0.5280594	18.93848	1.993525	10667.98	10970	0	0	0	0.02831106	0	0	2.593033e+30	
29147.9415	1752.060001	0	-18.03420001	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	1.040717e+25	3.110085e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.300896e+24	3.887607e+24	0.2312611	2.020126e+23	1.716718e-09	0.004281183	4.041032e+11	9.338952e+07	4.406008e+09	6.433442e-07	7.630351e-13	1.880633e-19	0.3083449	0.3083449	0.02357714	0	0	0	0.004281183	0.5130862	18.93848	1.993525	10672.68	10970	0	0	0	0.02785832	0	0	2.593033e+30	
29147.942	1738.350001	0	-17.82450001	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	1.006002e+25	3.1448e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.257503e+24	3.931e+24	0.2338424	2.020126e+23	1.716718e-09	0.004281183	4.016226e+11	9.083193e+07	4.358285e+09	6.408661e-07	7.571682e-13	1.858984e-19	0.3040958	0.3040958	0.02316267	0	0	0	0.004281183	0.4991133	18.93848	1.993525	10676.98	10970	0	0	0	0.02744385	0	0	2.593033e+30	
29147.9425	1724.640001	0	-17.61480001	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	9.745727e+24	3.17623e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.218216e+24	3.970287e+24	0.2361795	2.020126e+23	1.716718e-09	0.004281183	3.993019e+11	8.850557e+07	4.314373e+09	6.385713e-07	7.517556e-13	1.839087e-19	0.3001774	0.3001774	0.02278234	0	0	0	0.004281183	0.4860596	18.93848	1.993525	10680.94	10970	0	0	0	0.02706352	0	0	2.593033e+30	
29147.943	1710.930001	0	-17.40510001	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	9.4603e+24	3.204772e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.182538e+24	4.005966e+24	0.2383018	2.020126e+23	1.716718e-09	0.004281183	3.97129e+11	8.638354e+07	4.27388e+09	6.364429e-07	7.467524e-13	1.820758e-19	0.2965571	0.2965571	0.02243255	0	0	0	0.004281183	0.4738517	18.93848	1.993525	10684.58	10970	0	0	0	0.02671373	0	0	2.593033e+30	
29147.9435	1697.220001	0	-17.19540001	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	9.200346e+24	3.230768e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.150043e+24	4.03846e+24	0.2402348	2.020126e+23	1.716718e-09	0.004281183	3.95093e+11	8.444278e+07	4.236466e+09	6.344654e-07	7.421192e-13	1.803839e-19	0.2932061	0.2932061	0.02211016	0	0	0	0.004281183	0.462423	18.93848	1.993525	10687.93	10970	0	0	0	0.02639134	0	0	2.593033e+30	
29147.944	1683.510001	0	-16.98570001	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	8.962953e+24	3.254507e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.120369e+24	4.068134e+24	0.242	2.020126e+23	1.716718e-09	0.004281183	3.931838e+11	8.26634e+07	4.20183e+09	6.326253e-07	7.378209e-13	1.78819e-19	0.2900992	0.2900992	0.02181243	0	0	0	0.004281183	0.4517133	18.93848	1.993525	10691.03	10970	0	0	0	0.02609361	0	0	2.593033e+30	
29147.9445	1669.800001	0	-16.77600001	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	8.74562e+24	3.276241e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.093202e+24	4.095301e+24	0.2436161	2.020126e+23	1.716718e-09	0.004281183	3.913922e+11	8.10282e+07	4.169706e+09	6.309106e-07	7.338267e-13	1.773689e-19	0.287214	0.287214	0.02153696	0	0	0	0.004281183	0.4416678	18.93848	1.993525	10693.9	10970	0	0	0	0.02581814	0	0	2.593033e+30	
29147.945	1656.090001	0	-16.56630002	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	8.546181e+24	3.296184e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.068273e+24	4.120231e+24	0.2450991	2.020126e+23	1.716718e-09	0.004281183	3.897098e+11	7.952222e+07	4.139861e+09	6.293105e-07	7.301091e-13	1.760228e-19	0.2845307	0.2845307	0.02128163	0	0	0	0.004281183	0.432237	18.93848	1.993525	10696.57	10970	0	0	0	0.02556282	0	0	2.593033e+30	
29147.9455	1642.380001	0	-16.35660002	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	8.362757e+24	3.314527e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.045345e+24	4.143158e+24	0.246463	2.020126e+23	1.716718e-09	0.004281183	3.881289e+11	7.813243e+07	4.112089e+09	6.278153e-07	7.266438e-13	1.747711e-19	0.2820314	0.2820314	0.02104458	0	0	0	0.004281183	0.4233754	18.93848	1.993525	10699.04	10970	0	0	0	0.02532576	0	0	2.593033e+30	
29147.946	1628.670001	0	-16.14690002	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	8.193712e+24	3.331431e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.024214e+24	4.164289e+24	0.24772	2.020126e+23	1.716718e-09	0.004281183	3.866423e+11	7.684738e+07	4.086204e+09	6.264163e-07	7.234089e-13	1.736053e-19	0.2797005	0.2797005	0.02082414	0	0	0	0.004281183	0.4150418	18.93848	1.993525	10701.34	10970	0	0	0	0.02510533	0	0	2.593033e+30	
29147.9465	1614.960001	0	-15.93720002	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	8.037613e+24	3.347041e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	1.004702e+24	4.183801e+24	0.2488807	2.020126e+23	1.716718e-09	0.004281183	3.852436e+11	7.565705e+07	4.062043e+09	6.251057e-07	7.203851e-13	1.725179e-19	0.2775238	0.2775238	0.02061885	0	0	0	0.004281183	0.4071983	18.93848	1.993525	10703.48	10970	0	0	0	0.02490004	0	0	2.593033e+30	
29147.947	1601.250001	0	-15.72750002	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	7.893202e+24	3.361482e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	9.866502e+23	4.201853e+24	0.2499545	2.020126e+23	1.716718e-09	0.004281183	3.839268e+11	7.455256e+07	4.039461e+09	6.238766e-07	7.175549e-13	1.715023e-19	0.2754885	0.2754885	0.0204274	0	0	0	0.004281183	0.3998106	18.93848	1.993525	10705.48	10970	0	0	0	0.02470858	0	0	2.593033e+30	
29147.9475	1587.540001	0	-15.51780002	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	7.75937e+24	3.374865e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	9.699213e+23	4.218582e+24	0.2509497	2.020126e+23	1.716718e-09	0.004281183	3.826862e+11	7.352609e+07	4.018326e+09	6.227225e-07	7.149027e-13	1.705523e-19	0.2735834	0.2735834	0.02024861	0	0	0	0.004281183	0.3928469	18.93848	1.993525	10707.35	10970	0	0	0	0.02452979	0	0	2.593033e+30	
29147.948	1573.830001	0	-15.30810002	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	7.63514e+24	3.387288e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	9.543925e+23	4.234111e+24	0.2518734	2.020126e+23	1.716718e-09	0.004281183	3.815168e+11	7.257066e+07	3.99852e+09	6.216378e-07	7.124144e-13	1.696626e-19	0.2717981	0.2717981	0.02008143	0	0	0	0.004281183	0.3862783	18.93848	1.993525	10709.1	10970	0	0	0	0.02436261	0	0	2.593033e+30	
29147.9485	1560.120001	0	-15.09840002	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	7.519642e+24	3.398838e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	9.399553e+23	4.248548e+24	0.2527323	2.020126e+23	1.716718e-09	0.004281183	3.804138e+11	7.168011e+07	3.97994e+09	6.206174e-07	7.100774e-13	1.688285e-19	0.2701233	0.2701233	0.01992493	0	0	0	0.004281183	0.3800782	18.93848	1.993525	10710.73	10970	0	0	0	0.02420611	0	0	2.593033e+30	
29147.949	1546.410001	0	-14.88870002	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	7.412105e+24	3.409592e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	9.265131e+23	4.26199e+24	0.2535319	2.020126e+23	1.716718e-09	0.004281183	3.793729e+11	7.084888e+07	3.96249e+09	6.196565e-07	7.078802e-13	1.680455e-19	0.2685506	0.2685506	0.01977825	0	0	0	0.004281183	0.374222	18.93848	1.993525	10712.27	10970	0	0	0	0.02405944	0	0	2.593033e+30	
29147.9495	1532.700001	0	-14.67900002	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	7.31184e+24	3.419618e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	9.1398e+23	4.274523e+24	0.2542775	2.020126e+23	1.716718e-09	0.004281183	3.7839e+11	7.007204e+07	3.946083e+09	6.187508e-07	7.058124e-13	1.673097e-19	0.2670724	0.2670724	0.01964064	0	0	0	0.004281183	0.3686872	18.93848	1.993525	10713.71	10970	0	0	0	0.02392182	0	0	2.593033e+30	
29147.95	1518.990001	0	-14.46930002	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	7.218233e+24	3.428979e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	9.022791e+23	4.286224e+24	0.2549735	2.020126e+23	1.716718e-09	0.004281183	3.774614e+11	6.934515e+07	3.930644e+09	6.178964e-07	7.038647e-13	1.666176e-19	0.2656818	0.2656818	0.01951139	0	0	0	0.004281183	0.3634531	18.93848	1.993525	10715.06	10970	0	0	0	0.02379258	0	0	2.593033e+30	
29147.9505	1505.280002	0	-14.25960002	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	7.130731e+24	3.437729e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	8.913414e+23	4.297162e+24	0.2556241	2.020126e+23	1.716718e-09	0.004281183	3.765836e+11	6.866421e+07	3.9161e+09	6.170899e-07	7.020284e-13	1.65966e-19	0.2643724	0.2643724	0.01938989	0	0	0	0.004281183	0.3585003	18.93848	1.993525	10716.33	10970	0	0	0	0.02367108	0	0	2.593033e+30	
29147.951	1491.570002	0	-14.04990002	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	7.04884e+24	3.445918e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	8.81105e+23	4.307398e+24	0.2562331	2.020126e+23	1.716718e-09	0.004281183	3.757534e+11	6.802562e+07	3.902389e+09	6.163279e-07	7.002958e-13	1.65352e-19	0.2631385	0.2631385	0.01927557	0	0	0	0.004281183	0.3538113	18.93848	1.993525	10717.53	10970	0	0	0	0.02355675	0	0	2.593033e+30	
29147.9515	1477.860002	0	-13.84020002	9.67e-06	1.344837e+26	9.297572e+25	0	9.297572e+25	6.972113e+24	3.453591e+25	1.681047e+25	1.162197e+25	0	1.162197e+25	8.715141e+23	4.316989e+24	0.2568036	2.020126e+23	1.716718e-09	0.004281183	3.749678e+11	6.742613e+07	3.889452e+09	6.156076e-07	6.986597e-13	1.647729e-19	0.2619749	0.2619749	0.0191679	0	0	0	0.004281183	0.3493695	18.93848	1.993525	10718.66	10970	0	0	0	0.02344908	0	0	2.593033e+30	
