Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
48230.4453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	9.491168e+24	9.424665e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	1.186396e+24	1.178083e+25	0.3194472	4.877902e+23	1.62751e-09	0.008808307	3.358454e+11	7.439584e+07	6.080042e+09	7.120786e-07	9.347892e-13	2.550103e-19	0.3139446	0.3139446	0.03660001	0	0	0	0.008808307	0.5310396	43.45626	4.574343	10014.53	10970	0	0.05	0.0025	0.09540832	3.530494e+26	2.289074e+28	2.324379e+28	
48230.4953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	7.27685e+24	9.646097e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	9.096062e+23	1.205762e+25	0.3269526	4.877902e+23	1.62751e-09	0.008808307	2.523806e+11	7.590246e+07	9.410631e+09	8.214283e-07	1.243933e-12	3.914559e-19	0.3139446	0.3139446	0.04222046	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9963.409	10970	0	0.05	0.0025	0.1010288	3.530494e+26	2.289074e+28	2.324379e+28	
48230.5453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	6.288796e+24	9.744903e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.860995e+23	1.218113e+25	0.3303016	4.877902e+23	1.62751e-09	0.008808307	2.16294e+11	7.654051e+07	1.190006e+10	8.8731e-07	1.451472e-12	4.93401e-19	0.3139446	0.3139446	0.04560671	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9932.86	10970	0	0.05	0.0025	0.104415	3.530494e+26	2.289074e+28	2.324379e+28	
48230.5953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.69851e+24	9.803931e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	7.123137e+23	1.225491e+25	0.3323024	4.877902e+23	1.62751e-09	0.008808307	1.950248e+11	7.69201e+07	1.392414e+10	9.344428e-07	1.609768e-12	5.762781e-19	0.3139446	0.3139446	0.04802928	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9911.12	10970	0	0.05	0.0025	0.1068376	3.530494e+26	2.289074e+28	2.324379e+28	
48230.6453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	5.294328e+24	9.84435e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	6.617909e+23	1.230544e+25	0.3336724	4.877902e+23	1.62751e-09	0.008808307	1.805746e+11	7.718316e+07	1.564703e+10	9.71112e-07	1.738587e-12	6.468177e-19	0.3139446	0.3139446	0.04991403	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9894.272	10970	0	0.05	0.0025	0.1087223	3.530494e+26	2.289074e+28	2.324379e+28	
48230.6953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	4.99471e+24	9.874311e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	6.243388e+23	1.234289e+25	0.3346879	4.877902e+23	1.62751e-09	0.008808307	1.699185e+11	7.738165e+07	1.715628e+10	1.0011e-06	1.847619e-12	7.086075e-19	0.3139446	0.3139446	0.05145536	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9880.536	10970	0	0.05	0.0025	0.1102637	3.530494e+26	2.289074e+28	2.324379e+28	
48230.7453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	4.760768e+24	9.897705e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	5.95096e+23	1.237213e+25	0.3354808	4.877902e+23	1.62751e-09	0.008808307	1.616298e+11	7.753969e+07	1.850464e+10	1.026448e-06	1.942369e-12	7.63809e-19	0.3139446	0.3139446	0.05275824	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9868.955	10970	0	0.05	0.0025	0.1115665	3.530494e+26	2.289074e+28	2.324379e+28	
48230.7953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	4.571297e+24	9.916653e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	5.714122e+23	1.239582e+25	0.336123	4.877902e+23	1.62751e-09	0.008808307	1.549363e+11	7.767022e+07	1.972663e+10	1.048385e-06	2.026281e-12	8.138359e-19	0.3139446	0.3139446	0.0538858	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9858.954	10970	0	0.05	0.0025	0.1126941	3.530494e+26	2.289074e+28	2.324379e+28	
48230.8453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	4.41362e+24	9.93242e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	5.517026e+23	1.241553e+25	0.3366575	4.877902e+23	1.62751e-09	0.008808307	1.493792e+11	7.778094e+07	2.084621e+10	1.067708e-06	2.101662e-12	8.596696e-19	0.3139446	0.3139446	0.05487896	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9850.162	10970	0	0.05	0.0025	0.1136873	3.530494e+26	2.289074e+28	2.324379e+28	
48230.8953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	4.279626e+24	9.94582e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	5.349533e+23	1.243227e+25	0.3371117	4.877902e+23	1.62751e-09	0.008808307	1.446659e+11	7.787676e+07	2.188078e+10	1.084962e-06	2.170135e-12	9.020224e-19	0.3139446	0.3139446	0.05576578	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9842.325	10970	0	0.05	0.0025	0.1145741	3.530494e+26	2.289074e+28	2.324379e+28	
48230.9453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	4.163848e+24	9.957397e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	5.20481e+23	1.244675e+25	0.3375041	4.877902e+23	1.62751e-09	0.008808307	1.406002e+11	7.796101e+07	2.284341e+10	1.100537e-06	2.232889e-12	9.4143e-19	0.3139446	0.3139446	0.05656633	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9835.26	10970	0	0.05	0.0025	0.1153746	3.530494e+26	2.289074e+28	2.324379e+28	
48230.9953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	4.062449e+24	9.967537e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	5.078061e+23	1.245942e+25	0.3378478	4.877902e+23	1.62751e-09	0.008808307	1.370444e+11	7.8036e+07	2.374423e+10	1.114723e-06	2.290824e-12	9.783065e-19	0.3139446	0.3139446	0.05729548	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9828.835	10970	0	0.05	0.0025	0.1161038	3.530494e+26	2.289074e+28	2.324379e+28	
48231.0453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.972641e+24	9.976518e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	4.965802e+23	1.247065e+25	0.3381522	4.877902e+23	1.62751e-09	0.008808307	1.33899e+11	7.810346e+07	2.459122e+10	1.12774e-06	2.344637e-12	1.012979e-18	0.3139446	0.3139446	0.05796452	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9822.947	10970	0	0.05	0.0025	0.1167728	3.530494e+26	2.289074e+28	2.324379e+28	
48231.0953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.892347e+24	9.984548e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	4.865433e+23	1.248068e+25	0.3384243	4.877902e+23	1.62751e-09	0.008808307	1.3109e+11	7.816466e+07	2.539085e+10	1.139759e-06	2.394879e-12	1.045713e-18	0.3139446	0.3139446	0.05858228	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9817.516	10970	0	0.05	0.0025	0.1173906	3.530494e+26	2.289074e+28	2.324379e+28	
48231.1453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.819977e+24	9.991785e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	4.774971e+23	1.248973e+25	0.3386696	4.877902e+23	1.62751e-09	0.008808307	1.285606e+11	7.822059e+07	2.614841e+10	1.150916e-06	2.441997e-12	1.076725e-18	0.3139446	0.3139446	0.05915575	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9812.48	10970	0	0.05	0.0025	0.1179641	3.530494e+26	2.289074e+28	2.324379e+28	
48231.1953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.754295e+24	9.998353e+25	3.68788e+25	2.391158e+25	0	2.391158e+25	4.692869e+23	1.249794e+25	0.3388923	4.877902e+23	1.62751e-09	0.008808307	1.262671e+11	7.827202e+07	2.68683e+10	1.161322e-06	2.486353e-12	1.106194e-18	0.3139446	0.3139446	0.05969059	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9807.788	10970	0	0.05	0.0025	0.1184989	3.530494e+26	2.289074e+28	2.324379e+28	
48231.2453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.69432e+24	1.000435e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	4.6179e+23	1.250544e+25	0.3390955	4.877902e+23	1.62751e-09	0.008808307	1.241746e+11	7.831956e+07	2.755424e+10	1.171066e-06	2.528252e-12	1.134274e-18	0.3139446	0.3139446	0.06019143	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9803.398	10970	0	0.05	0.0025	0.1189997	3.530494e+26	2.289074e+28	2.324379e+28	
48231.2953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.639264e+24	1.000986e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	4.54908e+23	1.251232e+25	0.3392822	4.877902e+23	1.62751e-09	0.008808307	1.222551e+11	7.836372e+07	2.820936e+10	1.180223e-06	2.567948e-12	1.161092e-18	0.3139446	0.3139446	0.06066211	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9799.276	10970	0	0.05	0.0025	0.1194704	3.530494e+26	2.289074e+28	2.324379e+28	
48231.3453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.588484e+24	1.001493e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	4.485606e+23	1.251867e+25	0.3394543	4.877902e+23	1.62751e-09	0.008808307	1.204859e+11	7.840491e+07	2.883639e+10	1.188857e-06	2.605655e-12	1.186759e-18	0.3139446	0.3139446	0.06110586	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9795.394	10970	0	0.05	0.0025	0.1199142	3.530494e+26	2.289074e+28	2.324379e+28	
48231.3953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.541451e+24	1.001964e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	4.426814e+23	1.252455e+25	0.3396137	4.877902e+23	1.62751e-09	0.008808307	1.188482e+11	7.844347e+07	2.943766e+10	1.19702e-06	2.641559e-12	1.211372e-18	0.3139446	0.3139446	0.06152542	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9791.725	10970	0	0.05	0.0025	0.1203337	3.530494e+26	2.289074e+28	2.324379e+28	
48231.4453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.497722e+24	1.002401e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	4.372152e+23	1.253001e+25	0.3397619	4.877902e+23	1.62751e-09	0.008808307	1.173266e+11	7.847969e+07	3.001522e+10	1.204757e-06	2.675819e-12	1.235015e-18	0.3139446	0.3139446	0.06192311	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9788.251	10970	0	0.05	0.0025	0.1207314	3.530494e+26	2.289074e+28	2.324379e+28	
48231.4953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.456927e+24	1.002809e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	4.321158e+23	1.253511e+25	0.3399002	4.877902e+23	1.62751e-09	0.008808307	1.159078e+11	7.851381e+07	3.057088e+10	1.212108e-06	2.708573e-12	1.257761e-18	0.3139446	0.3139446	0.06230096	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9784.952	10970	0	0.05	0.0025	0.1211093	3.530494e+26	2.289074e+28	2.324379e+28	
48231.5453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.41875e+24	1.003191e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	4.273437e+23	1.253988e+25	0.3400296	4.877902e+23	1.62751e-09	0.008808307	1.145807e+11	7.854603e+07	3.110621e+10	1.219107e-06	2.739944e-12	1.279675e-18	0.3139446	0.3139446	0.0626607	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9781.813	10970	0	0.05	0.0025	0.121469	3.530494e+26	2.289074e+28	2.324379e+28	
48231.5953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.382923e+24	1.003549e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	4.228653e+23	1.254436e+25	0.340151	4.877902e+23	1.62751e-09	0.008808307	1.133359e+11	7.857654e+07	3.162264e+10	1.225784e-06	2.770037e-12	1.300815e-18	0.3139446	0.3139446	0.06300386	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9778.821	10970	0	0.05	0.0025	0.1218122	3.530494e+26	2.289074e+28	2.324379e+28	
48231.6453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.349214e+24	1.003886e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	4.186517e+23	1.254858e+25	0.3402653	4.877902e+23	1.62751e-09	0.008808307	1.121653e+11	7.860549e+07	3.212143e+10	1.232164e-06	2.798947e-12	1.321233e-18	0.3139446	0.3139446	0.06333179	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9775.963	10970	0	0.05	0.0025	0.1221401	3.530494e+26	2.289074e+28	2.324379e+28	
48231.6953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.317423e+24	1.004204e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	4.146778e+23	1.255255e+25	0.340373	4.877902e+23	1.62751e-09	0.008808307	1.110617e+11	7.863302e+07	3.260371e+10	1.238271e-06	2.82676e-12	1.340974e-18	0.3139446	0.3139446	0.06364567	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9773.229	10970	0	0.05	0.0025	0.122454	3.530494e+26	2.289074e+28	2.324379e+28	
48231.7453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.287375e+24	1.004504e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	4.109218e+23	1.255631e+25	0.3404749	4.877902e+23	1.62751e-09	0.008808307	1.10019e+11	7.865925e+07	3.307049e+10	1.244124e-06	2.853549e-12	1.360082e-18	0.3139446	0.3139446	0.06394654	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9770.61	10970	0	0.05	0.0025	0.1227548	3.530494e+26	2.289074e+28	2.324379e+28	
48231.7953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.258917e+24	1.004789e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	4.073646e+23	1.255986e+25	0.3405713	4.877902e+23	1.62751e-09	0.008808307	1.090319e+11	7.868427e+07	3.352272e+10	1.249743e-06	2.879383e-12	1.378594e-18	0.3139446	0.3139446	0.06423535	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9768.098	10970	0	0.05	0.0025	0.1230437	3.530494e+26	2.289074e+28	2.324379e+28	
48231.8453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.231914e+24	1.005059e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	4.039893e+23	1.256324e+25	0.3406629	4.877902e+23	1.62751e-09	0.008808307	1.080957e+11	7.870819e+07	3.396121e+10	1.255144e-06	2.904322e-12	1.396543e-18	0.3139446	0.3139446	0.06451294	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9765.684	10970	0	0.05	0.0025	0.1233212	3.530494e+26	2.289074e+28	2.324379e+28	
48231.8953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.206248e+24	1.005316e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	4.00781e+23	1.256645e+25	0.3407499	4.877902e+23	1.62751e-09	0.008808307	1.07206e+11	7.873109e+07	3.438675e+10	1.260341e-06	2.928423e-12	1.413963e-18	0.3139446	0.3139446	0.06478006	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9763.362	10970	0	0.05	0.0025	0.1235884	3.530494e+26	2.289074e+28	2.324379e+28	
48231.9453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.181813e+24	1.00556e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	3.977266e+23	1.25695e+25	0.3408327	4.877902e+23	1.62751e-09	0.008808307	1.063594e+11	7.875303e+07	3.480003e+10	1.265347e-06	2.951735e-12	1.43088e-18	0.3139446	0.3139446	0.06503739	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9761.127	10970	0	0.05	0.0025	0.1238457	3.530494e+26	2.289074e+28	2.324379e+28	
48231.9953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.158514e+24	1.005793e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	3.948143e+23	1.257241e+25	0.3409116	4.877902e+23	1.62751e-09	0.008808307	1.055523e+11	7.877409e+07	3.520169e+10	1.270175e-06	2.974303e-12	1.447322e-18	0.3139446	0.3139446	0.06528555	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9758.972	10970	0	0.05	0.0025	0.1240939	3.530494e+26	2.289074e+28	2.324379e+28	
48232.0453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.136268e+24	1.006016e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	3.920335e+23	1.257519e+25	0.3409871	4.877902e+23	1.62751e-09	0.008808307	1.04782e+11	7.879433e+07	3.559233e+10	1.274836e-06	2.99617e-12	1.463312e-18	0.3139446	0.3139446	0.0655251	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9756.892	10970	0	0.05	0.0025	0.1243334	3.530494e+26	2.289074e+28	2.324379e+28	
48232.0953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.114998e+24	1.006228e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	3.893748e+23	1.257785e+25	0.3410591	4.877902e+23	1.62751e-09	0.008808307	1.040456e+11	7.88138e+07	3.597248e+10	1.279339e-06	3.017374e-12	1.478873e-18	0.3139446	0.3139446	0.06575655	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9754.884	10970	0	0.05	0.0025	0.1245649	3.530494e+26	2.289074e+28	2.324379e+28	
48232.1453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.094636e+24	1.006432e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	3.868295e+23	1.25804e+25	0.3411282	4.877902e+23	1.62751e-09	0.008808307	1.03341e+11	7.883254e+07	3.634265e+10	1.283694e-06	3.03795e-12	1.494026e-18	0.3139446	0.3139446	0.06598037	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9752.943	10970	0	0.05	0.0025	0.1247887	3.530494e+26	2.289074e+28	2.324379e+28	
48232.1953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.075121e+24	1.006627e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	3.843901e+23	1.258284e+25	0.3411943	4.877902e+23	1.62751e-09	0.008808307	1.026657e+11	7.885061e+07	3.670331e+10	1.287908e-06	3.05793e-12	1.508789e-18	0.3139446	0.3139446	0.06619698	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9751.065	10970	0	0.05	0.0025	0.1250053	3.530494e+26	2.289074e+28	2.324379e+28	
48232.2453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.056396e+24	1.006814e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	3.820495e+23	1.258518e+25	0.3412578	4.877902e+23	1.62751e-09	0.008808307	1.02018e+11	7.886805e+07	3.705488e+10	1.29199e-06	3.077344e-12	1.52318e-18	0.3139446	0.3139446	0.06640679	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9749.247	10970	0	0.05	0.0025	0.1252151	3.530494e+26	2.289074e+28	2.324379e+28	
48232.2953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.038411e+24	1.006994e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	3.798014e+23	1.258743e+25	0.3413187	4.877902e+23	1.62751e-09	0.008808307	1.013961e+11	7.888488e+07	3.739778e+10	1.295946e-06	3.096221e-12	1.537217e-18	0.3139446	0.3139446	0.06661015	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9747.485	10970	0	0.05	0.0025	0.1254185	3.530494e+26	2.289074e+28	2.324379e+28	
48232.3453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.021119e+24	1.007167e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	3.776399e+23	1.258959e+25	0.3413773	4.877902e+23	1.62751e-09	0.008808307	1.007982e+11	7.890115e+07	3.773237e+10	1.299784e-06	3.114585e-12	1.550913e-18	0.3139446	0.3139446	0.06680739	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9745.777	10970	0	0.05	0.0025	0.1256157	3.530494e+26	2.289074e+28	2.324379e+28	
48232.3953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	3.004479e+24	1.007333e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	3.755598e+23	1.259167e+25	0.3414338	4.877902e+23	1.62751e-09	0.008808307	1.00223e+11	7.891689e+07	3.805901e+10	1.303508e-06	3.13246e-12	1.564284e-18	0.3139446	0.3139446	0.06699882	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9744.12	10970	0	0.05	0.0025	0.1258071	3.530494e+26	2.289074e+28	2.324379e+28	
48232.4453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	2.98845e+24	1.007494e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	3.735563e+23	1.259367e+25	0.3414881	4.877902e+23	1.62751e-09	0.008808307	9.966912e+10	7.893212e+07	3.837803e+10	1.307126e-06	3.149869e-12	1.577342e-18	0.3139446	0.3139446	0.06718474	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9742.511	10970	0	0.05	0.0025	0.125993	3.530494e+26	2.289074e+28	2.324379e+28	
48232.4953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	2.972998e+24	1.007648e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	3.716248e+23	1.25956e+25	0.3415405	4.877902e+23	1.62751e-09	0.008808307	9.913524e+10	7.894688e+07	3.868972e+10	1.310641e-06	3.166832e-12	1.590101e-18	0.3139446	0.3139446	0.06736541	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9740.948	10970	0	0.05	0.0025	0.1261737	3.530494e+26	2.289074e+28	2.324379e+28	
48232.5453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	2.95809e+24	1.007797e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	3.697612e+23	1.259747e+25	0.341591	4.877902e+23	1.62751e-09	0.008808307	9.862026e+10	7.896118e+07	3.899439e+10	1.314058e-06	3.183369e-12	1.602572e-18	0.3139446	0.3139446	0.06754106	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9739.429	10970	0	0.05	0.0025	0.1263494	3.530494e+26	2.289074e+28	2.324379e+28	
48232.5953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	2.943695e+24	1.007941e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	3.679619e+23	1.259927e+25	0.3416398	4.877902e+23	1.62751e-09	0.008808307	9.812312e+10	7.897505e+07	3.92923e+10	1.317383e-06	3.199497e-12	1.614767e-18	0.3139446	0.3139446	0.06771194	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9737.952	10970	0	0.05	0.0025	0.1265203	3.530494e+26	2.289074e+28	2.324379e+28	
48232.6453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	2.929787e+24	1.00808e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	3.662234e+23	1.2601e+25	0.3416869	4.877902e+23	1.62751e-09	0.008808307	9.764286e+10	7.898851e+07	3.95837e+10	1.320619e-06	3.215234e-12	1.626695e-18	0.3139446	0.3139446	0.06787826	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9736.514	10970	0	0.05	0.0025	0.1266866	3.530494e+26	2.289074e+28	2.324379e+28	
48232.6953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	2.916338e+24	1.008215e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	3.645423e+23	1.260269e+25	0.3417325	4.877902e+23	1.62751e-09	0.008808307	9.717857e+10	7.900158e+07	3.986883e+10	1.32377e-06	3.230596e-12	1.638367e-18	0.3139446	0.3139446	0.06804022	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9735.115	10970	0	0.05	0.0025	0.1268485	3.530494e+26	2.289074e+28	2.324379e+28	
48232.7453	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	2.903326e+24	1.008345e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	3.629157e+23	1.260431e+25	0.3417766	4.877902e+23	1.62751e-09	0.008808307	9.672941e+10	7.901428e+07	4.014793e+10	1.326839e-06	3.245596e-12	1.649791e-18	0.3139446	0.3139446	0.06819801	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9733.752	10970	0	0.05	0.0025	0.1270063	3.530494e+26	2.289074e+28	2.324379e+28	
48232.7953	2073	0	0	7.02e-06	2.950304e+26	1.912926e+26	0	1.912926e+26	2.890727e+24	1.008471e+26	3.68788e+25	2.391158e+25	0	2.391158e+25	3.613409e+23	1.260589e+25	0.3418193	4.877902e+23	1.62751e-09	0.008808307	9.629463e+10	7.902663e+07	4.042121e+10	1.329831e-06	3.260251e-12	1.660977e-18	0.3139446	0.3139446	0.0683518	0	0	0	0.008808307	0.5310396	43.45626	4.574343	9732.424	10970	0	0.05	0.0025	0.1271601	3.530494e+26	2.289074e+28	2.324379e+28	
