Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
48235.4003	2073	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.541386e+24	1.011968e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	3.176733e+23	1.26496e+25	0.3430037	4.877899e+23	1.627511e-09	0.008808322	8.426871e+10	7.939127e+07	4.94103e+10	1.421558e-06	3.725519e-12	2.028931e-18	0.3139446	0.3139446	0.07306641	0	0	0	0.008808322	0.5310396	43.45635	4.574353	9691.885	10970	0	0.05	0.0025	0.1318747	3.530494e+26	2.289074e+28	2.324379e+28	
48235.4503	2073	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.537461e+24	1.012007e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	3.171826e+23	1.265009e+25	0.3430171	4.877899e+23	1.627511e-09	0.008808322	8.413392e+10	7.939563e+07	4.952947e+10	1.422696e-06	3.731487e-12	2.033809e-18	0.3139446	0.3139446	0.07312492	0	0	0	0.008808322	0.5310396	43.45635	4.574353	9691.384	10970	0	0.05	0.0025	0.1319332	3.530494e+26	2.289074e+28	2.324379e+28	
48235.5003	2073	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.533602e+24	1.012045e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	3.167002e+23	1.265057e+25	0.3430301	4.877899e+23	1.627511e-09	0.008808322	8.400144e+10	7.939991e+07	4.964705e+10	1.423817e-06	3.737372e-12	2.038622e-18	0.3139446	0.3139446	0.07318256	0	0	0	0.008808322	0.5310396	43.45635	4.574353	9690.891	10970	0	0.05	0.0025	0.1319909	3.530494e+26	2.289074e+28	2.324379e+28	
48235.5503	2073	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.529809e+24	1.012083e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	3.162261e+23	1.265104e+25	0.343043	4.877899e+23	1.627511e-09	0.008808322	8.387122e+10	7.940414e+07	4.976308e+10	1.424922e-06	3.743175e-12	2.043372e-18	0.3139446	0.3139446	0.07323935	0	0	0	0.008808322	0.5310396	43.45635	4.574353	9690.405	10970	0	0.05	0.0025	0.1320477	3.530494e+26	2.289074e+28	2.324379e+28	
48235.5532	2055.27	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.529633e+24	1.012085e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	3.162042e+23	1.265106e+25	0.3430436	4.877899e+23	1.627511e-09	0.008808322	8.386519e+10	7.940433e+07	4.976847e+10	1.424973e-06	3.743444e-12	2.043592e-18	0.3139446	0.3139446	0.07324198	0	0	0	0.008808322	0.5310396	43.45635	4.574353	9690.382	10970	0	0.05	0.0025	0.1320503	3.530494e+26	2.289074e+28	2.324379e+28	
48235.5561	2037.54	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.529494e+24	1.012087e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	3.161868e+23	1.265108e+25	0.3430441	4.877899e+23	1.627511e-09	0.008808322	8.386043e+10	7.940449e+07	4.977272e+10	1.425014e-06	3.743657e-12	2.043766e-18	0.3139446	0.3139446	0.07324406	0	0	0	0.008808322	0.5310396	43.45635	4.574353	9690.364	10970	0	0.05	0.0025	0.1320524	3.530494e+26	2.289074e+28	2.324379e+28	
48235.559	2019.81	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.529386e+24	1.012088e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	3.161733e+23	1.26511e+25	0.3430444	4.877899e+23	1.627511e-09	0.008808322	8.385671e+10	7.940461e+07	4.977605e+10	1.425046e-06	3.743823e-12	2.043902e-18	0.3139446	0.3139446	0.07324569	0	0	0	0.008808322	0.5310396	43.45635	4.574353	9690.35	10970	0	0.05	0.0025	0.132054	3.530494e+26	2.289074e+28	2.324379e+28	
48235.5619	2002.08	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.529302e+24	1.012088e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	3.161628e+23	1.265111e+25	0.3430447	4.877899e+23	1.627511e-09	0.008808322	8.385383e+10	7.94047e+07	4.977862e+10	1.42507e-06	3.743951e-12	2.044007e-18	0.3139446	0.3139446	0.07324694	0	0	0	0.008808322	0.5310396	43.45635	4.574353	9690.34	10970	0	0.05	0.0025	0.1320553	3.530494e+26	2.289074e+28	2.324379e+28	
48235.5648	1984.35	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.529238e+24	1.012089e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	3.161548e+23	1.265111e+25	0.3430449	4.877899e+23	1.627511e-09	0.008808322	8.385163e+10	7.940477e+07	4.978058e+10	1.425089e-06	3.744049e-12	2.044088e-18	0.3139446	0.3139446	0.0732479	0	0	0	0.008808322	0.5310396	43.45635	4.574353	9690.331	10970	0	0.05	0.0025	0.1320562	3.530494e+26	2.289074e+28	2.324379e+28	
48235.5677	1966.62	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.52919e+24	1.01209e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	3.161488e+23	1.265112e+25	0.3430451	4.877899e+23	1.627511e-09	0.008808322	8.384998e+10	7.940482e+07	4.978205e+10	1.425103e-06	3.744123e-12	2.044148e-18	0.3139446	0.3139446	0.07324862	0	0	0	0.008808322	0.5310395	43.45635	4.574353	9690.325	10970	0	0.05	0.0025	0.1320569	3.530494e+26	2.289074e+28	2.324379e+28	
48235.5706	1948.89	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.529155e+24	1.01209e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	3.161443e+23	1.265112e+25	0.3430452	4.877899e+23	1.627511e-09	0.008808322	8.384877e+10	7.940486e+07	4.978314e+10	1.425113e-06	3.744177e-12	2.044192e-18	0.3139446	0.3139446	0.07324915	0	0	0	0.008808322	0.5310395	43.45635	4.574353	9690.321	10970	0	0.05	0.0025	0.1320575	3.530494e+26	2.289074e+28	2.324379e+28	
48235.5735	1931.16	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.529128e+24	1.01209e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	3.16141e+23	1.265113e+25	0.3430453	4.877899e+23	1.627511e-09	0.008808322	8.384789e+10	7.940485e+07	4.978391e+10	1.42512e-06	3.744216e-12	2.044224e-18	0.3139446	0.3139446	0.07324951	0	0	0	0.008808322	0.5310393	43.45635	4.574353	9690.318	10970	0	0.05	0.0025	0.1320578	3.530494e+26	2.289074e+28	2.324379e+28	
48235.5764	1913.43	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.529103e+24	1.01209e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	3.161379e+23	1.265113e+25	0.3430454	4.877899e+23	1.627511e-09	0.008808322	8.384723e+10	7.94047e+07	4.978441e+10	1.425125e-06	3.744241e-12	2.044245e-18	0.3139442	0.3139442	0.07324968	0	0	0	0.008808322	0.5310382	43.45635	4.574353	9690.316	10970	0	0.05	0.0025	0.132058	3.530494e+26	2.289074e+28	2.324379e+28	
48235.5793	1895.7	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.529051e+24	1.012091e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	3.161314e+23	1.265114e+25	0.3430456	4.877899e+23	1.627511e-09	0.008808322	8.384656e+10	7.940369e+07	4.978453e+10	1.425126e-06	3.744247e-12	2.044249e-18	0.3139422	0.3139422	0.07324927	0	0	0	0.008808322	0.5310318	43.45635	4.574353	9690.32	10970	0	0.05	0.0025	0.1320576	3.530494e+26	2.289074e+28	2.324379e+28	
48235.5822	1877.97	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.528805e+24	1.012093e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	3.161006e+23	1.265117e+25	0.3430464	4.877899e+23	1.627511e-09	0.008808322	8.384473e+10	7.93977e+07	4.978335e+10	1.425115e-06	3.744187e-12	2.0442e-18	0.3139303	0.3139303	0.07324591	0	0	0	0.008808322	0.530994	43.45635	4.574353	9690.348	10970	0	0.05	0.0025	0.1320542	3.530494e+26	2.289074e+28	2.324379e+28	
48235.5851	1860.24	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.527405e+24	1.012107e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	3.159257e+23	1.265134e+25	0.3430511	4.877899e+23	1.627511e-09	0.008808322	8.383538e+10	7.936261e+07	4.977521e+10	1.425037e-06	3.743777e-12	2.043865e-18	0.313861	0.313861	0.07322571	0	0	0	0.008808322	0.530773	43.45635	4.574353	9690.521	10970	0	0.05	0.0025	0.132034	3.530494e+26	2.289074e+28	2.324379e+28	
48235.588	1842.51	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.519533e+24	1.012186e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	3.149417e+23	1.265233e+25	0.3430778	4.877899e+23	1.627511e-09	0.008808322	8.378329e+10	7.916461e+07	4.972864e+10	1.42459e-06	3.741429e-12	2.041942e-18	0.3134692	0.3134692	0.07311138	0	0	0	0.008808322	0.5295232	43.45635	4.574353	9691.5	10970	0	0.05	0.0025	0.1319197	3.530494e+26	2.289074e+28	2.324379e+28	
48235.5909	1824.78	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.482461e+24	1.012557e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	3.103077e+23	1.265696e+25	0.3432035	4.877899e+23	1.627511e-09	0.008808322	8.35364e+10	7.823032e+07	4.950768e+10	1.422465e-06	3.730279e-12	2.032821e-18	0.3116141	0.3116141	0.07257031	0	0	0	0.008808322	0.5235698	43.45635	4.574353	9696.135	10970	0	0.05	0.0025	0.1313786	3.530494e+26	2.289074e+28	2.324379e+28	
48235.5938	1807.05	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.384358e+24	1.013538e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	2.980448e+23	1.266922e+25	0.343536	4.877899e+23	1.627511e-09	0.008808322	8.286848e+10	7.57444e+07	4.891159e+10	1.416703e-06	3.700119e-12	2.008217e-18	0.3066232	0.3066232	0.07111876	0	0	0	0.008808322	0.507293	43.45635	4.574353	9708.591	10970	0	0.05	0.0025	0.1299271	3.530494e+26	2.289074e+28	2.324379e+28	
48235.5967	1789.32	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.258496e+24	1.014797e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	2.823119e+23	1.268496e+25	0.3439626	4.877899e+23	1.627511e-09	0.008808322	8.197843e+10	7.252505e+07	4.812117e+10	1.408991e-06	3.659943e-12	1.975599e-18	0.3000364	0.3000364	0.06921217	0	0	0	0.008808322	0.4853397	43.45635	4.574353	9725.001	10970	0	0.05	0.0025	0.1280205	3.530494e+26	2.289074e+28	2.324379e+28	
48235.5996	1771.59	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.140828e+24	1.015973e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	2.676036e+23	1.269966e+25	0.3443614	4.877899e+23	1.627511e-09	0.008808322	8.110954e+10	6.948296e+07	4.735384e+10	1.401424e-06	3.620739e-12	1.943941e-18	0.2936765	0.2936765	0.06738125	0	0	0	0.008808322	0.4636834	43.45635	4.574353	9740.811	10970	0	0.05	0.0025	0.1261896	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6025	1753.86	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	2.037812e+24	1.017003e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	2.547265e+23	1.271254e+25	0.3447106	4.877899e+23	1.627511e-09	0.008808322	8.031674e+10	6.67923e+07	4.665746e+10	1.394487e-06	3.584982e-12	1.915215e-18	0.287934	0.287934	0.06573668	0	0	0	0.008808322	0.4437398	43.45635	4.574353	9755.056	10970	0	0.05	0.0025	0.124545	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6054	1736.13	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.948182e+24	1.0179e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	2.435227e+23	1.272375e+25	0.3450144	4.877899e+23	1.627511e-09	0.008808322	7.960031e+10	6.442925e+07	4.603128e+10	1.388191e-06	3.552681e-12	1.88939e-18	0.2827945	0.2827945	0.06427181	0	0	0	0.008808322	0.4255659	43.45635	4.574353	9767.78	10970	0	0.05	0.0025	0.1230801	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6083	1718.4	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.869885e+24	1.018683e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	2.337356e+23	1.273353e+25	0.3452798	4.877899e+23	1.627511e-09	0.008808322	7.895245e+10	6.234729e+07	4.546758e+10	1.382475e-06	3.523483e-12	1.866146e-18	0.2781877	0.2781877	0.06296444	0	0	0	0.008808322	0.4090056	43.45635	4.574353	9779.164	10970	0	0.05	0.0025	0.1217728	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6112	1700.67	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.801121e+24	1.01937e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	2.251401e+23	1.274213e+25	0.3455129	4.877899e+23	1.627511e-09	0.008808322	7.836524e+10	6.050451e+07	4.495877e+10	1.377275e-06	3.497028e-12	1.845168e-18	0.2740454	0.2740454	0.06179359	0	0	0	0.008808322	0.3938904	43.45635	4.574353	9789.382	10970	0	0.05	0.0025	0.1206019	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6141	1682.94	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.740416e+24	1.019977e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	2.175521e+23	1.274972e+25	0.3457186	4.877899e+23	1.627511e-09	0.008808322	7.783167e+10	5.886609e+07	4.44982e+10	1.372535e-06	3.472997e-12	1.826181e-18	0.2703092	0.2703092	0.06074133	0	0	0	0.008808322	0.3800683	43.45635	4.574353	9798.583	10970	0	0.05	0.0025	0.1195497	3.530494e+26	2.289074e+28	2.324379e+28	
48235.617	1665.21	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.68657e+24	1.020516e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	2.108213e+23	1.275645e+25	0.3459011	4.877899e+23	1.627511e-09	0.008808322	7.734572e+10	5.740326e+07	4.408019e+10	1.368204e-06	3.451117e-12	1.808951e-18	0.2669291	0.2669291	0.05979256	0	0	0	0.008808322	0.3674056	43.45635	4.574353	9806.894	10970	0	0.05	0.0025	0.1186009	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6199	1647.48	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.638597e+24	1.020996e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	2.048246e+23	1.276244e+25	0.3460637	4.877899e+23	1.627511e-09	0.008808322	7.690214e+10	5.609215e+07	4.369986e+10	1.364241e-06	3.431151e-12	1.793275e-18	0.2638629	0.2638629	0.05893449	0	0	0	0.008808322	0.3557849	43.45635	4.574353	9814.422	10970	0	0.05	0.0025	0.1177428	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6228	1629.75	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.595682e+24	1.021425e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.994603e+23	1.276781e+25	0.3462092	4.877899e+23	1.627511e-09	0.008808322	7.649639e+10	5.491283e+07	4.3353e+10	1.360606e-06	3.412893e-12	1.778981e-18	0.261074	0.261074	0.05815624	0	0	0	0.008808322	0.3451027	43.45635	4.574353	9821.261	10970	0	0.05	0.0025	0.1169646	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6257	1612.02	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.557149e+24	1.02181e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.946436e+23	1.277262e+25	0.3463398	4.877899e+23	1.627511e-09	0.008808322	7.612453e+10	5.384854e+07	4.303596e+10	1.357267e-06	3.396164e-12	1.765916e-18	0.2585314	0.2585314	0.05744853	0	0	0	0.008808322	0.3352678	43.45635	4.574353	9827.487	10970	0	0.05	0.0025	0.1162569	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6286	1594.29	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.522431e+24	1.022157e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.903039e+23	1.277696e+25	0.3464575	4.877899e+23	1.627511e-09	0.008808322	7.57831e+10	5.288514e+07	4.274559e+10	1.354195e-06	3.380807e-12	1.753952e-18	0.256208	0.256208	0.05680338	0	0	0	0.008808322	0.3261994	43.45635	4.574353	9833.17	10970	0	0.05	0.0025	0.1156117	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6315	1576.56	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.49105e+24	1.022471e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.863813e+23	1.278089e+25	0.3465638	4.877899e+23	1.627511e-09	0.008808322	7.546905e+10	5.201059e+07	4.247914e+10	1.351364e-06	3.366684e-12	1.742974e-18	0.2540805	0.2540805	0.05621392	0	0	0	0.008808322	0.317826	43.45635	4.574353	9838.369	10970	0	0.05	0.0025	0.1150222	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6344	1558.83	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.462602e+24	1.022755e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.828253e+23	1.278444e+25	0.3466603	4.877899e+23	1.627511e-09	0.008808322	7.517973e+10	5.12146e+07	4.223418e+10	1.348751e-06	3.353676e-12	1.732882e-18	0.2521285	0.2521285	0.05567418	0	0	0	0.008808322	0.3100839	43.45635	4.574353	9843.133	10970	0	0.05	0.0025	0.1144825	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6373	1541.1	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.436742e+24	1.023014e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.795927e+23	1.278768e+25	0.3467479	4.877899e+23	1.627511e-09	0.008808322	7.491278e+10	5.048835e+07	4.200861e+10	1.346335e-06	3.341676e-12	1.723589e-18	0.2503342	0.2503342	0.05517898	0	0	0	0.008808322	0.3029164	43.45635	4.574353	9847.509	10970	0	0.05	0.0025	0.1139873	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6402	1523.37	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.413174e+24	1.02325e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.766467e+23	1.279062e+25	0.3468278	4.877899e+23	1.627511e-09	0.008808322	7.46661e+10	4.982421e+07	4.180055e+10	1.3441e-06	3.330589e-12	1.715018e-18	0.2486821	0.2486821	0.05472381	0	0	0	0.008808322	0.2962728	43.45635	4.574353	9851.534	10970	0	0.05	0.0025	0.1135321	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6431	1505.64	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.391644e+24	1.023465e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.739555e+23	1.279331e+25	0.3469008	4.877899e+23	1.627511e-09	0.008808322	7.443785e+10	4.921558e+07	4.160836e+10	1.342029e-06	3.320331e-12	1.707101e-18	0.2471583	0.2471583	0.05430468	0	0	0	0.008808322	0.2901078	43.45635	4.574353	9855.244	10970	0	0.05	0.0025	0.113113	3.530494e+26	2.289074e+28	2.324379e+28	
48235.646	1487.91	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.371933e+24	1.023662e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.714916e+23	1.279578e+25	0.3469676	4.877899e+23	1.627511e-09	0.008808322	7.422638e+10	4.865673e+07	4.143057e+10	1.340107e-06	3.310829e-12	1.699778e-18	0.2457508	0.2457508	0.05391812	0	0	0	0.008808322	0.2843805	43.45635	4.574353	9858.668	10970	0	0.05	0.0025	0.1127264	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6489	1470.18	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.353849e+24	1.023843e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.692312e+23	1.279804e+25	0.3470289	4.877899e+23	1.627511e-09	0.008808322	7.403022e+10	4.814262e+07	4.12659e+10	1.338322e-06	3.302015e-12	1.692996e-18	0.2444489	0.2444489	0.05356104	0	0	0	0.008808322	0.2790546	43.45635	4.574353	9861.832	10970	0	0.05	0.0025	0.1123694	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6518	1452.45	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.337228e+24	1.024009e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.671534e+23	1.280012e+25	0.3470852	4.877899e+23	1.627511e-09	0.008808322	7.384804e+10	4.766885e+07	4.111317e+10	1.336663e-06	3.293831e-12	1.686705e-18	0.243243	0.243243	0.05323072	0	0	0	0.008808322	0.2740968	43.45635	4.574353	9864.762	10970	0	0.05	0.0025	0.112039	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6547	1434.72	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.321922e+24	1.024162e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.652402e+23	1.280203e+25	0.3471371	4.877899e+23	1.627511e-09	0.008808322	7.367867e+10	4.723156e+07	4.097136e+10	1.335118e-06	3.286223e-12	1.680865e-18	0.2421246	0.2421246	0.05292474	0	0	0	0.008808322	0.2694776	43.45635	4.574353	9867.477	10970	0	0.05	0.0025	0.1117331	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6576	1416.99	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.307804e+24	1.024303e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.634755e+23	1.280379e+25	0.3471849	4.877899e+23	1.627511e-09	0.008808322	7.352105e+10	4.682732e+07	4.083953e+10	1.333679e-06	3.279143e-12	1.675436e-18	0.2410861	0.2410861	0.05264094	0	0	0	0.008808322	0.26517	43.45635	4.574353	9869.996	10970	0	0.05	0.0025	0.1114493	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6605	1399.26	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.294762e+24	1.024434e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.618452e+23	1.280542e+25	0.3472291	4.877899e+23	1.627511e-09	0.008808322	7.337422e+10	4.645311e+07	4.071687e+10	1.332337e-06	3.272548e-12	1.670384e-18	0.2401207	0.2401207	0.0523774	0	0	0	0.008808322	0.2611497	43.45635	4.574353	9872.337	10970	0	0.05	0.0025	0.1111857	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6634	1381.53	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.282695e+24	1.024555e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.603369e+23	1.280693e+25	0.34727	4.877899e+23	1.627511e-09	0.008808322	7.323731e+10	4.610622e+07	4.060261e+10	1.331085e-06	3.2664e-12	1.665679e-18	0.2392223	0.2392223	0.0521324	0	0	0	0.008808322	0.2573944	43.45635	4.574353	9874.514	10970	0	0.05	0.0025	0.1109407	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6663	1363.8	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.271517e+24	1.024666e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.589396e+23	1.280833e+25	0.3473079	4.877899e+23	1.627511e-09	0.008808322	7.310954e+10	4.578427e+07	4.049608e+10	1.329915e-06	3.260662e-12	1.661292e-18	0.2383855	0.2383855	0.05190439	0	0	0	0.008808322	0.2538841	43.45635	4.574353	9876.541	10970	0	0.05	0.0025	0.1107127	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6692	1346.07	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.261146e+24	1.02477e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.576433e+23	1.280963e+25	0.3473431	4.877899e+23	1.627511e-09	0.008808322	7.299021e+10	4.548511e+07	4.039667e+10	1.328822e-06	3.255304e-12	1.657198e-18	0.2376053	0.2376053	0.05169199	0	0	0	0.008808322	0.2506004	43.45635	4.574353	9878.43	10970	0	0.05	0.0025	0.1105003	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6721	1328.34	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.251515e+24	1.024866e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.564394e+23	1.281083e+25	0.3473757	4.877899e+23	1.627511e-09	0.008808322	7.287867e+10	4.520682e+07	4.030383e+10	1.3278e-06	3.250295e-12	1.653375e-18	0.2368772	0.2368772	0.05149393	0	0	0	0.008808322	0.2475267	43.45635	4.574353	9880.193	10970	0	0.05	0.0025	0.1103023	3.530494e+26	2.289074e+28	2.324379e+28	
48235.675	1310.61	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.242559e+24	1.024956e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.553199e+23	1.281195e+25	0.3474061	4.877899e+23	1.627511e-09	0.008808322	7.277434e+10	4.494767e+07	4.021705e+10	1.326842e-06	3.245611e-12	1.649802e-18	0.2361972	0.2361972	0.05130909	0	0	0	0.008808322	0.2446476	43.45635	4.574353	9881.838	10970	0	0.05	0.0025	0.1101174	3.530494e+26	2.289074e+28	2.324379e+28	
48235.6779	1292.88	0	0	7.02e-06	2.950311e+26	1.912929e+26	0	1.912929e+26	1.234223e+24	1.025039e+26	3.687888e+25	2.391161e+25	0	2.391161e+25	1.542779e+23	1.281299e+25	0.3474343	4.877899e+23	1.627511e-09	0.008808322	7.267668e+10	4.470611e+07	4.013589e+10	1.325946e-06	3.241226e-12	1.64646e-18	0.2355616	0.2355616	0.05113643	0	0	0	0.008808322	0.2419492	43.45635	4.574353	9883.375	10970	0	0.05	0.0025	0.1099448	3.530494e+26	2.289074e+28	2.324379e+28	
