Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
25593.00011	1072.999998	4.389599238e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.060018e+26	9.168451e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.325022e+25	1.146056e+24	2.995713e+24	2.17744e+24	0.1112674	5.547309e+23	5.657397e-10	0.0004207468	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004207468	1	22.84141	2.404359	10183.07	10970	0	0.05	0.0025	0.07727821	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00012	1072.999998	4.318799211e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.059701e+26	9.200158e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.324626e+25	1.15002e+24	2.995713e+24	2.17744e+24	0.1112674	5.547308e+23	5.663781e-10	0.0004221728	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004221728	1	22.84141	2.404359	10183.06	10970	0	0.05	0.0025	0.07727964	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00012	1072.999998	4.247999183e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.059376e+26	9.232632e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.32422e+25	1.154079e+24	2.995713e+24	2.17744e+24	0.1112674	5.547308e+23	5.670302e-10	0.0004236328	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004236328	1	22.84141	2.404359	10183.04	10970	0	0.05	0.0025	0.0772811	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00012	1072.999998	4.177199155e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.059043e+26	9.265905e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.323804e+25	1.158238e+24	2.995713e+24	2.17744e+24	0.1112674	5.547307e+23	5.676966e-10	0.0004251281	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004251281	1	22.84141	2.404359	10183.03	10970	0	0.05	0.0025	0.0772826	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00013	1072.999998	4.106399128e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.058702e+26	9.300012e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.323378e+25	1.162501e+24	2.995713e+24	2.17744e+24	0.1112674	5.547307e+23	5.683778e-10	0.0004266602	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004266602	1	22.84141	2.404359	10183.01	10970	0	0.05	0.0025	0.07728413	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00013	1072.999998	4.0355991e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.058352e+26	9.334987e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.32294e+25	1.166873e+24	2.995713e+24	2.17744e+24	0.1112674	5.547306e+23	5.690744e-10	0.0004282307	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004282307	1	22.84141	2.404359	10183	10970	0	0.05	0.0025	0.0772857	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00013	1072.999998	3.964799072e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.057994e+26	9.370869e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.322492e+25	1.171359e+24	2.995713e+24	2.17744e+24	0.1112674	5.547305e+23	5.697869e-10	0.0004298411	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004298411	1	22.84141	2.404359	10182.98	10970	0	0.05	0.0025	0.07728731	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00014	1072.999998	3.893999045e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.057625e+26	9.407697e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.322032e+25	1.175962e+24	2.995713e+24	2.17744e+24	0.1112674	5.547305e+23	5.70516e-10	0.0004314934	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004314934	1	22.84141	2.404359	10182.97	10970	0	0.05	0.0025	0.07728896	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00014	1072.999998	3.823199017e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.057247e+26	9.445514e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.321559e+25	1.180689e+24	2.995713e+24	2.17744e+24	0.1112674	5.547304e+23	5.712624e-10	0.0004331892	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004331892	1	22.84141	2.404359	10182.95	10970	0	0.05	0.0025	0.07729066	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00014	1072.999998	3.75239899e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.056859e+26	9.484366e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.321073e+25	1.185546e+24	2.995713e+24	2.17744e+24	0.1112674	5.547303e+23	5.720269e-10	0.0004349305	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004349305	1	22.84141	2.404359	10182.94	10970	0	0.05	0.0025	0.0772924	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00014	1072.999998	3.681598962e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.056459e+26	9.524301e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.320574e+25	1.190538e+24	2.995713e+24	2.17744e+24	0.1112674	5.547303e+23	5.728101e-10	0.0004367195	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004367195	1	22.84141	2.404359	10182.92	10970	0	0.05	0.0025	0.07729419	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00015	1072.999998	3.610798934e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.056049e+26	9.56537e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.320061e+25	1.195671e+24	2.995713e+24	2.17744e+24	0.1112674	5.547302e+23	5.73613e-10	0.0004385583	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004385583	1	22.84141	2.404359	10182.9	10970	0	0.05	0.0025	0.07729603	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00015	1072.999998	3.539998907e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.055626e+26	9.607629e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.319532e+25	1.200954e+24	2.995713e+24	2.17744e+24	0.1112674	5.547301e+23	5.744363e-10	0.0004404494	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004404494	1	22.84141	2.404359	10182.88	10970	0	0.05	0.0025	0.07729792	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00015	1072.999998	3.469198879e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.055191e+26	9.651136e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.318989e+25	1.206392e+24	2.995713e+24	2.17744e+24	0.1112674	5.547301e+23	5.75281e-10	0.0004423953	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004423953	1	22.84141	2.404359	10182.87	10970	0	0.05	0.0025	0.07729986	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00016	1072.999998	3.398398852e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.054743e+26	9.695954e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.318428e+25	1.211994e+24	2.995713e+24	2.17744e+24	0.1112674	5.5473e+23	5.761481e-10	0.0004443986	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004443986	1	22.84141	2.404359	10182.85	10970	0	0.05	0.0025	0.07730187	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00016	1072.999998	3.327598824e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.054281e+26	9.742153e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.317851e+25	1.217769e+24	2.995713e+24	2.17744e+24	0.1112674	5.547299e+23	5.770386e-10	0.0004464623	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004464623	1	22.84141	2.404359	10182.83	10970	0	0.05	0.0025	0.07730393	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00016	1072.999998	3.256798865e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.053804e+26	9.789803e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.317255e+25	1.223725e+24	2.995713e+24	2.17744e+24	0.1112674	5.547299e+23	5.779537e-10	0.0004485896	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004485896	1	22.84141	2.404359	10182.81	10970	0	0.05	0.0025	0.07730606	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00017	1072.999998	3.185998837e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.053312e+26	9.838983e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.31664e+25	1.229873e+24	2.995713e+24	2.17744e+24	0.1112674	5.547298e+23	5.788944e-10	0.0004507837	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004507837	1	22.84141	2.404359	10182.79	10970	0	0.05	0.0025	0.07730825	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00017	1072.999998	3.11519881e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.052804e+26	9.889779e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.316006e+25	1.236222e+24	2.995713e+24	2.17744e+24	0.1112674	5.547297e+23	5.798622e-10	0.0004530483	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004530483	1	22.84141	2.404359	10182.77	10970	0	0.05	0.0025	0.07731052	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00017	1072.999998	3.044398782e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.052279e+26	9.942279e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.315349e+25	1.242785e+24	2.995713e+24	2.17744e+24	0.1112674	5.547296e+23	5.808584e-10	0.0004553872	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004553872	1	22.84141	2.404359	10182.74	10970	0	0.05	0.0025	0.07731286	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00017	1072.999998	2.973598755e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.051736e+26	9.996584e+24	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.31467e+25	1.249573e+24	2.995713e+24	2.17744e+24	0.1112674	5.547296e+23	5.818845e-10	0.0004578047	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004578047	1	22.84141	2.404359	10182.72	10970	0	0.05	0.0025	0.07731527	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00018	1072.999998	2.902798727e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.051174e+26	1.00528e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.313968e+25	1.2566e+24	2.995713e+24	2.17744e+24	0.1112674	5.547295e+23	5.82942e-10	0.0004603052	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004603052	1	22.84141	2.404359	10182.7	10970	0	0.05	0.0025	0.07731777	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00018	1072.999998	2.831998699e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.050592e+26	1.011104e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.31324e+25	1.26388e+24	2.995713e+24	2.17744e+24	0.1112674	5.547294e+23	5.840327e-10	0.0004628937	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004628937	1	22.84141	2.404359	10182.67	10970	0	0.05	0.0025	0.07732036	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00018	1072.999998	2.761198672e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.049988e+26	1.017143e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.312485e+25	1.271429e+24	2.995713e+24	2.17744e+24	0.1112674	5.547293e+23	5.851584e-10	0.0004655755	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004655755	1	22.84141	2.404359	10182.65	10970	0	0.05	0.0025	0.07732304	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00019	1072.999998	2.690398644e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.049361e+26	1.023412e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.311701e+25	1.279264e+24	2.995713e+24	2.17744e+24	0.1112674	5.547293e+23	5.863212e-10	0.0004683564	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004683564	1	22.84141	2.404359	10182.62	10970	0	0.05	0.0025	0.07732582	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00019	1072.999998	2.619598617e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.04871e+26	1.029923e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.310887e+25	1.287404e+24	2.995713e+24	2.17744e+24	0.1112674	5.547292e+23	5.875231e-10	0.0004712426	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004712426	1	22.84141	2.404359	10182.59	10970	0	0.05	0.0025	0.07732871	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00019	1072.999998	2.548798589e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.048033e+26	1.036696e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.310041e+25	1.295869e+24	2.995713e+24	2.17744e+24	0.1112674	5.547291e+23	5.887667e-10	0.0004742411	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004742411	1	22.84141	2.404359	10182.56	10970	0	0.05	0.0025	0.07733171	3.530494e+26	2.289074e+28	2.324379e+28	
25593.0002	1072.999998	2.477998561e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.047328e+26	1.043746e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.30916e+25	1.304682e+24	2.995713e+24	2.17744e+24	0.1112674	5.54729e+23	5.900543e-10	0.0004773594	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004773594	1	22.84141	2.404359	10182.54	10970	0	0.05	0.0025	0.07733483	3.530494e+26	2.289074e+28	2.324379e+28	
25593.0002	1072.999998	2.407198534e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.046593e+26	1.051094e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.308241e+25	1.313867e+24	2.995713e+24	2.17744e+24	0.1112674	5.54729e+23	5.913889e-10	0.0004806058	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004806058	1	22.84141	2.404359	10182.5	10970	0	0.05	0.0025	0.07733807	3.530494e+26	2.289074e+28	2.324379e+28	
25593.0002	1072.999998	2.336398506e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.045826e+26	1.058761e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.307283e+25	1.323452e+24	2.995713e+24	2.17744e+24	0.1112674	5.547289e+23	5.927735e-10	0.0004839893	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004839893	1	22.84141	2.404359	10182.47	10970	0	0.05	0.0025	0.07734146	3.530494e+26	2.289074e+28	2.324379e+28	
25593.0002	1072.999998	2.265598478e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.045025e+26	1.066773e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.306281e+25	1.333466e+24	2.995713e+24	2.17744e+24	0.1112674	5.547288e+23	5.942115e-10	0.00048752	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.00048752	1	22.84141	2.404359	10182.44	10970	0	0.05	0.0025	0.07734499	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00021	1072.999998	2.194798451e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.044187e+26	1.075154e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.305233e+25	1.343943e+24	2.995713e+24	2.17744e+24	0.1112674	5.547287e+23	5.957064e-10	0.0004912088	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004912088	1	22.84141	2.404359	10182.4	10970	0	0.05	0.0025	0.07734868	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00021	1072.999998	2.123998423e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.043309e+26	1.083936e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.304136e+25	1.35492e+24	2.995713e+24	2.17744e+24	0.1112674	5.547287e+23	5.972626e-10	0.0004950683	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004950683	1	22.84141	2.404359	10182.37	10970	0	0.05	0.0025	0.07735254	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00021	1072.999998	2.053198396e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.042387e+26	1.093151e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.302984e+25	1.366439e+24	2.995713e+24	2.17744e+24	0.1112674	5.547286e+23	5.988843e-10	0.0004991119	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0004991119	1	22.84141	2.404359	10182.33	10970	0	0.05	0.0025	0.07735658	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00022	1072.999998	1.982398368e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.041419e+26	1.102836e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.301773e+25	1.378545e+24	2.995713e+24	2.17744e+24	0.1112674	5.547285e+23	6.005766e-10	0.000503355	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.000503355	1	22.84141	2.404359	10182.29	10970	0	0.05	0.0025	0.07736082	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00022	1072.999998	1.911598409e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.040399e+26	1.113033e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.300499e+25	1.391292e+24	2.995713e+24	2.17744e+24	0.1112674	5.547285e+23	6.023451e-10	0.0005078147	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0005078147	1	22.84141	2.404359	10182.25	10970	0	0.05	0.0025	0.07736528	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00022	1072.999998	1.840798381e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.039323e+26	1.12379e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.299154e+25	1.404738e+24	2.995713e+24	2.17744e+24	0.1112674	5.547284e+23	6.04196e-10	0.0005125102	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0005125102	1	22.84141	2.404359	10182.2	10970	0	0.05	0.0025	0.07736998	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00023	1072.999998	1.769998354e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.038186e+26	1.13516e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.297733e+25	1.41895e+24	2.995713e+24	2.17744e+24	0.1112674	5.547283e+23	6.061362e-10	0.0005174633	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0005174633	1	22.84141	2.404359	10182.16	10970	0	0.05	0.0025	0.07737493	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00023	1072.999998	1.699198326e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.036982e+26	1.147204e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.296227e+25	1.434005e+24	2.995713e+24	2.17744e+24	0.1112674	5.547282e+23	6.081735e-10	0.0005226987	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0005226987	1	22.84141	2.404359	10182.11	10970	0	0.05	0.0025	0.07738017	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00023	1072.999998	1.628398299e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.035703e+26	1.159992e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.294629e+25	1.449991e+24	2.995713e+24	2.17744e+24	0.1112674	5.547282e+23	6.103169e-10	0.0005282445	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0005282445	1	22.84141	2.404359	10182.05	10970	0	0.05	0.0025	0.07738571	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00023	1072.999998	1.557598271e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.034342e+26	1.173606e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.292927e+25	1.467007e+24	2.995713e+24	2.17744e+24	0.1112674	5.547281e+23	6.125764e-10	0.000534133	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.000534133	1	22.84141	2.404359	10182	10970	0	0.05	0.0025	0.0773916	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00024	1072.999998	1.486798243e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.032888e+26	1.188138e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.291111e+25	1.485172e+24	2.995713e+24	2.17744e+24	0.1112674	5.54728e+23	6.149634e-10	0.0005404015	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0005404015	1	22.84141	2.404359	10181.94	10970	0	0.05	0.0025	0.07739787	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00024	1072.999998	1.415998216e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.031332e+26	1.203698e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.289165e+25	1.504623e+24	2.995713e+24	2.17744e+24	0.1112674	5.547279e+23	6.174913e-10	0.000547093	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.000547093	1	22.84141	2.404359	10181.88	10970	0	0.05	0.0025	0.07740456	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00024	1072.999998	1.345198188e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.029661e+26	1.220416e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.287076e+25	1.525519e+24	2.995713e+24	2.17744e+24	0.1112674	5.547279e+23	6.201753e-10	0.0005542579	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0005542579	1	22.84141	2.404359	10181.81	10970	0	0.05	0.0025	0.07741173	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00025	1072.999998	1.274398161e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.027858e+26	1.238442e+25	2.396571e+25	1.741952e+25	1.956943e+25	1.439628e+25	1.284822e+25	1.548053e+24	2.995713e+24	2.17744e+24	0.1112674	5.547278e+23	6.230331e-10	0.0005619556	2.519548e+12	2.50401e+07	5.588122e+08	3.280914e-07	1.984483e-13	2.494356e-20	0.5	0.5	0.02685747	0	0	0	0.0005619556	1	22.84141	2.404359	10181.74	10970	0	0.05	0.0025	0.07741942	3.530494e+26	2.289074e+28	2.324379e+28	
