Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
25593.00012	1072.999998	4.177199155e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.059043e+26	9.265905e+24	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.323804e+25	1.158238e+24	3.235813e+24	1.937341e+24	0.09899831	5.547307e+23	5.676966e-10	0.0004251281	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004251281	1	22.8538	2.405663	10174.97	10970	0	0.05	0	0.07813534	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00013	1072.999998	4.106399128e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.058702e+26	9.300012e+24	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.323378e+25	1.162501e+24	3.235813e+24	1.937341e+24	0.09899831	5.547307e+23	5.683778e-10	0.0004266602	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004266602	1	22.8538	2.405663	10174.96	10970	0	0.05	0	0.07813687	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00013	1072.999998	4.0355991e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.058352e+26	9.334987e+24	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.32294e+25	1.166873e+24	3.235813e+24	1.937341e+24	0.09899831	5.547306e+23	5.690744e-10	0.0004282307	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004282307	1	22.8538	2.405663	10174.95	10970	0	0.05	0	0.07813844	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00013	1072.999998	3.964799072e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.057994e+26	9.370869e+24	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.322492e+25	1.171359e+24	3.235813e+24	1.937341e+24	0.09899831	5.547305e+23	5.697869e-10	0.0004298411	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004298411	1	22.8538	2.405663	10174.93	10970	0	0.05	0	0.07814005	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00014	1072.999998	3.893999045e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.057625e+26	9.407697e+24	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.322032e+25	1.175962e+24	3.235813e+24	1.937341e+24	0.09899831	5.547305e+23	5.70516e-10	0.0004314934	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004314934	1	22.8538	2.405663	10174.91	10970	0	0.05	0	0.0781417	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00014	1072.999998	3.823199017e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.057247e+26	9.445514e+24	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.321559e+25	1.180689e+24	3.235813e+24	1.937341e+24	0.09899831	5.547304e+23	5.712624e-10	0.0004331892	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004331892	1	22.8538	2.405663	10174.9	10970	0	0.05	0	0.0781434	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00014	1072.999998	3.75239899e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.056859e+26	9.484366e+24	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.321073e+25	1.185546e+24	3.235813e+24	1.937341e+24	0.09899831	5.547303e+23	5.720269e-10	0.0004349305	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004349305	1	22.8538	2.405663	10174.88	10970	0	0.05	0	0.07814514	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00014	1072.999998	3.681598962e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.056459e+26	9.524301e+24	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.320574e+25	1.190538e+24	3.235813e+24	1.937341e+24	0.09899831	5.547303e+23	5.728101e-10	0.0004367195	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004367195	1	22.8538	2.405663	10174.87	10970	0	0.05	0	0.07814693	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00015	1072.999998	3.610798934e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.056049e+26	9.56537e+24	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.320061e+25	1.195671e+24	3.235813e+24	1.937341e+24	0.09899831	5.547302e+23	5.73613e-10	0.0004385583	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004385583	1	22.8538	2.405663	10174.85	10970	0	0.05	0	0.07814877	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00015	1072.999998	3.539998907e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.055626e+26	9.607629e+24	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.319532e+25	1.200954e+24	3.235813e+24	1.937341e+24	0.09899831	5.547301e+23	5.744363e-10	0.0004404494	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004404494	1	22.8538	2.405663	10174.83	10970	0	0.05	0	0.07815066	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00015	1072.999998	3.469198879e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.055191e+26	9.651136e+24	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.318989e+25	1.206392e+24	3.235813e+24	1.937341e+24	0.09899831	5.547301e+23	5.75281e-10	0.0004423953	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004423953	1	22.8538	2.405663	10174.81	10970	0	0.05	0	0.07815261	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00016	1072.999998	3.398398852e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.054743e+26	9.695954e+24	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.318428e+25	1.211994e+24	3.235813e+24	1.937341e+24	0.09899831	5.5473e+23	5.761481e-10	0.0004443986	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004443986	1	22.8538	2.405663	10174.79	10970	0	0.05	0	0.07815461	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00016	1072.999998	3.327598824e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.054281e+26	9.742153e+24	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.317851e+25	1.217769e+24	3.235813e+24	1.937341e+24	0.09899831	5.547299e+23	5.770386e-10	0.0004464623	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004464623	1	22.8538	2.405663	10174.77	10970	0	0.05	0	0.07815667	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00016	1072.999998	3.256798865e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.053804e+26	9.789803e+24	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.317255e+25	1.223725e+24	3.235813e+24	1.937341e+24	0.09899831	5.547299e+23	5.779537e-10	0.0004485896	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004485896	1	22.8538	2.405663	10174.75	10970	0	0.05	0	0.0781588	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00017	1072.999998	3.185998837e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.053312e+26	9.838983e+24	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.31664e+25	1.229873e+24	3.235813e+24	1.937341e+24	0.09899831	5.547298e+23	5.788944e-10	0.0004507837	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004507837	1	22.8538	2.405663	10174.73	10970	0	0.05	0	0.07816099	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00017	1072.999998	3.11519881e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.052804e+26	9.889779e+24	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.316006e+25	1.236222e+24	3.235813e+24	1.937341e+24	0.09899831	5.547297e+23	5.798622e-10	0.0004530483	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004530483	1	22.8538	2.405663	10174.71	10970	0	0.05	0	0.07816326	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00017	1072.999998	3.044398782e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.052279e+26	9.942279e+24	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.315349e+25	1.242785e+24	3.235813e+24	1.937341e+24	0.09899831	5.547296e+23	5.808584e-10	0.0004553872	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004553872	1	22.8538	2.405663	10174.69	10970	0	0.05	0	0.0781656	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00017	1072.999998	2.973598755e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.051736e+26	9.996584e+24	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.31467e+25	1.249573e+24	3.235813e+24	1.937341e+24	0.09899831	5.547296e+23	5.818845e-10	0.0004578047	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004578047	1	22.8538	2.405663	10174.67	10970	0	0.05	0	0.07816802	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00018	1072.999998	2.902798727e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.051174e+26	1.00528e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.313968e+25	1.2566e+24	3.235813e+24	1.937341e+24	0.09899831	5.547295e+23	5.82942e-10	0.0004603052	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004603052	1	22.8538	2.405663	10174.64	10970	0	0.05	0	0.07817052	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00018	1072.999998	2.831998699e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.050592e+26	1.011104e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.31324e+25	1.26388e+24	3.235813e+24	1.937341e+24	0.09899831	5.547294e+23	5.840327e-10	0.0004628937	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004628937	1	22.8538	2.405663	10174.62	10970	0	0.05	0	0.0781731	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00018	1072.999998	2.761198672e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.049988e+26	1.017143e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.312485e+25	1.271429e+24	3.235813e+24	1.937341e+24	0.09899831	5.547293e+23	5.851584e-10	0.0004655755	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004655755	1	22.8538	2.405663	10174.59	10970	0	0.05	0	0.07817579	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00019	1072.999998	2.690398644e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.049361e+26	1.023412e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.311701e+25	1.279264e+24	3.235813e+24	1.937341e+24	0.09899831	5.547293e+23	5.863212e-10	0.0004683564	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004683564	1	22.8538	2.405663	10174.57	10970	0	0.05	0	0.07817857	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00019	1072.999998	2.619598617e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.04871e+26	1.029923e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.310887e+25	1.287404e+24	3.235813e+24	1.937341e+24	0.09899831	5.547292e+23	5.875231e-10	0.0004712426	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004712426	1	22.8538	2.405663	10174.54	10970	0	0.05	0	0.07818145	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00019	1072.999998	2.548798589e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.048033e+26	1.036696e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.310041e+25	1.295869e+24	3.235813e+24	1.937341e+24	0.09899831	5.547291e+23	5.887667e-10	0.0004742411	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004742411	1	22.8538	2.405663	10174.51	10970	0	0.05	0	0.07818445	3.530494e+26	2.289074e+28	2.324379e+28	
25593.0002	1072.999998	2.477998561e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.047328e+26	1.043746e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.30916e+25	1.304682e+24	3.235813e+24	1.937341e+24	0.09899831	5.54729e+23	5.900543e-10	0.0004773594	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004773594	1	22.8538	2.405663	10174.48	10970	0	0.05	0	0.07818757	3.530494e+26	2.289074e+28	2.324379e+28	
25593.0002	1072.999998	2.407198534e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.046593e+26	1.051094e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.308241e+25	1.313867e+24	3.235813e+24	1.937341e+24	0.09899831	5.54729e+23	5.913889e-10	0.0004806058	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004806058	1	22.8538	2.405663	10174.45	10970	0	0.05	0	0.07819082	3.530494e+26	2.289074e+28	2.324379e+28	
25593.0002	1072.999998	2.336398506e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.045826e+26	1.058761e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.307283e+25	1.323452e+24	3.235813e+24	1.937341e+24	0.09899831	5.547289e+23	5.927735e-10	0.0004839893	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004839893	1	22.8538	2.405663	10174.42	10970	0	0.05	0	0.0781942	3.530494e+26	2.289074e+28	2.324379e+28	
25593.0002	1072.999998	2.265598478e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.045025e+26	1.066773e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.306281e+25	1.333466e+24	3.235813e+24	1.937341e+24	0.09899831	5.547288e+23	5.942115e-10	0.00048752	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.00048752	1	22.8538	2.405663	10174.39	10970	0	0.05	0	0.07819773	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00021	1072.999998	2.194798451e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.044187e+26	1.075154e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.305233e+25	1.343943e+24	3.235813e+24	1.937341e+24	0.09899831	5.547287e+23	5.957064e-10	0.0004912088	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004912088	1	22.8538	2.405663	10174.35	10970	0	0.05	0	0.07820142	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00021	1072.999998	2.123998423e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.043309e+26	1.083936e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.304136e+25	1.35492e+24	3.235813e+24	1.937341e+24	0.09899831	5.547287e+23	5.972626e-10	0.0004950683	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004950683	1	22.8538	2.405663	10174.31	10970	0	0.05	0	0.07820528	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00021	1072.999998	2.053198396e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.042387e+26	1.093151e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.302984e+25	1.366439e+24	3.235813e+24	1.937341e+24	0.09899831	5.547286e+23	5.988843e-10	0.0004991119	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0004991119	1	22.8538	2.405663	10174.28	10970	0	0.05	0	0.07820932	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00022	1072.999998	1.982398368e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.041419e+26	1.102836e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.301773e+25	1.378545e+24	3.235813e+24	1.937341e+24	0.09899831	5.547285e+23	6.005766e-10	0.000503355	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.000503355	1	22.8538	2.405663	10174.24	10970	0	0.05	0	0.07821357	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00022	1072.999998	1.911598409e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.040399e+26	1.113033e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.300499e+25	1.391292e+24	3.235813e+24	1.937341e+24	0.09899831	5.547285e+23	6.023451e-10	0.0005078147	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0005078147	1	22.8538	2.405663	10174.19	10970	0	0.05	0	0.07821803	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00022	1072.999998	1.840798381e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.039323e+26	1.12379e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.299154e+25	1.404738e+24	3.235813e+24	1.937341e+24	0.09899831	5.547284e+23	6.04196e-10	0.0005125102	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0005125102	1	22.8538	2.405663	10174.15	10970	0	0.05	0	0.07822272	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00023	1072.999998	1.769998354e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.038186e+26	1.13516e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.297733e+25	1.41895e+24	3.235813e+24	1.937341e+24	0.09899831	5.547283e+23	6.061362e-10	0.0005174633	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0005174633	1	22.8538	2.405663	10174.1	10970	0	0.05	0	0.07822767	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00023	1072.999998	1.699198326e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.036982e+26	1.147204e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.296227e+25	1.434005e+24	3.235813e+24	1.937341e+24	0.09899831	5.547282e+23	6.081735e-10	0.0005226987	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739571e-20	0.5	0.5	0.02771021	0	0	0	0.0005226987	1	22.8538	2.405663	10174.05	10970	0	0.05	0	0.07823291	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00023	1072.999998	1.628398299e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.035703e+26	1.159992e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.294629e+25	1.449991e+24	3.235813e+24	1.937341e+24	0.09899831	5.547282e+23	6.103169e-10	0.0005282445	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0005282445	1	22.8538	2.405663	10174	10970	0	0.05	0	0.07823845	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00023	1072.999998	1.557598271e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.034342e+26	1.173606e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.292927e+25	1.467007e+24	3.235813e+24	1.937341e+24	0.09899831	5.547281e+23	6.125764e-10	0.000534133	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.000534133	1	22.8538	2.405663	10173.95	10970	0	0.05	0	0.07824434	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00024	1072.999998	1.486798243e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.032888e+26	1.188138e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.291111e+25	1.485172e+24	3.235813e+24	1.937341e+24	0.09899831	5.54728e+23	6.149634e-10	0.0005404015	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0005404015	1	22.8538	2.405663	10173.89	10970	0	0.05	0	0.07825061	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00024	1072.999998	1.415998216e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.031332e+26	1.203698e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.289165e+25	1.504623e+24	3.235813e+24	1.937341e+24	0.09899831	5.547279e+23	6.174913e-10	0.000547093	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.000547093	1	22.8538	2.405663	10173.82	10970	0	0.05	0	0.0782573	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00024	1072.999998	1.345198188e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.029661e+26	1.220416e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.287076e+25	1.525519e+24	3.235813e+24	1.937341e+24	0.09899831	5.547279e+23	6.201753e-10	0.0005542579	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0005542579	1	22.8538	2.405663	10173.76	10970	0	0.05	0	0.07826447	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00025	1072.999998	1.274398161e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.027858e+26	1.238442e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.284822e+25	1.548053e+24	3.235813e+24	1.937341e+24	0.09899831	5.547278e+23	6.230331e-10	0.0005619556	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0005619556	1	22.8538	2.405663	10173.68	10970	0	0.05	0	0.07827217	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00025	1072.999998	1.203598133e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.025906e+26	1.257961e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.282383e+25	1.572452e+24	3.235813e+24	1.937341e+24	0.09899831	5.547277e+23	6.260858e-10	0.0005702563	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0005702563	1	22.8538	2.405663	10173.61	10970	0	0.05	0	0.07828047	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00025	1072.999998	1.132798105e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.023783e+26	1.279193e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.279729e+25	1.598992e+24	3.235813e+24	1.937341e+24	0.09899831	5.547277e+23	6.293579e-10	0.0005792441	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0005792441	1	22.8538	2.405663	10173.52	10970	0	0.05	0	0.07828945	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00026	1072.999998	1.061998078e+18	0	7.02e-06	1.565555e+26	1.151702e+26	1.021461e+26	1.302408e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.276827e+25	1.62801e+24	3.235813e+24	1.937341e+24	0.09899831	5.547276e+23	6.32879e-10	0.0005890205	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0005890205	1	22.8538	2.405663	10173.43	10970	0	0.05	0	0.07829923	3.530494e+26	2.289074e+28	2.324379e+28	
25593.00026	1072.999998	9.911980501e+17	0	7.02e-06	1.565555e+26	1.151702e+26	1.018908e+26	1.327938e+25	2.58865e+25	1.549873e+25	1.956943e+25	1.439628e+25	1.273636e+25	1.659923e+24	3.235813e+24	1.937341e+24	0.09899831	5.547276e+23	6.366845e-10	0.0005997099	2.366863e+12	2.87918e+07	6.111408e+08	3.385085e-07	2.112501e-13	2.739572e-20	0.5	0.5	0.02771021	0	0	0	0.0005997099	1	22.8538	2.405663	10173.33	10970	0	0.05	0	0.07830992	3.530494e+26	2.289074e+28	2.324379e+28	
