Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
6793.9437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6793.9937	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.0437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.0937	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.1437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.1937	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.2437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.2937	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.3437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.3937	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.4437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.4937	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.5437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.5937	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.6437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.6937	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.7437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.7937	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.8437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.8937	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.9437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6794.9937	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6795.0437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6795.0937	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6795.1437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6795.1937	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6795.2437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6795.2937	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6795.3437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6795.3937	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6795.4437	2073	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.784761e+24	3.08183e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.480952e+23	3.852287e+23	0.07419488	7.129184e+23	8.19328e-10	0.001642487	7.941505e+12	923110.2	7.628361e+07	1.65449e-07	5.046454e-14	3.19865e-21	0.4007644	0.4163297	0.0108556	0	0	0	0.001642487	0.8150265	5.991645	0.6306995	10324.72	10970	0	0.05	0.0025	0.06249808	3.530494e+26	2.289074e+28	2.324379e+28	
6795.446597	2055.27	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.67336e+24	3.193231e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.3417e+23	3.991539e+23	0.07687687	7.129184e+23	8.19328e-10	0.001642487	8.130524e+12	865580.1	7.128627e+07	1.617587e-07	4.823842e-14	2.98935e-21	0.3922036	0.4029516	0.01038674	0	0	0	0.001642487	0.7818264	5.991645	0.6306995	10329.28	10970	0	0.05	0.0025	0.06202923	3.530494e+26	2.289074e+28	2.324379e+28	
6795.449494	2037.54	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.560861e+24	3.30573e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.201076e+23	4.132163e+23	0.07958527	7.129184e+23	8.19328e-10	0.001642487	8.429208e+12	799774.5	6.411206e+07	1.561734e-07	4.496473e-14	2.690266e-21	0.3790171	0.3893281	0.009690944	0	0	0	0.001642487	0.746834	5.991645	0.6306995	10336.05	10970	0	0.05	0.0025	0.06133343	3.530494e+26	2.289074e+28	2.324379e+28	
6795.452391	2019.81	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.46014e+24	3.406451e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	3.075175e+23	4.258064e+23	0.08201013	7.129184e+23	8.19328e-10	0.001642487	8.775817e+12	737973.2	5.677171e+07	1.500217e-07	4.149215e-14	2.384713e-21	0.3641275	0.377029	0.008943506	0	0	0	0.001642487	0.714213	5.991645	0.6306995	10343.34	10970	0	0.05	0.0025	0.06058599	3.530494e+26	2.289074e+28	2.324379e+28	
6795.455288	2002.08	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.37156e+24	3.495031e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	2.96445e+23	4.368789e+23	0.08414268	7.129184e+23	8.19328e-10	0.001642487	9.132966e+12	683582.1	5.015495e+07	1.440105e-07	3.823371e-14	2.10939e-21	0.3491871	0.3661291	0.008232899	0	0	0	0.001642487	0.6844423	5.991645	0.6306995	10350.27	10970	0	0.05	0.0025	0.05987539	3.530494e+26	2.289074e+28	2.324379e+28	
6795.458185	1984.35	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.293553e+24	3.573038e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	2.866941e+23	4.466298e+23	0.0860207	7.129184e+23	8.19328e-10	0.001642487	9.480449e+12	636866.2	4.45037e+07	1.384466e-07	3.533639e-14	1.874219e-21	0.3350048	0.3564626	0.007593351	0	0	0	0.001642487	0.6573243	5.991645	0.6306995	10356.52	10970	0	0.05	0.0025	0.05923584	3.530494e+26	2.289074e+28	2.324379e+28	
6795.461082	1966.62	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.224558e+24	3.642033e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	2.780698e+23	4.552541e+23	0.08768174	7.129184e+23	8.19328e-10	0.001642487	9.808527e+12	597046.8	3.977999e+07	1.334249e-07	3.281946e-14	1.677584e-21	0.3219106	0.347858	0.007031893	0	0	0	0.001642487	0.6325885	5.991645	0.6306995	10362.02	10970	0	0.05	0.0025	0.05867438	3.530494e+26	2.289074e+28	2.324379e+28	
6795.463979	1948.89	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.163261e+24	3.70333e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	2.704077e+23	4.629162e+23	0.08915746	7.129184e+23	8.19328e-10	0.001642487	1.011344e+13	563091	3.585366e+07	1.289409e-07	3.065062e-14	1.51407e-21	0.3099831	0.3401686	0.006543785	0	0	0	0.001642487	0.6099837	5.991645	0.6306995	10366.79	10970	0	0.05	0.0025	0.05818627	3.530494e+26	2.289074e+28	2.324379e+28	
6795.466876	1931.16	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.108573e+24	3.758018e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	2.635717e+23	4.697522e+23	0.09047407	7.129184e+23	8.19328e-10	0.001642487	1.039462e+13	534008.9	3.258209e+07	1.249491e-07	2.878221e-14	1.37776e-21	0.2991801	0.3332713	0.006120208	0	0	0	0.001642487	0.589288	5.991645	0.6306995	10370.95	10970	0	0.05	0.0025	0.05776269	3.530494e+26	2.289074e+28	2.324379e+28	
6795.469773	1913.43	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.059591e+24	3.807e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	2.574488e+23	4.75875e+23	0.09165333	7.129184e+23	8.19328e-10	0.001642487	1.065309e+13	508948.5	2.983877e+07	1.213918e-07	2.716666e-14	1.263402e-21	0.2894088	0.3270632	0.005751766	0	0	0	0.001642487	0.5703067	5.991645	0.6306995	10374.56	10970	0	0.05	0.0025	0.05739425	3.530494e+26	2.289074e+28	2.324379e+28	
6795.47267	1895.7	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	2.01556e+24	3.851031e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	2.51945e+23	4.813789e+23	0.09271336	7.129184e+23	8.19328e-10	0.001642487	1.089051e+13	487209.7	2.752003e+07	1.18212e-07	2.576207e-14	1.166698e-21	0.2805621	0.3214575	0.005429887	0	0	0	0.001642487	0.5528683	5.991645	0.6306995	10377.72	10970	0	0.05	0.0025	0.05707237	3.530494e+26	2.289074e+28	2.324379e+28	
6795.475567	1877.97	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	1.975849e+24	3.890742e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	2.469811e+23	4.863427e+23	0.0936694	7.129184e+23	8.19328e-10	0.001642487	1.110874e+13	468227.8	2.554381e+07	1.153588e-07	2.453348e-14	1.084241e-21	0.2725361	0.3163807	0.005147245	0	0	0	0.001642487	0.5368218	5.991645	0.6306995	10380.49	10970	0	0.05	0.0025	0.05678973	3.530494e+26	2.289074e+28	2.324379e+28	
6795.478464	1860.24	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	1.939923e+24	3.926668e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	2.424904e+23	4.908335e+23	0.09453432	7.129184e+23	8.19328e-10	0.001642487	1.130957e+13	451551.1	2.384606e+07	1.127886e-07	2.345244e-14	1.013373e-21	0.2652369	0.3117702	0.00489778	0	0	0	0.001642487	0.5220336	5.991645	0.6306995	10382.95	10970	0	0.05	0.0025	0.05654027	3.530494e+26	2.289074e+28	2.324379e+28	
6795.481361	1842.51	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	1.907328e+24	3.959263e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	2.38416e+23	4.949079e+23	0.09531904	7.129184e+23	8.19328e-10	0.001642487	1.14946e+13	436817.5	2.237694e+07	1.104649e-07	2.249607e-14	9.520227e-22	0.2585833	0.3075724	0.004676546	0	0	0	0.001642487	0.5083853	5.991645	0.6306995	10385.12	10970	0	0.05	0.0025	0.05631903	3.530494e+26	2.289074e+28	2.324379e+28	
6795.484258	1824.78	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	1.877677e+24	3.988914e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	2.347096e+23	4.986143e+23	0.09603289	7.129184e+23	8.19328e-10	0.001642487	1.166524e+13	423736.1	2.10976e+07	1.083579e-07	2.164605e-14	8.98577e-22	0.2525064	0.3037411	0.004479537	0	0	0	0.001642487	0.4957719	5.991645	0.6306995	10387.06	10970	0	0.05	0.0025	0.05612202	3.530494e+26	2.289074e+28	2.324379e+28	
6795.487155	1807.05	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	1.850636e+24	4.015955e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	2.313295e+23	5.019944e+23	0.09668389	7.129184e+23	8.19328e-10	0.001642487	1.182269e+13	412071.9	1.997759e+07	1.064428e-07	2.088768e-14	8.517703e-22	0.2469487	0.3002367	0.004303513	0	0	0	0.001642487	0.4840998	5.991645	0.6306995	10388.79	10970	0	0.05	0.0025	0.055946	3.530494e+26	2.289074e+28	2.324379e+28	
6795.490052	1789.32	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	1.82592e+24	4.040671e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	2.2824e+23	5.050839e+23	0.09727894	7.129184e+23	8.19328e-10	0.001642487	1.196796e+13	401633.6	1.899294e+07	1.046996e-07	2.020915e-14	8.106052e-22	0.2418623	0.2970246	0.00414585	0	0	0	0.001642487	0.4732853	5.991645	0.6306995	10390.34	10970	0	0.05	0.0025	0.05578834	3.530494e+26	2.289074e+28	2.324379e+28	
6795.492949	1771.59	0	0	7.02e-06	4.153696e+25	3.567037e+25	0	3.567037e+25	1.803279e+24	4.063312e+24	5.19212e+24	4.458796e+24	0	4.458796e+24	2.254099e+23	5.079139e+23	0.097824	7.129184e+23	8.19328e-10	0.001642487	1.210186e+13	392264.8	1.812463e+07	1.031122e-07	1.960097e-14	7.7429e-22	0.2372082	0.2940745	0.004004422	0	0	0	0.001642487	0.4632537	5.991645	0.6306995	10391.73	10970	0	0.05	0.0025	0.05564691	3.530494e+26	2.289074e+28	2.324379e+28	
