Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
31045.2043	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.556415e+24	5.126673e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.445519e+23	6.408341e+24	0.2699935	5.334703e+23	1.406605e-09	0.006218925	2.167109e+11	4.320163e+07	1.642625e+10	9.854537e-07	1.790318e-12	6.759002e-19	0.3879814	0.3879814	0.06259612	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9805.017	10970	0	0.05	0.0025	0.118815	3.530494e+26	2.289074e+28	2.324379e+28	
31045.2543	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.54996e+24	5.127318e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.43745e+23	6.409148e+24	0.2700275	5.334703e+23	1.406605e-09	0.006218925	2.162241e+11	4.322029e+07	1.6482e+10	9.865622e-07	1.794348e-12	6.781836e-19	0.3879814	0.3879814	0.06266653	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9804.4	10970	0	0.05	0.0025	0.1188855	3.530494e+26	2.289074e+28	2.324379e+28	
31045.3043	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.543625e+24	5.127952e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.429532e+23	6.40994e+24	0.2700608	5.334703e+23	1.406605e-09	0.006218925	2.157467e+11	4.323863e+07	1.653699e+10	9.876531e-07	1.798319e-12	6.80436e-19	0.3879814	0.3879814	0.06273583	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9803.792	10970	0	0.05	0.0025	0.1189548	3.530494e+26	2.289074e+28	2.324379e+28	
31045.3543	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.537408e+24	5.128574e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.42176e+23	6.410717e+24	0.2700936	5.334703e+23	1.406605e-09	0.006218925	2.152783e+11	4.325668e+07	1.659124e+10	9.88727e-07	1.802232e-12	6.826578e-19	0.3879814	0.3879814	0.06280404	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9803.195	10970	0	0.05	0.0025	0.119023	3.530494e+26	2.289074e+28	2.324379e+28	
31045.4043	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.531304e+24	5.129184e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.41413e+23	6.41148e+24	0.2701257	5.334703e+23	1.406605e-09	0.006218925	2.148187e+11	4.327443e+07	1.664476e+10	9.897842e-07	1.806088e-12	6.848499e-19	0.3879814	0.3879814	0.06287119	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9802.606	10970	0	0.05	0.0025	0.1190901	3.530494e+26	2.289074e+28	2.324379e+28	
31045.4543	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.525311e+24	5.129783e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.406639e+23	6.412229e+24	0.2701573	5.334703e+23	1.406605e-09	0.006218925	2.143676e+11	4.32919e+07	1.669757e+10	9.90825e-07	1.809888e-12	6.870127e-19	0.3879814	0.3879814	0.0629373	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9802.027	10970	0	0.05	0.0025	0.1191562	3.530494e+26	2.289074e+28	2.324379e+28	
31045.5043	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.519426e+24	5.130372e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.399282e+23	6.412965e+24	0.2701883	5.334703e+23	1.406605e-09	0.006218925	2.139248e+11	4.330909e+07	1.674968e+10	9.918499e-07	1.813634e-12	6.891469e-19	0.3879814	0.3879814	0.06300241	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9801.457	10970	0	0.05	0.0025	0.1192213	3.530494e+26	2.289074e+28	2.324379e+28	
31045.5543	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.513646e+24	5.13095e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.392057e+23	6.413687e+24	0.2702187	5.334703e+23	1.406605e-09	0.006218925	2.134901e+11	4.3326e+07	1.68011e+10	9.928593e-07	1.817328e-12	6.91253e-19	0.3879814	0.3879814	0.06306652	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9800.896	10970	0	0.05	0.0025	0.1192854	3.530494e+26	2.289074e+28	2.324379e+28	
31045.6043	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.507967e+24	5.131518e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.384959e+23	6.414397e+24	0.2702486	5.334703e+23	1.406605e-09	0.006218925	2.130632e+11	4.334265e+07	1.685185e+10	9.938534e-07	1.820969e-12	6.933315e-19	0.3879814	0.3879814	0.06312967	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9800.343	10970	0	0.05	0.0025	0.1193486	3.530494e+26	2.289074e+28	2.324379e+28	
31045.6543	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.502389e+24	5.132075e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.377986e+23	6.415094e+24	0.270278	5.334703e+23	1.406605e-09	0.006218925	2.126439e+11	4.335904e+07	1.690194e+10	9.948327e-07	1.824559e-12	6.95383e-19	0.3879814	0.3879814	0.06319187	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9799.798	10970	0	0.05	0.0025	0.1194108	3.530494e+26	2.289074e+28	2.324379e+28	
31045.7043	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.496907e+24	5.132624e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.371133e+23	6.41578e+24	0.2703069	5.334703e+23	1.406605e-09	0.006218925	2.122321e+11	4.337518e+07	1.695138e+10	9.957974e-07	1.828099e-12	6.97408e-19	0.3879814	0.3879814	0.06325315	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9799.262	10970	0	0.05	0.0025	0.1194721	3.530494e+26	2.289074e+28	2.324379e+28	
31045.7543	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.491519e+24	5.133162e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.364399e+23	6.416453e+24	0.2703352	5.334703e+23	1.406605e-09	0.006218925	2.118275e+11	4.339107e+07	1.700019e+10	9.96748e-07	1.831591e-12	6.99407e-19	0.3879814	0.3879814	0.06331353	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9798.733	10970	0	0.05	0.0025	0.1195325	3.530494e+26	2.289074e+28	2.324379e+28	
31045.8043	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.486223e+24	5.133692e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.357779e+23	6.417115e+24	0.2703631	5.334703e+23	1.406605e-09	0.006218925	2.1143e+11	4.340672e+07	1.704837e+10	9.976846e-07	1.835035e-12	7.013805e-19	0.3879814	0.3879814	0.06337302	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9798.213	10970	0	0.05	0.0025	0.1195919	3.530494e+26	2.289074e+28	2.324379e+28	
31045.8543	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.481017e+24	5.134213e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.351272e+23	6.417766e+24	0.2703905	5.334703e+23	1.406605e-09	0.006218925	2.110393e+11	4.342214e+07	1.709594e+10	9.986076e-07	1.838432e-12	7.03329e-19	0.3879814	0.3879814	0.06343165	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9797.7	10970	0	0.05	0.0025	0.1196506	3.530494e+26	2.289074e+28	2.324379e+28	
31045.9043	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.475899e+24	5.134724e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.344874e+23	6.418406e+24	0.2704175	5.334703e+23	1.406605e-09	0.006218925	2.106554e+11	4.343732e+07	1.714292e+10	9.995173e-07	1.841783e-12	7.052528e-19	0.3879814	0.3879814	0.06348944	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9797.194	10970	0	0.05	0.0025	0.1197084	3.530494e+26	2.289074e+28	2.324379e+28	
31045.9543	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.470865e+24	5.135228e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.338582e+23	6.419035e+24	0.270444	5.334703e+23	1.406605e-09	0.006218925	2.102779e+11	4.345227e+07	1.71893e+10	1.000414e-06	1.845089e-12	7.071526e-19	0.3879814	0.3879814	0.06354639	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9796.696	10970	0	0.05	0.0025	0.1197653	3.530494e+26	2.289074e+28	2.324379e+28	
31046.0043	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.465915e+24	5.135723e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.332394e+23	6.419653e+24	0.2704701	5.334703e+23	1.406605e-09	0.006218925	2.099068e+11	4.346701e+07	1.723511e+10	1.001298e-06	1.848351e-12	7.090286e-19	0.3879814	0.3879814	0.06360254	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9796.204	10970	0	0.05	0.0025	0.1198215	3.530494e+26	2.289074e+28	2.324379e+28	
31046.0543	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.461046e+24	5.13621e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.326307e+23	6.420262e+24	0.2704957	5.334703e+23	1.406605e-09	0.006218925	2.095419e+11	4.348153e+07	1.728034e+10	1.002169e-06	1.851569e-12	7.108814e-19	0.3879814	0.3879814	0.06365789	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9795.72	10970	0	0.05	0.0025	0.1198768	3.530494e+26	2.289074e+28	2.324379e+28	
31046.1043	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.456256e+24	5.136689e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.32032e+23	6.420861e+24	0.270521	5.334703e+23	1.406605e-09	0.006218925	2.091831e+11	4.349583e+07	1.732502e+10	1.003028e-06	1.854745e-12	7.127113e-19	0.3879814	0.3879814	0.06371247	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9795.243	10970	0	0.05	0.0025	0.1199314	3.530494e+26	2.289074e+28	2.324379e+28	
31046.1043	1873	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.456256e+24	5.136689e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.32032e+23	6.420861e+24	0.270521	5.334703e+23	1.406605e-09	0.006218925	2.091831e+11	4.349583e+07	1.732502e+10	1.003028e-06	1.854745e-12	7.127113e-19	0.3879814	0.3879814	0.06371247	0	0	0	0.006218925	0.7443766	27.7738	2.923558	9795.243	10970	0	0.05	0.0025	0.1199314	3.530494e+26	2.289074e+28	2.324379e+28	
31046.10687	1857.27	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.437043e+24	5.13861e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.296304e+23	6.423262e+24	0.2706221	5.334703e+23	1.406605e-09	0.006218925	2.0894e+11	4.330437e+07	1.729804e+10	1.002503e-06	1.852802e-12	7.115912e-19	0.3871244	0.3871244	0.06353841	0	0	0	0.006218925	0.7421628	27.7738	2.923558	9796.765	10970	0	0.05	0.0025	0.1197573	3.530494e+26	2.289074e+28	2.324379e+28	
31046.10944	1841.54	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.365423e+24	5.145772e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.206779e+23	6.432215e+24	0.2709993	5.334703e+23	1.406605e-09	0.006218925	2.080608e+11	4.258118e+07	1.719021e+10	1.000397e-06	1.845028e-12	7.071176e-19	0.3838781	0.3838781	0.06287329	0	0	0	0.006218925	0.7337062	27.7738	2.923558	9802.588	10970	0	0.05	0.0025	0.1190922	3.530494e+26	2.289074e+28	2.324379e+28	
31046.11201	1825.81	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	3.202106e+24	5.162104e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	4.002633e+23	6.45263e+24	0.2718594	5.334703e+23	1.406605e-09	0.006218925	2.060131e+11	4.091752e+07	1.69356e+10	9.953931e-07	1.826615e-12	6.965587e-19	0.3763066	0.3763066	0.06132488	0	0	0	0.006218925	0.7135857	27.7738	2.923558	9816.17	10970	0	0.05	0.0025	0.1175438	3.530494e+26	2.289074e+28	2.324379e+28	
31046.11458	1810.08	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.995628e+24	5.182752e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.744535e+23	6.478439e+24	0.2729468	5.334703e+23	1.406605e-09	0.006218925	2.033046e+11	3.878905e+07	1.65996e+10	9.887137e-07	1.802183e-12	6.826303e-19	0.3663921	0.3663921	0.05930849	0	0	0	0.006218925	0.6865257	27.7738	2.923558	9833.913	10970	0	0.05	0.0025	0.1155274	3.530494e+26	2.289074e+28	2.324379e+28	
31046.11715	1794.35	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.800169e+24	5.202297e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.500211e+23	6.502872e+24	0.2739762	5.334703e+23	1.406605e-09	0.006218925	2.006e+11	3.674697e+07	1.626597e+10	9.819938e-07	1.777769e-12	6.688059e-19	0.3566205	0.3566205	0.0573344	0	0	0	0.006218925	0.6591252	27.7738	2.923558	9851.347	10970	0	0.05	0.0025	0.1135533	3.530494e+26	2.289074e+28	2.324379e+28	
31046.11972	1778.62	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.628499e+24	5.219464e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.285624e+23	6.52433e+24	0.2748803	5.334703e+23	1.406605e-09	0.006218925	1.980971e+11	3.492996e+07	1.595909e+10	9.757329e-07	1.755172e-12	6.560951e-19	0.3476945	0.3476945	0.05554297	0	0	0	0.006218925	0.6334534	27.7738	2.923558	9867.221	10970	0	0.05	0.0025	0.1117619	3.530494e+26	2.289074e+28	2.324379e+28	
31046.12229	1762.89	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.479405e+24	5.234374e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	3.099257e+23	6.542967e+24	0.2756655	5.334703e+23	1.406605e-09	0.006218925	1.958146e+11	3.333273e+07	1.568092e+10	9.699895e-07	1.73457e-12	6.445772e-19	0.3396541	0.3396541	0.05393916	0	0	0	0.006218925	0.609781	27.7738	2.923558	9881.476	10970	0	0.05	0.0025	0.1101581	3.530494e+26	2.289074e+28	2.324379e+28	
31046.12486	1747.16	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.349566e+24	5.247358e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.936957e+23	6.559197e+24	0.2763493	5.334703e+23	1.406605e-09	0.006218925	1.937351e+11	3.192623e+07	1.542895e+10	9.647295e-07	1.715809e-12	6.341479e-19	0.3324124	0.3324124	0.05250287	0	0	0	0.006218925	0.5879958	27.7738	2.923558	9894.277	10970	0	0.05	0.0025	0.1087218	3.530494e+26	2.289074e+28	2.324379e+28	
31046.12743	1731.43	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.2359e+24	5.258724e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.794875e+23	6.573405e+24	0.2769479	5.334703e+23	1.406605e-09	0.006218925	1.918373e+11	3.068229e+07	1.520026e+10	9.599066e-07	1.698696e-12	6.246847e-19	0.3258733	0.3258733	0.05121274	0	0	0	0.006218925	0.5679294	27.7738	2.923558	9905.803	10970	0	0.05	0.0025	0.1074317	3.530494e+26	2.289074e+28	2.324379e+28	
31046.13	1715.7	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.135858e+24	5.268728e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.669823e+23	6.585911e+24	0.2774748	5.334703e+23	1.406605e-09	0.006218925	1.901015e+11	2.957708e+07	1.499217e+10	9.55477e-07	1.683055e-12	6.160764e-19	0.3199512	0.3199512	0.05005001	0	0	0	0.006218925	0.5494198	27.7738	2.923558	9916.214	10970	0	0.05	0.0025	0.1062689	3.530494e+26	2.289074e+28	2.324379e+28	
31046.13257	1699.97	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	2.04736e+24	5.277578e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.5592e+23	6.596973e+24	0.2779408	5.334703e+23	1.406605e-09	0.006218925	1.885103e+11	2.859088e+07	1.480237e+10	9.514014e-07	1.668727e-12	6.082263e-19	0.3145723	0.3145723	0.0489987	0	0	0	0.006218925	0.5323209	27.7738	2.923558	9925.647	10970	0	0.05	0.0025	0.1052176	3.530494e+26	2.289074e+28	2.324379e+28	
31046.13514	1684.24	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.968706e+24	5.285444e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.460883e+23	6.606805e+24	0.2783551	5.334703e+23	1.406605e-09	0.006218925	1.870489e+11	2.77073e+07	1.462885e+10	9.476451e-07	1.655576e-12	6.010506e-19	0.3096737	0.3096737	0.04804524	0	0	0	0.006218925	0.5165024	27.7738	2.923558	9934.217	10970	0	0.05	0.0025	0.1042642	3.530494e+26	2.289074e+28	2.324379e+28	
31046.13771	1668.51	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.898498e+24	5.292464e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.373123e+23	6.615581e+24	0.2787248	5.334703e+23	1.406605e-09	0.006218925	1.85704e+11	2.691271e+07	1.446984e+10	9.441775e-07	1.643483e-12	5.944768e-19	0.3052012	0.3052012	0.04717807	0	0	0	0.006218925	0.5018481	27.7738	2.923558	9942.025	10970	0	0.05	0.0025	0.103397	3.530494e+26	2.289074e+28	2.324379e+28	
31046.14028	1652.78	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.835577e+24	5.298757e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.294471e+23	6.623446e+24	0.2790562	5.334703e+23	1.406605e-09	0.006218925	1.84464e+11	2.619566e+07	1.432384e+10	9.409715e-07	1.632341e-12	5.884416e-19	0.3011081	0.3011081	0.0463873	0	0	0	0.006218925	0.4882544	27.7738	2.923558	9949.155	10970	0	0.05	0.0025	0.1026062	3.530494e+26	2.289074e+28	2.324379e+28	
31046.14285	1637.05	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.778976e+24	5.304417e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.22372e+23	6.630521e+24	0.2793543	5.334703e+23	1.406605e-09	0.006218925	1.833189e+11	2.55465e+07	1.418951e+10	9.380029e-07	1.622057e-12	5.828899e-19	0.2973538	0.2973538	0.04566441	0	0	0	0.006218925	0.4756286	27.7738	2.923558	9955.682	10970	0	0.05	0.0025	0.1018833	3.530494e+26	2.289074e+28	2.324379e+28	
31046.14542	1621.32	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.727886e+24	5.309526e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.159857e+23	6.636907e+24	0.2796233	5.334703e+23	1.406605e-09	0.006218925	1.822597e+11	2.495703e+07	1.406569e+10	9.352503e-07	1.612551e-12	5.777733e-19	0.2939031	0.2939031	0.04500204	0	0	0	0.006218925	0.4638877	27.7738	2.923558	9961.67	10970	0	0.05	0.0025	0.101221	3.530494e+26	2.289074e+28	2.324379e+28	
31046.14799	1605.59	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.681621e+24	5.314152e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.102026e+23	6.64269e+24	0.279867	5.334703e+23	1.406605e-09	0.006218925	1.812784e+11	2.442027e+07	1.395137e+10	9.326945e-07	1.60375e-12	5.730496e-19	0.2907253	0.2907253	0.04439381	0	0	0	0.006218925	0.4529571	27.7738	2.923558	9967.175	10970	0	0.05	0.0025	0.1006127	3.530494e+26	2.289074e+28	2.324379e+28	
31046.15056	1589.86	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.639601e+24	5.318354e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.049501e+23	6.647943e+24	0.2800883	5.334703e+23	1.406605e-09	0.006218925	1.803681e+11	2.393023e+07	1.384563e+10	9.303185e-07	1.595589e-12	5.686811e-19	0.2877934	0.2877934	0.04383416	0	0	0	0.006218925	0.4427697	27.7738	2.923558	9972.246	10970	0	0.05	0.0025	0.1000531	3.530494e+26	2.289074e+28	2.324379e+28	
31046.15313	1574.13	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.60133e+24	5.322181e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	2.001663e+23	6.652727e+24	0.2802898	5.334703e+23	1.406605e-09	0.006218925	1.795224e+11	2.348176e+07	1.374768e+10	9.281068e-07	1.588012e-12	5.64635e-19	0.2850838	0.2850838	0.04331823	0	0	0	0.006218925	0.4332651	27.7738	2.923558	9976.925	10970	0	0.05	0.0025	0.09953715	3.530494e+26	2.289074e+28	2.324379e+28	
31046.1557	1558.4	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.566384e+24	5.325676e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.95798e+23	6.657095e+24	0.2804739	5.334703e+23	1.406605e-09	0.006218925	1.787358e+11	2.307039e+07	1.365681e+10	9.260458e-07	1.580967e-12	5.608818e-19	0.2825755	0.2825755	0.04284175	0	0	0	0.006218925	0.4243885	27.7738	2.923558	9981.251	10970	0	0.05	0.0025	0.09906067	3.530494e+26	2.289074e+28	2.324379e+28	
31046.15827	1542.67	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.534396e+24	5.328875e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.917995e+23	6.661093e+24	0.2806423	5.334703e+23	1.406605e-09	0.006218925	1.780033e+11	2.269226e+07	1.35724e+10	9.241231e-07	1.574409e-12	5.573954e-19	0.28025	0.28025	0.04240096	0	0	0	0.006218925	0.4160905	27.7738	2.923558	9985.255	10970	0	0.05	0.0025	0.09861988	3.530494e+26	2.289074e+28	2.324379e+28	
31046.16084	1526.94	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.505049e+24	5.331809e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.881311e+23	6.664762e+24	0.2807969	5.334703e+23	1.406605e-09	0.006218925	1.773203e+11	2.234398e+07	1.349388e+10	9.223276e-07	1.568296e-12	5.541527e-19	0.2780909	0.2780909	0.04199254	0	0	0	0.006218925	0.4083265	27.7738	2.923558	9988.969	10970	0	0.05	0.0025	0.09821146	3.530494e+26	2.289074e+28	2.324379e+28	
31046.16341	1511.21	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.478068e+24	5.334507e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.847585e+23	6.668134e+24	0.280939	5.334703e+23	1.406605e-09	0.006218925	1.766829e+11	2.202259e+07	1.342074e+10	9.20649e-07	1.562594e-12	5.511328e-19	0.2760835	0.2760835	0.04161355	0	0	0	0.006218925	0.4010557	27.7738	2.923558	9992.417	10970	0	0.05	0.0025	0.09783248	3.530494e+26	2.289074e+28	2.324379e+28	
31046.16598	1495.48	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.453214e+24	5.336993e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.816517e+23	6.671241e+24	0.2810699	5.334703e+23	1.406605e-09	0.006218925	1.760873e+11	2.172551e+07	1.335255e+10	9.190785e-07	1.557267e-12	5.48317e-19	0.2742148	0.2742148	0.04126138	0	0	0	0.006218925	0.3942411	27.7738	2.923558	9995.624	10970	0	0.05	0.0025	0.09748031	3.530494e+26	2.289074e+28	2.324379e+28	
31046.16855	1479.75	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.430276e+24	5.339287e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.787844e+23	6.674108e+24	0.2811907	5.334703e+23	1.406605e-09	0.006218925	1.755302e+11	2.145044e+07	1.328889e+10	9.176076e-07	1.552286e-12	5.456886e-19	0.2724732	0.2724732	0.0409337	0	0	0	0.006218925	0.3878491	27.7738	2.923558	9998.609	10970	0	0.05	0.0025	0.09715263	3.530494e+26	2.289074e+28	2.324379e+28	
31046.17112	1464.02	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.409068e+24	5.341407e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.761335e+23	6.676759e+24	0.2813024	5.334703e+23	1.406605e-09	0.006218925	1.750088e+11	2.119534e+07	1.32294e+10	9.162289e-07	1.547625e-12	5.432327e-19	0.270848	0.270848	0.04062842	0	0	0	0.006218925	0.3818489	27.7738	2.923558	10001.39	10970	0	0.05	0.0025	0.09684734	3.530494e+26	2.289074e+28	2.324379e+28	
31046.17369	1448.29	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.389429e+24	5.343371e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.736787e+23	6.679214e+24	0.2814058	5.334703e+23	1.406605e-09	0.006218925	1.745203e+11	2.095844e+07	1.317375e+10	9.149356e-07	1.543259e-12	5.409354e-19	0.26933	0.26933	0.04034367	0	0	0	0.006218925	0.3762124	27.7738	2.923558	10003.99	10970	0	0.05	0.0025	0.0965626	3.530494e+26	2.289074e+28	2.324379e+28	
31046.17626	1432.56	0	0	7.02e-06	1.898814e+26	1.350582e+26	0	1.350582e+26	1.371215e+24	5.345193e+25	2.373517e+25	1.688228e+25	0	1.688228e+25	1.714018e+23	6.681491e+24	0.2815017	5.334703e+23	1.406605e-09	0.006218925	1.740622e+11	2.073812e+07	1.312165e+10	9.137213e-07	1.539166e-12	5.387847e-19	0.2679105	0.2679105	0.04007778	0	0	0	0.006218925	0.370914	27.7738	2.923558	10006.42	10970	0	0.05	0.0025	0.09629671	3.530494e+26	2.289074e+28	2.324379e+28	
