Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21934.74114	1806.999997	8.089099982e+18	-5.210199978	8.32e-06	9.26758e+25	5.834497e+25	4.785435e+24	5.355954e+25	4.259578e+24	3.007125e+25	1.158448e+25	7.293122e+24	5.981794e+23	6.694942e+24	5.324472e+23	3.758906e+24	0.3244779	2.790796e+23	1.284542e-09	0.002477774	1.514372e+11	8.775834e+07	7.073386e+09	7.488245e-07	1.033756e-12	2.96561e-19	0.1565491	0.19157	0.01619365	0.03709925	12.98253	9.703103e+26	2.29933e+28	
21934.74125	1798.999997	8.035199981e+18	-5.144399978	8.32e-06	9.26758e+25	5.834497e+25	5.093666e+24	5.325131e+25	4.256387e+24	3.007444e+25	1.158448e+25	7.293122e+24	6.367083e+23	6.656413e+24	5.320484e+23	3.759306e+24	0.3245124	2.790638e+23	1.282252e-09	0.002464408	1.513917e+11	8.771898e+07	7.070234e+09	7.487133e-07	1.033449e-12	2.964289e-19	0.1564556	0.1914551	0.01618157	0.03649933	12.98253	9.703103e+26	2.29933e+28	
21934.74136	1790.999997	7.98129998e+18	-5.078599976	8.32e-06	9.267581e+25	5.834497e+25	5.420468e+24	5.29245e+25	4.253324e+24	3.007751e+25	1.158448e+25	7.293121e+24	6.775584e+23	6.615563e+24	5.316655e+23	3.759689e+24	0.3245454	2.790485e+23	1.279811e-09	0.002450226	1.51348e+11	8.768118e+07	7.067207e+09	7.486064e-07	1.033154e-12	2.963019e-19	0.1563657	0.1913447	0.01616997	0.03592304	12.98253	9.703103e+26	2.29933e+28	
21934.74147	1782.999997	7.927399981e+18	-5.012799976	8.32e-06	9.267581e+25	5.834497e+25	5.76664e+24	5.257833e+25	4.250383e+24	3.008045e+25	1.158448e+25	7.293121e+24	7.2083e+23	6.572291e+24	5.312979e+23	3.760057e+24	0.3245772	2.790337e+23	1.27721e-09	0.002435189	1.51306e+11	8.764487e+07	7.0643e+09	7.485037e-07	1.03287e-12	2.9618e-19	0.1562795	0.1912388	0.01615883	0.03536922	12.98253	9.703103e+26	2.29933e+28	
21934.74159	1774.999997	7.873499979e+18	-4.946999976	8.32e-06	9.267581e+25	5.834497e+25	6.132968e+24	5.2212e+25	4.247558e+24	3.008328e+25	1.158448e+25	7.293121e+24	7.66621e+23	6.5265e+24	5.309447e+23	3.76041e+24	0.3246077	2.790194e+23	1.274441e-09	0.00241926	1.512656e+11	8.760998e+07	7.061506e+09	7.48405e-07	1.032598e-12	2.960629e-19	0.1561966	0.191137	0.01614813	0.0348368	12.98253	9.703103e+26	2.29933e+28	
21934.7417	1766.999997	7.819599978e+18	-4.881199975	8.32e-06	9.267581e+25	5.834497e+25	6.520214e+24	5.182475e+25	4.244842e+24	3.0086e+25	1.158448e+25	7.293121e+24	8.150268e+23	6.478094e+24	5.306053e+23	3.76075e+24	0.324637	2.790056e+23	1.271496e-09	0.002402405	1.512268e+11	8.757643e+07	7.05882e+09	7.483101e-07	1.032336e-12	2.959502e-19	0.1561169	0.1910391	0.01613784	0.03432478	12.98253	9.703103e+26	2.29933e+28	
21934.74181	1758.999997	7.765699979e+18	-4.815399975	8.32e-06	9.267581e+25	5.834497e+25	6.929104e+24	5.141586e+25	4.242231e+24	3.008861e+25	1.158448e+25	7.293121e+24	8.66138e+23	6.426983e+24	5.302789e+23	3.761076e+24	0.3246652	2.789924e+23	1.268364e-09	0.002384586	1.511895e+11	8.754418e+07	7.056236e+09	7.482188e-07	1.032084e-12	2.958419e-19	0.1560403	0.190945	0.01612795	0.0338322	12.98253	9.703103e+26	2.29933e+28	
21934.74192	1750.999997	7.711799978e+18	-4.749599973	8.32e-06	9.267581e+25	5.834497e+25	7.36032e+24	5.098465e+25	4.23972e+24	3.009112e+25	1.158448e+25	7.293121e+24	9.2004e+23	6.373081e+24	5.29965e+23	3.76139e+24	0.3246923	2.789797e+23	1.265039e-09	0.002365772	1.511536e+11	8.751315e+07	7.053751e+09	7.481309e-07	1.031842e-12	2.957377e-19	0.1559666	0.1908545	0.01611844	0.03335816	12.98253	9.703103e+26	2.29933e+28	
21934.74203	1742.999997	7.657899976e+18	-4.683799973	8.32e-06	9.267581e+25	5.834496e+25	7.814492e+24	5.053047e+25	4.237304e+24	3.009354e+25	1.158448e+25	7.293121e+24	9.768115e+23	6.316309e+24	5.29663e+23	3.761693e+24	0.3247184	2.789676e+23	1.261511e-09	0.002345931	1.51119e+11	8.748328e+07	7.051359e+09	7.480463e-07	1.031608e-12	2.956374e-19	0.1558956	0.1907674	0.01610929	0.0329018	12.98253	9.703103e+26	2.29933e+28	
21934.74214	1734.999997	7.603999977e+18	-4.617999973	8.32e-06	9.267581e+25	5.834496e+25	8.292181e+24	5.005278e+25	4.234979e+24	3.009587e+25	1.158448e+25	7.29312e+24	1.036523e+24	6.256598e+24	5.293724e+23	3.761984e+24	0.3247435	2.789561e+23	1.257771e-09	0.002325033	1.510858e+11	8.745454e+07	7.049055e+09	7.479648e-07	1.031383e-12	2.955408e-19	0.1558273	0.1906836	0.01610048	0.03246232	12.98253	9.703103e+26	2.29933e+28	
21934.74225	1726.999997	7.550099976e+18	-4.552199971	8.32e-06	9.267581e+25	5.834496e+25	8.793872e+24	4.955109e+25	4.23274e+24	3.009811e+25	1.158448e+25	7.29312e+24	1.099234e+24	6.193886e+24	5.290925e+23	3.762264e+24	0.3247677	2.789452e+23	1.253811e-09	0.002303054	1.510537e+11	8.742685e+07	7.046836e+09	7.478863e-07	1.031167e-12	2.954478e-19	0.1557616	0.1906028	0.016092	0.03203897	12.98253	9.703103e+26	2.29933e+28	
21934.74236	1718.999996	7.496199974e+18	-4.486399971	8.32e-06	9.267581e+25	5.834496e+25	9.31996e+24	4.9025e+25	4.230584e+24	3.010027e+25	1.158448e+25	7.29312e+24	1.164995e+24	6.128125e+24	5.28823e+23	3.762533e+24	0.324791	2.78935e+23	1.249623e-09	0.00227997	1.510228e+11	8.740018e+07	7.044699e+09	7.478107e-07	1.030958e-12	2.953581e-19	0.1556983	0.1905251	0.01608383	0.03163103	12.98253	9.703103e+26	2.29933e+28	
21934.74247	1710.999996	7.442299975e+18	-4.420599971	8.32e-06	9.267581e+25	5.834496e+25	9.870738e+24	4.847422e+25	4.228507e+24	3.010235e+25	1.158448e+25	7.29312e+24	1.233842e+24	6.059278e+24	5.285633e+23	3.762793e+24	0.3248134	2.789254e+23	1.245199e-09	0.002255763	1.509931e+11	8.737448e+07	7.042638e+09	7.477378e-07	1.030757e-12	2.952717e-19	0.1556372	0.1904501	0.01607596	0.03123781	12.98253	9.703103e+26	2.29933e+28	
21934.74258	1702.999996	7.388399974e+18	-4.354799969	8.32e-06	9.267581e+25	5.834496e+25	1.044639e+25	4.789857e+25	4.226505e+24	3.010435e+25	1.158448e+25	7.29312e+24	1.305798e+24	5.987321e+24	5.283131e+23	3.763044e+24	0.324835	2.789165e+23	1.240532e-09	0.00223042	1.509644e+11	8.73497e+07	7.040652e+09	7.476674e-07	1.030563e-12	2.951884e-19	0.1555784	0.1903779	0.01606837	0.03085866	12.98253	9.703103e+26	2.29933e+28	
21934.7427	1694.999996	7.334499973e+18	-4.288999969	8.32e-06	9.267581e+25	5.834496e+25	1.104696e+25	4.729799e+25	4.224575e+24	3.010628e+25	1.158448e+25	7.29312e+24	1.380871e+24	5.912249e+24	5.280718e+23	3.763285e+24	0.3248559	2.789084e+23	1.235614e-09	0.002203933	1.509367e+11	8.732581e+07	7.038736e+09	7.475996e-07	1.030376e-12	2.951081e-19	0.1555217	0.1903083	0.01606105	0.03049299	12.98253	9.703103e+26	2.29933e+28	
21934.74281	1686.999996	7.280599973e+18	-4.223199967	8.32e-06	9.267581e+25	5.834496e+25	1.167239e+25	4.667256e+25	4.222714e+24	3.010814e+25	1.158448e+25	7.29312e+24	1.459049e+24	5.83407e+24	5.278392e+23	3.763518e+24	0.324876	2.78901e+23	1.230439e-09	0.002176299	1.509101e+11	8.730277e+07	7.036887e+09	7.475341e-07	1.030196e-12	2.950306e-19	0.1554669	0.1902411	0.016054	0.03014021	12.98253	9.703103e+26	2.29933e+28	
21934.74292	1678.999996	7.226699972e+18	-4.157399967	8.32e-06	9.267582e+25	5.834496e+25	1.232246e+25	4.60225e+25	4.220918e+24	3.010994e+25	1.158448e+25	7.293119e+24	1.540307e+24	5.752812e+24	5.276148e+23	3.763743e+24	0.3248953	2.788943e+23	1.225001e-09	0.002147521	1.508843e+11	8.728054e+07	7.035103e+09	7.47471e-07	1.030022e-12	2.949558e-19	0.1554142	0.1901763	0.01604719	0.02979977	12.98253	9.703103e+26	2.29933e+28	
21934.74303	1670.999996	7.172799971e+18	-4.091599967	8.32e-06	9.267582e+25	5.834495e+25	1.299679e+25	4.534817e+25	4.219186e+24	3.011167e+25	1.158448e+25	7.293119e+24	1.624598e+24	5.668521e+24	5.273983e+23	3.763959e+24	0.3249141	2.788884e+23	1.219296e-09	0.00211761	1.508595e+11	8.725909e+07	7.033381e+09	7.4741e-07	1.029854e-12	2.948836e-19	0.1553632	0.1901138	0.01604062	0.02947115	12.98253	9.703103e+26	2.29933e+28	
21934.74314	1662.999996	7.118899972e+18	-4.025799965	8.32e-06	9.267582e+25	5.834495e+25	1.369486e+25	4.465009e+25	4.217515e+24	3.011335e+25	1.158448e+25	7.293119e+24	1.711858e+24	5.581261e+24	5.271893e+23	3.764169e+24	0.3249321	2.788834e+23	1.213318e-09	0.002086583	1.508355e+11	8.723838e+07	7.031718e+09	7.473511e-07	1.029691e-12	2.948138e-19	0.155314	0.1900535	0.01603428	0.02915385	12.98253	9.703103e+26	2.29933e+28	
21934.74325	1654.999996	7.06499997e+18	-3.959999966	8.32e-06	9.267582e+25	5.834495e+25	1.4416e+25	4.392895e+25	4.215901e+24	3.011496e+25	1.158448e+25	7.293119e+24	1.802e+24	5.491119e+24	5.269876e+23	3.76437e+24	0.3249495	2.788791e+23	1.207066e-09	0.002054462	1.508124e+11	8.721838e+07	7.030112e+09	7.472941e-07	1.029535e-12	2.947465e-19	0.1552666	0.1899952	0.01602815	0.02884742	12.98253	9.703103e+26	2.29933e+28	
21934.74336	1646.999996	7.011099969e+18	-3.894199964	8.32e-06	9.267582e+25	5.834495e+25	1.515937e+25	4.318558e+25	4.214342e+24	3.011652e+25	1.158448e+25	7.293119e+24	1.894921e+24	5.398198e+24	5.267928e+23	3.764565e+24	0.3249664	2.788757e+23	1.200538e-09	0.002021281	1.5079e+11	8.719906e+07	7.028561e+09	7.472392e-07	1.029383e-12	2.946814e-19	0.1552207	0.189939	0.01602224	0.02855139	12.98253	9.703103e+26	2.29933e+28	
21934.74347	1638.999996	6.95719997e+18	-3.828399964	8.32e-06	9.267582e+25	5.834495e+25	1.592397e+25	4.242098e+25	4.212837e+24	3.011803e+25	1.158448e+25	7.293119e+24	1.990497e+24	5.302622e+24	5.266046e+23	3.764754e+24	0.3249826	2.788732e+23	1.193731e-09	0.001987077	1.507684e+11	8.71804e+07	7.027062e+09	7.47186e-07	1.029237e-12	2.946186e-19	0.1551764	0.1898846	0.01601653	0.02826536	12.98253	9.703103e+26	2.29933e+28	
21934.74358	1630.999995	6.903299968e+18	-3.762599964	8.32e-06	9.267582e+25	5.834495e+25	1.670867e+25	4.163628e+25	4.211382e+24	3.011949e+25	1.158448e+25	7.293119e+24	2.088584e+24	5.204535e+24	5.264228e+23	3.764936e+24	0.3249983	2.788716e+23	1.186646e-09	0.001951895	1.507475e+11	8.716237e+07	7.025612e+09	7.471347e-07	1.029095e-12	2.945578e-19	0.1551336	0.1898321	0.01601101	0.0279889	12.98253	9.703103e+26	2.29933e+28	
21934.74369	1622.999995	6.849399967e+18	-3.696799962	8.32e-06	9.267582e+25	5.834495e+25	1.751217e+25	4.083278e+25	4.209977e+24	3.012089e+25	1.158448e+25	7.293119e+24	2.189021e+24	5.104098e+24	5.262471e+23	3.765112e+24	0.3250135	2.788708e+23	1.179285e-09	0.001915789	1.507274e+11	8.714494e+07	7.024211e+09	7.47085e-07	1.028958e-12	2.944991e-19	0.1550922	0.1897813	0.01600567	0.02772165	12.98253	9.703103e+26	2.29933e+28	
21934.74381	1614.999995	6.795499968e+18	-3.630999962	8.32e-06	9.267582e+25	5.834495e+25	1.833304e+25	4.001191e+25	4.208618e+24	3.012225e+25	1.158448e+25	7.293119e+24	2.29163e+24	5.001488e+24	5.260772e+23	3.765282e+24	0.3250282	2.78871e+23	1.171649e-09	0.001878818	1.507079e+11	8.712809e+07	7.022856e+09	7.470369e-07	1.028826e-12	2.944423e-19	0.1550522	0.1897323	0.01600051	0.02746323	12.98253	9.703103e+26	2.29933e+28	
21934.74392	1606.999995	6.741599967e+18	-3.56519996	8.32e-06	9.267582e+25	5.834495e+25	1.916976e+25	3.917519e+25	4.207304e+24	3.012357e+25	1.158448e+25	7.293119e+24	2.39622e+24	4.896899e+24	5.25913e+23	3.765446e+24	0.3250424	2.788721e+23	1.163743e-09	0.001841048	1.50689e+11	8.711179e+07	7.021546e+09	7.469905e-07	1.028698e-12	2.943873e-19	0.1550135	0.1896848	0.01599553	0.0272133	12.98253	9.703103e+26	2.29933e+28	
21934.74403	1598.999995	6.687699965e+18	-3.49939996	8.32e-06	9.267582e+25	5.834495e+25	2.002066e+25	3.832429e+25	4.206034e+24	3.012484e+25	1.158448e+25	7.293118e+24	2.502582e+24	4.790537e+24	5.257542e+23	3.765605e+24	0.3250561	2.788742e+23	1.155571e-09	0.001802549	1.506708e+11	8.709603e+07	7.020278e+09	7.469455e-07	1.028574e-12	2.943341e-19	0.1549761	0.1896389	0.0159907	0.02697153	12.98253	9.703103e+26	2.29933e+28	
21934.74414	1590.999995	6.633799966e+18	-3.43359996	8.32e-06	9.267582e+25	5.834495e+25	2.0884e+25	3.746095e+25	4.204805e+24	3.012607e+25	1.158448e+25	7.293118e+24	2.6105e+24	4.682619e+24	5.256006e+23	3.765759e+24	0.3250694	2.788773e+23	1.147139e-09	0.001763397	1.506531e+11	8.708078e+07	7.019051e+09	7.46902e-07	1.028454e-12	2.942827e-19	0.1549399	0.1895945	0.01598604	0.0267376	12.98253	9.703103e+26	2.29933e+28	
21934.74425	1582.999995	6.579899965e+18	-3.367799958	8.32e-06	9.267582e+25	5.834495e+25	2.175797e+25	3.658697e+25	4.203616e+24	3.012726e+25	1.158448e+25	7.293118e+24	2.719747e+24	4.573372e+24	5.25452e+23	3.765908e+24	0.3250822	2.788813e+23	1.138454e-09	0.001723672	1.50636e+11	8.706603e+07	7.017864e+09	7.468599e-07	1.028338e-12	2.942329e-19	0.1549048	0.1895516	0.01598152	0.0265112	12.98253	9.703103e+26	2.29933e+28	
21934.74436	1574.999995	6.525999964e+18	-3.301999958	8.32e-06	9.267582e+25	5.834495e+25	2.264071e+25	3.570423e+25	4.202465e+24	3.012841e+25	1.158448e+25	7.293118e+24	2.830089e+24	4.463029e+24	5.253082e+23	3.766052e+24	0.3250946	2.788863e+23	1.129524e-09	0.001683458	1.506195e+11	8.705175e+07	7.016714e+09	7.468191e-07	1.028226e-12	2.941847e-19	0.1548709	0.18951	0.01597715	0.02629206	12.98253	9.703103e+26	2.29933e+28	
21934.74447	1566.999995	6.472099964e+18	-3.236199956	8.32e-06	9.267582e+25	5.834495e+25	2.353032e+25	3.481462e+25	4.201352e+24	3.012953e+25	1.158448e+25	7.293118e+24	2.94129e+24	4.351828e+24	5.25169e+23	3.766191e+24	0.3251067	2.788923e+23	1.120358e-09	0.001642841	1.506035e+11	8.703792e+07	7.015601e+09	7.467796e-07	1.028117e-12	2.941381e-19	0.1548381	0.1894698	0.01597292	0.02607989	12.98253	9.703103e+26	2.29933e+28	
21934.74458	1558.999995	6.418199963e+18	-3.170399956	8.32e-06	9.267583e+25	5.834495e+25	2.442489e+25	3.392006e+25	4.200273e+24	3.013061e+25	1.158448e+25	7.293118e+24	3.053111e+24	4.240007e+24	5.250342e+23	3.766326e+24	0.3251183	2.788993e+23	1.110965e-09	0.001601908	1.50588e+11	8.702454e+07	7.014523e+09	7.467413e-07	1.028012e-12	2.940929e-19	0.1548063	0.1894308	0.01596882	0.02587444	12.98253	9.703103e+26	2.29933e+28	
21934.74469	1550.999995	6.364299964e+18	-3.104599956	8.32e-06	9.267583e+25	5.834494e+25	2.532251e+25	3.302243e+25	4.199229e+24	3.013165e+25	1.158448e+25	7.293118e+24	3.165314e+24	4.127804e+24	5.249037e+23	3.766456e+24	0.3251296	2.789073e+23	1.101357e-09	0.001560747	1.50573e+11	8.701157e+07	7.013479e+09	7.467043e-07	1.02791e-12	2.940491e-19	0.1547755	0.1893931	0.01596485	0.02567545	12.98253	9.703103e+26	2.29933e+28	
21934.7448	1542.999995	6.310399963e+18	-3.038799955	8.32e-06	9.267583e+25	5.834494e+25	2.622131e+25	3.212364e+25	4.198218e+24	3.013266e+25	1.158448e+25	7.293118e+24	3.277663e+24	4.015455e+24	5.247773e+23	3.766583e+24	0.3251405	2.789163e+23	1.091543e-09	0.001519445	1.505585e+11	8.699902e+07	7.012468e+09	7.466684e-07	1.027811e-12	2.940067e-19	0.1547457	0.1893566	0.01596101	0.02548269	12.98253	9.703103e+26	2.29933e+28	
21934.74492	1534.999995	6.256499961e+18	-2.972999955	8.32e-06	9.267583e+25	5.834494e+25	2.711945e+25	3.12255e+25	4.197239e+24	3.013364e+25	1.158448e+25	7.293118e+24	3.389931e+24	3.903187e+24	5.246549e+23	3.766705e+24	0.3251511	2.789263e+23	1.081536e-09	0.001478089	1.505444e+11	8.698685e+07	7.011488e+09	7.466336e-07	1.027715e-12	2.939656e-19	0.1547168	0.1893212	0.01595729	0.02529593	12.98253	9.703103e+26	2.29933e+28	
21934.74503	1526.999995	6.202599962e+18	-2.907199953	8.32e-06	9.267583e+25	5.834494e+25	2.801515e+25	3.032979e+25	4.19629e+24	3.013459e+25	1.158448e+25	7.293118e+24	3.501894e+24	3.791224e+24	5.245363e+23	3.766824e+24	0.3251613	2.789373e+23	1.071347e-09	0.001436763	1.505308e+11	8.697506e+07	7.010538e+09	7.465999e-07	1.027623e-12	2.939258e-19	0.1546888	0.1892869	0.01595368	0.02511495	12.98253	9.703103e+26	2.29933e+28	
21934.74514	1518.999994	6.148699961e+18	-2.841399953	8.32e-06	9.267583e+25	5.834494e+25	2.890673e+25	2.943822e+25	4.195371e+24	3.013551e+25	1.158448e+25	7.293118e+24	3.613341e+24	3.679777e+24	5.244213e+23	3.766939e+24	0.3251712	2.789493e+23	1.060988e-09	0.00139555	1.505176e+11	8.696364e+07	7.009617e+09	7.465672e-07	1.027533e-12	2.938872e-19	0.1546617	0.1892536	0.01595019	0.02493953	12.98253	9.703103e+26	2.29933e+28	
21934.74525	1510.999994	6.094799959e+18	-2.775599953	8.32e-06	9.267583e+25	5.834494e+25	2.979256e+25	2.855239e+25	4.194479e+24	3.013641e+25	1.158448e+25	7.293118e+24	3.72407e+24	3.569048e+24	5.243099e+23	3.767051e+24	0.3251809	2.789623e+23	1.050472e-09	0.001354526	1.505048e+11	8.695256e+07	7.008725e+09	7.465355e-07	1.027445e-12	2.938498e-19	0.1546354	0.1892214	0.0159468	0.02476949	12.98253	9.703103e+26	2.29933e+28	
21934.74536	1502.999994	6.04089996e+18	-2.709799951	8.32e-06	9.267583e+25	5.834494e+25	3.067112e+25	2.767382e+25	4.193615e+24	3.013727e+25	1.158448e+25	7.293118e+24	3.83389e+24	3.459227e+24	5.242019e+23	3.767159e+24	0.3251902	2.789762e+23	1.03981e-09	0.001313767	1.504923e+11	8.694183e+07	7.00786e+09	7.465048e-07	1.027361e-12	2.938135e-19	0.1546099	0.1891902	0.01594351	0.02460463	12.98253	9.703103e+26	2.29933e+28	
21934.74547	1494.999994	5.986999959e+18	-2.643999951	8.32e-06	9.267583e+25	5.834494e+25	3.154101e+25	2.680393e+25	4.192778e+24	3.013811e+25	1.158448e+25	7.293118e+24	3.942626e+24	3.350491e+24	5.240972e+23	3.767264e+24	0.3251992	2.789911e+23	1.029016e-09	0.001273342	1.504803e+11	8.693142e+07	7.007021e+09	7.46475e-07	1.027279e-12	2.937783e-19	0.1545852	0.1891599	0.01594033	0.02444476	12.98253	9.703103e+26	2.29933e+28	
21934.74558	1486.999994	5.933099958e+18	-2.578199951	8.32e-06	9.267583e+25	5.834494e+25	3.240092e+25	2.594403e+25	4.191966e+24	3.013892e+25	1.158448e+25	7.293118e+24	4.050115e+24	3.243003e+24	5.239957e+23	3.767365e+24	0.325208	2.79007e+23	1.018099e-09	0.001233316	1.504686e+11	8.692132e+07	7.006207e+09	7.464461e-07	1.027199e-12	2.937442e-19	0.1545613	0.1891306	0.01593724	0.02428972	12.98253	9.703103e+26	2.29933e+28	
21934.74569	1478.999994	5.879199958e+18	-2.512399949	8.32e-06	9.267583e+25	5.834494e+25	3.324965e+25	2.50953e+25	4.191178e+24	3.013971e+25	1.158448e+25	7.293118e+24	4.156206e+24	3.136912e+24	5.238972e+23	3.767464e+24	0.3252165	2.790238e+23	1.007073e-09	0.00119375	1.504573e+11	8.691153e+07	7.005417e+09	7.464181e-07	1.027122e-12	2.937111e-19	0.154538	0.1891021	0.01593425	0.02413932	12.98253	9.703103e+26	2.29933e+28	
21934.7458	1470.999994	5.825299957e+18	-2.446599949	8.32e-06	9.267583e+25	5.834494e+25	3.408612e+25	2.425882e+25	4.190414e+24	3.014048e+25	1.158448e+25	7.293118e+24	4.260765e+24	3.032353e+24	5.238017e+23	3.767559e+24	0.3252248	2.790416e+23	9.959485e-10	0.001154697	1.504463e+11	8.690203e+07	7.004651e+09	7.463909e-07	1.027047e-12	2.93679e-19	0.1545155	0.1890745	0.01593134	0.02399342	12.98253	9.703103e+26	2.29933e+28	
21934.74591	1462.999994	5.771399956e+18	-2.380799947	8.32e-06	9.267583e+25	5.834494e+25	3.490937e+25	2.343557e+25	4.189673e+24	3.014122e+25	1.158448e+25	7.293118e+24	4.363671e+24	2.929447e+24	5.237091e+23	3.767652e+24	0.3252328	2.790602e+23	9.847357e-10	0.001116209	1.504357e+11	8.689282e+07	7.003908e+09	7.463645e-07	1.026975e-12	2.936478e-19	0.1544936	0.1890477	0.01592852	0.02385185	12.98253	9.703103e+26	2.29933e+28	
21934.74603	1454.999994	5.717499957e+18	-2.314999947	8.32e-06	9.267583e+25	5.834494e+25	3.571854e+25	2.26264e+25	4.188954e+24	3.014194e+25	1.158448e+25	7.293118e+24	4.464818e+24	2.8283e+24	5.236192e+23	3.767742e+24	0.3252405	2.790798e+23	9.734451e-10	0.001078329	1.504253e+11	8.688388e+07	7.003187e+09	7.463388e-07	1.026904e-12	2.936176e-19	0.1544724	0.1890217	0.01592579	0.02371448	12.98253	9.703103e+26	2.29933e+28	
21934.74614	1446.999994	5.663599955e+18	-2.249199947	8.32e-06	9.267583e+25	5.834494e+25	3.651289e+25	2.183206e+25	4.188256e+24	3.014264e+25	1.158448e+25	7.293118e+24	4.564111e+24	2.729007e+24	5.23532e+23	3.767829e+24	0.3252481	2.791002e+23	9.620866e-10	0.001041097	1.504153e+11	8.68752e+07	7.002487e+09	7.46314e-07	1.026836e-12	2.935882e-19	0.1544518	0.1889965	0.01592313	0.02358114	12.98253	9.703103e+26	2.29933e+28	
21934.74625	1438.999994	5.609699954e+18	-2.183399945	8.32e-06	9.267583e+25	5.834494e+25	3.729175e+25	2.105319e+25	4.187578e+24	3.014331e+25	1.158448e+25	7.293118e+24	4.661469e+24	2.631649e+24	5.234473e+23	3.767914e+24	0.3252554	2.791215e+23	9.506694e-10	0.001004548	1.504055e+11	8.686677e+07	7.001807e+09	7.462898e-07	1.026769e-12	2.935597e-19	0.1544318	0.188972	0.01592056	0.02345172	12.98253	9.703103e+26	2.29933e+28	
21934.74636	1430.999993	5.555799955e+18	-2.117599946	8.32e-06	9.267583e+25	5.834494e+25	3.805459e+25	2.029035e+25	4.186921e+24	3.014397e+25	1.158448e+25	7.293118e+24	4.756824e+24	2.536294e+24	5.233651e+23	3.767996e+24	0.3252625	2.791436e+23	9.392023e-10	0.0009687099	1.503961e+11	8.685859e+07	7.001148e+09	7.462664e-07	1.026705e-12	2.935321e-19	0.1544124	0.1889482	0.01591806	0.02332608	12.98253	9.703103e+26	2.29933e+28	
21934.74647	1422.999993	5.501899954e+18	-2.051799944	8.32e-06	9.267583e+25	5.834494e+25	3.880094e+25	1.9544e+25	4.186283e+24	3.014461e+25	1.158448e+25	7.293118e+24	4.850117e+24	2.443e+24	5.232853e+23	3.768076e+24	0.3252694	2.791665e+23	9.276935e-10	0.0009336098	1.503869e+11	8.685065e+07	7.000507e+09	7.462436e-07	1.026642e-12	2.935052e-19	0.1543935	0.1889251	0.01591563	0.02320409	12.98253	9.703103e+26	2.29933e+28	
21934.74658	1414.999993	5.447999952e+18	-1.985999944	8.32e-06	9.267584e+25	5.834494e+25	3.953042e+25	1.881452e+25	4.185663e+24	3.014523e+25	1.158448e+25	7.293118e+24	4.941302e+24	2.351815e+24	5.232079e+23	3.768154e+24	0.3252761	2.791902e+23	9.161506e-10	0.0008992684	1.50378e+11	8.684294e+07	6.999886e+09	7.462216e-07	1.026581e-12	2.934792e-19	0.1543753	0.1889027	0.01591327	0.02308562	12.98253	9.703103e+26	2.29933e+28	
21934.74669	1406.999993	5.394099953e+18	-1.920199944	8.32e-06	9.267584e+25	5.834494e+25	4.024273e+25	1.810221e+25	4.185061e+24	3.014583e+25	1.158448e+25	7.293118e+24	5.030341e+24	2.262777e+24	5.231326e+23	3.768229e+24	0.3252826	2.792147e+23	9.045809e-10	0.0008657032	1.503693e+11	8.683546e+07	6.999282e+09	7.462001e-07	1.026522e-12	2.934538e-19	0.1543575	0.188881	0.01591098	0.02297058	12.98253	9.703103e+26	2.29933e+28	
21934.7468	1398.999993	5.340199952e+18	-1.854399942	8.32e-06	9.267584e+25	5.834494e+25	4.093763e+25	1.740731e+25	4.184477e+24	3.014642e+25	1.158448e+25	7.293118e+24	5.117204e+24	2.175914e+24	5.230596e+23	3.768302e+24	0.3252889	2.792399e+23	8.929912e-10	0.0008329282	1.503609e+11	8.682818e+07	6.998695e+09	7.461792e-07	1.026465e-12	2.934292e-19	0.1543402	0.1888598	0.01590876	0.02285884	12.98253	9.703103e+26	2.29933e+28	
21934.74691	1390.999993	5.28629995e+18	-1.788599942	8.32e-06	9.267584e+25	5.834494e+25	4.161496e+25	1.672998e+25	4.183909e+24	3.014699e+25	1.158448e+25	7.293118e+24	5.20187e+24	2.091248e+24	5.229886e+23	3.768373e+24	0.325295	2.792658e+23	8.813878e-10	0.0008009539	1.503528e+11	8.682112e+07	6.998125e+09	7.46159e-07	1.026409e-12	2.934054e-19	0.1543235	0.1888393	0.0159066	0.02275029	12.98253	9.703103e+26	2.29933e+28	
