Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
17915.0273	2073	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.341182e+24	2.220185e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926478e+23	2.775231e+24	0.2026453	5.956348e+23	1.162012e-09	0.003914719	1.022726e+12	6026209	1.263148e+09	4.196589e-07	3.246764e-13	5.219913e-20	0.3320551	0.3320551	0.02281428	0	0	0	0.003914719	0.5873186	15.9206	1.675853	10188.26	10970	0	0.05	0.0025	0.076729	3.530494e+26	2.289074e+28	2.324379e+28	
17915.0773	2073	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.341182e+24	2.220185e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926478e+23	2.775231e+24	0.2026453	5.956348e+23	1.162012e-09	0.003914719	1.022726e+12	6026209	1.263148e+09	4.196589e-07	3.246764e-13	5.219913e-20	0.3320551	0.3320551	0.02281428	0	0	0	0.003914719	0.5873186	15.9206	1.675853	10188.26	10970	0	0.05	0.0025	0.076729	3.530494e+26	2.289074e+28	2.324379e+28	
17915.1273	2073	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.341182e+24	2.220185e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926478e+23	2.775231e+24	0.2026453	5.956348e+23	1.162012e-09	0.003914719	1.022726e+12	6026209	1.263148e+09	4.196589e-07	3.246764e-13	5.219913e-20	0.3320551	0.3320551	0.02281428	0	0	0	0.003914719	0.5873186	15.9206	1.675853	10188.26	10970	0	0.05	0.0025	0.076729	3.530494e+26	2.289074e+28	2.324379e+28	
17915.1773	2073	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.341182e+24	2.220185e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926478e+23	2.775231e+24	0.2026453	5.956348e+23	1.162012e-09	0.003914719	1.022726e+12	6026209	1.263148e+09	4.196589e-07	3.246764e-13	5.219913e-20	0.3320551	0.3320551	0.02281428	0	0	0	0.003914719	0.5873186	15.9206	1.675853	10188.26	10970	0	0.05	0.0025	0.076729	3.530494e+26	2.289074e+28	2.324379e+28	
17915.2273	2073	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.341182e+24	2.220185e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926478e+23	2.775231e+24	0.2026453	5.956348e+23	1.162012e-09	0.003914719	1.022726e+12	6026209	1.263148e+09	4.196589e-07	3.246764e-13	5.219913e-20	0.3320551	0.3320551	0.02281428	0	0	0	0.003914719	0.5873186	15.9206	1.675853	10188.26	10970	0	0.05	0.0025	0.076729	3.530494e+26	2.289074e+28	2.324379e+28	
17915.2773	2073	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.341182e+24	2.220185e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926478e+23	2.775231e+24	0.2026453	5.956348e+23	1.162012e-09	0.003914719	1.022726e+12	6026209	1.263148e+09	4.196589e-07	3.246764e-13	5.219913e-20	0.3320551	0.3320551	0.02281428	0	0	0	0.003914719	0.5873186	15.9206	1.675853	10188.26	10970	0	0.05	0.0025	0.076729	3.530494e+26	2.289074e+28	2.324379e+28	
17915.3273	2073	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.341182e+24	2.220185e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926478e+23	2.775231e+24	0.2026453	5.956348e+23	1.162012e-09	0.003914719	1.022726e+12	6026209	1.263148e+09	4.196589e-07	3.246764e-13	5.219913e-20	0.3320551	0.3320551	0.02281428	0	0	0	0.003914719	0.5873186	15.9206	1.675853	10188.26	10970	0	0.05	0.0025	0.076729	3.530494e+26	2.289074e+28	2.324379e+28	
17915.3773	2073	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.341182e+24	2.220185e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926478e+23	2.775231e+24	0.2026453	5.956348e+23	1.162012e-09	0.003914719	1.022726e+12	6026209	1.263148e+09	4.196589e-07	3.246764e-13	5.219913e-20	0.3320551	0.3320551	0.02281428	0	0	0	0.003914719	0.5873186	15.9206	1.675853	10188.26	10970	0	0.05	0.0025	0.076729	3.530494e+26	2.289074e+28	2.324379e+28	
17915.4273	2073	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.341182e+24	2.220185e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926478e+23	2.775231e+24	0.2026453	5.956348e+23	1.162012e-09	0.003914719	1.022726e+12	6026209	1.263148e+09	4.196589e-07	3.246764e-13	5.219913e-20	0.3320551	0.3320551	0.02281428	0	0	0	0.003914719	0.5873186	15.9206	1.675853	10188.26	10970	0	0.05	0.0025	0.076729	3.530494e+26	2.289074e+28	2.324379e+28	
17915.4773	2073	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.341182e+24	2.220185e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926478e+23	2.775231e+24	0.2026453	5.956348e+23	1.162012e-09	0.003914719	1.022726e+12	6026209	1.263148e+09	4.196589e-07	3.246764e-13	5.219913e-20	0.3320551	0.3320551	0.02281428	0	0	0	0.003914719	0.5873186	15.9206	1.675853	10188.26	10970	0	0.05	0.0025	0.076729	3.530494e+26	2.289074e+28	2.324379e+28	
17915.5273	2073	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.341182e+24	2.220185e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926478e+23	2.775231e+24	0.2026453	5.956348e+23	1.162012e-09	0.003914719	1.022726e+12	6026209	1.263148e+09	4.196589e-07	3.246764e-13	5.219913e-20	0.3320551	0.3320551	0.02281428	0	0	0	0.003914719	0.5873186	15.9206	1.675853	10188.26	10970	0	0.05	0.0025	0.076729	3.530494e+26	2.289074e+28	2.324379e+28	
17915.5773	2073	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.341182e+24	2.220185e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926478e+23	2.775231e+24	0.2026453	5.956348e+23	1.162012e-09	0.003914719	1.022726e+12	6026209	1.263148e+09	4.196589e-07	3.246764e-13	5.219913e-20	0.3320551	0.3320551	0.02281428	0	0	0	0.003914719	0.5873186	15.9206	1.675853	10188.26	10970	0	0.05	0.0025	0.076729	3.530494e+26	2.289074e+28	2.324379e+28	
17915.5773	2073	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.341182e+24	2.220185e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926478e+23	2.775231e+24	0.2026453	5.956348e+23	1.162012e-09	0.003914719	1.022726e+12	6026209	1.263148e+09	4.196589e-07	3.246764e-13	5.219913e-20	0.3320551	0.3320551	0.02281428	0	0	0	0.003914719	0.5873186	15.9206	1.675853	10188.26	10970	0	0.05	0.0025	0.076729	3.530494e+26	2.289074e+28	2.324379e+28	
17915.5802	2055.27	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.341182e+24	2.220185e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926478e+23	2.775231e+24	0.2026453	5.956348e+23	1.162012e-09	0.003914719	1.023156e+12	6023676	1.261406e+09	4.194673e-07	3.243799e-13	5.212766e-20	0.3318914	0.3320551	0.02279262	0	0	0	0.003914719	0.5873186	15.9206	1.675853	10188.47	10970	0	0.05	0.0025	0.07670734	3.530494e+26	2.289074e+28	2.324379e+28	
17915.5831	2037.54	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.341182e+24	2.220185e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926478e+23	2.775231e+24	0.2026453	5.956348e+23	1.162012e-09	0.003914719	1.023884e+12	6019393	1.258465e+09	4.191432e-07	3.238789e-13	5.200693e-20	0.3316145	0.3320551	0.02275601	0	0	0	0.003914719	0.5873186	15.9206	1.675853	10188.82	10970	0	0.05	0.0025	0.07667073	3.530494e+26	2.289074e+28	2.324379e+28	
17915.586	2019.81	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.341182e+24	2.220185e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926477e+23	2.775231e+24	0.2026453	5.956348e+23	1.162012e-09	0.003914719	1.024809e+12	6013958	1.254738e+09	4.187318e-07	3.232433e-13	5.185392e-20	0.3312628	0.332055	0.02270957	0	0	0	0.003914719	0.5873185	15.9206	1.675853	10189.26	10970	0	0.05	0.0025	0.07662429	3.530494e+26	2.289074e+28	2.324379e+28	
17915.5889	2002.08	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.34118e+24	2.220185e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926475e+23	2.775231e+24	0.2026453	5.956348e+23	1.162012e-09	0.003914719	1.025855e+12	6007823	1.250539e+09	4.182673e-07	3.225267e-13	5.168156e-20	0.3308656	0.3320548	0.02265718	0	0	0	0.003914719	0.5873179	15.9206	1.675853	10189.75	10970	0	0.05	0.0025	0.0765719	3.530494e+26	2.289074e+28	2.324379e+28	
17915.5918	1984.35	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.34117e+24	2.220186e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926462e+23	2.775232e+24	0.2026454	5.956348e+23	1.162012e-09	0.003914719	1.026963e+12	6001316	1.246108e+09	4.177759e-07	3.217693e-13	5.149963e-20	0.3304451	0.3320536	0.0226018	0	0	0	0.003914719	0.5873144	15.9206	1.675853	10190.28	10970	0	0.05	0.0025	0.07651652	3.530494e+26	2.289074e+28	2.324379e+28	
17915.5947	1966.62	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.341109e+24	2.220192e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.926386e+23	2.77524e+24	0.202646	5.956348e+23	1.162012e-09	0.003914719	1.028089e+12	5994587	1.24162e+09	4.172771e-07	3.210014e-13	5.131537e-20	0.330018	0.3320467	0.02254563	0	0	0	0.003914719	0.5872936	15.9206	1.675853	10190.81	10970	0	0.05	0.0025	0.07646035	3.530494e+26	2.289074e+28	2.324379e+28	
17915.5976	1948.89	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.340752e+24	2.220228e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.92594e+23	2.775285e+24	0.2026492	5.956348e+23	1.162012e-09	0.003914719	1.029203e+12	5987185	1.237198e+09	4.167843e-07	3.202436e-13	5.113379e-20	0.3295957	0.3320062	0.02249019	0	0	0	0.003914719	0.5871715	15.9206	1.675853	10191.33	10970	0	0.05	0.0025	0.07640491	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6005	1931.16	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.338693e+24	2.220434e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.923366e+23	2.775542e+24	0.202668	5.956348e+23	1.162012e-09	0.003914719	1.030294e+12	5975586	1.232893e+09	4.163024e-07	3.195036e-13	5.095664e-20	0.3291826	0.3317726	0.02243603	0	0	0	0.003914719	0.5864674	15.9206	1.675853	10191.84	10970	0	0.05	0.0025	0.07635075	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6034	1913.43	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.327915e+24	2.221511e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.909894e+23	2.776889e+24	0.2027664	5.956348e+23	1.162012e-09	0.003914719	1.031402e+12	5941658	1.228583e+09	4.158138e-07	3.187539e-13	5.07774e-20	0.3287633	0.3305488	0.02238115	0	0	0	0.003914719	0.5827651	15.9206	1.675853	10192.36	10970	0	0.05	0.0025	0.07629587	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6063	1895.7	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.271697e+24	2.227133e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.839621e+23	2.783916e+24	0.2032795	5.956348e+23	1.162012e-09	0.003914719	1.029382e+12	5809546	1.218045e+09	4.146031e-07	3.169005e-13	5.033518e-20	0.3262117	0.3262117	0.02214279	0	0	0	0.003914719	0.5694697	15.9206	1.675853	10194.62	10970	0	0.05	0.0025	0.07605751	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6092	1877.97	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.15089e+24	2.239214e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.688613e+23	2.799017e+24	0.2043822	5.956348e+23	1.162012e-09	0.003914719	1.020022e+12	5551073	1.193821e+09	4.118032e-07	3.126348e-13	4.932228e-20	0.3188944	0.3188944	0.02149992	0	0	0	0.003914719	0.5465238	15.9206	1.675853	10200.72	10970	0	0.05	0.0025	0.07541464	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6121	1860.24	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	2.029254e+24	2.251377e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.536568e+23	2.814222e+24	0.2054924	5.956348e+23	1.162012e-09	0.003914719	1.010083e+12	5288689	1.168661e+09	4.088558e-07	3.081755e-13	4.827079e-20	0.3112827	0.3112827	0.02083653	0	0	0	0.003914719	0.5220712	15.9206	1.675853	10207.01	10970	0	0.05	0.0025	0.07475125	3.530494e+26	2.289074e+28	2.324379e+28	
17915.615	1842.51	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.921953e+24	2.262108e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.402441e+23	2.827635e+24	0.2064718	5.956348e+23	1.162012e-09	0.003914719	1.000942e+12	5054780	1.145497e+09	4.061059e-07	3.04044e-13	4.730334e-20	0.3043303	0.3043303	0.02023414	0	0	0	0.003914719	0.4992264	15.9206	1.675853	10212.74	10970	0	0.05	0.0025	0.07414886	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6179	1824.78	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.82897e+24	2.271406e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.286213e+23	2.839257e+24	0.2073204	5.956348e+23	1.162012e-09	0.003914719	9.926815e+11	4850260	1.124692e+09	4.036052e-07	3.00311e-13	4.643486e-20	0.2981132	0.2981132	0.01969873	0	0	0	0.003914719	0.4783715	15.9206	1.675853	10217.83	10970	0	0.05	0.0025	0.07361345	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6208	1807.05	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.748121e+24	2.279491e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.185152e+23	2.849363e+24	0.2080584	5.956348e+23	1.162012e-09	0.003914719	9.851811e+11	4671151	1.106097e+09	4.013446e-07	2.969563e-13	4.565897e-20	0.2925558	0.2925558	0.01922323	0	0	0	0.003914719	0.4593753	15.9206	1.675853	10222.36	10970	0	0.05	0.0025	0.07313795	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6237	1789.32	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.677378e+24	2.286565e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.096723e+23	2.858206e+24	0.2087041	5.956348e+23	1.162012e-09	0.003914719	9.783238e+11	4513535	1.08949e+09	3.993043e-07	2.939448e-13	4.496618e-20	0.2875732	0.2875732	0.01879978	0	0	0	0.003914719	0.4420491	15.9206	1.675853	10226.39	10970	0	0.05	0.0025	0.0727145	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6266	1771.59	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.615096e+24	2.292793e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	2.01887e+23	2.865992e+24	0.2092726	5.956348e+23	1.162012e-09	0.003914719	9.720187e+11	4374135	1.074646e+09	3.974633e-07	2.912406e-13	4.434708e-20	0.2830913	0.2830913	0.01842145	0	0	0	0.003914719	0.426217	15.9206	1.675853	10230	10970	0	0.05	0.0025	0.07233617	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6295	1753.86	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.559958e+24	2.298307e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.949947e+23	2.872884e+24	0.2097758	5.956348e+23	1.162012e-09	0.003914719	9.661963e+11	4250263	1.061359e+09	3.958011e-07	2.888097e-13	4.379301e-20	0.2790468	0.2790468	0.01808233	0	0	0	0.003914719	0.4117232	15.9206	1.675853	10233.24	10970	0	0.05	0.0025	0.07199705	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6324	1736.13	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.5109e+24	2.303213e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.888626e+23	2.879016e+24	0.2102236	5.956348e+23	1.162012e-09	0.003914719	9.608023e+11	4139713	1.049444e+09	3.942986e-07	2.866212e-13	4.329619e-20	0.2753863	0.2753863	0.01777739	0	0	0	0.003914719	0.398431	15.9206	1.675853	10236.15	10970	0	0.05	0.0025	0.07169211	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6353	1718.4	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.467059e+24	2.307597e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.833824e+23	2.884496e+24	0.2106238	5.956348e+23	1.162012e-09	0.003914719	9.557938e+11	4040655	1.038736e+09	3.929386e-07	2.846474e-13	4.284972e-20	0.2720642	0.2720642	0.01750235	0	0	0	0.003914719	0.3862201	15.9206	1.675853	10238.78	10970	0	0.05	0.0025	0.07141707	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6382	1700.67	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.427722e+24	2.311531e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.784652e+23	2.889413e+24	0.2109828	5.956348e+23	1.162012e-09	0.003914719	9.511355e+11	3951568	1.029089e+09	3.917053e-07	2.828634e-13	4.244751e-20	0.2690414	0.2690414	0.01725356	0	0	0	0.003914719	0.3749847	15.9206	1.675853	10241.15	10970	0	0.05	0.0025	0.07116828	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6411	1682.94	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.392297e+24	2.315073e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.740372e+23	2.893841e+24	0.2113061	5.956348e+23	1.162012e-09	0.003914719	9.467979e+11	3871178	1.020377e+09	3.905848e-07	2.812473e-13	4.208427e-20	0.2662844	0.2662844	0.0170279	0	0	0	0.003914719	0.3646309	15.9206	1.675853	10243.31	10970	0	0.05	0.0025	0.07094262	3.530494e+26	2.289074e+28	2.324379e+28	
17915.644	1665.21	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.360293e+24	2.318274e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.700366e+23	2.897842e+24	0.2115983	5.956348e+23	1.162012e-09	0.003914719	9.427556e+11	3798408	1.012488e+09	3.895645e-07	2.797799e-13	4.175534e-20	0.2637641	0.2637641	0.01682268	0	0	0	0.003914719	0.3550759	15.9206	1.675853	10245.28	10970	0	0.05	0.0025	0.0707374	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6469	1647.48	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.331291e+24	2.321174e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.664113e+23	2.901467e+24	0.211863	5.956348e+23	1.162012e-09	0.003914719	9.389864e+11	3732346	1.005325e+09	3.886336e-07	2.784443e-13	4.145671e-20	0.2614554	0.2614554	0.01663559	0	0	0	0.003914719	0.3462459	15.9206	1.675853	10247.07	10970	0	0.05	0.0025	0.07055031	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6498	1629.75	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.304937e+24	2.323809e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.631172e+23	2.904761e+24	0.2121035	5.956348e+23	1.162012e-09	0.003914719	9.354703e+11	3672214	9.98805e+08	3.877822e-07	2.772258e-13	4.118486e-20	0.2593365	0.2593365	0.01646462	0	0	0	0.003914719	0.3380752	15.9206	1.675853	10248.7	10970	0	0.05	0.0025	0.07037934	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6527	1612.02	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.280931e+24	2.32621e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.601164e+23	2.907762e+24	0.2123226	5.956348e+23	1.162012e-09	0.003914719	9.321896e+11	3617345	9.928544e+08	3.87002e-07	2.761113e-13	4.093677e-20	0.2573881	0.2573881	0.01630804	0	0	0	0.003914719	0.3305053	15.9206	1.675853	10250.2	10970	0	0.05	0.0025	0.07022276	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6556	1594.29	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.259012e+24	2.328402e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.573765e+23	2.910502e+24	0.2125227	5.956348e+23	1.162012e-09	0.003914719	9.291276e+11	3567162	9.874101e+08	3.862854e-07	2.750897e-13	4.070978e-20	0.2555934	0.2555934	0.01616435	0	0	0	0.003914719	0.3234838	15.9206	1.675853	10251.58	10970	0	0.05	0.0025	0.07007907	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6585	1576.56	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.238955e+24	2.330407e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.548694e+23	2.913009e+24	0.2127058	5.956348e+23	1.162012e-09	0.003914719	9.262693e+11	3521167	9.824169e+08	3.856258e-07	2.741511e-13	4.05016e-20	0.2539378	0.2539378	0.01603222	0	0	0	0.003914719	0.3169638	15.9206	1.675853	10252.84	10970	0	0.05	0.0025	0.06994694	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6614	1558.83	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.220566e+24	2.332246e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.525708e+23	2.915308e+24	0.2128736	5.956348e+23	1.162012e-09	0.003914719	9.236005e+11	3478929	9.778271e+08	3.850175e-07	2.732869e-13	4.031025e-20	0.2524079	0.2524079	0.0159105	0	0	0	0.003914719	0.3109029	15.9206	1.675853	10254.01	10970	0	0.05	0.0025	0.06982522	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6643	1541.1	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.203675e+24	2.333935e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.504594e+23	2.917419e+24	0.2130278	5.956348e+23	1.162012e-09	0.003914719	9.211083e+11	3440067	9.735988e+08	3.844555e-07	2.724896e-13	4.013397e-20	0.2509924	0.2509924	0.01579818	0	0	0	0.003914719	0.3052633	15.9206	1.675853	10255.09	10970	0	0.05	0.0025	0.0697129	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6672	1523.37	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.188133e+24	2.33549e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.485166e+23	2.919362e+24	0.2131696	5.956348e+23	1.162012e-09	0.003914719	9.187803e+11	3404251	9.696957e+08	3.839352e-07	2.717526e-13	3.997125e-20	0.2496809	0.2496809	0.01569436	0	0	0	0.003914719	0.3000106	15.9206	1.675853	10256.08	10970	0	0.05	0.0025	0.06960908	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6701	1505.64	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.173808e+24	2.336922e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.46726e+23	2.921153e+24	0.2133004	5.956348e+23	1.162012e-09	0.003914719	9.166053e+11	3371189	9.66086e+08	3.834528e-07	2.710701e-13	3.982077e-20	0.2484643	0.2484643	0.01559826	0	0	0	0.003914719	0.2951139	15.9206	1.675853	10257.01	10970	0	0.05	0.0025	0.06951298	3.530494e+26	2.289074e+28	2.324379e+28	
17915.673	1487.91	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.160586e+24	2.338244e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.450732e+23	2.922805e+24	0.2134211	5.956348e+23	1.162012e-09	0.003914719	9.145725e+11	3340623	9.627417e+08	3.830048e-07	2.704371e-13	3.968136e-20	0.2473343	0.2473343	0.01550918	0	0	0	0.003914719	0.2905453	15.9206	1.675853	10257.86	10970	0	0.05	0.0025	0.0694239	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6759	1470.18	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.148363e+24	2.339467e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.435454e+23	2.924333e+24	0.2135326	5.956348e+23	1.162012e-09	0.003914719	9.126721e+11	3312325	9.596382e+08	3.825881e-07	2.69849e-13	3.9552e-20	0.2462836	0.2462836	0.0154265	0	0	0	0.003914719	0.2862792	15.9206	1.675853	10258.65	10970	0	0.05	0.0025	0.06934122	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6788	1452.45	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.13705e+24	2.340598e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.421312e+23	2.925747e+24	0.2136359	5.956348e+23	1.162012e-09	0.003914719	9.108948e+11	3286091	9.56754e+08	3.822001e-07	2.693019e-13	3.943177e-20	0.2453057	0.2453057	0.01534966	0	0	0	0.003914719	0.2822925	15.9206	1.675853	10259.39	10970	0	0.05	0.0025	0.06926438	3.530494e+26	2.289074e+28	2.324379e+28	
17915.6817	1434.72	0	0	7.02e-06	1.095601e+26	8.501712e+25	0	8.501712e+25	1.126564e+24	2.341646e+25	1.369502e+25	1.062714e+25	0	1.062714e+25	1.408205e+23	2.927058e+24	0.2137316	5.956348e+23	1.162012e-09	0.003914719	9.09232e+11	3261741	9.540698e+08	3.818383e-07	2.687923e-13	3.93199e-20	0.2443945	0.2443945	0.01527817	0	0	0	0.003914719	0.2785643	15.9206	1.675853	10260.08	10970	0	0.05	0.0025	0.06919289	3.530494e+26	2.289074e+28	2.324379e+28	
