Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35012.1619	1107	4.18e+18	-0.47	9.23e-06	1.264475e+26	9.94858e+25	9.118807e+25	8.297734e+24	6.11728e+24	2.084444e+25	1.580594e+25	1.243573e+25	1.139851e+25	1.037217e+24	7.646601e+23	2.605555e+24	0.1648466	4.717697e+23	5.775554e-10	0.0003807147	1.067911e+12	1.982697e+07	7.878719e+08	3.632914e-07	2.433146e-13	3.386409e-20	0.2598383	0.2598383	0.01175423	0.3424302	17.71346	9.703103e+26	2.29933e+28	
35012.1784	1107	4.18e+18	-0.47	9.23e-06	1.264476e+26	9.948584e+25	9.116508e+25	8.320765e+24	6.11725e+24	2.084449e+25	1.580595e+25	1.243573e+25	1.139563e+25	1.040096e+24	7.646563e+23	2.605561e+24	0.1648469	4.73162e+23	5.775359e-10	0.0003817995	1.067908e+12	1.982693e+07	7.878683e+08	3.632909e-07	2.433139e-13	3.386394e-20	0.2598367	0.2598367	0.01175414	0.3424364	17.71346	9.703103e+26	2.29933e+28	
35012.1949	1107	4.18e+18	-0.47	9.23e-06	1.264476e+26	9.948588e+25	9.114262e+25	8.343265e+24	6.11722e+24	2.084454e+25	1.580596e+25	1.243574e+25	1.139283e+25	1.042908e+24	7.646525e+23	2.605567e+24	0.1648472	4.745228e+23	5.775166e-10	0.0003828592	1.067904e+12	1.98269e+07	7.878647e+08	3.632904e-07	2.433132e-13	3.386379e-20	0.2598351	0.2598351	0.01175405	0.3424426	17.71347	9.703103e+26	2.29933e+28	
35012.2114	1107	4.18e+18	-0.47	9.23e-06	1.264477e+26	9.948592e+25	9.112068e+25	8.365246e+24	6.117189e+24	2.084459e+25	1.580596e+25	1.243574e+25	1.139008e+25	1.045656e+24	7.646487e+23	2.605573e+24	0.1648475	4.75853e+23	5.774976e-10	0.0003838945	1.067901e+12	1.982687e+07	7.878611e+08	3.632898e-07	2.433124e-13	3.386364e-20	0.2598335	0.2598335	0.01175396	0.3424488	17.71348	9.703103e+26	2.29933e+28	
35012.2279	1107	4.18e+18	-0.47	9.23e-06	1.264478e+26	9.948596e+25	9.109924e+25	8.386721e+24	6.117159e+24	2.084464e+25	1.580597e+25	1.243575e+25	1.138741e+25	1.04834e+24	7.646449e+23	2.60558e+24	0.1648478	4.771531e+23	5.774788e-10	0.0003849059	1.067897e+12	1.982683e+07	7.878576e+08	3.632893e-07	2.433117e-13	3.386349e-20	0.2598319	0.2598319	0.01175386	0.3424551	17.71349	9.703103e+26	2.29933e+28	
35012.2444	1107	4.18e+18	-0.47	9.23e-06	1.264478e+26	9.9486e+25	9.10783e+25	8.407702e+24	6.117129e+24	2.084469e+25	1.580598e+25	1.243575e+25	1.138479e+25	1.050963e+24	7.646411e+23	2.605586e+24	0.1648481	4.784239e+23	5.774604e-10	0.000385894	1.067894e+12	1.98268e+07	7.87854e+08	3.632888e-07	2.43311e-13	3.386334e-20	0.2598303	0.2598303	0.01175377	0.3424613	17.7135	9.703103e+26	2.29933e+28	
35012.2609	1107	4.18e+18	-0.47	9.23e-06	1.264479e+26	9.948605e+25	9.105784e+25	8.4282e+24	6.117098e+24	2.084474e+25	1.580598e+25	1.243576e+25	1.138223e+25	1.053525e+24	7.646373e+23	2.605592e+24	0.1648484	4.79666e+23	5.774422e-10	0.0003868594	1.06789e+12	1.982677e+07	7.878504e+08	3.632882e-07	2.433103e-13	3.386319e-20	0.2598286	0.2598286	0.01175368	0.3424675	17.71351	9.703103e+26	2.29933e+28	
35012.2774	1107	4.18e+18	-0.47	9.23e-06	1.264479e+26	9.948609e+25	9.103786e+25	8.448227e+24	6.117068e+24	2.084478e+25	1.580599e+25	1.243576e+25	1.137973e+25	1.056028e+24	7.646335e+23	2.605598e+24	0.1648488	4.808801e+23	5.774243e-10	0.0003878026	1.067887e+12	1.982673e+07	7.878468e+08	3.632877e-07	2.433096e-13	3.386305e-20	0.259827	0.259827	0.01175359	0.3424738	17.71351	9.703103e+26	2.29933e+28	
35012.2939	1107	4.18e+18	-0.47	9.23e-06	1.26448e+26	9.948613e+25	9.101833e+25	8.467794e+24	6.117037e+24	2.084483e+25	1.5806e+25	1.243577e+25	1.137729e+25	1.058474e+24	7.646297e+23	2.605604e+24	0.1648491	4.820668e+23	5.774068e-10	0.000388724	1.067883e+12	1.98267e+07	7.878432e+08	3.632872e-07	2.433089e-13	3.38629e-20	0.2598254	0.2598254	0.0117535	0.34248	17.71352	9.703103e+26	2.29933e+28	
35012.3104	1107	4.18e+18	-0.47	9.23e-06	1.264481e+26	9.948617e+25	9.099926e+25	8.486911e+24	6.117007e+24	2.084488e+25	1.580601e+25	1.243577e+25	1.137491e+25	1.060864e+24	7.646259e+23	2.60561e+24	0.1648494	4.832267e+23	5.773894e-10	0.0003896244	1.067879e+12	1.982667e+07	7.878396e+08	3.632866e-07	2.433081e-13	3.386275e-20	0.2598238	0.2598238	0.01175341	0.3424862	17.71353	9.703103e+26	2.29933e+28	
35012.3269	1107	4.18e+18	-0.47	9.23e-06	1.264481e+26	9.948621e+25	9.098062e+25	8.505589e+24	6.116977e+24	2.084493e+25	1.580601e+25	1.243578e+25	1.137258e+25	1.063199e+24	7.646221e+23	2.605617e+24	0.1648497	4.843605e+23	5.773724e-10	0.000390504	1.067876e+12	1.982663e+07	7.87836e+08	3.632861e-07	2.433074e-13	3.38626e-20	0.2598222	0.2598222	0.01175332	0.3424924	17.71354	9.703103e+26	2.29933e+28	
35012.3434	1107	4.18e+18	-0.47	9.23e-06	1.264482e+26	9.948625e+25	9.096241e+25	8.523839e+24	6.116946e+24	2.084498e+25	1.580602e+25	1.243578e+25	1.13703e+25	1.06548e+24	7.646183e+23	2.605623e+24	0.16485	4.854687e+23	5.773557e-10	0.0003913634	1.067872e+12	1.98266e+07	7.878324e+08	3.632856e-07	2.433067e-13	3.386245e-20	0.2598205	0.2598205	0.01175323	0.3424987	17.71355	9.703103e+26	2.29933e+28	
35012.3599	1107	4.18e+18	-0.47	9.23e-06	1.264482e+26	9.948629e+25	9.094462e+25	8.541671e+24	6.116916e+24	2.084503e+25	1.580603e+25	1.243579e+25	1.136808e+25	1.067709e+24	7.646145e+23	2.605629e+24	0.1648503	4.86552e+23	5.773392e-10	0.0003922032	1.067869e+12	1.982657e+07	7.878289e+08	3.63285e-07	2.43306e-13	3.38623e-20	0.2598189	0.2598189	0.01175314	0.3425049	17.71356	9.703103e+26	2.29933e+28	
35012.3764	1107	4.18e+18	-0.47	9.23e-06	1.264483e+26	9.948633e+25	9.092724e+25	8.559093e+24	6.116885e+24	2.084508e+25	1.580604e+25	1.243579e+25	1.13659e+25	1.069887e+24	7.646107e+23	2.605635e+24	0.1648506	4.876108e+23	5.773231e-10	0.0003930236	1.067865e+12	1.982653e+07	7.878253e+08	3.632845e-07	2.433053e-13	3.386215e-20	0.2598173	0.2598173	0.01175305	0.3425111	17.71356	9.703103e+26	2.29933e+28	
35012.3929	1107	4.18e+18	-0.47	9.23e-06	1.264484e+26	9.948637e+25	9.091025e+25	8.576117e+24	6.116855e+24	2.084513e+25	1.580604e+25	1.24358e+25	1.136378e+25	1.072015e+24	7.646069e+23	2.605641e+24	0.1648509	4.886457e+23	5.773072e-10	0.0003938253	1.067862e+12	1.98265e+07	7.878217e+08	3.63284e-07	2.433046e-13	3.3862e-20	0.2598157	0.2598157	0.01175296	0.3425173	17.71357	9.703103e+26	2.29933e+28	
35012.4094	1107	4.18e+18	-0.47	9.23e-06	1.264484e+26	9.948641e+25	9.089366e+25	8.59275e+24	6.116825e+24	2.084518e+25	1.580605e+25	1.24358e+25	1.136171e+25	1.074094e+24	7.646031e+23	2.605647e+24	0.1648512	4.896573e+23	5.772916e-10	0.0003946086	1.067858e+12	1.982647e+07	7.878181e+08	3.632834e-07	2.433039e-13	3.386185e-20	0.2598141	0.2598141	0.01175287	0.3425236	17.71358	9.703103e+26	2.29933e+28	
35012.4259	1107	4.18e+18	-0.47	9.23e-06	1.264485e+26	9.948645e+25	9.087745e+25	8.609003e+24	6.116794e+24	2.084523e+25	1.580606e+25	1.243581e+25	1.135968e+25	1.076125e+24	7.645993e+23	2.605653e+24	0.1648516	4.906462e+23	5.772762e-10	0.0003953739	1.067855e+12	1.982643e+07	7.878145e+08	3.632829e-07	2.433031e-13	3.38617e-20	0.2598125	0.2598125	0.01175278	0.3425298	17.71359	9.703103e+26	2.29933e+28	
35012.4424	1107	4.18e+18	-0.47	9.23e-06	1.264485e+26	9.948649e+25	9.086161e+25	8.624884e+24	6.116764e+24	2.084528e+25	1.580607e+25	1.243581e+25	1.13577e+25	1.078111e+24	7.645955e+23	2.60566e+24	0.1648519	4.916127e+23	5.772612e-10	0.0003961218	1.067851e+12	1.98264e+07	7.878109e+08	3.632824e-07	2.433024e-13	3.386155e-20	0.2598108	0.2598108	0.01175269	0.342536	17.7136	9.703103e+26	2.29933e+28	
35012.4589	1107	4.18e+18	-0.47	9.23e-06	1.264486e+26	9.948653e+25	9.084613e+25	8.640402e+24	6.116733e+24	2.084533e+25	1.580607e+25	1.243582e+25	1.135577e+25	1.08005e+24	7.645917e+23	2.605666e+24	0.1648522	4.925574e+23	5.772464e-10	0.0003968525	1.067848e+12	1.982637e+07	7.878073e+08	3.632818e-07	2.433017e-13	3.38614e-20	0.2598092	0.2598092	0.0117526	0.3425423	17.71361	9.703103e+26	2.29933e+28	
35012.4754	1107	4.18e+18	-0.47	9.23e-06	1.264487e+26	9.948658e+25	9.083101e+25	8.655565e+24	6.116703e+24	2.084537e+25	1.580608e+25	1.243582e+25	1.135388e+25	1.081946e+24	7.645879e+23	2.605672e+24	0.1648525	4.934809e+23	5.772318e-10	0.0003975665	1.067844e+12	1.982633e+07	7.878038e+08	3.632813e-07	2.43301e-13	3.386125e-20	0.2598076	0.2598076	0.01175251	0.3425485	17.71361	9.703103e+26	2.29933e+28	
35012.4919	1107	4.18e+18	-0.47	9.23e-06	1.264487e+26	9.948662e+25	9.081623e+25	8.670382e+24	6.116672e+24	2.084542e+25	1.580609e+25	1.243583e+25	1.135203e+25	1.083798e+24	7.645841e+23	2.605678e+24	0.1648528	4.943835e+23	5.772176e-10	0.0003982642	1.067841e+12	1.98263e+07	7.878002e+08	3.632808e-07	2.433003e-13	3.38611e-20	0.259806	0.259806	0.01175242	0.3425547	17.71362	9.703103e+26	2.29933e+28	
35012.5084	1107	4.18e+18	-0.47	9.23e-06	1.264488e+26	9.948666e+25	9.08018e+25	8.68486e+24	6.116642e+24	2.084547e+25	1.58061e+25	1.243583e+25	1.135022e+25	1.085608e+24	7.645802e+23	2.605684e+24	0.1648531	4.952658e+23	5.772036e-10	0.000398946	1.067837e+12	1.982626e+07	7.877966e+08	3.632802e-07	2.432996e-13	3.386095e-20	0.2598044	0.2598044	0.01175233	0.3425609	17.71363	9.703103e+26	2.29933e+28	
35012.5249	1107	4.18e+18	-0.47	9.23e-06	1.264488e+26	9.94867e+25	9.078769e+25	8.699008e+24	6.116612e+24	2.084552e+25	1.58061e+25	1.243584e+25	1.134846e+25	1.087376e+24	7.645764e+23	2.60569e+24	0.1648534	4.961283e+23	5.771899e-10	0.0003996121	1.067834e+12	1.982623e+07	7.87793e+08	3.632797e-07	2.432988e-13	3.38608e-20	0.2598028	0.2598028	0.01175224	0.3425672	17.71364	9.703103e+26	2.29933e+28	
35012.5414	1107	4.18e+18	-0.47	9.23e-06	1.264489e+26	9.948674e+25	9.077391e+25	8.712833e+24	6.116581e+24	2.084557e+25	1.580611e+25	1.243584e+25	1.134674e+25	1.089104e+24	7.645726e+23	2.605696e+24	0.1648537	4.969713e+23	5.771764e-10	0.0004002631	1.06783e+12	1.98262e+07	7.877894e+08	3.632792e-07	2.432981e-13	3.386065e-20	0.2598011	0.2598011	0.01175215	0.3425734	17.71365	9.703103e+26	2.29933e+28	
35012.5579	1107	4.18e+18	-0.47	9.23e-06	1.26449e+26	9.948678e+25	9.076044e+25	8.726342e+24	6.116551e+24	2.084562e+25	1.580612e+25	1.243585e+25	1.134505e+25	1.090793e+24	7.645688e+23	2.605703e+24	0.164854	4.977953e+23	5.771632e-10	0.0004008992	1.067827e+12	1.982616e+07	7.877858e+08	3.632786e-07	2.432974e-13	3.38605e-20	0.2597995	0.2597995	0.01175206	0.3425796	17.71366	9.703103e+26	2.29933e+28	
35012.5744	1107	4.18e+18	-0.47	9.23e-06	1.26449e+26	9.948682e+25	9.074728e+25	8.739543e+24	6.11652e+24	2.084567e+25	1.580613e+25	1.243585e+25	1.134341e+25	1.092443e+24	7.64565e+23	2.605709e+24	0.1648544	4.986008e+23	5.771502e-10	0.0004015208	1.067823e+12	1.982613e+07	7.877822e+08	3.632781e-07	2.432967e-13	3.386035e-20	0.2597979	0.2597979	0.01175196	0.3425858	17.71366	9.703103e+26	2.29933e+28	
35012.5909	1107	4.18e+18	-0.47	9.23e-06	1.264491e+26	9.948686e+25	9.073442e+25	8.752444e+24	6.11649e+24	2.084572e+25	1.580613e+25	1.243586e+25	1.13418e+25	1.094055e+24	7.645612e+23	2.605715e+24	0.1648547	4.993881e+23	5.771375e-10	0.0004021282	1.06782e+12	1.98261e+07	7.877786e+08	3.632776e-07	2.43296e-13	3.386021e-20	0.2597963	0.2597963	0.01175187	0.3425921	17.71367	9.703103e+26	2.29933e+28	
35012.6074	1107	4.18e+18	-0.47	9.23e-06	1.264491e+26	9.94869e+25	9.072185e+25	8.76505e+24	6.116459e+24	2.084577e+25	1.580614e+25	1.243586e+25	1.134023e+25	1.095631e+24	7.645574e+23	2.605721e+24	0.164855	5.001577e+23	5.77125e-10	0.0004027218	1.067816e+12	1.982606e+07	7.877751e+08	3.63277e-07	2.432953e-13	3.386006e-20	0.2597947	0.2597947	0.01175178	0.3425983	17.71368	9.703103e+26	2.29933e+28	
35012.6239	1107	4.18e+18	-0.47	9.23e-06	1.264492e+26	9.948694e+25	9.070957e+25	8.777369e+24	6.116429e+24	2.084582e+25	1.580615e+25	1.243587e+25	1.13387e+25	1.097171e+24	7.645536e+23	2.605727e+24	0.1648553	5.009099e+23	5.771127e-10	0.0004033019	1.067813e+12	1.982603e+07	7.877715e+08	3.632765e-07	2.432945e-13	3.385991e-20	0.259793	0.259793	0.01175169	0.3426045	17.71369	9.703103e+26	2.29933e+28	
35012.6404	1107	4.18e+18	-0.47	9.23e-06	1.264492e+26	9.948698e+25	9.069758e+25	8.789408e+24	6.116399e+24	2.084587e+25	1.580616e+25	1.243587e+25	1.13372e+25	1.098676e+24	7.645498e+23	2.605733e+24	0.1648556	5.016453e+23	5.771007e-10	0.0004038687	1.067809e+12	1.9826e+07	7.877679e+08	3.632759e-07	2.432938e-13	3.385976e-20	0.2597914	0.2597914	0.0117516	0.3426107	17.7137	9.703103e+26	2.29933e+28	
35012.6569	1107	4.18e+18	-0.47	9.23e-06	1.264493e+26	9.948702e+25	9.068585e+25	8.801173e+24	6.116368e+24	2.084592e+25	1.580616e+25	1.243588e+25	1.133573e+25	1.100147e+24	7.64546e+23	2.605739e+24	0.1648559	5.02364e+23	5.77089e-10	0.0004044226	1.067806e+12	1.982596e+07	7.877643e+08	3.632754e-07	2.432931e-13	3.385961e-20	0.2597898	0.2597898	0.01175151	0.342617	17.71371	9.703103e+26	2.29933e+28	
35012.6734	1107	4.18e+18	-0.47	9.23e-06	1.264494e+26	9.948707e+25	9.06744e+25	8.812669e+24	6.116338e+24	2.084597e+25	1.580617e+25	1.243588e+25	1.13343e+25	1.101584e+24	7.645422e+23	2.605746e+24	0.1648562	5.030666e+23	5.770774e-10	0.000404964	1.067802e+12	1.982593e+07	7.877607e+08	3.632749e-07	2.432924e-13	3.385946e-20	0.2597882	0.2597882	0.01175142	0.3426232	17.71371	9.703103e+26	2.29933e+28	
35012.6899	1107	4.18e+18	-0.47	9.23e-06	1.264494e+26	9.948711e+25	9.06632e+25	8.823905e+24	6.116307e+24	2.084601e+25	1.580618e+25	1.243589e+25	1.13329e+25	1.102988e+24	7.645384e+23	2.605752e+24	0.1648565	5.037534e+23	5.770661e-10	0.0004054929	1.067799e+12	1.98259e+07	7.877571e+08	3.632743e-07	2.432917e-13	3.385931e-20	0.2597866	0.2597866	0.01175133	0.3426294	17.71372	9.703103e+26	2.29933e+28	
35012.7064	1107	4.18e+18	-0.47	9.23e-06	1.264495e+26	9.948715e+25	9.065226e+25	8.834884e+24	6.116277e+24	2.084606e+25	1.580619e+25	1.243589e+25	1.133153e+25	1.104361e+24	7.645346e+23	2.605758e+24	0.1648568	5.044247e+23	5.77055e-10	0.0004060099	1.067795e+12	1.982586e+07	7.877535e+08	3.632738e-07	2.43291e-13	3.385916e-20	0.259785	0.259785	0.01175124	0.3426356	17.71373	9.703103e+26	2.29933e+28	
35012.7229	1107	4.18e+18	-0.47	9.23e-06	1.264495e+26	9.948719e+25	9.064157e+25	8.845614e+24	6.116246e+24	2.084611e+25	1.580619e+25	1.24359e+25	1.13302e+25	1.105702e+24	7.645308e+23	2.605764e+24	0.1648572	5.050809e+23	5.770442e-10	0.0004065151	1.067792e+12	1.982583e+07	7.8775e+08	3.632733e-07	2.432903e-13	3.385901e-20	0.2597833	0.2597833	0.01175115	0.3426419	17.71374	9.703103e+26	2.29933e+28	
35012.7394	1107	4.18e+18	-0.47	9.23e-06	1.264496e+26	9.948723e+25	9.063113e+25	8.8561e+24	6.116216e+24	2.084616e+25	1.58062e+25	1.24359e+25	1.132889e+25	1.107013e+24	7.64527e+23	2.60577e+24	0.1648575	5.057223e+23	5.770335e-10	0.0004070088	1.067788e+12	1.982579e+07	7.877464e+08	3.632727e-07	2.432895e-13	3.385886e-20	0.2597817	0.2597817	0.01175106	0.3426481	17.71375	9.703103e+26	2.29933e+28	
35012.7559	1107	4.18e+18	-0.47	9.23e-06	1.264497e+26	9.948727e+25	9.062092e+25	8.866348e+24	6.116185e+24	2.084621e+25	1.580621e+25	1.243591e+25	1.132762e+25	1.108294e+24	7.645232e+23	2.605776e+24	0.1648578	5.063493e+23	5.770231e-10	0.0004074913	1.067785e+12	1.982576e+07	7.877428e+08	3.632722e-07	2.432888e-13	3.385871e-20	0.2597801	0.2597801	0.01175097	0.3426543	17.71376	9.703103e+26	2.29933e+28	
35012.7724	1107	4.18e+18	-0.47	9.23e-06	1.264497e+26	9.948731e+25	9.061095e+25	8.876363e+24	6.116155e+24	2.084626e+25	1.580622e+25	1.243591e+25	1.132637e+25	1.109545e+24	7.645194e+23	2.605783e+24	0.1648581	5.069622e+23	5.770129e-10	0.0004079629	1.067781e+12	1.982573e+07	7.877392e+08	3.632717e-07	2.432881e-13	3.385856e-20	0.2597785	0.2597785	0.01175088	0.3426606	17.71376	9.703103e+26	2.29933e+28	
35012.7889	1107	4.18e+18	-0.47	9.23e-06	1.264498e+26	9.948735e+25	9.06012e+25	8.886151e+24	6.116124e+24	2.084631e+25	1.580622e+25	1.243592e+25	1.132515e+25	1.110769e+24	7.645156e+23	2.605789e+24	0.1648584	5.075612e+23	5.770028e-10	0.0004084237	1.067778e+12	1.982569e+07	7.877356e+08	3.632711e-07	2.432874e-13	3.385841e-20	0.2597769	0.2597769	0.01175079	0.3426668	17.71377	9.703103e+26	2.29933e+28	
35012.8054	1107	4.18e+18	-0.47	9.23e-06	1.264498e+26	9.948739e+25	9.059168e+25	8.895716e+24	6.116094e+24	2.084636e+25	1.580623e+25	1.243592e+25	1.132396e+25	1.111965e+24	7.645118e+23	2.605795e+24	0.1648587	5.081468e+23	5.76993e-10	0.000408874	1.067774e+12	1.982566e+07	7.87732e+08	3.632706e-07	2.432867e-13	3.385826e-20	0.2597753	0.2597753	0.0117507	0.342673	17.71378	9.703103e+26	2.29933e+28	
35012.8219	1107	4.18e+18	-0.47	9.23e-06	1.264499e+26	9.948743e+25	9.058237e+25	8.905065e+24	6.116064e+24	2.084641e+25	1.580624e+25	1.243593e+25	1.13228e+25	1.113133e+24	7.645079e+23	2.605801e+24	0.164859	5.087193e+23	5.769834e-10	0.0004093141	1.067771e+12	1.982563e+07	7.877284e+08	3.632701e-07	2.43286e-13	3.385811e-20	0.2597736	0.2597736	0.01175061	0.3426792	17.71379	9.703103e+26	2.29933e+28	
35012.8384	1107	4.18e+18	-0.47	9.23e-06	1.2645e+26	9.948747e+25	9.057327e+25	8.914201e+24	6.116033e+24	2.084646e+25	1.580625e+25	1.243593e+25	1.132166e+25	1.114275e+24	7.645041e+23	2.605807e+24	0.1648593	5.092788e+23	5.76974e-10	0.0004097443	1.067767e+12	1.982559e+07	7.877249e+08	3.632695e-07	2.432852e-13	3.385796e-20	0.259772	0.259772	0.01175052	0.3426855	17.7138	9.703103e+26	2.29933e+28	
35012.8549	1107	4.18e+18	-0.47	9.23e-06	1.2645e+26	9.948752e+25	9.056439e+25	8.92313e+24	6.116003e+24	2.084651e+25	1.580625e+25	1.243594e+25	1.132055e+25	1.115391e+24	7.645003e+23	2.605813e+24	0.1648596	5.098258e+23	5.769648e-10	0.0004101647	1.067764e+12	1.982556e+07	7.877213e+08	3.63269e-07	2.432845e-13	3.385781e-20	0.2597704	0.2597704	0.01175043	0.3426917	17.71381	9.703103e+26	2.29933e+28	
35012.8714	1107	4.18e+18	-0.47	9.23e-06	1.264501e+26	9.948756e+25	9.05557e+25	8.931856e+24	6.115972e+24	2.084656e+25	1.580626e+25	1.243594e+25	1.131946e+25	1.116482e+24	7.644965e+23	2.605819e+24	0.16486	5.103604e+23	5.769557e-10	0.0004105755	1.06776e+12	1.982553e+07	7.877177e+08	3.632685e-07	2.432838e-13	3.385767e-20	0.2597688	0.2597688	0.01175034	0.3426979	17.71381	9.703103e+26	2.29933e+28	
35012.8879	1107	4.18e+18	-0.47	9.23e-06	1.264501e+26	9.94876e+25	9.054721e+25	8.940384e+24	6.115942e+24	2.08466e+25	1.580627e+25	1.243595e+25	1.13184e+25	1.117548e+24	7.644927e+23	2.605826e+24	0.1648603	5.10883e+23	5.769469e-10	0.000410977	1.067757e+12	1.982549e+07	7.877141e+08	3.632679e-07	2.432831e-13	3.385752e-20	0.2597672	0.2597672	0.01175025	0.3427041	17.71382	9.703103e+26	2.29933e+28	
35012.9044	1107	4.18e+18	-0.47	9.23e-06	1.264502e+26	9.948764e+25	9.053892e+25	8.948719e+24	6.115911e+24	2.084665e+25	1.580628e+25	1.243595e+25	1.131736e+25	1.11859e+24	7.644889e+23	2.605832e+24	0.1648606	5.113939e+23	5.769382e-10	0.0004113694	1.067753e+12	1.982546e+07	7.877105e+08	3.632674e-07	2.432824e-13	3.385737e-20	0.2597656	0.2597656	0.01175016	0.3427104	17.71383	9.703103e+26	2.29933e+28	
35012.9209	1107	4.18e+18	-0.47	9.23e-06	1.264503e+26	9.948768e+25	9.053081e+25	8.956866e+24	6.115881e+24	2.08467e+25	1.580628e+25	1.243596e+25	1.131635e+25	1.119608e+24	7.644851e+23	2.605838e+24	0.1648609	5.118932e+23	5.769297e-10	0.000411753	1.06775e+12	1.982542e+07	7.877069e+08	3.632669e-07	2.432817e-13	3.385722e-20	0.2597639	0.2597639	0.01175007	0.3427166	17.71384	9.703103e+26	2.29933e+28	
35012.9374	1107	4.18e+18	-0.47	9.23e-06	1.264503e+26	9.948772e+25	9.052289e+25	8.964827e+24	6.11585e+24	2.084675e+25	1.580629e+25	1.243596e+25	1.131536e+25	1.120603e+24	7.644813e+23	2.605844e+24	0.1648612	5.123814e+23	5.769214e-10	0.0004121278	1.067746e+12	1.982539e+07	7.877034e+08	3.632663e-07	2.432809e-13	3.385707e-20	0.2597623	0.2597623	0.01174998	0.3427228	17.71385	9.703103e+26	2.29933e+28	
35012.9539	1107	4.18e+18	-0.47	9.23e-06	1.264504e+26	9.948776e+25	9.051515e+25	8.972608e+24	6.11582e+24	2.08468e+25	1.58063e+25	1.243597e+25	1.131439e+25	1.121576e+24	7.644775e+23	2.60585e+24	0.1648615	5.128585e+23	5.769133e-10	0.0004124941	1.067743e+12	1.982536e+07	7.876998e+08	3.632658e-07	2.432802e-13	3.385692e-20	0.2597607	0.2597607	0.01174988	0.342729	17.71386	9.703103e+26	2.29933e+28	
35012.9704	1107	4.18e+18	-0.47	9.23e-06	1.264504e+26	9.94878e+25	9.050759e+25	8.980213e+24	6.115789e+24	2.084685e+25	1.580631e+25	1.243598e+25	1.131345e+25	1.122527e+24	7.644737e+23	2.605856e+24	0.1648618	5.133249e+23	5.769053e-10	0.0004128521	1.067739e+12	1.982532e+07	7.876962e+08	3.632653e-07	2.432795e-13	3.385677e-20	0.2597591	0.2597591	0.01174979	0.3427353	17.71386	9.703103e+26	2.29933e+28	
35012.9869	1107	4.18e+18	-0.47	9.23e-06	1.264505e+26	9.948784e+25	9.05002e+25	8.987646e+24	6.115759e+24	2.08469e+25	1.580631e+25	1.243598e+25	1.131252e+25	1.123456e+24	7.644699e+23	2.605862e+24	0.1648621	5.137809e+23	5.768975e-10	0.0004132021	1.067736e+12	1.982529e+07	7.876926e+08	3.632647e-07	2.432788e-13	3.385662e-20	0.2597575	0.2597575	0.0117497	0.3427415	17.71387	9.703103e+26	2.29933e+28	
35013.0034	1107	4.18e+18	-0.47	9.23e-06	1.264506e+26	9.948788e+25	9.049297e+25	8.994911e+24	6.115728e+24	2.084695e+25	1.580632e+25	1.243599e+25	1.131162e+25	1.124364e+24	7.644661e+23	2.605869e+24	0.1648624	5.142265e+23	5.768899e-10	0.0004135441	1.067732e+12	1.982526e+07	7.87689e+08	3.632642e-07	2.432781e-13	3.385647e-20	0.2597559	0.2597559	0.01174961	0.3427477	17.71388	9.703103e+26	2.29933e+28	
35013.0199	1107	4.18e+18	-0.47	9.23e-06	1.264506e+26	9.948792e+25	9.048591e+25	9.002011e+24	6.115698e+24	2.0847e+25	1.580633e+25	1.243599e+25	1.131074e+25	1.125251e+24	7.644623e+23	2.605875e+24	0.1648628	5.146622e+23	5.768824e-10	0.0004138783	1.067729e+12	1.982522e+07	7.876854e+08	3.632637e-07	2.432774e-13	3.385632e-20	0.2597542	0.2597542	0.01174952	0.3427539	17.71389	9.703103e+26	2.29933e+28	
35013.0364	1107	4.18e+18	-0.47	9.23e-06	1.264507e+26	9.948797e+25	9.047901e+25	9.00895e+24	6.115668e+24	2.084705e+25	1.580633e+25	1.2436e+25	1.130988e+25	1.126119e+24	7.644584e+23	2.605881e+24	0.1648631	5.15088e+23	5.768751e-10	0.000414205	1.067725e+12	1.982519e+07	7.876818e+08	3.632631e-07	2.432767e-13	3.385617e-20	0.2597526	0.2597526	0.01174943	0.3427602	17.7139	9.703103e+26	2.29933e+28	
