Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
35013.3664	1107	4.18e+18	-0.47	9.23e-06	1.264519e+26	9.948858e+25	9.036675e+25	9.121835e+24	3.294443e+24	2.366885e+25	1.580648e+25	1.243607e+25	1.129584e+25	1.140229e+24	4.118054e+23	2.958606e+24	0.1871767	5.217584e+23	5.769941e-10	0.0004198287	1.249916e+12	9122927	6.361041e+08	3.359968e-07	2.081268e-13	2.679041e-20	0.260141	0.260141	0.01088378	0	0	0	0.0004198287	0.3444949	17.56157	1.848587	10847.39	10970	0	0	0	0.01130361	0	0	2.593033e+30	
35013.3669	1101.66	4.1382e+18	-0.4653	9.23e-06	1.264519e+26	9.948858e+25	9.06209e+25	8.867681e+24	3.29014e+24	2.367315e+25	1.580648e+25	1.243607e+25	1.132761e+25	1.10846e+24	4.112674e+23	2.959144e+24	0.1872108	5.217665e+23	5.770816e-10	0.0004200263	1.2496e+12	9113311	6.358529e+08	3.359505e-07	2.080695e-13	2.677933e-20	0.2600037	0.2600037	0.01087653	0	0	0	0.0004200263	0.343967	17.56157	1.848587	10847.46	10970	0	0	0	0.01129656	0	0	2.593033e+30	
35013.3674	1096.32	4.0964e+18	-0.4606	9.23e-06	1.264519e+26	9.948858e+25	9.086467e+25	8.623916e+24	3.285917e+24	2.367737e+25	1.580648e+25	1.243607e+25	1.135808e+25	1.07799e+24	4.107396e+23	2.959672e+24	0.1872441	5.217744e+23	5.716686e-10	0.0004083235	1.24929e+12	9103873	6.356063e+08	3.35905e-07	2.080131e-13	2.676846e-20	0.2598688	0.2598688	0.01086942	0	0	0	0.0004083235	0.3434484	17.56157	1.848587	10847.66	10970	0	0	0	0.01127774	0	0	2.593033e+30	
35013.3679	1090.98	4.054599999e+18	-0.4558999999	9.23e-06	1.264519e+26	9.948859e+25	9.109862e+25	8.389968e+24	3.281774e+24	2.368152e+25	1.580648e+25	1.243607e+25	1.138733e+25	1.048746e+24	4.102217e+23	2.96019e+24	0.1872769	5.217847e+23	5.663779e-10	0.000397099	1.248986e+12	9094610	6.353641e+08	3.358603e-07	2.079578e-13	2.675778e-20	0.2597364	0.2597364	0.01086243	0	0	0	0.000397099	0.3429388	17.56157	1.848587	10847.86	10970	0	0	0	0.01125953	0	0	2.593033e+30	
35013.3684	1085.64	4.0128e+18	-0.4512	9.23e-06	1.264519e+26	9.948859e+25	9.132294e+25	8.165646e+24	3.277708e+24	2.368558e+25	1.580648e+25	1.243607e+25	1.141537e+25	1.020706e+24	4.097135e+23	2.960698e+24	0.1873091	5.217973e+23	5.612048e-10	0.0003863265	1.248687e+12	9085518	6.351262e+08	3.358164e-07	2.079035e-13	2.674729e-20	0.2596063	0.2596063	0.01085558	0	0	0	0.0003863265	0.3424382	17.56157	1.848587	10848.05	10970	0	0	0	0.0112419	0	0	2.593033e+30	
35013.3689	1080.3	3.970999999e+18	-0.4465	9.23e-06	1.264519e+26	9.948859e+25	9.153788e+25	7.950709e+24	3.273718e+24	2.368957e+25	1.580649e+25	1.243607e+25	1.144223e+25	9.938387e+23	4.092147e+23	2.961197e+24	0.1873406	5.218119e+23	5.561527e-10	0.0003759974	1.248393e+12	9076594	6.348926e+08	3.357733e-07	2.078501e-13	2.673699e-20	0.2594786	0.2594786	0.01084884	0	0	0	0.0003759974	0.3419463	17.56157	1.848587	10848.23	10970	0	0	0	0.01122484	0	0	2.593033e+30	
35013.3694	1074.96	3.929199999e+18	-0.4417999999	9.23e-06	1.264519e+26	9.948859e+25	9.174367e+25	7.744916e+24	3.269802e+24	2.369349e+25	1.580649e+25	1.243607e+25	1.146796e+25	9.681145e+23	4.087253e+23	2.961686e+24	0.1873716	5.218286e+23	5.512237e-10	0.0003661003	1.248104e+12	9067834	6.346631e+08	3.35731e-07	2.077976e-13	2.672687e-20	0.2593531	0.2593531	0.01084223	0	0	0	0.0003661003	0.341463	17.56157	1.848587	10848.41	10970	0	0	0	0.01120833	0	0	2.593033e+30	
35013.3699	1069.62	3.887399999e+18	-0.4370999999	9.23e-06	1.264519e+26	9.948859e+25	9.194057e+25	7.54802e+24	3.265959e+24	2.369733e+25	1.580649e+25	1.243607e+25	1.149257e+25	9.435025e+23	4.082449e+23	2.962167e+24	0.187402	5.218472e+23	5.464197e-10	0.0003566243	1.247821e+12	9059234	6.344377e+08	3.356894e-07	2.077461e-13	2.671693e-20	0.2592299	0.2592299	0.01083574	0	0	0	0.0003566243	0.3409881	17.56157	1.848587	10848.58	10970	0	0	0	0.01119236	0	0	2.593033e+30	
35013.3704	1064.28	3.845599998e+18	-0.4323999999	9.23e-06	1.264519e+26	9.948859e+25	9.212882e+25	7.359775e+24	3.262187e+24	2.370111e+25	1.580649e+25	1.243607e+25	1.15161e+25	9.199719e+23	4.077734e+23	2.962638e+24	0.1874318	5.218677e+23	5.417423e-10	0.000347558	1.247542e+12	9050793	6.342163e+08	3.356485e-07	2.076955e-13	2.670717e-20	0.2591089	0.2591089	0.01082936	0	0	0	0.000347558	0.3405214	17.56157	1.848587	10848.74	10970	0	0	0	0.01117692	0	0	2.593033e+30	
35013.3709	1058.94	3.803799999e+18	-0.4276999999	9.23e-06	1.264519e+26	9.948859e+25	9.230866e+25	7.179934e+24	3.258485e+24	2.370481e+25	1.580649e+25	1.243607e+25	1.153858e+25	8.974918e+23	4.073107e+23	2.963101e+24	0.1874611	5.218898e+23	5.371931e-10	0.00033889	1.247269e+12	9042505	6.339988e+08	3.356083e-07	2.076458e-13	2.669759e-20	0.2589901	0.2589901	0.0108231	0	0	0	0.00033889	0.3400629	17.56158	1.848587	10848.9	10970	0	0	0	0.01116199	0	0	2.593033e+30	
35013.3714	1053.6	3.761999998e+18	-0.4229999998	9.23e-06	1.264519e+26	9.948859e+25	9.248034e+25	7.008249e+24	3.254852e+24	2.370844e+25	1.580649e+25	1.243607e+25	1.156004e+25	8.760312e+23	4.068564e+23	2.963555e+24	0.1874898	5.219136e+23	5.327734e-10	0.000330609	1.247e+12	9034369	6.337852e+08	3.355688e-07	2.07597e-13	2.668817e-20	0.2588734	0.2588734	0.01081695	0	0	0	0.000330609	0.3396124	17.56158	1.848587	10849.06	10970	0	0	0	0.01114756	0	0	2.593033e+30	
35013.3719	1048.26	3.720199998e+18	-0.4182999998	9.23e-06	1.264519e+26	9.94886e+25	9.264412e+25	6.844473e+24	3.251285e+24	2.371201e+25	1.580649e+25	1.243607e+25	1.158052e+25	8.555591e+23	4.064106e+23	2.964001e+24	0.187518	5.219388e+23	5.28484e-10	0.0003227036	1.246735e+12	9026381	6.335753e+08	3.355301e-07	2.07549e-13	2.667892e-20	0.2587587	0.2587587	0.01081091	0	0	0	0.0003227036	0.3391696	17.56158	1.848587	10849.21	10970	0	0	0	0.01113361	0	0	2.593033e+30	
35013.3724	1042.92	3.678399998e+18	-0.4135999998	9.23e-06	1.264519e+26	9.94886e+25	9.280024e+25	6.688358e+24	3.247783e+24	2.371551e+25	1.580649e+25	1.243607e+25	1.160003e+25	8.360447e+23	4.059729e+23	2.964439e+24	0.1875457	5.219655e+23	5.243259e-10	0.0003151623	1.246476e+12	9018538	6.333691e+08	3.35492e-07	2.075019e-13	2.666983e-20	0.2586461	0.2586461	0.01080497	0	0	0	0.0003151623	0.3387345	17.56158	1.848587	10849.35	10970	0	0	0	0.01112014	0	0	2.593033e+30	
35013.3729	1037.58	3.636599998e+18	-0.4088999998	9.23e-06	1.264519e+26	9.94886e+25	9.294894e+25	6.539657e+24	3.244346e+24	2.371895e+25	1.580649e+25	1.243607e+25	1.161862e+25	8.174571e+23	4.055433e+23	2.964869e+24	0.1875729	5.219935e+23	5.202994e-10	0.0003079738	1.246221e+12	9010837	6.331666e+08	3.354545e-07	2.074556e-13	2.666091e-20	0.2585355	0.2585355	0.01079915	0	0	0	0.0003079738	0.338307	17.56158	1.848587	10849.49	10970	0	0	0	0.01110712	0	0	2.593033e+30	
35013.3734	1032.24	3.594799998e+18	-0.4041999998	9.23e-06	1.264519e+26	9.94886e+25	9.309047e+25	6.398127e+24	3.240972e+24	2.372232e+25	1.580649e+25	1.243607e+25	1.163631e+25	7.997658e+23	4.051215e+23	2.96529e+24	0.1875996	5.220227e+23	5.16405e-10	0.0003011267	1.24597e+12	9003276	6.329677e+08	3.354178e-07	2.074101e-13	2.665214e-20	0.2584268	0.2584268	0.01079342	0	0	0	0.0003011267	0.3378868	17.56158	1.848587	10849.63	10970	0	0	0	0.01109455	0	0	2.593033e+30	
35013.3739	1026.9	3.552999998e+18	-0.3994999998	9.23e-06	1.264519e+26	9.94886e+25	9.322508e+25	6.263523e+24	3.237659e+24	2.372564e+25	1.580649e+25	1.243607e+25	1.165313e+25	7.829404e+23	4.047074e+23	2.965705e+24	0.1876258	5.22053e+23	5.126425e-10	0.0002946097	1.245724e+12	8995851	6.327722e+08	3.353816e-07	2.073654e-13	2.664352e-20	0.2583201	0.2583201	0.0107878	0	0	0	0.0002946097	0.3374739	17.56158	1.848587	10849.76	10970	0	0	0	0.01108241	0	0	2.593033e+30	
35013.3744	1021.56	3.511199997e+18	-0.3947999997	9.23e-06	1.264519e+26	9.94886e+25	9.3353e+25	6.135606e+24	3.234407e+24	2.372889e+25	1.580649e+25	1.243608e+25	1.166912e+25	7.669507e+23	4.043009e+23	2.966111e+24	0.1876515	5.220844e+23	5.090118e-10	0.0002884118	1.245482e+12	8988560	6.325801e+08	3.353461e-07	2.073215e-13	2.663506e-20	0.2582152	0.2582152	0.01078228	0	0	0	0.0002884118	0.3370681	17.56158	1.848587	10849.88	10970	0	0	0	0.01107069	0	0	2.593033e+30	
35013.3749	1016.22	3.469399997e+18	-0.3900999997	9.23e-06	1.264519e+26	9.94886e+25	9.347447e+25	6.014136e+24	3.231214e+24	2.373208e+25	1.580649e+25	1.243608e+25	1.168431e+25	7.51767e+23	4.039017e+23	2.96651e+24	0.1876768	5.221167e+23	5.055124e-10	0.0002825216	1.245244e+12	8981401	6.323915e+08	3.353112e-07	2.072783e-13	2.662674e-20	0.2581122	0.2581122	0.01077686	0	0	0	0.0002825216	0.3366693	17.56158	1.848587	10850.01	10970	0	0	0	0.01105938	0	0	2.593033e+30	
35013.3754	1010.88	3.427599997e+18	-0.3853999997	9.23e-06	1.264519e+26	9.94886e+25	9.358972e+25	5.898879e+24	3.228079e+24	2.373522e+25	1.580649e+25	1.243608e+25	1.169872e+25	7.373599e+23	4.035098e+23	2.966902e+24	0.1877016	5.2215e+23	5.021436e-10	0.0002769284	1.245011e+12	8974370	6.322061e+08	3.352769e-07	2.072359e-13	2.661857e-20	0.258011	0.258011	0.01077153	0	0	0	0.0002769284	0.3362773	17.56158	1.848587	10850.12	10970	0	0	0	0.01104846	0	0	2.593033e+30	
35013.3759	1005.54	3.385799997e+18	-0.3806999997	9.23e-06	1.264519e+26	9.94886e+25	9.3699e+25	5.789602e+24	3.225e+24	2.37383e+25	1.580649e+25	1.243608e+25	1.171238e+25	7.237002e+23	4.03125e+23	2.967287e+24	0.1877259	5.22184e+23	4.989043e-10	0.0002716213	1.244781e+12	8967465	6.320239e+08	3.352432e-07	2.071943e-13	2.661055e-20	0.2579115	0.2579115	0.0107663	0	0	0	0.0002716213	0.3358921	17.56158	1.848587	10850.24	10970	0	0	0	0.01103792	0	0	2.593033e+30	
35013.3764	1000.2	3.343999997e+18	-0.3759999996	9.23e-06	1.264519e+26	9.948861e+25	9.380253e+25	5.686076e+24	3.221978e+24	2.374132e+25	1.580649e+25	1.243608e+25	1.172532e+25	7.107595e+23	4.027472e+23	2.967665e+24	0.1877498	5.222187e+23	4.957933e-10	0.0002665895	1.244556e+12	8960684	6.31845e+08	3.352101e-07	2.071533e-13	2.660266e-20	0.2578139	0.2578139	0.01076116	0	0	0	0.0002665895	0.3355135	17.56158	1.848587	10850.35	10970	0	0	0	0.01102775	0	0	2.593033e+30	
35013.3769	994.8599995	3.302199996e+18	-0.3712999996	9.23e-06	1.264519e+26	9.948861e+25	9.390053e+25	5.588077e+24	3.219009e+24	2.374429e+25	1.580649e+25	1.243608e+25	1.173757e+25	6.985096e+23	4.023762e+23	2.968036e+24	0.1877733	5.22254e+23	4.928092e-10	0.0002618225	1.244334e+12	8954024	6.316691e+08	3.351775e-07	2.071131e-13	2.659491e-20	0.2577179	0.2577179	0.01075611	0	0	0	0.0002618225	0.3351413	17.56158	1.848587	10850.45	10970	0	0	0	0.01101793	0	0	2.593033e+30	
35013.3774	989.5199996	3.260399996e+18	-0.3665999997	9.23e-06	1.264519e+26	9.948861e+25	9.399322e+25	5.495384e+24	3.216095e+24	2.37472e+25	1.580649e+25	1.243608e+25	1.174915e+25	6.86923e+23	4.020118e+23	2.9684e+24	0.1877963	5.2229e+23	4.899504e-10	0.00025731	1.244116e+12	8947483	6.314963e+08	3.351455e-07	2.070736e-13	2.65873e-20	0.2576236	0.2576236	0.01075114	0	0	0	0.00025731	0.3347756	17.56158	1.848587	10850.55	10970	0	0	0	0.01100845	0	0	2.593033e+30	
35013.3779	984.1799995	3.218599996e+18	-0.3618999996	9.23e-06	1.264519e+26	9.948861e+25	9.408083e+25	5.407779e+24	3.213232e+24	2.375007e+25	1.580649e+25	1.243608e+25	1.17601e+25	6.759724e+23	4.01654e+23	2.968758e+24	0.187819	5.223264e+23	4.872149e-10	0.0002530418	1.243902e+12	8941059	6.313265e+08	3.351141e-07	2.070347e-13	2.657982e-20	0.2575309	0.2575309	0.01074627	0	0	0	0.0002530418	0.3344161	17.56158	1.848587	10850.65	10970	0	0	0	0.01099931	0	0	2.593033e+30	
35013.3784	978.8399995	3.176799996e+18	-0.3571999996	9.23e-06	1.264519e+26	9.948861e+25	9.416356e+25	5.325052e+24	3.210421e+24	2.375288e+25	1.580649e+25	1.243608e+25	1.177044e+25	6.656315e+23	4.013027e+23	2.96911e+24	0.1878412	5.223632e+23	4.846007e-10	0.000249008	1.243692e+12	8934748	6.311597e+08	3.350832e-07	2.069966e-13	2.657247e-20	0.2574399	0.2574399	0.01074148	0	0	0	0.000249008	0.3340628	17.56158	1.848587	10850.75	10970	0	0	0	0.01099049	0	0	2.593033e+30	
35013.3789	973.4999995	3.134999996e+18	-0.3524999996	9.23e-06	1.264519e+26	9.948861e+25	9.424162e+25	5.246994e+24	3.207661e+24	2.375564e+25	1.580649e+25	1.243608e+25	1.17802e+25	6.558742e+23	4.009576e+23	2.969455e+24	0.187863	5.224004e+23	4.821054e-10	0.0002451987	1.243485e+12	8928550	6.309957e+08	3.350528e-07	2.06959e-13	2.656525e-20	0.2573504	0.2573504	0.01073678	0	0	0	0.0002451987	0.3337155	17.56158	1.848587	10850.84	10970	0	0	0	0.01098197	0	0	2.593033e+30	
35013.3794	968.1599995	3.093199996e+18	-0.3477999996	9.23e-06	1.264519e+26	9.948861e+25	9.431521e+25	5.173403e+24	3.20495e+24	2.375835e+25	1.580649e+25	1.243608e+25	1.17894e+25	6.466754e+23	4.006187e+23	2.969794e+24	0.1878845	5.22438e+23	4.797266e-10	0.0002416044	1.243282e+12	8922462	6.308346e+08	3.35023e-07	2.069222e-13	2.655815e-20	0.2572625	0.2572625	0.01073215	0	0	0	0.0002416044	0.3333741	17.56158	1.848587	10850.92	10970	0	0	0	0.01097376	0	0	2.593033e+30	
35013.3799	962.8199995	3.051399996e+18	-0.3430999995	9.23e-06	1.264519e+26	9.948861e+25	9.438453e+25	5.104081e+24	3.202287e+24	2.376101e+25	1.580649e+25	1.243608e+25	1.179807e+25	6.380102e+23	4.002859e+23	2.970127e+24	0.1879055	5.224757e+23	4.774618e-10	0.0002382158	1.243082e+12	8916481	6.306763e+08	3.349937e-07	2.06886e-13	2.655117e-20	0.2571762	0.2571762	0.01072761	0	0	0	0.0002382158	0.3330385	17.56158	1.848587	10851.01	10970	0	0	0	0.01096583	0	0	2.593033e+30	
35013.3804	957.4799994	3.009599996e+18	-0.3383999995	9.23e-06	1.264519e+26	9.948861e+25	9.444978e+25	5.038836e+24	3.199672e+24	2.376363e+25	1.580649e+25	1.243608e+25	1.180622e+25	6.298545e+23	3.99959e+23	2.970454e+24	0.1879262	5.225136e+23	4.753081e-10	0.0002350238	1.242885e+12	8910607	6.305207e+08	3.349648e-07	2.068503e-13	2.654432e-20	0.2570913	0.2570913	0.01072315	0	0	0	0.0002350238	0.3327087	17.56158	1.848587	10851.09	10970	0	0	0	0.01095817	0	0	2.593033e+30	
35013.3809	952.1399994	2.967799995e+18	-0.3336999995	9.23e-06	1.264519e+26	9.948862e+25	9.451114e+25	4.97748e+24	3.197103e+24	2.37662e+25	1.580649e+25	1.243608e+25	1.181389e+25	6.22185e+23	3.996379e+23	2.970775e+24	0.1879465	5.225517e+23	4.732626e-10	0.0002320195	1.242692e+12	8904836	6.303678e+08	3.349365e-07	2.068153e-13	2.653758e-20	0.2570079	0.2570079	0.01071876	0	0	0	0.0002320195	0.3323844	17.56158	1.848587	10851.17	10970	0	0	0	0.01095078	0	0	2.593033e+30	
35013.3814	946.7999994	2.925999995e+18	-0.3289999995	9.23e-06	1.264519e+26	9.948862e+25	9.456879e+25	4.919832e+24	3.19458e+24	2.376872e+25	1.580649e+25	1.243608e+25	1.18211e+25	6.14979e+23	3.993225e+23	2.97109e+24	0.1879665	5.225898e+23	4.713224e-10	0.0002291943	1.242503e+12	8899166	6.302175e+08	3.349087e-07	2.06781e-13	2.653096e-20	0.2569259	0.2569259	0.01071445	0	0	0	0.0002291943	0.3320657	17.56158	1.848587	10851.25	10970	0	0	0	0.01094365	0	0	2.593033e+30	
35013.3819	941.4599994	2.884199995e+18	-0.3242999995	9.23e-06	1.264519e+26	9.948862e+25	9.46229e+25	4.865713e+24	3.192102e+24	2.37712e+25	1.580649e+25	1.243608e+25	1.182786e+25	6.082142e+23	3.990127e+23	2.9714e+24	0.1879861	5.226279e+23	4.694843e-10	0.0002265398	1.242316e+12	8893597	6.300698e+08	3.348813e-07	2.067472e-13	2.652446e-20	0.2568454	0.2568454	0.01071022	0	0	0	0.0002265398	0.3317524	17.56158	1.848587	10851.32	10970	0	0	0	0.01093676	0	0	2.593033e+30	
35013.3824	936.1199993	2.842399995e+18	-0.3195999995	9.23e-06	1.264519e+26	9.948862e+25	9.467366e+25	4.814954e+24	3.189667e+24	2.377363e+25	1.580649e+25	1.243608e+25	1.183421e+25	6.018693e+23	3.987084e+23	2.971704e+24	0.1880053	5.226661e+23	4.677451e-10	0.0002240479	1.242133e+12	8888125	6.299247e+08	3.348544e-07	2.067139e-13	2.651806e-20	0.2567662	0.2567662	0.01070606	0	0	0	0.0002240479	0.3314444	17.56158	1.848587	10851.39	10970	0	0	0	0.0109301	0	0	2.593033e+30	
35013.3829	930.7799993	2.800599995e+18	-0.3148999994	9.23e-06	1.264519e+26	9.948862e+25	9.472123e+25	4.767388e+24	3.187276e+24	2.377603e+25	1.580649e+25	1.243608e+25	1.184015e+25	5.959235e+23	3.984095e+23	2.972003e+24	0.1880242	5.227041e+23	4.661016e-10	0.0002217106	1.241953e+12	8882749	6.29782e+08	3.348279e-07	2.066813e-13	2.651178e-20	0.2566884	0.2566884	0.01070197	0	0	0	0.0002217106	0.3311416	17.56158	1.848587	10851.46	10970	0	0	0	0.01092368	0	0	2.593033e+30	
35013.3834	925.4399993	2.758799995e+18	-0.3101999994	9.23e-06	1.264519e+26	9.948862e+25	9.476577e+25	4.722854e+24	3.184927e+24	2.377837e+25	1.580649e+25	1.243608e+25	1.184572e+25	5.903567e+23	3.981158e+23	2.972297e+24	0.1880428	5.227421e+23	4.645505e-10	0.0002195203	1.241776e+12	8877468	6.296418e+08	3.348019e-07	2.066492e-13	2.65056e-20	0.256612	0.256612	0.01069795	0	0	0	0.0002195203	0.3308439	17.56158	1.848587	10851.53	10970	0	0	0	0.01091747	0	0	2.593033e+30	
35013.3839	920.0999993	2.716999994e+18	-0.3054999994	9.23e-06	1.264519e+26	9.948862e+25	9.480742e+25	4.681197e+24	3.182619e+24	2.378068e+25	1.580649e+25	1.243608e+25	1.185093e+25	5.851497e+23	3.978274e+23	2.972585e+24	0.1880611	5.227799e+23	4.630883e-10	0.0002174697	1.241602e+12	8872279	6.29504e+08	3.347764e-07	2.066176e-13	2.649954e-20	0.2565369	0.2565369	0.010694	0	0	0	0.0002174697	0.3305513	17.56158	1.848587	10851.59	10970	0	0	0	0.01091147	0	0	2.593033e+30	
35013.3844	914.7599993	2.675199994e+18	-0.3007999994	9.23e-06	1.264519e+26	9.948862e+25	9.484635e+25	4.642268e+24	3.180352e+24	2.378295e+25	1.580649e+25	1.243608e+25	1.185579e+25	5.802835e+23	3.97544e+23	2.972869e+24	0.188079	5.228175e+23	4.617117e-10	0.0002155516	1.241431e+12	8867181	6.293686e+08	3.347512e-07	2.065866e-13	2.649357e-20	0.256463	0.256463	0.01069012	0	0	0	0.0002155516	0.3302637	17.56158	1.848587	10851.66	10970	0	0	0	0.01090567	0	0	2.593033e+30	
35013.3849	909.4199992	2.633399994e+18	-0.2960999993	9.23e-06	1.264519e+26	9.948862e+25	9.48827e+25	4.605922e+24	3.178125e+24	2.378518e+25	1.580649e+25	1.243608e+25	1.186034e+25	5.757403e+23	3.972656e+23	2.973147e+24	0.1880966	5.228548e+23	4.604173e-10	0.000213759	1.241263e+12	8862171	6.292355e+08	3.347265e-07	2.065561e-13	2.648771e-20	0.2563905	0.2563905	0.01068631	0	0	0	0.000213759	0.3299808	17.56158	1.848587	10851.72	10970	0	0	0	0.01090007	0	0	2.593033e+30	
35013.3854	904.0799992	2.591599994e+18	-0.2913999993	9.23e-06	1.264519e+26	9.948862e+25	9.49166e+25	4.572021e+24	3.175937e+24	2.378737e+25	1.580649e+25	1.243608e+25	1.186458e+25	5.715026e+23	3.969921e+23	2.973421e+24	0.1881139	5.22892e+23	4.592016e-10	0.0002120855	1.241098e+12	8857249	6.291046e+08	3.347023e-07	2.065262e-13	2.648194e-20	0.2563191	0.2563191	0.01068256	0	0	0	0.0002120855	0.3297028	17.56158	1.848587	10851.77	10970	0	0	0	0.01089465	0	0	2.593033e+30	
35013.3859	898.7399992	2.549799994e+18	-0.2866999994	9.23e-06	1.264519e+26	9.948863e+25	9.49482e+25	4.540429e+24	3.173787e+24	2.378952e+25	1.580649e+25	1.243608e+25	1.186852e+25	5.675536e+23	3.967234e+23	2.973689e+24	0.1881309	5.229288e+23	4.580615e-10	0.0002105244	1.240935e+12	8852413	6.28976e+08	3.346784e-07	2.064967e-13	2.647628e-20	0.256249	0.256249	0.01067888	0	0	0	0.0002105244	0.3294295	17.56158	1.848587	10851.83	10970	0	0	0	0.0108894	0	0	2.593033e+30	
35013.3864	893.3999992	2.507999993e+18	-0.2819999993	9.23e-06	1.264519e+26	9.948863e+25	9.497761e+25	4.511019e+24	3.171675e+24	2.379163e+25	1.580649e+25	1.243608e+25	1.18722e+25	5.638774e+23	3.964593e+23	2.973953e+24	0.1881476	5.229653e+23	4.569934e-10	0.0002090697	1.240775e+12	8847660	6.288496e+08	3.346549e-07	2.064678e-13	2.647071e-20	0.2561801	0.2561801	0.01067526	0	0	0	0.0002090697	0.3291607	17.56158	1.848587	10851.88	10970	0	0	0	0.01088433	0	0	2.593033e+30	
35013.3869	888.0599992	2.466199994e+18	-0.2772999993	9.23e-06	1.264519e+26	9.948863e+25	9.500496e+25	4.483668e+24	3.1696e+24	2.37937e+25	1.580649e+25	1.243608e+25	1.187562e+25	5.604585e+23	3.961999e+23	2.974213e+24	0.188164	5.230014e+23	4.55994e-10	0.0002077155	1.240618e+12	8842991	6.287253e+08	3.346319e-07	2.064393e-13	2.646524e-20	0.2561124	0.2561124	0.0106717	0	0	0	0.0002077155	0.3288965	17.56158	1.848587	10851.94	10970	0	0	0	0.01087941	0	0	2.593033e+30	
35013.3874	882.7199991	2.424399993e+18	-0.2725999993	9.23e-06	1.264519e+26	9.948863e+25	9.503037e+25	4.458257e+24	3.167561e+24	2.379574e+25	1.580649e+25	1.243608e+25	1.18788e+25	5.572821e+23	3.959451e+23	2.974468e+24	0.1881801	5.230372e+23	4.550602e-10	0.0002064561	1.240464e+12	8838402	6.286032e+08	3.346092e-07	2.064113e-13	2.645986e-20	0.2560458	0.2560458	0.0106682	0	0	0	0.0002064561	0.3286368	17.56158	1.848587	10851.99	10970	0	0	0	0.01087466	0	0	2.593033e+30	
35013.3879	877.3799991	2.382599993e+18	-0.2678999993	9.23e-06	1.264519e+26	9.948863e+25	9.505396e+25	4.434673e+24	3.165557e+24	2.379775e+25	1.580649e+25	1.243608e+25	1.188174e+25	5.543341e+23	3.956947e+23	2.974718e+24	0.188196	5.230726e+23	4.541886e-10	0.000205286	1.240312e+12	8833892	6.284831e+08	3.345869e-07	2.063838e-13	2.645457e-20	0.2559804	0.2559804	0.01066477	0	0	0	0.000205286	0.3283814	17.56158	1.848588	10852.04	10970	0	0	0	0.01087005	0	0	2.593033e+30	
35013.3884	872.0399991	2.340799993e+18	-0.2631999992	9.23e-06	1.264519e+26	9.948863e+25	9.507582e+25	4.412807e+24	3.163589e+24	2.379971e+25	1.580649e+25	1.243608e+25	1.188448e+25	5.516009e+23	3.954486e+23	2.974964e+24	0.1882115	5.231076e+23	4.533762e-10	0.0002042001	1.240163e+12	8829461	6.28365e+08	3.34565e-07	2.063568e-13	2.644937e-20	0.2559161	0.2559161	0.01066139	0	0	0	0.0002042001	0.3281303	17.56158	1.848588	10852.09	10970	0	0	0	0.01086559	0	0	2.593033e+30	
35013.3889	866.6999991	2.298999993e+18	-0.2584999992	9.23e-06	1.264519e+26	9.948863e+25	9.509607e+25	4.392557e+24	3.161654e+24	2.380165e+25	1.580649e+25	1.243608e+25	1.188701e+25	5.490696e+23	3.952068e+23	2.975206e+24	0.1882268	5.231421e+23	4.526199e-10	0.0002031932	1.240016e+12	8825106	6.28249e+08	3.345434e-07	2.063302e-13	2.644426e-20	0.2558529	0.2558529	0.01065807	0	0	0	0.0002031932	0.3278834	17.56158	1.848588	10852.13	10970	0	0	0	0.01086126	0	0	2.593033e+30	
35013.3894	861.3599991	2.257199993e+18	-0.2537999992	9.23e-06	1.264519e+26	9.948863e+25	9.511481e+25	4.373822e+24	3.159754e+24	2.380355e+25	1.580649e+25	1.243608e+25	1.188935e+25	5.467277e+23	3.949692e+23	2.975444e+24	0.1882419	5.231761e+23	4.519167e-10	0.0002022608	1.239872e+12	8820827	6.281349e+08	3.345223e-07	2.063041e-13	2.643924e-20	0.2557907	0.2557907	0.0106548	0	0	0	0.0002022608	0.3276406	17.56158	1.848588	10852.18	10970	0	0	0	0.01085706	0	0	2.593033e+30	
