Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Solid swelling (/)	Xe solid swelling (/)	Kr solid swelling (/)	Intragranular swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	Solid density (kg/m3)	Densification factor (/)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	U235 (at/m3)	U238 (at/m3)	U (at/m3)	
12882.58242	2195.000005	2.886002244e+18	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	5.987081e+22	4.742388e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	7.483851e+21	5.927985e+24	3.272954e+23	1.125386e+24	0.1523231	2.812088e+23	1.228432e-09	0.002183587	5.498081e+11	2.693093e+07	2.32773e+09	5.168282e-07	4.924365e-13	9.750177e-20	0.2707456	0.3312213	0.01066458	0	0	0	0.002183587	0.5856034	8.204723	0.8636551	10830.84	10970	0	0	0	0.01284816	0	0	2.593033e+30	
12882.58242	2195.000005	2.775002216e+18	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	5.759447e+22	4.742616e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	7.199309e+21	5.92827e+24	3.272954e+23	1.125386e+24	0.1523231	2.812087e+23	1.228451e-09	0.002183692	5.498094e+11	2.693086e+07	2.327708e+09	5.168266e-07	4.924335e-13	9.750088e-20	0.2707446	0.3312213	0.0106645	0	0	0	0.002183692	0.5856034	8.204723	0.8636551	10830.84	10970	0	0	0	0.0128482	0	0	2.593033e+30	
12882.58243	2195.000005	2.664002256e+18	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	5.53165e+22	4.742844e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	6.914562e+21	5.928555e+24	3.272954e+23	1.125386e+24	0.1523231	2.812087e+23	1.228471e-09	0.002183797	5.498108e+11	2.69308e+07	2.327687e+09	5.168251e-07	4.924305e-13	9.749999e-20	0.2707436	0.3312213	0.01066443	0	0	0	0.002183797	0.5856034	8.204723	0.8636551	10830.84	10970	0	0	0	0.01284823	0	0	2.593033e+30	
12882.58243	2195.000005	2.553002297e+18	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	5.303686e+22	4.743072e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	6.629607e+21	5.92884e+24	3.272954e+23	1.125386e+24	0.1523231	2.812086e+23	1.228491e-09	0.002183902	5.498121e+11	2.693073e+07	2.327665e+09	5.168235e-07	4.924275e-13	9.749911e-20	0.2707426	0.3312213	0.01066436	0	0	0	0.002183902	0.5856034	8.204723	0.8636551	10830.84	10970	0	0	0	0.01284826	0	0	2.593033e+30	
12882.58243	2195.000005	2.442002337e+18	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	5.075552e+22	4.7433e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	6.34444e+21	5.929125e+24	3.272954e+23	1.125386e+24	0.1523231	2.812085e+23	1.228511e-09	0.002184007	5.498134e+11	2.693067e+07	2.327644e+09	5.168219e-07	4.924245e-13	9.749822e-20	0.2707416	0.3312213	0.01066429	0	0	0	0.002184007	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.0128483	0	0	2.593033e+30	
12882.58244	2195.000005	2.331002378e+18	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	4.847245e+22	4.743528e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	6.059056e+21	5.92941e+24	3.272954e+23	1.125386e+24	0.1523231	2.812085e+23	1.228531e-09	0.002184112	5.498147e+11	2.69306e+07	2.327622e+09	5.168204e-07	4.924215e-13	9.749733e-20	0.2707406	0.3312213	0.01066422	0	0	0	0.002184112	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.01284833	0	0	2.593033e+30	
12882.58244	2195.000005	2.220002418e+18	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	4.61876e+22	4.743757e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	5.773451e+21	5.929696e+24	3.272954e+23	1.125386e+24	0.1523231	2.812084e+23	1.22855e-09	0.002184217	5.498161e+11	2.693054e+07	2.327601e+09	5.168188e-07	4.924185e-13	9.749645e-20	0.2707396	0.3312213	0.01066415	0	0	0	0.002184217	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.01284836	0	0	2.593033e+30	
12882.58244	2195.000005	2.109002459e+18	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	4.390095e+22	4.743985e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	5.487619e+21	5.929982e+24	3.272954e+23	1.125386e+24	0.1523231	2.812083e+23	1.22857e-09	0.002184322	5.498174e+11	2.693047e+07	2.327579e+09	5.168172e-07	4.924156e-13	9.749556e-20	0.2707386	0.3312213	0.01066408	0	0	0	0.002184322	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.0128484	0	0	2.593033e+30	
12882.58245	2195.000005	1.998002431e+18	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	4.161244e+22	4.744214e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	5.201555e+21	5.930268e+24	3.272954e+23	1.125386e+24	0.1523231	2.812083e+23	1.22859e-09	0.002184427	5.498187e+11	2.693041e+07	2.327558e+09	5.168157e-07	4.924126e-13	9.749467e-20	0.2707377	0.3312213	0.010664	0	0	0	0.002184427	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.01284843	0	0	2.593033e+30	
12882.58245	2195.000005	1.887002471e+18	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	3.932203e+22	4.744443e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	4.915253e+21	5.930554e+24	3.272954e+23	1.125386e+24	0.1523231	2.812082e+23	1.22861e-09	0.002184533	5.498201e+11	2.693034e+07	2.327536e+09	5.168141e-07	4.924096e-13	9.749379e-20	0.2707367	0.3312213	0.01066393	0	0	0	0.002184533	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.01284847	0	0	2.593033e+30	
12882.58245	2195.000005	1.776002512e+18	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	3.702966e+22	4.744672e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	4.628708e+21	5.93084e+24	3.272954e+23	1.125386e+24	0.1523231	2.812082e+23	1.22863e-09	0.002184638	5.498214e+11	2.693028e+07	2.327515e+09	5.168125e-07	4.924066e-13	9.74929e-20	0.2707357	0.3312213	0.01066386	0	0	0	0.002184638	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.0128485	0	0	2.593033e+30	
12882.58245	2195.000005	1.665002553e+18	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	3.473529e+22	4.744902e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	4.341912e+21	5.931127e+24	3.272954e+23	1.125386e+24	0.1523231	2.812081e+23	1.228649e-09	0.002184744	5.498227e+11	2.693022e+07	2.327493e+09	5.16811e-07	4.924036e-13	9.749202e-20	0.2707347	0.3312213	0.01066379	0	0	0	0.002184744	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.01284854	0	0	2.593033e+30	
12882.58246	2195.000005	1.554002593e+18	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	3.243885e+22	4.745131e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	4.054857e+21	5.931414e+24	3.272954e+23	1.125386e+24	0.1523231	2.812081e+23	1.228669e-09	0.002184849	5.49824e+11	2.693015e+07	2.327472e+09	5.168094e-07	4.924006e-13	9.749113e-20	0.2707337	0.3312213	0.01066372	0	0	0	0.002184849	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.01284857	0	0	2.593033e+30	
12882.58246	2195.000005	1.443002634e+18	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	3.014028e+22	4.745361e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	3.767535e+21	5.931702e+24	3.272954e+23	1.125386e+24	0.1523231	2.81208e+23	1.228689e-09	0.002184955	5.498253e+11	2.693009e+07	2.32745e+09	5.168078e-07	4.923977e-13	9.749025e-20	0.2707327	0.3312213	0.01066365	0	0	0	0.002184955	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.0128486	0	0	2.593033e+30	
12882.58246	2195.000005	1.332002606e+18	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	2.783949e+22	4.745591e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	3.479936e+21	5.931989e+24	3.272954e+23	1.125386e+24	0.1523231	2.81208e+23	1.228709e-09	0.002185061	5.498267e+11	2.693002e+07	2.327429e+09	5.168063e-07	4.923947e-13	9.748936e-20	0.2707317	0.3312213	0.01066358	0	0	0	0.002185061	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.01284864	0	0	2.593033e+30	
12882.58247	2195.000005	1.221002646e+18	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	2.553641e+22	4.745822e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	3.192051e+21	5.932277e+24	3.272954e+23	1.125386e+24	0.1523231	2.81208e+23	1.228729e-09	0.002185167	5.49828e+11	2.692996e+07	2.327407e+09	5.168047e-07	4.923917e-13	9.748848e-20	0.2707307	0.3312213	0.01066351	0	0	0	0.002185167	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.01284867	0	0	2.593033e+30	
12882.58247	2195.000005	1.110002687e+18	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	2.323094e+22	4.746052e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.903867e+21	5.932565e+24	3.272954e+23	1.125386e+24	0.1523231	2.812079e+23	1.228749e-09	0.002185273	5.498293e+11	2.692989e+07	2.327386e+09	5.168032e-07	4.923887e-13	9.74876e-20	0.2707298	0.3312213	0.01066344	0	0	0	0.002185273	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.01284871	0	0	2.593033e+30	
12882.58247	2195.000005	9.990027273e+17	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	2.092297e+22	4.746283e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.615371e+21	5.932854e+24	3.272954e+23	1.125386e+24	0.1523231	2.812079e+23	1.228769e-09	0.002185379	5.498306e+11	2.692983e+07	2.327364e+09	5.168016e-07	4.923858e-13	9.748671e-20	0.2707288	0.3312213	0.01066337	0	0	0	0.002185379	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.01284874	0	0	2.593033e+30	
12882.58248	2195.000005	8.880027678e+17	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	1.861237e+22	4.746514e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.326546e+21	5.933143e+24	3.272954e+23	1.125386e+24	0.1523231	2.812079e+23	1.228789e-09	0.002185485	5.49832e+11	2.692976e+07	2.327343e+09	5.168e-07	4.923828e-13	9.748583e-20	0.2707278	0.3312213	0.01066329	0	0	0	0.002185485	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.01284878	0	0	2.593033e+30	
12882.58248	2195.000005	7.770028084e+17	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	1.6299e+22	4.746745e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.037374e+21	5.933432e+24	3.272954e+23	1.125386e+24	0.1523231	2.812079e+23	1.228809e-09	0.002185592	5.498333e+11	2.69297e+07	2.327321e+09	5.167985e-07	4.923798e-13	9.748495e-20	0.2707268	0.3312213	0.01066322	0	0	0	0.002185592	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.01284881	0	0	2.593033e+30	
12882.58248	2195.000005	6.660027802e+17	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	1.398266e+22	4.746977e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	1.747833e+21	5.933721e+24	3.272954e+23	1.125386e+24	0.1523231	2.812078e+23	1.228829e-09	0.002185698	5.498346e+11	2.692963e+07	2.3273e+09	5.167969e-07	4.923768e-13	9.748407e-20	0.2707258	0.3312213	0.01066315	0	0	0	0.002185698	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.01284885	0	0	2.593033e+30	
12882.58248	2195.000005	5.550028208e+17	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	1.166315e+22	4.747209e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	1.457893e+21	5.934011e+24	3.272954e+23	1.125386e+24	0.1523231	2.812078e+23	1.228849e-09	0.002185805	5.498359e+11	2.692957e+07	2.327279e+09	5.167954e-07	4.923739e-13	9.748318e-20	0.2707248	0.3312213	0.01066308	0	0	0	0.002185805	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.01284889	0	0	2.593033e+30	
12882.58249	2195.000005	4.440028614e+17	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	9.340155e+21	4.747441e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	1.167519e+21	5.934302e+24	3.272954e+23	1.125386e+24	0.1523231	2.812078e+23	1.228869e-09	0.002185912	5.498372e+11	2.69295e+07	2.327257e+09	5.167938e-07	4.923709e-13	9.74823e-20	0.2707239	0.3312213	0.01066301	0	0	0	0.002185912	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.01284892	0	0	2.593033e+30	
12882.58249	2195.000005	3.33002902e+17	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	7.013292e+21	4.747674e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	8.766616e+20	5.934592e+24	3.272954e+23	1.125386e+24	0.1523231	2.812078e+23	1.228889e-09	0.002186019	5.498386e+11	2.692944e+07	2.327236e+09	5.167922e-07	4.923679e-13	9.748142e-20	0.2707229	0.3312213	0.01066294	0	0	0	0.002186019	0.5856034	8.204724	0.8636551	10830.84	10970	0	0	0	0.01284896	0	0	2.593033e+30	
12882.58249	2195.000005	2.220029425e+17	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	4.681972e+21	4.747907e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	5.852465e+20	5.934884e+24	3.272954e+23	1.125386e+24	0.1523231	2.812078e+23	1.228909e-09	0.002186126	5.498399e+11	2.692937e+07	2.327214e+09	5.167907e-07	4.92365e-13	9.748054e-20	0.2707219	0.3312213	0.01066287	0	0	0	0.002186126	0.5856034	8.204724	0.8636551	10830.83	10970	0	0	0	0.01284899	0	0	2.593033e+30	
12882.5825	2195.000005	1.110029831e+17	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	2.345177e+21	4.748141e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	2.931471e+20	5.935176e+24	3.272954e+23	1.125386e+24	0.1523231	2.812078e+23	1.228929e-09	0.002186233	5.498412e+11	2.692931e+07	2.327193e+09	5.167891e-07	4.92362e-13	9.747966e-20	0.2707209	0.3312213	0.0106628	0	0	0	0.002186233	0.5856034	8.204724	0.8636551	10830.83	10970	0	0	0	0.01284903	0	0	2.593033e+30	
12882.5825	2195.000005	3.023656976e+12	-6.010000028	1.508e-05	5.910521e+25	4.748375e+25	6.415008e+16	4.748375e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	8.01876e+15	5.935469e+24	3.272954e+23	1.125386e+24	0.1523231	2.812078e+23	1.228949e-09	0.002186341	5.498425e+11	2.692925e+07	2.327172e+09	5.167876e-07	4.92359e-13	9.747878e-20	0.2707199	0.3312213	0.01066273	0	0	0	0.002186341	0.5856034	8.204724	0.8636551	10830.83	10970	0	0	0	0.01284907	0	0	2.593033e+30	
12882.5825	2195	0	-6.01	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	3.272954e+23	1.125386e+24	0.1523231	2.812078e+23	1.22897e-09	0.002186449	5.498425e+11	2.692925e+07	2.327172e+09	5.167876e-07	4.92359e-13	9.747878e-20	0.2707199	0.3312213	0.01066273	0	0	0	0.002186449	0.5856034	8.204724	0.8636551	10830.83	10970	0	0	0	0.01284918	0	0	2.593033e+30	
12882.583	2178.78	0	-5.9499	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	3.272954e+23	1.125386e+24	0.1523231	2.812078e+23	1.22897e-09	0.002186449	5.500301e+11	2.692006e+07	2.324129e+09	5.16566e-07	4.91937e-13	9.735347e-20	0.2705802	0.3312213	0.01065265	0	0	0	0.002186449	0.5856034	8.204724	0.8636551	10830.94	10970	0	0	0	0.0128391	0	0	2.593033e+30	
12882.5835	2162.56	0	-5.8898	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	3.272954e+23	1.125386e+24	0.1523231	2.812078e+23	1.22897e-09	0.002186449	5.501925e+11	2.691211e+07	2.321497e+09	5.163743e-07	4.915719e-13	9.724512e-20	0.2704592	0.3312213	0.01064394	0	0	0	0.002186449	0.5856034	8.204724	0.8636551	10831.03	10970	0	0	0	0.01283039	0	0	2.593033e+30	
12882.584	2146.34	0	-5.8297	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.618363e+24	9.00309e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	3.272954e+23	1.125386e+24	0.1523231	2.812078e+23	1.22897e-09	0.002186449	5.503336e+11	2.690521e+07	2.319213e+09	5.162078e-07	4.912549e-13	9.715105e-20	0.2703541	0.3312212	0.01063637	0	0	0	0.002186449	0.5856033	8.204724	0.8636551	10831.11	10970	0	0	0	0.01282282	0	0	2.593033e+30	
12882.5845	2130.12	0	-5.7696	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.618362e+24	9.00309e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	3.272953e+23	1.125386e+24	0.1523231	2.812078e+23	1.22897e-09	0.002186449	5.504567e+11	2.689919e+07	2.317224e+09	5.160626e-07	4.909786e-13	9.706912e-20	0.2702625	0.3312212	0.01062978	0	0	0	0.002186449	0.5856031	8.204724	0.8636551	10831.19	10970	0	0	0	0.01281623	0	0	2.593033e+30	
12882.585	2113.9	0	-5.7095	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.618358e+24	9.003094e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	3.272948e+23	1.125387e+24	0.1523232	2.812078e+23	1.22897e-09	0.002186449	5.505642e+11	2.68939e+07	2.315486e+09	5.159358e-07	4.907374e-13	9.699758e-20	0.2701824	0.3312208	0.01062402	0	0	0	0.002186449	0.5856019	8.204724	0.8636551	10831.25	10970	0	0	0	0.01281047	0	0	2.593033e+30	
12882.5855	2097.68	0	-5.6494	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.618339e+24	9.003114e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	3.272923e+23	1.125389e+24	0.1523235	2.812078e+23	1.22897e-09	0.002186449	5.506583e+11	2.68891e+07	2.313966e+09	5.158248e-07	4.905262e-13	9.693496e-20	0.2701123	0.3312188	0.01061897	0	0	0	0.002186449	0.5855959	8.204724	0.8636551	10831.3	10970	0	0	0	0.01280542	0	0	2.593033e+30	
12882.586	2081.46	0	-5.5893	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.618239e+24	9.003214e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	3.272799e+23	1.125402e+24	0.1523252	2.812078e+23	1.22897e-09	0.002186449	5.507412e+11	2.688403e+07	2.312631e+09	5.157271e-07	4.903404e-13	9.687991e-20	0.2700507	0.3312087	0.01061454	0	0	0	0.002186449	0.5855654	8.204724	0.8636551	10831.35	10970	0	0	0	0.01280099	0	0	2.593033e+30	
12882.5865	2065.24	0	-5.5292	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.617737e+24	9.003716e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	3.272171e+23	1.125464e+24	0.1523337	2.812078e+23	1.22897e-09	0.002186449	5.508153e+11	2.687526e+07	2.311446e+09	5.156397e-07	4.901743e-13	9.683068e-20	0.2699955	0.3311579	0.01061057	0	0	0	0.002186449	0.585412	8.204724	0.8636551	10831.39	10970	0	0	0	0.01279702	0	0	2.593033e+30	
12882.587	2049.02	0	-5.4691	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.615256e+24	9.006196e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	3.26907e+23	1.125775e+24	0.1523757	2.812078e+23	1.22897e-09	0.002186449	5.508871e+11	2.684629e+07	2.31034e+09	5.155551e-07	4.900134e-13	9.678302e-20	0.2699421	0.3309068	0.01060673	0	0	0	0.002186449	0.5846532	8.204724	0.8636551	10831.43	10970	0	0	0	0.01279318	0	0	2.593033e+30	
12882.5875	2032.8	0	-5.409	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.60406e+24	9.017393e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	3.255075e+23	1.127174e+24	0.1525651	2.812078e+23	1.22897e-09	0.002186449	5.509783e+11	2.672693e+07	2.309102e+09	5.154475e-07	4.89809e-13	9.672245e-20	0.2698741	0.329773	0.01060185	0	0	0	0.002186449	0.581215	8.204724	0.8636551	10831.48	10970	0	0	0	0.0127883	0	0	2.593033e+30	
12882.588	2016.58	0	-5.3489	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.567703e+24	9.05375e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	3.209629e+23	1.131719e+24	0.1531802	2.812078e+23	1.22897e-09	0.002186449	5.511394e+11	2.634608e+07	2.307263e+09	5.152578e-07	4.894484e-13	9.661566e-20	0.2697543	0.3260845	0.01059324	0	0	0	0.002186449	0.5699036	8.204724	0.8636551	10831.58	10970	0	0	0	0.01277969	0	0	2.593033e+30	
12882.5885	2000.36	0	-5.2888	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.504593e+24	9.11686e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	3.130741e+23	1.139607e+24	0.154248	2.812078e+23	1.22897e-09	0.002186449	5.513859e+11	2.568704e+07	2.304608e+09	5.149675e-07	4.888972e-13	9.64525e-20	0.269571	0.3196568	0.01058008	0	0	0	0.002186449	0.5497956	8.204724	0.8636551	10831.72	10970	0	0	0	0.01276653	0	0	2.593033e+30	
12882.589	1984.14	0	-5.2287	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.436027e+24	9.185425e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	3.045034e+23	1.148178e+24	0.1554081	2.812078e+23	1.22897e-09	0.002186449	5.516711e+11	2.497092e+07	2.30145e+09	5.146318e-07	4.882599e-13	9.626398e-20	0.2693589	0.3126367	0.01056487	0	0	0	0.002186449	0.5273411	8.204724	0.8636551	10831.88	10970	0	0	0	0.01275131	0	0	2.593033e+30	
12882.5895	1967.92	0	-5.1686	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.372255e+24	9.249197e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	2.965319e+23	1.15615e+24	0.156487	2.812078e+23	1.22897e-09	0.002186449	5.519628e+11	2.430436e+07	2.298096e+09	5.142887e-07	4.876091e-13	9.607159e-20	0.2691421	0.3060719	0.01054932	0	0	0	0.002186449	0.5058924	8.204724	0.8636551	10832.05	10970	0	0	0	0.01273577	0	0	2.593033e+30	
12882.59	1951.7	0	-5.1085	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.314822e+24	9.30663e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	2.893528e+23	1.163329e+24	0.1574587	2.812078e+23	1.22897e-09	0.002186449	5.522465e+11	2.370376e+07	2.294745e+09	5.139552e-07	4.869768e-13	9.588476e-20	0.2689312	0.3001293	0.01053422	0	0	0	0.002186449	0.4860924	8.204724	0.8636551	10832.21	10970	0	0	0	0.01272067	0	0	2.593033e+30	
12882.5905	1935.48	0	-5.0484	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.263278e+24	9.358175e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	2.829098e+23	1.169772e+24	0.1583308	2.812078e+23	1.22897e-09	0.002186449	5.525152e+11	2.316468e+07	2.291522e+09	5.136395e-07	4.863789e-13	9.570822e-20	0.2687317	0.2947709	0.01051994	0	0	0	0.002186449	0.4679142	8.204724	0.8636551	10832.36	10970	0	0	0	0.01270639	0	0	2.593033e+30	
12882.591	1919.26	0	-4.9883	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.216918e+24	9.404535e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	2.771148e+23	1.175567e+24	0.1591152	2.812078e+23	1.22897e-09	0.002186449	5.527648e+11	2.267994e+07	2.2885e+09	5.133464e-07	4.858239e-13	9.554446e-20	0.2685463	0.2899306	0.01050669	0	0	0	0.002186449	0.4512194	8.204724	0.8636551	10832.5	10970	0	0	0	0.01269314	0	0	2.593033e+30	
12882.5915	1903.04	0	-4.9282	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.175092e+24	9.446361e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	2.718865e+23	1.180795e+24	0.1598228	2.812078e+23	1.22897e-09	0.002186449	5.529935e+11	2.224284e+07	2.285724e+09	5.13078e-07	4.85316e-13	9.539466e-20	0.2683766	0.2855462	0.01049455	0	0	0	0.002186449	0.4358651	8.204724	0.8636551	10832.63	10970	0	0	0	0.012681	0	0	2.593033e+30	
12882.592	1886.82	0	-4.8681	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.13724e+24	9.484213e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	2.67155e+23	1.185527e+24	0.1604632	2.812078e+23	1.22897e-09	0.002186449	5.532007e+11	2.184757e+07	2.283211e+09	5.128348e-07	4.848561e-13	9.52591e-20	0.2682227	0.2815639	0.01048357	0	0	0	0.002186449	0.4217214	8.204724	0.8636551	10832.75	10970	0	0	0	0.01267002	0	0	2.593033e+30	
12882.5925	1870.6	0	-4.808	1.508e-05	5.910521e+25	4.748375e+25	0	4.748375e+25	2.102884e+24	9.518569e+24	7.388151e+24	5.935469e+24	0	5.935469e+24	2.628605e+23	1.189821e+24	0.1610445	2.812078e+23	1.22897e-09	0.002186449	5.533869e+11	2.148914e+07	2.280964e+09	5.126165e-07	4.844433e-13	9.513749e-20	0.2680846	0.2779371	0.01047371	0	0	0	0.002186449	0.4086726	8.204724	0.8636551	10832.85	10970	0	0	0	0.01266016	0	0	2.593033e+30	
